monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4045024359956,1777551879,289013303,38.190,26.000
4045044360445,1777551879,309013761,36.883,26.000
4045064360263,1777551879,329013514,37.286,0.000
4045084358064,1777551879,349011379,37.403,0.000
4045104359225,1777551879,369012125,37.706,26.000
4045124362915,1777551879,389016007,36.840,26.000
4045144359084,1777551879,409012176,37.489,4.000
4045164359542,1777551879,429012986,40.722,4.000
4045184361119,1777551879,449014563,38.937,26.000
4045204360105,1777551879,469013645,38.427,26.000
4045224359570,1777551879,489013046,39.889,26.000
4045244360060,1777551879,509013727,37.994,26.000
4045264360965,1777551879,529014249,35.974,0.000
4045284359087,1777551879,549012178,35.974,0.000
4045304358360,1777551879,569011356,38.524,26.000
4045324357345,1777551879,589010661,37.186,26.000
4045344360459,1777551879,609013807,36.619,26.000
4045364359093,1777551879,629012408,35.455,26.000
4045384358590,1777551879,649012162,37.706,26.000
4045404363304,1777551879,669017132,38.860,26.000
4045424355633,1777551879,689008564,40.413,0.000
4045444357626,1777551879,709010494,37.799,0.000
4045464363812,1777551879,729017256,39.865,26.000
4045484357933,1777551879,749011665,37.540,26.000
4045504359671,1777551879,769012858,41.357,26.000
4045524359808,1777551879,789013028,40.628,26.000
4045544359146,1777551879,809011949,42.190,25.000
4045564358323,1777551879,829011223,41.524,25.000
4045584344891,1777551879,848998271,39.952,25.000
4045604360166,1777551879,869013802,39.000,25.000
4045624360208,1777551879,889013651,39.556,26.000
4045644359257,1777551879,909012541,38.990,26.000
4045664358274,1777551879,929011206,40.270,0.000
4045684359244,1777551879,949012016,39.556,0.000
4045704359541,1777551879,969012441,39.856,25.000
4045724360319,1777551879,989013411,38.701,25.000
4045744359400,1777551880,9012972,39.238,25.000
4045764358514,1777551880,29010773,36.840,25.000
4045784358427,1777551880,49011359,36.840,25.000
4045804362981,1777551880,69016457,38.658,25.000
4045824365263,1777551880,89018579,38.905,26.000
4045844357784,1777551880,109011003,38.398,26.000
4045864358785,1777551880,129012197,37.749,26.000
4045884359627,1777551880,149012878,38.571,26.000
4045904358164,1777551880,169010808,36.286,0.000
4045924357213,1777551880,189010177,33.952,0.000
4045944359303,1777551880,209012587,32.684,26.000
4045964360369,1777551880,229013652,32.619,26.000
4045984357978,1777551880,249011069,33.333,26.000
4046004358275,1777551880,269011751,35.619,26.000
4046024360717,1777551880,289013457,37.532,0.000
4046044359990,1777551880,309012986,37.229,0.000
4046064357536,1777551880,329010947,36.667,0.000
4046084357225,1777551880,349010701,37.879,0.000
4046104359667,1777551880,369012214,38.528,26.000
4046124358652,1777551880,389011872,33.881,26.000
4046144359558,1777551880,409012681,33.500,26.000
4046164360335,1777551880,429013907,31.970,26.000
4046184358393,1777551880,449011420,31.833,0.000
4046204357826,1777551880,469011014,31.364,0.000
4046224358700,1777551880,489011951,33.333,26.000
4046244358549,1777551880,509011609,34.632,26.000
4046264358590,1777551880,529011618,36.095,0.000
4046284359176,1777551880,549012236,34.286,0.000
4046304359634,1777551880,569012117,38.730,26.000
4046324359035,1777551880,589012351,41.154,26.000
4046344359908,1777551880,609013000,38.341,26.000
4046364358510,1777551880,629011633,38.947,26.000
4046384359447,1777551880,649012795,39.794,26.000
4046404358945,1777551880,669012100,36.738,26.000
4046424359082,1777551880,689012238,36.082,0.000
4046444358868,1777551880,709011863,36.119,0.000
4046464362654,1777551880,729015617,36.775,26.000
4046484359399,1777551880,749013002,36.286,26.000
4046504358672,1777551880,769011220,37.532,26.000
4046524363546,1777551880,789016094,40.214,26.000
4046544358851,1777551880,809011591,37.167,0.000
4046564364685,1777551880,829018161,36.167,0.000
4046584360342,1777551880,849014074,38.831,26.000
4046604358847,1777551880,869012771,36.381,26.000
4046624363081,1777551880,889016205,37.619,26.000
4046644361139,1777551880,909014614,36.667,26.000
4046664360156,1777551880,929013568,36.333,0.000
4046684366918,1777551880,949020330,32.286,0.000
4046704364783,1777551880,969017331,31.169,26.000
4046724365945,1777551880,989018141,32.381,26.000
4046744361442,1777551881,9014566,32.238,26.000
4046764359755,1777551881,29012623,33.238,26.000
4046784359157,1777551881,49012376,31.385,26.000
4046804361726,1777551881,69014722,35.238,26.000
4046824360392,1777551881,89013579,35.857,7.000
4046844363762,1777551881,109016661,35.325,7.000
4046864366043,1777551881,129019039,32.238,26.000
4046884365061,1777551881,149018408,31.786,26.000
4046904360302,1777551881,169012753,31.623,35.000
4046924361943,1777551881,189014043,28.810,35.000
4046944356064,1777551881,209008612,25.524,0.000
4046964358346,1777551881,229011341,28.658,0.000
4046984358067,1777551881,249011671,28.190,26.000
4047004364957,1777551881,269018049,30.810,26.000
4047024359238,1777551881,289012362,29.048,26.000
4047044359792,1777551881,309012563,31.970,26.000
4047064359129,1777551881,329012317,33.788,26.000
4047084358499,1777551881,349011622,34.134,26.000
4047104359084,1777551881,369011792,31.429,7.000
4047124361878,1777551881,389014521,34.329,7.000
4047144359775,1777551881,409012771,32.714,26.000
4047164357416,1777551881,429009996,27.576,26.000
4047184359730,1777551881,449012726,29.381,18.000
4047204361500,1777551881,469014399,29.892,18.000
4047224360133,1777551881,489012713,29.387,26.000
4047244362351,1777551881,509015314,30.296,26.000
4047264360152,1777551881,529013084,33.325,26.000
4047284362018,1777551881,549014789,30.404,26.000
4047304360587,1777551881,569013295,30.230,0.000
4047324358036,1777551881,589010648,30.071,0.000
4047344361278,1777551881,609014402,28.405,26.000
4047364356551,1777551881,629009803,25.823,26.000
4047384358417,1777551881,649011636,27.905,26.000
4047404358394,1777551881,669011166,26.320,26.000
4047424359684,1777551881,689012807,30.286,0.000
4047444359309,1777551881,709012561,31.515,0.000
4047464355734,1777551881,729008826,34.286,6.000
4047484356384,1777551881,749009667,34.199,6.000
4047504356425,1777551881,769008909,39.202,26.000
4047524358643,1777551881,789010838,35.639,26.000
4047544357020,1777551881,809010368,32.440,6.000
4047564356998,1777551881,829009897,32.608,6.000
4047584360816,1777551881,849013907,31.869,26.000
4047604366458,1777551881,869019933,32.333,26.000
4047624362243,1777551881,889014982,34.714,26.000
4047644363084,1777551881,909015824,35.238,26.000
4047664362838,1777551881,929015993,36.861,26.000
4047684358655,1777551881,949011362,36.883,26.000
4047704361512,1777551881,969013708,36.537,0.000
4047724360018,1777551881,989012469,33.810,0.000
4047744361467,1777551882,9013919,29.870,0.000
4047764360517,1777551882,29013736,27.857,0.000
4047784364719,1777551882,49017682,25.833,26.000
4047804358359,1777551882,69011643,28.500,26.000
4047824359457,1777551882,89012805,29.833,4.000
4047844360299,1777551882,109013838,30.152,4.000
4047864366709,1777551882,129019672,29.833,26.000
4047884358589,1777551882,149011649,29.805,26.000
4047904360423,1777551882,169013931,30.786,26.000
4047924359984,1777551882,189013268,30.405,26.000
4047944358042,1777551882,209011517,34.786,0.000
4047964361219,1777551882,229014855,34.199,0.000
4047984359629,1777551882,249013232,35.167,26.000
4048004360214,1777551882,269013658,35.152,26.000
4048024358976,1777551882,289011939,34.329,26.000
4048044361577,1777551882,309014861,33.680,26.000
4048064362355,1777551882,329015575,34.714,26.000
4048084317336,1777551882,348970811,34.242,26.000
4048104360710,1777551882,369013513,33.788,0.000
4048124361007,1777551882,389014163,30.866,0.000
4048144358520,1777551882,409011740,31.286,26.000
4048164359842,1777551882,429012742,27.792,26.000
4048184361228,1777551882,449014703,30.341,26.000
4048204361301,1777551882,469014649,28.752,26.000
4048224364671,1777551882,489017859,25.418,25.000
4048244366089,1777551882,509019500,28.146,25.000
4048264365554,1777551882,529018646,32.008,26.000
4048284359419,1777551882,549013086,29.762,26.000
4048304361124,1777551882,569013672,29.786,26.000
4048324358766,1777551882,589011345,34.071,26.000
4048344357975,1777551882,609010907,32.071,0.000
4048364358305,1777551882,629011364,29.416,0.000
4048384359434,1777551882,649012590,30.714,26.000
4048404358547,1777551882,669011959,31.926,26.000
4048424357949,1777551882,689010784,28.788,0.000
4048444358662,1777551882,709011754,28.712,0.000
4048464360912,1777551882,729013972,31.583,26.000
4048484359481,1777551882,749013277,31.536,26.000
4048504360291,1777551882,769012775,31.655,26.000
4048524357836,1777551882,789010800,33.655,26.000
4048544358710,1777551882,809012281,32.405,26.000
4048564356639,1777551882,829009827,35.675,26.000
4048584359721,1777551882,849012780,32.008,4.000
4048604360562,1777551882,869013654,33.508,4.000
4048624359676,1777551882,889012127,31.328,26.000
4048644358277,1777551882,909011209,33.175,26.000
4048664358991,1777551882,929011730,29.654,26.000
4048684360152,1777551882,949012604,28.701,26.000
4048704362274,1777551882,969014661,27.835,0.000
4048724359499,1777551882,989011727,26.667,0.000
4048744359285,1777551883,9011832,26.017,0.000
4048764359710,1777551883,29012450,26.619,0.000
4048784359655,1777551883,49012427,26.619,34.000
4048804390996,1777551883,69044088,26.286,34.000
4048824358938,1777551883,89011966,26.286,26.000
4048844360900,1777551883,109014184,24.502,26.000
4048864361390,1777551883,129014705,28.202,0.000
4048884364791,1777551883,149018267,31.417,0.000
4048904366465,1777551883,169019685,33.917,26.000
4048924360330,1777551883,189013357,30.184,26.000
4048944358707,1777551883,209011159,29.821,0.000
4048964362013,1777551883,229014913,26.623,0.000
4048984360870,1777551883,249013610,27.792,26.000
4049004358191,1777551883,269011251,24.870,26.000
4049024359225,1777551883,289012221,26.524,39.000
4049044363267,1777551883,309017287,25.411,39.000
4049064358956,1777551883,329012496,30.988,26.000
4049084358453,1777551883,349011833,32.452,26.000
4049104359007,1777551883,369011554,30.455,0.000
4049124358792,1777551883,389011884,29.589,0.000
4049144359602,1777551883,409012534,30.167,26.000
4049164362172,1777551883,429015391,28.669,26.000
4049184360357,1777551883,449013128,28.071,26.000
4049204358958,1777551883,469012082,27.024,26.000
4049224359512,1777551883,489012443,29.976,0.000
4049244360577,1777551883,509013669,27.251,0.000
4049264359691,1777551883,529013198,29.416,26.000
4049284359732,1777551883,549012600,26.385,26.000
4049304359806,1777551883,569012321,25.065,26.000
4049324358599,1777551883,589011115,26.286,26.000
4049344359761,1777551883,609012756,27.000,0.000
4049364358938,1777551883,629011646,25.411,0.000
4049384360676,1777551883,649014055,24.833,26.000
4049404362989,1777551883,669016433,24.833,26.000
4049424361239,1777551883,689014522,23.081,26.000
4049444361408,1777551883,709014564,24.553,26.000
4049464360617,1777551883,729013581,28.278,40.000
4049484363379,1777551883,749016631,30.563,40.000
4049504361340,1777551883,769014880,32.222,0.000
4049524361190,1777551883,789013609,29.769,0.000
4049544360431,1777551883,809012979,33.127,26.000
4049564364665,1777551883,829017501,35.905,26.000
4049584360610,1777551883,849014214,35.411,26.000
4049604360076,1777551883,869012943,31.840,26.000
4049624362069,1777551883,889015033,34.667,39.000
4049644359743,1777551883,909012962,35.286,39.000
4049664361384,1777551883,929014956,33.247,40.000
4049684360466,1777551883,949013909,34.190,40.000
4049704359419,1777551883,969011326,32.900,0.000
4049724360613,1777551883,989013288,34.190,0.000
4049744362510,1777551884,9015602,32.900,35.000
4049764359927,1777551884,29013275,32.857,35.000
4049784375619,1777551884,49028774,33.857,6.000
4049804361098,1777551884,69013710,30.905,6.000
4049824359220,1777551884,89011639,29.610,26.000
4049844361597,1777551884,109014689,29.571,26.000
4049864360231,1777551884,129013514,29.571,19.000
4049884360784,1777551884,149013812,29.841,19.000
4049904359994,1777551884,169012285,29.841,26.000
4049924360643,1777551884,189013351,28.889,26.000
4049944360845,1777551884,209014160,31.889,26.000
4049964361974,1777551884,229015290,31.853,26.000
4049984361536,1777551884,249015011,30.271,0.000
4050004363721,1777551884,269016973,29.773,0.000
4050024361427,1777551884,289014390,31.504,0.000
4050044359964,1777551884,309013056,33.323,0.000
4050064366182,1777551884,329019114,31.883,34.000
4050084340909,1777551884,348994449,33.506,34.000
4050104359160,1777551884,369011836,35.071,35.000
4050124360898,1777551884,389014214,30.786,35.000
4050144359851,1777551884,409013135,28.290,11.000
4050164360405,1777551884,429013944,30.071,11.000
4050184361694,1777551884,449014626,31.623,35.000
4050204361800,1777551884,469014796,28.701,35.000
4050224359761,1777551884,489013365,29.048,22.000
4050244363003,1777551884,509016607,32.684,22.000
4050264361892,1777551884,529015592,33.952,26.000
4050284363406,1777551884,549016626,31.623,26.000
4050304359831,1777551884,569011514,31.500,26.000
4050324360385,1777551884,589013252,30.942,26.000
4050344361994,1777551884,609015502,32.036,26.000
4050364360499,1777551884,629013975,32.154,26.000
4050384363485,1777551884,649016577,32.036,0.000
4050404360518,1777551884,669013802,30.942,0.000
4050424362800,1777551884,689015444,31.320,0.000
4050444362970,1777551884,709016029,31.119,0.000
4050464366147,1777551884,729019271,30.500,25.000
4050484365133,1777551884,749018576,32.229,25.000
4050504360470,1777551884,769012313,35.238,11.000
4050524360255,1777551884,789013091,34.307,11.000
4050544358665,1777551884,809011788,34.567,26.000
4050564364211,1777551884,829017590,36.688,26.000
4050584365564,1777551884,849018880,37.143,26.000
4050604361381,1777551884,869015209,31.558,26.000
4050624358030,1777551884,889011890,31.595,0.000
4050644363640,1777551884,909017116,31.190,0.000
4050664361122,1777551884,929014565,31.929,25.000
4050684359659,1777551884,949012975,32.698,25.000
4050704360756,1777551884,969012824,32.843,26.000
4050724364222,1777551884,989017282,33.449,26.000
4050744359431,1777551885,9012971,32.794,26.000
4050764362193,1777551885,29015189,34.358,26.000
4050784363835,1777551885,49016990,31.571,0.000
4050804360388,1777551885,69013255,31.571,0.000
4050824359693,1777551885,89012817,30.905,26.000
4050844362103,1777551885,109015483,30.216,26.000
4050864360704,1777551885,129014148,30.238,26.000
4050884361642,1777551885,149015053,31.126,26.000
4050904366836,1777551885,169020215,31.126,21.000
4050924363773,1777551885,189017089,29.610,21.000
4050944362438,1777551885,209016074,33.398,26.000
4050964362416,1777551885,229016051,30.452,26.000
4050984365402,1777551885,249018813,29.976,26.000
4051004364515,1777551885,269018407,31.797,26.000
4051024360844,1777551885,289014128,29.643,0.000
4051044360821,1777551885,309014297,26.429,0.000
4051064361439,1777551885,329014915,30.429,26.000
4051084359720,1777551885,349017964,32.641,26.000
4051104361042,1777551885,369013397,28.745,6.000
4051124361275,1777551885,389013823,27.576,6.000
4051144361285,1777551885,409014472,28.874,26.000
4051164362798,1777551885,429016306,29.589,26.000
4051184364024,1777551885,449017276,32.500,21.000
4051204363425,1777551885,469016773,32.786,21.000
4051224361035,1777551885,489014382,32.071,26.000
4051244359316,1777551885,509012792,30.325,26.000
4051264362878,1777551885,529016257,32.792,4.000
4051284360743,1777551885,549014539,32.684,4.000
4051304359344,1777551885,569011860,30.167,26.000
4051324362042,1777551885,589014654,27.727,26.000
4051344360579,1777551885,609014311,30.500,26.000
4051364358253,1777551885,629011792,28.857,26.000
4051384363703,1777551885,649016858,32.190,0.000
4051404366624,1777551885,669019652,33.048,0.000
4051424360329,1777551885,689012909,30.649,0.000
4051444362323,1777551885,709015895,29.714,0.000
4051464363389,1777551885,729016928,31.948,26.000
4051484360390,1777551885,749013801,30.714,26.000
4052357400804,1777551886,622279648,38.405,26.000
4052364361318,1777551886,629014442,38.405,26.000
4052384468795,1777551886,649122303,45.905,26.000
4052404473093,1777551886,669126697,44.667,26.000
4052424449004,1777551886,689102256,44.857,26.000
4052444448597,1777551886,709102073,40.857,26.000
4052464362102,1777551886,729015385,42.597,0.000
4052484423174,1777551886,749076489,37.706,0.000
4052504463667,1777551886,769116791,38.857,26.000
4052524509090,1777551886,789162405,41.000,26.000
4052544466791,1777551886,809120458,40.333,26.000
4052564492691,1777551886,829145975,40.333,26.000
4052584360590,1777551886,849013938,40.833,26.000
4052604359544,1777551886,869012539,36.775,26.000
4052624358945,1777551886,889012517,34.654,26.000
4052644472695,1777551886,909126170,35.519,26.000
4052664410362,1777551886,929063741,33.357,0.000
4052684447463,1777551886,949100715,35.584,0.000
4052704365480,1777551886,969018443,33.506,0.000
4052724442489,1777551886,989095485,33.658,0.000
4052744372187,1777551887,9025823,34.416,26.000
4052764362884,1777551887,29016488,36.494,26.000
4052784453079,1777551887,49105914,33.810,26.000
4052804364599,1777551887,69018299,36.320,26.000
4052824362848,1777551887,89016484,39.452,18.000
4052844360425,1777551887,109014221,38.619,18.000
4052864510083,1777551887,129163622,39.603,26.000
4052884449830,1777551887,149103242,36.869,26.000
4052904366278,1777551887,169024043,35.341,19.000
4052924490237,1777551887,189143265,33.341,19.000
4052944544300,1777551887,209198032,35.675,26.000
4052964515635,1777551887,229168918,33.738,26.000
4052984448565,1777551887,249102073,34.786,26.000
4053004482178,1777551887,269135174,37.238,26.000
4053024472395,1777551887,289125902,34.989,26.000
4053044364809,1777551887,309018924,36.851,26.000
4053064364210,1777551887,329017750,37.250,0.000
4053084389182,1777551887,349042274,37.760,0.000
4053104492275,1777551887,369144502,37.250,0.000
4053124363982,1777551887,389017010,37.286,0.000
4053144358999,1777551887,409012283,37.524,26.000
4053164519346,1777551887,429172917,38.009,26.000
4053184495257,1777551887,449148764,37.143,6.000
4053204357844,1777551887,469011639,35.643,6.000
4053224363550,1777551887,489017601,32.922,26.000
4053244535289,1777551887,509188669,34.214,26.000
4053264531554,1777551887,529185222,34.929,26.000
4053284489639,1777551887,549143083,33.084,26.000
4053304366180,1777551887,569019591,39.179,0.000
4053324359597,1777551887,589013104,38.647,0.000
4053344368343,1777551887,609021787,39.037,26.000
4053364360384,1777551887,629013859,38.387,26.000
4053384376043,1777551887,649029486,39.190,26.000
4053404364339,1777551887,669018039,36.580,26.000
4053424362012,1777551887,689015520,35.262,26.000
4053444559899,1777551887,709213470,35.976,26.000
4053464365359,1777551887,729019155,35.738,0.000
4053484535339,1777551887,749189103,34.307,0.000
4053504364034,1777551887,769016486,35.823,26.000
4053524567841,1777551887,789220101,38.398,26.000
4053544360821,1777551887,809014104,39.437,26.000
4053564366207,1777551887,829019651,35.801,26.000
4053584362216,1777551887,849015756,33.939,21.000
4053604565351,1777551887,869218699,38.333,21.000
4053624363131,1777551887,889016703,37.000,26.000
4053644362052,1777551887,909015144,37.286,26.000
4053664361774,1777551887,929014961,38.286,26.000
4053684559276,1777551887,949212496,39.286,26.000
4053704545748,1777551887,969198040,36.286,0.000
4053724573985,1777551887,989227332,36.952,0.000
4053744584331,1777551888,9237615,38.139,25.000
4053764365469,1777551888,29018785,39.307,25.000
4053784571645,1777551888,49225249,34.762,25.000
4053804582759,1777551888,69236203,33.593,25.000
4053824554990,1777551888,89208626,37.036,26.000
4053844363203,1777551888,109017031,36.750,26.000
4053864384751,1777551888,129038131,36.083,21.000
4053884404090,1777551888,149057694,37.869,21.000
4053904603289,1777551888,169256861,38.155,26.000
4053924591617,1777551888,189245061,36.905,26.000
4053944626542,1777551888,209279890,36.190,0.000
4053964606710,1777551888,229260025,39.286,0.000
4053984611808,1777551888,249265251,38.485,26.000
4054004686161,1777551888,269339605,38.030,26.000
4054024571310,1777551888,289224722,36.717,26.000
4054044627550,1777551888,309281058,39.495,26.000
4054064617606,1777551888,329271050,39.495,0.000
4054084599022,1777551888,349251985,36.497,0.000
4054104321210,1777551888,368974045,38.897,0.000
4054124362728,1777551888,389015563,36.674,0.000
4054144396789,1777551888,409050136,38.119,26.000
4054164324150,1777551888,428977850,39.119,26.000
4054184329632,1777551888,448982948,39.560,26.000
4054204325290,1777551888,468978701,40.076,26.000
4054224332788,1777551888,488986391,39.621,26.000
4054244808336,1777551888,509462067,41.050,26.000
4054264616005,1777551888,529269256,40.487,26.000
4054284338513,1777551888,548991956,41.021,26.000
4054304616056,1777551888,569268699,37.599,0.000
4054324623298,1777551888,589276806,36.683,0.000
4054344646894,1777551888,609300402,38.381,0.000
4054364792967,1777551888,629446955,40.381,0.000
4054384678564,1777551888,649332360,46.937,0.000
4054404661932,1777551888,669316080,50.851,0.000
4054424683832,1777551888,689337307,58.187,26.000
4054444783244,1777551888,709437135,56.937,26.000
4054464355528,1777551888,729009516,55.417,26.000
4054484657329,1777551888,749311477,48.157,26.000
4054504361499,1777551888,769014431,46.988,26.000
4054524376198,1777551888,789029194,44.336,26.000
4054544366735,1777551888,809020243,37.437,26.000
4054564359608,1777551888,829013403,39.084,26.000
4054584362049,1777551888,849015909,36.955,0.000
4054604361995,1777551888,869015470,36.603,0.000
4054624363092,1777551888,889016632,38.270,26.000
4054644360510,1777551888,909014241,42.778,26.000
4054664370024,1777551888,929023628,41.371,26.000
4054684358864,1777551888,949012500,37.388,26.000
4054704362650,1777551888,969022462,38.860,26.000
4054724336321,1777551888,988989957,40.981,26.000
4054744362349,1777551889,9024050,39.610,0.000
4054764389593,1777551889,29043197,38.258,0.000
4054784359456,1777551889,49012867,39.833,26.000
4054804674219,1777551889,69327662,39.548,26.000
4054824365779,1777551889,89019255,39.595,26.000
4054844359388,1777551889,109013248,38.833,26.000
4054864363238,1777551889,129026667,38.750,0.000
4054884365040,1777551889,149018259,39.773,0.000
4054904364825,1777551889,169017981,38.182,26.000
4054924358498,1777551889,189011589,39.307,26.000
4054944360588,1777551889,209014575,38.701,26.000
4054964356661,1777551889,229010232,38.286,26.000
4054984361151,1777551889,249014530,37.835,0.000
4055004360968,1777551889,269014540,39.619,0.000
4055024362546,1777551889,289016309,39.333,26.000
4055044358043,1777551889,309011518,37.786,26.000
4055064360324,1777551889,329013672,37.071,26.000
4055084371631,1777551889,349025299,37.071,26.000
4055104361463,1777551889,369014555,38.738,26.000
4055124364545,1777551889,389017829,37.381,26.000
4055144416336,1777551889,409069460,40.333,26.000
4055164359124,1777551889,429012375,39.697,26.000
4055184364254,1777551889,449017889,37.316,26.000
4055204358758,1777551889,469012202,37.631,26.000
4055224356848,1777551889,489010675,39.536,26.000
4055244333239,1777551889,508986554,35.607,26.000
4055264361571,1777551889,529015239,36.940,26.000
4055284356396,1777551889,549010096,34.274,26.000
4055304363830,1777551889,569016890,33.918,26.000
4055324362944,1777551889,589016195,33.052,26.000
4055344389420,1777551889,609042640,32.186,26.000
4055364359986,1777551889,629013366,35.524,26.000
4055384358908,1777551889,649011967,39.857,26.000
4055404364934,1777551889,669018217,35.071,26.000
4055424359215,1777551889,689013202,36.024,26.000
4055444364697,1777551889,709017980,35.887,26.000
4055464363522,1777551889,729016902,35.628,0.000
4055484358187,1777551889,749011567,33.247,0.000
4055504362389,1777551889,769014424,36.786,0.000
4055524379840,1777551889,789032612,37.167,0.000
4055544361800,1777551889,809015563,37.167,26.000
4055564363537,1777551889,829017141,36.255,26.000
4055584361019,1777551889,849014398,38.500,18.000
4055604358596,1777551889,869012199,40.051,18.000
4055624357165,1777551889,889010417,41.008,26.000
4055644359991,1777551889,909013178,41.222,26.000
4055664359744,1777551889,929013188,41.717,26.000
4055684360170,1777551889,949013805,38.081,26.000
4055704357587,1777551889,969010807,35.916,26.000
4055724364797,1777551889,989018113,33.139,26.000
4055744358982,1777551890,9012394,33.485,0.000
4055764360528,1777551890,29014067,31.452,0.000
4055784358393,1777551890,49012125,32.532,0.000
4055804361443,1777551890,69014758,35.119,0.000
4055824356940,1777551890,89010031,36.071,26.000
4055844362038,1777551890,109015897,37.338,26.000
4055864365312,1777551890,129018243,38.119,18.000
4055884359080,1777551890,149012908,39.786,18.000
4055904362354,1777551890,169015542,38.452,26.000
4055924357243,1777551890,189010655,37.229,26.000
4055944362021,1777551890,209015305,36.405,26.000
4055964366543,1777551890,229020339,35.071,26.000
4055984364728,1777551890,249018108,34.119,0.000
4056004372323,1777551890,269025990,34.913,0.000
4056024358891,1777551890,289012078,36.571,26.000
4056044364821,1777551890,309018392,34.286,26.000
4056064364030,1777551890,329017794,34.805,26.000
4056084359943,1777551890,349013707,32.338,26.000
4056104357872,1777551890,369011604,30.333,26.000
4056124358490,1777551890,389011774,28.528,26.000
4056144358787,1777551890,409012551,30.606,0.000
4056164360141,1777551890,429013553,31.472,0.000
4056184358774,1777551890,449011738,27.186,25.000
4056204360832,1777551890,469013892,28.052,25.000
4056224359113,1777551890,489012333,33.274,26.000
4056244358451,1777551890,509011990,33.560,26.000
4056264357980,1777551890,529011104,29.643,19.000
4056284358150,1777551890,549011433,32.036,19.000
4056304358671,1777551890,569011859,34.417,26.000
4056324361881,1777551890,589014813,32.952,26.000
4056344366083,1777551890,609019366,31.515,26.000
4056364360556,1777551890,629013455,33.333,26.000
4056384363349,1777551890,649016665,31.472,0.000
4056404358622,1777551890,669012034,33.286,0.000
4056424359272,1777551890,689012652,31.667,26.000
4056444359537,1777551890,709013141,33.745,26.000
4056464358203,1777551890,729011774,35.833,26.000
4056484364261,1777551890,749017833,35.119,26.000
4056504361070,1777551890,769020082,33.745,26.000
4056524365400,1777551890,789018620,35.563,26.000
4056544361153,1777551890,809014789,36.619,20.000
4056564362699,1777551890,829016174,34.459,20.000
4056584362932,1777551890,849016312,33.290,25.000
4056604360317,1777551890,869014177,36.905,25.000
4056624364231,1777551890,889017867,35.405,5.000
4056644361200,1777551890,909015252,36.082,5.000
4056664359322,1777551890,929012893,33.405,26.000
4056684357091,1777551890,949010278,36.738,26.000
4056704364557,1777551890,969017393,34.119,26.000
4056724359446,1777551890,989013082,34.119,26.000
4056744365472,1777551891,9019204,33.833,0.000
4056764364361,1777551891,29018029,33.788,0.000
4056784359442,1777551891,49012822,31.320,0.000
4056804359676,1777551891,69012928,30.292,0.000
4056824360677,1777551891,89013897,31.916,26.000
4056844361999,1777551891,109014899,33.323,26.000
4056864361144,1777551891,129014780,32.321,26.000
4056884365922,1777551891,149019014,34.321,26.000
4056904366412,1777551891,169019472,31.883,4.000
4056924365269,1777551891,189018841,32.905,4.000
4056944365311,1777551891,209018850,34.286,26.000
4056964364904,1777551891,229018444,31.472,26.000
4056984359761,1777551891,249013237,34.333,0.000
4057004365979,1777551891,269019551,34.333,0.000
4057024359460,1777551891,289012968,33.939,26.000
4057044360590,1777551891,309014193,28.745,26.000
4057064359575,1777551891,329013307,28.139,25.000
4057084363201,1777551891,349016452,27.229,25.000
4057104357994,1777551891,369011597,26.667,26.000
4057124357683,1777551891,389011415,27.000,26.000
4057144358941,1777551891,409012672,28.225,0.000
4057164363399,1777551891,429016682,27.714,0.000
4057184358128,1777551891,449011347,28.964,26.000
4057204372155,1777551891,469025758,31.500,26.000
4057224359683,1777551891,489012838,36.417,26.000
4057244358284,1777551891,509011696,38.083,26.000
4057264358550,1777551891,529011961,40.076,0.000
4057284356895,1777551891,549010531,41.061,0.000
4057304363497,1777551891,569016653,42.955,26.000
4057324362898,1777551891,589015798,42.955,26.000
4057344360892,1777551891,609014463,35.286,26.000
4057364364550,1777551891,629017833,32.078,26.000
4057384316298,1777551891,648969614,32.911,0.000
4057404362040,1777551891,669015516,30.184,0.000
4057424360962,1777551891,689014149,30.184,25.000
4057444360939,1777551891,709014095,26.742,25.000
4057464365077,1777551891,729018169,28.750,25.000
4057484358558,1777551891,749011809,23.000,25.000
4057504361415,1777551891,769013003,23.917,25.000
4057524359537,1777551891,789012244,24.417,25.000
4057544358586,1777551891,809011710,26.202,0.000
4057564361700,1777551891,829015304,26.245,0.000
4057584359053,1777551891,849011825,26.050,25.000
4057604358999,1777551891,869011994,24.913,25.000
4057624406245,1777551891,889059817,29.857,26.000
4057644397838,1777551891,909051217,28.961,26.000
4057664360083,1777551891,929012727,28.355,25.000
4057684401569,1777551891,949054565,27.532,25.000
4057704358630,1777551891,969010569,32.286,26.000
4057724360431,1777551891,989013683,30.303,26.000
4057744380795,1777551892,9034111,27.048,0.000
4057764359714,1777551892,29013094,29.048,0.000
4057784363084,1777551892,49016848,28.667,26.000
4057804359701,1777551892,69013049,27.000,26.000
4057824361087,1777551892,89014275,26.364,0.000
4057844359976,1777551892,109013164,26.623,0.000
4057864364018,1777551892,129016918,28.139,26.000
4057884359547,1777551892,149012639,26.970,26.000
4057904359525,1777551892,169012392,27.576,26.000
4057924357742,1777551892,189010834,25.758,26.000
4057944358263,1777551892,209011579,25.094,26.000
4057964358241,1777551892,229012037,26.603,26.000
