monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4043204363735,1777551877,469017498,0.000,0.000,0.000,0.000,50.000,100.000
4043224358239,1777551877,489011235,0.000,50.000,100.000,0.000,50.000,0.000
4043244357833,1777551877,509010956,100.000,0.000,0.000,100.000,0.000,0.000
4043264355122,1777551877,529008342,0.000,50.000,0.000,0.000,0.000,50.000
4043284356380,1777551877,549009439,50.000,0.000,0.000,0.000,0.000,100.000
4043304355461,1777551877,569007624,50.000,50.000,50.000,0.000,0.000,100.000
4043324357711,1777551877,589010834,0.000,50.000,50.000,0.000,50.000,0.000
4043344358648,1777551877,609011708,0.000,0.000,0.000,0.000,0.000,0.000
4043364356577,1777551877,629009605,0.000,0.000,0.000,0.000,50.000,100.000
4043384357835,1777551877,649011375,0.000,0.000,0.000,0.000,50.000,50.000
4043404359573,1777551877,669013016,100.000,50.000,50.000,0.000,0.000,50.000
4043424359678,1777551877,689013154,0.000,0.000,0.000,50.000,0.000,0.000
4043444359880,1777551877,709012971,50.000,50.000,50.000,0.000,50.000,100.000
4043464359985,1777551877,729012725,50.000,0.000,0.000,50.000,0.000,50.000
4043484357146,1777551877,749010334,0.000,0.000,0.000,0.000,0.000,100.000
4043504358052,1777551877,769011432,50.000,0.000,50.000,0.000,50.000,100.000
4043524359213,1777551877,789012817,0.000,0.000,0.000,0.000,0.000,0.000
4043544360279,1777551877,809013979,100.000,0.000,0.000,0.000,0.000,100.000
4043564358944,1777551877,829012292,0.000,0.000,0.000,50.000,50.000,50.000
4043584358474,1777551877,849011565,0.000,0.000,0.000,0.000,0.000,50.000
4043604358675,1777551877,869011863,100.000,0.000,66.667,0.000,0.000,50.000
4043624361821,1777551877,889015233,0.000,50.000,100.000,0.000,0.000,50.000
4043644359846,1777551877,909013578,50.000,0.000,0.000,50.000,50.000,66.667
4043664360368,1777551877,929013460,0.000,0.000,100.000,100.000,0.000,0.000
4043684358905,1777551877,949012221,0.000,0.000,0.000,0.000,50.000,100.000
4043704358563,1777551877,969011334,0.000,0.000,0.000,0.000,50.000,0.000
4043724360268,1777551877,989012816,50.000,0.000,50.000,50.000,0.000,100.000
4043744361270,1777551878,9014586,50.000,50.000,0.000,0.000,50.000,0.000
4043764360927,1777551878,29014403,0.000,50.000,0.000,0.000,100.000,100.000
4043784359305,1777551878,49012652,0.000,50.000,0.000,0.000,100.000,50.000
4043804358706,1777551878,69011670,0.000,100.000,0.000,0.000,0.000,50.000
4043824357499,1777551878,89010655,0.000,0.000,100.000,0.000,0.000,50.000
4043844362021,1777551878,109015305,0.000,100.000,50.000,0.000,0.000,100.000
4043864357294,1777551878,129010610,100.000,0.000,0.000,0.000,50.000,0.000
4043884358488,1777551878,149011291,0.000,0.000,0.000,0.000,0.000,100.000
4043904359041,1777551878,169011749,0.000,0.000,0.000,0.000,0.000,50.000
4043924359563,1777551878,189012366,50.000,0.000,50.000,0.000,50.000,0.000
4043944359796,1777551878,209012824,0.000,50.000,0.000,0.000,0.000,0.000
4043964360510,1777551878,229013250,50.000,50.000,0.000,0.000,0.000,100.000
4043984358375,1777551878,249011339,0.000,0.000,50.000,0.000,50.000,0.000
4044004359569,1777551878,269012884,0.000,0.000,0.000,0.000,0.000,100.000
4044024363131,1777551878,289016606,100.000,50.000,0.000,0.000,0.000,100.000
4044044365124,1777551878,309018280,50.000,0.000,100.000,50.000,0.000,50.000
4044064359885,1777551878,329013233,50.000,0.000,0.000,0.000,0.000,50.000
4044084363447,1777551878,349016763,0.000,50.000,0.000,0.000,0.000,50.000
4044104359936,1777551878,369012836,0.000,0.000,0.000,0.000,0.000,50.000
4044124356745,1777551878,389009965,0.000,0.000,50.000,100.000,0.000,100.000
4044144358899,1777551878,409012055,0.000,0.000,0.000,50.000,0.000,100.000
4044164358812,1777551878,429012160,0.000,0.000,0.000,0.000,100.000,100.000
4044184357318,1777551878,449009865,0.000,0.000,50.000,50.000,0.000,100.000
4044204358255,1777551878,469011059,50.000,0.000,50.000,100.000,50.000,0.000
4044224357593,1777551878,489010364,0.000,0.000,0.000,50.000,100.000,50.000
4044244359074,1777551878,509012422,0.000,50.000,0.000,0.000,0.000,100.000
4044264358892,1777551878,529012111,66.667,0.000,66.667,50.000,50.000,50.000
4044284358837,1777551878,549012057,0.000,0.000,50.000,0.000,0.000,0.000
4044304358655,1777551878,569010786,50.000,0.000,0.000,0.000,0.000,100.000
4044324360008,1777551878,589013004,50.000,0.000,0.000,50.000,50.000,50.000
4044344361810,1777551878,609014550,50.000,0.000,0.000,0.000,0.000,0.000
4044364360155,1777551878,629013343,0.000,0.000,0.000,0.000,0.000,100.000
4044384358661,1777551878,649011848,0.000,0.000,50.000,0.000,0.000,0.000
4044404358766,1777551878,669012338,100.000,0.000,0.000,0.000,0.000,100.000
4044424364344,1777551878,689018012,50.000,100.000,0.000,0.000,0.000,100.000
4044444359169,1777551878,709012485,50.000,50.000,0.000,0.000,0.000,50.000
4044464359082,1777551878,729012014,66.667,50.000,0.000,50.000,50.000,0.000
4044484359156,1777551878,749012664,0.000,0.000,100.000,75.000,50.000,100.000
4044504360414,1777551878,769013345,50.000,50.000,0.000,0.000,50.000,100.000
4044524359559,1777551878,789012459,66.667,100.000,100.000,50.000,100.000,50.000
4044544358352,1777551878,809011156,0.000,0.000,50.000,0.000,0.000,100.000
4044564360698,1777551878,829013822,0.000,0.000,50.000,50.000,0.000,0.000
4044584360131,1777551878,849012743,50.000,0.000,100.000,0.000,0.000,100.000
4044604359341,1777551878,869012752,50.000,50.000,0.000,0.000,0.000,50.000
4044624358678,1777551878,889011994,100.000,0.000,100.000,50.000,0.000,100.000
4044644359360,1777551878,909012419,50.000,50.000,0.000,0.000,0.000,0.000
4044664359209,1777551878,929012365,66.667,0.000,0.000,0.000,0.000,0.000
4044684358098,1777551878,949011286,0.000,0.000,0.000,0.000,0.000,100.000
4044704358396,1777551878,969011136,0.000,50.000,0.000,0.000,50.000,50.000
4044724359142,1777551878,989012361,0.000,0.000,0.000,50.000,100.000,50.000
4044744361231,1777551879,9014707,0.000,0.000,0.000,0.000,0.000,0.000
4044764358296,1777551879,29011484,50.000,50.000,50.000,50.000,0.000,100.000
4044784360098,1777551879,49012966,50.000,0.000,0.000,0.000,100.000,100.000
4044804364492,1777551879,69018032,66.667,0.000,50.000,50.000,100.000,100.000
4044824361365,1777551879,89014873,0.000,50.000,0.000,0.000,0.000,0.000
4044844359390,1777551879,109012898,0.000,50.000,0.000,0.000,0.000,100.000
4044864358696,1777551879,129012363,0.000,0.000,0.000,0.000,0.000,50.000
4044884358097,1777551879,149011285,0.000,50.000,50.000,50.000,50.000,100.000
4044904360635,1777551879,169013439,50.000,50.000,50.000,0.000,50.000,100.000
4044924385479,1777551879,189038731,50.000,0.000,0.000,0.000,0.000,66.667
4044944359278,1777551879,209012369,0.000,0.000,50.000,50.000,50.000,50.000
4044964358583,1777551879,229011899,50.000,0.000,0.000,0.000,50.000,100.000
4044984360801,1777551879,249013988,0.000,0.000,50.000,0.000,0.000,0.000
4045004360714,1777551879,269014030,50.000,50.000,50.000,50.000,0.000,100.000
4045024359956,1777551879,289013303,0.000,0.000,100.000,50.000,50.000,100.000
4045044360445,1777551879,309013761,0.000,0.000,0.000,100.000,0.000,0.000
4045064360263,1777551879,329013514,66.667,0.000,50.000,0.000,0.000,100.000
4045084358064,1777551879,349011379,0.000,0.000,0.000,0.000,0.000,50.000
4045104359225,1777551879,369012125,100.000,50.000,0.000,50.000,50.000,50.000
4045124362915,1777551879,389016007,50.000,50.000,100.000,0.000,0.000,0.000
4045144359084,1777551879,409012176,0.000,50.000,0.000,50.000,0.000,100.000
4045164359542,1777551879,429012986,0.000,0.000,50.000,0.000,0.000,0.000
4045184361119,1777551879,449014563,0.000,0.000,50.000,50.000,0.000,50.000
4045204360105,1777551879,469013645,0.000,0.000,50.000,0.000,0.000,50.000
4045224359570,1777551879,489013046,50.000,0.000,0.000,50.000,0.000,66.667
4045244360060,1777551879,509013727,100.000,50.000,0.000,0.000,0.000,100.000
4045264360965,1777551879,529014249,0.000,50.000,0.000,0.000,50.000,0.000
4045284359087,1777551879,549012178,50.000,0.000,0.000,0.000,0.000,100.000
4045304358360,1777551879,569011356,0.000,0.000,50.000,0.000,0.000,100.000
4045324357345,1777551879,589010661,50.000,0.000,0.000,100.000,0.000,50.000
4045344360459,1777551879,609013807,0.000,50.000,0.000,0.000,0.000,100.000
4045364359093,1777551879,629012408,0.000,0.000,100.000,50.000,100.000,50.000
4045384358590,1777551879,649012162,0.000,0.000,50.000,0.000,0.000,0.000
4045404363304,1777551879,669017132,50.000,0.000,50.000,50.000,0.000,100.000
4045424355633,1777551879,689008564,50.000,0.000,0.000,0.000,0.000,50.000
4045444357626,1777551879,709010494,0.000,0.000,0.000,0.000,0.000,50.000
4045464363812,1777551879,729017256,50.000,0.000,0.000,100.000,50.000,100.000
4045484357933,1777551879,749011665,0.000,50.000,66.667,50.000,0.000,100.000
4045504359671,1777551879,769012858,50.000,50.000,66.667,0.000,0.000,66.667
4045524359808,1777551879,789013028,0.000,50.000,0.000,0.000,100.000,50.000
4045544359146,1777551879,809011949,100.000,0.000,0.000,0.000,0.000,0.000
4045564358323,1777551879,829011223,0.000,0.000,50.000,0.000,0.000,100.000
4045584344891,1777551879,848998271,50.000,0.000,0.000,0.000,0.000,0.000
4045604360166,1777551879,869013802,50.000,100.000,0.000,100.000,0.000,100.000
4045624360208,1777551879,889013651,0.000,0.000,50.000,0.000,100.000,50.000
4045644359257,1777551879,909012541,0.000,100.000,0.000,50.000,0.000,100.000
4045664358274,1777551879,929011206,0.000,50.000,0.000,50.000,100.000,50.000
4045684359244,1777551879,949012016,0.000,50.000,50.000,0.000,0.000,100.000
4045704359541,1777551879,969012441,100.000,0.000,0.000,50.000,0.000,0.000
4045724360319,1777551879,989013411,0.000,50.000,0.000,100.000,0.000,100.000
4045744359400,1777551880,9012972,0.000,0.000,0.000,0.000,50.000,100.000
4045764358514,1777551880,29010773,0.000,0.000,0.000,0.000,50.000,0.000
4045784358427,1777551880,49011359,0.000,0.000,50.000,50.000,50.000,50.000
4045804362981,1777551880,69016457,0.000,0.000,0.000,50.000,100.000,50.000
4045824365263,1777551880,89018579,50.000,0.000,0.000,50.000,50.000,0.000
4045844357784,1777551880,109011003,50.000,100.000,0.000,0.000,50.000,100.000
4045864358785,1777551880,129012197,50.000,0.000,0.000,100.000,100.000,50.000
4045884359627,1777551880,149012878,50.000,0.000,0.000,0.000,0.000,100.000
4045904358164,1777551880,169010808,0.000,0.000,0.000,100.000,50.000,0.000
4045924357213,1777551880,189010177,50.000,0.000,0.000,0.000,50.000,100.000
4045944359303,1777551880,209012587,0.000,50.000,0.000,0.000,0.000,100.000
4045964360369,1777551880,229013652,50.000,0.000,0.000,0.000,0.000,100.000
4045984357978,1777551880,249011069,0.000,0.000,0.000,50.000,100.000,0.000
4046004358275,1777551880,269011751,0.000,50.000,0.000,0.000,0.000,100.000
4046024360717,1777551880,289013457,50.000,100.000,0.000,0.000,0.000,66.667
4046044359990,1777551880,309012986,50.000,0.000,0.000,0.000,0.000,100.000
4046064357536,1777551880,329010947,0.000,0.000,0.000,0.000,0.000,100.000
4046084357225,1777551880,349010701,0.000,0.000,0.000,0.000,0.000,100.000
4046104359667,1777551880,369012214,0.000,0.000,0.000,50.000,0.000,50.000
4046124358652,1777551880,389011872,0.000,100.000,0.000,100.000,0.000,50.000
4046144359558,1777551880,409012681,0.000,50.000,0.000,0.000,0.000,100.000
4046164360335,1777551880,429013907,0.000,0.000,0.000,0.000,0.000,100.000
4046184358393,1777551880,449011420,0.000,0.000,0.000,0.000,50.000,100.000
4046204357826,1777551880,469011014,0.000,0.000,100.000,0.000,0.000,50.000
4046224358700,1777551880,489011951,0.000,50.000,0.000,0.000,0.000,100.000
4046244358549,1777551880,509011609,0.000,0.000,50.000,0.000,0.000,50.000
4046264358590,1777551880,529011618,100.000,0.000,100.000,0.000,100.000,50.000
4046284359176,1777551880,549012236,0.000,50.000,0.000,0.000,0.000,100.000
4046304359634,1777551880,569012117,0.000,0.000,50.000,0.000,0.000,50.000
4046324359035,1777551880,589012351,100.000,0.000,0.000,100.000,50.000,50.000
4046344359908,1777551880,609013000,0.000,0.000,0.000,0.000,0.000,100.000
4046364358510,1777551880,629011633,50.000,100.000,0.000,50.000,100.000,100.000
4046384359447,1777551880,649012795,0.000,0.000,0.000,0.000,0.000,50.000
4046404358945,1777551880,669012100,100.000,0.000,50.000,0.000,0.000,50.000
4046424359082,1777551880,689012238,50.000,100.000,0.000,0.000,0.000,100.000
4046444358868,1777551880,709011863,50.000,0.000,100.000,50.000,0.000,50.000
4046464362654,1777551880,729015617,50.000,0.000,0.000,50.000,0.000,100.000
4046484359399,1777551880,749013002,100.000,0.000,50.000,0.000,0.000,100.000
4046504358672,1777551880,769011220,0.000,0.000,50.000,100.000,0.000,50.000
4046524363546,1777551880,789016094,0.000,0.000,0.000,50.000,100.000,100.000
4046544358851,1777551880,809011591,50.000,100.000,0.000,0.000,0.000,100.000
4046564364685,1777551880,829018161,0.000,0.000,0.000,0.000,0.000,0.000
4046584360342,1777551880,849014074,0.000,50.000,0.000,50.000,50.000,50.000
4046604358847,1777551880,869012771,100.000,0.000,0.000,0.000,50.000,0.000
4046624363081,1777551880,889016205,0.000,0.000,0.000,50.000,0.000,100.000
4046644361139,1777551880,909014614,0.000,100.000,0.000,50.000,0.000,100.000
4046664360156,1777551880,929013568,0.000,100.000,0.000,0.000,0.000,0.000
4046684366918,1777551880,949020330,50.000,0.000,0.000,0.000,0.000,50.000
4046704364783,1777551880,969017331,0.000,0.000,0.000,0.000,0.000,100.000
4046724365945,1777551880,989018141,0.000,0.000,100.000,0.000,50.000,0.000
4046744361442,1777551881,9014566,0.000,0.000,0.000,50.000,0.000,50.000
4046764359755,1777551881,29012623,50.000,0.000,0.000,0.000,0.000,0.000
4046784359157,1777551881,49012376,50.000,0.000,50.000,0.000,0.000,50.000
4046804361726,1777551881,69014722,0.000,50.000,0.000,0.000,0.000,100.000
4046824360392,1777551881,89013579,50.000,50.000,0.000,0.000,0.000,0.000
4046844363762,1777551881,109016661,0.000,0.000,0.000,0.000,50.000,100.000
4046864366043,1777551881,129019039,0.000,0.000,0.000,0.000,0.000,0.000
4046884365061,1777551881,149018408,50.000,0.000,50.000,0.000,50.000,50.000
4046904360302,1777551881,169012753,50.000,0.000,0.000,0.000,0.000,50.000
4046924361943,1777551881,189014043,0.000,0.000,100.000,0.000,50.000,0.000
4046944356064,1777551881,209008612,50.000,0.000,0.000,0.000,50.000,0.000
4046964358346,1777551881,229011341,0.000,0.000,50.000,0.000,0.000,100.000
4046984358067,1777551881,249011671,0.000,0.000,0.000,100.000,0.000,100.000
4047004364957,1777551881,269018049,0.000,0.000,0.000,0.000,50.000,50.000
4047024359238,1777551881,289012362,50.000,0.000,0.000,0.000,100.000,0.000
4047044359792,1777551881,309012563,0.000,50.000,0.000,0.000,50.000,0.000
4047064359129,1777551881,329012317,50.000,0.000,0.000,0.000,0.000,100.000
4047084358499,1777551881,349011622,0.000,0.000,0.000,0.000,66.667,0.000
4047104359084,1777551881,369011792,0.000,0.000,0.000,0.000,0.000,0.000
4047124361878,1777551881,389014521,0.000,0.000,50.000,0.000,0.000,100.000
4047144359775,1777551881,409012771,0.000,0.000,0.000,50.000,0.000,0.000
4047164357416,1777551881,429009996,0.000,0.000,0.000,0.000,0.000,0.000
4047184359730,1777551881,449012726,0.000,50.000,50.000,50.000,0.000,100.000
4047204361500,1777551881,469014399,50.000,0.000,50.000,100.000,100.000,0.000
4047224360133,1777551881,489012713,0.000,50.000,0.000,0.000,0.000,66.667
4047244362351,1777551881,509015314,50.000,0.000,0.000,0.000,0.000,0.000
4047264360152,1777551881,529013084,0.000,0.000,50.000,0.000,50.000,0.000
4047284362018,1777551881,549014789,0.000,0.000,0.000,0.000,100.000,0.000
4047304360587,1777551881,569013295,0.000,0.000,0.000,100.000,100.000,0.000
4047324358036,1777551881,589010648,0.000,50.000,0.000,0.000,50.000,0.000
4047344361278,1777551881,609014402,0.000,0.000,0.000,0.000,0.000,66.667
4047364356551,1777551881,629009803,0.000,0.000,50.000,0.000,0.000,100.000
4047384358417,1777551881,649011636,0.000,0.000,0.000,50.000,100.000,50.000
4047404358394,1777551881,669011166,50.000,0.000,0.000,0.000,0.000,50.000
4047424359684,1777551881,689012807,0.000,0.000,0.000,0.000,0.000,100.000
4047444359309,1777551881,709012561,0.000,0.000,0.000,0.000,0.000,100.000
4047464355734,1777551881,729008826,50.000,0.000,50.000,0.000,0.000,50.000
4047484356384,1777551881,749009667,50.000,100.000,0.000,0.000,50.000,100.000
4047504356425,1777551881,769008909,100.000,50.000,0.000,0.000,50.000,100.000
4047524358643,1777551881,789010838,50.000,100.000,50.000,0.000,0.000,100.000
4047544357020,1777551881,809010368,0.000,0.000,50.000,0.000,50.000,0.000
4047564356998,1777551881,829009897,50.000,0.000,0.000,0.000,0.000,100.000
4047584360816,1777551881,849013907,0.000,0.000,0.000,0.000,0.000,50.000
4047604366458,1777551881,869019933,0.000,0.000,0.000,100.000,100.000,66.667
4047624362243,1777551881,889014982,50.000,0.000,0.000,0.000,100.000,50.000
4047644363084,1777551881,909015824,0.000,0.000,0.000,50.000,100.000,0.000
4047664362838,1777551881,929015993,0.000,0.000,0.000,0.000,100.000,0.000
4047684358655,1777551881,949011362,0.000,0.000,0.000,0.000,0.000,0.000
4047704361512,1777551881,969013708,66.667,0.000,0.000,0.000,0.000,100.000
4047724360018,1777551881,989012469,0.000,0.000,100.000,0.000,0.000,0.000
4047744361467,1777551882,9013919,0.000,50.000,0.000,0.000,0.000,0.000
4047764360517,1777551882,29013736,0.000,0.000,0.000,50.000,0.000,100.000
4047784364719,1777551882,49017682,50.000,0.000,0.000,0.000,0.000,50.000
4047804358359,1777551882,69011643,100.000,0.000,0.000,0.000,50.000,50.000
4047824359457,1777551882,89012805,0.000,50.000,0.000,100.000,0.000,50.000
4047844360299,1777551882,109013838,0.000,0.000,0.000,0.000,0.000,0.000
4047864366709,1777551882,129019672,0.000,0.000,0.000,0.000,66.667,0.000
4047884358589,1777551882,149011649,0.000,0.000,0.000,50.000,50.000,0.000
4047904360423,1777551882,169013931,100.000,0.000,50.000,0.000,100.000,0.000
4047924359984,1777551882,189013268,0.000,50.000,0.000,0.000,0.000,50.000
4047944358042,1777551882,209011517,0.000,0.000,50.000,0.000,100.000,50.000
4047964361219,1777551882,229014855,0.000,0.000,0.000,0.000,100.000,0.000
4047984359629,1777551882,249013232,0.000,0.000,100.000,0.000,0.000,50.000
4048004360214,1777551882,269013658,100.000,0.000,0.000,100.000,66.667,0.000
4048024358976,1777551882,289011939,0.000,0.000,0.000,0.000,50.000,0.000
4048044361577,1777551882,309014861,0.000,50.000,0.000,0.000,50.000,0.000
4048064362355,1777551882,329015575,0.000,50.000,0.000,0.000,0.000,100.000
4048084317336,1777551882,348970811,50.000,0.000,0.000,50.000,0.000,50.000
4048104360710,1777551882,369013513,100.000,0.000,100.000,0.000,0.000,0.000
4048124361007,1777551882,389014163,0.000,50.000,0.000,0.000,0.000,100.000
4048144358520,1777551882,409011740,0.000,0.000,0.000,0.000,0.000,50.000
4048164359842,1777551882,429012742,100.000,0.000,0.000,0.000,0.000,0.000
4048184361228,1777551882,449014703,50.000,0.000,0.000,50.000,100.000,0.000
4048204361301,1777551882,469014649,0.000,0.000,50.000,0.000,0.000,0.000
4048224364671,1777551882,489017859,0.000,0.000,50.000,50.000,50.000,0.000
4048244366089,1777551882,509019500,50.000,0.000,0.000,0.000,50.000,0.000
4048264365554,1777551882,529018646,0.000,0.000,0.000,0.000,50.000,50.000
4048284359419,1777551882,549013086,0.000,0.000,0.000,0.000,100.000,0.000
4048304361124,1777551882,569013672,0.000,0.000,50.000,0.000,0.000,0.000
4048324358766,1777551882,589011345,100.000,0.000,50.000,0.000,0.000,100.000
4048344357975,1777551882,609010907,50.000,0.000,0.000,0.000,0.000,0.000
4048364358305,1777551882,629011364,50.000,50.000,0.000,50.000,50.000,50.000
4048384359434,1777551882,649012590,0.000,100.000,0.000,0.000,0.000,50.000
4048404358547,1777551882,669011959,0.000,0.000,0.000,100.000,50.000,0.000
4048424357949,1777551882,689010784,0.000,0.000,0.000,0.000,0.000,0.000
4048444358662,1777551882,709011754,50.000,0.000,0.000,0.000,0.000,50.000
4048464360912,1777551882,729013972,50.000,50.000,100.000,50.000,0.000,0.000
4048484359481,1777551882,749013277,66.667,0.000,0.000,0.000,50.000,100.000
4048504360291,1777551882,769012775,50.000,0.000,0.000,50.000,50.000,100.000
4048524357836,1777551882,789010800,0.000,50.000,0.000,0.000,0.000,0.000
4048544358710,1777551882,809012281,0.000,0.000,0.000,50.000,0.000,50.000
4048564356639,1777551882,829009827,0.000,0.000,100.000,0.000,50.000,50.000
4048584359721,1777551882,849012780,50.000,100.000,100.000,0.000,0.000,0.000
4048604360562,1777551882,869013654,0.000,100.000,0.000,0.000,100.000,100.000
4048624359676,1777551882,889012127,0.000,0.000,0.000,0.000,0.000,100.000
4048644358277,1777551882,909011209,100.000,100.000,0.000,0.000,0.000,0.000
4048664358991,1777551882,929011730,0.000,50.000,0.000,0.000,66.667,0.000
4048684360152,1777551882,949012604,50.000,0.000,0.000,0.000,0.000,0.000
4048704362274,1777551882,969014661,0.000,0.000,0.000,0.000,0.000,50.000
4048724359499,1777551882,989011727,50.000,0.000,0.000,0.000,50.000,50.000
4048744359285,1777551883,9011832,0.000,0.000,0.000,0.000,0.000,0.000
4048764359710,1777551883,29012450,0.000,50.000,0.000,0.000,0.000,50.000
4048784359655,1777551883,49012427,100.000,0.000,0.000,50.000,0.000,50.000
4048804390996,1777551883,69044088,0.000,0.000,0.000,0.000,50.000,50.000
4048824358938,1777551883,89011966,0.000,0.000,0.000,0.000,50.000,66.667
4048844360900,1777551883,109014184,0.000,0.000,50.000,0.000,0.000,0.000
4048864361390,1777551883,129014705,0.000,0.000,0.000,66.667,50.000,0.000
4048884364791,1777551883,149018267,50.000,0.000,0.000,0.000,50.000,100.000
4048904366465,1777551883,169019685,50.000,0.000,0.000,0.000,0.000,100.000
4048924360330,1777551883,189013357,0.000,0.000,0.000,0.000,0.000,0.000
4048944358707,1777551883,209011159,100.000,0.000,0.000,0.000,50.000,100.000
4048964362013,1777551883,229014913,0.000,0.000,0.000,0.000,0.000,0.000
4048984360870,1777551883,249013610,0.000,50.000,0.000,50.000,0.000,0.000
4049004358191,1777551883,269011251,0.000,100.000,50.000,0.000,0.000,100.000
4049024359225,1777551883,289012221,0.000,0.000,0.000,0.000,0.000,0.000
4049044363267,1777551883,309017287,0.000,0.000,0.000,0.000,50.000,100.000
4049064358956,1777551883,329012496,0.000,50.000,0.000,50.000,50.000,50.000
4049084358453,1777551883,349011833,50.000,0.000,0.000,0.000,0.000,50.000
4049104359007,1777551883,369011554,0.000,0.000,0.000,50.000,0.000,0.000
4049124358792,1777551883,389011884,0.000,0.000,0.000,0.000,0.000,100.000
4049144359602,1777551883,409012534,0.000,0.000,0.000,0.000,0.000,0.000
4049164362172,1777551883,429015391,0.000,50.000,0.000,0.000,50.000,100.000
4049184360357,1777551883,449013128,100.000,0.000,0.000,0.000,50.000,100.000
4049204358958,1777551883,469012082,0.000,50.000,0.000,0.000,0.000,0.000
4049224359512,1777551883,489012443,0.000,0.000,50.000,0.000,0.000,100.000
4049244360577,1777551883,509013669,50.000,0.000,0.000,0.000,50.000,50.000
4049264359691,1777551883,529013198,0.000,0.000,0.000,0.000,0.000,50.000
4049284359732,1777551883,549012600,0.000,0.000,0.000,0.000,50.000,0.000
4049304359806,1777551883,569012321,0.000,0.000,0.000,0.000,50.000,100.000
4049324358599,1777551883,589011115,0.000,0.000,0.000,0.000,0.000,100.000
4049344359761,1777551883,609012756,0.000,0.000,0.000,0.000,0.000,50.000
4049364358938,1777551883,629011646,0.000,0.000,0.000,0.000,50.000,50.000
4049384360676,1777551883,649014055,100.000,0.000,0.000,0.000,0.000,100.000
4049404362989,1777551883,669016433,50.000,0.000,0.000,0.000,0.000,50.000
4049424361239,1777551883,689014522,0.000,0.000,0.000,0.000,0.000,50.000
4049444361408,1777551883,709014564,0.000,0.000,0.000,0.000,0.000,50.000
4049464360617,1777551883,729013581,0.000,50.000,0.000,0.000,0.000,50.000
4049484363379,1777551883,749016631,50.000,50.000,0.000,0.000,50.000,100.000
4049504361340,1777551883,769014880,100.000,0.000,50.000,0.000,0.000,100.000
4049524361190,1777551883,789013609,0.000,0.000,0.000,0.000,0.000,100.000
4049544360431,1777551883,809012979,50.000,0.000,50.000,0.000,0.000,100.000
4049564364665,1777551883,829017501,50.000,0.000,0.000,0.000,0.000,50.000
4049584360610,1777551883,849014214,0.000,0.000,0.000,0.000,0.000,50.000
4049604360076,1777551883,869012943,100.000,0.000,0.000,50.000,50.000,0.000
4049624362069,1777551883,889015033,50.000,0.000,0.000,0.000,50.000,0.000
4049644359743,1777551883,909012962,0.000,0.000,0.000,0.000,0.000,100.000
4049664361384,1777551883,929014956,0.000,0.000,0.000,0.000,0.000,50.000
4049684360466,1777551883,949013909,0.000,0.000,100.000,0.000,50.000,50.000
4049704359419,1777551883,969011326,0.000,0.000,0.000,50.000,0.000,0.000
4049724360613,1777551883,989013288,0.000,0.000,0.000,0.000,0.000,50.000
4049744362510,1777551884,9015602,0.000,0.000,0.000,0.000,0.000,100.000
4049764359927,1777551884,29013275,0.000,0.000,0.000,0.000,0.000,50.000
4049784375619,1777551884,49028774,66.667,0.000,100.000,0.000,100.000,50.000
4049804361098,1777551884,69013710,0.000,0.000,0.000,50.000,0.000,100.000
4049824359220,1777551884,89011639,0.000,0.000,0.000,0.000,0.000,100.000
4049844361597,1777551884,109014689,50.000,0.000,0.000,0.000,0.000,100.000
4049864360231,1777551884,129013514,0.000,0.000,0.000,0.000,0.000,0.000
4049884360784,1777551884,149013812,0.000,0.000,0.000,0.000,50.000,100.000
4049904359994,1777551884,169012285,0.000,0.000,0.000,0.000,0.000,100.000
4049924360643,1777551884,189013351,0.000,0.000,50.000,0.000,0.000,50.000
4049944360845,1777551884,209014160,0.000,0.000,0.000,0.000,0.000,100.000
4049964361974,1777551884,229015290,0.000,0.000,50.000,50.000,66.667,0.000
4049984361536,1777551884,249015011,0.000,0.000,0.000,0.000,0.000,100.000
4050004363721,1777551884,269016973,50.000,0.000,0.000,0.000,0.000,50.000
4050024361427,1777551884,289014390,0.000,0.000,0.000,0.000,0.000,50.000
4050044359964,1777551884,309013056,0.000,50.000,0.000,0.000,0.000,50.000
4050064366182,1777551884,329019114,50.000,50.000,0.000,100.000,0.000,50.000
4050084340909,1777551884,348994449,50.000,0.000,50.000,0.000,0.000,0.000
4050104359160,1777551884,369011836,0.000,0.000,50.000,0.000,50.000,50.000
4050124360898,1777551884,389014214,50.000,0.000,0.000,0.000,0.000,0.000
4050144359851,1777551884,409013135,0.000,50.000,0.000,0.000,0.000,100.000
4050164360405,1777551884,429013944,0.000,0.000,0.000,50.000,0.000,100.000
4050184361694,1777551884,449014626,100.000,0.000,0.000,0.000,0.000,50.000
4050204361800,1777551884,469014796,0.000,50.000,0.000,50.000,0.000,50.000
4050224359761,1777551884,489013365,0.000,0.000,50.000,0.000,50.000,0.000
4050244363003,1777551884,509016607,0.000,50.000,0.000,0.000,100.000,0.000
4050264361892,1777551884,529015592,100.000,0.000,0.000,100.000,100.000,0.000
4050284363406,1777551884,549016626,50.000,50.000,0.000,0.000,50.000,100.000
4050304359831,1777551884,569011514,0.000,0.000,0.000,0.000,50.000,100.000
