wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551883742515429,1777551883740090692,0.244,544,1.281,0.361,1.642,0.365,0.161,2.168
1777551883762378048,1777551883760104015,0.607,544,0.773,0.316,1.089,0.410,0.162,1.661
1777551883792765367,1777551883790099645,0.301,379,1.370,0.690,2.060,0.170,0.128,2.358
1777551883812516551,1777551883810090757,0.781,582,0.781,0.432,1.213,0.267,0.158,1.638
1777551883842442189,1777551883840092948,0.313,582,1.189,0.217,1.406,0.464,0.160,2.029
1777551883863106173,1777551883860101150,0.474,837,1.625,0.439,2.063,0.221,0.241,2.525
1777551883893127405,1777551883890110669,0.435,544,1.736,0.467,2.203,0.237,0.136,2.575
1777551883912259931,1777551883910101334,0.479,544,0.896,0.469,1.365,0.136,0.173,1.674
1777551883942355411,1777551883940115589,0.604,464,1.002,0.275,1.277,0.182,0.170,1.629
1777551883972742698,1777551883970104434,0.489,582,1.224,0.423,1.647,0.275,0.221,2.143
1777551883992183704,1777551883990105628,0.322,582,1.110,0.272,1.382,0.203,0.165,1.750
1777551884022407742,1777551884020114219,0.289,464,1.037,0.346,1.383,0.347,0.269,1.999
1777551884042468206,1777551884040118357,0.511,300,0.994,0.278,1.272,0.295,0.267,1.833
1777551884072318893,1777551884070127268,0.243,300,1.021,0.429,1.450,0.322,0.170,1.942
1777551884092561424,1777551884090117709,0.334,379,1.313,0.360,1.673,0.279,0.152,2.104
1777551884122255998,1777551884120115355,0.662,334,0.636,0.357,0.993,0.319,0.161,1.473
1777551884142487488,1777551884140119653,0.259,504,1.050,0.450,1.500,0.253,0.349,2.102
1777551884172390532,1777551884170116466,0.254,379,1.222,0.290,1.512,0.482,0.021,2.015
1777551884192682604,1777551884190122973,0.240,300,1.392,0.253,1.645,0.630,0.040,2.314
1777551884242216850,1777551884240126549,0.313,464,1.119,0.212,1.331,0.419,0.022,1.772
1777551884272267110,1777551884270170663,0.233,731,1.194,0.279,1.473,0.193,0.191,1.857
1777551884292502504,1777551884290136589,0.216,544,1.432,0.311,1.743,0.202,0.197,2.143
1777551884322831417,1777551884320118682,0.474,544,1.290,0.491,1.782,0.229,0.200,2.210
1777551884342248517,1777551884340132389,0.219,379,1.266,0.265,1.531,0.238,0.123,1.891
1777551884372271478,1777551884370127186,0.228,300,1.122,0.295,1.417,0.349,0.144,1.910
1777551884392186294,1777551884390138397,0.596,464,0.787,0.250,1.038,0.258,0.150,1.446
1777551884422879374,1777551884420156013,0.620,504,1.069,0.495,1.564,0.129,0.403,2.096
1777551884443202522,1777551884440143189,0.225,837,1.949,0.276,2.225,0.266,0.335,2.827
1777551884472597864,1777551884470188712,2.032,657,0.036,0.104,0.140,0.010,0.220,0.370
1777551884492606898,1777551884490156014,0.842,422,0.720,0.366,1.086,0.381,0.134,1.602
1777551884522637443,1777551884520163229,0.694,379,0.886,0.356,1.242,0.395,0.136,1.773
1777551884542288104,1777551884540153125,0.521,379,0.805,0.256,1.062,0.354,0.192,1.608
1777551884572539153,1777551884570145619,0.215,907,1.330,0.337,1.667,0.256,0.250,2.172
1777551884593334895,1777551884590162846,0.495,907,1.697,0.603,2.300,0.194,0.178,2.671
1777551884623139752,1777551884620163244,0.888,802,1.212,0.424,1.636,0.212,0.233,2.082
1777551884642315290,1777551884640166198,0.219,620,1.591,0.142,1.733,0.047,0.145,1.924
1777551884672443798,1777551884670161124,0.576,379,0.883,0.487,1.371,0.140,0.190,1.700
1777551884692450144,1777551884690181295,0.600,379,0.966,0.343,1.308,0.179,0.175,1.662
1777551884722910271,1777551884720217601,0.253,334,1.327,0.369,1.696,0.497,0.240,2.432
1777551884742834112,1777551884740176935,0.731,422,0.688,0.726,1.413,0.291,0.209,1.913
1777551884772257489,1777551884770165140,0.273,300,1.033,0.266,1.300,0.322,0.190,1.812
1777551884792363750,1777551884790183231,0.230,334,1.065,0.321,1.386,0.365,0.193,1.945
1777551884822482913,1777551884820182797,0.275,300,1.061,0.551,1.613,0.153,0.253,2.019
1777551884842779498,1777551884840171413,0.271,694,1.386,0.478,1.864,0.216,0.249,2.330
1777551884872356427,1777551884870196710,0.213,300,1.076,0.343,1.419,0.270,0.251,1.940
1777551884892247657,1777551884890178798,0.589,300,0.765,0.283,1.048,0.274,0.152,1.474
1777551884920691986,1777551884918304213,0.238,300,1.324,0.304,1.628,0.242,0.274,2.144
1777551884942218750,1777551884940185286,0.208,422,1.112,0.291,1.403,0.372,0.045,1.819
1777551884972540462,1777551884970184916,0.603,300,0.902,0.534,1.436,0.024,0.284,1.744
1777551884992285821,1777551884990191422,0.289,300,0.961,0.353,1.314,0.337,0.148,1.799
1777551885022388406,1777551885020201326,0.593,300,1.482,0.047,1.529,0.018,0.042,1.589
1777551885042282132,1777551885040196727,0.239,504,1.100,0.259,1.359,0.258,0.225,1.841
1777551885072528892,1777551885070193477,0.263,422,1.219,0.556,1.774,0.136,0.156,2.066
1777551885092863209,1777551885090200975,0.290,504,1.215,0.440,1.655,0.108,0.601,2.364
1777551885122369123,1777551885120243874,0.212,504,1.213,0.274,1.487,0.254,0.165,1.906
1777551885142508571,1777551885140209479,0.234,657,1.529,0.043,1.572,0.394,0.022,1.989
1777551885166326906,1777551885163732679,0.227,334,1.641,0.093,1.735,0.445,0.162,2.342
1777551885192744236,1777551885190168443,0.315,582,1.962,0.056,2.017,0.049,0.189,2.255
1777551885218299395,1777551885215987725,0.351,544,1.058,0.414,1.472,0.201,0.281,1.954
1777551885242304021,1777551885240210839,0.234,422,1.200,0.384,1.584,0.045,0.224,1.852
1777551885267727646,1777551885265474735,0.263,582,1.186,0.295,1.481,0.177,0.324,1.982
1777551885292278282,1777551885290215503,0.229,657,1.213,0.227,1.440,0.305,0.083,1.828
1777551885318089436,1777551885315736162,0.488,766,1.040,0.426,1.467,0.159,0.232,1.858
1777551885344445703,1777551885340264620,0.527,544,0.908,2.486,3.394,0.031,0.223,3.648
1777551885372669209,1777551885370235511,0.225,544,1.375,0.447,1.822,0.113,0.248,2.183
1777551885392334655,1777551885390211902,0.268,766,1.130,0.316,1.446,0.360,0.044,1.850
1777551885422396756,1777551885420229998,0.237,766,1.153,0.490,1.642,0.099,0.183,1.924
1777551885442683004,1777551885440226103,0.718,544,0.823,0.446,1.269,0.241,0.222,1.733
1777551885472272990,1777551885470221605,0.229,464,1.183,0.368,1.552,0.046,0.218,1.816
1777551885492612556,1777551885490459720,0.754,582,0.756,0.309,1.065,0.155,0.172,1.392
1777551885522949214,1777551885520327240,0.261,620,1.239,0.487,1.726,0.058,0.569,2.353
1777551885542542844,1777551885540249417,0.263,620,1.116,0.419,1.534,0.107,0.382,2.024
1777551885572282863,1777551885570277050,0.244,464,1.461,0.044,1.505,0.063,0.187,1.756
1777551885592241300,1777551885590238143,0.322,544,0.990,0.321,1.311,0.225,0.138,1.674
1777551885622345965,1777551885620256784,0.686,464,0.723,0.273,0.996,0.215,0.186,1.397
1777551885642654103,1777551885640227382,0.510,837,1.209,0.344,1.553,0.195,0.162,1.910
1777551885672405291,1777551885670304908,0.230,837,1.216,0.513,1.729,0.024,0.112,1.864
1777551885693049625,1777551885690250064,0.704,837,1.012,0.516,1.528,0.411,0.151,2.089
1777551886628851577,1777551886620332305,7.713,300,0.265,0.481,0.747,0.043,0.013,0.802
1777551886652441087,1777551886650344192,0.257,379,1.092,0.405,1.497,0.180,0.156,1.834
1777551886672725799,1777551886670317287,0.951,379,0.692,0.289,0.982,0.224,0.245,1.451
1777551886703049367,1777551886700332823,0.378,334,1.315,0.511,1.826,0.260,0.245,2.331
1777551886722877870,1777551886720331296,1.012,379,0.645,0.409,1.054,0.447,0.028,1.529
1777551886752719372,1777551886750358161,0.278,334,1.345,0.339,1.684,0.214,0.177,2.076
1777551886773962585,1777551886770333240,0.285,300,1.414,0.461,1.874,1.403,0.060,3.338
1777551886792644343,1777551886790354084,0.279,300,1.076,0.590,1.666,0.161,0.178,2.005
1777551886822859164,1777551886820326031,0.230,300,1.474,0.505,1.979,0.296,0.022,2.298
1777551886843778663,1777551886840339130,0.214,300,1.095,0.260,1.355,1.717,0.147,3.219
1777551886872675776,1777551886870342312,0.383,379,1.256,0.330,1.586,0.169,0.188,1.944
1777551886902878436,1777551886900338006,0.210,379,1.532,0.222,1.754,0.144,0.426,2.324
1777551886922429341,1777551886920385669,0.218,379,1.145,0.242,1.387,0.412,0.021,1.820
1777551886952405993,1777551886950330317,0.227,334,1.172,0.256,1.428,0.174,0.240,1.843
1777551886972520031,1777551886970355577,0.289,464,1.139,0.227,1.366,0.246,0.258,1.869
1777551887002566994,1777551887000346758,0.216,334,1.307,0.258,1.565,0.267,0.166,1.998
1777551887022414635,1777551887020351952,0.217,334,1.146,0.199,1.345,0.276,0.218,1.840
1777551887052593260,1777551887050345790,0.588,300,0.914,0.268,1.182,0.248,0.223,1.654
1777551887073019683,1777551887070361385,0.413,422,0.879,0.439,1.318,0.678,0.243,2.239
1777551887102582819,1777551887100356759,0.244,300,1.065,0.329,1.394,0.331,0.251,1.976
1777551887122658868,1777551887120403749,0.619,422,0.710,0.628,1.339,0.061,0.229,1.629
1777551887152571545,1777551887150354926,0.700,300,0.631,0.299,0.929,0.351,0.229,1.510
1777551887172688623,1777551887170371578,0.609,334,0.646,0.496,1.142,0.355,0.204,1.701
1777551887203418411,1777551887200356326,0.222,300,1.271,0.341,1.612,1.200,0.023,2.834
1777551887219390313,1777551887216535834,0.388,379,1.201,0.563,1.764,0.027,0.670,2.461
1777551887252836069,1777551887250367967,1.110,379,0.509,0.592,1.102,0.024,0.226,1.351
1777551887272496906,1777551887270370121,0.220,464,1.071,0.676,1.746,0.023,0.130,1.900
1777551887302656009,1777551887300389145,0.914,300,0.545,0.269,0.814,0.345,0.187,1.347
1777551887322619471,1777551887320377409,1.597,300,0.038,0.147,0.185,0.219,0.235,0.639
1777551887352588314,1777551887350380112,0.475,300,0.827,0.456,1.283,0.342,0.101,1.726
1777551887372487353,1777551887370367544,0.217,464,1.502,0.042,1.545,0.111,0.241,1.897
1777551887402673147,1777551887400378279,0.305,464,1.138,0.177,1.315,0.391,0.277,1.983
1777551887422722889,1777551887420425494,0.219,464,1.274,0.394,1.669,0.212,0.190,2.072
1777551887452510689,1777551887450385280,0.211,300,1.058,0.354,1.411,0.245,0.252,1.908
1777551887472531821,1777551887470433198,0.445,300,0.904,0.305,1.209,0.312,0.125,1.647
1777551887502544412,1777551887500394072,0.308,300,1.054,0.325,1.378,0.415,0.044,1.837
1777551887522730489,1777551887520422693,0.492,464,1.293,0.081,1.374,0.237,0.198,1.809
1777551887552670369,1777551887550398064,0.294,422,1.106,0.257,1.363,0.415,0.174,1.952
1777551887572487447,1777551887570394169,0.251,334,1.303,0.151,1.454,0.184,0.198,1.836
1777551887602550796,1777551887600402952,0.220,300,1.072,0.373,1.444,0.282,0.196,1.922
1777551887623101040,1777551887620430837,0.267,300,2.323,0.045,2.367,0.016,0.014,2.398
1777551887652481853,1777551887650403232,0.574,300,0.772,0.312,1.084,0.222,0.191,1.497
1777551887672494279,1777551887670410154,0.278,379,1.019,0.392,1.411,0.258,0.131,1.800
1777551887702483316,1777551887700394839,0.223,334,1.506,0.078,1.583,0.034,0.242,1.859
1777551887725609577,1777551887720449318,0.246,300,1.065,3.377,4.442,0.307,0.158,4.908
1777551887752682465,1777551887750419825,0.432,300,1.027,0.689,1.716,0.024,0.084,1.824
1777551887772543260,1777551887770560202,0.265,300,0.966,0.350,1.316,0.316,0.080,1.712
1777551887802556139,1777551887800417385,0.229,300,1.280,0.284,1.564,0.175,0.165,1.904
1777551887822542131,1777551887820402448,0.370,504,1.252,0.089,1.342,0.218,0.204,1.763
1777551887852626283,1777551887850429890,0.294,300,0.993,0.283,1.275,0.407,0.214,1.896
1777551887872703612,1777551887870416170,0.219,300,1.040,0.548,1.588,0.240,0.233,2.061
1777551887902885662,1777551887900418232,0.217,300,1.311,0.407,1.718,0.360,0.166,2.244
1777551887921586813,1777551887918401676,0.287,464,1.062,0.319,1.381,0.335,1.174,2.891
1777551887952841777,1777551887950454100,0.297,334,1.231,0.242,1.473,0.254,0.358,2.085
1777551887972629892,1777551887970432987,0.307,300,1.499,0.012,1.512,0.160,0.211,1.883
1777551888002719740,1777551888000429737,0.292,300,1.595,0.044,1.639,0.168,0.185,1.992
1777551888023595106,1777551888020446868,0.243,464,1.178,1.052,2.230,0.440,0.229,2.899
1777551888052766712,1777551888050444994,0.230,379,1.085,0.577,1.662,0.255,0.168,2.086
1777551888072777891,1777551888070449612,0.343,694,1.096,0.341,1.437,0.242,0.300,1.979
1777551888102583740,1777551888100474461,0.239,504,1.147,0.384,1.531,0.178,0.155,1.864
1777551888122760089,1777551888120443043,0.329,657,1.113,0.312,1.425,0.358,0.198,1.981
1777551888152675678,1777551888150447634,0.229,422,1.138,0.330,1.468,0.345,0.155,1.967
1777551888172701770,1777551888170480670,0.235,422,1.569,0.047,1.616,0.045,0.318,1.980
1777551888202333809,1777551888199521159,0.218,300,1.062,0.967,2.030,0.296,0.262,2.588
1777551888222663422,1777551888220481142,0.656,504,0.825,0.369,1.194,0.173,0.152,1.519
1777551888253846729,1777551888250451521,0.266,422,2.266,0.046,2.312,0.324,0.479,3.115
1777551888272605167,1777551888270449194,0.754,422,0.649,0.179,0.828,0.332,0.235,1.395
1777551888302613502,1777551888300457370,0.245,300,1.667,0.126,1.794,0.018,0.093,1.905
1777551888322539168,1777551888320455971,0.266,300,1.073,0.276,1.349,0.259,0.202,1.810
1777551888353311328,1777551888350472115,0.241,300,1.706,0.391,2.098,0.312,0.183,2.592
1777551888372882876,1777551888370462843,0.291,504,1.279,0.291,1.569,0.294,0.260,2.123
1777551888402869577,1777551888400467466,0.265,300,1.378,0.234,1.611,0.362,0.157,2.130
1777551888422811180,1777551888420573951,0.274,300,1.183,0.331,1.514,0.301,0.142,1.957
1777551888452563296,1777551888450472130,0.765,300,0.690,0.131,0.821,0.315,0.184,1.319
1777551888472536743,1777551888470476876,0.247,422,1.051,0.307,1.358,0.247,0.201,1.806
1777551888502944064,1777551888500479163,0.258,504,1.180,0.171,1.351,0.676,0.173,2.200
1777551888522875074,1777551888520484485,0.239,379,1.161,0.451,1.613,0.370,0.162,2.145
1777551888553388775,1777551888550493844,0.666,379,0.916,0.279,1.195,0.831,0.197,2.223
1777551888584138789,1777551888580486497,0.636,379,0.892,0.257,1.149,1.701,0.161,3.011
1777551888603018167,1777551888600486283,0.277,300,1.241,0.236,1.477,0.516,0.256,2.248
1777551888635111459,1777551888630498554,0.261,300,1.192,0.398,1.590,2.731,0.025,4.346
1777551888653614894,1777551888650480834,0.223,300,1.140,0.357,1.498,1.191,0.216,2.905
1777551888683578040,1777551888680493649,0.425,300,1.720,0.044,1.764,0.655,0.233,2.652
1777551888703005573,1777551888700488986,0.677,300,0.620,0.477,1.097,0.569,0.166,1.833
1777551888732882694,1777551888730508971,0.240,300,1.116,0.289,1.405,0.465,0.257,2.127
1777551888752988955,1777551888750478865,0.255,300,1.258,0.100,1.359,0.645,0.244,2.248
1777551888783840356,1777551888780493025,0.271,422,1.343,0.396,1.740,1.116,0.215,3.070
1777551888802764283,1777551888800496650,0.264,422,1.090,0.288,1.378,0.463,0.155,1.996
1777551888832539569,1777551888830500761,0.225,379,1.083,0.363,1.446,0.155,0.207,1.808
1777551888852630276,1777551888850492002,0.287,300,1.197,0.360,1.557,0.196,0.091,1.844
1777551888882550602,1777551888880497520,0.228,300,1.032,0.398,1.430,0.221,0.169,1.819
1777551888902731143,1777551888900513692,0.248,300,1.347,0.183,1.530,0.283,0.150,1.962
1777551888932564995,1777551888930529931,0.219,300,1.103,0.440,1.543,0.127,0.140,1.810
1777551888952611602,1777551888950502258,0.217,300,1.195,0.328,1.523,0.291,0.071,1.886
1777551888984027734,1777551888980514273,0.671,300,1.244,0.099,1.343,1.424,0.070,2.837
1777551889002646637,1777551889000506154,0.242,300,1.182,0.179,1.361,0.310,0.221,1.891
1777551889033280287,1777551889030505976,0.234,300,1.122,0.340,1.463,0.906,0.166,2.534
1777551889052960966,1777551889050514755,0.305,300,1.107,0.313,1.420,0.695,0.022,2.137
1777551889084301635,1777551889080516145,0.349,334,1.124,0.615,1.739,1.488,0.204,3.430
1777551889132868578,1777551889130529386,0.297,300,1.230,0.310,1.540,0.276,0.220,2.036
1777551889152613521,1777551889150522483,0.261,379,1.124,0.246,1.370,0.281,0.173,1.824
1777551889182814548,1777551889180538435,0.262,334,1.247,0.371,1.618,0.208,0.181,2.007
1777551889202663982,1777551889200583921,0.345,300,1.019,0.285,1.304,0.242,0.182,1.728
1777551889232614999,1777551889230542171,0.348,300,0.995,0.291,1.285,0.262,0.172,1.719
1777551889252627041,1777551889250531107,0.264,300,1.090,0.242,1.332,0.276,0.218,1.826
1777551889284313154,1777551889280563445,0.268,300,1.303,0.550,1.852,1.443,0.180,3.475
1777551889303591679,1777551889300557342,0.572,300,1.179,0.413,1.592,0.736,0.128,2.456
1777551889333267371,1777551889330552107,0.260,300,1.404,0.418,1.822,0.299,0.327,2.449
1777551889352615504,1777551889350533811,0.243,300,1.039,0.319,1.358,0.397,0.078,1.833
1777551889372931098,1777551889370532828,0.242,300,1.321,0.379,1.701,0.111,0.337,2.149
1777551889403589614,1777551889400538827,0.281,300,1.127,0.328,1.455,1.038,0.270,2.763
1777551889432729922,1777551889430588094,0.233,464,1.151,0.409,1.560,0.122,0.220,1.902
1777551889452669125,1777551889450554660,0.421,464,0.912,0.394,1.307,0.170,0.191,1.668
1777551889482823779,1777551889480568980,0.318,300,1.168,0.191,1.359,0.273,0.297,1.930
1777551889502564497,1777551889500588736,0.599,300,0.786,0.240,1.026,0.161,0.183,1.370
1777551889532570400,1777551889530552746,0.278,300,1.072,0.189,1.260,0.288,0.185,1.733
1777551889552801442,1777551889550564469,0.609,300,0.676,0.272,0.949,0.240,0.432,1.621
1777551889572674526,1777551889570567582,0.205,300,1.153,0.243,1.397,0.272,0.205,1.874
1777551889602929223,1777551889600565452,0.710,300,0.904,0.453,1.358,0.121,0.169,1.647
1777551889622858665,1777551889620563414,0.662,300,0.977,0.264,1.241,0.266,0.121,1.628
1777551889653452918,1777551889650567300,0.268,300,1.177,0.122,1.299,1.096,0.215,2.610
1777551889672692303,1777551889670561997,0.639,300,0.779,0.248,1.027,0.179,0.278,1.485
1777551889702762629,1777551889700580349,0.601,300,0.711,0.419,1.130,0.338,0.106,1.574
1777551889723199709,1777551889720575206,0.303,300,1.256,0.418,1.673,0.404,0.238,2.315
1777551889752777950,1777551889750569556,0.236,300,1.154,0.273,1.427,0.335,0.205,1.967
1777551889773120524,1777551889770609506,0.403,379,1.237,0.344,1.581,0.323,0.198,2.101
1777551889802676139,1777551889800577580,0.244,300,1.047,0.424,1.471,0.301,0.077,1.849
1777551889822690262,1777551889820565749,0.500,379,0.918,0.341,1.259,0.238,0.122,1.619
1777551889852563863,1777551889850575684,0.738,300,0.574,0.313,0.887,0.313,0.045,1.245
1777551889882728598,1777551889880583155,0.267,300,1.275,0.284,1.559,0.238,0.077,1.873
1777551889902508841,1777551889900582524,0.239,300,1.095,0.269,1.364,0.218,0.099,1.681
1777551889932528249,1777551889930595148,0.221,300,1.484,0.044,1.527,0.039,0.140,1.706
1777551889952981330,1777551889950589045,0.226,379,1.193,0.197,1.390,0.575,0.195,2.160
1777551889982850707,1777551889980598852,0.271,422,1.086,0.455,1.541,0.261,0.172,1.975
1777551890002497527,1777551890000582764,0.604,300,0.780,0.194,0.973,0.243,0.087,1.304
1777551890032872013,1777551890030609405,0.349,300,1.434,0.043,1.478,0.038,0.390,1.906
1777551890052772684,1777551890050597445,0.603,300,0.902,0.257,1.159,0.158,0.249,1.566
1777551890082916649,1777551890080609268,0.350,300,1.277,0.199,1.476,0.217,0.258,1.951
1777551890102834858,1777551890100600349,0.728,300,0.723,0.421,1.144,0.313,0.044,1.501
1777551890132741678,1777551890130614732,0.276,300,1.245,0.262,1.507,0.276,0.063,1.846
1777551890152546531,1777551890150607573,0.633,334,0.697,0.210,0.907,0.352,0.042,1.300
1777551890182700353,1777551890180608708,0.248,300,1.166,0.289,1.455,0.226,0.157,1.838
1777551890202711532,1777551890200619214,0.240,504,1.124,0.360,1.485,0.228,0.135,1.847
1777551890233164874,1777551890230616892,0.243,379,1.843,0.044,1.887,0.187,0.224,2.299
1777551890252770122,1777551890250612869,0.231,694,1.175,0.331,1.507,0.166,0.247,1.919
1777551890282735220,1777551890280613011,0.607,464,1.045,0.042,1.087,0.252,0.170,1.509
1777551890302797861,1777551890300617085,0.508,582,0.900,0.266,1.166,0.323,0.178,1.667
1777551890332684103,1777551890330619276,0.247,300,1.062,0.251,1.313,0.303,0.195,1.811
1777551890352968366,1777551890350620821,1.585,504,0.038,0.103,0.142,0.197,0.418,0.756
1777551890382785865,1777551890380609954,0.640,379,1.387,0.042,1.429,0.040,0.061,1.530
1777551890402942627,1777551890400636527,0.311,379,1.053,0.512,1.565,0.239,0.185,1.989
1777551890432875882,1777551890430624732,0.268,300,1.160,0.357,1.517,0.291,0.169,1.976
1777551890456786611,1777551890450630502,0.264,300,1.143,4.702,5.846,0.027,0.015,5.888
1777551890482773303,1777551890480637109,0.630,300,0.765,0.273,1.037,0.402,0.060,1.500
1777551890503060255,1777551890500630205,0.232,422,1.384,0.771,2.154,0.024,0.015,2.193
1777551890533122388,1777551890530647181,0.269,422,1.492,0.074,1.566,0.113,0.520,2.199
1777551890552901958,1777551890550630805,0.475,300,0.888,0.288,1.176,0.257,0.357,1.789
1777551890582587795,1777551890580635076,0.595,300,0.683,0.384,1.067,0.099,0.186,1.351
1777551890602729835,1777551890600631373,0.251,300,1.042,0.581,1.624,0.020,0.196,1.840
1777551890632912845,1777551890630649309,0.293,422,1.156,0.309,1.465,0.359,0.140,1.964
1777551890652905750,1777551890650655335,0.447,422,1.016,0.316,1.331,0.376,0.090,1.797
1777551890682838365,1777551890680671927,0.634,300,0.664,0.396,1.060,0.228,0.238,1.526
1777551890702658611,1777551890700642813,0.602,300,1.040,0.044,1.085,0.107,0.216,1.407
1777551890732974083,1777551890730648204,0.221,422,1.282,0.487,1.769,0.209,0.121,2.099
1777551890782724448,1777551890780690248,0.615,379,0.724,0.312,1.035,0.220,0.157,1.413
1777551890803069966,1777551890800677136,0.681,300,1.072,0.137,1.209,0.283,0.213,1.705
1777551890832638254,1777551890830646939,0.306,300,1.029,0.295,1.323,0.207,0.148,1.678
1777551890852734786,1777551890850649317,0.220,464,1.103,0.282,1.385,0.231,0.243,1.859
1777551890882688620,1777551890880668405,0.285,334,1.375,0.018,1.393,0.202,0.134,1.730
1777551890902794400,1777551890900673343,0.283,300,1.459,0.012,1.471,0.306,0.055,1.832
1777551890933177815,1777551890930665773,0.237,504,1.362,0.357,1.720,0.361,0.188,2.269
1777551890952932326,1777551890950664726,0.312,504,1.032,0.465,1.497,0.433,0.021,1.951
1777551890982927636,1777551890980689671,0.312,422,1.549,0.046,1.595,0.306,0.020,1.921
1777551891002752523,1777551891000686640,0.601,300,0.817,0.224,1.041,0.259,0.158,1.459
1777551891033218763,1777551891030670972,0.286,582,1.029,0.430,1.458,0.580,0.147,2.185
1777551891052787238,1777551891050676103,0.611,582,1.134,0.044,1.177,0.078,0.237,1.493
1777551891082733007,1777551891080711993,0.630,464,0.749,0.330,1.079,0.096,0.210,1.384
1777551891103388958,1777551891100692736,0.543,334,0.956,1.155,2.111,0.022,0.015,2.148
1777551891133260383,1777551891130710416,0.493,544,1.183,0.399,1.582,0.436,0.032,2.051
1777551891152899170,1777551891150682839,0.890,544,0.509,0.319,0.828,0.472,0.021,1.321
1777551891182708764,1777551891180695910,0.981,464,0.293,0.502,0.795,0.073,0.158,1.026
1777551891201062935,1777551891199056738,0.578,379,0.776,0.349,1.125,0.136,0.160,1.421
1777551891232700626,1777551891230683164,0.505,334,0.808,0.323,1.132,0.197,0.178,1.506
1777551891253558871,1777551891250692423,0.306,334,1.739,0.072,1.811,0.566,0.177,2.554
1777551891283091092,1777551891280718232,0.289,334,1.447,0.355,1.802,0.129,0.147,2.077
1777551891302879943,1777551891300724098,0.248,334,1.135,0.396,1.531,0.350,0.021,1.903
1777551891332896823,1777551891330696077,0.245,334,1.208,0.167,1.375,0.383,0.191,1.949
1777551891354020439,1777551891350692310,0.375,334,1.311,0.406,1.717,1.037,0.193,2.948
1777551891384361866,1777551891380721480,0.599,300,1.137,1.854,2.992,0.029,0.015,3.036
1777551891402914618,1777551891400712528,0.654,657,1.145,0.044,1.189,0.085,0.267,1.541
1777551891432887141,1777551891430715071,0.297,464,1.133,0.236,1.368,0.222,0.278,1.869
1777551891453006459,1777551891450722345,0.250,300,1.387,0.156,1.543,0.444,0.042,2.029
1777551891483537410,1777551891480732760,0.297,300,1.174,0.435,1.610,0.653,0.239,2.501
1777551891503083931,1777551891500723681,0.225,300,1.129,0.664,1.793,0.169,0.167,2.129
1777551891533673768,1777551891530709133,0.254,504,1.264,0.046,1.310,1.239,0.156,2.704
1777551891553795486,1777551891550714711,0.220,504,1.285,0.373,1.658,1.043,0.152,2.853
1777551891583110820,1777551891580751753,0.260,422,1.169,0.212,1.381,0.571,0.141,2.093
1777551891603459762,1777551891600728272,0.294,544,1.501,0.066,1.567,0.843,0.023,2.433
1777551891633095578,1777551891630731935,0.246,334,1.072,0.368,1.440,0.530,0.141,2.111
1777551891653761322,1777551891650730824,0.210,300,1.274,0.584,1.858,0.805,0.152,2.814
1777551891683562499,1777551891680740440,0.589,300,0.782,0.198,0.980,1.233,0.016,2.228
1777551891703424414,1777551891700737697,0.696,300,0.572,0.614,1.186,0.455,0.344,1.984
1777551891733338499,1777551891730749648,0.300,300,1.001,0.421,1.422,0.695,0.165,2.282
1777551891753603912,1777551891750734232,0.265,300,1.332,0.277,1.608,0.735,0.254,2.598
1777551891783244368,1777551891780755913,0.256,300,1.342,0.148,1.491,0.600,0.135,2.226
1777551891802902870,1777551891800742225,0.657,300,0.732,0.306,1.038,0.286,0.174,1.497
1777551891834171242,1777551891830738846,0.242,300,1.333,0.041,1.374,1.660,0.149,3.183
1777551891852828518,1777551891850760970,0.271,300,1.031,0.319,1.350,0.240,0.200,1.790
1777551891883126227,1777551891880781339,0.747,300,0.645,0.279,0.924,0.461,0.206,1.591
1777551891904580183,1777551891900796134,0.254,334,1.135,0.292,1.427,1.636,0.460,3.523
1777551891932962682,1777551891930749807,0.222,334,1.149,0.289,1.437,0.388,0.159,1.984
1777551891953826399,1777551891950749592,0.252,300,1.215,0.311,1.526,0.314,0.977,2.817
1777551891982967282,1777551891980784682,0.270,300,1.187,0.338,1.525,0.225,0.156,1.906
1777551892012784717,1777551892010772343,0.278,334,1.041,0.268,1.309,0.283,0.135,1.727
1777551892032731792,1777551892030765600,0.300,300,1.093,0.201,1.295,0.170,0.194,1.659
1777551892063194864,1777551892060784496,0.258,300,1.242,0.298,1.540,0.434,0.172,2.146
1777551892083013958,1777551892080792122,0.254,300,1.501,0.039,1.540,0.307,0.114,1.962
1777551892112765626,1777551892110774791,0.258,300,1.174,0.170,1.344,0.223,0.159,1.726
1777551892162962342,1777551892160784351,0.252,300,1.307,0.167,1.475,0.305,0.139,1.919
1777551892183024118,1777551892180793578,0.255,422,1.108,0.321,1.429,0.205,0.333,1.968
1777551892213151250,1777551892210783831,0.262,379,1.417,0.372,1.789,0.234,0.076,2.099
1777551892232841115,1777551892230773023,0.602,422,0.883,0.162,1.045,0.244,0.171,1.460
1777551892262832360,1777551892260789903,0.598,334,0.775,0.264,1.039,0.265,0.135,1.439
