idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
15501,1778515571381953749,0,0,1,-3472,368236,-24014,-926,402935,24625,-38319,-2088,379469
15502,1778515571386924754,0,0,1,-3550,362941,-23865,-1315,403989,25071,-39509,-2697,368236
15503,1778515571392013681,0,0,1,-3619,353323,-23883,-1137,404745,25547,-40913,-2850,362941
15504,1778515571396942829,0,0,1,-3848,347436,-23845,-1149,405383,26016,-42600,-3279,353323
15505,1778515571402018636,0,0,1,-3858,335416,-23852,-985,406288,26549,-43875,-3230,347436
15506,1778515571406912456,0,0,1,-4042,327398,-23752,-1204,407357,27067,-44793,-3669,335416
15507,1778515571412111912,0,0,1,-3977,314606,-23879,-969,408380,27655,-45152,-3454,327398
15508,1778515571419236352,0,0,1,-4488,306288,-23829,-903,409003,28411,-46181,-3997,314606
15509,1778515571422238117,0,0,1,-4247,299184,-23761,-1039,409241,28740,-45297,-3872,306288
15510,1778515571426891102,0,0,1,-4914,289907,-23812,-653,409834,29195,-45367,-4371,299184
15511,1778515571431951645,0,0,1,-5326,276415,-23875,-132,410472,29678,-45532,-4492,289907
15512,1778515571436925498,0,0,1,-5625,274841,-23681,-561,411080,30094,-46262,-5341,276415
15513,1778515571441884151,0,0,1,-5444,263988,-23646,-394,411659,30538,-47015,-5161,274841
15514,1778515571446949813,0,0,1,-5901,259653,-23553,-441,412178,30962,-48464,-5842,263988
15515,1778515571451958611,0,0,1,-5651,246649,-23506,-290,412623,31446,-49414,-5468,259653
15516,1778515571456953585,0,0,1,-6150,241002,-23406,-340,413291,31905,-50643,-6168,246649
15517,1778515571461958606,0,0,1,-5992,224020,-23396,4,413988,32429,-51290,-5686,241002
15518,1778515571467164047,0,0,1,-6844,218266,-23338,130,414166,32921,-52519,-6620,224020
15519,1778515571471957290,0,0,1,-6433,208984,-23232,77,414166,33423,-52767,-6271,218266
15520,1778515571477031592,0,0,1,-7182,205014,-23168,200,414389,33898,-53585,-7091,208984
15521,1778515571481912356,0,0,1,-7038,189735,-23171,502,414863,34394,-53993,-6757,205014
15522,1778515571486905026,0,0,1,-7401,191561,-22933,28,415175,34846,-55298,-7675,189735
15523,1778515571491967552,0,0,1,-6816,179418,-22852,135,415368,35386,-56262,-6931,191561
15524,1778515571496937661,0,0,1,-7453,178791,-22720,44,415531,35882,-57909,-7769,179418
15525,1778515571501919291,0,0,1,-6864,164044,-22633,141,415753,36477,-58717,-6932,178791
15526,1778515571506910616,0,0,1,-7588,161672,-22492,30,416021,37030,-59794,-7812,164044
15527,1778515571511926550,0,0,1,-7186,143754,-22297,283,416317,37662,-59947,-7016,161672
15528,1778515571516898611,0,0,1,-8010,141409,-22150,169,416406,38208,-60724,-8119,143754
15529,1778515571521996754,0,0,1,-7436,127707,-22045,238,416110,38830,-60782,-7366,141409
15530,1778515571526939887,0,0,1,-8316,126028,-21941,301,415798,39355,-61230,-8363,127707
15531,1778515571531993869,0,0,1,-7710,114922,-21651,135,415739,39935,-61205,-7731,126028
15532,1778515571536955210,0,0,1,-8291,113212,-21490,5,415902,40441,-62092,-8526,114922
15533,1778515571541951208,0,0,1,-7602,102447,-21328,-129,415931,41014,-63528,-7824,113212
15534,1778515571546943782,0,0,1,-8117,98950,-21202,-103,415857,41580,-66047,-8427,102447
15535,1778515571552006852,0,0,1,-7611,84093,-21072,-90,415768,42266,-68117,-7767,98950
15536,1778515571556937185,0,0,1,-8055,76754,-20946,-79,415620,42946,-70105,-8348,84093
15537,1778515571561945086,0,0,1,-7474,59965,-20620,-220,415442,43724,-71108,-7750,76754
15538,1778515571566956508,0,0,1,-7724,47810,-20491,-226,415323,44488,-72099,-8177,59965
15539,1778515571572016378,0,0,1,-6995,31467,-20314,-418,415086,45308,-72621,-7637,47810
15540,1778515571576928343,0,0,1,-6880,20179,-20186,-419,414507,46089,-73174,-7789,31467
15541,1778515571582048406,0,0,1,-5926,11907,-19712,-977,413869,46931,-73522,-7302,20179
15542,1778515571586990131,0,0,1,-5559,8757,-19545,-1166,413172,47741,-73856,-7130,11907
15543,1778515571592014065,0,0,1,-5214,1906,-19410,-1183,412312,48579,-74376,-6697,8757
15544,1778515571597022191,0,0,1,-5165,145,-19274,-1201,411377,49401,-75286,-6760,1906
15545,1778515571601974092,0,0,1,-4836,2718,-19102,-1398,410309,50229,-75982,-6537,145
15546,1778515571606945321,0,0,2,-5312,-5516,-19046,-1059,409137,51053,-76507,-6559,2718
15547,1778515571611990471,0,0,1,-5613,-12169,-19002,-586,407861,51853,-76992,-6903,-5516
15548,1778515571616952932,0,0,1,-5521,-2260,-18812,-782,406318,52600,-77327,-7289,-12169
15549,1778515571621987266,0,0,1,-5830,8971,-18669,-793,404389,53329,-77453,-7358,-2260
15550,1778515571626957631,0,0,1,-6605,33042,-18478,-992,402179,53988,-77708,-7819,8971
15551,1778515571632669030,0,0,1,-7682,59202,-18297,-1195,401200,54695,-78901,-8258,33042
15552,1778515571636939290,0,0,1,-9035,83494,-18141,-1333,401496,55203,-79493,-9003,59202
15553,1778515571641918456,0,0,1,-9858,104836,-17952,-1538,402253,55766,-81524,-9672,83494
15554,1778515571646950550,0,0,1,-10481,117638,-17808,-1542,403544,56359,-83919,-10281,104836
15555,1778515571651985172,0,0,1,-10628,119657,-17619,-1766,405294,57008,-86172,-10641,117638
15556,1778515571657023218,0,0,1,-10780,104917,-17526,-1558,407490,57723,-87868,-10818,119657
15557,1778515571661984495,0,0,1,-10781,74707,-17493,-1301,409953,58478,-88801,-10972,104917
15558,1778515571667061870,0,0,1,-10009,35637,-17354,-1303,411392,59282,-88965,-10921,74707
15559,1778515571672031339,0,0,1,-8071,7688,-17158,-1518,410264,60080,-88246,-10385,35637
15560,1778515571677204907,0,0,1,-6157,-13687,-17011,-1517,408707,60927,-87212,-9245,7688
15561,1778515571682105735,0,0,2,-4844,-27667,-16906,-1404,407267,61707,-86228,-8600,-13687
15562,1778515571687024868,0,0,1,-3848,-19933,-16648,-1824,405725,62471,-85478,-7889,-27667
15563,1778515571691994433,0,0,1,-3792,-14384,-16496,-1793,404108,63228,-84926,-7255,-19933
15564,1778515571696954302,0,0,1,-4249,3648,-16290,-1988,402416,63930,-84908,-7300,-14384
15565,1778515571701999132,0,0,1,-5020,15868,-16129,-1967,400755,64619,-85090,-7169,3648
15566,1778515571706940761,0,0,1,-6488,38919,-15973,-1942,399212,65217,-85397,-7993,15868
15567,1778515571712009399,0,0,7,-8837,55323,-15958,-1425,398069,65775,-85045,-8597,38919
15568,1778515571717030613,0,0,1,-10684,90317,-15730,-1631,397743,66173,-84860,-10620,55323
15569,1778515571722018803,0,0,1,-12229,117504,-15562,-1611,398233,66519,-83648,-11241,90317
15570,1778515571727006864,0,0,1,-13681,147551,-15338,-1806,399241,66728,-82768,-12879,117504
15571,1778515571735432536,0,0,1,-13722,153386,-15048,-2161,402253,67038,-86324,-13268,147551
15572,1778515571737675316,0,0,1,-14230,151179,-14929,-2342,403366,67153,-80708,-13939,153386
15573,1778515571741940232,0,0,1,-14035,129128,-14788,-2262,405828,67240,-80797,-13962,151179
15574,1778515571747142856,0,0,1,-13865,109881,-14600,-2271,407549,67346,-83472,-14270,129128
15575,1778515571751987556,0,0,1,-12967,98008,-14432,-2268,406407,67542,-85724,-13768,109881
15576,1778515571757002466,0,0,8,-12869,99824,-14256,-2298,405235,67801,-88682,-13745,98008
15577,1778515571762000959,0,0,1,-12489,101023,-14606,-2148,404656,68169,-91119,-13265,99824
15578,1778515571766908860,0,0,3,-13009,110932,-14435,-2188,404523,68575,-92954,-13609,101023
15579,1778515571772005883,0,0,1,-12897,112892,-14258,-2248,405012,69067,-93811,-13374,110932
15580,1778515571776919383,0,0,1,-13355,119104,-14040,-2496,405665,69533,-93456,-13864,112892
15581,1778515571781987094,0,0,1,-13049,118501,-14492,-2420,405769,70015,-92093,-13528,119104
15582,1778515571786859474,0,0,1,-13641,117893,-14364,-2210,405443,70393,-89832,-13647,118501
15583,1778515571791918896,0,0,1,-13479,122182,-14083,-2650,405072,70726,-86876,-13647,117893
15584,1778515571796907437,0,0,1,-14433,133515,-13903,-2629,404968,70906,-84320,-14424,122182
15585,1778515571801899755,0,0,1,-14104,134806,-13679,-2817,405205,71020,-82062,-14170,133515
15586,1778515571806925865,0,0,1,-15303,143089,-13610,-2303,405235,71015,-80809,-14939,134806
15587,1778515571811970663,0,0,2,-16103,132939,-14421,-1073,404686,70965,-79729,-14937,143089
15588,1778515571816927940,0,0,1,-17196,149367,-14243,-993,404093,70781,-79661,-16556,132939
15589,1778515571822014723,0,0,1,-16994,159248,-14058,-922,403900,70599,-79691,-16431,149367
15590,1778515571826922431,0,0,1,-17879,181044,-13812,-1084,404078,70362,-79964,-17582,159248
15591,1778515571831929213,0,0,1,-17377,187067,-13628,-1037,404226,70157,-79910,-17226,181044
15592,1778515571836902298,0,0,1,-17952,208978,-13261,-1652,403944,69895,-80052,-18211,187067
15593,1778515571841935608,0,0,1,-17694,197339,-13999,-487,403410,69692,-79469,-17250,208978
15594,1778515571846919894,0,0,1,-19203,218825,-13792,-454,403203,69367,-80196,-19079,197339
15595,1778515571851985652,0,0,1,-17909,213262,-13518,-654,403366,69139,-80630,-17900,218825
15596,1778515571856900817,0,0,1,-19155,234709,-13317,-640,403484,68852,-81836,-19350,213262
15597,1778515571861986127,0,0,1,-17823,230960,-13839,-584,403395,68675,-82317,-18086,234709
15598,1778515571866893324,0,0,3,-18877,252615,-13527,-991,403321,68448,-82870,-19343,230960
15599,1778515571871977066,0,0,1,-17417,242249,-13317,-1009,403425,68333,-82635,-17759,252615
15600,1778515571876955176,0,0,1,-18573,260365,-13064,-1223,403603,68134,-83327,-19159,242249
15601,1778515571881898245,0,0,1,-17116,248174,-12869,-1234,403929,68062,-82839,-17522,260365
15602,1778515571886904546,0,0,1,-18360,263751,-12622,-1450,404226,67894,-83205,-18938,248174
15603,1778515571891959649,0,0,6,-18486,224215,-13549,755,404300,67837,-81815,-17317,263751
15604,1778515571896927678,0,0,2,-21016,248880,-13349,756,404226,67549,-82146,-20533,224215
15605,1778515571901914715,0,0,2,-19206,242378,-13073,557,404286,67371,-81517,-18949,248880
15606,1778515571906905817,0,0,2,-21431,265089,-12886,572,404627,67048,-82663,-21179,242378
15607,1778515571912018872,0,0,7,-19067,266665,-13631,435,405250,66859,-83011,-19654,265089
15608,1778515571916944724,0,0,4,-19731,278830,-12947,-1246,405547,66612,-83678,-21083,266665
15609,1778515571922005395,0,0,3,-17016,260376,-12695,-1461,405487,66558,-82657,-18166,278830
15610,1778515571926937104,0,0,3,-18459,278661,-12500,-1447,405472,66395,-82521,-19542,260376
15611,1778515571931929325,0,0,3,-16635,262312,-12307,-1422,405858,66360,-81314,-17414,278661
15612,1778515571936940779,0,0,3,-18260,280105,-12171,-1164,406288,66205,-81416,-18868,262312
15613,1778515571942123595,0,0,3,-17454,255229,-13045,57,406422,66154,-80702,-17234,280105
15614,1778515571946869925,0,0,3,-19413,280734,-12854,134,406244,65951,-80685,-19589,255229
15615,1778515571951977636,0,0,3,-17869,277640,-12642,184,405992,65828,-80674,-18057,280734
15616,1778515571957070083,0,0,3,-19403,303826,-12369,-4,406140,65593,-82251,-19974,277640
15617,1778515571961886590,0,0,3,-18077,287548,-13198,799,406719,65528,-82017,-18239,303826
15618,1778515571967005885,0,0,3,-19619,307429,-12845,371,407208,65333,-83608,-20269,287548
15619,1778515571971915482,0,0,3,-17633,293947,-12578,199,407208,65318,-82275,-18251,307429
15620,1778515571976879671,0,0,3,-19191,319382,-12372,251,406882,65158,-81627,-19939,293947
15621,1778515571981977206,0,0,3,-17534,307122,-12157,296,407030,65089,-79529,-18127,319382
15622,1778515571986929395,0,0,3,-18850,318851,-11833,-91,407876,64869,-78100,-19762,307122
15623,1778515571992029778,0,0,3,-16947,297522,-13033,296,408721,64733,-75886,-17740,318851
15624,1778515571997040079,0,0,3,-18382,317838,-12777,349,408707,64443,-75334,-19238,297522
15625,1778515572001889707,0,0,3,-16603,306173,-12495,202,408573,64256,-74171,-17413,317838
15626,1778515572006933833,0,0,3,-17972,324551,-12240,241,409033,63947,-75642,-18831,306173
15627,1778515572012099049,0,0,3,-16432,305589,-12914,835,410160,63807,-76694,-17047,324551
15628,1778515572017026341,0,0,3,-18075,325604,-12823,1509,410962,63621,-78494,-18637,305589
15629,1778515572022020131,0,0,3,-16504,315008,-12518,1324,411199,63584,-79202,-17187,325604
15630,1778515572026944256,0,0,3,-17839,337176,-12279,1353,411036,63480,-80335,-18662,315008
15631,1778515572031965981,0,0,3,-16179,325904,-11976,1157,411036,63511,-80035,-17048,337176
15632,1778515572036924570,0,0,3,-17417,338327,-11681,968,411703,63456,-80023,-18404,325904
15633,1778515572042035737,0,0,3,-14829,330800,-13422,572,412608,63522,-78811,-16581,338327
15634,1778515572046878357,0,0,3,-15438,338355,-13163,600,412608,63525,-77710,-16925,330800
15635,1778515572052017556,0,0,3,-13964,328248,-12884,599,412089,63606,-76666,-15046,338355
15636,1778515572056923185,0,0,3,-14860,339275,-12589,412,412163,63604,-76899,-15801,328248
15637,1778515572062011599,0,0,3,-13635,313570,-13236,1178,413246,63722,-77288,-14181,339275
15638,1778515572066941900,0,0,3,-15074,316965,-13112,1678,414314,63771,-78893,-15558,313570
15639,1778515572071990890,0,0,3,-13535,300377,-12839,1615,414507,63961,-79916,-14155,316965
15640,1778515572076943431,0,0,3,-14949,318841,-12576,1545,414062,64077,-81932,-15716,300377
15641,1778515572081930916,0,0,3,-13297,306490,-12261,1297,413988,64349,-82695,-14175,318841
15642,1778515572086871041,0,0,3,-14400,322509,-11865,718,414804,64556,-84003,-15634,306490
15643,1778515572092023105,0,0,3,-13097,288040,-13139,1745,416035,64951,-83818,-13606,322509
15644,1778515572096942077,0,0,3,-14728,299994,-12864,1660,416213,65198,-84617,-15554,288040
15645,1778515572101926139,0,0,3,-13080,286125,-12588,1575,415397,65568,-84380,-13791,299994
15646,1778515572106910360,0,0,3,-14552,308168,-12267,1318,415012,65805,-85666,-15654,286125
15647,1778515572112012407,0,0,3,-12756,281602,-12486,1393,415813,66213,-85702,-13736,308168
15648,1778515572117013588,0,0,3,-13897,299768,-12032,619,416911,66515,-86476,-15379,281602
15649,1778515572121972113,0,0,3,-12042,273537,-11760,537,417000,66971,-85253,-13137,299768
15650,1778515572126994415,0,0,3,-13615,287259,-11490,462,416362,67273,-85065,-14813,273537
15651,1778515572131998381,0,0,3,-11821,268008,-11182,224,416080,67680,-83152,-12858,287259
15652,1778515572136690438,0,0,3,-13192,277350,-11573,211,416436,67900,-81723,-14572,268008
15653,1778515572141902823,0,0,3,-11337,244535,-11290,153,417000,68235,-79550,-12430,277350
15654,1778515572146940421,0,0,3,-12939,250800,-11021,108,416807,68372,-78519,-14165,244535
15655,1778515572151989475,0,0,3,-11231,233744,-10713,-107,416050,68581,-76683,-12303,250800
15656,1778515572156917599,0,0,3,-12793,245676,-10454,-146,415501,68612,-76802,-14050,233744
15657,1778515572161972606,0,0,3,-11556,207206,-11017,814,415753,68761,-76228,-12261,245676
15658,1778515572166920795,0,0,3,-13256,212099,-10698,599,416540,68764,-77081,-14363,207206
15659,1778515572171956825,0,0,3,-11610,183634,-10419,546,416644,68905,-76740,-12613,212099
15660,1778515572176928182,0,0,3,-13117,199466,-10106,330,415664,68915,-77456,-14317,183634
15661,1778515572181925171,0,0,3,-11519,181297,-9837,284,414700,69045,-76793,-12624,199466
15662,1778515572186917393,0,0,3,-12874,192980,-9529,65,414240,69057,-77077,-14060,181297
15663,1778515572191963855,0,0,3,-11009,177280,-10818,166,414196,69177,-76412,-12467,192980
15664,1778515572196968428,0,0,3,-12095,174305,-10543,121,414418,69218,-76737,-13385,177280
15665,1778515572201930314,0,0,3,-10625,143377,-10275,82,414389,69364,-76470,-11818,174305
15666,1778515572206933511,0,0,3,-11740,149892,-9967,-140,413306,69433,-77437,-12720,143377
15667,1778515572211988805,0,0,3,-10126,130403,-10294,-36,412074,69631,-77572,-10981,149892
15668,1778515572216964675,0,0,3,-11014,128697,-10032,-90,410991,69777,-78369,-11592,130403
15669,1778515572221986912,0,0,3,-9661,103564,-9769,-151,410071,70040,-78190,-9968,128697
15670,1778515572226950910,0,0,3,-10072,97479,-9470,-374,409077,70272,-78173,-10098,103564
15671,1778515572231953595,0,0,3,-8916,70582,-9211,-435,407742,70598,-76989,-8332,97479
15672,1778515572236903320,0,0,4,-9116,63108,-8917,-652,405725,70863,-75974,-8236,70582
15673,1778515572241952150,0,0,4,-8058,50242,-9887,-438,402980,71158,-74475,-6859,63108
15674,1778515572247005812,0,0,3,-8313,59769,-9580,-660,399909,71373,-73695,-6812,50242
15675,1778515572251982546,0,0,2,-8049,63913,-9317,-731,397817,71566,-73323,-6337,59769
15676,1778515572257125841,0,0,3,-8526,71168,-9009,-973,397669,71715,-74207,-6829,63913
15677,1778515572262629109,0,0,3,-7810,60264,-9418,-1003,397476,71925,-75732,-6463,71168
15678,1778515572267017643,0,0,3,-7887,44473,-9187,-1091,396645,72119,-77279,-6518,60264
15679,1778515572271970984,0,0,4,-6921,26715,-8893,-1366,395354,72414,-79165,-5780,44473
15680,1778515572276947461,0,0,4,-6262,9631,-8601,-1654,394182,72784,-80736,-5241,26715
15681,1778515572281880962,0,0,4,-5410,-21129,-8339,-1847,393174,73214,-81744,-4695,9631
15682,1778515572286942656,0,0,5,-3942,-54755,-8070,-2070,392135,73695,-82358,-4246,-21129
15683,1778515572291965822,0,0,5,-1812,-71767,-8898,-2217,391112,74217,-82557,-3497,-54755
15684,1778515572296945051,0,0,5,-919,-74340,-8620,-2540,390429,74755,-82809,-2990,-71767
15685,1778515572301935705,0,0,4,-201,-92791,-8368,-2779,389850,75335,-83057,-2183,-74340
15686,1778515572306941302,0,0,4,675,-90753,-8098,-3111,389094,75928,-83827,-1782,-92791
15687,1778515572311999892,0,0,3,1726,-99141,-8643,-3558,388263,76600,-84902,-689,-90753
15688,1778515572316948625,0,0,5,2336,-97355,-8392,-3889,387699,77298,-86715,-219,-99141
15689,1778515572322010672,0,0,3,3093,-105019,-8139,-4241,387284,78110,-88215,746,-97355
15690,1778515572326936108,0,0,5,3620,-113664,-7923,-4472,386690,78950,-89334,1226,-105019
15691,1778515572331900425,0,0,5,4539,-115568,-7686,-4807,385919,79851,-89470,1976,-113664
15692,1778515572336960776,0,0,4,5190,-142927,-7498,-4921,385059,80806,-88498,2941,-115568
15693,1778515572341997286,0,0,5,6420,-123216,-8815,-5583,384599,81708,-87238,3079,-142927
15694,1778515572347043332,0,0,5,7216,-153922,-8598,-5891,383308,82710,-84149,5679,-123216
15695,1778515572351986881,0,0,5,7517,-140190,-8421,-6048,382492,83535,-82144,5162,-153922
15696,1778515572356945790,0,0,4,8179,-165538,-8215,-6318,381795,84368,-79578,6579,-140190
15697,1778515572362204318,0,0,4,9657,-164324,-8767,-6469,380578,85224,-76603,7815,-165538
15698,1778515572366934681,0,0,2,8956,-153835,-8574,-6696,379377,85850,-75457,7371,-164324
15699,1778515572371942646,0,0,3,10501,-188677,-8370,-6923,378442,86647,-72443,10275,-153835
15700,1778515572376954356,0,0,4,10055,-153048,-8198,-7008,377685,87198,-71687,8326,-188677
15701,1778515572382003858,0,0,4,10735,-204691,-7994,-7217,376765,87874,-69131,10803,-153048
15702,1778515572386957007,0,0,6,12040,-180676,-7864,-7118,375593,88434,-67129,10803,-204691
15703,1778515572391995693,0,0,5,11234,-178610,-9210,-7974,374614,88878,-65236,10180,-180676
15704,1778515572396927434,0,0,4,14018,-230836,-9054,-7968,373205,89568,-60172,15261,-178610
15705,1778515572401953640,0,0,8,11330,-123233,-8867,-8120,372671,89556,-61176,7115,-230836
15706,1778515572406972774,0,0,7,13773,-301758,-8708,-8077,371336,90271,-53739,17768,-123233
15707,1778515572412203814,0,0,11,11838,-109834,-8956,-8758,370624,89964,-55356,6237,-301758
15708,1778515572416925248,0,0,9,13879,-344290,-8903,-8315,370045,90502,-47807,18496,-109834
15709,1778515572422012511,1,1,50,11427,-229956,-8771,-8207,369110,90140,-47866,8173,-344290
15710,1778515572426887995,0,0,17,16061,-266457,-8602,-8230,367879,90377,-40980,17221,-229956
15711,1778515572431974105,0,0,7,14105,-192862,-8424,-8233,366084,90169,-37018,13775,-266457
15712,1778515572436963255,0,0,6,10684,-281090,-8293,-8032,366054,89713,-33612,11619,-192862
15713,1778515572441999733,0,0,8,13003,-205588,-8839,-7547,364823,89160,-28430,11669,-281090
15714,1778515572447007538,0,0,7,12656,-321288,-8661,-7452,363028,88652,-20271,14525,-205588
15715,1778515572452095505,0,0,10,9319,-176290,-8481,-7339,362790,87385,-16823,6694,-321288
15716,1778515572456978125,0,0,7,10413,-386295,-8364,-6964,361188,86507,-7097,13084,-176290
15717,1778515572462180717,1,1,50,7873,-293443,-8729,-7174,359304,84875,-1981,6959,-386295
15718,1778515572467186155,0,0,24,11736,-289219,-8611,-6707,358488,83589,7799,12859,-293443
15719,1778515572472135112,0,0,7,6673,-262201,-8389,-6648,357806,81616,12015,5812,-289219
15720,1778515572477024740,0,0,5,9662,-349897,-8222,-6326,356886,79969,20660,11573,-262201
15721,1778515572481888000,0,0,9,5563,-222925,-8109,-5761,355818,77692,23902,4671,-349897
15722,1778515572486899517,0,0,8,6778,-435937,-7991,-5142,354438,75635,31116,9623,-222925
15723,1778515572491973308,0,0,29,3686,-388714,-8712,-4461,352969,73015,33931,3838,-435937
15724,1778515572496927449,0,0,18,6564,-288467,-8617,-3774,351708,70644,40138,6940,-388714
15725,1778515572501921398,0,0,20,2519,-389017,-8447,-3305,350536,67926,44736,3601,-288467
15726,1778515572506959604,0,0,8,3015,-299667,-8352,-2544,349542,65084,49900,2941,-389017
15727,1778515572511993010,0,0,7,3255,-447929,-8549,-1760,348148,62305,56510,4888,-299667
15728,1778515572516943471,0,0,9,761,-396465,-8238,-1730,346664,59055,58342,-1520,-447929
15729,1778515572521930029,0,0,14,4813,-367935,-8053,-1144,345106,56316,65617,6156,-396465
15730,1778515572526911946,0,0,7,-2207,-360714,-7868,-558,343697,52852,65408,-3208,-367935
15731,1778515572531964232,0,0,4,-13,-422754,-7739,329,342480,49692,68832,677,-360714
15732,1778515572536982214,0,0,11,1494,-462892,-7614,1241,341234,46490,71458,-221,-422754
15733,1778515572541979875,0,0,22,-1674,-462892,-8142,2052,339825,43289,73716,-704,-462892
15734,1778515572546924896,0,0,5,-5457,-462892,-7960,2702,338282,39873,73256,-5054,-462892
15735,1778515572551970014,0,0,19,-3435,-462892,-7773,3359,336591,36416,72507,-6305,-462892
15736,1778515572556927803,0,0,5,-1401,-462892,-7668,4312,334870,33107,72029,-6762,-462892
15737,1778515572562090619,0,0,11,-2560,-462892,-8343,5916,333134,29826,71658,-5936,-462892
15738,1778515572566914934,0,0,7,-6096,-462892,-8149,6557,331339,26623,69352,-9802,-462892
15739,1778515572571956885,0,0,3,-6379,-462892,-8029,7510,329440,23402,67098,-10229,-462892
15740,1778515572577072691,0,0,5,-8805,-456462,-7731,7835,327467,20101,63583,-13148,-462892
15741,1778515572581924943,0,0,2,-10721,-447822,-7536,8444,325612,17083,60771,-14255,-456462
15742,1778515572586928429,0,0,17,-10786,-462892,-7332,9039,323654,13998,56354,-16387,-447822
15743,1778515572592098892,0,0,11,-11722,-439351,-7908,9719,321785,10959,51463,-17323,-462892
15744,1778515572597005609,0,0,17,-14555,-420825,-7712,10265,320242,8235,47657,-18084,-439351
15745,1778515572601974886,0,0,5,-15336,-429258,-7513,10794,318714,5599,43663,-18927,-420825
15746,1778515572606932771,0,0,3,-15905,-422176,-7314,11303,317171,3122,40000,-19294,-429258
15747,1778515572611984353,0,0,4,-17971,-438435,-7612,13090,315613,689,35552,-20493,-422176
15748,1778515572616914846,0,0,4,-17795,-426657,-7310,13244,314144,-1550,31243,-21205,-438435
15749,1778515572621945692,0,0,4,-20216,-416180,-7085,13676,312779,-3727,25757,-22251,-426657
15750,1778515572626927001,0,0,5,-19726,-405976,-6862,14075,311429,-5711,19784,-22684,-416180
15751,1778515572631923223,0,0,2,-20050,-412195,-6712,14728,309857,-7508,13280,-22849,-405976
15752,1778515572636926932,0,0,2,-19708,-403649,-6413,14760,308269,-9092,6392,-22804,-412195
15753,1778515572641728111,0,0,2,-19702,-387693,-7379,15385,306326,-10397,75,-22624,-403649
15754,1778515572646945424,0,0,3,-20211,-371859,-7146,15631,304175,-11611,-7487,-22548,-387693
15755,1778515572651921485,0,0,2,-20872,-369324,-7007,16120,301875,-12572,-14140,-22847,-371859
15756,1778515572656937867,0,0,2,-22051,-362438,-6787,16294,299576,-13397,-20929,-23511,-369324
15757,1778515572661974985,0,0,1,-22420,-364033,-7036,17316,297484,-14077,-27703,-24057,-362438
15758,1778515572666933638,0,0,4,-24030,-335838,-6653,16873,295540,-14628,-34580,-24952,-364033
15759,1778515572671950403,0,0,3,-22328,-309681,-6419,16934,293493,-15019,-41947,-25058,-335838
15760,1778515572676894336,0,0,3,-24453,-291623,-6192,16964,291876,-15260,-49365,-25559,-309681
15761,1778515572681853501,0,0,2,-23316,-275111,-5965,16958,290303,-15331,-56420,-25559,-291623
15762,1778515572686934684,0,0,2,-23453,-263051,-5733,16911,288761,-15243,-63462,-25559,-275111
15763,1778515572691926969,0,0,1,-23499,-262025,-6055,17443,287425,-15006,-70039,-25559,-263051
15764,1778515572696881718,0,0,2,-23000,-276669,-5824,17345,286817,-14634,-76052,-25559,-262025
15765,1778515572701861780,0,0,6,-21588,-311294,-5592,17220,286046,-14142,-81880,-25559,-276669
15766,1778515572706913906,0,0,9,-19958,-343390,-5357,17060,285334,-13531,-87912,-25559,-311294
15767,1778515572711941968,1,1,50,-19958,-462892,-5341,17372,284681,-12811,-94204,-25559,-343390
15768,1778515572716908813,1,1,50,-19958,-462892,-5098,17162,284117,-11987,-100742,-25559,-462892
15769,1778515572721951243,1,1,50,-19958,-462892,-4854,16921,283583,-11035,-107513,-25559,-462892
15770,1778515572726881672,1,1,50,-19958,-462892,-4616,16656,282678,-9993,-113628,-25559,-462892
15771,1778515572731984998,1,1,50,-19958,-462892,-4371,16351,281773,-8818,-119478,-25559,-462892
15772,1778515572736917379,1,1,50,-19958,-462892,-4213,16362,280082,-7606,-124085,-25559,-462892
15773,1778515572741974337,1,1,50,-19958,-462892,-4569,17060,278479,-6316,-128290,-25559,-462892
15774,1778515572746927646,1,1,50,-19958,-462892,-4321,16727,276877,-5018,-131716,-25559,-462892
15775,1778515572751915676,0,0,6,-17190,-462892,-4073,16382,275127,-3518,-133216,-22791,-462892
15776,1778515572756856441,1,1,50,-14357,-462892,-3832,16052,272857,-1889,-133430,-19958,-462892
15777,1778515572761994648,1,1,50,-11589,-462892,-3698,15694,270528,-84,-133191,-17190,-462892
15778,1778515572766872212,1,1,50,-8755,-462892,-3460,15379,268347,1725,-132437,-14356,-462892
15779,1778515572771945714,1,1,50,-5987,-462892,-3212,15052,265335,3683,-131550,-11588,-462892
15780,1778515572776933456,1,1,50,-3154,-288378,-2968,14739,262412,5679,-130422,-8755,-462892
15781,1778515572782008654,0,0,25,-386,-327875,-2346,14121,259935,7775,-128978,-5987,-288378
15782,1778515572786934443,0,0,26,1591,-279821,-2184,14190,257383,9866,-127580,-3154,-327875
15783,1778515572791918536,0,0,5,2462,-316324,-1940,13916,254920,12036,-126215,-385,-279821
15784,1778515572796931430,0,0,3,2035,-241958,-1693,13644,252740,14046,-126966,-1007,-316324
15785,1778515572801901955,0,0,3,237,-280270,-1447,13364,250470,15954,-128575,-1011,-241958
15786,1778515572806924321,0,0,8,4434,-245130,-1200,13082,247785,17801,-130581,-1167,-280270
