idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
13970,1778515563726826076,0,3,10225,396632,-1063,-2763,228854,22155,-2481,9695,402734
13971,1778515563731889787,0,3,11956,395487,-1027,-2649,230145,22056,1044,11338,396632
13972,1778515563736891801,0,3,10851,401154,-988,-2540,231465,21833,2847,10283,395487
13973,1778515563741876631,0,3,12594,401573,-940,-2449,232845,21707,5401,12014,401154
13974,1778515563746884309,0,3,11466,407537,-888,-2367,234091,21467,6729,10898,401573
13975,1778515563752079542,0,3,13510,408677,-1034,-2658,235426,21331,9875,12693,407537
13976,1778515563757021523,0,3,12557,414011,-978,-2594,236613,21097,11945,11841,408677
13977,1778515563761903888,0,3,14240,417854,-917,-2533,237622,20954,15411,13623,414011
13978,1778515563766824493,0,3,13155,424315,-850,-2480,238646,20691,18133,12657,417854
13979,1778515563771891980,0,3,14864,427936,-981,-2481,239758,20492,22630,14306,424315
13980,1778515563776870378,0,3,13542,422763,-925,-2350,240649,20156,26354,13326,427936
13981,1778515563781884200,0,3,14966,426512,-848,-2270,241583,19850,31178,14674,422763
13982,1778515563786849958,0,3,13572,420493,-792,-2097,242577,19396,34864,13578,426512
13983,1778515563791922021,0,3,15015,423743,-713,-1982,243601,18975,39847,15006,420493
13984,1778515563796832834,0,3,13632,428032,-632,-1875,244728,18394,43650,13555,423743
13985,1778515563801850848,0,3,15283,432049,-739,-2053,245871,17847,49171,15033,428032
13986,1778515563806825150,0,3,14063,434588,-653,-1931,247147,17147,53495,13957,432049
13987,1778515563811895549,0,3,15449,435500,-562,-1793,248779,16470,58627,15412,434588
13988,1778515563817073597,0,3,14137,432842,-467,-1651,250544,15612,62112,14165,435500
13989,1778515563821908249,0,3,15438,430749,-640,-1269,252502,14859,65486,15554,432842
13990,1778515563826902423,0,3,13890,412974,-592,-933,254713,13947,67283,14198,430749
13991,1778515563831898869,0,3,15107,408010,-490,-804,256790,13100,69390,15311,412974
13992,1778515563836906611,0,3,13808,401813,-387,-681,258659,12145,70161,14005,408010
13993,1778515563841824464,0,3,15068,401839,-281,-579,260380,11302,72042,15264,401813
13994,1778515563846868399,0,3,13750,395328,-173,-477,262249,10335,73450,13954,401839
13995,1778515563851891533,0,3,15386,392877,-611,-697,264119,9453,76121,15219,395328
13996,1778515563856853515,0,3,14263,388651,-499,-622,265587,8492,77803,14303,392877
13997,1778515563861915594,0,3,15501,392592,-387,-540,266982,7589,79971,15598,388651
13998,1778515563866877959,0,3,14251,390982,-272,-488,268080,6611,80419,14464,392592
13999,1778515563871833925,0,3,15594,399528,-731,-332,268836,5736,81605,15714,390982
14000,1778515563876834499,0,3,14370,400854,-623,-295,269548,4781,82009,14602,399528
14001,1778515563881824801,0,3,15602,410484,-518,-256,270364,3931,83696,15854,400854
14002,1778515563886826911,0,3,14248,408158,-414,-224,271492,2983,84840,14601,410484
14003,1778515563891876190,0,3,15407,414776,-315,-172,272694,2107,87243,15805,408158
14004,1778515563896888732,0,4,14100,416851,-132,-474,274147,1115,88353,14425,414776
14005,1778515563901917883,0,3,15711,416546,-671,-705,275957,205,90237,15736,416851
14006,1778515563906909049,0,3,14422,410179,-592,-604,277382,-786,91044,14692,416546
14007,1778515563911903607,0,3,15558,414827,-518,-488,278836,-1692,92973,15919,410179
14008,1778515563916836276,0,3,14126,404051,-449,-357,280779,-2698,94288,14597,414827
14009,1778515563922265399,0,3,15005,401702,-900,307,283257,-3739,97480,15727,404051
14010,1778515563926888849,0,3,13257,381502,-911,765,285185,-4774,98964,14071,401702
14011,1778515563932436726,0,3,14135,379458,-846,1004,287381,-5969,102413,14982,381502
14012,1778515563936832844,0,3,12665,370332,-701,796,289591,-7063,103190,13300,379458
14013,1778515563941907435,0,3,13733,376392,-640,1001,291016,-8243,105313,14461,370332
14014,1778515563946904073,0,3,12158,368116,-581,1198,292306,-9532,105568,12859,376392
14015,1778515563952010537,0,3,13710,368518,-782,812,293894,-10753,106385,13971,368116
14016,1778515563956836261,0,3,12464,366320,-641,647,295229,-11969,105736,12888,368518
14017,1778515563961832003,0,3,13649,375128,-596,837,296401,-13104,105837,14129,366320
14018,1778515563966838369,0,3,12212,364199,-552,1016,297944,-14308,103986,12832,375128
14019,1778515563971933184,0,3,13292,369002,-749,1400,299502,-15388,102036,14004,364199
14020,1778515563976885789,0,3,11731,355442,-793,1885,300154,-16462,97899,12530,369002
14021,1778515563982072382,0,3,12907,365956,-757,2036,300659,-17383,95125,13609,355442
14022,1778515563986864601,0,3,11515,360678,-635,1785,301949,-18244,92490,12189,365956
14023,1778515563991888696,0,3,11459,358262,-601,1906,303403,-18988,93225,11907,360678
14024,1778515563996888598,0,3,11568,359408,-791,1909,304293,-19833,94290,11907,358262
14025,1778515564001881780,0,3,12416,375787,-674,1705,305436,-20598,97678,13257,359408
14026,1778515564006901842,0,3,10753,366189,-651,1866,306741,-21539,100105,11715,375787
14027,1778515564011901552,0,3,11777,377499,-628,2032,307631,-22441,102593,12829,366189
14028,1778515564016888782,0,3,10080,366943,-608,2205,308818,-23491,102694,11206,377499
14029,1778515564022271569,0,3,11146,370312,-787,2443,310510,-24540,103320,12225,366943
14030,1778515564026809001,0,3,9495,354390,-760,2563,312112,-25520,101984,10607,370312
14031,1778515564031837735,0,3,10549,356774,-744,2744,313951,-26492,101930,11695,354390
14032,1778515564036828709,0,3,8969,344451,-645,2583,315480,-27549,100082,10052,356774
14033,1778515564041830851,0,3,10135,354060,-635,2747,316266,-28459,98723,11287,344451
14034,1778515564046872354,0,3,8511,340302,-631,2914,317423,-29433,96101,9698,354060
14035,1778515564052036162,0,3,10290,336748,-593,2051,319010,-30271,95165,10879,340302
14036,1778515564056916927,0,3,9022,325753,-606,2199,320064,-31083,94261,9987,336748
14037,1778515564061911773,0,3,10097,338157,-622,2363,320613,-31798,95173,11174,325753
14038,1778515564066899194,0,3,8576,330784,-640,2531,321191,-32601,95285,9909,338157
14039,1778515564072172412,0,4,9386,347574,-519,2842,321607,-33360,95862,10977,330784
14040,1778515564076851030,0,3,7643,333987,-685,3582,321844,-34131,93819,9305,347574
14041,1778515564081872180,0,4,8666,343109,-623,3454,322467,-34834,92448,10188,333987
14042,1778515564086830386,0,3,7116,329834,-638,3612,323253,-35578,89962,8689,343109
14043,1778515564091849776,0,3,8191,336122,-656,3770,323921,-36189,88517,9701,329834
14044,1778515564096840110,0,3,6627,324843,-674,3917,324322,-36843,85756,8205,336122
14045,1778515564102008206,0,3,8153,329258,-590,3394,324678,-37359,83768,9312,324843
14046,1778515564106899083,0,4,6868,316958,-548,3255,325197,-37855,80899,8271,329258
14047,1778515564111903881,0,3,8026,320926,-585,3399,326042,-38201,79869,9541,316958
14048,1778515564116883526,0,3,6536,304730,-622,3540,326962,-38601,78731,8265,320926
14049,1778515564122019366,0,4,7314,311558,-442,4011,327660,-38901,79666,9430,304730
14050,1778515564126886467,0,3,5537,297467,-530,4400,328194,-39317,79962,7650,311558
14051,1778515564131875072,0,4,6494,301953,-499,4333,328639,-39680,81584,8644,297467
14052,1778515564136884191,0,3,4829,286434,-530,4513,329113,-40184,81779,7052,301953
14053,1778515564141897949,0,4,5817,290276,-561,4706,329484,-40616,82194,8079,286434
14054,1778515564146891131,0,3,4192,272342,-591,4889,330063,-41152,80929,6511,290276
14055,1778515564151959514,0,3,5409,272005,-265,4483,330508,-41588,80272,7484,272342
14056,1778515564156897751,0,4,4031,252661,-247,4466,330642,-42064,78245,6271,272005
14057,1778515564161914165,0,3,5097,258111,-288,4655,330478,-42404,76607,7447,252661
14058,1778515564166871795,0,3,3679,243254,-328,4832,330345,-42774,73227,6094,258111
14059,1778515564171906705,0,4,4630,243310,-75,4915,330271,-42978,70905,7227,243254
14060,1778515564176900463,0,3,3143,236630,-207,5434,330256,-43211,68208,5753,243310
14061,1778515564181886637,0,3,4062,241116,-241,5592,330256,-43211,68208,6683,236630
14062,1778515564186867179,0,3,2556,219858,-234,5585,330256,-43475,66841,5243,241116
14063,1778515564191889129,0,3,3475,223943,-268,5765,330122,-43556,68083,6269,219858
14064,1778515564196882471,0,3,1883,209505,-300,5947,329915,-43762,68711,4749,223943
14065,1778515564201921509,0,4,2723,206814,-64,5882,329855,-43919,70232,5697,209505
14066,1778515564206915331,0,3,1123,187838,-90,6088,330018,-44207,70431,4199,206814
14067,1778515564211889153,0,3,1905,187247,-113,6296,330315,-44437,71099,5083,187838
14068,1778515564216901023,0,3,333,167311,-136,6509,330463,-44783,70283,3529,187247
14069,1778515564222227361,0,4,836,162578,294,6800,330315,-45057,69602,4376,167311
14070,1778515564226822106,0,3,-749,156574,212,7247,330167,-45381,66918,2527,162578
14071,1778515564231826136,0,3,24,157495,203,7432,330004,-45606,64845,3248,156574
14072,1778515564236806966,0,3,-1383,137711,195,7607,329944,-45871,61802,1719,157495
14073,1778515564241813876,0,4,-643,128983,222,7638,329751,-46000,59912,2479,137711
14074,1778515564246802866,0,3,-2075,109020,219,7791,329588,-46169,57670,1052,128983
14075,1778515564251816464,0,3,-1142,97684,532,7205,329351,-46230,56933,1734,109020
14076,1778515564256863151,0,3,-2458,79831,521,7350,329128,-46343,56218,614,97684
14077,1778515564261894733,0,3,-1955,78603,512,7494,328861,-46397,56611,1127,79831
14078,1778515564266885803,0,3,-3259,61499,507,7631,328565,-46542,56287,-162,78603
14079,1778515564271895401,0,8,-3285,50512,877,8206,328357,-46639,56226,359,61499
14080,1778515564276835303,0,3,-4827,36899,854,8474,328283,-46851,54313,-1484,50512
14081,1778515564281914182,0,3,-4359,20768,905,8435,328283,-46984,52280,-1063,36899
14082,1778515564286834979,0,2,-5679,-1766,921,8524,328164,-47151,48916,-2508,20768
14083,1778515564291836929,0,2,-5301,-8194,939,8595,327808,-47212,46000,-2261,-1766
14084,1778515564296879007,0,2,-6494,-35783,995,8489,327007,-47281,42707,-3618,-8194
14085,1778515564301848605,0,4,-6018,-36284,1304,8245,325612,-47235,40627,-3348,-35783
14086,1778515564306867419,0,3,-7150,-45494,1317,8276,323906,-47212,38413,-4650,-36284
14087,1778515564311841081,0,3,-6694,-45526,1374,8134,321325,-47093,37386,-4296,-45494
14088,1778515564316930744,0,7,-7803,-41286,1382,8155,318165,-47006,35959,-5491,-45526
14089,1778515564321934742,0,3,-7688,-22213,1784,8724,314723,-46842,35161,-5150,-41286
14090,1778515564327145335,0,8,-8985,-72892,1891,8422,315628,-46606,29160,-6743,-22213
14091,1778515564333256771,0,9,-8889,-78985,1859,8600,315628,-46606,29160,-6743,-72892
14092,1778515564337250484,0,3,-9804,-92263,1841,8707,316206,-46443,26751,-7874,-78985
14093,1778515564341748556,0,2,-9331,-104759,1862,8652,316355,-46266,22458,-7661,-92263
14094,1778515564346802667,0,2,-8871,-111955,1879,8592,315776,-45918,18021,-7010,-104759
14095,1778515564353032952,0,3,-10189,-131185,2242,8284,314960,-45493,11621,-8626,-111955
14096,1778515564356806567,0,9,-9302,-143499,2296,8036,314129,-45082,9417,-7801,-131185
14097,1778515564361894278,0,4,-10648,-168997,2301,7928,314174,-44583,5169,-9231,-143499
14098,1778515564366909412,0,4,-9703,-179093,2308,7803,314159,-43947,2386,-8435,-168997
14099,1778515564372007139,0,3,-11458,-201145,2727,8177,313788,-43350,-1331,-9917,-179093
14100,1778515564377073922,0,3,-10798,-208885,2742,8030,313150,-42651,-4588,-9498,-201145
14101,1778515564381873118,0,3,-11987,-227045,2755,7868,312572,-42023,-8781,-10949,-208885
14102,1778515564386869660,0,6,-11107,-232884,2766,7682,312023,-41242,-12977,-10313,-227045
14103,1778515564391859098,0,4,-12229,-248672,2774,7477,311311,-40463,-18313,-11543,-232884
14104,1778515564396824919,0,3,-11175,-250797,2780,7251,310406,-39523,-23269,-10685,-248672
14105,1778515564401891510,0,4,-12731,-264001,2831,7731,309441,-38548,-29277,-11871,-250797
14106,1778515564406882644,0,3,-11814,-265902,2850,7454,308403,-37429,-34952,-11231,-264001
14107,1778515564411966995,0,4,-12936,-287314,2891,7055,307290,-36263,-41341,-12417,-265902
14108,1778515564416886960,0,4,-11856,-289150,2902,6743,306207,-34960,-46089,-11539,-287314
14109,1778515564422035344,0,3,-13001,-306520,3296,6170,306207,-34960,-46089,-12697,-289150
14110,1778515564426861132,0,4,-11689,-295664,3276,5906,305198,-33601,-51232,-11690,-306520
14111,1778515564431884650,0,5,-12617,-291052,3274,5530,303018,-30741,-59040,-12751,-295664
14112,1778515564436861896,0,4,-11210,-288502,3269,5146,302038,-29167,-62709,-11420,-291052
14113,1778515564441863078,0,5,-12273,-307607,3277,4676,301163,-27613,-67381,-12391,-288502
14114,1778515564446858948,0,3,-10930,-311217,3265,4258,300154,-25922,-71210,-11189,-307607
14115,1778515564451878722,0,5,-12103,-315460,3759,3883,298893,-24266,-75954,-12347,-311217
14116,1778515564456882880,0,5,-10703,-317439,3743,3436,297795,-22490,-79646,-11290,-315460
14117,1778515564461968255,0,4,-11534,-319422,3725,2956,296475,-20727,-84038,-12302,-317439
14118,1778515564466886076,0,4,-10048,-333232,3714,2446,295155,-18908,-87283,-11184,-319422
14119,1778515564471838682,0,4,-10793,-332183,4406,1470,293582,-17136,-91208,-12226,-333232
14120,1778515564476862392,0,3,-8991,-317504,4357,999,291980,-15213,-93633,-10754,-332183
14121,1778515564481814773,0,5,-9870,-310087,4315,490,290200,-13393,-96279,-11668,-317504
14122,1778515564486811603,0,4,-8161,-308188,4272,-32,288345,-11459,-97223,-10054,-310087
14123,1778515564491816978,0,4,-8856,-298881,4224,-554,286120,-9633,-98628,-10908,-308188
14124,1778515564496802831,0,4,-7023,-311450,4182,-1101,284191,-7731,-98600,-9050,-298881
14125,1778515564501888847,0,6,-7992,-306193,4940,-1786,282248,-5927,-99862,-9945,-311450
14126,1778515564506877036,0,4,-6366,-300339,4883,-2313,280067,-4118,-100842,-8627,-306193
14127,1778515564511879402,0,3,-5525,-296325,4824,-2850,278109,-2289,-102129,-7627,-300339
14128,1778515564516884201,0,4,-4389,-298567,4762,-3392,276150,-430,-103551,-6484,-296325
14129,1778515564521924487,0,5,-3800,-299537,5304,-4448,274014,1396,-105704,-6430,-298567
14130,1778515564526908581,0,3,-2887,-272548,5222,-4985,272070,3229,-107707,-5557,-299537
14131,1778515564531898147,0,4,-2736,-273794,5144,-5556,270053,5032,-109902,-5482,-272548
14132,1778515564537059427,0,4,-1433,-268225,5061,-6146,268080,6924,-111197,-4604,-273794
14133,1778515564541867198,0,4,-1423,-262483,4978,-6691,266477,8648,-112236,-4395,-268225
14134,1778515564546884093,0,5,-573,-259812,4887,-7246,264875,10471,-111952,-3243,-262483
14135,1778515564551940187,0,2,662,-272194,5617,-7844,263110,12315,-110752,-1822,-259812
14136,1778515564556869721,0,2,934,-252517,5518,-8353,261522,14051,-109522,-1188,-272194
14137,1778515564561871959,0,3,2653,-275799,5412,-8837,260068,15834,-107202,652,-252517
14138,1778515564566853716,0,6,5613,-288770,5304,-9284,258125,17728,-102970,4414,-275799
14139,1778515564571886515,0,6,5682,-241485,5573,-10485,256048,19514,-99465,5136,-288770
14140,1778515564576810352,0,3,4906,-263042,5471,-10968,254520,20996,-98207,3345,-241485
14141,1778515564581871087,0,5,7581,-263049,5336,-11318,252562,22633,-94843,6534,-263042
14142,1778515564586813100,0,4,5635,-251922,5195,-11618,250826,23836,-95385,2704,-263049
14143,1778515564591816042,0,2,8556,-255003,5045,-11864,249268,25350,-92351,7904,-251922
14144,1778515564596812680,0,7,4569,-189325,4888,-12078,247755,26385,-94133,2719,-255003
14145,1778515564601910567,0,5,8409,-260690,5259,-12655,246123,27774,-91815,7931,-189325
14146,1778515564606873701,0,8,7752,-268532,5078,-12787,244803,28684,-94028,2935,-260690
14147,1778515564611934948,0,4,11206,-273257,4891,-12865,243438,30160,-89601,11172,-268532
14148,1778515564616888993,0,3,9568,-257476,4702,-12898,242073,31155,-89632,6701,-273257
14149,1778515564622636776,0,4,13602,-289559,4809,-13642,240693,32634,-83528,11746,-257476
14150,1778515564627689639,0,6,12130,-295681,4722,-14051,239388,33622,-80914,9929,-289559
14151,1778515564631817594,0,2,11117,-274622,4541,-13917,238408,34327,-79094,9546,-295681
14152,1778515564636838457,0,5,13695,-258334,4346,-13789,237370,35346,-71949,13075,-274622
14153,1778515564641884439,0,7,11318,-216034,4148,-13611,236124,35982,-67415,10129,-258334
14154,1778515564646908501,0,8,13823,-246014,3958,-13394,234774,36719,-60572,13541,-216034
14155,1778515564652022933,0,2,9962,-216527,4224,-13190,233676,36881,-57753,7436,-246014
14156,1778515564656893361,0,4,13665,-251051,4029,-12874,232385,37423,-48922,14500,-216527
14157,1778515564661896591,0,7,9602,-217313,3837,-12542,231258,37327,-44816,7664,-251051
14158,1778515564666875245,0,5,11685,-228079,3651,-12157,230100,37578,-34679,14120,-217313
14159,1778515564671915436,0,2,4064,-190826,3466,-11753,229107,36829,-32590,2247,-228079
14160,1778515564676911914,0,16,7753,-222421,3441,-11865,227920,36595,-22372,10189,-190826
14161,1778515564681904232,0,11,2792,-175684,3649,-12395,226659,35667,-18234,2516,-222421
14162,1778515564686908870,0,7,5355,-217758,3467,-11869,225501,35102,-8794,8708,-175684
14163,1778515564691838467,0,4,-752,-157541,3287,-11332,224255,33788,-6104,-551,-217758
14164,1778515564696852321,0,5,643,-211813,3110,-10748,222890,32766,1873,4255,-157541
14165,1778515564701909184,0,5,-3429,-178610,2944,-9663,221436,31187,5728,-2341,-211813
14166,1778515564707043583,0,5,-3028,-188878,2930,-9597,220235,29697,12772,-520,-178610
14167,1778515564711893948,0,3,-8359,-158741,2766,-8933,219018,27835,16285,-6734,-188878
14168,1778515564716899642,0,4,-8056,-180409,2602,-8235,217876,26008,21561,-5431,-158741
14169,1778515564721895960,0,3,-12698,-151123,2431,-7504,216734,23800,23252,-11193,-180409
14170,1778515564726898646,0,4,-12595,-165511,2259,-6751,215680,21701,26478,-10369,-151123
14171,1778515564731944116,0,3,-16987,-128322,2355,-6344,214731,19278,26293,-15719,-165511
14172,1778515564736892050,0,3,-17671,-132586,2172,-5566,213915,17012,27339,-15587,-128322
14173,1778515564742047346,0,3,-21644,-108143,1978,-4762,213054,14416,24831,-20563,-132586
14174,1778515564746924110,0,4,-22509,-121957,1790,-2689,212238,12107,24159,-20536,-108143
14175,1778515564751819371,0,3,-25559,-100759,1602,-1855,211215,9636,20932,-24935,-121957
14176,1778515564756826697,0,3,-25510,-83194,1609,-1763,210503,7273,18316,-24788,-100759
14177,1778515564761830951,0,3,-25559,-70964,1415,-923,209820,5008,15745,-25559,-83194
14178,1778515564766829957,0,3,-25559,-53915,1415,-856,208900,2882,13359,-25559,-70964
14179,1778515564771833315,0,2,-25559,-45244,1218,-22,207981,883,10563,-25559,-53915
14180,1778515564776835201,0,2,-25559,-40634,1018,811,207076,-983,6963,-25559,-45244
14181,1778515564782167011,0,2,-25559,-32966,753,1516,206082,-2824,1253,-25559,-40634
14182,1778515564787056320,0,2,-25559,-35481,320,3095,205117,-4344,-3922,-25559,-32966
14183,1778515564792022078,0,2,-25559,-23398,339,3043,204257,-5737,-10479,-25559,-35481
14184,1778515564796864122,0,2,-25559,-7018,351,2960,203485,-6934,-17110,-25559,-23398
14185,1778515564801942649,0,2,-25559,-7930,162,4372,202966,-8027,-24140,-25559,-7018
14186,1778515564806808917,0,2,-25559,3137,183,4228,202195,-8918,-29726,-25559,-7930
14187,1778515564811877172,0,2,-25559,4552,5,4826,201957,-9714,-35768,-25559,3137
14188,1778515564816888274,0,2,-25559,-1792,-171,5396,202032,-10369,-41431,-25559,4552
14189,1778515564821879920,0,2,-25559,-12884,-344,5936,202373,-10900,-47475,-25559,-1792
14190,1778515564826871534,0,2,-25559,-21037,-310,5665,202981,-11311,-54367,-25559,-12884
14191,1778515564831999246,0,2,-25559,-41614,-510,6386,203797,-11599,-61818,-25559,-21037
14192,1778515564836870218,0,2,-25559,-62167,-683,6869,204123,-11741,-68843,-25559,-41614
14193,1778515564841805191,0,2,-25559,-82681,-856,7325,204390,-11767,-76214,-25559,-62167
14194,1778515564846795621,0,2,-25559,-72860,-804,6909,203248,-11675,-83435,-25559,-82681
14195,1778515564851885348,0,2,-25559,-44596,-920,7495,201038,-11475,-90346,-25559,-72860
14196,1778515564856822657,0,2,-25559,-3037,-1094,7901,198649,-11190,-95916,-25559,-44596
14197,1778515564861821695,0,2,-25559,54498,-1034,7398,195741,-10839,-100650,-25559,-3037
14198,1778515564866819965,0,2,-25559,97489,-1203,7766,193575,-10440,-104538,-25559,54498
14199,1778515564871883996,0,2,-25559,121289,-1373,8132,192448,-10000,-107982,-25559,97489
14200,1778515564876894298,0,1,-25559,130688,-1306,7575,192581,-9532,-111005,-25559,121289
14201,1778515564881897657,0,3,-25559,117700,-1473,8600,193694,-9035,-113902,-25559,130688
14202,1778515564886876086,0,2,-25559,95399,-1636,8951,195519,-8507,-116708,-25559,117700
14203,1778515564891887252,0,2,-25559,63532,-1800,9305,197848,-7942,-119529,-25559,95399
14204,1778515564896874866,0,2,-25559,31896,-1700,8696,200058,-7346,-122211,-25559,63532
14205,1778515564902007794,0,1,-25559,19305,-1610,9127,199643,-6720,-124937,-25559,31896
14206,1778515564906808750,0,2,-25559,46451,-1512,8516,197165,-6138,-127212,-25559,19305
14207,1778515564911813900,0,2,-25559,82985,-1658,8830,194940,-5540,-129937,-25559,46451
14208,1778515564916824042,0,2,-25559,115087,-1804,9136,193145,-4941,-132842,-25559,82985
14209,1778515564921820904,0,1,-25559,134923,-1951,9436,192032,-4337,-135825,-25559,115087
14210,1778515564926859878,0,1,-25559,148975,-1836,8737,191750,-3714,-138731,-25559,134923
14211,1778515564931885445,0,10,-25559,133334,-1922,9961,192388,-3071,-141429,-25559,148975
14212,1778515564936816610,0,2,-25559,119837,-2065,10230,193798,-2416,-143723,-25559,133334
14213,1778515564941748767,0,1,-25559,109354,-1929,9514,195059,-1744,-145231,-25559,119837
14214,1778515564946820094,0,1,-25559,106693,-2059,9754,194925,-1063,-145831,-25559,109354
14215,1778515564952037407,0,1,-25559,112665,-1942,9913,194124,-394,-145393,-25559,106693
14216,1778515564957029757,0,1,-25559,122765,-1801,9195,193635,202,-143920,-25559,112665
14217,1778515564961818456,0,1,-25559,132102,-1673,8513,193323,723,-142320,-25559,122765
14218,1778515564966818230,0,1,-25559,136790,-1796,8781,193130,1214,-141577,-25559,132102
14219,1778515564971830260,0,1,-25559,140135,-1918,9044,192937,1671,-141648,-25559,136790
14220,1778515564976828178,0,1,-25559,147194,-1780,8329,192744,2103,-143051,-25559,140135
14221,1778515564981927473,0,1,-25559,145042,-2062,10006,192240,2540,-145782,-25559,147194
14222,1778515564986882127,0,1,-25559,150303,-2186,10230,191795,2981,-148745,-25559,145042
14223,1778515564991877837,0,1,-25559,159516,-2025,9474,191439,3446,-151401,-25559,150303
14224,1778515564996871947,0,1,-25559,166008,-2140,9665,191098,3925,-153203,-25559,159516
14225,1778515565001869801,0,1,-25559,173407,-2046,9534,190727,4406,-153853,-25559,166008
14226,1778515565006853575,0,1,-25559,184131,-1627,7815,190445,4868,-153593,-25559,173407
14227,1778515565011805188,0,1,-25559,190346,-1744,8013,190059,5297,-152557,-25559,184131
14228,1778515565016847266,0,1,-25559,199831,-1604,7251,189495,5690,-151102,-25559,190346
14229,1778515565021806848,0,1,-25559,206041,-1714,7452,189021,6031,-149195,-25559,199831
14230,1778515565026811166,0,1,-25559,208479,-1823,7653,188961,6328,-147329,-25559,206041
14231,1778515565032026015,0,1,-25559,202614,-1570,8278,188917,6593,-146074,-25559,208479
14232,1778515565037003260,0,1,-25559,202872,-1685,8487,188917,6593,-146074,-25559,202614
14233,1778515565041857272,0,1,-25559,206929,-1803,8704,188516,7004,-145597,-25559,202872
14234,1778515565046879511,0,1,-25559,212509,-1647,7965,188442,7194,-147019,-25559,206929
14235,1778515565052177048,0,1,-25559,216050,-1602,8036,188412,7408,-149098,-25559,212509
14236,1778515565056914995,0,1,-25559,223952,-1208,6402,188294,7618,-150509,-25559,216050
14237,1778515565061862800,0,1,-25559,227693,-1324,6571,188279,7848,-152007,-25559,223952
14238,1778515565066813422,0,1,-25559,231567,-1439,6722,188116,8088,-152707,-25559,227693
14239,1778515565071910029,0,1,-25559,238435,-1304,5944,187849,8330,-152682,-25559,231567
14240,1778515565076963371,0,1,-25559,243583,-1414,6082,187567,8554,-151447,-25559,238435
14241,1778515565081910185,0,1,-25559,241059,-1406,6387,187582,8745,-149103,-25559,243583
14242,1778515565086843014,0,1,-25559,241120,-1527,6563,187671,8892,-146573,-25559,241059
14243,1778515565091850468,0,1,-25559,241329,-1644,6728,187774,8998,-144398,-25559,241120
14244,1778515565096886370,0,1,-25559,243892,-1507,6009,187863,9067,-142869,-25559,241329
14245,1778515565101849984,0,1,-25559,243462,-1515,6116,188190,9114,-142131,-25559,243892
14246,1778515565106846654,0,1,-25559,246105,-1387,5404,188353,9149,-142427,-25559,243462
14247,1778515565111848988,0,1,-25559,250930,-1268,4686,188338,9187,-143550,-25559,246105
14248,1778515565116847578,0,1,-25559,254763,-1380,4837,188309,9240,-144926,-25559,250930
14249,1778515565121952921,0,1,-25559,256594,-1489,4958,188576,9316,-146379,-25559,254763
14250,1778515565126873526,0,1,-25559,259337,-1378,4233,188828,9411,-147273,-25559,256594
14251,1778515565131852884,0,1,-25559,255622,-1509,5312,188946,9517,-147848,-25559,259337
14252,1778515565136852018,0,1,-25559,256693,-1619,5428,189080,9629,-148102,-25559,255622
14253,1778515565141879152,0,1,-25559,257751,-1727,5530,189288,9743,-148246,-25559,256693
14254,1778515565146927790,0,1,-25559,259567,-1603,4781,189614,9858,-148391,-25559,257751
14255,1778515565151918860,0,1,-25559,262948,-1588,4606,189733,9971,-148485,-25559,259567
14256,1778515565156851241,0,1,-25559,266402,-1478,3873,189896,10080,-148627,-25559,262948
14257,1778515565161845735,0,1,-25559,267626,-1589,3962,190208,10192,-149001,-25559,266402
14258,1778515565166887014,0,1,-25559,268205,-1704,4048,190578,10310,-149336,-25559,267626
14259,1778515565171924708,0,1,-25559,270586,-1597,3295,190845,10432,-149364,-25559,268205
14260,1778515565176877442,0,1,-25559,269954,-1711,3384,191261,10555,-148870,-25498,270586
14261,1778515565181909472,0,1,-25559,261564,-1807,4614,191765,10673,-148188,-25510,269954
14262,1778515565186902398,0,1,-25559,261852,-1691,3880,192106,10776,-147125,-25559,261564
14263,1778515565191905884,0,1,-25559,262584,-1809,3966,192284,10860,-145740,-25559,261852
14264,1778515565196905338,0,1,-25559,263112,-1929,4059,192537,10922,-144261,-25559,262584
14265,1778515565202184411,0,1,-25559,263906,-1855,3823,192922,10966,-143396,-25559,263112
14266,1778515565206860245,0,1,-25466,269220,-1543,2349,192863,10990,-142189,-25559,263906
14267,1778515565211883955,0,1,-25086,269988,-1659,2446,192833,11020,-141884,-25171,269220
14268,1778515565216848753,0,1,-25003,273953,-1573,1741,193115,11043,-141947,-25225,269988
14269,1778515565221916080,0,1,-24221,267805,-1688,1827,193620,11123,-141852,-24471,273953
14270,1778515565226900654,0,1,-24825,270790,-1806,1924,194035,11185,-141805,-24716,267805
14271,1778515565231933996,0,1,-24448,257998,-1926,3019,194406,11300,-141016,-23932,270790
14272,1778515565236919978,0,1,-25559,266359,-2048,3116,194881,11327,-140765,-25111,257998
14273,1778515565241893031,0,1,-24683,256922,-2170,3211,195266,11409,-139643,-24239,266359
14274,1778515565246909446,0,1,-25559,267784,-2070,2511,195756,11394,-139613,-25559,256922
14275,1778515565251970884,0,1,-24238,256428,-2030,2359,196246,11476,-138682,-24126,267784
14276,1778515565256864673,0,1,-25559,269653,-1944,1680,196498,11452,-138823,-25559,256428
