timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
39.09844155999963,51.52291453772294,-43.46508158405077,-1.7358792694943705,3.5015384615384617,1.8963674950436804,-0.10882735888627595,5.7930834922304575,1.8655952884676315,3.5,0.3,3.5,friction_v3.5
39.10040464799931,51.52291453772294,-43.46508158405077,-1.7358792694943705,3.5015384615384617,1.8963674950436804,-0.10882735888627595,5.7930834922304575,1.8655952884676315,3.5,0.3,3.5,friction_v3.5
39.10094072500033,51.52291453772294,-43.46508158405077,-1.7358792694943705,3.5015384615384617,1.8963674950436804,-0.10882735888627595,5.7930834922304575,1.8655952884676315,3.5,0.3,3.5,friction_v3.5
39.102081744000316,51.51985729995139,-43.48397413884952,-1.726576635497036,3.5013186813186814,1.8874636979171848,-0.10882735888627595,5.7930834922304575,1.8655952884676315,3.5,0.3,3.5,friction_v3.5
39.10260841300078,51.51985729995139,-43.48397413884952,-1.726576635497036,3.5013186813186814,1.8874636979171848,0.3669284648328297,5.6099159593126,1.8478850009024956,3.5,0.3,3.5,friction_v3.5
39.10581812199962,51.51985729995139,-43.48397413884952,-1.726576635497036,3.5013186813186814,1.8874636979171848,0.3669284648328297,5.6099159593126,1.8478850009024956,3.5,0.3,3.5,friction_v3.5
39.10631880599976,51.51985729995139,-43.48397413884952,-1.726576635497036,3.5013186813186814,1.8874636979171848,0.3669284648328297,5.6099159593126,1.8478850009024956,3.5,0.3,3.5,friction_v3.5
39.107476978000705,51.51697802462235,-43.50289077741359,-1.7171145338783393,3.5013186813186814,1.875917953659097,0.3669284648328297,5.6099159593126,1.8478850009024956,3.5,0.3,3.5,friction_v3.5
39.10801539100066,51.51697802462235,-43.50289077741359,-1.7171145338783393,3.5013186813186814,1.875917953659097,0.5799669294771947,5.941236994912309,1.8487145755820553,3.5,0.3,3.5,friction_v3.5
39.10856749999948,51.51697802462235,-43.50289077741359,-1.7171145338783393,3.5013186813186814,1.875917953659097,0.5799669294771947,5.941236994912309,1.8487145755820553,3.5,0.3,3.5,friction_v3.5
39.10906165599954,51.51697802462235,-43.50289077741359,-1.7171145338783393,3.5013186813186814,1.875917953659097,0.5799669294771947,5.941236994912309,1.8487145755820553,3.5,0.3,3.5,friction_v3.5
39.11018699499982,51.516822824908914,-43.50394389701289,-1.7171145338783393,3.5004395604395606,1.875917953659097,0.5799669294771947,5.941236994912309,1.8487145755820553,3.5,0.3,3.5,friction_v3.5
39.1107706570001,51.516822824908914,-43.50394389701289,-1.7171145338783393,3.5004395604395606,1.875917953659097,0.41010209185529733,6.425720301266593,1.8420392291517171,3.5,0.3,3.5,friction_v3.5
39.11176200900081,51.516822824908914,-43.50394389701289,-1.7171145338783393,3.5004395604395606,1.875917953659097,0.3954497720486694,6.996871252726597,1.7971378005407632,3.5,0.3,3.5,friction_v3.5
39.11230032599997,51.516822824908914,-43.50394389701289,-1.7171145338783393,3.5004395604395606,1.875917953659097,0.3954497720486694,6.996871252726597,1.7971378005407632,3.5,0.3,3.5,friction_v3.5
39.112781841999094,51.516822824908914,-43.50394389701289,-1.7171145338783393,3.5004395604395606,1.875917953659097,0.3954497720486694,6.996871252726597,1.7971378005407632,3.5,0.3,3.5,friction_v3.5
39.113912205000815,51.514248295496664,-43.52257913814339,-1.6990476720186656,3.4986813186813186,1.8605989971494465,0.3954497720486694,6.996871252726597,1.7971378005407632,3.5,0.3,3.5,friction_v3.5
39.11707407299946,51.514248295496664,-43.52257913814339,-1.6990476720186656,3.4986813186813186,1.8605989971494465,0.3954497720486694,6.996871252726597,1.7971378005407632,3.5,0.3,3.5,friction_v3.5
39.117902252999556,51.514248295496664,-43.52257913814339,-1.6990476720186656,3.4986813186813186,1.8605989971494465,0.3954497720486694,6.996871252726597,1.7971378005407632,3.5,0.3,3.5,friction_v3.5
39.11925755000084,51.51189313232185,-43.541514612657586,-1.6900307150612826,3.4993406593406595,1.8418885030131606,0.3954497720486694,6.996871252726597,1.7971378005407632,3.5,0.3,3.5,friction_v3.5
39.11982399500084,51.51189313232185,-43.541514612657586,-1.6900307150612826,3.4993406593406595,1.8418885030131606,0.818725928170348,7.311642135541719,1.7623579819687643,3.5,0.3,3.5,friction_v3.5
39.12243384999965,51.51189313232185,-43.541514612657586,-1.6900307150612826,3.4993406593406595,1.8418885030131606,0.818725928170348,7.311642135541719,1.7623579819687643,3.5,0.3,3.5,friction_v3.5
39.12298691899923,51.51189313232185,-43.541514612657586,-1.6900307150612826,3.4993406593406595,1.8418885030131606,0.818725928170348,7.311642135541719,1.7623579819687643,3.5,0.3,3.5,friction_v3.5
39.12417789199935,51.50970214658879,-43.560514647618376,-1.6811774041659187,3.4993406593406595,1.8183572115461608,0.818725928170348,7.311642135541719,1.7623579819687643,3.5,0.3,3.5,friction_v3.5
39.12471851299961,51.50970214658879,-43.560514647618376,-1.6811774041659187,3.4993406593406595,1.8183572115461608,0.8636894708168901,7.304952867036146,1.771753880610673,3.5,0.3,3.5,friction_v3.5
39.127836988000126,51.50970214658879,-43.560514647618376,-1.6811774041659187,3.4993406593406595,1.8183572115461608,0.8636894708168901,7.304952867036146,1.771753880610673,3.5,0.3,3.5,friction_v3.5
39.12840352999956,51.50970214658879,-43.560514647618376,-1.6811774041659187,3.4993406593406595,1.8183572115461608,0.8636894708168901,7.304952867036146,1.771753880610673,3.5,0.3,3.5,friction_v3.5
39.12955738200071,51.507685244782984,-43.579480824292716,-1.6723029921170673,3.4984615384615383,1.8047040771118334,0.8636894708168901,7.304952867036146,1.771753880610673,3.5,0.3,3.5,friction_v3.5
39.130093265999676,51.507685244782984,-43.579480824292716,-1.6723029921170673,3.4984615384615383,1.8047040771118334,0.3167773634805553,7.661407174848598,1.7945506726998057,3.5,0.3,3.5,friction_v3.5
39.13330515199959,51.507685244782984,-43.579480824292716,-1.6723029921170673,3.4984615384615383,1.8047040771118334,0.3167773634805553,7.661407174848598,1.7945506726998057,3.5,0.3,3.5,friction_v3.5
39.13380490800046,51.507685244782984,-43.579480824292716,-1.6723029921170673,3.4984615384615383,1.8047040771118334,0.3167773634805553,7.661407174848598,1.7945506726998057,3.5,0.3,3.5,friction_v3.5
39.134934278999935,51.505834452694366,-43.59850805456254,-1.6632209727666232,3.4997802197802197,1.801985920634544,0.3167773634805553,7.661407174848598,1.7945506726998057,3.5,0.3,3.5,friction_v3.5
39.13545701200019,51.505834452694366,-43.59850805456254,-1.6632209727666232,3.4997802197802197,1.801985920634544,-0.49892169146805776,7.964819043781442,1.8227036143733057,3.5,0.3,3.5,friction_v3.5
39.139182636999976,51.505834452694366,-43.59850805456254,-1.6632209727666232,3.4997802197802197,1.801985920634544,-1.09282037171114,7.910936062424463,1.824586469263992,3.5,0.3,3.5,friction_v3.5
39.139717402000315,51.505834452694366,-43.59850805456254,-1.6632209727666232,3.4997802197802197,1.801985920634544,-1.09282037171114,7.910936062424463,1.824586469263992,3.5,0.3,3.5,friction_v3.5
39.14024867899934,51.505834452694366,-43.59850805456254,-1.6632209727666232,3.4997802197802197,1.801985920634544,-1.09282037171114,7.910936062424463,1.824586469263992,3.5,0.3,3.5,friction_v3.5
39.141441539999505,51.50416065470672,-43.61750136382321,-1.654168859149112,3.4986813186813186,1.8085290936024916,-1.09282037171114,7.910936062424463,1.824586469263992,3.5,0.3,3.5,friction_v3.5
39.144679761999214,51.50416065470672,-43.61750136382321,-1.654168859149112,3.4986813186813186,1.8085290936024916,-1.09282037171114,7.910936062424463,1.824586469263992,3.5,0.3,3.5,friction_v3.5
39.14527299200017,51.50416065470672,-43.61750136382321,-1.654168859149112,3.4986813186813186,1.8085290936024916,-1.09282037171114,7.910936062424463,1.824586469263992,3.5,0.3,3.5,friction_v3.5
39.146452635999594,51.5026598515071,-43.636516808805936,-1.6449482187024769,3.4945054945054945,1.8136741711472606,-1.09282037171114,7.910936062424463,1.824586469263992,3.5,0.3,3.5,friction_v3.5
39.14702193000085,51.5026598515071,-43.636516808805936,-1.6449482187024769,3.4945054945054945,1.8136741711472606,-1.0132797289411328,7.285549662908,1.823348099357105,3.5,0.3,3.5,friction_v3.5
39.149998610000694,51.5026598515071,-43.636516808805936,-1.6449482187024769,3.4945054945054945,1.8136741711472606,-1.0132797289411328,7.285549662908,1.823348099357105,3.5,0.3,3.5,friction_v3.5
39.15080374900026,51.5026598515071,-43.636516808805936,-1.6449482187024769,3.4945054945054945,1.8136741711472606,-1.0132797289411328,7.285549662908,1.823348099357105,3.5,0.3,3.5,friction_v3.5
39.15226740000071,51.50132708466266,-43.655635366254344,-1.6358405252200763,3.496263736263736,1.816904214456533,-1.0132797289411328,7.285549662908,1.823348099357105,3.5,0.3,3.5,friction_v3.5
39.152855127000294,51.50132708466266,-43.655635366254344,-1.6358405252200763,3.496263736263736,1.816904214456533,-0.492813474253451,6.7235119922301,1.84729590966937,3.5,0.3,3.5,friction_v3.5
39.15545451700018,51.50132708466266,-43.655635366254344,-1.6358405252200763,3.496263736263736,1.816904214456533,-0.492813474253451,6.7235119922301,1.84729590966937,3.5,0.3,3.5,friction_v3.5
39.15601664300084,51.50132708466266,-43.655635366254344,-1.6358405252200763,3.496263736263736,1.816904214456533,-0.492813474253451,6.7235119922301,1.84729590966937,3.5,0.3,3.5,friction_v3.5
39.1574062439995,51.500160295694315,-43.67489930054227,-1.6267414626079326,3.497362637362637,1.8263495878667033,-0.492813474253451,6.7235119922301,1.84729590966937,3.5,0.3,3.5,friction_v3.5
39.15798437000012,51.500160295694315,-43.67489930054227,-1.6267414626079326,3.497362637362637,1.8263495878667033,-0.2005971722694836,6.534962181752008,1.86566413118181,3.5,0.3,3.5,friction_v3.5
39.15854694399968,51.500160295694315,-43.67489930054227,-1.6267414626079326,3.497362637362637,1.8263495878667033,-0.2005971722694836,6.534962181752008,1.86566413118181,3.5,0.3,3.5,friction_v3.5
39.159096908999345,51.500160295694315,-43.67489930054227,-1.6267414626079326,3.497362637362637,1.8263495878667033,-0.2005971722694836,6.534962181752008,1.86566413118181,3.5,0.3,3.5,friction_v3.5
39.160455150000416,51.5000954979777,-43.676056328745126,-1.6267414626079326,3.4971428571428573,1.8263495878667033,-0.2005971722694836,6.534962181752008,1.86566413118181,3.5,0.3,3.5,friction_v3.5
39.16171310000027,51.49919268726887,-43.6953718876937,-1.6082633603558505,3.4986813186813186,1.840158804302174,-0.2005971722694836,6.534962181752008,1.86566413118181,3.5,0.3,3.5,friction_v3.5
39.16229727400059,51.49919268726887,-43.6953718876937,-1.6082633603558505,3.4986813186813186,1.840158804302174,-0.053423392206828624,6.1344454448512025,1.8430022282018899,3.5,0.3,3.5,friction_v3.5
39.16288029600037,51.49919268726887,-43.6953718876937,-1.6082633603558505,3.4986813186813186,1.840158804302174,-0.053423392206828624,6.1344454448512025,1.8430022282018899,3.5,0.3,3.5,friction_v3.5
39.163405172999774,51.49919268726887,-43.6953718876937,-1.6082633603558505,3.4986813186813186,1.840158804302174,-0.053423392206828624,6.1344454448512025,1.8430022282018899,3.5,0.3,3.5,friction_v3.5
39.16510038100023,51.49919268726887,-43.6953718876937,-1.6082633603558505,3.4986813186813186,1.840158804302174,0.5973074289218732,6.115539084329289,1.822706011218287,3.5,0.3,3.5,friction_v3.5
39.166779237999435,51.49919268726887,-43.6953718876937,-1.6082633603558505,3.4986813186813186,1.840158804302174,0.5973074289218732,6.115539084329289,1.822706011218287,3.5,0.3,3.5,friction_v3.5
39.16732789100024,51.49919268726887,-43.6953718876937,-1.6082633603558505,3.4986813186813186,1.840158804302174,0.5973074289218732,6.115539084329289,1.822706011218287,3.5,0.3,3.5,friction_v3.5
39.16863499399915,51.49856032155094,-43.71458265670792,-1.5991400337446968,3.500879120879121,1.8352508312233269,0.5973074289218732,6.115539084329289,1.822706011218287,3.5,0.3,3.5,friction_v3.5
39.16920540799947,51.49856032155094,-43.71458265670792,-1.5991400337446968,3.500879120879121,1.8352508312233269,1.3921053693347818,6.926645623855872,1.8303346361608188,3.5,0.3,3.5,friction_v3.5
39.172355020000396,51.49856032155094,-43.71458265670792,-1.5991400337446968,3.500879120879121,1.8352508312233269,1.3921053693347818,6.926645623855872,1.8303346361608188,3.5,0.3,3.5,friction_v3.5
39.17290386499917,51.49856032155094,-43.71458265670792,-1.5991400337446968,3.500879120879121,1.8352508312233269,1.3921053693347818,6.926645623855872,1.8303346361608188,3.5,0.3,3.5,friction_v3.5
39.17419132000032,51.49809656107173,-43.734095127483975,-1.5899784498386982,3.4995604395604394,1.8341038375508933,1.3921053693347818,6.926645623855872,1.8303346361608188,3.5,0.3,3.5,friction_v3.5
39.17476224600068,51.49809656107173,-43.734095127483975,-1.5899784498386982,3.4995604395604394,1.8341038375508933,1.3464195768282958,7.779915480851216,1.8261566690427025,3.5,0.3,3.5,friction_v3.5
39.17777163000028,51.49809656107173,-43.734095127483975,-1.5899784498386982,3.4995604395604394,1.8341038375508933,1.3464195768282958,7.779915480851216,1.8261566690427025,3.5,0.3,3.5,friction_v3.5
39.178267769999366,51.49809656107173,-43.734095127483975,-1.5899784498386982,3.4995604395604394,1.8341038375508933,1.3464195768282958,7.779915480851216,1.8261566690427025,3.5,0.3,3.5,friction_v3.5
39.17950994400053,51.49781798904069,-43.753382546624046,-1.5804985931908808,3.4993406593406595,1.8320475518447552,1.3464195768282958,7.779915480851216,1.8261566690427025,3.5,0.3,3.5,friction_v3.5
39.18007504600064,51.49781798904069,-43.753382546624046,-1.5804985931908808,3.4993406593406595,1.8320475518447552,0.4167682717462279,7.357517167009992,1.8161265385871916,3.5,0.3,3.5,friction_v3.5
39.183226737999576,51.49781798904069,-43.753382546624046,-1.5804985931908808,3.4993406593406595,1.8320475518447552,0.4167682717462279,7.357517167009992,1.8161265385871916,3.5,0.3,3.5,friction_v3.5
39.183742397999595,51.49781798904069,-43.753382546624046,-1.5804985931908808,3.4993406593406595,1.8320475518447552,0.4167682717462279,7.357517167009992,1.8161265385871916,3.5,0.3,3.5,friction_v3.5
39.18503410899939,51.49771529669549,-43.77267658894256,-1.5717389396627193,3.4986813186813186,1.8275991127138052,0.4167682717462279,7.357517167009992,1.8161265385871916,3.5,0.3,3.5,friction_v3.5
39.18559677899975,51.49771529669549,-43.77267658894256,-1.5717389396627193,3.4986813186813186,1.8275991127138052,-0.4451938276075549,5.366132337390465,1.8021958092410961,3.5,0.3,3.5,friction_v3.5
39.188775606999116,51.49771529669549,-43.77267658894256,-1.5717389396627193,3.4986813186813186,1.8275991127138052,-0.4451938276075549,5.366132337390465,1.8021958092410961,3.5,0.3,3.5,friction_v3.5
39.18932512500032,51.49771529669549,-43.77267658894256,-1.5717389396627193,3.4986813186813186,1.8275991127138052,-0.4451938276075549,5.366132337390465,1.8021958092410961,3.5,0.3,3.5,friction_v3.5
39.19051900900013,51.497784114570024,-43.79197092917809,-1.5627202663072315,3.496923076923077,1.8203059865183115,-0.4451938276075549,5.366132337390465,1.8021958092410961,3.5,0.3,3.5,friction_v3.5
39.19109463899986,51.497784114570024,-43.79197092917809,-1.5627202663072315,3.496923076923077,1.8203059865183115,-0.6031888157482049,4.023613274813277,1.7951437586745662,3.5,0.3,3.5,friction_v3.5
39.194337884999186,51.497784114570024,-43.79197092917809,-1.5627202663072315,3.496923076923077,1.8203059865183115,-0.6031888157482049,4.023613274813277,1.7951437586745662,3.5,0.3,3.5,friction_v3.5
39.19487088999995,51.497784114570024,-43.79197092917809,-1.5627202663072315,3.496923076923077,1.8203059865183115,-0.6031888157482049,4.023613274813277,1.7951437586745662,3.5,0.3,3.5,friction_v3.5
39.19608836000043,51.49802893490391,-43.81139821228621,-1.553669956866357,3.4975824175824175,1.813085183011507,-0.6031888157482049,4.023613274813277,1.7951437586745662,3.5,0.3,3.5,friction_v3.5
39.196729622999555,51.49802893490391,-43.81139821228621,-1.553669956866357,3.4975824175824175,1.813085183011507,-0.44584520418837437,5.159314464293999,1.8267308465737235,3.5,0.3,3.5,friction_v3.5
39.199936772,51.49802893490391,-43.81139821228621,-1.553669956866357,3.4975824175824175,1.813085183011507,-0.44584520418837437,5.159314464293999,1.8267308465737235,3.5,0.3,3.5,friction_v3.5
39.2005710909998,51.49802893490391,-43.81139821228621,-1.553669956866357,3.4975824175824175,1.813085183011507,-0.44584520418837437,5.159314464293999,1.8267308465737235,3.5,0.3,3.5,friction_v3.5
39.201865651000844,51.49845126733795,-43.830762293242095,-1.544309422326591,3.4997802197802197,1.8175067469264912,-0.44584520418837437,5.159314464293999,1.8267308465737235,3.5,0.3,3.5,friction_v3.5
39.202448833000744,51.49845126733795,-43.830762293242095,-1.544309422326591,3.4997802197802197,1.8175067469264912,-0.4046762497855141,7.824709146823568,1.887978491639475,3.5,0.3,3.5,friction_v3.5
39.20656422799948,51.499052760673905,-43.85010355031038,-1.535105314329843,3.498901098901099,1.8389761351867053,-0.4046762497855141,7.824709146823568,1.887978491639475,3.5,0.3,3.5,friction_v3.5
39.20713150499978,51.499052760673905,-43.85010355031038,-1.535105314329843,3.498901098901099,1.8389761351867053,-0.0769086871499918,8.864187219606919,1.9346935329527728,3.5,0.3,3.5,friction_v3.5
39.20768511899951,51.499052760673905,-43.85010355031038,-1.535105314329843,3.498901098901099,1.8389761351867053,-0.0769086871499918,8.864187219606919,1.9346935329527728,3.5,0.3,3.5,friction_v3.5
39.20826487699924,51.499052760673905,-43.85010355031038,-1.535105314329843,3.498901098901099,1.8389761351867053,-0.0769086871499918,8.864187219606919,1.9346935329527728,3.5,0.3,3.5,friction_v3.5
39.209537355000066,51.49909243176987,-43.85121459330992,-1.535105314329843,3.4993406593406595,1.8389761351867053,-0.0769086871499918,8.864187219606919,1.9346935329527728,3.5,0.3,3.5,friction_v3.5
39.210057016000064,51.49909243176987,-43.85121459330992,-1.535105314329843,3.4993406593406595,1.8389761351867053,-0.0769086871499918,8.864187219606919,1.9346935329527728,3.5,0.3,3.5,friction_v3.5
39.211148337999475,51.49909243176987,-43.85121459330992,-1.535105314329843,3.4993406593406595,1.8389761351867053,-0.0769086871499918,8.864187219606919,1.9346935329527728,3.5,0.3,3.5,friction_v3.5
39.21263717399961,51.49986973017985,-43.870353464457665,-1.5253047605039267,3.5006593406593405,1.8680192193628447,-0.0769086871499918,8.864187219606919,1.9346935329527728,3.5,0.3,3.5,friction_v3.5
39.213163586999144,51.49986973017985,-43.870353464457665,-1.5253047605039267,3.5006593406593405,1.8680192193628447,0.37989597335767233,7.696396655165238,1.9234278289095197,3.5,0.3,3.5,friction_v3.5
39.213682510999206,51.49986973017985,-43.870353464457665,-1.5253047605039267,3.5006593406593405,1.8680192193628447,0.37989597335767233,7.696396655165238,1.9234278289095197,3.5,0.3,3.5,friction_v3.5
39.21417503500015,51.49986973017985,-43.870353464457665,-1.5253047605039267,3.5006593406593405,1.8680192193628447,0.37989597335767233,7.696396655165238,1.9234278289095197,3.5,0.3,3.5,friction_v3.5
39.21513467399927,51.49986973017985,-43.870353464457665,-1.5253047605039267,3.5006593406593405,1.8680192193628447,0.42736967219423727,6.59288654745428,1.883908382545507,3.5,0.3,3.5,friction_v3.5
39.217148162999365,51.49986973017985,-43.870353464457665,-1.5253047605039267,3.5006593406593405,1.8680192193628447,0.42736967219423727,6.59288654745428,1.883908382545507,3.5,0.3,3.5,friction_v3.5
39.2176485910004,51.49986973017985,-43.870353464457665,-1.5253047605039267,3.5006593406593405,1.8680192193628447,0.42736967219423727,6.59288654745428,1.883908382545507,3.5,0.3,3.5,friction_v3.5
39.21880298600081,51.50090056126058,-43.88911843935423,-1.5065306416355628,3.4997802197802197,1.8849791465611876,0.42736967219423727,6.59288654745428,1.883908382545507,3.5,0.3,3.5,friction_v3.5
39.21931583100013,51.50090056126058,-43.88911843935423,-1.5065306416355628,3.4997802197802197,1.8849791465611876,0.4872903262802609,7.19828697451858,1.8581827790475594,3.5,0.3,3.5,friction_v3.5
39.22314475500025,51.50224054872582,-43.9085329035449,-1.4972404664744272,3.4993406593406595,1.8772681011534182,0.4872903262802609,7.19828697451858,1.8581827790475594,3.5,0.3,3.5,friction_v3.5
39.22373292900011,51.50224054872582,-43.9085329035449,-1.4972404664744272,3.4993406593406595,1.8772681011534182,0.35857955601934577,8.578237942128462,1.8589277983625092,3.5,0.3,3.5,friction_v3.5
39.22430750300009,51.50224054872582,-43.9085329035449,-1.4972404664744272,3.4993406593406595,1.8772681011534182,0.35857955601934577,8.578237942128462,1.8589277983625092,3.5,0.3,3.5,friction_v3.5
39.22478133799996,51.50224054872582,-43.9085329035449,-1.4972404664744272,3.4993406593406595,1.8772681011534182,0.35857955601934577,8.578237942128462,1.8589277983625092,3.5,0.3,3.5,friction_v3.5
39.22854146099962,51.50374096628708,-43.92765085583798,-1.4877090180351054,3.497802197802198,1.8720938751624647,0.35857955601934577,8.578237942128462,1.8589277983625092,3.5,0.3,3.5,friction_v3.5
39.22912864300088,51.50374096628708,-43.92765085583798,-1.4877090180351054,3.497802197802198,1.8720938751624647,-0.127290441753252,8.170200162073058,1.8404792825432033,3.5,0.3,3.5,friction_v3.5
39.22969476899925,51.50374096628708,-43.92765085583798,-1.4877090180351054,3.497802197802198,1.8720938751624647,-0.127290441753252,8.170200162073058,1.8404792825432033,3.5,0.3,3.5,friction_v3.5
39.23019561299952,51.50374096628708,-43.92765085583798,-1.4877090180351054,3.497802197802198,1.8720938751624647,-0.127290441753252,8.170200162073058,1.8404792825432033,3.5,0.3,3.5,friction_v3.5
39.23386603700055,51.50542129428557,-43.94678567880982,-1.4787026485470653,3.494285714285714,1.8629373622230052,-0.127290441753252,8.170200162073058,1.8404792825432033,3.5,0.3,3.5,friction_v3.5
39.234437155000705,51.50542129428557,-43.94678567880982,-1.4787026485470653,3.494285714285714,1.8629373622230052,-0.273940476503016,6.792296190120858,1.8064583317238225,3.5,0.3,3.5,friction_v3.5
39.23496456000066,51.50542129428557,-43.94678567880982,-1.4787026485470653,3.494285714285714,1.8629373622230052,-0.273940476503016,6.792296190120858,1.8064583317238225,3.5,0.3,3.5,friction_v3.5
39.23543849099951,51.50542129428557,-43.94678567880982,-1.4787026485470653,3.494285714285714,1.8629373622230052,-0.273940476503016,6.792296190120858,1.8064583317238225,3.5,0.3,3.5,friction_v3.5
39.23932799300019,51.507266128299385,-43.965811333884744,-1.4695632053930265,3.494065934065934,1.8463215179195696,-0.273940476503016,6.792296190120858,1.8064583317238225,3.5,0.3,3.5,friction_v3.5
39.24205980199986,51.507266128299385,-43.965811333884744,-1.4695632053930265,3.494065934065934,1.8463215179195696,-0.3680227817794099,6.276941944684666,1.803013799169914,3.5,0.3,3.5,friction_v3.5
39.24262023200026,51.507266128299385,-43.965811333884744,-1.4695632053930265,3.494065934065934,1.8463215179195696,-0.3680227817794099,6.276941944684666,1.803013799169914,3.5,0.3,3.5,friction_v3.5
39.2431279880002,51.507266128299385,-43.965811333884744,-1.4695632053930265,3.494065934065934,1.8463215179195696,-0.3680227817794099,6.276941944684666,1.803013799169914,3.5,0.3,3.5,friction_v3.5
39.24512656399929,51.50928172821959,-43.98480356499448,-1.4605657860474264,3.4967032967032967,1.833657067140992,-0.3680227817794099,6.276941944684666,1.803013799169914,3.5,0.3,3.5,friction_v3.5
39.24567073700018,51.50928172821959,-43.98480356499448,-1.4605657860474264,3.4967032967032967,1.833657067140992,-0.637622086954189,6.090716193239969,1.7995969634913422,3.5,0.3,3.5,friction_v3.5
39.24617244500041,51.50928172821959,-43.98480356499448,-1.4605657860474264,3.4967032967032967,1.833657067140992,-0.637622086954189,6.090716193239969,1.7995969634913422,3.5,0.3,3.5,friction_v3.5
39.246653001000595,51.50928172821959,-43.98480356499448,-1.4605657860474264,3.4967032967032967,1.833657067140992,-0.637622086954189,6.090716193239969,1.7995969634913422,3.5,0.3,3.5,friction_v3.5
39.2497099709999,51.50928172821959,-43.98480356499448,-1.4605657860474264,3.4967032967032967,1.833657067140992,-0.637622086954189,6.090716193239969,1.7995969634913422,3.5,0.3,3.5,friction_v3.5
39.250243775000854,51.50928172821959,-43.98480356499448,-1.4605657860474264,3.4967032967032967,1.833657067140992,-0.637622086954189,6.090716193239969,1.7995969634913422,3.5,0.3,3.5,friction_v3.5
39.25155718300084,51.511481741287405,-44.003896739633426,-1.4515884901027079,3.497802197802198,1.8237669008924162,-0.637622086954189,6.090716193239969,1.7995969634913422,3.5,0.3,3.5,friction_v3.5
39.25212292499964,51.511481741287405,-44.003896739633426,-1.4515884901027079,3.497802197802198,1.8237669008924162,-0.3408342575372919,6.032697719513458,1.8161307996449358,3.5,0.3,3.5,friction_v3.5
39.255122004999066,51.511481741287405,-44.003896739633426,-1.4515884901027079,3.497802197802198,1.8237669008924162,-0.3408342575372919,6.032697719513458,1.8161307996449358,3.5,0.3,3.5,friction_v3.5
39.25563324900031,51.511481741287405,-44.003896739633426,-1.4515884901027079,3.497802197802198,1.8237669008924162,-0.3408342575372919,6.032697719513458,1.8161307996449358,3.5,0.3,3.5,friction_v3.5
39.25684815800014,51.51384606124359,-44.0229148607598,-1.4426346952393783,3.498901098901099,1.8218039353644913,-0.3408342575372919,6.032697719513458,1.8161307996449358,3.5,0.3,3.5,friction_v3.5
39.25736170699929,51.51384606124359,-44.0229148607598,-1.4426346952393783,3.498901098901099,1.8218039353644913,0.33180965904809756,6.3964041904112525,1.8881766308245769,3.5,0.3,3.5,friction_v3.5
39.260787196999445,51.51384606124359,-44.0229148607598,-1.4426346952393783,3.498901098901099,1.8218039353644913,0.33180965904809756,6.3964041904112525,1.8881766308245769,3.5,0.3,3.5,friction_v3.5
39.26135770700057,51.51384606124359,-44.0229148607598,-1.4426346952393783,3.498901098901099,1.8218039353644913,0.33180965904809756,6.3964041904112525,1.8881766308245769,3.5,0.3,3.5,friction_v3.5
39.262597160999576,51.51636982436753,-44.041791960280555,-1.433145342144188,3.5015384615384617,1.8420436088488361,0.33180965904809756,6.3964041904112525,1.8881766308245769,3.5,0.3,3.5,friction_v3.5
39.263130806000845,51.51636982436753,-44.041791960280555,-1.433145342144188,3.5015384615384617,1.8420436088488361,0.519213404763604,7.0707337767949525,1.943148669939611,3.5,0.3,3.5,friction_v3.5
39.263619490000565,51.51636982436753,-44.041791960280555,-1.433145342144188,3.5015384615384617,1.8420436088488361,0.519213404763604,7.0707337767949525,1.943148669939611,3.5,0.3,3.5,friction_v3.5
39.26412266999978,51.51636982436753,-44.041791960280555,-1.433145342144188,3.5015384615384617,1.8420436088488361,0.519213404763604,7.0707337767949525,1.943148669939611,3.5,0.3,3.5,friction_v3.5
39.2653341869991,51.51650686045383,-44.04274719676381,-1.423476091463865,3.5028571428571427,1.8727029920223877,0.519213404763604,7.0707337767949525,1.943148669939611,3.5,0.3,3.5,friction_v3.5
39.265876920000665,51.51650686045383,-44.04274719676381,-1.423476091463865,3.5028571428571427,1.8727029920223877,0.46303142574925205,7.531126597987694,1.931626237167274,3.5,0.3,3.5,friction_v3.5
39.2670418760008,51.51934017054122,-44.06123176610162,-1.4139246234486968,3.5004395604395606,1.8907078304121727,0.46303142574925205,7.531126597987694,1.931626237167274,3.5,0.3,3.5,friction_v3.5
39.26753523200023,51.51934017054122,-44.06123176610162,-1.4139246234486968,3.5004395604395606,1.8907078304121727,0.5037680714157619,6.917912282302064,1.895017892190827,3.5,0.3,3.5,friction_v3.5
39.26801607500056,51.51934017054122,-44.06123176610162,-1.4139246234486968,3.5004395604395606,1.8907078304121727,0.5037680714157619,6.917912282302064,1.895017892190827,3.5,0.3,3.5,friction_v3.5
39.26858024899957,51.51934017054122,-44.06123176610162,-1.4139246234486968,3.5004395604395606,1.8907078304121727,0.5037680714157619,6.917912282302064,1.895017892190827,3.5,0.3,3.5,friction_v3.5
