timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
32.90556323800047,47.63387951743248,-36.56477429524529,2.782713814223541,3.4975824175824175,1.7788550066278441,-1.0618859650198975,5.89263415787091,1.6971186938110836,3.5,0.3,3.5,friction_v3.5
32.90913068400005,47.63387951743248,-36.56477429524529,2.782713814223541,3.4975824175824175,1.7788550066278441,-1.0618859650198975,5.89263415787091,1.6971186938110836,3.5,0.3,3.5,friction_v3.5
32.909644520001166,47.63387951743248,-36.56477429524529,2.782713814223541,3.4975824175824175,1.7788550066278441,-1.0618859650198975,5.89263415787091,1.6971186938110836,3.5,0.3,3.5,friction_v3.5
32.9108758780003,47.615592455089114,-36.55800150844154,2.791079351669444,3.5,1.754607438633435,-1.0618859650198975,5.89263415787091,1.6971186938110836,3.5,0.3,3.5,friction_v3.5
32.91141329899983,47.615592455089114,-36.55800150844154,2.791079351669444,3.5,1.754607438633435,-1.0976895381983973,6.213674037952921,1.7162543051916301,3.5,0.3,3.5,friction_v3.5
32.914408859000105,47.615592455089114,-36.55800150844154,2.791079351669444,3.5,1.754607438633435,-1.0976895381983973,6.213674037952921,1.7162543051916301,3.5,0.3,3.5,friction_v3.5
32.91488406999997,47.615592455089114,-36.55800150844154,2.791079351669444,3.5,1.754607438633435,-1.0976895381983973,6.213674037952921,1.7162543051916301,3.5,0.3,3.5,friction_v3.5
32.916134916000374,47.59738661563374,-36.55143331723482,2.7996249611294566,3.498901098901099,1.7433748244515124,-1.0976895381983973,6.213674037952921,1.7162543051916301,3.5,0.3,3.5,friction_v3.5
32.9166547370005,47.59738661563374,-36.55143331723482,2.7996249611294566,3.498901098901099,1.7433748244515124,-1.032130659029693,6.077126801912686,1.7856650716306923,3.5,0.3,3.5,friction_v3.5
32.917163261001406,47.59738661563374,-36.55143331723482,2.7996249611294566,3.498901098901099,1.7433748244515124,-1.032130659029693,6.077126801912686,1.7856650716306923,3.5,0.3,3.5,friction_v3.5
32.91763552900011,47.59738661563374,-36.55143331723482,2.7996249611294566,3.498901098901099,1.7433748244515124,-1.032130659029693,6.077126801912686,1.7856650716306923,3.5,0.3,3.5,friction_v3.5
32.91884557400044,47.59636930786854,-36.55107120416309,2.7996249611294566,3.4982417582417584,1.7433748244515124,-1.032130659029693,6.077126801912686,1.7856650716306923,3.5,0.3,3.5,friction_v3.5
32.92020557400065,47.59636930786854,-36.55107120416309,2.7996249611294566,3.4982417582417584,1.7433748244515124,-0.48785511074202587,6.40396163200905,1.8556711877314416,3.5,0.3,3.5,friction_v3.5
32.92070821000016,47.59636930786854,-36.55107120416309,2.7996249611294566,3.4982417582417584,1.7433748244515124,-0.48785511074202587,6.40396163200905,1.8556711877314416,3.5,0.3,3.5,friction_v3.5
32.92117385399979,47.59636930786854,-36.55107120416309,2.7996249611294566,3.4982417582417584,1.7433748244515124,-0.48785511074202587,6.40396163200905,1.8556711877314416,3.5,0.3,3.5,friction_v3.5
32.92234853800073,47.57818832561552,-36.54469065640738,2.808525215313864,3.4964835164835164,1.7563352244558852,-0.48785511074202587,6.40396163200905,1.8556711877314416,3.5,0.3,3.5,friction_v3.5
32.922868581999865,47.57818832561552,-36.54469065640738,2.808525215313864,3.4964835164835164,1.7563352244558852,0.4510270370872087,7.24127521045973,1.8958609517418274,3.5,0.3,3.5,friction_v3.5
32.92569789800109,47.57818832561552,-36.54469065640738,2.808525215313864,3.4964835164835164,1.7563352244558852,0.4510270370872087,7.24127521045973,1.8958609517418274,3.5,0.3,3.5,friction_v3.5
32.92617221399996,47.57818832561552,-36.54469065640738,2.808525215313864,3.4964835164835164,1.7563352244558852,0.4510270370872087,7.24127521045973,1.8958609517418274,3.5,0.3,3.5,friction_v3.5
32.92733352200048,47.5600370723265,-36.53860196407805,2.8273658244821536,3.492747252747253,1.8195181488755867,0.4510270370872087,7.24127521045973,1.8958609517418274,3.5,0.3,3.5,friction_v3.5
32.92791584000042,47.5600370723265,-36.53860196407805,2.8273658244821536,3.492747252747253,1.8195181488755867,0.9296900032575568,7.006179921905896,1.8856558516026982,3.5,0.3,3.5,friction_v3.5
32.931176334001066,47.5600370723265,-36.53860196407805,2.8273658244821536,3.492747252747253,1.8195181488755867,0.9296900032575568,7.006179921905896,1.8856558516026982,3.5,0.3,3.5,friction_v3.5
32.93170796300001,47.5600370723265,-36.53860196407805,2.8273658244821536,3.492747252747253,1.8195181488755867,0.9296900032575568,7.006179921905896,1.8856558516026982,3.5,0.3,3.5,friction_v3.5
32.93286322300082,47.541859807598804,-36.532787906456974,2.8366798001501152,3.4934065934065934,1.8396327855443393,0.9296900032575568,7.006179921905896,1.8856558516026982,3.5,0.3,3.5,friction_v3.5
32.933388355000716,47.541859807598804,-36.532787906456974,2.8366798001501152,3.4934065934065934,1.8396327855443393,0.7367403503853224,5.695298983390829,1.8081287022674561,3.5,0.3,3.5,friction_v3.5
32.936834678001105,47.541859807598804,-36.532787906456974,2.8366798001501152,3.4934065934065934,1.8396327855443393,0.7367403503853224,5.695298983390829,1.8081287022674561,3.5,0.3,3.5,friction_v3.5
32.937347394001335,47.541859807598804,-36.532787906456974,2.8366798001501152,3.4934065934065934,1.8396327855443393,0.7367403503853224,5.695298983390829,1.8081287022674561,3.5,0.3,3.5,friction_v3.5
32.938575872,47.523588032886316,-36.527127816032234,2.8457095921336992,3.4971428571428573,1.8304548864118932,0.7367403503853224,5.695298983390829,1.8081287022674561,3.5,0.3,3.5,friction_v3.5
32.939105004999874,47.523588032886316,-36.527127816032234,2.8457095921336992,3.4971428571428573,1.8304548864118932,0.2905038091105736,4.791206117131016,1.7170798851295546,3.5,0.3,3.5,friction_v3.5
32.942215831000794,47.523588032886316,-36.527127816032234,2.8457095921336992,3.4971428571428573,1.8304548864118932,0.2905038091105736,4.791206117131016,1.7170798851295546,3.5,0.3,3.5,friction_v3.5
32.942788485001074,47.523588032886316,-36.527127816032234,2.8457095921336992,3.4971428571428573,1.8304548864118932,0.2905038091105736,4.791206117131016,1.7170798851295546,3.5,0.3,3.5,friction_v3.5
32.94413562200134,47.505246721932394,-36.52162272723989,2.85429247890819,3.4986813186813186,1.7967157118778105,0.2905038091105736,4.791206117131016,1.7170798851295546,3.5,0.3,3.5,friction_v3.5
32.94466824200026,47.505246721932394,-36.52162272723989,2.85429247890819,3.4986813186813186,1.7967157118778105,0.26913266591032514,5.265484255813262,1.6934163672636555,3.5,0.3,3.5,friction_v3.5
32.9482361040009,47.505246721932394,-36.52162272723989,2.85429247890819,3.4986813186813186,1.7967157118778105,0.26913266591032514,5.265484255813262,1.6934163672636555,3.5,0.3,3.5,friction_v3.5
32.948776085000645,47.505246721932394,-36.52162272723989,2.85429247890819,3.4986813186813186,1.7967157118778105,0.26913266591032514,5.265484255813262,1.6934163672636555,3.5,0.3,3.5,friction_v3.5
32.950030291000076,47.48683635835584,-36.516267747784546,2.862777646825591,3.5,1.765999234344183,0.26913266591032514,5.265484255813262,1.6934163672636555,3.5,0.3,3.5,friction_v3.5
32.95057004800037,47.48683635835584,-36.516267747784546,2.862777646825591,3.5,1.765999234344183,0.6191737822122267,6.469595256914398,1.735717485386256,3.5,0.3,3.5,friction_v3.5
32.953118461000486,47.48683635835584,-36.516267747784546,2.862777646825591,3.5,1.765999234344183,0.6191737822122267,6.469595256914398,1.735717485386256,3.5,0.3,3.5,friction_v3.5
32.95368727500136,47.48683635835584,-36.516267747784546,2.862777646825591,3.5,1.765999234344183,0.6191737822122267,6.469595256914398,1.735717485386256,3.5,0.3,3.5,friction_v3.5
32.95496813800128,47.46838508959901,-36.51107170365559,2.871407373165608,3.501978021978022,1.7571880355074239,0.6191737822122267,6.469595256914398,1.735717485386256,3.5,0.3,3.5,friction_v3.5
32.95553727200058,47.46838508959901,-36.51107170365559,2.871407373165608,3.501978021978022,1.7571880355074239,0.24998281548873996,6.6864183911966295,1.7905027037508212,3.5,0.3,3.5,friction_v3.5
32.96003673999985,47.44985837861735,-36.5060295011707,2.8803327190818244,3.5015384615384617,1.7674557618310618,0.24998281548873996,6.6864183911966295,1.7905027037508212,3.5,0.3,3.5,friction_v3.5
32.96062517000064,47.44985837861735,-36.5060295011707,2.8803327190818244,3.5015384615384617,1.7674557618310618,-0.8497854753453888,6.047102250527046,1.8011268522874744,3.5,0.3,3.5,friction_v3.5
32.96165047500108,47.44985837861735,-36.5060295011707,2.8803327190818244,3.5015384615384617,1.7674557618310618,-0.8497854753453888,6.047102250527046,1.8011268522874744,3.5,0.3,3.5,friction_v3.5
32.96220306400028,47.44985837861735,-36.5060295011707,2.8803327190818244,3.5015384615384617,1.7674557618310618,-0.8497854753453888,6.047102250527046,1.8011268522874744,3.5,0.3,3.5,friction_v3.5
32.96419479200085,47.44985837861735,-36.5060295011707,2.8803327190818244,3.5015384615384617,1.7674557618310618,-0.8497854753453888,6.047102250527046,1.8011268522874744,3.5,0.3,3.5,friction_v3.5
32.96473461300047,47.44985837861735,-36.5060295011707,2.8803327190818244,3.5015384615384617,1.7674557618310618,-0.8497854753453888,6.047102250527046,1.8011268522874744,3.5,0.3,3.5,friction_v3.5
32.96600001900151,47.44988501201237,-36.506036494335326,2.8893025594370245,3.4993406593406595,1.7778304148186046,-0.8497854753453888,6.047102250527046,1.8011268522874744,3.5,0.3,3.5,friction_v3.5
32.96655488000033,47.44988501201237,-36.506036494335326,2.8893025594370245,3.4993406593406595,1.7778304148186046,-1.0869593968041844,6.827344280712507,1.7893179965398995,3.5,0.3,3.5,friction_v3.5
32.969831342999896,47.44988501201237,-36.506036494335326,2.8893025594370245,3.4993406593406595,1.7778304148186046,-1.0869593968041844,6.827344280712507,1.7893179965398995,3.5,0.3,3.5,friction_v3.5
32.97035372400023,47.44988501201237,-36.506036494335326,2.8893025594370245,3.4993406593406595,1.7778304148186046,-1.0869593968041844,6.827344280712507,1.7893179965398995,3.5,0.3,3.5,friction_v3.5
32.971540024000205,47.431366845769865,-36.50135112621642,2.8982547457254952,3.497362637362637,1.781550015185612,-1.0869593968041844,6.827344280712507,1.7893179965398995,3.5,0.3,3.5,friction_v3.5
32.97213450300114,47.431366845769865,-36.50135112621642,2.8982547457254952,3.497362637362637,1.781550015185612,-0.01389250428235611,8.165019702650806,1.8028681601662226,3.5,0.3,3.5,friction_v3.5
32.972662771000614,47.431366845769865,-36.50135112621642,2.8982547457254952,3.497362637362637,1.781550015185612,-0.01389250428235611,8.165019702650806,1.8028681601662226,3.5,0.3,3.5,friction_v3.5
32.97315916700063,47.431366845769865,-36.50135112621642,2.8982547457254952,3.497362637362637,1.781550015185612,-0.01389250428235611,8.165019702650806,1.8028681601662226,3.5,0.3,3.5,friction_v3.5
32.97438479700031,47.43050553308966,-36.50113729896058,2.8982547457254952,3.4936263736263737,1.781550015185612,-0.01389250428235611,8.165019702650806,1.8028681601662226,3.5,0.3,3.5,friction_v3.5
32.975424822001514,47.43050553308966,-36.50113729896058,2.8982547457254952,3.4936263736263737,1.781550015185612,0.9761676767940959,8.412737741412423,1.8078717072222634,3.5,0.3,3.5,friction_v3.5
32.9764051330003,47.43050553308966,-36.50113729896058,2.8982547457254952,3.4936263736263737,1.781550015185612,0.9761676767940959,8.412737741412423,1.8078717072222634,3.5,0.3,3.5,friction_v3.5
32.976889401001245,47.43050553308966,-36.50113729896058,2.8982547457254952,3.4936263736263737,1.781550015185612,0.9761676767940959,8.412737741412423,1.8078717072222634,3.5,0.3,3.5,friction_v3.5
32.97806795700126,47.41192658261729,-36.49670284857974,2.9163348674099794,3.493186813186813,1.7943879871885877,0.9761676767940959,8.412737741412423,1.8078717072222634,3.5,0.3,3.5,friction_v3.5
32.978590530001384,47.41192658261729,-36.49670284857974,2.9163348674099794,3.493186813186813,1.7943879871885877,0.8947867399196467,7.9446426752792805,1.7798416704330704,3.5,0.3,3.5,friction_v3.5
32.980753014000584,47.41192658261729,-36.49670284857974,2.9163348674099794,3.493186813186813,1.7943879871885877,0.8947867399196467,7.9446426752792805,1.7798416704330704,3.5,0.3,3.5,friction_v3.5
32.981271906000984,47.41192658261729,-36.49670284857974,2.9163348674099794,3.493186813186813,1.7943879871885877,0.8947867399196467,7.9446426752792805,1.7798416704330704,3.5,0.3,3.5,friction_v3.5
32.9824503990003,47.39359505237102,-36.49258825654491,2.9252603572634923,3.4960439560439562,1.7902974180125515,0.8947867399196467,7.9446426752792805,1.7798416704330704,3.5,0.3,3.5,friction_v3.5
32.98297018700032,47.39359505237102,-36.49258825654491,2.9252603572634923,3.4960439560439562,1.7902974180125515,0.24759723552645663,7.390012065987489,1.762420335846208,3.5,0.3,3.5,friction_v3.5
32.98623644200052,47.39359505237102,-36.49258825654491,2.9252603572634923,3.4960439560439562,1.7902974180125515,0.24759723552645663,7.390012065987489,1.762420335846208,3.5,0.3,3.5,friction_v3.5
32.986746821999986,47.39359505237102,-36.49258825654491,2.9252603572634923,3.4960439560439562,1.7902974180125515,0.24759723552645663,7.390012065987489,1.762420335846208,3.5,0.3,3.5,friction_v3.5
32.98794355500104,47.37498033414619,-36.48858314567461,2.9340700544377274,3.497362637362637,1.7822076192132674,0.24759723552645663,7.390012065987489,1.762420335846208,3.5,0.3,3.5,friction_v3.5
32.98845655900004,47.37498033414619,-36.48858314567461,2.9340700544377274,3.497362637362637,1.7822076192132674,-0.1623292831682855,7.364123591493271,1.775337865555583,3.5,0.3,3.5,friction_v3.5
32.99152088900155,47.37498033414619,-36.48858314567461,2.9340700544377274,3.497362637362637,1.7822076192132674,-0.1623292831682855,7.364123591493271,1.775337865555583,3.5,0.3,3.5,friction_v3.5
32.9920528370003,47.37498033414619,-36.48858314567461,2.9340700544377274,3.497362637362637,1.7822076192132674,-0.1623292831682855,7.364123591493271,1.775337865555583,3.5,0.3,3.5,friction_v3.5
32.99317465600143,47.35635199810599,-36.484747981706185,2.943033231790323,3.4964835164835164,1.780420018966581,-0.1623292831682855,7.364123591493271,1.775337865555583,3.5,0.3,3.5,friction_v3.5
32.99368814100126,47.35635199810599,-36.484747981706185,2.943033231790323,3.4964835164835164,1.780420018966581,-0.6506384291377523,6.922896658541462,1.7753013802486488,3.5,0.3,3.5,friction_v3.5
32.99706911800058,47.35635199810599,-36.484747981706185,2.943033231790323,3.4964835164835164,1.780420018966581,-0.6506384291377523,6.922896658541462,1.7753013802486488,3.5,0.3,3.5,friction_v3.5
32.99758026600102,47.35635199810599,-36.484747981706185,2.943033231790323,3.4964835164835164,1.780420018966581,-0.6506384291377523,6.922896658541462,1.7753013802486488,3.5,0.3,3.5,friction_v3.5
32.998750086000655,47.33765370729352,-36.48107180268478,2.9518938837131805,3.4982417582417584,1.7791577532018203,-0.6506384291377523,6.922896658541462,1.7753013802486488,3.5,0.3,3.5,friction_v3.5
32.99929409900142,47.33765370729352,-36.48107180268478,2.9518938837131805,3.4982417582417584,1.7791577532018203,-1.2701524294894793,5.548668160231611,1.7427929717703787,3.5,0.3,3.5,friction_v3.5
33.00241561400071,47.33765370729352,-36.48107180268478,2.9518938837131805,3.4982417582417584,1.7791577532018203,-1.2701524294894793,5.548668160231611,1.7427929717703787,3.5,0.3,3.5,friction_v3.5
33.002953035000246,47.33765370729352,-36.48107180268478,2.9518938837131805,3.4982417582417584,1.7791577532018203,-1.2701524294894793,5.548668160231611,1.7427929717703787,3.5,0.3,3.5,friction_v3.5
33.00423805799983,47.31890935213543,-36.4775561499465,2.9604835700751475,3.5,1.7685216446230068,-1.2701524294894793,5.548668160231611,1.7427929717703787,3.5,0.3,3.5,friction_v3.5
33.004785815001014,47.31890935213543,-36.4775561499465,2.9604835700751475,3.5,1.7685216446230068,-0.8953617430627949,4.665394210116766,1.7236772009399535,3.5,0.3,3.5,friction_v3.5
33.008060101999945,47.31890935213543,-36.4775561499465,2.9604835700751475,3.5,1.7685216446230068,-0.8953617430627949,4.665394210116766,1.7236772009399535,3.5,0.3,3.5,friction_v3.5
33.00863861200014,47.31890935213543,-36.4775561499465,2.9604835700751475,3.5,1.7685216446230068,-0.8953617430627949,4.665394210116766,1.7236772009399535,3.5,0.3,3.5,friction_v3.5
33.01052304100085,47.30017129266997,-36.47420811072403,2.9690815857015114,3.4971428571428573,1.7553416373687099,-0.8953617430627949,4.665394210116766,1.7236772009399535,3.5,0.3,3.5,friction_v3.5
33.011521080999955,47.30017129266997,-36.47420811072403,2.9690815857015114,3.4971428571428573,1.7553416373687099,0.6970328285708419,5.316380914835832,1.751712430893272,3.5,0.3,3.5,friction_v3.5
33.01336221400015,47.30017129266997,-36.47420811072403,2.9690815857015114,3.4971428571428573,1.7553416373687099,0.6970328285708419,5.316380914835832,1.751712430893272,3.5,0.3,3.5,friction_v3.5
33.01387006600089,47.30017129266997,-36.47420811072403,2.9690815857015114,3.4971428571428573,1.7553416373687099,0.6970328285708419,5.316380914835832,1.751712430893272,3.5,0.3,3.5,friction_v3.5
33.01506625500042,47.281410906694695,-36.4710238728398,2.977844369563334,3.494725274725275,1.7545262012766973,0.6970328285708419,5.316380914835832,1.751712430893272,3.5,0.3,3.5,friction_v3.5
33.015648381000574,47.281410906694695,-36.4710238728398,2.977844369563334,3.494725274725275,1.7545262012766973,1.7791880135639897,6.6847209396289795,1.8140872588903993,3.5,0.3,3.5,friction_v3.5
33.01882621700133,47.281410906694695,-36.4710238728398,2.977844369563334,3.494725274725275,1.7545262012766973,1.7791880135639897,6.6847209396289795,1.8140872588903993,3.5,0.3,3.5,friction_v3.5
33.01935035800125,47.281410906694695,-36.4710238728398,2.977844369563334,3.494725274725275,1.7545262012766973,1.7791880135639897,6.6847209396289795,1.8140872588903993,3.5,0.3,3.5,friction_v3.5
33.02057102700019,47.26255687675791,-36.46799663973332,2.9869353565144263,3.495164835164835,1.7726678444114268,1.7791880135639897,6.6847209396289795,1.8140872588903993,3.5,0.3,3.5,friction_v3.5
33.0210842230008,47.26255687675791,-36.46799663973332,2.9869353565144263,3.495164835164835,1.7726678444114268,1.1970142944387487,6.782635954936048,1.8357779070207678,3.5,0.3,3.5,friction_v3.5
33.0242848120015,47.26255687675791,-36.46799663973332,2.9869353565144263,3.495164835164835,1.7726678444114268,1.1970142944387487,6.782635954936048,1.8357779070207678,3.5,0.3,3.5,friction_v3.5
33.02479983300145,47.26255687675791,-36.46799663973332,2.9869353565144263,3.495164835164835,1.7726678444114268,1.1970142944387487,6.782635954936048,1.8357779070207678,3.5,0.3,3.5,friction_v3.5
33.025976757000535,47.24365979162784,-36.465139422199606,2.9961255306295107,3.494945054945055,1.791874189044848,1.1970142944387487,6.782635954936048,1.8357779070207678,3.5,0.3,3.5,friction_v3.5
33.026493313000174,47.24365979162784,-36.465139422199606,2.9961255306295107,3.494945054945055,1.791874189044848,0.06659029644228065,5.892051389546893,1.7795232895247515,3.5,0.3,3.5,friction_v3.5
33.029832721000275,47.24365979162784,-36.465139422199606,2.9961255306295107,3.494945054945055,1.791874189044848,0.06659029644228065,5.892051389546893,1.7795232895247515,3.5,0.3,3.5,friction_v3.5
33.03037218999998,47.24365979162784,-36.465139422199606,2.9961255306295107,3.494945054945055,1.791874189044848,0.06659029644228065,5.892051389546893,1.7795232895247515,3.5,0.3,3.5,friction_v3.5
33.03159852400131,47.22456692910981,-36.4624290498878,3.005029468202869,3.496923076923077,1.788442245039438,0.06659029644228065,5.892051389546893,1.7795232895247515,3.5,0.3,3.5,friction_v3.5
33.03215517700119,47.22456692910981,-36.4624290498878,3.005029468202869,3.496923076923077,1.788442245039438,-0.44412129255352994,5.598136247755787,1.7116953728795778,3.5,0.3,3.5,friction_v3.5
33.032675510001354,47.22456692910981,-36.4624290498878,3.005029468202869,3.496923076923077,1.788442245039438,-0.44412129255352994,5.598136247755787,1.7116953728795778,3.5,0.3,3.5,friction_v3.5
33.03316758599976,47.22456692910981,-36.4624290498878,3.005029468202869,3.496923076923077,1.788442245039438,-0.44412129255352994,5.598136247755787,1.7116953728795778,3.5,0.3,3.5,friction_v3.5
33.034379871000056,47.22363075538731,-36.46230040228814,3.005029468202869,3.5004395604395606,1.788442245039438,-0.44412129255352994,5.598136247755787,1.7116953728795778,3.5,0.3,3.5,friction_v3.5
33.03493198000069,47.22363075538731,-36.46230040228814,3.005029468202869,3.5004395604395606,1.788442245039438,-0.44556677865410677,6.246294451050661,1.7076433732810223,3.5,0.3,3.5,friction_v3.5
33.03620017100002,47.20499317783579,-36.4599020400442,3.0221940785103163,3.500879120879121,1.7485503943043947,-0.44556677865410677,6.246294451050661,1.7076433732810223,3.5,0.3,3.5,friction_v3.5
33.0367501360015,47.20499317783579,-36.4599020400442,3.0221940785103163,3.500879120879121,1.7485503943043947,-0.4221181350600578,7.439335192083022,1.7766304307906529,3.5,0.3,3.5,friction_v3.5
33.037274820000675,47.20499317783579,-36.4599020400442,3.0221940785103163,3.500879120879121,1.7485503943043947,-0.4221181350600578,7.439335192083022,1.7766304307906529,3.5,0.3,3.5,friction_v3.5
33.037758480000775,47.20499317783579,-36.4599020400442,3.0221940785103163,3.500879120879121,1.7485503943043947,-0.4221181350600578,7.439335192083022,1.7766304307906529,3.5,0.3,3.5,friction_v3.5
33.04131133300143,47.20499317783579,-36.4599020400442,3.0221940785103163,3.500879120879121,1.7485503943043947,-0.4221181350600578,7.439335192083022,1.7766304307906529,3.5,0.3,3.5,friction_v3.5
33.04185739500099,47.20499317783579,-36.4599020400442,3.0221940785103163,3.500879120879121,1.7485503943043947,-0.4221181350600578,7.439335192083022,1.7766304307906529,3.5,0.3,3.5,friction_v3.5
33.04304455900092,47.186040380524,-36.45771306552101,3.0310179445171865,3.500879120879121,1.7572477311008912,-0.4221181350600578,7.439335192083022,1.7766304307906529,3.5,0.3,3.5,friction_v3.5
33.0436190370001,47.186040380524,-36.45771306552101,3.0310179445171865,3.500879120879121,1.7572477311008912,-0.4604520669663929,7.790088657905361,1.849066548228045,3.5,0.3,3.5,friction_v3.5
33.04635235100068,47.186040380524,-36.45771306552101,3.0310179445171865,3.500879120879121,1.7572477311008912,-0.4604520669663929,7.790088657905361,1.849066548228045,3.5,0.3,3.5,friction_v3.5
33.04686618699998,47.186040380524,-36.45771306552101,3.0310179445171865,3.500879120879121,1.7572477311008912,-0.4604520669663929,7.790088657905361,1.849066548228045,3.5,0.3,3.5,friction_v3.5
33.04810749700118,47.1670912856153,-36.45569767336496,3.0402475943687897,3.501978021978022,1.7850667020896562,-0.4604520669663929,7.790088657905361,1.849066548228045,3.5,0.3,3.5,friction_v3.5
33.048639382001056,47.1670912856153,-36.45569767336496,3.0402475943687897,3.501978021978022,1.7850667020896562,-0.2656779660128195,7.0108286244945734,1.84346951572308,3.5,0.3,3.5,friction_v3.5
33.05186758700074,47.1670912856153,-36.45569767336496,3.0402475943687897,3.501978021978022,1.7850667020896562,-0.2656779660128195,7.0108286244945734,1.84346951572308,3.5,0.3,3.5,friction_v3.5
33.05238510399977,47.1670912856153,-36.45569767336496,3.0402475943687897,3.501978021978022,1.7850667020896562,-0.2656779660128195,7.0108286244945734,1.84346951572308,3.5,0.3,3.5,friction_v3.5
33.05356983599995,47.14816158972294,-36.453860622892535,3.049451690647904,3.498901098901099,1.8028608720303023,-0.2656779660128195,7.0108286244945734,1.84346951572308,3.5,0.3,3.5,friction_v3.5
33.05410066500008,47.14816158972294,-36.453860622892535,3.049451690647904,3.498901098901099,1.8028608720303023,0.27933688373429244,6.281017973907492,1.7799023905059244,3.5,0.3,3.5,friction_v3.5
33.057421929001066,47.14816158972294,-36.453860622892535,3.049451690647904,3.498901098901099,1.8028608720303023,0.27933688373429244,6.281017973907492,1.7799023905059244,3.5,0.3,3.5,friction_v3.5
33.05802491900067,47.14816158972294,-36.453860622892535,3.049451690647904,3.498901098901099,1.8028608720303023,0.27933688373429244,6.281017973907492,1.7799023905059244,3.5,0.3,3.5,friction_v3.5
33.05943461700008,47.12924532870239,-36.45219760260128,3.058354820155249,3.4953846153846153,1.796246653423608,0.27933688373429244,6.281017973907492,1.7799023905059244,3.5,0.3,3.5,friction_v3.5
33.0600237510007,47.12924532870239,-36.45219760260128,3.058354820155249,3.4953846153846153,1.796246653423608,0.725483262507557,6.5836173574136705,1.7300096653799437,3.5,0.3,3.5,friction_v3.5
33.06273540000075,47.12924532870239,-36.45219760260128,3.058354820155249,3.4953846153846153,1.796246653423608,0.725483262507557,6.5836173574136705,1.7300096653799437,3.5,0.3,3.5,friction_v3.5
33.063263509000535,47.12924532870239,-36.45219760260128,3.058354820155249,3.4953846153846153,1.796246653423608,0.725483262507557,6.5836173574136705,1.7300096653799437,3.5,0.3,3.5,friction_v3.5
33.06506864000039,47.11026085105229,-36.45069528544417,3.066891671405767,3.4960439560439562,1.7766488828611275,0.725483262507557,6.5836173574136705,1.7300096653799437,3.5,0.3,3.5,friction_v3.5
33.06565038200097,47.11026085105229,-36.45069528544417,3.066891671405767,3.4960439560439562,1.7766488828611275,0.7585599680054328,7.220620544965765,1.7236694777727921,3.5,0.3,3.5,friction_v3.5
33.06817844299985,47.11026085105229,-36.45069528544417,3.066891671405767,3.4960439560439562,1.7766488828611275,0.7585599680054328,7.220620544965765,1.7236694777727921,3.5,0.3,3.5,friction_v3.5
33.06884377100141,47.11026085105229,-36.45069528544417,3.066891671405767,3.4960439560439562,1.7766488828611275,0.7585599680054328,7.220620544965765,1.7236694777727921,3.5,0.3,3.5,friction_v3.5
33.070137306000106,47.09122060331537,-36.44935305313682,3.0755375346022213,3.494945054945055,1.7610283871852457,0.7585599680054328,7.220620544965765,1.7236694777727921,3.5,0.3,3.5,friction_v3.5
33.07069588000013,47.09122060331537,-36.44935305313682,3.0755375346022213,3.494945054945055,1.7610283871852457,0.6432158981873981,7.161517783133886,1.7461837084702676,3.5,0.3,3.5,friction_v3.5
33.07352209200144,47.09122060331537,-36.44935305313682,3.0755375346022213,3.494945054945055,1.7610283871852457,0.6432158981873981,7.161517783133886,1.7461837084702676,3.5,0.3,3.5,friction_v3.5
33.074039704000825,47.09122060331537,-36.44935305313682,3.0755375346022213,3.494945054945055,1.7610283871852457,0.6432158981873981,7.161517783133886,1.7461837084702676,3.5,0.3,3.5,friction_v3.5
33.07521352399999,47.072161799018936,-36.44817628890959,3.0843166101848847,3.494945054945055,1.7568483094213712,0.6432158981873981,7.161517783133886,1.7461837084702676,3.5,0.3,3.5,friction_v3.5
33.07579373000044,47.072161799018936,-36.44817628890959,3.0843166101848847,3.494945054945055,1.7568483094213712,0.517557062843009,7.501904753242633,1.7745820604382185,3.5,0.3,3.5,friction_v3.5
33.0790864490009,47.072161799018936,-36.44817628890959,3.0843166101848847,3.494945054945055,1.7568483094213712,0.517557062843009,7.501904753242633,1.7745820604382185,3.5,0.3,3.5,friction_v3.5
33.080128298001,47.072161799018936,-36.44817628890959,3.0843166101848847,3.494945054945055,1.7568483094213712,0.517557062843009,7.501904753242633,1.7745820604382185,3.5,0.3,3.5,friction_v3.5
33.081365703999836,47.053090166957546,-36.4471680538604,3.0932356444825095,3.4971428571428573,1.7624417605770444,0.517557062843009,7.501904753242633,1.7745820604382185,3.5,0.3,3.5,friction_v3.5
33.08192635800151,47.053090166957546,-36.4471680538604,3.0932356444825095,3.4971428571428573,1.7624417605770444,0.1327232309055842,8.090856149809262,1.804566191677257,3.5,0.3,3.5,friction_v3.5
33.08468031200027,47.053090166957546,-36.4471680538604,3.0932356444825095,3.4971428571428573,1.7624417605770444,0.1327232309055842,8.090856149809262,1.804566191677257,3.5,0.3,3.5,friction_v3.5
33.08525111000017,47.053090166957546,-36.4471680538604,3.0932356444825095,3.4971428571428573,1.7624417605770444,0.1327232309055842,8.090856149809262,1.804566191677257,3.5,0.3,3.5,friction_v3.5
