timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
13.032179986999836,1.5046153846153847,1.3695243822025926,1.305209524451491,0.3,step_2_LEFT
13.033004070999596,1.5046153846153847,1.3695243822025926,1.305209524451491,0.3,step_2_LEFT
13.034499370999583,1.5037362637362637,1.350229924877262,1.305209524451491,0.3,step_2_LEFT
13.03531020599985,1.5037362637362637,1.350229924877262,1.3020720543712687,0.3,step_2_LEFT
13.036026030999892,1.5037362637362637,1.350229924877262,1.3020720543712687,0.3,step_2_LEFT
13.036704576000375,1.5037362637362637,1.350229924877262,1.3020720543712687,0.3,step_2_LEFT
13.038278885000182,1.5076923076923077,1.350229924877262,1.3020720543712687,0.3,step_2_LEFT
13.039052119999724,1.5076923076923077,1.350229924877262,1.3257627364802864,0.3,step_2_LEFT
13.039840458999606,1.5076923076923077,1.350229924877262,1.3257627364802864,0.3,step_2_LEFT
13.040526714999942,1.5076923076923077,1.350229924877262,1.3257627364802864,0.3,step_2_LEFT
13.042018207000183,1.5063736263736265,1.3327766155519105,1.3257627364802864,0.3,step_2_LEFT
13.042868403000284,1.5063736263736265,1.3327766155519105,1.3693043550386461,0.3,step_2_LEFT
13.044399639999938,1.5019780219780219,1.343734937397931,1.3693043550386461,0.3,step_2_LEFT
13.045187017999524,1.5019780219780219,1.343734937397931,1.3941183584954593,0.3,step_2_LEFT
13.045993470000212,1.5019780219780219,1.343734937397931,1.3941183584954593,0.3,step_2_LEFT
13.046752432000176,1.5019780219780219,1.343734937397931,1.3941183584954593,0.3,step_2_LEFT
13.04857055499997,1.5019780219780219,1.343734937397931,1.3941183584954593,0.3,step_2_LEFT
13.049366893999832,1.5019780219780219,1.343734937397931,1.3941183584954593,0.3,step_2_LEFT
13.050868434000222,1.5032967032967033,1.3588499637271894,1.3941183584954593,0.3,step_2_LEFT
13.051440895999804,1.5032967032967033,1.3588499637271894,1.4120345084128585,0.3,step_2_LEFT
13.05404758199984,1.5032967032967033,1.3588499637271894,1.4120345084128585,0.3,step_2_LEFT
13.054541642000004,1.5032967032967033,1.3588499637271894,1.4120345084128585,0.3,step_2_LEFT
13.055819528999564,1.5074725274725276,1.37480532713289,1.4120345084128585,0.3,step_2_LEFT
13.056377302000328,1.5074725274725276,1.37480532713289,1.4507459517021413,0.3,step_2_LEFT
13.060540761000084,1.5019780219780219,1.3975875145036654,1.4507459517021413,0.3,step_2_LEFT
13.061125414999879,1.5019780219780219,1.3975875145036654,1.4538246990803272,0.3,step_2_LEFT
13.061737686000015,1.5019780219780219,1.3975875145036654,1.4538246990803272,0.3,step_2_LEFT
13.062214753000262,1.5019780219780219,1.3975875145036654,1.4538246990803272,0.3,step_2_LEFT
13.06546299099955,1.5019780219780219,1.3975875145036654,1.4230520058425162,0.3,step_2_LEFT
13.066092318000301,1.5019780219780219,1.3975875145036654,1.4230520058425162,0.3,step_2_LEFT
13.066543656999784,1.5019780219780219,1.3975875145036654,1.4230520058425162,0.3,step_2_LEFT
13.067938250000225,1.5017582417582418,1.4144586698766637,1.4230520058425162,0.3,step_2_LEFT
13.070988915000271,1.5017582417582418,1.4144586698766637,1.4242451020108717,0.3,step_2_LEFT
13.07167126799959,1.5017582417582418,1.4144586698766637,1.4242451020108717,0.3,step_2_LEFT
13.072132047000196,1.5017582417582418,1.4144586698766637,1.4242451020108717,0.3,step_2_LEFT
13.07340785300039,1.5059340659340659,1.4170366706664193,1.4242451020108717,0.3,step_2_LEFT
13.076356435999514,1.5059340659340659,1.4170366706664193,1.4242451020108717,0.3,step_2_LEFT
13.076962273999925,1.5059340659340659,1.4170366706664193,1.4242451020108717,0.3,step_2_LEFT
13.078176254999562,1.5063736263736265,1.4191992000697549,1.4242451020108717,0.3,step_2_LEFT
13.078711627999837,1.5063736263736265,1.4191992000697549,1.475549036198485,0.3,step_2_LEFT
13.081997401999615,1.5063736263736265,1.4191992000697549,1.5190877252796455,0.3,step_2_LEFT
13.082499750000352,1.5063736263736265,1.4191992000697549,1.5190877252796455,0.3,step_2_LEFT
13.082949489000384,1.5063736263736265,1.4191992000697549,1.5190877252796455,0.3,step_2_LEFT
13.084166957999514,1.5019780219780219,1.4361041509083738,1.5190877252796455,0.3,step_2_LEFT
13.084627033000288,1.5019780219780219,1.4361041509083738,1.5190877252796455,0.3,step_2_LEFT
13.085059492000255,1.5019780219780219,1.4361041509083738,1.5190877252796455,0.3,step_2_LEFT
13.086109916999703,1.5035164835164836,1.4361041509083738,1.5190877252796455,0.3,step_2_LEFT
13.088005321999844,1.5092307692307692,1.4738940989794274,1.5190877252796455,0.3,step_2_LEFT
13.088515286000074,1.5092307692307692,1.4738940989794274,1.5039821424186617,0.3,step_2_LEFT
13.08898268899975,1.5092307692307692,1.4738940989794274,1.5039821424186617,0.3,step_2_LEFT
13.089460301000145,1.5092307692307692,1.4738940989794274,1.5039821424186617,0.3,step_2_LEFT
13.090332257999762,1.5092307692307692,1.4738940989794274,1.4754662118885837,0.3,step_2_LEFT
13.092943263999587,1.5092307692307692,1.4738940989794274,1.4492728241451638,0.3,step_2_LEFT
13.093438635999519,1.5092307692307692,1.4738940989794274,1.4492728241451638,0.3,step_2_LEFT
13.09387803899972,1.5092307692307692,1.4738940989794274,1.4492728241451638,0.3,step_2_LEFT
13.094981137000104,1.5046153846153847,1.4743657328521742,1.4492728241451638,0.3,step_2_LEFT
13.098464708000392,1.5046153846153847,1.4743657328521742,1.4156940912247908,0.3,step_2_LEFT
13.099039697999615,1.5046153846153847,1.4743657328521742,1.4156940912247908,0.3,step_2_LEFT
13.099534590000076,1.5046153846153847,1.4743657328521742,1.4156940912247908,0.3,step_2_LEFT
13.100714489999518,1.5035164835164836,1.4668378602400711,1.4156940912247908,0.3,step_2_LEFT
13.103938182999627,1.5035164835164836,1.4668378602400711,1.3842629314074575,0.3,step_2_LEFT
13.104424371000277,1.5035164835164836,1.4668378602400711,1.3842629314074575,0.3,step_2_LEFT
13.104855996999504,1.5035164835164836,1.4668378602400711,1.3842629314074575,0.3,step_2_LEFT
13.105954519000079,1.508131868131868,1.451494729535487,1.3842629314074575,0.3,step_2_LEFT
13.110628518999874,1.5068131868131869,1.431325190097078,1.3842629314074575,0.3,step_2_LEFT
13.111626943000374,1.5068131868131869,1.431325190097078,1.369407685688941,0.3,step_2_LEFT
13.112132426999779,1.5068131868131869,1.431325190097078,1.369407685688941,0.3,step_2_LEFT
13.112579093999557,1.5068131868131869,1.431325190097078,1.369407685688941,0.3,step_2_LEFT
13.114618853999673,1.5068131868131869,1.431325190097078,1.369407685688941,0.3,step_2_LEFT
13.115075441000045,1.5068131868131869,1.431325190097078,1.369407685688941,0.3,step_2_LEFT
13.11621114799982,1.5026373626373626,1.4127499387746367,1.369407685688941,0.3,step_2_LEFT
13.116697047999878,1.5026373626373626,1.4127499387746367,1.3520507996004587,0.3,step_2_LEFT
13.120097545000135,1.5026373626373626,1.4127499387746367,1.3520507996004587,0.3,step_2_LEFT
13.120555411999703,1.5026373626373626,1.4127499387746367,1.3520507996004587,0.3,step_2_LEFT
13.121615725999618,1.5037362637362637,1.3945401970223832,1.3520507996004587,0.3,step_2_LEFT
13.122099289000289,1.5037362637362637,1.3945401970223832,1.3205972692299688,0.3,step_2_LEFT
13.125586764999753,1.5037362637362637,1.3945401970223832,1.3205972692299688,0.3,step_2_LEFT
13.126060567999957,1.5037362637362637,1.3945401970223832,1.3205972692299688,0.3,step_2_LEFT
13.127119441000104,1.5074725274725276,1.3723573186846587,1.3205972692299688,0.3,step_2_LEFT
13.127670910000234,1.5074725274725276,1.3723573186846587,1.3419556880143497,0.3,step_2_LEFT
13.131506233999971,1.5074725274725276,1.3723573186846587,1.3419556880143497,0.3,step_2_LEFT
13.132014245999926,1.5074725274725276,1.3723573186846587,1.3419556880143497,0.3,step_2_LEFT
13.133191713999622,1.502857142857143,1.363236829483566,1.3419556880143497,0.3,step_2_LEFT
13.133704687000318,1.502857142857143,1.363236829483566,1.4086830533390482,0.3,step_2_LEFT
13.137033054000312,1.502857142857143,1.363236829483566,1.4086830533390482,0.3,step_2_LEFT
13.137612171999535,1.502857142857143,1.363236829483566,1.4086830533390482,0.3,step_2_LEFT
13.138774215999547,1.5006593406593407,1.3768706966402107,1.4086830533390482,0.3,step_2_LEFT
13.139305300999695,1.5006593406593407,1.3768706966402107,1.4457831510107786,0.3,step_2_LEFT
13.142104087000007,1.5006593406593407,1.3768706966402107,1.4457831510107786,0.3,step_2_LEFT
13.142591875000107,1.5006593406593407,1.3768706966402107,1.4457831510107786,0.3,step_2_LEFT
13.143803840000146,1.5037362637362637,1.397544432951381,1.4457831510107786,0.3,step_2_LEFT
13.144298731999697,1.5037362637362637,1.397544432951381,1.461810453925039,0.3,step_2_LEFT
13.144762294999964,1.5037362637362637,1.397544432951381,1.461810453925039,0.3,step_2_LEFT
13.145204993999869,1.5037362637362637,1.397544432951381,1.461810453925039,0.3,step_2_LEFT
13.14631439599998,1.5043956043956044,1.397544432951381,1.461810453925039,0.3,step_2_LEFT
13.146806087999721,1.5043956043956044,1.397544432951381,1.4707513514947075,0.3,step_2_LEFT
13.148217834000206,1.5043956043956044,1.397544432951381,1.4489818737960727,0.3,step_2_LEFT
13.148696148999989,1.5043956043956044,1.397544432951381,1.4489818737960727,0.3,step_2_LEFT
13.14912012700006,1.5043956043956044,1.397544432951381,1.4489818737960727,0.3,step_2_LEFT
13.15016968799955,1.5,1.433002372918847,1.4489818737960727,0.3,step_2_LEFT
13.15372238100008,1.5,1.433002372918847,1.4322135463084977,0.3,step_2_LEFT
13.154294171000402,1.5,1.433002372918847,1.4322135463084977,0.3,step_2_LEFT
13.154790950999995,1.5,1.433002372918847,1.4322135463084977,0.3,step_2_LEFT
13.156028708000122,1.5013186813186814,1.4377962231820147,1.4322135463084977,0.3,step_2_LEFT
13.15882890299963,1.5013186813186814,1.4377962231820147,1.438320307846104,0.3,step_2_LEFT
13.159407221000038,1.5013186813186814,1.4377962231820147,1.438320307846104,0.3,step_2_LEFT
13.159866879999754,1.5013186813186814,1.4377962231820147,1.438320307846104,0.3,step_2_LEFT
13.161027483999533,1.5068131868131869,1.4361214201199595,1.438320307846104,0.3,step_2_LEFT
13.164267176999601,1.5068131868131869,1.4361214201199595,1.4381352181503435,0.3,step_2_LEFT
13.16477208499964,1.5068131868131869,1.4361214201199595,1.4381352181503435,0.3,step_2_LEFT
13.165238976999717,1.5068131868131869,1.4361214201199595,1.4381352181503435,0.3,step_2_LEFT
13.166411164999772,1.5037362637362637,1.4367810864378028,1.4381352181503435,0.3,step_2_LEFT
13.169708458999594,1.5037362637362637,1.4367810864378028,1.4287682148062624,0.3,step_2_LEFT
13.17023928799972,1.5037362637362637,1.4367810864378028,1.4287682148062624,0.3,step_2_LEFT
13.170729507999567,1.5037362637362637,1.4367810864378028,1.4287682148062624,0.3,step_2_LEFT
13.171968480999567,1.502857142857143,1.4371873259515648,1.4287682148062624,0.3,step_2_LEFT
13.175375314999656,1.502857142857143,1.4371873259515648,1.4287682148062624,0.3,step_2_LEFT
13.175869310999587,1.502857142857143,1.4371873259515648,1.4287682148062624,0.3,step_2_LEFT
13.177031258999705,1.508131868131868,1.434661592607974,1.4287682148062624,0.3,step_2_LEFT
13.177548390999618,1.508131868131868,1.434661592607974,1.4302344181444053,0.3,step_2_LEFT
13.180717555000228,1.508131868131868,1.434661592607974,1.4473545492119797,0.3,step_2_LEFT
13.181263200000103,1.508131868131868,1.434661592607974,1.4473545492119797,0.3,step_2_LEFT
13.181744266999885,1.508131868131868,1.434661592607974,1.4473545492119797,0.3,step_2_LEFT
13.182906183000341,1.5087912087912088,1.4333334402689033,1.4473545492119797,0.3,step_2_LEFT
13.186112372000025,1.5087912087912088,1.4333334402689033,1.4527819383555067,0.3,step_2_LEFT
13.186648543999581,1.5087912087912088,1.4333334402689033,1.4527819383555067,0.3,step_2_LEFT
13.18712781999966,1.5087912087912088,1.4333334402689033,1.4527819383555067,0.3,step_2_LEFT
13.18833248899955,1.5046153846153847,1.4375397729518262,1.4527819383555067,0.3,step_2_LEFT
13.191703032999612,1.5046153846153847,1.4375397729518262,1.4295376020451862,0.3,step_2_LEFT
13.192263879000166,1.5046153846153847,1.4375397729518262,1.4295376020451862,0.3,step_2_LEFT
13.192768787000205,1.5046153846153847,1.4375397729518262,1.4295376020451862,0.3,step_2_LEFT
13.193939054999646,1.5057142857142858,1.4421124225729303,1.4295376020451862,0.3,step_2_LEFT
13.197181051999905,1.5057142857142858,1.4421124225729303,1.4295376020451862,0.3,step_2_LEFT
13.197652871999708,1.5057142857142858,1.4421124225729303,1.4295376020451862,0.3,step_2_LEFT
13.19876937800018,1.5092307692307692,1.438339976414607,1.4295376020451862,0.3,step_2_LEFT
13.199319342999843,1.5092307692307692,1.438339976414607,1.3960608681945632,0.3,step_2_LEFT
13.199807322999732,1.5092307692307692,1.438339976414607,1.3960608681945632,0.3,step_2_LEFT
13.200257509999574,1.5092307692307692,1.438339976414607,1.3960608681945632,0.3,step_2_LEFT
13.201419586000156,1.5054945054945055,1.438339976414607,1.3960608681945632,0.3,step_2_LEFT
13.202693919999547,1.5054945054945055,1.438339976414607,1.3744553080610227,0.3,step_2_LEFT
13.203173932000027,1.5054945054945055,1.438339976414607,1.3744553080610227,0.3,step_2_LEFT
13.203723800999796,1.5054945054945055,1.438339976414607,1.3744553080610227,0.3,step_2_LEFT
13.204896309000105,1.5037362637362637,1.4102959631823224,1.3744553080610227,0.3,step_2_LEFT
13.205437474000064,1.5037362637362637,1.4102959631823224,1.3674633117770743,0.3,step_2_LEFT
13.208668463000322,1.5037362637362637,1.4102959631823224,1.3652164027653744,0.3,step_2_LEFT
13.209197531999962,1.5037362637362637,1.4102959631823224,1.3652164027653744,0.3,step_2_LEFT
13.20963606999976,1.5037362637362637,1.4102959631823224,1.3652164027653744,0.3,step_2_LEFT
13.210773984999832,1.5054945054945055,1.397446167760748,1.3652164027653744,0.3,step_2_LEFT
13.213626308999665,1.5054945054945055,1.397446167760748,1.3582049654054682,0.3,step_2_LEFT
13.214172146000237,1.5054945054945055,1.397446167760748,1.3582049654054682,0.3,step_2_LEFT
13.21463481399951,1.5054945054945055,1.397446167760748,1.3582049654054682,0.3,step_2_LEFT
13.21587241099951,1.5054945054945055,1.3877772382621358,1.3582049654054682,0.3,step_2_LEFT
13.219158025999604,1.5054945054945055,1.3877772382621358,1.3582049654054682,0.3,step_2_LEFT
13.219689974000175,1.5054945054945055,1.3877772382621358,1.3582049654054682,0.3,step_2_LEFT
13.22085892999985,1.501098901098901,1.3789055564051356,1.3582049654054682,0.3,step_2_LEFT
13.221351101999971,1.501098901098901,1.3789055564051356,1.3506606295114374,0.3,step_2_LEFT
13.22453236199999,1.501098901098901,1.3789055564051356,1.347305446012101,0.3,step_2_LEFT
13.225037686000178,1.501098901098901,1.3789055564051356,1.347305446012101,0.3,step_2_LEFT
13.225511810000171,1.501098901098901,1.3789055564051356,1.347305446012101,0.3,step_2_LEFT
13.226673021000352,1.5015384615384615,1.370432078337026,1.347305446012101,0.3,step_2_LEFT
13.230144367999856,1.5015384615384615,1.370432078337026,1.367554924518573,0.3,step_2_LEFT
13.230689693000386,1.5015384615384615,1.370432078337026,1.367554924518573,0.3,step_2_LEFT
13.23114359200008,1.5015384615384615,1.370432078337026,1.367554924518573,0.3,step_2_LEFT
13.232362020999972,1.5057142857142858,1.3634940886395484,1.367554924518573,0.3,step_2_LEFT
13.235609266999745,1.5057142857142858,1.3634940886395484,1.4042627385617346,0.3,step_2_LEFT
13.236124254999595,1.5057142857142858,1.3634940886395484,1.4042627385617346,0.3,step_2_LEFT
13.236606763000054,1.5057142857142858,1.3634940886395484,1.4042627385617346,0.3,step_2_LEFT
13.237793479000175,1.502857142857143,1.3647123394032556,1.4042627385617346,0.3,step_2_LEFT
13.240959826999642,1.502857142857143,1.3647123394032556,1.4083477613578073,0.3,step_2_LEFT
13.241487583999515,1.502857142857143,1.3647123394032556,1.4083477613578073,0.3,step_2_LEFT
13.241934313999991,1.502857142857143,1.3647123394032556,1.4083477613578073,0.3,step_2_LEFT
13.243093414000214,1.5026373626373626,1.3765774591507993,1.4083477613578073,0.3,step_2_LEFT
13.246379893000267,1.5026373626373626,1.3765774591507993,1.4083477613578073,0.3,step_2_LEFT
13.246863999999732,1.5026373626373626,1.3765774591507993,1.4083477613578073,0.3,step_2_LEFT
13.248043835999852,1.5072527472527473,1.3861085498129015,1.4083477613578073,0.3,step_2_LEFT
13.248542696000186,1.5072527472527473,1.3861085498129015,1.376614066440641,0.3,step_2_LEFT
13.252014458999838,1.5072527472527473,1.3861085498129015,1.3523204446608292,0.3,step_2_LEFT
13.252527014999941,1.5072527472527473,1.3861085498129015,1.3523204446608292,0.3,step_2_LEFT
13.252995122999891,1.5072527472527473,1.3861085498129015,1.3523204446608292,0.3,step_2_LEFT
13.254143309999563,1.507912087912088,1.3832602048012232,1.3523204446608292,0.3,step_2_LEFT
13.254611673,1.507912087912088,1.3832602048012232,1.3523204446608292,0.3,step_2_LEFT
13.255048899999565,1.507912087912088,1.3832602048012232,1.3523204446608292,0.3,step_2_LEFT
13.256199743000252,1.504175824175824,1.3832602048012232,1.3523204446608292,0.3,step_2_LEFT
13.258023563000279,1.5059340659340659,1.3677191335733243,1.3523204446608292,0.3,step_2_LEFT
13.258524535000106,1.5059340659340659,1.3677191335733243,1.3531144661398362,0.3,step_2_LEFT
13.25898505799978,1.5059340659340659,1.3677191335733243,1.3531144661398362,0.3,step_2_LEFT
13.259457133000069,1.5059340659340659,1.3677191335733243,1.3531144661398362,0.3,step_2_LEFT
13.260310818000107,1.5059340659340659,1.3677191335733243,1.3962635347535182,0.3,step_2_LEFT
13.262995074000173,1.5059340659340659,1.3677191335733243,1.4707870378533145,0.3,step_2_LEFT
13.263562766999712,1.5059340659340659,1.3677191335733243,1.4707870378533145,0.3,step_2_LEFT
13.264032154999768,1.5059340659340659,1.3677191335733243,1.4707870378533145,0.3,step_2_LEFT
13.2651689180002,1.5101098901098902,1.3762824539273824,1.4707870378533145,0.3,step_2_LEFT
13.268469861000085,1.5101098901098902,1.3762824539273824,1.5260500273174398,0.3,step_2_LEFT
13.269006864999938,1.5101098901098902,1.3762824539273824,1.5260500273174398,0.3,step_2_LEFT
13.269512157999998,1.5101098901098902,1.3762824539273824,1.5260500273174398,0.3,step_2_LEFT
13.270668633000241,1.5057142857142858,1.4046338291051619,1.5260500273174398,0.3,step_2_LEFT
13.273905127000035,1.5057142857142858,1.4046338291051619,1.5278279536611767,0.3,step_2_LEFT
13.274424018999525,1.5057142857142858,1.4046338291051619,1.5278279536611767,0.3,step_2_LEFT
13.27487244599979,1.5057142857142858,1.4046338291051619,1.5278279536611767,0.3,step_2_LEFT
13.27609289100019,1.5043956043956044,1.441058688568845,1.5278279536611767,0.3,step_2_LEFT
13.279435626999657,1.5043956043956044,1.441058688568845,1.5000285466223846,0.3,step_2_LEFT
13.27997439199953,1.5043956043956044,1.441058688568845,1.5000285466223846,0.3,step_2_LEFT
13.28042003399969,1.5043956043956044,1.441058688568845,1.5000285466223846,0.3,step_2_LEFT
13.281584542000019,1.507032967032967,1.4670894680965445,1.5000285466223846,0.3,step_2_LEFT
13.284836587999962,1.507032967032967,1.4670894680965445,1.4537077863084729,0.3,step_2_LEFT
13.285358008000003,1.507032967032967,1.4670894680965445,1.4537077863084729,0.3,step_2_LEFT
13.285800675000246,1.507032967032967,1.4670894680965445,1.4537077863084729,0.3,step_2_LEFT
13.286943166000128,1.5057142857142858,1.4769711916542965,1.4537077863084729,0.3,step_2_LEFT
13.29024174099959,1.5057142857142858,1.4769711916542965,1.387753137174061,0.3,step_2_LEFT
13.290755097000329,1.5057142857142858,1.4769711916542965,1.387753137174061,0.3,step_2_LEFT
13.291194915999768,1.5057142857142858,1.4769711916542965,1.387753137174061,0.3,step_2_LEFT
13.292406241000208,1.5013186813186814,1.4699921700505494,1.387753137174061,0.3,step_2_LEFT
13.29581096200036,1.5013186813186814,1.4699921700505494,1.330584922266093,0.3,step_2_LEFT
13.296361918999537,1.5013186813186814,1.4699921700505494,1.330584922266093,0.3,step_2_LEFT
13.296865772000274,1.5013186813186814,1.4699921700505494,1.330584922266093,0.3,step_2_LEFT
13.298064423999676,1.5019780219780219,1.4453204601876026,1.330584922266093,0.3,step_2_LEFT
13.301443288999508,1.5019780219780219,1.4453204601876026,1.3356862073341398,0.3,step_2_LEFT
13.302108488999693,1.5019780219780219,1.4453204601876026,1.3356862073341398,0.3,step_2_LEFT
13.302577524000299,1.5019780219780219,1.4453204601876026,1.3356862073341398,0.3,step_2_LEFT
13.303888434999863,1.5059340659340659,1.4108997988111496,1.3356862073341398,0.3,step_2_LEFT
13.306762711999909,1.5059340659340659,1.4108997988111496,1.3774694737827744,0.3,step_2_LEFT
13.307339494000189,1.5059340659340659,1.4108997988111496,1.3774694737827744,0.3,step_2_LEFT
13.307863217999511,1.5059340659340659,1.4108997988111496,1.3774694737827744,0.3,step_2_LEFT
13.30901652600005,1.5013186813186814,1.3883357213680465,1.3774694737827744,0.3,step_2_LEFT
13.312869258000319,1.5008791208791208,1.385075847092465,1.3774694737827744,0.3,step_2_LEFT
13.313438936000239,1.5008791208791208,1.385075847092465,1.4003746565282735,0.3,step_2_LEFT
13.313979909000409,1.5008791208791208,1.385075847092465,1.4003746565282735,0.3,step_2_LEFT
13.31445911999981,1.5008791208791208,1.385075847092465,1.4003746565282735,0.3,step_2_LEFT
13.31571466999958,1.505054945054945,1.385075847092465,1.4003746565282735,0.3,step_2_LEFT
13.316195737999806,1.505054945054945,1.385075847092465,1.4129286647488526,0.3,step_2_LEFT
13.317101775000083,1.505054945054945,1.385075847092465,1.4129286647488526,0.3,step_2_LEFT
13.317656125000212,1.505054945054945,1.385075847092465,1.4129286647488526,0.3,step_2_LEFT
13.318826200999865,1.5048351648351648,1.396644442370901,1.4129286647488526,0.3,step_2_LEFT
13.319362148999971,1.5048351648351648,1.396644442370901,1.4344844237700083,0.3,step_2_LEFT
13.319833904999541,1.5048351648351648,1.396644442370901,1.4344844237700083,0.3,step_2_LEFT
13.320309820000148,1.5048351648351648,1.396644442370901,1.4344844237700083,0.3,step_2_LEFT
13.32335946100011,1.5048351648351648,1.396644442370901,1.4277929652150751,0.3,step_2_LEFT
13.323901777999708,1.5048351648351648,1.396644442370901,1.4277929652150751,0.3,step_2_LEFT
13.324370428999828,1.5048351648351648,1.396644442370901,1.4277929652150751,0.3,step_2_LEFT
13.325531960999797,1.5013186813186814,1.4079964367906332,1.4277929652150751,0.3,step_2_LEFT
13.328819270999702,1.5013186813186814,1.4079964367906332,1.404680322220659,0.3,step_2_LEFT
13.329389429000003,1.5013186813186814,1.4079964367906332,1.404680322220659,0.3,step_2_LEFT
13.329876513000272,1.5013186813186814,1.4079964367906332,1.404680322220659,0.3,step_2_LEFT
13.331145406999894,1.5026373626373626,1.4139353953179656,1.404680322220659,0.3,step_2_LEFT
13.334149862999766,1.5026373626373626,1.4139353953179656,1.3985527880265503,0.3,step_2_LEFT
13.334663474999616,1.5026373626373626,1.4139353953179656,1.3985527880265503,0.3,step_2_LEFT
13.335097662000408,1.5026373626373626,1.4139353953179656,1.3985527880265503,0.3,step_2_LEFT
13.33640374100014,1.5065934065934066,1.4111588733887734,1.3985527880265503,0.3,step_2_LEFT
13.33959117700033,1.5065934065934066,1.4111588733887734,1.4010407131169023,0.3,step_2_LEFT
13.340106804999778,1.5065934065934066,1.4111588733887734,1.4010407131169023,0.3,step_2_LEFT
13.340542687999914,1.5065934065934066,1.4111588733887734,1.4010407131169023,0.3,step_2_LEFT
13.341694714999903,1.5021978021978022,1.4073770477801064,1.4010407131169023,0.3,step_2_LEFT
13.344972681999934,1.5021978021978022,1.4073770477801064,1.4005845136221717,0.3,step_2_LEFT
13.345487446000334,1.5021978021978022,1.4073770477801064,1.4005845136221717,0.3,step_2_LEFT
13.345951809000326,1.5021978021978022,1.4073770477801064,1.4005845136221717,0.3,step_2_LEFT
13.347100124999997,1.5015384615384615,1.4054761473811452,1.4005845136221717,0.3,step_2_LEFT
13.350473133000378,1.5015384615384615,1.4054761473811452,1.4330989142128947,0.3,step_2_LEFT
13.350965849000204,1.5015384615384615,1.4054761473811452,1.4330989142128947,0.3,step_2_LEFT
13.351459077000072,1.5015384615384615,1.4054761473811452,1.4330989142128947,0.3,step_2_LEFT
13.35259827200025,1.5065934065934066,1.4040086572534531,1.4330989142128947,0.3,step_2_LEFT
13.35603944200011,1.5065934065934066,1.4040086572534531,1.4846582455490467,0.3,step_2_LEFT
13.356565406999835,1.5065934065934066,1.4040086572534531,1.4846582455490467,0.3,step_2_LEFT
13.357061867000084,1.5065934065934066,1.4040086572534531,1.4846582455490467,0.3,step_2_LEFT
13.358267016000354,1.5054945054945055,1.4127357343412856,1.4846582455490467,0.3,step_2_LEFT
13.361504980999598,1.5054945054945055,1.4127357343412856,1.5042404690443993,0.3,step_2_LEFT
13.362045889999536,1.5054945054945055,1.4127357343412856,1.5042404690443993,0.3,step_2_LEFT
13.362512876999972,1.5054945054945055,1.4127357343412856,1.5042404690443993,0.3,step_2_LEFT
13.36380238000038,1.5013186813186814,1.434312487703614,1.5042404690443993,0.3,step_2_LEFT
13.367084153999713,1.5013186813186814,1.434312487703614,1.4863104706893318,0.3,step_2_LEFT
13.36767700099972,1.5013186813186814,1.434312487703614,1.4863104706893318,0.3,step_2_LEFT
13.368143476000114,1.5013186813186814,1.434312487703614,1.4863104706893318,0.3,step_2_LEFT
13.369339599999876,1.5026373626373626,1.4552908821058494,1.4863104706893318,0.3,step_2_LEFT
13.369799514999613,1.5026373626373626,1.4552908821058494,1.4863104706893318,0.3,step_2_LEFT
13.370228740999664,1.5026373626373626,1.4552908821058494,1.4863104706893318,0.3,step_2_LEFT
13.371329087999584,1.508131868131868,1.4552908821058494,1.4863104706893318,0.3,step_2_LEFT
13.37257337400024,1.508131868131868,1.4552908821058494,1.4644902597719311,0.3,step_2_LEFT
13.373050377000254,1.508131868131868,1.4552908821058494,1.4644902597719311,0.3,step_2_LEFT
13.373493523999969,1.508131868131868,1.4552908821058494,1.4644902597719311,0.3,step_2_LEFT
13.374569069000245,1.5037362637362637,1.464564809008205,1.4644902597719311,0.3,step_2_LEFT
13.375054649000049,1.5037362637362637,1.464564809008205,1.42040815267034,0.3,step_2_LEFT
13.37813965100031,1.5037362637362637,1.464564809008205,1.42040815267034,0.3,step_2_LEFT
13.378654766999716,1.5037362637362637,1.464564809008205,1.42040815267034,0.3,step_2_LEFT
13.379918284999803,1.5024175824175825,1.4513178121068455,1.42040815267034,0.3,step_2_LEFT
13.38042290500016,1.5024175824175825,1.4513178121068455,1.3599342890593111,0.3,step_2_LEFT
13.384473338000134,1.5024175824175825,1.4513178121068455,1.3599342890593111,0.3,step_2_LEFT
13.38499795899952,1.5024175824175825,1.4513178121068455,1.3599342890593111,0.3,step_2_LEFT
13.386214660000405,1.507032967032967,1.4239027551925851,1.3599342890593111,0.3,step_2_LEFT
13.38675710499956,1.507032967032967,1.4239027551925851,1.3239244895378592,0.3,step_2_LEFT
13.389866907000396,1.507032967032967,1.4239027551925851,1.3239244895378592,0.3,step_2_LEFT
13.3903627589998,1.507032967032967,1.4239027551925851,1.3239244895378592,0.3,step_2_LEFT
13.391615460999674,1.507032967032967,1.3939092754961673,1.3239244895378592,0.3,step_2_LEFT
13.39216411399957,1.507032967032967,1.3939092754961673,1.3102299825804538,0.3,step_2_LEFT
13.395362878000014,1.507032967032967,1.3939092754961673,1.3102299825804538,0.3,step_2_LEFT
13.39585991399963,1.507032967032967,1.3939092754961673,1.3102299825804538,0.3,step_2_LEFT
13.397032742000192,1.5037362637362637,1.368805487621453,1.3102299825804538,0.3,step_2_LEFT
