timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
1.238185915000031,29.88086052772616,-19.58080360503021,5.163296703296703,-0.4304429723440355,-1.0575356344562024,23485.0,5.0,acceleration
1.2393954179997309,29.904785137282257,-19.595137101297876,5.161538461538462,-0.4304429723440355,-1.0575356344562024,23485.0,5.0,acceleration
1.239922568000111,29.904785137282257,-19.595137101297876,5.161538461538462,0.12573866578203974,-0.07861923534246161,23485.0,5.0,acceleration
1.2425426039999365,29.904785137282257,-19.595137101297876,5.161538461538462,0.12573866578203974,-0.07861923534246161,23492.0,5.0,acceleration
1.2431134030002795,29.904785137282257,-19.595137101297876,5.161538461538462,0.12573866578203974,-0.07861923534246161,23492.0,5.0,acceleration
1.2444324770003732,29.928718504845975,-19.609477940658067,5.163076923076923,0.12573866578203974,-0.07861923534246161,23492.0,5.0,acceleration
1.2449724269999933,29.928718504845975,-19.609477940658067,5.163076923076923,-0.3620297083912103,0.9200411076284944,23492.0,5.0,acceleration
1.24889259199972,29.952699368700504,-19.62384803468531,5.163736263736264,-0.3620297083912103,0.9200411076284944,23492.0,5.0,acceleration
1.2494767990001492,29.952699368700504,-19.62384803468531,5.163736263736264,-0.3620297083912103,0.9200411076284944,23492.0,5.0,acceleration
1.250046062000365,29.952699368700504,-19.62384803468531,5.163736263736264,-0.3620297083912103,0.9200411076284944,23495.0,5.0,acceleration
1.2505275780004013,29.952699368700504,-19.62384803468531,5.163736263736264,-0.3620297083912103,0.9200411076284944,23495.0,5.0,acceleration
1.2540451730001223,29.952699368700504,-19.62384803468531,5.163736263736264,-0.3620297083912103,0.9200411076284944,23482.0,5.0,acceleration
1.2545389779998004,29.952699368700504,-19.62384803468531,5.163736263736264,-0.3620297083912103,0.9200411076284944,23482.0,5.0,acceleration
1.255765345999862,29.976839825018825,-19.63831305088607,5.1608791208791205,-0.3620297083912103,0.9200411076284944,23482.0,5.0,acceleration
1.2562587989996246,29.976839825018825,-19.63831305088607,5.1608791208791205,-1.1979613492305077,0.634902123619616,23482.0,5.0,acceleration
1.259427873000277,29.976839825018825,-19.63831305088607,5.1608791208791205,-1.1979613492305077,0.634902123619616,23471.0,5.0,acceleration
1.2599210050002512,29.976839825018825,-19.63831305088607,5.1608791208791205,-1.1979613492305077,0.634902123619616,23471.0,5.0,acceleration
1.2610488740001529,30.000893572586126,-19.652726582674088,5.158461538461538,-1.1979613492305077,0.634902123619616,23471.0,5.0,acceleration
1.2615424870000425,30.000893572586126,-19.652726582674088,5.158461538461538,-1.3483865231713896,-0.5339054723775014,23471.0,5.0,acceleration
1.2643034869997791,30.000893572586126,-19.652726582674088,5.158461538461538,-1.3483865231713896,-0.5339054723775014,23478.0,5.0,acceleration
1.2647928750002393,30.000893572586126,-19.652726582674088,5.158461538461538,-1.3483865231713896,-0.5339054723775014,23478.0,5.0,acceleration
1.2659367770002063,30.025013101623628,-19.667182502028343,5.16,-1.3483865231713896,-0.5339054723775014,23478.0,5.0,acceleration
1.266430773999673,30.025013101623628,-19.667182502028343,5.16,-0.6235171649113914,-1.6256497755035757,23478.0,5.0,acceleration
1.2698037569998633,30.025013101623628,-19.667182502028343,5.16,-0.6235171649113914,-1.6256497755035757,23484.0,5.0,acceleration
1.27037372399991,30.025013101623628,-19.667182502028343,5.16,-0.6235171649113914,-1.6256497755035757,23484.0,5.0,acceleration
1.2717976639996778,30.04912587685865,-19.681639572459627,5.161318681318681,-0.6235171649113914,-1.6256497755035757,23484.0,5.0,acceleration
1.2723765589998948,30.04912587685865,-19.681639572459627,5.161318681318681,0.25316820059338,-1.5125912593394517,23484.0,5.0,acceleration
1.2729609910002182,30.04912587685865,-19.681639572459627,5.161318681318681,0.25316820059338,-1.5125912593394517,23474.0,5.0,acceleration
1.273475308000343,30.04912587685865,-19.681639572459627,5.161318681318681,0.25316820059338,-1.5125912593394517,23474.0,5.0,acceleration
1.2747387010003877,30.050558325617093,-19.68249860023109,5.159120879120879,0.25316820059338,-1.5125912593394517,23474.0,5.0,acceleration
1.27591725900038,30.050558325617093,-19.68249860023109,5.159120879120879,0.6548026529451214,-0.47386922908779233,23474.0,5.0,acceleration
1.277062664999903,30.07472763166262,-19.69699319625116,5.157582417582417,0.6548026529451214,-0.47386922908779233,23474.0,5.0,acceleration
1.2775649499999417,30.07472763166262,-19.69699319625116,5.157582417582417,0.4389998381539562,0.5790586193120106,23474.0,5.0,acceleration
1.278078338999876,30.07472763166262,-19.69699319625116,5.157582417582417,0.4389998381539562,0.5790586193120106,23467.0,5.0,acceleration
1.278548686999784,30.07472763166262,-19.69699319625116,5.157582417582417,0.4389998381539562,0.5790586193120106,23467.0,5.0,acceleration
1.2809385729997302,30.07472763166262,-19.69699319625116,5.157582417582417,0.4389998381539562,0.5790586193120106,23473.0,5.0,acceleration
1.2814376260002973,30.07472763166262,-19.69699319625116,5.157582417582417,0.4389998381539562,0.5790586193120106,23473.0,5.0,acceleration
1.2826281529996777,30.098383425279135,-19.711175865480612,5.158901098901099,0.4389998381539562,0.5790586193120106,23473.0,5.0,acceleration
1.2831639739997627,30.098383425279135,-19.711175865480612,5.158901098901099,-0.09772412114380044,1.247727001596242,23473.0,5.0,acceleration
1.2864289230001305,30.098383425279135,-19.711175865480612,5.158901098901099,-0.09772412114380044,1.247727001596242,23479.0,5.0,acceleration
1.2869044549997852,30.098383425279135,-19.711175865480612,5.158901098901099,-0.09772412114380044,1.247727001596242,23479.0,5.0,acceleration
1.28815011900042,30.12254086309845,-19.725651165714766,5.16021978021978,-0.09772412114380044,1.247727001596242,23479.0,5.0,acceleration
1.2886976859999777,30.12254086309845,-19.725651165714766,5.16021978021978,-0.6619059688101209,0.8744569488655776,23479.0,5.0,acceleration
1.2917575410001518,30.12254086309845,-19.725651165714766,5.16021978021978,-0.6619059688101209,0.8744569488655776,23470.0,5.0,acceleration
1.2922535220004647,30.12254086309845,-19.725651165714766,5.16021978021978,-0.6619059688101209,0.8744569488655776,23470.0,5.0,acceleration
1.2933798550002393,30.146604645896577,-19.740060405167316,5.158241758241759,-0.6619059688101209,0.8744569488655776,23470.0,5.0,acceleration
1.2938950039997508,30.146604645896577,-19.740060405167316,5.158241758241759,-0.3726706736646278,-0.9032553194571286,23470.0,5.0,acceleration
1.2972157940002944,30.146604645896577,-19.740060405167316,5.158241758241759,-0.3726706736646278,-0.9032553194571286,23461.0,5.0,acceleration
1.2977562240002953,30.146604645896577,-19.740060405167316,5.158241758241759,-0.3726706736646278,-0.9032553194571286,23461.0,5.0,acceleration
1.2989192619997993,30.170597279072673,-19.754416563670336,5.156263736263736,-0.3726706736646278,-0.9032553194571286,23461.0,5.0,acceleration
1.2994697720005206,30.170597279072673,-19.754416563670336,5.156263736263736,-0.3726706736646278,-0.9032553194571286,23461.0,5.0,acceleration
1.3026189419997536,30.170597279072673,-19.754416563670336,5.156263736263736,-0.3726706736646278,-0.9032553194571286,23461.0,5.0,acceleration
1.3031214190004903,30.170597279072673,-19.754416563670336,5.156263736263736,-0.3726706736646278,-0.9032553194571286,23461.0,5.0,acceleration
1.3042978009998478,30.194635119967234,-19.7687922976899,5.156263736263736,-0.3726706736646278,-0.9032553194571286,23461.0,5.0,acceleration
1.30480267799976,30.194635119967234,-19.7687922976899,5.156263736263736,0.8824365926423423,-0.027092701468116136,23461.0,5.0,acceleration
1.308182126000247,30.194635119967234,-19.7687922976899,5.156263736263736,0.8824365926423423,-0.027092701468116136,23465.0,5.0,acceleration
1.308688283000265,30.194635119967234,-19.7687922976899,5.156263736263736,0.8824365926423423,-0.027092701468116136,23465.0,5.0,acceleration
1.3098139120002088,30.218878152737275,-19.783286622447697,5.1571428571428575,0.8824365926423423,-0.027092701468116136,23465.0,5.0,acceleration
1.3103149489998032,30.218878152737275,-19.783286622447697,5.1571428571428575,-0.34996250970695747,0.3588877820370719,23465.0,5.0,acceleration
1.3135827770001924,30.218878152737275,-19.783286622447697,5.1571428571428575,-0.34996250970695747,0.3588877820370719,23458.0,5.0,acceleration
1.3141019590002543,30.218878152737275,-19.783286622447697,5.1571428571428575,-0.34996250970695747,0.3588877820370719,23458.0,5.0,acceleration
1.3153141499997218,30.242933869168805,-19.797663415257272,5.155604395604396,-0.34996250970695747,0.3588877820370719,23458.0,5.0,acceleration
1.3158546439999554,30.242933869168805,-19.797663415257272,5.155604395604396,-0.34996250970695747,0.3588877820370719,23458.0,5.0,acceleration
1.3194501289999607,30.242933869168805,-19.797663415257272,5.155604395604396,-0.34996250970695747,0.3588877820370719,23450.0,5.0,acceleration
1.319949822000126,30.242933869168805,-19.797663415257272,5.155604395604396,-0.34996250970695747,0.3588877820370719,23450.0,5.0,acceleration
1.3210887949999233,30.26725666882223,-19.812195477025732,5.153846153846154,-0.34996250970695747,0.3588877820370719,23450.0,5.0,acceleration
1.3215441350002948,30.26725666882223,-19.812195477025732,5.153846153846154,-1.3385053267567104,-0.42567974666468794,23450.0,5.0,acceleration
1.3260552920000919,30.291759064792558,-19.826833915961608,5.153626373626373,-1.3385053267567104,-0.42567974666468794,23450.0,5.0,acceleration
1.3266380909999498,30.291759064792558,-19.826833915961608,5.153626373626373,-0.9030170835873729,-1.3053699200086295,23450.0,5.0,acceleration
1.327133431999755,30.291759064792558,-19.826833915961608,5.153626373626373,-0.9030170835873729,-1.3053699200086295,23449.0,5.0,acceleration
1.327660036999987,30.291759064792558,-19.826833915961608,5.153626373626373,-0.9030170835873729,-1.3053699200086295,23449.0,5.0,acceleration
1.332036278000487,30.291759064792558,-19.826833915961608,5.153626373626373,0.17781925562586054,-1.3939498284764587,23449.0,5.0,acceleration
1.3329014529999768,30.291759064792558,-19.826833915961608,5.153626373626373,0.17781925562586054,-1.3939498284764587,23454.0,5.0,acceleration
1.333654048000426,30.291759064792558,-19.826833915961608,5.153626373626373,0.17781925562586054,-1.3939498284764587,23454.0,5.0,acceleration
1.335517937000077,30.319985168556336,-19.84369961536217,5.1547252747252745,0.17781925562586054,-1.3939498284764587,23454.0,5.0,acceleration
1.3363198130000455,30.319985168556336,-19.84369961536217,5.1547252747252745,0.5720664290041976,-0.5733474385909736,23454.0,5.0,acceleration
1.3371315780004807,30.319985168556336,-19.84369961536217,5.1547252747252745,0.5720664290041976,-0.5733474385909736,23451.0,5.0,acceleration
1.337921262999771,30.319985168556336,-19.84369961536217,5.1547252747252745,0.5720664290041976,-0.5733474385909736,23451.0,5.0,acceleration
1.340295371999673,30.321295177708038,-19.844482544424086,5.154065934065934,0.5720664290041976,-0.5733474385909736,23451.0,5.0,acceleration
1.340869947000101,30.321295177708038,-19.844482544424086,5.154065934065934,-0.06683338366616867,1.3809925856173038,23451.0,5.0,acceleration
1.3413962009999523,30.321295177708038,-19.844482544424086,5.154065934065934,-0.06683338366616867,1.3809925856173038,23445.0,5.0,acceleration
1.3419038299998647,30.321295177708038,-19.844482544424086,5.154065934065934,-0.06683338366616867,1.3809925856173038,23445.0,5.0,acceleration
1.343397532000381,30.344948547989492,-19.858622864893544,5.152747252747253,-0.06683338366616867,1.3809925856173038,23445.0,5.0,acceleration
1.3439584429997922,30.344948547989492,-19.858622864893544,5.152747252747253,-0.06683338366616867,1.3809925856173038,23445.0,5.0,acceleration
1.3445333700001356,30.344948547989492,-19.858622864893544,5.152747252747253,-0.06683338366616867,1.3809925856173038,23444.0,5.0,acceleration
1.3450180859999818,30.344948547989492,-19.858622864893544,5.152747252747253,-0.06683338366616867,1.3809925856173038,23444.0,5.0,acceleration
1.3462425340003392,30.3692568422664,-19.87315511276238,5.152527472527472,-0.06683338366616867,1.3809925856173038,23444.0,5.0,acceleration
1.3478712160003852,30.3692568422664,-19.87315511276238,5.152527472527472,-0.06683338366616867,1.3809925856173038,23450.0,5.0,acceleration
1.348394878000363,30.3692568422664,-19.87315511276238,5.152527472527472,-0.06683338366616867,1.3809925856173038,23450.0,5.0,acceleration
1.3495578519996343,30.393504819271904,-19.887647761911293,5.153846153846154,-0.06683338366616867,1.3809925856173038,23450.0,5.0,acceleration
1.3500588570004766,30.393504819271904,-19.887647761911293,5.153846153846154,0.12557445166365594,0.896489697779715,23450.0,5.0,acceleration
1.3531264240000382,30.393504819271904,-19.887647761911293,5.153846153846154,0.12557445166365594,0.896489697779715,23450.0,5.0,acceleration
1.3536509499999738,30.393504819271904,-19.887647761911293,5.153846153846154,0.12557445166365594,0.896489697779715,23450.0,5.0,acceleration
1.3548270439996486,30.417679544436314,-19.90209260272156,5.153846153846154,0.12557445166365594,0.896489697779715,23450.0,5.0,acceleration
1.3560724199996912,30.417679544436314,-19.90209260272156,5.153846153846154,0.18744722619814214,-0.6380113416813313,23450.0,5.0,acceleration
1.3585836210004345,30.417679544436314,-19.90209260272156,5.153846153846154,0.18744722619814214,-0.6380113416813313,23442.0,5.0,acceleration
1.3591085950001798,30.417679544436314,-19.90209260272156,5.153846153846154,0.18744722619814214,-0.6380113416813313,23442.0,5.0,acceleration
1.3603212340003665,30.44180338161063,-19.916498761725997,5.152087912087912,0.18744722619814214,-0.6380113416813313,23442.0,5.0,acceleration
1.3608563200004937,30.44180338161063,-19.916498761725997,5.152087912087912,0.07087558734652934,-1.3311151866398752,23442.0,5.0,acceleration
1.3644428770003287,30.44180338161063,-19.916498761725997,5.152087912087912,0.031891347438454384,-0.4294713940326124,23442.0,5.0,acceleration
1.3650189239997417,30.44180338161063,-19.916498761725997,5.152087912087912,0.031891347438454384,-0.4294713940326124,23438.0,5.0,acceleration
1.365544921000037,30.44180338161063,-19.916498761725997,5.152087912087912,0.031891347438454384,-0.4294713940326124,23438.0,5.0,acceleration
1.3671688670001458,30.46588547992596,-19.93087190407775,5.151208791208791,0.031891347438454384,-0.4294713940326124,23438.0,5.0,acceleration
1.3696836839999378,30.46588547992596,-19.93087190407775,5.151208791208791,0.031891347438454384,-0.4294713940326124,23441.0,5.0,acceleration
1.3702279540002564,30.46588547992596,-19.93087190407775,5.151208791208791,0.031891347438454384,-0.4294713940326124,23441.0,5.0,acceleration
1.3719998400001714,30.490267423237682,-19.94541586695069,5.151868131868132,0.031891347438454384,-0.4294713940326124,23441.0,5.0,acceleration
1.3725343819996851,30.490267423237682,-19.94541586695069,5.151868131868132,-0.21109895041521287,0.30385595943853255,23441.0,5.0,acceleration
1.3751267369998459,30.490267423237682,-19.94541586695069,5.151868131868132,-0.21109895041521287,0.30385595943853255,23440.0,5.0,acceleration
1.375794882000264,30.490267423237682,-19.94541586695069,5.151868131868132,-0.21109895041521287,0.30385595943853255,23440.0,5.0,acceleration
1.377070819000437,30.514714576260516,-19.95999199856368,5.151648351648352,-0.21109895041521287,0.30385595943853255,23440.0,5.0,acceleration
1.3776195689997621,30.514714576260516,-19.95999199856368,5.151648351648352,-0.8030101375023521,-0.04884743030860554,23440.0,5.0,acceleration
1.3781766080001034,30.514714576260516,-19.95999199856368,5.151648351648352,-0.8030101375023521,-0.04884743030860554,23434.0,5.0,acceleration
1.3786815490002482,30.514714576260516,-19.95999199856368,5.151648351648352,-0.8030101375023521,-0.04884743030860554,23434.0,5.0,acceleration
1.3805843500003903,30.51608708485052,-19.960810191084768,5.15032967032967,-0.8030101375023521,-0.04884743030860554,23434.0,5.0,acceleration
1.3818754559997615,30.540049368196957,-19.97509441136876,5.14967032967033,-0.8030101375023521,-0.04884743030860554,23434.0,5.0,acceleration
1.3824143490001006,30.540049368196957,-19.97509441136876,5.14967032967033,-1.126152615886802,-0.7812333793103694,23434.0,5.0,acceleration
1.3829301710002255,30.540049368196957,-19.97509441136876,5.14967032967033,-1.126152615886802,-0.7812333793103694,23431.0,5.0,acceleration
1.3834415119999903,30.540049368196957,-19.97509441136876,5.14967032967033,-1.126152615886802,-0.7812333793103694,23431.0,5.0,acceleration
1.3844153609998102,30.540049368196957,-19.97509441136876,5.14967032967033,-0.5101787723599619,-1.2216284645479172,23431.0,5.0,acceleration
1.386220719999983,30.540049368196957,-19.97509441136876,5.14967032967033,-0.5101787723599619,-1.2216284645479172,23432.0,5.0,acceleration
1.3867420449996644,30.540049368196957,-19.97509441136876,5.14967032967033,-0.5101787723599619,-1.2216284645479172,23432.0,5.0,acceleration
1.3880049580002378,30.563811117952064,-19.989258721308513,5.1498901098901095,-0.5101787723599619,-1.2216284645479172,23432.0,5.0,acceleration
1.3885221230002571,30.563811117952064,-19.989258721308513,5.1498901098901095,0.7470950791300588,-0.6012199630418792,23432.0,5.0,acceleration
1.3915788109998175,30.563811117952064,-19.989258721308513,5.1498901098901095,0.7470950791300588,-0.6012199630418792,23438.0,5.0,acceleration
1.3922296110004027,30.563811117952064,-19.989258721308513,5.1498901098901095,0.7470950791300588,-0.6012199630418792,23438.0,5.0,acceleration
1.393444074999934,30.587887640975968,-20.003609675558714,5.151208791208791,0.7470950791300588,-0.6012199630418792,23438.0,5.0,acceleration
1.3939664239997,30.587887640975968,-20.003609675558714,5.151208791208791,1.3214844279893987,0.36014483289346094,23438.0,5.0,acceleration
1.3969619259996762,30.587887640975968,-20.003609675558714,5.151208791208791,1.3214844279893987,0.36014483289346094,23435.0,5.0,acceleration
1.3974660989997574,30.587887640975968,-20.003609675558714,5.151208791208791,1.3214844279893987,0.36014483289346094,23435.0,5.0,acceleration
1.3986348649996216,30.612016243091023,-20.01798954045879,5.150549450549451,1.3214844279893987,0.36014483289346094,23435.0,5.0,acceleration
1.3991511340000216,30.612016243091023,-20.01798954045879,5.150549450549451,0.6759570115895324,0.7517558673482387,23435.0,5.0,acceleration
1.4024046909999015,30.612016243091023,-20.01798954045879,5.150549450549451,0.6759570115895324,0.7517558673482387,23433.0,5.0,acceleration
1.4029256960002385,30.612016243091023,-20.01798954045879,5.150549450549451,0.6759570115895324,0.7517558673482387,23433.0,5.0,acceleration
1.4041323510000439,30.636139040315694,-20.032362873991143,5.15010989010989,0.6759570115895324,0.7517558673482387,23433.0,5.0,acceleration
1.4046441079999568,30.636139040315694,-20.032362873991143,5.15010989010989,-0.1897997490731685,0.9153264271315187,23433.0,5.0,acceleration
1.4084927519998018,30.636139040315694,-20.032362873991143,5.15010989010989,-0.1897997490731685,0.9153264271315187,23433.0,5.0,acceleration
1.409048862000418,30.636139040315694,-20.032362873991143,5.15010989010989,-0.1897997490731685,0.9153264271315187,23433.0,5.0,acceleration
1.410290238000016,30.66018074284458,-20.046682337891895,5.15010989010989,-0.1897997490731685,0.9153264271315187,23433.0,5.0,acceleration
1.4108381570003985,30.66018074284458,-20.046682337891895,5.15010989010989,-0.580723440584602,0.5064761981820687,23433.0,5.0,acceleration
1.4133382850004637,30.66018074284458,-20.046682337891895,5.15010989010989,-0.580723440584602,0.5064761981820687,23435.0,5.0,acceleration
1.4139047959997697,30.66018074284458,-20.046682337891895,5.15010989010989,-0.580723440584602,0.5064761981820687,23435.0,5.0,acceleration
1.4151297560001694,30.684349696243356,-20.061070477750643,5.150549450549451,-0.580723440584602,0.5064761981820687,23435.0,5.0,acceleration
1.4157231469998806,30.684349696243356,-20.061070477750643,5.150549450549451,-0.5959885219947121,-0.7560751187868416,23435.0,5.0,acceleration
1.4187716100004764,30.684349696243356,-20.061070477750643,5.150549450549451,-0.5959885219947121,-0.7560751187868416,23434.0,5.0,acceleration
1.4193478489996778,30.684349696243356,-20.061070477750643,5.150549450549451,-0.5959885219947121,-0.7560751187868416,23434.0,5.0,acceleration
1.4205682640003943,30.70836875212021,-20.075364591708567,5.15032967032967,-0.5959885219947121,-0.7560751187868416,23434.0,5.0,acceleration
1.4211212070003967,30.70836875212021,-20.075364591708567,5.15032967032967,-0.21821578754993737,-1.3609946304664016,23434.0,5.0,acceleration
1.4245964319998166,30.70836875212021,-20.075364591708567,5.15032967032967,-0.21821578754993737,-1.3609946304664016,23427.0,5.0,acceleration
1.425547976999951,30.70836875212021,-20.075364591708567,5.15032967032967,-0.21821578754993737,-1.3609946304664016,23427.0,5.0,acceleration
1.4267994330002693,30.732975000451855,-20.09000724997652,5.148791208791208,-0.21821578754993737,-1.3609946304664016,23427.0,5.0,acceleration
1.4277079690000392,30.732975000451855,-20.09000724997652,5.148791208791208,0.4170707322773837,-0.3775908750718459,23427.0,5.0,acceleration
1.4300951349996467,30.732975000451855,-20.09000724997652,5.148791208791208,0.4170707322773837,-0.3775908750718459,23421.0,5.0,acceleration
1.4306768140004351,30.732975000451855,-20.09000724997652,5.148791208791208,0.4170707322773837,-0.3775908750718459,23421.0,5.0,acceleration
1.4320026719997259,30.75827489696064,-20.105061811725065,5.1474725274725275,0.4170707322773837,-0.3775908750718459,23421.0,5.0,acceleration
1.4325737589997516,30.75827489696064,-20.105061811725065,5.1474725274725275,0.8909280882642918,0.7645400186628103,23421.0,5.0,acceleration
1.4331025080000472,30.75827489696064,-20.105061811725065,5.1474725274725275,0.8909280882642918,0.7645400186628103,23424.0,5.0,acceleration
1.4336259780002365,30.75827489696064,-20.105061811725065,5.1474725274725275,0.8909280882642918,0.7645400186628103,23424.0,5.0,acceleration
1.4348564100000658,30.76004420908882,-20.106114538300083,5.148131868131868,0.8909280882642918,0.7645400186628103,23424.0,5.0,acceleration
1.4364626269998553,30.76004420908882,-20.106114538300083,5.148131868131868,0.8538401012984418,0.9035621203839779,23424.0,5.0,acceleration
1.4369947690001936,30.76004420908882,-20.106114538300083,5.148131868131868,0.8538401012984418,0.9035621203839779,23424.0,5.0,acceleration
1.4374759980000817,30.76004420908882,-20.106114538300083,5.148131868131868,0.8538401012984418,0.9035621203839779,23424.0,5.0,acceleration
1.4391558489996896,30.784134373986173,-20.120442700288095,5.148131868131868,0.8538401012984418,0.9035621203839779,23424.0,5.0,acceleration
1.439730776000033,30.784134373986173,-20.120442700288095,5.148131868131868,-0.2690675662511645,-1.5651996907159684,23424.0,5.0,acceleration
1.4415396550002697,30.784134373986173,-20.120442700288095,5.148131868131868,-0.2690675662511645,-1.5651996907159684,23424.0,5.0,acceleration
1.442076500999974,30.784134373986173,-20.120442700288095,5.148131868131868,-0.2690675662511645,-1.5651996907159684,23416.0,5.0,acceleration
1.4425776019998011,30.784134373986173,-20.120442700288095,5.148131868131868,-0.2690675662511645,-1.5651996907159684,23416.0,5.0,acceleration
1.4438193940004567,30.807944727098146,-20.134591775532698,5.146373626373626,-0.2690675662511645,-1.5651996907159684,23416.0,5.0,acceleration
1.4466877880004176,30.807944727098146,-20.134591775532698,5.146373626373626,-0.2690675662511645,-1.5651996907159684,23413.0,5.0,acceleration
1.4472997399998349,30.807944727098146,-20.134591775532698,5.146373626373626,-0.2690675662511645,-1.5651996907159684,23413.0,5.0,acceleration
1.4484710340002493,30.83210725639301,-20.14894258890083,5.145714285714286,-0.2690675662511645,-1.5651996907159684,23413.0,5.0,acceleration
1.4489895429996977,30.83210725639301,-20.14894258890083,5.145714285714286,-0.10532923270252417,-0.41273678805921227,23413.0,5.0,acceleration
1.452195257999847,30.83210725639301,-20.14894258890083,5.145714285714286,-0.10532923270252417,-0.41273678805921227,23418.0,5.0,acceleration
1.4527042950003306,30.83210725639301,-20.14894258890083,5.145714285714286,-0.10532923270252417,-0.41273678805921227,23418.0,5.0,acceleration
1.453872070000216,30.85624702798769,-20.163278644700835,5.146813186813187,-0.10532923270252417,-0.41273678805921227,23418.0,5.0,acceleration
1.4544168840002385,30.85624702798769,-20.163278644700835,5.146813186813187,-0.10532923270252417,-0.41273678805921227,23418.0,5.0,acceleration
1.4578479170004357,30.85624702798769,-20.163278644700835,5.146813186813187,-0.10532923270252417,-0.41273678805921227,23423.0,5.0,acceleration
1.4587792689999333,30.85624702798769,-20.163278644700835,5.146813186813187,-0.10532923270252417,-0.41273678805921227,23423.0,5.0,acceleration
1.4600771260002148,30.880310771293974,-20.17756831188897,5.147912087912088,-0.10532923270252417,-0.41273678805921227,23423.0,5.0,acceleration
1.4606089159997282,30.880310771293974,-20.17756831188897,5.147912087912088,0.09495516752156778,1.1036709242958576,23423.0,5.0,acceleration
1.4630804999997054,30.880310771293974,-20.17756831188897,5.147912087912088,0.09495516752156778,1.1036709242958576,23418.0,5.0,acceleration
1.4640280760004316,30.880310771293974,-20.17756831188897,5.147912087912088,0.09495516752156778,1.1036709242958576,23418.0,5.0,acceleration
1.4652877569997145,30.90436070173566,-20.19185115289031,5.146813186813187,0.09495516752156778,1.1036709242958576,23418.0,5.0,acceleration
1.46582601099999,30.90436070173566,-20.19185115289031,5.146813186813187,-0.20898495393592514,1.7880014610163866,23418.0,5.0,acceleration
1.4686386280000079,30.90436070173566,-20.19185115289031,5.146813186813187,-0.20898495393592514,1.7880014610163866,23416.0,5.0,acceleration
1.4691805299999032,30.90436070173566,-20.19185115289031,5.146813186813187,-0.20898495393592514,1.7880014610163866,23416.0,5.0,acceleration
1.4704232499998398,30.928251645646814,-20.206040622496854,5.146373626373626,-0.20898495393592514,1.7880014610163866,23416.0,5.0,acceleration
1.470967744000518,30.928251645646814,-20.206040622496854,5.146373626373626,-0.6969700852655492,1.2162028593026102,23416.0,5.0,acceleration
1.4739519169997948,30.928251645646814,-20.206040622496854,5.146373626373626,-0.6969700852655492,1.2162028593026102,23415.0,5.0,acceleration
1.4745444440004576,30.928251645646814,-20.206040622496854,5.146373626373626,-0.6969700852655492,1.2162028593026102,23415.0,5.0,acceleration
1.4758791350004685,30.952473260528468,-20.220423722629814,5.1461538461538465,-0.6969700852655492,1.2162028593026102,23415.0,5.0,acceleration
1.4764609419999033,30.952473260528468,-20.220423722629814,5.1461538461538465,-0.5989149308354279,-0.28094606236368413,23415.0,5.0,acceleration
1.4797223380001014,30.952473260528468,-20.220423722629814,5.1461538461538465,-0.5989149308354279,-0.28094606236368413,23420.0,5.0,acceleration
1.4802581280000595,30.952473260528468,-20.220423722629814,5.1461538461538465,-0.5989149308354279,-0.28094606236368413,23420.0,5.0,acceleration
1.4815139049997015,30.977091723924005,-20.23503811027555,5.147252747252748,-0.5989149308354279,-0.28094606236368413,23420.0,5.0,acceleration
1.4820690229998945,30.977091723924005,-20.23503811027555,5.147252747252748,0.3463448257343226,-1.2326499901041388,23420.0,5.0,acceleration
1.4851826399999482,30.977091723924005,-20.23503811027555,5.147252747252748,0.3463448257343226,-1.2326499901041388,23416.0,5.0,acceleration
1.4857522219999737,30.977091723924005,-20.23503811027555,5.147252747252748,0.3463448257343226,-1.2326499901041388,23416.0,5.0,acceleration
1.4869957419996354,31.001977376153068,-20.249809679744654,5.146373626373626,0.3463448257343226,-1.2326499901041388,23416.0,5.0,acceleration
1.4876720479996948,31.001977376153068,-20.249809679744654,5.146373626373626,1.304486239176368,-0.6899084829833358,23416.0,5.0,acceleration
1.4882089579996318,31.001977376153068,-20.249809679744654,5.146373626373626,1.304486239176368,-0.6899084829833358,23410.0,5.0,acceleration
1.4887291309996726,31.001977376153068,-20.249809679744654,5.146373626373626,1.304486239176368,-0.6899084829833358,23410.0,5.0,acceleration
1.4899740589999055,31.003548501637777,-20.25074229490838,5.145054945054945,1.304486239176368,-0.6899084829833358,23410.0,5.0,acceleration
1.4910349190004126,31.003548501637777,-20.25074229490838,5.145054945054945,1.1902453813598803,0.25906364517305047,23410.0,5.0,acceleration
1.491637781999998,31.003548501637777,-20.25074229490838,5.145054945054945,1.1902453813598803,0.25906364517305047,23407.0,5.0,acceleration
1.4921405470004174,31.003548501637777,-20.25074229490838,5.145054945054945,1.1902453813598803,0.25906364517305047,23407.0,5.0,acceleration
1.4933589470001607,31.027561301875075,-20.26499293145398,5.144395604395604,1.1902453813598803,0.25906364517305047,23407.0,5.0,acceleration
1.4939184490003754,31.027561301875075,-20.26499293145398,5.144395604395604,0.19303059755473745,0.5922284089433029,23407.0,5.0,acceleration
1.4963772970004356,31.027561301875075,-20.26499293145398,5.144395604395604,0.19303059755473745,0.5922284089433029,23411.0,5.0,acceleration
