timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
33.902243577000036,-14.233579954495319,9.157832454683454,-2.538359114351403,1.5034782608695652,-1.09677477928823,-2.657364228548109,-1.1512154302109672,1.5,-0.3,1.5,circle_v1.5
33.90275280100002,-14.233579954495319,9.157832454683454,-2.538359114351403,1.5034782608695652,-1.09677477928823,-2.657364228548109,-1.1512154302109672,1.5,-0.3,1.5,circle_v1.5
33.9032604250001,-14.233579954495319,9.157832454683454,-2.538359114351403,1.5034782608695652,-1.09677477928823,-2.657364228548109,-1.1512154302109672,1.5,-0.3,1.5,circle_v1.5
33.90442479500007,-14.233895389085491,9.157615153584496,-2.538359114351403,1.5084782608695653,-1.09677477928823,-2.657364228548109,-1.1512154302109672,1.5,-0.3,1.5,circle_v1.5
33.90546074600002,-14.233895389085491,9.157615153584496,-2.538359114351403,1.5084782608695653,-1.09677477928823,-2.567411570422351,-1.0485928478707176,1.5,-0.3,1.5,circle_v1.5
33.90659116400002,-14.240634228546083,9.153026706374071,-2.5492483332748974,1.5019565217391304,-1.093752736556751,-2.567411570422351,-1.0485928478707176,1.5,-0.3,1.5,circle_v1.5
33.90713389200005,-14.240634228546083,9.153026706374071,-2.5492483332748974,1.5019565217391304,-1.093752736556751,-2.1482097145348784,-1.0331282708947909,1.5,-0.3,1.5,circle_v1.5
33.90766622000001,-14.240634228546083,9.153026706374071,-2.5492483332748974,1.5019565217391304,-1.093752736556751,-2.1482097145348784,-1.0331282708947909,1.5,-0.3,1.5,circle_v1.5
33.908135059000074,-14.240634228546083,9.153026706374071,-2.5492483332748974,1.5019565217391304,-1.093752736556751,-2.1482097145348784,-1.0331282708947909,1.5,-0.3,1.5,circle_v1.5
33.911059712,-14.240634228546083,9.153026706374071,-2.5492483332748974,1.5019565217391304,-1.093752736556751,-2.1482097145348784,-1.0331282708947909,1.5,-0.3,1.5,circle_v1.5
33.9115910160001,-14.240634228546083,9.153026706374071,-2.5492483332748974,1.5019565217391304,-1.093752736556751,-2.1482097145348784,-1.0331282708947909,1.5,-0.3,1.5,circle_v1.5
33.91276738600004,-14.247384408626882,9.148507992775261,-2.554122655269033,1.5015217391304347,-1.0755653968581629,-2.1482097145348784,-1.0331282708947909,1.5,-0.3,1.5,circle_v1.5
33.91329104200008,-14.247384408626882,9.148507992775261,-2.554122655269033,1.5015217391304347,-1.0755653968581629,-1.6930531865604221,-1.1535178661313952,1.5,-0.3,1.5,circle_v1.5
33.917204094,-14.247384408626882,9.148507992775261,-2.554122655269033,1.5015217391304347,-1.0755653968581629,-1.6930531865604221,-1.1535178661313952,1.5,-0.3,1.5,circle_v1.5
33.91772202200002,-14.247384408626882,9.148507992775261,-2.554122655269033,1.5015217391304347,-1.0755653968581629,-1.6930531865604221,-1.1535178661313952,1.5,-0.3,1.5,circle_v1.5
33.91897445699999,-14.254223395212614,9.143982740939746,-2.5599716163980144,1.5071739130434783,-1.0989511376401324,-1.6930531865604221,-1.1535178661313952,1.5,-0.3,1.5,circle_v1.5
33.91954957000007,-14.254223395212614,9.143982740939746,-2.5599716163980144,1.5071739130434783,-1.0989511376401324,-1.6623311544299124,-1.1380229291190416,1.5,-0.3,1.5,circle_v1.5
33.921928965999996,-14.254223395212614,9.143982740939746,-2.5599716163980144,1.5071739130434783,-1.0989511376401324,-1.6623311544299124,-1.1380229291190416,1.5,-0.3,1.5,circle_v1.5
33.92244443000004,-14.254223395212614,9.143982740939746,-2.5599716163980144,1.5071739130434783,-1.0989511376401324,-1.6623311544299124,-1.1380229291190416,1.5,-0.3,1.5,circle_v1.5
33.923672321000026,-14.261105594025299,9.139485069119745,-2.565518660590297,1.5052173913043478,-1.1106726750838052,-1.6623311544299124,-1.1380229291190416,1.5,-0.3,1.5,circle_v1.5
33.92420810500005,-14.261105594025299,9.139485069119745,-2.565518660590297,1.5052173913043478,-1.1106726750838052,-1.8484258268408476,-1.0442746653212085,1.5,-0.3,1.5,circle_v1.5
33.9274702350001,-14.261105594025299,9.139485069119745,-2.565518660590297,1.5052173913043478,-1.1106726750838052,-1.8484258268408476,-1.0442746653212085,1.5,-0.3,1.5,circle_v1.5
33.92800153900009,-14.261105594025299,9.139485069119745,-2.565518660590297,1.5052173913043478,-1.1106726750838052,-1.8484258268408476,-1.0442746653212085,1.5,-0.3,1.5,circle_v1.5
33.929214645,-14.267968764896937,9.135052396532927,-2.5707428085783204,1.5015217391304347,-1.0907532721550262,-1.8484258268408476,-1.0442746653212085,1.5,-0.3,1.5,circle_v1.5
33.92973046100008,-14.267968764896937,9.135052396532927,-2.5707428085783204,1.5015217391304347,-1.0907532721550262,-2.133569633155316,-1.097239546501677,1.5,-0.3,1.5,circle_v1.5
33.93277358,-14.267968764896937,9.135052396532927,-2.5707428085783204,1.5015217391304347,-1.0907532721550262,-2.133569633155316,-1.097239546501677,1.5,-0.3,1.5,circle_v1.5
33.93325425900002,-14.267968764896937,9.135052396532927,-2.5707428085783204,1.5015217391304347,-1.0907532721550262,-2.133569633155316,-1.097239546501677,1.5,-0.3,1.5,circle_v1.5
33.93441792500005,-14.274845010881382,9.130662498215717,-2.576066654242817,1.5039130434782608,-1.0926991544590214,-2.133569633155316,-1.097239546501677,1.5,-0.3,1.5,circle_v1.5
33.93492894100007,-14.274845010881382,9.130662498215717,-2.576066654242817,1.5039130434782608,-1.0926991544590214,-2.720444661839306,-1.1524888206861885,1.5,-0.3,1.5,circle_v1.5
33.938165182000034,-14.274845010881382,9.130662498215717,-2.576066654242817,1.5039130434782608,-1.0926991544590214,-2.720444661839306,-1.1524888206861885,1.5,-0.3,1.5,circle_v1.5
33.93865366900002,-14.274845010881382,9.130662498215717,-2.576066654242817,1.5039130434782608,-1.0926991544590214,-2.720444661839306,-1.1524888206861885,1.5,-0.3,1.5,circle_v1.5
33.93985580000003,-14.281774174986353,9.126292068525187,-2.5817007477321794,1.5082608695652173,-1.1106360543271716,-2.720444661839306,-1.1524888206861885,1.5,-0.3,1.5,circle_v1.5
33.94036646400002,-14.281774174986353,9.126292068525187,-2.5817007477321794,1.5082608695652173,-1.1106360543271716,-3.010753888092935,-1.074675714428899,1.5,-0.3,1.5,circle_v1.5
33.943680466000046,-14.281774174986353,9.126292068525187,-2.5817007477321794,1.5082608695652173,-1.1106360543271716,-3.010753888092935,-1.074675714428899,1.5,-0.3,1.5,circle_v1.5
33.94418277800003,-14.281774174986353,9.126292068525187,-2.5817007477321794,1.5082608695652173,-1.1106360543271716,-3.010753888092935,-1.074675714428899,1.5,-0.3,1.5,circle_v1.5
33.94533796400003,-14.288724935323831,9.12196150571942,-2.5871153548320587,1.5028260869565218,-1.0998479523576898,-3.010753888092935,-1.074675714428899,1.5,-0.3,1.5,circle_v1.5
33.94583461100001,-14.288724935323831,9.12196150571942,-2.5871153548320587,1.5028260869565218,-1.0998479523576898,-2.5601716822966933,-1.069959589033505,1.5,-0.3,1.5,circle_v1.5
33.949203719000025,-14.288724935323831,9.12196150571942,-2.5871153548320587,1.5028260869565218,-1.0998479523576898,-2.5601716822966933,-1.069959589033505,1.5,-0.3,1.5,circle_v1.5
33.94974801500007,-14.288724935323831,9.12196150571942,-2.5871153548320587,1.5028260869565218,-1.0998479523576898,-2.5601716822966933,-1.069959589033505,1.5,-0.3,1.5,circle_v1.5
33.951008161999994,-14.295731994910739,9.117649631849204,-2.5927936911990335,1.5030434782608695,-1.0908814433604344,-2.5601716822966933,-1.069959589033505,1.5,-0.3,1.5,circle_v1.5
33.951539306000086,-14.295731994910739,9.117649631849204,-2.5927936911990335,1.5030434782608695,-1.0908814433604344,-2.0754550055779517,-1.1106562857573874,1.5,-0.3,1.5,circle_v1.5
33.95453020000002,-14.295731994910739,9.117649631849204,-2.5927936911990335,1.5030434782608695,-1.0908814433604344,-2.0754550055779517,-1.1106562857573874,1.5,-0.3,1.5,circle_v1.5
33.95505968000009,-14.295731994910739,9.117649631849204,-2.5927936911990335,1.5030434782608695,-1.0908814433604344,-2.0754550055779517,-1.1106562857573874,1.5,-0.3,1.5,circle_v1.5
33.95626641800004,-14.302671044199789,9.113432808850915,-2.5982753840154817,1.508913043478261,-1.0968138960795202,-2.0754550055779517,-1.1106562857573874,1.5,-0.3,1.5,circle_v1.5
33.956810107000024,-14.302671044199789,9.113432808850915,-2.5982753840154817,1.508913043478261,-1.0968138960795202,-2.117904884903133,-1.0568333340736953,1.5,-0.3,1.5,circle_v1.5
33.96002490800004,-14.302671044199789,9.113432808850915,-2.5982753840154817,1.508913043478261,-1.0968138960795202,-2.117904884903133,-1.0568333340736953,1.5,-0.3,1.5,circle_v1.5
33.9605378440001,-14.302671044199789,9.113432808850915,-2.5982753840154817,1.508913043478261,-1.0968138960795202,-2.117904884903133,-1.0568333340736953,1.5,-0.3,1.5,circle_v1.5
33.961741382000014,-14.30966809947723,9.10923197736653,-2.603524917250319,1.5052173913043478,-1.0848197274777727,-2.117904884903133,-1.0568333340736953,1.5,-0.3,1.5,circle_v1.5
33.962255182000035,-14.30966809947723,9.10923197736653,-2.603524917250319,1.5052173913043478,-1.0848197274777727,-2.0504322080023587,-1.0465929470501225,1.5,-0.3,1.5,circle_v1.5
33.96275445399999,-14.30966809947723,9.10923197736653,-2.603524917250319,1.5052173913043478,-1.0848197274777727,-2.0504322080023587,-1.0465929470501225,1.5,-0.3,1.5,circle_v1.5
33.96328172599999,-14.30966809947723,9.10923197736653,-2.603524917250319,1.5052173913043478,-1.0848197274777727,-2.0504322080023587,-1.0465929470501225,1.5,-0.3,1.5,circle_v1.5
33.964532785000074,-14.310019222470958,9.109022425021342,-2.603524917250319,1.5015217391304347,-1.0848197274777727,-2.0504322080023587,-1.0465929470501225,1.5,-0.3,1.5,circle_v1.5
33.96561612900007,-14.310019222470958,9.109022425021342,-2.603524917250319,1.5015217391304347,-1.0848197274777727,-1.5392529101632535,-1.1770777870308902,1.5,-0.3,1.5,circle_v1.5
33.96677374700005,-14.317073294077678,9.104864658317156,-2.61446215517336,1.5047826086956522,-1.1044695214539013,-1.5392529101632535,-1.1770777870308902,1.5,-0.3,1.5,circle_v1.5
33.967355068000074,-14.317073294077678,9.104864658317156,-2.61446215517336,1.5047826086956522,-1.1044695214539013,-1.4529289639286695,-1.22538553183411,1.5,-0.3,1.5,circle_v1.5
33.96788179600003,-14.317073294077678,9.104864658317156,-2.61446215517336,1.5047826086956522,-1.1044695214539013,-1.4529289639286695,-1.22538553183411,1.5,-0.3,1.5,circle_v1.5
33.96835949900003,-14.317073294077678,9.104864658317156,-2.61446215517336,1.5047826086956522,-1.1044695214539013,-1.4529289639286695,-1.22538553183411,1.5,-0.3,1.5,circle_v1.5
33.971056660000045,-14.317073294077678,9.104864658317156,-2.61446215517336,1.5047826086956522,-1.1044695214539013,-1.4529289639286695,-1.22538553183411,1.5,-0.3,1.5,circle_v1.5
33.97158466799999,-14.317073294077678,9.104864658317156,-2.61446215517336,1.5047826086956522,-1.1044695214539013,-1.4529289639286695,-1.22538553183411,1.5,-0.3,1.5,circle_v1.5
33.97275140600004,-14.32410189527941,9.10080208630861,-2.620542637443182,1.507608695652174,-1.1407443245679638,-1.4529289639286695,-1.22538553183411,1.5,-0.3,1.5,circle_v1.5
33.973278454000024,-14.32410189527941,9.10080208630861,-2.620542637443182,1.507608695652174,-1.1407443245679638,-1.629188032632321,-1.1409071325795974,1.5,-0.3,1.5,circle_v1.5
33.97643178200008,-14.32410189527941,9.10080208630861,-2.620542637443182,1.507608695652174,-1.1407443245679638,-1.629188032632321,-1.1409071325795974,1.5,-0.3,1.5,circle_v1.5
33.976925454000025,-14.32410189527941,9.10080208630861,-2.620542637443182,1.507608695652174,-1.1407443245679638,-1.629188032632321,-1.1409071325795974,1.5,-0.3,1.5,circle_v1.5
33.9780732160001,-14.331192769893558,9.096759246562707,-2.626283966557161,1.5,-1.140793166971454,-1.629188032632321,-1.1409071325795974,1.5,-0.3,1.5,circle_v1.5
33.978599720000034,-14.331192769893558,9.096759246562707,-2.626283966557161,1.5,-1.140793166971454,-1.6511413596346973,-1.1338513535875414,1.5,-0.3,1.5,circle_v1.5
33.981995131000076,-14.331192769893558,9.096759246562707,-2.626283966557161,1.5,-1.140793166971454,-1.6511413596346973,-1.1338513535875414,1.5,-0.3,1.5,circle_v1.5
33.982526276000044,-14.331192769893558,9.096759246562707,-2.626283966557161,1.5,-1.140793166971454,-1.6511413596346973,-1.1338513535875414,1.5,-0.3,1.5,circle_v1.5
33.98379851900006,-14.338278517199056,9.092772549437864,-2.6319156794002665,1.5006521739130434,-1.1387106229562802,-1.6511413596346973,-1.1338513535875414,1.5,-0.3,1.5,circle_v1.5
33.98434300700001,-14.338278517199056,9.092772549437864,-2.6319156794002665,1.5006521739130434,-1.1387106229562802,-2.2058662230812014,-1.179726567051083,1.5,-0.3,1.5,circle_v1.5
33.98745652700006,-14.338278517199056,9.092772549437864,-2.6319156794002665,1.5006521739130434,-1.1387106229562802,-2.2058662230812014,-1.179726567051083,1.5,-0.3,1.5,circle_v1.5
33.98801067900001,-14.338278517199056,9.092772549437864,-2.6319156794002665,1.5006521739130434,-1.1387106229562802,-2.2058662230812014,-1.179726567051083,1.5,-0.3,1.5,circle_v1.5
33.989227018000065,-14.345424662599685,9.088806506748803,-2.6379364272743118,1.5080434782608696,-1.151015406184721,-2.2058662230812014,-1.179726567051083,1.5,-0.3,1.5,circle_v1.5
33.989757810000015,-14.345424662599685,9.088806506748803,-2.6379364272743118,1.5080434782608696,-1.151015406184721,-2.5170722530215976,-1.1138426248436126,1.5,-0.3,1.5,circle_v1.5
33.99288323400003,-14.345424662599685,9.088806506748803,-2.6379364272743118,1.5080434782608696,-1.151015406184721,-2.5170722530215976,-1.1138426248436126,1.5,-0.3,1.5,circle_v1.5
33.99341981800001,-14.345424662599685,9.088806506748803,-2.6379364272743118,1.5080434782608696,-1.151015406184721,-2.5170722530215976,-1.1138426248436126,1.5,-0.3,1.5,circle_v1.5
33.99468022100007,-14.35259169105052,9.084883069020268,-2.643514855928324,1.5030434782608695,-1.1398635717823886,-2.5170722530215976,-1.1138426248436126,1.5,-0.3,1.5,circle_v1.5
33.99525789400002,-14.35259169105052,9.084883069020268,-2.643514855928324,1.5030434782608695,-1.1398635717823886,-2.0196268815025684,-1.0565896548339528,1.5,-0.3,1.5,circle_v1.5
33.998195538999994,-14.35259169105052,9.084883069020268,-2.643514855928324,1.5030434782608695,-1.1398635717823886,-2.0196268815025684,-1.0565896548339528,1.5,-0.3,1.5,circle_v1.5
33.998710458999994,-14.35259169105052,9.084883069020268,-2.643514855928324,1.5030434782608695,-1.1398635717823886,-2.0196268815025684,-1.0565896548339528,1.5,-0.3,1.5,circle_v1.5
33.99993931000006,-14.35981404217245,9.080979146669097,-2.648578082648578,1.5002173913043477,-1.114881396697858,-2.0196268815025684,-1.0565896548339528,1.5,-0.3,1.5,circle_v1.5
34.00048309400006,-14.35981404217245,9.080979146669097,-2.648578082648578,1.5002173913043477,-1.114881396697858,-2.3122731724016368,-1.10435185108787,1.5,-0.3,1.5,circle_v1.5
34.003639142,-14.35981404217245,9.080979146669097,-2.648578082648578,1.5002173913043477,-1.114881396697858,-2.3122731724016368,-1.10435185108787,1.5,-0.3,1.5,circle_v1.5
34.00414919800005,-14.35981404217245,9.080979146669097,-2.648578082648578,1.5002173913043477,-1.114881396697858,-2.3122731724016368,-1.10435185108787,1.5,-0.3,1.5,circle_v1.5
34.00535107200005,-14.366996944555675,9.077146828734831,-2.6543811612680184,1.5047826086956522,-1.1117225330148615,-2.3122731724016368,-1.10435185108787,1.5,-0.3,1.5,circle_v1.5
34.00588432800009,-14.366996944555675,9.077146828734831,-2.6543811612680184,1.5047826086956522,-1.1117225330148615,-3.818308288095891,-1.1151161484768886,1.5,-0.3,1.5,circle_v1.5
34.00967069000001,-14.366996944555675,9.077146828734831,-2.6543811612680184,1.5047826086956522,-1.1117225330148615,-3.818308288095891,-1.1151161484768886,1.5,-0.3,1.5,circle_v1.5
34.01021700300009,-14.366996944555675,9.077146828734831,-2.6543811612680184,1.5047826086956522,-1.1117225330148615,-3.818308288095891,-1.1151161484768886,1.5,-0.3,1.5,circle_v1.5
34.0115497270001,-14.37428404340538,9.073311404999911,-2.6598249579722437,1.5060869565217392,-1.1127406176534695,-3.818308288095891,-1.1151161484768886,1.5,-0.3,1.5,circle_v1.5
34.012127528000065,-14.37428404340538,9.073311404999911,-2.6598249579722437,1.5060869565217392,-1.1127406176534695,-3.8286359131038186,-1.077360979756026,1.5,-0.3,1.5,circle_v1.5
34.01464692600007,-14.37428404340538,9.073311404999911,-2.6598249579722437,1.5060869565217392,-1.1127406176534695,-3.8286359131038186,-1.077360979756026,1.5,-0.3,1.5,circle_v1.5
34.015246295,-14.37428404340538,9.073311404999911,-2.6598249579722437,1.5060869565217392,-1.1127406176534695,-3.8286359131038186,-1.077360979756026,1.5,-0.3,1.5,circle_v1.5
34.01660033200005,-14.38144538548655,9.069591796607037,-2.6652649724971558,1.5004347826086957,-1.1021267262842365,-3.8286359131038186,-1.077360979756026,1.5,-0.3,1.5,circle_v1.5
34.017181845000096,-14.38144538548655,9.069591796607037,-2.6652649724971558,1.5004347826086957,-1.1021267262842365,0.5886989196429029,-1.1327300296105636,1.5,-0.3,1.5,circle_v1.5
34.020781996000096,-14.388802733202276,9.06584596044967,-2.676072748256894,1.5026086956521738,-1.1113077172821346,0.5886989196429029,-1.1327300296105636,1.5,-0.3,1.5,circle_v1.5
34.0213436360001,-14.388802733202276,9.06584596044967,-2.676072748256894,1.5026086956521738,-1.1113077172821346,0.5886989196429029,-1.1327300296105636,1.5,-0.3,1.5,circle_v1.5
34.02186345200005,-14.388802733202276,9.06584596044967,-2.676072748256894,1.5026086956521738,-1.1113077172821346,0.5886989196429029,-1.1327300296105636,1.5,-0.3,1.5,circle_v1.5
34.022319491000076,-14.388802733202276,9.06584596044967,-2.676072748256894,1.5026086956521738,-1.1113077172821346,0.5886989196429029,-1.1327300296105636,1.5,-0.3,1.5,circle_v1.5
34.02355784600002,-14.389233836336928,9.065629398994737,-2.676072748256894,1.5095652173913043,-1.1113077172821346,0.5886989196429029,-1.1327300296105636,1.5,-0.3,1.5,circle_v1.5
34.02408393400003,-14.389233836336928,9.065629398994737,-2.676072748256894,1.5095652173913043,-1.1113077172821346,-1.5975969625823199,-1.0937826302486997,1.5,-0.3,1.5,circle_v1.5
34.0246286790001,-14.389233836336928,9.065629398994737,-2.676072748256894,1.5095652173913043,-1.1113077172821346,-1.5975969625823199,-1.0937826302486997,1.5,-0.3,1.5,circle_v1.5
34.02513009400002,-14.389233836336928,9.065629398994737,-2.676072748256894,1.5095652173913043,-1.1113077172821346,-1.5975969625823199,-1.0937826302486997,1.5,-0.3,1.5,circle_v1.5
34.02645101000007,-14.39641469358944,9.06204734092952,-2.68168329382017,1.5039130434782608,-1.110548876761074,-1.5975969625823199,-1.0937826302486997,1.5,-0.3,1.5,circle_v1.5
34.02703332300007,-14.39641469358944,9.06204734092952,-2.68168329382017,1.5039130434782608,-1.110548876761074,-4.122485296182334,-1.1556586481736553,1.5,-0.3,1.5,circle_v1.5
34.02754075500002,-14.39641469358944,9.06204734092952,-2.68168329382017,1.5039130434782608,-1.110548876761074,-4.122485296182334,-1.1556586481736553,1.5,-0.3,1.5,circle_v1.5
34.028016922000006,-14.39641469358944,9.06204734092952,-2.68168329382017,1.5039130434782608,-1.110548876761074,-4.122485296182334,-1.1556586481736553,1.5,-0.3,1.5,circle_v1.5
34.03106880900009,-14.39641469358944,9.06204734092952,-2.68168329382017,1.5039130434782608,-1.110548876761074,-4.122485296182334,-1.1556586481736553,1.5,-0.3,1.5,circle_v1.5
34.03157496100005,-14.39641469358944,9.06204734092952,-2.68168329382017,1.5039130434782608,-1.110548876761074,-4.122485296182334,-1.1556586481736553,1.5,-0.3,1.5,circle_v1.5
34.03272989000004,-14.4037672976712,9.058430589774323,-2.6872075985722494,1.5015217391304347,-1.1240818081848483,-4.122485296182334,-1.1556586481736553,1.5,-0.3,1.5,circle_v1.5
34.03324465000003,-14.4037672976712,9.058430589774323,-2.6872075985722494,1.5015217391304347,-1.1240818081848483,-3.887117912688851,-1.2570613029975668,1.5,-0.3,1.5,circle_v1.5
34.036478364000004,-14.4037672976712,9.058430589774323,-2.6872075985722494,1.5015217391304347,-1.1240818081848483,-3.887117912688851,-1.2570613029975668,1.5,-0.3,1.5,circle_v1.5
34.036968035000086,-14.4037672976712,9.058430589774323,-2.6872075985722494,1.5015217391304347,-1.1240818081848483,-3.887117912688851,-1.2570613029975668,1.5,-0.3,1.5,circle_v1.5
34.038102804000005,-14.411122400563059,9.054865540570267,-2.6933051966474033,1.5060869565217392,-1.1639756566286636,-3.887117912688851,-1.2570613029975668,1.5,-0.3,1.5,circle_v1.5
34.038633917000084,-14.411122400563059,9.054865540570267,-2.6933051966474033,1.5060869565217392,-1.1639756566286636,-2.2632225796371697,-1.137094018530822,1.5,-0.3,1.5,circle_v1.5
34.04200267200008,-14.411122400563059,9.054865540570267,-2.6933051966474033,1.5060869565217392,-1.1639756566286636,-2.2632225796371697,-1.137094018530822,1.5,-0.3,1.5,circle_v1.5
34.04252168800008,-14.411122400563059,9.054865540570267,-2.6933051966474033,1.5060869565217392,-1.1639756566286636,-2.2632225796371697,-1.137094018530822,1.5,-0.3,1.5,circle_v1.5
34.04364519300009,-14.411122400563059,9.054865540570267,-2.6933051966474033,1.5060869565217392,-1.1639756566286636,-1.6001830335527658,-0.968940229669483,1.5,-0.3,1.5,circle_v1.5
34.044826491000094,-14.418509069493862,9.05133837022427,-2.698899918527173,1.507608695652174,-1.1559111651993113,-1.6001830335527658,-0.968940229669483,1.5,-0.3,1.5,circle_v1.5
34.04743712300001,-14.418509069493862,9.05133837022427,-2.698899918527173,1.507608695652174,-1.1559111651993113,-1.6001830335527658,-0.968940229669483,1.5,-0.3,1.5,circle_v1.5
34.04799121100007,-14.418509069493862,9.05133837022427,-2.698899918527173,1.507608695652174,-1.1559111651993113,-1.6001830335527658,-0.968940229669483,1.5,-0.3,1.5,circle_v1.5
34.04917628600003,-14.425893175430366,9.047859976326343,-2.7038197071218506,1.5006521739130434,-1.0998198845403628,-1.6001830335527658,-0.968940229669483,1.5,-0.3,1.5,circle_v1.5
34.049699718000056,-14.425893175430366,9.047859976326343,-2.7038197071218506,1.5006521739130434,-1.0998198845403628,-2.3789538221418858,-1.073849735016811,1.5,-0.3,1.5,circle_v1.5
34.05296821500008,-14.425893175430366,9.047859976326343,-2.7038197071218506,1.5006521739130434,-1.0998198845403628,-2.3789538221418858,-1.073849735016811,1.5,-0.3,1.5,circle_v1.5
34.05351286400003,-14.425893175430366,9.047859976326343,-2.7038197071218506,1.5006521739130434,-1.0998198845403628,-2.3789538221418858,-1.073849735016811,1.5,-0.3,1.5,circle_v1.5
34.05473598600008,-14.433292610770193,9.04442229202125,-2.709528881120386,1.5017391304347827,-1.0920288396832973,-2.3789538221418858,-1.073849735016811,1.5,-0.3,1.5,circle_v1.5
34.05531314699999,-14.433292610770193,9.04442229202125,-2.709528881120386,1.5017391304347827,-1.0920288396832973,-2.99657952452898,-1.2096421218920521,1.5,-0.3,1.5,circle_v1.5
34.058304553000085,-14.433292610770193,9.04442229202125,-2.709528881120386,1.5017391304347827,-1.0920288396832973,-2.99657952452898,-1.2096421218920521,1.5,-0.3,1.5,circle_v1.5
34.0588402410001,-14.433292610770193,9.04442229202125,-2.709528881120386,1.5017391304347827,-1.0920288396832973,-2.99657952452898,-1.2096421218920521,1.5,-0.3,1.5,circle_v1.5
34.06020039000009,-14.440743264016476,9.0410136182738,-2.7155096589655963,1.5102173913043477,-1.1273128243459238,-2.99657952452898,-1.2096421218920521,1.5,-0.3,1.5,circle_v1.5
34.06076939100001,-14.440743264016476,9.0410136182738,-2.7155096589655963,1.5102173913043477,-1.1273128243459238,-2.199968835605681,-1.1038288062497785,1.5,-0.3,1.5,circle_v1.5
34.06372748400008,-14.440743264016476,9.0410136182738,-2.7155096589655963,1.5102173913043477,-1.1273128243459238,-2.199968835605681,-1.1038288062497785,1.5,-0.3,1.5,circle_v1.5
34.06427875600002,-14.440743264016476,9.0410136182738,-2.7155096589655963,1.5102173913043477,-1.1273128243459238,-2.199968835605681,-1.1038288062497785,1.5,-0.3,1.5,circle_v1.5
34.06556629600004,-14.448191123386447,9.037658112975059,-2.7210817378288104,1.5047826086956522,-1.1202676189170802,-2.199968835605681,-1.1038288062497785,1.5,-0.3,1.5,circle_v1.5
34.06613603300002,-14.448191123386447,9.037658112975059,-2.7210817378288104,1.5047826086956522,-1.1202676189170802,-1.168071354144439,-1.0154745755028192,1.5,-0.3,1.5,circle_v1.5
34.07000082800005,-14.448191123386447,9.037658112975059,-2.7210817378288104,1.5047826086956522,-1.1202676189170802,-1.168071354144439,-1.0154745755028192,1.5,-0.3,1.5,circle_v1.5
34.07053050000002,-14.448191123386447,9.037658112975059,-2.7210817378288104,1.5047826086956522,-1.1202676189170802,-1.168071354144439,-1.0154745755028192,1.5,-0.3,1.5,circle_v1.5
34.07195605700008,-14.455675188777846,9.034334248304745,-2.726187557112148,1.5019565217391304,-1.0888297058928018,-1.168071354144439,-1.0154745755028192,1.5,-0.3,1.5,circle_v1.5
34.07248816200001,-14.455675188777846,9.034334248304745,-2.726187557112148,1.5019565217391304,-1.0888297058928018,-1.4528919929191468,-1.1079567059394013,1.5,-0.3,1.5,circle_v1.5
34.07471817999999,-14.455675188777846,9.034334248304745,-2.726187557112148,1.5019565217391304,-1.0888297058928018,-1.4528919929191468,-1.1079567059394013,1.5,-0.3,1.5,circle_v1.5
34.075260619999995,-14.455675188777846,9.034334248304745,-2.726187557112148,1.5019565217391304,-1.0888297058928018,-1.4528919929191468,-1.1079567059394013,1.5,-0.3,1.5,circle_v1.5
34.07662950500003,-14.463184310151243,9.031046491988372,-2.7316145396760776,1.5069565217391305,-1.0945678059067816,-1.4528919929191468,-1.1079567059394013,1.5,-0.3,1.5,circle_v1.5
34.07714615300006,-14.463184310151243,9.031046491988372,-2.7316145396760776,1.5069565217391305,-1.0945678059067816,-2.8273928784295914,-1.0549390275903219,1.5,-0.3,1.5,circle_v1.5
34.08006638900008,-14.463184310151243,9.031046491988372,-2.7316145396760776,1.5069565217391305,-1.0945678059067816,-2.8273928784295914,-1.0549390275903219,1.5,-0.3,1.5,circle_v1.5
34.080603102000055,-14.463184310151243,9.031046491988372,-2.7316145396760776,1.5069565217391305,-1.0945678059067816,-2.8273928784295914,-1.0549390275903219,1.5,-0.3,1.5,circle_v1.5
34.08181166400004,-14.47071200766074,9.027822215569474,-2.742209137845697,1.5078260869565216,-1.0826791724118436,-2.8273928784295914,-1.0549390275903219,1.5,-0.3,1.5,circle_v1.5
34.08234300000004,-14.47071200766074,9.027822215569474,-2.742209137845697,1.5078260869565216,-1.0826791724118436,-2.8273928784295914,-1.0549390275903219,1.5,-0.3,1.5,circle_v1.5
34.08286806400008,-14.47071200766074,9.027822215569474,-2.742209137845697,1.5078260869565216,-1.0826791724118436,-2.8273928784295914,-1.0549390275903219,1.5,-0.3,1.5,circle_v1.5
34.08339223200005,-14.47071200766074,9.027822215569474,-2.742209137845697,1.5078260869565216,-1.0826791724118436,-2.8273928784295914,-1.0549390275903219,1.5,-0.3,1.5,circle_v1.5
34.08464825100009,-14.471107884039107,9.027655129323088,-2.742209137845697,1.501304347826087,-1.0826791724118436,-2.8273928784295914,-1.0549390275903219,1.5,-0.3,1.5,circle_v1.5
34.08562538600006,-14.471107884039107,9.027655129323088,-2.742209137845697,1.501304347826087,-1.0826791724118436,-2.330084869554639,-1.09730319605173,1.5,-0.3,1.5,circle_v1.5
