timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
33.98405472599916,46.42708278897193,-31.333358712698107,-1.910651238486946,3.4997802197802197,1.809897845606758,0.21140540680698178,6.396624451872785,1.7266206887568092,3.5,0.3,3.5,friction_v3.5
33.98629967600027,46.42080207773673,-31.351382386845195,-1.9015638454812642,3.5,1.7851686012514318,0.21140540680698178,6.396624451872785,1.7266206887568092,3.5,0.3,3.5,friction_v3.5
33.98694020400035,46.42080207773673,-31.351382386845195,-1.9015638454812642,3.5,1.7851686012514318,-0.9594107890661893,6.122083872637231,1.7302126272770535,3.5,0.3,3.5,friction_v3.5
33.987540441999954,46.42080207773673,-31.351382386845195,-1.9015638454812642,3.5,1.7851686012514318,-0.9594107890661893,6.122083872637231,1.7302126272770535,3.5,0.3,3.5,friction_v3.5
33.98815376899984,46.42080207773673,-31.351382386845195,-1.9015638454812642,3.5,1.7851686012514318,-0.9594107890661893,6.122083872637231,1.7302126272770535,3.5,0.3,3.5,friction_v3.5
33.98965582100027,46.420430741001354,-31.35246379478726,-1.9015638454812642,3.500879120879121,1.7851686012514318,-0.9594107890661893,6.122083872637231,1.7302126272770535,3.5,0.3,3.5,friction_v3.5
33.99032953299866,46.420430741001354,-31.35246379478726,-1.9015638454812642,3.500879120879121,1.7851686012514318,-0.9012960884235885,6.501906196555574,1.7820594468528796,3.5,0.3,3.5,friction_v3.5
33.9909224109997,46.420430741001354,-31.35246379478726,-1.9015638454812642,3.500879120879121,1.7851686012514318,-0.9012960884235885,6.501906196555574,1.7820594468528796,3.5,0.3,3.5,friction_v3.5
33.99147074499888,46.420430741001354,-31.35246379478726,-1.9015638454812642,3.500879120879121,1.7851686012514318,-0.9012960884235885,6.501906196555574,1.7820594468528796,3.5,0.3,3.5,friction_v3.5
33.99285410599987,46.41433320001282,-31.370731506068562,-1.8843480255013485,3.498021978021978,1.7731267349866662,-0.9012960884235885,6.501906196555574,1.7820594468528796,3.5,0.3,3.5,friction_v3.5
33.99342442299894,46.41433320001282,-31.370731506068562,-1.8843480255013485,3.498021978021978,1.7731267349866662,-0.22117361611845843,6.441452020114738,1.8574099946292002,3.5,0.3,3.5,friction_v3.5
33.99483098499877,46.40858262485702,-31.388753232851254,-1.8750013897469826,3.494725274725275,1.7986656155790848,-0.22117361611845843,6.441452020114738,1.8574099946292002,3.5,0.3,3.5,friction_v3.5
33.99539407100019,46.40858262485702,-31.388753232851254,-1.8750013897469826,3.494725274725275,1.7986656155790848,-0.15216568334126784,6.166585862186629,1.9178728061217052,3.5,0.3,3.5,friction_v3.5
33.99594960399918,46.40858262485702,-31.388753232851254,-1.8750013897469826,3.494725274725275,1.7986656155790848,-0.15216568334126784,6.166585862186629,1.9178728061217052,3.5,0.3,3.5,friction_v3.5
33.99647707300028,46.40858262485702,-31.388753232851254,-1.8750013897469826,3.494725274725275,1.7986656155790848,-0.15216568334126784,6.166585862186629,1.9178728061217052,3.5,0.3,3.5,friction_v3.5
33.99906414299949,46.40858262485702,-31.388753232851254,-1.8750013897469826,3.494725274725275,1.7986656155790848,-0.15216568334126784,6.166585862186629,1.9178728061217052,3.5,0.3,3.5,friction_v3.5
33.99957369099866,46.40858262485702,-31.388753232851254,-1.8750013897469826,3.494725274725275,1.7986656155790848,-0.15216568334126784,6.166585862186629,1.9178728061217052,3.5,0.3,3.5,friction_v3.5
34.00072815099884,46.402965822002955,-31.406941826502955,-1.8656288574094255,3.492967032967033,1.8346816754415296,-0.15216568334126784,6.166585862186629,1.9178728061217052,3.5,0.3,3.5,friction_v3.5
34.00129209999977,46.402965822002955,-31.406941826502955,-1.8656288574094255,3.492967032967033,1.8346816754415296,-0.31928336854633815,6.693096876931269,1.9256616202038053,3.5,0.3,3.5,friction_v3.5
34.00455464299921,46.402965822002955,-31.406941826502955,-1.8656288574094255,3.492967032967033,1.8346816754415296,-0.31928336854633815,6.693096876931269,1.9256616202038053,3.5,0.3,3.5,friction_v3.5
34.00509267199959,46.402965822002955,-31.406941826502955,-1.8656288574094255,3.492967032967033,1.8346816754415296,-0.31928336854633815,6.693096876931269,1.9256616202038053,3.5,0.3,3.5,friction_v3.5
34.0063346529987,46.39755274509432,-31.42509119679818,-1.8556675857262952,3.494285714285714,1.8622295615698707,-0.31928336854633815,6.693096876931269,1.9256616202038053,3.5,0.3,3.5,friction_v3.5
34.0069532919988,46.39755274509432,-31.42509119679818,-1.8556675857262952,3.494285714285714,1.8622295615698707,0.2225518008518877,7.766056948077757,1.8992298795428235,3.5,0.3,3.5,friction_v3.5
34.009914738999214,46.39755274509432,-31.42509119679818,-1.8556675857262952,3.494285714285714,1.8622295615698707,0.2225518008518877,7.766056948077757,1.8992298795428235,3.5,0.3,3.5,friction_v3.5
34.01049462499941,46.39755274509432,-31.42509119679818,-1.8556675857262952,3.494285714285714,1.8622295615698707,0.2225518008518877,7.766056948077757,1.8992298795428235,3.5,0.3,3.5,friction_v3.5
34.01170847799949,46.39227269575347,-31.443440976209256,-1.8462764752140806,3.498021978021978,1.873583559661415,0.2225518008518877,7.766056948077757,1.8992298795428235,3.5,0.3,3.5,friction_v3.5
34.012277099998755,46.39227269575347,-31.443440976209256,-1.8462764752140806,3.498021978021978,1.873583559661415,0.8023956887900742,8.047867226055342,1.8590184107695535,3.5,0.3,3.5,friction_v3.5
34.015795712999534,46.39227269575347,-31.443440976209256,-1.8462764752140806,3.498021978021978,1.873583559661415,0.4385349771786393,6.264174129757364,1.8024705792375195,3.5,0.3,3.5,friction_v3.5
34.01646452899877,46.39227269575347,-31.443440976209256,-1.8462764752140806,3.498021978021978,1.873583559661415,0.4385349771786393,6.264174129757364,1.8024705792375195,3.5,0.3,3.5,friction_v3.5
34.01701561399932,46.39227269575347,-31.443440976209256,-1.8462764752140806,3.498021978021978,1.873583559661415,0.4385349771786393,6.264174129757364,1.8024705792375195,3.5,0.3,3.5,friction_v3.5
34.01845676799894,46.38719968012719,-31.46171569936571,-1.8368749492297898,3.5006593406593405,1.8694679176935152,0.4385349771786393,6.264174129757364,1.8024705792375195,3.5,0.3,3.5,friction_v3.5
34.02093289199911,46.38719968012719,-31.46171569936571,-1.8368749492297898,3.5006593406593405,1.8694679176935152,0.4385349771786393,6.264174129757364,1.8024705792375195,3.5,0.3,3.5,friction_v3.5
34.022804201000326,46.38719968012719,-31.46171569936571,-1.8368749492297898,3.5006593406593405,1.8694679176935152,0.4385349771786393,6.264174129757364,1.8024705792375195,3.5,0.3,3.5,friction_v3.5
34.02500982200036,46.382251937782705,-31.48020167421908,-1.8277552274192153,3.5004395604395606,1.8496226188563751,0.4385349771786393,6.264174129757364,1.8024705792375195,3.5,0.3,3.5,friction_v3.5
34.0256706379987,46.382251937782705,-31.48020167421908,-1.8277552274192153,3.5004395604395606,1.8496226188563751,-0.23239186069002316,4.544134005941529,1.7694488464591365,3.5,0.3,3.5,friction_v3.5
34.02687649099971,46.382251937782705,-31.48020167421908,-1.8277552274192153,3.5004395604395606,1.8496226188563751,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.027477560999614,46.382251937782705,-31.48020167421908,-1.8277552274192153,3.5004395604395606,1.8496226188563751,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.028030694000336,46.382251937782705,-31.48020167421908,-1.8277552274192153,3.5004395604395606,1.8496226188563751,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.02937933499925,46.37744679221192,-31.498824891631422,-1.8188607933503171,3.501098901098901,1.825824389836862,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.03200087000005,46.37744679221192,-31.498824891631422,-1.8188607933503171,3.501098901098901,1.825824389836862,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.03266674199949,46.37744679221192,-31.498824891631422,-1.8188607933503171,3.501098901098901,1.825824389836862,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.03396174899899,46.37286947193574,-31.517586867022263,-1.8013186835718105,3.5024175824175825,1.8376539697043874,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.03461030799917,46.37286947193574,-31.517586867022263,-1.8013186835718105,3.5024175824175825,1.8376539697043874,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.03790309099895,46.37286947193574,-31.517586867022263,-1.8013186835718105,3.5024175824175825,1.8376539697043874,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.03852640199875,46.37286947193574,-31.517586867022263,-1.8013186835718105,3.5024175824175825,1.8376539697043874,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.039838626000346,46.36849127097354,-31.53624176683315,-1.8013186835718105,3.5006593406593405,1.8459346756116553,-0.6769683506649075,7.294087670859772,1.864409980396419,3.5,0.3,3.5,friction_v3.5
34.040475185000105,46.36849127097354,-31.53624176683315,-1.8013186835718105,3.5006593406593405,1.8459346756116553,-0.4797370018854824,8.39326997849949,1.898139847708654,3.5,0.3,3.5,friction_v3.5
34.04103724699962,46.36849127097354,-31.53624176683315,-1.8013186835718105,3.5006593406593405,1.8459346756116553,-0.4797370018854824,8.39326997849949,1.898139847708654,3.5,0.3,3.5,friction_v3.5
34.04168894199938,46.36849127097354,-31.53624176683315,-1.8013186835718105,3.5006593406593405,1.8459346756116553,-0.4797370018854824,8.39326997849949,1.898139847708654,3.5,0.3,3.5,friction_v3.5
34.043109520000144,46.36823257821926,-31.537344020351096,-1.8013186835718105,3.4971428571428573,1.8459346756116553,-0.4797370018854824,8.39326997849949,1.898139847708654,3.5,0.3,3.5,friction_v3.5
34.044302764999884,46.36401228102169,-31.556146890149407,-1.7818550340044892,3.494945054945055,1.8745015195724477,-0.4797370018854824,8.39326997849949,1.898139847708654,3.5,0.3,3.5,friction_v3.5
34.044875227000375,46.36401228102169,-31.556146890149407,-1.7818550340044892,3.494945054945055,1.8745015195724477,0.4595798110339703,8.259578131890375,1.9031750863816668,3.5,0.3,3.5,friction_v3.5
34.04544138399979,46.36401228102169,-31.556146890149407,-1.7818550340044892,3.494945054945055,1.8745015195724477,0.4595798110339703,8.259578131890375,1.9031750863816668,3.5,0.3,3.5,friction_v3.5
34.045965588999024,46.36401228102169,-31.556146890149407,-1.7818550340044892,3.494945054945055,1.8745015195724477,0.4595798110339703,8.259578131890375,1.9031750863816668,3.5,0.3,3.5,friction_v3.5
34.04749234599876,46.36401228102169,-31.556146890149407,-1.7818550340044892,3.494945054945055,1.8745015195724477,1.400720989836371,6.854531885990578,1.8515140222918738,3.5,0.3,3.5,friction_v3.5
34.04872677499952,46.36401228102169,-31.556146890149407,-1.7818550340044892,3.494945054945055,1.8745015195724477,1.400720989836371,6.854531885990578,1.8515140222918738,3.5,0.3,3.5,friction_v3.5
34.04922957099916,46.36401228102169,-31.556146890149407,-1.7818550340044892,3.494945054945055,1.8745015195724477,1.400720989836371,6.854531885990578,1.8515140222918738,3.5,0.3,3.5,friction_v3.5
34.0504187839997,46.360026476095435,-31.57520086205567,-1.7721605804463614,3.494945054945055,1.867859173087934,1.400720989836371,6.854531885990578,1.8515140222918738,3.5,0.3,3.5,friction_v3.5
34.050934027998665,46.360026476095435,-31.57520086205567,-1.7721605804463614,3.494945054945055,1.867859173087934,1.7901800338890315,5.950202872887332,1.768640710226352,3.5,0.3,3.5,friction_v3.5
34.05449622599917,46.360026476095435,-31.57520086205567,-1.7721605804463614,3.494945054945055,1.867859173087934,1.7901800338890315,5.950202872887332,1.768640710226352,3.5,0.3,3.5,friction_v3.5
34.05512296099914,46.360026476095435,-31.57520086205567,-1.7721605804463614,3.494945054945055,1.867859173087934,1.7901800338890315,5.950202872887332,1.768640710226352,3.5,0.3,3.5,friction_v3.5
34.05630049299907,46.35628254731871,-31.59395820832707,-1.7634500536912774,3.497362637362637,1.8383475369291178,1.7901800338890315,5.950202872887332,1.768640710226352,3.5,0.3,3.5,friction_v3.5
34.05684629799907,46.35628254731871,-31.59395820832707,-1.7634500536912774,3.497362637362637,1.8383475369291178,1.4638568065766158,6.698608918351013,1.7115840817680583,3.5,0.3,3.5,friction_v3.5
34.059653117999915,46.35628254731871,-31.59395820832707,-1.7634500536912774,3.497362637362637,1.8383475369291178,1.4638568065766158,6.698608918351013,1.7115840817680583,3.5,0.3,3.5,friction_v3.5
34.06058216400015,46.35628254731871,-31.59395820832707,-1.7634500536912774,3.497362637362637,1.8383475369291178,1.4638568065766158,6.698608918351013,1.7115840817680583,3.5,0.3,3.5,friction_v3.5
34.06177192099858,46.35270154206038,-31.61273231487172,-1.7550980397893892,3.5004395604395606,1.8005724030804584,1.4638568065766158,6.698608918351013,1.7115840817680583,3.5,0.3,3.5,friction_v3.5
34.062373758999456,46.35270154206038,-31.61273231487172,-1.7550980397893892,3.5004395604395606,1.8005724030804584,-1.2234824351269837,7.4756027603954855,1.7127289747206833,3.5,0.3,3.5,friction_v3.5
34.06516723399909,46.35270154206038,-31.61273231487172,-1.7550980397893892,3.5004395604395606,1.8005724030804584,-1.2234824351269837,7.4756027603954855,1.7127289747206833,3.5,0.3,3.5,friction_v3.5
34.06572167899867,46.35270154206038,-31.61273231487172,-1.7550980397893892,3.5004395604395606,1.8005724030804584,-1.2234824351269837,7.4756027603954855,1.7127289747206833,3.5,0.3,3.5,friction_v3.5
34.06744472900027,46.34937561239234,-31.631448143022496,-1.7382362293732436,3.500879120879121,1.7744732772721843,-1.2234824351269837,7.4756027603954855,1.7127289747206833,3.5,0.3,3.5,friction_v3.5
34.06799639000019,46.34937561239234,-31.631448143022496,-1.7382362293732436,3.500879120879121,1.7744732772721843,-1.2234824351269837,7.4756027603954855,1.7127289747206833,3.5,0.3,3.5,friction_v3.5
34.07061926899951,46.34937561239234,-31.631448143022496,-1.7382362293732436,3.500879120879121,1.7744732772721843,-1.2234824351269837,7.4756027603954855,1.7127289747206833,3.5,0.3,3.5,friction_v3.5
34.07115956999951,46.34937561239234,-31.631448143022496,-1.7382362293732436,3.500879120879121,1.7744732772721843,-1.2234824351269837,7.4756027603954855,1.7127289747206833,3.5,0.3,3.5,friction_v3.5
34.072794040999725,46.34619102069686,-31.650289379028433,-1.7382362293732436,3.4997802197802197,1.7562038892063925,-1.2234824351269837,7.4756027603954855,1.7127289747206833,3.5,0.3,3.5,friction_v3.5
34.07334592599909,46.34619102069686,-31.650289379028433,-1.7382362293732436,3.4997802197802197,1.7562038892063925,-2.0818314950827594,7.0474124191493575,1.738713038002423,3.5,0.3,3.5,friction_v3.5
34.0759749179997,46.34619102069686,-31.650289379028433,-1.7382362293732436,3.4997802197802197,1.7562038892063925,-2.0818314950827594,7.0474124191493575,1.738713038002423,3.5,0.3,3.5,friction_v3.5
34.076509681999596,46.34619102069686,-31.650289379028433,-1.7382362293732436,3.4997802197802197,1.7562038892063925,-2.0818314950827594,7.0474124191493575,1.738713038002423,3.5,0.3,3.5,friction_v3.5
34.0777390559997,46.34310225590068,-31.66907787423583,-1.729234739205664,3.5002197802197803,1.75121053654486,-2.0818314950827594,7.0474124191493575,1.738713038002423,3.5,0.3,3.5,friction_v3.5
34.078353310998864,46.34310225590068,-31.66907787423583,-1.729234739205664,3.5002197802197803,1.75121053654486,-1.6103938405234453,6.435541334766228,1.7930380621306223,3.5,0.3,3.5,friction_v3.5
34.08132087000013,46.34310225590068,-31.66907787423583,-1.729234739205664,3.5002197802197803,1.75121053654486,-1.6103938405234453,6.435541334766228,1.7930380621306223,3.5,0.3,3.5,friction_v3.5
34.08188747599888,46.34310225590068,-31.66907787423583,-1.729234739205664,3.5002197802197803,1.75121053654486,-1.6103938405234453,6.435541334766228,1.7930380621306223,3.5,0.3,3.5,friction_v3.5
34.08313144099884,46.3402048536061,-31.68772801304034,-1.7206048648641457,3.498901098901099,1.7640126969202472,-1.6103938405234453,6.435541334766228,1.7930380621306223,3.5,0.3,3.5,friction_v3.5
34.083697086998654,46.3402048536061,-31.68772801304034,-1.7206048648641457,3.498901098901099,1.7640126969202472,-0.5105181437920866,5.436074369853813,1.8515530376018434,3.5,0.3,3.5,friction_v3.5
34.086988525999914,46.3402048536061,-31.68772801304034,-1.7206048648641457,3.498901098901099,1.7640126969202472,-0.5105181437920866,5.436074369853813,1.8515530376018434,3.5,0.3,3.5,friction_v3.5
34.087537530998816,46.3402048536061,-31.68772801304034,-1.7206048648641457,3.498901098901099,1.7640126969202472,-0.5105181437920866,5.436074369853813,1.8515530376018434,3.5,0.3,3.5,friction_v3.5
34.088818618000005,46.33743774336125,-31.706648306821528,-1.711430504503843,3.494285714285714,1.7905287018243845,-0.5105181437920866,5.436074369853813,1.8515530376018434,3.5,0.3,3.5,friction_v3.5
34.089390791999904,46.33743774336125,-31.706648306821528,-1.711430504503843,3.494285714285714,1.7905287018243845,-0.11777117095980501,5.759884883692939,1.9247742549285909,3.5,0.3,3.5,friction_v3.5
34.09237505499914,46.33743774336125,-31.706648306821528,-1.711430504503843,3.494285714285714,1.7905287018243845,-0.11777117095980501,5.759884883692939,1.9247742549285909,3.5,0.3,3.5,friction_v3.5
34.09292674899916,46.33743774336125,-31.706648306821528,-1.711430504503843,3.494285714285714,1.7905287018243845,-0.11777117095980501,5.759884883692939,1.9247742549285909,3.5,0.3,3.5,friction_v3.5
34.09422572400035,46.334826809200905,-31.725767220359355,-1.701608806503523,3.493846153846154,1.831056270455305,-0.11777117095980501,5.759884883692939,1.9247742549285909,3.5,0.3,3.5,friction_v3.5
34.094806185999914,46.334826809200905,-31.725767220359355,-1.701608806503523,3.493846153846154,1.831056270455305,-0.031655727793191896,7.359774487257082,1.9105003772760387,3.5,0.3,3.5,friction_v3.5
34.095340054998815,46.334826809200905,-31.725767220359355,-1.701608806503523,3.493846153846154,1.831056270455305,-0.031655727793191896,7.359774487257082,1.9105003772760387,3.5,0.3,3.5,friction_v3.5
34.09587526699943,46.334826809200905,-31.725767220359355,-1.701608806503523,3.493846153846154,1.831056270455305,-0.031655727793191896,7.359774487257082,1.9105003772760387,3.5,0.3,3.5,friction_v3.5
34.09717389099933,46.33468565047108,-31.72684015044363,-1.701608806503523,3.4960439560439562,1.831056270455305,-0.031655727793191896,7.359774487257082,1.9105003772760387,3.5,0.3,3.5,friction_v3.5
34.098219003999475,46.33468565047108,-31.72684015044363,-1.701608806503523,3.4960439560439562,1.831056270455305,1.0247026613108725,8.272133662080844,1.8662290525789975,3.5,0.3,3.5,friction_v3.5
34.098770984999646,46.33468565047108,-31.72684015044363,-1.701608806503523,3.4960439560439562,1.831056270455305,1.0247026613108725,8.272133662080844,1.8662290525789975,3.5,0.3,3.5,friction_v3.5
34.099298421999265,46.33468565047108,-31.72684015044363,-1.701608806503523,3.4960439560439562,1.831056270455305,1.0247026613108725,8.272133662080844,1.8662290525789975,3.5,0.3,3.5,friction_v3.5
34.10052568299943,46.33237329358943,-31.745770285368128,-1.6830838316089516,3.498021978021978,1.8587230021141863,1.0247026613108725,8.272133662080844,1.8662290525789975,3.5,0.3,3.5,friction_v3.5
34.103483865999806,46.33237329358943,-31.745770285368128,-1.6830838316089516,3.498021978021978,1.8587230021141863,2.303799710617578,6.863710048702437,1.82848127413016,3.5,0.3,3.5,friction_v3.5
34.10467954299929,46.330330917602666,-31.764694166452113,-1.6735282551400155,3.5,1.8499043864186369,2.303799710617578,6.863710048702437,1.82848127413016,3.5,0.3,3.5,friction_v3.5
34.105235683999126,46.330330917602666,-31.764694166452113,-1.6735282551400155,3.5,1.8499043864186369,1.8118033982846797,4.31949113781907,1.790448537444684,3.5,0.3,3.5,friction_v3.5
34.10581256200021,46.330330917602666,-31.764694166452113,-1.6735282551400155,3.5,1.8499043864186369,1.8118033982846797,4.31949113781907,1.790448537444684,3.5,0.3,3.5,friction_v3.5
34.10636054299903,46.330330917602666,-31.764694166452113,-1.6735282551400155,3.5,1.8499043864186369,1.8118033982846797,4.31949113781907,1.790448537444684,3.5,0.3,3.5,friction_v3.5
34.1089354529995,46.330330917602666,-31.764694166452113,-1.6735282551400155,3.5,1.8499043864186369,1.8118033982846797,4.31949113781907,1.790448537444684,3.5,0.3,3.5,friction_v3.5
34.10983365100037,46.330330917602666,-31.764694166452113,-1.6735282551400155,3.5,1.8499043864186369,1.8118033982846797,4.31949113781907,1.790448537444684,3.5,0.3,3.5,friction_v3.5
34.11112046599919,46.328489809465054,-31.783394340014528,-1.6643399833828403,3.501098901098901,1.8323215344261095,1.8118033982846797,4.31949113781907,1.790448537444684,3.5,0.3,3.5,friction_v3.5
34.11167734300034,46.328489809465054,-31.783394340014528,-1.6643399833828403,3.501098901098901,1.8323215344261095,-0.06814800247177188,4.026521752445478,1.7126694530703201,3.5,0.3,3.5,friction_v3.5
34.11442556899965,46.328489809465054,-31.783394340014528,-1.6643399833828403,3.501098901098901,1.8323215344261095,-0.06814800247177188,4.026521752445478,1.7126694530703201,3.5,0.3,3.5,friction_v3.5
34.11539986400021,46.328489809465054,-31.783394340014528,-1.6643399833828403,3.501098901098901,1.8323215344261095,-0.06814800247177188,4.026521752445478,1.7126694530703201,3.5,0.3,3.5,friction_v3.5
34.11666283900013,46.32679173991532,-31.802349539233788,-1.65594231050426,3.5,1.7966798127190313,-0.06814800247177188,4.026521752445478,1.7126694530703201,3.5,0.3,3.5,friction_v3.5
34.117213539999284,46.32679173991532,-31.802349539233788,-1.65594231050426,3.5,1.7966798127190313,-1.2336716015122917,6.420045074948747,1.6649005989136778,3.5,0.3,3.5,friction_v3.5
34.12013732199921,46.32679173991532,-31.802349539233788,-1.65594231050426,3.5,1.7966798127190313,-1.2336716015122917,6.420045074948747,1.6649005989136778,3.5,0.3,3.5,friction_v3.5
34.12072165599966,46.32679173991532,-31.802349539233788,-1.65594231050426,3.5,1.7966798127190313,-1.2336716015122917,6.420045074948747,1.6649005989136778,3.5,0.3,3.5,friction_v3.5
34.12206220000007,46.32524649658644,-31.82139076936926,-1.6476004351124367,3.4997802197802197,1.7573999512770837,-1.2336716015122917,6.420045074948747,1.6649005989136778,3.5,0.3,3.5,friction_v3.5
34.122733031999815,46.32524649658644,-31.82139076936926,-1.6476004351124367,3.4997802197802197,1.7573999512770837,-0.990302697870889,9.310684098625263,1.7496305337331484,3.5,0.3,3.5,friction_v3.5
34.12559898899963,46.32524649658644,-31.82139076936926,-1.6476004351124367,3.4997802197802197,1.7573999512770837,-0.990302697870889,9.310684098625263,1.7496305337331484,3.5,0.3,3.5,friction_v3.5
34.12666845499916,46.32524649658644,-31.82139076936926,-1.6476004351124367,3.4997802197802197,1.7573999512770837,-0.990302697870889,9.310684098625263,1.7496305337331484,3.5,0.3,3.5,friction_v3.5
34.128103273000306,46.32383776162704,-31.840806090916367,-1.638854158654517,3.4995604395604394,1.7553230287135615,-0.990302697870889,9.310684098625263,1.7496305337331484,3.5,0.3,3.5,friction_v3.5
34.12912252999922,46.32383776162704,-31.840806090916367,-1.638854158654517,3.4995604395604394,1.7553230287135615,-0.5941055412022485,8.238038500255424,1.9056094819341083,3.5,0.3,3.5,friction_v3.5
34.131498650998765,46.32383776162704,-31.840806090916367,-1.638854158654517,3.4995604395604394,1.7553230287135615,-0.5941055412022485,8.238038500255424,1.9056094819341083,3.5,0.3,3.5,friction_v3.5
34.132078152999384,46.32383776162704,-31.840806090916367,-1.638854158654517,3.4995604395604394,1.7553230287135615,-0.5941055412022485,8.238038500255424,1.9056094819341083,3.5,0.3,3.5,friction_v3.5
34.13345162599944,46.32270151187702,-31.860108098528432,-1.6203366233254333,3.4953846153846153,1.800662867379384,-0.5941055412022485,8.238038500255424,1.9056094819341083,3.5,0.3,3.5,friction_v3.5
34.13406063199909,46.32270151187702,-31.860108098528432,-1.6203366233254333,3.4953846153846153,1.800662867379384,-0.08446056080793204,6.2202590001852105,1.849276700660098,3.5,0.3,3.5,friction_v3.5
34.136700023998856,46.32270151187702,-31.860108098528432,-1.6203366233254333,3.4953846153846153,1.800662867379384,-0.08446056080793204,6.2202590001852105,1.849276700660098,3.5,0.3,3.5,friction_v3.5
34.13721472399993,46.32270151187702,-31.860108098528432,-1.6203366233254333,3.4953846153846153,1.800662867379384,-0.08446056080793204,6.2202590001852105,1.849276700660098,3.5,0.3,3.5,friction_v3.5
34.138967981998576,46.32182327728248,-31.87961929233027,-1.6112189718736925,3.4936263736263737,1.8155009200632568,-0.08446056080793204,6.2202590001852105,1.849276700660098,3.5,0.3,3.5,friction_v3.5
34.139597020999645,46.32182327728248,-31.87961929233027,-1.6112189718736925,3.4936263736263737,1.8155009200632568,0.9422175625868054,6.20584352134176,1.8088204873826499,3.5,0.3,3.5,friction_v3.5
34.14208364099977,46.32182327728248,-31.87961929233027,-1.6112189718736925,3.4936263736263737,1.8155009200632568,0.9422175625868054,6.20584352134176,1.8088204873826499,3.5,0.3,3.5,friction_v3.5
34.1429719179996,46.32182327728248,-31.87961929233027,-1.6112189718736925,3.4936263736263737,1.8155009200632568,0.9422175625868054,6.20584352134176,1.8088204873826499,3.5,0.3,3.5,friction_v3.5
34.14439223999943,46.32113410651036,-31.898822408894315,-1.6021198608432035,3.4967032967032967,1.8137506929587333,0.9422175625868054,6.20584352134176,1.8088204873826499,3.5,0.3,3.5,friction_v3.5
34.14498316699974,46.32113410651036,-31.898822408894315,-1.6021198608432035,3.4967032967032967,1.8137506929587333,0.9422175625868054,6.20584352134176,1.8088204873826499,3.5,0.3,3.5,friction_v3.5
34.14759161300026,46.32113410651036,-31.898822408894315,-1.6021198608432035,3.4967032967032967,1.8137506929587333,0.9422175625868054,6.20584352134176,1.8088204873826499,3.5,0.3,3.5,friction_v3.5
34.14847502599878,46.32113410651036,-31.898822408894315,-1.6021198608432035,3.4967032967032967,1.8137506929587333,0.9422175625868054,6.20584352134176,1.8088204873826499,3.5,0.3,3.5,friction_v3.5
34.149879955999495,46.32053330173575,-31.917996754447497,-1.6021198608432035,3.4986813186813186,1.8125255339855668,0.9422175625868054,6.20584352134176,1.8088204873826499,3.5,0.3,3.5,friction_v3.5
34.15053434000038,46.32053330173575,-31.917996754447497,-1.6021198608432035,3.4986813186813186,1.8125255339855668,1.0988036703102202,7.333418979773003,1.8149959584763802,3.5,0.3,3.5,friction_v3.5
34.15110961800019,46.32053330173575,-31.917996754447497,-1.6021198608432035,3.4986813186813186,1.8125255339855668,1.0988036703102202,7.333418979773003,1.8149959584763802,3.5,0.3,3.5,friction_v3.5
34.1516993919995,46.32053330173575,-31.917996754447497,-1.6021198608432035,3.4986813186813186,1.8125255339855668,1.0988036703102202,7.333418979773003,1.8149959584763802,3.5,0.3,3.5,friction_v3.5
34.15302889600025,46.320498741531274,-31.919099723882773,-1.6021198608432035,3.499120879120879,1.8125255339855668,1.0988036703102202,7.333418979773003,1.8149959584763802,3.5,0.3,3.5,friction_v3.5
34.154722568999205,46.32015020426636,-31.938828684958303,-1.5748016690304463,3.5006593406593405,1.8143120001265514,1.0988036703102202,7.333418979773003,1.8149959584763802,3.5,0.3,3.5,friction_v3.5
34.15533650299949,46.32015020426636,-31.938828684958303,-1.5748016690304463,3.5006593406593405,1.8143120001265514,-0.7596134622562764,6.384741706377346,1.8153123420138815,3.5,0.3,3.5,friction_v3.5
34.155915460998585,46.32015020426636,-31.938828684958303,-1.5748016690304463,3.5006593406593405,1.8143120001265514,-0.7596134622562764,6.384741706377346,1.8153123420138815,3.5,0.3,3.5,friction_v3.5
