timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
20.843836605999968,-19.68335712482366,13.094847275289208,1.8549477254347162,1.0002173913043477,-0.7460038785098798,-1.074585480391234,-0.7528539354025164,1.0,-0.3,1.0,circle_v1.0
20.844927566000024,-19.68487887456678,13.100094399332903,1.8511892250337567,0.9984782608695653,-0.7480588955776708,-1.074585480391234,-0.7528539354025164,1.0,-0.3,1.0,circle_v1.0
20.845455478000076,-19.68487887456678,13.100094399332903,1.8511892250337567,0.9984782608695653,-0.7480588955776708,-1.1783321975264698,-0.7716828172045129,1.0,-0.3,1.0,circle_v1.0
20.848835464000103,-19.68487887456678,13.100094399332903,1.8511892250337567,0.9984782608695653,-0.7480588955776708,-1.1783321975264698,-0.7716828172045129,1.0,-0.3,1.0,circle_v1.0
20.849363919000098,-19.68487887456678,13.100094399332903,1.8511892250337567,0.9984782608695653,-0.7480588955776708,-1.1783321975264698,-0.7716828172045129,1.0,-0.3,1.0,circle_v1.0
20.850480096000183,-19.686386500009636,13.105367035774016,1.8474087819001659,0.9984782608695653,-0.7551460720657234,-1.1783321975264698,-0.7716828172045129,1.0,-0.3,1.0,circle_v1.0
20.85098704699999,-19.686386500009636,13.105367035774016,1.8474087819001659,0.9984782608695653,-0.7551460720657234,-1.1882324639678001,-0.7153602225216724,1.0,-0.3,1.0,circle_v1.0
20.85441052100009,-19.686386500009636,13.105367035774016,1.8474087819001659,0.9984782608695653,-0.7551460720657234,-1.1882324639678001,-0.7153602225216724,1.0,-0.3,1.0,circle_v1.0
20.854938657000048,-19.686386500009636,13.105367035774016,1.8474087819001659,0.9984782608695653,-0.7551460720657234,-1.1882324639678001,-0.7153602225216724,1.0,-0.3,1.0,circle_v1.0
20.85613841899999,-19.68787158029765,13.11063379995894,1.8438567626900957,1.0015217391304347,-0.743210317202508,-1.1882324639678001,-0.7153602225216724,1.0,-0.3,1.0,circle_v1.0
20.856676059000165,-19.68787158029765,13.11063379995894,1.8438567626900957,1.0015217391304347,-0.743210317202508,-1.2246336377132683,-0.70950413102167,1.0,-0.3,1.0,circle_v1.0
20.86004221999997,-19.68787158029765,13.11063379995894,1.8438567626900957,1.0015217391304347,-0.743210317202508,-1.2246336377132683,-0.70950413102167,1.0,-0.3,1.0,circle_v1.0
20.860579988000154,-19.68787158029765,13.11063379995894,1.8438567626900957,1.0015217391304347,-0.743210317202508,-1.2246336377132683,-0.70950413102167,1.0,-0.3,1.0,circle_v1.0
20.861859975000016,-19.689341656615834,13.11591886932655,1.8403326812470362,1.0032608695652174,-0.7330984613482565,-1.2246336377132683,-0.70950413102167,1.0,-0.3,1.0,circle_v1.0
20.862412207000034,-19.689341656615834,13.11591886932655,1.8403326812470362,1.0032608695652174,-0.7330984613482565,-1.2984521034441887,-0.7540157394280635,1.0,-0.3,1.0,circle_v1.0
20.865455612000005,-19.689341656615834,13.11591886932655,1.8403326812470362,1.0032608695652174,-0.7330984613482565,-1.2984521034441887,-0.7540157394280635,1.0,-0.3,1.0,circle_v1.0
20.865980387000036,-19.689341656615834,13.11591886932655,1.8403326812470362,1.0032608695652174,-0.7330984613482565,-1.2984521034441887,-0.7540157394280635,1.0,-0.3,1.0,circle_v1.0
20.867095092,-19.69078726759942,13.12119021584773,1.8365778987613186,1.0006521739130434,-0.7393736447721986,-1.2984521034441887,-0.7540157394280635,1.0,-0.3,1.0,circle_v1.0
20.867613786999982,-19.69078726759942,13.12119021584773,1.8365778987613186,1.0006521739130434,-0.7393736447721986,-1.0873463969606905,-0.7445035272255458,1.0,-0.3,1.0,circle_v1.0
20.870806313999992,-19.69078726759942,13.12119021584773,1.8365778987613186,1.0006521739130434,-0.7393736447721986,-1.0873463969606905,-0.7445035272255458,1.0,-0.3,1.0,circle_v1.0
20.871305841000094,-19.69078726759942,13.12119021584773,1.8365778987613186,1.0006521739130434,-0.7393736447721986,-1.0873463969606905,-0.7445035272255458,1.0,-0.3,1.0,circle_v1.0
20.87247587500019,-19.692220028656575,13.126492521143224,1.8328387040060767,0.9995652173913043,-0.7409126095082027,-1.0873463969606905,-0.7445035272255458,1.0,-0.3,1.0,circle_v1.0
20.873028907000162,-19.692220028656575,13.126492521143224,1.8328387040060767,0.9995652173913043,-0.7409126095082027,-0.8314850914929062,-0.7225299182293565,1.0,-0.3,1.0,circle_v1.0
20.873534066000047,-19.692220028656575,13.126492521143224,1.8328387040060767,0.9995652173913043,-0.7409126095082027,-0.8314850914929062,-0.7225299182293565,1.0,-0.3,1.0,circle_v1.0
20.87400316100002,-19.692220028656575,13.126492521143224,1.8328387040060767,0.9995652173913043,-0.7409126095082027,-0.8314850914929062,-0.7225299182293565,1.0,-0.3,1.0,circle_v1.0
20.875137610000138,-19.69230951803389,13.126826175726865,1.8328387040060767,1.0006521739130434,-0.7409126095082027,-0.8314850914929062,-0.7225299182293565,1.0,-0.3,1.0,circle_v1.0
20.875647121000156,-19.69230951803389,13.126826175726865,1.8328387040060767,1.0006521739130434,-0.7409126095082027,-0.6604512100916355,-0.7426904471554199,1.0,-0.3,1.0,circle_v1.0
20.876561503000175,-19.69230951803389,13.126826175726865,1.8328387040060767,1.0006521739130434,-0.7409126095082027,-0.7533362684074789,-0.7497768525000117,1.0,-0.3,1.0,circle_v1.0
20.877093062000085,-19.69230951803389,13.126826175726865,1.8328387040060767,1.0006521739130434,-0.7409126095082027,-0.7533362684074789,-0.7497768525000117,1.0,-0.3,1.0,circle_v1.0
20.877563245000147,-19.69230951803389,13.126826175726865,1.8328387040060767,1.0006521739130434,-0.7409126095082027,-0.7533362684074789,-0.7497768525000117,1.0,-0.3,1.0,circle_v1.0
20.878624029000093,-19.693684337522843,13.132029057694384,1.825428459379927,1.0026086956521738,-0.7375855956338102,-0.7533362684074789,-0.7497768525000117,1.0,-0.3,1.0,circle_v1.0
20.88222273800011,-19.693684337522843,13.132029057694384,1.825428459379927,1.0026086956521738,-0.7375855956338102,-0.7533362684074789,-0.7497768525000117,1.0,-0.3,1.0,circle_v1.0
20.882791162000103,-19.693684337522843,13.132029057694384,1.825428459379927,1.0026086956521738,-0.7375855956338102,-0.7533362684074789,-0.7497768525000117,1.0,-0.3,1.0,circle_v1.0
20.883975371000133,-19.69503840976587,13.137272643102115,1.821590610337503,1.0008695652173913,-0.7412429726936707,-0.7533362684074789,-0.7497768525000117,1.0,-0.3,1.0,circle_v1.0
20.884507411000186,-19.69503840976587,13.137272643102115,1.821590610337503,1.0008695652173913,-0.7412429726936707,-1.2277920286789537,-0.731008158138651,1.0,-0.3,1.0,circle_v1.0
20.88735580499997,-19.69503840976587,13.137272643102115,1.821590610337503,1.0008695652173913,-0.7412429726936707,-1.2277920286789537,-0.731008158138651,1.0,-0.3,1.0,circle_v1.0
20.887928901000123,-19.69503840976587,13.137272643102115,1.821590610337503,1.0008695652173913,-0.7412429726936707,-1.2277920286789537,-0.731008158138651,1.0,-0.3,1.0,circle_v1.0
20.889136055000108,-19.696384334656337,13.142568102907536,1.8177931966661733,1.0004347826086957,-0.7381725283271647,-1.2277920286789537,-0.731008158138651,1.0,-0.3,1.0,circle_v1.0
20.88965436700005,-19.696384334656337,13.142568102907536,1.8177931966661733,1.0004347826086957,-0.7381725283271647,-1.2587616058297455,-0.7491556701757507,1.0,-0.3,1.0,circle_v1.0
20.89276295600007,-19.696384334656337,13.142568102907536,1.8177931966661733,1.0004347826086957,-0.7381725283271647,-1.2587616058297455,-0.7491556701757507,1.0,-0.3,1.0,circle_v1.0
20.89329144400017,-19.696384334656337,13.142568102907536,1.8177931966661733,1.0004347826086957,-0.7381725283271647,-1.2587616058297455,-0.7491556701757507,1.0,-0.3,1.0,circle_v1.0
20.894385988000067,-19.697713323761693,13.147879410970807,1.8141686120524851,1.0,-0.7414674708817405,-1.2587616058297455,-0.7491556701757507,1.0,-0.3,1.0,circle_v1.0
20.894905100000187,-19.697713323761693,13.147879410970807,1.8141686120524851,1.0,-0.7414674708817405,-1.1531643654569983,-0.7850019516062717,1.0,-0.3,1.0,circle_v1.0
20.898782693000157,-19.697713323761693,13.147879410970807,1.8141686120524851,1.0,-0.7414674708817405,-1.3291755968794225,-0.7962837677741199,1.0,-0.3,1.0,circle_v1.0
20.899842356000136,-19.697713323761693,13.147879410970807,1.8141686120524851,1.0,-0.7414674708817405,-1.3291755968794225,-0.7962837677741199,1.0,-0.3,1.0,circle_v1.0
20.900907524000104,-19.697713323761693,13.147879410970807,1.8141686120524851,1.0,-0.7414674708817405,-1.3291755968794225,-0.7962837677741199,1.0,-0.3,1.0,circle_v1.0
20.90226968800016,-19.69901450961063,13.153163331208404,1.8103236521221187,0.9997826086956522,-0.7545278150990997,-1.3291755968794225,-0.7962837677741199,1.0,-0.3,1.0,circle_v1.0
20.903836591000072,-19.69901450961063,13.153163331208404,1.8103236521221187,0.9997826086956522,-0.7545278150990997,-1.3291755968794225,-0.7962837677741199,1.0,-0.3,1.0,circle_v1.0
20.90438690300016,-19.69901450961063,13.153163331208404,1.8103236521221187,0.9997826086956522,-0.7545278150990997,-1.3291755968794225,-0.7962837677741199,1.0,-0.3,1.0,circle_v1.0
20.905674986000122,-19.70029958394906,13.158470659667612,1.80638887889913,1.0006521739130434,-0.7670546009016057,-1.3291755968794225,-0.7962837677741199,1.0,-0.3,1.0,circle_v1.0
20.90622776200007,-19.70029958394906,13.158470659667612,1.80638887889913,1.0006521739130434,-0.7670546009016057,-1.1361555091194808,-0.7534560761249834,1.0,-0.3,1.0,circle_v1.0
20.909172861000116,-19.70029958394906,13.158470659667612,1.80638887889913,1.0006521739130434,-0.7670546009016057,-1.1361555091194808,-0.7534560761249834,1.0,-0.3,1.0,circle_v1.0
20.90970694900011,-19.70029958394906,13.158470659667612,1.80638887889913,1.0006521739130434,-0.7670546009016057,-1.1361555091194808,-0.7534560761249834,1.0,-0.3,1.0,circle_v1.0
20.910913175000132,-19.701558034376873,13.163756353019037,1.802672952397042,1.0034782608695652,-0.762975043468619,-1.1361555091194808,-0.7534560761249834,1.0,-0.3,1.0,circle_v1.0
20.911454495000044,-19.701558034376873,13.163756353019037,1.802672952397042,1.0034782608695652,-0.762975043468619,-1.0808212329756468,-0.7481200334068462,1.0,-0.3,1.0,circle_v1.0
20.914558284000123,-19.701558034376873,13.163756353019037,1.802672952397042,1.0034782608695652,-0.762975043468619,-1.0808212329756468,-0.7481200334068462,1.0,-0.3,1.0,circle_v1.0
20.915093812000123,-19.701558034376873,13.163756353019037,1.802672952397042,1.0034782608695652,-0.762975043468619,-1.0808212329756468,-0.7481200334068462,1.0,-0.3,1.0,circle_v1.0
20.91626691700003,-19.702797368070193,13.16904828537404,1.7990138799846511,1.0039130434782608,-0.758518540450087,-1.0808212329756468,-0.7481200334068462,1.0,-0.3,1.0,circle_v1.0
20.916817197,-19.702797368070193,13.16904828537404,1.7990138799846511,1.0039130434782608,-0.758518540450087,-1.4218819376274943,-0.815804006195101,1.0,-0.3,1.0,circle_v1.0
20.920013884000127,-19.702797368070193,13.16904828537404,1.7990138799846511,1.0039130434782608,-0.758518540450087,-1.4218819376274943,-0.815804006195101,1.0,-0.3,1.0,circle_v1.0
20.92059296499997,-19.702797368070193,13.16904828537404,1.7990138799846511,1.0039130434782608,-0.758518540450087,-1.4218819376274943,-0.815804006195101,1.0,-0.3,1.0,circle_v1.0
20.921810454000024,-19.704015051282052,13.174338758141474,1.7950295138961971,1.0006521739130434,-0.7757041801735911,-1.4218819376274943,-0.815804006195101,1.0,-0.3,1.0,circle_v1.0
20.92233955000006,-19.704015051282052,13.174338758141474,1.7950295138961971,1.0006521739130434,-0.7757041801735911,-1.5262793006911872,-0.8033778297068458,1.0,-0.3,1.0,circle_v1.0
20.92559230200004,-19.704015051282052,13.174338758141474,1.7950295138961971,1.0006521739130434,-0.7757041801735911,-1.5262793006911872,-0.8033778297068458,1.0,-0.3,1.0,circle_v1.0
20.926196823000055,-19.704015051282052,13.174338758141474,1.7950295138961971,1.0006521739130434,-0.7757041801735911,-1.5262793006911872,-0.8033778297068458,1.0,-0.3,1.0,circle_v1.0
20.927465641000026,-19.70521432351634,13.17964518975031,1.7911019472309875,1.0004347826086957,-0.7840062750335675,-1.5262793006911872,-0.8033778297068458,1.0,-0.3,1.0,circle_v1.0
20.928010993000044,-19.70521432351634,13.17964518975031,1.7911019472309875,1.0004347826086957,-0.7840062750335675,-1.4123777578316628,-0.7382402383948702,1.0,-0.3,1.0,circle_v1.0
20.928549401000055,-19.70521432351634,13.17964518975031,1.7911019472309875,1.0004347826086957,-0.7840062750335675,-1.4123777578316628,-0.7382402383948702,1.0,-0.3,1.0,circle_v1.0
20.929065345000026,-19.70521432351634,13.17964518975031,1.7911019472309875,1.0004347826086957,-0.7840062750335675,-1.4123777578316628,-0.7382402383948702,1.0,-0.3,1.0,circle_v1.0
20.930287283000098,-19.70527815465653,13.179930226105503,1.7911019472309875,1.0017391304347827,-0.7840062750335675,-1.4123777578316628,-0.7382402383948702,1.0,-0.3,1.0,circle_v1.0
20.931290850000096,-19.70527815465653,13.179930226105503,1.7911019472309875,1.0017391304347827,-0.7840062750335675,-1.394943223427981,-0.7634629704999834,1.0,-0.3,1.0,circle_v1.0
20.931847082000104,-19.70527815465653,13.179930226105503,1.7911019472309875,1.0017391304347827,-0.7840062750335675,-1.394943223427981,-0.7634629704999834,1.0,-0.3,1.0,circle_v1.0
20.932374225000103,-19.70527815465653,13.179930226105503,1.7911019472309875,1.0017391304347827,-0.7840062750335675,-1.394943223427981,-0.7634629704999834,1.0,-0.3,1.0,circle_v1.0
20.933575715000188,-19.706460342775856,13.185254463662494,1.7874792901977274,1.0030434782608695,-0.7702764640419583,-1.394943223427981,-0.7634629704999834,1.0,-0.3,1.0,circle_v1.0
20.934105003000013,-19.706460342775856,13.185254463662494,1.7874792901977274,1.0030434782608695,-0.7702764640419583,-1.343577485588938,-0.7846040087603867,1.0,-0.3,1.0,circle_v1.0
20.93642842899999,-19.706460342775856,13.185254463662494,1.7874792901977274,1.0030434782608695,-0.7702764640419583,-1.343577485588938,-0.7846040087603867,1.0,-0.3,1.0,circle_v1.0
20.936914548000004,-19.706460342775856,13.185254463662494,1.7874792901977274,1.0030434782608695,-0.7702764640419583,-1.343577485588938,-0.7846040087603867,1.0,-0.3,1.0,circle_v1.0
20.938031875999968,-19.70758800148791,13.190472405799387,1.7797904956728015,1.0,-0.773143893813672,-1.343577485588938,-0.7846040087603867,1.0,-0.3,1.0,circle_v1.0
20.93853265200005,-19.70758800148791,13.190472405799387,1.7797904956728015,1.0,-0.773143893813672,-1.3355052382923662,-0.7170568558731346,1.0,-0.3,1.0,circle_v1.0
20.942022750999968,-19.70758800148791,13.190472405799387,1.7797904956728015,1.0,-0.773143893813672,-1.3355052382923662,-0.7170568558731346,1.0,-0.3,1.0,circle_v1.0
20.942557575000137,-19.70758800148791,13.190472405799387,1.7797904956728015,1.0,-0.773143893813672,-1.3355052382923662,-0.7170568558731346,1.0,-0.3,1.0,circle_v1.0
20.943781113000114,-19.708706051688235,13.195791320894847,1.776174766523909,0.9984782608695653,-0.7563177824315107,-1.3355052382923662,-0.7170568558731346,1.0,-0.3,1.0,circle_v1.0
20.944313697000098,-19.708706051688235,13.195791320894847,1.776174766523909,0.9984782608695653,-0.7563177824315107,-1.3862730102382599,-0.7097346941930436,1.0,-0.3,1.0,circle_v1.0
20.94735175699998,-19.708706051688235,13.195791320894847,1.776174766523909,0.9984782608695653,-0.7563177824315107,-1.3862730102382599,-0.7097346941930436,1.0,-0.3,1.0,circle_v1.0
20.94786549300011,-19.708706051688235,13.195791320894847,1.776174766523909,0.9984782608695653,-0.7563177824315107,-1.3862730102382599,-0.7097346941930436,1.0,-0.3,1.0,circle_v1.0
20.949032581999973,-19.7097975736439,13.201078545925776,1.7725880212811413,0.9976086956521739,-0.7423428559599705,-1.3862730102382599,-0.7097346941930436,1.0,-0.3,1.0,circle_v1.0
20.949578158000122,-19.7097975736439,13.201078545925776,1.7725880212811413,0.9976086956521739,-0.7423428559599705,-1.308626437586546,-0.7721335572190089,1.0,-0.3,1.0,circle_v1.0
20.953419334000046,-19.7097975736439,13.201078545925776,1.7725880212811413,0.9976086956521739,-0.7423428559599705,-1.308626437586546,-0.7721335572190089,1.0,-0.3,1.0,circle_v1.0
20.954025999000123,-19.7097975736439,13.201078545925776,1.7725880212811413,0.9976086956521739,-0.7423428559599705,-1.308626437586546,-0.7721335572190089,1.0,-0.3,1.0,circle_v1.0
20.956007724000074,-19.710868232360266,13.206364758121362,1.768674083542117,0.9976086956521739,-0.751280066337682,-1.308626437586546,-0.7721335572190089,1.0,-0.3,1.0,circle_v1.0
20.956555668000192,-19.710868232360266,13.206364758121362,1.768674083542117,0.9976086956521739,-0.751280066337682,-1.1931216242488474,-0.7645767044678545,1.0,-0.3,1.0,circle_v1.0
20.958131787000184,-19.710868232360266,13.206364758121362,1.768674083542117,0.9976086956521739,-0.751280066337682,-1.1931216242488474,-0.7645767044678545,1.0,-0.3,1.0,circle_v1.0
20.958629267000106,-19.710868232360266,13.206364758121362,1.768674083542117,0.9976086956521739,-0.751280066337682,-1.1931216242488474,-0.7645767044678545,1.0,-0.3,1.0,circle_v1.0
20.960273483000037,-19.711919466692407,13.21166276715562,1.7646715345040822,0.9991304347826087,-0.7552690577767337,-1.1931216242488474,-0.7645767044678545,1.0,-0.3,1.0,circle_v1.0
20.961141336000082,-19.711919466692407,13.21166276715562,1.7646715345040822,0.9991304347826087,-0.7552690577767337,-1.050663337533921,-0.7100733817046744,1.0,-0.3,1.0,circle_v1.0
20.963655131999985,-19.711919466692407,13.21166276715562,1.7646715345040822,0.9991304347826087,-0.7552690577767337,-1.050663337533921,-0.7100733817046744,1.0,-0.3,1.0,circle_v1.0
20.96415337999997,-19.711919466692407,13.21166276715562,1.7646715345040822,0.9991304347826087,-0.7552690577767337,-1.050663337533921,-0.7100733817046744,1.0,-0.3,1.0,circle_v1.0
20.965423382000154,-19.71295099019244,13.216965613752354,1.7611677651907063,1.0002173913043477,-0.741710354955116,-1.050663337533921,-0.7100733817046744,1.0,-0.3,1.0,circle_v1.0
20.965972990000182,-19.71295099019244,13.216965613752354,1.7611677651907063,1.0002173913043477,-0.741710354955116,-0.9154784028228372,-0.7295389587442815,1.0,-0.3,1.0,circle_v1.0
20.96890125699997,-19.71295099019244,13.216965613752354,1.7611677651907063,1.0002173913043477,-0.741710354955116,-0.9154784028228372,-0.7295389587442815,1.0,-0.3,1.0,circle_v1.0
20.969431633000113,-19.71295099019244,13.216965613752354,1.7611677651907063,1.0002173913043477,-0.741710354955116,-0.9154784028228372,-0.7295389587442815,1.0,-0.3,1.0,circle_v1.0
20.97062816300013,-19.71396255455474,13.222267092311487,1.7575081873190341,0.9986956521739131,-0.7380589360918657,-0.9154784028228372,-0.7295389587442815,1.0,-0.3,1.0,circle_v1.0
20.971168523000188,-19.71396255455474,13.222267092311487,1.7575081873190341,0.9986956521739131,-0.7380589360918657,-1.1213438705652952,-0.7989765565313263,1.0,-0.3,1.0,circle_v1.0
20.974367993999977,-19.71396255455474,13.222267092311487,1.7575081873190341,0.9986956521739131,-0.7380589360918657,-1.1213438705652952,-0.7989765565313263,1.0,-0.3,1.0,circle_v1.0
20.974898593000034,-19.71396255455474,13.222267092311487,1.7575081873190341,0.9986956521739131,-0.7380589360918657,-1.1213438705652952,-0.7989765565313263,1.0,-0.3,1.0,circle_v1.0
20.976053874000172,-19.714952604622923,13.227565433955252,1.7535444055018918,0.9971739130434782,-0.7563342222237038,-1.1213438705652952,-0.7989765565313263,1.0,-0.3,1.0,circle_v1.0
20.97658764200014,-19.714952604622923,13.227565433955252,1.7535444055018918,0.9971739130434782,-0.7563342222237038,-1.1926171087928115,-0.8043506158740245,1.0,-0.3,1.0,circle_v1.0
20.979747784999972,-19.714952604622923,13.227565433955252,1.7535444055018918,0.9971739130434782,-0.7563342222237038,-1.1926171087928115,-0.8043506158740245,1.0,-0.3,1.0,circle_v1.0
20.980270736000193,-19.714952604622923,13.227565433955252,1.7535444055018918,0.9971739130434782,-0.7563342222237038,-1.1926171087928115,-0.8043506158740245,1.0,-0.3,1.0,circle_v1.0
20.98146934600004,-19.715924788498896,13.232885362917298,1.7495468945271624,0.9982608695652174,-0.7707391403188,-1.1926171087928115,-0.8043506158740245,1.0,-0.3,1.0,circle_v1.0
20.982018890000063,-19.715924788498896,13.232885362917298,1.7495468945271624,0.9982608695652174,-0.7707391403188,-1.0596280036255716,-0.7678815542225884,1.0,-0.3,1.0,circle_v1.0
20.98532367400003,-19.715924788498896,13.232885362917298,1.7495468945271624,0.9982608695652174,-0.7707391403188,-1.0596280036255716,-0.7678815542225884,1.0,-0.3,1.0,circle_v1.0
20.985846433999995,-19.715924788498896,13.232885362917298,1.7495468945271624,0.9982608695652174,-0.7707391403188,-1.0596280036255716,-0.7678815542225884,1.0,-0.3,1.0,circle_v1.0
20.98701557100003,-19.71687735149502,13.238215531718707,1.745735144708782,1.0019565217391304,-0.7698818644899365,-1.0596280036255716,-0.7678815542225884,1.0,-0.3,1.0,circle_v1.0
20.987559387000147,-19.71687735149502,13.238215531718707,1.745735144708782,1.0019565217391304,-0.7698818644899365,-1.1516940006434917,-0.7892732625205954,1.0,-0.3,1.0,circle_v1.0
20.990601032000086,-19.71687735149502,13.238215531718707,1.745735144708782,1.0019565217391304,-0.7698818644899365,-1.1516940006434917,-0.7892732625205954,1.0,-0.3,1.0,circle_v1.0
20.991161808000015,-19.71687735149502,13.238215531718707,1.745735144708782,1.0019565217391304,-0.7698818644899365,-1.1516940006434917,-0.7892732625205954,1.0,-0.3,1.0,circle_v1.0
20.99239104200001,-19.71780484901693,13.243524060919157,1.7418022757044866,1.0004347826086957,-0.775699283899134,-1.1516940006434917,-0.7892732625205954,1.0,-0.3,1.0,circle_v1.0
20.992936394000026,-19.71780484901693,13.243524060919157,1.7418022757044866,1.0004347826086957,-0.775699283899134,-1.1192237366061657,-0.774026998175028,1.0,-0.3,1.0,circle_v1.0
20.996529695000163,-19.71780484901693,13.243524060919157,1.7418022757044866,1.0004347826086957,-0.775699283899134,-1.1192237366061657,-0.774026998175028,1.0,-0.3,1.0,circle_v1.0
20.997151239999994,-19.71780484901693,13.243524060919157,1.7418022757044866,1.0004347826086957,-0.775699283899134,-1.1192237366061657,-0.774026998175028,1.0,-0.3,1.0,circle_v1.0
20.99842450699998,-19.718782161010573,13.249249301672542,1.7379357585510704,0.9980434782608696,-0.7751975981819021,-1.1192237366061657,-0.774026998175028,1.0,-0.3,1.0,circle_v1.0
20.999016643000004,-19.718782161010573,13.249249301672542,1.7379357585510704,0.9980434782608696,-0.7751975981819021,-1.220741160319373,-0.7366768296769391,1.0,-0.3,1.0,circle_v1.0
20.99956615500014,-19.718782161010573,13.249249301672542,1.7379357585510704,0.9980434782608696,-0.7751975981819021,-1.220741160319373,-0.7366768296769391,1.0,-0.3,1.0,circle_v1.0
21.000110451000182,-19.718782161010573,13.249249301672542,1.7379357585510704,0.9980434782608696,-0.7751975981819021,-1.220741160319373,-0.7366768296769391,1.0,-0.3,1.0,circle_v1.0
21.001400741999987,-19.718829571758864,13.249530315201168,1.7379357585510704,0.9976086956521739,-0.7751975981819021,-1.220741160319373,-0.7366768296769391,1.0,-0.3,1.0,circle_v1.0
21.001941709999983,-19.718829571758864,13.249530315201168,1.7379357585510704,0.9976086956521739,-0.7751975981819021,-1.3618185140699148,-0.764002926410997,1.0,-0.3,1.0,circle_v1.0
21.003082207000034,-19.71969672190323,13.254789811162155,1.7304633284802227,0.9984782608695653,-0.7637498352645884,-1.3618185140699148,-0.764002926410997,1.0,-0.3,1.0,circle_v1.0
21.003595399000005,-19.71969672190323,13.254789811162155,1.7304633284802227,0.9984782608695653,-0.7637498352645884,-1.1583629570133984,-0.7779504336719599,1.0,-0.3,1.0,circle_v1.0
21.004165487000137,-19.71969672190323,13.254789811162155,1.7304633284802227,0.9984782608695653,-0.7637498352645884,-1.1583629570133984,-0.7779504336719599,1.0,-0.3,1.0,circle_v1.0
21.004671798000118,-19.71969672190323,13.254789811162155,1.7304633284802227,0.9984782608695653,-0.7637498352645884,-1.1583629570133984,-0.7779504336719599,1.0,-0.3,1.0,circle_v1.0
21.007510304000107,-19.71969672190323,13.254789811162155,1.7304633284802227,0.9984782608695653,-0.7637498352645884,-1.1583629570133984,-0.7779504336719599,1.0,-0.3,1.0,circle_v1.0
21.008068999999978,-19.71969672190323,13.254789811162155,1.7304633284802227,0.9984782608695653,-0.7637498352645884,-1.1583629570133984,-0.7779504336719599,1.0,-0.3,1.0,circle_v1.0
21.00933650700017,-19.720550808902246,13.26016045052489,1.726545889166141,0.9991304347826087,-0.7680100147867999,-1.1583629570133984,-0.7779504336719599,1.0,-0.3,1.0,circle_v1.0
21.009916067000177,-19.720550808902246,13.26016045052489,1.726545889166141,0.9991304347826087,-0.7680100147867999,-1.102051579465717,-0.7208418735724098,1.0,-0.3,1.0,circle_v1.0
21.012890447000018,-19.720550808902246,13.26016045052489,1.726545889166141,0.9991304347826087,-0.7680100147867999,-1.102051579465717,-0.7208418735724098,1.0,-0.3,1.0,circle_v1.0
21.01351880800007,-19.720550808902246,13.26016045052489,1.726545889166141,0.9991304347826087,-0.7680100147867999,-1.102051579465717,-0.7208418735724098,1.0,-0.3,1.0,circle_v1.0
21.01470250500006,-19.721378421793197,13.265494774758269,1.7228895686530703,0.9995652173913043,-0.7538595724224828,-1.102051579465717,-0.7208418735724098,1.0,-0.3,1.0,circle_v1.0
21.015268146000153,-19.721378421793197,13.265494774758269,1.7228895686530703,0.9995652173913043,-0.7538595724224828,-1.0747627366542816,-0.6693346070355688,1.0,-0.3,1.0,circle_v1.0
21.018425888000138,-19.721378421793197,13.265494774758269,1.7228895686530703,0.9995652173913043,-0.7538595724224828,-1.0747627366542816,-0.6693346070355688,1.0,-0.3,1.0,circle_v1.0
21.019009609000022,-19.721378421793197,13.265494774758269,1.7228895686530703,0.9995652173913043,-0.7538595724224828,-1.0747627366542816,-0.6693346070355688,1.0,-0.3,1.0,circle_v1.0
21.020320668000068,-19.722188676995643,13.270841574878888,1.719494929132853,1.0002173913043477,-0.7285020828064086,-1.0747627366542816,-0.6693346070355688,1.0,-0.3,1.0,circle_v1.0
21.020877860000155,-19.722188676995643,13.270841574878888,1.719494929132853,1.0002173913043477,-0.7285020828064086,-0.9243070214446634,-0.6782058629427317,1.0,-0.3,1.0,circle_v1.0
21.023838192000085,-19.722188676995643,13.270841574878888,1.719494929132853,1.0002173913043477,-0.7285020828064086,-0.9243070214446634,-0.6782058629427317,1.0,-0.3,1.0,circle_v1.0
21.024461785000085,-19.722188676995643,13.270841574878888,1.719494929132853,1.0002173913043477,-0.7285020828064086,-0.9243070214446634,-0.6782058629427317,1.0,-0.3,1.0,circle_v1.0
21.025917742000047,-19.72298348351741,13.276209837370144,1.7160752066364036,0.9986956521739131,-0.7134132168473055,-0.9243070214446634,-0.6782058629427317,1.0,-0.3,1.0,circle_v1.0
21.02644744600002,-19.72298348351741,13.276209837370144,1.7160752066364036,0.9986956521739131,-0.7134132168473055,-0.9985638785928487,-0.754240443645039,1.0,-0.3,1.0,circle_v1.0
21.029097116999992,-19.72298348351741,13.276209837370144,1.7160752066364036,0.9986956521739131,-0.7134132168473055,-0.9985638785928487,-0.754240443645039,1.0,-0.3,1.0,circle_v1.0
21.029575652000176,-19.72298348351741,13.276209837370144,1.7160752066364036,0.9986956521739131,-0.7134132168473055,-0.9985638785928487,-0.754240443645039,1.0,-0.3,1.0,circle_v1.0
