timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
43.49811594899984,47.350338960796456,-43.462103433272276,-2.0702198632332456,3.9993406593406595,1.5863411179562423,-0.9177361355981508,5.332045897994497,1.620126587282089,4.0,0.3,4.0,friction_v4.0
43.49868703499851,47.350338960796456,-43.462103433272276,-2.0702198632332456,3.9993406593406595,1.5863411179562423,-0.9177361355981508,5.332045897994497,1.620126587282089,4.0,0.3,4.0,friction_v4.0
43.499223527998765,47.350338960796456,-43.462103433272276,-2.0702198632332456,3.9993406593406595,1.5863411179562423,-0.9177361355981508,5.332045897994497,1.620126587282089,4.0,0.3,4.0,friction_v4.0
43.50049024599866,47.349805220139665,-43.46308177903301,-2.0702198632332456,3.9993406593406595,1.5863411179562423,-0.9177361355981508,5.332045897994497,1.620126587282089,4.0,0.3,4.0,friction_v4.0
43.5017866929993,47.339406076837996,-43.48232829763884,-2.0621238511880056,3.9986813186813186,1.59672982714155,-0.9177361355981508,5.332045897994497,1.620126587282089,4.0,0.3,4.0,friction_v4.0
43.50239605199931,47.339406076837996,-43.48232829763884,-2.0621238511880056,3.9986813186813186,1.59672982714155,-0.5419702109311426,6.650993823109129,1.690153209723232,4.0,0.3,4.0,friction_v4.0
43.503034306999325,47.339406076837996,-43.48232829763884,-2.0621238511880056,3.9986813186813186,1.59672982714155,-0.5419702109311426,6.650993823109129,1.690153209723232,4.0,0.3,4.0,friction_v4.0
43.50362657799997,47.339406076837996,-43.48232829763884,-2.0621238511880056,3.9986813186813186,1.59672982714155,-0.5419702109311426,6.650993823109129,1.690153209723232,4.0,0.3,4.0,friction_v4.0
43.50480702200002,47.339406076837996,-43.48232829763884,-2.0621238511880056,3.9986813186813186,1.59672982714155,0.38056410175257366,7.73562212021754,1.748404798562644,4.0,0.3,4.0,friction_v4.0
43.507703539999056,47.339406076837996,-43.48232829763884,-2.0621238511880056,3.9986813186813186,1.59672982714155,0.38056410175257366,7.73562212021754,1.748404798562644,4.0,0.3,4.0,friction_v4.0
43.50840192499891,47.339406076837996,-43.48232829763884,-2.0621238511880056,3.9986813186813186,1.59672982714155,0.38056410175257366,7.73562212021754,1.748404798562644,4.0,0.3,4.0,friction_v4.0
43.50999204299842,47.32919740320911,-43.501803034440584,-2.045109442568629,3.9956043956043956,1.6622814451688728,0.38056410175257366,7.73562212021754,1.748404798562644,4.0,0.3,4.0,friction_v4.0
43.51065823499994,47.32919740320911,-43.501803034440584,-2.045109442568629,3.9956043956043956,1.6622814451688728,1.4816329903238734,7.220488239533761,1.7812881801223974,4.0,0.3,4.0,friction_v4.0
43.51287985599993,47.32919740320911,-43.501803034440584,-2.045109442568629,3.9956043956043956,1.6622814451688728,1.4816329903238734,7.220488239533761,1.7812881801223974,4.0,0.3,4.0,friction_v4.0
43.51348201499968,47.32919740320911,-43.501803034440584,-2.045109442568629,3.9956043956043956,1.6622814451688728,1.4816329903238734,7.220488239533761,1.7812881801223974,4.0,0.3,4.0,friction_v4.0
43.51480774299853,47.31821169986761,-43.52343746839759,-2.036200180232709,3.9975824175824175,1.6982365340424839,1.4816329903238734,7.220488239533761,1.7812881801223974,4.0,0.3,4.0,friction_v4.0
43.51536631599993,47.31821169986761,-43.52343746839759,-2.036200180232709,3.9975824175824175,1.6982365340424839,2.019549196180077,5.943268747601964,1.7571646011781872,4.0,0.3,4.0,friction_v4.0
43.51857884099991,47.31821169986761,-43.52343746839759,-2.036200180232709,3.9975824175824175,1.6982365340424839,2.019549196180077,5.943268747601964,1.7571646011781872,4.0,0.3,4.0,friction_v4.0
43.51929789899987,47.31821169986761,-43.52343746839759,-2.036200180232709,3.9975824175824175,1.6982365340424839,2.019549196180077,5.943268747601964,1.7571646011781872,4.0,0.3,4.0,friction_v4.0
43.520781421999345,47.30845276299826,-43.54308430741436,-2.027429460735123,4.000439560439561,1.7161680225707485,2.019549196180077,5.943268747601964,1.7571646011781872,4.0,0.3,4.0,friction_v4.0
43.52137081299952,47.30845276299826,-43.54308430741436,-2.027429460735123,4.000439560439561,1.7161680225707485,1.1761574668594916,5.681862375227668,1.6770358097740465,4.0,0.3,4.0,friction_v4.0
43.523661363999054,47.30845276299826,-43.54308430741436,-2.027429460735123,4.000439560439561,1.7161680225707485,1.1761574668594916,5.681862375227668,1.6770358097740465,4.0,0.3,4.0,friction_v4.0
43.52420582499872,47.30845276299826,-43.54308430741436,-2.027429460735123,4.000439560439561,1.7161680225707485,1.1761574668594916,5.681862375227668,1.6770358097740465,4.0,0.3,4.0,friction_v4.0
43.525484863999736,47.29890687234533,-43.5627232548124,-2.0190454340009083,4.00021978021978,1.7046814271192914,1.1761574668594916,5.681862375227668,1.6770358097740465,4.0,0.3,4.0,friction_v4.0
43.526060076999784,47.29890687234533,-43.5627232548124,-2.0190454340009083,4.00021978021978,1.7046814271192914,-0.22323393161638627,6.360306411192873,1.6085805855341049,4.0,0.3,4.0,friction_v4.0
43.52896990699992,47.29890687234533,-43.5627232548124,-2.0190454340009083,4.00021978021978,1.7046814271192914,-0.22323393161638627,6.360306411192873,1.6085805855341049,4.0,0.3,4.0,friction_v4.0
43.52947113499977,47.29890687234533,-43.5627232548124,-2.0190454340009083,4.00021978021978,1.7046814271192914,-0.22323393161638627,6.360306411192873,1.6085805855341049,4.0,0.3,4.0,friction_v4.0
43.530653819998406,47.289577472476964,-43.58232582175297,-2.0109567944847995,4.002197802197802,1.6761042430312891,-0.22323393161638627,6.360306411192873,1.6085805855341049,4.0,0.3,4.0,friction_v4.0
43.53121431299951,47.289577472476964,-43.58232582175297,-2.0109567944847995,4.002197802197802,1.6761042430312891,-0.8278819694108048,6.771942508001187,1.559880157628153,4.0,0.3,4.0,friction_v4.0
43.53467734100013,47.289577472476964,-43.58232582175297,-2.0109567944847995,4.002197802197802,1.6761042430312891,-0.8278819694108048,6.771942508001187,1.559880157628153,4.0,0.3,4.0,friction_v4.0
43.5352077209991,47.289577472476964,-43.58232582175297,-2.0109567944847995,4.002197802197802,1.6761042430312891,-0.8278819694108048,6.771942508001187,1.559880157628153,4.0,0.3,4.0,friction_v4.0
43.536397733998456,47.27986108048695,-43.603165664954496,-2.0031911864872063,4.001758241758242,1.6414900857979018,-0.8278819694108048,6.771942508001187,1.559880157628153,4.0,0.3,4.0,friction_v4.0
43.53720840999995,47.27986108048695,-43.603165664954496,-2.0031911864872063,4.001758241758242,1.6414900857979018,-0.2824153299087378,7.73399890292988,1.5579914437830686,4.0,0.3,4.0,friction_v4.0
43.540237217999675,47.27986108048695,-43.603165664954496,-2.0031911864872063,4.001758241758242,1.6414900857979018,-0.2824153299087378,7.73399890292988,1.5579914437830686,4.0,0.3,4.0,friction_v4.0
43.540827824999724,47.27986108048695,-43.603165664954496,-2.0031911864872063,4.001758241758242,1.6414900857979018,-0.2824153299087378,7.73399890292988,1.5579914437830686,4.0,0.3,4.0,friction_v4.0
43.542012268999315,47.27076772536926,-43.62307128169971,-1.9954292831692686,3.999120879120879,1.6166935615810054,-0.2824153299087378,7.73399890292988,1.5579914437830686,4.0,0.3,4.0,friction_v4.0
43.54257605899875,47.27076772536926,-43.62307128169971,-1.9954292831692686,3.999120879120879,1.6166935615810054,0.6848829659951199,8.271565564696052,1.583295335722402,4.0,0.3,4.0,friction_v4.0
43.543153704998986,47.27076772536926,-43.62307128169971,-1.9954292831692686,3.999120879120879,1.6166935615810054,0.6848829659951199,8.271565564696052,1.583295335722402,4.0,0.3,4.0,friction_v4.0
43.54367138099951,47.27076772536926,-43.62307128169971,-1.9954292831692686,3.999120879120879,1.6166935615810054,0.6848829659951199,8.271565564696052,1.583295335722402,4.0,0.3,4.0,friction_v4.0
43.544927250999535,47.27025148023053,-43.62421306078762,-1.9954292831692686,3.998901098901099,1.6166935615810054,0.6848829659951199,8.271565564696052,1.583295335722402,4.0,0.3,4.0,friction_v4.0
43.545925002999866,47.27025148023053,-43.62421306078762,-1.9954292831692686,3.998901098901099,1.6166935615810054,1.43737328509775,7.0204367918323065,1.5761098607852593,4.0,0.3,4.0,friction_v4.0
43.546470104000036,47.27025148023053,-43.62421306078762,-1.9954292831692686,3.998901098901099,1.6166935615810054,1.43737328509775,7.0204367918323065,1.5761098607852593,4.0,0.3,4.0,friction_v4.0
43.546980868999526,47.27025148023053,-43.62421306078762,-1.9954292831692686,3.998901098901099,1.6166935615810054,1.43737328509775,7.0204367918323065,1.5761098607852593,4.0,0.3,4.0,friction_v4.0
43.54813948899937,47.26146056754572,-43.644078649948916,-1.9793950552723065,3.995824175824176,1.5979350401708163,1.43737328509775,7.0204367918323065,1.5761098607852593,4.0,0.3,4.0,friction_v4.0
43.54876260799938,47.26146056754572,-43.644078649948916,-1.9793950552723065,3.995824175824176,1.5979350401708163,1.6008241640241165,5.831522190819243,1.5306329230627391,4.0,0.3,4.0,friction_v4.0
43.55141124699912,47.26146056754572,-43.644078649948916,-1.9793950552723065,3.995824175824176,1.5979350401708163,1.6008241640241165,5.831522190819243,1.5306329230627391,4.0,0.3,4.0,friction_v4.0
43.55191474699859,47.26146056754572,-43.644078649948916,-1.9793950552723065,3.995824175824176,1.5979350401708163,1.6008241640241165,5.831522190819243,1.5306329230627391,4.0,0.3,4.0,friction_v4.0
43.55327791599848,47.25304791360844,-43.6637154980515,-1.9717111364630293,3.996263736263736,1.577997473425947,1.6008241640241165,5.831522190819243,1.5306329230627391,4.0,0.3,4.0,friction_v4.0
43.55386682599965,47.25304791360844,-43.6637154980515,-1.9717111364630293,3.996263736263736,1.577997473425947,1.0422235551228096,6.36534615892575,1.4927487907660895,4.0,0.3,4.0,friction_v4.0
43.55714661699858,47.25304791360844,-43.6637154980515,-1.9717111364630293,3.996263736263736,1.577997473425947,1.0422235551228096,6.36534615892575,1.4927487907660895,4.0,0.3,4.0,friction_v4.0
43.55770480699903,47.25304791360844,-43.6637154980515,-1.9717111364630293,3.996263736263736,1.577997473425947,1.0422235551228096,6.36534615892575,1.4927487907660895,4.0,0.3,4.0,friction_v4.0
43.55914058499911,47.244487225735135,-43.684128412464496,-1.9640765234129678,3.9984615384615383,1.5526759370155434,1.0422235551228096,6.36534615892575,1.4927487907660895,4.0,0.3,4.0,friction_v4.0
43.55972936699982,47.244487225735135,-43.684128412464496,-1.9640765234129678,3.9984615384615383,1.5526759370155434,0.1114520138391574,7.687489665211299,1.4904990854352451,4.0,0.3,4.0,friction_v4.0
43.562655581999934,47.244487225735135,-43.684128412464496,-1.9640765234129678,3.9984615384615383,1.5526759370155434,0.1114520138391574,7.687489665211299,1.4904990854352451,4.0,0.3,4.0,friction_v4.0
43.56322340299994,47.244487225735135,-43.684128412464496,-1.9640765234129678,3.9984615384615383,1.5526759370155434,0.1114520138391574,7.687489665211299,1.4904990854352451,4.0,0.3,4.0,friction_v4.0
43.56478628900004,47.23608112182494,-43.7046031833387,-1.9566677194996935,3.997362637362637,1.5342759499290077,0.1114520138391574,7.687489665211299,1.4904990854352451,4.0,0.3,4.0,friction_v4.0
43.56537020699943,47.23608112182494,-43.7046031833387,-1.9566677194996935,3.997362637362637,1.5342759499290077,-1.1042559015533606,7.660229902363875,1.5385562267798885,4.0,0.3,4.0,friction_v4.0
43.5681009609998,47.23608112182494,-43.7046031833387,-1.9566677194996935,3.997362637362637,1.5342759499290077,-1.1042559015533606,7.660229902363875,1.5385562267798885,4.0,0.3,4.0,friction_v4.0
43.56870535899907,47.23608112182494,-43.7046031833387,-1.9566677194996935,3.997362637362637,1.5342759499290077,-1.1042559015533606,7.660229902363875,1.5385562267798885,4.0,0.3,4.0,friction_v4.0
43.57008984099957,47.22782374615399,-43.725158945469396,-1.948877561416557,3.999120879120879,1.5358131013718257,-1.1042559015533606,7.660229902363875,1.5385562267798885,4.0,0.3,4.0,friction_v4.0
43.570675358998415,47.22782374615399,-43.725158945469396,-1.948877561416557,3.999120879120879,1.5358131013718257,-1.916558372866241,6.754531354473093,1.5790024532032487,4.0,0.3,4.0,friction_v4.0
43.57365645399841,47.22782374615399,-43.725158945469396,-1.948877561416557,3.999120879120879,1.5358131013718257,-1.916558372866241,6.754531354473093,1.5790024532032487,4.0,0.3,4.0,friction_v4.0
43.57423393999852,47.22782374615399,-43.725158945469396,-1.948877561416557,3.999120879120879,1.5358131013718257,-1.916558372866241,6.754531354473093,1.5790024532032487,4.0,0.3,4.0,friction_v4.0
43.57581576999837,47.21968964573555,-43.74587446704577,-1.9410360241387845,3.9997802197802197,1.5490229753088065,-1.916558372866241,6.754531354473093,1.5790024532032487,4.0,0.3,4.0,friction_v4.0
43.576414504999775,47.21968964573555,-43.74587446704577,-1.9410360241387845,3.9997802197802197,1.5490229753088065,-1.6054455741672495,7.133464620597222,1.6368713457940167,4.0,0.3,4.0,friction_v4.0
43.579287725999166,47.21968964573555,-43.74587446704577,-1.9410360241387845,3.9997802197802197,1.5490229753088065,-1.6054455741672495,7.133464620597222,1.6368713457940167,4.0,0.3,4.0,friction_v4.0
43.579842842998914,47.21968964573555,-43.74587446704577,-1.9410360241387845,3.9997802197802197,1.5490229753088065,-1.6054455741672495,7.133464620597222,1.6368713457940167,4.0,0.3,4.0,friction_v4.0
43.581239388999165,47.21169221782515,-43.766729056854764,-1.9329345815275285,3.997802197802198,1.5756305548419232,-1.6054455741672495,7.133464620597222,1.6368713457940167,4.0,0.3,4.0,friction_v4.0
43.58180349799841,47.21169221782515,-43.766729056854764,-1.9329345815275285,3.997802197802198,1.5756305548419232,-0.6893779002143721,7.630351481450656,1.691416213870202,4.0,0.3,4.0,friction_v4.0
43.58469297599913,47.21169221782515,-43.766729056854764,-1.9329345815275285,3.997802197802198,1.5756305548419232,-0.6893779002143721,7.630351481450656,1.691416213870202,4.0,0.3,4.0,friction_v4.0
43.58524950099854,47.21169221782515,-43.766729056854764,-1.9329345815275285,3.997802197802198,1.5756305548419232,-0.6893779002143721,7.630351481450656,1.691416213870202,4.0,0.3,4.0,friction_v4.0
43.586552508999375,47.20395969157881,-43.78739719538905,-1.9246697260769507,3.9967032967032967,1.6106193209379605,-0.6893779002143721,7.630351481450656,1.691416213870202,4.0,0.3,4.0,friction_v4.0
43.587131082998894,47.20395969157881,-43.78739719538905,-1.9246697260769507,3.9967032967032967,1.6106193209379605,0.015005628046235175,6.425392923609474,1.723836871190554,4.0,0.3,4.0,friction_v4.0
43.59030085499944,47.20395969157881,-43.78739719538905,-1.9246697260769507,3.9967032967032967,1.6106193209379605,0.015005628046235175,6.425392923609474,1.723836871190554,4.0,0.3,4.0,friction_v4.0
43.59087738099879,47.20395969157881,-43.78739719538905,-1.9246697260769507,3.9967032967032967,1.6106193209379605,0.015005628046235175,6.425392923609474,1.723836871190554,4.0,0.3,4.0,friction_v4.0
43.59207161699851,47.1963932307559,-43.80815358551105,-1.9160544129485928,3.9956043956043956,1.6448376544012924,0.015005628046235175,6.425392923609474,1.723836871190554,4.0,0.3,4.0,friction_v4.0
43.592632942998534,47.1963932307559,-43.80815358551105,-1.9160544129485928,3.9956043956043956,1.6448376544012924,0.825736155600967,5.5594500475238355,1.7012846904475452,4.0,0.3,4.0,friction_v4.0
43.59566280799845,47.1963932307559,-43.80815358551105,-1.9160544129485928,3.9956043956043956,1.6448376544012924,0.825736155600967,5.5594500475238355,1.7012846904475452,4.0,0.3,4.0,friction_v4.0
43.596199268999044,47.1963932307559,-43.80815358551105,-1.9160544129485928,3.9956043956043956,1.6448376544012924,0.825736155600967,5.5594500475238355,1.7012846904475452,4.0,0.3,4.0,friction_v4.0
43.59749997199833,47.18898772017585,-43.82902034990413,-1.907596156261839,3.997802197802198,1.6620248336027217,0.825736155600967,5.5594500475238355,1.7012846904475452,4.0,0.3,4.0,friction_v4.0
43.59805099299956,47.18898772017585,-43.82902034990413,-1.907596156261839,3.997802197802198,1.6620248336027217,2.0556060134672838,5.759786157385566,1.6602226080221039,4.0,0.3,4.0,friction_v4.0
43.598580637999476,47.18898772017585,-43.82902034990413,-1.907596156261839,3.997802197802198,1.6620248336027217,2.0556060134672838,5.759786157385566,1.6602226080221039,4.0,0.3,4.0,friction_v4.0
43.59909159400013,47.18898772017585,-43.82902034990413,-1.907596156261839,3.997802197802198,1.6620248336027217,2.0556060134672838,5.759786157385566,1.6602226080221039,4.0,0.3,4.0,friction_v4.0
43.600335175999135,47.1885593141776,-43.83024387647791,-1.907596156261839,4.002197802197802,1.6620248336027217,2.0556060134672838,5.759786157385566,1.6602226080221039,4.0,0.3,4.0,friction_v4.0
43.60096671099927,47.1885593141776,-43.83024387647791,-1.907596156261839,4.002197802197802,1.6620248336027217,2.6605424762816448,5.9190490831028,1.658563591821039,4.0,0.3,4.0,friction_v4.0
43.60246716299844,47.18160225526502,-43.85065003701154,-1.891139125918764,4.003076923076923,1.6610382099551284,2.6605424762816448,5.9190490831028,1.658563591821039,4.0,0.3,4.0,friction_v4.0
43.60303460099931,47.18160225526502,-43.85065003701154,-1.891139125918764,4.003076923076923,1.6610382099551284,1.4791949495219905,6.216454989619114,1.6536925370292297,4.0,0.3,4.0,friction_v4.0
43.60359496699857,47.18160225526502,-43.85065003701154,-1.891139125918764,4.003076923076923,1.6610382099551284,1.4791949495219905,6.216454989619114,1.6536925370292297,4.0,0.3,4.0,friction_v4.0
43.6041017309999,47.18160225526502,-43.85065003701154,-1.891139125918764,4.003076923076923,1.6610382099551284,1.4791949495219905,6.216454989619114,1.6536925370292297,4.0,0.3,4.0,friction_v4.0
43.607185612998364,47.18160225526502,-43.85065003701154,-1.891139125918764,4.003076923076923,1.6610382099551284,1.4791949495219905,6.216454989619114,1.6536925370292297,4.0,0.3,4.0,friction_v4.0
43.607769530999576,47.18160225526502,-43.85065003701154,-1.891139125918764,4.003076923076923,1.6610382099551284,1.4791949495219905,6.216454989619114,1.6536925370292297,4.0,0.3,4.0,friction_v4.0
43.609168125,47.17464476135148,-43.871913352718956,-1.8829060392213288,4.002417582417582,1.6590875764649125,1.4791949495219905,6.216454989619114,1.6536925370292297,4.0,0.3,4.0,friction_v4.0
43.609731241998816,47.17464476135148,-43.871913352718956,-1.8829060392213288,4.002417582417582,1.6590875764649125,-0.5992349802135208,7.251818612820962,1.612753226330041,4.0,0.3,4.0,friction_v4.0
43.61329395199937,47.167911904569486,-43.89307110627054,-1.8748646474338613,4.002417582417582,1.6454403398120048,-0.5992349802135208,7.251818612820962,1.612753226330041,4.0,0.3,4.0,friction_v4.0
43.61389274999965,47.167911904569486,-43.89307110627054,-1.8748646474338613,4.002417582417582,1.6454403398120048,-1.3656542367516735,7.6253696013848575,1.5643586624752845,4.0,0.3,4.0,friction_v4.0
43.61448178899991,47.167911904569486,-43.89307110627054,-1.8748646474338613,4.002417582417582,1.6454403398120048,-1.3656542367516735,7.6253696013848575,1.5643586624752845,4.0,0.3,4.0,friction_v4.0
43.61547598799916,47.167911904569486,-43.89307110627054,-1.8748646474338613,4.002417582417582,1.6454403398120048,-1.3656542367516735,7.6253696013848575,1.5643586624752845,4.0,0.3,4.0,friction_v4.0
43.61839052299911,47.167911904569486,-43.89307110627054,-1.8748646474338613,4.002417582417582,1.6454403398120048,-0.2568729471721406,6.643516034574368,1.542763355511941,4.0,0.3,4.0,friction_v4.0
43.619154893000086,47.167911904569486,-43.89307110627054,-1.8748646474338613,4.002417582417582,1.6454403398120048,-0.2568729471721406,6.643516034574368,1.542763355511941,4.0,0.3,4.0,friction_v4.0
43.61967608899977,47.167911904569486,-43.89307110627054,-1.8748646474338613,4.002417582417582,1.6454403398120048,-0.2568729471721406,6.643516034574368,1.542763355511941,4.0,0.3,4.0,friction_v4.0
43.621184509998784,47.16142346666542,-43.91403610570599,-1.8670069187876859,3.998021978021978,1.6213689049985425,-0.2568729471721406,6.643516034574368,1.542763355511941,4.0,0.3,4.0,friction_v4.0
43.62366594499872,47.16142346666542,-43.91403610570599,-1.8670069187876859,3.998021978021978,1.6213689049985425,-0.2568729471721406,6.643516034574368,1.542763355511941,4.0,0.3,4.0,friction_v4.0
43.624173189999055,47.16142346666542,-43.91403610570599,-1.8670069187876859,3.998021978021978,1.6213689049985425,-0.2568729471721406,6.643516034574368,1.542763355511941,4.0,0.3,4.0,friction_v4.0
43.62558247199922,47.155057630079895,-43.93518854869376,-1.859242755812467,3.9964835164835164,1.5980403085401158,-0.2568729471721406,6.643516034574368,1.542763355511941,4.0,0.3,4.0,friction_v4.0
43.626206998998896,47.155057630079895,-43.93518854869376,-1.859242755812467,3.9964835164835164,1.5980403085401158,1.0742518475462963,6.368320206300476,1.5474537148237886,4.0,0.3,4.0,friction_v4.0
43.62936819499919,47.155057630079895,-43.93518854869376,-1.859242755812467,3.9964835164835164,1.5980403085401158,1.0742518475462963,6.368320206300476,1.5474537148237886,4.0,0.3,4.0,friction_v4.0
43.629955888998666,47.155057630079895,-43.93518854869376,-1.859242755812467,3.9964835164835164,1.5980403085401158,1.0742518475462963,6.368320206300476,1.5474537148237886,4.0,0.3,4.0,friction_v4.0
43.63131160099874,47.14883582367326,-43.956460842167324,-1.8514443736847628,3.996923076923077,1.5831173988127714,1.0742518475462963,6.368320206300476,1.5474537148237886,4.0,0.3,4.0,friction_v4.0
43.63189126299949,47.14883582367326,-43.956460842167324,-1.8514443736847628,3.996923076923077,1.5831173988127714,1.220559649296226,7.295634958193757,1.539904984713959,4.0,0.3,4.0,friction_v4.0
43.6346746579984,47.14883582367326,-43.956460842167324,-1.8514443736847628,3.996923076923077,1.5831173988127714,1.220559649296226,7.295634958193757,1.539904984713959,4.0,0.3,4.0,friction_v4.0
43.63518535899857,47.14883582367326,-43.956460842167324,-1.8514443736847628,3.996923076923077,1.5831173988127714,1.220559649296226,7.295634958193757,1.539904984713959,4.0,0.3,4.0,friction_v4.0
43.636411883999244,47.142810220444744,-43.97767381265111,-1.8436740324433463,3.9971428571428573,1.5704067429706814,1.220559649296226,7.295634958193757,1.539904984713959,4.0,0.3,4.0,friction_v4.0
43.63701292299993,47.142810220444744,-43.97767381265111,-1.8436740324433463,3.9971428571428573,1.5704067429706814,0.9270962698606124,8.283701992691615,1.519784136888138,4.0,0.3,4.0,friction_v4.0
43.64018343099997,47.142810220444744,-43.97767381265111,-1.8436740324433463,3.9971428571428573,1.5704067429706814,0.9270962698606124,8.283701992691615,1.519784136888138,4.0,0.3,4.0,friction_v4.0
43.640757588998895,47.142810220444744,-43.97767381265111,-1.8436740324433463,3.9971428571428573,1.5704067429706814,0.9270962698606124,8.283701992691615,1.519784136888138,4.0,0.3,4.0,friction_v4.0
43.64200238699959,47.13687702392491,-43.999191751911916,-1.836012901673651,4.00021978021978,1.555473029533472,0.9270962698606124,8.283701992691615,1.519784136888138,4.0,0.3,4.0,friction_v4.0
43.64254358399921,47.13687702392491,-43.999191751911916,-1.836012901673651,4.00021978021978,1.555473029533472,0.3579824867840205,7.993092322186687,1.5415592072250617,4.0,0.3,4.0,friction_v4.0
43.64305921199957,47.13687702392491,-43.999191751911916,-1.836012901673651,4.00021978021978,1.555473029533472,0.3579824867840205,7.993092322186687,1.5415592072250617,4.0,0.3,4.0,friction_v4.0
43.64358415300012,47.13687702392491,-43.999191751911916,-1.836012901673651,4.00021978021978,1.555473029533472,0.3579824867840205,7.993092322186687,1.5415592072250617,4.0,0.3,4.0,friction_v4.0
43.64484655099841,47.1365324074694,-44.00046051960522,-1.836012901673651,4.000439560439561,1.555473029533472,0.3579824867840205,7.993092322186687,1.5415592072250617,4.0,0.3,4.0,friction_v4.0
43.64580708599897,47.1365324074694,-44.00046051960522,-1.836012901673651,4.000439560439561,1.555473029533472,-0.9878279820213745,6.766069232053615,1.5518110458413217,4.0,0.3,4.0,friction_v4.0
43.6469266969998,47.13092291865799,-44.0217662368485,-1.8204660658829077,4.0,1.551882747999902,-0.9878279820213745,6.766069232053615,1.5518110458413217,4.0,0.3,4.0,friction_v4.0
43.647454741998445,47.13092291865799,-44.0217662368485,-1.8204660658829077,4.0,1.551882747999902,-1.7331647761075475,6.554113411546805,1.5623061642231606,4.0,0.3,4.0,friction_v4.0
43.64798198599965,47.13092291865799,-44.0217662368485,-1.8204660658829077,4.0,1.551882747999902,-1.7331647761075475,6.554113411546805,1.5623061642231606,4.0,0.3,4.0,friction_v4.0
43.6484832139995,47.13092291865799,-44.0217662368485,-1.8204660658829077,4.0,1.551882747999902,-1.7331647761075475,6.554113411546805,1.5623061642231606,4.0,0.3,4.0,friction_v4.0
43.65144398999837,47.13092291865799,-44.0217662368485,-1.8204660658829077,4.0,1.551882747999902,-1.7331647761075475,6.554113411546805,1.5623061642231606,4.0,0.3,4.0,friction_v4.0
43.65198957099892,47.13092291865799,-44.0217662368485,-1.8204660658829077,4.0,1.551882747999902,-1.7331647761075475,6.554113411546805,1.5623061642231606,4.0,0.3,4.0,friction_v4.0
43.65329299399855,47.125662984568855,-44.04272999130717,-1.812789169426836,4.00021978021978,1.5552628412544334,-1.7331647761075475,6.554113411546805,1.5623061642231606,4.0,0.3,4.0,friction_v4.0
43.65381211099884,47.125662984568855,-44.04272999130717,-1.812789169426836,4.00021978021978,1.5552628412544334,-1.0444799897002706,7.630056882418254,1.6241423678898195,4.0,0.3,4.0,friction_v4.0
43.657136926998646,47.125662984568855,-44.04272999130717,-1.812789169426836,4.00021978021978,1.5552628412544334,-1.0444799897002706,7.630056882418254,1.6241423678898195,4.0,0.3,4.0,friction_v4.0
43.65802833999987,47.125662984568855,-44.04272999130717,-1.812789169426836,4.00021978021978,1.5552628412544334,-1.0444799897002706,7.630056882418254,1.6241423678898195,4.0,0.3,4.0,friction_v4.0
43.65934609999931,47.12045275510816,-44.064209212491505,-1.8047519633611186,3.997802197802198,1.5761797676326028,-1.0444799897002706,7.630056882418254,1.6241423678898195,4.0,0.3,4.0,friction_v4.0
43.660247496998636,47.12045275510816,-44.064209212491505,-1.8047519633611186,3.997802197802198,1.5761797676326028,-0.30638664567002083,7.9566409526239426,1.7196350687806816,4.0,0.3,4.0,friction_v4.0
43.662435197999,47.12045275510816,-44.064209212491505,-1.8047519633611186,3.997802197802198,1.5761797676326028,-0.30638664567002083,7.9566409526239426,1.7196350687806816,4.0,0.3,4.0,friction_v4.0
43.66293316199881,47.12045275510816,-44.064209212491505,-1.8047519633611186,3.997802197802198,1.5761797676326028,-0.30638664567002083,7.9566409526239426,1.7196350687806816,4.0,0.3,4.0,friction_v4.0
43.66413418299999,47.11542068067997,-44.08573387234916,-1.7961551559038282,3.995164835164835,1.6194694263645801,-0.30638664567002083,7.9566409526239426,1.7196350687806816,4.0,0.3,4.0,friction_v4.0
43.6647171730001,47.11542068067997,-44.08573387234916,-1.7961551559038282,3.995164835164835,1.6194694263645801,-0.13001869263975055,6.890350276238777,1.7693688031895844,4.0,0.3,4.0,friction_v4.0
43.66794102699896,47.11542068067997,-44.08573387234916,-1.7961551559038282,3.995164835164835,1.6194694263645801,-0.13001869263975055,6.890350276238777,1.7693688031895844,4.0,0.3,4.0,friction_v4.0
43.66841402999853,47.11542068067997,-44.08573387234916,-1.7961551559038282,3.995164835164835,1.6194694263645801,-0.13001869263975055,6.890350276238777,1.7693688031895844,4.0,0.3,4.0,friction_v4.0
43.670083829998475,47.11059073572445,-44.107229686042245,-1.787480697872272,3.996923076923077,1.6646923077996352,-0.13001869263975055,6.890350276238777,1.7693688031895844,4.0,0.3,4.0,friction_v4.0
43.67061344299873,47.11059073572445,-44.107229686042245,-1.787480697872272,3.996923076923077,1.6646923077996352,0.6235908774254193,5.866263833854655,1.7520709061192472,4.0,0.3,4.0,friction_v4.0
43.67378263899991,47.11059073572445,-44.107229686042245,-1.787480697872272,3.996923076923077,1.6646923077996352,0.6235908774254193,5.866263833854655,1.7520709061192472,4.0,0.3,4.0,friction_v4.0
