timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
1.3914089859999876,49.109168653996775,-29.83202940439069,5.150549450549451,1.3720620686003195,0.34578915794584897,23426.0,5.0,acceleration
1.39256866300002,49.13359358366788,-29.843913745349415,5.148571428571429,1.3720620686003195,0.34578915794584897,23426.0,5.0,acceleration
1.3930495399999927,49.13359358366788,-29.843913745349415,5.148571428571429,0.9869203032248841,-0.1466616932215169,23426.0,5.0,acceleration
1.3962418459996115,49.13359358366788,-29.843913745349415,5.148571428571429,0.9869203032248841,-0.1466616932215169,23426.0,5.0,acceleration
1.3967227860002822,49.13359358366788,-29.843913745349415,5.148571428571429,0.9869203032248841,-0.1466616932215169,23426.0,5.0,acceleration
1.3978806080003778,49.158338574949845,-29.855946904389487,5.148571428571429,0.9869203032248841,-0.1466616932215169,23426.0,5.0,acceleration
1.3984049729997423,49.158338574949845,-29.855946904389487,5.148571428571429,-0.785980180901922,-0.4510033172851428,23426.0,5.0,acceleration
1.4021873740002775,49.158338574949845,-29.855946904389487,5.148571428571429,-0.5233357181000334,-0.6996977633308619,23426.0,5.0,acceleration
1.4031266940000933,49.158338574949845,-29.855946904389487,5.148571428571429,-0.5233357181000334,-0.6996977633308619,23431.0,5.0,acceleration
1.4039165710000816,49.158338574949845,-29.855946904389487,5.148571428571429,-0.5233357181000334,-0.6996977633308619,23431.0,5.0,acceleration
1.4058188589997371,49.18303375137972,-29.867937279709583,5.14967032967033,-0.5233357181000334,-0.6996977633308619,23431.0,5.0,acceleration
1.407768285000202,49.18303375137972,-29.867937279709583,5.14967032967033,-0.13862631854316432,-0.8092346081748605,23431.0,5.0,acceleration
1.408688309000354,49.18303375137972,-29.867937279709583,5.14967032967033,-0.13862631854316432,-0.8092346081748605,23429.0,5.0,acceleration
1.4094918820001112,49.18303375137972,-29.867937279709583,5.14967032967033,-0.13862631854316432,-0.8092346081748605,23429.0,5.0,acceleration
1.4112263899996833,49.20803550351707,-29.88006198916663,5.149230769230769,-0.13862631854316432,-0.8092346081748605,23429.0,5.0,acceleration
1.4128618240001742,49.20803550351707,-29.88006198916663,5.149230769230769,-0.13862631854316432,-0.8092346081748605,23421.0,5.0,acceleration
1.4134548310003083,49.20803550351707,-29.88006198916663,5.149230769230769,-0.13862631854316432,-0.8092346081748605,23421.0,5.0,acceleration
1.4149164370001017,49.23378257019112,-29.892541268821926,5.1474725274725275,-0.13862631854316432,-0.8092346081748605,23421.0,5.0,acceleration
1.4154703069998504,49.23378257019112,-29.892541268821926,5.1474725274725275,-0.0467117104113845,-0.24518698591403662,23421.0,5.0,acceleration
1.4181828889995813,49.23378257019112,-29.892541268821926,5.1474725274725275,-0.0467117104113845,-0.24518698591403662,23422.0,5.0,acceleration
1.4186957980000443,49.23378257019112,-29.892541268821926,5.1474725274725275,-0.0467117104113845,-0.24518698591403662,23422.0,5.0,acceleration
1.4198473469996316,49.25920975311527,-29.904856945502043,5.147692307692307,-0.0467117104113845,-0.24518698591403662,23422.0,5.0,acceleration
1.4203649929995663,49.25920975311527,-29.904856945502043,5.147692307692307,-0.05525700031349415,1.2381944724887608,23422.0,5.0,acceleration
1.4236307080000188,49.25920975311527,-29.904856945502043,5.147692307692307,-0.05525700031349415,1.2381944724887608,23431.0,5.0,acceleration
1.424096671999905,49.25920975311527,-29.904856945502043,5.147692307692307,-0.05525700031349415,1.2381944724887608,23431.0,5.0,acceleration
1.4252340459997868,49.284469735538224,-29.91708264945352,5.14967032967033,-0.05525700031349415,1.2381944724887608,23431.0,5.0,acceleration
1.4257335140000578,49.284469735538224,-29.91708264945352,5.14967032967033,0.09596239274499958,1.5041428722068666,23431.0,5.0,acceleration
1.429009245999623,49.284469735538224,-29.91708264945352,5.14967032967033,0.09596239274499958,1.5041428722068666,23431.0,5.0,acceleration
1.4295509240000683,49.284469735538224,-29.91708264945352,5.14967032967033,0.09596239274499958,1.5041428722068666,23431.0,5.0,acceleration
1.4308460620004553,49.30960373954554,-29.92923613530291,5.14967032967033,0.09596239274499958,1.5041428722068666,23431.0,5.0,acceleration
1.4313801230000536,49.30960373954554,-29.92923613530291,5.14967032967033,0.1990761640052499,0.15112423472148365,23431.0,5.0,acceleration
1.4348998619998383,49.30960373954554,-29.92923613530291,5.14967032967033,0.1990761640052499,0.15112423472148365,23421.0,5.0,acceleration
1.435454628000116,49.30960373954554,-29.92923613530291,5.14967032967033,0.1990761640052499,0.15112423472148365,23421.0,5.0,acceleration
1.43672496399995,49.334708564812296,-29.941361288969834,5.1474725274725275,0.1990761640052499,0.15112423472148365,23421.0,5.0,acceleration
1.4372527539999282,49.334708564812296,-29.941361288969834,5.1474725274725275,0.28174166079752166,-0.8315503387488424,23421.0,5.0,acceleration
1.4405634309996458,49.334708564812296,-29.941361288969834,5.1474725274725275,0.645116305925064,-0.22382957897819578,23421.0,5.0,acceleration
1.4413076419996287,49.334708564812296,-29.941361288969834,5.1474725274725275,0.645116305925064,-0.22382957897819578,23420.0,5.0,acceleration
1.4419484580002973,49.334708564812296,-29.941361288969834,5.1474725274725275,0.645116305925064,-0.22382957897819578,23420.0,5.0,acceleration
1.4434228319996691,49.3597822011208,-29.953457369148634,5.147252747252748,0.645116305925064,-0.22382957897819578,23420.0,5.0,acceleration
1.445472676999998,49.3597822011208,-29.953457369148634,5.147252747252748,0.645116305925064,-0.22382957897819578,23426.0,5.0,acceleration
1.4459994099997857,49.3597822011208,-29.953457369148634,5.147252747252748,0.645116305925064,-0.22382957897819578,23426.0,5.0,acceleration
1.447431958999914,49.386091783019076,-29.9661358367853,5.148571428571429,0.645116305925064,-0.22382957897819578,23426.0,5.0,acceleration
1.447929859999931,49.386091783019076,-29.9661358367853,5.148571428571429,0.9410175800320879,0.9030063861973583,23426.0,5.0,acceleration
1.4485142269995777,49.386091783019076,-29.9661358367853,5.148571428571429,0.9410175800320879,0.9030063861973583,23427.0,5.0,acceleration
1.4493006470002001,49.386091783019076,-29.9661358367853,5.148571428571429,0.9410175800320879,0.9030063861973583,23427.0,5.0,acceleration
1.4510817170003065,49.38709343482515,-29.966618024130305,5.148791208791208,0.9410175800320879,0.9030063861973583,23427.0,5.0,acceleration
1.4523312210003496,49.41215546362992,-29.978676710948058,5.1461538461538465,0.9410175800320879,0.9030063861973583,23427.0,5.0,acceleration
1.4528123529998993,49.41215546362992,-29.978676710948058,5.1461538461538465,0.4375506832012164,1.0797948856025934,23427.0,5.0,acceleration
1.4533946399997149,49.41215546362992,-29.978676710948058,5.1461538461538465,0.4375506832012164,1.0797948856025934,23415.0,5.0,acceleration
1.4539163810004538,49.41215546362992,-29.978676710948058,5.1461538461538465,0.4375506832012164,1.0797948856025934,23415.0,5.0,acceleration
1.455557831999613,49.41215546362992,-29.978676710948058,5.1461538461538465,-0.6793788049879296,0.3188194275535643,23415.0,5.0,acceleration
1.4568618650000644,49.43675873270403,-29.99050406102118,5.145274725274725,-0.6793788049879296,0.3188194275535643,23415.0,5.0,acceleration
1.4573664859999553,49.43675873270403,-29.99050406102118,5.145274725274725,-1.2410140323447807,-0.7646448672767728,23415.0,5.0,acceleration
1.457972582000366,49.43675873270403,-29.99050406102118,5.145274725274725,-1.2410140323447807,-0.7646448672767728,23411.0,5.0,acceleration
1.4585141950001344,49.43675873270403,-29.99050406102118,5.145274725274725,-1.2410140323447807,-0.7646448672767728,23411.0,5.0,acceleration
1.4618100240004424,49.43675873270403,-29.99050406102118,5.145274725274725,-1.2410140323447807,-0.7646448672767728,23415.0,5.0,acceleration
1.4623442459997023,49.43675873270403,-29.99050406102118,5.145274725274725,-1.2410140323447807,-0.7646448672767728,23415.0,5.0,acceleration
1.4635451089998242,49.461718537958895,-30.00248841210584,5.1461538461538465,-1.2410140323447807,-0.7646448672767728,23415.0,5.0,acceleration
1.4640396490003695,49.461718537958895,-30.00248841210584,5.1461538461538465,-0.4756624415707586,-1.0617292867537587,23415.0,5.0,acceleration
1.4672377790002429,49.461718537958895,-30.00248841210584,5.1461538461538465,-0.4756624415707586,-1.0617292867537587,23418.0,5.0,acceleration
1.46774963200005,49.461718537958895,-30.00248841210584,5.1461538461538465,-0.4756624415707586,-1.0617292867537587,23418.0,5.0,acceleration
1.4692765839999993,49.486777838835934,-30.01451461136712,5.146813186813187,-0.4756624415707586,-1.0617292867537587,23418.0,5.0,acceleration
1.4704993989998911,49.486777838835934,-30.01451461136712,5.146813186813187,0.7753079623935001,-0.5975985942069441,23418.0,5.0,acceleration
1.4726541740001267,49.486777838835934,-30.01451461136712,5.146813186813187,0.7753079623935001,-0.5975985942069441,23412.0,5.0,acceleration
1.4731608749998486,49.486777838835934,-30.01451461136712,5.146813186813187,0.7753079623935001,-0.5975985942069441,23412.0,5.0,acceleration
1.4748847920000117,49.51191562872074,-30.026572773085515,5.145494505494505,0.7753079623935001,-0.5975985942069441,23412.0,5.0,acceleration
1.4754038450000735,49.51191562872074,-30.026572773085515,5.145494505494505,1.1428378640369699,-0.27993198995031415,23412.0,5.0,acceleration
1.4779654789999768,49.51191562872074,-30.026572773085515,5.145494505494505,1.1428378640369699,-0.27993198995031415,23410.0,5.0,acceleration
1.478519733000212,49.51191562872074,-30.026572773085515,5.145494505494505,1.1428378640369699,-0.27993198995031415,23410.0,5.0,acceleration
1.480269345999659,49.536901354564854,-30.03854918469092,5.145054945054945,1.1428378640369699,-0.27993198995031415,23410.0,5.0,acceleration
1.4807535179998013,49.536901354564854,-30.03854918469092,5.145054945054945,1.1428378640369699,-0.27993198995031415,23410.0,5.0,acceleration
1.483290639000188,49.536901354564854,-30.03854918469092,5.145054945054945,1.1428378640369699,-0.27993198995031415,23415.0,5.0,acceleration
1.4838842219996877,49.536901354564854,-30.03854918469092,5.145054945054945,1.1428378640369699,-0.27993198995031415,23415.0,5.0,acceleration
1.4855281689997355,49.56195764352374,-30.050554005496746,5.1461538461538465,1.1428378640369699,-0.27993198995031415,23415.0,5.0,acceleration
1.4860186449996036,49.56195764352374,-30.050554005496746,5.1461538461538465,-0.09485507040413076,1.751014084880799,23415.0,5.0,acceleration
1.4888785270004519,49.56195764352374,-30.050554005496746,5.1461538461538465,-0.09485507040413076,1.751014084880799,23420.0,5.0,acceleration
1.4897288519996437,49.56195764352374,-30.050554005496746,5.1461538461538465,-0.09485507040413076,1.751014084880799,23420.0,5.0,acceleration
1.4910599269996965,49.586996195408844,-30.062536747207012,5.147252747252748,-0.09485507040413076,1.751014084880799,23420.0,5.0,acceleration
1.491572484000244,49.586996195408844,-30.062536747207012,5.147252747252748,-0.7489651861070467,1.1696965441934764,23420.0,5.0,acceleration
1.4942570650000562,49.586996195408844,-30.062536747207012,5.147252747252748,-0.7489651861070467,1.1696965441934764,23414.0,5.0,acceleration
1.4949563789996319,49.586996195408844,-30.062536747207012,5.147252747252748,-0.7489651861070467,1.1696965441934764,23414.0,5.0,acceleration
1.4963025890001518,49.61208222746902,-30.07451976279996,5.145934065934066,-0.7489651861070467,1.1696965441934764,23414.0,5.0,acceleration
1.4967940579999777,49.61208222746902,-30.07451976279996,5.145934065934066,-0.7489651861070467,1.1696965441934764,23414.0,5.0,acceleration
1.499953595000079,49.61208222746902,-30.07451976279996,5.145934065934066,-0.7489651861070467,1.1696965441934764,23408.0,5.0,acceleration
1.500541866000276,49.61208222746902,-30.07451976279996,5.145934065934066,-0.7489651861070467,1.1696965441934764,23408.0,5.0,acceleration
1.5019398539998292,49.63706349483045,-30.086443926331068,5.144615384615385,-0.7489651861070467,1.1696965441934764,23408.0,5.0,acceleration
1.5024983960001919,49.63706349483045,-30.086443926331068,5.144615384615385,0.026161583423912713,-1.051785254235938,23408.0,5.0,acceleration
1.5052021130004505,49.63706349483045,-30.086443926331068,5.144615384615385,0.026161583423912713,-1.051785254235938,23410.0,5.0,acceleration
1.5057439510001132,49.63706349483045,-30.086443926331068,5.144615384615385,0.026161583423912713,-1.051785254235938,23410.0,5.0,acceleration
1.5072445980003977,49.66235196609202,-30.098503575070957,5.145054945054945,0.026161583423912713,-1.051785254235938,23410.0,5.0,acceleration
1.5077581790001204,49.66235196609202,-30.098503575070957,5.145054945054945,1.055459221117683,0.04069231333443895,23410.0,5.0,acceleration
1.508293040999888,49.66235196609202,-30.098503575070957,5.145054945054945,1.055459221117683,0.04069231333443895,23417.0,5.0,acceleration
1.508919361000153,49.66235196609202,-30.098503575070957,5.145054945054945,1.055459221117683,0.04069231333443895,23417.0,5.0,acceleration
1.510799888999827,49.6634110305329,-30.099008158357467,5.146593406593406,1.055459221117683,0.04069231333443895,23417.0,5.0,acceleration
1.5113090539998666,49.6634110305329,-30.099008158357467,5.146593406593406,1.1035465948731826,1.4902872192032635,23417.0,5.0,acceleration
1.5159267090002686,49.6634110305329,-30.099008158357467,5.146593406593406,1.1035465948731826,1.4902872192032635,23413.0,5.0,acceleration
1.516465282000354,49.6634110305329,-30.099008158357467,5.146593406593406,1.1035465948731826,1.4902872192032635,23413.0,5.0,acceleration
1.5178944389999742,49.712616659608265,-30.12242177943421,5.145714285714286,1.1035465948731826,1.4902872192032635,23413.0,5.0,acceleration
1.5184426770001664,49.712616659608265,-30.12242177943421,5.145714285714286,0.16224240752879548,1.7169053329214452,23413.0,5.0,acceleration
1.5192110810003214,49.712616659608265,-30.12242177943421,5.145714285714286,0.16224240752879548,1.7169053329214452,23404.0,5.0,acceleration
1.520302885000092,49.712616659608265,-30.12242177943421,5.145714285714286,0.16224240752879548,1.7169053329214452,23404.0,5.0,acceleration
1.5216908250004053,49.71379323705745,-30.12298091509166,5.143736263736264,0.16224240752879548,1.7169053329214452,23404.0,5.0,acceleration
1.5222108059997481,49.71379323705745,-30.12298091509166,5.143736263736264,-0.6732190767817942,0.12319650948462076,23404.0,5.0,acceleration
1.523585113000081,49.73848594505906,-30.134699349039675,5.143076923076923,-0.6732190767817942,0.12319650948462076,23404.0,5.0,acceleration
1.5243259959997886,49.73848594505906,-30.134699349039675,5.143076923076923,-0.5432248425815998,-1.415868522556871,23404.0,5.0,acceleration
1.5250219500003368,49.73848594505906,-30.134699349039675,5.143076923076923,-0.5432248425815998,-1.415868522556871,23401.0,5.0,acceleration
1.525597709000067,49.73848594505906,-30.134699349039675,5.143076923076923,-0.5432248425815998,-1.415868522556871,23401.0,5.0,acceleration
1.526820236000276,49.73848594505906,-30.134699349039675,5.143076923076923,-0.5432248425815998,-1.415868522556871,23408.0,5.0,acceleration
1.5272833839999294,49.73848594505906,-30.134699349039675,5.143076923076923,-0.5432248425815998,-1.415868522556871,23408.0,5.0,acceleration
1.5286786200003917,49.763719165862,-30.146653374703444,5.144615384615385,-0.5432248425815998,-1.415868522556871,23408.0,5.0,acceleration
1.5294839850002973,49.763719165862,-30.146653374703444,5.144615384615385,-0.5432248425815998,-1.415868522556871,23408.0,5.0,acceleration
1.5328547270000854,49.763719165862,-30.146653374703444,5.144615384615385,-0.5432248425815998,-1.415868522556871,23412.0,5.0,acceleration
1.5333713800000623,49.763719165862,-30.146653374703444,5.144615384615385,-0.5432248425815998,-1.415868522556871,23412.0,5.0,acceleration
1.5346063560000403,49.78897406507477,-30.158613178847112,5.145494505494505,-0.5432248425815998,-1.415868522556871,23412.0,5.0,acceleration
1.5351088329998674,49.78897406507477,-30.158613178847112,5.145494505494505,0.3085674161418529,-0.0988200104559306,23412.0,5.0,acceleration
1.538305875000333,49.8140940742371,-30.170500295822542,5.144175824175824,0.3085674161418529,-0.0988200104559306,23412.0,5.0,acceleration
1.5388640649998706,49.8140940742371,-30.170500295822542,5.144175824175824,-0.29808414349470264,0.7462572699319571,23412.0,5.0,acceleration
1.5393980950002515,49.8140940742371,-30.170500295822542,5.144175824175824,-0.29808414349470264,0.7462572699319571,23406.0,5.0,acceleration
1.5398853070000769,49.8140940742371,-30.170500295822542,5.144175824175824,-0.29808414349470264,0.7462572699319571,23406.0,5.0,acceleration
1.543940835000285,49.839143558293884,-30.18234178412027,5.144395604395604,-0.29808414349470264,0.7462572699319571,23406.0,5.0,acceleration
1.5446295570000075,49.839143558293884,-30.18234178412027,5.144395604395604,-0.7010741021086273,1.3977040664434432,23406.0,5.0,acceleration
1.5452482930004408,49.839143558293884,-30.18234178412027,5.144395604395604,-0.7010741021086273,1.3977040664434432,23407.0,5.0,acceleration
1.545738961999632,49.839143558293884,-30.18234178412027,5.144395604395604,-0.7010741021086273,1.3977040664434432,23407.0,5.0,acceleration
1.548521945000175,49.839143558293884,-30.18234178412027,5.144395604395604,-0.7010741021086273,1.3977040664434432,23411.0,5.0,acceleration
1.5490036529999998,49.839143558293884,-30.18234178412027,5.144395604395604,-0.7010741021086273,1.3977040664434432,23411.0,5.0,acceleration
1.5501944039997397,49.86458803437835,-30.194361635382712,5.145274725274725,-0.7010741021086273,1.3977040664434432,23411.0,5.0,acceleration
1.550767794999956,49.86458803437835,-30.194361635382712,5.145274725274725,-0.3586744952695256,1.3064771505981683,23411.0,5.0,acceleration
1.5541920429996026,49.86458803437835,-30.194361635382712,5.145274725274725,-0.3586744952695256,1.3064771505981683,23414.0,5.0,acceleration
1.5547574330003044,49.86458803437835,-30.194361635382712,5.145274725274725,-0.3586744952695256,1.3064771505981683,23414.0,5.0,acceleration
1.5559743280000475,49.890105201791386,-30.206403350042116,5.145934065934066,-0.3586744952695256,1.3064771505981683,23414.0,5.0,acceleration
1.556489669000257,49.890105201791386,-30.206403350042116,5.145934065934066,0.10690931869504992,0.52325069777444,23414.0,5.0,acceleration
1.5594821300001058,49.890105201791386,-30.206403350042116,5.145934065934066,0.10690931869504992,0.52325069777444,23408.0,5.0,acceleration
1.5599586219996127,49.890105201791386,-30.206403350042116,5.145934065934066,0.10690931869504992,0.52325069777444,23408.0,5.0,acceleration
1.5610866189999797,49.91567981096225,-30.2184560739106,5.144615384615385,0.10690931869504992,0.52325069777444,23408.0,5.0,acceleration
1.5615785359996153,49.91567981096225,-30.2184560739106,5.144615384615385,0.40880944962438215,-0.21960542194452135,23408.0,5.0,acceleration
1.5649308459996973,49.91567981096225,-30.2184560739106,5.144615384615385,0.40880944962438215,-0.21960542194452135,23407.0,5.0,acceleration
1.565409673999966,49.91567981096225,-30.2184560739106,5.144615384615385,0.40880944962438215,-0.21960542194452135,23407.0,5.0,acceleration
1.5665911129999586,49.941527786301755,-30.230620617975227,5.144395604395604,0.40880944962438215,-0.21960542194452135,23407.0,5.0,acceleration
1.5670827410003767,49.941527786301755,-30.230620617975227,5.144395604395604,0.7421787229907887,-0.2608194758644327,23407.0,5.0,acceleration
1.5704746680003154,49.941527786301755,-30.230620617975227,5.144395604395604,0.7421787229907887,-0.2608194758644327,23409.0,5.0,acceleration
1.5709554810000554,49.941527786301755,-30.230620617975227,5.144395604395604,0.7421787229907887,-0.2608194758644327,23409.0,5.0,acceleration
1.5718835679999756,49.941527786301755,-30.230620617975227,5.144395604395604,0.8055495175306873,0.28882991094868626,23409.0,5.0,acceleration
1.572371068999928,49.941527786301755,-30.230620617975227,5.144395604395604,0.8055495175306873,0.28882991094868626,23410.0,5.0,acceleration
1.5728072720003183,49.941527786301755,-30.230620617975227,5.144395604395604,0.8055495175306873,0.28882991094868626,23410.0,5.0,acceleration
1.5739891579996765,49.96705377890539,-30.242615936002366,5.144835164835165,0.8055495175306873,0.28882991094868626,23410.0,5.0,acceleration
1.5745442449997427,49.96705377890539,-30.242615936002366,5.144835164835165,0.8055495175306873,0.28882991094868626,23410.0,5.0,acceleration
1.5757055869999022,49.96843591493691,-30.243264932087822,5.145054945054945,0.8055495175306873,0.28882991094868626,23410.0,5.0,acceleration
1.576787854000031,49.99373699780443,-30.25513689382195,5.143956043956044,0.8055495175306873,0.28882991094868626,23410.0,5.0,acceleration
1.57727276300011,49.99373699780443,-30.25513689382195,5.143956043956044,-0.7555583007617666,-0.29603487389143557,23410.0,5.0,acceleration
1.5777736399995774,49.99373699780443,-30.25513689382195,5.143956043956044,-0.7555583007617666,-0.29603487389143557,23405.0,5.0,acceleration
1.5782212029998846,49.99373699780443,-30.25513689382195,5.143956043956044,-0.7555583007617666,-0.29603487389143557,23405.0,5.0,acceleration
1.581613033999929,49.99373699780443,-30.25513689382195,5.143956043956044,-0.7555583007617666,-0.29603487389143557,23398.0,5.0,acceleration
1.5820953180000288,49.99373699780443,-30.25513689382195,5.143956043956044,-0.7555583007617666,-0.29603487389143557,23398.0,5.0,acceleration
1.5832927250003195,50.019192264791876,-30.267058025555514,5.142417582417583,-0.7555583007617666,-0.29603487389143557,23398.0,5.0,acceleration
1.5838098579997677,50.019192264791876,-30.267058025555514,5.142417582417583,-1.0819716175104301,-1.2935092402145265,23398.0,5.0,acceleration
1.5872432590003882,50.019192264791876,-30.267058025555514,5.142417582417583,-1.0819716175104301,-1.2935092402145265,23397.0,5.0,acceleration
1.5877353670002776,50.019192264791876,-30.267058025555514,5.142417582417583,-1.0819716175104301,-1.2935092402145265,23397.0,5.0,acceleration
1.588914852999551,50.04473187277377,-30.27900070381778,5.142197802197802,-1.0819716175104301,-1.2935092402145265,23397.0,5.0,acceleration
1.589432050999676,50.04473187277377,-30.27900070381778,5.142197802197802,-0.18799830473212503,-1.1719655851040034,23397.0,5.0,acceleration
1.592664550000336,50.04473187277377,-30.27900070381778,5.142197802197802,-0.18799830473212503,-1.1719655851040034,23404.0,5.0,acceleration
1.5931686909998461,50.04473187277377,-30.27900070381778,5.142197802197802,-0.18799830473212503,-1.1719655851040034,23404.0,5.0,acceleration
1.594370705000074,50.07040401119916,-30.290999679272502,5.143736263736264,-0.18799830473212503,-1.1719655851040034,23404.0,5.0,acceleration
1.5948775659999228,50.07040401119916,-30.290999679272502,5.143736263736264,0.8915190973696486,0.1267440641646739,23404.0,5.0,acceleration
1.5982530450000922,50.07040401119916,-30.290999679272502,5.143736263736264,0.8915190973696486,0.1267440641646739,23404.0,5.0,acceleration
1.598808067000391,50.07040401119916,-30.290999679272502,5.143736263736264,0.8915190973696486,0.1267440641646739,23404.0,5.0,acceleration
1.6000311070001771,50.095898143969684,-30.30290951099526,5.143736263736264,0.8915190973696486,0.1267440641646739,23404.0,5.0,acceleration
1.6005294560000038,50.095898143969684,-30.30290951099526,5.143736263736264,1.0632982441802696,1.7160563148766754,23404.0,5.0,acceleration
1.6038338279995514,50.095898143969684,-30.30290951099526,5.143736263736264,1.0632982441802696,1.7160563148766754,23400.0,5.0,acceleration
1.6043323690000761,50.095898143969684,-30.30290951099526,5.143736263736264,1.0632982441802696,1.7160563148766754,23400.0,5.0,acceleration
1.6055312159996902,50.12162694745493,-30.314920011305805,5.142857142857143,1.0632982441802696,1.7160563148766754,23400.0,5.0,acceleration
1.6068846910002321,50.12162694745493,-30.314920011305805,5.142857142857143,0.3116213968849929,2.210924383253604,23400.0,5.0,acceleration
1.6091900620003798,50.12162694745493,-30.314920011305805,5.142857142857143,0.3116213968849929,2.210924383253604,23400.0,5.0,acceleration
1.6101554309998392,50.12162694745493,-30.314920011305805,5.142857142857143,0.3116213968849929,2.210924383253604,23400.0,5.0,acceleration
1.611576203000368,50.14707163067441,-30.326785894547918,5.142857142857143,0.3116213968849929,2.210924383253604,23400.0,5.0,acceleration
1.6121193850003692,50.14707163067441,-30.326785894547918,5.142857142857143,-0.46879781649827934,1.24721335298568,23400.0,5.0,acceleration
1.614951137999924,50.14707163067441,-30.326785894547918,5.142857142857143,-0.46879781649827934,1.24721335298568,23403.0,5.0,acceleration
1.6154471500003638,50.14707163067441,-30.326785894547918,5.142857142857143,-0.46879781649827934,1.24721335298568,23403.0,5.0,acceleration
1.6165438179996272,50.17448690095596,-30.339554702108803,5.143516483516484,-0.46879781649827934,1.24721335298568,23403.0,5.0,acceleration
1.617032983000172,50.17448690095596,-30.339554702108803,5.143516483516484,-0.6949883159215373,-0.2762092065675184,23403.0,5.0,acceleration
1.6175392679997458,50.17448690095596,-30.339554702108803,5.143516483516484,-0.6949883159215373,-0.2762092065675184,23405.0,5.0,acceleration
1.6179995040001813,50.17448690095596,-30.339554702108803,5.143516483516484,-0.6949883159215373,-0.2762092065675184,23405.0,5.0,acceleration
1.6191348610000205,50.176052411091305,-30.340283338359367,5.143956043956044,-0.6949883159215373,-0.2762092065675184,23405.0,5.0,acceleration
1.6205827060002775,50.176052411091305,-30.340283338359367,5.143956043956044,-0.2522554901851153,-0.9054545100018382,23405.0,5.0,acceleration
1.6216204290003589,50.201494718403,-30.352119130882944,5.1426373626373625,-0.2522554901851153,-0.9054545100018382,23405.0,5.0,acceleration
1.6221142969998255,50.201494718403,-30.352119130882944,5.1426373626373625,-0.2522554901851153,-0.9054545100018382,23399.0,5.0,acceleration
1.622603206000349,50.201494718403,-30.352119130882944,5.1426373626373625,-0.2522554901851153,-0.9054545100018382,23399.0,5.0,acceleration
1.625990333000118,50.201494718403,-30.352119130882944,5.1426373626373625,0.33266644993603245,-0.5435980508849024,23399.0,5.0,acceleration
1.6270918009995512,50.22676118046036,-30.363863181742687,5.141758241758242,0.33266644993603245,-0.5435980508849024,23399.0,5.0,acceleration
1.6275878140004352,50.22676118046036,-30.363863181742687,5.141758241758242,0.23520695984412004,0.047768361801048737,23399.0,5.0,acceleration
1.628061649999836,50.22676118046036,-30.363863181742687,5.141758241758242,0.23520695984412004,0.047768361801048737,23395.0,5.0,acceleration
1.6285110050002913,50.22676118046036,-30.363863181742687,5.141758241758242,0.23520695984412004,0.047768361801048737,23395.0,5.0,acceleration
1.6319653660002587,50.22676118046036,-30.363863181742687,5.141758241758242,0.23520695984412004,0.047768361801048737,23394.0,5.0,acceleration
1.6324974119997933,50.22676118046036,-30.363863181742687,5.141758241758242,0.23520695984412004,0.047768361801048737,23394.0,5.0,acceleration
1.6339433049997751,50.25184287701206,-30.375508896975813,5.141538461538461,0.23520695984412004,0.047768361801048737,23394.0,5.0,acceleration
1.634855104000053,50.25184287701206,-30.375508896975813,5.141538461538461,-0.2066770670432409,0.6318116102583706,23394.0,5.0,acceleration
1.636947830000281,50.25184287701206,-30.375508896975813,5.141538461538461,-0.2066770670432409,0.6318116102583706,23397.0,5.0,acceleration
1.6374184659998718,50.25184287701206,-30.375508896975813,5.141538461538461,-0.2066770670432409,0.6318116102583706,23397.0,5.0,acceleration
1.6385401910001747,50.27733454855903,-30.387330371252272,5.142197802197802,-0.2066770670432409,0.6318116102583706,23397.0,5.0,acceleration
1.639057356000194,50.27733454855903,-30.387330371252272,5.142197802197802,-0.4239425199991835,0.2254594086697325,23397.0,5.0,acceleration
1.6424285789998976,50.27733454855903,-30.387330371252272,5.142197802197802,-0.4239425199991835,0.2254594086697325,23390.0,5.0,acceleration
1.6428955669998686,50.27733454855903,-30.387330371252272,5.142197802197802,-0.4239425199991835,0.2254594086697325,23390.0,5.0,acceleration
1.6439659939997,50.30280922107175,-30.399132541335767,5.140659340659341,-0.4239425199991835,0.2254594086697325,23390.0,5.0,acceleration
1.644458294999822,50.30280922107175,-30.399132541335767,5.140659340659341,-0.4239425199991835,0.2254594086697325,23390.0,5.0,acceleration
1.6482918649999192,50.30280922107175,-30.399132541335767,5.140659340659341,0.40843071597248337,-1.8660316261582075,23390.0,5.0,acceleration
1.6488128060000236,50.30280922107175,-30.399132541335767,5.140659340659341,0.40843071597248337,-1.8660316261582075,23384.0,5.0,acceleration
1.6492860669995935,50.30280922107175,-30.399132541335767,5.140659340659341,0.40843071597248337,-1.8660316261582075,23384.0,5.0,acceleration
1.6504132640002354,50.32825475753484,-30.410915915295888,5.139340659340659,0.40843071597248337,-1.8660316261582075,23384.0,5.0,acceleration
1.6535188469997593,50.32825475753484,-30.410915915295888,5.139340659340659,0.40843071597248337,-1.8660316261582075,23386.0,5.0,acceleration
1.6540178360000937,50.32825475753484,-30.410915915295888,5.139340659340659,0.40843071597248337,-1.8660316261582075,23386.0,5.0,acceleration
