timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
1.4829849850002574,39.60191789196021,-25.114866124444426,5.162197802197802,0.2798492123238294,-1.0552280881661922,23481.0,5.0,acceleration
1.4834994619995996,39.60191789196021,-25.114866124444426,5.162197802197802,0.2798492123238294,-1.0552280881661922,23488.0,5.0,acceleration
1.483967314000438,39.60191789196021,-25.114866124444426,5.162197802197802,0.2798492123238294,-1.0552280881661922,23488.0,5.0,acceleration
1.486827515999721,39.60191789196021,-25.114866124444426,5.162197802197802,0.2798492123238294,-1.0552280881661922,23483.0,5.0,acceleration
1.4873661860001448,39.60191789196021,-25.114866124444426,5.162197802197802,0.2798492123238294,-1.0552280881661922,23483.0,5.0,acceleration
1.4886029219997,39.62632987627314,-25.127848807810384,5.161098901098901,0.2798492123238294,-1.0552280881661922,23483.0,5.0,acceleration
1.4891346479998901,39.62632987627314,-25.127848807810384,5.161098901098901,0.2798492123238294,-1.0552280881661922,23483.0,5.0,acceleration
1.492786965999585,39.62632987627314,-25.127848807810384,5.161098901098901,0.2798492123238294,-1.0552280881661922,23473.0,5.0,acceleration
1.4933344680002847,39.62632987627314,-25.127848807810384,5.161098901098901,0.2798492123238294,-1.0552280881661922,23473.0,5.0,acceleration
1.4945455070001117,39.651224660887294,-25.141087674529285,5.158901098901099,0.2798492123238294,-1.0552280881661922,23473.0,5.0,acceleration
1.4950839849998374,39.651224660887294,-25.141087674529285,5.158901098901099,0.9748933046299516,0.4133474307708442,23473.0,5.0,acceleration
1.4980826219998562,39.651224660887294,-25.141087674529285,5.158901098901099,0.9748933046299516,0.4133474307708442,23471.0,5.0,acceleration
1.4986560770003052,39.651224660887294,-25.141087674529285,5.158901098901099,0.9748933046299516,0.4133474307708442,23471.0,5.0,acceleration
1.4999414860003526,39.67615064650606,-25.154339042551598,5.158461538461538,0.9748933046299516,0.4133474307708442,23471.0,5.0,acceleration
1.500572285999624,39.67615064650606,-25.154339042551598,5.158461538461538,0.6032265223774611,1.5845768836200236,23471.0,5.0,acceleration
1.503182401000231,39.67615064650606,-25.154339042551598,5.158461538461538,0.6032265223774611,1.5845768836200236,23476.0,5.0,acceleration
1.5037166230004004,39.67615064650606,-25.154339042551598,5.158461538461538,0.6032265223774611,1.5845768836200236,23476.0,5.0,acceleration
1.5049760160000005,39.70079775331473,-25.167429603119068,5.1595604395604395,0.6032265223774611,1.5845768836200236,23476.0,5.0,acceleration
1.5055403819997082,39.70079775331473,-25.167429603119068,5.1595604395604395,-0.4053502527183369,-0.40330026667211205,23476.0,5.0,acceleration
1.5087086880002971,39.70079775331473,-25.167429603119068,5.1595604395604395,-0.4053502527183369,-0.40330026667211205,23470.0,5.0,acceleration
1.5092335010003808,39.70079775331473,-25.167429603119068,5.1595604395604395,-0.4053502527183369,-0.40330026667211205,23470.0,5.0,acceleration
1.510455261000061,39.72562067286274,-25.18058809877298,5.158241758241759,-0.4053502527183369,-0.40330026667211205,23470.0,5.0,acceleration
1.5110105069998099,39.72562067286274,-25.18058809877298,5.158241758241759,-0.4296465991829038,-1.4685710619576275,23470.0,5.0,acceleration
1.514066202000322,39.72562067286274,-25.18058809877298,5.158241758241759,-0.4296465991829038,-1.4685710619576275,23462.0,5.0,acceleration
1.5146595610003715,39.72562067286274,-25.18058809877298,5.158241758241759,-0.4296465991829038,-1.4685710619576275,23462.0,5.0,acceleration
1.515881704000094,39.75036819517028,-25.19368305198533,5.156483516483516,-0.4296465991829038,-1.4685710619576275,23462.0,5.0,acceleration
1.5164773039996362,39.75036819517028,-25.19368305198533,5.156483516483516,-0.15854822368994176,-1.0788032442167401,23462.0,5.0,acceleration
1.5194688689998657,39.75036819517028,-25.19368305198533,5.156483516483516,-0.15854822368994176,-1.0788032442167401,23462.0,5.0,acceleration
1.5199989949996962,39.75036819517028,-25.19368305198533,5.156483516483516,-0.15854822368994176,-1.0788032442167401,23462.0,5.0,acceleration
1.5212711869999112,39.775126769037534,-25.20677193315262,5.156483516483516,-0.15854822368994176,-1.0788032442167401,23462.0,5.0,acceleration
1.5218092490003983,39.775126769037534,-25.20677193315262,5.156483516483516,-0.15854822368994176,-1.0788032442167401,23462.0,5.0,acceleration
1.5257523910004238,39.775126769037534,-25.20677193315262,5.156483516483516,-0.15854822368994176,-1.0788032442167401,23470.0,5.0,acceleration
1.5263686950002011,39.775126769037534,-25.20677193315262,5.156483516483516,-0.15854822368994176,-1.0788032442167401,23470.0,5.0,acceleration
1.5277797070002634,39.79992569082737,-25.219876972621414,5.158241758241759,-0.15854822368994176,-1.0788032442167401,23470.0,5.0,acceleration
1.5284596279998368,39.79992569082737,-25.219876972621414,5.158241758241759,-0.04755905657920342,2.431284167229384,23470.0,5.0,acceleration
1.5305511380001917,39.79992569082737,-25.219876972621414,5.158241758241759,-0.04755905657920342,2.431284167229384,23469.0,5.0,acceleration
1.5311937790002048,39.79992569082737,-25.219876972621414,5.158241758241759,-0.04755905657920342,2.431284167229384,23469.0,5.0,acceleration
1.5329497599996103,39.82507674724212,-25.233160265215513,5.158021978021978,-0.04755905657920342,2.431284167229384,23469.0,5.0,acceleration
1.5335961130003852,39.82507674724212,-25.233160265215513,5.158021978021978,-0.04755905657920342,2.431284167229384,23469.0,5.0,acceleration
1.5341651830003684,39.82507674724212,-25.233160265215513,5.158021978021978,-0.04755905657920342,2.431284167229384,23460.0,5.0,acceleration
1.5347113090001585,39.82507674724212,-25.233160265215513,5.158021978021978,-0.04755905657920342,2.431284167229384,23460.0,5.0,acceleration
1.5363037670003905,39.82643932929307,-25.233879475782604,5.156043956043956,-0.04755905657920342,2.431284167229384,23460.0,5.0,acceleration
1.5380346590000045,39.851286546220685,-25.24698865653358,5.155164835164835,-0.04755905657920342,2.431284167229384,23460.0,5.0,acceleration
1.5386522750004588,39.851286546220685,-25.24698865653358,5.155164835164835,-0.7819297587905526,1.978774938893318,23460.0,5.0,acceleration
1.539277922999645,39.851286546220685,-25.24698865653358,5.155164835164835,-0.7819297587905526,1.978774938893318,23456.0,5.0,acceleration
1.5398263529996257,39.851286546220685,-25.24698865653358,5.155164835164835,-0.7819297587905526,1.978774938893318,23456.0,5.0,acceleration
1.5411342910001622,39.851286546220685,-25.24698865653358,5.155164835164835,-0.9920417780615837,0.008784779480099678,23456.0,5.0,acceleration
1.5422162069999104,39.851286546220685,-25.24698865653358,5.155164835164835,-0.9920417780615837,0.008784779480099678,23461.0,5.0,acceleration
1.5427195160000338,39.851286546220685,-25.24698865653358,5.155164835164835,-0.9920417780615837,0.008784779480099678,23461.0,5.0,acceleration
1.5438910020002368,39.87549203648101,-25.259749534212112,5.156263736263736,-0.9920417780615837,0.008784779480099678,23461.0,5.0,acceleration
1.5444773850003912,39.87549203648101,-25.259749534212112,5.156263736263736,0.005262081399654894,-0.8684419994249939,23461.0,5.0,acceleration
1.547676027000307,39.87549203648101,-25.259749534212112,5.156263736263736,0.005262081399654894,-0.8684419994249939,23462.0,5.0,acceleration
1.548269867000272,39.87549203648101,-25.259749534212112,5.156263736263736,0.005262081399654894,-0.8684419994249939,23462.0,5.0,acceleration
1.5495533559997057,39.90094155796538,-25.2731593667306,5.156483516483516,0.005262081399654894,-0.8684419994249939,23462.0,5.0,acceleration
1.5501006659997074,39.90094155796538,-25.2731593667306,5.156483516483516,1.2886235192857234,-0.5020647018827498,23462.0,5.0,acceleration
1.5527781749997303,39.90094155796538,-25.2731593667306,5.156483516483516,1.2886235192857234,-0.5020647018827498,23452.0,5.0,acceleration
1.5533026359998985,39.90094155796538,-25.2731593667306,5.156483516483516,1.2886235192857234,-0.5020647018827498,23452.0,5.0,acceleration
1.554530860000341,39.92595571344047,-25.286332779602308,5.154285714285714,1.2886235192857234,-0.5020647018827498,23452.0,5.0,acceleration
1.5550727299996652,39.92595571344047,-25.286332779602308,5.154285714285714,-0.06889252551703068,-0.06319439222679939,23452.0,5.0,acceleration
1.5580410940001457,39.92595571344047,-25.286332779602308,5.154285714285714,-0.06889252551703068,-0.06319439222679939,23446.0,5.0,acceleration
1.5586074129996632,39.92595571344047,-25.286332779602308,5.154285714285714,-0.06889252551703068,-0.06319439222679939,23446.0,5.0,acceleration
1.5598810139999841,39.95066626984902,-25.299328596640212,5.152967032967033,-0.06889252551703068,-0.06319439222679939,23446.0,5.0,acceleration
1.560481860999971,39.95066626984902,-25.299328596640212,5.152967032967033,-0.06889252551703068,-0.06319439222679939,23446.0,5.0,acceleration
1.5635072189998027,39.95066626984902,-25.299328596640212,5.152967032967033,-0.06889252551703068,-0.06319439222679939,23449.0,5.0,acceleration
1.5640478089999306,39.95066626984902,-25.299328596640212,5.152967032967033,-0.06889252551703068,-0.06319439222679939,23449.0,5.0,acceleration
1.5653022730002704,39.97562158186769,-25.312439610904804,5.153626373626373,-0.06889252551703068,-0.06319439222679939,23449.0,5.0,acceleration
1.56582871899991,39.97562158186769,-25.312439610904804,5.153626373626373,-0.9364746430099458,0.27405787375252694,23449.0,5.0,acceleration
1.5688415009999517,39.97562158186769,-25.312439610904804,5.153626373626373,-0.9364746430099458,0.27405787375252694,23449.0,5.0,acceleration
1.5693574819997593,39.97562158186769,-25.312439610904804,5.153626373626373,-0.9364746430099458,0.27405787375252694,23449.0,5.0,acceleration
1.5705450639998162,40.000284008186036,-25.325388978761573,5.153626373626373,-0.9364746430099458,0.27405787375252694,23449.0,5.0,acceleration
1.5710692700004074,40.000284008186036,-25.325388978761573,5.153626373626373,-0.7032400702940748,-0.006696150337508879,23449.0,5.0,acceleration
1.57448244599982,40.000284008186036,-25.325388978761573,5.153626373626373,-0.7032400702940748,-0.006696150337508879,23443.0,5.0,acceleration
1.5754304379997848,40.000284008186036,-25.325388978761573,5.153626373626373,-0.7032400702940748,-0.006696150337508879,23443.0,5.0,acceleration
1.5767472079996878,40.02534318359434,-25.33853422707207,5.1523076923076925,-0.7032400702940748,-0.006696150337508879,23443.0,5.0,acceleration
1.577260213000045,40.02534318359434,-25.33853422707207,5.1523076923076925,-0.17948585257744237,-0.4035813486358151,23443.0,5.0,acceleration
1.5798457520004376,40.02534318359434,-25.33853422707207,5.1523076923076925,-0.17948585257744237,-0.4035813486358151,23441.0,5.0,acceleration
1.5804222469996603,40.02534318359434,-25.33853422707207,5.1523076923076925,-0.17948585257744237,-0.4035813486358151,23441.0,5.0,acceleration
1.5816514950001874,40.04995616654531,-25.351436365527615,5.151868131868132,-0.17948585257744237,-0.4035813486358151,23441.0,5.0,acceleration
1.5821873160002724,40.04995616654531,-25.351436365527615,5.151868131868132,-0.0051954809977189376,-0.27861623117662965,23441.0,5.0,acceleration
1.5853632700000162,40.04995616654531,-25.351436365527615,5.151868131868132,-0.0051954809977189376,-0.27861623117662965,23444.0,5.0,acceleration
1.5859376210000846,40.04995616654531,-25.351436365527615,5.151868131868132,-0.0051954809977189376,-0.27861623117662965,23444.0,5.0,acceleration
1.5872112220004055,40.07488465477533,-25.36449364687519,5.152527472527472,-0.0051954809977189376,-0.27861623117662965,23444.0,5.0,acceleration
1.5877497319997929,40.07488465477533,-25.36449364687519,5.152527472527472,0.07351227287841208,0.7782237491656094,23444.0,5.0,acceleration
1.590649902000223,40.07488465477533,-25.36449364687519,5.152527472527472,0.07351227287841208,0.7782237491656094,23449.0,5.0,acceleration
1.5912129890002689,40.07488465477533,-25.36449364687519,5.152527472527472,0.07351227287841208,0.7782237491656094,23449.0,5.0,acceleration
1.5925887679995867,40.09963469107436,-25.377446396001364,5.153626373626373,0.07351227287841208,0.7782237491656094,23449.0,5.0,acceleration
1.593142767000245,40.09963469107436,-25.377446396001364,5.153626373626373,-0.009948402012696561,1.422438110205531,23449.0,5.0,acceleration
1.593714077000186,40.09963469107436,-25.377446396001364,5.153626373626373,-0.009948402012696561,1.422438110205531,23443.0,5.0,acceleration
1.5942338989998461,40.09963469107436,-25.377446396001364,5.153626373626373,-0.009948402012696561,1.422438110205531,23443.0,5.0,acceleration
1.5955027629997858,40.10098066692738,-25.378150503344425,5.1523076923076925,-0.009948402012696561,1.422438110205531,23443.0,5.0,acceleration
1.5966506650001975,40.10098066692738,-25.378150503344425,5.1523076923076925,-0.6438237124683782,-0.6891803148392588,23443.0,5.0,acceleration
1.5972230959996523,40.10098066692738,-25.378150503344425,5.1523076923076925,-0.6438237124683782,-0.6891803148392588,23436.0,5.0,acceleration
1.5977242290000504,40.10098066692738,-25.378150503344425,5.1523076923076925,-0.6438237124683782,-0.6891803148392588,23436.0,5.0,acceleration
1.598874209999849,40.125573569008054,-25.391000390434915,5.150769230769231,-0.6438237124683782,-0.6891803148392588,23436.0,5.0,acceleration
1.5994069919997855,40.125573569008054,-25.391000390434915,5.150769230769231,-0.6438237124683782,-0.6891803148392588,23436.0,5.0,acceleration
1.601684459000353,40.125573569008054,-25.391000390434915,5.150769230769231,-0.6438237124683782,-0.6891803148392588,23438.0,5.0,acceleration
1.602189336000265,40.125573569008054,-25.391000390434915,5.150769230769231,-0.6438237124683782,-0.6891803148392588,23438.0,5.0,acceleration
1.6033271570004217,40.150020466629464,-25.403758927096497,5.151208791208791,-0.6438237124683782,-0.6891803148392588,23438.0,5.0,acceleration
1.6038276819999737,40.150020466629464,-25.403758927096497,5.151208791208791,0.5426008618272393,0.08824486782718449,23438.0,5.0,acceleration
1.607287259000259,40.150020466629464,-25.403758927096497,5.151208791208791,0.5426008618272393,0.08824486782718449,23445.0,5.0,acceleration
1.6078529050000725,40.150020466629464,-25.403758927096497,5.151208791208791,0.5426008618272393,0.08824486782718449,23445.0,5.0,acceleration
1.6091607469998053,40.1749625352191,-25.41677289154408,5.152747252747253,0.5426008618272393,0.08824486782718449,23445.0,5.0,acceleration
1.6096820089996982,40.1749625352191,-25.41677289154408,5.152747252747253,1.315522193735793,0.9033655018333345,23445.0,5.0,acceleration
1.6126521329997558,40.1749625352191,-25.41677289154408,5.152747252747253,1.315522193735793,0.9033655018333345,23440.0,5.0,acceleration
1.6131782909997128,40.1749625352191,-25.41677289154408,5.152747252747253,1.315522193735793,0.9033655018333345,23440.0,5.0,acceleration
1.614354385000297,40.199964752011,-25.42981113380022,5.151648351648352,1.315522193735793,0.9033655018333345,23440.0,5.0,acceleration
1.6148804459999155,40.199964752011,-25.42981113380022,5.151648351648352,1.315522193735793,0.9033655018333345,23440.0,5.0,acceleration
1.6188478450003458,40.199964752011,-25.42981113380022,5.151648351648352,-0.9789261297703237,-0.46419769336842,23440.0,5.0,acceleration
1.6194053310000527,40.199964752011,-25.42981113380022,5.151648351648352,-0.9789261297703237,-0.46419769336842,23428.0,5.0,acceleration
1.6199653769999713,40.199964752011,-25.42981113380022,5.151648351648352,-0.9789261297703237,-0.46419769336842,23428.0,5.0,acceleration
1.6212959080003202,40.22621853232928,-25.443497738157422,5.149010989010989,-0.9789261297703237,-0.46419769336842,23428.0,5.0,acceleration
1.6240102179999667,40.22621853232928,-25.443497738157422,5.149010989010989,-0.9789261297703237,-0.46419769336842,23428.0,5.0,acceleration
1.6245638640002653,40.22621853232928,-25.443497738157422,5.149010989010989,-0.9789261297703237,-0.46419769336842,23428.0,5.0,acceleration
1.6250080030004028,40.22621853232928,-25.443497738157422,5.149010989010989,-0.9789261297703237,-0.46419769336842,23428.0,5.0,acceleration
1.6261989459999313,40.2513792503542,-25.456600633424358,5.149010989010989,-0.9789261297703237,-0.46419769336842,23428.0,5.0,acceleration
1.6306289160002052,40.2513792503542,-25.456600633424358,5.149010989010989,-0.9789261297703237,-0.46419769336842,23435.0,5.0,acceleration
1.6311878739998065,40.2513792503542,-25.456600633424358,5.149010989010989,-0.9789261297703237,-0.46419769336842,23435.0,5.0,acceleration
1.6324579550000635,40.276536203245655,-25.4696877017334,5.150549450549451,-0.9789261297703237,-0.46419769336842,23435.0,5.0,acceleration
1.6329538399995727,40.276536203245655,-25.4696877017334,5.150549450549451,-1.0360299728699476,-0.798890032032132,23435.0,5.0,acceleration
1.6355177779996666,40.276536203245655,-25.4696877017334,5.150549450549451,-1.0360299728699476,-0.798890032032132,23432.0,5.0,acceleration
1.6360021099999358,40.276536203245655,-25.4696877017334,5.150549450549451,-1.0360299728699476,-0.798890032032132,23432.0,5.0,acceleration
1.6371685730000536,40.30165115581644,-25.482746594667823,5.1498901098901095,-1.0360299728699476,-0.798890032032132,23432.0,5.0,acceleration
1.6376451930000258,40.30165115581644,-25.482746594667823,5.1498901098901095,-0.03684704906330265,-0.591097578282468,23432.0,5.0,acceleration
1.6412899910001215,40.30165115581644,-25.482746594667823,5.1498901098901095,-0.03684704906330265,-0.591097578282468,23425.0,5.0,acceleration
1.6418665179999152,40.30165115581644,-25.482746594667823,5.1498901098901095,-0.03684704906330265,-0.591097578282468,23425.0,5.0,acceleration
1.6435546570000952,40.32646192307018,-25.495637200348632,5.148351648351649,-0.03684704906330265,-0.591097578282468,23425.0,5.0,acceleration
1.6445022970001446,40.32646192307018,-25.495637200348632,5.148351648351649,0.4609302212912142,-0.13791649683313442,23425.0,5.0,acceleration
1.645452306000152,40.32646192307018,-25.495637200348632,5.148351648351649,0.4609302212912142,-0.13791649683313442,23427.0,5.0,acceleration
1.6460519689999273,40.32646192307018,-25.495637200348632,5.148351648351649,0.4609302212912142,-0.13791649683313442,23427.0,5.0,acceleration
1.6476825709996774,40.32754183007726,-25.496197902241615,5.148791208791208,0.4609302212912142,-0.13791649683313442,23427.0,5.0,acceleration
1.648285467000278,40.32754183007726,-25.496197902241615,5.148791208791208,0.13399423237531624,0.5197030882954597,23427.0,5.0,acceleration
1.6491666419997273,40.32754183007726,-25.496197902241615,5.148791208791208,0.13399423237531624,0.5197030882954597,23432.0,5.0,acceleration
1.650037352000254,40.32754183007726,-25.496197902241615,5.148791208791208,0.13399423237531624,0.5197030882954597,23432.0,5.0,acceleration
1.651505742000154,40.35250466086181,-25.50914959071446,5.1498901098901095,0.13399423237531624,0.5197030882954597,23432.0,5.0,acceleration
1.652037756000027,40.35250466086181,-25.50914959071446,5.1498901098901095,-0.12146139435142797,1.586911171786487,23432.0,5.0,acceleration
1.6534585279996463,40.37703592295992,-25.5218671683704,5.15032967032967,-0.12146139435142797,1.586911171786487,23432.0,5.0,acceleration
1.6543197339997278,40.37703592295992,-25.5218671683704,5.15032967032967,0.09314709380534655,1.1114702729351817,23432.0,5.0,acceleration
1.6550307289999182,40.37703592295992,-25.5218671683704,5.15032967032967,0.09314709380534655,1.1114702729351817,23434.0,5.0,acceleration
1.655863390000377,40.37703592295992,-25.5218671683704,5.15032967032967,0.09314709380534655,1.1114702729351817,23434.0,5.0,acceleration
1.65716460800013,40.37703592295992,-25.5218671683704,5.15032967032967,0.2700376836118772,-0.8773148955799639,23434.0,5.0,acceleration
1.6576856130004671,40.37703592295992,-25.5218671683704,5.15032967032967,0.2700376836118772,-0.8773148955799639,23425.0,5.0,acceleration
1.6583858869998949,40.37703592295992,-25.5218671683704,5.15032967032967,0.2700376836118772,-0.8773148955799639,23425.0,5.0,acceleration
1.6600660900003277,40.402086967546985,-25.534842351205793,5.148351648351649,0.2700376836118772,-0.8773148955799639,23425.0,5.0,acceleration
1.662230498000099,40.402086967546985,-25.534842351205793,5.148351648351649,0.2700376836118772,-0.8773148955799639,23422.0,5.0,acceleration
1.6627318869996088,40.402086967546985,-25.534842351205793,5.148351648351649,0.2700376836118772,-0.8773148955799639,23422.0,5.0,acceleration
1.664436762999685,40.427141668011295,-25.54780798841275,5.147692307692307,0.2700376836118772,-0.8773148955799639,23422.0,5.0,acceleration
1.6649715290004679,40.427141668011295,-25.54780798841275,5.147692307692307,0.4767737236437871,-0.10257555446401238,23422.0,5.0,acceleration
1.667666573999668,40.427141668011295,-25.54780798841275,5.147692307692307,0.4767737236437871,-0.10257555446401238,23428.0,5.0,acceleration
1.6681563789998108,40.427141668011295,-25.54780798841275,5.147692307692307,0.4767737236437871,-0.10257555446401238,23428.0,5.0,acceleration
1.6698639750002258,40.45203042587447,-25.560675851410924,5.149010989010989,0.4767737236437871,-0.10257555446401238,23428.0,5.0,acceleration
1.6703867719998016,40.45203042587447,-25.560675851410924,5.149010989010989,0.4767737236437871,-0.10257555446401238,23428.0,5.0,acceleration
1.6731624599997303,40.45203042587447,-25.560675851410924,5.149010989010989,0.4767737236437871,-0.10257555446401238,23429.0,5.0,acceleration
1.6736022470004173,40.45203042587447,-25.560675851410924,5.149010989010989,0.4767737236437871,-0.10257555446401238,23429.0,5.0,acceleration
1.6751857440003732,40.47689967082761,-25.573527012811184,5.149230769230769,0.4767737236437871,-0.10257555446401238,23429.0,5.0,acceleration
1.6760644859996319,40.47689967082761,-25.573527012811184,5.149230769230769,0.5126501063301712,1.5562719956338404,23429.0,5.0,acceleration
1.6786796899996261,40.47689967082761,-25.573527012811184,5.149230769230769,0.5126501063301712,1.5562719956338404,23419.0,5.0,acceleration
1.679577793000135,40.47689967082761,-25.573527012811184,5.149230769230769,0.5126501063301712,1.5562719956338404,23419.0,5.0,acceleration
1.6809505640003408,40.502146284533616,-25.586566556070725,5.147032967032967,0.5126501063301712,1.5562719956338404,23419.0,5.0,acceleration
1.6814536809997662,40.502146284533616,-25.586566556070725,5.147032967032967,-0.6603711983718425,0.03765467180474661,23419.0,5.0,acceleration
1.6843290509996223,40.502146284533616,-25.586566556070725,5.147032967032967,-0.6603711983718425,0.03765467180474661,23413.0,5.0,acceleration
1.685077103000367,40.502146284533616,-25.586566556070725,5.147032967032967,-0.6603711983718425,0.03765467180474661,23413.0,5.0,acceleration
1.6863331989998187,40.52704696336367,-25.599406683959998,5.145714285714286,-0.6603711983718425,0.03765467180474661,23413.0,5.0,acceleration
1.6868354839998574,40.52704696336367,-25.599406683959998,5.145714285714286,-0.6603711983718425,0.03765467180474661,23413.0,5.0,acceleration
1.6895677780003098,40.52704696336367,-25.599406683959998,5.145714285714286,-0.6603711983718425,0.03765467180474661,23416.0,5.0,acceleration
1.690466617000311,40.52704696336367,-25.599406683959998,5.145714285714286,-0.6603711983718425,0.03765467180474661,23416.0,5.0,acceleration
1.6917299779997848,40.5517544319279,-25.6121330855089,5.146373626373626,-0.6603711983718425,0.03765467180474661,23416.0,5.0,acceleration
1.6922614160002922,40.5517544319279,-25.6121330855089,5.146373626373626,-0.7327389538377971,-1.3621040530130266,23416.0,5.0,acceleration
1.695082000000184,40.5517544319279,-25.6121330855089,5.146373626373626,-0.7327389538377971,-1.3621040530130266,23420.0,5.0,acceleration
1.6955842850002227,40.5517544319279,-25.6121330855089,5.146373626373626,-0.7327389538377971,-1.3621040530130266,23420.0,5.0,acceleration
1.6969394879997708,40.57663800794842,-25.62494486243632,5.147252747252748,-0.7327389538377971,-1.3621040530130266,23420.0,5.0,acceleration
1.6974521410002126,40.57663800794842,-25.62494486243632,5.147252747252748,1.030422884150177,-0.0730788720105309,23420.0,5.0,acceleration
1.7005491489999258,40.57663800794842,-25.62494486243632,5.147252747252748,1.030422884150177,-0.0730788720105309,23418.0,5.0,acceleration
1.701072746999671,40.57663800794842,-25.62494486243632,5.147252747252748,1.030422884150177,-0.0730788720105309,23418.0,5.0,acceleration
1.7023277549997147,40.60150835457567,-25.63773789075348,5.146813186813187,1.030422884150177,-0.0730788720105309,23418.0,5.0,acceleration
1.7031384000001708,40.60150835457567,-25.63773789075348,5.146813186813187,0.9653725390255002,0.7239767568018287,23418.0,5.0,acceleration
1.7037778399999297,40.60150835457567,-25.63773789075348,5.146813186813187,0.9653725390255002,0.7239767568018287,23411.0,5.0,acceleration
1.7043350710000595,40.60150835457567,-25.63773789075348,5.146813186813187,0.9653725390255002,0.7239767568018287,23411.0,5.0,acceleration
1.7057196180003302,40.602774272541026,-25.638388728609193,5.145274725274725,0.9653725390255002,0.7239767568018287,23411.0,5.0,acceleration
1.7068664640000861,40.62783648490334,-25.651269087871874,5.145714285714286,0.9653725390255002,0.7239767568018287,23411.0,5.0,acceleration
1.7074091020003834,40.62783648490334,-25.651269087871874,5.145714285714286,0.9653725390255002,0.7239767568018287,23411.0,5.0,acceleration
1.7079250189999584,40.62783648490334,-25.651269087871874,5.145714285714286,0.9653725390255002,0.7239767568018287,23413.0,5.0,acceleration
1.7084832090004056,40.62783648490334,-25.651269087871874,5.145714285714286,0.9653725390255002,0.7239767568018287,23413.0,5.0,acceleration
1.7094729629998255,40.62783648490334,-25.651269087871874,5.145714285714286,-0.37422453515776255,1.465008108779043,23413.0,5.0,acceleration
1.7115958340000361,40.62783648490334,-25.651269087871874,5.145714285714286,-0.37422453515776255,1.465008108779043,23422.0,5.0,acceleration
1.7120934459999262,40.62783648490334,-25.651269087871874,5.145714285714286,-0.37422453515776255,1.465008108779043,23422.0,5.0,acceleration
1.7132985329999428,40.65231728455454,-25.663833720989295,5.147692307692307,-0.37422453515776255,1.465008108779043,23422.0,5.0,acceleration
1.7138113789997078,40.65231728455454,-25.663833720989295,5.147692307692307,-0.7347811271898895,0.13799888702011667,23422.0,5.0,acceleration
1.7170026610001514,40.65231728455454,-25.663833720989295,5.147692307692307,-0.7347811271898895,0.13799888702011667,23418.0,5.0,acceleration
1.7174952180002947,40.65231728455454,-25.663833720989295,5.147692307692307,-0.7347811271898895,0.13799888702011667,23418.0,5.0,acceleration
1.7186325590000706,40.6773174934259,-25.6766449810979,5.146813186813187,-0.7347811271898895,0.13799888702011667,23418.0,5.0,acceleration
1.7191308439996646,40.6773174934259,-25.6766449810979,5.146813186813187,-0.7347811271898895,0.13799888702011667,23418.0,5.0,acceleration
1.7223661910002193,40.6773174934259,-25.6766449810979,5.146813186813187,-0.7347811271898895,0.13799888702011667,23408.0,5.0,acceleration
1.722846235000361,40.6773174934259,-25.6766449810979,5.146813186813187,-0.7347811271898895,0.13799888702011667,23408.0,5.0,acceleration
1.7239499440001964,40.70239882061831,-25.68949040787633,5.144615384615385,-0.7347811271898895,0.13799888702011667,23408.0,5.0,acceleration
1.724494981999669,40.70239882061831,-25.68949040787633,5.144615384615385,-0.6086704929573908,-1.393035343980044,23408.0,5.0,acceleration
1.7277531780000572,40.70239882061831,-25.68949040787633,5.144615384615385,-0.6086704929573908,-1.393035343980044,23410.0,5.0,acceleration
1.728276711000035,40.70239882061831,-25.68949040787633,5.144615384615385,-0.6086704929573908,-1.393035343980044,23410.0,5.0,acceleration
1.7294390449997081,40.72711928049347,-25.70214636731014,5.145054945054945,-0.6086704929573908,-1.393035343980044,23410.0,5.0,acceleration
1.7299551859996427,40.72711928049347,-25.70214636731014,5.145054945054945,1.0790188650149404,0.9979776031374931,23410.0,5.0,acceleration
1.7331336999995983,40.72711928049347,-25.70214636731014,5.145054945054945,1.0790188650149404,0.9979776031374931,23414.0,5.0,acceleration
1.733609136999803,40.72711928049347,-25.70214636731014,5.145054945054945,1.0790188650149404,0.9979776031374931,23414.0,5.0,acceleration
1.7346906680004395,40.75188527981405,-25.714810515328153,5.145934065934066,1.0790188650149404,0.9979776031374931,23414.0,5.0,acceleration
1.7351944250003726,40.75188527981405,-25.714810515328153,5.145934065934066,0.7527676069601922,1.9534573961548507,23414.0,5.0,acceleration
1.738527503000114,40.75188527981405,-25.714810515328153,5.145934065934066,0.7527676069601922,1.9534573961548507,23414.0,5.0,acceleration
1.7390196120004475,40.75188527981405,-25.714810515328153,5.145934065934066,0.7527676069601922,1.9534573961548507,23414.0,5.0,acceleration
1.7401731460004157,40.77660581587817,-25.727430807098063,5.145934065934066,0.7527676069601922,1.9534573961548507,23414.0,5.0,acceleration
1.7406834310004342,40.77660581587817,-25.727430807098063,5.145934065934066,-0.20790207371730177,1.4140357541717588,23414.0,5.0,acceleration
1.7444300549996115,40.77660581587817,-25.727430807098063,5.145934065934066,-0.20790207371730177,1.4140357541717588,23405.0,5.0,acceleration
1.7449827740001638,40.77660581587817,-25.727430807098063,5.145934065934066,-0.20790207371730177,1.4140357541717588,23405.0,5.0,acceleration
