timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
18.18356814599997,-17.110907397982768,16.718786358487606,0.20908434639075457,1.0041304347826088,-0.7274937673431784,-1.2460880022175609,-0.6935063226164822,1.0,-0.3,1.0,circle_v1.0
18.18408505000002,-17.110907397982768,16.718786358487606,0.20908434639075457,1.0041304347826088,-0.7274937673431784,-1.0530257558163254,-0.7524673775702915,1.0,-0.3,1.0,circle_v1.0
18.18745095500003,-17.110907397982768,16.718786358487606,0.20908434639075457,1.0041304347826088,-0.7274937673431784,-1.0530257558163254,-0.7524673775702915,1.0,-0.3,1.0,circle_v1.0
18.188005492000002,-17.110907397982768,16.718786358487606,0.20908434639075457,1.0041304347826088,-0.7274937673431784,-1.0530257558163254,-0.7524673775702915,1.0,-0.3,1.0,circle_v1.0
18.18939629600004,-17.105563800660846,16.71990976642476,0.20534900579550452,1.0060869565217392,-0.7349858504113123,-1.0530257558163254,-0.7524673775702915,1.0,-0.3,1.0,circle_v1.0
18.189930896000078,-17.105563800660846,16.71990976642476,0.20534900579550452,1.0060869565217392,-0.7349858504113123,-0.8035647458449006,-0.8083110027310813,1.0,-0.3,1.0,circle_v1.0
18.192222897999955,-17.105563800660846,16.71990976642476,0.20534900579550452,1.0060869565217392,-0.7349858504113123,-0.8035647458449006,-0.8083110027310813,1.0,-0.3,1.0,circle_v1.0
18.19277087399996,-17.105563800660846,16.71990976642476,0.20534900579550452,1.0060869565217392,-0.7349858504113123,-0.8035647458449006,-0.8083110027310813,1.0,-0.3,1.0,circle_v1.0
18.194002316000024,-17.100220973965328,16.72101121689137,0.20126453134620734,1.006304347826087,-0.756983396107243,-0.8035647458449006,-0.8083110027310813,1.0,-0.3,1.0,circle_v1.0
18.194555572000127,-17.100220973965328,16.72101121689137,0.20126453134620734,1.006304347826087,-0.756983396107243,-1.2854388926140963,-0.7625315299087282,1.0,-0.3,1.0,circle_v1.0
18.19794829400007,-17.100220973965328,16.72101121689137,0.20126453134620734,1.006304347826087,-0.756983396107243,-1.2854388926140963,-0.7625315299087282,1.0,-0.3,1.0,circle_v1.0
18.198559567000075,-17.100220973965328,16.72101121689137,0.20126453134620734,1.006304347826087,-0.756983396107243,-1.2854388926140963,-0.7625315299087282,1.0,-0.3,1.0,circle_v1.0
18.199957668000025,-17.09481679185092,16.722103361316233,0.19754891418635845,1.0060869565217392,-0.7586478362476885,-1.2854388926140963,-0.7625315299087282,1.0,-0.3,1.0,circle_v1.0
18.20058007700004,-17.09481679185092,16.722103361316233,0.19754891418635845,1.0060869565217392,-0.7586478362476885,-1.50795980014652,-0.674165181778809,1.0,-0.3,1.0,circle_v1.0
18.203338582000015,-17.09481679185092,16.722103361316233,0.19754891418635845,1.0060869565217392,-0.7586478362476885,-1.50795980014652,-0.674165181778809,1.0,-0.3,1.0,circle_v1.0
18.20394390299998,-17.09481679185092,16.722103361316233,0.19754891418635845,1.0060869565217392,-0.7586478362476885,-1.50795980014652,-0.674165181778809,1.0,-0.3,1.0,circle_v1.0
18.205766618000098,-17.089448345552,16.723168555114224,0.1941980496504749,1.0058695652173912,-0.7333030399070246,-1.50795980014652,-0.674165181778809,1.0,-0.3,1.0,circle_v1.0
18.206340354000076,-17.089448345552,16.723168555114224,0.1941980496504749,1.0058695652173912,-0.7333030399070246,-1.2648185677811503,-0.7060635266303693,1.0,-0.3,1.0,circle_v1.0
18.208629572000063,-17.089448345552,16.723168555114224,0.1941980496504749,1.0058695652173912,-0.7333030399070246,-1.2648185677811503,-0.7060635266303693,1.0,-0.3,1.0,circle_v1.0
18.209173003999922,-17.089448345552,16.723168555114224,0.1941980496504749,1.0058695652173912,-0.7333030399070246,-1.2648185677811503,-0.7060635266303693,1.0,-0.3,1.0,circle_v1.0
18.210380830000076,-17.08410942730151,16.724208910954843,0.19070389093529536,1.003695652173913,-0.725131185924028,-1.2648185677811503,-0.7060635266303693,1.0,-0.3,1.0,circle_v1.0
18.210935397999947,-17.08410942730151,16.724208910954843,0.19070389093529536,1.003695652173913,-0.725131185924028,-1.2388044210806488,-0.79270674295598,1.0,-0.3,1.0,circle_v1.0
18.214188822000096,-17.08410942730151,16.724208910954843,0.19070389093529536,1.003695652173913,-0.725131185924028,-1.2388044210806488,-0.79270674295598,1.0,-0.3,1.0,circle_v1.0
18.214769214999933,-17.08410942730151,16.724208910954843,0.19070389093529536,1.003695652173913,-0.725131185924028,-1.2388044210806488,-0.79270674295598,1.0,-0.3,1.0,circle_v1.0
18.21600404900005,-17.07875087648145,16.725232447615248,0.18676921177073733,1.002391304347826,-0.7454038530336136,-1.2388044210806488,-0.79270674295598,1.0,-0.3,1.0,circle_v1.0
18.216604506000067,-17.07875087648145,16.725232447615248,0.18676921177073733,1.002391304347826,-0.7454038530336136,-1.2109850515890865,-0.7615582111093315,1.0,-0.3,1.0,circle_v1.0
18.21949600500011,-17.07875087648145,16.725232447615248,0.18676921177073733,1.002391304347826,-0.7454038530336136,-1.2109850515890865,-0.7615582111093315,1.0,-0.3,1.0,circle_v1.0
18.22004753300007,-17.07875087648145,16.725232447615248,0.18676921177073733,1.002391304347826,-0.7454038530336136,-1.2109850515890865,-0.7615582111093315,1.0,-0.3,1.0,circle_v1.0
18.22131859199999,-17.073357508679674,16.726241077178646,0.18298556653651676,1.0041304347826088,-0.7502501604563289,-1.2109850515890865,-0.7615582111093315,1.0,-0.3,1.0,circle_v1.0
18.221856072000037,-17.073357508679674,16.726241077178646,0.18298556653651676,1.0041304347826088,-0.7502501604563289,-1.200808817750588,-0.7185337784346654,1.0,-0.3,1.0,circle_v1.0
18.222377327000004,-17.073357508679674,16.726241077178646,0.18298556653651676,1.0041304347826088,-0.7502501604563289,-1.200808817750588,-0.7185337784346654,1.0,-0.3,1.0,circle_v1.0
18.222865143000035,-17.073357508679674,16.726241077178646,0.18298556653651676,1.0041304347826088,-0.7502501604563289,-1.200808817750588,-0.7185337784346654,1.0,-0.3,1.0,circle_v1.0
18.22398272700002,-17.07304476142058,16.726298952823516,0.18298556653651676,1.0060869565217392,-0.7502501604563289,-1.200808817750588,-0.7185337784346654,1.0,-0.3,1.0,circle_v1.0
18.225391196000146,-17.07304476142058,16.726298952823516,0.18298556653651676,1.0060869565217392,-0.7502501604563289,-1.1791180872071534,-0.7574344393193982,1.0,-0.3,1.0,circle_v1.0
18.226536269000007,-17.067639670486628,16.727278584015075,0.17560644124554292,1.0028260869565218,-0.7457450038907003,-1.1791180872071534,-0.7574344393193982,1.0,-0.3,1.0,circle_v1.0
18.22707506100005,-17.067639670486628,16.727278584015075,0.17560644124554292,1.0028260869565218,-0.7457450038907003,-0.9143767982564867,-0.7473133619126612,1.0,-0.3,1.0,circle_v1.0
18.227598876000002,-17.067639670486628,16.727278584015075,0.17560644124554292,1.0028260869565218,-0.7457450038907003,-0.9143767982564867,-0.7473133619126612,1.0,-0.3,1.0,circle_v1.0
18.228088836000097,-17.067639670486628,16.727278584015075,0.17560644124554292,1.0028260869565218,-0.7457450038907003,-0.9143767982564867,-0.7473133619126612,1.0,-0.3,1.0,circle_v1.0
18.231037518999983,-17.067639670486628,16.727278584015075,0.17560644124554292,1.0028260869565218,-0.7457450038907003,-0.9143767982564867,-0.7473133619126612,1.0,-0.3,1.0,circle_v1.0
18.23164792800003,-17.067639670486628,16.727278584015075,0.17560644124554292,1.0028260869565218,-0.7457450038907003,-0.9143767982564867,-0.7473133619126612,1.0,-0.3,1.0,circle_v1.0
18.232955500000116,-17.062343474247992,16.728207917897098,0.17180067040225255,1.001086956521739,-0.7462155112972886,-0.9143767982564867,-0.7473133619126612,1.0,-0.3,1.0,circle_v1.0
18.233506260000013,-17.062343474247992,16.728207917897098,0.17180067040225255,1.001086956521739,-0.7462155112972886,-0.805674796801433,-0.7304599464282582,1.0,-0.3,1.0,circle_v1.0
18.23737326100013,-17.056966428102783,16.729130760423924,0.1681400293150435,1.0015217391304347,-0.7414888418365795,-0.805674796801433,-0.7304599464282582,1.0,-0.3,1.0,circle_v1.0
18.23791762099995,-17.056966428102783,16.729130760423924,0.1681400293150435,1.0015217391304347,-0.7414888418365795,-0.8344822274822741,-0.8042556741811632,1.0,-0.3,1.0,circle_v1.0
18.23842022000008,-17.056966428102783,16.729130760423924,0.1681400293150435,1.0015217391304347,-0.7414888418365795,-0.8344822274822741,-0.8042556741811632,1.0,-0.3,1.0,circle_v1.0
18.238864578999937,-17.056966428102783,16.729130760423924,0.1681400293150435,1.0015217391304347,-0.7414888418365795,-0.8344822274822741,-0.8042556741811632,1.0,-0.3,1.0,circle_v1.0
18.24156881099998,-17.056966428102783,16.729130760423924,0.1681400293150435,1.0015217391304347,-0.7414888418365795,-0.8344822274822741,-0.8042556741811632,1.0,-0.3,1.0,circle_v1.0
18.242072274000066,-17.056966428102783,16.729130760423924,0.1681400293150435,1.0015217391304347,-0.7414888418365795,-0.8344822274822741,-0.8042556741811632,1.0,-0.3,1.0,circle_v1.0
18.24319411500005,-17.051559366652906,16.730037523788386,0.16416749630608862,1.0039130434782608,-0.7603188915399546,-0.8344822274822741,-0.8042556741811632,1.0,-0.3,1.0,circle_v1.0
18.243714986999976,-17.051559366652906,16.730037523788386,0.16416749630608862,1.0039130434782608,-0.7603188915399546,-0.9526151243012398,-0.8272868244462229,1.0,-0.3,1.0,circle_v1.0
18.247035675999996,-17.051559366652906,16.730037523788386,0.16416749630608862,1.0039130434782608,-0.7603188915399546,-0.9526151243012398,-0.8272868244462229,1.0,-0.3,1.0,circle_v1.0
18.24756438700001,-17.051559366652906,16.730037523788386,0.16416749630608862,1.0039130434782608,-0.7603188915399546,-0.9526151243012398,-0.8272868244462229,1.0,-0.3,1.0,circle_v1.0
18.248788470000136,-17.04615280092455,16.730921525421135,0.15997468705895068,1.0039130434782608,-0.780409271411835,-0.9526151243012398,-0.8272868244462229,1.0,-0.3,1.0,circle_v1.0
18.249316733000114,-17.04615280092455,16.730921525421135,0.15997468705895068,1.0039130434782608,-0.780409271411835,-1.1945582329232245,-0.7457422966065962,1.0,-0.3,1.0,circle_v1.0
18.25245972400012,-17.04615280092455,16.730921525421135,0.15997468705895068,1.0039130434782608,-0.780409271411835,-1.1945582329232245,-0.7457422966065962,1.0,-0.3,1.0,circle_v1.0
18.252973715000053,-17.04615280092455,16.730921525421135,0.15997468705895068,1.0039130434782608,-0.780409271411835,-1.1945582329232245,-0.7457422966065962,1.0,-0.3,1.0,circle_v1.0
18.254109283999924,-17.040779246938992,16.73177824174467,0.15622804578466676,1.0030434782608695,-0.7700091789702633,-1.1945582329232245,-0.7457422966065962,1.0,-0.3,1.0,circle_v1.0
18.254633867999928,-17.040779246938992,16.73177824174467,0.15622804578466676,1.0030434782608695,-0.7700091789702633,-0.919078180880472,-0.7180869665827773,1.0,-0.3,1.0,circle_v1.0
18.25790188399992,-17.040779246938992,16.73177824174467,0.15622804578466676,1.0030434782608695,-0.7700091789702633,-0.919078180880472,-0.7180869665827773,1.0,-0.3,1.0,circle_v1.0
18.258441124,-17.040779246938992,16.73177824174467,0.15622804578466676,1.0030434782608695,-0.7700091789702633,-0.919078180880472,-0.7180869665827773,1.0,-0.3,1.0,circle_v1.0
18.25965055000006,-17.035420836783363,16.732612015183904,0.15249805045031195,1.0019565217391304,-0.7544325152540174,-0.919078180880472,-0.7180869665827773,1.0,-0.3,1.0,circle_v1.0
18.260657061000074,-17.035420836783363,16.732612015183904,0.15249805045031195,1.0019565217391304,-0.7544325152540174,-0.6323620106827468,-0.7859256690303658,1.0,-0.3,1.0,circle_v1.0
18.2634312780001,-17.035420836783363,16.732612015183904,0.15249805045031195,1.0019565217391304,-0.7544325152540174,-0.6323620106827468,-0.7859256690303658,1.0,-0.3,1.0,circle_v1.0
18.263988533999964,-17.035420836783363,16.732612015183904,0.15249805045031195,1.0019565217391304,-0.7544325152540174,-0.6323620106827468,-0.7859256690303658,1.0,-0.3,1.0,circle_v1.0
18.265633133999927,-17.030030038155026,16.733430131028022,0.14872648534710464,1.001304347826087,-0.7638804613869219,-0.6323620106827468,-0.7859256690303658,1.0,-0.3,1.0,circle_v1.0
18.266180086000077,-17.030030038155026,16.733430131028022,0.14872648534710464,1.001304347826087,-0.7638804613869219,-0.7968683900114149,-0.818089264726498,1.0,-0.3,1.0,circle_v1.0
18.26884115000007,-17.030030038155026,16.733430131028022,0.14872648534710464,1.001304347826087,-0.7638804613869219,-0.7968683900114149,-0.818089264726498,1.0,-0.3,1.0,circle_v1.0
18.269784044000062,-17.030030038155026,16.733430131028022,0.14872648534710464,1.001304347826087,-0.7638804613869219,-0.7968683900114149,-0.818089264726498,1.0,-0.3,1.0,circle_v1.0
18.270996638000042,-17.02463691516135,16.734226894959683,0.14462558480087173,1.0002173913043477,-0.7801431023887946,-0.7968683900114149,-0.818089264726498,1.0,-0.3,1.0,circle_v1.0
18.27153414999998,-17.02463691516135,16.734226894959683,0.14462558480087173,1.0002173913043477,-0.7801431023887946,-0.7902711837034672,-0.7854243955341855,1.0,-0.3,1.0,circle_v1.0
18.274920600000087,-17.02463691516135,16.734226894959683,0.14462558480087173,1.0002173913043477,-0.7801431023887946,-0.7902711837034672,-0.7854243955341855,1.0,-0.3,1.0,circle_v1.0
18.275461855999993,-17.02463691516135,16.734226894959683,0.14462558480087173,1.0002173913043477,-0.7801431023887946,-0.7902711837034672,-0.7854243955341855,1.0,-0.3,1.0,circle_v1.0
18.276733522000086,-17.019186297882015,16.735009860469763,0.14071672090239273,1.0017391304347827,-0.7817274903324118,-0.7902711837034672,-0.7854243955341855,1.0,-0.3,1.0,circle_v1.0
18.277292379000073,-17.019186297882015,16.735009860469763,0.14071672090239273,1.0017391304347827,-0.7817274903324118,-1.0284042325180023,-0.799235415789282,1.0,-0.3,1.0,circle_v1.0
18.27967865400001,-17.019186297882015,16.735009860469763,0.14071672090239273,1.0017391304347827,-0.7817274903324118,-1.0284042325180023,-0.799235415789282,1.0,-0.3,1.0,circle_v1.0
18.280377415999965,-17.019186297882015,16.735009860469763,0.14071672090239273,1.0017391304347827,-0.7817274903324118,-1.0284042325180023,-0.799235415789282,1.0,-0.3,1.0,circle_v1.0
18.281602810000095,-17.013781994571616,16.735764446959603,0.13674340398735566,1.005,-0.7869798679694728,-1.0284042325180023,-0.799235415789282,1.0,-0.3,1.0,circle_v1.0
18.282169219000025,-17.013781994571616,16.735764446959603,0.13674340398735566,1.005,-0.7869798679694728,-1.5284616131663322,-0.850878503541717,1.0,-0.3,1.0,circle_v1.0
18.282696458000146,-17.013781994571616,16.735764446959603,0.13674340398735566,1.005,-0.7869798679694728,-1.5284616131663322,-0.850878503541717,1.0,-0.3,1.0,circle_v1.0
18.28320481800006,-17.013781994571616,16.735764446959603,0.13674340398735566,1.005,-0.7869798679694728,-1.5284616131663322,-0.850878503541717,1.0,-0.3,1.0,circle_v1.0
18.284488549000116,-17.013491070052776,16.73580447879542,0.13674340398735566,1.0017391304347827,-0.7869798679694728,-1.5284616131663322,-0.850878503541717,1.0,-0.3,1.0,circle_v1.0
18.285539411999935,-17.013491070052776,16.73580447879542,0.13674340398735566,1.0017391304347827,-0.7869798679694728,-1.8051893271826207,-0.8260015829041506,1.0,-0.3,1.0,circle_v1.0
18.28678195900011,-17.008214818299038,16.7365083709084,0.12850560904444033,1.001304347826087,-0.8121050959200473,-1.8051893271826207,-0.8260015829041506,1.0,-0.3,1.0,circle_v1.0
18.2873146070001,-17.008214818299038,16.7365083709084,0.12850560904444033,1.001304347826087,-0.8121050959200473,-1.9716160070493816,-0.754509955547355,1.0,-0.3,1.0,circle_v1.0
18.28784555900006,-17.008214818299038,16.7365083709084,0.12850560904444033,1.001304347826087,-0.8121050959200473,-1.9716160070493816,-0.754509955547355,1.0,-0.3,1.0,circle_v1.0
18.28839532699999,-17.008214818299038,16.7365083709084,0.12850560904444033,1.001304347826087,-0.8121050959200473,-1.9716160070493816,-0.754509955547355,1.0,-0.3,1.0,circle_v1.0
18.29073657699996,-17.008214818299038,16.7365083709084,0.12850560904444033,1.001304347826087,-0.8121050959200473,-1.9716160070493816,-0.754509955547355,1.0,-0.3,1.0,circle_v1.0
18.291261321000093,-17.008214818299038,16.7365083709084,0.12850560904444033,1.001304347826087,-0.8121050959200473,-1.9716160070493816,-0.754509955547355,1.0,-0.3,1.0,circle_v1.0
18.292519388000073,-17.002786883330764,16.73719943923715,0.12476575454621974,1.0032608695652174,-0.7948265538082395,-1.9716160070493816,-0.754509955547355,1.0,-0.3,1.0,circle_v1.0
18.29308419600011,-17.002786883330764,16.73719943923715,0.12476575454621974,1.0032608695652174,-0.7948265538082395,-1.8377661933995781,-0.736478357596701,1.0,-0.3,1.0,circle_v1.0
18.296778842000094,-17.002786883330764,16.73719943923715,0.12476575454621974,1.0032608695652174,-0.7948265538082395,-1.8377661933995781,-0.736478357596701,1.0,-0.3,1.0,circle_v1.0
18.297391523999977,-17.002786883330764,16.73719943923715,0.12476575454621974,1.0032608695652174,-0.7948265538082395,-1.8377661933995781,-0.736478357596701,1.0,-0.3,1.0,circle_v1.0
18.29862847000004,-16.997318431866812,16.737874946676175,0.12104520774053995,1.0069565217391305,-0.7773220949447779,-1.8377661933995781,-0.736478357596701,1.0,-0.3,1.0,circle_v1.0
18.299175485999967,-16.997318431866812,16.737874946676175,0.12104520774053995,1.0069565217391305,-0.7773220949447779,-1.6354847946889697,-0.7743951136167042,1.0,-0.3,1.0,circle_v1.0
18.30172701200013,-16.997318431866812,16.737874946676175,0.12104520774053995,1.0069565217391305,-0.7773220949447779,-1.6354847946889697,-0.7743951136167042,1.0,-0.3,1.0,circle_v1.0
18.302282507999962,-16.997318431866812,16.737874946676175,0.12104520774053995,1.0069565217391305,-0.7773220949447779,-1.6354847946889697,-0.7743951136167042,1.0,-0.3,1.0,circle_v1.0
18.303505214000097,-16.991883154779547,16.738525376520478,0.117158445639435,1.0052173913043478,-0.7764440005463558,-1.6354847946889697,-0.7743951136167042,1.0,-0.3,1.0,circle_v1.0
18.30449950100001,-16.991883154779547,16.738525376520478,0.117158445639435,1.0052173913043478,-0.7764440005463558,-1.639450045058131,-0.7535302451613421,1.0,-0.3,1.0,circle_v1.0
18.30715854799996,-16.991883154779547,16.738525376520478,0.117158445639435,1.0052173913043478,-0.7764440005463558,-1.639450045058131,-0.7535302451613421,1.0,-0.3,1.0,circle_v1.0
18.307707804000074,-16.991883154779547,16.738525376520478,0.117158445639435,1.0052173913043478,-0.7764440005463558,-1.639450045058131,-0.7535302451613421,1.0,-0.3,1.0,circle_v1.0
18.30935649999992,-16.986462897573553,16.739152349441348,0.11316230252218418,1.0034782608695652,-0.7695698739308516,-1.639450045058131,-0.7535302451613421,1.0,-0.3,1.0,circle_v1.0
18.30989231600006,-16.986462897573553,16.739152349441348,0.11316230252218418,1.0034782608695652,-0.7695698739308516,-1.5312747708909213,-0.7085333422253088,1.0,-0.3,1.0,circle_v1.0
18.3131692930001,-16.986462897573553,16.739152349441348,0.11316230252218418,1.0034782608695652,-0.7695698739308516,-1.5312747708909213,-0.7085333422253088,1.0,-0.3,1.0,circle_v1.0
18.31371922099993,-16.986462897573553,16.739152349441348,0.11316230252218418,1.0034782608695652,-0.7695698739308516,-1.5312747708909213,-0.7085333422253088,1.0,-0.3,1.0,circle_v1.0
18.314939206999952,-16.981071779029392,16.739755628148252,0.109715136388572,1.0034782608695652,-0.7512589144191888,-1.5312747708909213,-0.7085333422253088,1.0,-0.3,1.0,circle_v1.0
18.315502543000093,-16.981071779029392,16.739755628148252,0.109715136388572,1.0034782608695652,-0.7512589144191888,-1.093176929745078,-0.7570597991330514,1.0,-0.3,1.0,circle_v1.0
18.317956914999968,-16.981071779029392,16.739755628148252,0.109715136388572,1.0034782608695652,-0.7512589144191888,-1.093176929745078,-0.7570597991330514,1.0,-0.3,1.0,circle_v1.0
18.31853180400003,-16.981071779029392,16.739755628148252,0.109715136388572,1.0034782608695652,-0.7512589144191888,-1.093176929745078,-0.7570597991330514,1.0,-0.3,1.0,circle_v1.0
18.319745614000112,-16.975650930386596,16.74034248520879,0.10596341114668119,1.0041304347826088,-0.7529991798333475,-1.093176929745078,-0.7570597991330514,1.0,-0.3,1.0,circle_v1.0
18.320374711000113,-16.975650930386596,16.74034248520879,0.10596341114668119,1.0041304347826088,-0.7529991798333475,-1.0988169083934276,-0.8133298629633902,1.0,-0.3,1.0,circle_v1.0
18.323400579999998,-16.975650930386596,16.74034248520879,0.10596341114668119,1.0041304347826088,-0.7529991798333475,-1.0988169083934276,-0.8133298629633902,1.0,-0.3,1.0,circle_v1.0
18.32396311599996,-16.975650930386596,16.74034248520879,0.10596341114668119,1.0041304347826088,-0.7529991798333475,-1.0988169083934276,-0.8133298629633902,1.0,-0.3,1.0,circle_v1.0
18.325214366999944,-16.97019382001706,16.740911863176674,0.10195807187866546,1.005,-0.7710983847723603,-1.0988169083934276,-0.8133298629633902,1.0,-0.3,1.0,circle_v1.0
18.325764902999936,-16.97019382001706,16.740911863176674,0.10195807187866546,1.005,-0.7710983847723603,-1.3933508396700023,-0.7596192966776993,1.0,-0.3,1.0,circle_v1.0
18.32885237200003,-16.97019382001706,16.740911863176674,0.10195807187866546,1.005,-0.7710983847723603,-1.3933508396700023,-0.7596192966776993,1.0,-0.3,1.0,circle_v1.0
18.32939781999994,-16.97019382001706,16.740911863176674,0.10195807187866546,1.005,-0.7710983847723603,-1.3933508396700023,-0.7596192966776993,1.0,-0.3,1.0,circle_v1.0
18.33059825400005,-16.964762692693782,16.74145719252646,0.09818738280049155,1.0056521739130435,-0.767654658343962,-1.3933508396700023,-0.7596192966776993,1.0,-0.3,1.0,circle_v1.0
18.33114703000001,-16.964762692693782,16.74145719252646,0.09818738280049155,1.0056521739130435,-0.767654658343962,-1.102304969704896,-0.7079973810559304,1.0,-0.3,1.0,circle_v1.0
18.334301477000054,-16.964762692693782,16.74145719252646,0.09818738280049155,1.0056521739130435,-0.767654658343962,-1.102304969704896,-0.7079973810559304,1.0,-0.3,1.0,circle_v1.0
18.334938702000045,-16.964762692693782,16.74145719252646,0.09818738280049155,1.0056521739130435,-0.767654658343962,-1.102304969704896,-0.7079973810559304,1.0,-0.3,1.0,circle_v1.0
18.33614147200001,-16.95929555120171,16.741985979700818,0.09465468805393407,1.0045652173913044,-0.7497574751575524,-1.102304969704896,-0.7079973810559304,1.0,-0.3,1.0,circle_v1.0
18.336753385000065,-16.95929555120171,16.741985979700818,0.09465468805393407,1.0045652173913044,-0.7497574751575524,-0.7735967469520867,-0.7396413274443608,1.0,-0.3,1.0,circle_v1.0
18.33726484900012,-16.95929555120171,16.741985979700818,0.09465468805393407,1.0045652173913044,-0.7497574751575524,-0.7735967469520867,-0.7396413274443608,1.0,-0.3,1.0,circle_v1.0
18.337745911999946,-16.95929555120171,16.741985979700818,0.09465468805393407,1.0045652173913044,-0.7497574751575524,-0.7735967469520867,-0.7396413274443608,1.0,-0.3,1.0,circle_v1.0
18.33891296899992,-16.9590075232164,16.742013324614415,0.09465468805393407,1.0041304347826088,-0.7497574751575524,-0.7735967469520867,-0.7396413274443608,1.0,-0.3,1.0,circle_v1.0
18.340154299000005,-16.9590075232164,16.742013324614415,0.09465468805393407,1.0041304347826088,-0.7497574751575524,-0.6350345908928662,-0.7536588092629657,1.0,-0.3,1.0,circle_v1.0
18.341427309999972,-16.953541771184884,16.742511729984564,0.08721627662528819,1.005,-0.7488034843694061,-0.6350345908928662,-0.7536588092629657,1.0,-0.3,1.0,circle_v1.0
18.341991766000092,-16.953541771184884,16.742511729984564,0.08721627662528819,1.005,-0.7488034843694061,-0.6200158854592591,-0.7374773093215897,1.0,-0.3,1.0,circle_v1.0
18.342543487000057,-16.953541771184884,16.742511729984564,0.08721627662528819,1.005,-0.7488034843694061,-0.6200158854592591,-0.7374773093215897,1.0,-0.3,1.0,circle_v1.0
18.34305581400008,-16.953541771184884,16.742511729984564,0.08721627662528819,1.005,-0.7488034843694061,-0.6200158854592591,-0.7374773093215897,1.0,-0.3,1.0,circle_v1.0
18.34543248900013,-16.953541771184884,16.742511729984564,0.08721627662528819,1.005,-0.7488034843694061,-0.6200158854592591,-0.7374773093215897,1.0,-0.3,1.0,circle_v1.0
18.345962096999983,-16.953541771184884,16.742511729984564,0.08721627662528819,1.005,-0.7488034843694061,-0.6200158854592591,-0.7374773093215897,1.0,-0.3,1.0,circle_v1.0
18.347109058000115,-16.948156305276417,16.74297253219682,0.08349600407591583,1.0056521739130435,-0.7454056318550613,-0.6200158854592591,-0.7374773093215897,1.0,-0.3,1.0,circle_v1.0
18.34765792999997,-16.948156305276417,16.74297253219682,0.08349600407591583,1.0056521739130435,-0.7454056318550613,-0.817862005136162,-0.7312390542051609,1.0,-0.3,1.0,circle_v1.0
18.351492866999934,-16.948156305276417,16.74297253219682,0.08349600407591583,1.0056521739130435,-0.7454056318550613,-0.817862005136162,-0.7312390542051609,1.0,-0.3,1.0,circle_v1.0
18.352041547,-16.948156305276417,16.74297253219682,0.08349600407591583,1.0056521739130435,-0.7454056318550613,-0.817862005136162,-0.7312390542051609,1.0,-0.3,1.0,circle_v1.0
18.35330966200013,-16.942699689815978,16.743419054158146,0.07980275101022995,1.0054347826086956,-0.7411556585600911,-0.817862005136162,-0.7312390542051609,1.0,-0.3,1.0,circle_v1.0
18.353871686000048,-16.942699689815978,16.743419054158146,0.07980275101022995,1.0054347826086956,-0.7411556585600911,-1.1807032375067472,-0.689528425475258,1.0,-0.3,1.0,circle_v1.0
18.35632455400014,-16.942699689815978,16.743419054158146,0.07980275101022995,1.0054347826086956,-0.7411556585600911,-1.1807032375067472,-0.689528425475258,1.0,-0.3,1.0,circle_v1.0
18.35686545800013,-16.942699689815978,16.743419054158146,0.07980275101022995,1.0054347826086956,-0.7411556585600911,-1.1807032375067472,-0.689528425475258,1.0,-0.3,1.0,circle_v1.0
18.35805104399992,-16.937259172155144,16.74384475888661,0.07637323255028283,1.005,-0.7256674886346411,-1.1807032375067472,-0.689528425475258,1.0,-0.3,1.0,circle_v1.0
18.358607564000067,-16.937259172155144,16.74384475888661,0.07637323255028283,1.005,-0.7256674886346411,-1.916570557784289,-0.662494211196673,1.0,-0.3,1.0,circle_v1.0
18.361723385999994,-16.937259172155144,16.74384475888661,0.07637323255028283,1.005,-0.7256674886346411,-1.916570557784289,-0.662494211196673,1.0,-0.3,1.0,circle_v1.0
18.362247042000035,-16.937259172155144,16.74384475888661,0.07637323255028283,1.005,-0.7256674886346411,-1.916570557784289,-0.662494211196673,1.0,-0.3,1.0,circle_v1.0
18.36343121899995,-16.93181625487518,16.744252105984824,0.07302794535079071,1.0032608695652174,-0.7067155054032507,-1.916570557784289,-0.662494211196673,1.0,-0.3,1.0,circle_v1.0
18.36399084300001,-16.93181625487518,16.744252105984824,0.07302794535079071,1.0032608695652174,-0.7067155054032507,-2.166833897114545,-0.7396798101221125,1.0,-0.3,1.0,circle_v1.0
18.36714826599996,-16.93181625487518,16.744252105984824,0.07302794535079071,1.0032608695652174,-0.7067155054032507,-2.166833897114545,-0.7396798101221125,1.0,-0.3,1.0,circle_v1.0
18.367705170000136,-16.93181625487518,16.744252105984824,0.07302794535079071,1.0032608695652174,-0.7067155054032507,-2.166833897114545,-0.7396798101221125,1.0,-0.3,1.0,circle_v1.0
18.368977733000065,-16.926387642982125,16.744639636298654,0.06950352882411792,1.0015217391304347,-0.7166047968189092,-2.166833897114545,-0.7396798101221125,1.0,-0.3,1.0,circle_v1.0
18.369538093000074,-16.926387642982125,16.744639636298654,0.06950352882411792,1.0015217391304347,-0.7166047968189092,-1.3882244365669787,-0.76041904395305,1.0,-0.3,1.0,circle_v1.0
