timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
18.84738488999983,-18.974888843405463,12.15197846488446,2.5556599008159187,0.9986956521739131,-0.7609167876068686,-1.7074486455291509,-0.7482709014825991,1.0,-0.3,1.0,circle_v1.0
18.848605259999886,-18.979399837649243,12.154972326045591,2.5556599008159187,0.9969565217391304,-0.7571230217695878,-1.7074486455291509,-0.7482709014825991,1.0,-0.3,1.0,circle_v1.0
18.849170836999974,-18.979399837649243,12.154972326045591,2.5556599008159187,0.9969565217391304,-0.7571230217695878,-1.342987995263189,-0.7555358051992536,1.0,-0.3,1.0,circle_v1.0
18.85228627499987,-18.979399837649243,12.154972326045591,2.5556599008159187,0.9969565217391304,-0.7571230217695878,-1.342987995263189,-0.7555358051992536,1.0,-0.3,1.0,circle_v1.0
18.85285460399996,-18.979399837649243,12.154972326045591,2.5556599008159187,0.9969565217391304,-0.7571230217695878,-1.342987995263189,-0.7555358051992536,1.0,-0.3,1.0,circle_v1.0
18.854082269999935,-18.983906047754388,12.15797590448071,2.551692781804361,0.9978260869565218,-0.7566468567984874,-1.342987995263189,-0.7555358051992536,1.0,-0.3,1.0,circle_v1.0
18.854639814999928,-18.983906047754388,12.15797590448071,2.551692781804361,0.9978260869565218,-0.7566468567984874,-0.7856811524994671,-0.768181359582304,1.0,-0.3,1.0,circle_v1.0
18.857801333999987,-18.983906047754388,12.15797590448071,2.551692781804361,0.9978260869565218,-0.7566468567984874,-0.7856811524994671,-0.768181359582304,1.0,-0.3,1.0,circle_v1.0
18.858388062999893,-18.983906047754388,12.15797590448071,2.551692781804361,0.9978260869565218,-0.7566468567984874,-0.7856811524994671,-0.768181359582304,1.0,-0.3,1.0,circle_v1.0
18.859771090999857,-18.98842409758583,12.16102499289247,2.5441742162118506,1.0002173913043477,-0.7601072076336324,-0.7856811524994671,-0.768181359582304,1.0,-0.3,1.0,circle_v1.0
18.86038908499995,-18.98842409758583,12.16102499289247,2.5441742162118506,1.0002173913043477,-0.7601072076336324,-0.8639828280590474,-0.7893557539353605,1.0,-0.3,1.0,circle_v1.0
18.86322583099991,-18.98842409758583,12.16102499289247,2.5441742162118506,1.0002173913043477,-0.7601072076336324,-0.8639828280590474,-0.7893557539353605,1.0,-0.3,1.0,circle_v1.0
18.86379358399995,-18.98842409758583,12.16102499289247,2.5441742162118506,1.0002173913043477,-0.7601072076336324,-0.8639828280590474,-0.7893557539353605,1.0,-0.3,1.0,circle_v1.0
18.865072962999875,-18.99292458875277,12.164099782508305,2.5402715403103437,1.0,-0.7688817715241508,-0.8639828280590474,-0.7893557539353605,1.0,-0.3,1.0,circle_v1.0
18.865655659999902,-18.99292458875277,12.164099782508305,2.5402715403103437,1.0,-0.7688817715241508,-0.9213392576802522,-0.7603678446810933,1.0,-0.3,1.0,circle_v1.0
18.869053213999905,-18.99292458875277,12.164099782508305,2.5402715403103437,1.0,-0.7688817715241508,-0.9213392576802522,-0.7603678446810933,1.0,-0.3,1.0,circle_v1.0
18.870077549999905,-18.99292458875277,12.164099782508305,2.5402715403103437,1.0,-0.7688817715241508,-0.9213392576802522,-0.7603678446810933,1.0,-0.3,1.0,circle_v1.0
18.871538723999947,-18.99739876213063,12.167181329688535,2.536654499107904,0.9993478260869565,-0.7663275934712335,-0.9213392576802522,-0.7603678446810933,1.0,-0.3,1.0,circle_v1.0
18.872195692999867,-18.99739876213063,12.167181329688535,2.536654499107904,0.9993478260869565,-0.7663275934712335,-0.9973374786030501,-0.750585454785987,1.0,-0.3,1.0,circle_v1.0
18.87410980200002,-18.99739876213063,12.167181329688535,2.536654499107904,0.9993478260869565,-0.7663275934712335,-0.9973374786030501,-0.750585454785987,1.0,-0.3,1.0,circle_v1.0
18.874598160999994,-18.99739876213063,12.167181329688535,2.536654499107904,0.9993478260869565,-0.7663275934712335,-0.9973374786030501,-0.750585454785987,1.0,-0.3,1.0,circle_v1.0
18.876196072999846,-19.00185872128356,12.170277588832171,2.532838291745788,0.9989130434782608,-0.7616049518656595,-0.9973374786030501,-0.750585454785987,1.0,-0.3,1.0,circle_v1.0
18.87676005000003,-19.00185872128356,12.170277588832171,2.532838291745788,0.9989130434782608,-0.7616049518656595,-1.0845561086550355,-0.8084205252309108,1.0,-0.3,1.0,circle_v1.0
18.87730111399992,-19.00185872128356,12.170277588832171,2.532838291745788,0.9989130434782608,-0.7616049518656595,-1.0845561086550355,-0.8084205252309108,1.0,-0.3,1.0,circle_v1.0
18.87780979299987,-19.00185872128356,12.170277588832171,2.532838291745788,0.9989130434782608,-0.7616049518656595,-1.0845561086550355,-0.8084205252309108,1.0,-0.3,1.0,circle_v1.0
18.879132948999995,-19.00209853378129,12.170444754056371,2.532838291745788,0.9991304347826087,-0.7616049518656595,-1.0845561086550355,-0.8084205252309108,1.0,-0.3,1.0,circle_v1.0
18.88039248799987,-19.00657800980531,12.173594233819435,2.524751970341726,0.9984782608695653,-0.7940395483403471,-1.0845561086550355,-0.8084205252309108,1.0,-0.3,1.0,circle_v1.0
18.880932752000035,-19.00657800980531,12.173594233819435,2.524751970341726,0.9984782608695653,-0.7940395483403471,-1.4675358736909925,-0.8369493720922756,1.0,-0.3,1.0,circle_v1.0
18.881500792999987,-19.00657800980531,12.173594233819435,2.524751970341726,0.9984782608695653,-0.7940395483403471,-1.4675358736909925,-0.8369493720922756,1.0,-0.3,1.0,circle_v1.0
18.881988288000002,-19.00657800980531,12.173594233819435,2.524751970341726,0.9984782608695653,-0.7940395483403471,-1.4675358736909925,-0.8369493720922756,1.0,-0.3,1.0,circle_v1.0
18.882965582999987,-19.00657800980531,12.173594233819435,2.524751970341726,0.9984782608695653,-0.7940395483403471,-1.4675358736909925,-0.8369493720922756,1.0,-0.3,1.0,circle_v1.0
18.885303153999985,-19.00657800980531,12.173594233819435,2.524751970341726,0.9984782608695653,-0.7940395483403471,-1.4675358736909925,-0.8369493720922756,1.0,-0.3,1.0,circle_v1.0
18.885852729999897,-19.00657800980531,12.173594233819435,2.524751970341726,0.9984782608695653,-0.7940395483403471,-1.4675358736909925,-0.8369493720922756,1.0,-0.3,1.0,circle_v1.0
18.88710718099992,-19.01099560140282,12.176726969832117,2.524751970341726,0.9997826086956522,-0.8069124954659255,-1.4675358736909925,-0.8369493720922756,1.0,-0.3,1.0,circle_v1.0
18.887632724000014,-19.01099560140282,12.176726969832117,2.524751970341726,0.9997826086956522,-0.8069124954659255,-1.4459164548180996,-0.7355381285738486,1.0,-0.3,1.0,circle_v1.0
18.89077737899993,-19.01099560140282,12.176726969832117,2.524751970341726,0.9997826086956522,-0.8069124954659255,-1.4459164548180996,-0.7355381285738486,1.0,-0.3,1.0,circle_v1.0
18.89130807499987,-19.01099560140282,12.176726969832117,2.524751970341726,0.9997826086956522,-0.8069124954659255,-1.4459164548180996,-0.7355381285738486,1.0,-0.3,1.0,circle_v1.0
18.892534525999963,-19.01543858256582,12.179902650313569,2.517301849531749,1.0019565217391304,-0.7855001853983024,-1.4459164548180996,-0.7355381285738486,1.0,-0.3,1.0,circle_v1.0
18.89304403699998,-19.01543858256582,12.179902650313569,2.517301849531749,1.0019565217391304,-0.7855001853983024,-1.4459164548180996,-0.7355381285738486,1.0,-0.3,1.0,circle_v1.0
18.89608168299992,-19.01543858256582,12.179902650313569,2.517301849531749,1.0019565217391304,-0.7855001853983024,-1.4459164548180996,-0.7355381285738486,1.0,-0.3,1.0,circle_v1.0
18.89655356200001,-19.01543858256582,12.179902650313569,2.517301849531749,1.0019565217391304,-0.7855001853983024,-1.4459164548180996,-0.7355381285738486,1.0,-0.3,1.0,circle_v1.0
18.897707914999955,-19.019859164037932,12.183087266521794,2.517301849531749,0.9995652173913043,-0.7705115683509662,-1.4459164548180996,-0.7355381285738486,1.0,-0.3,1.0,circle_v1.0
18.898209394999867,-19.019859164037932,12.183087266521794,2.517301849531749,0.9995652173913043,-0.7705115683509662,-1.3087237604811788,-0.7296047388232065,1.0,-0.3,1.0,circle_v1.0
18.901611365999997,-19.019859164037932,12.183087266521794,2.517301849531749,0.9995652173913043,-0.7705115683509662,-1.3087237604811788,-0.7296047388232065,1.0,-0.3,1.0,circle_v1.0
18.902128780999874,-19.019859164037932,12.183087266521794,2.517301849531749,0.9995652173913043,-0.7705115683509662,-1.3087237604811788,-0.7296047388232065,1.0,-0.3,1.0,circle_v1.0
18.903385055999934,-19.02425093265726,12.18626486817353,2.5131879353648046,0.9986956521739131,-0.7582395194926383,-1.3087237604811788,-0.7296047388232065,1.0,-0.3,1.0,circle_v1.0
18.903966025000045,-19.02425093265726,12.18626486817353,2.5131879353648046,0.9986956521739131,-0.7582395194926383,-1.5299926221258937,-0.7542864497528701,1.0,-0.3,1.0,circle_v1.0
18.906965813999932,-19.02425093265726,12.18626486817353,2.5131879353648046,0.9986956521739131,-0.7582395194926383,-1.5299926221258937,-0.7542864497528701,1.0,-0.3,1.0,circle_v1.0
18.907509821999838,-19.02425093265726,12.18626486817353,2.5131879353648046,0.9986956521739131,-0.7582395194926383,-1.5299926221258937,-0.7542864497528701,1.0,-0.3,1.0,circle_v1.0
18.90875502499989,-19.028648669199185,12.189472691220502,2.509591066743058,1.001086956521739,-0.7570535985707079,-1.5299926221258937,-0.7542864497528701,1.0,-0.3,1.0,circle_v1.0
18.909292440999934,-19.028648669199185,12.189472691220502,2.509591066743058,1.001086956521739,-0.7570535985707079,-1.2732441585600376,-0.7269985693804549,1.0,-0.3,1.0,circle_v1.0
18.91241763899984,-19.028648669199185,12.189472691220502,2.509591066743058,1.001086956521739,-0.7570535985707079,-1.2732441585600376,-0.7269985693804549,1.0,-0.3,1.0,circle_v1.0
18.91294078299984,-19.028648669199185,12.189472691220502,2.509591066743058,1.001086956521739,-0.7570535985707079,-1.2732441585600376,-0.7269985693804549,1.0,-0.3,1.0,circle_v1.0
18.914171041999907,-19.03304945868851,12.192719156403266,2.5024283793201367,1.0039130434782608,-0.7480370898136319,-1.2732441585600376,-0.7269985693804549,1.0,-0.3,1.0,circle_v1.0
18.914704777999987,-19.03304945868851,12.192719156403266,2.5024283793201367,1.0039130434782608,-0.7480370898136319,-1.021794605119899,-0.7376453547863737,1.0,-0.3,1.0,circle_v1.0
18.917888504999837,-19.03304945868851,12.192719156403266,2.5024283793201367,1.0039130434782608,-0.7480370898136319,-1.021794605119899,-0.7376453547863737,1.0,-0.3,1.0,circle_v1.0
18.918402848999904,-19.03304945868851,12.192719156403266,2.5024283793201367,1.0039130434782608,-0.7480370898136319,-1.021794605119899,-0.7376453547863737,1.0,-0.3,1.0,circle_v1.0
18.919637906999924,-19.03742293183639,12.195982676679087,2.498617421547704,1.0021739130434784,-0.7449195693054544,-1.021794605119899,-0.7376453547863737,1.0,-0.3,1.0,circle_v1.0
18.92016162699997,-19.03742293183639,12.195982676679087,2.498617421547704,1.0021739130434784,-0.7449195693054544,-1.178776214966923,-0.7132260983821375,1.0,-0.3,1.0,circle_v1.0
18.923662511999964,-19.03742293183639,12.195982676679087,2.498617421547704,1.0021739130434784,-0.7449195693054544,-1.178776214966923,-0.7132260983821375,1.0,-0.3,1.0,circle_v1.0
18.924274264999895,-19.03742293183639,12.195982676679087,2.498617421547704,1.0021739130434784,-0.7449195693054544,-1.178776214966923,-0.7132260983821375,1.0,-0.3,1.0,circle_v1.0
18.925639404999856,-19.041779186015297,12.199258082905422,2.495153861593054,1.001304347826087,-0.7354115280284593,-1.178776214966923,-0.7132260983821375,1.0,-0.3,1.0,circle_v1.0
18.926182804999826,-19.041779186015297,12.199258082905422,2.495153861593054,1.001304347826087,-0.7354115280284593,-1.3443696588799356,-0.6886302078186016,1.0,-0.3,1.0,circle_v1.0
18.928781628000024,-19.041779186015297,12.199258082905422,2.495153861593054,1.001304347826087,-0.7354115280284593,-1.3443696588799356,-0.6886302078186016,1.0,-0.3,1.0,circle_v1.0
18.92927037200002,-19.041779186015297,12.199258082905422,2.495153861593054,1.001304347826087,-0.7354115280284593,-1.3443696588799356,-0.6886302078186016,1.0,-0.3,1.0,circle_v1.0
18.930445428999974,-19.046128656115982,12.202551891523806,2.4917310987469925,1.0015217391304347,-0.721377131965502,-1.3443696588799356,-0.6886302078186016,1.0,-0.3,1.0,circle_v1.0
18.93097727700001,-19.046128656115982,12.202551891523806,2.4917310987469925,1.0015217391304347,-0.721377131965502,-1.3443696588799356,-0.6886302078186016,1.0,-0.3,1.0,circle_v1.0
18.93417370899988,-19.046128656115982,12.202551891523806,2.4917310987469925,1.0015217391304347,-0.721377131965502,-1.3443696588799356,-0.6886302078186016,1.0,-0.3,1.0,circle_v1.0
18.93540268699985,-19.05046750765323,12.205849357809447,2.4917310987469925,1.0017391304347827,-0.7115530547214319,-1.3443696588799356,-0.6886302078186016,1.0,-0.3,1.0,circle_v1.0
18.93594759099983,-19.05046750765323,12.205849357809447,2.4917310987469925,1.0017391304347827,-0.7115530547214319,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.936467855000046,-19.05046750765323,12.205849357809447,2.4917310987469925,1.0017391304347827,-0.7115530547214319,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.936946549999902,-19.05046750765323,12.205849357809447,2.4917310987469925,1.0017391304347827,-0.7115530547214319,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.938066246999824,-19.05068444107001,12.206014224162196,2.4917310987469925,1.0019565217391304,-0.7115530547214319,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.93859079899994,-19.05068444107001,12.206014224162196,2.4917310987469925,1.0019565217391304,-0.7115530547214319,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.940008099999886,-19.05068444107001,12.206014224162196,2.4917310987469925,1.0019565217391304,-0.7115530547214319,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.940590604999898,-19.05068444107001,12.206014224162196,2.4917310987469925,1.0019565217391304,-0.7115530547214319,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.941104724999832,-19.05068444107001,12.206014224162196,2.4917310987469925,1.0019565217391304,-0.7115530547214319,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.942257061999953,-19.05502137039368,12.209337151721831,2.4838847611521446,1.0030434782608695,-0.7610503358003585,-0.598861124956049,-0.8086065470330528,1.0,-0.3,1.0,circle_v1.0
18.942762860999892,-19.05502137039368,12.209337151721831,2.4838847611521446,1.0030434782608695,-0.7610503358003585,-0.8989395020846277,-0.7491968825936197,1.0,-0.3,1.0,circle_v1.0
18.94540219700002,-19.05502137039368,12.209337151721831,2.4838847611521446,1.0030434782608695,-0.7610503358003585,-0.8989395020846277,-0.7491968825936197,1.0,-0.3,1.0,circle_v1.0
18.945975196999825,-19.05502137039368,12.209337151721831,2.4838847611521446,1.0030434782608695,-0.7610503358003585,-0.8989395020846277,-0.7491968825936197,1.0,-0.3,1.0,circle_v1.0
18.947244111999908,-19.059303675468087,12.212658554334899,2.4799172732295682,1.0019565217391304,-0.7574942998383368,-0.8989395020846277,-0.7491968825936197,1.0,-0.3,1.0,circle_v1.0
18.947783512999877,-19.059303675468087,12.212658554334899,2.4799172732295682,1.0019565217391304,-0.7574942998383368,-1.525033246152848,-0.7657216639995068,1.0,-0.3,1.0,circle_v1.0
18.95096858399984,-19.059303675468087,12.212658554334899,2.4799172732295682,1.0019565217391304,-0.7574942998383368,-1.525033246152848,-0.7657216639995068,1.0,-0.3,1.0,circle_v1.0
18.951510608000035,-19.059303675468087,12.212658554334899,2.4799172732295682,1.0019565217391304,-0.7574942998383368,-1.525033246152848,-0.7657216639995068,1.0,-0.3,1.0,circle_v1.0
18.953335947999904,-19.063586291280533,12.216018219461354,2.472845603471454,0.9993478260869565,-0.7599625090866878,-1.525033246152848,-0.7657216639995068,1.0,-0.3,1.0,circle_v1.0
18.954074134999928,-19.063586291280533,12.216018219461354,2.472845603471454,0.9993478260869565,-0.7599625090866878,-1.525033246152848,-0.7657216639995068,1.0,-0.3,1.0,circle_v1.0
18.956329207999943,-19.063586291280533,12.216018219461354,2.472845603471454,0.9993478260869565,-0.7599625090866878,-1.525033246152848,-0.7657216639995068,1.0,-0.3,1.0,circle_v1.0
18.95688544099994,-19.063586291280533,12.216018219461354,2.472845603471454,0.9993478260869565,-0.7599625090866878,-1.525033246152848,-0.7657216639995068,1.0,-0.3,1.0,circle_v1.0
18.95821710899986,-19.067838610203264,12.219378473361063,2.472845603471454,0.9997826086956522,-0.7616902555605335,-1.525033246152848,-0.7657216639995068,1.0,-0.3,1.0,circle_v1.0
18.95879894099994,-19.067838610203264,12.219378473361063,2.472845603471454,0.9997826086956522,-0.7616902555605335,-1.7695739700525999,-0.7905919267343481,1.0,-0.3,1.0,circle_v1.0
18.96197850899989,-19.067838610203264,12.219378473361063,2.472845603471454,0.9997826086956522,-0.7616902555605335,-1.7695739700525999,-0.7905919267343481,1.0,-0.3,1.0,circle_v1.0
18.962582485999974,-19.067838610203264,12.219378473361063,2.472845603471454,0.9997826086956522,-0.7616902555605335,-1.7695739700525999,-0.7905919267343481,1.0,-0.3,1.0,circle_v1.0
18.96396452299996,-19.072102302367348,12.222762440732017,2.4686003939323133,1.0021739130434784,-0.7703607569126778,-1.7695739700525999,-0.7905919267343481,1.0,-0.3,1.0,circle_v1.0
18.964566643999888,-19.072102302367348,12.222762440732017,2.4686003939323133,1.0021739130434784,-0.7703607569126778,-1.4890936255045235,-0.7337601356510843,1.0,-0.3,1.0,circle_v1.0
18.96713045799993,-19.072102302367348,12.222762440732017,2.4686003939323133,1.0021739130434784,-0.7703607569126778,-1.4890936255045235,-0.7337601356510843,1.0,-0.3,1.0,circle_v1.0
18.96766924999997,-19.072102302367348,12.222762440732017,2.4686003939323133,1.0021739130434784,-0.7703607569126778,-1.4890936255045235,-0.7337601356510843,1.0,-0.3,1.0,circle_v1.0
18.968856563999907,-19.076374436126592,12.226179857650427,2.465185839590279,1.001086956521739,-0.7593805705341997,-1.4890936255045235,-0.7337601356510843,1.0,-0.3,1.0,circle_v1.0
18.969408251999994,-19.076374436126592,12.226179857650427,2.465185839590279,1.001086956521739,-0.7593805705341997,-1.1045802211605011,-0.7714957967169621,1.0,-0.3,1.0,circle_v1.0
18.97267358099998,-19.076374436126592,12.226179857650427,2.465185839590279,1.001086956521739,-0.7593805705341997,-1.1045802211605011,-0.7714957967169621,1.0,-0.3,1.0,circle_v1.0
18.973231220999878,-19.076374436126592,12.226179857650427,2.465185839590279,1.001086956521739,-0.7593805705341997,-1.1045802211605011,-0.7714957967169621,1.0,-0.3,1.0,circle_v1.0
18.974996431999898,-19.080613695873772,12.229608875066914,2.4577451100161243,0.9991304347826087,-0.7630151383890285,-1.1045802211605011,-0.7714957967169621,1.0,-0.3,1.0,circle_v1.0
18.975604120999833,-19.080613695873772,12.229608875066914,2.4577451100161243,0.9991304347826087,-0.7630151383890285,-1.0700364387847483,-0.7245249587809621,1.0,-0.3,1.0,circle_v1.0
18.978031036999937,-19.080613695873772,12.229608875066914,2.4577451100161243,0.9991304347826087,-0.7630151383890285,-1.0700364387847483,-0.7245249587809621,1.0,-0.3,1.0,circle_v1.0
18.97856736499989,-19.080613695873772,12.229608875066914,2.4577451100161243,0.9991304347826087,-0.7630151383890285,-1.0700364387847483,-0.7245249587809621,1.0,-0.3,1.0,circle_v1.0
18.979815479999843,-19.084835645150868,12.233062856130614,2.45407796176055,0.9982608695652174,-0.7514680845066085,-1.0700364387847483,-0.7245249587809621,1.0,-0.3,1.0,circle_v1.0
18.98035007999988,-19.084835645150868,12.233062856130614,2.45407796176055,0.9982608695652174,-0.7514680845066085,-1.053571407000348,-0.7395444549597092,1.0,-0.3,1.0,circle_v1.0
18.983608720999882,-19.084835645150868,12.233062856130614,2.45407796176055,0.9982608695652174,-0.7514680845066085,-1.053571407000348,-0.7395444549597092,1.0,-0.3,1.0,circle_v1.0
18.984158553000043,-19.084835645150868,12.233062856130614,2.45407796176055,0.9982608695652174,-0.7514680845066085,-1.053571407000348,-0.7395444549597092,1.0,-0.3,1.0,circle_v1.0
18.985403627999858,-19.089043955036303,12.236531383585158,2.4504487760777804,0.9982608695652174,-0.7478909956425387,-1.053571407000348,-0.7395444549597092,1.0,-0.3,1.0,circle_v1.0
18.985920754999825,-19.089043955036303,12.236531383585158,2.4504487760777804,0.9982608695652174,-0.7478909956425387,-1.053571407000348,-0.7395444549597092,1.0,-0.3,1.0,circle_v1.0
18.98893689600004,-19.089043955036303,12.236531383585158,2.4504487760777804,0.9982608695652174,-0.7478909956425387,-1.053571407000348,-0.7395444549597092,1.0,-0.3,1.0,circle_v1.0
18.989466567999898,-19.089043955036303,12.236531383585158,2.4504487760777804,0.9982608695652174,-0.7478909956425387,-1.053571407000348,-0.7395444549597092,1.0,-0.3,1.0,circle_v1.0
18.990661946000046,-19.093243807329863,12.24000575753876,2.4504487760777804,0.9986956521739131,-0.7453870334376899,-1.053571407000348,-0.7395444549597092,1.0,-0.3,1.0,circle_v1.0
18.99119907399995,-19.093243807329863,12.24000575753876,2.4504487760777804,0.9986956521739131,-0.7453870334376899,-0.9204511497341096,-0.825921088860203,1.0,-0.3,1.0,circle_v1.0
18.99170884199998,-19.093243807329863,12.24000575753876,2.4504487760777804,0.9986956521739131,-0.7453870334376899,-0.9204511497341096,-0.825921088860203,1.0,-0.3,1.0,circle_v1.0
18.992177232999893,-19.093243807329863,12.24000575753876,2.4504487760777804,0.9986956521739131,-0.7453870334376899,-0.9204511497341096,-0.825921088860203,1.0,-0.3,1.0,circle_v1.0
18.993322721999903,-19.093486620653874,12.240206627528837,2.4504487760777804,0.9980434782608696,-0.7453870334376899,-0.9204511497341096,-0.825921088860203,1.0,-0.3,1.0,circle_v1.0
18.99473807100003,-19.093486620653874,12.240206627528837,2.4504487760777804,0.9980434782608696,-0.7453870334376899,-0.8501426648855209,-0.79922456340784,1.0,-0.3,1.0,circle_v1.0
18.99534598399987,-19.093486620653874,12.240206627528837,2.4504487760777804,0.9980434782608696,-0.7453870334376899,-0.8501426648855209,-0.79922456340784,1.0,-0.3,1.0,circle_v1.0
18.99646593700004,-19.0976694696062,12.243696895405513,2.4419737976354536,0.9989130434782608,-0.7784504440674626,-0.8501426648855209,-0.79922456340784,1.0,-0.3,1.0,circle_v1.0
18.996993400999827,-19.0976694696062,12.243696895405513,2.4419737976354536,0.9989130434782608,-0.7784504440674626,-0.8501426648855209,-0.79922456340784,1.0,-0.3,1.0,circle_v1.0
19.000006917999826,-19.0976694696062,12.243696895405513,2.4419737976354536,0.9989130434782608,-0.7784504440674626,-1.111088068684563,-0.7186795865043472,1.0,-0.3,1.0,circle_v1.0
19.001137526999855,-19.101841879941503,12.247221431745276,2.4383649989535323,0.9986956521739131,-0.7605191867985279,-1.111088068684563,-0.7186795865043472,1.0,-0.3,1.0,circle_v1.0
19.00165782299996,-19.101841879941503,12.247221431745276,2.4383649989535323,0.9986956521739131,-0.7605191867985279,-1.0397123199306428,-0.7376187897545002,1.0,-0.3,1.0,circle_v1.0
19.002168869999878,-19.101841879941503,12.247221431745276,2.4383649989535323,0.9986956521739131,-0.7605191867985279,-1.0397123199306428,-0.7376187897545002,1.0,-0.3,1.0,circle_v1.0
19.00264359699986,-19.101841879941503,12.247221431745276,2.4383649989535323,0.9986956521739131,-0.7605191867985279,-1.0397123199306428,-0.7376187897545002,1.0,-0.3,1.0,circle_v1.0
19.005512599999975,-19.101841879941503,12.247221431745276,2.4383649989535323,0.9986956521739131,-0.7605191867985279,-1.0397123199306428,-0.7376187897545002,1.0,-0.3,1.0,circle_v1.0
19.006032799999957,-19.101841879941503,12.247221431745276,2.4383649989535323,0.9986956521739131,-0.7605191867985279,-1.0397123199306428,-0.7376187897545002,1.0,-0.3,1.0,circle_v1.0
19.007254641999907,-19.105914564589252,12.250687022939948,2.43474668346271,0.9969565217391304,-0.7536490676853196,-1.0397123199306428,-0.7376187897545002,1.0,-0.3,1.0,circle_v1.0
19.00779314700003,-19.105914564589252,12.250687022939948,2.43474668346271,0.9969565217391304,-0.7536490676853196,-0.9260960237532854,-0.7931791211543328,1.0,-0.3,1.0,circle_v1.0
19.011019755000007,-19.105914564589252,12.250687022939948,2.43474668346271,0.9969565217391304,-0.7536490676853196,-0.9260960237532854,-0.7931791211543328,1.0,-0.3,1.0,circle_v1.0
19.01159838699982,-19.105914564589252,12.250687022939948,2.43474668346271,0.9969565217391304,-0.7536490676853196,-0.9260960237532854,-0.7931791211543328,1.0,-0.3,1.0,circle_v1.0
19.012879911000027,-19.110055762599085,12.25423781211663,2.4308545757681648,0.9982608695652174,-0.7655080837260234,-0.9260960237532854,-0.7931791211543328,1.0,-0.3,1.0,circle_v1.0
19.01346846299998,-19.110055762599085,12.25423781211663,2.4308545757681648,0.9982608695652174,-0.7655080837260234,-1.2549420475415884,-0.7929438974510515,1.0,-0.3,1.0,circle_v1.0
19.016500220999887,-19.110055762599085,12.25423781211663,2.4308545757681648,0.9982608695652174,-0.7655080837260234,-1.2549420475415884,-0.7929438974510515,1.0,-0.3,1.0,circle_v1.0
19.017078276999882,-19.110055762599085,12.25423781211663,2.4308545757681648,0.9982608695652174,-0.7655080837260234,-1.2549420475415884,-0.7929438974510515,1.0,-0.3,1.0,circle_v1.0
19.018336183999963,-19.114169010212688,12.257792841346253,2.4268696543281973,1.0021739130434784,-0.7737388278435318,-1.2549420475415884,-0.7929438974510515,1.0,-0.3,1.0,circle_v1.0
19.018879743999832,-19.114169010212688,12.257792841346253,2.4268696543281973,1.0021739130434784,-0.7737388278435318,-1.3108219018042087,-0.7667763423702055,1.0,-0.3,1.0,circle_v1.0
19.02184532499996,-19.114169010212688,12.257792841346253,2.4268696543281973,1.0021739130434784,-0.7737388278435318,-1.3108219018042087,-0.7667763423702055,1.0,-0.3,1.0,circle_v1.0
19.022382420999975,-19.114169010212688,12.257792841346253,2.4268696543281973,1.0021739130434784,-0.7737388278435318,-1.3108219018042087,-0.7667763423702055,1.0,-0.3,1.0,circle_v1.0
19.02365130399994,-19.118291336385713,12.261383943499993,2.4230422275373127,1.002391304347826,-0.7716500822015337,-1.3108219018042087,-0.7667763423702055,1.0,-0.3,1.0,circle_v1.0
19.024231151999857,-19.118291336385713,12.261383943499993,2.4230422275373127,1.002391304347826,-0.7716500822015337,-1.1918809765379874,-0.7513050409125264,1.0,-0.3,1.0,circle_v1.0
19.027388543999905,-19.118291336385713,12.261383943499993,2.4230422275373127,1.002391304347826,-0.7716500822015337,-1.1918809765379874,-0.7513050409125264,1.0,-0.3,1.0,circle_v1.0
19.027931527999954,-19.118291336385713,12.261383943499993,2.4230422275373127,1.002391304347826,-0.7716500822015337,-1.1918809765379874,-0.7513050409125264,1.0,-0.3,1.0,circle_v1.0
19.02910530500003,-19.122376691731397,12.26497028126577,2.4192569467883223,0.9978260869565218,-0.7655465698148315,-1.1918809765379874,-0.7513050409125264,1.0,-0.3,1.0,circle_v1.0
19.029642560999946,-19.122376691731397,12.26497028126577,2.4192569467883223,0.9978260869565218,-0.7655465698148315,-1.4512452486254275,-0.7645862918477788,1.0,-0.3,1.0,circle_v1.0
19.03276779199996,-19.122376691731397,12.26497028126577,2.4192569467883223,0.9978260869565218,-0.7655465698148315,-1.4512452486254275,-0.7645862918477788,1.0,-0.3,1.0,circle_v1.0
19.03331298399985,-19.122376691731397,12.26497028126577,2.4192569467883223,0.9978260869565218,-0.7655465698148315,-1.4512452486254275,-0.7645862918477788,1.0,-0.3,1.0,circle_v1.0
