timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
39.41767562399946,50.17748680389519,-43.34597233397809,-2.1934824428279796,3.4986813186813186,1.8264355138771522,-1.10053101931876,7.151719631993315,1.8092440453165741,3.5,0.3,3.5,friction_v3.5
39.418946150999545,50.16638613868858,-43.36158155083082,-2.1844648385354395,3.497802197802198,1.8214967477386514,-1.10053101931876,7.151719631993315,1.8092440453165741,3.5,0.3,3.5,friction_v3.5
39.41960159100017,50.16638613868858,-43.36158155083082,-2.1844648385354395,3.497802197802198,1.8214967477386514,0.9089810762089634,5.934515340563199,1.7869836138709834,3.5,0.3,3.5,friction_v3.5
39.422642751998865,50.16638613868858,-43.36158155083082,-2.1844648385354395,3.497802197802198,1.8214967477386514,0.9089810762089634,5.934515340563199,1.7869836138709834,3.5,0.3,3.5,friction_v3.5
39.423175756999626,50.16638613868858,-43.36158155083082,-2.1844648385354395,3.497802197802198,1.8214967477386514,0.9089810762089634,5.934515340563199,1.7869836138709834,3.5,0.3,3.5,friction_v3.5
39.424495467999805,50.15542482125328,-43.377289226419244,-2.175666605956011,3.494945054945055,1.8113614820080235,0.9089810762089634,5.934515340563199,1.7869836138709834,3.5,0.3,3.5,friction_v3.5
39.425082234,50.15542482125328,-43.377289226419244,-2.175666605956011,3.494945054945055,1.8113614820080235,1.987559644824355,4.766429592567227,1.778572552200186,3.5,0.3,3.5,friction_v3.5
39.425662055999055,50.15542482125328,-43.377289226419244,-2.175666605956011,3.494945054945055,1.8113614820080235,1.987559644824355,4.766429592567227,1.778572552200186,3.5,0.3,3.5,friction_v3.5
39.42620040499969,50.15542482125328,-43.377289226419244,-2.175666605956011,3.494945054945055,1.8113614820080235,1.987559644824355,4.766429592567227,1.778572552200186,3.5,0.3,3.5,friction_v3.5
39.427529012999,50.15483596455234,-43.37814102407082,-2.175666605956011,3.4960439560439562,1.8113614820080235,1.987559644824355,4.766429592567227,1.778572552200186,3.5,0.3,3.5,friction_v3.5
39.42808905899983,50.15483596455234,-43.37814102407082,-2.175666605956011,3.4960439560439562,1.8113614820080235,1.7470633740098171,4.451369663677654,1.773867279186234,3.5,0.3,3.5,friction_v3.5
39.429264446998786,50.14433074533158,-43.39363055670507,-2.1578348927468074,3.4993406593406595,1.793599292432284,1.7470633740098171,4.451369663677654,1.773867279186234,3.5,0.3,3.5,friction_v3.5
39.429798572000436,50.14433074533158,-43.39363055670507,-2.1578348927468074,3.4993406593406595,1.793599292432284,1.0861978109636299,5.48379811021044,1.7792849477917823,3.5,0.3,3.5,friction_v3.5
39.43032837700048,50.14433074533158,-43.39363055670507,-2.1578348927468074,3.4993406593406595,1.793599292432284,1.0861978109636299,5.48379811021044,1.7792849477917823,3.5,0.3,3.5,friction_v3.5
39.43082672499986,50.14433074533158,-43.39363055670507,-2.1578348927468074,3.4993406593406595,1.793599292432284,1.0861978109636299,5.48379811021044,1.7792849477917823,3.5,0.3,3.5,friction_v3.5
39.43371085800027,50.14433074533158,-43.39363055670507,-2.1578348927468074,3.4993406593406595,1.793599292432284,1.0861978109636299,5.48379811021044,1.7792849477917823,3.5,0.3,3.5,friction_v3.5
39.43424082300044,50.14433074533158,-43.39363055670507,-2.1578348927468074,3.4993406593406595,1.793599292432284,1.0861978109636299,5.48379811021044,1.7792849477917823,3.5,0.3,3.5,friction_v3.5
39.43558117499924,50.13380661894318,-43.40960219143946,-2.149006884717978,3.5006593406593405,1.7895236634698062,1.0861978109636299,5.48379811021044,1.7792849477917823,3.5,0.3,3.5,friction_v3.5
39.436154820999946,50.13380661894318,-43.40960219143946,-2.149006884717978,3.5006593406593405,1.7895236634698062,0.5686396988076114,6.603180909835837,1.7987258905913062,3.5,0.3,3.5,friction_v3.5
39.43911306799964,50.13380661894318,-43.40960219143946,-2.149006884717978,3.5006593406593405,1.7895236634698062,0.5686396988076114,6.603180909835837,1.7987258905913062,3.5,0.3,3.5,friction_v3.5
39.43968818599933,50.13380661894318,-43.40960219143946,-2.149006884717978,3.5006593406593405,1.7895236634698062,0.5686396988076114,6.603180909835837,1.7987258905913062,3.5,0.3,3.5,friction_v3.5
39.44085698199888,50.12344498555775,-43.42563851875057,-2.139892605915778,3.5006593406593405,1.7925030060359286,0.5686396988076114,6.603180909835837,1.7987258905913062,3.5,0.3,3.5,friction_v3.5
39.44141206799941,50.12344498555775,-43.42563851875057,-2.139892605915778,3.5006593406593405,1.7925030060359286,-0.22151590482532485,7.210652297955296,1.8198743191237343,3.5,0.3,3.5,friction_v3.5
39.44473851600014,50.12344498555775,-43.42563851875057,-2.139892605915778,3.5006593406593405,1.7925030060359286,-0.22151590482532485,7.210652297955296,1.8198743191237343,3.5,0.3,3.5,friction_v3.5
39.44529248099934,50.12344498555775,-43.42563851875057,-2.139892605915778,3.5006593406593405,1.7925030060359286,-0.22151590482532485,7.210652297955296,1.8198743191237343,3.5,0.3,3.5,friction_v3.5
39.44657852799901,50.11319048882641,-43.44182863289012,-2.1309056446801597,3.5006593406593405,1.800933074391943,-0.22151590482532485,7.210652297955296,1.8198743191237343,3.5,0.3,3.5,friction_v3.5
39.44715230200018,50.11319048882641,-43.44182863289012,-2.1309056446801597,3.5006593406593405,1.800933074391943,-1.4036953432313208,7.089418366381071,1.820998173103748,3.5,0.3,3.5,friction_v3.5
39.45008808399871,50.11319048882641,-43.44182863289012,-2.1309056446801597,3.5006593406593405,1.800933074391943,-1.4036953432313208,7.089418366381071,1.820998173103748,3.5,0.3,3.5,friction_v3.5
39.45061212899964,50.11319048882641,-43.44182863289012,-2.1309056446801597,3.5006593406593405,1.800933074391943,-1.4036953432313208,7.089418366381071,1.820998173103748,3.5,0.3,3.5,friction_v3.5
39.45184895899911,50.10314756615772,-43.45800640980126,-2.1218122577235086,3.501098901098901,1.807171278435157,-1.4036953432313208,7.089418366381071,1.820998173103748,3.5,0.3,3.5,friction_v3.5
39.45241102,50.10314756615772,-43.45800640980126,-2.1218122577235086,3.501098901098901,1.807171278435157,-1.6901489169701045,6.616828326916239,1.7990586525695116,3.5,0.3,3.5,friction_v3.5
39.45568373899914,50.10314756615772,-43.45800640980126,-2.1218122577235086,3.501098901098901,1.807171278435157,-1.6901489169701045,6.616828326916239,1.7990586525695116,3.5,0.3,3.5,friction_v3.5
39.456233703998805,50.10314756615772,-43.45800640980126,-2.1218122577235086,3.501098901098901,1.807171278435157,-1.6901489169701045,6.616828326916239,1.7990586525695116,3.5,0.3,3.5,friction_v3.5
39.457549736000146,50.09328154752727,-43.47422483399172,-2.1128122077289437,3.500879120879121,1.804956165105136,-1.6901489169701045,6.616828326916239,1.7990586525695116,3.5,0.3,3.5,friction_v3.5
39.45828578600049,50.09328154752727,-43.47422483399172,-2.1128122077289437,3.500879120879121,1.804956165105136,-0.21669226579484965,7.080150771820089,1.8010717360375024,3.5,0.3,3.5,friction_v3.5
39.46101333899969,50.09328154752727,-43.47422483399172,-2.1128122077289437,3.500879120879121,1.804956165105136,-0.21669226579484965,7.080150771820089,1.8010717360375024,3.5,0.3,3.5,friction_v3.5
39.46155741599978,50.09328154752727,-43.47422483399172,-2.1128122077289437,3.500879120879121,1.804956165105136,-0.21669226579484965,7.080150771820089,1.8010717360375024,3.5,0.3,3.5,friction_v3.5
39.462782309999966,50.08351939006509,-43.490602933356605,-2.103799718215884,3.498901098901099,1.8040095108145187,-0.21669226579484965,7.080150771820089,1.8010717360375024,3.5,0.3,3.5,friction_v3.5
39.46338712400029,50.08351939006509,-43.490602933356605,-2.103799718215884,3.498901098901099,1.8040095108145187,1.1873778194160156,7.5221936973299,1.8329379232189,3.5,0.3,3.5,friction_v3.5
39.46703620399967,50.08351939006509,-43.490602933356605,-2.103799718215884,3.498901098901099,1.8040095108145187,1.1873778194160156,7.5221936973299,1.8329379232189,3.5,0.3,3.5,friction_v3.5
39.46760344999893,50.08351939006509,-43.490602933356605,-2.103799718215884,3.498901098901099,1.8040095108145187,1.1873778194160156,7.5221936973299,1.8329379232189,3.5,0.3,3.5,friction_v3.5
39.468776757999876,50.07387904719994,-43.50711557227829,-2.094661935088385,3.4945054945054945,1.8129067089655058,1.1873778194160156,7.5221936973299,1.8329379232189,3.5,0.3,3.5,friction_v3.5
39.46969991599872,50.07387904719994,-43.50711557227829,-2.094661935088385,3.4945054945054945,1.8129067089655058,0.8971305524826938,6.658387248751065,1.8131342578789074,3.5,0.3,3.5,friction_v3.5
39.47192569799881,50.07387904719994,-43.50711557227829,-2.094661935088385,3.4945054945054945,1.8129067089655058,0.8971305524826938,6.658387248751065,1.8131342578789074,3.5,0.3,3.5,friction_v3.5
39.47312499100008,50.06438587668629,-43.523724470649164,-2.085438204427753,3.4953846153846153,1.8131936480691988,0.8971305524826938,6.658387248751065,1.8131342578789074,3.5,0.3,3.5,friction_v3.5
39.47368477999953,50.06438587668629,-43.523724470649164,-2.085438204427753,3.4953846153846153,1.8131936480691988,-0.07576828510826891,5.555528882947109,1.7508170873193802,3.5,0.3,3.5,friction_v3.5
39.474256825998964,50.06438587668629,-43.523724470649164,-2.085438204427753,3.4953846153846153,1.8131936480691988,-0.07576828510826891,5.555528882947109,1.7508170873193802,3.5,0.3,3.5,friction_v3.5
39.47737981299906,50.06438587668629,-43.523724470649164,-2.085438204427753,3.4953846153846153,1.8131936480691988,-0.07576828510826891,5.555528882947109,1.7508170873193802,3.5,0.3,3.5,friction_v3.5
39.47790750599961,50.06438587668629,-43.523724470649164,-2.085438204427753,3.4953846153846153,1.8131936480691988,-0.07576828510826891,5.555528882947109,1.7508170873193802,3.5,0.3,3.5,friction_v3.5
39.479128494998804,50.054988353023454,-43.54051083829173,-2.076873283620569,3.498901098901099,1.7946993542739258,-0.07576828510826891,5.555528882947109,1.7508170873193802,3.5,0.3,3.5,friction_v3.5
39.47972998200021,50.054988353023454,-43.54051083829173,-2.076873283620569,3.498901098901099,1.7946993542739258,-0.2549724308204881,5.122372735987148,1.7321981291903092,3.5,0.3,3.5,friction_v3.5
39.48023946600006,50.054988353023454,-43.54051083829173,-2.076873283620569,3.498901098901099,1.7946993542739258,-0.2549724308204881,5.122372735987148,1.7321981291903092,3.5,0.3,3.5,friction_v3.5
39.480733365999185,50.054988353023454,-43.54051083829173,-2.076873283620569,3.498901098901099,1.7946993542739258,-0.2549724308204881,5.122372735987148,1.7321981291903092,3.5,0.3,3.5,friction_v3.5
39.48189704200013,50.054462513963,-43.54145963039623,-2.076873283620569,3.4993406593406595,1.7946993542739258,-0.2549724308204881,5.122372735987148,1.7321981291903092,3.5,0.3,3.5,friction_v3.5
39.482427422999535,50.054462513963,-43.54145963039623,-2.076873283620569,3.4993406593406595,1.7946993542739258,0.3642881792920598,6.215396228736184,1.7801822999210843,3.5,0.3,3.5,friction_v3.5
39.484053989999666,50.04555695269353,-43.55786673405924,-2.0592963221121785,3.4993406593406595,1.7775907272309572,0.3642881792920598,6.215396228736184,1.7801822999210843,3.5,0.3,3.5,friction_v3.5
39.4846370439991,50.04555695269353,-43.55786673405924,-2.0592963221121785,3.4993406593406595,1.7775907272309572,0.6862575587765269,8.967024841129325,1.8340183676731452,3.5,0.3,3.5,friction_v3.5
39.48512844799916,50.04555695269353,-43.55786673405924,-2.0592963221121785,3.4993406593406595,1.7775907272309572,0.6862575587765269,8.967024841129325,1.8340183676731452,3.5,0.3,3.5,friction_v3.5
39.485593834999236,50.04555695269353,-43.55786673405924,-2.0592963221121785,3.4993406593406595,1.7775907272309572,0.6862575587765269,8.967024841129325,1.8340183676731452,3.5,0.3,3.5,friction_v3.5
39.489423238999734,50.03631064107626,-43.575461217569334,-2.0500106702324,3.4995604395604394,1.7947376937932862,0.6862575587765269,8.967024841129325,1.8340183676731452,3.5,0.3,3.5,friction_v3.5
39.48997941199923,50.03631064107626,-43.575461217569334,-2.0500106702324,3.4995604395604394,1.7947376937932862,0.17780699178156936,10.617999319764516,1.8492315422421683,3.5,0.3,3.5,friction_v3.5
39.49048793699876,50.03631064107626,-43.575461217569334,-2.0500106702324,3.4995604395604394,1.7947376937932862,0.17780699178156936,10.617999319764516,1.8492315422421683,3.5,0.3,3.5,friction_v3.5
39.49097697199977,50.03631064107626,-43.575461217569334,-2.0500106702324,3.4995604395604394,1.7947376937932862,0.17780699178156936,10.617999319764516,1.8492315422421683,3.5,0.3,3.5,friction_v3.5
39.49434831799954,50.03631064107626,-43.575461217569334,-2.0500106702324,3.4995604395604394,1.7947376937932862,0.17780699178156936,10.617999319764516,1.8492315422421683,3.5,0.3,3.5,friction_v3.5
39.494874473999516,50.03631064107626,-43.575461217569334,-2.0500106702324,3.4995604395604394,1.7947376937932862,0.17780699178156936,10.617999319764516,1.8492315422421683,3.5,0.3,3.5,friction_v3.5
39.49612480799988,50.027569198027884,-43.59247431056554,-2.0408458826502924,3.5,1.8113045227576237,0.17780699178156936,10.617999319764516,1.8492315422421683,3.5,0.3,3.5,friction_v3.5
39.49667534999935,50.027569198027884,-43.59247431056554,-2.0408458826502924,3.5,1.8113045227576237,-0.16446589938834513,9.250558874159596,1.8063924655793717,3.5,0.3,3.5,friction_v3.5
39.49964972499947,50.027569198027884,-43.59247431056554,-2.0408458826502924,3.5,1.8113045227576237,-0.16446589938834513,9.250558874159596,1.8063924655793717,3.5,0.3,3.5,friction_v3.5
39.50016506599968,50.027569198027884,-43.59247431056554,-2.0408458826502924,3.5,1.8113045227576237,-0.16446589938834513,9.250558874159596,1.8063924655793717,3.5,0.3,3.5,friction_v3.5
39.50130534900018,50.01903158925331,-43.60947002182428,-2.031780903060565,3.5004395604395606,1.8100495800338208,-0.16446589938834513,9.250558874159596,1.8063924655793717,3.5,0.3,3.5,friction_v3.5
39.50183841800026,50.01903158925331,-43.60947002182428,-2.031780903060565,3.5004395604395606,1.8100495800338208,0.22291567851984437,6.267122908842108,1.7414725876865103,3.5,0.3,3.5,friction_v3.5
39.50500828599979,50.01903158925331,-43.60947002182428,-2.031780903060565,3.5004395604395606,1.8100495800338208,0.22291567851984437,6.267122908842108,1.7414725876865103,3.5,0.3,3.5,friction_v3.5
39.505519209998965,50.01903158925331,-43.60947002182428,-2.031780903060565,3.5004395604395606,1.8100495800338208,0.22291567851984437,6.267122908842108,1.7414725876865103,3.5,0.3,3.5,friction_v3.5
39.506678693998765,50.010647237381214,-43.62653716626043,-2.023069088402335,3.4975824175824175,1.7896951567593002,0.22291567851984437,6.267122908842108,1.7414725876865103,3.5,0.3,3.5,friction_v3.5
39.50725678799972,50.010647237381214,-43.62653716626043,-2.023069088402335,3.4975824175824175,1.7896951567593002,0.25850250367512484,3.7579422858531686,1.6943085374134248,3.5,0.3,3.5,friction_v3.5
39.51125870899887,50.002419588140285,-43.64365507090861,-2.01461301626441,3.494945054945055,1.7612978453852102,0.25850250367512484,3.7579422858531686,1.6943085374134248,3.5,0.3,3.5,friction_v3.5
39.511844578999444,50.002419588140285,-43.64365507090861,-2.01461301626441,3.494945054945055,1.7612978453852102,-0.3554483278578191,3.7678470092739076,1.6848432634251198,3.5,0.3,3.5,friction_v3.5
39.51239182399877,50.002419588140285,-43.64365507090861,-2.01461301626441,3.494945054945055,1.7612978453852102,-0.3554483278578191,3.7678470092739076,1.6848432634251198,3.5,0.3,3.5,friction_v3.5
39.512928156998896,50.002419588140285,-43.64365507090861,-2.01461301626441,3.494945054945055,1.7612978453852102,-0.3554483278578191,3.7678470092739076,1.6848432634251198,3.5,0.3,3.5,friction_v3.5
39.51661291799974,50.002419588140285,-43.64365507090861,-2.01461301626441,3.494945054945055,1.7612978453852102,-0.3554483278578191,3.7678470092739076,1.6848432634251198,3.5,0.3,3.5,friction_v3.5
39.51718029099902,50.002419588140285,-43.64365507090861,-2.01461301626441,3.494945054945055,1.7612978453852102,-0.3554483278578191,3.7678470092739076,1.6848432634251198,3.5,0.3,3.5,friction_v3.5
39.51852761999908,49.994311170300335,-43.6608952811776,-2.0062257546528435,3.498021978021978,1.7385801452268557,-0.3554483278578191,3.7678470092739076,1.6848432634251198,3.5,0.3,3.5,friction_v3.5
39.51914981099981,49.994311170300335,-43.6608952811776,-2.0062257546528435,3.498021978021978,1.7385801452268557,-0.7094451777818656,5.783490666359207,1.7406470077485856,3.5,0.3,3.5,friction_v3.5
39.521469065999554,49.994311170300335,-43.6608952811776,-2.0062257546528435,3.498021978021978,1.7385801452268557,-0.7094451777818656,5.783490666359207,1.7406470077485856,3.5,0.3,3.5,friction_v3.5
39.5220874810002,49.994311170300335,-43.6608952811776,-2.0062257546528435,3.498021978021978,1.7385801452268557,-0.7094451777818656,5.783490666359207,1.7406470077485856,3.5,0.3,3.5,friction_v3.5
39.52405799299959,49.986288204780145,-43.67833856072865,-1.9975551326914638,3.500879120879121,1.7394188784130473,-0.7094451777818656,5.783490666359207,1.7406470077485856,3.5,0.3,3.5,friction_v3.5
39.5252087079989,49.986288204780145,-43.67833856072865,-1.9975551326914638,3.500879120879121,1.7394188784130473,-0.43113761069560863,7.235302755087159,1.8491428589778687,3.5,0.3,3.5,friction_v3.5
39.52776614600043,49.986288204780145,-43.67833856072865,-1.9975551326914638,3.500879120879121,1.7394188784130473,0.05903234472665497,7.337660721277735,1.9564299013883648,3.5,0.3,3.5,friction_v3.5
39.52876309800013,49.986288204780145,-43.67833856072865,-1.9975551326914638,3.500879120879121,1.7394188784130473,0.05903234472665497,7.337660721277735,1.9564299013883648,3.5,0.3,3.5,friction_v3.5
39.52944541800025,49.986288204780145,-43.67833856072865,-1.9975551326914638,3.500879120879121,1.7394188784130473,0.05903234472665497,7.337660721277735,1.9564299013883648,3.5,0.3,3.5,friction_v3.5
39.53234545600026,49.978458019229905,-43.69577192480889,-1.9883302545420698,3.5013186813186814,1.7725547470121663,0.05903234472665497,7.337660721277735,1.9564299013883648,3.5,0.3,3.5,friction_v3.5
39.53420662099961,49.97083111412916,-43.71319323267685,-1.9785730104536359,3.5024175824175825,1.8279359677546987,0.05903234472665497,7.337660721277735,1.9564299013883648,3.5,0.3,3.5,friction_v3.5
39.53482404399983,49.97083111412916,-43.71319323267685,-1.9785730104536359,3.5024175824175825,1.8279359677546987,0.06074722235314109,6.524850300442717,1.9580040959087108,3.5,0.3,3.5,friction_v3.5
39.53565657599938,49.97083111412916,-43.71319323267685,-1.9785730104536359,3.5024175824175825,1.8279359677546987,0.06074722235314109,6.524850300442717,1.9580040959087108,3.5,0.3,3.5,friction_v3.5
39.53676313100004,49.97083111412916,-43.71319323267685,-1.9785730104536359,3.5024175824175825,1.8279359677546987,0.06074722235314109,6.524850300442717,1.9580040959087108,3.5,0.3,3.5,friction_v3.5
39.53904177699951,49.970460238008855,-43.714063393336765,-1.9688194259583234,3.502637362637363,1.867175080630575,0.06074722235314109,6.524850300442717,1.9580040959087108,3.5,0.3,3.5,friction_v3.5
39.539763042999766,49.970460238008855,-43.714063393336765,-1.9688194259583234,3.502637362637363,1.867175080630575,-0.17917171664761117,5.680493817743203,1.8560993020612648,3.5,0.3,3.5,friction_v3.5
39.54050146000009,49.970460238008855,-43.714063393336765,-1.9688194259583234,3.502637362637363,1.867175080630575,-0.17917171664761117,5.680493817743203,1.8560993020612648,3.5,0.3,3.5,friction_v3.5
39.541622382999776,49.970460238008855,-43.714063393336765,-1.9688194259583234,3.502637362637363,1.867175080630575,-0.17917171664761117,5.680493817743203,1.8560993020612648,3.5,0.3,3.5,friction_v3.5
39.54335324099884,49.96324860320464,-43.731440378712904,-1.9595318005080045,3.501978021978022,1.8640710214894547,-0.17917171664761117,5.680493817743203,1.8560993020612648,3.5,0.3,3.5,friction_v3.5
39.54396467999868,49.96324860320464,-43.731440378712904,-1.9595318005080045,3.501978021978022,1.8640710214894547,0.46431554711060163,5.7235450239624,1.7640592563656357,3.5,0.3,3.5,friction_v3.5
39.54460469500009,49.96324860320464,-43.731440378712904,-1.9595318005080045,3.501978021978022,1.8640710214894547,0.46431554711060163,5.7235450239624,1.7640592563656357,3.5,0.3,3.5,friction_v3.5
39.545214661999125,49.96324860320464,-43.731440378712904,-1.9595318005080045,3.501978021978022,1.8640710214894547,0.46431554711060163,5.7235450239624,1.7640592563656357,3.5,0.3,3.5,friction_v3.5
39.54705441799888,49.956242465785564,-43.74876397079413,-1.9506955923960143,3.5028571428571427,1.8342861663819816,0.46431554711060163,5.7235450239624,1.7640592563656357,3.5,0.3,3.5,friction_v3.5
39.54764268799954,49.956242465785564,-43.74876397079413,-1.9506955923960143,3.5028571428571427,1.8342861663819816,1.5977925577358298,6.533378474813245,1.740643945113332,3.5,0.3,3.5,friction_v3.5
39.54834907300028,49.956242465785564,-43.74876397079413,-1.9506955923960143,3.5028571428571427,1.8342861663819816,1.5977925577358298,6.533378474813245,1.740643945113332,3.5,0.3,3.5,friction_v3.5
39.548998240999936,49.956242465785564,-43.74876397079413,-1.9506955923960143,3.5028571428571427,1.8342861663819816,1.5977925577358298,6.533378474813245,1.740643945113332,3.5,0.3,3.5,friction_v3.5
39.550407331000315,49.94923200973903,-43.76654776500228,-1.9418980714064777,3.4997802197802197,1.8064121744310593,1.5977925577358298,6.533378474813245,1.740643945113332,3.5,0.3,3.5,friction_v3.5
39.551037297998846,49.94923200973903,-43.76654776500228,-1.9418980714064777,3.4997802197802197,1.8064121744310593,1.407045967865824,6.899968392192862,1.7388500398030546,3.5,0.3,3.5,friction_v3.5
39.55193728799895,49.94923200973903,-43.76654776500228,-1.9418980714064777,3.4997802197802197,1.8064121744310593,1.407045967865824,6.899968392192862,1.7388500398030546,3.5,0.3,3.5,friction_v3.5
39.552402994999284,49.94923200973903,-43.76654776500228,-1.9418980714064777,3.4997802197802197,1.8064121744310593,1.407045967865824,6.899968392192862,1.7388500398030546,3.5,0.3,3.5,friction_v3.5
39.55498360099955,49.942386904065465,-43.784365182243704,-1.9332845916941777,3.4964835164835164,1.7863622084723305,1.407045967865824,6.899968392192862,1.7388500398030546,3.5,0.3,3.5,friction_v3.5
39.55562521699903,49.942386904065465,-43.784365182243704,-1.9332845916941777,3.4964835164835164,1.7863622084723305,-0.2901439166405282,6.41818499244704,1.701875377018667,3.5,0.3,3.5,friction_v3.5
39.55661439200048,49.942386904065465,-43.784365182243704,-1.9332845916941777,3.4964835164835164,1.7863622084723305,-0.2901439166405282,6.41818499244704,1.701875377018667,3.5,0.3,3.5,friction_v3.5
39.557140292999975,49.942386904065465,-43.784365182243704,-1.9332845916941777,3.4964835164835164,1.7863622084723305,-0.2901439166405282,6.41818499244704,1.701875377018667,3.5,0.3,3.5,friction_v3.5
39.56028212899946,49.942386904065465,-43.784365182243704,-1.9332845916941777,3.4964835164835164,1.7863622084723305,-0.2901439166405282,6.41818499244704,1.701875377018667,3.5,0.3,3.5,friction_v3.5
39.560904415999175,49.942386904065465,-43.784365182243704,-1.9332845916941777,3.4964835164835164,1.7863622084723305,-0.2901439166405282,6.41818499244704,1.701875377018667,3.5,0.3,3.5,friction_v3.5
39.56285150199983,49.935754224191356,-43.80208112669439,-1.9247803347456867,3.497802197802198,1.761234833465904,-0.2901439166405282,6.41818499244704,1.701875377018667,3.5,0.3,3.5,friction_v3.5
39.563427260000026,49.935754224191356,-43.80208112669439,-1.9247803347456867,3.497802197802198,1.761234833465904,-1.6027338144979482,5.90713691977217,1.6724686191039575,3.5,0.3,3.5,friction_v3.5
39.565552783000385,49.935754224191356,-43.80208112669439,-1.9247803347456867,3.497802197802198,1.761234833465904,-1.6027338144979482,5.90713691977217,1.6724686191039575,3.5,0.3,3.5,friction_v3.5
39.5665145669991,49.935754224191356,-43.80208112669439,-1.9247803347456867,3.497802197802198,1.761234833465904,-1.6027338144979482,5.90713691977217,1.6724686191039575,3.5,0.3,3.5,friction_v3.5
39.567864007000026,49.929262697107035,-43.819875426549665,-1.9164255474492573,3.4993406593406595,1.7348236435869928,-1.6027338144979482,5.90713691977217,1.6724686191039575,3.5,0.3,3.5,friction_v3.5
39.568388243998925,49.929262697107035,-43.819875426549665,-1.9164255474492573,3.4993406593406595,1.7348236435869928,-1.3223872523973739,6.027720278483174,1.7229552291530257,3.5,0.3,3.5,friction_v3.5
39.57156988799943,49.92293111098347,-43.83770203694946,-1.9077242858512016,3.498901098901099,1.7314817936864753,-1.3223872523973739,6.027720278483174,1.7229552291530257,3.5,0.3,3.5,friction_v3.5
39.57212794999941,49.92293111098347,-43.83770203694946,-1.9077242858512016,3.498901098901099,1.7314817936864753,-0.016934686473435434,7.776254967638395,1.837525617670725,3.5,0.3,3.5,friction_v3.5
39.57282300599945,49.92293111098347,-43.83770203694946,-1.9077242858512016,3.498901098901099,1.7314817936864753,-0.016934686473435434,7.776254967638395,1.837525617670725,3.5,0.3,3.5,friction_v3.5
39.57327853700008,49.92293111098347,-43.83770203694946,-1.9077242858512016,3.498901098901099,1.7314817936864753,-0.016934686473435434,7.776254967638395,1.837525617670725,3.5,0.3,3.5,friction_v3.5
39.57645829399917,49.92293111098347,-43.83770203694946,-1.9077242858512016,3.498901098901099,1.7314817936864753,-0.016934686473435434,7.776254967638395,1.837525617670725,3.5,0.3,3.5,friction_v3.5
39.57734737099963,49.92293111098347,-43.83770203694946,-1.9077242858512016,3.498901098901099,1.7314817936864753,-0.016934686473435434,7.776254967638395,1.837525617670725,3.5,0.3,3.5,friction_v3.5
39.57937122799922,49.91675762939822,-43.85558693055014,-1.8986145632828175,3.5002197802197803,1.7635136153114228,-0.016934686473435434,7.776254967638395,1.837525617670725,3.5,0.3,3.5,friction_v3.5
39.58024808099981,49.91675762939822,-43.85558693055014,-1.8986145632828175,3.5002197802197803,1.7635136153114228,0.8688924461224072,10.208148937329193,1.9282989307938578,3.5,0.3,3.5,friction_v3.5
39.581875223999305,49.91675762939822,-43.85558693055014,-1.8986145632828175,3.5002197802197803,1.7635136153114228,0.8688924461224072,10.208148937329193,1.9282989307938578,3.5,0.3,3.5,friction_v3.5
39.58282631899965,49.91675762939822,-43.85558693055014,-1.8986145632828175,3.5002197802197803,1.7635136153114228,0.8688924461224072,10.208148937329193,1.9282989307938578,3.5,0.3,3.5,friction_v3.5
39.58453589599958,49.91070946118301,-43.8736597695714,-1.8888574812390355,3.501098901098901,1.8131678843858259,0.8688924461224072,10.208148937329193,1.9282989307938578,3.5,0.3,3.5,friction_v3.5
39.58516899999995,49.91070946118301,-43.8736597695714,-1.8888574812390355,3.501098901098901,1.8131678843858259,0.6837120390121781,10.564209277387997,1.9374784475971976,3.5,0.3,3.5,friction_v3.5
39.58846888699918,49.91070946118301,-43.8736597695714,-1.8888574812390355,3.501098901098901,1.8131678843858259,0.6837120390121781,10.564209277387997,1.9374784475971976,3.5,0.3,3.5,friction_v3.5
39.58913280699926,49.91070946118301,-43.8736597695714,-1.8888574812390355,3.501098901098901,1.8131678843858259,0.6837120390121781,10.564209277387997,1.9374784475971976,3.5,0.3,3.5,friction_v3.5
39.59070462099953,49.90373697008534,-43.89518884457951,-1.8791432333492037,3.5017582417582416,1.85067972777891,0.6837120390121781,10.564209277387997,1.9374784475971976,3.5,0.3,3.5,friction_v3.5
39.59133436400043,49.90373697008534,-43.89518884457951,-1.8791432333492037,3.5017582417582416,1.85067972777891,0.26466413157740165,8.635392255362413,1.8753985646907965,3.5,0.3,3.5,friction_v3.5
39.59192941800029,49.90373697008534,-43.89518884457951,-1.8791432333492037,3.5017582417582416,1.85067972777891,0.26466413157740165,8.635392255362413,1.8753985646907965,3.5,0.3,3.5,friction_v3.5
39.592433046000224,49.90373697008534,-43.89518884457951,-1.8791432333492037,3.5017582417582416,1.85067972777891,0.26466413157740165,8.635392255362413,1.8753985646907965,3.5,0.3,3.5,friction_v3.5
