monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2416809833721,1777550251,74486589,26.000
2416829839971,1777550251,94492967,26.000
2416849841229,1777550251,114494577,34.000
2416869836022,1777550251,134489178,34.000
2416889839008,1777550251,154492259,26.000
2416909839241,1777550251,174492461,26.000
2416929834322,1777550251,194487830,26.000
2416949837020,1777550251,214490112,26.000
2416969836005,1777550251,234488969,26.000
2416989834575,1777550251,254487250,26.000
2417009836248,1777550251,274489724,26.000
2417029839810,1777550251,294493606,26.000
2417049835051,1777550251,314488591,0.000
2417069835477,1777550251,334488824,0.000
2417089836094,1777550251,354489410,26.000
2417109839080,1777550251,374492364,26.000
2417129853875,1777550251,394506102,26.000
2417149840443,1777550251,414493951,26.000
2417169835332,1777550251,434487463,26.000
2417189834925,1777550251,454488337,26.000
2417209835607,1777550251,474488986,26.000
2417229843585,1777550251,494496709,26.000
2417249834154,1777550251,514487437,26.000
2417269835859,1777550251,534488951,26.000
2417289834813,1777550251,554487936,0.000
2417309834950,1777550251,574487754,0.000
2417329838384,1777550251,594491572,26.000
2417349848827,1777550251,614501214,26.000
2417369837923,1777550251,634491046,26.000
2417389835884,1777550251,654488880,26.000
2417409835477,1777550251,674488985,26.000
2417429834527,1777550251,694488195,26.000
2417449839241,1777550251,714492140,0.000
2417469835922,1777550251,734489270,0.000
2417489834747,1777550251,754488319,26.000
2417509839525,1777550251,774492681,26.000
2417529840079,1777550251,794493394,26.000
2417549839736,1777550251,814492540,26.000
2417569837153,1777550251,834489957,0.000
2417589837995,1777550251,854490703,0.000
2417609837812,1777550251,874490296,26.000
2417629834430,1777550251,894486977,26.000
2417649838343,1777550251,914491755,0.000
2417669839921,1777550251,934493461,0.000
2417689836506,1777550251,954489310,26.000
2417709832067,1777550251,974485351,26.000
2417729853807,1777550251,994506835,26.000
2417749848792,1777550252,14501915,26.000
2417769872964,1777550252,34526088,26.000
2417789830249,1777550252,54483052,26.000
2417809786222,1777550252,74438865,26.000
2417829830492,1777550252,94483103,26.000
2417849865225,1777550252,114517708,8.000
2417869830895,1777550252,134483538,8.000
2417889842009,1777550252,154494941,26.000
2417909859717,1777550252,174512520,26.000
2417929858862,1777550252,194511442,26.000
2417949856503,1777550252,214509307,26.000
2417969847008,1777550252,234500099,26.000
2417989844393,1777550252,254497325,26.000
2418009854548,1777550252,274507863,26.000
2418029843004,1777550252,294497184,26.000
2418049845510,1777550252,314498537,0.000
2418069839502,1777550252,334492626,0.000
2418089835863,1777550252,354488731,0.000
2418109835105,1777550252,374487812,0.000
2418129839115,1777550252,394492206,26.000
2418152037373,1777550252,416691425,26.000
2418169839134,1777550252,434491553,26.000
2418189836391,1777550252,454488554,26.000
2418209838897,1777550252,474492340,20.000
2418229832729,1777550252,494485629,20.000
2418249836227,1777550252,514490055,26.000
2418269835885,1777550252,534488944,26.000
2418289841623,1777550252,554494554,5.000
2418309847809,1777550252,574500900,5.000
2418329849418,1777550252,594502382,26.000
2418349838163,1777550252,614491286,26.000
2418369839100,1777550252,634492128,26.000
2418389837414,1777550252,654490825,26.000
2418409837615,1777550252,674490963,26.000
2418429837369,1777550252,694490716,26.000
2418449837122,1777550252,714490406,0.000
2418469838540,1777550252,734491951,0.000
2418489835509,1777550252,754488760,26.000
2418509838014,1777550252,774491042,26.000
2418529834472,1777550252,794488267,26.000
2418549833585,1777550252,814486997,26.000
2418569834875,1777550252,834488190,4.000
2418589855590,1777550252,854508458,4.000
2418609832973,1777550252,874485457,26.000
2418629838295,1777550252,894490939,26.000
2418649834304,1777550252,914487268,26.000
2418669833898,1777550252,934486445,26.000
2418689835155,1777550252,954488311,0.000
2418709835037,1777550252,974488352,0.000
2418729834406,1777550252,994487498,26.000
2418749836496,1777550253,14489812,26.000
2418769835417,1777550253,34488701,26.000
2418789835363,1777550253,54488102,26.000
2418809836268,1777550253,74489456,26.000
2418829835830,1777550253,94488921,26.000
2418849834911,1777550253,114487843,0.000
2418869834665,1777550253,134487692,0.000
2418889836562,1777550253,154489846,26.000
2418909837788,1777550253,174490751,26.000
2418929838629,1777550253,194491817,0.000
2418949842255,1777550253,214494515,0.000
2418969840825,1777550253,234493308,26.000
2418989838178,1777550253,254490661,26.000
2419009838475,1777550253,274491247,26.000
2419029838773,1777550253,294491800,26.000
2419049838238,1777550253,314491010,0.000
2419069837992,1777550253,334490859,0.000
2419089838033,1777550253,354490805,0.000
2419109938597,1777550253,374591561,0.000
2419129838404,1777550253,394491368,26.000
2419149838349,1777550253,414491089,26.000
2419169837975,1777550253,434490298,26.000
2419189838112,1777550253,454490404,26.000
2419209839146,1777550253,474491630,0.000
2419229838227,1777550253,494490327,0.000
2419249837213,1777550253,514489920,26.000
2419269837702,1777550253,534490570,26.000
2419289837680,1777550253,554490867,25.000
2419309837529,1777550253,574490621,25.000
2419329835746,1777550253,594488390,25.000
2419349856366,1777550253,614508786,25.000
2419369852663,1777550253,634505051,26.000
2419389832030,1777550253,654484578,26.000
2419409840169,1777550253,674492460,25.000
2419429830353,1777550253,694483093,25.000
2419449850397,1777550253,714502272,0.000
2419469858631,1777550253,734510731,0.000
2419489836622,1777550253,754489554,26.000
2419509838808,1777550253,774491772,26.000
2419529837985,1777550253,794491013,26.000
2419549838859,1777550253,814492367,26.000
2419569792399,1777550253,834445331,26.000
2419589793593,1777550253,854446813,26.000
2419609836039,1777550253,874489131,26.000
2419629838385,1777550253,894491924,26.000
2419649863869,1777550253,914517249,26.000
2419669836803,1777550253,934489767,26.000
2419689836077,1777550253,954489392,0.000
2419709835030,1777550253,974487994,0.000
2419729834144,1777550253,994487267,26.000
2419749837577,1777550254,14490605,26.000
2419769814800,1777550254,34467732,26.000
2419789837244,1777550254,54490240,26.000
2419809818980,1777550254,74471815,26.000
2419829835087,1777550254,94487731,26.000
2419849823383,1777550254,114476539,0.000
2419869825089,1777550254,134478084,0.000
2419889827403,1777550254,154480238,26.000
2419909829876,1777550254,174483128,26.000
2419929831742,1777550254,194484354,26.000
2419949836456,1777550254,214489868,26.000
2419969835665,1777550254,234488309,0.000
2419989836827,1777550254,254489599,0.000
2420009837188,1777550254,274490216,26.000
2420029837934,1777550254,294490514,26.000
2420049838391,1777550254,314491291,0.000
2420069837953,1777550254,334490564,0.000
2420089837226,1777550254,354489870,0.000
2420109835124,1777550254,374487991,0.000
2420129839517,1777550254,394492193,0.000
2420149842311,1777550254,414494955,0.000
2420169907576,1777550254,434560251,26.000
2420189837754,1777550254,454491165,26.000
2420209841092,1777550254,474494119,26.000
2420229837677,1777550254,494490128,26.000
2420249836982,1777550254,514489626,7.000
2420269837792,1777550254,534490339,7.000
2420289836521,1777550254,554489421,26.000
2420309836914,1777550254,574489206,26.000
2420329836540,1777550254,594489567,0.000
2420349838662,1777550254,614491561,0.000
2420369835215,1777550254,634488018,0.000
2420389838232,1777550254,654491324,0.000
2420409837570,1777550254,674490757,26.000
2420429839435,1777550254,694492655,26.000
2420449839477,1777550254,714492121,26.000
2420469836894,1777550254,734490242,26.000
2420489835175,1777550254,754488171,26.000
2420509838417,1777550254,774491477,26.000
2420529835418,1777550254,794488414,12.000
2420549837156,1777550254,814490056,12.000
2420569834637,1777550254,834487569,26.000
2420589835767,1777550254,854489050,26.000
2420609836576,1777550254,874489764,16.000
2420629834634,1777550254,894487693,16.000
2420649834803,1777550254,914487511,26.000
2420669835421,1777550254,934488864,26.000
2420689834214,1777550254,954487626,26.000
2420709840144,1777550254,974493876,26.000
2420729838041,1777550254,994491037,0.000
2420750497257,1777550255,15146636,0.000
2420769837580,1777550255,34490480,0.000
2420789836310,1777550255,54488825,0.000
2420809835711,1777550255,74489091,26.000
2420829837673,1777550255,94490700,26.000
2420849834162,1777550255,114487541,26.000
2420869833115,1777550255,134485887,26.000
2420889833605,1777550255,154487304,20.000
2420909835086,1777550255,174488306,20.000
2420929838552,1777550255,194491868,26.000
2420949858404,1777550255,214511431,26.000
2420969833803,1777550255,234486286,4.000
2420989834516,1777550255,254487480,4.000
2421009835102,1777550255,274488545,26.000
2421029835175,1777550255,294488203,26.000
2421049835249,1777550255,314488340,26.000
2421069932932,1777550255,334586056,26.000
2421089834147,1777550255,354487559,26.000
2421109835213,1777550255,374488465,26.000
2421129834102,1777550255,394487706,0.000
2421149836480,1777550255,414497124,0.000
2421169837994,1777550255,434490605,26.000
2421189835123,1777550255,454488662,26.000
2421209833948,1777550255,474486944,26.000
2421229833350,1777550255,494486409,26.000
2421249834319,1777550255,514487443,4.000
2421269836377,1777550255,534489532,4.000
2421289836098,1777550255,554489446,26.000
2421309835180,1777550255,574489135,26.000
2421329834389,1777550255,594487513,0.000
2421349837759,1777550255,614490626,0.000
2421369833960,1777550255,634487180,0.000
2421389834417,1777550255,654487541,0.000
2421409834427,1777550255,674488031,26.000
2421430266546,1777550255,694920310,26.000
2421449834830,1777550255,714488209,26.000
2421469835447,1777550255,734489083,26.000
2421489835393,1777550255,754489125,26.000
2421509835722,1777550255,774489582,26.000
2421529835028,1777550255,794488663,0.000
2421549836989,1777550255,814490241,0.000
2421569834407,1777550255,834488426,26.000
2421589835280,1777550255,854488916,26.000
2421609834842,1777550255,874488285,0.000
2421629835555,1777550255,894488839,0.000
2421649834124,1777550255,914487824,26.000
2421669835766,1777550255,934489466,26.000
2421689836480,1777550255,954490051,26.000
2421709872973,1777550255,974526321,26.000
2421729849908,1777550255,994503192,0.000
2421749837340,1777550256,14489056,0.000
2421769834661,1777550256,34488041,0.000
2421789834607,1777550256,54488050,0.000
2421809838617,1777550256,74491964,26.000
2421829834306,1777550256,94487013,26.000
2421849834923,1777550256,114488271,26.000
2421869834741,1777550256,134488248,26.000
2421889834750,1777550256,154488226,0.000
2421909835720,1777550256,174489259,0.000
2421929838193,1777550256,194492373,25.000
2421949836219,1777550256,214489214,25.000
2421969869224,1777550256,234522699,25.000
2421989834285,1777550256,254487377,25.000
2422009834871,1777550256,274488187,26.000
2422029835168,1777550256,294488516,26.000
2422049841163,1777550256,314495566,26.000
2422069835859,1777550256,334488919,26.000
2422089834269,1777550256,354487456,26.000
2422109835398,1777550256,374488714,26.000
2422129834480,1777550256,394487987,0.000
2422149836281,1777550256,414489757,0.000
2422169834787,1777550256,434487334,25.000
2422189834540,1777550256,454487856,25.000
2422209896060,1777550256,474549184,26.000
2422229837663,1777550256,494490819,26.000
2422249834729,1777550256,514488396,26.000
2422269843283,1777550256,534496983,26.000
2422289842620,1777550256,554496608,26.000
2422309870249,1777550256,574523948,26.000
2422329932633,1777550256,594585884,26.000
2422349833976,1777550256,614487451,26.000
2422369836001,1777550256,634489413,0.000
2422389835851,1777550256,654488847,0.000
2422409837045,1777550256,674490296,26.000
2422429836222,1777550256,694489057,26.000
2422449835847,1777550256,714488715,26.000
2422469855699,1777550256,734508630,26.000
2422489834554,1777550256,754487454,26.000
2422509855654,1777550256,774508617,26.000
2422529858256,1777550256,794511123,0.000
2422549880667,1777550256,814530687,0.000
2422569877541,1777550256,834531592,26.000
2422589877070,1777550256,854530610,26.000
2422609912091,1777550256,874564831,26.000
2422629897667,1777550256,894550759,26.000
2422649836038,1777550256,914488746,7.000
2422669852945,1777550256,934505429,7.000
2422689847706,1777550256,954500702,26.000
2422709844419,1777550256,974497287,26.000
2422729838476,1777550256,994491248,0.000
2422749840854,1777550257,14493529,0.000
2422769849760,1777550257,34502340,0.000
2422789846249,1777550257,54498317,0.000
2422809846515,1777550257,74499062,26.000
2422829847516,1777550257,94499968,26.000
2422849830820,1777550257,114483080,26.000
2422869859281,1777550257,134511764,26.000
2422889837464,1777550257,154490267,26.000
2422909837473,1777550257,174490789,26.000
2422929846220,1777550257,194498511,8.000
2422949903323,1777550257,214553214,8.000
2422969842526,1777550257,234494914,26.000
2422989843592,1777550257,254496203,26.000
2423009881077,1777550257,274534009,0.000
2423030280329,1777550257,294934637,0.000
2423049842532,1777550257,314495048,0.000
2423069837965,1777550257,334490577,0.000
2423089883739,1777550257,354536607,26.000
2423109917608,1777550257,374570988,26.000
2423129846634,1777550257,394498894,0.000
2423149840979,1777550257,414493399,0.000
2423169837276,1777550257,434489440,26.000
2423189837862,1777550257,454490153,26.000
2423209840016,1777550257,474492467,26.000
2423229831256,1777550257,494483484,26.000
2423249832546,1777550257,514484965,26.000
2423269846189,1777550257,534499216,26.000
2423289858935,1777550257,554511355,19.000
2423309837375,1777550257,574489666,19.000
2423329844777,1777550257,594497260,26.000
2423349832817,1777550257,614485685,26.000
2423369848092,1777550257,634500544,26.000
2423389839013,1777550257,654491784,26.000
2423409846287,1777550257,674499250,0.000
2423429842424,1777550257,694494971,0.000
2423449832512,1777550257,714485508,0.000
2423469831178,1777550257,734483821,0.000
2423489850709,1777550257,754503225,26.000
2423509850047,1777550257,774502786,26.000
2423529832518,1777550257,794484938,26.000
2423549857650,1777550257,814507094,26.000
2423569866909,1777550257,834519872,21.000
2423589869607,1777550257,854522634,21.000
2423609860303,1777550257,874513331,26.000
2423629834006,1777550257,894486873,26.000
2423649854561,1777550257,914507877,4.000
2423669875981,1777550257,934528689,4.000
2423689868182,1777550257,954520889,26.000
2423709846269,1777550257,974498912,26.000
2423729855239,1777550257,994508107,26.000
2423749840463,1777550258,14492915,26.000
2423769855194,1777550258,34507934,0.000
2423789838498,1777550258,54491462,0.000
2423809852109,1777550258,74504720,26.000
2423829838453,1777550258,94491608,26.000
2423849833790,1777550258,114486369,26.000
2423869835976,1777550258,134488747,26.000
2423889837233,1777550258,154490229,26.000
2423909859613,1777550258,174512033,26.000
2423929850821,1777550258,194503145,0.000
2423949848399,1777550258,214500946,0.000
2423969850104,1777550258,234502524,26.000
2423989852418,1777550258,254504934,26.000
2424009850155,1777550258,274502863,0.000
2424029862838,1777550258,294515770,0.000
2424049851326,1777550258,314504482,26.000
2424069839111,1777550258,334491850,26.000
2424089835856,1777550258,354488627,26.000
2424109843898,1777550258,374495837,26.000
2424129854149,1777550258,394506216,0.000
2424149840269,1777550258,414492656,0.000
2424169862744,1777550258,434515228,0.000
2424189844544,1777550258,454497508,0.000
2424209845866,1777550258,474498925,0.000
2424229833490,1777550258,494486325,0.000
2424249835579,1777550258,514488319,26.000
2424269840709,1777550258,534493737,26.000
2424289886740,1777550258,554539543,0.000
2424309845241,1777550258,574498332,0.000
2424329832033,1777550258,594484868,26.000
2424349841003,1777550258,614494127,26.000
2424369844021,1777550258,634496281,26.000
2424389854080,1777550258,654506531,26.000
2424409850921,1777550258,674503212,0.000
2424429843313,1777550258,694496309,0.000
2424449835674,1777550258,714488094,0.000
2424469842980,1777550258,734495624,0.000
2424489844590,1777550258,754496561,26.000
2424509862425,1777550258,774515261,26.000
2424529833760,1777550258,794486243,26.000
2424549849611,1777550258,814502670,26.000
2424569846708,1777550258,834499384,0.000
2424589879361,1777550258,854532293,0.000
2424609867465,1777550258,874520237,19.000
2424629861362,1777550258,894514070,19.000
2424649851002,1777550258,914503806,26.000
2424669870342,1777550258,934523113,26.000
2424689859438,1777550258,954512530,26.000
2424709862648,1777550258,974515260,26.000
2424729853184,1777550258,994505348,26.000
2424749846505,1777550259,14499181,26.000
2424769854772,1777550259,34507639,26.000
2424789844604,1777550259,54497632,26.000
2424809844293,1777550259,74497065,0.000
2424829847983,1777550259,94500819,0.000
2424849842968,1777550259,114495740,26.000
2424869847074,1777550259,134499878,26.000
2424889854860,1777550259,154507568,25.000
2424909849109,1777550259,174502009,25.000
2424929848095,1777550259,194500706,26.000
2424949851976,1777550259,214504524,26.000
2424969856754,1777550259,234509462,26.000
2424989866781,1777550259,254519969,26.000
2425009868295,1777550259,274521578,26.000
2425029834540,1777550259,294487408,26.000
2425049838166,1777550259,314491098,0.000
2425069866243,1777550259,334519206,0.000
2425089853035,1777550259,354505934,26.000
2425109846420,1777550259,374498711,26.000
2425129838684,1777550259,394491584,26.000
2425149830469,1777550259,414483240,26.000
2425169875699,1777550259,434528791,26.000
2425189870172,1777550259,454523008,26.000
2425209845507,1777550259,474501703,0.000
2425229830539,1777550259,494483150,0.000
2425249847350,1777550259,514499930,26.000
2425269864353,1777550259,534517253,26.000
2425289868299,1777550259,554520751,26.000
2425309849843,1777550259,574502294,26.000
2425329837083,1777550259,594489726,7.000
2425349836132,1777550259,614488904,7.000
2425369836622,1777550259,634490481,26.000
2425389837463,1777550259,654490907,26.000
2425409837761,1777550259,674491428,0.000
2425429837482,1777550259,694491086,0.000
2425449837716,1777550259,714490999,0.000
2425469836157,1777550259,734489985,0.000
2425489836806,1777550259,754490634,26.000
2425509843057,1777550259,774496724,26.000
2425529835833,1777550259,794489437,26.000
2425549835779,1777550259,814488902,26.000
2425569838637,1777550259,834491632,26.000
2425589838102,1777550259,854491610,26.000
2425609837599,1777550259,874490915,11.000
2425629840233,1777550259,894493805,11.000
2425649837778,1777550259,914491382,26.000
2425669843548,1777550259,934497408,26.000
2425689843942,1777550259,954497546,15.000
2425709836591,1777550259,974490706,15.000
2425729836248,1777550259,994490332,26.000
2425749838306,1777550260,14492229,26.000
2425769842220,1777550260,34495823,26.000
2425789841301,1777550260,54495065,26.000
2425809842399,1777550260,74496354,0.000
2425829838600,1777550260,94497932,0.000
2425849845842,1777550260,114499574,0.000
2425869837210,1777550260,134490942,0.000
2425889843332,1777550260,154497512,26.000
2425909837645,1777550260,174491409,26.000
2425929845912,1777550260,194499835,26.000
2425949836672,1777550260,214495716,26.000
2425970727112,1777550260,235381388,19.000
2425989838611,1777550260,254492567,19.000
2426009838045,1777550260,274492737,26.000
2426029877482,1777550260,294531438,26.000
2426049898070,1777550260,314551866,5.000
2426069887486,1777550260,334541090,5.000
2426089891752,1777550260,354545420,26.000
2426109841004,1777550260,374494640,26.000
2426129845718,1777550260,394499642,26.000
2426149844864,1777550260,414498787,26.000
2426169882637,1777550260,434535473,26.000
2426189841234,1777550260,454494678,26.000
2426209837019,1777550260,474490719,21.000
2426229839141,1777550260,494492905,21.000
2426249885331,1777550260,514539447,26.000
2426269839640,1777550260,534493788,26.000
2426289845090,1777550260,554498982,26.000
2426309840331,1777550260,574494351,26.000
2426329838996,1777550260,594492920,4.000
2426349838622,1777550260,614492705,4.000
2426369842696,1777550260,634496459,26.000
2426389919929,1777550260,654573437,26.000
2426409837690,1777550260,674491294,0.000
2426429903178,1777550260,694556910,0.000
2426449838477,1777550260,714492401,0.000
2426469838263,1777550260,734492186,0.000
2426489843233,1777550260,754496964,26.000
2426509917330,1777550260,774571222,26.000
2426529839155,1777550260,794492983,26.000
2426549901987,1777550260,814551878,26.000
2426569838278,1777550260,834492202,26.000
2426589838863,1777550260,854492787,26.000
2426609838329,1777550260,874492637,0.000
2426629894600,1777550260,894553452,0.000
2426649837260,1777550260,914490799,26.000
2426669837013,1777550260,934491065,26.000
2426689839839,1777550260,954493859,0.000
2426709838952,1777550260,974492844,0.000
2426729847827,1777550260,994501750,26.000
2426749837563,1777550261,14491551,26.000
2426769837412,1777550261,34491272,26.000
2426789838542,1777550261,54492242,26.000
2426809838359,1777550261,74492379,0.000
2426829836641,1777550261,94490308,0.000
2426849841227,1777550261,114494894,0.000
2426869836180,1777550261,134490007,0.000
2426889836893,1777550261,154491105,26.000
2426909836391,1777550261,174490602,26.000
2426929809645,1777550261,194463153,26.000
2426950833731,1777550261,215484999,0.000
2426969837731,1777550261,234491015,0.000
2426989835052,1777550261,254488944,0.000
2427009837526,1777550261,274491162,26.000
2427029836159,1777550261,294489923,26.000
2427049837929,1777550261,314491949,26.000
2427069837810,1777550261,334491606,26.000
2427089837212,1777550261,354491392,26.000
2427109836261,1777550261,374490153,26.000
2427129837711,1777550261,394491187,26.000
2427149835736,1777550261,414489148,26.000
2427169835970,1777550261,434489253,26.000
2427189836075,1777550261,454489135,26.000
2427209836821,1777550261,474490328,0.000
2427229834526,1777550261,494487970,0.000
2427249846569,1777550261,514500076,26.000
2427269836881,1777550261,534490229,26.000
2427289836955,1777550261,554490142,26.000
2427309838372,1777550261,574491688,26.000
2427329835213,1777550261,594488753,26.000
2427349837111,1777550261,614490267,26.000
2427369837280,1777550261,634490372,26.000
2427389834890,1777550261,654488045,26.000
2427409837459,1777550261,674490551,26.000
2427429835677,1777550261,694489312,26.000
2427449853032,1777550261,714506860,26.000
2427469837232,1777550261,734490995,26.000
2427489837689,1777550261,754491613,0.000
2427509837251,1777550261,774490918,0.000
2427529845709,1777550261,794499761,26.000
2427549838038,1777550261,814492025,26.000
2427569842688,1777550261,834496579,26.000
2427589837193,1777550261,854491020,26.000
2427609834258,1777550261,874488117,26.000
2427629811481,1777550261,894465180,26.000
2427649840453,1777550261,914494313,26.000
2427669837134,1777550261,934491314,26.000
2427689835896,1777550261,954489755,26.000
2427709835169,1777550261,974488581,26.000
2427729837995,1777550261,994491951,0.000
2427749836788,1777550262,14490360,0.000
2427769835262,1777550262,34489185,26.000
2427789859018,1777550262,54512589,26.000
2427810581984,1777550262,75236131,26.000
2427829842651,1777550262,94496446,26.000
2427849836484,1777550262,114490631,26.000
2427869847758,1777550262,134501426,26.000
2427889834934,1777550262,154488922,0.000
2427909836544,1777550262,174490468,0.000
2427929845386,1777550262,194499374,25.000
2427949834931,1777550262,214488566,25.000
2427969838461,1777550262,234492128,26.000
2427989836422,1777550262,254489930,26.000
2428009837135,1777550262,274490483,7.000
2428029834969,1777550262,294488444,7.000
2428049836418,1777550262,314490406,26.000
2428069835468,1777550262,334489615,26.000
2428089835157,1777550262,354489081,0.000
2428109837855,1777550262,374491458,0.000
2428129835784,1777550262,394489580,0.000
2428149836690,1777550262,414495702,0.000
2428169836827,1777550262,434495743,26.000
2428189838917,1777550262,454492680,26.000
2428209841006,1777550262,474494706,26.000
2428229838616,1777550262,494492539,26.000
2428249840225,1777550262,514494309,26.000
2428269835114,1777550262,534494191,26.000
2428289838260,1777550262,554492248,13.000
2428309841246,1777550262,574495234,13.000
2428329837095,1777550262,594491307,26.000
2428349836656,1777550262,614495701,26.000
2428369835674,1777550262,634489373,18.000
2428389835651,1777550262,654489351,18.000
2428409835981,1777550262,674489712,26.000
2428429843511,1777550262,694497563,26.000
2428449836128,1777550262,714490019,26.000
2428469838569,1777550262,734492045,26.000
2428489838323,1777550262,754491734,0.000
2428509839452,1777550262,774492864,0.000
2428529836005,1777550262,794489577,26.000
2428549839887,1777550262,814493363,26.000
2428569837945,1777550262,834491964,26.000
2428589836290,1777550262,854489766,26.000
2428609837995,1777550262,874491695,26.000
2428629835125,1777550262,894488888,26.000
2428649836734,1777550262,914490754,18.000
2428669842600,1777550262,934496396,18.000
2428689846514,1777550262,954500246,26.000
2428709836251,1777550262,974489950,26.000
2428729836452,1777550262,994490472,6.000
2428749838446,1777550263,14492370,6.000
2428769840856,1777550263,34494107,26.000
2428789843201,1777550263,54496869,26.000
2428809841579,1777550263,74495054,26.000
2428829835987,1777550263,94489271,26.000
2428849841758,1777550263,114495777,26.000
2428869838887,1777550263,134492650,26.000
2428889840752,1777550263,154494132,0.000
2428909839770,1777550263,174493053,0.000
2428929845860,1777550263,194500104,26.000
2428949846541,1777550263,214499121,26.000
2428969836950,1777550263,234495706,26.000
2428989835263,1777550263,254488963,26.000
2429009952821,1777550263,274612249,4.000
2429029837234,1777550263,294490742,4.000
2429049836540,1777550263,314495968,26.000
2429069838117,1777550263,334492137,26.000
2429089838383,1777550263,354492466,0.000
2429109837976,1777550263,374492060,0.000
2429129838242,1777550263,394492613,0.000
2429149836043,1777550263,414490319,0.000
2429169838133,1777550263,434491768,26.000
2429189836990,1777550263,454490658,26.000
2429209839944,1777550263,474493931,26.000
2429229845330,1777550263,494498997,26.000
2429249837114,1777550263,514491422,26.000
2429269838820,1777550263,534493160,26.000
2429289836941,1777550263,554491569,0.000
2429309837079,1777550263,574490906,0.000
2429329839969,1777550263,594493476,26.000
2429349840042,1777550263,614493902,26.000
2429369835955,1777550263,634489911,0.000
2429389838013,1777550263,654492096,0.000
2429409838694,1777550263,674492234,26.000
2429429837200,1777550263,694491347,26.000
2429449840153,1777550263,714493917,26.000
2429469836482,1777550263,734490278,26.000
2429489838796,1777550263,754492496,0.000
2429509835189,1777550263,774488697,0.000
2429529840383,1777550263,794494115,0.000
2429549839721,1777550263,814493420,0.000
2429569837458,1777550263,834490517,26.000
2429589836763,1777550263,854489983,26.000
2429609839173,1777550263,874492905,26.000
2429629836782,1777550263,894490162,26.000
2429649836056,1777550263,914489147,0.000
2429669837729,1777550263,934491365,0.000
2429689838187,1777550263,954491726,26.000
2429709836404,1777550263,974489560,26.000
2429729836414,1777550263,994489633,26.000
2429749837159,1777550264,14490603,26.000
2429769837649,1777550264,34491092,26.000
2429789838298,1777550264,54491838,26.000
2429809837956,1777550264,74491623,26.000
2429829835853,1777550264,94489008,26.000
2429849836406,1777550264,114489978,26.000
2429869837888,1777550264,134491300,26.000
2429889838505,1777550264,154492269,0.000
2429909837715,1777550264,174491415,0.000
2429929838236,1777550264,194492416,26.000
2429949838790,1777550264,214492778,26.000
2429969839951,1777550264,234494771,26.000
2429989837817,1777550264,254491740,26.000
2430009836322,1777550264,274490374,0.000
2430029840652,1777550264,294494608,0.000
2430049835605,1777550264,314489849,26.000
2430069837791,1777550264,334492034,26.000
2430089837960,1777550264,354491756,26.000
2430109837425,1777550264,374490997,26.000
2430129838203,1777550264,394492223,0.000
2430149837572,1777550264,414491560,0.000
2430169835278,1777550264,434489073,26.000
2430189837655,1777550264,454491003,26.000
2430209838593,1777550264,474492197,26.000
2430229835018,1777550264,494488014,26.000
2430249838772,1777550264,514492504,26.000
2430269835581,1777550264,534489313,26.000
2430289837159,1777550264,554490986,26.000
2430309837456,1777550264,574490772,26.000
2430329833657,1777550264,594487581,26.000
2430349841380,1777550264,614494247,26.000
2430369837869,1777550264,634491248,26.000
2430389839606,1777550264,654493146,26.000
2430409836415,1777550264,674489571,0.000
2430429837545,1777550264,694491053,0.000
2430449838387,1777550264,714491702,26.000
2430469838396,1777550264,734492000,26.000
2430489838790,1777550264,754491945,26.000
2430509839311,1777550264,774493139,26.000
2430529835256,1777550264,794489212,26.000
2430549835970,1777550264,814490021,26.000
2430569846636,1777550264,834500592,0.000
2430589838645,1777550264,854492024,0.000
2430609836958,1777550264,874490434,26.000
2430629836872,1777550264,894490475,26.000
2430649837329,1777550264,914490389,26.000
2430669836827,1777550264,934490590,26.000
2430689986164,1777550264,954639191,8.000
2430709836717,1777550264,974489777,8.000
2430729836087,1777550264,994489370,26.000
2430749840353,1777550265,14493252,26.000
2430769838634,1777550265,34492526,0.000
2430789836627,1777550265,54490455,0.000
2430809837405,1777550265,74491585,0.000
2430829834790,1777550265,94488170,0.000
2430849836304,1777550265,114489523,26.000
2430869835705,1777550265,134489373,26.000
2430889837795,1777550265,154491654,26.000
2430909838092,1777550265,174491664,26.000
2430929835989,1777550265,194489433,0.000
2430949836255,1777550265,214489763,0.000
2430969837865,1777550265,234491308,19.000
2430989837298,1777550265,254490710,19.000
2431009836315,1777550265,274489759,26.000
2431029836517,1777550265,294489737,26.000
2431049810284,1777550265,314463727,15.000
2431069835192,1777550265,334488923,15.000
2431089836097,1777550265,354489829,25.000
2431109838859,1777550265,374492207,25.000
2431129837396,1777550265,394491128,26.000
2431149840414,1777550265,414494402,26.000
2431169837319,1777550265,434490091,0.000
2431189836145,1777550265,454488916,0.000
2431209836634,1777550265,474489630,25.000
2431229836516,1777550265,494489735,25.000
2431249837357,1777550265,514490929,25.000
2431269837399,1777550265,534491290,25.000
2431289837856,1777550265,554491716,26.000
2431309837130,1777550265,574491085,26.000
2431329837395,1777550265,594491383,21.000
2431349835932,1777550265,614489568,21.000
2431369835846,1777550265,634489385,26.000
2431389839216,1777550265,654493299,26.000
2431409839033,1777550265,674492861,4.000
2431429838370,1777550265,694492518,4.000
2431449835724,1777550265,714489583,26.000
2431469840950,1777550265,734494105,26.000
2431489839103,1777550265,754492483,26.000
