wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550253940275053,1777550253938068515,0.220,422,1.068,0.340,1.407,0.432,0.139,1.978
1777550253960230449,1777550253958057771,0.592,379,0.656,0.418,1.074,0.357,0.143,1.574
1777550253990364750,1777550253988073147,0.201,300,1.063,0.607,1.670,0.182,0.230,2.083
1777550254010313330,1777550254008072836,0.229,334,1.151,0.598,1.750,0.234,0.023,2.006
1777550254040345764,1777550254038087252,0.237,334,1.073,0.338,1.411,0.438,0.165,2.014
1777550254060347661,1777550254058089310,0.232,300,1.078,0.542,1.619,0.237,0.163,2.019
1777550254090185962,1777550254088095757,0.231,300,1.081,0.595,1.676,0.116,0.062,1.854
1777550254110192276,1777550254108079508,0.242,300,1.184,0.272,1.456,0.184,0.222,1.862
1777550254140432604,1777550254138097828,0.447,300,0.858,0.321,1.179,0.385,0.317,1.881
1777550254160265204,1777550254158087917,0.235,379,1.041,0.370,1.411,0.283,0.241,1.935
1777550254190790138,1777550254188093308,0.244,379,1.033,0.408,1.441,0.735,0.269,2.446
1777550254210911536,1777550254208087332,0.283,504,1.022,0.359,1.381,1.133,0.022,2.536
1777550254240617215,1777550254238101556,0.689,379,0.693,0.580,1.273,0.453,0.094,1.821
1777550254260586245,1777550254258105950,0.233,300,1.052,0.302,1.354,0.702,0.183,2.239
1777550254290359131,1777550254288116525,0.234,300,1.039,0.333,1.373,0.491,0.138,2.002
1777550254310441326,1777550254308096501,0.603,300,0.709,0.390,1.099,0.511,0.126,1.736
1777550254340859304,1777550254338102180,0.244,300,1.049,0.298,1.347,1.137,0.023,2.508
1777550254371069068,1777550254368120660,0.398,300,0.945,0.314,1.259,1.141,0.145,2.544
1777550254390867873,1777550254388115997,0.237,300,1.067,0.311,1.378,0.916,0.213,2.508
1777550254424817586,1777550254418122828,0.598,300,0.823,1.422,2.244,3.655,0.190,6.090
1777550254440045921,1777550254438111636,0.237,300,1.031,0.354,1.385,0.157,0.149,1.690
1777550254471121665,1777550254468119011,0.251,379,1.155,0.294,1.449,1.081,0.191,2.720
1777550254491025505,1777550254488120813,0.243,379,1.058,0.334,1.392,1.085,0.177,2.655
1777550254520341542,1777550254518122203,0.564,422,0.854,0.397,1.251,0.208,0.189,1.648
1777550254540197120,1777550254538121924,0.217,379,1.100,0.290,1.390,0.221,0.241,1.852
1777550254570030173,1777550254568128819,0.216,300,1.065,0.268,1.333,0.327,0.021,1.681
1777550254589994403,1777550254588121500,0.209,300,1.015,0.333,1.348,0.150,0.159,1.657
1777550254621399366,1777550254618176144,0.246,300,1.038,0.524,1.562,1.174,0.233,2.969
1777550254641680429,1777550254638138421,0.639,300,0.839,0.763,1.602,0.318,0.966,2.886
1777550254671440930,1777550254668137700,0.699,300,0.764,0.402,1.166,1.180,0.251,2.597
1777550254690122048,1777550254688123051,0.234,300,1.058,0.402,1.460,0.165,0.133,1.758
1777550254720468434,1777550254718136347,0.242,300,1.026,0.290,1.316,0.746,0.022,2.084
1777550254741111712,1777550254738142053,0.581,300,0.717,0.273,0.990,1.212,0.179,2.381
1777550254770241266,1777550254768137491,0.202,300,1.131,0.304,1.435,0.327,0.133,1.895
1777550254790140945,1777550254788126939,0.587,379,0.673,0.372,1.045,0.253,0.121,1.420
1777550254820074200,1777550254818147340,0.251,300,1.016,0.275,1.291,0.237,0.140,1.668
1777550254840122759,1777550254838141684,0.186,379,1.103,0.380,1.483,0.268,0.038,1.790
1777550254870182875,1777550254868152868,0.235,300,1.081,0.404,1.484,0.141,0.163,1.788
1777550254890215080,1777550254888152749,0.452,300,0.788,0.359,1.148,0.128,0.327,1.603
1777550254920409611,1777550254918153916,0.320,300,1.026,0.319,1.346,0.564,0.021,1.931
1777550254941025718,1777550254938146916,0.256,300,1.002,1.319,2.322,0.147,0.148,2.616
1777550254971247803,1777550254968144850,0.208,300,1.093,0.431,1.524,1.235,0.129,2.888
1777550254990792021,1777550254988155549,0.472,300,0.846,0.282,1.128,0.705,0.326,2.159
1777550255020207973,1777550255018168589,0.255,300,1.022,0.381,1.403,0.316,0.060,1.779
1777550255040100963,1777550255038157173,0.264,300,1.032,0.294,1.326,0.170,0.176,1.673
1777550255070332778,1777550255068162084,0.364,379,0.953,0.355,1.308,0.471,0.023,1.802
1777550255091167148,1777550255088152716,0.213,379,1.512,0.576,2.088,0.549,0.157,2.794
1777550255120138317,1777550255118169020,0.255,300,1.129,0.226,1.355,0.164,0.188,1.707
1777550255140451640,1777550255138169253,0.222,379,1.031,0.367,1.398,0.524,0.131,2.053
1777550255170453030,1777550255168171220,0.216,334,1.041,0.350,1.391,0.453,0.215,2.059
1777550255190183187,1777550255188169469,0.187,334,1.146,0.306,1.452,0.306,0.063,1.821
1777550255220151870,1777550255218170923,0.214,300,1.019,0.408,1.428,0.289,0.045,1.762
1777550255240439334,1777550255238173813,0.255,300,0.977,0.983,1.960,0.023,0.016,1.999
1777550255271807301,1777550255268145312,0.258,300,1.066,0.515,1.582,0.162,1.653,3.396
1777550255289989005,1777550255288176845,0.436,300,0.829,0.440,1.269,0.024,0.078,1.370
1777550255320279994,1777550255318154745,0.274,300,0.997,0.351,1.349,0.147,0.349,1.844
1777550255340270371,1777550255338181189,0.205,300,1.031,0.380,1.411,0.246,0.220,1.877
1777550255370326743,1777550255368169266,0.263,300,0.980,0.371,1.351,0.118,0.419,1.887
1777550255390302526,1777550255388194590,0.193,300,1.095,0.325,1.420,0.151,0.337,1.907
1777550255422860572,1777550255418192012,0.473,300,0.789,3.044,3.832,0.136,0.219,4.188
1777550255440455878,1777550255438174164,0.514,300,0.731,0.494,1.225,0.426,0.111,1.761
1777550255470120497,1777550255468194084,0.263,300,1.032,0.481,1.513,0.047,0.096,1.656
1777550255490236710,1777550255488178476,0.217,422,1.077,0.392,1.469,0.266,0.100,1.835
1777550255520407143,1777550255518201149,0.226,422,1.075,0.346,1.420,0.314,0.240,1.974
1777550255540113169,1777550255538200070,0.213,422,1.025,0.322,1.346,0.326,0.022,1.694
1777550255570091037,1777550255568209909,0.290,300,1.016,0.353,1.368,0.044,0.172,1.584
1777550255590169487,1777550255588201886,0.249,422,1.152,0.211,1.364,0.329,0.021,1.713
1777550255620345583,1777550255618212333,0.199,334,1.210,0.251,1.462,0.266,0.199,1.927
1777550255640177799,1777550255638205654,0.208,334,1.031,0.351,1.382,0.159,0.217,1.757
1777550255670174261,1777550255668213797,0.206,300,1.087,0.324,1.411,0.176,0.161,1.748
1777550255693916267,1777550255688213550,0.286,300,0.921,3.745,4.665,0.601,0.143,5.410
1777550255720274167,1777550255718218461,0.562,300,0.678,0.388,1.066,0.400,0.022,1.488
1777550255740242845,1777550255738213350,0.286,334,0.954,0.321,1.276,0.145,0.315,1.736
1777550255770181925,1777550255768224694,0.190,300,1.092,0.254,1.346,0.207,0.207,1.760
1777550255790140522,1777550255788216606,0.534,334,0.798,0.255,1.053,0.157,0.174,1.383
1777550255820150553,1777550255818232686,0.234,300,1.012,0.333,1.345,0.157,0.175,1.677
1777550255840273360,1777550255838232311,0.209,379,1.106,0.251,1.358,0.447,0.022,1.827
1777550255870608290,1777550255868249447,0.209,422,1.136,0.341,1.477,0.517,0.149,2.142
1777550255890148474,1777550255888038107,0.548,582,0.752,0.416,1.168,0.240,0.147,1.556
1777550255920410116,1777550255918237982,0.212,422,1.092,0.274,1.366,0.347,0.240,1.953
1777550255940220538,1777550255938226854,0.203,620,1.088,0.330,1.418,0.236,0.130,1.784
1777550255970835977,1777550255968230133,0.528,464,0.763,0.399,1.161,0.594,0.315,2.071
1777550255990343518,1777550255988229310,0.211,422,1.120,0.575,1.695,0.023,0.177,1.895
1777550256020297832,1777550256018244430,0.209,620,1.113,0.372,1.485,0.209,0.144,1.838
1777550256040321812,1777550256038235991,0.578,620,0.745,0.343,1.088,0.393,0.022,1.503
1777550256070831704,1777550256068248966,0.515,544,0.840,1.053,1.892,0.053,0.116,2.062
1777550256090275495,1777550256088246127,0.204,379,1.018,0.343,1.360,0.246,0.212,1.819
1777550256120350365,1777550256118257279,0.260,334,1.011,0.293,1.304,0.503,0.021,1.828
1777550256140260637,1777550256138248999,0.202,300,1.117,0.252,1.370,0.281,0.152,1.803
1777550256170354485,1777550256168259158,0.519,300,0.724,0.338,1.062,0.298,0.210,1.570
1777550256190392834,1777550256188254303,0.201,464,1.039,0.373,1.412,0.255,0.263,1.930
1777550256220386960,1777550256218265679,0.210,334,1.118,0.292,1.410,0.313,0.181,1.904
1777550256240477891,1777550256238264632,0.208,379,1.064,0.408,1.473,0.505,0.022,2.000
1777550256270510293,1777550256268267143,0.206,300,1.050,0.354,1.404,0.425,0.200,2.030
1777550256290360398,1777550256288265744,0.476,300,0.803,0.259,1.062,0.330,0.218,1.611
1777550256320700032,1777550256318267710,0.237,300,1.035,0.433,1.468,0.308,0.412,2.188
1777550256340431629,1777550256338257095,0.556,379,0.760,0.299,1.059,0.405,0.147,1.612
1777550256370415802,1777550256368273847,0.209,300,1.072,0.261,1.333,0.572,0.022,1.927
1777550256390216046,1777550256388267135,0.202,300,1.115,0.259,1.375,0.214,0.151,1.740
1777550256420390607,1777550256418274094,0.265,300,1.474,0.044,1.518,0.174,0.153,1.845
1777550256440536264,1777550256438269335,0.194,504,1.184,0.316,1.500,0.330,0.235,2.065
1777550256470254104,1777550256468284039,0.206,379,1.070,0.321,1.390,0.186,0.181,1.757
1777550256490344203,1777550256488276944,0.490,300,0.749,0.489,1.239,0.284,0.049,1.572
1777550256520393695,1777550256518280894,0.249,504,1.098,0.516,1.614,0.098,0.144,1.857
1777550256540412522,1777550256538292137,1.211,379,0.123,0.614,0.737,0.021,0.144,0.902
1777550256570352050,1777550256568290967,0.212,379,1.024,0.589,1.613,0.022,0.208,1.842
1777550256590379134,1777550256588290145,0.198,334,1.018,0.518,1.536,0.293,0.056,1.885
1777550256620412144,1777550256618290095,0.209,300,1.039,0.463,1.502,0.294,0.110,1.906
1777550256640417978,1777550256638290968,0.273,544,1.007,0.514,1.521,0.172,0.154,1.846
1777550256670482287,1777550256668297127,0.246,334,1.080,0.376,1.456,0.397,0.080,1.934
1777550256690473047,1777550256688298801,0.206,379,1.017,0.308,1.326,0.615,0.022,1.962
1777550256720500425,1777550256718295423,0.206,300,1.096,0.327,1.423,0.503,0.068,1.994
1777550256740442028,1777550256738301289,2.010,544,0.033,0.037,0.070,0.014,0.041,0.125
1777550256770407702,1777550256768300727,0.584,422,0.827,0.252,1.079,0.270,0.167,1.516
1777550256790290451,1777550256788303137,0.217,379,1.081,0.360,1.441,0.203,0.121,1.765
1777550256820245085,1777550256818291598,0.488,334,0.829,0.500,1.329,0.112,0.019,1.460
1777550256840954994,1777550256838309497,0.206,802,1.116,0.489,1.605,0.050,0.776,2.432
1777550256870521618,1777550256868309543,0.196,731,1.194,0.280,1.475,0.157,0.377,2.009
1777550256890514267,1777550256888309713,0.208,582,1.164,0.241,1.404,0.274,0.308,1.986
1777550256920492870,1777550256918313247,0.206,464,1.074,0.370,1.444,0.283,0.240,1.967
1777550256940348417,1777550256938311881,0.249,657,1.145,0.453,1.598,0.047,0.135,1.780
1777550256970545348,1777550256968318423,0.218,766,1.126,0.503,1.629,0.117,0.255,2.001
1777550256990528619,1777550256988317537,0.209,694,1.127,0.344,1.471,0.218,0.307,1.995
1777550257020402572,1777550257018318927,0.272,379,0.987,0.363,1.350,0.180,0.274,1.805
1777550257040807937,1777550257038320121,0.214,464,1.055,0.423,1.478,0.623,0.167,2.267
1777550257070510063,1777550257068326184,0.220,300,1.044,0.335,1.380,0.432,0.144,1.956
1777550257090629669,1777550257088329041,0.259,620,1.135,0.280,1.415,0.328,0.286,2.029
1777550257120341429,1777550257118322047,0.258,504,1.027,0.295,1.322,0.410,0.019,1.751
1777550257150509237,1777550257148339567,0.248,582,1.078,0.335,1.413,0.217,0.286,1.916
1777550257170442423,1777550257168346713,0.216,582,1.155,0.297,1.452,0.401,0.022,1.875
1777550257200432965,1777550257198347175,0.277,300,1.016,0.431,1.446,0.334,0.022,1.803
1777550257220422477,1777550257218345809,0.282,334,0.996,0.569,1.565,0.023,0.200,1.788
1777550257250995768,1777550257248404613,0.547,300,0.731,0.341,1.072,0.910,0.056,2.038
1777550257271193975,1777550257268338280,0.569,300,0.771,0.212,0.984,1.280,0.019,2.282
1777550257300686415,1777550257298353239,0.454,300,0.917,0.189,1.106,0.720,0.046,1.872
1777550257320750815,1777550257318348704,0.216,379,1.041,0.289,1.330,0.831,0.020,2.180
1777550257343763016,1777550257340639293,0.847,379,0.834,0.317,1.152,1.103,0.018,2.272
1777550257371911282,1777550257368361561,0.274,379,1.022,1.492,2.514,0.051,0.703,3.268
1777550257400738500,1777550257398369288,0.214,422,1.161,0.284,1.445,0.684,0.022,2.150
1777550257423936608,1777550257418370866,0.517,379,0.800,1.007,1.807,3.225,0.013,5.045
1777550257445690948,1777550257443583460,0.330,334,1.061,0.411,1.471,0.145,0.154,1.770
1777550257470862578,1777550257468375114,0.251,379,1.124,0.279,1.403,0.568,0.258,2.228
1777550257500492569,1777550257498375640,0.286,300,1.146,0.358,1.505,0.236,0.083,1.824
1777550257520476481,1777550257518350271,0.285,300,1.041,0.713,1.754,0.031,0.050,1.835
1777550257550414920,1777550257548394098,0.239,300,1.047,0.333,1.380,0.285,0.111,1.776
1777550257570369005,1777550257568379930,0.373,300,0.967,0.282,1.250,0.245,0.116,1.610
1777550257600405887,1777550257598386121,0.244,300,1.047,0.421,1.468,0.281,0.022,1.770
1777550257620375589,1777550257618376881,0.656,300,0.672,0.227,0.899,0.181,0.255,1.335
1777550257650948688,1777550257648384928,0.242,300,1.041,0.645,1.687,0.515,0.113,2.315
1777550257670411425,1777550257668389578,0.237,300,1.135,0.384,1.519,0.113,0.141,1.773
1777550257700326310,1777550257698379448,0.620,300,0.676,0.343,1.019,0.141,0.161,1.320
1777550257720273450,1777550257718385122,0.231,379,1.207,0.234,1.441,0.120,0.090,1.652
1777550257750345184,1777550257748378479,0.231,300,1.119,0.372,1.492,0.115,0.123,1.730
1777550257770553375,1777550257768396987,0.643,379,0.695,0.394,1.090,0.125,0.291,1.506
1777550257800612852,1777550257798401993,0.250,334,1.256,0.426,1.682,0.250,0.023,1.954
1777550257820750444,1777550257818398514,0.211,379,1.094,0.693,1.788,0.156,0.189,2.133
1777550257850579624,1777550257848382207,0.220,422,1.179,0.332,1.511,0.320,0.139,1.970
1777550257870445891,1777550257868386761,0.198,422,1.113,0.294,1.407,0.396,0.052,1.855
1777550257900515225,1777550257898405945,0.243,334,1.120,0.341,1.461,0.260,0.138,1.859
1777550257920793600,1777550257918393793,0.235,379,1.045,1.073,2.118,0.026,0.016,2.160
1777550257950389571,1777550257948404433,0.242,300,1.137,0.279,1.416,0.149,0.170,1.736
1777550257970388652,1777550257968404346,0.230,300,1.157,0.216,1.373,0.209,0.166,1.747
1777550257990435419,1777550257988406916,0.260,300,1.016,0.354,1.370,0.158,0.234,1.762
1777550258020494639,1777550258018410834,0.242,300,1.055,0.355,1.411,0.160,0.264,1.835
1777550258040379597,1777550258038417469,0.242,422,1.091,0.334,1.425,0.240,0.050,1.715
1777550258071236118,1777550258068419819,0.295,379,1.170,0.487,1.658,0.023,0.832,2.513
1777550258090514387,1777550258088423381,0.315,464,1.028,0.471,1.499,0.100,0.171,1.769
1777550258120407157,1777550258118424355,0.237,334,1.081,0.386,1.467,0.050,0.222,1.740
1777550258140390589,1777550258138413131,0.245,334,1.027,0.350,1.377,0.166,0.184,1.726
1777550258170629829,1777550258168426299,0.214,300,1.078,0.317,1.395,0.293,0.294,1.983
1777550258190436314,1777550258188422052,0.299,300,0.984,0.320,1.304,0.381,0.024,1.709
1777550258220577271,1777550258218425619,0.237,300,1.015,0.341,1.356,0.354,0.198,1.907
1777550258242679199,1777550258238412603,0.210,300,1.017,0.353,1.370,2.528,0.152,4.050
1777550258270593072,1777550258268426026,0.275,300,1.044,0.296,1.340,0.222,0.322,1.885
1777550258290515761,1777550258288436533,0.305,300,0.921,0.346,1.267,0.205,0.296,1.767
1777550258320461882,1777550258318377341,0.465,300,1.115,0.176,1.291,0.241,0.082,1.614
1777550258340693756,1777550258338445998,0.283,464,1.111,0.309,1.420,0.492,0.047,1.959
1777550258370476723,1777550258368428794,0.339,464,0.976,0.270,1.246,0.171,0.285,1.702
1777550258391208714,1777550258388431716,0.264,464,1.025,0.327,1.352,0.964,0.190,2.506
1777550258422287915,1777550258418435762,0.433,379,0.810,1.655,2.465,0.753,0.195,3.412
1777550258450607143,1777550258448434592,0.309,379,0.961,0.323,1.285,0.551,0.022,1.858
1777550258470574701,1777550258468441291,0.264,379,1.019,0.347,1.366,0.239,0.257,1.862
1777550258500571035,1777550258498447577,0.200,300,1.026,0.369,1.395,0.268,0.253,1.916
1777550258520396178,1777550258518442594,0.214,300,1.064,0.275,1.339,0.204,0.189,1.732
1777550258552464379,1777550258548447409,0.256,300,1.152,0.247,1.400,2.184,0.169,3.753
1777550258570662406,1777550258568447515,0.293,300,0.976,0.286,1.262,0.428,0.226,1.915
1777550258600481825,1777550258598451721,0.278,300,0.986,0.338,1.324,0.201,0.220,1.746
1777550258620474537,1777550258618459636,0.262,334,1.004,0.303,1.307,0.420,0.021,1.748
1777550258650886147,1777550258648466338,0.650,504,0.718,0.330,1.049,0.573,0.141,1.764
1777550258670677046,1777550258668469548,0.334,504,1.046,0.437,1.483,0.257,0.127,1.867
1777550258700669444,1777550258698468154,0.270,379,1.082,0.305,1.386,0.366,0.155,1.907
1777550258720762679,1777550258718465892,0.224,464,1.119,0.423,1.541,0.356,0.169,2.067
1777550258750857583,1777550258748473939,0.253,334,1.372,0.196,1.568,0.402,0.155,2.125
1777550258770677510,1777550258768467707,0.238,300,1.159,0.323,1.481,0.310,0.175,1.966
1777550258800735354,1777550258798472138,0.232,300,1.128,0.354,1.482,0.264,0.278,2.024
1777550258820549872,1777550258818468819,0.585,504,0.726,0.356,1.082,0.250,0.157,1.489
1777550258852045021,1777550258848490116,0.374,379,2.380,0.380,2.760,0.119,0.293,3.172
1777550258870711577,1777550258868473131,0.229,379,1.341,0.285,1.626,0.209,0.167,2.002
1777550258899427359,1777550258897214676,0.231,379,1.059,0.320,1.379,0.443,0.152,1.975
1777550258920917958,1777550258918471715,0.214,464,1.030,1.024,2.054,0.031,0.141,2.225
1777550258949765978,1777550258947295668,0.239,300,1.615,0.237,1.852,0.256,0.116,2.225
1777550258970457261,1777550258968471995,0.224,300,1.049,0.330,1.380,0.231,0.145,1.756
1777550259000436089,1777550258998477673,0.202,300,1.083,0.328,1.411,0.243,0.096,1.750
1777550259020626007,1777550259018520151,0.196,300,1.197,0.212,1.409,0.336,0.157,1.903
1777550259050605475,1777550259048485890,0.224,300,1.074,0.358,1.432,0.272,0.186,1.889
1777550259070506562,1777550259068488684,0.237,379,1.095,0.270,1.365,0.187,0.222,1.774
1777550259100850324,1777550259098469560,0.208,300,1.114,0.375,1.489,0.446,0.232,2.166
1777550259120455508,1777550259118488835,0.208,300,1.016,0.404,1.420,0.212,0.120,1.752
1777550259150459907,1777550259148502483,0.229,300,1.126,0.263,1.389,0.180,0.153,1.722
1777550259170871960,1777550259168490267,0.235,334,1.125,0.347,1.473,0.444,0.224,2.140
1777550259200692755,1777550259198509483,0.202,504,1.114,0.323,1.437,0.285,0.253,1.975
1777550259220842412,1777550259218503604,0.207,504,1.110,0.312,1.422,0.599,0.105,2.126
1777550259250684458,1777550259248513251,0.232,379,1.214,0.188,1.402,0.437,0.094,1.933
1777550259270566119,1777550259268484074,0.254,334,1.069,0.292,1.361,0.190,0.271,1.822
1777550259300677409,1777550259298502618,0.213,334,1.069,0.346,1.414,0.361,0.181,1.956
1777550259320455123,1777550259318507204,0.203,464,1.062,0.329,1.391,0.204,0.144,1.739
1777550259350795685,1777550259348517043,0.215,300,1.160,0.352,1.512,0.315,0.229,2.056
1777550259371236989,1777550259368512412,2.565,300,0.034,0.101,0.135,0.010,0.011,0.156
1777550259400878405,1777550259398524524,0.201,334,1.450,0.261,1.712,0.291,0.143,2.146
1777550259422554145,1777550259418509780,0.204,300,1.215,0.426,1.641,1.985,0.207,3.832
1777550259450591039,1777550259448522243,0.223,300,1.064,0.374,1.438,0.234,0.167,1.839
1777550259470693331,1777550259468508523,0.254,464,1.079,0.317,1.395,0.262,0.265,1.923
1777550259500906808,1777550259498526395,0.204,422,1.592,0.044,1.637,0.231,0.301,2.168
1777550259520587007,1777550259518530565,0.206,300,1.092,0.293,1.386,0.439,0.021,1.845
1777550259550712987,1777550259548532820,0.205,544,1.103,0.345,1.448,0.254,0.266,1.968
1777550259570700355,1777550259568530909,0.458,544,0.869,0.695,1.563,0.021,0.119,1.704
1777550259600758935,1777550259598543724,0.216,422,1.035,0.431,1.466,0.371,0.155,1.992
1777550259620700699,1777550259618541462,0.565,334,0.790,0.312,1.102,0.254,0.231,1.587
1777550259650631489,1777550259648539940,0.343,300,1.009,0.278,1.287,0.257,0.198,1.742
1777550259670537505,1777550259668537005,0.231,504,1.078,0.372,1.450,0.179,0.134,1.763
1777550259700554225,1777550259698546108,0.202,379,1.092,0.280,1.372,0.354,0.073,1.799
1777550259720836984,1777550259718541509,0.205,504,1.174,0.467,1.641,0.317,0.125,2.084
1777550259750755070,1777550259748552212,0.236,464,1.092,0.359,1.451,0.279,0.230,1.960
1777550259770689472,1777550259768540508,0.218,464,1.146,0.211,1.357,0.304,0.264,1.924
1777550259800610982,1777550259798554380,0.184,300,1.486,0.044,1.530,0.112,0.225,1.866
1777550259820737949,1777550259818556182,0.565,464,0.691,0.402,1.093,0.154,0.364,1.610
1777550259850594908,1777550259848556132,0.440,422,0.877,0.320,1.198,0.216,0.179,1.592
1777550259871017043,1777550259868550061,0.444,334,1.254,0.043,1.297,0.625,0.095,2.017
1777550259900956250,1777550259898558972,0.225,300,1.292,0.350,1.642,0.357,0.166,2.166
1777550259924227647,1777550259918546852,0.205,300,1.182,1.811,2.994,0.031,2.440,5.466
1777550259951065309,1777550259948579382,0.245,300,1.219,0.360,1.579,0.403,0.251,2.234
1777550259970848752,1777550259968562525,0.257,334,1.145,0.366,1.511,0.323,0.189,2.022
1777550260000682861,1777550259998563884,0.222,300,1.159,0.266,1.425,0.275,0.190,1.889
1777550260020504899,1777550260018570070,0.291,464,1.372,0.044,1.416,0.038,0.183,1.637
1777550260050856503,1777550260048575333,0.370,300,0.967,0.190,1.157,0.727,0.022,1.906
1777550260070744756,1777550260068573038,0.575,464,0.720,0.332,1.052,0.495,0.044,1.591
1777550260101675461,1777550260098575228,0.201,300,2.021,0.266,2.287,0.349,0.255,2.892
1777550260121029514,1777550260118581254,0.258,422,1.000,0.362,1.362,0.537,0.284,2.183
1777550260151014935,1777550260148577876,0.249,300,1.074,0.303,1.378,0.659,0.144,2.181
1777550260170575442,1777550260168578878,0.218,300,1.064,0.247,1.311,0.278,0.184,1.773
1777550260200789911,1777550260198581420,0.218,300,1.083,0.280,1.363,0.472,0.150,1.984
1777550260220922958,1777550260218588215,0.221,422,1.102,0.469,1.571,0.358,0.178,2.107
1777550260250899674,1777550260248585412,0.219,504,1.239,0.386,1.624,0.331,0.133,2.089
1777550260270958026,1777550260268568108,0.215,504,1.137,0.472,1.609,0.363,0.196,2.169
1777550260300753538,1777550260298584412,0.203,422,1.159,0.270,1.429,0.329,0.202,1.960
1777550260320827891,1777550260318591590,0.205,620,1.177,0.289,1.465,0.481,0.080,2.025
1777550260350904362,1777550260348590548,0.216,544,1.218,0.466,1.684,0.261,0.147,2.092
1777550260371302013,1777550260368584765,0.234,544,1.363,0.652,2.014,0.354,0.109,2.477
1777550260400971817,1777550260398598413,0.202,422,1.478,0.360,1.839,0.208,0.119,2.165
1777550260421874674,1777550260418603863,0.184,300,1.191,0.433,1.624,0.522,0.934,3.080
1777550260445857186,1777550260443629461,0.220,300,1.139,0.352,1.491,0.313,0.199,2.002
1777550260470911235,1777550260468612143,0.212,379,1.225,0.520,1.745,0.180,0.156,2.081
1777550260500772163,1777550260498599868,0.197,620,1.163,0.308,1.471,0.316,0.182,1.968
1777550260550851459,1777550260548606901,0.222,582,1.142,0.468,1.610,0.234,0.173,2.016
1777550260570721182,1777550260568608734,0.211,694,1.187,0.306,1.493,0.326,0.046,1.865
1777550260600593311,1777550260598616301,0.182,422,1.140,0.231,1.371,0.276,0.142,1.789
1777550260620817216,1777550260618611158,0.201,300,1.109,0.287,1.396,0.193,0.408,1.998
1777550260650590006,1777550260648620838,0.215,300,1.022,0.321,1.343,0.283,0.122,1.748
1777550260670745168,1777550260668612590,0.196,334,1.080,0.525,1.605,0.079,0.246,1.929
1777550260700734717,1777550260698617341,0.251,731,1.085,0.252,1.337,0.291,0.232,1.860
1777550260720704164,1777550260718618118,0.240,731,1.059,0.304,1.363,0.191,0.285,1.839
1777550260750639691,1777550260748627670,0.210,582,1.505,0.047,1.552,0.130,0.115,1.797
1777550260770605969,1777550260768623327,0.566,300,0.746,0.267,1.013,0.177,0.220,1.410
1777550260800572700,1777550260798624717,0.214,300,1.088,0.299,1.387,0.146,0.194,1.727
1777550260820700915,1777550260818622774,0.216,379,1.030,0.374,1.404,0.188,0.263,1.855
1777550260851738607,1777550260848625349,0.494,300,0.838,0.347,1.185,0.372,1.054,2.611
1777550260870620066,1777550260868633839,0.226,504,1.066,0.308,1.374,0.171,0.208,1.754
1777550260900727035,1777550260898636542,0.203,464,1.166,0.176,1.343,0.218,0.319,1.880
1777550260920683808,1777550260918644232,0.194,422,1.023,0.450,1.472,0.123,0.243,1.839
1777550260950698832,1777550260948639702,0.654,300,0.786,0.226,1.012,0.317,0.069,1.398
1777550260971001178,1777550260968643967,0.234,422,1.084,0.312,1.396,0.560,0.161,2.116
1777550261000537783,1777550260998634925,0.805,379,0.873,0.044,0.917,0.103,0.072,1.092
1777550261020779162,1777550261018644151,0.289,731,1.044,0.392,1.437,0.382,0.022,1.840
1777550261051003744,1777550261048677097,0.205,544,1.362,0.301,1.663,0.294,0.158,2.116
1777550261070716523,1777550261068643087,0.204,379,1.106,0.347,1.454,0.202,0.207,1.863
1777550261100702135,1777550261098659007,0.408,300,0.925,0.214,1.138,0.213,0.277,1.628
1777550261120730820,1777550261118638150,0.421,582,0.911,0.274,1.184,0.212,0.269,1.666
1777550261151052756,1777550261148678104,0.674,464,0.819,0.517,1.336,0.102,0.256,1.694
1777550261170960020,1777550261168664800,0.202,504,1.294,0.386,1.681,0.229,0.177,2.087
1777550261200609341,1777550261198664239,0.578,300,0.738,0.355,1.093,0.165,0.103,1.361
1777550261220615495,1777550261218673113,0.567,422,0.750,0.342,1.092,0.130,0.146,1.368
1777550261250656826,1777550261248696522,0.581,300,0.741,0.215,0.957,0.274,0.142,1.373
1777550261270674405,1777550261268678513,0.216,504,1.160,0.281,1.441,0.174,0.159,1.774
1777550261300910220,1777550261298660830,0.203,422,1.282,0.305,1.586,0.250,0.205,2.041
1777550261320781736,1777550261318617826,0.218,379,1.125,0.297,1.423,0.195,0.321,1.939
1777550261350820378,1777550261348700889,0.211,300,1.082,0.298,1.379,0.232,0.290,1.902
1777550261370845414,1777550261368700195,0.424,504,0.887,0.454,1.341,0.079,0.295,1.714
1777550261400631806,1777550261398680559,0.427,379,0.873,0.262,1.135,0.175,0.208,1.518
1777550261422646685,1777550261418679320,2.299,694,0.040,0.077,0.117,1.364,0.181,1.663
1777550261450762979,1777550261448704585,0.217,464,1.145,0.445,1.590,0.115,0.129,1.834
1777550261470894075,1777550261468708659,0.421,504,0.856,0.315,1.171,0.223,0.364,1.757
