monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2410829833322,1777550245,94486766,0.000,0.000,50.000,0.000,100.000,50.000
2410849834420,1777550245,114488536,50.000,50.000,0.000,0.000,0.000,100.000
2410869818876,1777550245,134472160,50.000,0.000,50.000,0.000,0.000,50.000
2410889835847,1777550245,154489867,50.000,50.000,0.000,50.000,0.000,0.000
2410909841137,1777550245,174494997,100.000,0.000,100.000,50.000,100.000,50.000
2410929835450,1777550245,194489342,0.000,50.000,50.000,100.000,50.000,100.000
2410949833987,1777550245,214487623,0.000,100.000,50.000,0.000,50.000,0.000
2410969834989,1777550245,234488945,0.000,0.000,0.000,50.000,0.000,50.000
2410989834326,1777550245,254488090,50.000,50.000,50.000,0.000,100.000,50.000
2411009835616,1777550245,274489444,0.000,0.000,0.000,0.000,0.000,100.000
2411029834505,1777550245,294487981,50.000,0.000,0.000,100.000,0.000,100.000
2411049835795,1777550245,314489783,0.000,100.000,0.000,50.000,0.000,50.000
2411069840573,1777550245,334494049,50.000,0.000,0.000,50.000,0.000,100.000
2411089836870,1777550245,354490730,100.000,50.000,0.000,0.000,0.000,100.000
2411109833103,1777550245,374486547,50.000,100.000,0.000,100.000,50.000,100.000
2411129833304,1777550245,394486492,0.000,0.000,0.000,0.000,0.000,100.000
2411149832322,1777550245,414485734,50.000,50.000,100.000,0.000,0.000,100.000
2411169800744,1777550245,434453644,0.000,0.000,50.000,0.000,100.000,100.000
2411189832693,1777550245,454485720,50.000,50.000,50.000,0.000,66.667,100.000
2411209835679,1777550245,474489058,100.000,0.000,0.000,0.000,0.000,50.000
2411229834472,1777550245,494487532,0.000,50.000,0.000,0.000,0.000,100.000
2411249839506,1777550245,514492854,0.000,0.000,100.000,0.000,0.000,100.000
2411269833499,1777550245,534486430,100.000,50.000,50.000,0.000,0.000,50.000
2411289843365,1777550245,554497001,50.000,50.000,50.000,0.000,50.000,100.000
2411309831405,1777550245,574484177,0.000,0.000,0.000,0.000,0.000,50.000
2411329833815,1777550245,594486843,0.000,0.000,50.000,0.000,0.000,100.000
2411349835009,1777550245,614487652,0.000,0.000,0.000,50.000,0.000,100.000
2411369834378,1777550245,634488398,50.000,0.000,0.000,0.000,0.000,100.000
2411389834420,1777550245,654488215,50.000,0.000,50.000,50.000,0.000,50.000
2411409834077,1777550245,674488161,50.000,0.000,50.000,100.000,100.000,100.000
2411429839879,1777550245,694493227,0.000,100.000,0.000,0.000,0.000,50.000
2411449834320,1777550245,714488308,100.000,66.667,0.000,0.000,50.000,66.667
2411469832857,1777550245,734486301,50.000,0.000,100.000,66.667,100.000,100.000
2411489836323,1777550245,754490535,0.000,0.000,0.000,50.000,50.000,50.000
2411509835245,1777550245,774489008,50.000,50.000,0.000,100.000,0.000,100.000
2411529838902,1777550245,794492634,100.000,0.000,0.000,0.000,0.000,100.000
2411549835424,1777550245,814488579,0.000,0.000,0.000,0.000,100.000,0.000
2411569835721,1777550245,834489101,0.000,100.000,0.000,0.000,50.000,50.000
2411589837427,1777550245,854490518,0.000,0.000,0.000,66.667,0.000,100.000
2411609835964,1777550245,874489696,0.000,100.000,50.000,0.000,50.000,0.000
2411629834405,1777550245,894487817,0.000,50.000,0.000,0.000,50.000,50.000
2411649838095,1777550245,914491987,100.000,0.000,0.000,100.000,0.000,100.000
2411669834520,1777550245,934488092,66.667,50.000,0.000,0.000,0.000,100.000
2411689835778,1777550245,954489958,50.000,0.000,50.000,50.000,50.000,50.000
2411709832779,1777550245,974485583,100.000,50.000,0.000,0.000,0.000,100.000
2411729834517,1777550245,994488216,0.000,0.000,50.000,0.000,50.000,0.000
2411749834302,1777550246,14487234,0.000,100.000,0.000,0.000,50.000,50.000
2411769835016,1777550246,34489003,0.000,0.000,0.000,0.000,0.000,50.000
2411789834865,1777550246,54488277,50.000,0.000,0.000,100.000,50.000,100.000
2411809835643,1777550246,74489470,100.000,50.000,0.000,0.000,0.000,50.000
2411829834820,1777550246,94488808,0.000,0.000,100.000,0.000,50.000,0.000
2411849799722,1777550246,114453837,0.000,0.000,0.000,0.000,50.000,100.000
2411869838455,1777550246,134491835,100.000,50.000,0.000,100.000,0.000,0.000
2411889836641,1777550246,154490820,0.000,50.000,0.000,0.000,100.000,100.000
2411909833834,1777550246,174486605,50.000,50.000,50.000,0.000,0.000,100.000
2411929836019,1777550246,194490167,0.000,0.000,0.000,50.000,50.000,50.000
2411949832093,1777550246,214485728,100.000,0.000,0.000,0.000,0.000,100.000
2411969835718,1777550246,234489962,100.000,0.000,0.000,0.000,50.000,0.000
2411989797676,1777550246,254451472,50.000,0.000,50.000,0.000,50.000,50.000
2412009834489,1777550246,274488669,0.000,0.000,0.000,0.000,0.000,100.000
2412029838339,1777550246,294491815,0.000,100.000,0.000,50.000,0.000,0.000
2412049836460,1777550246,314490576,0.000,0.000,50.000,0.000,0.000,100.000
2412069835734,1777550246,334488921,50.000,0.000,0.000,100.000,0.000,100.000
2412089834143,1777550246,354487843,0.000,50.000,66.667,0.000,0.000,100.000
2412109835113,1777550246,374488268,0.000,0.000,50.000,0.000,0.000,100.000
2412129834706,1777550246,394488374,100.000,50.000,0.000,0.000,0.000,0.000
2412149833467,1777550246,414487167,0.000,50.000,0.000,0.000,50.000,100.000
2412169839365,1777550246,434493097,0.000,50.000,100.000,50.000,50.000,50.000
2412189835342,1777550246,454488594,50.000,50.000,0.000,0.000,0.000,100.000
2412209837304,1777550246,474490652,0.000,0.000,50.000,50.000,0.000,0.000
2412229830689,1777550246,494483717,0.000,0.000,0.000,100.000,0.000,50.000
2412249836171,1777550246,514490223,0.000,0.000,0.000,0.000,0.000,0.000
2412269834196,1777550246,534487320,0.000,0.000,50.000,0.000,50.000,100.000
2412289836414,1777550246,554489954,100.000,50.000,0.000,0.000,0.000,50.000
2412309835847,1777550246,574488907,0.000,0.000,100.000,50.000,0.000,0.000
2412329838705,1777550246,594492309,0.000,0.000,50.000,0.000,0.000,0.000
2412349834778,1777550246,614487870,0.000,0.000,0.000,50.000,0.000,100.000
2412369834788,1777550246,634488775,0.000,0.000,100.000,100.000,0.000,50.000
2412389833965,1777550246,654488017,0.000,50.000,50.000,0.000,50.000,0.000
2412409835671,1777550246,674489626,50.000,0.000,100.000,50.000,0.000,0.000
2412429833120,1777550246,694486852,0.000,0.000,0.000,0.000,50.000,100.000
2412449838122,1777550246,714492206,0.000,0.000,50.000,0.000,0.000,50.000
2412469879032,1777550246,734552925,0.000,50.000,0.000,100.000,50.000,50.000
2412489834492,1777550246,754488256,50.000,0.000,0.000,100.000,0.000,0.000
2412509834054,1777550246,774487465,66.667,50.000,50.000,0.000,50.000,0.000
2412529839824,1777550246,794493748,0.000,0.000,0.000,50.000,0.000,0.000
2412549832249,1777550246,814485756,0.000,0.000,0.000,0.000,0.000,0.000
2412569840067,1777550246,834494087,0.000,50.000,0.000,50.000,0.000,100.000
2412589832812,1777550246,854486319,50.000,0.000,0.000,0.000,0.000,0.000
2412609833013,1777550246,874486745,0.000,0.000,50.000,0.000,50.000,0.000
2412629830398,1777550246,894483970,0.000,0.000,0.000,0.000,0.000,0.000
2412649835304,1777550246,914489388,50.000,50.000,0.000,0.000,0.000,100.000
2412669835250,1777550246,934488789,0.000,0.000,0.000,0.000,50.000,0.000
2412689835035,1777550246,954488959,0.000,0.000,50.000,0.000,0.000,50.000
2412709832644,1777550246,974486056,0.000,0.000,50.000,50.000,0.000,0.000
2412729835118,1777550246,994489234,50.000,100.000,50.000,0.000,0.000,0.000
2412749836120,1777550247,14489723,100.000,100.000,0.000,0.000,0.000,0.000
2412769839201,1777550247,34492901,0.000,0.000,0.000,100.000,50.000,0.000
2412789818569,1777550247,54471820,100.000,0.000,0.000,0.000,50.000,0.000
2412809835604,1777550247,74489272,0.000,50.000,0.000,0.000,0.000,50.000
2412829832029,1777550247,94485665,0.000,0.000,50.000,0.000,0.000,0.000
2412849836839,1777550247,114490507,0.000,0.000,50.000,50.000,0.000,0.000
2412869836112,1777550247,134489684,0.000,0.000,50.000,0.000,0.000,50.000
2412889837146,1777550247,154491198,0.000,50.000,0.000,50.000,0.000,50.000
2412909838692,1777550247,174491943,100.000,0.000,100.000,0.000,0.000,0.000
2412929841517,1777550247,194495473,50.000,50.000,0.000,50.000,0.000,0.000
2412949834358,1777550247,214487610,100.000,0.000,0.000,0.000,0.000,0.000
2412969838400,1777550247,234492292,0.000,100.000,50.000,0.000,0.000,0.000
2412989834985,1777550247,254488205,0.000,0.000,0.000,100.000,50.000,0.000
2413009834611,1777550247,274488278,0.000,50.000,100.000,0.000,0.000,0.000
2413029837020,1777550247,294490144,50.000,0.000,0.000,0.000,0.000,0.000
2413049841254,1777550247,314495018,0.000,0.000,0.000,0.000,50.000,0.000
2413069836751,1777550247,334490195,100.000,0.000,50.000,0.000,0.000,0.000
2413089836633,1777550247,354490268,0.000,100.000,0.000,0.000,50.000,50.000
2413109831586,1777550247,374485029,50.000,0.000,0.000,100.000,0.000,0.000
2413129835563,1777550247,394489103,0.000,50.000,0.000,0.000,0.000,0.000
2413149832213,1777550247,414485592,50.000,0.000,50.000,0.000,0.000,0.000
2413169836863,1777550247,434490306,0.000,0.000,0.000,100.000,50.000,100.000
2413189831751,1777550247,454485067,0.000,0.000,50.000,0.000,0.000,50.000
2413209834257,1777550247,474487605,0.000,0.000,0.000,0.000,50.000,0.000
2413229833915,1777550247,494487230,50.000,0.000,0.000,100.000,0.000,0.000
2413249837092,1777550247,514491016,0.000,50.000,0.000,100.000,0.000,0.000
2413269832685,1777550247,534486097,0.000,0.000,0.000,0.000,0.000,100.000
2413289835415,1777550247,554489403,50.000,50.000,0.000,0.000,0.000,50.000
2413309832512,1777550247,574485700,0.000,0.000,0.000,0.000,0.000,0.000
2413329834538,1777550247,594488750,0.000,50.000,0.000,0.000,0.000,0.000
2413349837108,1777550247,614490359,100.000,50.000,0.000,0.000,0.000,0.000
2413369859328,1777550247,634513667,0.000,50.000,0.000,50.000,0.000,100.000
2413389840423,1777550247,654515917,0.000,0.000,100.000,0.000,50.000,50.000
2413409857586,1777550247,674511158,0.000,100.000,0.000,0.000,0.000,0.000
2413429834073,1777550247,694509663,0.000,0.000,50.000,0.000,0.000,100.000
2413449875431,1777550247,714529163,50.000,0.000,0.000,0.000,0.000,0.000
2413469856431,1777550247,734509906,0.000,0.000,50.000,0.000,0.000,100.000
2413489864409,1777550247,754518173,50.000,0.000,0.000,50.000,50.000,0.000
2413509831615,1777550247,774484547,0.000,0.000,50.000,100.000,0.000,0.000
2413529869228,1777550247,794522960,50.000,0.000,0.000,0.000,0.000,100.000
2413549845299,1777550247,814498679,100.000,50.000,50.000,0.000,0.000,50.000
2413569835004,1777550247,834488895,100.000,50.000,0.000,0.000,0.000,100.000
2413589837381,1777550247,854490761,0.000,0.000,0.000,0.000,0.000,100.000
2413609838351,1777550247,874492499,0.000,0.000,0.000,50.000,0.000,50.000
2413629834232,1777550247,894487676,50.000,0.000,0.000,0.000,0.000,0.000
2413649834241,1777550247,914488293,0.000,0.000,0.000,0.000,0.000,0.000
2413669835467,1777550247,934489039,0.000,0.000,0.000,0.000,50.000,50.000
2413689840661,1777550247,954494937,50.000,0.000,0.000,0.000,0.000,100.000
2413709830814,1777550247,974484257,0.000,0.000,0.000,0.000,0.000,50.000
2413729835752,1777550247,994489739,0.000,50.000,0.000,0.000,0.000,66.667
2413749834033,1777550248,14487156,0.000,0.000,0.000,0.000,0.000,66.667
2413769834906,1777550248,34488926,0.000,0.000,50.000,0.000,50.000,50.000
2413789834564,1777550248,54488135,50.000,50.000,0.000,0.000,0.000,0.000
2413809838990,1777550248,74492529,50.000,0.000,0.000,0.000,0.000,100.000
2413829836023,1777550248,94489627,0.000,0.000,0.000,0.000,0.000,0.000
2413850003730,1777550248,114658038,50.000,0.000,0.000,50.000,0.000,0.000
2413869835530,1777550248,134489197,0.000,0.000,0.000,0.000,0.000,100.000
2413889838612,1777550248,154492919,0.000,0.000,0.000,0.000,66.667,100.000
2413909835005,1777550248,174488512,0.000,0.000,0.000,0.000,0.000,0.000
2413929836838,1777550248,194491274,0.000,0.000,0.000,0.000,0.000,0.000
2413949843600,1777550248,214496468,0.000,0.000,0.000,0.000,0.000,100.000
2413969837337,1777550248,234490461,0.000,100.000,50.000,0.000,100.000,0.000
2413989837283,1777550248,254490598,50.000,0.000,66.667,0.000,50.000,100.000
2414010003934,1777550248,274656802,50.000,0.000,0.000,0.000,0.000,100.000
2414029835830,1777550248,294489209,0.000,0.000,0.000,0.000,0.000,0.000
2414049835423,1777550248,314488739,0.000,0.000,0.000,0.000,0.000,0.000
2414069836008,1777550248,334489196,100.000,0.000,0.000,0.000,0.000,66.667
2414089838002,1777550248,354491862,0.000,0.000,0.000,100.000,0.000,0.000
2414109838012,1777550248,374491359,0.000,0.000,0.000,0.000,0.000,100.000
2414129835173,1777550248,394488456,100.000,0.000,0.000,0.000,0.000,0.000
2414149836814,1777550248,414490642,0.000,50.000,0.000,0.000,50.000,0.000
2414169835160,1777550248,434487963,0.000,100.000,100.000,100.000,0.000,100.000
2414189850659,1777550248,454503270,0.000,100.000,0.000,0.000,100.000,0.000
2414209837195,1777550248,474490447,0.000,0.000,0.000,0.000,50.000,100.000
2414229834676,1777550248,494487736,0.000,100.000,0.000,0.000,0.000,0.000
2414249834205,1777550248,514487201,0.000,0.000,100.000,0.000,50.000,0.000
2414269834663,1777550248,534488011,50.000,0.000,0.000,0.000,0.000,100.000
2414289834192,1777550248,554487348,50.000,50.000,0.000,0.000,0.000,50.000
2414309835066,1777550248,574488062,0.000,0.000,0.000,0.000,0.000,0.000
2414329835331,1777550248,594488103,0.000,0.000,0.000,0.000,0.000,0.000
2414349836717,1777550248,614489681,0.000,100.000,0.000,0.000,0.000,100.000
2414369834454,1777550248,634487706,0.000,0.000,0.000,0.000,50.000,50.000
2414389833856,1777550248,654486211,50.000,0.000,0.000,0.000,0.000,0.000
2414409836393,1777550248,674489357,0.000,0.000,0.000,0.000,0.000,100.000
2414429835155,1777550248,694488086,0.000,0.000,0.000,0.000,0.000,0.000
2414449834844,1777550248,714488288,50.000,50.000,0.000,0.000,50.000,50.000
2414469831301,1777550248,734484361,0.000,50.000,0.000,0.000,100.000,50.000
2414489833839,1777550248,754486899,0.000,0.000,0.000,0.000,0.000,100.000
2414509835897,1777550248,774488764,50.000,0.000,100.000,0.000,0.000,50.000
2414529835298,1777550248,794488422,50.000,0.000,0.000,0.000,50.000,50.000
2414549838188,1777550248,814491152,0.000,100.000,0.000,50.000,50.000,50.000
2414569836085,1777550248,834489017,0.000,0.000,0.000,0.000,50.000,50.000
2414589836127,1777550248,854489538,100.000,0.000,0.000,0.000,0.000,50.000
2414609833608,1777550248,874487052,50.000,100.000,0.000,50.000,0.000,0.000
2414629835313,1777550248,894488437,0.000,0.000,0.000,0.000,0.000,50.000
2414649833659,1777550248,914486782,0.000,100.000,0.000,0.000,50.000,100.000
2414669836517,1777550248,934489896,0.000,0.000,50.000,50.000,50.000,0.000
2414689834638,1777550248,954488434,0.000,0.000,0.000,0.000,100.000,100.000
2414709835383,1777550248,974488667,0.000,0.000,0.000,0.000,0.000,50.000
2414729830560,1777550248,994483812,0.000,50.000,50.000,0.000,0.000,100.000
2414749835754,1777550249,14488590,0.000,0.000,0.000,0.000,0.000,100.000
2414769835092,1777550249,34488471,50.000,0.000,0.000,0.000,0.000,50.000
2414789834141,1777550249,54487329,0.000,0.000,0.000,0.000,0.000,100.000
2414809833350,1777550249,74486346,0.000,66.667,0.000,0.000,0.000,50.000
2414829833936,1777550249,94487444,0.000,0.000,0.000,0.000,0.000,100.000
2414849834490,1777550249,114487965,0.000,0.000,66.667,50.000,0.000,100.000
2414869834115,1777550249,134487591,50.000,0.000,0.000,0.000,0.000,0.000
2414889833708,1777550249,154487152,0.000,0.000,0.000,0.000,0.000,100.000
2414909838326,1777550249,174491386,0.000,0.000,0.000,0.000,0.000,50.000
2414929835456,1777550249,194489251,100.000,100.000,0.000,0.000,0.000,50.000
2414949837097,1777550249,214490509,50.000,0.000,0.000,0.000,100.000,0.000
2414969840531,1777550249,234494039,0.000,0.000,100.000,50.000,0.000,0.000
2414989836476,1777550249,254490144,50.000,50.000,0.000,0.000,0.000,100.000
2415009788832,1777550249,274442372,50.000,0.000,100.000,50.000,0.000,100.000
2415029834095,1777550249,294487346,0.000,50.000,0.000,0.000,0.000,0.000
2415049834584,1777550249,314487964,0.000,0.000,0.000,0.000,100.000,0.000
2415069839074,1777550249,334492998,50.000,50.000,50.000,0.000,0.000,100.000
2415089833931,1777550249,354487343,50.000,0.000,0.000,0.000,0.000,100.000
2415109833557,1777550249,374486744,0.000,50.000,0.000,0.000,0.000,50.000
2415129823965,1777550249,394476865,0.000,0.000,0.000,0.000,0.000,0.000
2415149834152,1777550249,414488363,0.000,0.000,0.000,0.000,0.000,50.000
2415169834225,1777550249,434487285,0.000,50.000,0.000,50.000,100.000,100.000
2415189835963,1777550249,454489310,0.000,0.000,0.000,0.000,0.000,50.000
2415209836260,1777550249,474489640,0.000,0.000,0.000,0.000,0.000,50.000
2415229833965,1777550249,494487185,0.000,0.000,0.000,0.000,0.000,100.000
2415249833495,1777550249,514487226,100.000,0.000,0.000,50.000,50.000,50.000
2415269837153,1777550249,534490404,0.000,50.000,0.000,0.000,0.000,100.000
2415289834986,1777550249,554488078,0.000,0.000,0.000,0.000,50.000,50.000
2415309834387,1777550249,574487351,0.000,0.000,0.000,0.000,0.000,0.000
2415329834685,1777550249,594488000,0.000,0.000,50.000,0.000,50.000,50.000
2415349835782,1777550249,614488938,50.000,0.000,0.000,0.000,50.000,0.000
2415369836016,1777550249,634489556,0.000,0.000,100.000,0.000,50.000,50.000
2415389833977,1777550249,654487133,0.000,0.000,0.000,0.000,0.000,50.000
2415409833347,1777550249,674486342,0.000,0.000,0.000,0.000,0.000,50.000
2415429833964,1777550249,694487152,0.000,0.000,0.000,0.000,0.000,50.000
2415449831637,1777550249,714484409,0.000,0.000,0.000,50.000,0.000,50.000
2415469837503,1777550249,734490723,0.000,0.000,0.000,50.000,0.000,0.000
2415489835433,1777550249,754488364,0.000,0.000,0.000,0.000,50.000,50.000
2415509835858,1777550249,774488566,0.000,0.000,50.000,0.000,0.000,100.000
2415529835132,1777550249,794487871,0.000,0.000,0.000,0.000,50.000,0.000
2415549837893,1777550249,814490953,50.000,0.000,0.000,50.000,0.000,100.000
2415569835566,1777550249,834488850,0.000,0.000,50.000,0.000,0.000,50.000
2415589835608,1777550249,854488732,0.000,100.000,0.000,0.000,0.000,100.000
2415609835393,1777550249,874488389,0.000,0.000,0.000,0.000,50.000,100.000
2415629837579,1777550249,894490383,0.000,0.000,0.000,0.000,0.000,50.000
2415649836244,1777550249,914489752,0.000,0.000,50.000,50.000,0.000,100.000
2415669836414,1777550249,934489602,0.000,0.000,50.000,0.000,0.000,50.000
2415689881100,1777550249,954534128,50.000,0.000,0.000,0.000,50.000,100.000
2415709835089,1777550249,974488116,50.000,50.000,0.000,0.000,0.000,100.000
2415729835642,1777550249,994488574,0.000,0.000,0.000,50.000,0.000,0.000
2415749837540,1777550250,14490119,0.000,50.000,0.000,0.000,50.000,100.000
2415769835341,1777550250,34488849,50.000,0.000,0.000,0.000,50.000,100.000
2415789835543,1777550250,54488250,0.000,0.000,0.000,0.000,0.000,0.000
2415809835392,1777550250,74488580,0.000,0.000,100.000,0.000,0.000,100.000
2415829835178,1777550250,94487949,0.000,0.000,0.000,0.000,50.000,50.000
2415849838035,1777550250,114490615,50.000,0.000,0.000,0.000,0.000,50.000
2415869837277,1777550250,134490048,100.000,0.000,0.000,0.000,0.000,100.000
2415889836582,1777550250,154489546,0.000,0.000,0.000,0.000,0.000,100.000
2415909835055,1777550250,174488019,0.000,0.000,0.000,0.000,0.000,100.000
2415929836665,1777550250,194490141,0.000,0.000,0.000,0.000,0.000,100.000
2415949837795,1777550250,214491142,0.000,0.000,0.000,0.000,0.000,50.000
2415969836140,1777550250,234489136,0.000,50.000,100.000,0.000,50.000,100.000
2415989835893,1777550250,254488473,0.000,0.000,0.000,0.000,0.000,100.000
2416009835647,1777550250,274488802,50.000,0.000,50.000,0.000,0.000,50.000
2416029835560,1777550250,294488236,0.000,0.000,50.000,0.000,0.000,100.000
2416049835314,1777550250,314488437,50.000,0.000,0.000,0.000,50.000,100.000
2416069837787,1777550250,334491103,0.000,0.000,0.000,0.000,0.000,50.000
2416089836005,1777550250,354488488,50.000,0.000,0.000,0.000,0.000,100.000
2416109835182,1777550250,374487794,0.000,50.000,50.000,0.000,0.000,100.000
2416129835512,1777550250,394487963,0.000,0.000,0.000,0.000,0.000,50.000
2416149837793,1777550250,414490821,0.000,50.000,100.000,0.000,0.000,100.000
2416169836491,1777550250,434489550,50.000,100.000,0.000,100.000,100.000,50.000
2416189841525,1777550250,454494232,50.000,0.000,50.000,0.000,0.000,50.000
2416209832989,1777550250,474485473,50.000,0.000,0.000,0.000,0.000,50.000
2416229830246,1777550250,494482794,0.000,50.000,50.000,0.000,0.000,50.000
2416249832368,1777550250,514485460,0.000,0.000,0.000,0.000,0.000,50.000
2416269839994,1777550250,534493342,0.000,0.000,0.000,0.000,50.000,100.000
2416289834627,1777550250,554487879,50.000,0.000,0.000,0.000,0.000,0.000
2416309835405,1777550250,574488464,0.000,0.000,50.000,0.000,0.000,100.000
2416329834806,1777550250,594488378,0.000,0.000,0.000,0.000,0.000,0.000
2416349838112,1777550250,614489987,0.000,66.667,50.000,50.000,0.000,0.000
2416369835081,1777550250,634488397,66.667,0.000,0.000,0.000,0.000,100.000
2416389838323,1777550250,654491127,0.000,0.000,50.000,0.000,0.000,50.000
2416409831228,1777550250,674484383,0.000,0.000,0.000,0.000,0.000,50.000
2416429832357,1777550250,694485289,0.000,0.000,100.000,0.000,0.000,50.000
2416449832559,1777550250,714485842,0.000,50.000,0.000,0.000,50.000,100.000
2416469836729,1777550250,734490300,100.000,100.000,0.000,66.667,50.000,100.000
2416489837730,1777550250,754490950,100.000,0.000,0.000,0.000,0.000,100.000
2416509835723,1777550250,774488975,0.000,0.000,0.000,0.000,0.000,100.000
2416529838517,1777550250,794491705,0.000,0.000,0.000,0.000,0.000,50.000
2416549837279,1777550250,814490434,0.000,50.000,0.000,0.000,0.000,100.000
2416569838088,1777550250,834491660,0.000,0.000,0.000,100.000,0.000,50.000
2416589835345,1777550250,854488533,0.000,0.000,0.000,0.000,0.000,50.000
2416609834747,1777550250,874487838,0.000,0.000,0.000,0.000,0.000,100.000
2416629836068,1777550250,894488840,0.000,50.000,0.000,0.000,0.000,50.000
2416649838030,1777550250,914491346,100.000,0.000,0.000,0.000,0.000,50.000
2416669835063,1777550250,934488635,0.000,0.000,0.000,50.000,0.000,100.000
2416689841121,1777550250,954494373,50.000,50.000,0.000,0.000,0.000,100.000
2416709835178,1777550250,974488942,100.000,50.000,0.000,100.000,0.000,0.000
2416729834804,1777550250,994488343,0.000,0.000,0.000,0.000,0.000,50.000
2416749836381,1777550251,14489985,0.000,0.000,50.000,0.000,0.000,100.000
2416769835014,1777550251,34488298,50.000,0.000,50.000,0.000,50.000,0.000
2416789835248,1777550251,54488372,0.000,100.000,50.000,0.000,0.000,100.000
2416809833721,1777550251,74486589,0.000,0.000,0.000,0.000,0.000,0.000
2416829839971,1777550251,94492967,0.000,100.000,66.667,0.000,0.000,50.000
2416849841229,1777550251,114494577,50.000,0.000,0.000,0.000,50.000,100.000
2416869836022,1777550251,134489178,0.000,0.000,0.000,0.000,0.000,50.000
2416889839008,1777550251,154492259,0.000,0.000,0.000,0.000,100.000,0.000
2416909839241,1777550251,174492461,0.000,0.000,0.000,0.000,0.000,100.000
2416929834322,1777550251,194487830,100.000,50.000,100.000,0.000,50.000,100.000
2416949837020,1777550251,214490112,50.000,0.000,0.000,0.000,0.000,50.000
2416969836005,1777550251,234488969,0.000,0.000,0.000,100.000,0.000,50.000
2416989834575,1777550251,254487250,0.000,0.000,50.000,0.000,50.000,0.000
2417009836248,1777550251,274489724,0.000,50.000,0.000,100.000,0.000,100.000
2417029839810,1777550251,294493606,50.000,0.000,0.000,0.000,0.000,100.000
2417049835051,1777550251,314488591,0.000,0.000,0.000,50.000,0.000,50.000
2417069835477,1777550251,334488824,0.000,0.000,0.000,0.000,0.000,0.000
2417089836094,1777550251,354489410,0.000,0.000,0.000,0.000,0.000,100.000
2417109839080,1777550251,374492364,50.000,0.000,100.000,0.000,0.000,50.000
2417129853875,1777550251,394506102,0.000,50.000,0.000,0.000,0.000,100.000
2417149840443,1777550251,414493951,0.000,0.000,0.000,0.000,0.000,0.000
2417169835332,1777550251,434487463,0.000,0.000,0.000,0.000,0.000,100.000
2417189834925,1777550251,454488337,50.000,0.000,0.000,0.000,0.000,0.000
2417209835607,1777550251,474488986,0.000,0.000,0.000,0.000,0.000,50.000
2417229843585,1777550251,494496709,0.000,0.000,50.000,0.000,50.000,50.000
2417249834154,1777550251,514487437,0.000,0.000,0.000,0.000,0.000,100.000
2417269835859,1777550251,534488951,0.000,50.000,0.000,50.000,0.000,50.000
2417289834813,1777550251,554487936,66.667,0.000,0.000,0.000,0.000,100.000
2417309834950,1777550251,574487754,0.000,50.000,50.000,0.000,66.667,0.000
2417329838384,1777550251,594491572,50.000,100.000,50.000,0.000,0.000,100.000
2417349848827,1777550251,614501214,0.000,0.000,0.000,50.000,0.000,50.000
2417369837923,1777550251,634491046,0.000,0.000,0.000,0.000,50.000,100.000
2417389835884,1777550251,654488880,0.000,0.000,0.000,0.000,0.000,100.000
2417409835477,1777550251,674488985,0.000,0.000,0.000,0.000,100.000,0.000
2417429834527,1777550251,694488195,0.000,0.000,0.000,0.000,0.000,100.000
2417449839241,1777550251,714492140,100.000,100.000,0.000,0.000,0.000,100.000
2417469835922,1777550251,734489270,0.000,0.000,0.000,100.000,0.000,50.000
2417489834747,1777550251,754488319,0.000,0.000,50.000,0.000,50.000,0.000
2417509839525,1777550251,774492681,0.000,0.000,50.000,100.000,0.000,100.000
2417529840079,1777550251,794493394,50.000,0.000,0.000,0.000,100.000,100.000
2417549839736,1777550251,814492540,0.000,0.000,0.000,50.000,50.000,50.000
2417569837153,1777550251,834489957,50.000,50.000,0.000,0.000,50.000,50.000
2417589837995,1777550251,854490703,50.000,0.000,0.000,0.000,0.000,100.000
2417609837812,1777550251,874490296,0.000,50.000,0.000,0.000,50.000,50.000
2417629834430,1777550251,894486977,0.000,0.000,0.000,0.000,100.000,100.000
2417649838343,1777550251,914491755,50.000,0.000,0.000,50.000,0.000,50.000
2417669839921,1777550251,934493461,0.000,0.000,0.000,50.000,0.000,0.000
2417689836506,1777550251,954489310,0.000,0.000,0.000,0.000,0.000,100.000
2417709832067,1777550251,974485351,0.000,50.000,0.000,0.000,50.000,50.000
2417729853807,1777550251,994506835,100.000,100.000,0.000,50.000,50.000,50.000
2417749848792,1777550252,14501915,0.000,100.000,50.000,0.000,0.000,0.000
2417769872964,1777550252,34526088,0.000,0.000,50.000,0.000,0.000,100.000
2417789830249,1777550252,54483052,100.000,0.000,50.000,0.000,50.000,50.000
2417809786222,1777550252,74438865,0.000,0.000,0.000,0.000,100.000,50.000
2417829830492,1777550252,94483103,0.000,50.000,50.000,0.000,0.000,50.000
2417849865225,1777550252,114517708,0.000,50.000,0.000,0.000,0.000,0.000
2417869830895,1777550252,134483538,50.000,0.000,100.000,0.000,50.000,0.000
2417889842009,1777550252,154494941,0.000,0.000,50.000,50.000,0.000,100.000
2417909859717,1777550252,174512520,0.000,0.000,50.000,100.000,50.000,50.000
2417929858862,1777550252,194511442,0.000,0.000,50.000,0.000,100.000,50.000
