monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2417469835922,1777550251,734489270,31.429,0.000
2417489834747,1777550251,754488319,31.238,26.000
2417509839525,1777550251,774492681,31.262,26.000
2417529840079,1777550251,794493394,33.262,26.000
2417549839736,1777550251,814492540,33.214,26.000
2417569837153,1777550251,834489957,35.595,0.000
2417589837995,1777550251,854490703,35.606,0.000
2417609837812,1777550251,874490296,37.879,26.000
2417629834430,1777550251,894486977,38.431,26.000
2417649838343,1777550251,914491755,37.488,0.000
2417669839921,1777550251,934493461,37.219,0.000
2417689836506,1777550251,954489310,35.321,26.000
2417709832067,1777550251,974485351,32.413,26.000
2417729853807,1777550251,994506835,34.719,26.000
2417749848792,1777550252,14501915,32.597,26.000
2417769872964,1777550252,34526088,32.821,26.000
2417789830249,1777550252,54483052,32.868,26.000
2417809786222,1777550252,74438865,33.734,26.000
2417829830492,1777550252,94483103,32.868,26.000
2417849865225,1777550252,114517708,31.488,8.000
2417869830895,1777550252,134483538,29.870,8.000
2417889842009,1777550252,154494941,33.506,26.000
2417909859717,1777550252,174512520,35.988,26.000
2417929858862,1777550252,194511442,39.655,26.000
2417949856503,1777550252,214509307,37.522,26.000
2417969847008,1777550252,234500099,41.940,26.000
2417989844393,1777550252,254497325,39.655,26.000
2418009854548,1777550252,274507863,38.171,26.000
2418029843004,1777550252,294497184,38.658,26.000
2418049845510,1777550252,314498537,36.976,0.000
2418069839502,1777550252,334492626,35.693,0.000
2418089835863,1777550252,354488731,38.463,0.000
2418109835105,1777550252,374487812,35.433,0.000
2418129839115,1777550252,394492206,34.675,26.000
2418152037373,1777550252,416691425,36.948,26.000
2418169839134,1777550252,434491553,38.071,26.000
2418189836391,1777550252,454488554,37.024,26.000
2418209838897,1777550252,474492340,34.857,20.000
2418229832729,1777550252,494485629,34.719,20.000
2418249836227,1777550252,514490055,33.738,26.000
2418269835885,1777550252,534488944,32.024,26.000
2418289841623,1777550252,554494554,34.071,5.000
2418309847809,1777550252,574500900,37.190,5.000
2418329849418,1777550252,594502382,35.405,26.000
2418349838163,1777550252,614491286,36.342,26.000
2418369839100,1777550252,634492128,37.976,26.000
2418389837414,1777550252,654490825,36.645,26.000
2418409837615,1777550252,674490963,36.024,26.000
2418429837369,1777550252,694490716,35.887,26.000
2418449837122,1777550252,714490406,36.976,0.000
2418469838540,1777550252,734491951,35.779,0.000
2418489835509,1777550252,754488760,37.738,26.000
2418509838014,1777550252,774491042,38.853,26.000
2418529834472,1777550252,794488267,37.987,26.000
2418549833585,1777550252,814486997,39.351,26.000
2418569834875,1777550252,834488190,39.333,4.000
2418589855590,1777550252,854508458,35.411,4.000
2418609832973,1777550252,874485457,36.277,26.000
2418629838295,1777550252,894490939,38.398,26.000
2418649834304,1777550252,914487268,39.619,26.000
2418669833898,1777550252,934486445,37.186,26.000
2418689835155,1777550252,954488311,40.216,0.000
2418709835037,1777550252,974488352,36.732,0.000
2418729834406,1777550252,994487498,36.008,26.000
2418749836496,1777550253,14489812,35.294,26.000
2418769835417,1777550253,34488701,37.341,26.000
2418789835363,1777550253,54488102,36.598,26.000
2418809836268,1777550253,74489456,39.091,26.000
2418829835830,1777550253,94488921,38.536,26.000
2418849834911,1777550253,114487843,38.000,0.000
2418869834665,1777550253,134487692,38.442,0.000
2418889836562,1777550253,154489846,36.702,26.000
2418909837788,1777550253,174490751,35.184,26.000
2418929838629,1777550253,194491817,36.321,0.000
2418949842255,1777550253,214494515,33.701,0.000
2418969840825,1777550253,234493308,29.119,26.000
2418989838178,1777550253,254490661,30.452,26.000
2419009838475,1777550253,274491247,29.452,26.000
2419029838773,1777550253,294491800,29.048,26.000
2419049838238,1777550253,314491010,30.786,0.000
2419069837992,1777550253,334490859,31.883,0.000
2419089838033,1777550253,354490805,33.398,0.000
2419109938597,1777550253,374591561,29.913,0.000
2419129838404,1777550253,394491368,34.405,26.000
2419149838349,1777550253,414491089,35.823,26.000
2419169837975,1777550253,434490298,34.199,26.000
2419189838112,1777550253,454490404,32.987,26.000
2419209839146,1777550253,474491630,35.786,0.000
2419229838227,1777550253,494490327,34.805,0.000
2419249837213,1777550253,514489920,35.238,26.000
2419269837702,1777550253,534490570,35.065,26.000
2419289837680,1777550253,554490867,33.745,25.000
2419309837529,1777550253,574490621,34.004,25.000
2419329835746,1777550253,594488390,35.519,25.000
2419349856366,1777550253,614508786,34.805,25.000
2419369852663,1777550253,634505051,33.290,26.000
2419389832030,1777550253,654484578,32.338,26.000
2419409840169,1777550253,674492460,33.952,25.000
2419429830353,1777550253,694483093,33.139,25.000
2419449850397,1777550253,714502272,34.738,0.000
2419469858631,1777550253,734510731,34.738,0.000
2419489836622,1777550253,754489554,35.452,26.000
2419509838808,1777550253,774491772,36.775,26.000
2419529837985,1777550253,794491013,37.952,26.000
2419549838859,1777550253,814492367,36.320,26.000
2419569792399,1777550253,834445331,35.619,26.000
2419589793593,1777550253,854446813,35.411,26.000
2419609836039,1777550253,874489131,34.199,26.000
2419629838385,1777550253,894491924,33.290,26.000
2419649863869,1777550253,914517249,34.459,26.000
2419669836803,1777550253,934489767,33.853,26.000
2419689836077,1777550253,954489392,34.571,0.000
2419709835030,1777550253,974487994,32.571,0.000
2419729834144,1777550253,994487267,38.127,26.000
2419749837577,1777550254,14490605,36.508,26.000
2419769814800,1777550254,34467732,38.175,26.000
2419789837244,1777550254,54490240,37.475,26.000
2419809818980,1777550254,74471815,37.475,26.000
2419829835087,1777550254,94487731,36.320,26.000
2419849823383,1777550254,114476539,38.571,0.000
2419869825089,1777550254,134478084,36.234,0.000
2419889827403,1777550254,154480238,36.524,26.000
2419909829876,1777550254,174483128,36.810,26.000
2419929831742,1777550254,194484354,36.494,26.000
2419949836456,1777550254,214489868,35.065,26.000
2419969835665,1777550254,234488309,36.277,0.000
2419989836827,1777550254,254489599,36.320,0.000
2420009837188,1777550254,274490216,36.926,26.000
2420029837934,1777550254,294490514,36.061,26.000
2420049838391,1777550254,314491291,37.879,0.000
2420069837953,1777550254,334490564,35.000,0.000
2420089837226,1777550254,354489870,35.498,0.000
2420109835124,1777550254,374487991,33.377,0.000
2420129839517,1777550254,394492193,33.381,0.000
2420149842311,1777550254,414494955,35.889,0.000
2420169907576,1777550254,434560251,39.222,26.000
2420189837754,1777550254,454491165,38.460,26.000
2420209841092,1777550254,474494119,40.460,26.000
2420229837677,1777550254,494490128,40.678,26.000
2420249836982,1777550254,514489626,38.600,7.000
2420269837792,1777550254,534490339,36.732,7.000
2420289836521,1777550254,554489421,34.719,26.000
2420309836914,1777550254,574489206,35.671,26.000
2420329836540,1777550254,594489567,34.238,0.000
2420349838662,1777550254,614491561,36.905,0.000
2420369835215,1777550254,634488018,42.571,0.000
2420389838232,1777550254,654491324,44.952,0.000
2420409837570,1777550254,674490757,45.619,26.000
2420429839435,1777550254,694492655,46.439,26.000
2420449839477,1777550254,714492121,47.750,26.000
2420469836894,1777550254,734490242,44.275,26.000
2420489835175,1777550254,754488171,41.851,26.000
2420509838417,1777550254,774491477,39.903,26.000
2420529835418,1777550254,794488414,38.476,12.000
2420549837156,1777550254,814490056,37.576,12.000
2420569834637,1777550254,834487569,37.684,26.000
2420589835767,1777550254,854489050,39.242,26.000
2420609836576,1777550254,874489764,38.160,16.000
2420629834634,1777550254,894487693,37.554,16.000
2420649834803,1777550254,914487511,37.738,26.000
2420669835421,1777550254,934488864,37.952,26.000
2420689834214,1777550254,954487626,37.238,26.000
2420709840144,1777550254,974493876,38.190,26.000
2420729838041,1777550254,994491037,41.405,0.000
2420750497257,1777550255,15146636,41.926,0.000
2420769837580,1777550255,34490480,42.786,0.000
2420789836310,1777550255,54488825,38.833,0.000
2420809835711,1777550255,74489091,38.939,26.000
2420829837673,1777550255,94490700,38.905,26.000
2420849834162,1777550255,114487541,34.905,26.000
2420869833115,1777550255,134485887,35.368,26.000
2420889833605,1777550255,154487304,34.719,20.000
2420909835086,1777550255,174488306,35.857,20.000
2420929838552,1777550255,194491868,36.277,26.000
2420949858404,1777550255,214511431,35.238,26.000
2420969833803,1777550255,234486286,38.238,4.000
2420989834516,1777550255,254487480,37.229,4.000
2421009835102,1777550255,274488545,39.740,26.000
2421029835175,1777550255,294488203,38.225,26.000
2421049835249,1777550255,314488340,37.576,26.000
2421069932932,1777550255,334586056,35.333,26.000
2421089834147,1777550255,354487559,34.667,26.000
2421109835213,1777550255,374488465,36.017,26.000
2421129834102,1777550255,394487706,34.857,0.000
2421149836480,1777550255,414497124,34.857,0.000
2421169837994,1777550255,434490605,35.857,26.000
2421189835123,1777550255,454488662,35.931,26.000
2421209833948,1777550255,474486944,37.190,26.000
2421229833350,1777550255,494486409,37.446,26.000
2421249834319,1777550255,514487443,37.792,4.000
2421269836377,1777550255,534489532,36.580,4.000
2421289836098,1777550255,554489446,36.571,26.000
2421309835180,1777550255,574489135,37.792,26.000
2421329834389,1777550255,594487513,37.333,0.000
2421349837759,1777550255,614490626,38.485,0.000
2421369833960,1777550255,634487180,38.000,0.000
2421389834417,1777550255,654487541,36.364,0.000
2421409834427,1777550255,674488031,37.000,26.000
2421430266546,1777550255,694920310,37.238,26.000
2421449834830,1777550255,714488209,33.405,26.000
2421469835447,1777550255,734489083,33.095,26.000
2421489835393,1777550255,754489125,34.905,26.000
2421509835722,1777550255,774489582,34.905,26.000
2421529835028,1777550255,794488663,33.896,0.000
2421549836989,1777550255,814490241,31.169,0.000
2421569834407,1777550255,834488426,31.883,26.000
2421589835280,1777550255,854488916,31.429,26.000
2421609834842,1777550255,874488285,31.169,0.000
2421629835555,1777550255,894488839,30.619,0.000
2421649834124,1777550255,914487824,34.952,26.000
2421669835766,1777550255,934489466,34.048,26.000
2421689836480,1777550255,954490051,35.286,26.000
2421709872973,1777550255,974526321,35.286,26.000
2421729849908,1777550255,994503192,34.952,0.000
2421749837340,1777550256,14489056,30.866,0.000
2421769834661,1777550256,34488041,31.732,0.000
2421789834607,1777550256,54488050,28.701,0.000
2421809838617,1777550256,74491964,30.974,26.000
2421829834306,1777550256,94487013,30.974,26.000
2421849834923,1777550256,114488271,32.738,26.000
2421869834741,1777550256,134488248,33.550,26.000
2421889834750,1777550256,154488226,33.667,0.000
2421909835720,1777550256,174489259,33.636,0.000
2421929838193,1777550256,194492373,31.333,25.000
2421949836219,1777550256,214489214,32.121,25.000
2421969869224,1777550256,234522699,32.000,25.000
2421989834285,1777550256,254487377,30.152,25.000
2422009834871,1777550256,274488187,28.167,26.000
2422029835168,1777550256,294488516,31.623,26.000
2422049841163,1777550256,314495566,33.071,26.000
2422069835859,1777550256,334488919,30.411,26.000
2422089834269,1777550256,354487456,32.619,26.000
2422109835398,1777550256,374488714,33.571,26.000
2422129834480,1777550256,394487987,31.952,0.000
2422149836281,1777550256,414489757,29.048,0.000
2422169834787,1777550256,434487334,33.952,25.000
2422189834540,1777550256,454487856,32.684,25.000
2422209896060,1777550256,474549184,33.030,26.000
2422229837663,1777550256,494490819,35.974,26.000
2422249834729,1777550256,514488396,38.952,26.000
2422269843283,1777550256,534496983,35.238,26.000
2422289842620,1777550256,554496608,32.738,26.000
2422309870249,1777550256,574523948,33.690,26.000
2422329932633,1777550256,594585884,33.452,26.000
2422349833976,1777550256,614487451,31.926,26.000
2422369836001,1777550256,634489413,31.926,0.000
2422389835851,1777550256,654488847,33.550,0.000
2422409837045,1777550256,674490296,35.411,26.000
2422429836222,1777550256,694489057,35.143,26.000
2422449835847,1777550256,714488715,33.810,26.000
2422469855699,1777550256,734508630,34.372,26.000
2422489834554,1777550256,754487454,36.095,26.000
2422509855654,1777550256,774508617,35.095,26.000
2422529858256,1777550256,794511123,35.368,0.000
2422549880667,1777550256,814530687,32.857,0.000
2422569877541,1777550256,834531592,34.571,26.000
2422589877070,1777550256,854530610,31.688,26.000
2422609912091,1777550256,874564831,34.141,26.000
2422629897667,1777550256,894550759,34.603,26.000
2422649836038,1777550256,914488746,29.076,7.000
2422669852945,1777550256,934505429,30.245,7.000
2422689847706,1777550256,954500702,32.984,26.000
2422709844419,1777550256,974497287,33.622,26.000
2422729838476,1777550256,994491248,32.987,0.000
2422749840854,1777550257,14493529,34.238,0.000
2422769849760,1777550257,34502340,33.238,0.000
2422789846249,1777550257,54498317,31.810,0.000
2422809846515,1777550257,74499062,31.810,26.000
2422829847516,1777550257,94499968,32.286,26.000
2422849830820,1777550257,114483080,29.351,26.000
2422869859281,1777550257,134511764,29.610,26.000
2422889837464,1777550257,154490267,29.957,26.000
2422909837473,1777550257,174490789,30.952,26.000
2422929846220,1777550257,194498511,28.745,8.000
2422949903323,1777550257,214553214,27.273,8.000
2422969842526,1777550257,234494914,31.333,26.000
2422989843592,1777550257,254496203,30.909,26.000
2423009881077,1777550257,274534009,33.333,0.000
2423030280329,1777550257,294934637,32.121,0.000
2423049842532,1777550257,314495048,34.905,0.000
2423069837965,1777550257,334490577,35.065,0.000
2423089883739,1777550257,354536607,38.536,26.000
2423109917608,1777550257,374570988,38.712,26.000
2423129846634,1777550257,394498894,35.335,0.000
2423149840979,1777550257,414493399,37.917,0.000
2423169837276,1777550257,434489440,38.366,26.000
2423189837862,1777550257,454490153,36.320,26.000
2423209840016,1777550257,474492467,33.286,26.000
2423229831256,1777550257,494483484,33.290,26.000
2423249832546,1777550257,514484965,31.775,26.000
2423269846189,1777550257,534499216,29.667,26.000
2423289858935,1777550257,554511355,27.833,19.000
2423309837375,1777550257,574489666,28.833,19.000
2423329844777,1777550257,594497260,28.500,26.000
2423349832817,1777550257,614485685,27.424,26.000
2423369848092,1777550257,634500544,26.833,26.000
2423389839013,1777550257,654491784,29.333,26.000
2423409846287,1777550257,674499250,31.238,0.000
2423429842424,1777550257,694494971,32.071,0.000
2423449832512,1777550257,714485508,32.405,0.000
2423469831178,1777550257,734483821,29.459,0.000
2423489850709,1777550257,754503225,32.024,26.000
2423509850047,1777550257,774502786,30.931,26.000
2423529832518,1777550257,794484938,28.853,26.000
2423549857650,1777550257,814507094,30.368,26.000
2423569866909,1777550257,834519872,39.369,21.000
2423589869607,1777550257,854522634,40.985,21.000
2423609860303,1777550257,874513331,40.131,26.000
2423629834006,1777550257,894486873,41.464,26.000
2423649854561,1777550257,914507877,39.964,4.000
2423669875981,1777550257,934528689,39.091,4.000
2423689868182,1777550257,954520889,33.286,26.000
2423709846269,1777550257,974498912,34.156,26.000
2423729855239,1777550257,994508107,38.398,26.000
2423749840463,1777550258,14492915,37.792,26.000
2423769855194,1777550258,34507934,36.286,0.000
2423789838498,1777550258,54491462,36.017,0.000
2423809852109,1777550258,74504720,35.714,26.000
2423829838453,1777550258,94491608,32.381,26.000
2423849833790,1777550258,114486369,29.714,26.000
2423869835976,1777550258,134488747,30.952,26.000
2423889837233,1777550258,154490229,33.000,26.000
2423909859613,1777550258,174512033,35.758,26.000
2423929850821,1777550258,194503145,36.371,0.000
2423949848399,1777550258,214500946,35.462,0.000
2423969850104,1777550258,234502524,37.008,26.000
2423989852418,1777550258,254504934,35.916,26.000
2424009850155,1777550258,274502863,37.508,0.000
2424029862838,1777550258,294515770,38.500,0.000
2424049851326,1777550258,314504482,37.833,26.000
2424069839111,1777550258,334491850,35.303,26.000
2424089835856,1777550258,354488627,35.714,26.000
2424109843898,1777550258,374495837,33.667,26.000
2424129854149,1777550258,394506216,36.017,0.000
2424149840269,1777550258,414492656,33.905,0.000
2424169862744,1777550258,434515228,37.905,0.000
2424189844544,1777550258,454497508,36.277,0.000
2424209845866,1777550258,474498925,40.141,0.000
2424229833490,1777550258,494486325,35.335,0.000
2424249835579,1777550258,514488319,34.686,26.000
2424269840709,1777550258,534493737,32.565,26.000
2424289886740,1777550258,554539543,29.536,0.000
2424309845241,1777550258,574498332,30.747,0.000
2424329832033,1777550258,594484868,28.905,26.000
2424349841003,1777550258,614494127,27.229,26.000
2424369844021,1777550258,634496281,27.952,26.000
2424389854080,1777550258,654506531,32.338,26.000
2424409850921,1777550258,674503212,33.550,0.000
2424429843313,1777550258,694496309,30.866,0.000
2424449835674,1777550258,714488094,30.619,0.000
2424469842980,1777550258,734495624,32.333,0.000
2424489844590,1777550258,754496561,33.939,26.000
2424509862425,1777550258,774515261,34.464,26.000
2424529833760,1777550258,794486243,36.131,26.000
2424549849611,1777550258,814502670,35.271,26.000
2424569846708,1777550258,834499384,34.318,0.000
2424589879361,1777550258,854532293,37.060,0.000
2424609867465,1777550258,874520237,35.643,19.000
2424629861362,1777550258,894514070,37.310,19.000
2424649851002,1777550258,914503806,36.342,26.000
2424669870342,1777550258,934523113,39.524,26.000
2424689859438,1777550258,954512530,43.506,26.000
2424709862648,1777550258,974515260,40.851,26.000
2424729853184,1777550258,994505348,38.427,26.000
2424749846505,1777550259,14499181,36.437,26.000
2424769854772,1777550259,34507639,33.124,26.000
2424789844604,1777550259,54497632,34.690,26.000
2424809844293,1777550259,74497065,31.508,0.000
2424829847983,1777550259,94500819,30.700,0.000
2424849842968,1777550259,114495740,33.752,26.000
2424869847074,1777550259,134499878,34.079,26.000
2424889854860,1777550259,154507568,33.709,25.000
2424909849109,1777550259,174502009,35.022,25.000
2424929848095,1777550259,194500706,31.190,26.000
2424949851976,1777550259,214504524,29.048,26.000
2424969856754,1777550259,234509462,28.939,26.000
2424989866781,1777550259,254519969,33.940,26.000
2425009868295,1777550259,274521578,31.190,26.000
2425029834540,1777550259,294487408,27.143,26.000
2425049838166,1777550259,314491098,30.143,0.000
2425069866243,1777550259,334519206,30.024,0.000
2425089853035,1777550259,354505934,33.409,26.000
2425109846420,1777550259,374498711,33.442,26.000
2425129838684,1777550259,394491584,37.107,26.000
2425149830469,1777550259,414483240,38.821,26.000
2425169875699,1777550259,434528791,41.488,26.000
2425189870172,1777550259,454523008,40.238,26.000
2425209845507,1777550259,474501703,42.841,0.000
2425229830539,1777550259,494483150,38.687,0.000
2425249847350,1777550259,514499930,33.687,26.000
2425269864353,1777550259,534517253,32.128,26.000
2425289868299,1777550259,554520751,34.509,26.000
2425309849843,1777550259,574502294,34.726,26.000
2425329837083,1777550259,594489726,37.929,7.000
2425349836132,1777550259,614488904,35.844,7.000
2425369836622,1777550259,634490481,40.726,26.000
2425389837463,1777550259,654490907,39.060,26.000
2425409837761,1777550259,674491428,35.821,0.000
2425429837482,1777550259,694491086,33.869,0.000
2425449837716,1777550259,714490999,36.155,0.000
2425469836157,1777550259,734489985,34.199,0.000
2425489836806,1777550259,754490634,33.853,26.000
2425509843057,1777550259,774496724,36.667,26.000
2425529835833,1777550259,794489437,33.333,26.000
2425549835779,1777550259,814488902,31.277,26.000
2425569838637,1777550259,834491632,31.690,26.000
2425589838102,1777550259,854491610,31.690,26.000
2425609837599,1777550259,874490915,31.840,11.000
2425629840233,1777550259,894493805,30.130,11.000
2425649837778,1777550259,914491382,29.119,26.000
2425669843548,1777550259,934497408,31.667,26.000
2425689843942,1777550259,954497546,37.251,15.000
2425709836591,1777550259,974490706,38.203,15.000
2425729836248,1777550259,994490332,36.190,26.000
2425749838306,1777550260,14492229,37.370,26.000
2425769842220,1777550260,34495823,38.236,26.000
2425789841301,1777550260,54495065,33.298,26.000
2425809842399,1777550260,74496354,29.964,0.000
2425829838600,1777550260,94497932,35.032,0.000
2425849845842,1777550260,114499574,34.762,0.000
2425869837210,1777550260,134490942,38.355,0.000
2425889843332,1777550260,154497512,39.567,26.000
2425909837645,1777550260,174491409,40.130,26.000
2425929845912,1777550260,194499835,37.571,26.000
2425949836672,1777550260,214495716,36.571,26.000
2425970727112,1777550260,235381388,35.628,19.000
2425989838611,1777550260,254492567,33.896,19.000
2426009838045,1777550260,274492737,33.290,26.000
2426029877482,1777550260,294531438,30.952,26.000
2426049898070,1777550260,314551866,32.684,5.000
2426069887486,1777550260,334541090,33.381,5.000
2426089891752,1777550260,354545420,36.000,26.000
2426109841004,1777550260,374494640,37.143,26.000
2426129845718,1777550260,394499642,39.810,26.000
2426149844864,1777550260,414498787,37.359,26.000
2426169882637,1777550260,434535473,38.762,26.000
2426189841234,1777550260,454494678,36.262,26.000
2426209837019,1777550260,474490719,37.155,21.000
2426229839141,1777550260,494492905,37.536,21.000
2426249885331,1777550260,514539447,40.298,26.000
2426269839640,1777550260,534493788,36.028,26.000
2426289845090,1777550260,554498982,36.634,26.000
2426309840331,1777550260,574494351,35.801,26.000
2426329838996,1777550260,594492920,33.983,4.000
2426349838622,1777550260,614492705,31.286,4.000
2426369842696,1777550260,634496459,33.286,26.000
2426389919929,1777550260,654573437,29.619,26.000
2426409837690,1777550260,674491294,30.952,0.000
2426429903178,1777550260,694556910,30.823,0.000
2426449838477,1777550260,714492401,33.952,0.000
2426469838263,1777550260,734492186,35.455,0.000
2426489843233,1777550260,754496964,38.485,26.000
2426509917330,1777550260,774571222,38.485,26.000
2426529839155,1777550260,794492983,38.485,26.000
2426549901987,1777550260,814551878,40.563,26.000
2426569838278,1777550260,834492202,39.238,26.000
2426589838863,1777550260,854492787,38.286,26.000
2426609838329,1777550260,874492637,40.571,0.000
2426629894600,1777550260,894553452,37.835,0.000
2426649837260,1777550260,914490799,37.250,26.000
2426669837013,1777550260,934491065,36.894,26.000
2426689839839,1777550260,954493859,38.583,0.000
2426709838952,1777550260,974492844,39.188,0.000
2426729847827,1777550260,994501750,40.155,26.000
2426749837563,1777550261,14491551,38.019,26.000
2426769837412,1777550261,34491272,40.671,26.000
2426789838542,1777550261,54492242,40.022,26.000
2426809838359,1777550261,74492379,40.022,0.000
2426829836641,1777550261,94490308,38.939,0.000
2426849841227,1777550261,114494894,39.869,0.000
2426869836180,1777550261,134490007,38.517,0.000
2426889836893,1777550261,154491105,40.286,26.000
2426909836391,1777550261,174490602,43.604,26.000
2426929809645,1777550261,194463153,42.089,26.000
2426950833731,1777550261,215484999,42.869,0.000
2426969837731,1777550261,234491015,39.452,0.000
2426989835052,1777550261,254488944,43.139,0.000
2427009837526,1777550261,274491162,39.000,26.000
2427029836159,1777550261,294489923,38.139,26.000
2427049837929,1777550261,314491949,42.165,26.000
2427069837810,1777550261,334491606,44.381,26.000
2427089837212,1777550261,354491392,42.714,26.000
2427109836261,1777550261,374490153,41.818,26.000
2427129837711,1777550261,394491187,44.000,26.000
2427149835736,1777550261,414489148,40.905,26.000
2427169835970,1777550261,434489253,40.190,26.000
2427189836075,1777550261,454489135,40.649,26.000
2427209836821,1777550261,474490328,41.381,0.000
2427229834526,1777550261,494487970,41.082,0.000
2427249846569,1777550261,514500076,41.000,26.000
2427269836881,1777550261,534490229,41.556,26.000
2427289836955,1777550261,554490142,43.587,26.000
2427309838372,1777550261,574491688,44.170,26.000
2427329835213,1777550261,594488753,42.655,26.000
2427349837111,1777550261,614490267,40.577,26.000
2427369837280,1777550261,634490372,42.655,26.000
2427389834890,1777550261,654488045,41.501,26.000
2427409837459,1777550261,674490551,41.501,26.000
2427429835677,1777550261,694489312,40.559,26.000
2427449853032,1777550261,714506860,43.329,26.000
2427469837232,1777550261,734490995,44.579,26.000
2427489837689,1777550261,754491613,44.585,0.000
2427509837251,1777550261,774490918,44.440,0.000
2427529845709,1777550261,794499761,45.476,26.000
2427549838038,1777550261,814492025,44.372,26.000
2427569842688,1777550261,834496579,45.022,26.000
2427589837193,1777550261,854491020,43.723,26.000
2427609834258,1777550261,874488117,41.190,26.000
2427629811481,1777550261,894465180,40.476,26.000
2427649840453,1777550261,914494313,40.476,26.000
2427669837134,1777550261,934491314,41.234,26.000
2427689835896,1777550261,954489755,44.697,26.000
2427709835169,1777550261,974488581,43.398,26.000
2427729837995,1777550261,994491951,42.452,0.000
2427749836788,1777550262,14490360,44.675,0.000
2427769835262,1777550262,34489185,42.431,26.000
2427789859018,1777550262,54512589,38.794,26.000
2427810581984,1777550262,75236131,36.219,26.000
2427829842651,1777550262,94496446,36.032,26.000
2427849836484,1777550262,114490631,34.524,26.000
2427869847758,1777550262,134501426,37.524,26.000
2427889834934,1777550262,154488922,40.087,0.000
2427909836544,1777550262,174490468,36.190,0.000
2427929845386,1777550262,194499374,42.460,25.000
2427949834931,1777550262,214488566,41.631,25.000
2427969838461,1777550262,234492128,37.794,26.000
2427989836422,1777550262,254489930,39.174,26.000
2428009837135,1777550262,274490483,39.693,7.000
2428029834969,1777550262,294488444,36.461,7.000
2428049836418,1777550262,314490406,35.107,26.000
2428069835468,1777550262,334489615,35.812,26.000
2428089835157,1777550262,354489081,38.539,0.000
2428109837855,1777550262,374491458,34.675,0.000
2428129835784,1777550262,394489580,39.143,0.000
2428149836690,1777550262,414495702,40.130,0.000
2428169836827,1777550262,434495743,40.571,26.000
2428189838917,1777550262,454492680,40.988,26.000
2428209841006,1777550262,474494706,42.798,26.000
2428229838616,1777550262,494492539,41.131,26.000
2428249840225,1777550262,514494309,42.083,26.000
2428269835114,1777550262,534494191,35.452,26.000
2428289838260,1777550262,554492248,34.119,13.000
2428309841246,1777550262,574495234,34.536,13.000
2428329837095,1777550262,594491307,36.440,26.000
2428349836656,1777550262,614495701,34.297,26.000
2428369835674,1777550262,634489373,33.539,18.000
2428389835651,1777550262,654489351,38.679,18.000
2428409835981,1777550262,674489712,35.500,26.000
2428429843511,1777550262,694497563,34.500,26.000
2428449836128,1777550262,714490019,34.500,26.000
2428469838569,1777550262,734492045,37.000,26.000
2428489838323,1777550262,754491734,34.589,0.000
2428509839452,1777550262,774492864,34.416,0.000
2428529836005,1777550262,794489577,35.022,26.000
2428549839887,1777550262,814493363,37.000,26.000
2428569837945,1777550262,834491964,34.714,26.000
2428589836290,1777550262,854489766,35.429,26.000
2428609837995,1777550262,874491695,32.762,26.000
2428629835125,1777550262,894488888,34.329,26.000
2428649836734,1777550262,914490754,32.684,18.000
2428669842600,1777550262,934496396,30.905,18.000
2428689846514,1777550262,954500246,32.446,26.000
2428709836251,1777550262,974489950,33.312,26.000
2428729836452,1777550262,994490472,33.874,6.000
2428749838446,1777550263,14492370,34.024,6.000
2428769840856,1777550263,34494107,36.688,26.000
2428789843201,1777550263,54496869,39.155,26.000
2428809841579,1777550263,74495054,39.491,26.000
2428829835987,1777550263,94489271,40.141,26.000
2428849841758,1777550263,114495777,41.050,26.000
2428869838887,1777550263,134492650,40.141,26.000
2428889840752,1777550263,154494132,38.626,0.000
2428909839770,1777550263,174493053,36.238,0.000
2428929845860,1777550263,194500104,36.190,26.000
2428949846541,1777550263,214499121,35.065,26.000
2428969836950,1777550263,234495706,35.368,26.000
2428989835263,1777550263,254488963,34.905,26.000
2429009952821,1777550263,274612249,36.869,4.000
2429029837234,1777550263,294490742,34.729,4.000
2429049836540,1777550263,314495968,34.470,26.000
2429069838117,1777550263,334492137,36.869,26.000
2429089838383,1777550263,354492466,41.093,0.000
2429109837976,1777550263,374492060,39.578,0.000
2429129838242,1777550263,394492613,38.952,0.000
2429149836043,1777550263,414490319,39.905,0.000
2429169838133,1777550263,434491768,41.472,26.000
2429189836990,1777550263,454490658,39.619,26.000
2429209839944,1777550263,474493931,41.786,26.000
2429229845330,1777550263,494498997,41.883,26.000
2429249837114,1777550263,514491422,43.355,26.000
2429269838820,1777550263,534493160,42.446,26.000
2429289836941,1777550263,554491569,41.024,0.000
2429309837079,1777550263,574490906,38.857,0.000
2429329839969,1777550263,594493476,40.821,26.000
2429349840042,1777550263,614493902,38.536,26.000
2429369835955,1777550263,634489911,37.869,0.000
2429389838013,1777550263,654492096,36.851,0.000
2429409838694,1777550263,674492234,36.201,26.000
2429429837200,1777550263,694491347,39.524,26.000
2429449840153,1777550263,714493917,42.429,26.000
2429469836482,1777550263,734490278,40.810,26.000
2429489838796,1777550263,754492496,44.877,0.000
2429509835189,1777550263,774488697,44.271,0.000
2429529840383,1777550263,794494115,42.746,0.000
2429549839721,1777550263,814493420,41.079,0.000
2429569837458,1777550263,834490517,43.365,26.000
