monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2080425072832,1777549914,689726052,15.000
2080445124367,1777549914,709777971,26.000
2080465102486,1777549914,729755962,26.000
2080485071964,1777549914,749725120,26.000
2080505068197,1777549914,769721385,26.000
2080525073551,1777549914,789726451,0.000
2080545512679,1777549914,810165419,0.000
2080565080195,1777549914,829733159,0.000
2080585045353,1777549914,849698348,0.000
2080605070581,1777549914,869724185,26.000
2080625050940,1777549914,889704192,26.000
2080645067368,1777549914,909719979,26.000
2080665071793,1777549914,929725109,26.000
2080685067963,1777549914,949721118,4.000
2080705043649,1777549914,969696901,4.000
2080725071118,1777549914,989724465,26.000
2080745070039,1777549915,9722875,26.000
2080765070401,1777549915,29722820,7.000
2080785038055,1777549915,49690858,7.000
2080805071796,1777549915,69725559,26.000
2080825071645,1777549915,89724033,26.000
2080845071783,1777549915,109724138,26.000
2080865043469,1777549915,129695537,26.000
2080885070522,1777549915,149722909,26.000
2080905032607,1777549915,169685539,26.000
2080925071181,1777549915,189724496,0.000
2080945074390,1777549915,209727322,0.000
2080965070399,1777549915,229723139,26.000
2080985067977,1777549915,249719244,26.000
2081005071922,1777549915,269725174,26.000
2081025074204,1777549915,289727392,26.000
2081045070245,1777549915,309723209,4.000
2081065041260,1777549915,329694351,4.000
2081085071736,1777549915,349724604,26.000
2081105034782,1777549915,369687809,26.000
2081125070955,1777549915,389723823,26.000
2081145032177,1777549915,409684628,26.000
2081165070174,1777549915,429722658,0.000
2081185069383,1777549915,449722059,0.000
2081205069841,1777549915,469721652,26.000
2081225032054,1777549915,489684378,26.000
2081245071364,1777549915,509723111,26.000
2081265068269,1777549915,529720113,26.000
2081285069719,1777549915,549722170,26.000
2081305034236,1777549915,569686528,26.000
2081325083979,1777549915,589736207,0.000
2081345074740,1777549915,609726167,0.000
2081365076253,1777549915,629728225,26.000
2081385067558,1777549915,649719337,26.000
2081405907176,1777549915,670561484,26.000
2081425028181,1777549915,689681656,26.000
2081445070691,1777549915,709723974,26.000
2081465069196,1777549915,729722288,26.000
2081485070934,1777549915,749723993,26.000
2081505048413,1777549915,769701504,26.000
2081525070792,1777549915,789724332,0.000
2081545069490,1777549915,809722997,0.000
2081565071419,1777549915,829724479,0.000
2081585047842,1777549915,849701254,0.000
2081605071662,1777549915,869725074,26.000
2081625072664,1777549915,889726140,26.000
2081645071297,1777549915,909724773,26.000
2081665071563,1777549915,929724590,26.000
2081685070196,1777549915,949723608,26.000
2081705067485,1777549915,969720865,26.000
2081725070983,1777549915,989724459,26.000
2081745031404,1777549916,9684464,26.000
2081765071098,1777549916,29724414,26.000
2081785050881,1777549916,49704293,26.000
2081805070413,1777549916,69724081,26.000
2081825068918,1777549916,89722266,26.000
2081845071552,1777549916,109725092,26.000
2081865072266,1777549916,129725293,26.000
2081885069715,1777549916,149722934,26.000
2081905068092,1777549916,169721600,26.000
2081925073894,1777549916,189727242,0.000
2081945069711,1777549916,209722547,0.000
2081965071001,1777549916,229724124,0.000
2081985049632,1777549916,249703268,0.000
2082005069132,1777549916,269722607,26.000
2082025050675,1777549916,289704055,26.000
2082045070303,1777549916,309723554,26.000
2082065028388,1777549916,329681735,26.000
2082085069201,1777549916,349722805,26.000
2082105063354,1777549916,369716990,26.000
2082125070180,1777549916,389723592,26.000
2082145074350,1777549916,409727378,26.000
2082165068343,1777549916,429721211,26.000
2082185069537,1777549916,449722052,26.000
2082205070986,1777549916,469722990,26.000
2082225057394,1777549916,489709590,26.000
2082245070493,1777549916,509722721,26.000
2082265070823,1777549916,529724010,26.000
2082285071984,1777549916,549725332,26.000
2082305077402,1777549916,569730366,26.000
2082325070723,1777549916,589723271,0.000
2082345072045,1777549916,609724752,0.000
2082365072406,1777549916,629725562,26.000
2082385043997,1777549916,649697280,26.000
2082405083850,1777549916,669737102,26.000
2082425038319,1777549916,689691763,26.000
2082445071420,1777549916,709725056,7.000
2082465046787,1777549916,729700391,7.000
2082485070255,1777549916,749723379,26.000
2082505072953,1777549916,769726108,26.000
2082525069346,1777549916,789722309,26.000
2082545507962,1777549916,810161373,26.000
2082565348434,1777549916,830002518,0.000
2082585070590,1777549916,849722050,0.000
2082605071432,1777549916,869724843,26.000
2082625075186,1777549916,889728149,26.000
2082645069499,1777549916,909722974,26.000
2082665073636,1777549916,929726952,26.000
2082685072526,1777549916,949726033,26.000
2082705092793,1777549916,969746205,26.000
2082725072129,1777549916,989725540,14.000
2082745070410,1777549917,9723694,14.000
2082765072628,1777549917,29726391,26.000
2082785080862,1777549917,49732930,26.000
2082805069958,1777549917,69723818,7.000
2082825066927,1777549917,89720595,7.000
2082845070713,1777549917,109724445,26.000
2082865070371,1777549917,129723718,26.000
2082885073005,1777549917,149726032,26.000
2082905097721,1777549917,169750652,26.000
2082925170986,1777549917,189823565,0.000
2082945071625,1777549917,209724684,0.000
2082965084404,1777549917,229736887,4.000
2082985066971,1777549917,249718591,4.000
2083005076198,1777549917,269729993,26.000
2083025116499,1777549917,289769975,26.000
2083045071192,1777549917,309725180,26.000
2083065072546,1777549917,329726085,26.000
2083085083276,1777549917,349737008,5.000
2083105070452,1777549917,369723736,5.000
2083125074558,1777549917,389727746,26.000
2083145080296,1777549917,409733356,26.000
2083165074001,1777549917,429726965,26.000
2083185029046,1777549917,449682490,26.000
2083205073604,1777549917,469726664,0.000
2083225070925,1777549917,489723185,0.000
2083245073655,1777549917,509726587,0.000
2083265026043,1777549917,529678911,0.000
2083285081163,1777549917,549734222,26.000
2083305081652,1777549917,569734456,26.000
2083325098656,1777549917,589751875,26.000
2083345069830,1777549917,609722794,26.000
2083365898119,1777549917,630551915,21.000
2083385075033,1777549917,649726621,21.000
2083405073251,1777549917,669726790,26.000
2083425071340,1777549917,689724560,26.000
2083445069173,1777549917,709726777,5.000
2083465032891,1777549917,729685982,5.000
2083486030158,1777549917,750684050,39.000
2083505070706,1777549917,769723829,39.000
2083525099518,1777549917,789752226,26.000
2083545070053,1777549917,809723080,26.000
2083565070670,1777549917,829723570,26.000
2083585069944,1777549917,849721435,26.000
2083605089379,1777549917,869747719,0.000
2083625080268,1777549917,889733231,0.000
2083645086038,1777549917,909738937,26.000
2083665077406,1777549917,929730018,26.000
2083685071303,1777549917,949724459,26.000
2083705053103,1777549917,969705746,26.000
2083725085147,1777549917,989738047,0.000
2083745038880,1777549918,9691620,0.000
2083765135572,1777549918,29788311,26.000
2083785071734,1777549918,49723450,26.000
2083805072000,1777549918,69725412,26.000
2083825097100,1777549918,89750416,26.000
2083845120440,1777549918,109778556,0.000
2083865110528,1777549918,129763812,0.000
2083885109066,1777549918,149767502,26.000
2083905073039,1777549918,169725907,26.000
2083925112637,1777549918,189765217,26.000
2083945075235,1777549918,209727302,26.000
2083965069227,1777549918,229721167,26.000
2083985040882,1777549918,249693333,26.000
2084005135365,1777549918,269789097,0.000
2084025069384,1777549918,289726252,0.000
2084045075058,1777549918,309728245,26.000
2084065118688,1777549918,329772228,26.000
2084085069732,1777549918,349722952,26.000
2084105072526,1777549918,369725778,26.000
2084125071927,1777549918,389724507,26.000
2084145051871,1777549918,409704834,26.000
2084165126160,1777549918,429779028,26.000
2084185073108,1777549918,449726168,26.000
2084205071741,1777549918,469723777,0.000
2084225076359,1777549918,489728875,0.000
2084245137239,1777549918,509794619,0.000
2084265070842,1777549918,529723837,0.000
2084285069219,1777549918,549721798,26.000
2084305068620,1777549918,569720976,26.000
2084325069302,1777549918,589721337,26.000
2084345070239,1777549918,609722851,26.000
2084365074153,1777549918,629726829,26.000
2084385070962,1777549918,649722326,26.000
2084405133218,1777549918,669786406,26.000
2084425071301,1777549918,689724041,26.000
2084445073391,1777549918,709726195,26.000
2084465038485,1777549918,729691224,26.000
2084485071682,1777549918,749724933,26.000
2084505068875,1777549918,769721903,26.000
2084525070421,1777549918,789723320,26.000
2084545069214,1777549918,809721889,26.000
2084565071048,1777549918,829723659,26.000
2084585068753,1777549918,849720340,26.000
2084605071771,1777549918,869725054,0.000
2084625072580,1777549918,889725800,0.000
2084645072174,1777549918,909725553,0.000
2084665060982,1777549918,929714618,0.000
2084685070112,1777549918,949723460,26.000
2084705069514,1777549918,969722573,26.000
2084725073332,1777549918,989726519,19.000
2084745071741,1777549919,9724576,19.000
2084765069766,1777549919,29722986,26.000
2084785072304,1777549919,49723859,26.000
2084805080090,1777549919,69733630,26.000
2084825068994,1777549919,89721478,26.000
2084845081613,1777549919,109734801,0.000
2084865069525,1777549919,129722905,0.000
2084885078112,1777549919,149730915,26.000
2084905029060,1777549919,169682216,26.000
2084925070482,1777549919,189722805,26.000
2084945070427,1777549919,209722815,26.000
2084965071013,1777549919,229723785,26.000
2084985070926,1777549919,249722546,26.000
2085005074552,1777549919,269727836,0.000
2085025072545,1777549919,289725733,0.000
2085045075115,1777549919,309728687,26.000
2085065073685,1777549919,329726872,26.000
2085085077150,1777549919,349730434,26.000
2085105072167,1777549919,369725707,26.000
2085125069584,1777549919,389722452,0.000
2085145072602,1777549919,409725310,0.000
2085165072196,1777549919,429724199,26.000
2085185073325,1777549919,449725777,26.000
2085205071799,1777549919,469724730,26.000
2085225069856,1777549919,489722499,26.000
2085245069481,1777549919,509721773,26.000
2085265073811,1777549919,529726807,26.000
2085285070428,1777549919,549723424,26.000
2085305071558,1777549919,569724169,26.000
2085325075504,1777549919,589728179,26.000
2085345068953,1777549919,609721372,26.000
2085365068130,1777549919,629720678,26.000
2085385070444,1777549919,649721839,26.000
2085405070869,1777549919,669724281,8.000
2085425074015,1777549919,689727587,8.000
2085445075433,1777549919,709729644,26.000
2085465069809,1777549919,729723221,26.000
2085485073947,1777549919,749727263,26.000
2085505071717,1777549919,769724904,26.000
2085525069294,1777549919,789722417,0.000
2085545071448,1777549919,809724155,0.000
2085565069057,1777549919,829722084,26.000
2085585069834,1777549919,849721358,26.000
2085605067732,1777549919,869721175,26.000
2085625067805,1777549919,889721057,26.000
2085645068519,1777549919,909721994,26.000
2085665069456,1777549919,929722260,26.000
2085685068345,1777549919,949721277,19.000
2085705070275,1777549919,969723367,19.000
2085725071149,1777549919,989724368,26.000
2085745071574,1777549920,9723994,26.000
2085765069823,1777549920,29722691,6.000
2085785069705,1777549920,49721356,6.000
2085805069170,1777549920,69723030,26.000
2085825068700,1777549920,89721727,26.000
2085845069893,1777549920,109722953,25.000
2085865072303,1777549920,129725171,25.000
2085885072121,1777549920,149724892,0.000
2085905067169,1777549920,169720133,0.000
2085925148596,1777549920,189800823,0.000
2085945079734,1777549920,209732889,0.000
2085965067710,1777549920,229720418,26.000
2085985070504,1777549920,249721963,26.000
2086005083923,1777549920,269737462,26.000
2086025087612,1777549920,289740928,26.000
2086045072452,1777549920,309725896,21.000
2086065070926,1777549920,329723761,21.000
2086085072279,1777549920,349726011,26.000
2086105067968,1777549920,369724740,26.000
2086125071338,1777549920,389724302,4.000
2086145071668,1777549920,409724791,4.000
2086165074685,1777549920,429727713,26.000
2086185072327,1777549920,449725578,26.000
2086205075792,1777549920,469728372,26.000
2086225070457,1777549920,489723293,26.000
2086245071395,1777549920,509724006,26.000
2086265067980,1777549920,529720208,26.000
2086285068822,1777549920,549725722,0.000
2086305068639,1777549920,569720803,0.000
2086325068168,1777549920,589720460,26.000
2086345070514,1777549920,609723094,26.000
2086365070652,1777549920,629723455,26.000
2086385022816,1777549920,649674980,26.000
2086405069614,1777549920,669722546,0.000
2086425068632,1777549920,689721467,0.000
2086445068417,1777549920,709721125,26.000
2086465068939,1777549920,729721678,26.000
2086485068948,1777549920,749722008,26.000
2086505066589,1777549920,769718817,26.000
2086525068039,1777549920,789720459,0.000
2086545070225,1777549920,809722356,0.000
2086565067898,1777549920,829720702,26.000
2086585068451,1777549920,849720103,26.000
2086605073165,1777549920,869726577,26.000
2086625068214,1777549920,889721146,26.000
2086645070528,1777549920,909724164,26.000
2086665069609,1777549920,929722733,26.000
2086685074195,1777549920,949727735,0.000
2086705041177,1777549920,969694333,0.000
2086725074374,1777549920,989727754,26.000
2086745041260,1777549921,9694608,26.000
2086765099100,1777549921,29752640,26.000
2086785068194,1777549921,49719718,26.000
2086805107024,1777549921,69760307,26.000
2086825070805,1777549921,89723609,26.000
2086845077920,1777549921,109730819,26.000
2086865027716,1777549921,129680679,26.000
2086885071730,1777549921,149724853,0.000
2086905071707,1777549921,169723935,0.000
2086925074661,1777549921,189732457,0.000
2086945049708,1777549921,209703056,0.000
2086965199397,1777549921,229852553,26.000
2086985059872,1777549921,249712772,26.000
2087005076971,1777549921,269730639,26.000
2087025076309,1777549921,289734361,26.000
2087045072158,1777549921,309725601,26.000
2087065030531,1777549921,329683814,26.000
2087085072529,1777549921,349726068,26.000
2087105075994,1777549921,369729054,26.000
2087125071491,1777549921,389724583,26.000
2087145070829,1777549921,409723536,26.000
2087165074807,1777549921,429732347,26.000
2087185062879,1777549921,449715811,26.000
2087205069129,1777549921,469720589,26.000
2087225067410,1777549921,489719094,26.000
2087245067932,1777549921,509719743,26.000
2087265064677,1777549921,529716905,26.000
2087285069167,1777549921,549720978,0.000
2087305064824,1777549921,569716411,0.000
2087325067618,1777549921,589719877,0.000
2087345067595,1777549921,609719567,0.000
2087365074037,1777549921,629726681,26.000
2087385054653,1777549921,649707072,26.000
2087405070664,1777549921,669724076,26.000
2087425071185,1777549921,689724885,26.000
2087445071227,1777549921,709724191,26.000
2087465073605,1777549921,729726376,26.000
2087485071694,1777549921,749724914,26.000
2087505073015,1777549921,769726299,26.000
2087525075073,1777549921,789727685,0.000
2087545068298,1777549921,809721646,0.000
2087565068019,1777549921,829720631,26.000
2087585022744,1777549921,849675900,26.000
2087605068998,1777549921,869722410,0.000
2087625050574,1777549921,889704370,0.000
2087645074042,1777549921,909727294,26.000
2087665074755,1777549921,929727879,26.000
2087685069132,1777549921,949722064,52.000
2087705065173,1777549921,969717849,52.000
2087725067775,1777549921,989720227,26.000
2087745068329,1777549922,9720460,26.000
2087765067954,1777549922,29720694,26.000
2087785041689,1777549922,49694876,26.000
2087805068229,1777549922,69721481,0.000
2087825066062,1777549922,89719026,0.000
2087845069176,1777549922,109722652,26.000
2087865127240,1777549922,129780203,26.000
2087885069227,1777549922,149722127,26.000
2087905069076,1777549922,169722424,26.000
2087925072670,1777549922,189726114,26.000
2087945066151,1777549922,209719339,26.000
2087965073201,1777549922,229726133,0.000
2087985023605,1777549922,249676729,0.000
2088005035872,1777549922,269689252,26.000
2088025160727,1777549922,289814203,26.000
2088045045172,1777549922,309698520,26.000
2088065073281,1777549922,329726372,26.000
2088085072522,1777549922,349725678,7.000
2088105068627,1777549922,369721911,7.000
2088125068797,1777549922,389721952,26.000
2088145069350,1777549922,409722698,26.000
2088165075504,1777549922,429728884,26.000
2088185069817,1777549922,449722493,26.000
2088205073059,1777549922,469725670,0.000
2088225073388,1777549922,489726384,0.000
2088245070389,1777549922,509723065,26.000
2088265062526,1777549922,529715170,26.000
2088285077513,1777549922,549730701,26.000
2088305071634,1777549922,569727254,26.000
2088325068155,1777549922,589720415,26.000
2088345069541,1777549922,609722600,26.000
2088365068238,1777549922,629721010,8.000
2088385037364,1777549922,649690296,8.000
2088405068865,1777549922,669721893,26.000
2088425018725,1777549922,689671945,26.000
2088445068340,1777549922,709721240,10.000
2088465026553,1777549922,729679453,10.000
2088485068039,1777549922,749720874,26.000
2088505017547,1777549922,769670543,26.000
2088525068794,1777549922,789721597,26.000
2088545071620,1777549922,809724583,26.000
2088565069837,1777549922,829722801,0.000
2088585072055,1777549922,849723866,0.000
2088605067968,1777549922,869721283,0.000
2088625031397,1777549922,889684521,0.000
2088645076339,1777549922,909729591,26.000
2088665072733,1777549922,929725408,26.000
2088685074342,1777549922,949727050,26.000
2088705063343,1777549922,969716082,26.000
2088725067416,1777549922,989720316,20.000
2088745027870,1777549923,9681185,20.000
2088765102799,1777549923,29755379,26.000
2088785065909,1777549923,49717048,26.000
2088805067422,1777549923,69720418,4.000
2088825065992,1777549923,89718699,4.000
2088845067601,1777549923,109720181,26.000
2088865072635,1777549923,129725695,26.000
2088885075493,1777549923,149728041,26.000
2088905063533,1777549923,169715953,26.000
2088925075512,1777549923,189728508,26.000
2088945072193,1777549923,209725093,26.000
2088965074603,1777549923,229727726,0.000
2088985067571,1777549923,249719191,0.000
2089005070685,1777549923,269724225,26.000
2089025066214,1777549923,289719306,26.000
2089045068304,1777549923,309721524,26.000
2089065072570,1777549923,329725758,26.000
2089085077476,1777549923,349730888,4.000
2089105068844,1777549923,369721584,4.000
2089125069814,1777549923,389722586,26.000
2089145067807,1777549923,409720323,26.000
2089165069865,1777549923,429722829,26.000
2089185068498,1777549923,449721398,26.000
2089205072284,1777549923,469725120,0.000
2089225069125,1777549923,489721737,0.000
2089245094193,1777549923,509746741,26.000
2089265067928,1777549923,529720636,26.000
2089285068578,1777549923,549721349,26.000
2089305064459,1777549923,569717486,26.000
2089325073525,1777549923,589726329,26.000
2089345070686,1777549923,609722722,26.000
2089365073864,1777549923,629726380,0.000
2089385064401,1777549923,649716116,0.000
2089405067450,1777549923,669720542,26.000
2089425064355,1777549923,689717991,26.000
2089445069805,1777549923,709723505,26.000
2089465076120,1777549923,729729499,26.000
2089485026076,1777549923,749679103,26.000
2089505075755,1777549923,769728622,26.000
2089525071476,1777549923,789724279,26.000
2089545074237,1777549923,809727201,26.000
2089565075815,1777549923,829728651,0.000
2089585071792,1777549923,849723571,0.000
2089605070265,1777549923,869723869,21.000
2089625072867,1777549923,889726535,21.000
2089645076877,1777549923,909730001,0.000
2089665066133,1777549923,929719225,0.000
2089685069055,1777549923,949721667,26.000
2089705067656,1777549923,969720844,26.000
2089725069778,1777549923,989727670,26.000
2089745073564,1777549924,9726752,26.000
2089765070629,1777549924,29724201,26.000
2089785069806,1777549924,49721394,26.000
2089805069016,1777549924,69722299,26.000
2089825069441,1777549924,89723237,26.000
2089845067883,1777549924,109721518,26.000
2089865071252,1777549924,129724600,26.000
2089885072414,1777549924,149726338,26.000
2089905069927,1777549924,169722699,26.000
2089925074513,1777549924,189727669,26.000
2089945095453,1777549924,209749313,26.000
2089965073508,1777549924,229726888,0.000
2089985073133,1777549924,249725009,0.000
2090005068470,1777549924,269722138,0.000
2090025069856,1777549924,289722692,0.000
2090045072298,1777549924,309725741,26.000
2090065064882,1777549924,329718550,26.000
2090085069596,1777549924,349723456,26.000
2090105065829,1777549924,369718633,26.000
2090125067823,1777549924,389721107,26.000
2090145075033,1777549924,409727997,26.000
2090165070594,1777549924,429724230,26.000
2090185070636,1777549924,449724368,26.000
2090205072181,1777549924,469724633,0.000
2090225066750,1777549924,489719138,0.000
2090245068168,1777549924,509720748,26.000
2090265073714,1777549924,529726806,26.000
2090285076188,1777549924,549729407,26.000
2090305072165,1777549924,569725096,26.000
2090325070190,1777549924,589723026,26.000
2090345038676,1777549924,609691320,26.000
2090365070529,1777549924,629722949,0.000
2090385073643,1777549924,649725518,0.000
2090405069012,1777549924,669722231,26.000
2090425071518,1777549924,689725025,26.000
2090445068487,1777549924,709721706,26.000
2090465066800,1777549924,729719604,26.000
2090485051192,1777549924,749704443,0.000
2090505072356,1777549924,769725063,0.000
2090525067724,1777549924,789720400,26.000
2090545064854,1777549924,809717273,26.000
2090565067327,1777549924,829719875,26.000
2090585073033,1777549924,849724621,26.000
2090605072115,1777549924,869725591,26.000
2090625074781,1777549924,889728256,26.000
2090645077638,1777549924,909731210,0.000
2090665063118,1777549924,929716658,0.000
2090685075929,1777549924,949729341,34.000
2090705064577,1777549924,969717285,34.000
2090725069419,1777549924,989722735,26.000
2090745065684,1777549925,9718488,26.000
2090765067166,1777549925,29720258,7.000
2090785070824,1777549925,49722379,7.000
2090805070129,1777549925,69723317,26.000
2090825069979,1777549925,89722494,26.000
2090845068196,1777549925,109720680,0.000
2090865069134,1777549925,129721713,0.000
2090885075864,1777549925,149728731,0.000
2090905063552,1777549925,169716324,0.000
2090925070570,1777549925,189724590,26.000
2090945074068,1777549925,209727256,26.000
2090965074590,1777549925,229727201,26.000
2090985071815,1777549925,249723466,26.000
2091005073136,1777549925,269726132,26.000
2091025071674,1777549925,289725501,26.000
2091045074627,1777549925,309728359,15.000
2091065067084,1777549925,329720400,15.000
2091085068790,1777549925,349722233,26.000
2091105021530,1777549925,369674366,26.000
2091125068265,1777549925,389721164,19.000
2091145068594,1777549925,409721654,19.000
2091165068156,1777549925,429720863,26.000
2091185029761,1777549925,449683205,26.000
2091205073071,1777549925,469725491,26.000
2091225057719,1777549925,489710682,26.000
2091245068673,1777549925,509721125,0.000
2091265064234,1777549925,529716686,0.000
2091285075509,1777549925,549728473,0.000
2091305034010,1777549925,569686942,0.000
2091325072296,1777549925,589724907,34.000
2091345074961,1777549925,609727733,34.000
2091365076955,1777549925,629729439,26.000
2091385065763,1777549925,649718023,26.000
2091405076846,1777549925,669729874,21.000
2091425065974,1777549925,689719162,21.000
2091445068320,1777549925,709721764,26.000
2091465026597,1777549925,729679625,26.000
2091485052049,1777549925,749705205,4.000
2091505042202,1777549925,769695197,4.000
2091525072838,1777549925,789725738,26.000
2091545073872,1777549925,809726548,26.000
2091565072921,1777549925,829726045,26.000
2091585069442,1777549925,849720966,26.000
2091605070508,1777549925,869723856,26.000
2091625029297,1777549925,889682485,26.000
2091645074591,1777549925,909728131,0.000
2091665075145,1777549925,929728525,0.000
2091685070066,1777549925,949723029,39.000
2091705028151,1777549925,969681114,39.000
2091725076966,1777549925,989730377,26.000
2091745071310,1777549926,9724210,26.000
2091765074232,1777549926,29727132,4.000
2091785067809,1777549926,49719300,4.000
2091805073035,1777549926,69726575,26.000
2091825070580,1777549926,89724344,26.000
2091845070590,1777549926,109724129,26.000
2091865064935,1777549926,129717770,26.000
2091885069552,1777549926,149722612,0.000
2091905071514,1777549926,169724606,0.000
2091925076356,1777549926,189729672,25.000
2091945077230,1777549926,209730129,25.000
2091965076631,1777549926,229729819,26.000
2091985090210,1777549926,249741605,26.000
2092005070089,1777549926,269723021,25.000
2092025069811,1777549926,289722902,25.000
2092045075421,1777549926,309728768,0.000
2092065069830,1777549926,329723049,0.000
2092085068271,1777549926,349721171,26.000
2092105068280,1777549926,369721276,26.000
2092125077027,1777549926,389730183,34.000
2092145072236,1777549926,409725359,34.000
2092165072469,1777549926,429725497,26.000
2092185052541,1777549926,449705792,26.000
2092205069352,1777549926,469721899,26.000
2092225068049,1777549926,489720533,26.000
2092245069371,1777549926,509722142,0.000
2092265064804,1777549926,529716711,0.000
2092285073870,1777549926,549726930,0.000
2092305075128,1777549926,569727739,0.000
2092325076770,1777549926,589728997,26.000
2092345049768,1777549926,609702188,26.000
2092365069044,1777549926,629721111,26.000
2092385128995,1777549926,649779911,26.000
2092405076263,1777549926,669729707,26.000
2092425064208,1777549926,689717491,26.000
2092445072410,1777549926,709725662,26.000
2092465048801,1777549926,729701860,26.000
2092485076877,1777549926,749730193,26.000
2092505070518,1777549926,769724058,26.000
2092525071328,1777549926,789724675,0.000
2092545073705,1777549926,809726765,0.000
2092565069586,1777549926,829722998,0.000
2092585042233,1777549926,849695389,0.000
2092605166416,1777549926,869820051,26.000
2092625088529,1777549926,889741140,26.000
2092645037493,1777549926,909689816,26.000
2092665071874,1777549926,929724678,26.000
2092685072331,1777549926,949724783,26.000
2092705075733,1777549926,969728505,26.000
2092725060669,1777549926,989713281,34.000
2092745070952,1777549927,9723243,34.000
2092765076658,1777549927,29728597,26.000
2092785072891,1777549927,49725118,26.000
2092805092134,1777549927,69745642,26.000
2092825034890,1777549927,89688397,26.000
2092845081624,1777549927,109734812,26.000
2092865069632,1777549927,129723012,26.000
2092885068842,1777549927,149721869,26.000
2092905074420,1777549927,169727543,26.000
2092925072765,1777549927,189725153,0.000
2092945070438,1777549927,209723338,0.000
2092965068336,1777549927,229720595,0.000
2092985022260,1777549927,249674936,0.000
2093005068259,1777549927,269721222,34.000
2093025064300,1777549927,289717039,34.000
2093045067573,1777549927,309719865,19.000
2093065037628,1777549927,329690527,19.000
2093085071145,1777549927,349724460,26.000
2093105030318,1777549927,369683377,26.000
2093125070460,1777549927,389722975,26.000
2093145069957,1777549927,409723113,26.000
2093165073423,1777549927,429725970,0.000
2093185066039,1777549927,449719099,0.000
2093205074530,1777549927,469726725,26.000
2093225067211,1777549927,489719406,26.000
2093245067156,1777549927,509719256,26.000
2093265069822,1777549927,529722593,26.000
2093285073000,1777549927,549725227,26.000
2093305072401,1777549927,569725493,26.000
2093325068186,1777549927,589720510,0.000
2093345067619,1777549927,609720647,0.000
2093365069389,1777549927,629722481,26.000
2093385026578,1777549927,649679382,26.000
2093405071296,1777549927,669724548,26.000
2093425074506,1777549927,689728142,26.000
2093445078164,1777549927,709731063,17.000
2093465072541,1777549927,729725760,17.000
2093485073958,1777549927,749727338,26.000
2093505068463,1777549927,769721459,26.000
2093525075065,1777549927,789727773,19.000
2093545069378,1777549927,809721862,19.000
2093565071116,1777549927,829723856,0.000
2093585030481,1777549927,849683381,0.000
2093605077888,1777549927,869731203,26.000
2093625071240,1777549927,889724492,26.000
2093645070642,1777549927,909724149,26.000
2093665073307,1777549927,929726623,26.000
2093685073221,1777549927,949726345,26.000
2093705047404,1777549927,969700207,26.000
2093725070776,1777549927,989723131,21.000
2093745069537,1777549928,9721764,21.000
2093765078507,1777549928,29731023,26.000
2093785066836,1777549928,49718519,26.000
2093805075646,1777549928,69728994,21.000
2093825135374,1777549928,89789490,21.000
2093845074993,1777549928,109728084,26.000
2093865064345,1777549928,129716733,26.000
2093885071235,1777549928,149724007,26.000
2093905021704,1777549928,169674763,26.000
2093925070166,1777549928,189722458,0.000
2093945066719,1777549928,209719267,0.000
2093965070793,1777549928,229723597,0.000
2093985069907,1777549928,249721686,0.000
2094005076253,1777549928,269729728,26.000
2094025072390,1777549928,289725769,26.000
2094045073743,1777549928,309726579,26.000
2094065071193,1777549928,329724060,26.000
2094085075971,1777549928,349729286,21.000
2094105072076,1777549928,369724719,21.000
2094125078998,1777549928,389732506,26.000
2094145024826,1777549928,409677661,26.000
2094165068456,1777549928,429721291,5.000
2094185065809,1777549928,449719028,5.000
2094205071963,1777549928,469724671,26.000
2094225072709,1777549928,489724936,26.000
2094245069582,1777549928,509721969,26.000
2094265071511,1777549928,529723643,26.000
2094285071201,1777549928,549724068,26.000
2094305069226,1777549928,569722350,26.000
2094325071060,1777549928,589723735,0.000
2094345072061,1777549928,609724801,0.000
2094365072167,1777549928,629724650,26.000
2094385071472,1777549928,649723060,26.000
2094405070169,1777549928,669723485,26.000
2094425071587,1777549928,689725031,26.000
2094445072813,1777549928,709725968,0.000
2094465071670,1777549928,729725018,0.000
2094485071007,1777549928,749723875,39.000
2094505073161,1777549928,769725997,39.000
2094525069170,1777549928,789722134,26.000
2094545070844,1777549928,809722527,26.000
2094565071045,1777549928,829723977,0.000
2094585068815,1777549928,849720178,0.000
2094605071736,1777549928,869725212,26.000
2094625029469,1777549928,889682721,26.000
2094645069771,1777549928,909722607,0.000
2094665082070,1777549928,929734905,0.000
2094685070174,1777549928,949723202,26.000
2094705072904,1777549928,969726155,26.000
2094725070641,1777549928,989727861,0.000
2094745071387,1777549929,9724286,0.000
2094765065955,1777549929,29718951,26.000
2094785066221,1777549929,49717680,26.000
2094805071927,1777549929,69725371,26.000
2094825069280,1777549929,89721700,26.000
2094845076234,1777549929,109728750,0.000
2094865071699,1777549929,129724599,0.000
2094885074269,1777549929,149727105,26.000
2094905070054,1777549929,169722826,26.000
2094925235137,1777549929,189888421,26.000
2094945090299,1777549929,209743455,26.000
2094965128041,1777549929,229780620,5.000
2094985070316,1777549929,249721871,5.000
2095005081655,1777549929,269735418,25.000
2095025076000,1777549929,289729059,25.000
2095045071176,1777549929,309724684,26.000
2095065071154,1777549929,329724086,26.000
2095085069883,1777549929,349722911,26.000
2095105070021,1777549929,369722952,26.000
