wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549923273376356,1777549923271349741,0.228,300,1.133,0.247,1.379,0.163,0.249,1.791
1777549923303591401,1777549923301357820,0.244,300,1.006,0.375,1.380,0.253,0.350,1.984
1777549923323507242,1777549923321353125,0.220,422,1.075,0.283,1.358,0.264,0.305,1.927
1777549923353421359,1777549923351346739,0.229,422,1.040,0.417,1.456,0.241,0.140,1.838
1777549923374230926,1777549923371355133,0.228,334,1.506,0.738,2.244,0.339,0.058,2.641
1777549923403498351,1777549923401362796,0.275,504,1.005,0.349,1.354,0.243,0.255,1.853
1777549923423704238,1777549923421356181,0.443,504,0.824,0.353,1.176,0.482,0.240,1.898
1777549923453592560,1777549923451363364,0.283,379,1.059,0.303,1.362,0.403,0.175,1.940
1777549923474287812,1777549923471364238,0.239,300,1.032,0.322,1.354,1.180,0.144,2.678
1777549923504078236,1777549923501365532,0.217,300,1.042,0.391,1.433,0.654,0.402,2.489
1777549923523765028,1777549923521371462,0.241,464,1.026,0.364,1.390,0.436,0.319,2.145
1777549923553664327,1777549923551373908,0.219,379,1.088,0.328,1.416,0.430,0.219,2.064
1777549923573599306,1777549923571368893,0.218,334,1.105,0.307,1.412,0.410,0.183,2.006
1777549923604244605,1777549923601378605,0.230,334,1.597,0.354,1.951,0.520,0.159,2.630
1777549923623785429,1777549923621370997,0.266,464,1.207,0.492,1.699,0.390,0.055,2.143
1777549923654404261,1777549923651383877,0.887,464,0.507,0.348,0.855,1.082,0.189,2.126
1777549923673578295,1777549923671375886,1.976,379,0.130,0.009,0.139,0.009,0.073,0.221
1777549923703950829,1777549923701380956,0.425,379,0.834,0.375,1.209,0.707,0.223,2.139
1777549923723588688,1777549923721386982,0.209,334,1.022,0.336,1.358,0.262,0.365,1.985
1777549923753725773,1777549923751387637,0.215,504,1.110,0.433,1.544,0.548,0.027,2.118
1777549923776763544,1777549923771390430,0.223,300,1.126,0.306,1.432,3.689,0.023,5.145
1777549923803510029,1777549923801391309,0.207,300,1.044,0.382,1.426,0.309,0.169,1.904
1777549923823579678,1777549923821389046,0.226,422,1.104,0.419,1.522,0.415,0.022,1.960
1777549923846532865,1777549923844356218,0.675,422,0.795,0.421,1.216,0.158,0.121,1.495
1777549923883804146,1777549923881384562,0.283,464,1.034,0.349,1.383,0.418,0.327,2.128
1777549923903741941,1777549923901402653,0.218,379,1.083,0.500,1.584,0.288,0.242,2.114
1777549923933811147,1777549923931404172,0.205,300,1.395,0.325,1.720,0.279,0.196,2.195
1777549923953629473,1777549923951403317,0.285,504,0.996,0.439,1.435,0.239,0.261,1.935
1777549923983440891,1777549923981398339,0.229,334,1.135,0.509,1.644,0.024,0.139,1.807
1777549924003782377,1777549924001418158,0.245,504,1.073,0.458,1.531,0.366,0.216,2.113
1777549924024310346,1777549924021417112,0.220,379,1.407,0.827,2.234,0.202,0.229,2.665
1777549924054142567,1777549924051418374,0.654,379,0.874,0.692,1.567,0.269,0.227,2.063
1777549924073519790,1777549924071441746,0.221,300,1.030,0.318,1.349,0.240,0.262,1.850
1777549924103899045,1777549924101447841,0.317,300,1.243,0.380,1.623,0.219,0.285,2.127
1777549924123643539,1777549924121437865,0.688,300,0.652,0.329,0.981,0.279,0.245,1.505
1777549924154691376,1777549924151440216,0.785,300,0.630,0.459,1.089,1.184,0.185,2.458
1777549924174360535,1777549924171391836,0.560,422,0.804,0.474,1.278,0.861,0.263,2.403
1777549924204396265,1777549924201423053,0.231,422,1.103,0.366,1.469,1.245,0.023,2.737
1777549924223586204,1777549924221423831,0.571,464,1.116,0.018,1.134,0.214,0.236,1.584
1777549924253607565,1777549924251426117,0.591,620,0.787,0.397,1.183,0.222,0.178,1.584
1777549924273570546,1777549924271430671,0.205,620,1.149,0.350,1.499,0.202,0.228,1.929
1777549924303580706,1777549924301434846,0.558,464,0.854,0.407,1.260,0.047,0.273,1.580
1777549924323948114,1777549924321433479,0.648,544,0.827,0.312,1.139,0.708,0.015,1.862
1777549924353819123,1777549924351436822,0.205,300,1.351,0.318,1.669,0.228,0.272,2.170
1777549924373848767,1777549924371445920,0.708,300,0.961,0.265,1.226,0.169,0.293,1.688
1777549924403741090,1777549924401433549,0.666,300,0.846,0.313,1.160,0.408,0.069,1.636
1777549924424215198,1777549924421447224,0.404,504,1.443,0.045,1.488,0.669,0.201,2.358
1777549924454465670,1777549924451458824,1.162,657,0.748,0.424,1.171,0.292,0.375,1.839
1777549924473940120,1777549924471448048,0.230,731,1.310,0.317,1.627,0.478,0.150,2.256
1777549924504069652,1777549924501463584,0.239,379,1.485,0.610,2.095,0.047,0.219,2.361
1777549924523549190,1777549924521455560,0.234,300,1.070,0.282,1.353,0.183,0.317,1.852
1777549924553887480,1777549924551459351,0.596,379,0.730,0.318,1.048,0.640,0.137,1.825
1777549924574084823,1777549924571461697,0.353,334,1.140,0.447,1.587,0.510,0.168,2.265
1777549924604041216,1777549924601464239,1.495,334,0.033,0.389,0.422,0.546,0.108,1.076
1777549924624058188,1777549924621458520,0.569,694,0.886,0.293,1.178,0.830,0.018,2.026
1777549924653897833,1777549924651468935,0.576,544,0.861,0.378,1.239,0.586,0.023,1.848
1777549924683467241,1777549924681474582,0.207,544,1.075,0.450,1.525,0.046,0.208,1.779
1777549924703551548,1777549924701464510,0.570,334,0.734,0.420,1.155,0.161,0.196,1.511
1777549924733920913,1777549924731454316,0.300,300,1.221,0.341,1.561,0.276,0.323,2.160
1777549924753594136,1777549924751480632,0.571,422,0.932,0.208,1.139,0.192,0.204,1.536
1777549924783466777,1777549924781463364,0.209,544,1.223,0.188,1.411,0.230,0.147,1.788
1777549924803465442,1777549924801473679,0.426,544,0.866,0.584,1.450,0.023,0.087,1.560
1777549924834509439,1777549924831485918,0.318,334,1.801,0.614,2.415,0.028,0.255,2.698
1777549924853773082,1777549924851477991,0.243,379,1.105,0.283,1.388,0.485,0.172,2.045
1777549924883919000,1777549924881491767,0.461,334,0.984,0.388,1.372,0.286,0.300,1.958
1777549924904528354,1777549924901478847,0.237,657,1.502,0.347,1.849,0.681,0.277,2.807
1777549924933913647,1777549924931471052,0.207,582,1.166,0.406,1.571,0.336,0.322,2.228
1777549924953579573,1777549924951480278,0.208,837,1.236,0.300,1.535,0.148,0.201,1.884
1777549924983512860,1777549924981476292,0.217,422,1.097,0.386,1.483,0.126,0.205,1.814
1777549925003504677,1777549925001488015,0.292,422,0.970,0.347,1.317,0.199,0.203,1.719
1777549925033748717,1777549925031479612,0.206,334,1.109,0.433,1.542,0.217,0.298,2.057
1777549925053613736,1777549925051488999,0.251,544,1.096,0.333,1.429,0.168,0.270,1.868
1777549925083733219,1777549925081481364,0.414,464,0.946,0.309,1.255,0.294,0.282,1.831
1777549925103460048,1777549925101491999,0.273,544,1.006,0.337,1.343,0.257,0.090,1.690
1777549925133573514,1777549925131487628,0.255,379,1.158,0.259,1.417,0.184,0.222,1.824
1777549925153595638,1777549925151507128,0.251,334,1.089,0.305,1.394,0.180,0.255,1.830
1777549925183869857,1777549925181507494,0.206,504,1.098,0.326,1.424,0.342,0.384,2.149
1777549925204407971,1777549925201489742,0.245,504,1.464,0.607,2.072,0.326,0.269,2.667
1777549925233622814,1777549925231486908,0.214,422,1.071,0.528,1.598,0.082,0.234,1.915
1777549925254913105,1777549925251520841,1.625,379,1.068,0.141,1.209,0.202,0.349,1.760
1777549925283735266,1777549925281507190,0.250,300,1.166,0.367,1.533,0.266,0.172,1.971
1777549925303663940,1777549925301524129,0.243,504,1.075,0.365,1.441,0.302,0.147,1.890
1777549925333813570,1777549925331511790,0.330,657,1.124,0.334,1.458,0.339,0.167,1.964
1777549925354562427,1777549925351511383,0.264,657,1.757,0.982,2.738,0.027,0.017,2.782
1777549925383511450,1777549925381534920,0.267,422,1.567,0.045,1.612,0.041,0.051,1.703
1777549925403683669,1777549925401518704,0.256,504,1.193,0.564,1.757,0.025,0.122,1.903
1777549925433777901,1777549925431521150,0.239,544,1.425,0.203,1.628,0.364,0.022,2.014
1777549925453672300,1777549925451527048,1.258,464,0.239,0.263,0.502,0.176,0.204,0.881
1777549925483741025,1777549925481612511,0.230,422,1.216,0.280,1.496,0.220,0.176,1.892
1777549925503745515,1777549925501531904,0.232,300,1.276,0.299,1.575,0.204,0.196,1.976
1777549925534122369,1777549925531620696,0.221,300,1.357,0.346,1.703,0.477,0.093,2.274
1777549925554258809,1777549925551538265,0.256,422,1.489,0.294,1.783,0.540,0.135,2.459
1777549925583601442,1777549925581553512,0.590,582,0.739,0.346,1.084,0.214,0.153,1.451
1777549925604375069,1777549925601543953,0.602,582,1.412,0.363,1.775,0.302,0.145,2.222
1777549925633935741,1777549925631577859,0.257,379,1.146,0.291,1.437,0.637,0.022,2.096
1777549925654269258,1777549925651532455,0.247,544,1.773,0.425,2.198,0.189,0.097,2.483
1777549925683727742,1777549925681540918,0.265,464,1.085,0.314,1.399,0.496,0.021,1.916
1777549925703729832,1777549925701490971,0.669,464,0.757,0.373,1.130,0.190,0.243,1.564
1777549925733916874,1777549925731543630,0.213,464,1.189,0.475,1.664,0.163,0.326,2.153
1777549925753606067,1777549925751547224,0.210,504,1.128,0.290,1.417,0.405,0.021,1.843
1777549925783519064,1777549925781553959,0.296,379,0.923,0.319,1.242,0.298,0.123,1.663
1777549925803703445,1777549925801551216,0.563,379,0.681,0.466,1.147,0.255,0.180,1.583
1777549925830241556,1777549925827877721,0.249,300,1.181,0.249,1.431,0.634,0.045,2.109
1777549925853954951,1777549925851540231,1.190,504,0.384,0.263,0.647,0.424,0.147,1.219
1777549925884261910,1777549925881622750,0.272,802,1.259,0.410,1.669,0.249,0.441,2.359
1777549925904519291,1777549925901563873,0.236,802,1.815,0.452,2.266,0.427,0.021,2.714
1777549925933863811,1777549925931679163,0.570,379,0.756,0.345,1.101,0.486,0.022,1.609
1777549925953914450,1777549925951560056,0.230,379,1.404,0.291,1.695,0.190,0.233,2.118
1777549925984094643,1777549925981582697,0.237,334,1.393,0.219,1.612,0.524,0.133,2.268
1777549926005058499,1777549926001575762,0.317,464,1.389,0.683,2.072,0.894,0.193,3.159
1777549926034300865,1777549926031618212,0.195,464,1.333,0.372,1.705,0.756,0.021,2.483
1777549926054584168,1777549926051565928,0.213,379,1.193,0.344,1.537,1.032,0.229,2.799
1777549926083806596,1777549926081564726,0.569,334,0.907,0.316,1.223,0.292,0.152,1.667
1777549926103608665,1777549926101577793,0.209,300,1.074,0.257,1.331,0.323,0.161,1.815
1777549926133760535,1777549926131616916,0.575,464,0.820,0.189,1.009,0.397,0.155,1.562
1777549926153787395,1777549926151581721,0.419,464,0.871,0.392,1.263,0.386,0.132,1.780
1777549926183736716,1777549926181591209,0.205,300,1.107,0.326,1.433,0.317,0.184,1.934
1777549926203992337,1777549926201587410,0.262,334,1.017,0.962,1.978,0.025,0.133,2.136
1777549926234103435,1777549926231576383,0.490,300,0.781,1.108,1.889,0.061,0.080,2.031
1777549926254894280,1777549926251593994,0.450,464,1.415,0.069,1.484,1.114,0.246,2.843
1777549926283742492,1777549926281593368,0.287,422,1.015,0.310,1.325,0.414,0.117,1.855
1777549926333961195,1777549926331599312,1.185,657,0.177,0.447,0.624,0.431,0.115,1.170
1777549926354518640,1777549926351599866,0.248,657,1.423,0.502,1.925,0.372,0.368,2.665
1777549926384144086,1777549926381602440,0.324,464,1.180,0.375,1.555,0.494,0.162,2.211
1777549926404077112,1777549926401606642,0.244,422,1.272,0.440,1.712,0.346,0.161,2.220
1777549926434272059,1777549926431604832,0.261,422,1.236,0.532,1.768,0.472,0.159,2.399
1777549926454933035,1777549926451620107,0.253,766,1.777,0.722,2.499,0.359,0.195,3.052
1777549926484536719,1777549926481652733,0.275,544,1.088,0.287,1.375,1.084,0.144,2.602
1777549926503861297,1777549926501603649,0.601,544,0.786,0.349,1.135,0.471,0.045,1.651
1777549926533891170,1777549926531621809,0.279,766,1.104,0.366,1.469,0.303,0.211,1.984
1777549926554494636,1777549926551623675,0.603,766,0.828,0.327,1.155,0.847,0.259,2.261
1777549926583857654,1777549926581612616,0.606,544,0.772,0.325,1.097,0.382,0.154,1.634
1777549926604093209,1777549926601620850,0.239,544,1.275,0.314,1.588,0.422,0.217,2.227
1777549926633985980,1777549926631612352,0.241,582,1.195,0.281,1.476,0.365,0.284,2.125
1777549926664021422,1777549926661620303,0.238,837,1.292,0.258,1.550,0.547,0.060,2.157
1777549926684038777,1777549926681615928,0.238,837,1.103,0.344,1.447,0.675,0.057,2.179
1777549926714056489,1777549926711625895,0.238,334,1.060,0.354,1.414,0.351,0.420,2.186
1777549926734103927,1777549926731644915,0.280,620,1.162,0.296,1.458,0.692,0.023,2.174
1777549926764572055,1777549926761633984,0.616,464,0.699,0.369,1.068,1.037,0.211,2.315
1777549926783835347,1777549926781627784,0.233,379,1.140,0.236,1.376,0.300,0.292,1.968
1777549926813875621,1777549926811632599,0.239,300,1.052,0.352,1.404,0.358,0.223,1.985
1777549926834340256,1777549926831766991,0.552,504,0.794,0.489,1.283,0.515,0.216,2.014
1777549926863808470,1777549926861637263,0.512,504,0.824,0.276,1.101,0.365,0.187,1.653
1777549926883780636,1777549926881631320,0.247,334,1.096,0.311,1.407,0.358,0.131,1.896
1777549926913972831,1777549926911651208,0.253,379,1.247,0.381,1.628,0.277,0.158,2.063
1777549926934183615,1777549926931653682,0.270,582,1.490,0.310,1.799,0.292,0.163,2.254
1777549926964073665,1777549926961644319,0.245,657,1.490,0.231,1.721,0.304,0.153,2.178
1777549926983938268,1777549926981757461,0.255,582,1.780,0.078,1.858,0.017,0.045,1.920
1777549927014397787,1777549927011655416,0.298,464,2.310,0.097,2.407,0.018,0.014,2.440
1777549927034004571,1777549927031657186,0.491,464,0.984,0.762,1.746,0.027,0.077,1.850
1777549927063914464,1777549927061660496,0.298,334,1.197,0.530,1.728,0.050,0.172,1.950
1777549927084099485,1777549927081648281,0.287,657,1.121,0.308,1.430,0.187,0.532,2.150
1777549927114052966,1777549927111660712,0.510,657,0.870,0.396,1.266,0.368,0.241,1.874
1777549927134759994,1777549927131737018,0.279,464,1.138,0.373,1.511,0.981,0.246,2.738
1777549927164041884,1777549927161677378,0.234,464,1.262,0.355,1.617,0.215,0.292,2.123
1777549927183991456,1777549927181785975,0.216,300,1.268,0.319,1.587,0.145,0.250,1.982
1777549927214553770,1777549927211668824,0.318,300,1.244,0.528,1.772,0.576,0.211,2.559
1777549927234316987,1777549927231779117,0.644,422,1.088,0.276,1.365,0.340,0.182,1.886
1777549927264863651,1777549927261667312,0.237,379,1.076,0.385,1.462,1.258,0.232,2.952
1777549927284275246,1777549927281785446,0.215,422,1.026,0.337,1.362,0.863,0.044,2.269
1777549927314043428,1777549927311677545,0.265,300,1.074,0.271,1.345,0.581,0.167,2.093
1777549927334848226,1777549927331692180,0.357,300,1.051,0.406,1.457,1.133,0.202,2.791
1777549927364054620,1777549927361672544,0.247,300,1.075,0.281,1.355,0.598,0.175,2.128
1777549927384329827,1777549927381667433,0.583,300,0.806,0.340,1.146,0.729,0.197,2.072
1777549927414601998,1777549927411675800,0.566,300,0.721,0.464,1.185,1.147,0.023,2.355
1777549927434320090,1777549927431649022,0.280,300,1.076,0.309,1.385,0.851,0.149,2.385
1777549927464504475,1777549927461675951,0.224,379,1.356,0.554,1.911,0.537,0.150,2.597
1777549927483635913,1777549927481675833,0.564,379,0.738,0.321,1.059,0.199,0.131,1.389
1777549927513693597,1777549927511685544,0.208,300,1.059,0.551,1.610,0.023,0.159,1.793
1777549927533882715,1777549927531735863,0.211,422,1.104,0.369,1.473,0.436,0.022,1.931
1777549927563851109,1777549927561689664,0.211,300,1.372,0.370,1.742,0.044,0.157,1.944
1777549927583722273,1777549927581693546,0.567,300,0.729,0.310,1.039,0.398,0.020,1.457
1777549927603673958,1777549927601689907,0.206,300,1.118,0.317,1.435,0.093,0.242,1.771
1777549927633828196,1777549927631697602,0.493,300,0.823,0.326,1.149,0.346,0.137,1.631
1777549927653843535,1777549927651697740,0.223,300,1.036,0.312,1.348,0.325,0.242,1.915
1777549927683614149,1777549927681709147,0.274,300,1.017,0.295,1.312,0.220,0.092,1.624
1777549927703594445,1777549927701693507,0.256,300,1.054,0.278,1.332,0.128,0.178,1.639
1777549927733912508,1777549927731748567,0.214,334,1.131,0.469,1.600,0.302,0.042,1.944
1777549927753967212,1777549927751718781,0.565,464,0.807,0.443,1.251,0.351,0.076,1.678
1777549927783711743,1777549927781700393,0.210,422,1.098,0.293,1.392,0.168,0.234,1.794
1777549927813782229,1777549927811716313,0.213,422,1.071,0.411,1.482,0.345,0.021,1.847
1777549927834149349,1777549927831719075,0.234,464,1.351,0.318,1.669,0.272,0.248,2.190
1777549927864801944,1777549927861701872,0.255,300,1.073,0.287,1.361,0.224,1.253,2.837
1777549927884332592,1777549927881716186,0.285,334,0.968,0.377,1.345,0.731,0.249,2.324
1777549927914059681,1777549927911707304,0.586,300,0.842,0.261,1.102,0.344,0.313,1.760
1777549927933857781,1777549927931761207,0.255,379,1.108,0.337,1.446,0.263,0.126,1.835
1777549927963710388,1777549927961712800,0.209,379,1.124,0.280,1.404,0.217,0.163,1.783
1777549927983742305,1777549927981742925,0.637,379,0.700,0.336,1.036,0.147,0.173,1.356
1777549928013867516,1777549928011724217,0.568,300,0.753,0.371,1.123,0.205,0.240,1.568
1777549928033912298,1777549928031732259,0.250,334,1.084,0.329,1.413,0.253,0.257,1.923
1777549928063614969,1777549928061727633,0.213,334,1.024,0.353,1.377,0.183,0.108,1.667
1777549928084331055,1777549928081869001,0.234,422,1.101,0.415,1.517,0.684,0.022,2.222
1777549928113914417,1777549928111741706,0.242,379,1.241,0.300,1.541,0.157,0.227,1.925
1777549928134535036,1777549928131840158,0.254,379,1.143,0.355,1.498,0.582,0.354,2.434
1777549928163905991,1777549928161748514,0.236,300,1.176,0.334,1.510,0.230,0.175,1.914
1777549928184958656,1777549928181835957,0.561,300,0.792,0.729,1.521,0.025,1.009,2.555
1777549928214124470,1777549928211753723,0.470,334,0.951,0.428,1.379,0.166,0.348,1.893
1777549928234624405,1777549928231865104,0.441,300,0.833,0.463,1.296,0.727,0.288,2.311
1777549928263889237,1777549928261756115,0.246,300,1.029,0.322,1.351,0.325,0.204,1.880
1777549928284582120,1777549928281754748,0.241,422,1.255,0.421,1.676,0.328,0.575,2.579
1777549928314297368,1777549928311764043,0.252,300,1.224,0.291,1.516,0.324,0.434,2.274
1777549928334415726,1777549928331762420,0.697,379,1.337,0.015,1.352,0.476,0.124,1.951
1777549928364347253,1777549928361773060,0.477,379,0.936,0.671,1.606,0.326,0.157,2.090
1777549928384236114,1777549928381825651,0.458,464,0.867,0.365,1.232,0.481,0.233,1.946
1777549928414172474,1777549928411773115,0.250,379,1.063,0.353,1.416,0.526,0.201,2.143
1777549928434736639,1777549928431773957,0.347,379,1.031,0.357,1.388,1.073,0.148,2.609
1777549928464665574,1777549928461764338,0.494,379,0.993,0.582,1.574,0.657,0.154,2.385
1777549928484774779,1777549928481775069,0.323,300,1.197,0.462,1.658,0.840,0.171,2.670
1777549928515143536,1777549928511776139,0.239,300,1.224,0.335,1.559,1.543,0.022,3.124
1777549928534976136,1777549928531766836,0.255,300,1.278,0.313,1.592,1.193,0.162,2.947
1777549928565001401,1777549928561786308,0.234,300,1.442,0.348,1.790,1.063,0.121,2.974
1777549928584538769,1777549928581863061,0.593,422,0.915,0.398,1.313,0.428,0.334,2.075
1777549928614479065,1777549928611782363,0.610,300,0.930,0.209,1.139,0.708,0.233,2.080
1777549928634372055,1777549928631816168,0.211,422,1.115,0.337,1.452,0.591,0.295,2.338
1777549928663867792,1777549928661780018,0.217,300,1.097,0.278,1.375,0.347,0.141,1.863
1777549928683855096,1777549928681789597,0.226,300,1.037,0.283,1.320,0.328,0.186,1.833
1777549928715090089,1777549928711788715,0.317,300,1.823,0.427,2.250,0.360,0.368,2.978
1777549928734915680,1777549928731801110,0.242,504,1.638,0.298,1.937,0.772,0.157,2.866
1777549928764951378,1777549928761801540,0.290,422,1.275,0.286,1.561,0.863,0.335,2.759
1777549928783906669,1777549928781788396,0.247,422,1.088,0.313,1.401,0.249,0.215,1.865
1777549928814324583,1777549928811781786,0.246,300,1.041,0.367,1.408,0.700,0.182,2.290
1777549928835171979,1777549928831784003,0.341,300,1.331,0.316,1.647,1.164,0.230,3.041
1777549928857065341,1777549928854746055,0.184,300,1.175,0.276,1.451,0.528,0.150,2.128
1777549928884031849,1777549928881787643,0.224,379,1.168,0.139,1.307,0.417,0.289,2.013
1777549928914264976,1777549928911801227,0.226,379,1.147,0.309,1.456,0.754,0.023,2.233
1777549928944042119,1777549928941805306,0.224,464,1.116,0.281,1.397,0.383,0.225,2.005
1777549928964109016,1777549928961807683,0.223,334,1.046,0.233,1.278,0.582,0.211,2.071
1777549928994644223,1777549928991810834,0.273,300,1.204,0.276,1.481,0.952,0.121,2.554
1777549929014519835,1777549929011807771,0.585,300,0.670,0.369,1.039,0.630,0.450,2.119
1777549929044101917,1777549929041821675,0.219,300,0.993,0.482,1.475,0.535,0.047,2.056
1777549929064273592,1777549929061811251,0.208,422,1.056,0.374,1.430,0.667,0.151,2.248
1777549929094637805,1777549929091821730,0.221,300,1.089,0.376,1.465,0.653,0.471,2.589
1777549929114289426,1777549929111816427,0.602,300,1.117,0.042,1.159,0.275,0.429,1.863
1777549929144624899,1777549929141824538,0.219,300,1.381,0.232,1.613,0.771,0.189,2.574
1777549929164020685,1777549929161828996,0.431,379,0.845,0.384,1.229,0.387,0.137,1.754
1777549929190470979,1777549929188063267,0.229,334,1.352,0.372,1.725,0.300,0.148,2.172
1777549929214302466,1777549929211822043,0.439,334,1.094,0.328,1.422,0.440,0.174,2.035
1777549929243122996,1777549929240183932,0.237,300,1.263,0.394,1.658,0.854,0.184,2.695
1777549929264297082,1777549929261826483,0.233,300,1.031,0.373,1.404,0.574,0.253,2.231
1777549929295027189,1777549929291823649,0.219,379,1.300,0.322,1.622,1.128,0.228,2.979
1777549929314486181,1777549929311825739,0.629,422,0.642,0.386,1.028,0.769,0.228,2.024
1777549929364498014,1777549929361834564,0.700,300,0.626,0.491,1.116,0.621,0.218,1.956
1777549929394756360,1777549929391835794,0.243,300,1.091,0.399,1.490,0.981,0.200,2.672
1777549929414297601,1777549929411837980,0.467,464,1.052,0.344,1.396,0.455,0.135,1.986
1777549929444456192,1777549929441850507,0.609,731,0.975,0.316,1.292,0.677,0.023,1.991
1777549929465029926,1777549929461857045,0.247,731,1.621,0.381,2.002,0.656,0.261,2.919
1777549929494506013,1777549929491859940,0.604,620,0.842,0.269,1.111,0.430,0.494,2.035
1777549929514529609,1777549929511855373,0.281,766,1.384,0.294,1.678,0.411,0.297,2.386
1777549929544012992,1777549929541858747,0.234,379,1.119,0.229,1.348,0.521,0.046,1.914
1777549929564812542,1777549929561864453,0.243,379,1.279,0.320,1.599,0.818,0.281,2.698
1777549929594577459,1777549929591870388,0.240,582,1.308,0.284,1.592,0.567,0.301,2.460
1777549929614305568,1777549929611862205,0.243,582,1.156,0.278,1.434,0.739,0.022,2.195
1777549929644473120,1777549929641868108,0.323,379,1.203,0.322,1.525,0.621,0.129,2.275
1777549929664587318,1777549929661880375,0.243,379,1.158,0.329,1.488,0.872,0.097,2.457
1777549929695086393,1777549929691874468,0.238,379,1.279,0.306,1.585,1.037,0.346,2.968
1777549929714243561,1777549929711864108,0.241,379,1.252,0.332,1.584,0.353,0.196,2.132
1777549929744617727,1777549929741881661,0.246,504,1.367,0.350,1.717,0.634,0.132,2.483
1777549929764315112,1777549929761876133,0.694,504,0.774,0.267,1.041,0.483,0.215,1.738
1777549929794464646,1777549929791881780,0.610,300,0.893,0.344,1.237,0.529,0.200,1.966
1777549929814231927,1777549929811870909,0.247,300,1.139,0.212,1.352,0.710,0.047,2.109
1777549929845184362,1777549929841879148,0.258,379,1.319,0.281,1.600,1.426,0.017,3.042
1777549929864479337,1777549929861875669,0.236,379,1.157,0.257,1.414,0.925,0.024,2.363
1777549929895720091,1777549929891892069,0.635,379,0.875,0.336,1.210,1.718,0.258,3.186
1777549929914839783,1777549929911881421,0.261,334,1.020,0.567,1.587,0.523,0.580,2.690
1777549929945124435,1777549929941895677,0.314,300,0.983,0.303,1.287,1.472,0.150,2.909
1777549929965363190,1777549929961889509,0.243,300,1.027,0.321,1.348,1.659,0.217,3.224
1777549929995146349,1777549929991900405,0.247,300,1.166,0.207,1.373,1.476,0.143,2.992
1777549930015190555,1777549930011897982,0.241,300,1.133,0.197,1.330,1.610,0.105,3.045
1777549930044755099,1777549930041901805,0.248,300,1.067,0.319,1.386,0.953,0.259,2.599
1777549930064266417,1777549930061896246,0.241,300,1.077,0.343,1.421,0.408,0.292,2.121
1777549930095304301,1777549930091914150,0.236,300,1.011,0.346,1.357,1.769,0.023,3.149
1777549930114844710,1777549930111907662,0.238,300,1.174,0.259,1.433,1.118,0.142,2.693
1777549930145581026,1777549930141919614,0.241,300,1.072,0.400,1.472,1.761,0.181,3.414
1777549930165403001,1777549930161920071,0.234,464,1.069,0.479,1.548,1.538,0.156,3.242
1777549930194032854,1777549930191920630,0.244,464,1.121,0.290,1.411,0.351,0.100,1.862
1777549930215739252,1777549930211906718,0.234,464,1.519,0.201,1.720,1.721,0.151,3.591
1777549930243849722,1777549930241925198,0.247,334,1.099,0.268,1.367,0.224,0.080,1.671
1777549930264552718,1777549930261902741,0.216,300,1.284,0.551,1.834,0.385,0.207,2.427
1777549930294373417,1777549930291917957,0.224,300,1.028,0.360,1.388,0.816,0.023,2.226
1777549930314217122,1777549930311907373,0.214,300,1.039,0.352,1.391,0.183,0.514,2.088
1777549930344578103,1777549930341927677,0.265,300,1.185,0.270,1.455,0.299,0.624,2.378
1777549930364271488,1777549930361915078,0.260,300,1.089,0.529,1.619,0.284,0.186,2.088
1777549930395671874,1777549930391930869,0.266,300,1.098,0.269,1.367,1.949,0.151,3.468
1777549930415925159,1777549930411915453,0.245,300,1.102,0.310,1.412,1.969,0.377,3.757
1777549930445773861,1777549930441931277,0.293,300,1.009,0.371,1.381,2.024,0.138,3.543
1777549930464325173,1777549930461920245,0.293,379,1.023,0.436,1.459,0.491,0.155,2.105
1777549930496774503,1777549930491931877,0.225,300,1.124,2.903,4.027,0.357,0.225,4.609
1777549930514177277,1777549930511931502,0.228,300,1.069,0.254,1.324,0.422,0.265,2.011
1777549930545535323,1777549930541936029,0.216,300,1.111,0.268,1.379,1.860,0.138,3.377
1777549930563986816,1777549930561923429,0.226,300,1.078,0.195,1.273,0.351,0.207,1.831
1777549930594673079,1777549930591940853,0.568,300,0.693,0.384,1.077,0.877,0.205,2.159
1777549930614569942,1777549930611932830,0.304,300,1.241,0.282,1.523,0.395,0.407,2.326
1777549930645635957,1777549930641944109,0.209,300,1.026,0.344,1.369,1.927,0.181,3.477
1777549930664937780,1777549930661954200,0.285,300,1.222,0.389,1.611,0.904,0.177,2.691
1777549930694699881,1777549930691955430,0.241,300,1.340,0.314,1.655,0.367,0.474,2.496
1777549930714093586,1777549930711949199,0.250,300,1.130,0.257,1.386,0.195,0.306,1.887
1777549930744737029,1777549930741962430,0.270,300,1.221,0.375,1.596,0.564,0.337,2.497
1777549930764315265,1777549930761955495,0.618,334,0.995,0.286,1.281,0.393,0.061,1.735
1777549930795504942,1777549930791965782,0.258,422,1.110,0.199,1.309,1.712,0.253,3.275
1777549930814390305,1777549930811957919,0.260,422,1.074,0.496,1.571,0.173,0.422,2.165
1777549930844293605,1777549930841958669,0.751,334,0.694,0.362,1.056,0.201,0.319,1.576
