monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2082425038319,1777549916,689691763,34.048,26.000
2082445071420,1777549916,709725056,34.848,7.000
2082465046787,1777549916,729700391,37.333,7.000
2082485070255,1777549916,749723379,35.411,26.000
2082505072953,1777549916,769726108,35.952,26.000
2082525069346,1777549916,789722309,34.502,26.000
2082545507962,1777549916,810161373,32.619,26.000
2082565348434,1777549916,830002518,32.792,0.000
2082585070590,1777549916,849722050,33.405,0.000
2082605071432,1777549916,869724843,36.732,26.000
2082625075186,1777549916,889728149,35.405,26.000
2082645069499,1777549916,909722974,34.004,26.000
2082665073636,1777549916,929726952,35.476,26.000
2082685072526,1777549916,949726033,36.147,26.000
2082705092793,1777549916,969746205,32.595,26.000
2082725072129,1777549916,989725540,33.268,14.000
2082745070410,1777549917,9723694,34.784,14.000
2082765072628,1777549917,29726391,33.786,26.000
2082785080862,1777549917,49732930,28.833,26.000
2082805069958,1777549917,69723818,32.000,7.000
2082825066927,1777549917,89720595,34.333,7.000
2082845070713,1777549917,109724445,34.242,26.000
2082865070371,1777549917,129723718,32.000,26.000
2082885073005,1777549917,149726032,32.987,26.000
2082905097721,1777549917,169750652,32.238,26.000
2082925170986,1777549917,189823565,30.571,0.000
2082945071625,1777549917,209724684,32.988,0.000
2082965084404,1777549917,229736887,34.488,4.000
2082985066971,1777549917,249718591,38.536,4.000
2083005076198,1777549917,269729993,41.136,26.000
2083025116499,1777549917,289769975,39.838,26.000
2083045071192,1777549917,309725180,39.524,26.000
2083065072546,1777549917,329726085,38.506,26.000
2083085083276,1777549917,349737008,38.463,5.000
2083105070452,1777549917,369723736,36.299,5.000
2083125074558,1777549917,389727746,36.357,26.000
2083145080296,1777549917,409733356,37.143,26.000
2083165074001,1777549917,429726965,37.524,26.000
2083185029046,1777549917,449682490,35.779,26.000
2083205073604,1777549917,469726664,36.738,0.000
2083225070925,1777549917,489723185,36.429,0.000
2083245073655,1777549917,509726587,34.619,0.000
2083265026043,1777549917,529678911,35.714,0.000
2083285081163,1777549917,549734222,35.952,26.000
2083305081652,1777549917,569734456,32.987,26.000
2083325098656,1777549917,589751875,35.333,26.000
2083345069830,1777549917,609722794,37.121,26.000
2083365898119,1777549917,630551915,41.288,21.000
2083385075033,1777549917,649726621,39.298,21.000
2083405073251,1777549917,669726790,40.250,26.000
2083425071340,1777549917,689724560,38.323,26.000
2083445069173,1777549917,709726777,35.595,5.000
2083465032891,1777549917,729685982,31.991,5.000
2083486030158,1777549917,750684050,30.476,39.000
2083505070706,1777549917,769723829,28.658,39.000
2083525099518,1777549917,789752226,24.952,26.000
2083545070053,1777549917,809723080,23.918,26.000
2083565070670,1777549917,829723570,23.857,26.000
2083585069944,1777549917,849721435,28.238,26.000
2083605089379,1777549917,869747719,30.216,0.000
2083625080268,1777549917,889733231,29.238,0.000
2083645086038,1777549917,909738937,30.167,26.000
2083665077406,1777549917,929730018,32.684,26.000
2083685071303,1777549917,949724459,34.762,26.000
2083705053103,1777549917,969705746,35.022,26.000
2083725085147,1777549917,989738047,33.524,0.000
2083745038880,1777549918,9691620,35.571,0.000
2083765135572,1777549918,29788311,33.286,26.000
2083785071734,1777549918,49723450,35.022,26.000
2083805072000,1777549918,69725412,32.738,26.000
2083825097100,1777549918,89750416,34.405,26.000
2083845120440,1777549918,109778556,34.264,0.000
2083865110528,1777549918,129763812,35.357,0.000
2083885109066,1777549918,149767502,33.786,26.000
2083905073039,1777549918,169725907,36.071,26.000
2083925112637,1777549918,189765217,34.307,26.000
2083945075235,1777549918,209727302,34.119,26.000
2083965069227,1777549918,229721167,37.641,26.000
2083985040882,1777549918,249693333,35.119,26.000
2084005135365,1777549918,269789097,31.061,0.000
2084025069384,1777549918,289726252,31.286,0.000
2084045075058,1777549918,309728245,32.944,26.000
2084065118688,1777549918,329772228,31.952,26.000
2084085069732,1777549918,349722952,33.896,26.000
2084105072526,1777549918,369725778,35.024,26.000
2084125071927,1777549918,389724507,37.814,26.000
2084145051871,1777549918,409704834,34.357,26.000
2084165126160,1777549918,429779028,35.130,26.000
2084185073108,1777549918,449726168,35.810,26.000
2084205071741,1777549918,469723777,36.234,0.000
2084225076359,1777549918,489728875,35.071,0.000
2084245137239,1777549918,509794619,37.357,0.000
2084265070842,1777549918,529723837,37.357,0.000
2084285069219,1777549918,549721798,37.294,26.000
2084305068620,1777549918,569720976,35.325,26.000
2084325069302,1777549918,589721337,34.459,26.000
2084345070239,1777549918,609722851,35.325,26.000
2084365074153,1777549918,629726829,32.338,26.000
2084385070962,1777549918,649722326,33.286,26.000
2084405133218,1777549918,669786406,34.238,26.000
2084425071301,1777549918,689724041,32.905,26.000
2084445073391,1777549918,709726195,34.762,26.000
2084465038485,1777549918,729691224,34.738,26.000
2084485071682,1777549918,749724933,31.071,26.000
2084505068875,1777549918,769721903,34.004,26.000
2084525070421,1777549918,789723320,32.489,26.000
2084545069214,1777549918,809721889,34.738,26.000
2084565071048,1777549918,829723659,31.580,26.000
2084585068753,1777549918,849720340,35.190,26.000
2084605071771,1777549918,869725054,32.857,0.000
2084625072580,1777549918,889725800,34.524,0.000
2084645072174,1777549918,909725553,33.690,0.000
2084665060982,1777549918,929714618,37.976,0.000
2084685070112,1777549918,949723460,38.355,26.000
2084705069514,1777549918,969722573,38.398,26.000
2084725073332,1777549918,989726519,40.476,19.000
2084745071741,1777549919,9724576,42.100,19.000
2084765069766,1777549919,29722986,40.325,26.000
2084785072304,1777549919,49723859,40.823,26.000
2084805080090,1777549919,69733630,39.610,26.000
2084825068994,1777549919,89721478,35.000,26.000
2084845081613,1777549919,109734801,37.229,0.000
2084865069525,1777549919,129722905,36.952,0.000
2084885078112,1777549919,149730915,36.619,26.000
2084905029060,1777549919,169682216,37.190,26.000
2084925070482,1777549919,189722805,39.870,26.000
2084945070427,1777549919,209722815,35.238,26.000
2084965071013,1777549919,229723785,35.714,26.000
2084985070926,1777549919,249722546,39.091,26.000
2085005074552,1777549919,269727836,35.048,0.000
2085025072545,1777549919,289725733,33.000,0.000
2085045075115,1777549919,309728687,35.108,26.000
2085065073685,1777549919,329726872,35.411,26.000
2085085077150,1777549919,349730434,36.926,26.000
2085105072167,1777549919,369725707,38.139,26.000
2085125069584,1777549919,389722452,37.652,0.000
2085145072602,1777549919,409725310,39.131,0.000
2085165072196,1777549919,429724199,36.786,26.000
2085185073325,1777549919,449725777,32.798,26.000
2085205071799,1777549919,469724730,34.464,26.000
2085225069856,1777549919,489722499,35.000,26.000
2085245069481,1777549919,509721773,31.818,26.000
2085265073811,1777549919,529726807,35.917,26.000
2085285070428,1777549919,549723424,36.548,26.000
2085305071558,1777549919,569724169,34.838,26.000
2085325075504,1777549919,589728179,32.760,26.000
2085345068953,1777549919,609721372,36.036,26.000
2085365068130,1777549919,629720678,34.004,26.000
2085385070444,1777549919,649721839,33.786,26.000
2085405070869,1777549919,669724281,37.238,8.000
2085425074015,1777549919,689727587,38.571,8.000
2085445075433,1777549919,709729644,39.571,26.000
2085465069809,1777549919,729723221,39.571,26.000
2085485073947,1777549919,749727263,39.405,26.000
2085505071717,1777549919,769724904,39.502,26.000
2085525069294,1777549919,789722417,37.078,0.000
2085545071448,1777549919,809724155,37.078,0.000
2085565069057,1777549919,829722084,35.303,26.000
2085585069834,1777549919,849721358,38.074,26.000
2085605067732,1777549919,869721175,37.641,26.000
2085625067805,1777549919,889721057,37.357,26.000
2085645068519,1777549919,909721994,36.234,26.000
2085665069456,1777549919,929722260,38.171,26.000
2085685068345,1777549919,949721277,32.274,19.000
2085705070275,1777549919,969723367,34.643,19.000
2085725071149,1777549919,989724368,33.604,26.000
2085745071574,1777549920,9723994,33.496,26.000
2085765069823,1777549920,29722691,33.117,6.000
2085785069705,1777549920,49721356,36.381,6.000
2085805069170,1777549920,69723030,37.333,26.000
2085825068700,1777549920,89721727,37.452,26.000
2085845069893,1777549920,109722953,40.786,25.000
2085865072303,1777549920,129725171,38.119,25.000
2085885072121,1777549920,149724892,36.732,0.000
2085905067169,1777549920,169720133,35.216,0.000
2085925148596,1777549920,189800823,35.238,0.000
2085945079734,1777549920,209732889,29.524,0.000
2085965067710,1777549920,229720418,32.554,26.000
2085985070504,1777549920,249721963,31.774,26.000
2086005083923,1777549920,269737462,30.440,26.000
2086025087612,1777549920,289740928,30.963,26.000
2086045072452,1777549920,309725896,36.440,21.000
2086065070926,1777549920,329723761,37.488,21.000
2086085072279,1777549920,349726011,37.238,26.000
2086105067968,1777549920,369724740,36.702,26.000
2086125071338,1777549920,389724302,38.777,4.000
2086145071668,1777549920,409724791,37.186,4.000
2086165074685,1777549920,429727713,35.974,26.000
2086185072327,1777549920,449725578,37.532,26.000
2086205075792,1777549920,469728372,37.229,26.000
2086225070457,1777549920,489723293,34.702,26.000
2086245071395,1777549920,509724006,30.452,26.000
2086265067980,1777549920,529720208,33.214,26.000
2086285068822,1777549920,549725722,32.013,0.000
2086305068639,1777549920,569720803,28.030,0.000
2086325068168,1777549920,589720460,29.091,26.000
2086345070514,1777549920,609723094,29.381,26.000
2086365070652,1777549920,629723455,31.255,26.000
2086385022816,1777549920,649674980,30.381,26.000
2086405069614,1777549920,669722546,32.667,0.000
2086425068632,1777549920,689721467,34.333,0.000
2086445068417,1777549920,709721125,32.424,26.000
2086465068939,1777549920,729721678,30.619,26.000
2086485068948,1777549920,749722008,31.472,26.000
2086505066589,1777549920,769718817,32.238,26.000
2086525068039,1777549920,789720459,28.398,0.000
2086545070225,1777549920,809722356,27.238,0.000
2086565067898,1777549920,829720702,29.307,26.000
2086585068451,1777549920,849720103,31.238,26.000
2086605073165,1777549920,869726577,27.835,26.000
2086625068214,1777549920,889721146,29.190,26.000
2086645070528,1777549920,909724164,34.719,26.000
2086665069609,1777549920,929722733,33.506,26.000
2086685074195,1777549920,949727735,31.039,0.000
2086705041177,1777549920,969694333,29.524,0.000
2086725074374,1777549920,989727754,33.000,26.000
2086745041260,1777549921,9694608,30.000,26.000
2086765099100,1777549921,29752640,26.667,26.000
2086785068194,1777549921,49719718,28.381,26.000
2086805107024,1777549921,69760307,30.048,26.000
2086825070805,1777549921,89723609,27.000,26.000
2086845077920,1777549921,109730819,27.576,26.000
2086865027716,1777549921,129680679,34.175,26.000
2086885071730,1777549921,149724853,36.263,0.000
2086905071707,1777549921,169723935,35.556,0.000
2086925074661,1777549921,189732457,34.401,0.000
2086945049708,1777549921,209703056,38.794,0.000
2086965199397,1777549921,229852553,37.085,26.000
2086985059872,1777549921,249712772,34.310,26.000
2087005076971,1777549921,269730639,33.643,26.000
2087025076309,1777549921,289734361,34.913,26.000
2087045072158,1777549921,309725601,32.193,26.000
2087065030531,1777549921,329683814,31.841,26.000
2087085072529,1777549921,349726068,35.992,26.000
2087105075994,1777549921,369729054,35.972,26.000
2087125071491,1777549921,389724583,37.118,26.000
2087145070829,1777549921,409723536,37.631,26.000
2087165074807,1777549921,429732347,38.755,26.000
2087185062879,1777549921,449715811,32.714,26.000
2087205069129,1777549921,469720589,34.242,26.000
2087225067410,1777549921,489719094,33.476,26.000
2087245067932,1777549921,509719743,32.511,26.000
2087265064677,1777549921,529716905,34.238,26.000
2087285069167,1777549921,549720978,32.944,0.000
2087305064824,1777549921,569716411,31.286,0.000
2087325067618,1777549921,589719877,31.623,0.000
2087345067595,1777549921,609719567,31.833,0.000
2087365074037,1777549921,629726681,30.758,26.000
2087385054653,1777549921,649707072,31.119,26.000
2087405070664,1777549921,669724076,30.974,26.000
2087425071185,1777549921,689724885,30.024,26.000
2087445071227,1777549921,709724191,32.143,26.000
2087465073605,1777549921,729726376,33.690,26.000
2087485071694,1777549921,749724914,34.738,26.000
2087505073015,1777549921,769726299,35.119,26.000
2087525075073,1777549921,789727685,37.186,0.000
2087545068298,1777549921,809721646,36.071,0.000
2087565068019,1777549921,829720631,35.823,26.000
2087585022744,1777549921,849675900,35.065,26.000
2087605068998,1777549921,869722410,36.840,0.000
2087625050574,1777549921,889704370,38.190,0.000
2087645074042,1777549921,909727294,39.459,26.000
2087665074755,1777549921,929727879,41.841,26.000
2087685069132,1777549921,949722064,40.627,52.000
2087705065173,1777549921,969717849,39.704,52.000
2087725067775,1777549921,989720227,40.354,26.000
2087745068329,1777549922,9720460,37.323,26.000
2087765067954,1777549922,29720694,33.492,26.000
2087785041689,1777549922,49694876,35.065,26.000
2087805068229,1777549922,69721481,32.786,0.000
2087825066062,1777549922,89719026,28.452,0.000
2087845069176,1777549922,109722652,32.229,26.000
2087865127240,1777549922,129780203,35.119,26.000
2087885069227,1777549922,149722127,34.957,26.000
2087905069076,1777549922,169722424,35.462,26.000
2087925072670,1777549922,189726114,36.977,26.000
2087945066151,1777549922,209719339,37.889,26.000
2087965073201,1777549922,229726133,38.990,0.000
2087985023605,1777549922,249676729,35.627,0.000
2088005035872,1777549922,269689252,36.857,26.000
2088025160727,1777549922,289814203,36.857,26.000
2088045045172,1777549922,309698520,37.597,26.000
2088065073281,1777549922,329726372,34.893,26.000
2088085072522,1777549922,349725678,36.202,7.000
2088105068627,1777549922,369721911,36.320,7.000
2088125068797,1777549922,389721952,36.775,26.000
2088145069350,1777549922,409722698,35.452,26.000
2088165075504,1777549922,429728884,39.156,26.000
2088185069817,1777549922,449722493,35.292,26.000
2088205073059,1777549922,469725670,34.071,0.000
2088225073388,1777549922,489726384,36.286,0.000
2088245070389,1777549922,509723065,36.286,26.000
2088265062526,1777549922,529715170,34.667,26.000
2088285077513,1777549922,549730701,32.667,26.000
2088305071634,1777549922,569727254,32.889,26.000
2088325068155,1777549922,589720415,32.323,26.000
2088345069541,1777549922,609722600,30.556,26.000
2088365068238,1777549922,629721010,35.278,8.000
2088385037364,1777549922,649690296,37.917,8.000
2088405068865,1777549922,669721893,39.318,26.000
2088425018725,1777549922,689671945,37.313,26.000
2088445068340,1777549922,709721240,36.649,10.000
2088465026553,1777549922,729679453,33.063,10.000
2088485068039,1777549922,749720874,30.967,26.000
2088505017547,1777549922,769670543,28.952,26.000
2088525068794,1777549922,789721597,31.320,26.000
2088545071620,1777549922,809724583,30.833,26.000
2088565069837,1777549922,829722801,32.273,0.000
2088585072055,1777549922,849723866,32.056,0.000
2088605067968,1777549922,869721283,30.389,0.000
2088625031397,1777549922,889684521,28.722,0.000
2088645076339,1777549922,909729591,28.056,26.000
2088665072733,1777549922,929725408,25.675,26.000
2088685074342,1777549922,949727050,30.007,26.000
2088705063343,1777549922,969716082,30.071,26.000
2088725067416,1777549922,989720316,31.024,20.000
2088745027870,1777549923,9681185,32.749,20.000
2088765102799,1777549923,29755379,33.738,26.000
2088785065909,1777549923,49717048,31.405,26.000
2088805067422,1777549923,69720418,32.446,4.000
2088825065992,1777549923,89718699,32.238,4.000
2088845067601,1777549923,109720181,33.203,26.000
2088865072635,1777549923,129725695,31.385,26.000
2088885075493,1777549923,149728041,29.870,26.000
2088905063533,1777549923,169715953,30.476,26.000
2088925075512,1777549923,189728508,30.216,26.000
2088945072193,1777549923,209725093,30.952,26.000
2088965074603,1777549923,229727726,32.035,0.000
2088985067571,1777549923,249719191,36.683,0.000
2089005070685,1777549923,269724225,33.016,26.000
2089025066214,1777549923,289719306,33.183,26.000
2089045068304,1777549923,309721524,33.196,26.000
2089065072570,1777549923,329725758,33.278,26.000
2089085077476,1777549923,349730888,34.603,4.000
2089105068844,1777549923,369721584,33.238,4.000
2089125069814,1777549923,389722586,34.307,26.000
2089145067807,1777549923,409720323,31.405,26.000
2089165069865,1777549923,429722829,32.446,26.000
2089185068498,1777549923,449721398,31.039,26.000
2089205072284,1777549923,469725120,33.247,0.000
2089225069125,1777549923,489721737,33.593,0.000
2089245094193,1777549923,509746741,34.242,26.000
2089265067928,1777549923,529720636,33.333,26.000
2089285068578,1777549923,549721349,35.750,26.000
2089305064459,1777549923,569717486,32.611,26.000
2089325073525,1777549923,589726329,32.730,26.000
2089345070686,1777549923,609722722,31.302,26.000
2089365073864,1777549923,629726380,32.587,0.000
2089385064401,1777549923,649716116,28.976,0.000
2089405067450,1777549923,669720542,29.069,26.000
2089425064355,1777549923,689717991,30.224,26.000
2089445069805,1777549923,709723505,31.176,26.000
2089465076120,1777549923,729729499,29.437,26.000
2089485026076,1777549923,749679103,30.657,26.000
2089505075755,1777549923,769728622,31.722,26.000
2089525071476,1777549923,789724279,34.098,26.000
2089545074237,1777549923,809727201,32.333,26.000
2089565075815,1777549923,829728651,29.952,0.000
2089585071792,1777549923,849723571,34.333,0.000
2089605070265,1777549923,869723869,32.727,21.000
2089625072867,1777549923,889726535,27.714,21.000
2089645076877,1777549923,909730001,27.714,0.000
2089665066133,1777549923,929719225,29.714,0.000
2089685069055,1777549923,949721667,30.043,26.000
2089705067656,1777549923,969720844,27.214,26.000
2089725069778,1777549923,989727670,30.422,26.000
2089745073564,1777549924,9726752,30.422,26.000
2089765070629,1777549924,29724201,30.422,26.000
2089785069806,1777549924,49721394,31.048,26.000
2089805069016,1777549924,69722299,34.134,26.000
2089825069441,1777549924,89723237,36.964,26.000
2089845067883,1777549924,109721518,44.643,26.000
2089865071252,1777549924,129724600,46.613,26.000
2089885072414,1777549924,149726338,49.310,26.000
2089905069927,1777549924,169722699,48.524,26.000
2089925074513,1777549924,189727669,47.799,26.000
2089945095453,1777549924,209749313,44.390,26.000
2089965073508,1777549924,229726888,39.520,0.000
2089985073133,1777549924,249725009,35.278,0.000
2090005068470,1777549924,269722138,33.763,0.000
2090025069856,1777549924,289722692,30.988,0.000
2090045072298,1777549924,309725741,30.988,26.000
2090065064882,1777549924,329718550,31.201,26.000
2090085069596,1777549924,349723456,28.036,26.000
2090105065829,1777549924,369718633,27.758,26.000
2090125067823,1777549924,389721107,27.255,26.000
2090145075033,1777549924,409727997,25.159,26.000
2090165070594,1777549924,429724230,27.159,26.000
2090185070636,1777549924,449724368,27.159,26.000
2090205072181,1777549924,469724633,32.266,0.000
2090225066750,1777549924,489719138,30.667,0.000
2090245068168,1777549924,509720748,31.775,26.000
2090265073714,1777549924,529726806,29.738,26.000
2090285076188,1777549924,549729407,30.931,26.000
2090305072165,1777549924,569725096,26.976,26.000
2090325070190,1777549924,589723026,27.554,26.000
2090345038676,1777549924,609691320,27.071,26.000
2090365070529,1777549924,629722949,26.238,0.000
2090385073643,1777549924,649725518,26.952,0.000
2090405069012,1777549924,669722231,28.366,26.000
2090425071518,1777549924,689725025,28.583,26.000
2090445068487,1777549924,709721706,28.063,26.000
2090465066800,1777549924,729719604,26.851,26.000
2090485051192,1777549924,749704443,26.321,0.000
2090505072356,1777549924,769725063,26.357,0.000
2090525067724,1777549924,789720400,24.416,26.000
2090545064854,1777549924,809717273,22.571,26.000
2090565067327,1777549924,829719875,22.571,26.000
2090585073033,1777549924,849724621,25.071,26.000
2090605072115,1777549924,869725591,24.870,26.000
2090625074781,1777549924,889728256,26.821,26.000
2090645077638,1777549924,909731210,29.838,0.000
2090665063118,1777549924,929716658,29.155,0.000
2090685075929,1777549924,949729341,25.869,34.000
2090705064577,1777549924,969717285,28.366,34.000
2090725069419,1777549924,989722735,26.952,26.000
2090745065684,1777549925,9718488,24.286,26.000
2090765067166,1777549925,29720258,25.974,7.000
2090785070824,1777549925,49722379,26.571,7.000
2090805070129,1777549925,69723317,26.905,26.000
2090825069979,1777549925,89722494,28.333,26.000
2090845068196,1777549925,109720680,29.654,0.000
2090865069134,1777549925,129721713,29.286,0.000
2090885075864,1777549925,149728731,29.452,0.000
2090905063552,1777549925,169716324,27.987,0.000
2090925070570,1777549925,189724590,31.017,26.000
2090945074068,1777549925,209727256,30.368,26.000
2090965074590,1777549925,229727201,32.186,26.000
2090985071815,1777549925,249723466,33.485,26.000
2091005073136,1777549925,269726132,33.286,26.000
2091025071674,1777549925,289725501,32.952,26.000
2091045074627,1777549925,309728359,32.952,15.000
2091065067084,1777549925,329720400,30.952,15.000
2091085068790,1777549925,349722233,34.048,26.000
2091105021530,1777549925,369674366,31.738,26.000
2091125068265,1777549925,389721164,30.071,19.000
2091145068594,1777549925,409721654,32.071,19.000
2091165068156,1777549925,429720863,33.701,26.000
2091185029761,1777549925,449683205,32.987,26.000
2091205073071,1777549925,469725491,32.338,26.000
2091225057719,1777549925,489710682,33.636,26.000
2091245068673,1777549925,509721125,32.323,0.000
2091265064234,1777549925,529716686,30.889,0.000
2091285075509,1777549925,549728473,27.833,0.000
2091305034010,1777549925,569686942,29.333,0.000
2091325072296,1777549925,589724907,33.333,34.000
2091345074961,1777549925,609727733,30.952,34.000
2091365076955,1777549925,629729439,30.216,26.000
2091385065763,1777549925,649718023,29.746,26.000
2091405076846,1777549925,669729874,29.769,21.000
2091425065974,1777549925,689719162,27.388,21.000
2091445068320,1777549925,709721764,28.947,26.000
2091465026597,1777549925,729679625,27.000,26.000
2091485052049,1777549925,749705205,27.576,4.000
2091505042202,1777549925,769695197,26.603,4.000
2091525072838,1777549925,789725738,24.937,26.000
2091545073872,1777549925,809726548,28.384,26.000
2091565072921,1777549925,829726045,27.085,26.000
2091585069442,1777549925,849720966,27.710,26.000
2091605070508,1777549925,869723856,26.405,26.000
2091625029297,1777549925,889682485,28.550,26.000
2091645074591,1777549925,909728131,28.036,0.000
2091665075145,1777549925,929728525,27.500,0.000
2091685070066,1777549925,949723029,31.818,39.000
2091705028151,1777549925,969681114,28.786,39.000
2091725076966,1777549925,989730377,31.364,26.000
2091745071310,1777549926,9724210,28.583,26.000
2091765074232,1777549926,29727132,31.119,4.000
2091785067809,1777549926,49719300,30.405,4.000
2091805073035,1777549926,69726575,30.368,26.000
2091825070580,1777549926,89724344,27.690,26.000
2091845070590,1777549926,109724129,32.042,26.000
2091865064935,1777549926,129717770,31.739,26.000
2091885069552,1777549926,149722612,31.883,0.000
2091905071514,1777549926,169724606,30.286,0.000
2091925076356,1777549926,189729672,33.714,25.000
2091945077230,1777549926,209730129,31.873,25.000
2091965076631,1777549926,229729819,29.730,26.000
2091985090210,1777549926,249741605,31.952,26.000
2092005070089,1777549926,269723021,31.320,25.000
2092025069811,1777549926,289722902,32.879,25.000
2092045075421,1777549926,309728768,31.548,0.000
2092065069830,1777549926,329723049,32.417,0.000
2092085068271,1777549926,349721171,31.464,26.000
2092105068280,1777549926,369721276,30.750,26.000
2092125077027,1777549926,389730183,30.036,34.000
2092145072236,1777549926,409725359,30.452,34.000
2092165072469,1777549926,429725497,29.167,26.000
2092185052541,1777549926,449705792,27.738,26.000
2092205069352,1777549926,469721899,32.540,26.000
2092225068049,1777549926,489720533,36.219,26.000
2092245069371,1777549926,509722142,33.795,0.000
2092265064804,1777549926,529716711,33.841,0.000
2092285073870,1777549926,549726930,34.856,0.000
2092305075128,1777549926,569727739,33.557,0.000
2092325076770,1777549926,589728997,30.022,26.000
2092345049768,1777549926,609702188,31.024,26.000
2092365069044,1777549926,629721111,30.887,26.000
2092385128995,1777549926,649779911,28.143,26.000
2092405076263,1777549926,669729707,28.341,26.000
2092425064208,1777549926,689717491,29.591,26.000
2092445072410,1777549926,709725662,28.955,26.000
2092465048801,1777549926,729701860,28.401,26.000
2092485076877,1777549926,749730193,26.777,26.000
2092505070518,1777549926,769724058,29.504,26.000
2092525071328,1777549926,789724675,28.899,0.000
2092545073705,1777549926,809726765,30.168,0.000
2092565069586,1777549926,829722998,30.747,0.000
2092585042233,1777549926,849695389,31.321,0.000
2092605166416,1777549926,869820051,34.036,26.000
2092625088529,1777549926,889741140,30.786,26.000
2092645037493,1777549926,909689816,30.786,26.000
2092665071874,1777549926,929724678,32.119,26.000
2092685072331,1777549926,949724783,33.548,26.000
2092705075733,1777549926,969728505,30.833,26.000
2092725060669,1777549926,989713281,32.576,34.000
2092745070952,1777549927,9723243,30.833,34.000
2092765076658,1777549927,29728597,29.848,26.000
2092785072891,1777549927,49725118,28.333,26.000
2092805092134,1777549927,69745642,28.333,26.000
2092825034890,1777549927,89688397,27.167,26.000
2092845081624,1777549927,109734812,27.727,26.000
2092865069632,1777549927,129723012,25.881,26.000
2092885068842,1777549927,149721869,29.048,26.000
2092905074420,1777549927,169727543,30.889,26.000
2092925072765,1777549927,189725153,33.276,0.000
2092945070438,1777549927,209723338,31.556,0.000
2092965068336,1777549927,229720595,34.747,0.000
2092985022260,1777549927,249674936,32.508,0.000
2093005068259,1777549927,269721222,32.785,34.000
2093025064300,1777549927,289717039,33.795,34.000
2093045067573,1777549927,309719865,30.418,19.000
2093065037628,1777549927,329690527,32.508,19.000
2093085071145,1777549927,349724460,29.222,26.000
2093105030318,1777549927,369683377,32.020,26.000
2093125070460,1777549927,389722975,33.030,26.000
2093145069957,1777549927,409723113,31.000,26.000
2093165073423,1777549927,429725970,27.286,0.000
2093185066039,1777549927,449719099,30.974,0.000
2093205074530,1777549927,469726725,32.565,26.000
2093225067211,1777549927,489719406,30.869,26.000
2093245067156,1777549927,509719256,31.959,26.000
2093265069822,1777549927,529722593,31.006,26.000
2093285073000,1777549927,549725227,32.370,26.000
2093305072401,1777549927,569725493,28.857,26.000
2093325068186,1777549927,589720510,28.143,0.000
2093345067619,1777549927,609720647,28.857,0.000
2093365069389,1777549927,629722481,30.127,26.000
2093385026578,1777549927,649679382,26.127,26.000
2093405071296,1777549927,669724548,27.388,26.000
2093425074506,1777549927,689728142,26.556,26.000
2093445078164,1777549927,709731063,27.270,17.000
2093465072541,1777549927,729725760,26.159,17.000
2093485073958,1777549927,749727338,28.326,26.000
2093505068463,1777549927,769721459,28.975,26.000
2093525075065,1777549927,789727773,29.885,19.000
2093545069378,1777549927,809721862,29.235,19.000
2093565071116,1777549927,829723856,27.071,0.000
2093585030481,1777549927,849683381,27.833,0.000
2093605077888,1777549927,869731203,31.083,26.000
2093625071240,1777549927,889724492,29.083,26.000
2093645070642,1777549927,909724149,27.417,26.000
2093665073307,1777549927,929726623,34.333,26.000
2093685073221,1777549927,949726345,36.515,26.000
2093705047404,1777549927,969700207,32.631,26.000
2093725070776,1777549927,989723131,37.165,21.000
2093745069537,1777549928,9721764,38.548,21.000
2093765078507,1777549928,29731023,37.121,26.000
2093785066836,1777549928,49718519,33.036,26.000
2093805075646,1777549928,69728994,34.578,21.000
2093825135374,1777549928,89789490,31.071,21.000
2093845074993,1777549928,109728084,32.792,26.000
2093865064345,1777549928,129716733,29.119,26.000
2093885071235,1777549928,149724007,27.229,26.000
2093905021704,1777549928,169674763,31.212,26.000
2093925070166,1777549928,189722458,32.348,0.000
2093945066719,1777549928,209719267,26.917,0.000
2093965070793,1777549928,229723597,30.227,0.000
2093985069907,1777549928,249721686,32.583,0.000
2094005076253,1777549928,269729728,30.583,26.000
2094025072390,1777549928,289725769,30.333,26.000
2094045073743,1777549928,309726579,33.745,26.000
2094065071193,1777549928,329724060,32.452,26.000
2094085075971,1777549928,349729286,34.553,21.000
2094105072076,1777549928,369724719,34.293,21.000
2094125078998,1777549928,389732506,33.947,26.000
2094145024826,1777549928,409677661,33.038,26.000
2094165068456,1777549928,429721291,33.687,5.000
2094185065809,1777549928,449719028,34.250,5.000
2094205071963,1777549928,469724671,39.091,26.000
2094225072709,1777549928,489724936,39.000,26.000
2094245069582,1777549928,509721969,38.232,26.000
2094265071511,1777549928,529723643,38.556,26.000
2094285071201,1777549928,549724068,37.778,26.000
2094305069226,1777549928,569722350,35.992,26.000
2094325071060,1777549928,589723735,33.687,0.000
2094345072061,1777549928,609724801,34.942,0.000
2094365072167,1777549928,629724650,33.983,26.000
2094385071472,1777549928,649723060,32.825,26.000
2094405070169,1777549928,669723485,35.540,26.000
2094425071587,1777549928,689725031,40.390,26.000
2094445072813,1777549928,709725968,37.333,0.000
2094465071670,1777549928,729725018,37.833,0.000
2094485071007,1777549928,749723875,36.061,39.000
2094505073161,1777549928,769725997,36.139,39.000
2094525069170,1777549928,789722134,34.874,26.000
