monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2635521407905,1777558814,704047990,scan_splitter_node,7950,0.833
2635521407905,1777558814,704047990,static_baselink_to_imu,7974,0.000
2635521407905,1777558814,704047990,static_baselink_to_laser,7962,0.000
2635521407905,1777558814,704047990,vesc_container,7914,8.335
2635721402817,1777558814,897892964,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2635721402817,1777558814,897892964,ackermann_mux,7920,0.833
2635721402817,1777558814,897892964,ekf_localization,7862,1.667
2635721402817,1777558814,897892964,gpu_amcl_cpp,7860,0.833
2635721402817,1777558814,897892964,hokuyo_scip_driver,7936,0.000
2635721402817,1777558814,897892964,joy,7916,0.000
2635721402817,1777558814,897892964,joy_teleop,7918,0.000
2635721402817,1777558814,897892964,lateral_planner_node,8044,4.167
2635721402817,1777558814,897892964,lifecycle_manager_map,7912,0.000
2635721402817,1777558814,897892964,map_server,7910,0.000
2635721402817,1777558814,897892964,mpc_hardware_node,8115,4.167
2635721402817,1777558814,897892964,odom_fused,7858,0.833
2635721402817,1777558814,897892964,performance_monitor,8087,0.833
2635721402817,1777558814,897892964,pipeline_latency_monitor,8085,1.667
2635721402817,1777558814,897892964,scan_splitter_node,7950,0.833
2635721402817,1777558814,897892964,static_baselink_to_imu,7974,0.000
2635721402817,1777558814,897892964,static_baselink_to_laser,7962,0.000
2635721402817,1777558814,897892964,vesc_container,7914,7.500
2635921407170,1777558815,97897092,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2635921407170,1777558815,97897092,ackermann_mux,7920,0.833
2635921407170,1777558815,97897092,ekf_localization,7862,0.833
2635921407170,1777558815,97897092,gpu_amcl_cpp,7860,0.833
2635921407170,1777558815,97897092,hokuyo_scip_driver,7936,0.000
2635921407170,1777558815,97897092,joy,7916,0.833
2635921407170,1777558815,97897092,joy_teleop,7918,0.000
2635921407170,1777558815,97897092,lateral_planner_node,8044,2.500
2635921407170,1777558815,97897092,lifecycle_manager_map,7912,0.000
2635921407170,1777558815,97897092,map_server,7910,0.000
2635921407170,1777558815,97897092,mpc_hardware_node,8115,4.167
2635921407170,1777558815,97897092,odom_fused,7858,0.000
2635921407170,1777558815,97897092,performance_monitor,8087,0.833
2635921407170,1777558815,97897092,pipeline_latency_monitor,8085,1.667
2635921407170,1777558815,97897092,scan_splitter_node,7950,1.667
2635921407170,1777558815,97897092,static_baselink_to_imu,7974,0.000
2635921407170,1777558815,97897092,static_baselink_to_laser,7962,0.000
2635921407170,1777558815,97897092,vesc_container,7914,7.500
2636121400866,1777558815,297896325,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2636121400866,1777558815,297896325,ackermann_mux,7920,0.833
2636121400866,1777558815,297896325,ekf_localization,7862,0.833
2636121400866,1777558815,297896325,gpu_amcl_cpp,7860,1.667
2636121400866,1777558815,297896325,hokuyo_scip_driver,7936,0.000
2636121400866,1777558815,297896325,joy,7916,0.833
2636121400866,1777558815,297896325,joy_teleop,7918,0.000
2636121400866,1777558815,297896325,lateral_planner_node,8044,4.167
2636121400866,1777558815,297896325,lifecycle_manager_map,7912,0.000
2636121400866,1777558815,297896325,map_server,7910,0.000
2636121400866,1777558815,297896325,mpc_hardware_node,8115,3.333
2636121400866,1777558815,297896325,odom_fused,7858,1.667
2636121400866,1777558815,297896325,performance_monitor,8087,0.000
2636121400866,1777558815,297896325,pipeline_latency_monitor,8085,1.667
2636121400866,1777558815,297896325,scan_splitter_node,7950,0.833
2636121400866,1777558815,297896325,static_baselink_to_imu,7974,0.000
2636121400866,1777558815,297896325,static_baselink_to_laser,7962,0.000
2636121400866,1777558815,297896325,vesc_container,7914,8.334
2636321452964,1777558815,497943526,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2636321452964,1777558815,497943526,ackermann_mux,7920,1.666
2636321452964,1777558815,497943526,ekf_localization,7862,1.666
2636321452964,1777558815,497943526,gpu_amcl_cpp,7860,1.666
2636321452964,1777558815,497943526,hokuyo_scip_driver,7936,0.000
2636321452964,1777558815,497943526,joy,7916,0.000
2636321452964,1777558815,497943526,joy_teleop,7918,0.833
2636321452964,1777558815,497943526,lateral_planner_node,8044,3.332
2636321452964,1777558815,497943526,lifecycle_manager_map,7912,0.000
2636321452964,1777558815,497943526,map_server,7910,0.000
2636321452964,1777558815,497943526,mpc_hardware_node,8115,4.166
2636321452964,1777558815,497943526,odom_fused,7858,0.833
2636321452964,1777558815,497943526,performance_monitor,8087,0.833
2636321452964,1777558815,497943526,pipeline_latency_monitor,8085,1.666
2636321452964,1777558815,497943526,scan_splitter_node,7950,0.833
2636321452964,1777558815,497943526,static_baselink_to_imu,7974,0.000
2636321452964,1777558815,497943526,static_baselink_to_laser,7962,0.000
2636321452964,1777558815,497943526,vesc_container,7914,7.498
2636521443780,1777558815,703718704,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2636521443780,1777558815,703718704,ackermann_mux,7920,0.833
2636521443780,1777558815,703718704,ekf_localization,7862,1.667
2636521443780,1777558815,703718704,gpu_amcl_cpp,7860,1.667
2636521443780,1777558815,703718704,hokuyo_scip_driver,7936,0.000
2636521443780,1777558815,703718704,joy,7916,0.000
2636521443780,1777558815,703718704,joy_teleop,7918,0.000
2636521443780,1777558815,703718704,lateral_planner_node,8044,3.333
2636521443780,1777558815,703718704,lifecycle_manager_map,7912,0.000
2636521443780,1777558815,703718704,map_server,7910,0.000
2636521443780,1777558815,703718704,mpc_hardware_node,8115,4.167
2636521443780,1777558815,703718704,odom_fused,7858,0.000
2636521443780,1777558815,703718704,performance_monitor,8087,0.833
2636521443780,1777558815,703718704,pipeline_latency_monitor,8085,1.667
2636521443780,1777558815,703718704,scan_splitter_node,7950,0.833
2636521443780,1777558815,703718704,static_baselink_to_imu,7974,0.000
2636521443780,1777558815,703718704,static_baselink_to_laser,7962,0.000
2636521443780,1777558815,703718704,vesc_container,7914,8.334
2636721670986,1777558815,898161708,/vrpn_mocap/vrpn_mocap_client_node,2369,1.665
2636721670986,1777558815,898161708,ackermann_mux,7920,0.832
2636721670986,1777558815,898161708,ekf_localization,7862,0.832
2636721670986,1777558815,898161708,gpu_amcl_cpp,7860,1.665
2636721670986,1777558815,898161708,hokuyo_scip_driver,7936,0.000
2636721670986,1777558815,898161708,joy,7916,0.000
2636721670986,1777558815,898161708,joy_teleop,7918,0.000
2636721670986,1777558815,898161708,lateral_planner_node,8044,3.330
2636721670986,1777558815,898161708,lifecycle_manager_map,7912,0.000
2636721670986,1777558815,898161708,map_server,7910,0.000
2636721670986,1777558815,898161708,mpc_hardware_node,8115,3.330
2636721670986,1777558815,898161708,odom_fused,7858,0.832
2636721670986,1777558815,898161708,performance_monitor,8087,0.000
2636721670986,1777558815,898161708,pipeline_latency_monitor,8085,1.665
2636721670986,1777558815,898161708,scan_splitter_node,7950,0.832
2636721670986,1777558815,898161708,static_baselink_to_imu,7974,0.000
2636721670986,1777558815,898161708,static_baselink_to_laser,7962,0.000
2636721670986,1777558815,898161708,vesc_container,7914,6.659
2636921405124,1777558816,97894886,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2636921405124,1777558816,97894886,ackermann_mux,7920,1.669
2636921405124,1777558816,97894886,ekf_localization,7862,0.834
2636921405124,1777558816,97894886,gpu_amcl_cpp,7860,0.834
2636921405124,1777558816,97894886,hokuyo_scip_driver,7936,0.000
2636921405124,1777558816,97894886,joy,7916,0.000
2636921405124,1777558816,97894886,joy_teleop,7918,0.000
2636921405124,1777558816,97894886,lateral_planner_node,8044,3.338
2636921405124,1777558816,97894886,lifecycle_manager_map,7912,0.000
2636921405124,1777558816,97894886,map_server,7910,0.000
2636921405124,1777558816,97894886,mpc_hardware_node,8115,6.676
2636921405124,1777558816,97894886,odom_fused,7858,0.834
2636921405124,1777558816,97894886,performance_monitor,8087,0.834
2636921405124,1777558816,97894886,pipeline_latency_monitor,8085,1.669
2636921405124,1777558816,97894886,scan_splitter_node,7950,0.834
2636921405124,1777558816,97894886,static_baselink_to_imu,7974,0.000
2636921405124,1777558816,97894886,static_baselink_to_laser,7962,0.000
2636921405124,1777558816,97894886,vesc_container,7914,7.510
2637121408069,1777558816,297897703,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2637121408069,1777558816,297897703,ackermann_mux,7920,0.000
2637121408069,1777558816,297897703,ekf_localization,7862,1.667
2637121408069,1777558816,297897703,gpu_amcl_cpp,7860,1.667
2637121408069,1777558816,297897703,hokuyo_scip_driver,7936,0.833
2637121408069,1777558816,297897703,joy,7916,0.000
2637121408069,1777558816,297897703,joy_teleop,7918,0.833
2637121408069,1777558816,297897703,lateral_planner_node,8044,4.167
2637121408069,1777558816,297897703,lifecycle_manager_map,7912,0.000
2637121408069,1777558816,297897703,map_server,7910,0.833
2637121408069,1777558816,297897703,mpc_hardware_node,8115,3.333
2637121408069,1777558816,297897703,odom_fused,7858,0.833
2637121408069,1777558816,297897703,performance_monitor,8087,0.833
2637121408069,1777558816,297897703,pipeline_latency_monitor,8085,0.833
2637121408069,1777558816,297897703,scan_splitter_node,7950,1.667
2637121408069,1777558816,297897703,static_baselink_to_imu,7974,0.000
2637121408069,1777558816,297897703,static_baselink_to_laser,7962,0.000
2637121408069,1777558816,297897703,vesc_container,7914,6.667
2637321403045,1777558816,497893255,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2637321403045,1777558816,497893255,ackermann_mux,7920,0.833
2637321403045,1777558816,497893255,ekf_localization,7862,0.833
2637321403045,1777558816,497893255,gpu_amcl_cpp,7860,0.833
2637321403045,1777558816,497893255,hokuyo_scip_driver,7936,0.000
2637321403045,1777558816,497893255,joy,7916,1.667
2637321403045,1777558816,497893255,joy_teleop,7918,0.833
2637321403045,1777558816,497893255,lateral_planner_node,8044,3.333
2637321403045,1777558816,497893255,lifecycle_manager_map,7912,0.000
2637321403045,1777558816,497893255,map_server,7910,0.000
2637321403045,1777558816,497893255,odom_fused,7858,0.833
2637321403045,1777558816,497893255,performance_monitor,8087,0.000
2637321403045,1777558816,497893255,pipeline_latency_monitor,8085,1.667
2637321403045,1777558816,497893255,scan_splitter_node,7950,0.833
2637321403045,1777558816,497893255,static_baselink_to_imu,7974,0.000
2637321403045,1777558816,497893255,static_baselink_to_laser,7962,0.000
2637321403045,1777558816,497893255,vesc_container,7914,5.000
2637521404518,1777558816,703956056,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2637521404518,1777558816,703956056,ackermann_mux,7920,0.000
2637521404518,1777558816,703956056,ekf_localization,7862,1.667
2637521404518,1777558816,703956056,gpu_amcl_cpp,7860,1.667
2637521404518,1777558816,703956056,hokuyo_scip_driver,7936,0.833
2637521404518,1777558816,703956056,joy,7916,0.000
2637521404518,1777558816,703956056,joy_teleop,7918,0.000
2637521404518,1777558816,703956056,lateral_planner_node,8044,3.333
2637521404518,1777558816,703956056,lifecycle_manager_map,7912,0.000
2637521404518,1777558816,703956056,map_server,7910,0.000
2637521404518,1777558816,703956056,odom_fused,7858,0.833
2637521404518,1777558816,703956056,performance_monitor,8087,0.833
2637521404518,1777558816,703956056,pipeline_latency_monitor,8085,0.833
2637521404518,1777558816,703956056,scan_splitter_node,7950,0.000
2637521404518,1777558816,703956056,static_baselink_to_imu,7974,0.000
2637521404518,1777558816,703956056,static_baselink_to_laser,7962,0.000
2637521404518,1777558816,703956056,vesc_container,7914,5.000
