monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
3090643841982,1777550924,908514403,odom_fused,5301,0.833
3090643841982,1777550924,908514403,performance_monitor,5503,0.000
3090643841982,1777550924,908514403,pipeline_latency_monitor,5501,1.667
3090643841982,1777550924,908514403,scan_splitter_node,5384,0.833
3090643841982,1777550924,908514403,static_baselink_to_imu,5441,0.000
3090643841982,1777550924,908514403,static_baselink_to_laser,5404,0.000
3090643841982,1777550924,908514403,vesc_container,5357,9.167
3090843817978,1777550925,108469053,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3090843817978,1777550925,108469053,ackermann_mux,5363,0.833
3090843817978,1777550925,108469053,ekf_localization,5305,0.833
3090843817978,1777550925,108469053,gpu_amcl_cpp,5303,0.833
3090843817978,1777550925,108469053,hokuyo_scip_driver,5371,0.000
3090843817978,1777550925,108469053,joy,5359,0.833
3090843817978,1777550925,108469053,joy_teleop,5361,0.000
3090843817978,1777550925,108469053,lateral_planner_node,5487,3.334
3090843817978,1777550925,108469053,lifecycle_manager_map,5355,0.000
3090843817978,1777550925,108469053,map_server,5353,0.000
3090843817978,1777550925,108469053,mpc_hardware_node,5557,5.834
3090843817978,1777550925,108469053,odom_fused,5301,0.833
3090843817978,1777550925,108469053,performance_monitor,5503,0.833
3090843817978,1777550925,108469053,pipeline_latency_monitor,5501,2.500
3090843817978,1777550925,108469053,scan_splitter_node,5384,1.667
3090843817978,1777550925,108469053,static_baselink_to_imu,5441,0.000
3090843817978,1777550925,108469053,static_baselink_to_laser,5404,0.000
3090843817978,1777550925,108469053,vesc_container,5357,7.501
3091043816696,1777550925,308468028,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3091043816696,1777550925,308468028,ackermann_mux,5363,0.833
3091043816696,1777550925,308468028,ekf_localization,5305,1.667
3091043816696,1777550925,308468028,gpu_amcl_cpp,5303,2.500
3091043816696,1777550925,308468028,hokuyo_scip_driver,5371,0.000
3091043816696,1777550925,308468028,joy,5359,0.000
3091043816696,1777550925,308468028,joy_teleop,5361,0.000
3091043816696,1777550925,308468028,lateral_planner_node,5487,4.167
3091043816696,1777550925,308468028,lifecycle_manager_map,5355,0.000
3091043816696,1777550925,308468028,map_server,5353,0.000
3091043816696,1777550925,308468028,mpc_hardware_node,5557,3.333
3091043816696,1777550925,308468028,odom_fused,5301,0.833
3091043816696,1777550925,308468028,performance_monitor,5503,0.000
3091043816696,1777550925,308468028,pipeline_latency_monitor,5501,1.667
3091043816696,1777550925,308468028,scan_splitter_node,5384,0.833
3091043816696,1777550925,308468028,static_baselink_to_imu,5441,0.000
3091043816696,1777550925,308468028,static_baselink_to_laser,5404,0.000
3091043816696,1777550925,308468028,vesc_container,5357,8.333
3091243822776,1777550925,514043530,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3091243822776,1777550925,514043530,ackermann_mux,5363,0.833
3091243822776,1777550925,514043530,ekf_localization,5305,1.667
3091243822776,1777550925,514043530,gpu_amcl_cpp,5303,0.833
3091243822776,1777550925,514043530,hokuyo_scip_driver,5371,0.000
3091243822776,1777550925,514043530,joy,5359,0.000
3091243822776,1777550925,514043530,joy_teleop,5361,0.833
3091243822776,1777550925,514043530,lateral_planner_node,5487,3.333
3091243822776,1777550925,514043530,lifecycle_manager_map,5355,0.000
3091243822776,1777550925,514043530,map_server,5353,0.000
3091243822776,1777550925,514043530,mpc_hardware_node,5557,4.167
3091243822776,1777550925,514043530,odom_fused,5301,1.667
3091243822776,1777550925,514043530,performance_monitor,5503,1.667
3091243822776,1777550925,514043530,pipeline_latency_monitor,5501,1.667
3091243822776,1777550925,514043530,scan_splitter_node,5384,0.833
3091243822776,1777550925,514043530,static_baselink_to_imu,5441,0.000
3091243822776,1777550925,514043530,static_baselink_to_laser,5404,0.000
3091243822776,1777550925,514043530,vesc_container,5357,8.333
3091443818486,1777550925,708469561,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3091443818486,1777550925,708469561,ackermann_mux,5363,1.667
3091443818486,1777550925,708469561,ekf_localization,5305,1.667
3091443818486,1777550925,708469561,gpu_amcl_cpp,5303,1.667
3091443818486,1777550925,708469561,hokuyo_scip_driver,5371,0.000
3091443818486,1777550925,708469561,joy,5359,0.833
3091443818486,1777550925,708469561,joy_teleop,5361,0.000
3091443818486,1777550925,708469561,lateral_planner_node,5487,3.333
3091443818486,1777550925,708469561,lifecycle_manager_map,5355,0.000
3091443818486,1777550925,708469561,map_server,5353,0.000
3091443818486,1777550925,708469561,mpc_hardware_node,5557,4.167
3091443818486,1777550925,708469561,odom_fused,5301,0.000
3091443818486,1777550925,708469561,performance_monitor,5503,0.000
3091443818486,1777550925,708469561,pipeline_latency_monitor,5501,2.500
3091443818486,1777550925,708469561,scan_splitter_node,5384,0.833
3091443818486,1777550925,708469561,static_baselink_to_imu,5441,0.000
3091443818486,1777550925,708469561,static_baselink_to_laser,5404,0.000
3091443818486,1777550925,708469561,vesc_container,5357,7.500
3091643818292,1777550925,908470008,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3091643818292,1777550925,908470008,ackermann_mux,5363,0.833
3091643818292,1777550925,908470008,ekf_localization,5305,1.667
3091643818292,1777550925,908470008,gpu_amcl_cpp,5303,0.833
3091643818292,1777550925,908470008,hokuyo_scip_driver,5371,0.000
3091643818292,1777550925,908470008,joy,5359,0.000
3091643818292,1777550925,908470008,joy_teleop,5361,0.000
3091643818292,1777550925,908470008,lateral_planner_node,5487,3.333
3091643818292,1777550925,908470008,lifecycle_manager_map,5355,0.000
3091643818292,1777550925,908470008,map_server,5353,0.000
3091643818292,1777550925,908470008,mpc_hardware_node,5557,5.000
3091643818292,1777550925,908470008,odom_fused,5301,1.667
3091643818292,1777550925,908470008,performance_monitor,5503,0.833
3091643818292,1777550925,908470008,pipeline_latency_monitor,5501,1.667
3091643818292,1777550925,908470008,scan_splitter_node,5384,0.833
3091643818292,1777550925,908470008,static_baselink_to_imu,5441,0.000
3091643818292,1777550925,908470008,static_baselink_to_laser,5404,0.000
3091643818292,1777550925,908470008,vesc_container,5357,8.333
3091843813587,1777550926,108464502,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3091843813587,1777550926,108464502,ackermann_mux,5363,1.667
3091843813587,1777550926,108464502,ekf_localization,5305,0.833
3091843813587,1777550926,108464502,gpu_amcl_cpp,5303,1.667
3091843813587,1777550926,108464502,hokuyo_scip_driver,5371,0.833
3091843813587,1777550926,108464502,joy,5359,0.000
3091843813587,1777550926,108464502,joy_teleop,5361,0.000
3091843813587,1777550926,108464502,lateral_planner_node,5487,4.167
3091843813587,1777550926,108464502,lifecycle_manager_map,5355,0.000
3091843813587,1777550926,108464502,map_server,5353,0.000
3091843813587,1777550926,108464502,mpc_hardware_node,5557,5.000
3091843813587,1777550926,108464502,odom_fused,5301,0.000
3091843813587,1777550926,108464502,performance_monitor,5503,0.000
3091843813587,1777550926,108464502,pipeline_latency_monitor,5501,2.500
3091843813587,1777550926,108464502,scan_splitter_node,5384,1.667
3091843813587,1777550926,108464502,static_baselink_to_imu,5441,0.000
3091843813587,1777550926,108464502,static_baselink_to_laser,5404,0.000
3091843813587,1777550926,108464502,vesc_container,5357,8.334
3092043821138,1777550926,308472694,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3092043821138,1777550926,308472694,ackermann_mux,5363,0.833
3092043821138,1777550926,308472694,ekf_localization,5305,1.667
3092043821138,1777550926,308472694,gpu_amcl_cpp,5303,0.833
3092043821138,1777550926,308472694,hokuyo_scip_driver,5371,0.000
3092043821138,1777550926,308472694,joy,5359,0.000
3092043821138,1777550926,308472694,joy_teleop,5361,0.833
3092043821138,1777550926,308472694,lateral_planner_node,5487,3.333
3092043821138,1777550926,308472694,lifecycle_manager_map,5355,0.000
3092043821138,1777550926,308472694,map_server,5353,0.000
3092043821138,1777550926,308472694,mpc_hardware_node,5557,3.333
3092043821138,1777550926,308472694,odom_fused,5301,0.833
3092043821138,1777550926,308472694,performance_monitor,5503,0.833
3092043821138,1777550926,308472694,pipeline_latency_monitor,5501,1.667
3092043821138,1777550926,308472694,scan_splitter_node,5384,0.833
3092043821138,1777550926,308472694,static_baselink_to_imu,5441,0.000
3092043821138,1777550926,308472694,static_baselink_to_laser,5404,0.000
3092043821138,1777550926,308472694,vesc_container,5357,9.166
3092243821745,1777550926,514038019,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3092243821745,1777550926,514038019,ackermann_mux,5363,0.833
3092243821745,1777550926,514038019,ekf_localization,5305,1.667
3092243821745,1777550926,514038019,gpu_amcl_cpp,5303,1.667
3092243821745,1777550926,514038019,hokuyo_scip_driver,5371,0.000
3092243821745,1777550926,514038019,joy,5359,0.000
3092243821745,1777550926,514038019,joy_teleop,5361,0.000
3092243821745,1777550926,514038019,lateral_planner_node,5487,4.167
3092243821745,1777550926,514038019,lifecycle_manager_map,5355,0.000
3092243821745,1777550926,514038019,map_server,5353,0.000
3092243821745,1777550926,514038019,mpc_hardware_node,5557,5.833
3092243821745,1777550926,514038019,odom_fused,5301,0.833
3092243821745,1777550926,514038019,performance_monitor,5503,0.833
3092243821745,1777550926,514038019,pipeline_latency_monitor,5501,1.667
3092243821745,1777550926,514038019,scan_splitter_node,5384,0.833
3092243821745,1777550926,514038019,static_baselink_to_imu,5441,0.000
3092243821745,1777550926,514038019,static_baselink_to_laser,5404,0.000
3092243821745,1777550926,514038019,vesc_container,5357,9.167
3092443817135,1777550926,708468178,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3092443817135,1777550926,708468178,ackermann_mux,5363,1.667
3092443817135,1777550926,708468178,ekf_localization,5305,1.667
3092443817135,1777550926,708468178,gpu_amcl_cpp,5303,0.833
3092443817135,1777550926,708468178,hokuyo_scip_driver,5371,0.000
3092443817135,1777550926,708468178,joy,5359,0.833
3092443817135,1777550926,708468178,joy_teleop,5361,0.833
3092443817135,1777550926,708468178,lateral_planner_node,5487,3.333
3092443817135,1777550926,708468178,lifecycle_manager_map,5355,0.000
3092443817135,1777550926,708468178,map_server,5353,0.000
3092443817135,1777550926,708468178,mpc_hardware_node,5557,3.333
3092443817135,1777550926,708468178,odom_fused,5301,0.833
3092443817135,1777550926,708468178,performance_monitor,5503,0.833
3092443817135,1777550926,708468178,pipeline_latency_monitor,5501,2.500
3092443817135,1777550926,708468178,scan_splitter_node,5384,1.667
3092443817135,1777550926,708468178,static_baselink_to_imu,5441,0.000
3092443817135,1777550926,708468178,static_baselink_to_laser,5404,0.000
3092443817135,1777550926,708468178,vesc_container,5357,7.500
3092643820014,1777550926,908471153,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3092643820014,1777550926,908471153,ackermann_mux,5363,0.833
3092643820014,1777550926,908471153,ekf_localization,5305,1.667
3092643820014,1777550926,908471153,gpu_amcl_cpp,5303,1.667
3092643820014,1777550926,908471153,hokuyo_scip_driver,5371,0.000
3092643820014,1777550926,908471153,joy,5359,0.000
3092643820014,1777550926,908471153,joy_teleop,5361,0.000
3092643820014,1777550926,908471153,lateral_planner_node,5487,3.333
3092643820014,1777550926,908471153,lifecycle_manager_map,5355,0.000
3092643820014,1777550926,908471153,map_server,5353,0.000
3092643820014,1777550926,908471153,mpc_hardware_node,5557,4.167
3092643820014,1777550926,908471153,odom_fused,5301,0.833
3092643820014,1777550926,908471153,performance_monitor,5503,0.000
3092643820014,1777550926,908471153,pipeline_latency_monitor,5501,1.667
3092643820014,1777550926,908471153,scan_splitter_node,5384,0.833
3092643820014,1777550926,908471153,static_baselink_to_imu,5441,0.000
3092643820014,1777550926,908471153,static_baselink_to_laser,5404,0.000
3092643820014,1777550926,908471153,vesc_container,5357,8.333
3092843818989,1777550927,108470160,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3092843818989,1777550927,108470160,ackermann_mux,5363,0.833
3092843818989,1777550927,108470160,ekf_localization,5305,1.667
3092843818989,1777550927,108470160,gpu_amcl_cpp,5303,1.667
3092843818989,1777550927,108470160,hokuyo_scip_driver,5371,0.000
3092843818989,1777550927,108470160,joy,5359,0.000
3092843818989,1777550927,108470160,joy_teleop,5361,0.000
3092843818989,1777550927,108470160,lateral_planner_node,5487,4.167
3092843818989,1777550927,108470160,lifecycle_manager_map,5355,0.000
3092843818989,1777550927,108470160,map_server,5353,0.000
3092843818989,1777550927,108470160,mpc_hardware_node,5557,4.167
3092843818989,1777550927,108470160,odom_fused,5301,0.833
3092843818989,1777550927,108470160,performance_monitor,5503,0.833
3092843818989,1777550927,108470160,pipeline_latency_monitor,5501,1.667
3092843818989,1777550927,108470160,scan_splitter_node,5384,0.833
3092843818989,1777550927,108470160,static_baselink_to_imu,5441,0.000
3092843818989,1777550927,108470160,static_baselink_to_laser,5404,0.000
3092843818989,1777550927,108470160,vesc_container,5357,8.333
3093043820267,1777550927,308471823,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3093043820267,1777550927,308471823,ackermann_mux,5363,1.667
3093043820267,1777550927,308471823,ekf_localization,5305,0.833
3093043820267,1777550927,308471823,gpu_amcl_cpp,5303,0.833
3093043820267,1777550927,308471823,hokuyo_scip_driver,5371,0.833
3093043820267,1777550927,308471823,joy,5359,0.833
3093043820267,1777550927,308471823,joy_teleop,5361,0.000
3093043820267,1777550927,308471823,lateral_planner_node,5487,3.333
3093043820267,1777550927,308471823,lifecycle_manager_map,5355,0.000
3093043820267,1777550927,308471823,map_server,5353,0.000
3093043820267,1777550927,308471823,mpc_hardware_node,5557,4.167
3093043820267,1777550927,308471823,odom_fused,5301,0.833
3093043820267,1777550927,308471823,performance_monitor,5503,0.000
3093043820267,1777550927,308471823,pipeline_latency_monitor,5501,1.667
3093043820267,1777550927,308471823,scan_splitter_node,5384,1.667
3093043820267,1777550927,308471823,static_baselink_to_imu,5441,0.000
3093043820267,1777550927,308471823,static_baselink_to_laser,5404,0.000
3093043820267,1777550927,308471823,vesc_container,5357,8.333
3093243818634,1777550927,513988375,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3093243818634,1777550927,513988375,ackermann_mux,5363,0.833
3093243818634,1777550927,513988375,ekf_localization,5305,1.667
3093243818634,1777550927,513988375,gpu_amcl_cpp,5303,1.667
3093243818634,1777550927,513988375,hokuyo_scip_driver,5371,0.000
3093243818634,1777550927,513988375,joy,5359,0.000
3093243818634,1777550927,513988375,joy_teleop,5361,0.000
3093243818634,1777550927,513988375,lateral_planner_node,5487,4.167
3093243818634,1777550927,513988375,lifecycle_manager_map,5355,0.000
3093243818634,1777550927,513988375,map_server,5353,0.000
3093243818634,1777550927,513988375,mpc_hardware_node,5557,4.167
3093243818634,1777550927,513988375,odom_fused,5301,0.833
3093243818634,1777550927,513988375,performance_monitor,5503,0.833
3093243818634,1777550927,513988375,pipeline_latency_monitor,5501,2.500
3093243818634,1777550927,513988375,scan_splitter_node,5384,0.000
3093243818634,1777550927,513988375,static_baselink_to_imu,5441,0.000
3093243818634,1777550927,513988375,static_baselink_to_laser,5404,0.000
3093243818634,1777550927,513988375,vesc_container,5357,8.333
3093443817384,1777550927,708469004,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3093443817384,1777550927,708469004,ackermann_mux,5363,1.667
3093443817384,1777550927,708469004,ekf_localization,5305,0.833
3093443817384,1777550927,708469004,gpu_amcl_cpp,5303,1.667
3093443817384,1777550927,708469004,hokuyo_scip_driver,5371,0.000
3093443817384,1777550927,708469004,joy,5359,0.000
3093443817384,1777550927,708469004,joy_teleop,5361,0.833
3093443817384,1777550927,708469004,lateral_planner_node,5487,2.500
3093443817384,1777550927,708469004,lifecycle_manager_map,5355,0.000
3093443817384,1777550927,708469004,map_server,5353,0.000
3093443817384,1777550927,708469004,mpc_hardware_node,5557,3.333
3093443817384,1777550927,708469004,odom_fused,5301,0.833
3093443817384,1777550927,708469004,performance_monitor,5503,0.833
3093443817384,1777550927,708469004,pipeline_latency_monitor,5501,1.667
3093443817384,1777550927,708469004,scan_splitter_node,5384,1.667
3093443817384,1777550927,708469004,static_baselink_to_imu,5441,0.000
3093443817384,1777550927,708469004,static_baselink_to_laser,5404,0.000
3093443817384,1777550927,708469004,vesc_container,5357,8.333
3093643819271,1777550927,908470475,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3093643819271,1777550927,908470475,ackermann_mux,5363,0.833
3093643819271,1777550927,908470475,ekf_localization,5305,2.500
3093643819271,1777550927,908470475,gpu_amcl_cpp,5303,0.833
3093643819271,1777550927,908470475,hokuyo_scip_driver,5371,0.000
3093643819271,1777550927,908470475,joy,5359,0.833
3093643819271,1777550927,908470475,joy_teleop,5361,0.000
3093643819271,1777550927,908470475,lateral_planner_node,5487,3.333
3093643819271,1777550927,908470475,lifecycle_manager_map,5355,0.000
3093643819271,1777550927,908470475,map_server,5353,0.000
3093643819271,1777550927,908470475,mpc_hardware_node,5557,4.167
3093643819271,1777550927,908470475,odom_fused,5301,0.833
3093643819271,1777550927,908470475,performance_monitor,5503,0.833
3093643819271,1777550927,908470475,pipeline_latency_monitor,5501,1.667
3093643819271,1777550927,908470475,scan_splitter_node,5384,0.833
3093643819271,1777550927,908470475,static_baselink_to_imu,5441,0.000
3093643819271,1777550927,908470475,static_baselink_to_laser,5404,0.000
3093643819271,1777550927,908470475,vesc_container,5357,8.333
3093843815398,1777550928,108466505,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3093843815398,1777550928,108466505,ackermann_mux,5363,0.833
3093843815398,1777550928,108466505,ekf_localization,5305,1.667
3093843815398,1777550928,108466505,gpu_amcl_cpp,5303,1.667
3093843815398,1777550928,108466505,hokuyo_scip_driver,5371,0.000
3093843815398,1777550928,108466505,joy,5359,0.000
3093843815398,1777550928,108466505,joy_teleop,5361,0.000
3093843815398,1777550928,108466505,lateral_planner_node,5487,3.333
3093843815398,1777550928,108466505,lifecycle_manager_map,5355,0.000
3093843815398,1777550928,108466505,map_server,5353,0.000
3093843815398,1777550928,108466505,mpc_hardware_node,5557,5.000
3093843815398,1777550928,108466505,odom_fused,5301,0.833
3093843815398,1777550928,108466505,performance_monitor,5503,0.000
3093843815398,1777550928,108466505,pipeline_latency_monitor,5501,2.500
3093843815398,1777550928,108466505,scan_splitter_node,5384,0.833
3093843815398,1777550928,108466505,static_baselink_to_imu,5441,0.000
3093843815398,1777550928,108466505,static_baselink_to_laser,5404,0.000
3093843815398,1777550928,108466505,vesc_container,5357,9.167
3094043819333,1777550928,308470184,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3094043819333,1777550928,308470184,ackermann_mux,5363,1.667
3094043819333,1777550928,308470184,ekf_localization,5305,0.833
3094043819333,1777550928,308470184,gpu_amcl_cpp,5303,0.833
3094043819333,1777550928,308470184,hokuyo_scip_driver,5371,0.000
3094043819333,1777550928,308470184,joy,5359,0.000
3094043819333,1777550928,308470184,joy_teleop,5361,0.833
3094043819333,1777550928,308470184,lateral_planner_node,5487,4.167
3094043819333,1777550928,308470184,lifecycle_manager_map,5355,0.000
3094043819333,1777550928,308470184,map_server,5353,0.000
3094043819333,1777550928,308470184,mpc_hardware_node,5557,4.167
3094043819333,1777550928,308470184,odom_fused,5301,0.833
3094043819333,1777550928,308470184,performance_monitor,5503,0.000
3094043819333,1777550928,308470184,pipeline_latency_monitor,5501,1.667
3094043819333,1777550928,308470184,scan_splitter_node,5384,1.667
3094043819333,1777550928,308470184,static_baselink_to_imu,5441,0.000
3094043819333,1777550928,308470184,static_baselink_to_laser,5404,0.000
3094043819333,1777550928,308470184,vesc_container,5357,8.333
3094243819363,1777550928,514070585,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3094243819363,1777550928,514070585,ackermann_mux,5363,0.833
3094243819363,1777550928,514070585,ekf_localization,5305,1.667
3094243819363,1777550928,514070585,gpu_amcl_cpp,5303,1.667
3094243819363,1777550928,514070585,hokuyo_scip_driver,5371,0.000
3094243819363,1777550928,514070585,joy,5359,0.000
3094243819363,1777550928,514070585,joy_teleop,5361,0.833
3094243819363,1777550928,514070585,lateral_planner_node,5487,3.333
3094243819363,1777550928,514070585,lifecycle_manager_map,5355,0.000
3094243819363,1777550928,514070585,map_server,5353,0.000
3094243819363,1777550928,514070585,mpc_hardware_node,5557,4.167
3094243819363,1777550928,514070585,odom_fused,5301,0.833
3094243819363,1777550928,514070585,performance_monitor,5503,1.667
3094243819363,1777550928,514070585,pipeline_latency_monitor,5501,2.500
3094243819363,1777550928,514070585,scan_splitter_node,5384,0.833
3094243819363,1777550928,514070585,static_baselink_to_imu,5441,0.000
3094243819363,1777550928,514070585,static_baselink_to_laser,5404,0.000
3094243819363,1777550928,514070585,vesc_container,5357,9.167
3094443819522,1777550928,708470085,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3094443819522,1777550928,708470085,ackermann_mux,5363,0.833
3094443819522,1777550928,708470085,ekf_localization,5305,2.500
3094443819522,1777550928,708470085,gpu_amcl_cpp,5303,1.667
3094443819522,1777550928,708470085,hokuyo_scip_driver,5371,0.833
3094443819522,1777550928,708470085,joy,5359,0.833
3094443819522,1777550928,708470085,joy_teleop,5361,0.000
3094443819522,1777550928,708470085,lateral_planner_node,5487,3.333
3094443819522,1777550928,708470085,lifecycle_manager_map,5355,0.000
3094443819522,1777550928,708470085,map_server,5353,0.000
3094443819522,1777550928,708470085,mpc_hardware_node,5557,4.167
3094443819522,1777550928,708470085,odom_fused,5301,0.833
3094443819522,1777550928,708470085,performance_monitor,5503,0.833
3094443819522,1777550928,708470085,pipeline_latency_monitor,5501,1.667
3094443819522,1777550928,708470085,scan_splitter_node,5384,0.833
3094443819522,1777550928,708470085,static_baselink_to_imu,5441,0.000
3094443819522,1777550928,708470085,static_baselink_to_laser,5404,0.000
3094443819522,1777550928,708470085,vesc_container,5357,6.667
3094643818529,1777550928,908469156,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3094643818529,1777550928,908469156,ackermann_mux,5363,1.667
3094643818529,1777550928,908469156,ekf_localization,5305,0.833
3094643818529,1777550928,908469156,gpu_amcl_cpp,5303,0.833
3094643818529,1777550928,908469156,hokuyo_scip_driver,5371,0.000
3094643818529,1777550928,908469156,joy,5359,0.000
3094643818529,1777550928,908469156,joy_teleop,5361,0.000
3094643818529,1777550928,908469156,lateral_planner_node,5487,4.167
3094643818529,1777550928,908469156,lifecycle_manager_map,5355,0.000
3094643818529,1777550928,908469156,map_server,5353,0.000
3094643818529,1777550928,908469156,mpc_hardware_node,5557,3.333
3094643818529,1777550928,908469156,odom_fused,5301,0.833
3094643818529,1777550928,908469156,performance_monitor,5503,0.000
3094643818529,1777550928,908469156,pipeline_latency_monitor,5501,2.500
3094643818529,1777550928,908469156,scan_splitter_node,5384,0.833
3094643818529,1777550928,908469156,static_baselink_to_imu,5441,0.000
3094643818529,1777550928,908469156,static_baselink_to_laser,5404,0.000
3094643818529,1777550928,908469156,vesc_container,5357,8.333
3094843816191,1777550929,108466882,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3094843816191,1777550929,108466882,ackermann_mux,5363,0.833
3094843816191,1777550929,108466882,ekf_localization,5305,1.667
3094843816191,1777550929,108466882,gpu_amcl_cpp,5303,1.667
3094843816191,1777550929,108466882,hokuyo_scip_driver,5371,0.000
3094843816191,1777550929,108466882,joy,5359,0.000
3094843816191,1777550929,108466882,joy_teleop,5361,0.000
3094843816191,1777550929,108466882,lateral_planner_node,5487,3.333
3094843816191,1777550929,108466882,lifecycle_manager_map,5355,0.000
3094843816191,1777550929,108466882,map_server,5353,0.833
3094843816191,1777550929,108466882,mpc_hardware_node,5557,5.000
3094843816191,1777550929,108466882,odom_fused,5301,0.833
3094843816191,1777550929,108466882,performance_monitor,5503,0.000
3094843816191,1777550929,108466882,pipeline_latency_monitor,5501,1.667
3094843816191,1777550929,108466882,scan_splitter_node,5384,1.667
3094843816191,1777550929,108466882,static_baselink_to_imu,5441,0.000
3094843816191,1777550929,108466882,static_baselink_to_laser,5404,0.833
3094843816191,1777550929,108466882,vesc_container,5357,8.333
3095043817054,1777550929,308468225,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
3095043817054,1777550929,308468225,ackermann_mux,5363,1.667
3095043817054,1777550929,308468225,ekf_localization,5305,1.667
3095043817054,1777550929,308468225,gpu_amcl_cpp,5303,0.833
3095043817054,1777550929,308468225,hokuyo_scip_driver,5371,0.000
3095043817054,1777550929,308468225,joy,5359,0.833
3095043817054,1777550929,308468225,joy_teleop,5361,0.000
3095043817054,1777550929,308468225,lateral_planner_node,5487,3.333
3095043817054,1777550929,308468225,lifecycle_manager_map,5355,0.000
3095043817054,1777550929,308468225,map_server,5353,0.000
3095043817054,1777550929,308468225,mpc_hardware_node,5557,3.333
3095043817054,1777550929,308468225,odom_fused,5301,1.667
3095043817054,1777550929,308468225,performance_monitor,5503,0.833
3095043817054,1777550929,308468225,pipeline_latency_monitor,5501,1.667
3095043817054,1777550929,308468225,scan_splitter_node,5384,0.833
3095043817054,1777550929,308468225,static_baselink_to_imu,5441,0.000
3095043817054,1777550929,308468225,static_baselink_to_laser,5404,0.000
3095043817054,1777550929,308468225,vesc_container,5357,9.167
3095243817020,1777550929,514055697,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3095243817020,1777550929,514055697,ackermann_mux,5363,0.833
3095243817020,1777550929,514055697,ekf_localization,5305,1.667
3095243817020,1777550929,514055697,gpu_amcl_cpp,5303,1.667
3095243817020,1777550929,514055697,hokuyo_scip_driver,5371,0.000
3095243817020,1777550929,514055697,joy,5359,0.000
3095243817020,1777550929,514055697,joy_teleop,5361,0.833
3095243817020,1777550929,514055697,lateral_planner_node,5487,4.167
3095243817020,1777550929,514055697,lifecycle_manager_map,5355,0.000
3095243817020,1777550929,514055697,map_server,5353,0.000
3095243817020,1777550929,514055697,mpc_hardware_node,5557,4.167
3095243817020,1777550929,514055697,odom_fused,5301,0.000
3095243817020,1777550929,514055697,performance_monitor,5503,1.667
3095243817020,1777550929,514055697,pipeline_latency_monitor,5501,1.667
3095243817020,1777550929,514055697,scan_splitter_node,5384,1.667
3095243817020,1777550929,514055697,static_baselink_to_imu,5441,0.000
3095243817020,1777550929,514055697,static_baselink_to_laser,5404,0.000
3095243817020,1777550929,514055697,vesc_container,5357,9.167
3095443818427,1777550929,708469343,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3095443818427,1777550929,708469343,ackermann_mux,5363,1.667
3095443818427,1777550929,708469343,ekf_localization,5305,0.833
3095443818427,1777550929,708469343,gpu_amcl_cpp,5303,1.667
3095443818427,1777550929,708469343,hokuyo_scip_driver,5371,0.000
3095443818427,1777550929,708469343,joy,5359,0.000
3095443818427,1777550929,708469343,joy_teleop,5361,0.000
3095443818427,1777550929,708469343,lateral_planner_node,5487,3.333
3095443818427,1777550929,708469343,lifecycle_manager_map,5355,0.000
3095443818427,1777550929,708469343,map_server,5353,0.000
3095443818427,1777550929,708469343,mpc_hardware_node,5557,4.167
3095443818427,1777550929,708469343,odom_fused,5301,0.833
3095443818427,1777550929,708469343,performance_monitor,5503,0.000
3095443818427,1777550929,708469343,pipeline_latency_monitor,5501,2.500
3095443818427,1777550929,708469343,scan_splitter_node,5384,0.833
3095443818427,1777550929,708469343,static_baselink_to_imu,5441,0.000
3095443818427,1777550929,708469343,static_baselink_to_laser,5404,0.000
3095443818427,1777550929,708469343,vesc_container,5357,8.333
3095643819002,1777550929,908470557,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3095643819002,1777550929,908470557,ackermann_mux,5363,0.833
3095643819002,1777550929,908470557,ekf_localization,5305,1.667
3095643819002,1777550929,908470557,gpu_amcl_cpp,5303,0.833
3095643819002,1777550929,908470557,hokuyo_scip_driver,5371,0.000
3095643819002,1777550929,908470557,joy,5359,0.000
