monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3097543612167,1777550931,808266155,0.000
3097563610577,1777550931,828264596,0.000
3097583611098,1777550931,848264542,0.000
3097603612932,1777550931,868266792,0.000
3097623612141,1777550931,888265969,26.000
3097643608630,1777550931,908262394,26.000
3097663612000,1777550931,928265764,26.000
3097683610762,1777550931,948264365,26.000
3097703607059,1777550931,968260630,26.000
3097723608156,1777550931,988261824,26.000
3097743610278,1777550932,8264042,0.000
3097763610799,1777550932,28264339,0.000
3097783609337,1777550932,48262684,26.000
3097803591328,1777550932,68244708,26.000
3097823608140,1777550932,88261327,7.000
3097843608725,1777550932,108262553,7.000
3097863610015,1777550932,128263938,26.000
3097883611240,1777550932,148264556,26.000
3097903612082,1777550932,168265878,26.000
3097923611931,1777550932,188265695,26.000
3097943609797,1777550932,208263944,0.000
3097963609678,1777550932,228263314,0.000
3097983609335,1777550932,248263163,0.000
3098003611105,1777550932,268264229,0.000
3098023612843,1777550932,288266382,35.000
3098043611540,1777550932,308264792,35.000
3098063610685,1777550932,328264769,26.000
3098083609255,1777550932,348262730,26.000
3098103607664,1777550932,368261140,12.000
3098123609050,1777550932,388262653,12.000
3098143609283,1777550932,408262919,26.000
3098163610445,1777550932,428264272,26.000
3098183611286,1777550932,448264666,9.000
3098203610720,1777550932,468264323,9.000
3098223609161,1777550932,488262605,26.000
3098243612019,1777550932,508265910,26.000
3098263609404,1777550932,528262944,26.000
3098283610342,1777550932,548263881,26.000
3098303611759,1777550932,568265651,26.000
3098323611225,1777550932,588265148,26.000
3098343608802,1777550932,608262758,0.000
3098363609963,1777550932,628264047,0.000
3098383609877,1777550932,648263897,26.000
3098403611518,1777550932,668265250,26.000
3098423610248,1777550932,688263884,26.000
3098443610321,1777550932,708264309,26.000
3098463612155,1777550932,728266207,5.000
3098483608036,1777550932,748261672,5.000
3098503608333,1777550932,768261873,26.000
3098523609047,1777550932,788262427,26.000
3098543608288,1777550932,808261604,5.000
3098563608714,1777550932,828261966,5.000
3098583608819,1777550932,848261943,0.000
3098603608637,1777550932,868262049,0.000
3098623608870,1777550932,888262314,26.000
3098643609808,1777550932,908263348,26.000
3098663612122,1777550932,928266077,26.000
3098683611491,1777550932,948265351,26.000
3098703609068,1777550932,968263376,25.000
3098723608406,1777550932,988262233,25.000
3098743611615,1777550933,8265347,26.000
3098763608969,1777550933,28262252,26.000
3098783612466,1777550933,48266038,26.000
3098803613340,1777550933,68267392,26.000
3098823613221,1777550933,88267273,5.000
3098843611663,1777550933,108265330,5.000
3098863610232,1777550933,128263804,21.000
3098883609473,1777550933,148263397,21.000
3098903610923,1777550933,168264687,26.000
3098923609716,1777550933,188263608,26.000
3098943610430,1777550933,208263874,0.000
3098963609351,1777550933,228263019,0.000
3098983611185,1777550933,248265173,0.000
3099003610298,1777550933,268263710,0.000
3099023610276,1777550933,288263431,26.000
3099043613614,1777550933,308267249,26.000
3099063612215,1777550933,328265851,26.000
3099083611584,1777550933,348265348,26.000
3099103612138,1777550933,368265806,0.000
3099123611603,1777550933,388265239,0.000
3099143613245,1777550933,408267201,21.000
3099163613350,1777550933,428267114,21.000
3099183611920,1777550933,448265587,26.000
3099203610745,1777550933,468264605,26.000
3099223616675,1777550933,488270375,26.000
3099243617293,1777550933,508270832,26.000
3099263610677,1777550933,528264217,39.000
3099283611967,1777550933,548265411,39.000
3099303612521,1777550933,568265964,26.000
3099323608082,1777550933,588261365,26.000
3099343610043,1777550933,608262879,0.000
3099363610821,1777550933,628263496,0.000
3099383613615,1777550933,648266418,26.000
3099403609048,1777550933,668261691,26.000
3099423609185,1777550933,688262821,26.000
3099443611787,1777550933,708265326,26.000
3099463610132,1777550933,728264280,26.000
3099483609149,1777550933,748262817,26.000
3099503613607,1777550933,768267179,26.000
3099523611025,1777550933,788264692,26.000
3099543609882,1777550933,808263390,26.000
3099563610467,1777550933,828264103,26.000
3099583609133,1777550933,848262929,0.000
3099603611030,1777550933,868264730,0.000
3099623607168,1777550933,888260867,26.000
3099643608617,1777550933,908262477,26.000
3099663608755,1777550933,928262518,26.000
3099683609468,1777550933,948263136,26.000
3099703609478,1777550933,968263241,26.000
3099723610671,1777550933,988263987,26.000
3099743608760,1777550934,8262620,0.000
3099763609570,1777550934,28263334,0.000
3099783609195,1777550934,48262703,26.000
3099803613813,1777550934,68267481,26.000
3099823651715,1777550934,88305159,26.000
3099843610312,1777550934,108263404,26.000
3099863610866,1777550934,128263989,0.000
3099883610971,1777550934,148264287,0.000
3099903612837,1777550934,168265960,26.000
3099923612398,1777550934,188265842,26.000
3099943610903,1777550934,208264091,0.000
3099963611617,1777550934,228265125,0.000
3099983610890,1777550934,248264238,0.000
3100003611028,1777550934,268264471,0.000
3100023610173,1777550934,288263873,26.000
3100043611879,1777550934,308265419,26.000
3100063611440,1777550934,328264948,26.000
3100083611706,1777550934,348265117,26.000
3100103616548,1777550934,368269863,26.000
3100123613581,1777550934,388267153,26.000
3100143612758,1777550934,408266266,0.000
3100163612512,1777550934,428265987,0.000
3100183608137,1777550934,448261580,26.000
3100203610322,1777550934,468263894,26.000
3100223611708,1777550934,488265408,0.000
3100243617286,1777550934,508270826,0.000
3100263611983,1777550934,528264339,26.000
3100283610424,1777550934,548263548,26.000
3100303609858,1777550934,568263141,26.000
3100323610251,1777550934,588263151,26.000
3100343610869,1777550934,608264056,0.000
3100363614143,1777550934,628267266,0.000
3100383611144,1777550934,648263787,0.000
3100403611473,1777550934,668264629,0.000
3100423611067,1777550934,688264478,26.000
3100443609284,1777550934,708262376,26.000
3100463615726,1777550934,728269170,26.000
3100483611447,1777550934,748265275,26.000
3100503612289,1777550934,768265316,7.000
3100523617611,1777550934,788271310,7.000
3100543616180,1777550934,808269560,26.000
3100563613373,1777550934,828266817,26.000
3100583611686,1777550934,848265034,26.000
3100603607631,1777550934,868261171,26.000
3100623610745,1777550934,888264061,0.000
3100643609059,1777550934,908262406,0.000
3100663610412,1777550934,928264368,26.000
3100683610998,1777550934,948264697,26.000
3100703611391,1777550934,968264995,26.000
3100723613065,1777550934,988266925,26.000
3100743611570,1777550935,8264822,26.000
3100763610908,1777550935,28264639,26.000
3100783611269,1777550935,48265097,9.000
3100803612015,1777550935,68265714,9.000
3100823615032,1777550935,88268476,26.000
3100843616258,1777550935,108269670,26.000
3100863615115,1777550935,128269039,12.000
3100883612213,1777550935,148265752,12.000
3100903619039,1777550935,168272514,26.000
3100923622825,1777550935,188276908,26.000
3100943612497,1777550935,208265813,26.000
3100963609690,1777550935,228263582,26.000
3100983612676,1777550935,248266536,26.000
3101003612749,1777550935,268266481,26.000
3101023608086,1777550935,288262010,0.000
3101043615521,1777550935,308269028,0.000
3101063616586,1777550935,328269998,26.000
3101083610419,1777550935,348263927,26.000
3101103616317,1777550935,368269633,26.000
3101123611110,1777550935,388264010,26.000
3101143609967,1777550935,408262707,6.000
3101163611161,1777550935,428264253,6.000
3101183613283,1777550935,448266662,26.000
3101203608012,1777550935,468261263,26.000
3101223611605,1777550935,488264761,6.000
3101243610623,1777550935,508263554,6.000
3101263611368,1777550935,528264524,0.000
3101283608978,1777550935,548262645,0.000
3101303616764,1777550935,568270431,26.000
3101323616933,1777550935,588270409,26.000
3101343609198,1777550935,608262386,26.000
3101363614072,1777550935,628267740,26.000
3101383612321,1777550935,648265605,26.000
3101403610538,1777550935,668264462,26.000
3101423616277,1777550935,688270040,0.000
3101443610845,1777550935,708264385,0.000
3101463611719,1777550935,728265739,26.000
3101483609168,1777550935,748262836,26.000
3101503613274,1777550935,768267198,4.000
3101523615396,1777550935,788269352,4.000
3101543609741,1777550935,808263152,21.000
3101563608822,1777550935,828262202,21.000
3101583611040,1777550935,848264963,26.000
3101603614410,1777550935,868267917,26.000
3101623610227,1777550935,888263830,0.000
3101643616733,1777550935,908270240,0.000
3101663608037,1777550935,928261673,0.000
3101683610095,1777550935,948263635,0.000
3101703615257,1777550935,968268605,26.000
3101723618691,1777550935,988272070,26.000
3101743610443,1777550936,8263887,26.000
3101763609141,1777550936,28262968,26.000
3101783611678,1777550936,48264866,0.000
3101803615848,1777550936,68269068,0.000
3101823615506,1777550936,88269238,25.000
3101843610139,1777550936,108263550,25.000
3101863617509,1777550936,128271241,25.000
3101883612430,1777550936,148265778,25.000
3101903624921,1777550936,168278300,25.000
3101923614785,1777550936,188268197,25.000
3101943609802,1777550936,208263502,25.000
3101963610644,1777550936,228264055,25.000
3101983611453,1777550936,248265345,26.000
3102003610823,1777550936,268264618,26.000
3102023636627,1777550936,288290198,0.000
3102043611322,1777550936,308268958,0.000
3102063613699,1777550936,328267303,26.000
3102083609196,1777550936,348262544,26.000
3102103610390,1777550936,368264186,26.000
3102123611135,1777550936,388265187,26.000
3102143616137,1777550936,408269901,26.000
3102163611858,1777550936,428265974,26.000
3102183614652,1777550936,448268480,26.000
3102203616966,1777550936,468270538,26.000
3102223644050,1777550936,488297846,26.000
3102243639355,1777550936,508292767,26.000
3102263616610,1777550936,528269702,0.000
3102283611883,1777550936,548265391,0.000
3102303667259,1777550936,568320894,26.000
3102323632000,1777550936,588285220,26.000
3102343614376,1777550936,608267692,26.000
3102363614545,1777550936,628268181,26.000
3102383665568,1777550936,648319076,26.000
3102403612356,1777550936,668265832,26.000
3102423611021,1777550936,688269394,26.000
3102443614263,1777550936,708267963,26.000
3102463614721,1777550936,728268068,26.000
3102483691634,1777550936,748345014,26.000
3102503661241,1777550936,768314332,26.000
3102523617757,1777550936,788271105,26.000
3102543631624,1777550936,808285132,0.000
3102563612560,1777550936,828265907,0.000
3102583611801,1777550936,848264925,26.000
3102603920419,1777550936,868574087,26.000
3102623611500,1777550936,888264784,26.000
3102643608597,1777550936,908262137,26.000
3102663700712,1777550936,928354188,26.000
3102683618217,1777550936,948271789,26.000
3102703627764,1777550936,968289080,0.000
3102723612284,1777550936,988266111,0.000
3102743615973,1777550937,8269321,26.000
3102763613263,1777550937,28266866,26.000
3102783763592,1777550937,48417260,26.000
3102803615458,1777550937,68268997,26.000
3102823612203,1777550937,88265262,0.000
3102843625366,1777550937,108278841,0.000
3102863613694,1777550937,128267266,26.000
3102883720851,1777550937,148374134,26.000
3102903608624,1777550937,168262292,0.000
3102923613018,1777550937,188265854,0.000
3102943696685,1777550937,208349680,0.000
3102963716472,1777550937,228369404,0.000
3102983610646,1777550937,248263706,26.000
3103003610048,1777550937,268263331,26.000
3103023610825,1777550937,288269166,26.000
3103043611795,1777550937,308265463,26.000
3103063610012,1777550937,328263360,26.000
3103083611046,1777550937,348264842,26.000
3103103609935,1777550937,368263699,26.000
3103123607576,1777550937,388261276,26.000
3103143611266,1777550937,408264774,26.000
3103163608843,1777550937,428262191,26.000
3103183613557,1777550937,448267321,0.000
3103203735468,1777550937,468389103,0.000
3103223762392,1777550937,488415772,26.000
3103243680953,1777550937,508333885,26.000
3103263611867,1777550937,528264767,26.000
3103283610148,1777550937,548264232,26.000
3103303613166,1777550937,568266866,26.000
3103323612952,1777550937,588266971,26.000
3103343631843,1777550937,608285383,26.000
3103363615659,1777550937,628269455,26.000
3103383770725,1777550937,648423720,26.000
3103403799409,1777550937,668452757,26.000
3103423769656,1777550937,688423259,0.000
3103443621969,1777550937,708275957,0.000
3103463614042,1777550937,728267934,26.000
3103483612323,1777550937,748266023,26.000
3103503616301,1777550937,768270353,26.000
3103523612918,1777550937,788266650,26.000
3103543615360,1777550937,808269188,26.000
3103563610793,1777550937,828264429,26.000
3103583614931,1777550937,848268407,26.000
3103603616925,1777550937,868270688,26.000
3103623611974,1777550937,888265993,26.000
3103643614447,1777550937,908268563,26.000
3103663610872,1777550937,928264892,26.000
3103683615682,1777550937,948269254,26.000
3103703686931,1777550937,968340279,0.000
3103723615061,1777550937,988268217,0.000
3103743614943,1777550938,8268322,26.000
3103763708114,1777550938,28361430,26.000
3103783614033,1777550938,48267733,26.000
3103803610171,1777550938,68264094,26.000
3103823830779,1777550938,88483871,19.000
3103843612974,1777550938,108266513,19.000
3103863820333,1777550938,128473073,26.000
3103883837689,1777550938,148491068,26.000
3103903614602,1777550938,168267854,0.000
3103923609587,1777550938,188263255,0.000
3103943828212,1777550938,208481720,0.000
3103963613575,1777550938,228267050,0.000
3103983828839,1777550938,248481899,26.000
3104003613082,1777550938,268265757,26.000
3104023613987,1777550938,288267271,26.000
3104043610796,1777550938,308264016,26.000
3104063614070,1777550938,328267642,26.000
3104083844600,1777550938,348497948,26.000
3104103850914,1777550938,368503974,26.000
3104123614290,1777550938,388267894,26.000
3104143614076,1777550938,408267648,26.000
3104163616582,1777550938,428270505,26.000
3104183612431,1777550938,448265874,9.000
3104203614232,1777550938,468268060,9.000
3104223872349,1777550938,488525793,19.000
3104243564550,1777550938,508218442,19.000
3104263569136,1777550938,528222196,26.000
3104283845719,1777550938,548498618,26.000
3104303875235,1777550938,568528135,0.000
3104323634515,1777550938,588287319,0.000
3104343578775,1777550938,608231898,0.000
3104363610532,1777550938,628264327,0.000
3104383612781,1777550938,648266225,25.000
3104403615799,1777550938,668269371,25.000
3104423613184,1777550938,688266756,25.000
3104443611178,1777550938,708265069,25.000
3104463611827,1777550938,728265335,0.000
3104483614525,1777550938,748267937,0.000
3104503871970,1777550938,768525285,20.000
3104523609743,1777550938,788263347,20.000
3104543598776,1777550938,808252379,26.000
3104563895201,1777550938,828548484,26.000
3104583600715,1777550938,848254222,20.000
3104603605461,1777550938,868259096,20.000
3104623610623,1777550938,888263842,25.000
3104643615625,1777550938,908269292,25.000
3104663611218,1777550938,928265045,26.000
3104683616700,1777550938,948270528,26.000
3104703610757,1777550938,968264520,0.000
3104723612814,1777550938,988266834,0.000
3104743610264,1777550939,8263867,25.000
3104763610113,1777550939,28263813,25.000
3104783613515,1777550939,48267278,26.000
3104803612052,1777550939,68265496,26.000
3104823611133,1777550939,88264193,26.000
3104843608935,1777550939,108262026,26.000
3104863609712,1777550939,128263508,21.000
3104883612890,1777550939,148266142,21.000
3104903607555,1777550939,168260839,26.000
3104923608269,1777550939,188261488,26.000
3104943611766,1777550939,208265114,4.000
3104963611552,1777550939,228264963,4.000
3104983610857,1777550939,248264365,26.000
3105003610867,1777550939,268264598,26.000
3105023613116,1777550939,288266304,26.000
3105043611686,1777550939,308265481,26.000
3105063613743,1777550939,328267379,26.000
3105083612697,1777550939,348266236,26.000
3105103610850,1777550939,368263878,0.000
3105123612140,1777550939,388264495,0.000
3105143611733,1777550939,408264985,26.000
3105163614367,1777550939,428267778,26.000
3105183614760,1777550939,448268300,26.000
3105203613490,1777550939,468267317,26.000
3105223614203,1777550939,488267903,0.000
3105243612836,1777550939,508267016,0.000
3105263615278,1777550939,528268658,26.000
3105283624569,1777550939,548277596,26.000
3105303612225,1777550939,568265380,0.000
3105323611882,1777550939,588264846,0.000
3105343617108,1777550939,608270264,0.000
3105363615166,1777550939,628268865,0.000
3105383610150,1777550939,648263114,26.000
3105403617489,1777550939,668271220,26.000
3105423611482,1777550939,688265149,26.000
3105443704365,1777550939,708357969,26.000
3105463613261,1777550939,728266832,26.000
3105483615478,1777550939,748269146,26.000
3105503615552,1777550939,768269508,0.000
3105523614153,1777550939,788267949,0.000
3105543613011,1777550939,808266902,26.000
3105563610172,1777550939,828263711,26.000
3105583615046,1777550939,848268457,0.000
3105603615215,1777550939,868268403,0.000
3105623615801,1777550939,888268668,26.000
3105643611234,1777550939,908264165,26.000
3105663613931,1777550939,928267471,26.000
3105683616853,1777550939,948270489,26.000
3105703612318,1777550939,968265378,0.000
3105723612072,1777550939,988265035,0.000
3105743611569,1777550940,8264853,0.000
3105763615195,1777550940,28269151,0.000
3105783615236,1777550940,48269000,26.000
3105803617038,1777550940,68270482,26.000
3105823610359,1777550940,88263258,26.000
3105843612224,1777550940,108265284,26.000
3105863611082,1777550940,128264525,0.000
3105883611795,1777550940,148265047,0.000
3105903612477,1777550940,168265664,26.000
3105923609702,1777550940,188262762,26.000
3105943623057,1777550940,208276341,26.000
3105963631931,1777550940,228285471,26.000
3105983616003,1777550940,248269383,26.000
3106003611628,1777550940,268265296,26.000
3106023609813,1777550940,288263321,26.000
3106043610687,1777550940,308264419,26.000
3106063611272,1777550940,328265196,26.000
3106083616338,1777550940,348269814,26.000
3106103615388,1777550940,368269120,0.000
3106123612421,1777550940,388265385,0.000
3106143618447,1777550940,408271699,26.000
3106163617080,1777550940,428270332,26.000
3106183615138,1777550940,448268805,26.000
3106203613995,1777550940,468267791,26.000
3106223616181,1777550940,488269816,26.000
3106243612286,1777550940,508266081,26.000
3106263611143,1777550940,528264491,26.000
3106283613905,1777550940,548267573,26.000
3106303613082,1777550940,568267166,26.000
3106323612676,1777550940,588266055,26.000
3106343613101,1777550940,608266929,0.000
3106363613207,1777550940,628267034,0.000
3106383612448,1777550940,648265956,26.000
3106403742039,1777550940,668395227,26.000
3106423611667,1777550940,688264823,26.000
3106443613405,1777550940,708266720,26.000
3106463615910,1777550940,728269354,26.000
3106483616400,1777550940,748269875,26.000
3106503610169,1777550940,768263516,0.000
3106523612258,1777550940,788265510,0.000
3106543612236,1777550940,808265551,26.000
3106563613749,1777550940,828267193,26.000
3106583615679,1777550940,848269155,26.000
3106603611656,1777550940,868264812,26.000
3106623611058,1777550940,888264117,0.000
3106643612027,1777550940,908265535,0.000
3106663612997,1777550940,928266184,26.000
3106683612910,1777550940,948266258,26.000
3106703616152,1777550940,968269116,26.000
3106723611905,1777550940,988264965,26.000
3106743609322,1777550941,8262894,26.000
3106763613268,1777550941,28266968,26.000
3106783617566,1777550941,48271298,0.000
3106803615559,1777550941,68268779,0.000
3106823618321,1777550941,88271797,26.000
3106843614010,1777550941,108267902,26.000
3106863614083,1777550941,128268103,0.000
3106883621614,1777550941,148275409,0.000
3106903614038,1777550941,168267674,7.000
3106923615040,1777550941,188268516,7.000
3106943626571,1777550941,208280014,26.000
3106963614035,1777550941,228267414,26.000
3106983612124,1777550941,248265792,0.000
3107003614022,1777550941,268267241,0.000
3107023618192,1777550941,288271763,0.000
3107043611576,1777550941,308265276,0.000
3107063616418,1777550941,328270534,26.000
3107083609419,1777550941,348263311,26.000
3107103609557,1777550941,368263352,26.000
3107123608446,1777550941,388262402,26.000
3107143617352,1777550941,408271180,0.000
3107163611665,1777550941,428265461,0.000
3107183617691,1777550941,448271871,14.000
3107203614692,1777550941,468268168,14.000
3107223613710,1777550941,488267730,26.000
3107243610967,1777550941,508264923,26.000
3107263704394,1777550941,528358126,18.000
3107283612042,1777550941,548266382,18.000
3107303612148,1777550941,568265783,26.000
3107323615133,1777550941,588268673,26.000
3107343609990,1777550941,608264202,26.000
3107363609616,1777550941,628263603,26.000
3107383612409,1777550941,648266301,0.000
3107403617347,1777550941,668270983,0.000
3107423613741,1777550941,688267440,26.000
3107443611958,1777550941,708265561,26.000
3107463608831,1777550941,728262659,26.000
3107483608904,1777550941,748262604,26.000
3107503609618,1777550941,768263190,26.000
3107523609627,1777550941,788262943,26.000
3107543610501,1777550941,808263881,20.000
3107563609806,1777550941,828263154,20.000
3107583608600,1777550941,848261659,26.000
3107603609857,1777550941,868263077,26.000
3107623615371,1777550941,888268655,4.000
3107643610900,1777550941,908264248,4.000
3107663608126,1777550941,928261953,26.000
3107683610407,1777550941,948264491,26.000
3107703616401,1777550941,968270005,26.000
3107723623996,1777550941,988277599,26.000
3107743614724,1777550942,8268520,26.000
3107763610477,1777550942,28264209,26.000
3107783611351,1777550942,48265114,0.000
3107803612736,1777550942,68266372,0.000
3107823610281,1777550942,88264173,26.000
3107843611251,1777550942,108264951,26.000
3107863609468,1777550942,128263744,26.000
3107883638793,1777550942,148292109,26.000
3107903611728,1777550942,168265203,4.000
3107923609593,1777550942,188263292,4.000
3107943608930,1777550942,208262598,26.000
3107963610252,1777550942,228264079,26.000
3107983616502,1777550942,248270074,0.000
3108003613311,1777550942,268266883,0.000
3108023609704,1777550942,288263116,0.000
3108043614898,1777550942,308268630,0.000
3108063612123,1777550942,328266079,26.000
3108083612325,1777550942,348266313,26.000
3108103614414,1777550942,368268210,26.000
3108123611320,1777550942,388265659,26.000
3108143614465,1777550942,408268325,26.000
3108163613483,1777550942,428267278,26.000
3108183616565,1777550942,448270808,0.000
3108203611742,1777550942,468265601,0.000
3108223616552,1777550942,488270059,26.000
3108243622930,1777550942,508276821,26.000
3108263615962,1777550942,528269566,0.000
3108283611203,1777550942,548265319,0.000
3108303615853,1777550942,568269457,25.000
3108323617079,1777550942,588271035,25.000
3108343613280,1777550942,608267012,26.000
3108363608233,1777550942,628261869,26.000
3108383615219,1777550942,648268983,0.000
3108403610652,1777550942,668264928,0.000
3108423609733,1777550942,688263273,0.000
3108443608335,1777550942,708262290,0.000
3108463679552,1777550942,728333187,26.000
3108483616419,1777550942,748270438,26.000
3108503610283,1777550942,768263471,26.000
3108523616534,1777550942,788270297,26.000
3108543611678,1777550942,808265154,0.000
3108563615080,1777550942,828269036,0.000
3108583629043,1777550942,848282487,26.000
3108603611515,1777550942,868264831,26.000
3108623611716,1777550942,888265512,26.000
3108643610766,1777550942,908264113,26.000
3108663611991,1777550942,928265979,26.000
3108683610017,1777550942,948264036,26.000
3108703608650,1777550942,968262286,26.000
3108723618292,1777550942,988271768,26.000
3108743613693,1777550943,8267393,26.000
3108763613543,1777550943,28267627,26.000
3108783606672,1777550943,48260755,0.000
3108803610425,1777550943,68263933,0.000
3108823614979,1777550943,88268967,26.000
3108843615981,1777550943,108269809,26.000
3108863613014,1777550943,128267322,26.000
3108883612992,1777550943,148266883,26.000
3108903611369,1777550943,168265133,26.000
3108923610706,1777550943,188264310,26.000
3108943615164,1777550943,208268832,26.000
3108963609701,1777550943,228263561,26.000
3108983613039,1777550943,248266611,26.000
3109003615225,1777550943,268269116,26.000
3109023613602,1777550943,288267462,26.000
3109043625197,1777550943,308278672,26.000
3109063616053,1777550943,328270105,0.000
3109083613118,1777550943,348266946,0.000
3109103613384,1777550943,368267467,26.000
3109123612497,1777550943,388266005,26.000
3109143609690,1777550943,408263294,26.000
3109163610180,1777550943,428263976,26.000
3109183610317,1777550943,448264017,26.000
3109203608951,1777550943,468262682,26.000
3109223609760,1777550943,488263716,26.000
3109243609866,1777550943,508263693,26.000
3109263608467,1777550943,528262071,26.000
3109283607292,1777550943,548260864,26.000
3109303609542,1777550943,568263626,0.000
3109323608527,1777550943,588262419,0.000
3109343608505,1777550943,608262429,26.000
3109363609826,1777550943,628263654,26.000
3109383609580,1777550943,648263408,0.000
3109403610741,1777550943,668263961,0.000
3109423616736,1777550943,688269891,0.000
3109443613385,1777550943,708266892,0.000
3109463614098,1777550943,728267830,26.000
3109483615580,1777550943,748269344,26.000
3109503611909,1777550943,768265705,26.000
3109523610158,1777550943,788263762,26.000
3109543611000,1777550943,808264699,0.000
3109563608193,1777550943,828261733,0.000
3109583609771,1777550943,848263726,0.000
3109603606100,1777550943,868259127,0.000
3109623605149,1777550943,888258273,26.000
3109643610055,1777550943,908263339,26.000
3109663611473,1777550943,928265172,0.000
3109683606202,1777550943,948259197,0.000
3109703610211,1777550943,968263687,26.000
3109723607981,1777550943,988261104,26.000
3109743607350,1777550944,8260538,26.000
3109763606015,1777550944,28259395,26.000
3109783605609,1777550944,48258412,0.000
3109803610067,1777550944,68263254,0.000
3109823731913,1777550944,88385293,26.000
3109843607461,1777550944,108260777,26.000
3109863607023,1777550944,128260498,7.000
3109883605688,1777550944,148258908,7.000
3109903610754,1777550944,168264230,4.000
3109923604715,1777550944,188257967,4.000
3109943604084,1777550944,208257144,26.000
3109963606206,1777550944,228259874,26.000
3109983603687,1777550944,248256587,26.000
3110003605841,1777550944,268263221,26.000
3110023617020,1777550944,288269439,26.000
3110043633991,1777550944,308286923,26.000
3110063615886,1777550944,328269298,0.000
3110083624793,1777550944,348278044,0.000
3110103605952,1777550944,368259108,26.000
3110123613995,1777550944,388266990,26.000
3110143608948,1777550944,408261303,26.000
3110163612829,1777550944,428265985,26.000
3110183608422,1777550944,448261482,26.000
3110203611952,1777550944,468265588,26.000
3110223607993,1777550944,488261373,14.000
3110243606307,1777550944,508259846,14.000
3110263607724,1777550944,528261648,26.000
3110283605141,1777550944,548258457,26.000
3110303612288,1777550944,568265923,6.000
3110323610729,1777550944,588264173,6.000
3110343606290,1777550944,608259574,26.000
3110363747178,1777550944,628400494,26.000
3110383607813,1777550944,648261353,26.000
3110403608783,1777550944,668262258,26.000
3110423607128,1777550944,688260508,26.000
3110443609314,1777550944,708262821,26.000
3110463607403,1777550944,728260623,0.000
3110483622358,1777550944,748274938,0.000
3110503612030,1777550944,768265090,26.000
3110523708210,1777550944,788361398,26.000
3110543647893,1777550944,808300665,26.000
3110563610939,1777550944,828264318,26.000
3110583632390,1777550944,848285290,6.000
3110603608781,1777550944,868261681,6.000
3110623608375,1777550944,888261338,26.000
3110643610368,1777550944,908263556,26.000
3110663610666,1777550944,928263630,4.000
3110683606803,1777550944,948259767,4.000
3110703606780,1777550944,968260032,0.000
3110723605766,1777550944,988259177,0.000
3110743607471,1777550945,8260531,26.000
3110763610265,1777550945,28263549,26.000
3110783623556,1777550945,48276584,26.000
3110803605228,1777550945,68258575,26.000
3110823619511,1777550945,88272666,26.000
3110843609695,1777550945,108263107,26.000
3110863646284,1777550945,128299760,0.000
3110883603025,1777550945,148255189,0.000
3110903604539,1777550945,168257662,26.000
3110923607333,1777550945,188260968,26.000
3110943608558,1777550945,208261682,4.000
3110963607352,1777550945,228260155,4.000
3110983608609,1777550945,248261285,21.000
3111003606122,1777550945,268259214,21.000
3111023607668,1777550945,288260600,26.000
3111043607485,1777550945,308260033,26.000
3111063607623,1777550945,328260843,0.000
3111083608080,1777550945,348261044,0.000
3111103607738,1777550945,368260093,0.000
3111123606883,1777550945,388260199,0.000
3111143609005,1777550945,408262129,26.000
3111163643162,1777550945,428296574,26.000
3111183607040,1777550945,448260035,26.000
3111203618250,1777550945,468271278,26.000
3111223606867,1777550945,488259702,0.000
3111243640288,1777550945,508293731,0.000
3111463156468,1777550945,730493973,0.000
3111465871604,1777550945,730519576,0.000
3111483611374,1777550945,748264818,0.000
3111503612280,1777550945,768265627,26.000
3111523611265,1777550945,788264165,26.000
3111543606058,1777550945,808259854,26.000
3111563607252,1777550945,828260727,26.000
3111583606813,1777550945,848259521,26.000
3111603603526,1777550945,868255722,26.000
3111623607056,1777550945,888260084,26.000
3111643607834,1777550945,908261085,26.000
3111663611043,1777550945,928265031,26.000
3111683609229,1777550945,948262544,26.000
3111703604502,1777550945,968256825,0.000
3111723607647,1777550945,988261059,0.000
3111743608041,1777550946,8261357,0.000
3111763606418,1777550946,28259414,0.000
3111783803345,1777550946,48456468,26.000
3111803610342,1777550946,68263657,26.000
3111823610991,1777550946,88264339,26.000
3111843611353,1777550946,108264252,26.000
3111863612898,1777550946,128265862,26.000
3111883608331,1777550946,148261295,26.000
3111903612725,1777550946,168265593,26.000
3111923611070,1777550946,188264034,26.000
3111943610920,1777550946,208264107,26.000
3111963577582,1777550946,228230321,26.000
3111983599034,1777550946,248251709,0.000
3112003639111,1777550946,268291883,0.000
3112023612750,1777550946,288265586,26.000
3112043613527,1777550946,308266459,26.000
3112063628130,1777550946,328280102,26.000
3112083612138,1777550946,348264974,26.000
3112103612212,1777550946,368264983,26.000
3112123606973,1777550946,388259584,26.000
3112143701584,1777550946,408353684,26.000
3112163614448,1777550946,428267188,26.000
3112183611738,1777550946,448264541,26.000
3112203605730,1777550946,468258406,26.000
3112223605100,1777550946,488258127,0.000
3112243610166,1777550946,508263353,0.000
3112263610207,1777550946,528263043,0.000
3112283606280,1777550946,548259052,0.000
3112303603025,1777550946,568255637,26.000
3112323608411,1777550946,588261535,26.000
3112343609861,1777550946,608262633,0.000
3112363624528,1777550946,628277428,0.000
3112383617305,1777550946,648269532,26.000
3112403606433,1777550946,668258885,26.000
