monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3099023610276,1777550933,288263431,27.532,26.000
3099043613614,1777550933,308267249,29.318,26.000
3099063612215,1777550933,328265851,32.348,26.000
3099083611584,1777550933,348265348,30.227,26.000
3099103612138,1777550933,368265806,35.202,0.000
3099123611603,1777550933,388265239,32.202,0.000
3099143613245,1777550933,408267201,31.580,21.000
3099163613350,1777550933,428267114,31.775,21.000
3099183611920,1777550933,448265587,33.593,26.000
3099203610745,1777550933,468264605,35.333,26.000
3099223616675,1777550933,488270375,40.455,26.000
3099243617293,1777550933,508270832,43.929,26.000
3099263610677,1777550933,528264217,44.214,39.000
3099283611967,1777550933,548265411,41.407,39.000
3099303612521,1777550933,568265964,41.104,26.000
3099323608082,1777550933,588261365,38.905,26.000
3099343610043,1777550933,608262879,35.022,0.000
3099363610821,1777550933,628263496,32.597,0.000
3099383613615,1777550933,648266418,32.524,26.000
3099403609048,1777550933,668261691,31.645,26.000
3099423609185,1777550933,688262821,31.775,26.000
3099443611787,1777550933,708265326,33.190,26.000
3099463610132,1777550933,728264280,32.143,26.000
3099483609149,1777550933,748262817,30.643,26.000
3099503613607,1777550933,768267179,29.690,26.000
3099523611025,1777550933,788264692,30.976,26.000
3099543609882,1777550933,808263390,27.405,26.000
3099563610467,1777550933,828264103,28.452,26.000
3099583609133,1777550933,848262929,27.229,0.000
3099603611030,1777550933,868264730,31.385,0.000
3099623607168,1777550933,888260867,28.810,26.000
3099643608617,1777550933,908262477,31.277,26.000
3099663608755,1777550933,928262518,31.690,26.000
3099683609468,1777550933,948263136,34.690,26.000
3099703609478,1777550933,968263241,31.452,26.000
3099723610671,1777550933,988263987,33.738,26.000
3099743608760,1777550934,8262620,33.738,0.000
3099763609570,1777550934,28263334,31.452,0.000
3099783609195,1777550934,48262703,30.738,26.000
3099803613813,1777550934,68267481,31.580,26.000
3099823651715,1777550934,88305159,30.619,26.000
3099843610312,1777550934,108263404,33.550,26.000
3099863610866,1777550934,128263989,33.247,0.000
3099883610971,1777550934,148264287,34.452,0.000
3099903612837,1777550934,168265960,33.786,26.000
3099923612398,1777550934,188265842,37.583,26.000
3099943610903,1777550934,208264091,39.056,0.000
3099963611617,1777550934,228265125,37.389,0.000
3099983610890,1777550934,248264238,37.222,0.000
3100003611028,1777550934,268264471,38.947,0.000
3100023610173,1777550934,288263873,37.571,26.000
3100043611879,1777550934,308265419,36.883,26.000
3100063611440,1777550934,328264948,38.190,26.000
3100083611706,1777550934,348265117,34.978,26.000
3100103616548,1777550934,368269863,33.463,26.000
3100123613581,1777550934,388267153,34.978,26.000
3100143612758,1777550934,408266266,33.524,0.000
3100163612512,1777550934,428265987,31.126,0.000
3100183608137,1777550934,448261580,33.476,26.000
3100203610322,1777550934,468263894,32.554,26.000
3100223611708,1777550934,488265408,34.079,0.000
3100243617286,1777550934,508270826,30.746,0.000
3100263611983,1777550934,528264339,32.532,26.000
3100283610424,1777550934,548263548,32.341,26.000
3100303609858,1777550934,568263141,33.341,26.000
3100323610251,1777550934,588263151,34.206,26.000
3100343610869,1777550934,608264056,34.838,0.000
3100363614143,1777550934,628267266,30.335,0.000
3100383611144,1777550934,648263787,30.747,0.000
3100403611473,1777550934,668264629,29.488,0.000
3100423611067,1777550934,688264478,30.703,26.000
3100443609284,1777550934,708262376,30.238,26.000
3100463615726,1777550934,728269170,33.550,26.000
3100483611447,1777550934,748265275,33.286,26.000
3100503612289,1777550934,768265316,30.952,7.000
3100523617611,1777550934,788271310,32.000,7.000
3100543616180,1777550934,808269560,34.199,26.000
3100563613373,1777550934,828266817,33.667,26.000
3100583611686,1777550934,848265034,32.424,26.000
3100603607631,1777550934,868261171,36.667,26.000
3100623610745,1777550934,888264061,41.212,0.000
3100643609059,1777550934,908262406,39.048,0.000
3100663610412,1777550934,928264368,39.548,26.000
3100683610998,1777550934,948264697,39.381,26.000
3100703611391,1777550934,968264995,36.937,26.000
3100723613065,1777550934,988266925,36.937,26.000
3100743611570,1777550935,8264822,34.773,26.000
3100763610908,1777550935,28264639,34.773,26.000
3100783611269,1777550935,48265097,35.530,9.000
3100803612015,1777550935,68265714,35.455,9.000
3100823615032,1777550935,88268476,35.548,26.000
3100843616258,1777550935,108269670,34.214,26.000
3100863615115,1777550935,128269039,35.167,12.000
3100883612213,1777550935,148265752,36.667,12.000
3100903619039,1777550935,168272514,36.333,26.000
3100923622825,1777550935,188276908,37.048,26.000
3100943612497,1777550935,208265813,39.714,26.000
3100963609690,1777550935,228263582,37.048,26.000
3100983612676,1777550935,248266536,39.336,26.000
3101003612749,1777550935,268266481,38.730,26.000
3101023608086,1777550935,288262010,39.222,0.000
3101043615521,1777550935,308269028,38.687,0.000
3101063616586,1777550935,328269998,41.717,26.000
3101083610419,1777550935,348263927,38.333,26.000
3101103616317,1777550935,368269633,39.286,26.000
3101123611110,1777550935,388264010,37.792,26.000
3101143609967,1777550935,408262707,35.931,6.000
3101163611161,1777550935,428264253,32.446,6.000
3101183613283,1777550935,448266662,32.024,26.000
3101203608012,1777550935,468261263,33.095,26.000
3101223611605,1777550935,488264761,33.452,6.000
3101243610623,1777550935,508263554,33.452,6.000
3101263611368,1777550935,528264524,36.320,0.000
3101283608978,1777550935,548262645,37.619,0.000
3101303616764,1777550935,568270431,39.426,26.000
3101323616933,1777550935,588270409,36.396,26.000
3101343609198,1777550935,608262386,35.639,26.000
3101363614072,1777550935,628267740,35.639,26.000
3101383612321,1777550935,648265605,38.366,26.000
3101403610538,1777550935,668264462,37.071,26.000
3101423616277,1777550935,688270040,37.489,0.000
3101443610845,1777550935,708264385,37.786,0.000
3101463611719,1777550935,728265739,39.119,26.000
3101483609168,1777550935,748262836,34.119,26.000
3101503613274,1777550935,768267198,35.548,4.000
3101523615396,1777550935,788269352,35.381,4.000
3101543609741,1777550935,808263152,36.061,21.000
3101563608822,1777550935,828262202,34.199,21.000
3101583611040,1777550935,848264963,36.017,26.000
3101603614410,1777550935,868267917,38.182,26.000
3101623610227,1777550935,888263830,38.398,0.000
3101643616733,1777550935,908270240,33.952,0.000
3101663608037,1777550935,928261673,36.000,0.000
3101683610095,1777550935,948263635,35.524,0.000
3101703615257,1777550935,968268605,36.143,26.000
3101723618691,1777550935,988272070,33.643,26.000
3101743610443,1777550936,8263887,38.595,26.000
3101763609141,1777550936,28262968,36.602,26.000
3101783611678,1777550936,48264866,36.071,0.000
3101803615848,1777550936,68269068,38.203,0.000
3101823615506,1777550936,88269238,38.571,25.000
3101843610139,1777550936,108263550,36.017,25.000
3101863617509,1777550936,128271241,36.571,25.000
3101883612430,1777550936,148265778,38.857,25.000
3101903624921,1777550936,168278300,37.905,25.000
3101923614785,1777550936,188268197,37.905,25.000
3101943609802,1777550936,208263502,39.238,25.000
3101963610644,1777550936,228264055,39.567,25.000
3101983611453,1777550936,248265345,40.238,26.000
3102003610823,1777550936,268264618,38.571,26.000
3102023636627,1777550936,288290198,39.610,0.000
3102043611322,1777550936,308268958,38.961,0.000
3102063613699,1777550936,328267303,36.786,26.000
3102083609196,1777550936,348262544,34.957,26.000
3102103610390,1777550936,368264186,36.126,26.000
3102123611135,1777550936,388265187,36.405,26.000
3102143616137,1777550936,408269901,36.405,26.000
3102163611858,1777550936,428265974,34.156,26.000
3102183614652,1777550936,448268480,36.429,26.000
3102203616966,1777550936,468270538,36.738,26.000
3102223644050,1777550936,488297846,35.866,26.000
3102243639355,1777550936,508292767,32.186,26.000
3102263616610,1777550936,528269702,34.619,0.000
3102283611883,1777550936,548265391,34.405,0.000
3102303667259,1777550936,568320894,36.328,26.000
3102323632000,1777550936,588285220,34.960,26.000
3102343614376,1777550936,608267692,30.873,26.000
3102363614545,1777550936,628268181,32.237,26.000
3102383665568,1777550936,648319076,32.431,26.000
3102403612356,1777550936,668265832,30.786,26.000
3102423611021,1777550936,688269394,32.532,26.000
3102443614263,1777550936,708267963,31.500,26.000
3102463614721,1777550936,728268068,32.333,26.000
3102483691634,1777550936,748345014,32.333,26.000
3102503661241,1777550936,768314332,36.333,26.000
3102523617757,1777550936,788271105,35.000,26.000
3102543631624,1777550936,808285132,35.714,0.000
3102563612560,1777550936,828265907,36.017,0.000
3102583611801,1777550936,848264925,38.745,26.000
3102603920419,1777550936,868574087,37.460,26.000
3102623611500,1777550936,888264784,38.600,26.000
3102643608597,1777550936,908262137,40.678,26.000
3102663700712,1777550936,928354188,41.460,26.000
3102683618217,1777550936,948271789,39.206,26.000
3102703627764,1777550936,968289080,31.143,0.000
3102723612284,1777550936,988266111,32.095,0.000
3102743615973,1777550937,8269321,32.857,26.000
3102763613263,1777550937,28266866,32.524,26.000
3102783763592,1777550937,48417260,35.079,26.000
3102803615458,1777550937,68268997,37.734,26.000
3102823612203,1777550937,88265262,40.765,0.000
3102843625366,1777550937,108278841,38.600,0.000
3102863613694,1777550937,128267266,40.115,26.000
3102883720851,1777550937,148374134,38.857,26.000
3102903608624,1777550937,168262292,35.325,0.000
3102923613018,1777550937,188265854,34.571,0.000
3102943696685,1777550937,208349680,34.571,0.000
3102963716472,1777550937,228369404,31.571,0.000
3102983610646,1777550937,248263706,32.944,26.000
3103003610048,1777550937,268263331,34.571,26.000
3103023610825,1777550937,288269166,34.762,26.000
3103043611795,1777550937,308265463,35.619,26.000
3103063610012,1777550937,328263360,37.238,26.000
3103083611046,1777550937,348264842,38.398,26.000
3103103609935,1777550937,368263699,38.398,26.000
3103123607576,1777550937,388261276,38.571,26.000
3103143611266,1777550937,408264774,35.571,26.000
3103163608843,1777550937,428262191,33.290,26.000
3103183613557,1777550937,448267321,34.238,0.000
3103203735468,1777550937,468389103,31.732,0.000
3103223762392,1777550937,488415772,33.238,26.000
3103243680953,1777550937,508333885,36.840,26.000
3103263611867,1777550937,528264767,38.658,26.000
3103283610148,1777550937,548264232,38.355,26.000
3103303613166,1777550937,568266866,39.784,26.000
3103323612952,1777550937,588266971,38.762,26.000
3103343631843,1777550937,608285383,36.476,26.000
3103363615659,1777550937,628269455,34.976,26.000
3103383770725,1777550937,648423720,33.615,26.000
3103403799409,1777550937,668452757,31.405,26.000
3103423769656,1777550937,688423259,35.418,0.000
3103443621969,1777550937,708275957,35.765,0.000
3103463614042,1777550937,728267934,34.341,26.000
3103483612323,1777550937,748266023,35.960,26.000
3103503616301,1777550937,768270353,39.675,26.000
3103523612918,1777550937,788266650,38.795,26.000
3103543615360,1777550937,808269188,35.786,26.000
3103563610793,1777550937,828264429,33.290,26.000
3103583614931,1777550937,848268407,34.952,26.000
3103603616925,1777550937,868270688,34.156,26.000
3103623611974,1777550937,888265993,36.017,26.000
3103643614447,1777550937,908268563,36.905,26.000
3103663610872,1777550937,928264892,42.619,26.000
3103683615682,1777550937,948269254,39.697,26.000
3103703686931,1777550937,968340279,39.619,0.000
3103723615061,1777550937,988268217,40.571,0.000
3103743614943,1777550938,8268322,39.156,26.000
3103763708114,1777550938,28361430,33.738,26.000
3103783614033,1777550938,48267733,36.082,26.000
3103803610171,1777550938,68264094,39.119,26.000
3103823830779,1777550938,88483871,37.727,19.000
3103843612974,1777550938,108266513,37.273,19.000
3103863820333,1777550938,128473073,41.061,26.000
3103883837689,1777550938,148491068,40.455,26.000
3103903614602,1777550938,168267854,38.182,0.000
3103923609587,1777550938,188263255,37.532,0.000
3103943828212,1777550938,208481720,38.286,0.000
3103963613575,1777550938,228267050,37.452,0.000
3103983828839,1777550938,248481899,36.119,26.000
3104003613082,1777550938,268265757,37.190,26.000
3104023613987,1777550938,288267271,37.190,26.000
3104043610796,1777550938,308264016,35.022,26.000
3104063614070,1777550938,328267642,36.494,26.000
3104083844600,1777550938,348497948,37.100,26.000
3104103850914,1777550938,368503974,36.883,26.000
3104123614290,1777550938,388267894,33.853,26.000
3104143614076,1777550938,408267648,36.905,26.000
3104163616582,1777550938,428270505,34.905,26.000
3104183612431,1777550938,448265874,38.190,9.000
3104203614232,1777550938,468268060,37.857,9.000
3104223872349,1777550938,488525793,36.976,19.000
3104243564550,1777550938,508218442,34.372,19.000
3104263569136,1777550938,528222196,35.905,26.000
3104283845719,1777550938,548498618,32.452,26.000
3104303875235,1777550938,568528135,34.156,0.000
3104323634515,1777550938,588287319,34.619,0.000
3104343578775,1777550938,608231898,37.424,0.000
3104363610532,1777550938,628264327,37.119,0.000
3104383612781,1777550938,648266225,39.619,25.000
3104403615799,1777550938,668269371,40.571,25.000
3104423613184,1777550938,688266756,40.000,25.000
3104443611178,1777550938,708265069,38.952,25.000
3104463611827,1777550938,728265335,38.442,0.000
3104483614525,1777550938,748267937,40.736,0.000
3104503871970,1777550938,768525285,40.087,20.000
3104523609743,1777550938,788263347,38.762,20.000
3104543598776,1777550938,808252379,39.177,26.000
3104563895201,1777550938,828548484,40.130,26.000
3104583600715,1777550938,848254222,38.905,20.000
3104603605461,1777550938,868259096,39.619,20.000
3104623610623,1777550938,888263842,38.615,25.000
3104643615625,1777550938,908269292,39.264,25.000
3104663611218,1777550938,928265045,39.143,26.000
3104683616700,1777550938,948270528,39.264,26.000
3104703610757,1777550938,968264520,38.190,0.000
3104723612814,1777550938,988266834,37.403,0.000
3104743610264,1777550939,8263867,37.143,25.000
3104763610113,1777550939,28263813,35.931,25.000
3104783613515,1777550939,48267278,39.190,26.000
3104803612052,1777550939,68265496,37.792,26.000
3104823611133,1777550939,88264193,36.000,26.000
3104843608935,1777550939,108262026,35.429,26.000
3104863609712,1777550939,128263508,38.270,21.000
3104883612890,1777550939,148266142,35.094,21.000
3104903607555,1777550939,168260839,34.889,26.000
3104923608269,1777550939,188261488,35.126,26.000
3104943611766,1777550939,208265114,36.115,4.000
3104963611552,1777550939,228264963,36.512,4.000
3104983610857,1777550939,248264365,35.703,26.000
3105003610867,1777550939,268264598,35.226,26.000
3105023613116,1777550939,288266304,31.476,26.000
3105043611686,1777550939,308265481,30.693,26.000
3105063613743,1777550939,328267379,31.732,26.000
3105083612697,1777550939,348266236,29.190,26.000
3105103610850,1777550939,368263878,28.615,0.000
3105123612140,1777550939,388264495,30.346,0.000
3105143611733,1777550939,408264985,28.571,26.000
3105163614367,1777550939,428267778,26.429,26.000
3105183614760,1777550939,448268300,31.602,26.000
3105203613490,1777550939,468267317,36.190,26.000
3105223614203,1777550939,488267903,35.333,0.000
3105243612836,1777550939,508267016,37.286,0.000
3105263615278,1777550939,528268658,38.786,26.000
3105283624569,1777550939,548277596,38.247,26.000
3105303612225,1777550939,568265380,36.357,0.000
3105323611882,1777550939,588264846,36.082,0.000
3105343617108,1777550939,608270264,34.264,0.000
3105363615166,1777550939,628268865,33.398,0.000
3105383610150,1777550939,648263114,33.571,26.000
3105403617489,1777550939,668271220,32.078,26.000
3105423611482,1777550939,688265149,32.905,26.000
3105443704365,1777550939,708357969,37.905,26.000
3105463613261,1777550939,728266832,36.732,26.000
3105483615478,1777550939,748269146,38.738,26.000
3105503615552,1777550939,768269508,41.580,0.000
3105523614153,1777550939,788267949,40.905,0.000
3105543613011,1777550939,808266902,37.489,26.000
3105563610172,1777550939,828263711,36.926,26.000
3105583615046,1777550939,848268457,36.926,0.000
3105603615215,1777550939,868268403,34.762,0.000
3105623615801,1777550939,888268668,35.071,26.000
3105643611234,1777550939,908264165,36.732,26.000
3105663613931,1777550939,928267471,37.690,26.000
3105683616853,1777550939,948270489,38.524,26.000
3105703612318,1777550939,968265378,39.238,0.000
3105723612072,1777550939,988265035,38.139,0.000
3105743611569,1777550940,8264853,40.333,0.000
3105763615195,1777550940,28269151,42.078,0.000
3105783615236,1777550940,48269000,41.286,26.000
3105803617038,1777550940,68270482,42.952,26.000
3105823610359,1777550940,88263258,43.290,26.000
3105843612224,1777550940,108265284,39.857,26.000
3105863611082,1777550940,128264525,39.188,0.000
3105883611795,1777550940,148265047,38.972,0.000
3105903612477,1777550940,168265664,38.063,26.000
3105923609702,1777550940,188262762,36.488,26.000
3105943623057,1777550940,208276341,36.201,26.000
3105963631931,1777550940,228285471,37.905,26.000
3105983616003,1777550940,248269383,37.190,26.000
3106003611628,1777550940,268265296,37.190,26.000
3106023609813,1777550940,288263321,39.509,26.000
3106043610687,1777550940,308264419,41.556,26.000
3106063611272,1777550940,328265196,38.947,26.000
3106083616338,1777550940,348269814,39.553,26.000
3106103615388,1777550940,368269120,41.068,0.000
3106123612421,1777550940,388265385,37.286,0.000
3106143618447,1777550940,408271699,35.571,26.000
3106163617080,1777550940,428270332,37.128,26.000
3106183615138,1777550940,448268805,38.889,26.000
3106203613995,1777550940,468267791,38.841,26.000
3106223616181,1777550940,488269816,37.128,26.000
3106243612286,1777550940,508266081,43.889,26.000
3106263611143,1777550940,528264491,42.424,26.000
3106283613905,1777550940,548267573,41.169,26.000
3106303613082,1777550940,568267166,41.775,26.000
3106323612676,1777550940,588266055,41.952,26.000
3106343613101,1777550940,608266929,39.571,0.000
3106363613207,1777550940,628267034,37.524,0.000
3106383612448,1777550940,648265956,36.690,26.000
3106403742039,1777550940,668395227,36.405,26.000
3106423611667,1777550940,688264823,35.563,26.000
3106443613405,1777550940,708266720,37.911,26.000
3106463615910,1777550940,728269354,38.561,26.000
3106483616400,1777550940,748269875,41.917,26.000
3106503610169,1777550940,768263516,37.500,0.000
3106523612258,1777550940,788265510,39.036,0.000
3106543612236,1777550940,808265551,38.024,26.000
3106563613749,1777550940,828267193,36.476,26.000
3106583615679,1777550940,848269155,34.113,26.000
3106603611656,1777550940,868264812,34.372,26.000
3106623611058,1777550940,888264117,34.297,0.000
3106643612027,1777550940,908265535,36.310,0.000
3106663612997,1777550940,928266184,36.959,26.000
3106683612910,1777550940,948266258,36.504,26.000
3106703616152,1777550940,968269116,38.871,26.000
3106723611905,1777550940,988264965,36.508,26.000
3106743609322,1777550941,8262894,35.222,26.000
3106763613268,1777550941,28266968,35.937,26.000
3106783617566,1777550941,48271298,38.317,0.000
3106803615559,1777550941,68268779,34.429,0.000
3106823618321,1777550941,88271797,35.844,26.000
3106843614010,1777550941,108267902,38.762,26.000
3106863614083,1777550941,128268103,36.104,0.000
3106883621614,1777550941,148275409,30.909,0.000
3106903614038,1777550941,168267674,30.909,7.000
3106923615040,1777550941,188268516,33.377,7.000
3106943626571,1777550941,208280014,30.909,26.000
3106963614035,1777550941,228267414,29.556,26.000
3106983612124,1777550941,248265792,33.556,0.000
3107003614022,1777550941,268267241,29.889,0.000
3107023618192,1777550941,288271763,26.460,0.000
3107043611576,1777550941,308265276,24.704,0.000
3107063616418,1777550941,328270534,27.381,26.000
3107083609419,1777550941,348263311,28.119,26.000
3107103609557,1777550941,368263352,27.727,26.000
3107123608446,1777550941,388262402,28.377,26.000
3107143617352,1777550941,408271180,28.896,0.000
3107163611665,1777550941,428265461,30.286,0.000
3107183617691,1777550941,448271871,28.182,14.000
3107203614692,1777550941,468268168,28.286,14.000
3107223613710,1777550941,488267730,29.000,26.000
3107243610967,1777550941,508264923,26.364,26.000
3107263704394,1777550941,528358126,28.889,18.000
3107283612042,1777550941,548266382,31.444,18.000
3107303612148,1777550941,568265783,28.889,26.000
3107323615133,1777550941,588268673,31.063,26.000
3107343609990,1777550941,608264202,31.063,26.000
3107363609616,1777550941,628263603,31.175,26.000
3107383612409,1777550941,648266301,29.459,0.000
3107403617347,1777550941,668270983,28.405,0.000
3107423613741,1777550941,688267440,28.095,26.000
3107443611958,1777550941,708265561,27.229,26.000
3107463608831,1777550941,728262659,29.048,26.000
3107483608904,1777550941,748262604,27.167,26.000
3107503609618,1777550941,768263190,28.119,26.000
3107523609627,1777550941,788262943,27.619,26.000
3107543610501,1777550941,808263881,26.286,20.000
3107563609806,1777550941,828263154,23.247,20.000
3107583608600,1777550941,848261659,24.357,26.000
3107603609857,1777550941,868263077,22.792,26.000
3107623615371,1777550941,888268655,20.065,4.000
3107643610900,1777550941,908264248,25.405,4.000
3107663608126,1777550941,928261953,25.405,26.000
3107683610407,1777550941,948264491,25.619,26.000
3107703616401,1777550941,968270005,21.775,26.000
3107723623996,1777550941,988277599,24.805,26.000
3107743614724,1777550942,8268520,25.411,26.000
3107763610477,1777550942,28264209,25.222,26.000
3107783611351,1777550942,48265114,25.008,0.000
3107803612736,1777550942,68266372,25.960,0.000
3107823610281,1777550942,88264173,23.600,26.000
3107843611251,1777550942,108264951,23.828,26.000
3107863609468,1777550942,128263744,23.323,26.000
3107883638793,1777550942,148292109,24.297,26.000
3107903611728,1777550942,168265203,22.673,4.000
3107923609593,1777550942,188263292,24.188,4.000
3107943608930,1777550942,208262598,21.537,26.000
3107963610252,1777550942,228264079,22.024,26.000
3107983616502,1777550942,248270074,25.000,0.000
3108003613311,1777550942,268266883,22.000,0.000
3108023609704,1777550942,288263116,19.091,0.000
3108043614898,1777550942,308268630,23.381,0.000
3108063612123,1777550942,328266079,24.589,26.000
3108083612325,1777550942,348266313,23.074,26.000
3108103614414,1777550942,368268210,25.381,26.000
3108123611320,1777550942,388265659,25.667,26.000
3108143614465,1777550942,408268325,25.152,26.000
3108163613483,1777550942,428267278,24.000,26.000
3108183616565,1777550942,448270808,21.818,0.000
3108203611742,1777550942,468265601,23.333,0.000
3108223616552,1777550942,488270059,25.381,26.000
3108243622930,1777550942,508276821,21.952,26.000
3108263615962,1777550942,528269566,24.333,0.000
3108283611203,1777550942,548265319,25.000,0.000
3108303615853,1777550942,568269457,25.000,25.000
3108323617079,1777550942,588271035,24.714,25.000
3108343613280,1777550942,608267012,22.208,26.000
3108363608233,1777550942,628261869,21.861,26.000
3108383615219,1777550942,648268983,25.048,0.000
3108403610652,1777550942,668264928,21.255,0.000
3108423609733,1777550942,688263273,19.957,0.000
3108443608335,1777550942,708262290,23.333,0.000
3108463679552,1777550942,728333187,25.889,26.000
3108483616419,1777550942,748270438,23.535,26.000
3108503610283,1777550942,768263471,24.401,26.000
3108523616534,1777550942,788270297,29.889,26.000
3108543611678,1777550942,808265154,24.175,0.000
3108563615080,1777550942,828269036,21.952,0.000
3108583629043,1777550942,848282487,20.462,26.000
3108603611515,1777550942,868264831,23.556,26.000
3108623611716,1777550942,888265512,20.808,26.000
3108643610766,1777550942,908264113,20.505,26.000
3108663611991,1777550942,928265979,22.020,26.000
3108683610017,1777550942,948264036,22.165,26.000
3108703608650,1777550942,968262286,24.381,26.000
3108723618292,1777550942,988271768,25.043,26.000
3108743613693,1777550943,8267393,24.589,26.000
3108763613543,1777550943,28267627,29.048,26.000
3108783606672,1777550943,48260755,27.381,0.000
3108803610425,1777550943,68263933,28.247,0.000
3108823614979,1777550943,88268967,29.156,26.000
3108843615981,1777550943,108269809,31.738,26.000
3108863613014,1777550943,128267322,30.974,26.000
3108883612992,1777550943,148266883,29.571,26.000
3108903611369,1777550943,168265133,32.286,26.000
3108923610706,1777550943,188264310,27.286,26.000
3108943615164,1777550943,208268832,26.175,26.000
3108963609701,1777550943,228263561,23.189,26.000
3108983613039,1777550943,248266611,21.889,26.000
3109003615225,1777550943,268269116,19.899,26.000
3109023613602,1777550943,288267462,20.159,26.000
3109043625197,1777550943,308278672,18.139,26.000
3109063616053,1777550943,328270105,23.333,0.000
3109083613118,1777550943,348266946,24.545,0.000
3109103613384,1777550943,368267467,25.000,26.000
3109123612497,1777550943,388266005,22.714,26.000
3109143609690,1777550943,408263294,26.167,26.000
3109163610180,1777550943,428263976,20.452,26.000
3109183610317,1777550943,448264017,21.405,26.000
3109203608951,1777550943,468262682,16.732,26.000
3109223609760,1777550943,488263716,21.738,26.000
3109243609866,1777550943,508263693,19.762,26.000
3109263608467,1777550943,528262071,23.405,26.000
3109283607292,1777550943,548260864,25.405,26.000
3109303609542,1777550943,568263626,29.690,0.000
3109323608527,1777550943,588262419,28.506,0.000
3109343608505,1777550943,608262429,27.987,26.000
3109363609826,1777550943,628263654,27.338,26.000
3109383609580,1777550943,648263408,27.338,0.000
3109403610741,1777550943,668263961,24.221,0.000
3109423616736,1777550943,688269891,27.357,0.000
3109443613385,1777550943,708266892,23.643,0.000
3109463614098,1777550943,728267830,26.857,26.000
3109483615580,1777550943,748269344,25.071,26.000
3109503611909,1777550943,768265705,27.214,26.000
3109523610158,1777550943,788263762,22.833,26.000
3109543611000,1777550943,808264699,23.990,0.000
3109563608193,1777550943,828261733,23.341,0.000
3109583609771,1777550943,848263726,21.573,0.000
3109603606100,1777550943,868259127,22.063,0.000
3109623605149,1777550943,888258273,23.737,26.000
3109643610055,1777550943,908263339,24.556,26.000
3109663611473,1777550943,928265172,26.508,0.000
3109683606202,1777550943,948259197,29.603,0.000
3109703610211,1777550943,968263687,29.596,26.000
3109723607981,1777550943,988261104,29.460,26.000
3109743607350,1777550944,8260538,27.042,26.000
3109763606015,1777550944,28259395,27.706,26.000
3109783605609,1777550944,48258412,27.403,0.000
3109803610067,1777550944,68263254,26.143,0.000
3109823731913,1777550944,88385293,24.921,26.000
3109843607461,1777550944,108260777,27.413,26.000
3109863607023,1777550944,128260498,31.841,7.000
3109883605688,1777550944,148258908,28.947,7.000
3109903610754,1777550944,168264230,28.427,4.000
3109923604715,1777550944,188257967,31.429,4.000
3109943604084,1777550944,208257144,31.494,26.000
3109963606206,1777550944,228259874,29.545,26.000
3109983603687,1777550944,248256587,23.701,26.000
3110003605841,1777550944,268263221,25.357,26.000
3110023617020,1777550944,288269439,25.643,26.000
3110043633991,1777550944,308286923,23.143,26.000
3110063615886,1777550944,328269298,24.571,0.000
3110083624793,1777550944,348278044,26.571,0.000
3110103605952,1777550944,368259108,25.292,26.000
3110123613995,1777550944,388266990,25.552,26.000
3110143608948,1777550944,408261303,26.440,26.000
3110163612829,1777550944,428265985,25.488,26.000
3110183608422,1777550944,448261482,23.820,26.000
3110203611952,1777550944,468265588,23.333,26.000
3110223607993,1777550944,488261373,27.214,14.000
3110243606307,1777550944,508259846,28.528,14.000
3110263607724,1777550944,528261648,31.003,26.000
3110283605141,1777550944,548258457,34.659,26.000
3110303612288,1777550944,568265923,31.944,6.000
3110323610729,1777550944,588264173,32.897,6.000
3110343606290,1777550944,608259574,30.397,26.000
3110363747178,1777550944,628400494,28.752,26.000
3110383607813,1777550944,648261353,30.571,26.000
3110403608783,1777550944,668262258,33.905,26.000
3110423607128,1777550944,688260508,33.310,26.000
3110443609314,1777550944,708262821,29.632,26.000
3110463607403,1777550944,728260623,30.810,0.000
3110483622358,1777550944,748274938,30.810,0.000
3110503612030,1777550944,768265090,29.476,26.000
3110523708210,1777550944,788361398,28.312,26.000
3110543647893,1777550944,808300665,29.015,26.000
3110563610939,1777550944,828264318,30.639,26.000
3110583632390,1777550944,848285290,31.775,6.000
3110603608781,1777550944,868261681,28.810,6.000
3110623608375,1777550944,888261338,31.429,26.000
3110643610368,1777550944,908263556,29.556,26.000
3110663610666,1777550944,928263630,31.202,4.000
3110683606803,1777550944,948259767,28.952,4.000
3110703606780,1777550944,968260032,26.753,0.000
3110723605766,1777550944,988259177,29.524,0.000
3110743607471,1777550945,8260531,26.635,26.000
3110763610265,1777550945,28263549,25.048,26.000
3110783623556,1777550945,48276584,23.030,26.000
3110803605228,1777550945,68258575,25.714,26.000
3110823619511,1777550945,88272666,24.857,26.000
3110843609695,1777550945,108263107,27.079,26.000
3110863646284,1777550945,128299760,23.203,0.000
3110883603025,1777550945,148255189,23.853,0.000
3110903604539,1777550945,168257662,25.508,26.000
3110923607333,1777550945,188260968,27.475,26.000
3110943608558,1777550945,208261682,27.841,4.000
3110963607352,1777550945,228260155,25.083,4.000
3110983608609,1777550945,248261285,27.591,21.000
3111003606122,1777550945,268259214,25.227,21.000
3111023607668,1777550945,288260600,22.083,26.000
3111043607485,1777550945,308260033,23.106,26.000
3111063607623,1777550945,328260843,26.667,0.000
3111083608080,1777550945,348261044,24.747,0.000
3111103607738,1777550945,368260093,23.189,0.000
3111123606883,1777550945,388260199,24.704,0.000
