wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550935415769231,1777550935413319467,0.216,464,1.062,0.477,1.539,0.498,0.189,2.226
1777550935435429077,1777550935433304019,0.226,464,1.121,0.239,1.359,0.341,0.192,1.892
1777550935462052029,1777550935459664159,0.285,422,1.099,0.332,1.431,0.409,0.256,2.096
1777550935487104286,1777550935483295242,0.360,300,1.207,1.944,3.150,0.276,0.018,3.444
1777550935517849371,1777550935513311578,1.546,300,0.044,0.071,0.115,2.085,0.784,2.985
1777550935535398017,1777550935533318340,0.218,300,0.982,0.396,1.377,0.311,0.166,1.854
1777550935565615974,1777550935563329299,0.234,300,1.009,0.534,1.543,0.351,0.152,2.046
1777550935585871467,1777550935583331613,0.455,379,1.234,0.019,1.254,0.408,0.418,2.079
1777550935615847894,1777550935613328139,0.211,379,1.278,0.347,1.625,0.399,0.277,2.301
1777550935634639551,1777550935632364526,0.893,300,0.504,0.378,0.882,0.343,0.152,1.376
1777550935665660122,1777550935663335555,0.262,300,0.973,0.453,1.426,0.609,0.022,2.056
1777550935685471727,1777550935683328044,0.225,300,0.979,0.401,1.380,0.330,0.201,1.912
1777550935715657553,1777550935713341980,0.219,300,1.012,0.383,1.395,0.431,0.263,2.090
1777550935736167601,1777550935733347814,0.226,334,0.996,0.533,1.529,0.631,0.428,2.587
1777550935765730929,1777550935763348436,0.223,504,1.070,0.454,1.524,0.473,0.155,2.152
1777550935785850215,1777550935783323899,0.444,300,0.867,0.406,1.273,0.334,0.468,2.075
1777550935815669922,1777550935813346380,0.220,300,1.046,0.319,1.365,0.435,0.297,2.097
1777550935835615366,1777550935833346101,0.227,300,1.038,0.280,1.318,0.440,0.277,2.036
1777550935865729472,1777550935863361445,0.252,379,1.323,0.242,1.565,0.417,0.127,2.109
1777550935885518675,1777550935883345933,0.214,379,1.165,0.225,1.390,0.389,0.173,1.952
1777550935915443961,1777550935913353756,0.205,300,1.160,0.254,1.413,0.295,0.170,1.879
1777550935935639480,1777550935933351269,0.213,300,1.277,0.266,1.543,0.304,0.221,2.068
1777550935965771828,1777550935963366773,0.205,300,1.254,0.258,1.512,0.310,0.372,2.194
1777550935985484831,1777550935983353757,0.203,334,1.214,0.214,1.428,0.228,0.265,1.921
1777550936015539155,1777550936013364940,0.208,422,1.175,0.252,1.428,0.284,0.248,1.959
1777550936035543805,1777550936033376535,0.591,422,0.779,0.280,1.059,0.490,0.023,1.571
1777550936065385146,1777550936063375237,0.197,300,1.268,0.296,1.564,0.044,0.198,1.806
1777550936085809745,1777550936083362861,0.204,300,1.259,0.249,1.509,0.452,0.276,2.236
1777550936115628396,1777550936113367004,0.232,300,1.010,0.395,1.406,0.319,0.298,2.023
1777550936136084997,1777550936133371558,0.239,464,1.092,0.517,1.609,0.020,0.124,1.754
1777550936165518328,1777550936163374804,0.605,334,0.774,0.264,1.037,0.214,0.280,1.531
1777550936185360176,1777550936183373342,0.194,334,1.078,0.672,1.750,0.022,0.016,1.788
1777550936215498061,1777550936213380717,0.214,300,1.042,0.343,1.386,0.263,0.248,1.896
1777550936235716590,1777550936233390423,0.212,504,1.170,0.345,1.515,0.326,0.266,2.108
1777550936265616017,1777550936263386629,0.208,504,1.195,0.271,1.466,0.354,0.193,2.013
1777550936285802383,1777550936283390255,0.569,504,0.998,0.251,1.250,0.316,0.270,1.836
1777550936315825503,1777550936313397694,0.220,766,1.088,0.464,1.552,0.425,0.222,2.200
1777550936335855660,1777550936333387846,0.219,766,1.137,0.312,1.448,0.549,0.245,2.242
1777550936365652645,1777550936363393909,0.207,582,1.137,0.313,1.450,0.342,0.253,2.046
1777550936412198926,1777550936409660673,0.240,300,1.261,0.180,1.442,0.645,0.205,2.292
1777550936435712780,1777550936433393398,0.578,504,0.866,0.225,1.090,0.359,0.284,1.734
1777550936465643411,1777550936463402341,0.290,544,1.128,0.230,1.358,0.455,0.132,1.944
1777550936485687777,1777550936483394382,0.204,422,1.104,0.284,1.388,0.423,0.272,2.083
1777550936516253707,1777550936513400637,0.219,300,1.097,0.594,1.691,0.820,0.117,2.628
1777550936535450400,1777550936533390341,0.209,334,1.011,0.411,1.422,0.251,0.172,1.844
1777550936565470384,1777550936563396276,0.207,300,1.164,0.339,1.503,0.176,0.181,1.861
1777550936596370942,1777550936593411332,0.206,422,1.492,0.368,1.860,0.778,0.109,2.747
1777550936615596405,1777550936613409005,0.571,422,0.667,0.421,1.089,0.317,0.204,1.609
1777550936645779767,1777550936643414300,0.570,300,0.855,0.394,1.248,0.215,0.325,1.788
1777550936665525221,1777550936663411205,0.568,300,0.889,0.155,1.044,0.336,0.160,1.540
1777550936695811634,1777550936693421940,0.196,300,1.101,0.662,1.763,0.239,0.185,2.187
1777550936715454197,1777550936713415389,0.202,422,1.044,0.444,1.488,0.047,0.294,1.830
1777550936746773775,1777550936743468881,0.219,379,1.138,0.336,1.474,0.708,0.898,3.080
1777550936766599814,1777550936763428342,0.257,300,1.116,0.338,1.454,0.932,0.522,2.908
1777550936796147749,1777550936793427044,0.215,300,1.044,0.346,1.390,0.751,0.358,2.498
1777550936816103945,1777550936813421005,0.218,300,0.998,0.345,1.343,1.094,0.022,2.460
1777550936846282859,1777550936843432220,0.207,300,1.093,0.325,1.418,0.860,0.358,2.637
1777550936866748165,1777550936863442631,0.263,300,0.964,0.687,1.651,1.303,0.081,3.035
1777550936896806234,1777550936893438261,0.209,300,0.989,0.382,1.371,1.766,0.016,3.154
1777550936915536349,1777550936913436702,0.245,300,1.282,0.122,1.404,0.347,0.097,1.848
1777550936945674329,1777550936943443149,0.196,300,1.007,0.379,1.386,0.445,0.197,2.028
1777550936966043402,1777550936963447031,0.199,300,1.110,0.294,1.403,0.741,0.246,2.390
1777550936993186217,1777550936990649500,0.230,300,1.371,0.076,1.447,0.593,0.259,2.299
1777550937016234422,1777550937013453679,0.265,379,1.474,0.341,1.815,0.372,0.321,2.508
1777550937047572402,1777550937043455389,0.242,504,1.147,0.361,1.508,1.934,0.426,3.868
1777550937065902058,1777550937063449318,0.245,300,1.290,0.359,1.648,0.304,0.248,2.200
1777550937097402456,1777550937093461622,0.242,300,1.246,0.406,1.652,1.662,0.378,3.692
1777550937115761395,1777550937113455743,0.240,300,1.256,0.331,1.587,0.318,0.153,2.059
1777550937145743199,1777550937143469262,0.237,300,1.292,0.333,1.625,0.232,0.173,2.030
1777550937165884408,1777550937163468728,0.275,300,1.240,0.223,1.463,0.452,0.219,2.134
1777550937196090652,1777550937193471398,0.235,300,1.075,0.295,1.370,0.669,0.338,2.377
1777550937216274009,1777550937213466831,0.297,300,1.218,0.206,1.425,0.664,0.414,2.503
1777550937247482631,1777550937243485631,0.250,300,1.469,0.476,1.945,1.644,0.150,3.739
1777550937265802014,1777550937263480488,0.466,300,0.807,0.358,1.165,0.236,0.447,1.848
1777550937295691201,1777550937293483447,0.202,379,1.060,0.416,1.476,0.228,0.295,1.999
1777550937315636773,1777550937313472063,0.203,379,1.054,0.351,1.406,0.219,0.331,1.956
1777550937335616492,1777550937333468232,0.200,334,1.031,0.316,1.347,0.347,0.248,1.942
1777550937366699821,1777550937363485720,0.204,379,1.335,0.578,1.913,1.077,0.015,3.005
1777550937386631535,1777550937383465247,0.429,300,0.846,0.354,1.199,1.210,0.321,2.730
1777550937416689700,1777550937413475599,0.203,300,1.041,0.357,1.398,0.230,1.376,3.005
1777550937436947432,1777550937433476344,0.226,300,1.071,0.344,1.415,1.407,0.417,3.239
1777550937465947276,1777550937463495272,0.218,300,1.183,0.343,1.526,0.388,0.313,2.227
1777550937487392431,1777550937483485905,0.182,300,1.109,0.374,1.483,2.021,0.214,3.718
1777550937518907390,1777550937513476382,0.208,300,1.035,0.625,1.660,2.750,0.807,5.217
1777550937537650018,1777550937533467111,0.460,300,1.113,0.822,1.935,1.518,0.264,3.716
1777550937564918543,1777550937562730151,0.207,379,1.083,0.354,1.437,0.251,0.286,1.974
1777550937585820376,1777550937583491137,0.202,300,1.176,0.314,1.490,0.331,0.299,2.120
1777550937616033117,1777550937613513521,0.385,300,1.116,0.329,1.445,0.412,0.271,2.128
1777550937635674496,1777550937633484696,0.228,422,1.050,0.356,1.406,0.468,0.081,1.955
1777550937665758551,1777550937663492519,0.214,422,1.238,0.263,1.501,0.380,0.164,2.045
1777550937685788260,1777550937683483695,0.214,300,1.069,0.325,1.395,0.338,0.351,2.084
1777550937715811124,1777550937713502656,0.267,300,1.540,0.017,1.556,0.458,0.022,2.036
1777550937735829568,1777550937733496840,0.219,300,1.274,0.238,1.512,0.310,0.285,2.107
1777550937765553009,1777550937763514072,0.577,300,0.877,0.184,1.061,0.348,0.046,1.456
1777550937785564859,1777550937783499712,0.243,300,1.079,0.270,1.348,0.236,0.232,1.816
1777550937815562537,1777550937813510960,0.281,300,0.956,0.397,1.353,0.268,0.144,1.765
1777550937845616765,1777550937843515710,0.373,300,0.920,0.309,1.229,0.251,0.242,1.721
1777550937865856064,1777550937863517960,0.201,300,1.139,0.440,1.579,0.259,0.292,2.130
1777550937895454340,1777550937893525783,0.221,300,0.983,0.496,1.478,0.023,0.200,1.701
1777550937915563353,1777550937913519296,0.201,300,1.016,0.600,1.616,0.046,0.173,1.836
1777550937945627822,1777550937943525391,0.260,300,1.112,0.331,1.443,0.346,0.048,1.837
1777550937965539278,1777550937963535129,0.483,300,0.801,0.627,1.429,0.046,0.041,1.516
1777550937995494455,1777550937993531879,0.218,422,1.063,0.450,1.513,0.022,0.203,1.737
1777550938015487520,1777550938013530096,0.216,334,1.043,0.582,1.625,0.023,0.087,1.735
1777550938045585273,1777550938043503292,0.651,334,0.844,0.339,1.183,0.071,0.170,1.424
1777550938065675212,1777550938063535561,0.434,379,0.820,0.363,1.183,0.234,0.282,1.699
1777550938093678438,1777550938091524162,0.455,379,0.908,0.359,1.267,0.307,0.118,1.692
1777550938114480133,1777550938111123520,0.650,379,0.752,0.425,1.177,1.393,0.130,2.700
1777550938146005429,1777550938143548016,0.241,300,1.219,0.391,1.610,0.544,0.057,2.211
1777550938165808873,1777550938163546809,0.244,300,1.382,0.405,1.787,0.024,0.200,2.011
1777550938196042352,1777550938193539975,0.476,300,0.943,0.401,1.343,0.360,0.315,2.019
1777550938216189193,1777550938213550385,0.231,300,1.032,0.419,1.451,0.785,0.164,2.400
1777550938245768587,1777550938243555360,0.276,300,1.013,0.356,1.368,0.310,0.253,1.931
1777550938265680779,1777550938263560266,0.231,300,1.089,0.313,1.402,0.331,0.151,1.884
1777550938295815751,1777550938293564281,0.251,422,1.217,0.279,1.497,0.321,0.177,1.995
1777550938316644905,1777550938313553121,0.473,422,0.998,0.720,1.719,0.874,0.021,2.614
1777550938340349019,1777550938338094732,0.244,464,1.082,0.334,1.415,0.352,0.237,2.004
1777550938365743169,1777550938363552440,0.201,334,1.079,0.325,1.404,0.310,0.268,1.982
1777550938395752624,1777550938393559175,0.222,334,1.006,0.370,1.375,0.400,0.188,1.964
1777550938415829634,1777550938413556881,0.206,379,1.264,0.233,1.497,0.362,0.201,2.061
1777550938445878613,1777550938443565728,0.215,379,1.046,0.356,1.402,0.597,0.093,2.092
1777550938466152316,1777550938463542343,0.221,422,1.407,0.188,1.595,0.444,0.343,2.382
1777550938495728893,1777550938493567288,0.225,422,1.013,0.346,1.359,0.394,0.177,1.930
1777550938517752413,1777550938513573474,0.629,504,1.722,0.021,1.743,1.780,0.023,3.545
1777550938545726548,1777550938543573104,0.211,464,1.072,0.313,1.386,0.367,0.183,1.936
1777550938565613458,1777550938563566809,0.224,464,1.030,0.332,1.363,0.294,0.159,1.816
1777550938595869115,1777550938593573032,0.218,334,1.192,0.204,1.395,0.502,0.173,2.071
1777550938615556195,1777550938613575729,0.228,300,1.021,0.330,1.351,0.228,0.167,1.746
1777550938645727844,1777550938643579968,0.194,620,1.150,0.301,1.452,0.314,0.180,1.946
1777550938665639012,1777550938663574153,0.558,620,0.874,0.272,1.146,0.189,0.165,1.500
1777550938695718042,1777550938693584408,0.244,464,0.985,0.453,1.438,0.169,0.276,1.883
1777550938715668991,1777550938713593186,0.201,334,1.016,0.596,1.612,0.020,0.236,1.868
1777550938745840927,1777550938743590800,0.471,300,0.783,0.301,1.084,0.393,0.294,1.772
1777550938765772545,1777550938763578905,0.249,300,0.991,0.299,1.290,0.381,0.266,1.937
1777550938797662200,1777550938793600681,0.309,422,0.974,1.984,2.958,0.621,0.168,3.747
1777550938815640587,1777550938813589521,0.589,422,0.665,0.348,1.013,0.277,0.165,1.456
1777550938845845871,1777550938843605857,0.481,300,0.728,0.395,1.123,0.287,0.334,1.744
1777550938865556378,1777550938863590857,0.215,300,1.009,0.331,1.340,0.257,0.148,1.745
1777550938895676341,1777550938893603897,0.219,300,0.975,0.315,1.290,0.328,0.229,1.847
1777550938915747494,1777550938913599874,0.462,422,0.782,0.405,1.187,0.218,0.273,1.679
1777550938945774807,1777550938943614450,0.227,379,1.031,0.422,1.454,0.251,0.222,1.927
1777550938965604782,1777550938963584952,0.215,300,1.052,0.354,1.405,0.174,0.220,1.799
1777550938995550263,1777550938993609577,0.216,300,0.988,0.318,1.306,0.217,0.195,1.718
1777550939015467031,1777550939013577455,0.207,422,1.028,0.286,1.314,0.178,0.184,1.676
1777550939045475846,1777550939043613889,0.215,379,1.007,0.303,1.310,0.214,0.117,1.640
1777550939065796242,1777550939063606154,0.209,334,1.004,0.578,1.582,0.190,0.202,1.974
1777550939095802401,1777550939093625530,0.219,464,1.676,0.041,1.717,0.033,0.201,1.951
1777550939115945849,1777550939113624899,0.444,422,0.893,0.484,1.378,0.224,0.270,1.871
1777550939146070229,1777550939143626898,0.450,379,1.103,0.317,1.420,0.279,0.288,1.987
1777550939165907085,1777550939163629659,0.496,379,0.780,0.436,1.215,0.375,0.184,1.775
1777550939196448405,1777550939193629418,0.840,544,1.219,0.014,1.233,0.355,0.385,1.973
1777550939216086744,1777550939213625747,0.219,544,1.369,0.289,1.658,0.560,0.020,2.237
1777550939246097575,1777550939243639458,0.218,504,1.495,0.177,1.672,0.516,0.046,2.234
1777550939265790608,1777550939263634347,0.434,379,0.842,0.399,1.241,0.236,0.239,1.716
1777550939295775100,1777550939293634969,0.442,422,0.808,0.394,1.202,0.233,0.255,1.691
1777550939315960218,1777550939313644644,0.450,802,0.873,0.405,1.278,0.330,0.251,1.859
1777550939346085301,1777550939343646738,0.442,766,0.911,0.506,1.417,0.338,0.234,1.990
1777550939365976627,1777550939363636251,0.447,464,1.349,0.018,1.367,0.244,0.275,1.886
1777550939395993955,1777550939393642538,0.205,464,1.151,0.496,1.648,0.252,0.240,2.140
1777550939415964553,1777550939413657493,0.482,544,0.877,0.373,1.250,0.344,0.225,1.819
1777550939445925331,1777550939443652866,0.470,582,0.862,0.325,1.187,0.323,0.287,1.797
1777550939465818514,1777550939463647275,0.218,731,1.112,0.376,1.488,0.262,0.197,1.947
1777550939495752057,1777550939493641081,0.220,334,1.076,0.325,1.401,0.326,0.157,1.884
1777550939516362083,1777550939513640610,0.241,379,1.159,0.521,1.681,0.538,0.255,2.474
1777550939545727022,1777550939543649009,0.200,300,1.042,0.310,1.352,0.349,0.171,1.872
1777550939565828386,1777550939563647131,0.188,731,1.196,0.636,1.832,0.023,0.132,1.987
1777550939595740199,1777550939593663242,0.227,422,1.038,0.340,1.378,0.263,0.202,1.843
1777550939615905058,1777550939613656019,0.478,620,0.794,0.353,1.148,0.343,0.274,1.765
1777550939645753536,1777550939643663874,0.249,504,1.046,0.522,1.569,0.148,0.118,1.834
1777550939665768299,1777550939663657643,0.330,300,0.968,0.522,1.490,0.023,0.261,1.774
1777550939695911304,1777550939693663706,0.223,300,0.983,0.410,1.393,0.426,0.198,2.017
1777550939716426920,1777550939713666564,0.195,300,1.001,0.339,1.340,1.059,0.160,2.559
1777550939746413205,1777550939743673075,0.221,300,1.139,0.266,1.405,0.959,0.148,2.512
1777550939770248661,1777550939763664091,0.195,300,1.109,0.453,1.561,4.378,0.442,6.382
1777550939796040901,1777550939793682347,0.221,300,1.033,0.475,1.508,0.442,0.180,2.131
1777550939816378547,1777550939813681141,0.581,422,0.746,0.335,1.081,0.944,0.086,2.111
1777550939846893976,1777550939843692196,0.249,379,1.086,0.393,1.480,1.247,0.219,2.946
1777550939866246812,1777550939863681260,0.247,379,1.086,0.474,1.560,0.486,0.266,2.312
1777550939896461249,1777550939893692284,0.245,334,1.104,0.437,1.542,0.418,0.558,2.518
1777550939915949845,1777550939913694501,0.230,334,1.092,0.365,1.457,0.383,0.178,2.019
1777550939945647779,1777550939943693747,0.226,300,1.110,0.354,1.463,0.152,0.106,1.721
1777550939965908264,1777550939963701598,0.262,300,1.303,0.209,1.512,0.290,0.135,1.937
1777550939993461746,1777550939991180416,0.257,300,1.086,0.311,1.397,0.409,0.214,2.019
1777550940016268934,1777550940013692756,0.431,300,1.209,0.288,1.497,0.406,0.235,2.139
1777550940045859080,1777550940043692611,0.233,300,1.075,0.428,1.502,0.168,0.257,1.927
1777550940065866355,1777550940063704941,0.242,300,1.080,0.477,1.557,0.173,0.183,1.913
1777550940095760278,1777550940093705084,0.237,300,1.071,0.308,1.379,0.295,0.138,1.812
1777550940115856617,1777550940113706885,0.599,300,0.763,0.360,1.123,0.185,0.235,1.544
1777550940145737739,1777550940143710996,0.227,300,1.109,0.325,1.434,0.339,0.022,1.795
1777550940165757398,1777550940163706749,0.250,300,1.127,0.264,1.391,0.190,0.212,1.793
1777550940195906484,1777550940193712812,0.251,300,1.086,0.308,1.394,0.329,0.214,1.937
1777550940215968068,1777550940213710197,0.231,300,1.131,0.459,1.590,0.247,0.183,2.019
1777550940245963282,1777550940243720036,0.598,464,0.913,0.298,1.212,0.301,0.126,1.639
1777550940265769895,1777550940263710797,0.236,334,1.209,0.350,1.559,0.022,0.236,1.817
1777550940296003278,1777550940293735550,0.674,334,1.076,0.066,1.142,0.140,0.305,1.587
1777550940315698039,1777550940313707172,0.201,379,1.081,0.343,1.424,0.173,0.186,1.784
1777550940345881881,1777550940343726356,0.475,300,0.824,0.359,1.183,0.231,0.260,1.674
1777550940366076983,1777550940363723069,0.214,334,1.330,0.347,1.677,0.285,0.172,2.134
1777550940395889457,1777550940393758735,0.258,334,0.983,0.382,1.364,0.340,0.157,1.861
1777550940415857303,1777550940413719445,0.459,334,0.753,0.312,1.065,0.344,0.263,1.672
1777550940445949647,1777550940443721507,0.248,300,0.978,0.322,1.300,0.349,0.323,1.973
1777550940465960506,1777550940463719820,0.354,300,0.883,0.371,1.254,0.332,0.294,1.880
1777550940495795959,1777550940493739293,0.224,300,0.982,0.353,1.335,0.250,0.243,1.827
1777550940516399616,1777550940513724132,0.199,379,1.182,0.442,1.624,0.686,0.160,2.469
1777550940545726887,1777550940543740436,0.250,334,1.098,0.369,1.467,0.101,0.161,1.729
1777550940564782252,1777550940562759542,0.424,422,0.840,0.345,1.186,0.141,0.265,1.592
1777550940595791430,1777550940593747053,0.226,334,1.053,0.350,1.403,0.212,0.198,1.812
1777550940615600379,1777550940613740534,0.211,379,1.057,0.509,1.566,0.019,0.058,1.644
1777550940645964368,1777550940643780936,0.217,300,1.036,0.380,1.416,0.271,0.271,1.958
1777550940666762734,1777550940663741581,0.498,300,0.833,0.385,1.218,0.922,0.377,2.516
1777550940695864989,1777550940693750012,0.200,300,1.005,0.397,1.402,0.239,0.268,1.908
1777550940716018070,1777550940713757831,0.443,300,0.814,0.319,1.134,0.411,0.266,1.811
1777550940745840402,1777550940743753684,0.195,300,1.200,0.234,1.434,0.274,0.177,1.885
1777550940766065075,1777550940763744349,0.215,300,1.045,0.319,1.364,0.564,0.170,2.098
1777550940795798341,1777550940793761037,0.583,300,0.708,0.301,1.009,0.236,0.203,1.447
1777550940825934242,1777550940823750874,0.233,422,1.059,0.452,1.511,0.249,0.184,1.944
1777550940845945644,1777550940843761925,0.212,422,1.053,0.363,1.416,0.359,0.190,1.965
1777550940875859825,1777550940873766643,0.360,300,0.881,0.326,1.208,0.267,0.252,1.727
1777550940896036334,1777550940893765309,0.212,464,1.071,0.571,1.642,0.066,0.344,2.053
1777550940925870666,1777550940923769995,0.220,422,1.179,0.303,1.482,0.244,0.148,1.874
1777550940945906679,1777550940943765140,0.471,300,0.864,0.384,1.248,0.281,0.135,1.664
1777550940975711729,1777550940973775844,0.193,300,1.113,0.463,1.576,0.023,0.139,1.737
1777550940995732029,1777550940993777357,0.226,300,1.051,0.536,1.588,0.021,0.114,1.723
1777550941027775172,1777550941023769211,0.224,300,1.110,0.348,1.458,1.342,0.974,3.774
1777550941047201200,1777550941043772260,0.216,300,1.032,0.520,1.552,1.210,0.445,3.207
1777550941068312560,1777550941066342335,0.242,300,1.209,0.309,1.518,0.074,0.131,1.723
1777550941093721111,1777550941091625208,0.684,422,0.683,0.271,0.954,0.310,0.141,1.405
1777550941123684481,1777550941120557013,0.264,422,1.374,0.119,1.493,0.274,1.089,2.857
1777550941146554619,1777550941143786805,0.228,464,1.090,0.436,1.526,0.696,0.311,2.533
1777550941171696710,1777550941168933441,0.235,464,1.555,0.269,1.825,0.520,0.177,2.522
1777550941195944562,1777550941193786637,0.212,464,1.100,0.276,1.377,0.294,0.269,1.940
1777550941226898789,1777550941223796988,0.212,379,1.281,0.337,1.617,1.158,0.108,2.883
1777550941245957323,1777550941243785573,0.207,300,1.098,0.385,1.483,0.277,0.188,1.948
1777550941275905556,1777550941273786803,0.570,300,0.674,0.393,1.068,0.298,0.176,1.542
1777550941295936736,1777550941293792285,0.208,422,1.047,0.314,1.361,0.379,0.190,1.930
1777550941326862929,1777550941323834512,0.219,379,1.125,0.362,1.487,1.211,0.105,2.803
1777550941346098569,1777550941343793333,0.211,464,1.225,0.259,1.484,0.365,0.238,2.087
1777550941376130651,1777550941373807652,0.475,464,0.867,0.358,1.224,0.365,0.253,1.841
1777550941396505804,1777550941393849682,0.201,464,1.078,0.467,1.545,0.366,0.537,2.448
1777550941425964225,1777550941423809180,0.214,300,1.058,0.312,1.370,0.316,0.249,1.934
1777550941446157503,1777550941443806981,0.198,300,1.040,0.409,1.449,0.270,0.425,2.145
1777550941475847276,1777550941473807188,0.249,300,0.994,0.375,1.369,0.188,0.227,1.784
1777550941495984132,1777550941493813822,0.246,300,1.004,0.567,1.571,0.044,0.303,1.917
1777550941526205930,1777550941523798154,0.315,300,0.962,0.375,1.337,0.269,0.479,2.085
1777550941545853774,1777550941543816054,0.242,300,1.174,0.278,1.452,0.160,0.176,1.789
1777550941575707917,1777550941573805379,0.215,300,1.429,0.012,1.441,0.060,0.180,1.681
1777550941595767228,1777550941593824462,0.286,300,0.965,0.377,1.342,0.147,0.160,1.650
1777550941626098254,1777550941623820892,0.300,300,1.536,0.044,1.580,0.371,0.022,1.973
1777550941645921604,1777550941643833767,0.197,300,1.144,0.343,1.487,0.179,0.218,1.884
1777550941675674840,1777550941673826420,0.247,300,1.350,0.150,1.500,0.022,0.073,1.595
1777550941695844308,1777550941693822365,0.289,504,1.353,0.043,1.396,0.160,0.171,1.727
1777550941725968367,1777550941723837517,0.217,422,1.062,0.457,1.520,0.266,0.121,1.907
1777550941746157261,1777550941743835767,0.219,422,1.040,0.612,1.652,0.343,0.101,2.096
1777550941775852379,1777550941773839173,0.205,300,1.055,0.304,1.359,0.234,0.208,1.802
1777550941795915339,1777550941793841199,0.194,379,1.097,0.280,1.377,0.329,0.168,1.874
1777550941825921498,1777550941823845885,0.196,300,1.101,0.303,1.404,0.287,0.182,1.873
1777550941846061618,1777550941843843623,0.249,300,1.025,0.454,1.479,0.433,0.050,1.962
1777550941875841129,1777550941873853270,0.211,464,1.052,0.321,1.373,0.194,0.204,1.770
1777550941896069867,1777550941893847967,0.204,464,1.047,0.569,1.615,0.199,0.197,2.011
1777550941925845057,1777550941923862223,0.612,300,0.681,0.287,0.968,0.174,0.222,1.364
1777550941945850315,1777550941943827668,0.213,300,1.098,0.366,1.465,0.210,0.128,1.802
1777550941975892798,1777550941973848901,0.211,300,1.056,0.350,1.406,0.242,0.178,1.826
1777550941995956046,1777550941993844750,0.572,464,1.436,0.068,1.504,0.016,0.015,1.534
1777550942026078249,1777550942023863742,0.586,334,0.784,0.434,1.219,0.205,0.198,1.622
1777550942046039246,1777550942043859303,0.843,379,0.627,0.289,0.916,0.188,0.225,1.330
1777550942076009977,1777550942073867926,0.213,464,1.101,0.451,1.552,0.208,0.162,1.922
1777550942096181813,1777550942093859487,0.224,464,1.007,0.321,1.328,0.330,0.433,2.092
1777550942126009137,1777550942123875215,0.604,300,0.761,0.501,1.262,0.049,0.211,1.522
1777550942146137032,1777550942143861623,0.289,582,1.305,0.286,1.592,0.121,0.268,1.980
1777550942175943394,1777550942173865797,0.218,582,1.204,0.255,1.459,0.237,0.157,1.853
1777550942195982255,1777550942193866287,0.217,544,1.088,0.276,1.364,0.305,0.222,1.892
1777550942226444814,1777550942223935620,0.594,300,0.992,0.286,1.278,0.416,0.215,1.909
1777550942245932450,1777550942243879112,0.240,379,1.147,0.305,1.452,0.145,0.209,1.807
1777550942276476265,1777550942273889879,0.595,379,0.979,0.297,1.276,0.543,0.166,1.985
1777550942296291167,1777550942293883616,0.205,334,1.055,0.367,1.423,0.499,0.273,2.195
1777550942326821190,1777550942323883822,0.473,300,0.815,0.684,1.498,0.024,0.935,2.457
1777550942346158729,1777550942343868342,0.345,504,1.032,0.290,1.322,0.572,0.045,1.939
1777550942376036010,1777550942373932651,0.211,300,1.017,0.412,1.429,0.275,0.182,1.886
1777550942396169570,1777550942393881007,0.214,464,1.030,0.343,1.373,0.365,0.330,2.068
1777550942426209876,1777550942423929634,0.206,422,1.063,0.368,1.431,0.240,0.396,2.067
1777550942446049837,1777550942443886311,0.214,300,1.062,0.353,1.415,0.252,0.275,1.943
1777550942476204331,1777550942473900375,0.217,300,1.004,0.349,1.353,0.316,0.411,2.080
1777550942495922967,1777550942493867997,0.216,464,1.080,0.272,1.352,0.332,0.148,1.832
1777550942526610574,1777550942523999449,0.589,464,1.167,0.383,1.550,0.224,0.236,2.009
1777550942546703969,1777550942543904216,0.223,379,1.403,1.034,2.437,0.024,0.109,2.569
1777550942576394287,1777550942573961389,0.246,464,1.308,0.399,1.707,0.452,0.022,2.181
1777550942596281100,1777550942593905808,0.258,334,1.123,0.419,1.542,0.450,0.120,2.111
1777550942626161134,1777550942623922080,0.689,334,0.788,0.230,1.019,0.346,0.178,1.543
1777550942645991685,1777550942643913225,0.261,300,1.027,0.538,1.565,0.069,0.177,1.811
1777550942676465478,1777550942673945690,0.248,379,1.359,0.262,1.621,0.429,0.216,2.265
1777550942696005278,1777550942693914049,0.211,379,1.121,0.406,1.527,0.137,0.209,1.874
1777550942726078900,1777550942723925808,0.196,379,1.096,0.371,1.467,0.242,0.242,1.950
1777550942746215340,1777550942743914168,0.228,422,1.211,0.475,1.686,0.216,0.165,2.066
1777550942776336615,1777550942773923303,0.378,422,1.463,0.044,1.507,0.314,0.208,2.029
1777550942796136956,1777550942793911920,0.255,544,1.043,0.376,1.420,0.295,0.249,1.963
1777550942826244501,1777550942823934304,0.223,464,1.072,0.360,1.433,0.373,0.275,2.080
1777550942846431187,1777550942843923369,0.220,544,1.246,0.369,1.615,0.414,0.252,2.281
1777550942876182886,1777550942873930840,0.218,422,1.037,0.362,1.399,0.350,0.279,2.028
1777550942895975290,1777550942893924672,0.207,300,1.104,0.369,1.473,0.203,0.160,1.837
1777550942926166172,1777550942923936048,0.193,300,1.042,0.559,1.602,0.366,0.065,2.032
1777550942946150660,1777550942943926776,0.212,379,1.025,0.505,1.530,0.206,0.269,2.006
