monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2141558198439,1777558320,734687145,joy_teleop,5874,0.833
2141558198439,1777558320,734687145,lateral_planner_node,5929,2.500
2141558198439,1777558320,734687145,lifecycle_manager_map,5868,0.000
2141558198439,1777558320,734687145,lifecycle_manager_nav2_amcl,5827,0.000
2141558198439,1777558320,734687145,map_server,5866,0.000
2141558198439,1777558320,734687145,performance_monitor,6083,0.000
2141558198439,1777558320,734687145,pipeline_latency_monitor,6081,0.000
2141558198439,1777558320,734687145,scan_splitter_node,5918,0.000
2141558198439,1777558320,734687145,static_baselink_to_imu,5947,0.000
2141558198439,1777558320,734687145,static_baselink_to_laser,5942,0.000
2141558198439,1777558320,734687145,vesc_container,5870,4.167
2141758194952,1777558320,934683210,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2141758194952,1777558320,934683210,ackermann_mux,5880,0.000
2141758194952,1777558320,934683210,amcl,5825,10.834
2141758194952,1777558320,934683210,hokuyo_scip_driver,5895,0.000
2141758194952,1777558320,934683210,joy,5872,0.000
2141758194952,1777558320,934683210,joy_teleop,5874,0.000
2141758194952,1777558320,934683210,lateral_planner_node,5929,2.500
2141758194952,1777558320,934683210,lifecycle_manager_map,5868,0.000
2141758194952,1777558320,934683210,lifecycle_manager_nav2_amcl,5827,0.000
2141758194952,1777558320,934683210,map_server,5866,0.000
2141758194952,1777558320,934683210,performance_monitor,6083,0.833
2141758194952,1777558320,934683210,pipeline_latency_monitor,6081,0.833
2141758194952,1777558320,934683210,scan_splitter_node,5918,1.667
2141758194952,1777558320,934683210,static_baselink_to_imu,5947,0.000
2141758194952,1777558320,934683210,static_baselink_to_laser,5942,0.000
2141758194952,1777558320,934683210,vesc_container,5870,5.000
2141958197064,1777558321,134685610,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2141958197064,1777558321,134685610,ackermann_mux,5880,0.833
2141958197064,1777558321,134685610,amcl,5825,11.667
2141958197064,1777558321,134685610,hokuyo_scip_driver,5895,0.000
2141958197064,1777558321,134685610,joy,5872,0.833
2141958197064,1777558321,134685610,joy_teleop,5874,0.000
2141958197064,1777558321,134685610,lateral_planner_node,5929,1.667
2141958197064,1777558321,134685610,lifecycle_manager_map,5868,0.000
2141958197064,1777558321,134685610,lifecycle_manager_nav2_amcl,5827,0.000
2141958197064,1777558321,134685610,map_server,5866,0.000
2141958197064,1777558321,134685610,performance_monitor,6083,0.833
2141958197064,1777558321,134685610,pipeline_latency_monitor,6081,0.000
2141958197064,1777558321,134685610,scan_splitter_node,5918,0.000
2141958197064,1777558321,134685610,static_baselink_to_imu,5947,0.000
2141958197064,1777558321,134685610,static_baselink_to_laser,5942,0.000
2141958197064,1777558321,134685610,vesc_container,5870,4.167
2142158194921,1777558321,334683627,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2142158194921,1777558321,334683627,ackermann_mux,5880,0.000
2142158194921,1777558321,334683627,amcl,5825,11.667
2142158194921,1777558321,334683627,hokuyo_scip_driver,5895,0.000
2142158194921,1777558321,334683627,joy,5872,0.000
2142158194921,1777558321,334683627,joy_teleop,5874,0.000
2142158194921,1777558321,334683627,lateral_planner_node,5929,2.500
2142158194921,1777558321,334683627,lifecycle_manager_map,5868,0.000
2142158194921,1777558321,334683627,lifecycle_manager_nav2_amcl,5827,0.000
2142158194921,1777558321,334683627,map_server,5866,0.000
2142158194921,1777558321,334683627,performance_monitor,6083,0.000
2142158194921,1777558321,334683627,pipeline_latency_monitor,6081,0.833
2142158194921,1777558321,334683627,scan_splitter_node,5918,0.833
2142158194921,1777558321,334683627,static_baselink_to_imu,5947,0.000
2142158194921,1777558321,334683627,static_baselink_to_laser,5942,0.000
2142158194921,1777558321,334683627,vesc_container,5870,5.000
2142358200810,1777558321,540255056,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2142358200810,1777558321,540255056,ackermann_mux,5880,0.000
2142358200810,1777558321,540255056,amcl,5825,11.666
2142358200810,1777558321,540255056,hokuyo_scip_driver,5895,0.000
2142358200810,1777558321,540255056,joy,5872,0.000
2142358200810,1777558321,540255056,joy_teleop,5874,0.833
2142358200810,1777558321,540255056,lateral_planner_node,5929,3.333
2142358200810,1777558321,540255056,lifecycle_manager_map,5868,0.000
2142358200810,1777558321,540255056,lifecycle_manager_nav2_amcl,5827,0.000
2142358200810,1777558321,540255056,map_server,5866,0.000
2142358200810,1777558321,540255056,performance_monitor,6083,0.833
2142358200810,1777558321,540255056,pipeline_latency_monitor,6081,0.000
2142358200810,1777558321,540255056,scan_splitter_node,5918,0.000
2142358200810,1777558321,540255056,static_baselink_to_imu,5947,0.000
2142358200810,1777558321,540255056,static_baselink_to_laser,5942,0.000
2142358200810,1777558321,540255056,vesc_container,5870,4.167
2142558198442,1777558321,734687436,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2142558198442,1777558321,734687436,ackermann_mux,5880,0.000
2142558198442,1777558321,734687436,amcl,5825,11.667
2142558198442,1777558321,734687436,hokuyo_scip_driver,5895,0.000
2142558198442,1777558321,734687436,joy,5872,0.000
2142558198442,1777558321,734687436,joy_teleop,5874,0.833
2142558198442,1777558321,734687436,lateral_planner_node,5929,2.500
2142558198442,1777558321,734687436,lifecycle_manager_map,5868,0.000
2142558198442,1777558321,734687436,lifecycle_manager_nav2_amcl,5827,0.000
2142558198442,1777558321,734687436,map_server,5866,0.000
2142558198442,1777558321,734687436,performance_monitor,6083,0.833
2142558198442,1777558321,734687436,pipeline_latency_monitor,6081,0.000
2142558198442,1777558321,734687436,scan_splitter_node,5918,0.833
2142558198442,1777558321,734687436,static_baselink_to_imu,5947,0.000
2142558198442,1777558321,734687436,static_baselink_to_laser,5942,0.000
2142558198442,1777558321,734687436,vesc_container,5870,5.000
2142758195115,1777558321,934683629,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2142758195115,1777558321,934683629,ackermann_mux,5880,0.000
2142758195115,1777558321,934683629,amcl,5825,10.834
2142758195115,1777558321,934683629,hokuyo_scip_driver,5895,0.000
2142758195115,1777558321,934683629,joy,5872,0.833
2142758195115,1777558321,934683629,joy_teleop,5874,0.000
2142758195115,1777558321,934683629,lateral_planner_node,5929,1.667
2142758195115,1777558321,934683629,lifecycle_manager_map,5868,0.000
2142758195115,1777558321,934683629,lifecycle_manager_nav2_amcl,5827,0.833
2142758195115,1777558321,934683629,map_server,5866,0.000
2142758195115,1777558321,934683629,performance_monitor,6083,0.833
2142758195115,1777558321,934683629,pipeline_latency_monitor,6081,0.833
2142758195115,1777558321,934683629,scan_splitter_node,5918,0.833
2142758195115,1777558321,934683629,static_baselink_to_imu,5947,0.000
2142758195115,1777558321,934683629,static_baselink_to_laser,5942,0.000
2142758195115,1777558321,934683629,vesc_container,5870,4.167
2142958195499,1777558322,134684173,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2142958195499,1777558322,134684173,ackermann_mux,5880,0.000
2142958195499,1777558322,134684173,amcl,5825,11.667
2142958195499,1777558322,134684173,hokuyo_scip_driver,5895,0.000
2142958195499,1777558322,134684173,joy,5872,0.000
2142958195499,1777558322,134684173,joy_teleop,5874,0.000
2142958195499,1777558322,134684173,lateral_planner_node,5929,3.333
2142958195499,1777558322,134684173,lifecycle_manager_map,5868,0.000
2142958195499,1777558322,134684173,lifecycle_manager_nav2_amcl,5827,0.000
2142958195499,1777558322,134684173,map_server,5866,0.000
2142958195499,1777558322,134684173,performance_monitor,6083,0.000
2142958195499,1777558322,134684173,pipeline_latency_monitor,6081,0.000
2142958195499,1777558322,134684173,scan_splitter_node,5918,0.833
2142958195499,1777558322,134684173,static_baselink_to_imu,5947,0.000
2142958195499,1777558322,134684173,static_baselink_to_laser,5942,0.000
2142958195499,1777558322,134684173,vesc_container,5870,4.167
2143158196556,1777558322,334685294,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2143158196556,1777558322,334685294,ackermann_mux,5880,0.000
2143158196556,1777558322,334685294,amcl,5825,11.667
2143158196556,1777558322,334685294,hokuyo_scip_driver,5895,0.000
2143158196556,1777558322,334685294,joy,5872,0.000
2143158196556,1777558322,334685294,joy_teleop,5874,0.000
2143158196556,1777558322,334685294,lateral_planner_node,5929,1.667
2143158196556,1777558322,334685294,lifecycle_manager_map,5868,0.000
2143158196556,1777558322,334685294,lifecycle_manager_nav2_amcl,5827,0.000
2143158196556,1777558322,334685294,map_server,5866,0.000
2143158196556,1777558322,334685294,performance_monitor,6083,0.000
2143158196556,1777558322,334685294,pipeline_latency_monitor,6081,0.833
2143158196556,1777558322,334685294,scan_splitter_node,5918,0.833
2143158196556,1777558322,334685294,static_baselink_to_imu,5947,0.000
2143158196556,1777558322,334685294,static_baselink_to_laser,5942,0.000
2143158196556,1777558322,334685294,vesc_container,5870,4.167
2143358194764,1777558322,540180722,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2143358194764,1777558322,540180722,ackermann_mux,5880,0.000
2143358194764,1777558322,540180722,amcl,5825,10.833
2143358194764,1777558322,540180722,hokuyo_scip_driver,5895,0.000
2143358194764,1777558322,540180722,joy,5872,0.000
2143358194764,1777558322,540180722,joy_teleop,5874,0.000
2143358194764,1777558322,540180722,lateral_planner_node,5929,2.500
2143358194764,1777558322,540180722,lifecycle_manager_map,5868,0.000
2143358194764,1777558322,540180722,lifecycle_manager_nav2_amcl,5827,0.000
2143358194764,1777558322,540180722,map_server,5866,0.000
2143358194764,1777558322,540180722,performance_monitor,6083,1.667
2143358194764,1777558322,540180722,pipeline_latency_monitor,6081,0.000
2143358194764,1777558322,540180722,scan_splitter_node,5918,0.000
2143358194764,1777558322,540180722,static_baselink_to_imu,5947,0.000
2143358194764,1777558322,540180722,static_baselink_to_laser,5942,0.000
2143358194764,1777558322,540180722,vesc_container,5870,5.000
2143558192653,1777558322,734680815,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2143558192653,1777558322,734680815,ackermann_mux,5880,0.000
2143558192653,1777558322,734680815,amcl,5825,11.667
2143558192653,1777558322,734680815,hokuyo_scip_driver,5895,0.000
2143558192653,1777558322,734680815,joy,5872,0.833
2143558192653,1777558322,734680815,joy_teleop,5874,0.833
2143558192653,1777558322,734680815,lateral_planner_node,5929,2.500
2143558192653,1777558322,734680815,lifecycle_manager_map,5868,0.000
2143558192653,1777558322,734680815,lifecycle_manager_nav2_amcl,5827,0.000
2143558192653,1777558322,734680815,map_server,5866,0.000
2143558192653,1777558322,734680815,performance_monitor,6083,0.000
2143558192653,1777558322,734680815,pipeline_latency_monitor,6081,0.000
2143558192653,1777558322,734680815,scan_splitter_node,5918,0.833
2143558192653,1777558322,734680815,static_baselink_to_imu,5947,0.000
2143558192653,1777558322,734680815,static_baselink_to_laser,5942,0.000
2143558192653,1777558322,734680815,vesc_container,5870,4.167
2143758196014,1777558322,934684688,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2143758196014,1777558322,934684688,ackermann_mux,5880,0.000
2143758196014,1777558322,934684688,amcl,5825,11.666
2143758196014,1777558322,934684688,hokuyo_scip_driver,5895,0.833
2143758196014,1777558322,934684688,joy,5872,0.000
2143758196014,1777558322,934684688,joy_teleop,5874,0.000
2143758196014,1777558322,934684688,lateral_planner_node,5929,2.500
2143758196014,1777558322,934684688,lifecycle_manager_map,5868,0.000
2143758196014,1777558322,934684688,lifecycle_manager_nav2_amcl,5827,0.000
2143758196014,1777558322,934684688,map_server,5866,0.000
2143758196014,1777558322,934684688,performance_monitor,6083,0.000
2143758196014,1777558322,934684688,pipeline_latency_monitor,6081,0.833
2143758196014,1777558322,934684688,scan_splitter_node,5918,0.833
2143758196014,1777558322,934684688,static_baselink_to_imu,5947,0.000
2143758196014,1777558322,934684688,static_baselink_to_laser,5942,0.000
2143758196014,1777558322,934684688,vesc_container,5870,4.167
2143958198542,1777558323,134688208,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2143958198542,1777558323,134688208,ackermann_mux,5880,0.000
2143958198542,1777558323,134688208,amcl,5825,10.833
2143958198542,1777558323,134688208,hokuyo_scip_driver,5895,0.000
2143958198542,1777558323,134688208,joy,5872,0.000
2143958198542,1777558323,134688208,joy_teleop,5874,0.000
2143958198542,1777558323,134688208,lateral_planner_node,5929,2.500
2143958198542,1777558323,134688208,lifecycle_manager_map,5868,0.000
2143958198542,1777558323,134688208,lifecycle_manager_nav2_amcl,5827,0.000
2143958198542,1777558323,134688208,map_server,5866,0.000
2143958198542,1777558323,134688208,performance_monitor,6083,0.000
2143958198542,1777558323,134688208,pipeline_latency_monitor,6081,0.000
2143958198542,1777558323,134688208,scan_splitter_node,5918,0.000
2143958198542,1777558323,134688208,static_baselink_to_imu,5947,0.000
2143958198542,1777558323,134688208,static_baselink_to_laser,5942,0.000
2143958198542,1777558323,134688208,vesc_container,5870,5.000
2144158202319,1777558323,334691377,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2144158202319,1777558323,334691377,ackermann_mux,5880,0.000
2144158202319,1777558323,334691377,amcl,5825,11.666
2144158202319,1777558323,334691377,hokuyo_scip_driver,5895,0.000
2144158202319,1777558323,334691377,joy,5872,0.000
2144158202319,1777558323,334691377,joy_teleop,5874,0.000
2144158202319,1777558323,334691377,lateral_planner_node,5929,2.500
2144158202319,1777558323,334691377,lifecycle_manager_map,5868,0.000
2144158202319,1777558323,334691377,lifecycle_manager_nav2_amcl,5827,0.000
2144158202319,1777558323,334691377,map_server,5866,0.000
2144158202319,1777558323,334691377,performance_monitor,6083,1.667
2144158202319,1777558323,334691377,pipeline_latency_monitor,6081,0.833
2144158202319,1777558323,334691377,scan_splitter_node,5918,0.833
2144158202319,1777558323,334691377,static_baselink_to_imu,5947,0.000
2144158202319,1777558323,334691377,static_baselink_to_laser,5942,0.000
2144158202319,1777558323,334691377,vesc_container,5870,5.000
2144358200879,1777558323,540284023,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2144358200879,1777558323,540284023,ackermann_mux,5880,0.833
2144358200879,1777558323,540284023,amcl,5825,11.667
2144358200879,1777558323,540284023,hokuyo_scip_driver,5895,0.000
2144358200879,1777558323,540284023,joy,5872,0.000
2144358200879,1777558323,540284023,joy_teleop,5874,0.833
2144358200879,1777558323,540284023,lateral_planner_node,5929,2.500
2144358200879,1777558323,540284023,lifecycle_manager_map,5868,0.000
2144358200879,1777558323,540284023,lifecycle_manager_nav2_amcl,5827,0.000
2144358200879,1777558323,540284023,map_server,5866,0.000
2144358200879,1777558323,540284023,performance_monitor,6083,0.833
2144358200879,1777558323,540284023,pipeline_latency_monitor,6081,0.000
2144358200879,1777558323,540284023,scan_splitter_node,5918,0.833
2144358200879,1777558323,540284023,static_baselink_to_imu,5947,0.000
2144358200879,1777558323,540284023,static_baselink_to_laser,5942,0.833
2144358200879,1777558323,540284023,vesc_container,5870,5.000
2144558196208,1777558323,734685490,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2144558196208,1777558323,734685490,ackermann_mux,5880,0.000
2144558196208,1777558323,734685490,amcl,5825,10.834
2144558196208,1777558323,734685490,hokuyo_scip_driver,5895,0.000
2144558196208,1777558323,734685490,joy,5872,0.000
2144558196208,1777558323,734685490,joy_teleop,5874,0.000
2144558196208,1777558323,734685490,lateral_planner_node,5929,2.500
2144558196208,1777558323,734685490,lifecycle_manager_map,5868,0.000
2144558196208,1777558323,734685490,lifecycle_manager_nav2_amcl,5827,0.000
2144558196208,1777558323,734685490,map_server,5866,0.000
2144558196208,1777558323,734685490,performance_monitor,6083,0.000
2144558196208,1777558323,734685490,pipeline_latency_monitor,6081,0.000
2144558196208,1777558323,734685490,scan_splitter_node,5918,0.833
2144558196208,1777558323,734685490,static_baselink_to_imu,5947,0.000
2144558196208,1777558323,734685490,static_baselink_to_laser,5942,0.000
2144558196208,1777558323,734685490,vesc_container,5870,4.167
2144758218833,1777558323,934707667,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2144758218833,1777558323,934707667,ackermann_mux,5880,0.000
2144758218833,1777558323,934707667,amcl,5825,12.499
2144758218833,1777558323,934707667,hokuyo_scip_driver,5895,0.000
2144758218833,1777558323,934707667,joy,5872,0.833
2144758218833,1777558323,934707667,joy_teleop,5874,0.000
2144758218833,1777558323,934707667,lateral_planner_node,5929,1.666
2144758218833,1777558323,934707667,lifecycle_manager_map,5868,0.000
2144758218833,1777558323,934707667,lifecycle_manager_nav2_amcl,5827,0.000
2144758218833,1777558323,934707667,map_server,5866,0.000
2144758218833,1777558323,934707667,performance_monitor,6083,0.000
2144758218833,1777558323,934707667,pipeline_latency_monitor,6081,0.833
2144758218833,1777558323,934707667,scan_splitter_node,5918,0.000
2144758218833,1777558323,934707667,static_baselink_to_imu,5947,0.000
2144758218833,1777558323,934707667,static_baselink_to_laser,5942,0.000
2144758218833,1777558323,934707667,vesc_container,5870,4.999
2144958195761,1777558324,134684371,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2144958195761,1777558324,134684371,ackermann_mux,5880,0.000
2144958195761,1777558324,134684371,amcl,5825,10.835
2144958195761,1777558324,134684371,hokuyo_scip_driver,5895,0.000
2144958195761,1777558324,134684371,joy,5872,0.000
2144958195761,1777558324,134684371,joy_teleop,5874,0.000
2144958195761,1777558324,134684371,lateral_planner_node,5929,2.500
2144958195761,1777558324,134684371,lifecycle_manager_map,5868,0.000
2144958195761,1777558324,134684371,lifecycle_manager_nav2_amcl,5827,0.000
2144958195761,1777558324,134684371,map_server,5866,0.000
2144958195761,1777558324,134684371,performance_monitor,6083,0.833
2144958195761,1777558324,134684371,pipeline_latency_monitor,6081,0.000
2144958195761,1777558324,134684371,scan_splitter_node,5918,0.833
2144958195761,1777558324,134684371,static_baselink_to_imu,5947,0.000
2144958195761,1777558324,134684371,static_baselink_to_laser,5942,0.000
2144958195761,1777558324,134684371,vesc_container,5870,3.334
2145158192082,1777558324,334680820,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2145158192082,1777558324,334680820,ackermann_mux,5880,0.000
2145158192082,1777558324,334680820,amcl,5825,11.667
2145158192082,1777558324,334680820,hokuyo_scip_driver,5895,0.833
2145158192082,1777558324,334680820,joy,5872,0.000
2145158192082,1777558324,334680820,joy_teleop,5874,0.000
2145158192082,1777558324,334680820,lateral_planner_node,5929,1.667
2145158192082,1777558324,334680820,lifecycle_manager_map,5868,0.000
2145158192082,1777558324,334680820,lifecycle_manager_nav2_amcl,5827,0.000
2145158192082,1777558324,334680820,map_server,5866,0.000
2145158192082,1777558324,334680820,performance_monitor,6083,0.833
2145158192082,1777558324,334680820,pipeline_latency_monitor,6081,0.833
2145158192082,1777558324,334680820,scan_splitter_node,5918,0.833
2145158192082,1777558324,334680820,static_baselink_to_imu,5947,0.000
2145158192082,1777558324,334680820,static_baselink_to_laser,5942,0.000
2145158192082,1777558324,334680820,vesc_container,5870,5.833
2145358355318,1777558324,540638466,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2145358355318,1777558324,540638466,ackermann_mux,5880,0.000
2145358355318,1777558324,540638466,amcl,5825,11.657
2145358355318,1777558324,540638466,hokuyo_scip_driver,5895,0.000
2145358355318,1777558324,540638466,joy,5872,0.833
2145358355318,1777558324,540638466,joy_teleop,5874,0.833
2145358355318,1777558324,540638466,lateral_planner_node,5929,2.498
2145358355318,1777558324,540638466,lifecycle_manager_map,5868,0.000
2145358355318,1777558324,540638466,lifecycle_manager_nav2_amcl,5827,0.000
2145358355318,1777558324,540638466,map_server,5866,0.000
2145358355318,1777558324,540638466,performance_monitor,6083,0.833
2145358355318,1777558324,540638466,pipeline_latency_monitor,6081,0.000
2145358355318,1777558324,540638466,scan_splitter_node,5918,0.833
2145358355318,1777558324,540638466,static_baselink_to_imu,5947,0.000
2145358355318,1777558324,540638466,static_baselink_to_laser,5942,0.000
2145358355318,1777558324,540638466,vesc_container,5870,4.163
2145558196563,1777558324,734684853,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
2145558196563,1777558324,734684853,ackermann_mux,5880,0.834
2145558196563,1777558324,734684853,amcl,5825,10.842
2145558196563,1777558324,734684853,hokuyo_scip_driver,5895,0.834
2145558196563,1777558324,734684853,joy,5872,0.000
2145558196563,1777558324,734684853,joy_teleop,5874,0.834
2145558196563,1777558324,734684853,lateral_planner_node,5929,2.502
2145558196563,1777558324,734684853,lifecycle_manager_map,5868,0.000
2145558196563,1777558324,734684853,lifecycle_manager_nav2_amcl,5827,0.000
2145558196563,1777558324,734684853,map_server,5866,0.000
2145558196563,1777558324,734684853,performance_monitor,6083,0.000
2145558196563,1777558324,734684853,pipeline_latency_monitor,6081,0.000
2145558196563,1777558324,734684853,scan_splitter_node,5918,0.834
2145558196563,1777558324,734684853,static_baselink_to_imu,5947,0.000
2145558196563,1777558324,734684853,static_baselink_to_laser,5942,0.000
2145558196563,1777558324,734684853,vesc_container,5870,3.336
2145758211732,1777558324,934700502,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2145758211732,1777558324,934700502,ackermann_mux,5880,0.000
2145758211732,1777558324,934700502,amcl,5825,11.666
2145758211732,1777558324,934700502,hokuyo_scip_driver,5895,0.000
2145758211732,1777558324,934700502,joy,5872,0.000
2145758211732,1777558324,934700502,joy_teleop,5874,0.000
2145758211732,1777558324,934700502,lateral_planner_node,5929,1.667
2145758211732,1777558324,934700502,lifecycle_manager_map,5868,0.000
2145758211732,1777558324,934700502,lifecycle_manager_nav2_amcl,5827,0.000
2145758211732,1777558324,934700502,map_server,5866,0.000
2145758211732,1777558324,934700502,performance_monitor,6083,0.000
2145758211732,1777558324,934700502,pipeline_latency_monitor,6081,0.833
2145758211732,1777558324,934700502,scan_splitter_node,5918,0.000
2145758211732,1777558324,934700502,static_baselink_to_imu,5947,0.000
2145758211732,1777558324,934700502,static_baselink_to_laser,5942,0.000
2145758211732,1777558324,934700502,vesc_container,5870,5.000
2145958246581,1777558325,134735479,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2145958246581,1777558325,134735479,ackermann_mux,5880,0.000
2145958246581,1777558325,134735479,amcl,5825,10.831
2145958246581,1777558325,134735479,hokuyo_scip_driver,5895,0.000
2145958246581,1777558325,134735479,joy,5872,0.000
2145958246581,1777558325,134735479,joy_teleop,5874,0.000
2145958246581,1777558325,134735479,lateral_planner_node,5929,2.500
2145958246581,1777558325,134735479,lifecycle_manager_map,5868,0.000
2145958246581,1777558325,134735479,lifecycle_manager_nav2_amcl,5827,0.000
2145958246581,1777558325,134735479,map_server,5866,0.000
2145958246581,1777558325,134735479,performance_monitor,6083,0.833
2145958246581,1777558325,134735479,pipeline_latency_monitor,6081,0.000
2145958246581,1777558325,134735479,scan_splitter_node,5918,0.833
2145958246581,1777558325,134735479,static_baselink_to_imu,5947,0.000
2145958246581,1777558325,134735479,static_baselink_to_laser,5942,0.000
2145958246581,1777558325,134735479,vesc_container,5870,4.166
2146158198389,1777558325,334686935,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2146158198389,1777558325,334686935,ackermann_mux,5880,0.000
2146158198389,1777558325,334686935,amcl,5825,11.669
2146158198389,1777558325,334686935,hokuyo_scip_driver,5895,0.000
2146158198389,1777558325,334686935,joy,5872,0.834
2146158198389,1777558325,334686935,joy_teleop,5874,0.834
2146158198389,1777558325,334686935,lateral_planner_node,5929,1.667
2146158198389,1777558325,334686935,lifecycle_manager_map,5868,0.000
2146158198389,1777558325,334686935,lifecycle_manager_nav2_amcl,5827,0.000
2146158198389,1777558325,334686935,map_server,5866,0.000
2146158198389,1777558325,334686935,performance_monitor,6083,0.834
2146158198389,1777558325,334686935,pipeline_latency_monitor,6081,0.000
2146158198389,1777558325,334686935,scan_splitter_node,5918,0.000
2146158198389,1777558325,334686935,static_baselink_to_imu,5947,0.000
2146158198389,1777558325,334686935,static_baselink_to_laser,5942,0.000
2146158198389,1777558325,334686935,vesc_container,5870,5.001
2146358343385,1777558325,540505090,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2146358343385,1777558325,540505090,ackermann_mux,5880,0.000
2146358343385,1777558325,540505090,amcl,5825,11.658
2146358343385,1777558325,540505090,hokuyo_scip_driver,5895,0.000
2146358343385,1777558325,540505090,joy,5872,0.000
2146358343385,1777558325,540505090,joy_teleop,5874,0.000
2146358343385,1777558325,540505090,lateral_planner_node,5929,2.498
2146358343385,1777558325,540505090,lifecycle_manager_map,5868,0.000
2146358343385,1777558325,540505090,lifecycle_manager_nav2_amcl,5827,0.000
2146358343385,1777558325,540505090,map_server,5866,0.000
2146358343385,1777558325,540505090,performance_monitor,6083,0.833
2146358343385,1777558325,540505090,pipeline_latency_monitor,6081,0.833
2146358343385,1777558325,540505090,scan_splitter_node,5918,0.833
2146358343385,1777558325,540505090,static_baselink_to_imu,5947,0.000
2146358343385,1777558325,540505090,static_baselink_to_laser,5942,0.000
2146358343385,1777558325,540505090,vesc_container,5870,4.164
2146558196086,1777558325,734684888,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2146558196086,1777558325,734684888,ackermann_mux,5880,0.000
2146558196086,1777558325,734684888,amcl,5825,11.675
2146558196086,1777558325,734684888,hokuyo_scip_driver,5895,0.000
2146558196086,1777558325,734684888,joy,5872,0.000
2146558196086,1777558325,734684888,joy_teleop,5874,0.000
2146558196086,1777558325,734684888,lateral_planner_node,5929,1.668
2146558196086,1777558325,734684888,lifecycle_manager_map,5868,0.000
2146558196086,1777558325,734684888,lifecycle_manager_nav2_amcl,5827,0.000
2146558196086,1777558325,734684888,map_server,5866,0.000
2146558196086,1777558325,734684888,performance_monitor,6083,0.834
2146558196086,1777558325,734684888,pipeline_latency_monitor,6081,0.000
2146558196086,1777558325,734684888,scan_splitter_node,5918,0.834
2146558196086,1777558325,734684888,static_baselink_to_imu,5947,0.000
2146558196086,1777558325,734684888,static_baselink_to_laser,5942,0.000
2146558196086,1777558325,734684888,vesc_container,5870,4.170
2146758196022,1777558325,934684793,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2146758196022,1777558325,934684793,ackermann_mux,5880,0.000
2146758196022,1777558325,934684793,amcl,5825,10.833
2146758196022,1777558325,934684793,hokuyo_scip_driver,5895,0.000
2146758196022,1777558325,934684793,joy,5872,0.000
2146758196022,1777558325,934684793,joy_teleop,5874,0.000
2146758196022,1777558325,934684793,lateral_planner_node,5929,2.500
2146758196022,1777558325,934684793,lifecycle_manager_map,5868,0.000
2146758196022,1777558325,934684793,lifecycle_manager_nav2_amcl,5827,0.000
2146758196022,1777558325,934684793,map_server,5866,0.000
2146758196022,1777558325,934684793,performance_monitor,6083,0.000
2146758196022,1777558325,934684793,pipeline_latency_monitor,6081,0.000
2146758196022,1777558325,934684793,scan_splitter_node,5918,0.000
2146758196022,1777558325,934684793,static_baselink_to_imu,5947,0.000
2146758196022,1777558325,934684793,static_baselink_to_laser,5942,0.000
2146758196022,1777558325,934684793,vesc_container,5870,5.000
2146958198903,1777558326,134687481,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2146958198903,1777558326,134687481,ackermann_mux,5880,0.000
2146958198903,1777558326,134687481,amcl,5825,11.666
2146958198903,1777558326,134687481,hokuyo_scip_driver,5895,0.000
2146958198903,1777558326,134687481,joy,5872,0.000
2146958198903,1777558326,134687481,joy_teleop,5874,0.000
2146958198903,1777558326,134687481,lateral_planner_node,5929,1.667
2146958198903,1777558326,134687481,lifecycle_manager_map,5868,0.000
2146958198903,1777558326,134687481,lifecycle_manager_nav2_amcl,5827,0.000
2146958198903,1777558326,134687481,map_server,5866,0.000
2146958198903,1777558326,134687481,performance_monitor,6083,0.000
2146958198903,1777558326,134687481,pipeline_latency_monitor,6081,0.833
2146958198903,1777558326,134687481,scan_splitter_node,5918,0.833
2146958198903,1777558326,134687481,static_baselink_to_imu,5947,0.000
