idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
1572,1779699930119301626,6.0,3.0173396104726633,-4.681898115043529,0.3237580955028534,2.6276135444641113
1573,1779699930125773911,8.0,3.033023930649709,-4.674691371949069,0.2961939871311188,2.5962026119232178
1574,1779699930129290782,5.0,3.0423678081194163,-4.6703399283004625,0.35457873344421387,2.5852365493774414
1575,1779699930134644762,6.0,3.0540567991418333,-4.664799156018349,0.3218851685523987,2.574079751968384
1576,1779699930139663021,6.0,3.066811593868194,-4.6582539154043,0.3810480535030365,2.5619399547576904
1577,1779699930144725633,6.0,3.0787227128270502,-4.652399006234801,0.3504621684551239,2.5330073833465576
1578,1779699930149756628,6.0,3.0903543934678157,-4.646584951641714,0.38999998569488525,2.540247678756714
1579,1779699930154719494,6.0,3.1019664333651087,-4.640668676752552,0.37728917598724365,2.509852647781372
1580,1779699930159346573,4.0,3.1077010595754064,-4.639893769086906,0.37728917598724365,2.509852647781372
1581,1779699930164420897,4.0,3.119221020435547,-4.633844556114102,0.38999998569488525,2.4971463680267334
1582,1779699930169482997,2.0,3.1304342378305288,-4.627850853177372,0.38999998569488525,2.471177816390991
1583,1779699930174464455,2.0,3.1414261995017387,-4.621874681306545,0.38999998569488525,2.4637038707733154
1584,1779699930179274516,2.0,3.1523945435693412,-4.61581154065767,0.38999998569488525,2.446422815322876
1585,1779699930184517261,2.0,3.163403833023969,-4.609624456971373,0.38999998569488525,2.4408154487609863
1586,1779699930189535232,11.0,3.1566017499810486,-4.613985454812698,0.38999998569488525,2.4210317134857178
1587,1779699930194422703,5.0,3.167177605727541,-4.607951693950932,0.38999998569488525,2.409564733505249
1588,1779699930199440034,1.0,3.1778016621883425,-4.601796739089051,0.38999998569488525,2.4061496257781982
1589,1779699930205056294,4.0,3.1884392264504693,-4.595537142593472,0.38999998569488525,2.395205020904541
1590,1779699930209587531,1.0,3.19887743287176,-4.589301418772411,0.38999998569488525,2.392695665359497
1591,1779699930214239635,1.0,3.2092118103992067,-4.583034680037783,0.38999998569488525,2.390589475631714
1592,1779699930219229765,3.0,3.2195238579651595,-4.576682933213551,0.38999998569488525,2.3763322830200195
1593,1779699930225363512,1.0,3.2296480175239783,-4.570347813909503,0.38999998569488525,2.3763322830200195
1594,1779699930229322508,8.0,3.2396248157287943,-4.564005430998363,0.38999998569488525,2.3523073196411133
1595,1779699930234833581,1.0,3.249446915477755,-4.5576605656844205,0.38999998569488525,2.3385303020477295
1596,1779699930239330673,11.0,3.2499145952408495,-4.556464549823671,0.38999998569488525,2.324733018875122
1597,1779699930244360068,1.0,3.259439822007282,-4.550240893169828,0.38999998569488525,2.320026159286499
1598,1779699930249004460,1.0,3.2690492648214104,-4.543868604016134,0.38999998569488525,2.3159053325653076
1599,1779699930254965306,3.0,3.278847532862425,-4.537275633854403,0.38999998569488525,2.3105814456939697
1600,1779699930259414396,16.0,3.288270964625383,-4.530841265524145,0.38999998569488525,2.3239336013793945
1601,1779699930264290987,1.0,3.2978767338265724,-4.524186113904046,0.38999998569488525,2.333386182785034
1602,1779699930269355679,1.0,3.307696840709168,-4.517275818791041,0.38999998569488525,2.3320508003234863
1603,1779699930274834239,1.0,3.3180096140894118,-4.509895143597592,0.38999998569488525,2.331082582473755
1604,1779699930279801233,1.0,3.3266691941093005,-4.5035882701571275,0.38999998569488525,2.3195621967315674
1605,1779699930285912707,1.0,3.33672631161579,-4.496138077926897,0.38999998569488525,2.301678419113159
1606,1779699930289672785,1.0,3.334206711723091,-4.495927231230889,0.38999998569488525,2.2900850772857666
1607,1779699930294183989,1.0,3.342457640015462,-4.48973751069119,0.38999998569488525,2.2744431495666504
1608,1779699930299311947,1.0,3.351266203534458,-4.483015745992096,0.38999998569488525,2.2674052715301514
1609,1779699930304484835,1.0,3.359916862639426,-4.476294851566806,0.38999998569488525,2.2620699405670166
1610,1779699930309434771,1.0,3.368801400603968,-4.4692663700763875,0.38999998569488525,2.266677141189575
1611,1779699930314635916,1.0,3.377804836407508,-4.462009720328727,0.38999998569488525,2.2756288051605225
1612,1779699930319693056,1.0,3.3868488558020804,-4.454577877418276,0.38999998569488525,2.274306297302246
1613,1779699930325213025,1.0,3.3948822662787563,-4.447847091640313,0.38999998569488525,2.261611223220825
1614,1779699930329391291,1.0,3.4032910727492243,-4.440666689723824,0.38999998569488525,2.2510199546813965
1615,1779699930335115267,1.0,3.4115632576042345,-4.433460238480165,0.38999998569488525,2.2414891719818115
1616,1779699930339570149,1.0,3.4147002854820454,-4.425691070870848,0.38999998569488525,2.243478298187256
1617,1779699930344375986,1.0,3.4228326715678974,-4.4182343128952635,0.38999998569488525,2.2411539554595947
1618,1779699930349468263,1.0,3.43089142738563,-4.410689947070651,0.38999998569488525,2.2428977489471436
1619,1779699930355250608,1.0,3.4388233672690993,-4.403107154900773,0.38999998569488525,2.2428977489471436
1620,1779699930359489612,1.0,3.446661135698992,-4.395454724006192,0.38999998569488525,2.237574815750122
1621,1779699930364161684,1.0,3.454379882872234,-4.387756622977268,0.38999998569488525,2.2346622943878174
1622,1779699930369224648,1.0,3.461912444707374,-4.3800822031635915,0.38999998569488525,2.2328591346740723
1623,1779699930374004212,1.0,3.469426619569793,-4.372259624747193,0.38999998569488525,2.226269006729126
1624,1779699930379099849,1.0,3.4768365334651357,-4.364374791530894,0.38999998569488525,2.2244935035705566
1625,1779699930384734670,1.0,3.4842034407546003,-4.35636008650315,0.38999998569488525,2.2242987155914307
1626,1779699930389396151,1.0,3.4778426780902136,-4.3578723803127914,0.38999998569488525,2.2229599952697754
1627,1779699930394307142,1.0,3.4850279394007053,-4.349836459991105,0.38999998569488525,2.225080728530884
1628,1779699930399706340,1.0,3.4921011229045376,-4.341746388443039,0.38999998569488525,2.2226099967956543
1629,1779699930405607441,1.0,3.4991359349528426,-4.333516545767178,0.38999998569488525,2.228787899017334
1630,1779699930409284124,1.0,3.5060918879648337,-4.3251920691252606,0.38999998569488525,2.234077215194702
1631,1779699930414150571,1.0,3.513014136410393,-4.31671651382697,0.38999998569488525,2.2421278953552246
1632,1779699930419371171,1.0,3.519758374660472,-4.308268412499047,0.38999998569488525,2.2503039836883545
1633,1779699930424349717,1.0,3.5264323939553583,-4.299716478897357,0.38999998569488525,2.2567780017852783
1634,1779699930429305030,1.0,3.5331223760068258,-4.290945590333212,0.38999998569488525,2.266432523727417
1635,1779699930434874537,1.0,3.5400805364102794,-4.281603801122983,0.38999998569488525,2.2705771923065186
1636,1779699930439048835,1.0,3.5297453717161202,-4.289321697169496,0.38999998569488525,2.272552728652954
1637,1779699930447588893,1.0,3.5393920120685363,-4.2758364277916545,0.38999998569488525,2.2756831645965576
1638,1779699930449082633,1.0,3.5425188013875166,-4.271357854934471,0.38999998569488525,2.2775261402130127
1639,1779699930454787727,1.0,3.5495758715890084,-4.261053523383991,0.38999998569488525,2.2798800468444824
1640,1779699930459430807,1.0,3.555213754405246,-4.252613508683357,0.38999998569488525,2.278904676437378
1641,1779699930464713362,1.0,3.561715959880711,-4.242638821142474,0.38999998569488525,2.283294916152954
1642,1779699930469829831,1.0,3.5677184996223903,-4.233187278715484,0.38999998569488525,2.2787084579467773
1643,1779699930474572050,1.0,3.5728364261411327,-4.224932690988156,0.38999998569488525,2.2760612964630127
1644,1779699930479444993,1.0,3.5784354417215973,-4.215683795380099,0.38999998569488525,2.27766752243042
1645,1779699930484430259,1.0,3.584029865903609,-4.206200623434022,0.38999998569488525,2.276113271713257
1646,1779699930489475014,1.0,3.580040563999694,-4.197634333209927,0.3864182233810425,2.2849199771881104
1647,1779699930494230641,1.0,3.5854708942992604,-4.18784163464998,0.386705607175827,2.284991502761841
1648,1779699930499265636,1.0,3.590877696551733,-4.177817596389106,0.3800577223300934,2.2863898277282715
1649,1779699930504449852,1.0,3.5960376788242177,-4.1679836150494465,0.3831164240837097,2.2832391262054443
1650,1779699930509250153,1.0,3.6007018625994873,-4.158851188608609,0.37614282965660095,2.279207229614258
1651,1779699930514207258,1.0,3.6056134142729346,-4.148972858826637,0.3813049793243408,2.2872402667999268
1652,1779699930519213292,1.0,3.6104020414422435,-4.139061378354669,0.3716892898082733,2.282877206802368
1653,1779699930524502727,1.0,3.61510717796714,-4.1290414312111094,0.379971444606781,2.289330244064331
1654,1779699930529470488,1.0,3.619642085432371,-4.119093321230203,0.3655005991458893,2.282176971435547
1655,1779699930534970233,1.0,3.6241631358693494,-4.1088823847302285,0.3794214725494385,2.2889132499694824
1656,1779699930539613697,1.0,3.6152036831480023,-4.116602768817355,0.35832107067108154,2.2781617641448975
1657,1779699930544106148,1.0,3.619529202382749,-4.106465136991527,0.3864012360572815,2.279996633529663
1658,1779699930549120503,1.0,3.6237288409808803,-4.096294066587208,0.35345223546028137,2.274306297302246
1659,1779699930554493268,1.0,3.6278458684477077,-4.0860126581332326,0.38999998569488525,2.279108762741089
1660,1779699930559208414,1.0,3.626791054944358,-4.074963684815872,0.3468845784664154,2.275825023651123
1661,1779699930564235249,1.0,3.6306257100152766,-4.064523080287454,0.38666051626205444,2.2945151329040527
1662,1779699930569342278,1.0,3.6343433840298136,-4.054016153783986,0.3360002338886261,2.286972999572754
1663,1779699930574278391,1.0,3.6379765475182033,-4.043401313060933,0.38378164172172546,2.301154375076294
1664,1779699930579102820,1.0,3.64145428373905,-4.0328340929006945,0.33380094170570374,2.280675172805786
1665,1779699930584537859,1.0,3.644871593051823,-4.0220795960464715,0.38218697905540466,2.302896022796631
1666,1779699930589351920,1.0,3.638859085837028,-4.024861091295596,0.33394595980644226,2.281937837600708
1667,1779699930594373379,1.0,3.642143865950829,-4.014050721086743,0.3868104815483093,2.301117420196533
1668,1779699930600109034,1.0,3.64528693769714,-4.003239161634237,0.3344385623931885,2.2868010997772217
1669,1779699930604667792,1.0,3.6483225890401485,-3.9923776018534465,0.3895377814769745,2.301295757293701
1670,1779699930609666914,1.0,3.648681712638471,-3.979102331822315,0.3324871361255646,2.28810977935791
1671,1779699930614619699,1.0,3.6513866957189953,-3.9681365448196266,0.3843590319156647,2.3105711936950684
1672,1779699930619679783,1.0,3.6539473794376547,-3.9571839748169846,0.3310714066028595,2.2861247062683105
1673,1779699930624640824,1.0,3.6564034240815206,-3.946156663431969,0.38648223876953125,2.3048040866851807
1674,1779699930629858065,1.0,3.6586893712726574,-3.9352635478073794,0.33149659633636475,2.287048578262329
1675,1779699930635103562,1.0,3.660931868512014,-3.923979227550309,0.38833096623420715,2.3076000213623047
1676,1779699930639759666,1.0,3.656911974915778,-3.931742810249236,0.338851660490036,2.2842390537261963
1677,1779699930645107311,1.0,3.659004436435716,-3.920342149749708,0.38999998569488525,2.311032772064209
1678,1779699930650319847,1.0,3.661027141429593,-3.908433153231033,0.3441479504108429,2.290410280227661
1679,1779699930655667428,1.0,3.6629228827186036,-3.8963936119307965,0.38999998569488525,2.311612844467163
1680,1779699930660540978,1.0,3.660445088215342,-3.894682762779548,0.34726330637931824,2.300408363342285
1681,1779699930668130896,1.0,3.663173154491553,-3.8735228624939757,0.34726330637931824,2.300408363342285
1682,1779699930670308848,1.0,3.663173154491553,-3.8735228624939757,0.34929153323173523,2.306682825088501
1683,1779699930674133408,1.0,3.6644301779733417,-3.862322740502371,0.3519412577152252,2.315007448196411
1684,1779699930679369657,1.0,3.6655935933097505,-3.850725968692458,0.35815495252609253,2.3166747093200684
1685,1779699930684818808,1.0,3.666619381102665,-3.8390637275611863,0.3578456938266754,2.3234035968780518
1686,1779699930690140468,1.0,3.6638523193513706,-3.834835155890898,0.3677409291267395,2.3277106285095215
1687,1779699930694261613,1.0,3.6646270348225465,-3.823546258062185,0.3677409291267395,2.3277106285095215
1688,1779699930699474021,1.0,3.6652718008210017,-3.812153861882987,0.37598955631256104,2.3385162353515625
1689,1779699930704838434,1.0,3.665776876476844,-3.800665859202804,0.36535122990608215,2.3410942554473877
1690,1779699930709493226,1.0,3.666139031634469,-3.7892489044648943,0.3833581805229187,2.356405735015869
1691,1779699930714291639,1.0,3.666357688748366,-3.777729317429573,0.3833581805229187,2.356405735015869
1692,1779699930719394444,1.0,3.6664364179938524,-3.766157687266959,0.38999998569488525,2.3734803199768066
1693,1779699930724245658,1.0,3.666363701480753,-3.7544175686754486,0.3610864281654358,2.3733606338500977
1694,1779699930729285805,1.0,3.6661549308804364,-3.7429309050767174,0.38999998569488525,2.3929898738861084
1695,1779699930734277567,1.0,3.665793473539458,-3.7312436193136085,0.3609172999858856,2.389780044555664
1696,1779699930739304786,1.0,3.6643134069476075,-3.734514929219674,0.38999998569488525,2.4098150730133057
1697,1779699930744357574,1.0,3.6637392851862263,-3.7226385807460223,0.3601943850517273,2.4050850868225098
1698,1779699930749689474,1.0,3.6630388399289715,-3.7110133608113367,0.38999998569488525,2.4254796504974365
1699,1779699930755173954,1.0,3.6621778264481963,-3.6992114331038843,0.36216843128204346,2.42022705078125
1700,1779699930759075957,1.0,3.6608208029755342,-3.6976797534385555,0.38999998569488525,2.439725160598755
1701,1779699930764201003,1.0,3.659605249854213,-3.6859260337325783,0.35613420605659485,2.4316234588623047
1702,1779699930769495653,1.0,3.6582428041485304,-3.6741160595869156,0.38999998569488525,2.448486804962158
1703,1779699930774426134,1.0,3.6567378127632195,-3.6623938294451834,0.3558879494667053,2.440207004547119
1704,1779699930781952114,1.0,3.6532534662677296,-3.638711826954529,0.38999998569488525,2.4592559337615967
1705,1779699930784740323,1.0,3.6532534662677296,-3.638711826954529,0.3503875434398651,2.4527652263641357
1706,1779699930789768854,1.0,3.651176009191045,-3.639646104825109,0.3896085023880005,2.4760756492614746
1707,1779699930794263066,1.0,3.649069776796555,-3.628014995878016,0.3483099341392517,2.4715542793273926
1708,1779699930799036774,1.0,3.6467840169285384,-3.6161810103688,0.38999998569488525,2.495771646499634
1709,1779699930804535814,1.0,3.644337279385954,-3.604329763109557,0.3458488881587982,2.4867794513702393
1710,1779699930809105548,1.0,3.640003670581815,-3.6023578504125253,0.38547295331954956,2.50756573677063
1711,1779699930814159616,1.0,3.637096623556999,-3.59067149673891,0.3367101550102234,2.4950969219207764
1712,1779699930819274998,1.0,3.634019494165425,-3.57887844421499,0.38215354084968567,2.5151920318603516
1713,1779699930824873913,1.0,3.6304842207744246,-3.566043744605127,0.33356451988220215,2.5097620487213135
1714,1779699930830399259,1.0,3.6270899763611326,-3.5542745933792235,0.37780845165252686,2.5402913093566895
1715,1779699930834917695,1.0,3.623471502211488,-3.5422978512383403,0.32928159832954407,2.531273603439331
1716,1779699930840299261,1.0,3.6246011883801708,-3.5574401079350926,0.3783160448074341,2.548722505569458
1717,1779699930845501909,1.0,3.6208537559223055,-3.545660398720667,0.327056348323822,2.537592649459839
1718,1779699930849712080,1.0,3.6170360453791512,-3.534098201507121,0.3779996931552887,2.5569608211517334
1719,1779699930855150255,1.0,3.6134555015961953,-3.5236656788790497,0.32947662472724915,2.5418336391448975
1720,1779699930859250727,1.0,3.6102376985707543,-3.5242281411592726,0.3803829252719879,2.562857151031494
1721,1779699930865035280,1.0,3.605987108392142,-3.5127174387240467,0.3260848820209503,2.5507521629333496
1722,1779699930869560597,1.0,3.6015620060293645,-3.501126327310845,0.37402811646461487,2.57144832611084
1723,1779699930875445633,1.0,3.596807082631576,-3.489131684049781,0.3234204649925232,2.554565668106079
1724,1779699930880467732,1.0,3.5923260255126848,-3.4781839856619663,0.3740006387233734,2.574281930923462
1725,1779699930884805427,1.0,3.5875315234830745,-3.466868332432453,0.3217621445655823,2.5631706714630127
1726,1779699930895075359,1.0,3.581472495599867,-3.4594147784596316,0.3776475787162781,2.5876119136810303
1727,1779699930895384744,1.0,3.581472495599867,-3.4594147784596316,0.32461097836494446,2.577770233154297
1728,1779699930899546274,1.0,3.5762988576826267,-3.4481240888493074,0.3303608298301697,2.5887339115142822
1729,1779699930904993985,1.0,3.57091647559804,-3.4367233091861906,0.33212679624557495,2.5968494415283203
1730,1779699930909628713,1.0,3.5654215047382096,-3.4254236144580257,0.33824124932289124,2.6095008850097656
1731,1779699930914631387,1.0,3.559758198800895,-3.4141149999875218,0.3350123465061188,2.619230031967163
1732,1779699930919628429,1.0,3.553987027665311,-3.4029148679686094,0.34258151054382324,2.631167411804199
1733,1779699930924637120,1.0,3.548049641884031,-3.3917120420930575,0.3360644578933716,2.636823892593384
1734,1779699930930404904,1.0,3.541926829103313,-3.3804707723722025,0.34441229701042175,2.64656925201416
1735,1779699930934968270,1.0,3.5357240954392766,-3.3693908034437485,0.33299776911735535,2.652219533920288
1736,1779699930940725686,1.0,3.5336666836546997,-3.3711688166271023,0.3487038314342499,2.665813446044922
1737,1779699930944385505,1.0,3.52720788612496,-3.360122105185184,0.332240492105484,2.6703290939331055
1738,1779699930949411124,1.0,3.520610299580254,-3.349125591545987,0.355523020029068,2.689265489578247
1739,1779699930954590444,2.0,3.5138457161254375,-3.3381501027538536,0.33027711510658264,2.6933443546295166
1740,1779699930959396985,1.0,3.5104200715465463,-3.3345767873608794,0.35759595036506653,2.7155559062957764
1741,1779699930964298952,1.0,3.5032684430346306,-3.3235959137997444,0.3271275460720062,2.7173705101013184
1742,1779699930969584611,1.0,3.49590284638892,-3.3125598851621447,0.3568408787250519,2.7375130653381348
1743,1779699930974397999,1.0,3.488576409954153,-3.3018603493886767,0.3214013874530792,2.7399332523345947
1744,1779699930979280734,1.0,3.481017395918754,-3.2910729805766903,0.35362470149993896,2.763684034347534
1745,1779699930984535992,3.0,3.473278206157337,-3.2802986788649493,0.31309348344802856,2.7599005699157715
1746,1779699930989198144,1.0,3.4670757119572184,-3.272140636245991,0.35093632340431213,2.782705068588257
1747,1779699930994282069,1.0,3.459131446341283,-3.2614777922559703,0.3096098303794861,2.782177209854126
1748,1779699931005394970,1.0,3.4427678819356706,-3.240222909080232,0.34914717078208923,2.8180530071258545
1749,1779699931005685475,1.0,3.4427678819356706,-3.240222909080232,0.3057674765586853,2.8085737228393555
1750,1779699931009545939,1.0,3.4366519782358624,-3.2339546111319084,0.3111022710800171,2.824775457382202
1751,1779699931014065080,1.0,3.428309435449801,-3.2236526473675573,0.30471351742744446,2.833151340484619
1752,1779699931019273584,2.0,3.419661812949128,-3.213197718095359,0.3118741512298584,2.850933074951172
1753,1779699931024705359,4.0,3.409781598511113,-3.201524857128679,0.30016952753067017,2.8672845363616943
1754,1779699931029691329,1.0,3.400956796437325,-3.1913299016431895,0.31015875935554504,2.888981342315674
1755,1779699931034911929,4.0,3.391668186810112,-3.1808285733918025,0.2936701774597168,2.904515027999878
1756,1779699931039320538,5.0,3.3863628975412117,-3.175727388889301,0.3113161027431488,2.922887086868286
1757,1779699931044810331,5.0,3.3760391512837513,-3.164481184941497,0.2845306098461151,2.9376561641693115
1758,1779699931049974610,3.0,3.3665277127260738,-3.154337373980529,0.30843210220336914,2.968803882598877
1759,1779699931054547352,4.0,3.357897400455692,-3.1453158373102554,0.2744780480861664,2.9775402545928955
1760,1779699931059826130,3.0,3.3481896683131778,-3.133853387029323,0.30256009101867676,3.009887218475342
1761,1779699931064381079,4.0,3.3386111947796047,-3.1242401681684466,0.26258742809295654,3.0114262104034424
1762,1779699931069227845,4.0,3.32850261581765,-3.1142789841787533,0.2922933101654053,3.044440984725952
1763,1779699931074138805,4.0,3.3176789217985903,-3.103830582417916,0.24928072094917297,3.051729679107666
1764,1779699931081842166,4.0,3.304650938431015,-3.0915101339973416,0.2799944281578064,3.0879008769989014
1765,1779699931085555619,4.0,3.296830535648789,-3.084262560975602,0.23681531846523285,3.093315601348877
1766,1779699931089438516,4.0,3.288874988515578,-3.075358539564532,0.2694263458251953,3.1268250942230225
1767,1779699931094421318,4.0,3.2777723625361,-3.0653816295974017,0.22560931742191315,3.1378605365753174
1768,1779699931099562236,4.0,3.2665792573937487,-3.0555013221502496,0.25828173756599426,3.173642158508301
1769,1779699931104497997,4.0,3.2551759203394295,-3.0456277096527904,0.21397174894809723,3.1714441776275635
1770,1779699931109490079,4.0,3.246288569272608,-3.0384634349026927,0.24780377745628357,3.202559471130371
1771,1779699931114309227,3.0,3.2346547382902413,-3.0286652972561083,0.24780377745628357,3.202559471130371
1772,1779699931119714954,4.0,3.2229061466353874,-3.018937173501982,0.23653317987918854,3.2414779663085938
1773,1779699931124215661,3.0,3.2109358120968463,-3.0092093523078605,0.19319555163383484,3.249826669692993
1774,1779699931129157534,4.0,3.198926976606342,-2.999613794119223,0.224406898021698,3.2819459438323975
1775,1779699931134827908,4.0,3.1867174247483367,-2.990038374848568,0.18061789870262146,3.2814877033233643
1776,1779699931139246565,4.0,3.1782127047476574,-2.9839071956794605,0.21278142929077148,3.315528154373169
1777,1779699931144215702,3.0,3.165751402934809,-2.9743687687089087,0.16980037093162537,3.329906463623047
1778,1779699931150427116,4.0,3.1530959784740924,-2.9648413632507427,0.20085321366786957,3.3634696006774902
1779,1779699931155436446,4.0,3.140296578919127,-2.9553795129618856,0.15912364423274994,3.382497787475586
1780,1779699931159986979,5.0,3.129221436131722,-2.94935814916529,0.18848495185375214,3.409423589706421
1781,1779699931164972181,5.0,3.11590920382473,-2.9398458710947497,0.1474722921848297,3.423074245452881
1782,1779699931169597404,4.0,3.1027206503581732,-2.9305730042821465,0.1766393929719925,3.4569618701934814
1783,1779699931174551213,4.0,3.0891708864164946,-2.9212130848112365,0.13677984476089478,3.4759023189544678
1784,1779699931179687844,4.0,3.074040985119651,-2.91093822549895,0.16497908532619476,3.5162718296051025
1785,1779699931184495856,4.0,3.061511944722039,-2.9025798468768196,0.12639328837394714,3.5364813804626465
1786,1779699931189232955,5.0,3.0486440497463207,-2.89623145995789,0.15012182295322418,3.5667531490325928
1787,1779699931194140778,5.0,3.034322466215629,-2.887120751079102,0.11273981630802155,3.577256917953491
1788,1779699931199567529,4.0,3.0196630065495325,-2.8779331266470907,0.13840891420841217,3.605689525604248
1789,1779699931205240367,3.0,3.0036024965765775,-2.8680333323000746,0.10232509672641754,3.617234468460083
1790,1779699931209631567,6.0,2.995158204339394,-2.8619584509791434,0.1303199678659439,3.6256103515625
1791,1779699931214781222,3.0,2.9791813980009345,-2.852337541917831,0.09538610279560089,3.6353442668914795
1792,1779699931228065226,7.0,2.9491270887874523,-2.8346318561098816,0.12366621941328049,3.6552653312683105
1793,1779699931228280273,6.0,2.9491270887874523,-2.8346318561098816,0.08979743719100952,3.6552653312683105
1794,1779699931229549206,5.0,2.9351839009225804,-2.826590141463416,0.0950273871421814,3.668621301651001
1795,1779699931235227580,6.0,2.918560197834046,-2.8171457777167213,0.08848101645708084,3.684920072555542
1796,1779699931240307025,5.0,2.9100306402291434,-2.8130284414664564,0.09359117597341537,3.700540065765381
1797,1779699931244789972,2.0,2.896446600782921,-2.805549120858083,0.08395471423864365,3.715933322906494
1798,1779699931249945834,2.0,2.8813567709147536,-2.797353477450181,0.09037486463785172,3.7349488735198975
1799,1779699931254540593,2.0,2.8655648958363145,-2.7889028933792828,0.0774451345205307,3.7553224563598633
1800,1779699931260034962,2.0,2.8437532021100984,-2.7772366410124363,0.0774451345205307,3.7553224563598633
1801,1779699931265081317,6.0,2.827503405917651,-2.768754221190026,0.07228949666023254,3.8064827919006348
1802,1779699931269628042,2.0,2.8108355256769926,-2.760179033118881,0.08664055168628693,3.8352322578430176
1803,1779699931274873891,3.0,2.7952196644297462,-2.7522606921516606,0.06711576133966446,3.8614916801452637
1804,1779699931279401608,3.0,2.7788152391905196,-2.744049041489761,0.0857013687491417,3.881186008453369
1805,1779699931284688195,2.0,2.7621636916549934,-2.7358290872867492,0.06270880252122879,3.9002015590667725
1806,1779699931289501775,2.0,2.7639345809508415,-2.7355929252413183,0.08596174418926239,3.9158213138580322
1807,1779699931294431648,2.0,2.747068859449483,-2.7273425554122013,0.06147442013025284,3.924197196960449
1808,1779699931299679545,5.0,2.7302618476185816,-2.719217366018885,0.08473474532365799,3.9339311122894287
1809,1779699931305402720,2.0,2.7133392081295358,-2.7111418614057303,0.06000104919075966,3.946155309677124
1810,1779699931310367410,3.0,2.6845488119673924,-2.6995032749048566,0.06000104919075966,3.946155309677124
1811,1779699931314377063,5.0,2.667557065333706,-2.6915445370031565,0.06037748232483864,3.976489305496216
1812,1779699931319376057,2.0,2.6503366747736803,-2.6835718252333973,0.08407449722290039,3.993467330932617
1813,1779699931324281801,8.0,2.633035660910308,-2.6756622093035505,0.0594758614897728,4.008408069610596
1814,1779699931329683879,2.0,2.6155019961673025,-2.6677374113195915,0.08220509439706802,4.02742338180542
1815,1779699931334536500,2.0,2.597988944446773,-2.6599195311699804,0.057647064328193665,4.046891689300537
1816,1779699931339443268,2.0,2.5934862002254193,-2.659451405095492,0.08083946257829666,4.069076061248779
1817,1779699931344337363,3.0,2.575697345088292,-2.6515802203553904,0.056523799896240234,4.097373008728027
1818,1779699931349367750,2.0,2.5577325375549056,-2.6437157978732047,0.07862874120473862,4.12612247467041
1819,1779699931354834342,3.0,2.539533751394129,-2.635840573196733,0.054860420525074005,4.153287410736084
1820,1779699931361281411,8.0,2.5219734752161607,-2.629377069478721,0.07651255279779434,4.177282810211182
1821,1779699931365079634,4.0,2.5035351198043885,-2.621548756223009,0.05346313491463661,4.201504707336426
1822,1779699931369972289,8.0,2.4850358005449253,-2.6137676251430872,0.07473662495613098,4.223689556121826
1823,1779699931374331168,3.0,2.466433827146823,-2.6060213017518006,0.05271518975496292,4.239535331726074
1824,1779699931379681469,8.0,2.4472657362922132,-2.5981095016590032,0.07422930747270584,4.256287097930908
1825,1779699931385001400,4.0,2.426779387967498,-2.5897408985404,0.053153131157159805,4.274396896362305
1826,1779699931389606431,4.0,2.4132119025530714,-2.586023559132081,0.07600663602352142,4.28956413269043
1827,1779699931395160546,5.0,2.3920203210173208,-2.577432328470967,0.055481232702732086,4.3055853843688965
1828,1779699931400226166,4.0,2.373235296693141,-2.5698787064389337,0.07728278636932373,4.320955753326416
1829,1779699931404765594,4.0,2.356222518700143,-2.5630938736499336,0.05711359530687332,4.327188014984131
1830,1779699931409371233,4.0,2.3341026929629494,-2.5552712201855536,0.079666867852211,4.342212677001953
1831,1779699931414449590,4.0,2.3149480995149356,-2.547666106954239,0.05939161032438278,4.350646495819092
1832,1779699931420256351,4.0,2.2955197948449197,-2.5400129568195227,0.07947830855846405,4.370713710784912
1833,1779699931424459226,4.0,2.2756910282589424,-2.5322702724371613,0.05909580737352371,4.382035732269287
1834,1779699931429849080,4.0,2.25573261758627,-2.524534341519064,0.07788512110710144,4.397833824157715
1835,1779699931434792425,5.0,2.235003353232448,-2.516566423473046,0.05787689611315727,4.4058613777160645
1836,1779699931442480873,4.0,2.2196769920264416,-2.5114817994289553,0.07433044165372849,4.419047832489014
1837,1779699931445648518,4.0,2.199756288072392,-2.5039894263609446,0.07433044165372849,4.419047832489014
1838,1779699931450133321,4.0,2.1795182609784165,-2.496426219720151,0.07225162535905838,4.434980392456055
1839,1779699931454835219,4.0,2.1592386395146224,-2.488901737663543,0.05367360636591911,4.4390764236450195
1840,1779699931459677632,4.0,2.138021854716991,-2.4815253810054685,0.071459099650383,4.447420120239258
1841,1779699931464506190,4.0,2.117562704942176,-2.4739963243600234,0.05316787213087082,4.448988437652588
1842,1779699931469690821,4.0,2.0971234072906966,-2.4665179617906174,0.07024168968200684,4.455747604370117
1843,1779699931475184774,4.0,2.0764735120259687,-2.459012904003883,0.05167489871382713,4.456566333770752
1844,1779699931479447395,4.0,2.056073949429976,-2.4516397202915026,0.06804128736257553,4.462209224700928
1845,1779699931485463603,4.0,2.0355052183207727,-2.4442524655608695,0.04919210821390152,4.463565349578857
1846,1779699931489273090,4.0,2.0021759966369124,-2.432626016279298,0.0657401978969574,4.469298839569092
1847,1779699931494590942,4.0,1.9813539970563536,-2.4252142508340597,0.046463582664728165,4.4704694747924805
