idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
7742,1779700105547464458,43.0,-0.046226502192446284,-1.6473749350865703,-0.38999998569488525,2.2507829666137695
7743,1779700105552644957,45.0,-0.055292358163643356,-1.6404285091167485,-0.38999998569488525,2.23872971534729
7744,1779700105558122072,44.0,-0.06522248799920258,-1.6326875278648625,-0.38999998569488525,2.2312541007995605
7745,1779700105562421811,44.0,-0.0727230037590338,-1.6267384464204615,-0.38999998569488525,2.2182352542877197
7746,1779700105567398720,45.0,-0.08127811828423868,-1.619844567655196,-0.38999998569488525,2.198155641555786
7747,1779700105573178276,43.0,-0.09056841108899004,-1.612220955502262,-0.38999998569488525,2.184049367904663
7748,1779700105578302774,46.0,-0.09809165514134104,-1.6059341605854958,-0.38999998569488525,2.165249824523926
7749,1779700105582727379,43.0,-0.10645583025941634,-1.5988280937837542,-0.38999998569488525,2.1631643772125244
7750,1779700105587985577,44.0,-0.0967266942011658,-1.6040177339212343,-0.38999998569488525,2.162104368209839
7751,1779700105592668366,44.0,-0.10435894673671277,-1.5974787019188925,-0.38999998569488525,2.173783302307129
7752,1779700105597855873,44.0,-0.11285929476180373,-1.590076159768275,-0.38999998569488525,2.187800407409668
7753,1779700105603439104,45.0,-0.12152543563570486,-1.5823948120223752,-0.38999998569488525,2.20352840423584
7754,1779700105607858813,42.0,-0.12976181910815898,-1.5749641301167319,-0.38999998569488525,2.2227747440338135
7755,1779700105613171764,43.0,-0.13814382272666215,-1.5672641520439812,-0.38999998569488525,2.2247657775878906
7756,1779700105618078112,43.0,-0.14545641462863024,-1.560421046466488,-0.38999998569488525,2.20601749420166
7757,1779700105623405847,46.0,-0.1534254994819042,-1.5528235954484613,-0.38999998569488525,2.1781692504882812
7758,1779700105627656912,46.0,-0.1609552754676715,-1.5454998751315252,-0.38999998569488525,2.1529762744903564
7759,1779700105632668702,46.0,-0.16847881896628564,-1.5380334941427585,-0.38999998569488525,2.1267600059509277
7760,1779700105637701133,44.0,-0.16161132329421285,-1.5438933200673521,-0.38999998569488525,2.1192562580108643
7761,1779700105642795870,43.0,-0.16891043098915534,-1.5363420393001284,-0.38999998569488525,2.109910249710083
7762,1779700105647769035,43.0,-0.17594001803608966,-1.5289222415693,-0.38999998569488525,2.1176302433013916
7763,1779700105652832315,44.0,-0.183108539133834,-1.5212049580525304,-0.38999998569488525,2.128070592880249
7764,1779700105657470590,42.0,-0.19034736654506607,-1.5132550379897474,-0.38999998569488525,2.128070592880249
7765,1779700105662537710,43.0,-0.19748210559357635,-1.505258450450023,-0.38999998569488525,2.1505727767944336
7766,1779700105667594302,44.0,-0.2044544593264233,-1.4972795288248564,-0.38999998569488525,2.1579551696777344
7767,1779700105672699087,44.0,-0.21121230499804683,-1.4893816870361807,-0.38999998569488525,2.144416093826294
7768,1779700105677705597,43.0,-0.2180040075472402,-1.481272657433581,-0.38999998569488525,2.1220834255218506
7769,1779700105682465508,43.0,-0.2245350145304848,-1.4733037961958806,-0.38999998569488525,2.11787748336792
7770,1779700105687483731,41.0,-0.21489650321451362,-1.480768085381977,-0.38999998569488525,2.1172292232513428
7771,1779700105692328605,1.0,-0.2212570826683489,-1.4726120943373129,-0.38999998569488525,2.1116538047790527
7772,1779700105697651572,1.0,-0.22745673210718742,-1.4644823689759252,-0.38999998569488525,2.1044719219207764
7773,1779700105702506302,1.0,-0.23364985428897142,-1.4561747062416253,-0.38999998569488525,2.1007580757141113
7774,1779700105707123745,1.0,-0.23962661845119487,-1.4479707549506677,-0.38999998569488525,2.092477798461914
7775,1779700105712350997,1.0,-0.24559321078488075,-1.4395877653476838,-0.38999998569488525,2.089073657989502
7776,1779700105717215584,1.0,-0.251350985734635,-1.4313055794288787,-0.38999998569488525,2.0851588249206543
7777,1779700105722369522,1.0,-0.25709715065930705,-1.4228414119232946,-0.38999998569488525,2.08491587638855
7778,1779700105727415585,1.0,-0.26265089690790877,-1.4144616724780823,-0.38999998569488525,2.0807783603668213
7779,1779700105732310220,1.0,-0.2681521545286822,-1.4059574439353302,-0.38999998569488525,2.079632520675659
7780,1779700105737450430,1.0,-0.26170044096822187,-1.4138872560215843,-0.38999998569488525,2.0768885612487793
7781,1779700105742228998,1.0,-0.26706746430293254,-1.405156432622883,-0.38999998569488525,2.0775251388549805
7782,1779700105747985802,1.0,-0.27285218189357663,-1.3954901753656745,-0.38999998569488525,2.0770630836486816
7783,1779700105752745841,1.0,-0.2774356055010156,-1.3876318613798084,-0.38999998569488525,2.0748965740203857
7784,1779700105758860990,1.0,-0.28355105324044927,-1.376854283948446,-0.38999998569488525,2.075329542160034
7785,1779700105762037081,1.0,-0.2872190363320248,-1.3702199625384466,-0.38999998569488525,2.0736289024353027
7786,1779700105767316527,1.0,-0.292177273040219,-1.3610357764130654,-0.38999998569488525,2.071423292160034
7787,1779700105772194393,1.0,-0.29689416548448827,-1.3520539776178904,-0.38999998569488525,2.069249153137207
7788,1779700105777604339,1.0,-0.30145421934470545,-1.3431280880118048,-0.38999998569488525,2.067779541015625
7789,1779700105782427836,1.0,-0.3058049688982189,-1.3343737393699353,-0.38999998569488525,2.0645318031311035
7790,1779700105787322695,1.0,-0.30242637775341874,-1.3398200243858394,-0.38999998569488525,2.065258026123047
7791,1779700105793092331,1.0,-0.3066079736600045,-1.330891541507467,-0.38999998569488525,2.062232494354248
7792,1779700105797340964,1.0,-0.3107365216003347,-1.3218141049528016,-0.38999998569488525,2.064016103744507
7793,1779700105802257615,1.0,-0.3148252114600324,-1.3125486495182348,-0.38999998569488525,2.0657572746276855
7794,1779700105807358016,1.0,-0.318715982791346,-1.3034577322769918,-0.38999998569488525,2.0689852237701416
7795,1779700105812165929,1.0,-0.32264759895626677,-1.2939790243198968,-0.38999998569488525,2.0732412338256836
7796,1779700105817343900,1.0,-0.32630086462948776,-1.2848873628335729,-0.38999998569488525,2.077338695526123
7797,1779700105822370474,1.0,-0.32995507903074217,-1.275497625503744,-0.38999998569488525,2.0806820392608643
7798,1779700105827453787,1.0,-0.3335182712877727,-1.266034005326079,-0.38999998569488525,2.087496519088745
7799,1779700105832513003,1.0,-0.3370225413927109,-1.2564045352650897,-0.38999998569488525,2.0909335613250732
7800,1779700105838053224,1.0,-0.3371494865716746,-1.2594202138591934,-0.38999998569488525,2.096609354019165
7801,1779700105843166457,1.0,-0.3403544854480009,-1.24986226928473,-0.38999998569488525,2.0977582931518555
7802,1779700105847489236,1.0,-0.34348508008542344,-1.2401740069457834,-0.38999998569488525,2.0994906425476074
7803,1779700105852420992,1.0,-0.34650660864074445,-1.2304572858857434,-0.38999998569488525,2.100090503692627
7804,1779700105857385549,1.0,-0.3494397591290487,-1.2206401553773207,-0.38999998569488525,2.0990970134735107
7805,1779700105862293849,1.0,-0.3522362352711436,-1.2108838860701705,-0.38999998569488525,2.0977139472961426
7806,1779700105867218436,1.0,-0.35492228398739273,-1.201102581353149,-0.38999998569488525,2.0977418422698975
7807,1779700105872234131,1.0,-0.35750216091209697,-1.191280105715752,-0.38999998569488525,2.099872589111328
7808,1779700105877487432,1.0,-0.3599786562975323,-1.1814037238593424,-0.38999998569488525,2.102138042449951
7809,1779700105882529975,1.0,-0.362325726083494,-1.171581517901583,-0.38999998569488525,2.10575270652771
7810,1779700105887333440,1.0,-0.36441081768155115,-1.1685914946293705,-0.38999998569488525,2.1085567474365234
7811,1779700105892563060,1.0,-0.3664787114255185,-1.1586986213759536,-0.38999998569488525,2.11257004737854
7812,1779700105897292347,1.0,-0.3684603733298586,-1.1486633841127525,-0.38999998569488525,2.113771915435791
7813,1779700105902551664,1.0,-0.3703491758365868,-1.1385015196666146,-0.38999998569488525,2.117652654647827
7814,1779700105907446459,1.0,-0.372096023300061,-1.1284858555467527,-0.38999998569488525,2.1211776733398438
7815,1779700105912357351,1.0,-0.37376672844637365,-1.1182365591205348,-0.38999998569488525,2.125457763671875
7816,1779700105917656317,1.0,-0.37531527120199654,-1.1080225568611504,-0.38999998569488525,2.12947416305542
7817,1779700105922273184,1.0,-0.37673928927879363,-1.0978776045855916,-0.38999998569488525,2.133610486984253
7818,1779700105927288879,1.0,-0.37809745825179436,-1.0873539989001408,-0.38999998569488525,2.1369285583496094
7819,1779700105932174521,1.0,-0.3792860062092378,-1.0772703180059717,-0.38999998569488525,2.1425392627716064
7820,1779700105937212297,1.0,-0.3844362005099336,-1.0781950244662877,-0.38999998569488525,2.1442794799804688
7821,1779700105942492255,1.0,-0.38545675927239575,-1.0674268125162831,-0.38999998569488525,2.1484148502349854
7822,1779700105947617616,1.0,-0.38632586776433486,-1.0570073084991576,-0.38999998569488525,2.1486876010894775
7823,1779700105953489207,1.0,-0.38722139200977473,-1.0444227165859352,-0.38999998569488525,2.1511127948760986
7824,1779700105957187168,1.0,-0.3877116839227063,-1.0362448880161939,-0.38999998569488525,2.1536788940429688
7825,1779700105962490263,1.0,-0.38824342779070914,-1.0256045960659657,-0.38999998569488525,2.1548986434936523
7826,1779700105967797901,1.0,-0.388656653434448,-1.0148973630501534,-0.38999998569488525,2.1580445766448975
7827,1779700105972660568,1.0,-0.388929183260743,-1.005018055592416,-0.38999998569488525,2.1569294929504395
7828,1779700105977543650,1.0,-0.3891033539213883,-0.9946121917726881,-0.38999998569488525,2.1588234901428223
7829,1779700105982145253,1.0,-0.38916165074696163,-0.9842589188717397,-0.38999998569488525,2.1620450019836426
7830,1779700105987217429,1.0,-0.3952374966270841,-0.9856815834082118,-0.38999998569488525,2.168071746826172
7831,1779700105992532332,1.0,-0.39500299447236376,-0.9750708883723895,-0.38999998569488525,2.173264741897583
7832,1779700105998187085,1.0,-0.39465786718882745,-0.9646915905066114,-0.38999998569488525,2.1779367923736572
7833,1779700106002468006,1.0,-0.3941897911010635,-0.9541383534315452,-0.38999998569488525,2.1824965476989746
7834,1779700106007207981,1.0,-0.39359593519264474,-0.9434588299103814,-0.38999998569488525,2.187222957611084
7835,1779700106012168122,1.0,-0.39289056826420593,-0.9329079237492929,-0.38999998569488525,2.1945347785949707
7836,1779700106017571411,1.0,-0.3920527068595023,-0.9221804812296842,-0.38999998569488525,2.1997570991516113
7837,1779700106022554369,1.0,-0.391105987999382,-0.9115896549342366,-0.38999998569488525,2.2035248279571533
7838,1779700106027258406,1.0,-0.39003170961846445,-0.9009172243533923,-0.3869040310382843,2.2083940505981445
7839,1779700106032252916,1.0,-0.38883572477040623,-0.8902297728402847,-0.3869040310382843,2.2083940505981445
7840,1779700106037298851,1.0,-0.39083037299420026,-0.8977303863616378,-0.38896480202674866,2.212946653366089
7841,1779700106042516184,1.0,-0.3894628295991346,-0.8871582411458365,-0.3844459652900696,2.2144219875335693
7842,1779700106047252606,1.0,-0.38796099662942957,-0.8764920581246121,-0.38320663571357727,2.2182486057281494
7843,1779700106058685763,1.0,-0.38453396490250213,-0.8548388702762909,-0.38999998569488525,2.220533609390259
7844,1779700106059034413,1.0,-0.38453396490250213,-0.8548388702762909,-0.38999998569488525,2.220533609390259
7845,1779700106062685044,1.0,-0.3825169498995133,-0.8434080568893643,-0.38849133253097534,2.229433536529541
7846,1779700106070470258,1.0,-0.38045896869968826,-0.8325097074372458,-0.38999998569488525,2.235877275466919
7847,1779700106072440650,1.0,-0.37861141171272944,-0.8232741770185062,-0.38999998569488525,2.240205764770508
7848,1779700106077468664,1.0,-0.376343226501534,-0.8125378934307196,-0.38999998569488525,2.2470219135284424
7849,1779700106082883186,1.0,-0.3738396461209122,-0.8013420187703897,-0.38999998569488525,2.253596544265747
7850,1779700106087902529,1.0,-0.3796537721762793,-0.8107022503351509,-0.38999998569488525,2.261502742767334
7851,1779700106092770219,1.0,-0.37698827465773443,-0.7998435079733851,-0.38999998569488525,2.2686610221862793
7852,1779700106096835806,1.0,-0.37464173451244825,-0.7907077027017991,-0.38999998569488525,2.275688648223877
7853,1779700106102189302,1.0,-0.37179449728076075,-0.7800861493195573,-0.38999998569488525,2.281329870223999
7854,1779700106107279111,1.0,-0.3685312241705932,-0.7684640304926738,-0.38999998569488525,2.286283493041992
7855,1779700106112200083,1.0,-0.3653969972781061,-0.7577935110664331,-0.38999998569488525,2.289008855819702
7856,1779700106118697291,1.0,-0.3621266714426041,-0.7471142493132803,-0.38999998569488525,2.2923920154571533
7857,1779700106122740222,1.0,-0.358768434067307,-0.7365811997217641,-0.38999998569488525,2.2954020500183105
7858,1779700106127834031,1.0,-0.3553283272658229,-0.7262016031595327,-0.38999998569488525,2.298675060272217
7859,1779700106132364879,1.0,-0.3517141247795825,-0.71569991473747,-0.38999998569488525,2.305190324783325
7860,1779700106137681638,1.0,-0.35482609432005274,-0.7147565008362783,-0.38861674070358276,2.3112266063690186
7861,1779700106142376044,1.0,-0.3510507704391525,-0.7045862372374114,-0.38995006680488586,2.318629503250122
7862,1779700106147334841,1.0,-0.3470263989781669,-0.6941119184802816,-0.38995006680488586,2.318629503250122
7863,1779700106152548717,1.0,-0.3428412593503042,-0.683581462744853,-0.38526660203933716,2.3314032554626465
7864,1779700106157515738,1.0,-0.33853793926500486,-0.6731067076247307,-0.38526660203933716,2.3314032554626465
7865,1779700106162187550,1.0,-0.3341753577024155,-0.6628181412176102,-0.374184787273407,2.344428539276123
7866,1779700106168042853,1.0,-0.3295065960489613,-0.6521424385103263,-0.36907562613487244,2.3528683185577393
7867,1779700106172461346,1.0,-0.3249575208991261,-0.6420462759623828,-0.36768490076065063,2.3613314628601074
7868,1779700106177464528,1.0,-0.3201639107400678,-0.6317087179102724,-0.36034515500068665,2.366436243057251
7869,1779700106183358360,1.0,-0.3152398731688357,-0.6213848147382779,-0.3586934804916382,2.3756189346313477
7870,1779700106187341961,1.0,-0.31774473871155234,-0.6188488753378798,-0.3496455252170563,2.3822641372680664
7871,1779700106192782339,1.0,-0.3125646761601557,-0.6085847726157231,-0.3488033711910248,2.3909027576446533
7872,1779700106197655374,1.0,-0.30729427131146847,-0.5984105972222649,-0.34502139687538147,2.3992559909820557
7873,1779700106202192463,1.0,-0.301824487476367,-0.5881189036398387,-0.34076350927352905,2.404026746749878
7874,1779700106207485413,1.0,-0.29619763226741425,-0.5777979683563171,-0.3408823013305664,2.412271022796631
7875,1779700106212220491,1.0,-0.2906337542285738,-0.5678446314296629,-0.3348487913608551,2.4172704219818115
7876,1779700106217511522,1.0,-0.284780062147596,-0.5576240502462825,-0.33074843883514404,2.423218250274658
7877,1779700106222699893,1.0,-0.2788973321222272,-0.5475974441457745,-0.32894840836524963,2.430173873901367
7878,1779700106227490269,1.0,-0.2728662279479586,-0.5375597756931623,-0.3293991684913635,2.4403693675994873
7879,1779700106232393128,1.0,-0.2667063985892486,-0.527549009347087,-0.3253211975097656,2.4471852779388428
7880,1779700106237396086,1.0,-0.2661626963758745,-0.5227089024814916,-0.33083048462867737,2.4588043689727783
7881,1779700106242164126,1.0,-0.2598060123248599,-0.5127861954504694,-0.3251597583293915,2.465562105178833
7882,1779700106247922561,1.0,-0.2524701562702673,-0.5016118174452989,-0.3301849961280823,2.4777257442474365
7883,1779700106252576966,1.0,-0.24653602401680277,-0.49278578733097306,-0.3300217390060425,2.4881162643432617
7884,1779700106257350253,1.0,-0.2396339623158304,-0.4827442403037208,-0.3288074731826782,2.495936632156372
7885,1779700106262326619,1.0,-0.23298314967803793,-0.47328697879312825,-0.3237552344799042,2.502331256866455
7886,1779700106267284103,1.0,-0.22587070821358904,-0.46339555309755553,-0.32528752088546753,2.5131988525390625
7887,1779700106272277813,1.0,-0.21854752406687142,-0.4534428827093664,-0.32621124386787415,2.525440216064453
7888,1779700106277537835,1.0,-0.21112536704945628,-0.4435860473514498,-0.32336413860321045,2.5337438583374023
7889,1779700106282628379,1.0,-0.20398351557175878,-0.43431030900734807,-0.32712289690971375,2.5477054119110107
7890,1779700106287825231,1.0,-0.20115965181376874,-0.43009314021335154,-0.3179815113544464,2.5578434467315674
7891,1779700106292481875,2.0,-0.19365623908432067,-0.42090080013715736,-0.31561240553855896,2.5692365169525146
7892,1779700106297329149,1.0,-0.18578972140234085,-0.4114666664031489,-0.3061615824699402,2.5785510540008545
7893,1779700106302560209,1.0,-0.17751506755700225,-0.40175189070652284,-0.3154888153076172,2.596651315689087
7894,1779700106307594848,1.0,-0.16967523507050064,-0.39274385715538995,-0.3156706988811493,2.6071901321411133
7895,1779700106312657040,1.0,-0.16142239596994096,-0.38346147157397775,-0.3178841769695282,2.618251085281372
7896,1779700106317689311,1.0,-0.15313690063856683,-0.37434211932214617,-0.320582777261734,2.6333227157592773
7897,1779700106322561481,2.0,-0.14454303993974135,-0.3650878754112301,-0.31763559579849243,2.644014358520508
7898,1779700106327705403,3.0,-0.13595050154248184,-0.35603373860261717,-0.32274129986763,2.6615591049194336
7899,1779700106332891983,2.0,-0.12707432357407822,-0.3468833656596366,-0.3244751989841461,2.678109645843506
7900,1779700106337801914,4.0,-0.1240325479392439,-0.3396188673475158,-0.3210693597793579,2.6900882720947266
7901,1779700106342807912,1.0,-0.11495037257067019,-0.3307171147548845,-0.3210693597793579,2.6900882720947266
7902,1779700106347453836,1.0,-0.10579190996175625,-0.3219332235904695,-0.3245639503002167,2.7221877574920654
7903,1779700106352987145,1.0,-0.09630652736281717,-0.3130331936987438,-0.32177644968032837,2.7346630096435547
7904,1779700106357858708,1.0,-0.08845342870856614,-0.30062016482836124,-0.3239575922489166,2.7526626586914062
7905,1779700106362521976,1.0,-0.07880603710195691,-0.29197387566577576,-0.3179566562175751,2.7652065753936768
7906,1779700106367624937,1.0,-0.0690583641215399,-0.2834225430638758,-0.320294052362442,2.7843856811523438
7907,1779700106372463187,1.0,-0.05908420681815442,-0.2748594857064814,-0.31859534978866577,2.804816484451294
7908,1779700106377474881,1.0,-0.04894425186988748,-0.26634035469235706,-0.31543871760368347,2.821319580078125
7909,1779700106382359532,1.0,-0.03857054066623492,-0.25781060230417463,-0.31510841846466064,2.843174934387207
7910,1779700106387260407,1.0,-0.03510979605136457,-0.250659637521215,-0.3178832530975342,2.86212420463562
7911,1779700106392355943,2.0,-0.024544464190843655,-0.24224986587162808,-0.3127163350582123,2.878261089324951
7912,1779700106397320212,2.0,-0.013899765368858544,-0.23395506132948465,-0.3140154182910919,2.9005305767059326
7913,1779700106402439142,1.0,-0.0028768849086790857,-0.2255479761441701,-0.3105982840061188,2.9215121269226074
7914,1779700106407329617,1.0,0.005225849099709902,-0.2152500681413999,-0.31249096989631653,2.9444100856781006
7915,1779700106412275517,1.0,0.016449561436747043,-0.20705441632414234,-0.3053450286388397,2.96246600151062
7916,1779700106418021472,1.0,0.02881606251671254,-0.19822165435073436,-0.305489182472229,2.9885506629943848
7917,1779700106422769703,3.0,0.04031581057333143,-0.19018815968446326,-0.29694637656211853,3.007317304611206
7918,1779700106427115491,5.0,0.051202253334138574,-0.18273496542764306,-0.3246799409389496,3.042759656906128
7919,1779700106432414585,1.0,0.06338999418296942,-0.17457241912814592,-0.3202373683452606,3.06862735748291
7920,1779700106437301508,1.0,0.06848298461503124,-0.17113328252509483,-0.33296915888786316,3.0921802520751953
7921,1779700106442475063,1.0,0.08095552689872136,-0.1630369746490198,-0.32887279987335205,3.116375207901001
7922,1779700106447460133,1.0,0.09300059872176426,-0.15539347838781584,-0.3346303105354309,3.141315460205078
7923,1779700106452703065,2.0,0.10620626486917457,-0.14720809063957793,-0.33168289065361023,3.16872501373291
7924,1779700106457874156,1.0,0.11128149486967928,-0.14125976277164884,-0.3293057978153229,3.1906638145446777
7925,1779700106462752919,1.0,0.12463505096475144,-0.13335957494525663,-0.32570013403892517,3.216914415359497
7926,1779700106467425308,1.0,0.13640619859701822,-0.1265503857554225,-0.3236820697784424,3.2397572994232178
7927,1779700106473399269,4.0,0.14993910822300777,-0.1188936520593644,-0.3167721629142761,3.261235237121582
7928,1779700106477391063,1.0,0.1633085887032728,-0.11150297611607807,-0.31456294655799866,3.2848684787750244
7929,1779700106482430182,1.0,0.17743113410843234,-0.10387713131287056,-0.30507799983024597,3.30548095703125
7930,1779700106487503414,1.0,0.18161498123070507,-0.0997652080980185,-0.30863451957702637,3.3283979892730713
7931,1779700106492603559,1.0,0.1949179844759833,-0.09278691154715606,-0.3040233552455902,3.3496792316436768
7932,1779700106497309900,1.0,0.20903570453608775,-0.08554829712555008,-0.3050960302352905,3.375181198120117
7933,1779700106503528861,2.0,0.22349431162200772,-0.07831013617272117,-0.3025442361831665,3.3994786739349365
7934,1779700106508191073,1.0,0.22803580323765343,-0.07445921012834872,-0.3025442361831665,3.3994786739349365
7935,1779700106512679873,1.0,0.24266791409969565,-0.06744272478802407,-0.29893049597740173,3.416306495666504
7936,1779700106518743693,1.0,0.2574136698272265,-0.060542523125648076,-0.29281917214393616,3.463256597518921
7937,1779700106523863006,5.0,0.2724203927609925,-0.05369155141576019,-0.2893387973308563,3.4836575984954834
7938,1779700106527536391,1.0,0.28760092841310864,-0.04693435932001389,-0.28598207235336304,3.510904550552368
7939,1779700106533647508,1.0,0.3049814356103589,-0.03940306535401107,-0.28148743510246277,3.5407516956329346
7940,1779700106537228378,1.0,0.29232514493506995,-0.04322074920924147,-0.28591403365135193,3.5588879585266113
7941,1779700106542303210,1.0,0.3076730936434456,-0.03663485025883929,-0.28179270029067993,3.585987091064453
7942,1779700106547502686,1.0,0.3234230621141932,-0.030046895106198724,-0.2814790606498718,3.611579418182373
7943,1779700106552274853,6.0,0.33942110778839485,-0.023527351201122315,-0.2784491777420044,3.633394718170166
7944,1779700106557983303,6.0,0.3588423893418425,-0.014184107133157896,-0.2678488790988922,3.6577470302581787
7945,1779700106562374532,3.0,0.3737696086958694,-0.008590453593309719,-0.25443246960639954,3.668419599533081
7946,1779700106567535511,2.0,0.3903092773188669,-0.0025495302944775877,-0.24572595953941345,3.6880435943603516
7947,1779700106572328127,2.0,0.4069962713794121,0.0033800293938385613,-0.23701748251914978,3.709002733230591
7948,1779700106577235402,2.0,0.42382578108213387,0.009196437715730409,-0.23093850910663605,3.7315237522125244
7949,1779700106582274777,2.0,0.44085457167914616,0.014916196408724306,-0.22488704323768616,3.7570836544036865
7950,1779700106587335337,3.0,0.4449905602421734,0.018757535216934046,-0.2249346822500229,3.777672290802002
7951,1779700106592604383,2.0,0.46259419463779106,0.02442256603818398,-0.21953777968883514,3.7929930686950684
7952,1779700106597439912,2.0,0.4795789940701399,0.02972932934435781,-0.2176605612039566,3.811067581176758
7953,1779700106602379348,2.0,0.49727424418667454,0.03508967041171777,-0.2122313231229782,3.836383104324341
7954,1779700106607967091,2.0,0.49930415821465923,0.03915984966056696,-0.2118176966905594,3.8627357482910156
7955,1779700106612624951,3.0,0.5171230594719451,0.044271961505305386,-0.20081190764904022,3.8822779655456543
7956,1779700106617107351,2.0,0.5349554003673593,0.049221665635327275,-0.19663788378238678,3.9089460372924805
7957,1779700106623240741,2.0,0.5553399753108319,0.054680682816983545,-0.18672208487987518,3.9412550926208496
7958,1779700106627551775,2.0,0.5728228739236964,0.05919427802389257,-0.18135769665241241,3.967054843902588
7959,1779700106632409641,3.0,0.5911241182522469,0.0637692203085304,-0.16853861510753632,3.97646427154541
7960,1779700106637493658,3.0,0.5968891103681789,0.06701404119305764,-0.16824138164520264,3.9920129776000977
7961,1779700106642855282,2.0,0.6174187642070295,0.07190441434934007,-0.1580234318971634,4.015260696411133
7962,1779700106647528663,2.0,0.6352527961060235,0.07599574392975558,-0.15507374703884125,4.032240390777588
7963,1779700106653127414,2.0,0.6529146896310745,0.07991094393894466,-0.14815160632133484,4.044764518737793
7964,1779700106657553875,2.0,0.6544212417473328,0.08409035729266998,-0.14468537271022797,4.064377784729004
7965,1779700106662789384,3.0,0.67352135890666,0.08798171666291453,-0.13484056293964386,4.084402561187744
7966,1779700106667573808,2.0,0.6933295306685235,0.09185663030917107,-0.13141486048698425,4.101381301879883
7967,1779700106672736867,2.0,0.7135063297379336,0.09564541254582566,-0.12568393349647522,4.107789993286133
7968,1779700106677523435,2.0,0.7318537225380501,0.09894326983808777,-0.12319181114435196,4.122190952301025
7969,1779700106683476948,3.0,0.7516931906009084,0.10234886528602229,-0.11322543770074844,4.139169692993164
7970,1779700106687406883,2.0,0.7560783378220072,0.1044785267361247,-0.11369006335735321,4.154102325439453
7971,1779700106692432146,2.0,0.7758968598060517,0.1076583192343242,-0.10589306056499481,4.166974067687988
7972,1779700106697567556,2.0,0.7959816467325553,0.11071684665522115,-0.10589306056499481,4.166974067687988
7973,1779700106702754391,2.0,0.8160067731765929,0.11360023594953442,-0.09727789461612701,4.213473320007324
7974,1779700106708664095,3.0,0.8254637038661609,0.1163989874586968,-0.09727789461612701,4.213473320007324
7975,1779700106712722130,3.0,0.8451709526897743,0.11890237145045711,-0.08879126608371735,4.244560718536377
7976,1779700106717248275,3.0,0.8656844308688472,0.12135353114211395,-0.08498170226812363,4.262234210968018
7977,1779700106722428550,3.0,0.8863015460848441,0.12365248014875624,-0.0809609517455101,4.286778450012207
7978,1779700106727117995,3.0,0.9070745222059042,0.1258071515575835,-0.07684440165758133,4.308716773986816
7979,1779700106733162871,3.0,0.9287922361104014,0.1278895201149894,-0.06736450642347336,4.326801776885986
7980,1779700106737524467,3.0,0.9153832365889352,0.12790168650496256,-0.06751083582639694,4.349616050720215
7981,1779700106742554050,3.0,0.936540683980457,0.12971346293841896,-0.05973164737224579,4.363255023956299
7982,1779700106747591185,3.0,0.957562195808622,0.1313693899143025,-0.05673219636082649,4.374030113220215
7983,1779700106752171795,3.0,0.9788049329645861,0.1328935676354725,-0.04985497519373894,4.388496398925781
7984,1779700106757249539,3.0,0.9952742311777182,0.13646641826192843,-0.045274291187524796,4.406396865844727
7985,1779700106762157838,3.0,1.0169144311925993,0.13759646389842997,-0.030402056872844696,4.4085373878479
7986,1779700106767176221,3.0,1.0380837556904159,0.13856010572757266,-0.025858651846647263,4.422080039978027
7987,1779700106772518325,3.0,1.059878523306764,0.13940387775399718,-0.016727490350604057,4.439898490905762
7988,1779700106777470465,3.0,1.0812339655350391,0.14009294184020918,-0.01335444301366806,4.453556537628174
7989,1779700106782292170,3.0,1.10306304224836,0.14066120148232567,-0.008373796008527279,4.464522838592529
7990,1779700106787290776,3.0,1.1089617567999772,0.14344463912068747,-0.005601105745881796,4.479659557342529
7991,1779700106793093085,3.0,1.1310073419883842,0.14369825289126675,-0.002198942471295595,4.4941487312316895
7992,1779700106797456473,3.0,1.1528649634542367,0.1438113142590475,0.00024473023950122297,4.508816242218018
7993,1779700106802567274,3.0,1.1749006658335477,0.14378377273187246,0.0033321240916848183,4.526565074920654
7994,1779700106807674683,3.0,1.1829985772132143,0.14542540968723325,0.0033387106377631426,4.553674697875977
7995,1779700106812536389,3.0,1.2052609541190582,0.14505396435791426,0.011147335171699524,4.572520732879639
7996,1779700106819072351,3.0,1.228251760373007,0.14452603084077845,0.013165278360247612,4.590585231781006
7997,1779700106822093557,3.0,1.2473657833926033,0.14397439566596287,0.01803760603070259,4.60869026184082
7998,1779700106827961339,3.0,1.2716653002310838,0.14312828327164465,0.020826194435358047,4.630646705627441
7999,1779700106833129806,3.0,1.2942992921698377,0.1421961491145213,0.025346044450998306,4.652162075042725
8000,1779700106839085143,3.0,1.3025656358023425,0.14179264665629346,0.03643963858485222,4.672753810882568
8001,1779700106853115910,3.0,1.3727932813804131,0.13721457542560175,0.03643963858485222,4.672753810882568
8002,1779700106854134915,2.0,1.3727932813804131,0.13721457542560175,0.0473269522190094,4.707671642303467
8003,1779700106858313849,4.0,1.3799521499731044,0.13361469169301238,0.056969232857227325,4.708313465118408
8004,1779700106863120002,2.0,1.402385061394243,0.13175346653390385,0.049967195838689804,4.729218006134033
8005,1779700106867472381,3.0,1.4251454957433196,0.12975931540993108,0.06280636042356491,4.740626335144043
8006,1779700106872270982,3.0,1.4482733153573255,0.12762103548798434,0.07036127895116806,4.749403476715088
