idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
12282,1779703756859699852,8.0,7.010418403408836,-6.8662474778869615,0.015102118253707886,3.7881031036376953
12283,1779703756864611821,4.0,7.004604315680604,-6.884943555788229,-0.013150426559150219,3.7744572162628174
12284,1779703756869935595,5.0,6.9987692790982265,-6.903493937843804,-0.01615031249821186,3.747316360473633
12285,1779703756877124336,5.0,6.990746166616121,-6.928644655193548,-0.01615031249821186,3.747316360473633
12286,1779703756880315317,4.0,6.9868810812802264,-6.940645863206715,-0.06208024173974991,3.7184929847717285
12287,1779703756884878653,4.0,6.981098104835153,-6.958384886134,-0.07601229101419449,3.696615219116211
12288,1779703756890351750,3.0,6.977277379762524,-6.969194072008921,-0.09340259432792664,3.6842896938323975
12289,1779703756895618145,5.0,6.970921335893676,-6.987993251229252,-0.11857177317142487,3.6640830039978027
12290,1779703756900235789,5.0,6.96482740175561,-7.005743460687278,-0.13983990252017975,3.647779941558838
12291,1779703756905313913,4.0,6.9587379825508435,-7.023200835943667,-0.17306886613368988,3.635155200958252
12292,1779703756909931429,4.0,6.954919264460618,-7.032987307278274,-0.20589926838874817,3.629448652267456
12293,1779703756914878921,4.0,6.948577167056967,-7.050711956242207,-0.25128689408302307,3.6264073848724365
12294,1779703756919856591,3.0,6.942279592608316,-7.067948852252036,-0.2913692593574524,3.630746841430664
12295,1779703756924648743,3.0,6.9359262449132295,-7.084961979319893,-0.3367568552494049,3.6396031379699707
12296,1779703756930265434,4.0,6.929426994713244,-7.101953254258625,-0.3699742555618286,3.6579952239990234
12297,1779703756934865669,3.0,6.922762111450591,-7.118950403609185,-0.38999998569488525,3.675635576248169
12298,1779703756941407163,2.0,6.919701417799957,-7.125183262583955,-0.38999998569488525,3.6756911277770996
12299,1779703756944797967,2.0,6.912936178215556,-7.141945224589022,-0.38999998569488525,3.6788644790649414
12300,1779703756949974339,2.0,6.905952166107851,-7.1588528583697295,-0.38999998569488525,3.6858644485473633
12301,1779703756956603551,2.0,6.898830289295916,-7.175718849778699,-0.38999998569488525,3.6952157020568848
12302,1779703756960146206,2.0,6.895674977852132,-7.1805400684867315,-0.38999998569488525,3.7145562171936035
12303,1779703756965041981,2.0,6.888323759169385,-7.197758407171497,-0.38999998569488525,3.732145071029663
12304,1779703756969967391,2.0,6.880909919516879,-7.21479662673353,-0.38999998569488525,3.707634210586548
12305,1779703756974523655,3.0,6.873444782274269,-7.23163539521853,-0.38999998569488525,3.661818027496338
12306,1779703756979535727,2.0,6.865965352446257,-7.248197222373344,-0.38999998569488525,3.623615026473999
12307,1779703756985195110,2.0,6.8585029148609165,-7.264420533349262,-0.38999998569488525,3.5926074981689453
12308,1779703756989669191,2.0,6.859121313668164,-7.262759616906486,-0.38999998569488525,3.556281566619873
12309,1779703756995176051,2.0,6.851864571511608,-7.278416206977321,-0.38999998569488525,3.5225775241851807
12310,1779703757000231358,1.0,6.84441555596083,-7.294209442141728,-0.38999998569488525,3.51725172996521
12311,1779703757005523578,1.0,6.83702347899246,-7.30963399005491,-0.38999998569488525,3.5337116718292236
12312,1779703757010110853,2.0,6.836415830272752,-7.310290907975849,-0.38999998569488525,3.5571155548095703
12313,1779703757014665293,2.0,6.828701712834816,-7.326297469349934,-0.38999998569488525,3.592339038848877
12314,1779703757020009998,2.0,6.820777654666861,-7.342512806653639,-0.38999998569488525,3.6249780654907227
12315,1779703757025009783,2.0,6.812746945825232,-7.358701894642278,-0.38999998569488525,3.6074953079223633
12316,1779703757029984925,1.0,6.804731272958249,-7.374608586182907,-0.38999998569488525,3.566993236541748
12317,1779703757034993766,2.0,6.796702697518631,-7.390293291585184,-0.38999998569488525,3.5423789024353027
12318,1779703757040161435,2.0,6.797997646719042,-7.388507074083901,-0.38999998569488525,3.522583484649658
12319,1779703757044841388,2.0,6.78992501464374,-7.403818000600563,-0.38999998569488525,3.5071358680725098
12320,1779703757050169676,1.0,6.781717626165114,-7.419147140077987,-0.38999998569488525,3.4965085983276367
12321,1779703757054882112,1.0,6.773757972088485,-7.4337957741975575,-0.38999998569488525,3.4980955123901367
12322,1779703757060013714,1.0,6.7746627551876735,-7.435587050106971,-0.38999998569488525,3.5122742652893066
12323,1779703757068090616,1.0,6.766807480891043,-7.449754838144263,-0.38999998569488525,3.533845901489258
12324,1779703757070591564,2.0,6.75631806047555,-7.468413035983369,-0.38999998569488525,3.569526433944702
12325,1779703757076264101,2.0,6.748775459683339,-7.481623293619793,-0.38999998569488525,3.5743062496185303
12326,1779703757079999410,1.0,6.739686510948006,-7.497327673031635,-0.38999998569488525,3.542341947555542
12327,1779703757084611870,1.0,6.731721646476718,-7.510886330811707,-0.38999998569488525,3.5189640522003174
12328,1779703757089590245,1.0,6.734070026106232,-7.5066771723987475,-0.38999998569488525,3.5029008388519287
12329,1779703757095147702,1.0,6.725273897486843,-7.521356475317328,-0.38999998569488525,3.493988037109375
12330,1779703757100111548,1.0,6.7162243497532454,-7.536220712493335,-0.38999998569488525,3.4915194511413574
12331,1779703757105089410,1.0,6.707346555099318,-7.5505712365548545,-0.38999998569488525,3.495913028717041
12332,1779703757110155439,1.0,6.708888120674601,-7.551416218538844,-0.38999998569488525,3.5093841552734375
12333,1779703757115230909,1.0,6.699556154792329,-7.56602571502484,-0.38999998569488525,3.5358896255493164
12334,1779703757120397746,1.0,6.689947351242847,-7.580833232453915,-0.38999998569488525,3.562899112701416
12335,1779703757125549157,1.0,6.680250541315977,-7.595543862563708,-0.38999998569488525,3.554555654525757
12336,1779703757129597993,1.0,6.670623094561812,-7.609924032632601,-0.38999998569488525,3.51688814163208
12337,1779703757134743964,2.0,6.660991205783548,-7.624085506699022,-0.38999998569488525,3.49828839302063
12338,1779703757139686144,1.0,6.665684335923678,-7.620586169423523,-0.38999998569488525,3.4861855506896973
12339,1779703757144642373,1.0,6.655987108784872,-7.634366226848975,-0.38999998569488525,3.483654022216797
12340,1779703757149586857,1.0,6.646050821336166,-7.648245558129799,-0.38999998569488525,3.4948713779449463
12341,1779703757154587538,1.0,6.635925481456637,-7.662140828810332,-0.38999998569488525,3.5207629203796387
12342,1779703757160905049,1.0,6.635809028418996,-7.665601937235952,-0.38999998569488525,3.5513792037963867
12343,1779703757165800826,1.0,6.625360964151532,-7.6795835327026865,-0.38999998569488525,3.560638904571533
12344,1779703757169576714,1.0,6.614834964346297,-7.693432083293808,-0.38999998569488525,3.5456111431121826
12345,1779703757174936204,1.0,6.604201298639092,-7.707187011287889,-0.38999998569488525,3.529158115386963
12346,1779703757179625534,1.0,6.593504614723941,-7.720786388483619,-0.38999998569488525,3.521688222885132
12347,1779703757184521567,1.0,6.582710003726656,-7.734270293119847,-0.38999998569488525,3.5258853435516357
12348,1779703757189621967,1.0,6.586596195834671,-7.732028947794354,-0.38999998569488525,3.53109073638916
12349,1779703757195130428,1.0,6.575623777177042,-7.745486897983265,-0.38999998569488525,3.5308895111083984
12350,1779703757199598942,1.0,6.564564870414699,-7.758808934633703,-0.38999998569488525,3.5262985229492188
12351,1779703757204575204,1.0,6.553439745705652,-7.771967284599584,-0.38999998569488525,3.5281870365142822
12352,1779703757209466597,1.0,6.552904526723701,-7.7760368093636965,-0.38999998569488525,3.5340490341186523
12353,1779703757214643450,1.0,6.541272994875131,-7.789468847368774,-0.38999998569488525,3.5402369499206543
12354,1779703757219726696,1.0,6.529830777424708,-7.8024395808393265,-0.38999998569488525,3.5323565006256104
12355,1779703757224667468,1.0,6.518338508839741,-7.815230524836657,-0.38999998569488525,3.521430492401123
12356,1779703757229968363,1.0,6.50662759368197,-7.828019668425735,-0.38999998569488525,3.523979425430298
12357,1779703757235053241,1.0,6.494272354191517,-7.841245655603824,-0.38999998569488525,3.5376460552215576
12358,1779703757240042241,1.0,6.495903668218387,-7.844885669230045,-0.38999998569488525,3.544708013534546
12359,1779703757244722386,1.0,6.48473227305417,-7.856666951836845,-0.38999998569488525,3.543837547302246
12360,1779703757250002638,1.0,6.472178850246511,-7.869659443550655,-0.38999998569488525,3.5440046787261963
12361,1779703757255072828,1.0,6.4600860199739,-7.88192903781004,-0.38999998569488525,3.549506187438965
12362,1779703757259690185,1.0,6.459358260953754,-7.887965752412383,-0.38999998569488525,3.5502495765686035
12363,1779703757264720243,1.0,6.44723131276697,-7.900066028827295,-0.38999998569488525,3.549665927886963
12364,1779703757269693850,1.0,6.43493982920034,-7.9121006402730965,-0.38999998569488525,3.5421102046966553
12365,1779703757274861614,1.0,6.422462698240567,-7.92408166543315,-0.38999998569488525,3.538935422897339
12366,1779703757281785345,1.0,6.404517548122351,-7.9409020887064985,-0.38999998569488525,3.5462262630462646
12367,1779703757284693331,1.0,6.396720969783761,-7.948056370540081,-0.38999998569488525,3.5510177612304688
12368,1779703757289895274,1.0,6.397685459169753,-7.950975756446206,-0.38999998569488525,3.5506937503814697
12369,1779703757294994009,1.0,6.385525245888902,-7.9618359144853805,-0.38999998569488525,3.551252603530884
12370,1779703757299662057,1.0,6.372419469168347,-7.973308987862182,-0.38999998569488525,3.558518171310425
12371,1779703757304761817,1.0,6.359184467069404,-7.984658575229365,-0.38999998569488525,3.563486337661743
12372,1779703757309737856,1.0,6.357552861936793,-7.994541673226545,-0.38999998569488525,3.5548505783081055
12373,1779703757315229003,1.0,6.344216593359301,-8.00569007376793,-0.38999998569488525,3.5468661785125732
12374,1779703757319975201,1.0,6.330741117349394,-8.016721648148875,-0.38999998569488525,3.5484795570373535
12375,1779703757325459757,1.0,6.3172640055061535,-8.027521589629417,-0.38999998569488525,3.5575528144836426
12376,1779703757330220964,1.0,6.303578926364108,-8.038258281870403,-0.38999998569488525,3.5639190673828125
12377,1779703757335516065,1.0,6.289760846004956,-8.048872391691441,-0.38999998569488525,3.5677919387817383
12378,1779703757340517706,1.0,6.28684248109964,-8.054330433183683,-0.38999998569488525,3.570375919342041
12379,1779703757344994541,1.0,6.272718539913565,-8.065019096584205,-0.38999998569488525,3.5798721313476562
12380,1779703757349845514,1.0,6.258808781747046,-8.07531989234618,-0.38999998569488525,3.5890018939971924
12381,1779703757354955835,1.0,6.244572548722815,-8.085642745385554,-0.38999998569488525,3.5860648155212402
12382,1779703757359895903,1.0,6.24135601153308,-8.089734357752102,-0.38999998569488525,3.5761444568634033
12383,1779703757364914952,1.0,6.227121057563421,-8.099842785170042,-0.38999998569488525,3.5750131607055664
12384,1779703757369916785,1.0,6.212732284311866,-8.10983460114782,-0.38999998569488525,3.5850019454956055
12385,1779703757374730380,1.0,6.198189107713973,-8.119708378960397,-0.38999998569488525,3.5953311920166016
12386,1779703757379832283,1.0,6.183343740171861,-8.12956261449852,-0.38999998569488525,3.600200891494751
12387,1779703757384785664,1.0,6.168759837994183,-8.139027843337727,-0.3890835642814636,3.6047160625457764
12388,1779703757389617469,1.0,6.173083726722739,-8.140711521241426,-0.38999998569488525,3.6098921298980713
12389,1779703757394659272,1.0,6.158122314323933,-8.1501668100227,-0.38915956020355225,3.616548538208008
12390,1779703757400292670,1.0,6.14309000904506,-8.159455525076162,-0.38806644082069397,3.6155965328216553
12391,1779703757407280790,1.0,6.127981445173665,-8.168584949742657,-0.38806644082069397,3.6155965328216553
12392,1779703757409783050,1.0,6.123848594714436,-8.174119818633821,-0.38999998569488525,3.6049742698669434
12393,1779703757415287127,1.0,6.108565294807186,-8.183251179926748,-0.38999998569488525,3.617516279220581
12394,1779703757419813085,1.0,6.09350126004659,-8.192039753178904,-0.3879091143608093,3.6278858184814453
12395,1779703757424659290,1.0,6.077215037097884,-8.201313504908725,-0.382114440202713,3.6333532333374023
12396,1779703757429567740,1.0,6.062134808089967,-8.209695109922418,-0.37813806533813477,3.6401844024658203
12397,1779703757435189361,1.0,6.046820919152182,-8.21800812613914,-0.3712186813354492,3.6492269039154053
12398,1779703757440033198,1.0,6.044642220144111,-8.222591616261742,-0.3713599145412445,3.654330015182495
12399,1779703757445161632,1.0,6.0293284544733625,-8.2307634259062,-0.36376747488975525,3.651045560836792
12400,1779703757449875796,1.0,6.014259372067285,-8.238628976058145,-0.3655568063259125,3.6455986499786377
12401,1779703757455927144,1.0,5.9983775063445925,-8.246726706340842,-0.3567357659339905,3.645862340927124
12402,1779703757459857475,1.0,5.995237065915614,-8.249340968227102,-0.36342617869377136,3.6566214561462402
12403,1779703757465051481,1.0,5.978942886218538,-8.257364552846434,-0.34938350319862366,3.664273262023926
12404,1779703757469697416,1.0,5.962527415620884,-8.265249319065626,-0.35680437088012695,3.674105167388916
12405,1779703757474946786,1.0,5.946459610096012,-8.272772613077063,-0.3383627235889435,3.6815450191497803
12406,1779703757480444431,3.0,5.930438882733702,-8.28009198719835,-0.35002103447914124,3.696045160293579
12407,1779703757484797224,2.0,5.914035813444246,-8.287401254088936,-0.32514336705207825,3.692927360534668
12408,1779703757490105127,1.0,5.914492761998217,-8.290257527974719,-0.3466266095638275,3.6916255950927734
12409,1779703757495003080,1.0,5.8980783020425385,-8.297426414988315,-0.31996089220046997,3.690375804901123
12410,1779703757500005841,1.0,5.8814928122864245,-8.304486408772044,-0.3417820334434509,3.7109131813049316
12411,1779703757505787665,1.0,5.864777104324782,-8.311408871065359,-0.31068331003189087,3.7208316326141357
12412,1779703757509859191,1.0,5.862076037235003,-8.314882050765165,-0.33444446325302124,3.7367677688598633
12413,1779703757514747927,1.0,5.845427061861585,-8.321523704610755,-0.33444446325302124,3.7367677688598633
12414,1779703757519665273,1.0,5.82833453444934,-8.328164872061889,-0.32262715697288513,3.7668368816375732
12415,1779703757524654657,8.0,5.81116444200957,-8.334652688059395,-0.2902194559574127,3.7755887508392334
12416,1779703757529678283,3.0,5.793858023941722,-8.341027218623442,-0.3130135238170624,3.7840354442596436
12417,1779703757534967976,3.0,5.776472151056151,-8.347255375469478,-0.2780219316482544,3.778041362762451
12418,1779703757539587605,3.0,5.778397908035829,-8.345679880663566,-0.30292975902557373,3.7949883937835693
12419,1779703757544664899,3.0,5.760897761093331,-8.35170612028256,-0.26732000708580017,3.802609920501709
12420,1779703757549517729,3.0,5.74342698117371,-8.357559780099871,-0.29151204228401184,3.8205504417419434
12421,1779703757554569453,3.0,5.7257126300882355,-8.363320856721215,-0.2554766535758972,3.8271703720092773
12422,1779703757559872267,3.0,5.727988321059274,-8.363987954767909,-0.2809123694896698,3.850015640258789
12423,1779703757564709032,3.0,5.710129189012792,-8.369533604838706,-0.24341261386871338,3.852571487426758
12424,1779703757569698863,3.0,5.692170841739667,-8.374957300004155,-0.2672958970069885,3.863199472427368
12425,1779703757574869508,3.0,5.674238265849806,-8.380209300560834,-0.23024055361747742,3.864866256713867
12426,1779703757579513395,3.0,5.6562294620191835,-8.38532735016812,-0.2529224455356598,3.8824868202209473
12427,1779703757585087108,3.0,5.638009250319833,-8.390336696516359,-0.21423554420471191,3.8908135890960693
12428,1779703757589672847,3.0,5.641188143660649,-8.389697412400484,-0.23747624456882477,3.914938449859619
12429,1779703757594693881,3.0,5.623515644749765,-8.394341305384724,-0.199489563703537,3.9280846118927
12430,1779703757599621052,3.0,5.60469344906604,-8.399134373699209,-0.22125889360904694,3.9573192596435547
12431,1779703757604670120,3.0,5.586301679887175,-8.403659857598258,-0.18310390412807465,3.9708428382873535
12432,1779703757610825571,3.0,5.586928090413113,-8.405396660810823,-0.20538364350795746,3.9882776737213135
12433,1779703757614860006,3.0,5.569001833302579,-8.409576816882604,-0.16785794496536255,3.988457202911377
12434,1779703757619770920,3.0,5.54996067242087,-8.413877772693356,-0.18902835249900818,4.010505676269531
12435,1779703757625480804,3.0,5.529814631410872,-8.418263398302601,-0.15090927481651306,4.022242546081543
12436,1779703757634266717,3.0,5.511572446552503,-8.422099094023457,-0.17163503170013428,4.044544219970703
12437,1779703757635976216,3.0,5.491766937358201,-8.426119180900635,-0.13408005237579346,4.053212642669678
12438,1779703757640395255,3.0,5.496197061461271,-8.426140900264821,-0.13565805554389954,4.071539878845215
12439,1779703757646622903,3.0,5.477335180807089,-8.429714318697913,-0.11643413454294205,4.080921649932861
12440,1779703757650215194,3.0,5.457541750555751,-8.433336196530803,-0.12047288566827774,4.0939788818359375
12441,1779703757655900436,3.0,5.438469992328958,-8.43669537804236,-0.09901345521211624,4.1055498123168945
12442,1779703757660808022,3.0,5.432310757885276,-8.438824591508368,-0.10385768860578537,4.125860214233398
12443,1779703757665191026,3.0,5.413388411947833,-8.441859489741233,-0.08070690929889679,4.130428314208984
12444,1779703757670512593,3.0,5.393602392715001,-8.444907013444192,-0.0870661735534668,4.153260231018066
12445,1779703757675365199,3.0,5.3733603573354864,-8.447887672949797,-0.06130853667855263,4.1735076904296875
12446,1779703757681383297,3.0,5.353453018866039,-8.450694155655485,-0.0696885734796524,4.197330474853516
12447,1779703757685307836,3.0,5.333305039519779,-8.453407509066137,-0.0696885734796524,4.197330474853516
12448,1779703757690124855,3.0,5.328603718164882,-8.453171002852374,-0.04911347106099129,4.236163139343262
12449,1779703757695030264,3.0,5.308224186138885,-8.4555718861634,-0.020054057240486145,4.25278377532959
12450,1779703757700234479,3.0,5.287726800116415,-8.457869478881477,-0.028566569089889526,4.277222156524658
12451,1779703757705023176,3.0,5.267135833426577,-8.460056250751721,0.0011632178211584687,4.294469356536865
12452,1779703757710272611,3.0,5.2605663371503555,-8.460316687781797,-0.004202104639261961,4.3186163902282715
12453,1779703757714877231,3.0,5.2400701318618665,-8.46212535444049,0.02495337277650833,4.3272504806518555
12454,1779703757719785840,3.0,5.219193434135491,-8.463868696434655,0.017402760684490204,4.342589378356934
12455,1779703757724864158,3.0,5.198223405630219,-8.465515250797859,0.045520078390836716,4.353189468383789
12456,1779703757729792162,3.0,5.177131721527487,-8.46707197261047,0.03523864224553108,4.372854709625244
12457,1779703757735432952,3.0,5.155951845644981,-8.468527680021742,0.06246204301714897,4.383322715759277
12458,1779703757739927004,3.0,5.1463157472984005,-8.467763105755214,0.05730974301695824,4.407637119293213
12459,1779703757744734391,4.0,5.124813987532566,-8.468809660463002,0.0872102677822113,4.43055534362793
12460,1779703757749846919,3.0,5.103140874976208,-8.469770503696298,0.07951913774013519,4.453213214874268
12461,1779703757755199881,3.0,5.081834740045927,-8.470620721529166,0.1072513535618782,4.468445777893066
12462,1779703757760069224,3.0,5.072189588639388,-8.46995496714656,0.10318399965763092,4.487001419067383
12463,1779703757764880995,3.0,5.0503825524346615,-8.470464456332214,0.12926194071769714,4.494726181030273
12464,1779703757769831975,3.0,5.0286537142430605,-8.470891825335338,0.12234590202569962,4.51338005065918
12465,1779703757774618176,3.0,5.006706334069019,-8.471239817037166,0.14697101712226868,4.528404235839844
12466,1779703757779723952,3.0,4.984687820054518,-8.471514472240582,0.13723908364772797,4.546840190887451
12467,1779703757786483543,3.0,4.960821893001328,-8.471725962229433,0.16144458949565887,4.560973644256592
12468,1779703757790027703,3.0,4.95575575904368,-8.468236160419085,0.1513780653476715,4.578549385070801
12469,1779703757795316564,3.0,4.932136923034589,-8.468235843627518,0.1756676435470581,4.591538429260254
12470,1779703757799641420,3.0,4.911613444987602,-8.468175260133233,0.16219763457775116,4.606713771820068
12471,1779703757805356072,3.0,4.887931820567684,-8.468028165172466,0.18660955131053925,4.62663459777832
12472,1779703757810073276,7.0,4.8790065177048465,-8.465278808069437,0.17729786038398743,4.6474609375
12473,1779703757814896247,8.0,4.857369068250352,-8.464868419998878,0.20081506669521332,4.667608261108398
12474,1779703757819914689,4.0,4.835416853035212,-8.464398522435522,0.18832431733608246,4.685491561889648
12475,1779703757824782976,3.0,4.812645341369254,-8.463851255987947,0.2105880230665207,4.702469825744629
12476,1779703757829545975,2.0,4.789810697328299,-8.46325058216423,0.19509285688400269,4.720579624176025
12477,1779703757835784985,3.0,4.7666493842566755,-8.462582517633365,0.21787601709365845,4.740726947784424
12478,1779703757840197207,3.0,4.760314214152053,-8.458645472479793,0.20540989935398102,4.761326789855957
12479,1779703757844961774,3.0,4.737961767757885,-8.457744340819394,0.22810854017734528,4.780115604400635
12480,1779703757850135395,3.0,4.714773738089595,-8.45677248117415,0.21141307055950165,4.796640872955322
12481,1779703757855128011,3.0,4.691625917113141,-8.455761857010584,0.23192626237869263,4.81061315536499
12482,1779703757860051630,3.0,4.678759749991286,-8.45124365416904,0.22069071233272552,4.829550743103027
12483,1779703757865377229,3.0,4.655647364477057,-8.44990592377353,0.24057456851005554,4.846926212310791
12484,1779703757870096002,3.0,4.632102520474835,-8.448514113691926,0.22432945668697357,4.8696465492248535
12485,1779703757874986946,3.0,4.6085367759907685,-8.447089118122646,0.22432945668697357,4.8696465492248535
12486,1779703757879909381,3.0,4.58488715464959,-8.445635822649116,0.24225479364395142,4.889154434204102
12487,1779703757885627969,3.0,4.561071219087914,-8.444144338227915,0.22315119206905365,4.912204742431641
12488,1779703757889887060,3.0,4.554779191832967,-8.439040754400201,0.23116767406463623,4.956113815307617
12489,1779703757894778068,3.0,4.531383166939168,-8.437192863422574,0.24847395718097687,4.977954864501953
12490,1779703757899742234,3.0,4.506977572989862,-8.435254483348904,0.2345668524503708,5.006371021270752
12491,1779703757904692895,3.0,4.48300853468667,-8.43334289465876,0.24936698377132416,5.0292744636535645
12492,1779703757909738443,2.0,4.468532852806324,-8.426423773821972,0.2396877557039261,5.0496673583984375
12493,1779703757914802616,3.0,4.444148719967685,-8.424241182806046,0.2527657747268677,5.0655198097229
12494,1779703757919812737,3.0,4.41955268113667,-8.422051928403658,0.23879243433475494,5.086734294891357
12495,1779703757924820074,3.0,4.39490656842416,-8.419868799688874,0.2502419948577881,5.108144283294678
12496,1779703757929506651,3.0,4.372043065365654,-8.41786401853008,0.23264777660369873,5.129979610443115
12497,1779703757934889247,3.0,4.344992353947293,-8.415497463098331,0.2434912770986557,5.150760650634766
12498,1779703757939866886,3.0,4.326720572739293,-8.407319827257238,0.22947271168231964,5.1671857833862305
12499,1779703757944807114,3.0,4.301720159562114,-8.405110115105254,0.24117112159729004,5.185344219207764
12500,1779703757949779152,3.0,4.2766123572221035,-8.402923459229207,0.2260242998600006,5.205007076263428
12501,1779703757958370044,3.0,4.251152529633909,-8.400737616481118,0.2376141995191574,5.226737022399902
12502,1779703757961165349,3.0,4.2302992568460365,-8.39372039852116,0.2376141995191574,5.226737022399902
12503,1779703757965825269,3.0,4.20471604038806,-8.391560784667359,0.23326833546161652,5.269890785217285
12504,1779703757970068391,3.0,4.17951333737702,-8.389484973528253,0.21528016030788422,5.286230087280273
12505,1779703757975041453,3.0,4.1519224916328215,-8.387260550151666,0.22553284466266632,5.303007125854492
12506,1779703757979910508,3.0,4.127331851286894,-8.385343182590333,0.20653098821640015,5.315698623657227
12507,1779703757984989722,3.0,4.101234809049491,-8.383358950477323,0.2154657244682312,5.333773136138916
12508,1779703757990319386,3.0,4.075941489550539,-8.373782754302267,0.20473921298980713,5.345069885253906
12509,1779703757998584430,4.0,4.025214778662251,-8.369754772727426,0.20473921298980713,5.345069885253906
12510,1779703758000351917,3.0,4.025214778662251,-8.369754772727426,0.2006693333387375,5.365579605102539
12511,1779703758005162952,3.0,3.9997135063526303,-8.367827330950382,0.20249538123607635,5.3720927238464355
12512,1779703758009970435,3.0,3.979930316265654,-8.360934216040343,0.1994239091873169,5.381166458129883
12513,1779703758014849444,4.0,3.954141699534134,-8.359102953137262,0.2001553773880005,5.392181873321533
12514,1779703758019808298,3.0,3.9268641659019963,-8.35725104808357,0.1939612627029419,5.401467323303223
12515,1779703758025184975,3.0,3.9011588132841224,-8.355595999297147,0.1917026787996292,5.409975051879883
12516,1779703758029897316,4.0,3.8747621131076415,-8.353984591928995,0.18336890637874603,5.414092063903809
12517,1779703758035030551,3.0,3.848059240583647,-8.352447069204265,0.17977871000766754,5.42065954208374
12518,1779703758039977628,3.0,3.8362694047370227,-8.34623704720463,0.17786800861358643,5.42318868637085
12519,1779703758044845820,2.0,3.809487053843456,-8.344624396822203,0.17385658621788025,5.4301323890686035
12520,1779703758049642231,2.0,3.782637858961549,-8.34311000965067,0.17385658621788025,5.4301323890686035
12521,1779703758056285335,2.0,3.7557962159953333,-8.341699301108337,0.1635999083518982,5.435670375823975
12522,1779703758059782196,2.0,3.7374358522540034,-8.334073524719184,0.1635999083518982,5.435670375823975
12523,1779703758064780861,2.0,3.710507315260843,-8.332787783429918,0.15600967407226562,5.428345203399658
12524,1779703758069741604,2.0,3.6835835182930445,-8.331611831996236,0.1539326161146164,5.43046760559082
12525,1779703758074814290,1.0,3.6567378811748674,-8.330553260384777,0.1463003009557724,5.433106899261475
12526,1779703758079876576,2.0,3.629757355508936,-8.329604380066138,0.14275649189949036,5.432098865509033
12527,1779703758084845479,1.0,3.6026842052231993,-8.328769334067031,0.13283531367778778,5.428971767425537
12528,1779703758089951320,2.0,3.592940698433769,-8.325534073528207,0.13261213898658752,5.423774719238281
12529,1779703758094978948,2.0,3.5659485144900076,-8.324752307394599,0.12057874351739883,5.421227931976318
12530,1779703758099973165,1.0,3.538834343930846,-8.324090421801822,0.11848374456167221,5.424365043640137
12531,1779703758105200007,2.0,3.5117155813753422,-8.32355523443981,0.10335409641265869,5.420032024383545
12532,1779703758110256628,1.0,3.4948273072580416,-8.320288051904914,0.09698845446109772,5.421294212341309
12533,1779703758114861025,1.0,3.4673733693517454,-8.32011743112684,0.08165392279624939,5.414343357086182
12534,1779703758120399857,1.0,3.440512872729856,-8.320067993767523,0.07703953236341476,5.40706205368042
12535,1779703758125820121,1.0,3.413379236205682,-8.320135119652926,0.06388254463672638,5.396255016326904
12536,1779703758130003527,1.0,3.3862641091114494,-8.320320271194467,0.06088581681251526,5.386305809020996
12537,1779703758134968078,1.0,3.3590794584832517,-8.320628183780649,0.04794878512620926,5.380978107452393
12538,1779703758140268365,1.0,3.3444896068671617,-8.32039593871586,0.049839992076158524,5.372348308563232
12539,1779703758145008580,1.0,3.3172871099840706,-8.320793412985502,0.03451448306441307,5.364865303039551
12540,1779703758150046000,1.0,3.289883655162546,-8.321319126975213,0.035806212574243546,5.3611063957214355
12541,1779703758155203205,1.0,3.2616585243664726,-8.321993045306122,0.018407471477985382,5.345293045043945
12542,1779703758160211887,1.0,3.245912339268877,-8.322193703337247,0.0218011736869812,5.337259292602539
12543,1779703758165267004,1.0,3.219221341182522,-8.322917646860807,0.0040895529091358185,5.322194576263428
12544,1779703758170370253,1.0,3.191649367443291,-8.323782511588508,0.008202888071537018,5.310661315917969
12545,1779703758178214532,1.0,3.166329788858522,-8.324685586274068,0.008202888071537018,5.310661315917969
12546,1779703758182178819,1.0,3.139296633779469,-8.325741444789324,-0.009221149608492851,5.286259651184082
12547,1779703758185129368,1.0,3.112795698116073,-8.326885219909935,-0.003391930600628257,5.253248691558838
12548,1779703758190275212,1.0,3.1033684422448964,-8.32771985845995,-0.007310036104172468,5.188329219818115
12549,1779703758195392446,1.0,3.0775433929222795,-8.328803193328023,-0.0249367393553257,5.153784275054932
12550,1779703758200335779,1.0,3.051572042512095,-8.330005925005283,-0.009724359028041363,5.139721870422363
12551,1779703758205496920,1.0,3.0251346018405108,-8.331378300989327,-0.03184090927243233,5.130867004394531
12552,1779703758210164138,1.0,3.0137668412457117,-8.333578920044037,-0.017888523638248444,5.133677005767822
12553,1779703758214989510,1.0,2.9877967955001536,-8.335138958888175,-0.042389314621686935,5.129359722137451
12554,1779703758219928363,1.0,2.96156939313235,-8.336841228258413,-0.027968499809503555,5.121237754821777
12555,1779703758225302256,1.0,2.935280601854473,-8.338678613887492,-0.053985584527254105,5.1034836769104
12556,1779703758230282488,1.0,2.909145159280761,-8.340629236810328,-0.03729640692472458,5.098541259765625
12557,1779703758235267040,1.0,2.883086835339216,-8.342708435517682,-0.06314108520746231,5.085632801055908
12558,1779703758239833258,1.0,2.876822372047584,-8.34483590815656,-0.04336518794298172,5.083507537841797
12559,1779703758244857237,1.0,2.850632351061774,-8.347051819934654,-0.06859026849269867,5.069735527038574
