idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
1983,1779699649817939785,4.0,2.0521480219752837,-2.4499306933373717,0.07184461504220963,4.215453147888184
1984,1779699649822670494,4.0,2.032690081837171,-2.442445707887567,0.07044649869203568,4.21727180480957
1985,1779699649827711868,4.0,2.0131033946202628,-2.4350908679337855,0.06940579414367676,4.218145847320557
1986,1779699649832947488,4.0,1.9932944399231525,-2.4275648082663874,0.06741821765899658,4.218503952026367
1987,1779699649837521872,4.0,1.973990961670608,-2.420281593075491,0.06449564546346664,4.215244293212891
1988,1779699649842884408,4.0,1.954707394310438,-2.413054253246461,0.06236422061920166,4.214756488800049
1989,1779699649848413830,4.0,1.9341069976308092,-2.4053852886796534,0.05999679118394852,4.213900089263916
1990,1779699649853099289,4.0,1.9143438886871025,-2.398077364016472,0.057978030294179916,4.2127604484558105
1991,1779699649857895952,4.0,1.896471750495671,-2.3915872171086665,0.05744732916355133,4.210587978363037
1992,1779699649863109171,4.0,1.876216697295066,-2.384139123027687,0.05518820881843567,4.206367015838623
1993,1779699649868937098,4.0,1.8561039558507835,-2.3767892699399265,0.053432948887348175,4.196210861206055
1994,1779699649872586781,4.0,1.8378238982163444,-2.3701476400408517,0.051540080457925797,4.1824798583984375
1995,1779699649878014535,4.0,1.815611663441946,-2.3622860634444374,0.053537532687187195,4.164280891418457
1996,1779699649882805982,4.0,1.7963841837932326,-2.3552693395700803,0.05215973034501076,4.138285160064697
1997,1779699649887781178,4.0,1.7768359584487214,-2.3481754193388404,0.052258625626564026,4.113555908203125
1998,1779699649899079452,4.0,1.7340973349439226,-2.3328272422924505,0.050818391144275665,4.0978875160217285
1999,1779699649902788721,4.0,1.7192009754194317,-2.3275362088683544,0.04815210774540901,4.096889019012451
2000,1779699649908786477,5.0,1.6995812847009788,-2.3205278572402164,0.04576908051967621,4.104584217071533
2001,1779699649912618917,4.0,1.679932150306316,-2.3135829522727804,0.04103650897741318,4.111769199371338
2002,1779699649917598114,4.0,1.6602233306055834,-2.306662145635337,0.03635937348008156,4.113410949707031
2003,1779699649922584190,4.0,1.6401872904685084,-2.299669028866469,0.03131236881017685,4.110349655151367
2004,1779699649928627228,3.0,1.6176973009685705,-2.291767751907602,0.026758097112178802,4.095050811767578
2005,1779699649933756285,4.0,1.5980972853534599,-2.2849966027957356,0.023034164682030678,4.070554256439209
2006,1779699649938157063,4.0,1.5786381086505,-2.278302411826799,0.020692698657512665,4.038712024688721
2007,1779699649943297417,3.0,1.5592762040224637,-2.2716741409982055,0.01932895928621292,4.018856525421143
2008,1779699649947486668,4.0,1.5399835019895878,-2.2651089046728305,0.016777748242020607,4.019077301025391
2009,1779699649952546219,4.0,1.5204553691451959,-2.258500807227202,0.011941920034587383,4.014972686767578
2010,1779699649957664812,4.0,1.5014137138747434,-2.2513622443608443,0.009510335512459278,4.000887393951416
2011,1779699649962649576,4.0,1.481981345303888,-2.244798463557485,0.005368745420128107,3.982570171356201
2012,1779699649967540162,4.0,1.4626856433823312,-2.2383117751659505,0.002211489249020815,3.9706742763519287
2013,1779699649972580352,5.0,1.4433416696368055,-2.231839842371276,-0.002163402736186981,3.9611141681671143
2014,1779699649978172559,5.0,1.4227239235609297,-2.2243815194346923,-0.0095559386536479,3.936009407043457
2015,1779699649983041480,5.0,1.4034513944710225,-2.2180146351256123,-0.014742342755198479,3.9162158966064453
2016,1779699649987854111,4.0,1.3841400125212464,-2.211658179958381,-0.018875926733016968,3.90000581741333
2017,1779699649992555859,6.0,1.3648247368365907,-2.205323036026996,-0.021995289251208305,3.885246753692627
2018,1779699649997501294,6.0,1.3456950531098955,-2.1990681813633963,-0.024773860350251198,3.865774631500244
2019,1779699650002837334,7.0,1.3260361880053133,-2.1926593174715436,-0.02444387599825859,3.84563946723938
2020,1779699650007655309,6.0,1.307231173909693,-2.186242099059249,-0.026467781513929367,3.827810287475586
2021,1779699650013693002,7.0,1.2885458382518422,-2.1801893913610413,-0.02618356980383396,3.8107471466064453
2022,1779699650018681511,6.0,1.26962846957863,-2.1740799265444286,-0.02618356980383396,3.8107471466064453
2023,1779699650022624003,7.0,1.2507122709905603,-2.1679894797013373,-0.02523939125239849,3.7731966972351074
2024,1779699650027730627,6.0,1.2336191265488679,-2.1618128546701207,-0.023648841306567192,3.755904197692871
2025,1779699650032805602,8.0,1.214855142325888,-2.155738468016405,-0.02226516418159008,3.7383759021759033
2026,1779699650037573880,6.0,1.196035060277716,-2.149666357749023,-0.02267206273972988,3.720005512237549
2027,1779699650042661528,8.0,1.1773226998889925,-2.1436485440322315,-0.022412732243537903,3.705273151397705
2028,1779699650047501104,8.0,1.1588156928115385,-2.137715148993086,-0.023489823564887047,3.6923699378967285
2029,1779699650052518093,8.0,1.1402672569276577,-2.1317852512215008,-0.026699423789978027,3.6787874698638916
2030,1779699650058283906,8.0,1.1248351793882805,-2.1272451219365616,-0.025692742317914963,3.6633942127227783
2031,1779699650063338049,4.0,1.1063003049183995,-2.121386502561056,-0.028074441477656364,3.646416187286377
2032,1779699650067625863,8.0,1.0881566148387802,-2.1156636272208025,-0.026867683976888657,3.6287589073181152
2033,1779699650072727943,4.0,1.069858734157129,-2.109904881912112,-0.02801002375781536,3.6095170974731445
2034,1779699650077837928,9.0,1.0515907711192958,-2.104404692926134,-0.026982037350535393,3.5900490283966064
2035,1779699650082840741,8.0,1.0335062975420561,-2.0987067798671477,-0.02820279821753502,3.569901704788208
2036,1779699650088100458,8.0,1.0156119102489016,-2.093078674339087,-0.03221813216805458,3.5486226081848145
2037,1779699650092690266,9.0,0.997766671111211,-2.087473659667335,-0.031826335936784744,3.5287017822265625
2038,1779699650097480656,3.0,0.9800370065907197,-2.0819119272611184,-0.02667630836367607,3.5112709999084473
2039,1779699650102482189,3.0,0.9622560689700476,-2.076342264934482,-0.0273350290954113,3.4945194721221924
2040,1779699650107564653,3.0,0.9527860072245624,-2.074461919377716,-0.029047537595033646,3.4741456508636475
2041,1779699650115383586,3.0,0.9178561458410955,-2.0636340036396845,-0.03178975358605385,3.457167625427246
2042,1779699650117665578,3.0,0.9178561458410955,-2.0636340036396845,-0.03319680690765381,3.440868854522705
2043,1779699650122742025,8.0,0.9003940958219303,-2.058224571636734,-0.04591173306107521,3.4223062992095947
2044,1779699650127482462,3.0,0.8875412208794731,-2.055131953629808,-0.03868376836180687,3.4037435054779053
2045,1779699650132554493,7.0,0.8703222729566975,-2.0497502862960837,-0.052179526537656784,3.385180950164795
2046,1779699650138055977,9.0,0.8528043125039992,-2.0442665160146607,-0.048200901597738266,3.3654863834381104
2047,1779699650142636473,3.0,0.8358212122790133,-2.0389413998389507,-0.052497200667858124,3.344207286834717
2048,1779699650147613973,3.0,0.8187276777638633,-2.033570675909597,-0.04305204749107361,3.323380947113037
2049,1779699650153517423,6.0,0.8023737300514704,-2.0284237225151647,-0.04960601404309273,3.3025546073913574
2050,1779699650157791797,8.0,0.7948524540254498,-2.027492459199008,-0.0496336929500103,3.276747941970825
2051,1779699650162766225,9.0,0.778591031855411,-2.022394039510976,-0.059379976242780685,3.252526044845581
2052,1779699650167271134,9.0,0.7642875691712572,-2.0178946939713183,-0.06492248922586441,3.231020450592041
2053,1779699650173012563,8.0,0.7466075693853135,-2.0123158280609625,-0.0707884281873703,3.209967613220215
2054,1779699650178378427,8.0,0.7354342016597928,-2.0091249933882938,-0.06225859746336937,3.187556743621826
2055,1779699650183393816,5.0,0.7193100326936773,-2.0039880868111863,-0.06870029121637344,3.1662776470184326
2056,1779699650188418902,4.0,0.703338703003926,-1.9988767731788408,-0.05943300202488899,3.145904064178467
2057,1779699650193709756,7.0,0.6871146938955366,-1.993663774117853,-0.07458309084177017,3.1246249675750732
2058,1779699650199526035,8.0,0.6716869257422519,-1.988679805335748,-0.07045838981866837,3.104024887084961
2059,1779699650203868603,4.0,0.6559832383085779,-1.983580982638401,-0.07751763612031937,3.0850095748901367
2060,1779699650207774294,8.0,0.6474291544000291,-1.9810086122799904,-0.08647099882364273,3.06622052192688
2061,1779699650212698128,5.0,0.6318910182656347,-1.9759702788512763,-0.08232039958238602,3.0444886684417725
2062,1779699650217680140,6.0,0.6164989870242825,-1.9709483290360916,-0.08166588842868805,3.021624803543091
2063,1779699650222802957,9.0,0.601192916593875,-1.9659234443054006,-0.08539555966854095,3.0005722045898438
2064,1779699650227539426,8.0,0.5887443123358408,-1.96206682364991,-0.07461603730916977,2.980198383331299
2065,1779699650232976556,8.0,0.5737736823899044,-1.957065553600534,-0.0886659026145935,2.957108497619629
2066,1779699650237770787,4.0,0.5588635024399073,-1.952049464680821,-0.07897128164768219,2.935602903366089
2067,1779699650242513976,3.0,0.5439899627333022,-1.9470138013897527,-0.08427190780639648,2.913191795349121
2068,1779699650247693338,8.0,0.5293676541050184,-1.9420292107696464,-0.0943833738565445,2.890554428100586
2069,1779699650252891997,4.0,0.5148180902852022,-1.9370315682479213,-0.10172239691019058,2.8665590286254883
2070,1779699650258788759,8.0,0.5080156399715768,-1.935377623996021,-0.10416915267705917,2.8430161476135254
2071,1779699650264140127,8.0,0.4936018267261632,-1.9304300751464787,-0.10920845717191696,2.819246768951416
2072,1779699650267628716,4.0,0.47946080543033676,-1.9255336531516678,-0.10496744513511658,2.7970621585845947
2073,1779699650272614120,3.0,0.46534757583671393,-1.9206061034468367,-0.09009269624948502,2.772613763809204
2074,1779699650277548227,9.0,0.4557786154086969,-1.9171889617898286,-0.12060398608446121,2.7492973804473877
2075,1779699650282743622,8.0,0.44188237116493956,-1.912164593255347,-0.12648582458496094,2.7282445430755615
2076,1779699650287605855,5.0,0.4281623838812281,-1.9071545234463319,-0.1516052633523941,2.708097457885742
2077,1779699650292590043,4.0,0.41464316618647956,-1.9021598729311737,-0.1474154144525528,2.6879501342773438
2078,1779699650297569816,6.0,0.4011284143285761,-1.8971107962632985,-0.17600521445274353,2.665992021560669
2079,1779699650302986498,4.0,0.38774753816625224,-1.8920452439831876,-0.17777247726917267,2.642449140548706
2080,1779699650307560881,2.0,0.38222335217275377,-1.8905227716628774,-0.2013089805841446,2.6195852756500244
2081,1779699650312494668,2.0,0.369077456880368,-1.8853931355906055,-0.20510272681713104,2.599437952041626
2082,1779699650317628429,2.0,0.35568669633356126,-1.8800900785358434,-0.22504130005836487,2.5761215686798096
2083,1779699650323268478,3.0,0.34360869645072223,-1.8752337780605974,-0.23024243116378784,2.5666086673736572
2084,1779699650327707722,3.0,0.3353458537436439,-1.8724434135839056,-0.259900838136673,2.5531439781188965
2085,1779699650332872012,3.0,0.32221384944970816,-1.8669510947352959,-0.26021522283554077,2.525789976119995
2086,1779699650341749570,2.0,0.31034704506401734,-1.8619044537709204,-0.2837161421775818,2.5051510334014893
2087,1779699650343001001,2.0,0.2976861482828574,-1.8564293707045862,-0.29395896196365356,2.501291513442993
2088,1779699650348246286,4.0,0.2854905007493326,-1.8510548441077581,-0.3055093288421631,2.4963879585266113
2089,1779699650353012196,3.0,0.27329999151117723,-1.8455780457257545,-0.3478526771068573,2.48481822013855
2090,1779699650357805754,3.0,0.26871086313273845,-1.8447041666250874,-0.37034735083580017,2.4671096801757812
2091,1779699650363131361,3.0,0.25736123359576,-1.839458144004996,-0.38999998569488525,2.468186378479004
2092,1779699650367998106,3.0,0.2458380783891477,-1.8340080203270719,-0.38999998569488525,2.455352783203125
2093,1779699650373255231,3.0,0.23415168408250894,-1.8283535607579084,-0.38999998569488525,2.446695327758789
2094,1779699650377793389,2.0,0.2279454766764368,-1.8263607068193586,-0.38999998569488525,2.4393110275268555
2095,1779699650383034770,15.0,0.2164597475329517,-1.8205849815902468,-0.38999998569488525,2.4210002422332764
2096,1779699650388208116,1.0,0.20518190076261103,-1.8147927694888273,-0.38999998569488525,2.4127936363220215
2097,1779699650392718018,17.0,0.19502752209260313,-1.8094753623666064,-0.38999998569488525,2.397348642349243
2098,1779699650398093162,1.0,0.1842312741723697,-1.803711627647894,-0.38999998569488525,2.3888936042785645
2099,1779699650403408849,12.0,0.17349058348311802,-1.7978640922788436,-0.38999998569488525,2.375537633895874
2100,1779699650408232553,4.0,0.17148768787711252,-1.7979222202881449,-0.38999998569488525,2.375537633895874
2101,1779699650412911996,13.0,0.1611629221691658,-1.7921552299957022,-0.38999998569488525,2.3490593433380127
2102,1779699650417791509,4.0,0.15081247155429825,-1.7862673777818812,-0.38999998569488525,2.339517593383789
2103,1779699650423011128,1.0,0.1405454574049549,-1.7803203555319336,-0.38999998569488525,2.334959030151367
2104,1779699650427521542,4.0,0.13035647571402792,-1.7743113625115026,-0.38999998569488525,2.324666738510132
2105,1779699650432412288,1.0,0.1203251531071479,-1.7682881951374925,-0.38999998569488525,2.3173930644989014
2106,1779699650437478847,5.0,0.11039990883286331,-1.7622215690139307,-0.38999998569488525,2.3052263259887695
2107,1779699650442708291,1.0,0.10057733308226291,-1.756109900787912,-0.38999998569488525,2.2965621948242188
2108,1779699650448452247,3.0,0.09088913700194634,-1.7499750453491452,-0.38999998569488525,2.2965621948242188
2109,1779699650453098473,37.0,0.08129632163358301,-1.7437935303481298,-0.38999998569488525,2.2815301418304443
2110,1779699650458191305,40.0,0.0859812160101255,-1.7480555267954048,-0.38999998569488525,2.2581372261047363
2111,1779699650463017568,40.0,0.07664705718041627,-1.7420596911094977,-0.38999998569488525,2.248509407043457
2112,1779699650467854392,39.0,0.06715115544575857,-1.735852993389821,-0.38999998569488525,2.245461940765381
2113,1779699650473435975,40.0,0.05794441403970497,-1.7297255470033677,-0.38999998569488525,2.2293689250946045
2114,1779699650477897107,39.0,0.048721794247839574,-1.7234790259924109,-0.38999998569488525,2.2279374599456787
2115,1779699650482896144,38.0,0.03961112873428157,-1.7172007093101833,-0.38999998569488525,2.2292120456695557
2116,1779699650487891725,39.0,0.030524195434053766,-1.7108319122686415,-0.38999998569488525,2.223787784576416
2117,1779699650492828104,39.0,0.021428505692285157,-1.7043500087061392,-0.38999998569488525,2.2378621101379395
2118,1779699650497868582,39.0,0.012357992020102775,-1.697777262574257,-0.38999998569488525,2.2422075271606445
2119,1779699650502519672,1.0,0.0032225139488395566,-1.691044984192867,-0.38999998569488525,2.25346302986145
2120,1779699650508838718,1.0,0.012542654969628387,-1.6947968950002317,-0.38999998569488525,2.243150234222412
2121,1779699650513078243,1.0,0.005327222082163641,-1.6894299486542008,-0.38999998569488525,2.2250804901123047
2122,1779699650518105985,1.0,-0.003762422444782321,-1.6825525208324867,-0.38999998569488525,2.2094523906707764
2123,1779699650522601902,1.0,-0.012154332142721838,-1.6760767016366638,-0.38999998569488525,2.185896158218384
2124,1779699650528188189,1.0,-0.020812416418275557,-1.6692627504401765,-0.38999998569488525,2.1679749488830566
2125,1779699650532793902,1.0,-0.029093979787982678,-1.6626131104976876,-0.38999998569488525,2.1547751426696777
2126,1779699650538208248,1.0,-0.0375026431224358,-1.655726188200895,-0.38999998569488525,2.149225950241089
2127,1779699650543189044,1.0,-0.04552050870327464,-1.6490296561261824,-0.38999998569488525,2.1460254192352295
2128,1779699650547953258,1.0,-0.053315187116422594,-1.642397305577611,-0.38999998569488525,2.1583878993988037
2129,1779699650553637340,1.0,-0.06128735131917224,-1.6354889829501698,-0.38999998569488525,2.1685335636138916
2130,1779699650557876097,1.0,-0.04764442908563566,-1.6427782164438673,-0.38999998569488525,2.1810436248779297
2131,1779699650562565140,1.0,-0.05561391331827409,-1.6355911630604187,-0.38999998569488525,2.166459798812866
2132,1779699650567842682,1.0,-0.06355086587719944,-1.628285617130115,-0.38999998569488525,2.1512093544006348
2133,1779699650572996156,1.0,-0.071530167167177,-1.6207860383711428,-0.38999998569488525,2.145571708679199
2134,1779699650578008441,1.0,-0.07886599368141892,-1.6137475897423477,-0.38999998569488525,2.1381070613861084
2135,1779699650582610697,1.0,-0.08624314432236324,-1.606525892898047,-0.38999998569488525,2.141256809234619
2136,1779699650587609414,1.0,-0.09362914226453521,-1.5991449899183214,-0.38999998569488525,2.13295841217041
2137,1779699650592729351,1.0,-0.1009299150439204,-1.5916947713959217,-0.38999998569488525,2.1309974193573
2138,1779699650597838119,1.0,-0.10814727226892228,-1.5841724203376635,-0.38999998569488525,2.1309974193573
2139,1779699650603106445,1.0,-0.11523928624813622,-1.5766209628960943,-0.38999998569488525,2.119225263595581
2140,1779699650608021095,1.0,-0.10366674022839872,-1.5835224773198566,-0.38999998569488525,2.113569974899292
2141,1779699650612940609,1.0,-0.11048896151060207,-1.5758656268898275,-0.38999998569488525,2.1112046241760254
2142,1779699650617852763,1.0,-0.11722055626605228,-1.5681435033033517,-0.38999998569488525,2.1080520153045654
2143,1779699650623051807,1.0,-0.12388841874414563,-1.5603234417078433,-0.38999998569488525,2.1081783771514893
2144,1779699650627480906,1.0,-0.13042044284686055,-1.5524896475730816,-0.38999998569488525,2.1036875247955322
2145,1779699650632542920,1.0,-0.136852237183155,-1.5446003975967695,-0.38999998569488525,2.1020047664642334
2146,1779699650637480931,1.0,-0.14318192295323962,-1.536658485739132,-0.38999998569488525,2.1016182899475098
2147,1779699650642944943,1.0,-0.1494421803563894,-1.5286224575958816,-0.38999998569488525,2.1004092693328857
2148,1779699650647469085,1.0,-0.15557723032623363,-1.520564787867146,-0.38999998569488525,2.1028425693511963
2149,1779699650653691200,1.0,-0.16164728850513752,-1.5124073815078418,-0.38999998569488525,2.102945566177368
2150,1779699650657878948,1.0,-0.15803068526267994,-1.5183833362095709,-0.38999998569488525,2.1065914630889893
2151,1779699650663317454,1.0,-0.1639460454576588,-1.5100641712426235,-0.38999998569488525,2.105386972427368
2152,1779699650668808219,1.0,-0.16970498958321276,-1.5017734868605455,-0.38999998569488525,2.109990358352661
2153,1779699650673561488,1.0,-0.17544820013925091,-1.4933085618259538,-0.38999998569488525,2.1105098724365234
2154,1779699650677606127,1.0,-0.18107077102124727,-1.484821418961865,-0.38999998569488525,2.1135318279266357
2155,1779699650682547050,1.0,-0.1866122665797126,-1.4762524492220401,-0.38999998569488525,2.1135504245758057
2156,1779699650687475908,1.0,-0.1919969131115087,-1.4677206952519861,-0.38999998569488525,2.111011028289795
2157,1779699650692816108,1.0,-0.19735820786268876,-1.459013944265992,-0.38999998569488525,2.1140246391296387
2158,1779699650697469726,1.0,-0.20258211156248399,-1.450315359172105,-0.38999998569488525,2.1137359142303467
2159,1779699650702552990,1.0,-0.20773590644770082,-1.4415136512908746,-0.38999998569488525,2.116891384124756
2160,1779699650708200943,1.0,-0.20761294476445455,-1.4448011753115202,-0.38999998569488525,2.1184165477752686
2161,1779699650712736317,1.0,-0.21243093154562007,-1.4360166794689648,-0.38999998569488525,2.11926531791687
2162,1779699650718449233,1.0,-0.21718478665936952,-1.4271179170362371,-0.38999998569488525,2.1181435585021973
2163,1779699650723289128,1.0,-0.22183856344455272,-1.4181704596693254,-0.38999998569488525,2.1229100227355957
2164,1779699650728153857,1.0,-0.22668115653023377,-1.408596512470782,-0.38999998569488525,2.1248695850372314
2165,1779699650732672175,1.0,-0.23095529505601714,-1.3999090775047534,-0.38999998569488525,2.130774736404419
2166,1779699650737645931,1.0,-0.23538571911601108,-1.390653845446974,-0.38999998569488525,2.1350905895233154
2167,1779699650742521124,1.0,-0.23972969822795545,-1.3813156642762106,-0.38999998569488525,2.137972831726074
2168,1779699650747611972,1.0,-0.2441038964013568,-1.371630777104144,-0.38999998569488525,2.14239501953125
2169,1779699650754044046,1.0,-0.2484721467389579,-1.3616556349204048,-0.38999998569488525,2.147512197494507
2170,1779699650758449336,1.0,-0.24889185733692565,-1.3683006114144132,-0.38999998569488525,2.150362968444824
2171,1779699650762862242,1.0,-0.25281710726533946,-1.358704361185646,-0.38999998569488525,2.15408992767334
2172,1779699650768346734,1.0,-0.2566607115687354,-1.349002683002314,-0.38999998569488525,2.154825210571289
2173,1779699650773078371,1.0,-0.26043623640416436,-1.3391536706334133,-0.38999998569488525,2.1593990325927734
2174,1779699650778183779,1.0,-0.2639871900180768,-1.3295757929395278,-0.38999998569488525,2.1608142852783203
2175,1779699650783074333,1.0,-0.26752786623101177,-1.3196942976469612,-0.38999998569488525,2.1608142852783203
2176,1779699650788116443,1.0,-0.2709327828245762,-1.3098490253190396,-0.38999998569488525,2.168173313140869
2177,1779699650792518853,1.0,-0.27424481307379045,-1.2999168677434998,-0.38999998569488525,2.168217182159424
2178,1779699650797656582,1.0,-0.2774434857407239,-1.2899567236854215,-0.38999998569488525,2.1720528602600098
2179,1779699650802982733,1.0,-0.28057278803584346,-1.2798243144279131,-0.38999998569488525,2.173353433609009
2180,1779699650807563773,1.0,-0.2813077844603278,-1.2847248119857322,-0.38984328508377075,2.1800551414489746
2181,1779699650814064073,1.0,-0.28416309177674426,-1.2746020325639682,-0.38999998569488525,2.1831183433532715
2182,1779699650818480596,1.0,-0.28692914822773086,-1.2643598975760044,-0.38999998569488525,2.186882257461548
2183,1779699650822837405,1.0,-0.28957757365339176,-1.2541001168383559,-0.38999998569488525,2.1931331157684326
2184,1779699650827639635,1.0,-0.2921181943523574,-1.2437857314865723,-0.38999998569488525,2.1969046592712402
2185,1779699650832588047,1.0,-0.2945580978378945,-1.2333840832101695,-0.38999998569488525,2.203719139099121
2186,1779699650837634573,1.0,-0.2968775782223455,-1.2229777802288182,-0.38999998569488525,2.208252429962158
2187,1779699650842823600,1.0,-0.29910338593122643,-1.2124411288162908,-0.38999998569488525,2.2116317749023438
2188,1779699650847852366,1.0,-0.30121060250003096,-1.2018848502581476,-0.38999998569488525,2.2176265716552734
2189,1779699650852582850,1.0,-0.30318849676588167,-1.1913698524649223,-0.38999998569488525,2.2205843925476074
2190,1779699650858078767,1.0,-0.3075653625297274,-1.196803722268244,-0.3895849287509918,2.2265400886535645
2191,1779699650862468536,1.0,-0.3092459456577176,-1.1864715139341047,-0.38999998569488525,2.228285312652588
2192,1779699650867496918,1.0,-0.31087267425250503,-1.1757267745350897,-0.38999998569488525,2.232046365737915
2193,1779699650872789308,1.0,-0.3123737219513797,-1.165003835872098,-0.38999998569488525,2.2356081008911133
2194,1779699650877707767,1.0,-0.31380157733631353,-1.1538868564865803,-0.38999998569488525,2.2384653091430664
2195,1779699650882790710,1.0,-0.315006297017986,-1.1436040645291312,-0.38999998569488525,2.2444119453430176
2196,1779699650889743504,1.0,-0.3161866440698798,-1.132465103417862,-0.38814979791641235,2.248622417449951
2197,1779699650893124699,1.0,-0.31723510985789577,-1.1213611203523368,-0.38999998569488525,2.25093412399292
2198,1779699650897820558,1.0,-0.31811330857662107,-1.110798445420031,-0.38707002997398376,2.2557902336120605
2199,1779699650904042129,1.0,-0.31893414372721396,-1.0993752999552575,-0.38999998569488525,2.261791467666626
2200,1779699650908644706,1.0,-0.3218214881815331,-1.1056123164071412,-0.3834400773048401,2.269442558288574
2201,1779699650913064556,1.0,-0.3223374350837122,-1.0942607264913065,-0.38625556230545044,2.2746710777282715
2202,1779699650917557945,1.0,-0.3226863082778883,-1.0841616931341627,-0.38372597098350525,2.2778079509735107
2203,1779699650923326670,1.0,-0.32295524871715314,-1.072895965935216,-0.3817555904388428,2.284799575805664
2204,1779699650927568147,1.0,-0.3230942998847991,-1.0620885115906111,-0.38106590509414673,2.2887351512908936
2205,1779699650932905115,1.0,-0.32311612764765507,-1.05077387283866,-0.3761936128139496,2.2938339710235596
2206,1779699650938036540,1.0,-0.32301337807631775,-1.039504116042669,-0.37217608094215393,2.296504497528076
2207,1779699650942942134,1.0,-0.32278141175761815,-1.0279999991744326,-0.3701181411743164,2.2964248657226562
2208,1779699650947716652,1.0,-0.32245937856577356,-1.0175716291580048,-0.3649834096431732,2.2988224029541016
2209,1779699650953133270,1.0,-0.3219966614971022,-1.0063582338541617,-0.365234375,2.299140453338623
2210,1779699650957816041,1.0,-0.3276046396768368,-1.0089502003049677,-0.3630812168121338,2.2975804805755615
2211,1779699650962955082,1.0,-0.3268760480942937,-0.997737322719915,-0.36048683524131775,2.3012466430664062
2212,1779699650968203791,1.0,-0.32603068996454215,-0.9865892098950695,-0.36048683524131775,2.3012466430664062
2213,1779699650972758622,1.0,-0.3250558023684917,-0.9753495337801165,-0.35455846786499023,2.3031325340270996
2214,1779699650977773979,1.0,-0.32396356838796153,-0.9641586661833953,-0.35400810837745667,2.3025405406951904
2215,1779699650982584178,1.0,-0.3227417409972676,-0.9528991670818707,-0.34745946526527405,2.306180715560913
2216,1779699650987657745,1.0,-0.3214074257786532,-0.941713621095974,-0.3440363109111786,2.3106255531311035
2217,1779699650992831956,1.0,-0.3199410797135187,-0.9304355739163055,-0.3419685661792755,2.307755947113037
2218,1779699650999965300,1.0,-0.3183428108358616,-0.9190881370830855,-0.3417985439300537,2.307917356491089
2219,1779699651005884333,1.0,-0.3228714588139046,-0.9114083476662008,-0.3363836705684662,2.311051845550537
2220,1779699651007891244,1.0,-0.3228714588139046,-0.9114083476662008,-0.33775168657302856,2.309659957885742
2221,1779699651012554559,1.0,-0.32096764694143026,-0.9006760539389619,-0.3311336934566498,2.311060667037964
2222,1779699651017569436,1.0,-0.3188600044880479,-0.8894587737512164,-0.3364899456501007,2.3107404708862305
2223,1779699651022684732,1.0,-0.3166315479372251,-0.878258754037969,-0.3386279344558716,2.3126518726348877
2224,1779699651027586102,1.0,-0.31429120772608976,-0.8671236435519538,-0.3397369086742401,2.317445993423462
2225,1779699651032788057,1.0,-0.3118196481186583,-0.8559652807936777,-0.33846038579940796,2.3208069801330566
2226,1779699651037924699,1.0,-0.30922969305786097,-0.8448436107192067,-0.344053715467453,2.3219985961914062
2227,1779699651042562316,1.0,-0.3065098751633683,-0.8337227809862771,-0.34103456139564514,2.323286771774292
2228,1779699651048022711,1.0,-0.3036367503537536,-0.8225165409252031,-0.3482741415500641,2.3291726112365723
2229,1779699651052587431,1.0,-0.30065885851951674,-0.811427415556789,-0.3511906862258911,2.335495710372925
2230,1779699651058178966,1.0,-0.3036732308554101,-0.8111870819980438,-0.3546345829963684,2.342001438140869
2231,1779699651062894890,1.0,-0.3005898687990881,-0.8005958089523523,-0.3602018654346466,2.3487367630004883
2232,1779699651067886631,1.0,-0.29727622917376745,-0.7896776357590475,-0.35968995094299316,2.3552043437957764
2233,1779699651073518519,1.0,-0.29371991436866285,-0.7784348982210034,-0.36443963646888733,2.3643202781677246
2234,1779699651078110343,1.0,-0.29003671486480087,-0.7672584975866017,-0.3655899465084076,2.3749032020568848
2235,1779699651082602356,1.0,-0.28655720677457275,-0.757092125658163,-0.3658725917339325,2.38105845451355
2236,1779699651087623186,1.0,-0.282672465364303,-0.746146641019347,-0.3625686764717102,2.3858463764190674
2237,1779699651092625711,1.0,-0.2787306838006327,-0.7354345283516691,-0.36455950140953064,2.394451856613159
2238,1779699651097817554,1.0,-0.27451237182176835,-0.7243707307241009,-0.35892191529273987,2.3995041847229004
2239,1779699651102843887,1.0,-0.2702166361690227,-0.7134856819464376,-0.3609560430049896,2.4059059619903564
2240,1779699651108983728,1.0,-0.2722232842635722,-0.7089019366134759,-0.3575632572174072,2.4107015132904053
2241,1779699651113692516,1.0,-0.26767652680015,-0.6981227729169379,-0.3575632572174072,2.4107015132904053
2242,1779699651118013643,1.0,-0.2630621272922737,-0.6875203245517035,-0.35421812534332275,2.422114372253418
2243,1779699651122703998,1.0,-0.2582133299308899,-0.6767165815256985,-0.3550201654434204,2.4252474308013916
2244,1779699651128981027,1.0,-0.25210880655259105,-0.663566803375166,-0.3500764071941376,2.4314889907836914
2245,1779699651132788731,1.0,-0.24821506035912239,-0.6554226818662878,-0.35304948687553406,2.433250665664673
2246,1779699651137873338,1.0,-0.24304618961941882,-0.6448836604023698,-0.3470039367675781,2.4364218711853027
2247,1779699651142721714,1.0,-0.23771539070096062,-0.6343148273225369,-0.35001593828201294,2.444340944290161
2248,1779699651147965463,1.0,-0.23228392580193066,-0.6238428125111126,-0.3439244329929352,2.4477672576904297
