monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2570388815414,1777558749,571338504,hokuyo_scip_driver,7636,0.000
2570388815414,1777558749,571338504,joy,7626,0.000
2570388815414,1777558749,571338504,joy_teleop,7628,0.834
2570388815414,1777558749,571338504,lateral_planner_node,7753,4.168
2570388815414,1777558749,571338504,lifecycle_manager_map,7622,0.000
2570388815414,1777558749,571338504,map_server,7620,0.000
2570388815414,1777558749,571338504,mpc_hardware_node,7825,3.334
2570388815414,1777558749,571338504,odom_fused,7565,0.834
2570388815414,1777558749,571338504,performance_monitor,7796,1.667
2570388815414,1777558749,571338504,pipeline_latency_monitor,7794,2.501
2570388815414,1777558749,571338504,scan_splitter_node,7656,0.834
2570388815414,1777558749,571338504,static_baselink_to_imu,7690,0.000
2570388815414,1777558749,571338504,static_baselink_to_laser,7675,0.000
2570388815414,1777558749,571338504,vesc_container,7624,7.502
2570588818935,1777558749,765308921,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2570588818935,1777558749,765308921,ackermann_mux,7630,0.833
2570588818935,1777558749,765308921,ekf_localization,7569,0.833
2570588818935,1777558749,765308921,gpu_amcl_cpp,7567,0.833
2570588818935,1777558749,765308921,hokuyo_scip_driver,7636,0.000
2570588818935,1777558749,765308921,joy,7626,0.000
2570588818935,1777558749,765308921,joy_teleop,7628,0.000
2570588818935,1777558749,765308921,lateral_planner_node,7753,3.333
2570588818935,1777558749,765308921,lifecycle_manager_map,7622,0.000
2570588818935,1777558749,765308921,map_server,7620,0.000
2570588818935,1777558749,765308921,mpc_hardware_node,7825,4.167
2570588818935,1777558749,765308921,odom_fused,7565,0.833
2570588818935,1777558749,765308921,performance_monitor,7796,0.000
2570588818935,1777558749,765308921,pipeline_latency_monitor,7794,1.667
2570588818935,1777558749,765308921,scan_splitter_node,7656,0.833
2570588818935,1777558749,765308921,static_baselink_to_imu,7690,0.000
2570588818935,1777558749,765308921,static_baselink_to_laser,7675,0.000
2570588818935,1777558749,765308921,vesc_container,7624,8.333
2570788823255,1777558749,965313913,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2570788823255,1777558749,965313913,ackermann_mux,7630,1.667
2570788823255,1777558749,965313913,ekf_localization,7569,1.667
2570788823255,1777558749,965313913,gpu_amcl_cpp,7567,1.667
2570788823255,1777558749,965313913,hokuyo_scip_driver,7636,0.000
2570788823255,1777558749,965313913,joy,7626,0.000
2570788823255,1777558749,965313913,joy_teleop,7628,0.000
2570788823255,1777558749,965313913,lateral_planner_node,7753,3.333
2570788823255,1777558749,965313913,lifecycle_manager_map,7622,0.000
2570788823255,1777558749,965313913,map_server,7620,0.000
2570788823255,1777558749,965313913,mpc_hardware_node,7825,4.167
2570788823255,1777558749,965313913,odom_fused,7565,0.000
2570788823255,1777558749,965313913,performance_monitor,7796,0.833
2570788823255,1777558749,965313913,pipeline_latency_monitor,7794,0.833
2570788823255,1777558749,965313913,scan_splitter_node,7656,0.833
2570788823255,1777558749,965313913,static_baselink_to_imu,7690,0.000
2570788823255,1777558749,965313913,static_baselink_to_laser,7675,0.000
2570788823255,1777558749,965313913,vesc_container,7624,7.500
2570988819000,1777558750,165308922,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2570988819000,1777558750,165308922,ackermann_mux,7630,0.833
2570988819000,1777558750,165308922,ekf_localization,7569,0.833
2570988819000,1777558750,165308922,gpu_amcl_cpp,7567,1.667
2570988819000,1777558750,165308922,hokuyo_scip_driver,7636,0.000
2570988819000,1777558750,165308922,joy,7626,0.000
2570988819000,1777558750,165308922,joy_teleop,7628,0.000
2570988819000,1777558750,165308922,lateral_planner_node,7753,3.333
2570988819000,1777558750,165308922,lifecycle_manager_map,7622,0.000
2570988819000,1777558750,165308922,map_server,7620,0.000
2570988819000,1777558750,165308922,mpc_hardware_node,7825,3.333
2570988819000,1777558750,165308922,odom_fused,7565,1.667
2570988819000,1777558750,165308922,performance_monitor,7796,0.833
2570988819000,1777558750,165308922,pipeline_latency_monitor,7794,1.667
2570988819000,1777558750,165308922,scan_splitter_node,7656,0.833
2570988819000,1777558750,165308922,static_baselink_to_imu,7690,0.000
2570988819000,1777558750,165308922,static_baselink_to_laser,7675,0.000
2570988819000,1777558750,165308922,vesc_container,7624,8.334
2571188820632,1777558750,365310778,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2571188820632,1777558750,365310778,ackermann_mux,7630,0.833
2571188820632,1777558750,365310778,ekf_localization,7569,1.667
2571188820632,1777558750,365310778,gpu_amcl_cpp,7567,1.667
2571188820632,1777558750,365310778,hokuyo_scip_driver,7636,0.000
2571188820632,1777558750,365310778,joy,7626,0.833
2571188820632,1777558750,365310778,joy_teleop,7628,0.833
2571188820632,1777558750,365310778,lateral_planner_node,7753,4.167
2571188820632,1777558750,365310778,lifecycle_manager_map,7622,0.000
2571188820632,1777558750,365310778,map_server,7620,0.000
2571188820632,1777558750,365310778,mpc_hardware_node,7825,5.000
2571188820632,1777558750,365310778,odom_fused,7565,0.000
2571188820632,1777558750,365310778,performance_monitor,7796,0.000
2571188820632,1777558750,365310778,pipeline_latency_monitor,7794,1.667
2571188820632,1777558750,365310778,scan_splitter_node,7656,0.833
2571188820632,1777558750,365310778,static_baselink_to_imu,7690,0.000
2571188820632,1777558750,365310778,static_baselink_to_laser,7675,0.000
2571188820632,1777558750,365310778,vesc_container,7624,8.333
2571388825465,1777558750,571474030,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2571388825465,1777558750,571474030,ackermann_mux,7630,0.833
2571388825465,1777558750,571474030,ekf_localization,7569,0.833
2571388825465,1777558750,571474030,gpu_amcl_cpp,7567,1.667
2571388825465,1777558750,571474030,hokuyo_scip_driver,7636,0.833
2571388825465,1777558750,571474030,joy,7626,0.000
2571388825465,1777558750,571474030,joy_teleop,7628,0.000
2571388825465,1777558750,571474030,lateral_planner_node,7753,4.167
2571388825465,1777558750,571474030,lifecycle_manager_map,7622,0.000
2571388825465,1777558750,571474030,map_server,7620,0.000
2571388825465,1777558750,571474030,mpc_hardware_node,7825,3.333
2571388825465,1777558750,571474030,odom_fused,7565,0.833
2571388825465,1777558750,571474030,performance_monitor,7796,1.667
2571388825465,1777558750,571474030,pipeline_latency_monitor,7794,1.667
2571388825465,1777558750,571474030,scan_splitter_node,7656,0.833
2571388825465,1777558750,571474030,static_baselink_to_imu,7690,0.000
2571388825465,1777558750,571474030,static_baselink_to_laser,7675,0.000
2571388825465,1777558750,571474030,vesc_container,7624,9.166
2571588924027,1777558750,765413886,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2571588924027,1777558750,765413886,ackermann_mux,7630,0.833
2571588924027,1777558750,765413886,ekf_localization,7569,1.666
2571588924027,1777558750,765413886,gpu_amcl_cpp,7567,0.833
2571588924027,1777558750,765413886,hokuyo_scip_driver,7636,0.000
2571588924027,1777558750,765413886,joy,7626,0.000
2571588924027,1777558750,765413886,joy_teleop,7628,0.000
2571588924027,1777558750,765413886,lateral_planner_node,7753,2.499
2571588924027,1777558750,765413886,lifecycle_manager_map,7622,0.000
2571588924027,1777558750,765413886,map_server,7620,0.000
2571588924027,1777558750,765413886,mpc_hardware_node,7825,4.165
2571588924027,1777558750,765413886,odom_fused,7565,0.833
2571588924027,1777558750,765413886,performance_monitor,7796,0.833
2571588924027,1777558750,765413886,pipeline_latency_monitor,7794,2.499
2571588924027,1777558750,765413886,scan_splitter_node,7656,0.833
2571588924027,1777558750,765413886,static_baselink_to_imu,7690,0.000
2571588924027,1777558750,765413886,static_baselink_to_laser,7675,0.000
2571588924027,1777558750,765413886,vesc_container,7624,7.496
2571788825689,1777558750,965316796,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2571788825689,1777558750,965316796,ackermann_mux,7630,1.667
2571788825689,1777558750,965316796,ekf_localization,7569,0.834
2571788825689,1777558750,965316796,gpu_amcl_cpp,7567,0.834
2571788825689,1777558750,965316796,hokuyo_scip_driver,7636,0.000
2571788825689,1777558750,965316796,joy,7626,0.834
2571788825689,1777558750,965316796,joy_teleop,7628,0.000
2571788825689,1777558750,965316796,lateral_planner_node,7753,3.335
2571788825689,1777558750,965316796,lifecycle_manager_map,7622,0.000
2571788825689,1777558750,965316796,map_server,7620,0.000
2571788825689,1777558750,965316796,mpc_hardware_node,7825,3.335
2571788825689,1777558750,965316796,odom_fused,7565,0.834
2571788825689,1777558750,965316796,performance_monitor,7796,0.000
2571788825689,1777558750,965316796,pipeline_latency_monitor,7794,0.834
2571788825689,1777558750,965316796,scan_splitter_node,7656,0.834
2571788825689,1777558750,965316796,static_baselink_to_imu,7690,0.000
2571788825689,1777558750,965316796,static_baselink_to_laser,7675,0.000
2571788825689,1777558750,965316796,vesc_container,7624,8.337
2571988830266,1777558751,165320668,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2571988830266,1777558751,165320668,ackermann_mux,7630,0.000
2571988830266,1777558751,165320668,ekf_localization,7569,1.667
2571988830266,1777558751,165320668,gpu_amcl_cpp,7567,1.667
2571988830266,1777558751,165320668,hokuyo_scip_driver,7636,0.000
2571988830266,1777558751,165320668,joy,7626,0.000
2571988830266,1777558751,165320668,joy_teleop,7628,0.000
2571988830266,1777558751,165320668,lateral_planner_node,7753,3.333
2571988830266,1777558751,165320668,lifecycle_manager_map,7622,0.000
2571988830266,1777558751,165320668,map_server,7620,0.000
2571988830266,1777558751,165320668,mpc_hardware_node,7825,4.167
2571988830266,1777558751,165320668,odom_fused,7565,0.833
2571988830266,1777558751,165320668,performance_monitor,7796,0.000
2571988830266,1777558751,165320668,pipeline_latency_monitor,7794,1.667
2571988830266,1777558751,165320668,scan_splitter_node,7656,0.833
2571988830266,1777558751,165320668,static_baselink_to_imu,7690,0.000
2571988830266,1777558751,165320668,static_baselink_to_laser,7675,0.000
2571988830266,1777558751,165320668,vesc_container,7624,7.500
2572188819098,1777558751,365309532,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2572188819098,1777558751,365309532,ackermann_mux,7630,0.833
2572188819098,1777558751,365309532,ekf_localization,7569,1.667
2572188819098,1777558751,365309532,gpu_amcl_cpp,7567,0.833
2572188819098,1777558751,365309532,hokuyo_scip_driver,7636,0.000
2572188819098,1777558751,365309532,joy,7626,0.000
2572188819098,1777558751,365309532,joy_teleop,7628,0.833
2572188819098,1777558751,365309532,lateral_planner_node,7753,4.167
2572188819098,1777558751,365309532,lifecycle_manager_map,7622,0.000
2572188819098,1777558751,365309532,map_server,7620,0.000
2572188819098,1777558751,365309532,mpc_hardware_node,7825,3.334
2572188819098,1777558751,365309532,odom_fused,7565,0.833
2572188819098,1777558751,365309532,performance_monitor,7796,0.833
2572188819098,1777558751,365309532,pipeline_latency_monitor,7794,2.500
2572188819098,1777558751,365309532,scan_splitter_node,7656,0.833
2572188819098,1777558751,365309532,static_baselink_to_imu,7690,0.000
2572188819098,1777558751,365309532,static_baselink_to_laser,7675,0.000
2572188819098,1777558751,365309532,vesc_container,7624,8.334
2572388898941,1777558751,572510280,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2572388898941,1777558751,572510280,ackermann_mux,7630,1.666
2572388898941,1777558751,572510280,ekf_localization,7569,0.833
2572388898941,1777558751,572510280,gpu_amcl_cpp,7567,1.666
2572388898941,1777558751,572510280,hokuyo_scip_driver,7636,0.000
2572388898941,1777558751,572510280,joy,7626,0.833
2572388898941,1777558751,572510280,joy_teleop,7628,0.833
2572388898941,1777558751,572510280,lateral_planner_node,7753,3.332
2572388898941,1777558751,572510280,lifecycle_manager_map,7622,0.000
2572388898941,1777558751,572510280,map_server,7620,0.000
2572388898941,1777558751,572510280,mpc_hardware_node,7825,4.998
2572388898941,1777558751,572510280,odom_fused,7565,0.833
2572388898941,1777558751,572510280,performance_monitor,7796,0.833
2572388898941,1777558751,572510280,pipeline_latency_monitor,7794,1.666
2572388898941,1777558751,572510280,scan_splitter_node,7656,1.666
2572388898941,1777558751,572510280,static_baselink_to_imu,7690,0.000
2572388898941,1777558751,572510280,static_baselink_to_laser,7675,0.833
2572388898941,1777558751,572510280,vesc_container,7624,7.497
2572588811739,1777558751,765302621,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
2572588811739,1777558751,765302621,ackermann_mux,7630,0.000
2572588811739,1777558751,765302621,ekf_localization,7569,1.667
2572588811739,1777558751,765302621,gpu_amcl_cpp,7567,0.834
2572588811739,1777558751,765302621,hokuyo_scip_driver,7636,0.834
2572588811739,1777558751,765302621,joy,7626,0.000
2572588811739,1777558751,765302621,joy_teleop,7628,0.000
2572588811739,1777558751,765302621,lateral_planner_node,7753,3.335
2572588811739,1777558751,765302621,lifecycle_manager_map,7622,0.000
2572588811739,1777558751,765302621,map_server,7620,0.000
2572588811739,1777558751,765302621,odom_fused,7565,0.834
2572588811739,1777558751,765302621,performance_monitor,7796,0.834
2572588811739,1777558751,765302621,pipeline_latency_monitor,7794,0.834
2572588811739,1777558751,765302621,scan_splitter_node,7656,0.834
2572588811739,1777558751,765302621,static_baselink_to_imu,7690,0.000
2572588811739,1777558751,765302621,static_baselink_to_laser,7675,0.000
2572588811739,1777558751,765302621,vesc_container,7624,5.836
2572788815195,1777558751,965304446,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2572788815195,1777558751,965304446,ackermann_mux,7630,0.000
2572788815195,1777558751,965304446,ekf_localization,7569,0.833
2572788815195,1777558751,965304446,gpu_amcl_cpp,7567,1.667
2572788815195,1777558751,965304446,hokuyo_scip_driver,7636,0.000
2572788815195,1777558751,965304446,joy,7626,0.000
2572788815195,1777558751,965304446,joy_teleop,7628,0.000
2572788815195,1777558751,965304446,lateral_planner_node,7753,3.333
2572788815195,1777558751,965304446,lifecycle_manager_map,7622,0.000
2572788815195,1777558751,965304446,map_server,7620,0.000
2572788815195,1777558751,965304446,odom_fused,7565,0.833
2572788815195,1777558751,965304446,performance_monitor,7796,0.833
2572788815195,1777558751,965304446,pipeline_latency_monitor,7794,0.833
2572788815195,1777558751,965304446,scan_splitter_node,7656,0.833
2572788815195,1777558751,965304446,static_baselink_to_imu,7690,0.000
2572788815195,1777558751,965304446,static_baselink_to_laser,7675,0.000
2572788815195,1777558751,965304446,vesc_container,7624,5.833
2572988820572,1777558752,165309662,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2572988820572,1777558752,165309662,ackermann_mux,7630,0.000
2572988820572,1777558752,165309662,ekf_localization,7569,0.833
2572988820572,1777558752,165309662,gpu_amcl_cpp,7567,0.833
2572988820572,1777558752,165309662,hokuyo_scip_driver,7636,0.833
2572988820572,1777558752,165309662,joy,7626,0.000
2572988820572,1777558752,165309662,joy_teleop,7628,0.833
2572988820572,1777558752,165309662,lateral_planner_node,7753,3.333
2572988820572,1777558752,165309662,lifecycle_manager_map,7622,0.000
2572988820572,1777558752,165309662,map_server,7620,0.000
2572988820572,1777558752,165309662,odom_fused,7565,0.833
2572988820572,1777558752,165309662,performance_monitor,7796,0.000
2572988820572,1777558752,165309662,pipeline_latency_monitor,7794,0.833
2572988820572,1777558752,165309662,scan_splitter_node,7656,0.833
2572988820572,1777558752,165309662,static_baselink_to_imu,7690,0.000
2572988820572,1777558752,165309662,static_baselink_to_laser,7675,0.000
2572988820572,1777558752,165309662,vesc_container,7624,4.167
2573188814684,1777558752,365303358,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2573188814684,1777558752,365303358,ackermann_mux,7630,0.000
2573188814684,1777558752,365303358,ekf_localization,7569,1.667
2573188814684,1777558752,365303358,gpu_amcl_cpp,7567,0.833
2573188814684,1777558752,365303358,hokuyo_scip_driver,7636,0.000
2573188814684,1777558752,365303358,joy,7626,0.000
2573188814684,1777558752,365303358,joy_teleop,7628,0.000
2573188814684,1777558752,365303358,lateral_planner_node,7753,2.500
2573188814684,1777558752,365303358,lifecycle_manager_map,7622,0.000
2573188814684,1777558752,365303358,map_server,7620,0.000
2573188814684,1777558752,365303358,odom_fused,7565,0.833
2573188814684,1777558752,365303358,performance_monitor,7796,0.000
2573188814684,1777558752,365303358,pipeline_latency_monitor,7794,0.833
2573188814684,1777558752,365303358,scan_splitter_node,7656,1.667
2573188814684,1777558752,365303358,static_baselink_to_imu,7690,0.000
2573188814684,1777558752,365303358,static_baselink_to_laser,7675,0.000
2573188814684,1777558752,365303358,vesc_container,7624,5.000
