wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777461408307695533,1777461408305448590,0.256,1000,1.166,0.217,1.383,0.202,0.399,1.984
1777461408337599567,1777461408335519765,0.281,1000,0.906,0.339,1.245,0.362,0.184,1.791
1777461408357608573,1777461408355420480,0.280,1000,0.984,0.850,1.834,0.023,0.046,1.904
1777461408387529088,1777461408385412069,0.703,1000,0.696,0.217,0.913,0.279,0.215,1.407
1777461408407558319,1777461408405420947,0.228,1000,1.129,0.325,1.454,0.174,0.274,1.902
1777461408438133764,1777461408435445753,0.253,1000,1.072,1.025,2.097,0.141,0.190,2.428
1777461408457498688,1777461408455467463,0.595,1000,0.643,0.433,1.076,0.177,0.176,1.429
1777461408487507141,1777461408485438956,0.200,1000,1.185,0.338,1.523,0.177,0.161,1.861
1777461408507524084,1777461408505438521,0.222,1000,1.001,0.473,1.474,0.137,0.247,1.857
1777461408537660412,1777461408535452287,0.255,1000,1.083,0.429,1.511,0.215,0.219,1.946
1777461408557759693,1777461408555441964,0.691,1000,0.551,0.912,1.463,0.060,0.099,1.622
1777461408587803827,1777461408585438929,0.584,1000,0.612,0.859,1.470,0.147,0.157,1.775
1777461408607723711,1777461408605434399,0.306,1000,1.016,0.597,1.613,0.139,0.223,1.975
1777461408638084462,1777461408635436420,0.207,1000,1.136,0.428,1.564,0.690,0.180,2.434
1777461408658001498,1777461408655449522,0.268,1000,1.106,0.304,1.410,0.733,0.135,2.278
1777461408688361513,1777461408685438231,0.207,1000,1.171,0.229,1.400,1.086,0.224,2.710
1777461408707596897,1777461408705455749,0.232,1000,1.050,0.368,1.419,0.463,0.023,1.904
1777461408738641347,1777461408735462891,0.243,1000,1.509,0.044,1.553,1.223,0.152,2.928
1777461408757685303,1777461408755455288,0.807,1000,0.694,0.506,1.200,0.056,0.161,1.416
1777461408788798810,1777461408785437085,0.228,1000,1.231,0.276,1.507,1.418,0.202,3.127
1777461408809098193,1777461408805401866,0.443,1000,2.779,0.408,3.188,0.024,0.037,3.248
1777461408837751920,1777461408835652886,0.217,1000,1.168,0.370,1.539,0.184,0.152,1.875
1777461408857566073,1777461408855424509,0.812,1000,0.370,0.357,0.728,0.447,0.148,1.323
1777461408887446011,1777461408885428290,0.918,1000,0.282,0.497,0.779,0.120,0.195,1.093
1777461408907843988,1777461408905409584,0.223,1000,1.002,0.421,1.423,0.563,0.219,2.205
1777461408937643731,1777461408935447638,0.520,1000,0.635,0.338,0.973,0.565,0.132,1.670
1777461408957487196,1777461408955458340,0.236,1000,1.123,0.267,1.390,0.241,0.156,1.787
1777461408987488737,1777461408985441992,0.239,1000,0.981,0.407,1.387,0.256,0.157,1.801
1777461409007586226,1777461409005442678,0.329,1000,0.852,0.358,1.210,0.396,0.201,1.808
1777461409037669817,1777461409035448571,0.207,1000,1.178,0.333,1.511,0.364,0.133,2.007
1777461409058720165,1777461409055425033,0.221,1000,1.008,0.406,1.414,1.517,0.136,3.067
1777461409087500648,1777461409085460847,0.590,1000,0.759,0.470,1.229,0.046,0.168,1.443
1777461409107646426,1777461409105440220,0.210,1000,1.233,0.392,1.625,0.218,0.146,1.989
1777461409138161197,1777461409135461954,0.199,1000,1.077,0.345,1.422,0.901,0.170,2.493
1777461409157710606,1777461409155467440,0.634,1000,0.565,0.363,0.928,0.401,0.273,1.602
1777461409187898008,1777461409185502934,0.489,1000,0.705,0.410,1.114,0.619,0.165,1.899
1777461409209380112,1777461409205442082,0.351,1000,1.354,0.044,1.398,1.950,0.232,3.580
1777461409237576130,1777461409235466440,0.694,1000,1.086,0.044,1.130,0.153,0.126,1.409
1777461409257512015,1777461409255470742,0.304,1000,0.993,0.354,1.346,0.232,0.153,1.731
1777461409288629459,1777461409285460442,0.900,1000,0.721,0.044,0.765,1.316,0.181,2.262
1777461409307732072,1777461409305407975,0.659,1000,0.562,0.371,0.933,0.568,0.157,1.658
1777461409337635370,1777461409335445069,0.190,1000,1.016,0.404,1.420,0.418,0.156,1.994
1777461409357527125,1777461409355469851,0.621,1000,1.085,0.045,1.130,0.139,0.161,1.430
1777461409387603004,1777461409385431135,0.462,1000,0.754,0.352,1.106,0.374,0.223,1.703
1777461409407998453,1777461409405455598,0.540,1000,0.627,0.385,1.011,0.816,0.168,1.996
1777461409443733370,1777461409435453427,0.415,1000,1.216,0.045,1.261,6.427,0.169,7.857
1777461409457551739,1777461409455436416,0.231,1000,0.957,0.640,1.597,0.086,0.196,1.879
1777461409487572353,1777461409485437829,0.201,1000,1.500,0.045,1.546,0.168,0.212,1.926
1777461409507530958,1777461409505417331,0.232,1000,1.373,0.043,1.416,0.273,0.186,1.874
1777461409537675927,1777461409535457177,0.286,1000,1.459,0.017,1.476,0.250,0.200,1.926
1777461409557715878,1777461409555512712,0.197,1000,1.458,0.045,1.502,0.334,0.163,1.999
1777461409587673577,1777461409585445611,0.234,1000,0.947,0.365,1.311,0.495,0.181,1.988
1777461409607654231,1777461409605457338,0.276,1000,0.994,0.216,1.209,0.559,0.146,1.914
1777461409637789024,1777461409635461791,0.227,1000,1.211,0.401,1.613,0.330,0.151,2.094
1777461409657828367,1777461409655465869,0.260,1000,1.293,0.241,1.534,0.403,0.159,2.097
1777461409687949303,1777461409685451537,0.210,1000,1.044,0.343,1.388,0.732,0.162,2.282
1777461409717714549,1777461409715460054,0.244,1000,0.927,0.324,1.251,0.607,0.146,2.004
1777461409737563423,1777461409735460900,0.214,1000,1.080,0.177,1.258,0.470,0.155,1.883
1777461409767756297,1777461409765447241,0.281,1000,0.890,0.371,1.261,0.714,0.047,2.022
1777461409787721174,1777461409785442839,0.207,1000,1.051,0.224,1.275,0.632,0.156,2.063
1777461409817857023,1777461409815466332,0.290,1000,1.004,0.253,1.257,0.586,0.250,2.094
1777461409837637895,1777461409835473227,0.246,1000,1.045,0.241,1.286,0.447,0.179,1.912
1777461409869309146,1777461409865409038,0.266,1000,2.769,0.448,3.217,0.230,0.180,3.627
1777461409887679739,1777461409885408860,0.187,1000,1.054,0.462,1.516,0.401,0.159,2.076
1777461409917617534,1777461409915442978,0.231,1000,1.239,0.069,1.309,0.451,0.177,1.937
1777461409937588203,1777461409935449040,0.706,1000,0.545,0.398,0.942,0.312,0.172,1.426
1777461409967622385,1777461409965451765,0.606,1000,0.690,0.348,1.039,0.290,0.229,1.558
1777461409988256625,1777461409985447171,0.701,1000,0.530,0.946,1.476,0.351,0.275,2.102
1777461410018180884,1777461410015462632,0.251,1000,0.985,0.846,1.831,0.312,0.318,2.461
1777461410038034206,1777461410035457078,0.324,1000,0.895,0.851,1.745,0.362,0.139,2.247
1777461410067662808,1777461410065445050,0.198,1000,1.090,0.315,1.405,0.404,0.205,2.013
1777461410088177653,1777461410085441896,0.306,1000,0.828,1.078,1.905,0.303,0.214,2.423
1777461410117602057,1777461410115530448,0.232,1000,1.032,0.451,1.483,0.147,0.202,1.832
1777461410137607960,1777461410135457340,0.199,1000,0.978,0.476,1.454,0.302,0.188,1.945
1777461410167457112,1777461410165446368,0.239,1000,0.994,0.369,1.363,0.197,0.205,1.765
1777461410187639211,1777461410185436142,0.202,1000,1.055,0.338,1.392,0.410,0.191,1.993
1777461410217790261,1777461410215455251,0.306,1000,0.929,0.367,1.296,0.541,0.186,2.022
1777461410237627966,1777461410235450145,0.277,1000,0.995,0.338,1.333,0.384,0.177,1.894
1777461410267642947,1777461410265440006,0.274,1000,0.929,0.358,1.287,0.441,0.193,1.922
1777461410287642929,1777461410285446676,0.598,1000,0.668,0.466,1.134,0.313,0.145,1.592
1777461410317621590,1777461410315443289,0.267,1000,0.957,0.485,1.442,0.301,0.163,1.905
1777461410337555522,1777461410335493064,0.309,1000,0.877,0.531,1.408,0.178,0.160,1.746
1777461410367620937,1777461410365441452,0.226,1000,1.242,0.187,1.430,0.295,0.221,1.946
1777461410387691257,1777461410385397593,0.292,1000,1.092,0.502,1.594,0.158,0.243,1.995
1777461410418005062,1777461410415435263,0.498,1000,1.987,0.047,2.034,0.017,0.015,2.066
1777461410443216614,1777461410435430092,0.627,1000,1.108,0.044,1.153,5.848,0.152,7.152
1777461410467586157,1777461410465439218,0.185,1000,1.060,0.357,1.418,0.385,0.153,1.956
1777461410487629085,1777461410485436607,0.440,1000,0.890,0.194,1.085,0.529,0.132,1.745
1777461410517642978,1777461410515451109,0.194,1000,1.107,0.328,1.435,0.385,0.173,1.992
1777461410537608015,1777461410535452083,0.467,1000,0.695,0.369,1.064,0.436,0.182,1.682
1777461410567938429,1777461410565478233,0.603,1000,0.604,0.410,1.014,0.662,0.173,1.850
1777461410587723237,1777461410585535400,0.234,1000,1.070,0.331,1.401,0.272,0.273,1.946
1777461410617587686,1777461410615460683,0.193,1000,1.159,0.268,1.428,0.284,0.215,1.927
1777461410637669335,1777461410635454681,0.444,1000,1.638,0.047,1.684,0.016,0.065,1.765
1777461410667653883,1777461410665442461,0.912,1000,0.468,0.420,0.888,0.385,0.021,1.293
1777461410687520037,1777461410685441579,0.461,1000,1.021,0.260,1.281,0.254,0.077,1.612
1777461410718252479,1777461410715438960,0.435,1000,0.725,0.497,1.222,0.978,0.171,2.371
1777461410737590042,1777461410735451519,0.556,1000,0.655,0.529,1.183,0.217,0.175,1.575
1777461410768766720,1777461410765449795,0.438,1000,0.775,0.438,1.213,1.464,0.194,2.871
1777461410787777138,1777461410785432529,0.448,1000,1.093,0.046,1.139,0.595,0.156,1.890
1777461410817586546,1777461410815438262,0.207,1000,0.973,0.588,1.561,0.186,0.188,1.935
1777461410837696931,1777461410835449316,0.222,1000,1.114,0.412,1.525,0.252,0.241,2.019
1777461410867593669,1777461410865417896,0.256,1000,0.870,0.590,1.460,0.295,0.158,1.913
1777461410887579155,1777461410885431639,0.234,1000,1.219,0.218,1.437,0.294,0.176,1.906
1777461410917714427,1777461410915439804,0.278,1000,1.207,0.252,1.459,0.316,0.215,1.990
1777461410937692201,1777461410935665200,0.324,1000,0.933,0.365,1.298,0.177,0.222,1.697
1777461410967856242,1777461410965423790,0.229,1000,0.936,0.481,1.418,0.558,0.220,2.196
1777461410987596985,1777461410985430973,0.638,1000,0.621,0.525,1.146,0.221,0.153,1.520
1777461411017290837,1777461411015448994,0.223,1000,0.993,0.277,1.270,0.144,0.197,1.612
1777461411037689583,1777461411035643797,0.233,1000,0.926,0.486,1.412,0.226,0.168,1.806
1777461411067573360,1777461411065446101,0.600,1000,0.680,0.397,1.078,0.229,0.214,1.520
1777461411088078988,1777461411085439107,0.239,1000,0.921,1.100,2.021,0.197,0.176,2.394
1777461411118156724,1777461411115455240,0.218,1000,1.102,0.223,1.326,0.966,0.185,2.477
1777461411135739902,1777461411133056627,0.235,1000,1.056,0.335,1.392,0.852,0.198,2.442
1777461411167715322,1777461411165430682,0.694,1000,0.537,0.328,0.866,0.554,0.164,1.584
1777461411188000144,1777461411185429224,1.159,1000,0.456,0.159,0.615,0.627,0.164,1.406
1777461411217716141,1777461411215457358,0.186,1000,0.994,0.391,1.385,0.506,0.177,2.068
1777461411237008711,1777461411234204025,0.621,1000,0.920,0.287,1.207,0.519,0.451,2.177
1777461411267748929,1777461411265444289,0.263,1000,1.005,0.402,1.407,0.435,0.193,2.035
1777461411287720046,1777461411285438479,0.649,1000,0.633,0.312,0.945,0.620,0.060,1.626
1777461411314609084,1777461411312399935,0.219,1000,0.976,0.331,1.308,0.260,0.415,1.982
1777461411337585853,1777461411335467682,0.600,1000,0.638,0.311,0.949,0.376,0.187,1.512
1777461411367720486,1777461411365447463,0.636,1000,0.539,0.407,0.946,0.495,0.189,1.630
1777461411388199329,1777461411385439957,0.309,1000,0.979,0.846,1.826,0.376,0.242,2.443
1777461411419528204,1777461411415423001,0.277,1000,1.165,2.618,3.783,0.024,0.016,3.823
1777461411440827230,1777461411435449384,0.274,1000,0.951,0.798,1.748,0.302,3.045,5.096
1777461411467644586,1777461411465448717,0.215,1000,1.025,0.419,1.444,0.361,0.169,1.974
1777461411488097765,1777461411485444699,0.248,1000,0.920,1.051,1.970,0.316,0.113,2.399
1777461411517666654,1777461411515453440,0.687,1000,0.586,0.308,0.894,0.429,0.196,1.519
1777461411537559465,1777461411535467246,0.212,1000,1.218,0.205,1.423,0.271,0.181,1.874
1777461411567613455,1777461411565445427,0.566,1000,0.656,0.280,0.935,0.487,0.173,1.595
1777461411587786946,1777461411585439168,0.237,1000,1.247,0.066,1.313,0.747,0.045,2.105
1777461411618088079,1777461411615429957,0.381,1000,0.834,0.971,1.805,0.326,0.140,2.270
1777461411637912344,1777461411635436339,0.290,1000,1.037,0.266,1.303,0.638,0.238,2.179
1777461411667604277,1777461411665446232,0.566,1000,0.874,0.088,0.961,0.459,0.165,1.585
1777461411688077232,1777461411685441670,0.249,1000,1.186,0.765,1.950,0.251,0.179,2.380
1777461411717703978,1777461411715475980,0.226,1000,1.159,0.150,1.309,0.494,0.192,1.995
1777461411737798907,1777461411735461786,0.337,1000,1.022,0.489,1.511,0.286,0.197,1.993
1777461411767688029,1777461411765442910,0.269,1000,0.972,0.442,1.413,0.374,0.182,1.969
1777461411788111607,1777461411785445164,0.627,1000,0.688,0.852,1.540,0.285,0.207,2.033
1777461411818160317,1777461411815420785,0.215,1000,1.007,0.394,1.401,1.094,0.024,2.520
1777461411837665085,1777461411835431135,0.211,1000,1.119,0.358,1.477,0.345,0.194,2.016
1777461411867807238,1777461411865398499,0.253,1000,0.955,0.547,1.503,0.516,0.130,2.149
1777461411888109149,1777461411885435634,0.231,1000,1.222,0.744,1.966,0.286,0.184,2.436
1777461411917748215,1777461411915449527,0.337,1000,0.935,0.341,1.276,0.484,0.194,1.955
1777461411937747877,1777461411935465830,0.669,1000,0.724,0.335,1.059,0.331,0.216,1.606
1777461411967680745,1777461411965446954,0.246,1000,1.090,0.345,1.435,0.390,0.155,1.980
1777461411987754777,1777461411985460633,0.235,1000,1.065,0.325,1.390,0.485,0.178,2.053
1777461412017698620,1777461412015455005,0.187,1000,1.071,0.405,1.476,0.417,0.157,2.050
1777461412037811053,1777461412035468908,0.225,1000,1.072,0.235,1.307,0.634,0.169,2.110
1777461412067746736,1777461412065446544,0.646,1000,0.570,0.432,1.002,0.436,0.209,1.648
1777461412087593498,1777461412085450654,0.227,1000,1.007,0.550,1.557,0.184,0.169,1.910
1777461412117694658,1777461412115536454,0.267,1000,1.047,0.224,1.271,0.454,0.159,1.884
1777461412137654127,1777461412135458385,0.635,1000,0.743,0.442,1.185,0.191,0.177,1.553
1777461412167658868,1777461412165444566,0.251,1000,0.943,0.350,1.294,0.517,0.145,1.956
1777461412187709891,1777461412185450788,0.575,1000,0.627,0.321,0.948,0.567,0.162,1.677
1777461412217805451,1777461412215461674,0.300,1000,1.006,0.214,1.219,0.537,0.281,2.038
1777461412237799385,1777461412235447159,0.249,1000,1.084,0.378,1.463,0.449,0.185,2.097
1777461412267739836,1777461412265444572,0.348,1000,0.964,0.270,1.234,0.523,0.183,1.940
1777461412287755947,1777461412285445674,0.214,1000,1.017,0.268,1.284,0.589,0.217,2.090
1777461412317658349,1777461412315452047,0.590,1000,0.720,0.362,1.082,0.350,0.177,1.609
1777461412338010885,1777461412335394748,1.365,1000,0.102,0.148,0.250,0.862,0.132,1.244
1777461412367677536,1777461412365448162,0.579,1000,0.667,0.313,0.981,0.486,0.177,1.644
1777461412388147419,1777461412385419215,0.238,1000,0.986,1.001,1.987,0.297,0.199,2.483
1777461412417685107,1777461412415462325,0.683,1000,0.708,0.246,0.954,0.401,0.178,1.533
1777461412438270098,1777461412435458947,0.189,1000,1.474,0.570,2.043,0.353,0.219,2.616
1777461412467446464,1777461412465465449,0.258,1000,1.045,0.300,1.345,0.183,0.190,1.717
1777461412488042654,1777461412485446742,0.228,1000,0.964,0.389,1.352,0.786,0.223,2.362
1777461412517695226,1777461412515450971,0.196,1000,1.059,0.362,1.421,0.473,0.148,2.042
1777461412537713224,1777461412535450377,0.223,1000,0.968,0.392,1.361,0.546,0.126,2.032
1777461412567632267,1777461412565436398,0.236,1000,0.954,0.458,1.412,0.395,0.147,1.954
1777461412598016731,1777461412595480116,0.599,1000,0.697,0.750,1.447,0.345,0.138,1.931
1777461412611941055,1777461412609590782,0.221,1000,1.182,0.181,1.363,0.526,0.234,2.123
1777461412648158514,1777461412645419205,0.614,1000,0.626,0.261,0.887,1.079,0.153,2.119
1777461412667995803,1777461412665442612,0.175,1000,1.198,0.285,1.483,0.760,0.129,2.371
1777461412697821403,1777461412695459289,0.220,1000,1.361,0.364,1.725,0.239,0.170,2.135
1777461412717697606,1777461412715450471,0.244,1000,1.194,0.440,1.634,0.200,0.162,1.996
1777461412747926257,1777461412745501261,0.207,1000,1.292,0.590,1.882,0.174,0.156,2.211
1777461412767638135,1777461412765444698,0.188,1000,1.022,0.411,1.433,0.376,0.188,1.998
1777461412797786944,1777461412795471648,0.214,1000,0.994,0.633,1.626,0.218,0.249,2.094
1777461412817694956,1777461412815505615,0.268,1000,1.003,0.427,1.430,0.313,0.172,1.914
1777461412847816116,1777461412845395792,0.306,1000,1.356,0.317,1.672,0.233,0.201,2.107
1777461412867612828,1777461412865408703,0.303,1000,0.908,0.658,1.566,0.184,0.145,1.895
1777461412898170801,1777461412895455077,0.250,1000,1.024,0.901,1.925,0.318,0.215,2.458
1777461412917760563,1777461412915439987,0.208,1000,0.956,0.417,1.373,0.517,0.216,2.106
1777461412947634869,1777461412945444632,0.227,1000,1.165,0.472,1.637,0.145,0.175,1.957
1777461412967664836,1777461412965458950,0.632,1000,0.699,0.386,1.085,0.297,0.185,1.567
1777461412997587207,1777461412995497068,0.639,1000,0.629,0.254,0.883,0.421,0.141,1.445
1777461413017622326,1777461413015464953,0.242,1000,1.020,0.403,1.424,0.305,0.180,1.909
1777461413047734910,1777461413045448254,0.619,1000,0.568,0.489,1.058,0.404,0.199,1.661
1777461413067601320,1777461413065440940,0.594,1000,0.546,0.514,1.060,0.348,0.152,1.559
1777461413097769874,1777461413095466481,0.559,1000,0.696,0.497,1.192,0.274,0.271,1.737
1777461413117623068,1777461413115465471,0.187,1000,0.997,0.490,1.487,0.286,0.190,1.964
1777461413147615520,1777461413145450788,0.194,1000,0.965,0.381,1.346,0.431,0.187,1.964
1777461413167596430,1777461413165458546,0.589,1000,0.562,0.481,1.042,0.289,0.211,1.542
1777461413197627604,1777461413195462423,0.325,1000,0.909,0.542,1.450,0.210,0.173,1.833
1777461413217707204,1777461413215502534,0.213,1000,1.807,0.046,1.852,0.016,0.117,1.985
1777461413247607782,1777461413245443338,0.233,1000,1.095,0.294,1.388,0.371,0.166,1.925
1777461413267636501,1777461413265448792,0.631,1000,0.585,0.268,0.853,0.539,0.158,1.550
1777461413297704156,1777461413295498878,0.279,1000,1.014,0.359,1.373,0.368,0.178,1.919
1777461413317745355,1777461413315466059,0.226,1000,0.966,0.334,1.299,0.618,0.130,2.047
1777461413348074713,1777461413345446992,0.575,1000,0.624,0.312,0.936,0.492,0.618,2.046
1777461413367592794,1777461413365423197,0.629,1000,0.658,0.442,1.101,0.192,0.241,1.533
1777461413398508088,1777461413395449923,0.236,1000,0.988,0.345,1.334,1.342,0.140,2.815
1777461413417945495,1777461413415454449,0.210,1000,1.097,0.447,1.544,0.582,0.147,2.274
1777461413443818569,1777461413440560814,0.237,1000,1.236,0.457,1.693,1.147,0.174,3.014
1777461413468774465,1777461413465444100,0.213,1000,0.989,0.300,1.290,1.654,0.167,3.111
1777461413499437528,1777461413495456489,0.461,1000,0.953,0.451,1.404,1.920,0.188,3.512
1777461413519703502,1777461413515466840,0.476,1000,1.235,0.018,1.253,2.337,0.163,3.754
1777461413547589208,1777461413545453820,0.498,1000,0.648,0.539,1.187,0.244,0.199,1.630
1777461413567554885,1777461413565440586,0.198,1000,1.448,0.054,1.502,0.221,0.182,1.905
1777461413598132250,1777461413595465520,0.536,1000,0.760,0.877,1.637,0.318,0.168,2.123
1777461413618177833,1777461413615458141,0.470,1000,0.673,0.974,1.646,0.379,0.217,2.243
1777461413647617087,1777461413645448386,0.221,1000,0.940,0.379,1.319,0.447,0.175,1.941
1777461413667771825,1777461413665424111,0.600,1000,0.712,0.259,0.972,0.605,0.164,1.741
1777461413697635506,1777461413695470486,0.682,1000,0.658,0.355,1.013,0.287,0.176,1.476
1777461413717916168,1777461413715460003,0.584,1000,0.654,0.404,1.058,0.626,0.182,1.865
1777461413747596132,1777461413745461128,0.260,1000,1.126,0.347,1.472,0.237,0.158,1.868
1777461413767584498,1777461413765445302,0.270,1000,0.930,0.377,1.307,0.356,0.200,1.863
1777461413797839582,1777461413795468476,0.227,1000,1.059,0.431,1.490,0.442,0.205,2.137
1777461413817736969,1777461413815467338,0.214,1000,1.294,0.353,1.647,0.193,0.210,2.049
1777461413847591786,1777461413845451694,0.192,1000,1.333,0.512,1.846,0.023,0.073,1.941
1777461413869570159,1777461413865483037,0.204,1000,1.389,0.307,1.696,1.075,1.104,3.875
1777461413896171989,1777461413892678484,0.229,1000,1.014,0.431,1.445,1.565,0.247,3.258
1777461413919007410,1777461413915424750,0.282,1000,0.905,0.404,1.309,1.718,0.267,3.294
1777461413949870288,1777461413945439796,0.215,1000,1.304,0.757,2.061,1.971,0.177,4.209
1777461413970034658,1777461413965440226,0.186,1000,1.404,0.125,1.529,2.526,0.346,4.401
1777461413999659165,1777461413995462600,0.207,1000,1.952,0.044,1.995,1.814,0.174,3.983
1777461414019258399,1777461414015457365,0.220,1000,0.949,0.473,1.422,1.858,0.294,3.574
1777461414048620883,1777461414045456762,0.567,1000,0.598,0.597,1.194,1.223,0.173,2.590
1777461414069395798,1777461414065445128,0.571,1000,0.674,0.285,0.959,2.255,0.158,3.373
1777461414098909518,1777461414095470862,0.232,1000,1.064,0.282,1.346,1.800,0.055,3.201
1777461414117659065,1777461414115455259,0.184,1000,1.218,0.378,1.596,0.240,0.177,2.013
1777461414146375162,1777461414143223394,0.262,1000,1.615,0.100,1.715,0.947,0.220,2.883
1777461414167636491,1777461414165447566,0.213,1000,0.951,0.479,1.430,0.433,0.107,1.969
1777461414195865567,1777461414192805162,0.255,1000,0.971,0.417,1.388,1.215,0.195,2.798
1777461414219737817,1777461414215465730,0.203,1000,0.972,0.401,1.373,2.471,0.218,4.062
1777461414247731302,1777461414245471687,0.323,1000,1.022,0.282,1.304,0.387,0.239,1.930
1777461414267749493,1777461414265460021,0.229,1000,0.997,0.420,1.418,0.352,0.284,2.053
1777461414297593397,1777461414295466650,0.216,1000,1.030,0.522,1.553,0.149,0.202,1.904
1777461414317628228,1777461414315441031,0.222,1000,1.026,0.493,1.519,0.262,0.177,1.958
1777461414347705163,1777461414345463341,0.678,1000,0.539,0.330,0.869,0.413,0.275,1.558
1777461414367671640,1777461414365449274,0.566,1000,0.695,0.237,0.932,0.492,0.227,1.650
1777461414397624380,1777461414395459264,0.212,1000,0.998,0.310,1.308,0.451,0.188,1.947
1777461414417623370,1777461414415461966,0.247,1000,1.042,0.505,1.547,0.208,0.153,1.908
1777461414447632463,1777461414445451763,0.238,1000,1.008,0.457,1.465,0.310,0.161,1.936
1777461414467609373,1777461414465449377,0.263,1000,1.306,0.043,1.349,0.376,0.166,1.891
1777461414497692292,1777461414495463110,0.290,1000,1.071,0.349,1.420,0.301,0.211,1.932
1777461414517695570,1777461414515457524,0.240,1000,0.992,0.523,1.515,0.405,0.072,1.992
1777461414547628949,1777461414545448473,0.205,1000,0.974,0.663,1.637,0.154,0.178,1.969
1777461414567739655,1777461414565454855,0.594,1000,0.677,0.234,0.911,0.562,0.212,1.685
1777461414598014067,1777461414595428331,1.974,1000,0.054,0.117,0.171,0.229,0.205,0.605
1777461414617624278,1777461414615463962,0.164,1000,1.350,0.069,1.419,0.444,0.127,1.990
1777461414647626011,1777461414645449311,0.239,1000,1.283,0.167,1.449,0.302,0.180,1.932
1777461414668031349,1777461414665450381,0.252,1000,1.633,0.045,1.678,0.461,0.183,2.322
1777461414697666800,1777461414695450866,0.287,1000,0.971,0.461,1.431,0.302,0.188,1.922
1777461414717570747,1777461414715462464,0.270,1000,1.387,0.043,1.431,0.263,0.138,1.831
1777461414747598689,1777461414745480582,0.589,1000,0.855,0.072,0.926,0.483,0.115,1.524
1777461414767630032,1777461414765491508,0.296,1000,1.242,0.045,1.287,0.360,0.189,1.836
1777461414797943357,1777461414795480217,0.683,1000,0.610,0.278,0.889,0.725,0.160,1.773
1777461414817911403,1777461414815807088,0.661,1000,0.552,0.327,0.879,0.361,0.196,1.437
1777461414843602935,1777461414841596831,0.232,1000,0.976,0.406,1.382,0.059,0.326,1.767
1777461414868093603,1777461414865421528,0.222,1000,0.907,0.490,1.398,0.996,0.050,2.444
1777461414898470674,1777461414895419997,0.293,1000,1.398,0.044,1.442,1.057,0.253,2.752
1777461414917509989,1777461414915458604,0.263,1000,0.976,0.298,1.274,0.309,0.199,1.782
1777461414947491466,1777461414945413808,0.670,1000,0.504,0.413,0.917,0.442,0.042,1.402
1777461414967786240,1777461414965459391,0.264,1000,0.932,0.352,1.284,0.587,0.185,2.056
1777461414997626081,1777461414995439172,0.771,1000,0.542,0.263,0.805,0.425,0.179,1.410
1777461415017746354,1777461415015453010,0.268,1000,0.859,0.331,1.190,0.657,0.171,2.019
1777461415048163363,1777461415045457367,0.541,1000,0.646,0.382,1.028,0.951,0.180,2.158
1777461415068139888,1777461415065456325,0.202,1000,1.001,0.285,1.286,1.012,0.176,2.474
1777461415097488291,1777461415095483307,0.300,1000,0.842,0.409,1.252,0.273,0.174,1.698
1777461415127649389,1777461415125450703,0.240,1000,1.285,0.045,1.330,0.435,0.187,1.952
1777461415147611738,1777461415145459069,0.651,1000,0.647,0.281,0.928,0.394,0.171,1.494
1777461415177651296,1777461415175465475,0.214,1000,0.972,0.342,1.314,0.553,0.098,1.965
1777461415197590956,1777461415195466545,0.581,1000,0.664,0.485,1.149,0.242,0.145,1.537
1777461415227624018,1777461415225450901,0.176,1000,1.020,0.286,1.305,0.508,0.177,1.991
1777461415247651905,1777461415245449443,0.621,1000,0.615,0.588,1.203,0.193,0.178,1.574
1777461415277695815,1777461415275468713,0.255,1000,1.114,0.516,1.630,0.144,0.190,1.964
1777461415297752119,1777461415295467191,0.252,1000,1.039,0.374,1.414,0.374,0.239,2.026
1777461415327780604,1777461415325429531,0.272,1000,0.935,0.354,1.288,0.476,0.308,2.073
1777461415347761450,1777461415345449737,0.261,1000,1.241,0.100,1.341,0.538,0.166,2.044
1777461415377742094,1777461415375488912,0.280,1000,0.944,0.564,1.508,0.264,0.195,1.967
1777461415401603208,1777461415395454845,0.217,1000,5.850,0.047,5.896,0.016,0.014,5.927
1777461415427652319,1777461415425454498,0.661,1000,0.596,0.300,0.896,0.450,0.183,1.529
1777461415447625356,1777461415445427471,0.592,1000,0.620,0.471,1.091,0.351,0.157,1.599
1777461415477615537,1777461415475484534,0.211,1000,1.369,0.044,1.413,0.315,0.185,1.913
1777461415498539641,1777461415495465091,0.282,1000,1.407,0.045,1.452,1.311,0.024,2.786
1777461415527623844,1777461415525453512,0.202,1000,1.043,0.435,1.478,0.265,0.219,1.962
1777461415547719189,1777461415545447254,0.221,1000,1.264,0.181,1.445,0.404,0.195,2.044
1777461415577886943,1777461415575471003,0.320,1000,0.835,0.396,1.230,0.597,0.262,2.089
1777461415597764521,1777461415595469609,0.671,1000,0.626,0.338,0.963,0.413,0.240,1.617
1777461415627445542,1777461415625444846,0.569,1000,0.551,0.307,0.858,0.363,0.204,1.425
1777461415647722715,1777461415645454460,0.239,1000,1.373,0.079,1.452,0.385,0.185,2.022
1777461415677681791,1777461415675460449,0.663,1000,0.897,0.177,1.073,0.359,0.120,1.552
