monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
13243236269252,1777462694,647672977,odom_fused,27328,0.833
13243236269252,1777462694,647672977,performance_monitor,27555,0.000
13243236269252,1777462694,647672977,pipeline_latency_monitor,27553,2.500
13243236269252,1777462694,647672977,scan_splitter_node,27406,0.000
13243236269252,1777462694,647672977,static_baselink_to_imu,27432,0.000
13243236269252,1777462694,647672977,static_baselink_to_laser,27421,0.833
13243236269252,1777462694,647672977,vesc_container,27384,8.333
13243436277427,1777462694,853958055,ackermann_mux,27391,0.833
13243436277427,1777462694,853958055,ekf_localization,27332,0.833
13243436277427,1777462694,853958055,gpu_amcl_cpp,27330,2.500
13243436277427,1777462694,853958055,hokuyo_scip_driver,27398,0.000
13243436277427,1777462694,853958055,joy,27386,0.833
13243436277427,1777462694,853958055,joy_teleop,27388,0.000
13243436277427,1777462694,853958055,lateral_planner_node,27516,3.333
13243436277427,1777462694,853958055,lifecycle_manager_map,27382,0.000
13243436277427,1777462694,853958055,map_server,27380,0.000
13243436277427,1777462694,853958055,mpc_hardware_node,27582,5.000
13243436277427,1777462694,853958055,odom_fused,27328,0.833
13243436277427,1777462694,853958055,performance_monitor,27555,0.833
13243436277427,1777462694,853958055,pipeline_latency_monitor,27553,1.667
13243436277427,1777462694,853958055,scan_splitter_node,27406,1.667
13243436277427,1777462694,853958055,static_baselink_to_imu,27432,0.000
13243436277427,1777462694,853958055,static_baselink_to_laser,27421,0.000
13243436277427,1777462694,853958055,vesc_container,27384,9.166
13243636223456,1777462695,47626766,ackermann_mux,27391,0.834
13243636223456,1777462695,47626766,ekf_localization,27332,1.667
13243636223456,1777462695,47626766,gpu_amcl_cpp,27330,0.834
13243636223456,1777462695,47626766,hokuyo_scip_driver,27398,0.000
13243636223456,1777462695,47626766,joy,27386,0.000
13243636223456,1777462695,47626766,joy_teleop,27388,0.000
13243636223456,1777462695,47626766,lateral_planner_node,27516,3.334
13243636223456,1777462695,47626766,lifecycle_manager_map,27382,0.000
13243636223456,1777462695,47626766,map_server,27380,0.000
13243636223456,1777462695,47626766,mpc_hardware_node,27582,5.001
13243636223456,1777462695,47626766,odom_fused,27328,0.834
13243636223456,1777462695,47626766,performance_monitor,27555,0.000
13243636223456,1777462695,47626766,pipeline_latency_monitor,27553,1.667
13243636223456,1777462695,47626766,scan_splitter_node,27406,0.834
13243636223456,1777462695,47626766,static_baselink_to_imu,27432,0.000
13243636223456,1777462695,47626766,static_baselink_to_laser,27421,0.000
13243636223456,1777462695,47626766,vesc_container,27384,8.336
13243836266225,1777462695,247670430,ackermann_mux,27391,0.833
13243836266225,1777462695,247670430,ekf_localization,27332,0.833
13243836266225,1777462695,247670430,gpu_amcl_cpp,27330,0.833
13243836266225,1777462695,247670430,hokuyo_scip_driver,27398,0.000
13243836266225,1777462695,247670430,joy,27386,0.000
13243836266225,1777462695,247670430,joy_teleop,27388,0.000
13243836266225,1777462695,247670430,lateral_planner_node,27516,4.166
13243836266225,1777462695,247670430,lifecycle_manager_map,27382,0.000
13243836266225,1777462695,247670430,map_server,27380,0.000
13243836266225,1777462695,247670430,mpc_hardware_node,27582,6.665
13243836266225,1777462695,247670430,odom_fused,27328,0.833
13243836266225,1777462695,247670430,performance_monitor,27555,0.833
13243836266225,1777462695,247670430,pipeline_latency_monitor,27553,2.499
13243836266225,1777462695,247670430,scan_splitter_node,27406,1.666
13243836266225,1777462695,247670430,static_baselink_to_imu,27432,0.000
13243836266225,1777462695,247670430,static_baselink_to_laser,27421,0.000
13243836266225,1777462695,247670430,vesc_container,27384,7.498
13244036228543,1777462695,447631852,ackermann_mux,27391,1.667
13244036228543,1777462695,447631852,ekf_localization,27332,2.500
13244036228543,1777462695,447631852,gpu_amcl_cpp,27330,1.667
13244036228543,1777462695,447631852,hokuyo_scip_driver,27398,0.000
13244036228543,1777462695,447631852,joy,27386,0.000
13244036228543,1777462695,447631852,joy_teleop,27388,0.833
13244036228543,1777462695,447631852,lateral_planner_node,27516,3.334
13244036228543,1777462695,447631852,lifecycle_manager_map,27382,0.000
13244036228543,1777462695,447631852,map_server,27380,0.000
13244036228543,1777462695,447631852,mpc_hardware_node,27582,6.668
13244036228543,1777462695,447631852,odom_fused,27328,0.833
13244036228543,1777462695,447631852,performance_monitor,27555,0.000
13244036228543,1777462695,447631852,pipeline_latency_monitor,27553,1.667
13244036228543,1777462695,447631852,scan_splitter_node,27406,0.833
13244036228543,1777462695,447631852,static_baselink_to_imu,27432,0.000
13244036228543,1777462695,447631852,static_baselink_to_laser,27421,0.000
13244036228543,1777462695,447631852,vesc_container,27384,7.501
13244236262830,1777462695,647666588,ackermann_mux,27391,0.833
13244236262830,1777462695,647666588,ekf_localization,27332,0.833
13244236262830,1777462695,647666588,gpu_amcl_cpp,27330,0.833
13244236262830,1777462695,647666588,hokuyo_scip_driver,27398,0.000
13244236262830,1777462695,647666588,joy,27386,0.000
13244236262830,1777462695,647666588,joy_teleop,27388,0.000
13244236262830,1777462695,647666588,lateral_planner_node,27516,4.166
13244236262830,1777462695,647666588,lifecycle_manager_map,27382,0.000
13244236262830,1777462695,647666588,map_server,27380,0.000
13244236262830,1777462695,647666588,mpc_hardware_node,27582,3.333
13244236262830,1777462695,647666588,odom_fused,27328,0.000
13244236262830,1777462695,647666588,performance_monitor,27555,0.833
13244236262830,1777462695,647666588,pipeline_latency_monitor,27553,1.666
13244236262830,1777462695,647666588,scan_splitter_node,27406,0.833
13244236262830,1777462695,647666588,static_baselink_to_imu,27432,0.000
13244236262830,1777462695,647666588,static_baselink_to_laser,27421,0.000
13244236262830,1777462695,647666588,vesc_container,27384,8.332
13244436294782,1777462695,854872779,ackermann_mux,27391,0.833
13244436294782,1777462695,854872779,ekf_localization,27332,1.666
13244436294782,1777462695,854872779,gpu_amcl_cpp,27330,1.666
13244436294782,1777462695,854872779,hokuyo_scip_driver,27398,0.833
13244436294782,1777462695,854872779,joy,27386,0.833
13244436294782,1777462695,854872779,joy_teleop,27388,0.833
13244436294782,1777462695,854872779,lateral_planner_node,27516,4.166
13244436294782,1777462695,854872779,lifecycle_manager_map,27382,0.000
13244436294782,1777462695,854872779,map_server,27380,0.000
13244436294782,1777462695,854872779,mpc_hardware_node,27582,6.666
13244436294782,1777462695,854872779,odom_fused,27328,1.666
13244436294782,1777462695,854872779,performance_monitor,27555,0.833
13244436294782,1777462695,854872779,pipeline_latency_monitor,27553,0.833
13244436294782,1777462695,854872779,scan_splitter_node,27406,0.833
13244436294782,1777462695,854872779,static_baselink_to_imu,27432,0.000
13244436294782,1777462695,854872779,static_baselink_to_laser,27421,0.000
13244436294782,1777462695,854872779,vesc_container,27384,8.332
13244636289037,1777462696,47692986,ackermann_mux,27391,0.833
13244636289037,1777462696,47692986,ekf_localization,27332,0.833
13244636289037,1777462696,47692986,gpu_amcl_cpp,27330,1.667
13244636289037,1777462696,47692986,hokuyo_scip_driver,27398,0.000
13244636289037,1777462696,47692986,joy,27386,0.833
13244636289037,1777462696,47692986,joy_teleop,27388,0.000
13244636289037,1777462696,47692986,lateral_planner_node,27516,3.333
13244636289037,1777462696,47692986,lifecycle_manager_map,27382,0.000
13244636289037,1777462696,47692986,map_server,27380,0.000
13244636289037,1777462696,47692986,mpc_hardware_node,27582,7.500
13244636289037,1777462696,47692986,odom_fused,27328,0.833
13244636289037,1777462696,47692986,performance_monitor,27555,0.833
13244636289037,1777462696,47692986,pipeline_latency_monitor,27553,2.500
13244636289037,1777462696,47692986,scan_splitter_node,27406,0.833
13244636289037,1777462696,47692986,static_baselink_to_imu,27432,0.000
13244636289037,1777462696,47692986,static_baselink_to_laser,27421,0.000
13244636289037,1777462696,47692986,vesc_container,27384,8.334
13244836265404,1777462696,247669193,ackermann_mux,27391,1.667
13244836265404,1777462696,247669193,ekf_localization,27332,1.667
13244836265404,1777462696,247669193,gpu_amcl_cpp,27330,0.833
13244836265404,1777462696,247669193,hokuyo_scip_driver,27398,0.000
13244836265404,1777462696,247669193,joy,27386,0.000
13244836265404,1777462696,247669193,joy_teleop,27388,0.000
13244836265404,1777462696,247669193,lateral_planner_node,27516,3.334
13244836265404,1777462696,247669193,lifecycle_manager_map,27382,0.000
13244836265404,1777462696,247669193,map_server,27380,0.000
13244836265404,1777462696,247669193,mpc_hardware_node,27582,5.834
13244836265404,1777462696,247669193,odom_fused,27328,0.000
13244836265404,1777462696,247669193,performance_monitor,27555,0.000
13244836265404,1777462696,247669193,pipeline_latency_monitor,27553,1.667
13244836265404,1777462696,247669193,scan_splitter_node,27406,1.667
13244836265404,1777462696,247669193,static_baselink_to_imu,27432,0.000
13244836265404,1777462696,247669193,static_baselink_to_laser,27421,0.000
13244836265404,1777462696,247669193,vesc_container,27384,8.334
13245036264139,1777462696,447667768,ackermann_mux,27391,0.000
13245036264139,1777462696,447667768,ekf_localization,27332,0.833
13245036264139,1777462696,447667768,gpu_amcl_cpp,27330,1.667
13245036264139,1777462696,447667768,hokuyo_scip_driver,27398,0.000
13245036264139,1777462696,447667768,joy,27386,0.000
13245036264139,1777462696,447667768,joy_teleop,27388,0.000
13245036264139,1777462696,447667768,lateral_planner_node,27516,4.167
13245036264139,1777462696,447667768,lifecycle_manager_map,27382,0.000
13245036264139,1777462696,447667768,map_server,27380,0.000
13245036264139,1777462696,447667768,mpc_hardware_node,27582,3.333
13245036264139,1777462696,447667768,odom_fused,27328,1.667
13245036264139,1777462696,447667768,performance_monitor,27555,0.833
13245036264139,1777462696,447667768,pipeline_latency_monitor,27553,1.667
13245036264139,1777462696,447667768,scan_splitter_node,27406,0.833
13245036264139,1777462696,447667768,static_baselink_to_imu,27432,0.000
13245036264139,1777462696,447667768,static_baselink_to_laser,27421,0.000
13245036264139,1777462696,447667768,vesc_container,27384,7.500
13245236220857,1777462696,647624134,ackermann_mux,27391,0.834
13245236220857,1777462696,647624134,ekf_localization,27332,2.501
13245236220857,1777462696,647624134,gpu_amcl_cpp,27330,1.667
13245236220857,1777462696,647624134,hokuyo_scip_driver,27398,0.000
13245236220857,1777462696,647624134,joy,27386,0.000
13245236220857,1777462696,647624134,joy_teleop,27388,0.834
13245236220857,1777462696,647624134,lateral_planner_node,27516,4.168
13245236220857,1777462696,647624134,lifecycle_manager_map,27382,0.000
13245236220857,1777462696,647624134,map_server,27380,0.000
13245236220857,1777462696,647624134,odom_fused,27328,0.834
13245236220857,1777462696,647624134,performance_monitor,27555,0.000
13245236220857,1777462696,647624134,pipeline_latency_monitor,27553,1.667
13245236220857,1777462696,647624134,scan_splitter_node,27406,0.834
13245236220857,1777462696,647624134,static_baselink_to_imu,27432,0.000
13245236220857,1777462696,647624134,static_baselink_to_laser,27421,0.000
13245236220857,1777462696,647624134,vesc_container,27384,5.001
13245436231913,1777462696,853881180,ackermann_mux,27391,0.000
13245436231913,1777462696,853881180,ekf_localization,27332,1.667
13245436231913,1777462696,853881180,gpu_amcl_cpp,27330,0.833
13245436231913,1777462696,853881180,hokuyo_scip_driver,27398,0.000
13245436231913,1777462696,853881180,joy,27386,0.000
13245436231913,1777462696,853881180,joy_teleop,27388,0.000
13245436231913,1777462696,853881180,lateral_planner_node,27516,3.333
13245436231913,1777462696,853881180,lifecycle_manager_map,27382,0.000
13245436231913,1777462696,853881180,map_server,27380,0.000
13245436231913,1777462696,853881180,odom_fused,27328,0.833
13245436231913,1777462696,853881180,performance_monitor,27555,1.667
13245436231913,1777462696,853881180,pipeline_latency_monitor,27553,0.833
13245436231913,1777462696,853881180,scan_splitter_node,27406,0.833
13245436231913,1777462696,853881180,static_baselink_to_imu,27432,0.000
13245436231913,1777462696,853881180,static_baselink_to_laser,27421,0.000
13245436231913,1777462696,853881180,vesc_container,27384,5.000
13245636224472,1777462697,47628005,ackermann_mux,27391,0.000
13245636224472,1777462697,47628005,ekf_localization,27332,0.833
13245636224472,1777462697,47628005,gpu_amcl_cpp,27330,1.667
13245636224472,1777462697,47628005,hokuyo_scip_driver,27398,0.000
13245636224472,1777462697,47628005,joy,27386,0.000
13245636224472,1777462697,47628005,joy_teleop,27388,0.000
13245636224472,1777462697,47628005,lateral_planner_node,27516,3.333
13245636224472,1777462697,47628005,lifecycle_manager_map,27382,0.000
13245636224472,1777462697,47628005,map_server,27380,0.000
13245636224472,1777462697,47628005,odom_fused,27328,0.833
13245636224472,1777462697,47628005,performance_monitor,27555,0.000
13245636224472,1777462697,47628005,pipeline_latency_monitor,27553,0.000
13245636224472,1777462697,47628005,scan_splitter_node,27406,0.833
13245636224472,1777462697,47628005,static_baselink_to_imu,27432,0.000
13245636224472,1777462697,47628005,static_baselink_to_laser,27421,0.000
13245636224472,1777462697,47628005,vesc_container,27384,5.000
13245836263049,1777462697,247666614,ackermann_mux,27391,0.000
13245836263049,1777462697,247666614,ekf_localization,27332,1.666
13245836263049,1777462697,247666614,gpu_amcl_cpp,27330,0.833
13245836263049,1777462697,247666614,hokuyo_scip_driver,27398,0.000
13245836263049,1777462697,247666614,joy,27386,0.000
13245836263049,1777462697,247666614,joy_teleop,27388,0.000
13245836263049,1777462697,247666614,lateral_planner_node,27516,3.333
13245836263049,1777462697,247666614,lifecycle_manager_map,27382,0.000
13245836263049,1777462697,247666614,map_server,27380,0.000
13245836263049,1777462697,247666614,odom_fused,27328,0.833
13245836263049,1777462697,247666614,performance_monitor,27555,1.666
13245836263049,1777462697,247666614,pipeline_latency_monitor,27553,0.833
13245836263049,1777462697,247666614,scan_splitter_node,27406,1.666
13245836263049,1777462697,247666614,static_baselink_to_imu,27432,0.000
13245836263049,1777462697,247666614,static_baselink_to_laser,27421,0.000
13245836263049,1777462697,247666614,vesc_container,27384,4.999
13246036265784,1777462697,447669797,ackermann_mux,27391,0.000
13246036265784,1777462697,447669797,ekf_localization,27332,0.833
13246036265784,1777462697,447669797,gpu_amcl_cpp,27330,0.833
13246036265784,1777462697,447669797,hokuyo_scip_driver,27398,0.000
13246036265784,1777462697,447669797,joy,27386,0.833
13246036265784,1777462697,447669797,joy_teleop,27388,0.833
13246036265784,1777462697,447669797,lateral_planner_node,27516,4.167
13246036265784,1777462697,447669797,lifecycle_manager_map,27382,0.000
13246036265784,1777462697,447669797,map_server,27380,0.000
13246036265784,1777462697,447669797,odom_fused,27328,0.000
13246036265784,1777462697,447669797,performance_monitor,27555,0.000
13246036265784,1777462697,447669797,pipeline_latency_monitor,27553,0.833
13246036265784,1777462697,447669797,scan_splitter_node,27406,0.833
13246036265784,1777462697,447669797,static_baselink_to_imu,27432,0.000
13246036265784,1777462697,447669797,static_baselink_to_laser,27421,0.000
13246036265784,1777462697,447669797,vesc_container,27384,5.000
13246236264104,1777462697,647667445,ackermann_mux,27391,0.000
13246236264104,1777462697,647667445,ekf_localization,27332,1.667
13246236264104,1777462697,647667445,gpu_amcl_cpp,27330,1.667
13246236264104,1777462697,647667445,hokuyo_scip_driver,27398,0.833
13246236264104,1777462697,647667445,joy,27386,0.833
13246236264104,1777462697,647667445,joy_teleop,27388,0.000
13246236264104,1777462697,647667445,lateral_planner_node,27516,3.333
13246236264104,1777462697,647667445,lifecycle_manager_map,27382,0.000
13246236264104,1777462697,647667445,map_server,27380,0.833
13246236264104,1777462697,647667445,odom_fused,27328,1.667
13246236264104,1777462697,647667445,performance_monitor,27555,0.833
13246236264104,1777462697,647667445,pipeline_latency_monitor,27553,0.833
13246236264104,1777462697,647667445,scan_splitter_node,27406,0.833
13246236264104,1777462697,647667445,static_baselink_to_imu,27432,0.000
13246236264104,1777462697,647667445,static_baselink_to_laser,27421,0.000
13246236264104,1777462697,647667445,vesc_container,27384,5.000
13246436334905,1777462697,856520528,ackermann_mux,27391,0.833
13246436334905,1777462697,856520528,ekf_localization,27332,1.666
13246436334905,1777462697,856520528,gpu_amcl_cpp,27330,1.666
13246436334905,1777462697,856520528,hokuyo_scip_driver,27398,0.833
13246436334905,1777462697,856520528,joy,27386,0.000
13246436334905,1777462697,856520528,joy_teleop,27388,0.833
13246436334905,1777462697,856520528,lateral_planner_node,27516,4.165
13246436334905,1777462697,856520528,lifecycle_manager_map,27382,0.000
13246436334905,1777462697,856520528,map_server,27380,0.000
13246436334905,1777462697,856520528,odom_fused,27328,0.833
13246436334905,1777462697,856520528,performance_monitor,27555,0.833
13246436334905,1777462697,856520528,pipeline_latency_monitor,27553,1.666
13246436334905,1777462697,856520528,scan_splitter_node,27406,0.833
13246436334905,1777462697,856520528,static_baselink_to_imu,27432,0.000
13246436334905,1777462697,856520528,static_baselink_to_laser,27421,0.000
13246436334905,1777462697,856520528,vesc_container,27384,5.831
13246636264775,1777462698,47668564,ackermann_mux,27391,0.000
13246636264775,1777462698,47668564,ekf_localization,27332,1.667
13246636264775,1777462698,47668564,gpu_amcl_cpp,27330,1.667
13246636264775,1777462698,47668564,hokuyo_scip_driver,27398,0.000
13246636264775,1777462698,47668564,joy,27386,0.834
13246636264775,1777462698,47668564,joy_teleop,27388,0.000
13246636264775,1777462698,47668564,lateral_planner_node,27516,2.501
13246636264775,1777462698,47668564,lifecycle_manager_map,27382,0.834
13246636264775,1777462698,47668564,map_server,27380,0.000
13246636264775,1777462698,47668564,odom_fused,27328,0.834
13246636264775,1777462698,47668564,performance_monitor,27555,0.834
13246636264775,1777462698,47668564,pipeline_latency_monitor,27553,0.834
13246636264775,1777462698,47668564,scan_splitter_node,27406,1.667
13246636264775,1777462698,47668564,static_baselink_to_imu,27432,0.834
13246636264775,1777462698,47668564,static_baselink_to_laser,27421,0.000
13246636264775,1777462698,47668564,vesc_container,27384,5.002
13246836265111,1777462698,247669188,ackermann_mux,27391,0.000
13246836265111,1777462698,247669188,ekf_localization,27332,0.833
13246836265111,1777462698,247669188,gpu_amcl_cpp,27330,1.667
13246836265111,1777462698,247669188,hokuyo_scip_driver,27398,0.000
13246836265111,1777462698,247669188,joy,27386,0.000
13246836265111,1777462698,247669188,joy_teleop,27388,0.833
13246836265111,1777462698,247669188,lateral_planner_node,27516,3.333
13246836265111,1777462698,247669188,lifecycle_manager_map,27382,0.000
13246836265111,1777462698,247669188,map_server,27380,0.000
13246836265111,1777462698,247669188,odom_fused,27328,0.000
13246836265111,1777462698,247669188,performance_monitor,27555,0.000
13246836265111,1777462698,247669188,pipeline_latency_monitor,27553,0.833
13246836265111,1777462698,247669188,scan_splitter_node,27406,0.000
13246836265111,1777462698,247669188,static_baselink_to_imu,27432,0.000
13246836265111,1777462698,247669188,static_baselink_to_laser,27421,0.000
13246836265111,1777462698,247669188,vesc_container,27384,4.167
13247036252006,1777462698,447656051,ackermann_mux,27391,2.500
13247036252006,1777462698,447656051,ekf_localization,27332,3.334
13247036252006,1777462698,447656051,gpu_amcl_cpp,27330,2.500
13247036252006,1777462698,447656051,hokuyo_scip_driver,27398,1.667
13247036252006,1777462698,447656051,joy,27386,1.667
13247036252006,1777462698,447656051,joy_teleop,27388,2.500
13247036252006,1777462698,447656051,lateral_planner_node,27516,2.500
13247036252006,1777462698,447656051,lifecycle_manager_map,27382,1.667
13247036252006,1777462698,447656051,map_server,27380,4.167
13247036252006,1777462698,447656051,odom_fused,27328,2.500
13247036252006,1777462698,447656051,performance_monitor,27555,2.500
13247036252006,1777462698,447656051,pipeline_latency_monitor,27553,3.334
13247036252006,1777462698,447656051,scan_splitter_node,27406,3.334
13247036252006,1777462698,447656051,static_baselink_to_imu,27432,1.667
13247036252006,1777462698,447656051,static_baselink_to_laser,27421,2.500
13247036252006,1777462698,447656051,vesc_container,27384,6.667
13247236263894,1777462698,647666115,joy_teleop,27388,11.666
13247236263894,1777462698,647666115,performance_monitor,27555,0.833
13247236263894,1777462698,647666115,pipeline_latency_monitor,27553,0.000
13247436395946,1777462698,852557173,performance_monitor,27555,0.000
13247436395946,1777462698,852557173,pipeline_latency_monitor,27553,0.000
