wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777387803748193860,1777387803745926408,0.562,1000,0.862,0.113,0.974,0.440,0.283,1.698
1777387803768224951,1777387803765915482,0.239,1000,0.957,0.486,1.442,0.268,0.355,2.064
1777387803797857895,1777387803795938772,0.209,1000,0.984,0.283,1.267,0.330,0.107,1.704
1777387803817828888,1777387803815916261,0.618,1000,0.664,0.211,0.876,0.310,0.103,1.288
1777387803848005943,1777387803845943776,0.189,1000,1.017,0.299,1.316,0.426,0.124,1.866
1777387803868335057,1777387803865934385,0.270,1000,0.942,0.361,1.304,0.680,0.141,2.125
1777387803897818845,1777387803895932875,0.659,1000,0.506,0.272,0.777,0.304,0.140,1.221
1777387803917782734,1777387803915903164,0.516,1000,0.687,0.308,0.995,0.184,0.178,1.357
1777387803948117009,1777387803945995321,0.254,1000,1.014,0.359,1.373,0.327,0.161,1.861
1777387803968328232,1777387803965944713,0.674,1000,0.581,0.731,1.312,0.252,0.139,1.703
1777387803997864118,1777387803995939491,0.247,1000,1.015,0.246,1.261,0.222,0.189,1.672
1777387804017790405,1777387804015908275,0.627,1000,0.715,0.184,0.899,0.206,0.143,1.249
1777387804048641654,1777387804045936046,0.212,1000,1.095,0.382,1.477,0.859,0.152,2.488
1777387804067890227,1777387804065922335,0.277,1000,1.081,0.194,1.275,0.271,0.138,1.685
1777387804098550815,1777387804095912793,0.216,1000,1.117,0.320,1.438,0.812,0.166,2.416
1777387804118436526,1777387804115918603,0.207,1000,1.109,0.259,1.368,0.742,0.195,2.304
1777387804148581675,1777387804145913477,0.283,1000,0.939,0.510,1.449,0.761,0.168,2.378
1777387804168542620,1777387804165942807,0.454,1000,0.851,0.413,1.264,0.679,0.196,2.139
1777387804198349969,1777387804195943665,0.535,1000,0.683,0.331,1.015,0.831,0.021,1.866
1777387804218310913,1777387804215935746,0.433,1000,0.824,0.302,1.126,0.700,0.112,1.937
1777387804248465536,1777387804245943293,0.524,1000,1.380,0.114,1.495,0.474,0.024,1.992
1777387804267900706,1777387804265932814,0.240,1000,1.271,0.069,1.340,0.251,0.131,1.722
1777387804298109506,1777387804295918152,0.223,1000,1.688,0.110,1.797,0.014,0.151,1.962
1777387804318167701,1777387804315931737,0.352,1000,0.923,0.303,1.226,0.479,0.173,1.878
1777387804352590692,1777387804345938580,0.238,1000,1.211,3.473,4.684,1.490,0.234,6.407
1777387804367881849,1777387804365912868,0.230,1000,1.044,0.258,1.302,0.207,0.223,1.733
1777387804398255453,1777387804395994945,0.484,1000,1.032,0.271,1.303,0.384,0.084,1.770
1777387804417711232,1777387804415896528,0.561,1000,0.758,0.170,0.927,0.207,0.115,1.249
1777387804447890559,1777387804445918538,0.678,1000,0.593,0.347,0.940,0.327,0.021,1.288
1777387804467808622,1777387804465924572,0.633,1000,0.597,0.353,0.950,0.131,0.163,1.244
1777387804497859625,1777387804495906294,0.278,1000,1.062,0.324,1.386,0.111,0.172,1.669
1777387804517796505,1777387804515918983,0.682,1000,0.512,0.313,0.825,0.205,0.159,1.190
1777387804547932951,1777387804545923842,0.473,1000,0.726,0.356,1.082,0.429,0.020,1.532
1777387804568659355,1777387804565903314,0.235,1000,1.135,1.340,2.475,0.025,0.015,2.515
1777387804597944515,1777387804595937614,0.413,1000,0.833,0.400,1.233,0.212,0.143,1.588
1777387804618203259,1777387804615914206,0.466,1000,0.840,0.246,1.085,0.553,0.178,1.816
1777387804647963983,1777387804645927705,0.225,1000,1.542,0.043,1.585,0.059,0.161,1.805
1777387804669535754,1777387804665899466,3.459,1000,0.041,0.110,0.151,0.011,0.012,0.173
1777387804697867256,1777387804695936133,0.193,1000,1.136,0.250,1.386,0.228,0.118,1.732
1777387804718181457,1777387804715933238,0.270,1000,1.281,0.266,1.547,0.215,0.211,1.972
1777387804747851139,1777387804745901679,0.304,1000,1.137,0.095,1.232,0.304,0.104,1.640
1777387804767886549,1777387804765927425,0.259,1000,1.150,0.237,1.387,0.135,0.172,1.694
1777387804797782797,1777387804795913979,0.563,1000,0.638,0.393,1.031,0.179,0.088,1.299
1777387804817813439,1777387804815943917,0.223,1000,1.056,0.371,1.427,0.107,0.106,1.640
1777387804847950013,1777387804845961864,0.301,1000,1.032,0.279,1.311,0.180,0.189,1.680
1777387804868728899,1777387804865941049,0.499,1000,1.102,0.012,1.114,1.038,0.132,2.284
1777387804897736226,1777387804895941459,0.662,1000,1.040,0.017,1.058,0.037,0.033,1.127
1777387804918329572,1777387804915944548,0.622,1000,0.597,0.232,0.829,0.791,0.137,1.757
1777387804947877330,1777387804945950495,0.380,1000,0.927,0.312,1.239,0.163,0.138,1.540
1777387804967742560,1777387804965935536,0.256,1000,1.331,0.013,1.343,0.031,0.170,1.545
1777387804997947007,1777387804995951754,0.193,1000,1.573,0.014,1.587,0.074,0.134,1.795
1777387805017857646,1777387805015932219,0.324,1000,0.943,0.339,1.282,0.166,0.147,1.596
1777387805047751142,1777387805045946038,0.690,1000,0.523,0.286,0.809,0.166,0.134,1.108
1777387805067808120,1777387805065955495,0.270,1000,1.323,0.013,1.337,0.068,0.172,1.576
1777387805097805746,1777387805095906208,0.632,1000,0.614,0.279,0.893,0.264,0.104,1.261
1777387805117844613,1777387805115922002,0.240,1000,0.994,0.345,1.339,0.137,0.201,1.677
1777387805147805278,1777387805145910796,0.264,1000,1.041,0.214,1.255,0.136,0.233,1.623
1777387805167799247,1777387805165935102,0.649,1000,0.519,0.393,0.913,0.140,0.156,1.209
1777387805197907020,1777387805195924632,0.248,1000,1.026,0.336,1.362,0.276,0.091,1.729
1777387805217799771,1777387805215926473,0.322,1000,0.881,0.361,1.242,0.131,0.172,1.545
1777387805247867447,1777387805245936099,0.340,1000,0.929,0.411,1.340,0.059,0.186,1.585
1777387805267978859,1777387805266107065,0.359,1000,0.900,0.345,1.245,0.098,0.164,1.507
1777387805297972357,1777387805295923087,0.553,1000,0.744,0.355,1.099,0.169,0.222,1.490
1777387805317831827,1777387805315955841,0.199,1000,1.029,0.282,1.311,0.184,0.175,1.670
1777387805348057683,1777387805345940571,0.809,1000,0.618,0.278,0.897,0.222,0.184,1.302
1777387805368575922,1777387805365917483,0.413,1000,0.838,0.444,1.283,0.024,0.931,2.238
1777387805397959740,1777387805395945766,0.230,1000,0.973,0.384,1.357,0.374,0.048,1.779
1777387805417912940,1777387805415951384,0.654,1000,1.187,0.086,1.272,0.016,0.015,1.303
1777387805447997128,1777387805445963154,0.434,1000,0.804,0.438,1.242,0.329,0.023,1.595
1777387805467951224,1777387805465940259,0.278,1000,0.987,0.545,1.532,0.047,0.148,1.727
1777387805497903153,1777387805495897500,0.237,1000,1.013,0.380,1.393,0.142,0.227,1.762
1777387805518005381,1777387805515920014,0.263,1000,1.242,0.253,1.495,0.207,0.114,1.816
1777387805547917757,1777387805545941129,0.241,1000,1.105,0.313,1.417,0.222,0.091,1.730
1777387805578058555,1777387805575980196,0.242,1000,0.975,0.386,1.361,0.239,0.230,1.830
1777387805598244241,1777387805595925524,0.246,1000,1.206,0.478,1.683,0.246,0.138,2.067
1777387805629062337,1777387805625922414,0.225,1000,0.989,1.576,2.565,0.202,0.140,2.908
1777387805648635623,1777387805645955616,0.272,1000,0.958,0.943,1.901,0.320,0.180,2.401
1777387805671199004,1777387805668623224,0.255,1000,0.952,0.520,1.472,0.217,0.626,2.314
1777387805697964481,1777387805695929835,0.354,1000,0.916,0.621,1.538,0.024,0.114,1.675
1777387805723262142,1777387805721017123,0.316,1000,0.969,0.385,1.354,0.411,0.157,1.923
1777387805748374135,1777387805745954807,0.311,1000,1.149,0.612,1.761,0.047,0.294,2.102
1777387805775666793,1777387805773776439,0.223,1000,0.962,0.518,1.479,0.024,0.158,1.661
1777387805797754706,1777387805795924098,0.618,1000,0.557,0.284,0.841,0.187,0.179,1.207
1777387805829228659,1777387805825925276,0.208,1000,0.996,1.689,2.684,0.259,0.145,3.088
1777387805848028517,1777387805845947342,0.352,1000,1.008,0.221,1.229,0.294,0.199,1.723
1777387805877756024,1777387805875926663,0.509,1000,0.694,0.277,0.972,0.197,0.146,1.315
1777387805897750953,1777387805895904696,0.277,1000,1.005,0.208,1.214,0.215,0.135,1.563
1777387805929074534,1777387805925936339,0.405,1000,0.828,1.566,2.394,0.146,0.187,2.727
1777387805948088477,1777387805946002918,0.183,1000,1.029,0.354,1.384,0.385,0.128,1.897
1777387805977863858,1777387805975897918,0.481,1000,0.743,0.269,1.011,0.346,0.123,1.479
1777387805998031367,1777387805995913839,0.239,1000,1.122,0.355,1.477,0.273,0.123,1.873
1777387806028683155,1777387806025936586,0.617,1000,0.604,0.737,1.340,0.179,0.604,2.123
1777387806047820813,1777387806045980157,0.230,1000,0.978,0.295,1.273,0.244,0.087,1.605
1777387806078100751,1777387806075911957,0.877,1000,0.620,0.368,0.987,0.181,0.136,1.305
1777387806098121217,1777387806095922598,0.217,1000,1.263,0.301,1.564,0.282,0.131,1.976
1777387806122163389,1777387806120212073,0.251,1000,1.073,0.293,1.366,0.286,0.043,1.695
1777387806148437461,1777387806145939826,0.650,1000,0.539,1.265,1.804,0.025,0.014,1.843
1777387806177936833,1777387806175925164,0.689,1000,0.574,0.291,0.865,0.281,0.170,1.316
1777387806197944819,1777387806195933502,0.463,1000,0.926,0.264,1.190,0.208,0.144,1.542
1777387806228828900,1777387806225930072,0.224,1000,2.413,0.013,2.426,0.014,0.229,2.668
1777387806247897277,1777387806245907656,0.260,1000,0.963,0.364,1.327,0.214,0.183,1.724
1777387806277895863,1777387806275922019,0.286,1000,0.978,0.275,1.253,0.257,0.172,1.681
1777387806298024460,1777387806296020247,0.979,1000,0.395,0.253,0.648,0.207,0.164,1.019
1777387806329138115,1777387806325938479,0.226,1000,1.040,1.564,2.604,0.187,0.177,2.967
1777387806348398241,1777387806345958753,0.327,1000,0.862,0.651,1.513,0.401,0.191,2.106
1777387806370691727,1777387806368483061,0.242,1000,0.958,0.459,1.417,0.130,0.412,1.960
1777387806398098917,1777387806395919051,0.273,1000,1.254,0.201,1.456,0.369,0.077,1.901
1777387806428712719,1777387806425944038,0.184,1000,1.114,1.017,2.131,0.268,0.180,2.579
1777387806447916011,1777387806445939191,0.265,1000,1.007,0.206,1.213,0.343,0.150,1.705
1777387806477801602,1777387806475939665,0.500,1000,0.725,0.328,1.053,0.147,0.155,1.356
1777387806498087611,1777387806495963459,0.262,1000,1.096,0.399,1.495,0.189,0.172,1.856
1777387806518091917,1777387806515936756,0.275,1000,1.200,0.266,1.466,0.196,0.212,1.874
1777387806547884481,1777387806545940174,0.218,1000,1.042,0.294,1.336,0.221,0.163,1.720
1777387806567967861,1777387806565926527,0.190,1000,1.163,0.233,1.396,0.296,0.153,1.845
1777387806598016336,1777387806595955738,0.305,1000,0.956,0.299,1.255,0.361,0.133,1.750
1777387806618222599,1777387806615948171,0.324,1000,1.178,0.332,1.510,0.392,0.042,1.945
1777387806647894873,1777387806645926724,0.382,1000,1.030,0.219,1.249,0.172,0.159,1.580
1777387806667834888,1777387806665938742,0.585,1000,0.751,0.197,0.947,0.206,0.151,1.305
1777387806698066409,1777387806695951505,0.182,1000,1.348,0.214,1.562,0.157,0.208,1.927
1777387806717776498,1777387806715899585,0.518,1000,0.621,0.356,0.977,0.229,0.146,1.352
1777387806748024883,1777387806745900699,0.323,1000,0.879,0.522,1.401,0.154,0.240,1.795
1777387806768366829,1777387806765925069,0.232,1000,0.991,0.452,1.443,0.657,0.104,2.204
1777387806797796536,1777387806795932007,0.241,1000,0.981,0.400,1.381,0.102,0.135,1.618
1777387806817785289,1777387806815915640,0.610,1000,0.643,0.275,0.918,0.189,0.148,1.254
1777387806848000521,1777387806845932274,0.666,1000,0.684,0.369,1.053,0.150,0.193,1.396
1777387806867839894,1777387806865924868,0.198,1000,1.034,0.233,1.267,0.231,0.213,1.711
1777387806897899090,1777387806895936126,0.162,1000,1.033,0.273,1.306,0.338,0.152,1.795
1777387806918043815,1777387806915905806,0.346,1000,0.913,0.345,1.259,0.233,0.294,1.785
1777387806947882621,1777387806945940969,0.225,1000,1.000,0.311,1.310,0.225,0.175,1.711
1777387806968145205,1777387806965910554,0.473,1000,1.598,0.088,1.686,0.055,0.016,1.757
1777387806998122991,1777387806995946901,0.752,1000,1.243,0.012,1.256,0.015,0.146,1.417
1777387807017792631,1777387807015907685,0.802,1000,0.902,0.046,0.948,0.086,0.044,1.078
1777387807047976438,1777387807045943520,0.209,1000,1.081,0.481,1.563,0.082,0.172,1.817
1777387807068102635,1777387807065914193,0.251,1000,1.062,0.312,1.374,0.536,0.023,1.933
1777387807098479727,1777387807096285205,0.209,1000,1.161,0.202,1.364,0.496,0.119,1.979
1777387807118016532,1777387807115938813,0.260,1000,1.151,0.212,1.363,0.337,0.111,1.811
1777387807147991469,1777387807145909110,0.219,1000,1.751,0.047,1.798,0.015,0.046,1.859
1777387807168282918,1777387807165930536,0.222,1000,1.258,0.378,1.636,0.351,0.136,2.123
1777387807198186782,1777387807196095943,0.242,1000,1.016,0.300,1.316,0.507,0.021,1.844
1777387807228567042,1777387807226051423,0.516,1000,0.843,0.478,1.321,0.299,0.373,1.993
1777387807247958595,1777387807245942414,0.223,1000,1.028,0.375,1.403,0.176,0.207,1.786
1777387807278045152,1777387807276102316,0.478,1000,0.733,0.382,1.115,0.176,0.168,1.459
1777387807297952014,1777387807295941849,0.495,1000,0.823,0.244,1.067,0.277,0.165,1.509
1777387807328578521,1777387807325939891,0.566,1000,0.674,0.931,1.605,0.304,0.156,2.066
1777387807347957594,1777387807345942245,0.610,1000,0.657,0.252,0.909,0.285,0.205,1.399
1777387807377781743,1777387807375914398,0.266,1000,0.937,0.313,1.251,0.200,0.144,1.595
1777387807398124426,1777387807395906287,0.386,1000,0.949,0.321,1.270,0.272,0.284,1.826
1777387807428922201,1777387807425932650,0.296,1000,1.261,0.814,2.074,0.477,0.136,2.687
1777387807447937840,1777387807445925531,0.271,1000,0.994,0.674,1.668,0.053,0.016,1.736
1777387807477772294,1777387807475890292,0.255,1000,1.004,0.277,1.281,0.198,0.142,1.622
1777387807497852601,1777387807495932550,0.439,1000,0.798,0.336,1.135,0.200,0.139,1.474
1777387807528630216,1777387807525946753,0.295,1000,0.965,0.893,1.858,0.237,0.286,2.381
1777387807547767490,1777387807545938738,0.460,1000,0.740,0.237,0.977,0.235,0.151,1.362
1777387807577780093,1777387807575906987,0.310,1000,1.010,0.193,1.202,0.238,0.118,1.558
1777387807597816175,1777387807595922621,0.534,1000,0.746,0.179,0.925,0.273,0.155,1.354
1777387807628123601,1777387807625941655,0.287,1000,1.436,0.066,1.502,0.032,0.353,1.888
1777387807647795130,1777387807645931337,0.513,1000,0.714,0.254,0.968,0.358,0.020,1.347
1777387807677865526,1777387807675942147,0.197,1000,1.559,0.017,1.576,0.013,0.131,1.720
1777387807697948873,1777387807695922996,0.195,1000,1.457,0.012,1.469,0.337,0.020,1.826
1777387807719937647,1777387807717359499,0.216,1000,1.267,0.392,1.659,0.148,0.548,2.356
1777387807748277213,1777387807745902815,0.236,1000,1.339,0.757,2.096,0.023,0.015,2.134
1777387807777804779,1777387807775933785,0.341,1000,0.994,0.198,1.192,0.193,0.140,1.525
1777387807797713818,1777387807795927595,0.244,1000,0.946,0.282,1.228,0.179,0.129,1.536
1777387807827799862,1777387807825945285,0.605,1000,0.953,0.016,0.969,0.255,0.020,1.244
1777387807848054638,1777387807845939990,0.492,1000,0.763,0.453,1.216,0.151,0.250,1.617
1777387807878467251,1777387807875936464,0.541,1000,0.768,0.387,1.155,0.062,0.765,1.982
1777387807897949687,1777387807895931361,0.703,1000,0.540,0.450,0.990,0.105,0.214,1.309
1777387807928630115,1777387807925950396,0.708,1000,0.569,0.305,0.874,0.238,0.852,1.965
1777387807947897217,1777387807945938829,0.397,1000,1.013,0.289,1.302,0.055,0.199,1.555
1777387807977996382,1777387807975916294,0.269,1000,1.034,0.735,1.769,0.022,0.015,1.807
1777387807997943693,1777387807995943033,0.290,1000,0.943,0.725,1.668,0.022,0.015,1.705
1777387808028760317,1777387808025931250,0.215,1000,2.377,0.046,2.423,0.173,0.014,2.610
1777387808047774324,1777387808045928579,0.240,1000,0.939,0.305,1.245,0.176,0.179,1.599
1777387808077793071,1777387808075918845,0.231,1000,1.027,0.221,1.248,0.222,0.166,1.637
1777387808097833761,1777387808095947055,0.637,1000,0.596,0.269,0.865,0.249,0.130,1.243
1777387808127830459,1777387808125920649,0.272,1000,0.964,0.295,1.258,0.190,0.184,1.632
1777387808148193206,1777387808145914234,0.518,1000,0.847,0.450,1.297,0.280,0.178,1.754
1777387808178219505,1777387808175926548,0.546,1000,0.726,0.275,1.001,0.651,0.089,1.741
1777387808197829016,1777387808195896037,0.516,1000,0.758,0.348,1.106,0.163,0.142,1.411
1777387808228700681,1777387808225907391,0.483,1000,0.652,0.451,1.103,0.022,1.177,2.302
1777387808247976231,1777387808245925553,0.245,1000,1.230,0.248,1.478,0.187,0.134,1.799
1777387808277847902,1777387808275924363,0.438,1000,0.783,0.486,1.269,0.084,0.126,1.479
1777387808297807950,1777387808295915228,0.289,1000,0.984,0.293,1.277,0.190,0.130,1.597
1777387808328727936,1777387808325918422,0.216,1000,1.003,0.397,1.400,1.083,0.104,2.588
1777387808348937463,1777387808345931047,1.290,1000,0.941,0.343,1.284,0.276,0.151,1.711
1777387808377888213,1777387808375948930,0.236,1000,1.204,0.247,1.451,0.165,0.081,1.697
1777387808398068939,1777387808395943123,0.291,1000,1.399,0.325,1.724,0.023,0.082,1.829
1777387808428303692,1777387808425937453,0.293,1000,0.863,0.393,1.256,0.077,0.733,2.067
1777387808448661574,1777387808445981951,0.215,1000,1.744,0.327,2.071,0.173,0.215,2.459
1777387808477822090,1777387808475934424,0.624,1000,0.600,0.314,0.914,0.175,0.169,1.257
1777387808500603365,1777387808495912969,0.394,1000,0.875,0.297,1.172,2.857,0.260,4.289
1777387808528591658,1777387808525957156,0.259,1000,0.957,0.445,1.403,0.023,0.944,2.370
1777387808547725700,1777387808545932501,0.256,1000,0.900,0.304,1.205,0.180,0.145,1.530
1777387808577880066,1777387808575945103,0.240,1000,0.963,0.339,1.302,0.187,0.200,1.688
1777387808597935157,1777387808595944608,0.369,1000,0.869,0.252,1.122,0.475,0.020,1.617
1777387808628786182,1777387808625923962,0.652,1000,2.129,0.046,2.174,0.016,0.015,2.206
1777387808647997218,1777387808645940460,0.549,1000,1.432,0.043,1.475,0.015,0.014,1.503
1777387808673069722,1777387808671031716,0.294,1000,1.014,0.264,1.278,0.200,0.259,1.737
1777387808697798344,1777387808695907094,0.326,1000,0.933,0.271,1.203,0.189,0.166,1.559
1777387808723078725,1777387808721082928,0.252,1000,0.991,0.327,1.318,0.397,0.022,1.738
1777387808748176157,1777387808745909793,0.314,1000,1.222,0.322,1.544,0.380,0.023,1.947
1777387808776019358,1777387808773887014,0.219,1000,1.017,0.391,1.408,0.478,0.022,1.908
1777387808798016677,1777387808795940814,0.255,1000,1.105,0.535,1.640,0.021,0.155,1.816
1777387808829125820,1777387808825919015,0.484,1000,1.965,0.423,2.388,0.274,0.055,2.717
1777387808847852395,1777387808845942329,0.191,1000,1.007,0.317,1.324,0.238,0.152,1.713
1777387808877951592,1777387808876024437,0.239,1000,0.961,0.400,1.361,0.275,0.046,1.683
1777387808898085981,1777387808895923780,0.344,1000,0.990,0.396,1.386,0.163,0.262,1.812
1777387808928524323,1777387808925927806,0.362,1000,1.192,0.771,1.962,0.024,0.241,2.228
1777387808947768448,1777387808945941232,0.216,1000,0.923,0.362,1.285,0.163,0.158,1.605
1777387808977896253,1777387808975900424,0.232,1000,1.031,0.407,1.437,0.166,0.154,1.757
1777387808997771563,1777387808995927450,0.267,1000,1.134,0.153,1.286,0.141,0.143,1.570
1777387809028677981,1777387809025933429,0.273,1000,0.889,0.913,1.802,0.379,0.283,2.465
1777387809048184385,1777387809045923334,0.466,1000,0.804,0.636,1.439,0.186,0.163,1.789
1777387809078234749,1777387809075909407,0.308,1000,0.915,0.700,1.616,0.244,0.152,2.011
1777387809097938950,1777387809095921361,0.259,1000,0.972,0.287,1.259,0.323,0.170,1.752
1777387809123087776,1777387809120334679,0.239,1000,1.811,0.273,2.084,0.280,0.144,2.508
1777387809148284091,1777387809145924604,0.223,1000,1.274,0.582,1.856,0.121,0.152,2.129
1777387809178139281,1777387809175936726,0.735,1000,0.835,0.314,1.149,0.100,0.211,1.461
1777387809198434378,1777387809195928872,0.382,1000,0.947,0.254,1.201,0.179,0.737,2.117
1777387809229088821,1777387809225930530,0.307,1000,0.862,1.683,2.546,0.135,0.163,2.844
1777387809257788557,1777387809255940572,0.308,1000,0.884,0.273,1.157,0.243,0.133,1.534
1777387809277822207,1777387809275927405,0.216,1000,1.420,0.012,1.432,0.075,0.165,1.672
1777387809307775736,1777387809305937095,0.212,1000,1.019,0.370,1.390,0.123,0.107,1.620
1777387809328757539,1777387809325933336,0.318,1000,0.978,0.414,1.393,0.973,0.134,2.500
1777387809357805284,1777387809355922930,0.382,1000,0.845,0.410,1.255,0.219,0.021,1.495
1777387809377784212,1777387809375938308,0.437,1000,1.153,0.042,1.196,0.164,0.043,1.403
1777387809408032053,1777387809405937661,0.280,1000,1.044,0.419,1.463,0.111,0.234,1.808
1777387809428694904,1777387809425914670,0.481,1000,2.191,0.042,2.233,0.016,0.045,2.294
1777387809455370522,1777387809453200000,0.537,1000,0.808,0.734,1.542,0.069,0.018,1.629
1777387809478089907,1777387809475950426,0.289,1000,1.280,0.448,1.728,0.024,0.093,1.845
1777387809507762020,1777387809505924788,0.619,1000,0.660,0.253,0.913,0.140,0.160,1.213
1777387809528706863,1777387809525956134,0.396,1000,1.038,0.501,1.539,0.694,0.115,2.348
1777387809558080440,1777387809555949600,0.220,1000,1.127,0.490,1.617,0.113,0.175,1.905
1777387809577778337,1777387809575941617,0.615,1000,0.647,0.258,0.905,0.175,0.135,1.215
1777387809608684691,1777387809606839394,0.431,1000,0.871,0.470,1.341,0.024,0.044,1.409
1777387809628790791,1777387809626046815,0.155,1000,1.153,0.337,1.490,0.967,0.125,2.582
1777387809657847400,1777387809655944950,0.447,1000,0.743,0.402,1.145,0.151,0.153,1.449
1777387809677963517,1777387809675938215,0.524,1000,0.661,0.340,1.001,0.311,0.184,1.495
1777387809707816819,1777387809705944609,1.568,1000,0.037,0.207,0.243,0.018,0.039,0.300
1777387809729183048,1777387809725935154,0.661,1000,1.269,0.075,1.344,0.982,0.255,2.581
1777387809758193000,1777387809755936044,0.289,1000,1.537,0.080,1.617,0.015,0.328,1.961
1777387809777980660,1777387809775929661,0.713,1000,0.537,0.759,1.296,0.023,0.015,1.333
1777387809808157650,1777387809805998425,0.181,1000,0.972,0.855,1.827,0.129,0.018,1.974
1777387809829084380,1777387809825938057,0.282,1000,0.938,1.666,2.604,0.051,0.202,2.857
1777387809858015898,1777387809855946179,0.222,1000,0.991,0.819,1.810,0.019,0.014,1.843
1777387809877897288,1777387809875944596,0.458,1000,0.716,0.545,1.261,0.021,0.206,1.488
1777387809907964772,1777387809905922478,0.387,1000,0.850,0.360,1.210,0.410,0.030,1.650
1777387809929133108,1777387809925947872,0.513,1000,0.993,1.232,2.224,0.421,0.021,2.666
1777387809958664129,1777387809955955354,0.369,1000,0.834,1.037,1.871,0.443,0.021,2.334
1777387809978003233,1777387809975932747,0.252,1000,1.517,0.044,1.561,0.013,0.238,1.811
1777387810007864088,1777387810005950309,0.225,1000,1.360,0.044,1.403,0.040,0.239,1.682
1777387810028720000,1777387810025938262,0.245,1000,0.955,0.553,1.509,0.898,0.124,2.531
1777387810058459571,1777387810055947152,0.259,1000,1.078,0.867,1.945,0.024,0.278,2.247
1777387810077931414,1777387810075946849,0.216,1000,1.020,0.257,1.276,0.466,0.020,1.763
1777387810108129877,1777387810105949403,0.237,1000,1.037,0.363,1.400,0.267,0.270,1.937
1777387810129196291,1777387810125927020,0.231,1000,1.058,1.552,2.611,0.400,0.022,3.033
1777387810158641966,1777387810155941190,0.218,1000,1.071,0.997,2.068,0.185,0.224,2.477
1777387810177935660,1777387810175944088,0.215,1000,1.048,0.541,1.589,0.052,0.130,1.771
1777387810207843524,1777387810205935601,0.197,1000,1.107,0.275,1.382,0.196,0.127,1.705
1777387810229011892,1777387810225913602,0.261,1000,1.107,1.363,2.470,0.270,0.091,2.831
1777387810257859471,1777387810255956733,0.184,1000,1.105,0.253,1.359,0.153,0.201,1.713
1777387810278110375,1777387810275917869,0.216,1000,1.332,0.284,1.615,0.142,0.213,1.970
1777387810308066400,1777387810305927432,0.733,1000,0.696,0.264,0.960,0.283,0.156,1.400
1777387810328772932,1777387810325913880,0.208,1000,1.113,0.470,1.583,0.911,0.150,2.644
1777387810358307282,1777387810355948819,0.680,1000,0.573,0.254,0.827,0.673,0.172,1.672
1777387810378003643,1777387810375934788,0.244,1000,1.056,0.338,1.394,0.404,0.021,1.819
1777387810407946195,1777387810405901885,0.240,1000,1.004,0.381,1.385,0.218,0.195,1.798
1777387810428830172,1777387810425932879,0.594,1000,0.600,0.271,0.871,1.343,0.083,2.297
1777387810458049217,1777387810455955498,0.418,1000,1.008,0.416,1.424,0.049,0.197,1.669
1777387810478113428,1777387810475930074,0.353,1000,1.751,0.045,1.796,0.015,0.014,1.826
1777387810507825255,1777387810505919828,0.766,1000,0.588,0.196,0.785,0.253,0.095,1.134
1777387810530325626,1777387810525926438,0.242,1000,0.993,2.580,3.572,0.550,0.030,4.152
1777387810558861645,1777387810555933504,0.453,1000,0.766,0.342,1.107,1.341,0.021,2.470
1777387810577903589,1777387810575914512,0.244,1000,1.026,0.244,1.270,0.451,0.020,1.741
1777387810607800828,1777387810605925003,0.554,1000,0.637,0.414,1.051,0.168,0.097,1.315
1777387810628721638,1777387810625941788,0.519,1000,0.653,0.407,1.059,1.063,0.134,2.256
1777387810657872457,1777387810655953399,0.374,1000,1.322,0.044,1.366,0.040,0.132,1.538
1777387810677946077,1777387810675946696,0.482,1000,1.412,0.056,1.467,0.027,0.018,1.512
1777387810707862580,1777387810705931073,0.523,1000,0.807,0.296,1.103,0.178,0.121,1.402
1777387810728735837,1777387810725925298,0.217,1000,1.099,0.297,1.397,1.078,0.092,2.567
1777387810761683589,1777387810755917804,0.464,1000,0.814,0.277,1.091,4.185,0.021,5.297
1777387810777891538,1777387810775945790,0.276,1000,1.046,0.293,1.339,0.178,0.146,1.663
1777387810807831658,1777387810805945816,0.246,1000,0.974,0.391,1.365,0.249,0.020,1.635
1777387810828695634,1777387810825947945,0.466,1000,0.923,0.353,1.276,0.847,0.153,2.276
1777387810857797588,1777387810855941955,0.276,1000,0.932,0.321,1.253,0.150,0.171,1.574
1777387810877868903,1777387810875951541,0.237,1000,0.947,0.290,1.237,0.419,0.020,1.676
1777387810907874241,1777387810905931278,0.768,1000,0.461,0.644,1.105,0.022,0.044,1.170
1777387810929093907,1777387810925942208,0.327,1000,0.847,1.535,2.382,0.415,0.022,2.819
1777387810958403387,1777387810955931737,0.321,1000,0.906,1.041,1.947,0.022,0.176,2.145
1777387810978038498,1777387810975930634,0.216,1000,1.046,0.294,1.340,0.362,0.183,1.885
1777387811007852503,1777387811005930148,0.671,1000,0.620,0.245,0.864,0.194,0.187,1.245
1777387811028697279,1777387811025926070,0.233,1000,1.064,0.282,1.346,1.044,0.141,2.531
1777387811058686968,1777387811055941872,0.241,1000,1.042,0.268,1.310,0.692,0.496,2.498
1777387811077727920,1777387811075892736,0.322,1000,0.935,0.233,1.168,0.268,0.072,1.508
1777387811107835149,1777387811105929723,0.227,1000,1.005,0.348,1.353,0.159,0.161,1.672
