wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777380723291679145,1777380723287560703,0.279,1.980,0.316,2.297,1.351,0.187,3.835
1777380723326007826,1777380723318550380,0.230,0.985,0.274,1.259,5.770,0.193,7.222
1777380723360819267,1777380723338509458,0.396,1.137,0.019,1.156,-1.000,-1.000,-1.000
1777380723391150756,1777380723368547374,0.292,0.903,0.310,1.213,-1.000,-1.000,-1.000
1777380723391315334,1777380723388507764,0.207,0.942,0.291,1.233,1.194,0.169,2.596
1777380723425793426,1777380723418534415,0.209,1.659,0.020,1.680,5.195,0.171,7.045
1777380723456535706,1777380723438541399,0.194,0.947,0.356,1.303,16.315,0.177,17.795
1777380723490423642,1777380723468534673,0.391,0.843,0.396,1.239,-1.000,-1.000,-1.000
1777380723490639582,1777380723488487000,0.211,0.990,0.456,1.446,0.271,0.222,1.939
1777380723521481192,1777380723518526963,0.241,0.934,0.294,1.229,1.280,0.199,2.708
1777380723551825097,1777380723538526970,0.199,1.332,0.021,1.353,11.433,0.307,13.093
1777380723586089777,1777380723568536757,0.213,1.125,0.414,1.539,15.535,0.262,17.335
1777380723621406347,1777380723588530076,0.254,0.933,0.265,1.198,-1.000,-1.000,-1.000
1777380723621681392,1777380723608521956,0.225,0.948,0.362,1.310,11.340,0.281,12.931
1777380723655989016,1777380723638530302,0.215,1.288,0.205,1.493,15.643,0.102,17.238
1777380723685776175,1777380723658547206,0.249,1.029,0.422,1.451,-1.000,-1.000,-1.000
1777380723715815723,1777380723688508000,0.212,1.070,0.388,1.458,-1.000,-1.000,-1.000
1777380723745911431,1777380723718534235,0.266,0.988,0.259,1.247,-1.000,-1.000,-1.000
1777380723746171756,1777380723738521474,0.511,0.692,0.250,0.942,5.926,0.267,7.134
1777380723781202497,1777380723768536957,0.218,0.988,0.422,1.409,10.785,0.249,12.443
1777380723816112020,1777380723788504292,0.230,0.958,0.306,1.264,-1.000,-1.000,-1.000
1777380723850597535,1777380723818532959,0.446,1.326,0.049,1.374,-1.000,-1.000,-1.000
1777380723850771394,1777380723838519142,0.282,0.921,0.257,1.178,10.608,0.180,11.966
1777380723880923584,1777380723868535361,0.234,0.974,0.337,1.311,10.574,0.264,12.150
1777380723915687216,1777380723888539049,0.207,1.019,0.341,1.360,-1.000,-1.000,-1.000
1777380723950892521,1777380723918535491,0.231,1.051,0.318,1.370,-1.000,-1.000,-1.000
1777380723951174862,1777380723938533579,0.288,0.867,0.237,1.105,10.957,0.288,12.349
1777380723986668235,1777380723968545382,0.223,1.068,0.392,1.459,16.196,0.240,17.895
1777380724025260800,1777380723988543437,0.227,1.038,0.237,1.275,-1.000,-1.000,-1.000
1777380724025475716,1777380724018538119,0.219,1.093,0.577,1.669,4.824,0.222,6.715
1777380724056292268,1777380724038535982,0.261,0.894,0.294,1.188,16.125,0.177,17.490
1777380724091592294,1777380724068531144,0.213,0.996,0.284,1.281,-1.000,-1.000,-1.000
1777380724091717576,1777380724088526895,0.266,1.229,0.285,1.513,1.192,0.215,2.921
1777380724121708610,1777380724118527305,0.485,0.682,0.300,0.982,1.499,0.210,2.691
1777380724156481906,1777380724138519695,0.216,0.980,0.416,1.396,16.122,0.223,17.741
1777380724186911603,1777380724168535882,0.225,0.951,0.285,1.236,16.722,0.189,18.147
1777380724221587361,1777380724188525584,0.185,1.025,0.245,1.270,-1.000,-1.000,-1.000
1777380724221800133,1777380724218525866,0.229,1.332,0.400,1.732,1.091,0.218,3.041
1777380724256749208,1777380724238523409,0.306,0.867,0.293,1.160,16.559,0.197,17.916
1777380724286822036,1777380724268541612,0.281,0.873,0.347,1.220,16.588,0.188,17.995
1777380724321359999,1777380724288533330,0.570,0.625,0.334,0.959,-1.000,-1.000,-1.000
1777380724321640516,1777380724318539468,0.229,1.008,1.534,2.542,0.041,0.285,2.869
1777380724351977700,1777380724338527379,0.204,1.018,0.381,1.400,11.497,0.343,13.240
1777380724381960254,1777380724368519565,0.187,1.098,0.296,1.394,11.672,0.182,13.248
1777380724411619986,1777380724388527220,0.200,0.961,0.302,1.263,-1.000,-1.000,-1.000
1777380724441287814,1777380724418561839,0.218,0.988,0.292,1.280,-1.000,-1.000,-1.000
1777380724441532331,1777380724438520341,0.196,0.993,0.298,1.291,1.271,0.250,2.812
1777380724471422019,1777380724468507919,0.293,1.016,0.321,1.337,1.081,0.198,2.616
1777380724506440695,1777380724488543094,0.426,1.214,0.019,1.234,16.025,0.207,17.466
1777380724536059370,1777380724518524752,0.232,1.042,0.286,1.328,15.761,0.208,17.297
1777380724571248225,1777380724538537431,0.262,0.977,0.392,1.369,-1.000,-1.000,-1.000
1777380724571531943,1777380724568536913,0.452,0.727,0.547,1.273,0.977,0.289,2.539
1777380724601213723,1777380724588519159,0.214,0.965,0.579,1.544,10.703,0.228,12.476
1777380724636081068,1777380724618525746,0.346,0.874,0.392,1.267,15.700,0.237,17.204
1777380724670809659,1777380724638534232,0.207,0.956,0.657,1.613,-1.000,-1.000,-1.000
1777380724671008831,1777380724668526354,0.415,0.732,0.504,1.236,0.623,0.205,2.063
1777380724701133019,1777380724688532633,0.419,0.797,0.755,1.552,10.249,0.374,12.175
1777380724736430836,1777380724718532883,0.218,0.978,0.593,1.571,15.813,0.291,17.675
1777380724770345141,1777380724738496058,0.256,0.971,0.294,1.265,-1.000,-1.000,-1.000
1777380724770667387,1777380724768525620,0.223,0.933,0.263,1.196,0.391,0.328,1.915
1777380724801070524,1777380724788514011,0.215,0.980,0.250,1.230,10.889,0.218,12.337
1777380724835827755,1777380724818516021,0.441,1.777,0.275,2.052,14.599,0.216,16.866
1777380724866324366,1777380724838526012,0.245,0.962,0.557,1.519,-1.000,-1.000,-1.000
1777380724901641160,1777380724868523926,0.221,1.130,0.576,1.706,-1.000,-1.000,-1.000
1777380724901998478,1777380724888526173,0.229,0.950,0.329,1.279,11.598,0.362,13.239
1777380724931480095,1777380724918530263,0.223,1.024,0.704,1.727,10.794,0.200,12.722
1777380724965923753,1777380724938529950,0.227,1.356,0.404,1.760,-1.000,-1.000,-1.000
1777380725001936463,1777380724968524952,0.236,1.018,0.477,1.495,-1.000,-1.000,-1.000
1777380725002210100,1777380724988521278,0.227,0.974,0.475,1.449,11.729,0.280,13.457
1777380725036956610,1777380725018517784,0.636,0.663,0.865,1.528,15.956,0.314,17.797
1777380725066706807,1777380725038521278,0.397,0.901,0.219,1.119,-1.000,-1.000,-1.000
1777380725101782956,1777380725068524632,0.557,0.635,0.515,1.150,-1.000,-1.000,-1.000
1777380725101822989,1777380725088520606,0.518,0.663,0.566,1.229,11.506,0.048,12.783
1777380725136696477,1777380725118547480,0.234,0.964,0.350,1.314,15.802,0.793,17.909
1777380725166154861,1777380725138511070,0.398,0.811,0.549,1.360,-1.000,-1.000,-1.000
1777380725201286562,1777380725168509751,0.275,0.994,0.444,1.437,-1.000,-1.000,-1.000
1777380725201500550,1777380725188507198,0.326,0.865,0.655,1.520,10.922,0.220,12.663
1777380725236796639,1777380725217579334,0.233,0.963,1.030,1.992,16.661,0.325,18.979
1777380725270717086,1777380725238524958,0.339,0.848,0.392,1.240,-1.000,-1.000,-1.000
1777380725270933986,1777380725268535575,0.273,1.113,0.753,1.866,0.035,0.221,2.121
1777380725301720554,1777380725288534078,0.309,0.884,0.359,1.243,11.365,0.265,12.872
1777380725336254452,1777380725318536375,0.279,0.994,0.486,1.480,15.932,0.023,17.435
1777380725366264078,1777380725338519869,0.258,1.524,0.784,2.308,-1.000,-1.000,-1.000
1777380725400762328,1777380725368530519,0.252,1.188,0.205,1.393,-1.000,-1.000,-1.000
1777380725400964540,1777380725388525181,0.246,1.009,0.272,1.281,10.702,0.207,12.189
1777380725431678274,1777380725418534423,0.243,1.131,0.382,1.513,11.166,0.216,12.895
1777380725466041866,1777380725438515293,0.235,0.931,0.412,1.343,-1.000,-1.000,-1.000
1777380725501450564,1777380725468531990,0.244,1.176,0.461,1.637,-1.000,-1.000,-1.000
1777380725501836203,1777380725487988275,0.221,1.003,0.408,1.411,11.821,0.391,13.622
1777380725536544025,1777380725512294662,0.240,0.969,0.236,1.206,-1.000,-1.000,-1.000
1777380725565788005,1777380725537105027,0.201,0.969,0.326,1.295,-1.000,-1.000,-1.000
1777380725595825535,1777380725568523158,0.220,0.995,0.314,1.310,-1.000,-1.000,-1.000
1777380725596033506,1777380725588519068,0.208,0.943,0.307,1.250,5.838,0.215,7.303
1777380725630963316,1777380725618507029,0.194,1.087,0.261,1.349,10.686,0.221,12.257
1777380725661048655,1777380725638518364,0.369,0.755,0.355,1.110,-1.000,-1.000,-1.000
1777380725691121226,1777380725668490805,0.216,0.975,0.323,1.298,-1.000,-1.000,-1.000
1777380725691337486,1777380725688510875,0.209,0.947,0.302,1.249,1.144,0.222,2.614
1777380725725760887,1777380725718492372,0.202,1.003,0.237,1.240,5.616,0.205,7.061
1777380725756150327,1777380725738505211,0.432,0.779,0.239,1.018,15.950,0.240,17.208
1777380725786341396,1777380725768482612,0.653,2.051,0.019,2.070,15.110,0.021,17.202
1777380725815939270,1777380725788515771,0.414,0.744,0.533,1.277,-1.000,-1.000,-1.000
1777380725851468163,1777380725818516084,0.221,1.006,0.267,1.274,-1.000,-1.000,-1.000
1777380725851663590,1777380725838510395,0.203,1.089,0.230,1.318,11.425,0.203,12.946
1777380725886246962,1777380725868543349,0.289,0.930,0.320,1.249,15.802,0.357,17.408
1777380725920606745,1777380725888518010,0.238,1.013,0.655,1.668,-1.000,-1.000,-1.000
1777380725920805277,1777380725918523124,0.239,1.122,0.271,1.392,0.444,0.205,2.041
1777380725950919000,1777380725938648189,0.273,1.557,0.018,1.575,10.222,0.195,11.992
1777380725981929348,1777380725968542452,0.330,0.951,0.222,1.173,11.864,0.017,13.053
1777380726015798978,1777380725988518202,0.372,0.979,0.246,1.225,-1.000,-1.000,-1.000
1777380726045732698,1777380726018525107,0.237,1.391,0.764,2.155,-1.000,-1.000,-1.000
1777380726045901181,1777380726038487800,0.271,1.003,0.300,1.302,5.661,0.175,7.139
1777380726076315581,1777380726068541426,0.386,0.934,0.386,1.319,5.825,0.238,7.383
1777380726106177364,1777380726098522443,0.383,0.844,0.278,1.122,5.867,0.278,7.267
1777380726136614644,1777380726118494160,0.503,0.824,0.361,1.185,16.194,0.234,17.612
1777380726170890234,1777380726148523177,0.518,0.679,0.257,0.936,-1.000,-1.000,-1.000
1777380726171077661,1777380726168493103,0.488,0.789,0.286,1.075,0.746,0.272,2.093
1777380726201480285,1777380726198521096,0.235,1.441,0.019,1.461,1.044,0.214,2.718
1777380726236919351,1777380726218575759,0.429,0.833,0.299,1.132,16.570,0.206,17.908
1777380726266104193,1777380726248511910,0.219,0.963,0.257,1.219,15.823,0.325,17.367
1777380726296608675,1777380726268514828,0.237,1.067,0.302,1.369,-1.000,-1.000,-1.000
1777380726331643894,1777380726298505861,0.206,1.001,0.344,1.346,-1.000,-1.000,-1.000
1777380726332022045,1777380726318509099,0.212,1.307,0.020,1.328,11.585,0.384,13.297
1777380726362201465,1777380726348515812,0.219,0.940,0.390,1.330,11.960,0.170,13.460
1777380726398013849,1777380726368510794,0.204,1.005,0.511,1.517,-1.000,-1.000,-1.000
1777380726431673140,1777380726398484706,0.217,1.192,0.307,1.499,-1.000,-1.000,-1.000
1777380726431855575,1777380726418503624,0.221,1.083,0.191,1.274,11.663,0.191,13.128
1777380726466624645,1777380726448509313,0.445,0.770,0.304,1.074,16.398,0.193,17.664
1777380726496033939,1777380726468512103,0.195,1.001,0.538,1.540,-1.000,-1.000,-1.000
1777380726531297706,1777380726498493567,0.241,0.992,0.286,1.278,-1.000,-1.000,-1.000
1777380726531512238,1777380726518504421,0.216,1.213,0.246,1.459,11.108,0.222,12.789
1777380726565798996,1777380726548507902,0.235,0.950,0.292,1.242,15.622,0.187,17.051
1777380726595949615,1777380726568502404,0.210,0.932,0.271,1.203,-1.000,-1.000,-1.000
1777380726630662236,1777380726598502269,0.213,1.007,0.287,1.294,-1.000,-1.000,-1.000
1777380726630933057,1777380726618482018,0.238,1.106,0.468,1.574,10.359,0.276,12.209
1777380726661204031,1777380726648523484,0.207,1.002,0.856,1.859,10.333,0.277,12.468
1777380726695904428,1777380726668498817,0.197,0.941,0.451,1.392,-1.000,-1.000,-1.000
1777380726730734363,1777380726698513978,0.582,0.636,0.662,1.298,-1.000,-1.000,-1.000
1777380726731076033,1777380726718478464,0.218,0.958,0.308,1.265,10.763,0.348,12.376
1777380726765968017,1777380726745629957,0.267,1.016,0.390,1.406,18.339,0.321,20.066
1777380726795812199,1777380726768500511,0.237,1.017,0.152,1.169,-1.000,-1.000,-1.000
1777380726831406852,1777380726798502647,0.210,1.032,0.221,1.253,-1.000,-1.000,-1.000
1777380726832009359,1777380726818495133,0.221,1.633,0.575,2.208,10.472,0.608,13.288
1777380726866857695,1777380726848519030,0.291,1.031,0.606,1.637,16.113,0.293,18.043
1777380726895645538,1777380726868491292,0.258,0.939,0.759,1.698,-1.000,-1.000,-1.000
1777380726930846904,1777380726898510261,0.462,0.734,0.564,1.298,-1.000,-1.000,-1.000
1777380726931039355,1777380726918514107,0.233,0.933,0.348,1.281,10.810,0.198,12.288
1777380726961537181,1777380726948482483,0.268,1.035,0.875,1.910,10.458,0.413,12.781
1777380726991521045,1777380726968479001,0.220,0.982,0.338,1.320,-1.000,-1.000,-1.000
1777380727023807894,1777380726998520434,0.239,1.223,0.664,1.887,-1.000,-1.000,-1.000
1777380727023938873,1777380727018482903,0.220,3.771,0.021,3.792,1.304,0.136,5.231
1777380727056264666,1777380727048514608,0.260,0.942,0.277,1.219,6.184,0.082,7.486
1777380727086018894,1777380727068506805,0.208,1.021,0.233,1.253,15.842,0.203,17.298
1777380727116129352,1777380727098502221,0.485,0.673,0.285,0.958,15.978,0.200,17.137
1777380727146254403,1777380727118486610,0.558,0.644,0.266,0.910,-1.000,-1.000,-1.000
1777380727181000752,1777380727148511179,0.197,0.954,0.291,1.245,-1.000,-1.000,-1.000
1777380727181201715,1777380727168512977,0.200,0.967,0.238,1.205,11.073,0.207,12.485
1777380727216007553,1777380727198516329,0.203,0.981,0.369,1.350,15.700,0.233,17.283
1777380727245833302,1777380727218512718,0.626,0.728,0.674,1.401,-1.000,-1.000,-1.000
1777380727282132223,1777380727248524134,0.204,0.949,0.286,1.235,-1.000,-1.000,-1.000
1777380727282388452,1777380727268514988,0.198,0.921,0.290,1.210,12.199,0.261,13.670
1777380727316078654,1777380727298511236,0.443,0.822,0.607,1.429,15.461,0.229,17.118
1777380727346145143,1777380727318500265,0.549,0.719,0.700,1.418,-1.000,-1.000,-1.000
1777380727381821077,1777380727348514241,0.202,1.037,0.273,1.310,-1.000,-1.000,-1.000
1777380727382131514,1777380727368471014,0.218,0.944,0.263,1.207,11.915,0.317,13.439
1777380727417089323,1777380727398515807,0.509,0.612,0.301,0.913,16.034,1.111,18.058
1777380727446304213,1777380727418479972,0.222,1.085,0.317,1.401,-1.000,-1.000,-1.000
1777380727481731630,1777380727448512444,0.200,1.027,0.388,1.415,-1.000,-1.000,-1.000
1777380727482010867,1777380727468486145,0.212,0.890,0.251,1.142,11.872,0.295,13.308
1777380727512177710,1777380727498510810,0.229,0.950,0.262,1.211,12.034,0.187,13.433
1777380727545708293,1777380727518485407,0.509,0.674,0.301,0.975,-1.000,-1.000,-1.000
1777380727581903340,1777380727548510008,0.199,0.980,0.848,1.829,-1.000,-1.000,-1.000
1777380727581948909,1777380727568472988,0.202,0.959,0.357,1.316,11.901,0.054,13.272
1777380727611445372,1777380727598504149,0.211,1.060,0.320,1.379,11.143,0.203,12.725
1777380727646898454,1777380727618471642,0.217,1.151,0.289,1.440,-1.000,-1.000,-1.000
1777380727681875207,1777380727648508051,0.232,1.207,0.579,1.786,-1.000,-1.000,-1.000
1777380727682087723,1777380727668477591,0.223,0.950,0.458,1.407,11.757,0.218,13.382
1777380727716512946,1777380727698529105,0.211,0.945,0.383,1.328,16.410,0.024,17.762
1777380727745909887,1777380727718472117,0.251,1.004,0.322,1.326,-1.000,-1.000,-1.000
1777380727781336888,1777380727748498606,0.542,0.613,0.249,0.862,-1.000,-1.000,-1.000
1777380727781539676,1777380727768482003,0.210,0.942,0.396,1.338,11.297,0.209,12.844
1777380727811941051,1777380727798505643,0.345,0.804,0.262,1.066,11.784,0.236,13.085
1777380727845905914,1777380727818504433,0.688,0.484,0.519,1.004,-1.000,-1.000,-1.000
1777380727881096687,1777380727848509609,0.219,0.986,0.291,1.277,-1.000,-1.000,-1.000
1777380727881360596,1777380727868489454,0.221,0.905,0.342,1.247,11.129,0.270,12.647
1777380727916963312,1777380727898482118,0.259,1.153,0.232,1.384,16.617,0.215,18.216
1777380727947071146,1777380727918498284,0.431,0.644,0.310,0.954,-1.000,-1.000,-1.000
1777380727981865528,1777380727948475043,0.227,0.960,0.405,1.366,-1.000,-1.000,-1.000
1777380727981941017,1777380727968483433,0.436,0.700,0.338,1.038,11.897,0.084,13.019
1777380728011437480,1777380727998508770,0.225,0.975,0.242,1.217,11.076,0.405,12.698
1777380728046575260,1777380728018499718,0.427,0.702,0.555,1.257,-1.000,-1.000,-1.000
1777380728076179788,1777380728048506686,0.218,1.003,0.310,1.313,-1.000,-1.000,-1.000
1777380728076380944,1777380728068499875,0.202,0.994,0.206,1.199,6.268,0.207,7.675
1777380728111172477,1777380728098663837,0.315,1.215,0.376,1.591,10.396,0.201,12.189
1777380728142324937,1777380728118506271,0.249,1.006,0.265,1.270,-1.000,-1.000,-1.000
1777380728175880224,1777380728148513207,0.247,1.693,0.027,1.721,-1.000,-1.000,-1.000
1777380728176197957,1777380728168497244,0.232,0.959,0.340,1.299,5.764,0.402,7.465
1777380728211338328,1777380728198507475,0.259,1.026,0.370,1.395,10.855,0.316,12.566
1777380728245993955,1777380728217647497,0.240,1.304,0.020,1.324,-1.000,-1.000,-1.000
1777380728282119912,1777380728248521168,0.265,1.931,0.020,1.951,-1.000,-1.000,-1.000
1777380728282310763,1777380728268515029,0.241,0.924,0.433,1.357,11.997,0.197,13.551
1777380728316011269,1777380728298514861,0.233,1.356,0.402,1.758,15.329,0.173,17.259
1777380728345992284,1777380728318496049,0.442,0.845,0.458,1.304,-1.000,-1.000,-1.000
1777380728381063598,1777380728348487561,0.461,0.991,0.349,1.340,-1.000,-1.000,-1.000
1777380728381133359,1777380728368509934,0.245,0.953,0.307,1.261,11.038,0.077,12.376
1777380728411252585,1777380728398511749,0.249,0.994,0.344,1.337,10.788,0.361,12.487
1777380728441034812,1777380728418654029,0.301,1.149,0.445,1.594,-1.000,-1.000,-1.000
1777380728472219913,1777380728448512994,0.216,1.236,0.149,1.385,-1.000,-1.000,-1.000
1777380728472421389,1777380728468486854,0.209,0.965,0.339,1.304,2.210,0.207,3.721
1777380728506012964,1777380728498489694,0.210,1.187,0.280,1.467,5.562,0.280,7.308
1777380728535959739,1777380728518482179,0.249,1.372,0.021,1.393,15.580,0.251,17.223
1777380728565934866,1777380728541890661,0.201,0.962,0.272,1.234,-1.000,-1.000,-1.000
1777380728600265143,1777380728568442175,0.223,0.995,0.323,1.318,-1.000,-1.000,-1.000
1777380728600484571,1777380728598503575,0.217,1.014,0.292,1.306,0.229,0.225,1.759
1777380728631123165,1777380728618494268,0.237,1.104,0.155,1.259,10.763,0.365,12.387
1777380728661520540,1777380728648499476,0.334,0.833,0.752,1.585,11.076,0.023,12.684
1777380728695893698,1777380728668486040,0.240,0.943,0.588,1.531,-1.000,-1.000,-1.000
1777380728730456138,1777380728698523984,0.516,0.720,0.290,1.010,-1.000,-1.000,-1.000
1777380728730695951,1777380728728505448,0.217,0.993,0.301,1.293,0.430,0.247,1.970
1777380728761107182,1777380728748511309,0.217,0.935,0.416,1.351,10.845,0.178,12.375
1777380728796010973,1777380728778504900,0.223,1.012,0.242,1.255,15.848,0.175,17.277
1777380728830232735,1777380728798501993,0.192,0.995,0.238,1.232,-1.000,-1.000,-1.000
1777380728830615334,1777380728828488576,0.214,1.038,0.198,1.236,0.284,0.388,1.908
1777380728861173576,1777380728848493509,0.214,0.955,0.249,1.204,11.014,0.243,12.461
1777380728896058646,1777380728878495133,0.230,0.959,0.274,1.233,15.849,0.246,17.328
1777380728930809507,1777380728898494754,0.228,1.014,0.248,1.261,-1.000,-1.000,-1.000
1777380728931066215,1777380728928515450,0.218,1.031,0.470,1.500,0.567,0.263,2.330
1777380728966906919,1777380728948499550,0.337,0.887,0.424,1.311,16.531,0.222,18.065
1777380729000546271,1777380728978514262,0.195,1.044,0.282,1.326,-1.000,-1.000,-1.000
1777380729000808068,1777380728998486779,0.203,0.956,0.308,1.265,0.583,0.266,2.114
1777380729032020945,1777380729028499954,0.212,1.128,0.465,1.593,1.489,0.221,3.303
1777380729061130999,1777380729048493718,0.226,0.937,0.455,1.393,10.849,0.165,12.406
1777380729091644535,1777380729078513645,0.226,0.945,0.285,1.230,11.536,0.134,12.900
1777380729125998972,1777380729098471409,0.298,0.894,0.399,1.293,-1.000,-1.000,-1.000
1777380729161360914,1777380729128476104,0.454,0.783,0.328,1.111,-1.000,-1.000,-1.000
1777380729161537846,1777380729148464620,0.422,0.780,0.244,1.024,11.440,0.184,12.647
1777380729196059421,1777380729178498948,0.228,0.982,0.312,1.294,15.892,0.142,17.327
1777380729231096270,1777380729198488616,0.230,1.031,0.410,1.442,-1.000,-1.000,-1.000
1777380729231294385,1777380729218503437,0.206,1.016,0.309,1.325,11.052,0.204,12.581
1777380729266239456,1777380729248465379,0.287,1.082,0.455,1.537,15.714,0.231,17.482
1777380729295756206,1777380729268500648,0.213,0.919,0.286,1.205,-1.000,-1.000,-1.000
1777380729330909569,1777380729298476575,0.214,1.352,0.717,2.070,-1.000,-1.000,-1.000
1777380729331103620,1777380729318501060,0.205,0.954,0.259,1.213,10.981,0.200,12.393
1777380729365942418,1777380729348493595,0.225,1.422,0.018,1.440,15.582,0.196,17.218
1777380729400485561,1777380729368492863,0.200,0.909,0.304,1.214,-1.000,-1.000,-1.000
1777380729400805887,1777380729398498678,0.215,1.027,0.337,1.364,0.398,0.325,2.088
1777380729431024122,1777380729418500763,0.194,1.359,0.018,1.377,10.755,0.192,12.324
1777380729466083659,1777380729448507954,0.240,0.943,0.617,1.560,15.514,0.256,17.330
1777380729495973120,1777380729468479638,0.206,0.996,0.336,1.332,-1.000,-1.000,-1.000
1777380729531196276,1777380729498497773,0.204,1.054,0.280,1.334,-1.000,-1.000,-1.000
1777380729531406871,1777380729518486673,0.251,0.907,0.433,1.339,11.109,0.216,12.665
1777380729566076802,1777380729548500072,0.256,1.224,0.255,1.479,15.625,0.210,17.315
1777380729595994871,1777380729568496045,0.194,0.999,0.323,1.322,-1.000,-1.000,-1.000
1777380729630674913,1777380729598495331,0.197,1.105,0.266,1.371,-1.000,-1.000,-1.000
1777380729630884645,1777380729618482504,0.410,0.976,0.248,1.224,10.549,0.216,11.989
1777380729661392741,1777380729648489311,0.250,0.982,0.378,1.359,11.112,0.177,12.648
1777380729696078831,1777380729668489507,0.229,1.015,0.413,1.428,-1.000,-1.000,-1.000
1777380729730864635,1777380729698492570,0.219,1.071,0.357,1.428,-1.000,-1.000,-1.000
1777380729731054527,1777380729718495295,0.238,1.059,0.274,1.333,10.790,0.195,12.318
1777380729761087510,1777380729745668227,0.241,0.959,0.240,1.199,13.898,0.077,15.173
1777380729795934787,1777380729768490362,0.211,1.125,0.360,1.485,-1.000,-1.000,-1.000
1777380729831354971,1777380729798497937,0.227,1.001,0.298,1.300,-1.000,-1.000,-1.000
1777380729831541502,1777380729818500726,0.221,1.123,0.655,1.777,10.846,0.193,12.816
1777380729866077862,1777380729848496556,0.212,1.030,0.245,1.275,15.822,0.267,17.364
1777380729896210527,1777380729878503427,0.196,0.971,0.277,1.248,16.036,0.222,17.506
1777380729925889008,1777380729898505512,0.261,1.071,0.255,1.327,-1.000,-1.000,-1.000
1777380729961546188,1777380729928493279,0.211,1.003,0.353,1.356,-1.000,-1.000,-1.000
1777380729961731951,1777380729948489763,0.225,1.080,0.251,1.330,11.491,0.192,13.014
1777380729996192118,1777380729978478938,0.226,1.043,0.342,1.385,15.890,0.208,17.482
1777380730026611891,1777380729998490046,0.191,1.108,0.337,1.445,-1.000,-1.000,-1.000
1777380730061332254,1777380730028467892,0.203,1.158,0.215,1.373,-1.000,-1.000,-1.000
1777380730061519265,1777380730048486585,0.212,1.088,0.278,1.366,11.258,0.192,12.816
1777380730096609042,1777380730078474383,0.644,1.195,0.018,1.213,16.020,0.251,17.485
1777380730126475590,1777380730098499155,0.213,0.981,0.279,1.260,-1.000,-1.000,-1.000
1777380730161115598,1777380730128470153,0.243,1.234,0.299,1.533,-1.000,-1.000,-1.000
1777380730161268369,1777380730148482829,0.215,0.971,0.464,1.435,10.973,0.159,12.567
1777380730191607757,1777380730178475875,0.228,2.286,0.021,2.307,10.422,0.170,12.899
1777380730226722111,1777380730198497544,0.216,0.973,0.274,1.247,-1.000,-1.000,-1.000
1777380730262022995,1777380730228471774,0.219,0.986,0.340,1.326,-1.000,-1.000,-1.000
1777380730262191286,1777380730248483810,0.205,0.956,0.321,1.277,12.048,0.174,13.499
1777380730291754565,1777380730278470328,0.217,0.986,0.427,1.413,11.429,0.220,13.062
1777380730327194044,1777380730298494077,0.226,1.003,0.300,1.303,-1.000,-1.000,-1.000
1777380730360868691,1777380730328468338,0.202,1.064,0.288,1.352,-1.000,-1.000,-1.000
1777380730361043126,1777380730348478231,0.213,0.975,0.401,1.376,10.792,0.180,12.348
1777380730391623639,1777380730378468813,0.501,1.056,0.247,1.303,11.199,0.146,12.648
1777380730425808440,1777380730398480177,0.208,1.152,0.295,1.447,-1.000,-1.000,-1.000
1777380730461097452,1777380730428477255,0.258,0.961,0.464,1.425,-1.000,-1.000,-1.000
1777380730461274959,1777380730448479339,0.209,1.057,0.306,1.363,11.037,0.182,12.582
1777380730497191951,1777380730478494210,0.220,1.051,0.201,1.252,16.969,0.251,18.473
1777380730531187404,1777380730498463909,0.452,0.865,0.232,1.096,-1.000,-1.000,-1.000
1777380730531374063,1777380730528476764,0.220,1.011,0.242,1.252,1.229,0.192,2.673
1777380730561797965,1777380730548463328,0.205,1.006,0.261,1.267,11.686,0.172,13.125
1777380730591092023,1777380730578477238,0.223,0.990,0.325,1.316,10.905,0.166,12.387
1777380730625850370,1777380730598494330,0.246,0.956,0.385,1.341,-1.000,-1.000,-1.000
1777380730655965818,1777380730628478640,0.244,1.078,0.311,1.389,-1.000,-1.000,-1.000
1777380730656232382,1777380730648448916,0.248,1.431,0.020,1.451,5.807,0.273,7.531
1777380730685960400,1777380730678484331,0.258,0.955,0.288,1.243,5.812,0.159,7.215
1777380730717081562,1777380730698488847,0.241,0.964,0.321,1.286,16.834,0.227,18.346
1777380730746723178,1777380730728494949,0.227,0.995,0.382,1.378,16.366,0.252,17.996
1777380730781604887,1777380730748487881,0.886,1.435,0.022,1.457,-1.000,-1.000,-1.000
1777380730781738841,1777380730778499744,0.245,1.543,0.019,1.563,1.288,0.139,2.990
1777380730812210264,1777380730798475331,0.235,1.022,0.397,1.420,11.874,0.201,13.494
1777380730846923138,1777380730828498714,0.229,1.041,0.303,1.344,16.567,0.279,18.189
1777380730875695554,1777380730848470430,0.269,1.044,0.314,1.357,-1.000,-1.000,-1.000
1777380730905896444,1777380730878508308,0.321,1.164,0.287,1.450,-1.000,-1.000,-1.000
1777380730906056511,1777380730898483000,0.236,1.042,0.167,1.210,5.957,0.166,7.333
1777380730942113857,1777380730928492558,0.251,0.973,0.293,1.266,12.082,0.017,13.366
1777380730976248321,1777380730948444114,0.263,1.047,0.414,1.462,-1.000,-1.000,-1.000
