monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
848587091341,1777380730,341452793,19.643,0.000
848607089521,1777380730,361451166,19.607,0.000
848627091062,1777380730,381452962,17.607,0.000
848647091386,1777380730,401453190,18.940,0.000
848667093342,1777380730,421454602,18.940,26.000
848687091234,1777380730,441452878,15.190,26.000
848707093670,1777380730,461454674,13.524,26.000
848727094602,1777380730,481455798,17.143,26.000
848747091726,1777380730,501453754,21.688,7.000
848767093331,1777380730,521454975,18.857,7.000
848787090807,1777380730,541452163,18.524,26.000
848807091675,1777380730,561453383,19.437,26.000
848827093119,1777380730,581454571,18.905,6.000
848847093571,1777380730,601455119,18.701,6.000
848867095271,1777380730,621456403,17.186,26.000
848887096043,1777380730,641457303,19.134,26.000
848907095151,1777380730,661457116,18.274,26.000
848927093460,1777380730,681455360,18.274,26.000
848947090552,1777380730,701452356,18.274,26.000
848967090076,1777380730,721452104,19.798,26.000
848987094592,1777380730,741456428,17.565,0.000
849007089252,1777380730,761451088,22.489,0.000
849027093352,1777380730,781456180,21.677,0.000
849047092172,1777380730,801453912,23.496,0.000
849067090576,1777380730,821451260,19.655,26.000
849087095701,1777380730,841456705,18.464,26.000
849107092313,1777380730,861454341,16.238,5.000
849127092989,1777380730,881454025,16.714,5.000
849147092033,1777380730,901453197,15.974,26.000
849167091717,1777380730,921453233,16.407,26.000
849187094025,1777380730,941455573,17.619,26.000
849207091885,1777380730,961453241,17.714,26.000
849227096753,1777380730,981458270,19.381,0.000
849247092118,1777380731,1453090,19.381,0.000
849267095833,1777380731,21457541,19.381,26.000
849287095037,1777380731,41456041,20.214,26.000
849307097953,1777380731,61460461,21.104,26.000
849327091108,1777380731,81452880,18.506,26.000
849347091912,1777380731,101453972,19.583,26.000
849367094092,1777380731,121455960,22.348,26.000
849387095535,1777380731,141458492,20.455,0.000
849407096435,1777380731,161458943,19.545,0.000
849427097271,1777380731,181459395,21.439,26.000
849447090491,1777380731,201452647,22.305,26.000
849467090558,1777380731,221451402,21.738,26.000
849487092834,1777380731,241454702,19.655,26.000
849507095878,1777380731,261457714,17.868,26.000
849527092617,1777380731,281454165,18.190,26.000
849547092653,1777380731,301454489,18.190,26.000
849567092017,1777380731,321453533,18.052,26.000
849587097333,1777380731,341459841,17.186,26.000
849607093592,1777380731,361455620,16.905,26.000
849627092444,1777380731,381454248,15.476,0.000
849647091520,1777380731,401453324,15.584,0.000
849667092675,1777380731,421453487,12.857,26.000
849687093895,1777380731,441455667,14.719,26.000
849707094219,1777380731,461456343,14.524,26.000
849727091886,1777380731,481453242,15.952,26.000
849747092178,1777380731,501454014,17.532,26.000
849767092150,1777380731,521454562,18.286,26.000
849787098010,1777380731,541460614,16.952,26.000
849807091709,1777380731,561453769,16.926,26.000
849827091137,1777380731,581453485,21.472,26.000
849847091652,1777380731,601453329,18.857,26.000
849867089000,1777380731,621449396,18.607,0.000
849887094860,1777380731,641456248,16.916,0.000
849907093328,1777380731,661454716,17.857,26.000
849927089939,1777380731,681452255,17.857,26.000
849947090007,1777380731,701452867,20.130,26.000
849967094139,1777380731,721456263,21.429,26.000
849987115615,1777380731,741478539,19.535,0.000
850007095426,1777380731,761457646,18.777,0.000
850027092326,1777380731,781454674,17.749,0.000
850047091241,1777380731,801452630,16.905,0.000
850067095213,1777380731,821456729,18.369,26.000
850087093553,1777380731,841454941,18.369,26.000
850107092309,1777380731,861453537,20.988,26.000
850127093720,1777380731,881454916,20.036,26.000
850147094620,1777380731,901455848,19.297,0.000
850167094432,1777380731,921455596,17.143,0.000
850187092867,1777380731,941455024,18.182,26.000
850207096807,1777380731,961458707,20.076,26.000
850227090923,1777380731,981452855,18.750,26.000
850247092911,1777380732,1453947,21.158,26.000
850267090930,1777380732,21452382,20.274,0.000
850287098101,1777380732,41460513,20.274,0.000
850307093560,1777380732,61455140,18.190,0.000
850327091868,1777380732,81453704,20.190,0.000
850347093695,1777380732,101454923,18.524,26.000
850367093090,1777380732,121454382,16.840,26.000
850387092645,1777380732,141453810,15.758,26.000
850407091945,1777380732,161453845,18.009,26.000
850427093580,1777380732,181455896,16.143,0.000
850447091023,1777380732,201452059,17.571,0.000
850467093203,1777380732,221453887,19.004,26.000
850487092854,1777380732,241453954,18.701,26.000
850507093945,1777380732,261455493,16.753,0.000
850527092476,1777380732,281454280,21.299,0.000
850547090880,1777380732,301452460,17.714,26.000
850567092355,1777380732,321454287,16.048,26.000
850587098406,1777380732,341460402,16.048,26.000
850607090633,1777380732,361452182,16.048,26.000
850627091053,1777380732,381453241,13.333,26.000
850647090576,1777380732,401451932,17.348,26.000
850667091475,1777380732,421452319,18.084,0.000
850687115063,1777380732,441476195,16.569,0.000
850707093722,1777380732,461455558,18.950,0.000
850727090397,1777380732,481451881,17.036,0.000
850747092064,1777380732,501454093,16.143,26.000
850767092292,1777380732,521454832,16.476,26.000
850787092487,1777380732,541454931,20.226,0.000
850807093610,1777380732,561455126,23.236,0.000
850827091950,1777380732,581453914,22.370,26.000
850847090289,1777380732,601452445,21.158,26.000
850867095380,1777380732,621456384,20.131,26.000
850887089271,1777380732,641450819,20.119,26.000
850907095291,1777380732,661456743,17.922,0.000
850927094846,1777380732,681456234,19.307,0.000
850947096481,1777380732,701458285,16.710,26.000
850967092836,1777380732,721454577,18.225,26.000
850987093192,1777380732,741455924,21.039,26.000
851007097387,1777380732,761459479,21.560,26.000
851027095086,1777380732,781457434,20.036,26.000
851047093618,1777380732,801455742,21.245,26.000
851067098101,1777380732,821459809,20.292,0.000
851087094648,1777380732,841455972,14.702,0.000
851107096027,1777380732,861458888,16.396,25.000
851127093407,1777380732,881455883,15.238,25.000
851147092610,1777380732,901455310,16.450,26.000
851167093733,1777380732,921456049,14.935,26.000
851187094281,1777380732,941457877,17.143,26.000
851207093292,1777380732,961455416,16.667,26.000
851227095599,1777380732,981458075,19.048,26.000
851247093234,1777380733,1455230,16.667,26.000
851267132790,1777380733,21494690,20.379,25.000
851287094936,1777380733,41456740,22.879,25.000
851307093851,1777380733,61455943,22.643,0.000
851327084446,1777380733,81445578,23.615,0.000
851347095297,1777380733,101457261,22.167,26.000
851367091235,1777380733,121452752,19.750,26.000
851387098822,1777380733,141461075,17.750,25.000
851407093129,1777380733,161454869,17.652,25.000
851427096204,1777380733,181458232,19.083,19.000
851447092751,1777380733,201454011,20.379,19.000
851467093074,1777380733,221454366,20.036,26.000
851487089941,1777380733,241451297,17.143,26.000
851507093527,1777380733,261455908,27.143,18.000
851527091578,1777380733,281453638,26.667,18.000
851547096061,1777380733,301459017,26.667,0.000
851567093280,1777380733,321455820,26.840,0.000
851587093635,1777380733,341456335,25.541,26.000
851607091398,1777380733,361454258,17.857,26.000
851627094505,1777380733,381458197,20.333,26.000
851647094476,1777380733,401458104,23.000,26.000
851667099918,1777380733,421463515,26.429,0.000
851687100817,1777380733,441464189,33.821,0.000
851707094708,1777380733,461457312,33.344,0.000
851727093847,1777380733,481456611,29.448,0.000
851747093466,1777380733,501455398,24.600,26.000
851767092189,1777380733,521453673,21.742,26.000
851787093951,1777380733,541456108,16.028,7.000
851807092002,1777380733,561453838,12.944,7.000
851827091333,1777380733,581453105,12.714,26.000
851847093064,1777380733,601454644,14.968,26.000
851867093515,1777380733,621454487,14.798,26.000
851887093262,1777380733,641454266,17.242,26.000
851907090929,1777380733,661452957,16.385,0.000
851927090771,1777380733,681452704,18.052,0.000
851947094006,1777380733,701454850,18.587,25.000
851967090745,1777380733,721451493,19.495,25.000
851987096220,1777380733,741457160,19.928,26.000
852007092415,1777380733,761453355,17.476,26.000
852027090178,1777380733,781451502,19.784,25.000
852047090885,1777380733,801451665,19.351,25.000
852067090055,1777380733,821451316,15.455,0.000
852087093898,1777380733,841454358,15.455,0.000
852107093485,1777380733,861454969,13.636,26.000
852127091120,1777380733,881452412,14.719,26.000
852147093331,1777380733,901454143,16.234,25.000
852167092118,1777380733,921452898,15.152,25.000
852187093849,1777380733,941455045,15.476,25.000
852207157693,1777380733,961519785,17.143,25.000
852227092638,1777380733,981454090,17.100,25.000
852247091169,1777380734,1452269,14.286,25.000
852267090500,1777380734,21451920,15.476,26.000
852287093446,1777380734,41453970,18.667,26.000
852307093097,1777380734,61453301,19.000,0.000
852327091435,1777380734,81452471,21.385,0.000
852347053069,1777380734,101413977,22.900,25.000
852367095664,1777380734,121456636,21.602,25.000
852387091506,1777380734,141452478,20.595,25.000
852407097685,1777380734,161459841,17.998,25.000
852427093239,1777380734,181455075,14.798,25.000
852447091258,1777380734,201452870,16.050,25.000
852467093148,1777380734,221454440,13.131,25.000
852487091262,1777380734,241452747,15.346,25.000
852507099521,1777380734,261461357,14.968,25.000
852527091939,1777380734,281454223,15.747,25.000
852547094438,1777380734,301456306,14.464,0.000
852567093768,1777380734,321455860,14.464,0.000
852587097803,1777380734,341460919,13.571,25.000
852607092845,1777380734,361455193,15.671,25.000
852627094896,1777380734,381457116,17.000,25.000
852647093426,1777380734,401455582,17.893,25.000
852667094132,1777380734,421455937,17.781,0.000
852687093431,1777380734,441455267,18.864,0.000
852707093689,1777380734,461455525,14.448,0.000
852727092732,1777380734,481454696,15.833,0.000
852747093246,1777380734,501455818,12.238,25.000
852767093441,1777380734,521455181,13.429,25.000
852787094243,1777380734,541456015,15.571,25.000
852807093222,1777380734,561454802,20.429,25.000
852827096584,1777380734,581458356,21.857,0.000
852847093866,1777380734,601455671,21.385,0.000
852867095277,1777380734,621456569,21.560,26.000
852887094383,1777380734,641455195,21.115,26.000
852907095506,1777380734,661456414,16.569,25.000
852927098132,1777380734,681460640,14.083,25.000
852947116407,1777380734,701479939,26.417,0.000
852967093849,1777380734,721456005,25.833,0.000
852987094940,1777380734,741457832,26.750,0.000
853007093150,1777380734,761455754,25.833,0.000
853027098560,1777380734,781461677,32.803,25.000
853047099331,1777380734,801463279,30.509,25.000
853067098821,1777380734,821463314,31.845,38.000
853087097576,1777380734,841460916,34.881,38.000
853107092298,1777380734,861454422,33.225,0.000
853127095053,1777380734,881457209,33.225,0.000
853147089839,1777380734,901450651,21.732,25.000
853167093777,1777380734,921455134,16.883,25.000
853187094388,1777380734,941456544,10.357,0.000
853207095542,1777380734,961457507,12.024,0.000
853227100249,1777380734,981463237,13.690,25.000
853247093499,1777380735,1456199,17.476,25.000
853267091741,1777380735,21452585,18.905,25.000
853287096479,1777380735,41457547,18.701,25.000
853307095937,1777380735,61456909,16.483,0.000
853327091587,1777380735,81451887,19.080,0.000
853347092869,1777380735,101453169,15.314,25.000
853367095655,1777380735,121457940,15.963,25.000
853387092937,1777380735,141455606,18.988,25.000
853407095884,1777380735,161458296,16.905,25.000
853427094542,1777380735,181457018,15.714,26.000
853447092208,1777380735,201454364,16.190,26.000
853467092914,1777380735,221453758,14.048,0.000
853487093108,1777380735,241454240,11.688,0.000
853507093558,1777380735,261454626,13.582,25.000
853527280731,1777380735,281645447,16.607,25.000
853547103610,1777380735,301473190,33.274,0.000
853567095068,1777380735,321458856,50.417,0.000
853587101982,1777380735,341466282,68.750,0.000
853607136161,1777380735,361501101,85.000,0.000
853627091362,1777380735,381454606,93.939,0.000
853647091332,1777380735,401454256,88.485,0.000
853667084966,1777380735,421443250,72.900,0.000
853687083112,1777380735,441440692,57.316,0.000
853707097834,1777380735,461460630,43.247,0.000
853727096940,1777380735,481461336,29.952,0.000
853747091886,1777380735,501456730,28.571,0.000
853767088560,1777380735,521454268,34.048,0.000
853787081874,1777380735,541439806,32.468,11.000
853807085076,1777380735,561445504,28.333,11.000
853827084982,1777380735,581444034,21.212,0.000
853847082104,1777380735,601440100,12.987,0.000
853867086042,1777380735,621445318,4.545,0.000
853887086268,1777380735,641445864,1.667,0.000
853907084958,1777380735,661442858,1.515,0.000
853927081792,1777380735,681439180,1.515,0.000
853947081474,1777380735,701438606,1.515,0.000
853967081028,1777380735,721438128,1.515,0.000
853987084326,1777380735,741443090,1.429,0.000
854007081480,1777380735,761439092,1.299,0.000
854027081258,1777380735,781439030,1.299,0.000
854047081196,1777380735,801439000,1.429,0.000
854067083918,1777380735,821441402,1.429,0.000
854087081808,1777380735,841439260,1.299,0.000
854107081650,1777380735,861438750,-0.000,0.000
854127081172,1777380735,881438176,-0.000,0.000
854147081846,1777380735,901439618,-0.000,0.000
854167081496,1777380735,921438852,-0.000,0.000
854187081786,1777380735,941440166,-0.000,0.000
854207081244,1777380735,961438440,-0.000,0.000
854227081726,1777380735,981438954,-0.000,0.000
854247081888,1777380736,1438988,-0.000,0.000
854267079490,1777380736,21437134,-0.000,0.000
854287085220,1777380736,41446992,1.667,0.000
854307082853,1777380736,61441233,1.667,0.000
854327084103,1777380736,81442163,1.515,0.000
854347086857,1777380736,101444149,1.667,0.000
854367083818,1777380736,121441686,1.667,0.000
854387084940,1777380736,141442200,1.515,0.000
854407083373,1777380736,161441625,-0.000,0.000
854427085103,1777380736,181444027,-0.000,0.000
854447085297,1777380736,201442813,-0.000,0.000
854467081426,1777380736,221438622,-0.000,0.000
854487088212,1777380736,241449312,-0.000,0.000
854507084278,1777380736,261442274,-0.000,0.000
854527082359,1777380736,281439811,-0.000,0.000
854547081945,1777380736,301438853,-0.000,0.000
854567081626,1777380736,321444806,-0.000,0.000
854587090012,1777380736,341454376,3.333,0.000
854607088254,1777380736,361450954,6.667,0.000
854627086687,1777380736,381448875,10.000,0.000
854647085377,1777380736,401447757,13.333,0.000
854667082466,1777380736,421440270,13.636,0.000
854687081060,1777380736,441438544,12.121,0.000
854707081574,1777380736,461438834,9.091,0.000
854727080775,1777380736,481438483,6.061,0.000
854747081417,1777380736,501438485,3.030,0.000
854767085163,1777380736,521445847,3.095,0.000
854787082700,1777380736,541440088,3.095,0.000
854807086798,1777380736,561444666,2.814,0.000
854827083855,1777380736,581440955,3.095,0.000
854847079793,1777380736,601436765,3.095,0.000
854867084211,1777380736,621442559,1.515,0.000
854887084244,1777380736,641442336,-0.000,0.000
854907082134,1777380736,661439490,-0.000,0.000
854927086584,1777380736,681443908,-0.000,0.000
854947084409,1777380736,701441605,-0.000,0.000
854967087387,1777380736,721444743,-0.000,0.000
854987085276,1777380736,741442376,-0.000,0.000
855007088958,1777380736,761447690,-0.000,0.000
855027085120,1777380736,781442764,-0.000,0.000
855047081377,1777380736,801438509,-0.000,0.000
855067086531,1777380736,821445039,-0.000,0.000
855087087300,1777380736,841444913,-0.000,0.000
855107081158,1777380736,861438418,-0.000,0.000
855127081704,1777380736,881438388,-0.000,0.000
855147085513,1777380736,901443669,-0.000,0.000
855167087563,1777380736,921445047,-0.000,0.000
855187081772,1777380736,941439001,-0.000,0.000
855207086958,1777380736,961446970,-0.000,0.000
855227088496,1777380736,981446076,-0.000,0.000
855247083921,1777380737,1441341,-0.000,0.000
855267089811,1777380737,21451583,-0.000,0.000
855287087284,1777380737,41445376,1.667,0.000
855307085685,1777380737,61442945,1.515,0.000
855327082390,1777380737,81440706,1.515,0.000
855347085207,1777380737,101442787,1.515,0.000
855367082841,1777380737,121439909,2.814,0.000
855387081082,1777380737,141438054,1.299,0.000
855407086555,1777380737,161444647,2.597,0.000
855427084892,1777380737,181442024,2.597,0.000
855447083261,1777380737,201440170,2.597,0.000
855467083327,1777380737,221440235,2.597,0.000
855487081472,1777380737,241438380,1.429,0.000
855507081569,1777380737,261438477,1.299,0.000
855527080898,1777380737,281437742,1.299,0.000
855547080644,1777380737,301437360,1.299,0.000
855567084805,1777380737,321442289,1.429,0.000
855587086726,1777380737,341443730,1.299,0.000
855607082535,1777380737,361439443,1.429,0.000
855627083752,1777380737,381444916,1.667,0.000
855647084842,1777380737,401442934,1.667,0.000
855667084107,1777380737,421441239,1.515,0.000
855687082828,1777380737,441440248,1.667,0.000
855707080685,1777380737,461437465,1.515,0.000
855727080366,1777380737,481437114,1.515,0.000
855747080176,1777380737,501436892,-0.000,0.000
855767080241,1777380737,521437021,-0.000,0.000
855787079218,1777380737,541436126,-0.000,0.000
855807080275,1777380737,561437087,-0.000,0.000
855827079796,1777380737,581436544,-0.000,0.000
855847080182,1777380737,601436930,-0.000,0.000
855867080247,1777380737,621437027,-0.000,0.000
855887083480,1777380737,641441412,-0.000,0.000
855907085753,1777380737,661442949,-0.000,0.000
855927083227,1777380737,681440231,-0.000,0.000
855947082300,1777380737,701439208,-0.000,0.000
855967086781,1777380737,721444649,-0.000,0.000
855987085726,1777380737,741442986,-0.000,0.000
856007082399,1777380737,761439691,-0.000,0.000
856027082081,1777380737,781439085,-0.000,0.000
856047086978,1777380737,801445166,-0.000,0.000
856067086947,1777380737,821445071,-0.000,0.000
856087085348,1777380737,841443600,-0.000,0.000
856107083301,1777380737,861440753,-0.000,0.000
856127082375,1777380737,881439571,-0.000,0.000
856147086856,1777380737,901444628,-0.000,0.000
856167083273,1777380737,921440501,-0.000,0.000
856187081258,1777380737,941438454,-0.000,0.000
856207081739,1777380737,961439096,-0.000,0.000
856227081133,1777380737,981437945,-0.000,0.000
856247083758,1777380738,1442714,-0.000,0.000
856267087855,1777380738,21447995,1.667,0.000
856287085872,1777380738,41444156,1.667,0.000
856307084336,1777380738,61442140,1.515,0.000
856327087057,1777380738,81445085,1.515,0.000
856347085938,1777380738,101443390,1.515,0.000
856367081843,1777380738,121439455,-0.000,0.000
856387081492,1777380738,141438560,-0.000,0.000
856407085012,1777380738,161443456,-0.000,0.000
856427083989,1777380738,181441633,-0.000,0.000
856447082646,1777380738,201441378,-0.000,0.000
856467086839,1777380738,221445091,-0.000,0.000
856487084760,1777380738,241442372,-0.000,0.000
856507082840,1777380738,261440068,-0.000,0.000
856527081945,1777380738,281439429,-0.000,0.000
856547080794,1777380738,301437894,-0.000,0.000
856567080091,1777380738,321436775,-0.000,0.000
856587079676,1777380738,341436424,-0.000,0.000
856607084349,1777380738,361441705,-0.000,0.000
856627082845,1777380738,381439977,1.429,0.000
856647085374,1777380738,401443434,1.429,0.000
856667086783,1777380738,421444427,1.429,0.000
856687081728,1777380738,441439180,1.429,0.000
856707080993,1777380738,461438061,1.429,0.000
856727081441,1777380738,481438765,1.299,0.000
856747081122,1777380738,501438702,-0.000,0.000
856767084323,1777380738,521442511,-0.000,0.000
856787083236,1777380738,541440976,-0.000,0.000
856807082213,1777380738,561439377,-0.000,0.000
856827080261,1777380738,581437393,-0.000,0.000
856847079238,1777380738,601436178,-0.000,0.000
856867080455,1777380738,621437203,-0.000,0.000
856887083720,1777380738,641441300,-0.000,0.000
856907080841,1777380738,661438453,-0.000,0.000
856927080457,1777380738,681438133,-0.000,0.000
856947080362,1777380738,701438326,1.667,0.000
856967081963,1777380738,721439031,1.515,0.000
856987079436,1777380738,741436280,1.515,0.000
857007080493,1777380738,761438265,1.667,0.000
857027080973,1777380738,781438041,2.814,0.000
857047080782,1777380738,801437946,1.429,0.000
857067086447,1777380738,821444891,1.429,0.000
857087083024,1777380738,841440444,1.429,0.000
857107081105,1777380738,861438333,1.299,0.000
857127079505,1777380738,881436253,1.299,0.000
857147084722,1777380738,901443006,1.429,0.000
857167086515,1777380738,921443935,1.299,0.000
857187083380,1777380738,941440576,1.299,0.000
857207082421,1777380738,961439489,1.429,0.000
857227085910,1777380738,981444034,-0.000,0.000
857247085142,1777380739,1444578,-0.000,0.000
857267082679,1777380739,21441731,-0.000,0.000
859886629495,1777380741,641192391,-0.000,0.000
859887223617,1777380741,641581198,-0.000,0.000
859907089087,1777380741,661450059,6.667,0.000
859927084286,1777380741,681441514,6.667,0.000
859947080734,1777380741,701437578,6.667,0.000
859967086174,1777380741,721444842,6.667,0.000
859987085597,1777380741,741444745,6.667,0.000
860007084765,1777380741,761443785,-0.000,0.000
860027083932,1777380741,781441672,-0.000,0.000
860047085148,1777380741,801443048,-0.000,0.000
860067081084,1777380741,821438792,-0.000,0.000
860087086043,1777380741,841444903,-0.000,0.000
860107084283,1777380741,861441543,-0.000,0.000
860127081082,1777380741,881438278,-0.000,0.000
860147083194,1777380741,901440390,-0.000,0.000
860167080762,1777380741,921437542,-0.000,0.000
860187080281,1777380741,941437157,-0.000,0.000
860207080185,1777380741,961437093,-0.000,0.000
860227080280,1777380741,981437028,-0.000,0.000
860247081048,1777380742,1438180,-0.000,0.000
860267081911,1777380742,21440291,-0.000,0.000
860287083927,1777380742,41442115,1.667,0.000
860307083446,1777380742,61440674,1.667,0.000
860327087829,1777380742,81445857,1.667,0.000
860347082036,1777380742,101439552,1.515,0.000
860367079667,1777380742,121436703,1.667,0.000
860387079635,1777380742,141436575,-0.000,0.000
860407083986,1777380742,161442302,-0.000,0.000
860427084977,1777380742,181443709,-0.000,0.000
860447082000,1777380742,201439388,-0.000,0.000
860467079888,1777380742,221436860,-0.000,0.000
860487079951,1777380742,241436603,-0.000,0.000
860507078414,1777380742,261435162,-0.000,0.000
860527078637,1777380742,281435449,-0.000,0.000
860547079052,1777380742,301435832,-0.000,0.000
860567078700,1777380742,321435512,-0.000,0.000
860587080715,1777380742,341437911,-0.000,0.000
860607080778,1777380742,361437654,-0.000,0.000
860627080681,1777380742,381437525,1.299,0.000
860647084809,1777380742,401442965,1.299,0.000
860667085448,1777380742,421443380,1.299,0.000
860687084263,1777380742,441441523,1.429,0.000
860707082438,1777380742,461439602,1.299,0.000
860727086246,1777380742,481444178,-0.000,0.000
860747085541,1777380742,501442801,-0.000,0.000
860767084004,1777380742,521442256,-0.000,0.000
860787082147,1777380742,541439823,-0.000,0.000
860807085378,1777380742,561443855,-0.000,0.000
860827086434,1777380742,581443982,-0.000,0.000
860847081441,1777380742,601438797,-0.000,0.000
860867081696,1777380742,621438796,-0.000,0.000
860887083519,1777380742,641441451,-0.000,0.000
860907082143,1777380742,661440171,-0.000,0.000
860927084830,1777380742,681443722,-0.000,0.000
860947085213,1777380742,701443625,-0.000,0.000
860967080796,1777380742,721438216,-0.000,0.000
860987081659,1777380742,741438695,-0.000,0.000
861007079803,1777380742,761437159,-0.000,0.000
861027081498,1777380742,781438598,-0.000,0.000
861047080633,1777380742,801437733,-0.000,0.000
861067079320,1777380742,821436068,-0.000,0.000
861087080376,1777380742,841436996,-0.000,0.000
861107080119,1777380742,861437091,1.299,0.000
861127080374,1777380742,881437090,1.299,0.000
861147080085,1777380742,901436865,1.299,0.000
861167078964,1777380742,921435936,1.299,0.000
861187079988,1777380742,941436800,1.299,0.000
861207079923,1777380742,961436735,1.429,0.000
861227079090,1777380742,981435838,1.299,0.000
861247080049,1777380743,1436797,1.299,0.000
861267081104,1777380743,21438940,1.429,0.000
861287084463,1777380743,41442811,1.429,0.000
861307084814,1777380743,61442170,-0.000,0.000
861327080909,1777380743,81438041,-0.000,0.000
861347085004,1777380743,101443576,-0.000,0.000
861367085258,1777380743,121444343,1.667,0.000
861387083977,1777380743,141441621,1.515,0.000
861407082760,1777380743,161439956,1.667,0.000
861427081383,1777380743,181438611,1.515,0.000
861447081254,1777380743,201438418,1.515,0.000
861467080133,1777380743,221436977,-0.000,0.000
861487079075,1777380743,241436047,-0.000,0.000
861507080610,1777380743,261437422,-0.000,0.000
861527080033,1777380743,281436941,-0.000,0.000
861547080352,1777380743,301437132,-0.000,0.000
861567081503,1777380743,321438827,-0.000,0.000
861587080542,1777380743,341437450,-0.000,0.000
861607080124,1777380743,361436936,-0.000,0.000
861627080443,1777380743,381437223,-0.000,0.000
861647083386,1777380743,401441638,-0.000,0.000
861667086393,1777380743,421444421,-0.000,0.000
861687083352,1777380743,441440580,-0.000,0.000
861707083095,1777380743,461440195,-0.000,0.000
861727086454,1777380743,481444482,-0.000,0.000
861747082804,1777380743,501440096,-0.000,0.000
861767082131,1777380743,521439263,-0.000,0.000
861787080402,1777380743,541437150,-0.000,0.000
861807084337,1777380743,561442717,-0.000,0.000
861827084048,1777380743,581441756,-0.000,0.000
861847082511,1777380743,601439675,-0.000,0.000
861867085549,1777380743,621443865,-0.000,0.000
861887085132,1777380743,641443576,-0.000,0.000
861907084523,1777380743,661443447,1.429,0.000
861927085898,1777380743,681443510,1.429,0.000
861947081641,1777380743,701438965,1.429,0.000
861967079784,1777380743,721436884,1.299,0.000
861987083174,1777380743,741440658,1.429,0.000
862007080581,1777380743,761437489,-0.000,0.000
862027084964,1777380743,781442864,-0.000,0.000
862047081315,1777380743,801438543,-0.000,0.000
862067080674,1777380743,821437678,-0.000,0.000
862087086305,1777380743,841444525,-0.000,0.000
862107083007,1777380743,861440715,-0.000,0.000
862127080350,1777380743,881437226,-0.000,0.000
862147082461,1777380743,901439305,-0.000,0.000
862167080124,1777380743,921436936,-0.000,0.000
862187080539,1777380743,941437255,-0.000,0.000
862207079418,1777380743,961436166,-0.000,0.000
862227079288,1777380743,981436196,-0.000,0.000
862247080183,1777380744,1436995,-0.000,0.000
862267081078,1777380744,21439266,-0.000,0.000
862287088276,1777380744,41446432,1.429,0.000
862307085811,1777380744,61443487,1.429,0.000
862327080881,1777380744,81438109,1.299,0.000
862347086192,1777380744,101444412,1.429,0.000
862367085134,1777380744,121443770,1.429,0.000
862387084589,1777380744,141441881,-0.000,0.000
862407082379,1777380744,161439639,-0.000,0.000
862427081673,1777380744,181438421,-0.000,0.000
862447080456,1777380744,201437236,-0.000,0.000
862467080390,1777380744,221437010,-0.000,0.000
862487079717,1777380744,241436497,-0.000,0.000
862507085859,1777380744,261444047,-0.000,0.000
862527085250,1777380744,281442702,-0.000,0.000
862547081472,1777380744,301438572,-0.000,0.000
862567080191,1777380744,321436971,-0.000,0.000
862587086973,1777380744,341444489,-0.000,0.000
862607085628,1777380744,361442696,-0.000,0.000
862627090042,1777380744,381448742,-0.000,0.000
862647086776,1777380744,401445380,-0.000,0.000
862667084503,1777380744,421442691,-0.000,0.000
862687081269,1777380744,441439073,-0.000,0.000
862707080628,1777380744,461437888,-0.000,0.000
862727083474,1777380744,481441566,-0.000,0.000
862747083217,1777380744,501441437,-0.000,0.000
862767084495,1777380744,521442011,-0.000,0.000
862787081806,1777380744,541439546,-0.000,0.000
862807087404,1777380744,561445816,-0.000,0.000
862827082474,1777380744,581440278,-0.000,0.000
862847080681,1777380744,601438165,-0.000,0.000
862867083495,1777380744,621441779,-0.000,0.000
862887087462,1777380744,641446674,-0.000,0.000
862907082212,1777380744,661440368,-0.000,0.000
862927085379,1777380744,681443919,-0.000,0.000
862947080449,1777380744,701438125,1.429,0.000
862967080384,1777380744,721437836,1.429,0.000
862987080766,1777380744,741438442,1.299,0.000
863007079836,1777380744,761437384,1.299,0.000
863027080475,1777380744,781437767,1.299,0.000
863047084089,1777380744,801442565,1.299,0.000
863067086872,1777380744,821445316,-0.000,0.000
863087084662,1777380744,841442402,-0.000,0.000
863107081493,1777380744,861439105,-0.000,0.000
863127086771,1777380744,881444959,1.299,0.000
863147084850,1777380744,901442942,1.299,0.000
863167085808,1777380744,921443772,1.299,0.000
863187081327,1777380744,941438747,1.299,0.000
863207080717,1777380744,961438137,1.299,0.000
863227085036,1777380744,981443064,-0.000,0.000
863247082634,1777380745,1440502,-0.000,0.000
863267091656,1777380745,21449524,-0.000,0.000
863287080966,1777380745,41438418,1.667,0.000
863307080388,1777380745,61437680,1.667,0.000
863327080226,1777380745,81437454,1.667,0.000
863347086848,1777380745,101445132,1.667,0.000
863367087230,1777380745,121450411,1.667,0.000
863387081788,1777380745,141439848,1.429,0.000
863407082171,1777380745,161440487,1.429,0.000
863427081657,1777380745,181439205,1.429,0.000
863447084279,1777380745,201441731,1.299,0.000
863467080597,1777380745,221437985,1.299,0.000
863487079411,1777380745,241436671,-0.000,0.000
863507086353,1777380745,261446109,2.000,0.000
863527083087,1777380745,281441211,2.000,0.000
863547079245,1777380745,301436185,2.000,0.000
863567078859,1777380745,321435607,3.117,0.000
863587081449,1777380745,341438197,3.117,0.000
863607078663,1777380745,361435379,3.117,0.000
863627080037,1777380745,381436817,1.299,0.000
