monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
853067098821,1777380734,821463314,100.000,100.000,100.000,50.000,0.000,50.000
853087097576,1777380734,841460916,0.000,100.000,0.000,0.000,50.000,100.000
853107092298,1777380734,861454422,50.000,0.000,0.000,0.000,0.000,0.000
853127095053,1777380734,881457209,50.000,0.000,0.000,0.000,0.000,0.000
853147089839,1777380734,901450651,50.000,50.000,0.000,0.000,50.000,50.000
853167093777,1777380734,921455134,0.000,0.000,0.000,0.000,0.000,0.000
853187094388,1777380734,941456544,0.000,0.000,100.000,0.000,0.000,0.000
853207095542,1777380734,961457507,0.000,0.000,0.000,0.000,50.000,0.000
853227100249,1777380734,981463237,100.000,0.000,50.000,66.667,50.000,100.000
853247093499,1777380735,1456199,50.000,50.000,0.000,0.000,0.000,0.000
853267091741,1777380735,21452585,0.000,0.000,0.000,0.000,0.000,0.000
853287096479,1777380735,41457547,0.000,0.000,50.000,0.000,0.000,50.000
853307095937,1777380735,61456909,0.000,0.000,0.000,50.000,0.000,0.000
853327091587,1777380735,81451887,0.000,0.000,0.000,0.000,50.000,0.000
853347092869,1777380735,101453169,50.000,0.000,0.000,0.000,0.000,50.000
853367095655,1777380735,121457940,0.000,0.000,100.000,0.000,50.000,0.000
853387092937,1777380735,141455606,50.000,50.000,0.000,0.000,0.000,0.000
853407095884,1777380735,161458296,0.000,50.000,0.000,0.000,0.000,0.000
853427094542,1777380735,181457018,0.000,0.000,0.000,0.000,50.000,0.000
853447092208,1777380735,201454364,0.000,0.000,0.000,0.000,0.000,0.000
853467092914,1777380735,221453758,0.000,50.000,0.000,100.000,50.000,0.000
853487093108,1777380735,241454240,0.000,0.000,0.000,50.000,0.000,0.000
853507093558,1777380735,261454626,50.000,50.000,0.000,0.000,0.000,50.000
853527280731,1777380735,281645447,0.000,100.000,0.000,0.000,0.000,0.000
853547103610,1777380735,301473190,100.000,100.000,100.000,100.000,100.000,100.000
853567095068,1777380735,321458856,100.000,100.000,100.000,100.000,100.000,100.000
853587101982,1777380735,341466282,100.000,100.000,100.000,100.000,100.000,100.000
853607136161,1777380735,361501101,100.000,100.000,100.000,100.000,100.000,100.000
853627091362,1777380735,381454606,100.000,50.000,0.000,0.000,100.000,100.000
853647091332,1777380735,401454256,100.000,0.000,50.000,66.667,100.000,50.000
853667084966,1777380735,421443250,0.000,0.000,0.000,0.000,100.000,0.000
853687083112,1777380735,441440692,0.000,0.000,0.000,0.000,100.000,0.000
853707097834,1777380735,461460630,0.000,0.000,0.000,0.000,100.000,0.000
853727096940,1777380735,481461336,100.000,100.000,50.000,100.000,0.000,0.000
853747091886,1777380735,501456730,100.000,100.000,0.000,0.000,0.000,0.000
853767088560,1777380735,521454268,100.000,100.000,0.000,0.000,0.000,0.000
853787081874,1777380735,541439806,0.000,0.000,0.000,0.000,100.000,0.000
853807085076,1777380735,561445504,0.000,0.000,0.000,100.000,0.000,0.000
853827084982,1777380735,581444034,0.000,0.000,0.000,0.000,0.000,0.000
853847082104,1777380735,601440100,0.000,0.000,0.000,0.000,0.000,0.000
853867086042,1777380735,621445318,0.000,0.000,0.000,0.000,0.000,0.000
853887086268,1777380735,641445864,0.000,0.000,0.000,0.000,0.000,0.000
853907084958,1777380735,661442858,0.000,0.000,0.000,0.000,0.000,0.000
853927081792,1777380735,681439180,0.000,0.000,0.000,0.000,0.000,0.000
853947081474,1777380735,701438606,0.000,0.000,0.000,0.000,0.000,0.000
853967081028,1777380735,721438128,0.000,0.000,0.000,0.000,0.000,0.000
853987084326,1777380735,741443090,0.000,0.000,50.000,0.000,0.000,0.000
854007081480,1777380735,761439092,0.000,0.000,0.000,0.000,0.000,0.000
854027081258,1777380735,781439030,0.000,0.000,0.000,0.000,0.000,0.000
854047081196,1777380735,801439000,0.000,0.000,0.000,0.000,0.000,0.000
854067083918,1777380735,821441402,0.000,0.000,0.000,0.000,0.000,0.000
854087081808,1777380735,841439260,0.000,0.000,0.000,0.000,0.000,0.000
854107081650,1777380735,861438750,0.000,0.000,0.000,0.000,0.000,0.000
854127081172,1777380735,881438176,0.000,0.000,0.000,0.000,0.000,0.000
854147081846,1777380735,901439618,0.000,0.000,0.000,0.000,0.000,0.000
854167081496,1777380735,921438852,0.000,0.000,0.000,0.000,0.000,0.000
854187081786,1777380735,941440166,0.000,0.000,0.000,0.000,0.000,0.000
854207081244,1777380735,961438440,0.000,0.000,0.000,0.000,0.000,0.000
854227081726,1777380735,981438954,0.000,0.000,0.000,0.000,0.000,0.000
854247081888,1777380736,1438988,0.000,0.000,0.000,0.000,0.000,0.000
854267079490,1777380736,21437134,0.000,0.000,0.000,0.000,0.000,0.000
854287085220,1777380736,41446992,0.000,0.000,0.000,100.000,0.000,0.000
854307082853,1777380736,61441233,0.000,0.000,0.000,0.000,0.000,0.000
854327084103,1777380736,81442163,0.000,0.000,0.000,0.000,0.000,0.000
854347086857,1777380736,101444149,0.000,0.000,0.000,0.000,0.000,0.000
854367083818,1777380736,121441686,0.000,0.000,0.000,0.000,0.000,0.000
854387084940,1777380736,141442200,0.000,0.000,0.000,0.000,0.000,0.000
854407083373,1777380736,161441625,0.000,0.000,0.000,0.000,0.000,0.000
854427085103,1777380736,181444027,0.000,0.000,0.000,0.000,0.000,0.000
854447085297,1777380736,201442813,0.000,0.000,0.000,0.000,0.000,0.000
854467081426,1777380736,221438622,0.000,0.000,0.000,0.000,0.000,0.000
854487088212,1777380736,241449312,0.000,0.000,0.000,0.000,0.000,0.000
854507084278,1777380736,261442274,0.000,0.000,0.000,0.000,0.000,0.000
854527082359,1777380736,281439811,0.000,0.000,0.000,0.000,0.000,0.000
854547081945,1777380736,301438853,0.000,0.000,0.000,0.000,0.000,0.000
854567081626,1777380736,321444806,100.000,0.000,0.000,0.000,0.000,0.000
854587090012,1777380736,341454376,100.000,0.000,0.000,0.000,0.000,0.000
854607088254,1777380736,361450954,100.000,0.000,0.000,0.000,0.000,0.000
854627086687,1777380736,381448875,100.000,0.000,0.000,0.000,0.000,0.000
854647085377,1777380736,401447757,100.000,0.000,0.000,0.000,0.000,0.000
854667082466,1777380736,421440270,0.000,0.000,0.000,0.000,0.000,0.000
854687081060,1777380736,441438544,0.000,0.000,0.000,0.000,0.000,0.000
854707081574,1777380736,461438834,0.000,0.000,0.000,0.000,0.000,0.000
854727080775,1777380736,481438483,0.000,0.000,0.000,0.000,0.000,0.000
854747081417,1777380736,501438485,0.000,0.000,0.000,0.000,0.000,0.000
854767085163,1777380736,521445847,100.000,50.000,0.000,0.000,0.000,0.000
854787082700,1777380736,541440088,0.000,0.000,0.000,0.000,0.000,0.000
854807086798,1777380736,561444666,0.000,0.000,0.000,0.000,0.000,0.000
854827083855,1777380736,581440955,0.000,0.000,0.000,0.000,0.000,0.000
854847079793,1777380736,601436765,0.000,0.000,0.000,0.000,0.000,0.000
854867084211,1777380736,621442559,0.000,0.000,0.000,0.000,0.000,0.000
854887084244,1777380736,641442336,0.000,0.000,0.000,0.000,0.000,0.000
854907082134,1777380736,661439490,0.000,0.000,0.000,0.000,0.000,0.000
854927086584,1777380736,681443908,0.000,0.000,0.000,0.000,0.000,0.000
854947084409,1777380736,701441605,0.000,0.000,0.000,0.000,0.000,0.000
854967087387,1777380736,721444743,0.000,0.000,0.000,0.000,0.000,0.000
854987085276,1777380736,741442376,0.000,0.000,0.000,0.000,0.000,0.000
855007088958,1777380736,761447690,0.000,0.000,0.000,0.000,0.000,0.000
855027085120,1777380736,781442764,0.000,0.000,0.000,0.000,0.000,0.000
855047081377,1777380736,801438509,0.000,0.000,0.000,0.000,0.000,0.000
855067086531,1777380736,821445039,0.000,0.000,0.000,0.000,0.000,0.000
855087087300,1777380736,841444913,0.000,0.000,0.000,0.000,0.000,0.000
855107081158,1777380736,861438418,0.000,0.000,0.000,0.000,0.000,0.000
855127081704,1777380736,881438388,0.000,0.000,0.000,0.000,0.000,0.000
855147085513,1777380736,901443669,0.000,0.000,0.000,0.000,0.000,0.000
855167087563,1777380736,921445047,0.000,0.000,0.000,0.000,0.000,0.000
855187081772,1777380736,941439001,0.000,0.000,0.000,0.000,0.000,0.000
855207086958,1777380736,961446970,0.000,0.000,0.000,0.000,0.000,0.000
855227088496,1777380736,981446076,0.000,0.000,0.000,0.000,0.000,0.000
855247083921,1777380737,1441341,0.000,0.000,0.000,0.000,0.000,0.000
855267089811,1777380737,21451583,0.000,0.000,0.000,0.000,0.000,0.000
855287087284,1777380737,41445376,0.000,0.000,0.000,0.000,0.000,0.000
855307085685,1777380737,61442945,0.000,0.000,0.000,0.000,0.000,0.000
855327082390,1777380737,81440706,0.000,0.000,0.000,0.000,0.000,0.000
855347085207,1777380737,101442787,0.000,0.000,0.000,0.000,0.000,0.000
855367082841,1777380737,121439909,0.000,0.000,0.000,0.000,0.000,0.000
855387081082,1777380737,141438054,0.000,0.000,0.000,0.000,0.000,0.000
855407086555,1777380737,161444647,0.000,0.000,0.000,0.000,0.000,0.000
855427084892,1777380737,181442024,0.000,0.000,0.000,0.000,0.000,0.000
855447083261,1777380737,201440170,0.000,0.000,0.000,0.000,0.000,0.000
855467083327,1777380737,221440235,0.000,0.000,0.000,0.000,0.000,0.000
855487081472,1777380737,241438380,0.000,0.000,0.000,0.000,0.000,0.000
855507081569,1777380737,261438477,0.000,0.000,0.000,0.000,0.000,0.000
855527080898,1777380737,281437742,0.000,0.000,0.000,0.000,0.000,0.000
855547080644,1777380737,301437360,0.000,0.000,0.000,0.000,0.000,0.000
855567084805,1777380737,321442289,0.000,0.000,0.000,0.000,0.000,0.000
855587086726,1777380737,341443730,0.000,0.000,0.000,0.000,0.000,0.000
855607082535,1777380737,361439443,0.000,0.000,0.000,0.000,0.000,0.000
855627083752,1777380737,381444916,0.000,0.000,100.000,0.000,0.000,0.000
855647084842,1777380737,401442934,0.000,0.000,0.000,0.000,0.000,0.000
855667084107,1777380737,421441239,0.000,0.000,0.000,0.000,0.000,0.000
855687082828,1777380737,441440248,0.000,0.000,0.000,0.000,0.000,0.000
855707080685,1777380737,461437465,0.000,0.000,0.000,0.000,0.000,0.000
855727080366,1777380737,481437114,0.000,0.000,0.000,0.000,0.000,0.000
855747080176,1777380737,501436892,0.000,0.000,0.000,0.000,0.000,0.000
855767080241,1777380737,521437021,0.000,0.000,0.000,0.000,0.000,0.000
855787079218,1777380737,541436126,0.000,0.000,0.000,0.000,0.000,0.000
855807080275,1777380737,561437087,0.000,0.000,0.000,0.000,0.000,0.000
855827079796,1777380737,581436544,0.000,0.000,0.000,0.000,0.000,0.000
855847080182,1777380737,601436930,0.000,0.000,0.000,0.000,0.000,0.000
855867080247,1777380737,621437027,50.000,0.000,0.000,0.000,0.000,0.000
855887083480,1777380737,641441412,0.000,0.000,0.000,0.000,0.000,0.000
855907085753,1777380737,661442949,0.000,0.000,0.000,0.000,0.000,0.000
855927083227,1777380737,681440231,0.000,0.000,0.000,0.000,0.000,0.000
855947082300,1777380737,701439208,0.000,0.000,0.000,0.000,0.000,0.000
855967086781,1777380737,721444649,0.000,0.000,0.000,0.000,0.000,0.000
855987085726,1777380737,741442986,0.000,0.000,0.000,0.000,0.000,0.000
856007082399,1777380737,761439691,0.000,0.000,0.000,0.000,0.000,0.000
856027082081,1777380737,781439085,0.000,0.000,0.000,0.000,0.000,0.000
856047086978,1777380737,801445166,0.000,0.000,0.000,0.000,0.000,0.000
856067086947,1777380737,821445071,0.000,0.000,0.000,0.000,0.000,0.000
856087085348,1777380737,841443600,0.000,0.000,0.000,0.000,0.000,0.000
856107083301,1777380737,861440753,0.000,0.000,0.000,0.000,0.000,0.000
856127082375,1777380737,881439571,0.000,0.000,0.000,0.000,0.000,0.000
856147086856,1777380737,901444628,0.000,0.000,0.000,0.000,0.000,0.000
856167083273,1777380737,921440501,0.000,0.000,0.000,0.000,0.000,0.000
856187081258,1777380737,941438454,0.000,0.000,0.000,0.000,0.000,0.000
856207081739,1777380737,961439096,0.000,0.000,0.000,0.000,0.000,0.000
856227081133,1777380737,981437945,0.000,0.000,0.000,0.000,0.000,0.000
856247083758,1777380738,1442714,0.000,0.000,0.000,0.000,0.000,0.000
856267087855,1777380738,21447995,0.000,0.000,0.000,0.000,0.000,0.000
856287085872,1777380738,41444156,0.000,0.000,0.000,0.000,0.000,0.000
856307084336,1777380738,61442140,0.000,0.000,0.000,0.000,0.000,0.000
856327087057,1777380738,81445085,0.000,0.000,0.000,0.000,0.000,0.000
856347085938,1777380738,101443390,0.000,0.000,0.000,0.000,0.000,0.000
856367081843,1777380738,121439455,0.000,0.000,0.000,0.000,0.000,0.000
856387081492,1777380738,141438560,0.000,0.000,0.000,0.000,0.000,0.000
856407085012,1777380738,161443456,0.000,0.000,0.000,0.000,0.000,0.000
856427083989,1777380738,181441633,0.000,0.000,0.000,0.000,0.000,0.000
856447082646,1777380738,201441378,0.000,0.000,0.000,0.000,0.000,0.000
856467086839,1777380738,221445091,0.000,0.000,0.000,0.000,0.000,0.000
856487084760,1777380738,241442372,0.000,0.000,0.000,0.000,0.000,0.000
856507082840,1777380738,261440068,0.000,0.000,0.000,0.000,0.000,0.000
856527081945,1777380738,281439429,0.000,0.000,0.000,0.000,0.000,0.000
856547080794,1777380738,301437894,0.000,0.000,0.000,0.000,0.000,0.000
856567080091,1777380738,321436775,0.000,0.000,0.000,0.000,0.000,0.000
856587079676,1777380738,341436424,0.000,0.000,0.000,0.000,0.000,0.000
856607084349,1777380738,361441705,0.000,0.000,0.000,0.000,0.000,0.000
856627082845,1777380738,381439977,0.000,0.000,0.000,0.000,0.000,0.000
856647085374,1777380738,401443434,0.000,0.000,0.000,0.000,0.000,0.000
856667086783,1777380738,421444427,0.000,0.000,0.000,0.000,0.000,0.000
856687081728,1777380738,441439180,0.000,0.000,0.000,0.000,0.000,0.000
856707080993,1777380738,461438061,0.000,0.000,50.000,0.000,0.000,0.000
856727081441,1777380738,481438765,0.000,0.000,0.000,0.000,0.000,0.000
856747081122,1777380738,501438702,0.000,0.000,0.000,0.000,0.000,0.000
856767084323,1777380738,521442511,0.000,0.000,0.000,0.000,0.000,0.000
856787083236,1777380738,541440976,0.000,0.000,0.000,0.000,0.000,0.000
856807082213,1777380738,561439377,0.000,0.000,0.000,0.000,0.000,0.000
856827080261,1777380738,581437393,0.000,0.000,0.000,0.000,0.000,0.000
856847079238,1777380738,601436178,0.000,0.000,0.000,0.000,0.000,0.000
856867080455,1777380738,621437203,0.000,0.000,0.000,0.000,0.000,0.000
856887083720,1777380738,641441300,0.000,0.000,0.000,0.000,0.000,0.000
856907080841,1777380738,661438453,0.000,0.000,0.000,0.000,0.000,0.000
856927080457,1777380738,681438133,0.000,0.000,0.000,0.000,0.000,0.000
856947080362,1777380738,701438326,0.000,0.000,0.000,0.000,0.000,0.000
856967081963,1777380738,721439031,0.000,0.000,0.000,0.000,0.000,0.000
856987079436,1777380738,741436280,0.000,0.000,0.000,0.000,0.000,0.000
857007080493,1777380738,761438265,0.000,0.000,0.000,0.000,0.000,0.000
857027080973,1777380738,781438041,0.000,0.000,0.000,0.000,0.000,0.000
857047080782,1777380738,801437946,0.000,0.000,0.000,0.000,0.000,0.000
857067086447,1777380738,821444891,0.000,0.000,0.000,0.000,0.000,0.000
857087083024,1777380738,841440444,0.000,0.000,0.000,0.000,0.000,0.000
857107081105,1777380738,861438333,0.000,0.000,0.000,0.000,0.000,0.000
857127079505,1777380738,881436253,0.000,0.000,0.000,0.000,0.000,0.000
857147084722,1777380738,901443006,0.000,0.000,0.000,0.000,0.000,0.000
857167086515,1777380738,921443935,0.000,0.000,0.000,0.000,0.000,0.000
857187083380,1777380738,941440576,0.000,0.000,0.000,0.000,0.000,0.000
857207082421,1777380738,961439489,0.000,0.000,0.000,0.000,0.000,0.000
857227085910,1777380738,981444034,0.000,0.000,0.000,0.000,0.000,0.000
857247085142,1777380739,1444578,0.000,0.000,0.000,0.000,0.000,0.000
857267082679,1777380739,21441731,0.000,0.000,0.000,0.000,0.000,0.000
859886629495,1777380741,641192391,0.000,0.000,0.000,0.000,0.000,0.000
859887223617,1777380741,641581198,0.000,0.000,0.000,0.000,0.000,0.000
859907089087,1777380741,661450059,0.000,0.000,50.000,100.000,0.000,0.000
859927084286,1777380741,681441514,0.000,0.000,0.000,0.000,0.000,0.000
859947080734,1777380741,701437578,0.000,0.000,0.000,0.000,0.000,0.000
859967086174,1777380741,721444842,0.000,0.000,0.000,0.000,0.000,0.000
859987085597,1777380741,741444745,0.000,0.000,0.000,0.000,0.000,0.000
860007084765,1777380741,761443785,0.000,0.000,0.000,0.000,0.000,0.000
860027083932,1777380741,781441672,0.000,0.000,0.000,0.000,0.000,0.000
860047085148,1777380741,801443048,0.000,0.000,0.000,0.000,0.000,0.000
860067081084,1777380741,821438792,0.000,0.000,0.000,0.000,0.000,0.000
860087086043,1777380741,841444903,0.000,0.000,0.000,0.000,0.000,0.000
860107084283,1777380741,861441543,0.000,0.000,0.000,0.000,0.000,0.000
860127081082,1777380741,881438278,0.000,0.000,0.000,0.000,0.000,0.000
860147083194,1777380741,901440390,0.000,0.000,0.000,0.000,0.000,0.000
860167080762,1777380741,921437542,0.000,0.000,0.000,0.000,0.000,0.000
860187080281,1777380741,941437157,0.000,0.000,0.000,0.000,0.000,0.000
860207080185,1777380741,961437093,0.000,0.000,0.000,0.000,0.000,0.000
860227080280,1777380741,981437028,0.000,0.000,0.000,0.000,0.000,0.000
860247081048,1777380742,1438180,0.000,0.000,0.000,0.000,0.000,0.000
860267081911,1777380742,21440291,0.000,0.000,0.000,0.000,0.000,0.000
860287083927,1777380742,41442115,0.000,0.000,0.000,0.000,0.000,0.000
860307083446,1777380742,61440674,0.000,0.000,0.000,0.000,0.000,0.000
860327087829,1777380742,81445857,0.000,0.000,0.000,0.000,0.000,0.000
860347082036,1777380742,101439552,0.000,0.000,0.000,0.000,0.000,0.000
860367079667,1777380742,121436703,0.000,0.000,0.000,0.000,0.000,0.000
860387079635,1777380742,141436575,0.000,0.000,0.000,0.000,0.000,0.000
860407083986,1777380742,161442302,0.000,0.000,0.000,0.000,0.000,0.000
860427084977,1777380742,181443709,0.000,0.000,0.000,0.000,0.000,0.000
860447082000,1777380742,201439388,0.000,0.000,0.000,0.000,0.000,0.000
860467079888,1777380742,221436860,0.000,0.000,0.000,0.000,0.000,0.000
860487079951,1777380742,241436603,0.000,0.000,0.000,0.000,0.000,0.000
860507078414,1777380742,261435162,0.000,0.000,0.000,0.000,0.000,0.000
860527078637,1777380742,281435449,0.000,0.000,0.000,0.000,0.000,0.000
860547079052,1777380742,301435832,0.000,0.000,0.000,0.000,0.000,0.000
860567078700,1777380742,321435512,0.000,0.000,0.000,0.000,0.000,0.000
860587080715,1777380742,341437911,0.000,0.000,0.000,0.000,0.000,0.000
860607080778,1777380742,361437654,0.000,0.000,0.000,0.000,0.000,0.000
860627080681,1777380742,381437525,0.000,0.000,0.000,0.000,0.000,0.000
860647084809,1777380742,401442965,0.000,0.000,0.000,0.000,0.000,0.000
860667085448,1777380742,421443380,0.000,0.000,0.000,0.000,0.000,0.000
860687084263,1777380742,441441523,0.000,0.000,0.000,0.000,0.000,0.000
860707082438,1777380742,461439602,0.000,0.000,0.000,0.000,0.000,0.000
860727086246,1777380742,481444178,0.000,0.000,0.000,0.000,0.000,0.000
860747085541,1777380742,501442801,0.000,0.000,0.000,0.000,0.000,0.000
860767084004,1777380742,521442256,0.000,0.000,0.000,0.000,0.000,0.000
860787082147,1777380742,541439823,50.000,0.000,0.000,0.000,0.000,0.000
860807085378,1777380742,561443855,0.000,0.000,0.000,0.000,0.000,0.000
860827086434,1777380742,581443982,0.000,0.000,0.000,0.000,0.000,0.000
860847081441,1777380742,601438797,0.000,0.000,0.000,0.000,0.000,0.000
860867081696,1777380742,621438796,0.000,0.000,0.000,0.000,0.000,0.000
860887083519,1777380742,641441451,0.000,0.000,0.000,0.000,0.000,0.000
860907082143,1777380742,661440171,0.000,0.000,0.000,0.000,0.000,0.000
860927084830,1777380742,681443722,50.000,0.000,0.000,0.000,0.000,0.000
860947085213,1777380742,701443625,0.000,0.000,0.000,0.000,0.000,0.000
860967080796,1777380742,721438216,0.000,0.000,0.000,0.000,0.000,0.000
860987081659,1777380742,741438695,0.000,0.000,0.000,0.000,0.000,0.000
861007079803,1777380742,761437159,0.000,0.000,0.000,0.000,0.000,0.000
861027081498,1777380742,781438598,0.000,0.000,0.000,0.000,0.000,0.000
861047080633,1777380742,801437733,0.000,0.000,0.000,0.000,0.000,0.000
861067079320,1777380742,821436068,0.000,0.000,0.000,0.000,0.000,0.000
861087080376,1777380742,841436996,0.000,0.000,0.000,0.000,0.000,0.000
861107080119,1777380742,861437091,0.000,0.000,0.000,0.000,0.000,0.000
861127080374,1777380742,881437090,0.000,0.000,0.000,0.000,0.000,0.000
861147080085,1777380742,901436865,0.000,0.000,0.000,0.000,0.000,0.000
861167078964,1777380742,921435936,0.000,0.000,0.000,0.000,0.000,0.000
861187079988,1777380742,941436800,0.000,0.000,0.000,0.000,0.000,0.000
861207079923,1777380742,961436735,0.000,0.000,0.000,0.000,0.000,0.000
861227079090,1777380742,981435838,0.000,0.000,0.000,0.000,0.000,0.000
861247080049,1777380743,1436797,0.000,0.000,0.000,0.000,0.000,0.000
861267081104,1777380743,21438940,0.000,0.000,0.000,0.000,0.000,0.000
861287084463,1777380743,41442811,0.000,0.000,0.000,0.000,0.000,0.000
861307084814,1777380743,61442170,0.000,0.000,0.000,0.000,0.000,0.000
861327080909,1777380743,81438041,0.000,0.000,0.000,0.000,0.000,0.000
861347085004,1777380743,101443576,0.000,0.000,0.000,0.000,0.000,0.000
861367085258,1777380743,121444343,0.000,0.000,0.000,0.000,0.000,0.000
861387083977,1777380743,141441621,0.000,0.000,0.000,0.000,0.000,0.000
861407082760,1777380743,161439956,0.000,0.000,0.000,0.000,0.000,0.000
861427081383,1777380743,181438611,0.000,0.000,0.000,0.000,0.000,0.000
861447081254,1777380743,201438418,0.000,0.000,0.000,0.000,0.000,0.000
861467080133,1777380743,221436977,0.000,0.000,0.000,0.000,0.000,0.000
861487079075,1777380743,241436047,0.000,0.000,0.000,0.000,0.000,0.000
861507080610,1777380743,261437422,0.000,0.000,0.000,0.000,0.000,0.000
861527080033,1777380743,281436941,0.000,0.000,0.000,0.000,0.000,0.000
861547080352,1777380743,301437132,0.000,0.000,0.000,0.000,0.000,0.000
861567081503,1777380743,321438827,0.000,0.000,0.000,0.000,0.000,0.000
861587080542,1777380743,341437450,0.000,0.000,0.000,0.000,0.000,0.000
861607080124,1777380743,361436936,0.000,0.000,0.000,0.000,0.000,0.000
861627080443,1777380743,381437223,0.000,0.000,0.000,0.000,0.000,0.000
861647083386,1777380743,401441638,0.000,0.000,0.000,0.000,0.000,0.000
861667086393,1777380743,421444421,0.000,0.000,0.000,0.000,0.000,0.000
861687083352,1777380743,441440580,0.000,0.000,0.000,0.000,0.000,0.000
861707083095,1777380743,461440195,0.000,0.000,0.000,0.000,0.000,0.000
861727086454,1777380743,481444482,0.000,0.000,0.000,0.000,0.000,0.000
861747082804,1777380743,501440096,0.000,0.000,0.000,0.000,0.000,0.000
861767082131,1777380743,521439263,0.000,0.000,0.000,0.000,0.000,0.000
861787080402,1777380743,541437150,0.000,0.000,0.000,0.000,0.000,0.000
861807084337,1777380743,561442717,0.000,0.000,0.000,50.000,0.000,0.000
861827084048,1777380743,581441756,0.000,0.000,0.000,0.000,0.000,0.000
861847082511,1777380743,601439675,0.000,0.000,0.000,0.000,0.000,0.000
861867085549,1777380743,621443865,0.000,0.000,0.000,0.000,0.000,0.000
861887085132,1777380743,641443576,0.000,0.000,0.000,0.000,0.000,0.000
861907084523,1777380743,661443447,0.000,0.000,0.000,0.000,0.000,0.000
861927085898,1777380743,681443510,0.000,0.000,0.000,0.000,0.000,0.000
861947081641,1777380743,701438965,0.000,0.000,0.000,0.000,0.000,0.000
861967079784,1777380743,721436884,0.000,0.000,0.000,0.000,0.000,0.000
861987083174,1777380743,741440658,0.000,0.000,0.000,0.000,0.000,0.000
862007080581,1777380743,761437489,0.000,0.000,0.000,0.000,0.000,0.000
862027084964,1777380743,781442864,0.000,0.000,0.000,0.000,0.000,0.000
862047081315,1777380743,801438543,0.000,0.000,0.000,0.000,0.000,0.000
862067080674,1777380743,821437678,0.000,0.000,0.000,0.000,0.000,0.000
862087086305,1777380743,841444525,0.000,0.000,0.000,0.000,0.000,0.000
862107083007,1777380743,861440715,0.000,0.000,0.000,0.000,0.000,0.000
862127080350,1777380743,881437226,0.000,0.000,0.000,0.000,0.000,0.000
862147082461,1777380743,901439305,0.000,0.000,0.000,0.000,0.000,0.000
862167080124,1777380743,921436936,0.000,0.000,0.000,0.000,0.000,0.000
862187080539,1777380743,941437255,0.000,0.000,0.000,0.000,0.000,0.000
862207079418,1777380743,961436166,0.000,0.000,0.000,0.000,0.000,0.000
862227079288,1777380743,981436196,0.000,0.000,0.000,0.000,0.000,0.000
862247080183,1777380744,1436995,0.000,0.000,0.000,0.000,0.000,0.000
862267081078,1777380744,21439266,0.000,0.000,0.000,0.000,0.000,0.000
862287088276,1777380744,41446432,0.000,0.000,0.000,0.000,0.000,0.000
862307085811,1777380744,61443487,0.000,0.000,0.000,0.000,0.000,0.000
862327080881,1777380744,81438109,0.000,0.000,0.000,0.000,0.000,0.000
862347086192,1777380744,101444412,0.000,0.000,0.000,0.000,0.000,0.000
862367085134,1777380744,121443770,0.000,0.000,0.000,0.000,0.000,0.000
862387084589,1777380744,141441881,0.000,0.000,0.000,0.000,0.000,0.000
862407082379,1777380744,161439639,0.000,0.000,0.000,0.000,0.000,0.000
862427081673,1777380744,181438421,0.000,0.000,0.000,0.000,0.000,0.000
862447080456,1777380744,201437236,0.000,0.000,0.000,0.000,0.000,0.000
862467080390,1777380744,221437010,0.000,0.000,0.000,0.000,0.000,0.000
862487079717,1777380744,241436497,0.000,0.000,0.000,0.000,0.000,0.000
862507085859,1777380744,261444047,0.000,0.000,0.000,0.000,0.000,0.000
862527085250,1777380744,281442702,0.000,0.000,0.000,0.000,0.000,0.000
862547081472,1777380744,301438572,0.000,0.000,0.000,0.000,0.000,0.000
862567080191,1777380744,321436971,0.000,0.000,0.000,0.000,0.000,0.000
862587086973,1777380744,341444489,0.000,0.000,0.000,0.000,0.000,0.000
862607085628,1777380744,361442696,0.000,0.000,0.000,0.000,0.000,0.000
862627090042,1777380744,381448742,0.000,0.000,0.000,0.000,0.000,0.000
862647086776,1777380744,401445380,0.000,0.000,0.000,0.000,0.000,0.000
862667084503,1777380744,421442691,0.000,0.000,0.000,0.000,0.000,0.000
862687081269,1777380744,441439073,0.000,0.000,0.000,0.000,0.000,0.000
862707080628,1777380744,461437888,0.000,0.000,0.000,0.000,0.000,0.000
862727083474,1777380744,481441566,0.000,0.000,0.000,0.000,0.000,0.000
862747083217,1777380744,501441437,0.000,0.000,0.000,0.000,0.000,0.000
862767084495,1777380744,521442011,0.000,0.000,0.000,0.000,0.000,0.000
862787081806,1777380744,541439546,0.000,0.000,0.000,0.000,0.000,0.000
862807087404,1777380744,561445816,0.000,0.000,0.000,0.000,0.000,0.000
862827082474,1777380744,581440278,0.000,0.000,0.000,0.000,0.000,0.000
862847080681,1777380744,601438165,0.000,0.000,0.000,0.000,0.000,0.000
862867083495,1777380744,621441779,0.000,0.000,0.000,0.000,0.000,0.000
862887087462,1777380744,641446674,0.000,0.000,0.000,0.000,0.000,0.000
862907082212,1777380744,661440368,0.000,0.000,0.000,0.000,0.000,0.000
862927085379,1777380744,681443919,0.000,0.000,0.000,0.000,0.000,0.000
