monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
7932732610217,1777387814,486973109,26.000
7932752613626,1777387814,506976838,26.000
7932772685901,1777387814,527048698,8.000
7932792614717,1777387814,546977641,8.000
7932812611470,1777387814,566973978,26.000
7932832654304,1777387814,587016268,26.000
7932852624816,1777387814,606987773,26.000
7932873092622,1777387814,627455418,26.000
7932892631571,1777387814,646994751,0.000
7932912616260,1777387814,666979280,0.000
7932932618965,1777387814,686981857,0.000
7932952613990,1777387814,706976658,0.000
7932972614839,1777387814,726977123,26.000
7932992617737,1777387814,746979701,26.000
7933012608058,1777387814,766967622,26.000
7933032614859,1777387814,786977239,26.000
7933052612412,1777387814,806974440,0.000
7933073903535,1777387814,828266172,0.000
7933092611678,1777387814,846974763,26.000
7933112615344,1777387814,866977948,26.000
7933132610913,1777387814,886973581,4.000
7933152610642,1777387814,906972606,4.000
7933174002504,1777387814,928365748,0.000
7933192610452,1777387814,946973216,0.000
7933212609445,1777387814,966970674,27.000
7933232612983,1777387814,986974243,27.000
7933252610600,1777387815,6971988,27.000
7933273122983,1777387815,27484755,27.000
7933292612010,1777387815,46974486,0.000
7933312657789,1777387815,67019497,0.000
7933332613389,1777387815,86975609,0.000
7933352611614,1777387815,106973610,0.000
7933373923474,1777387815,128285854,27.000
7933392610400,1777387815,146973292,27.000
7933412611473,1777387815,166974365,0.000
7933432610210,1777387815,186972846,0.000
7933452611315,1777387815,206973856,21.000
7933473173971,1777387815,227537152,21.000
7933492613686,1777387815,246976258,27.000
7933512616359,1777387815,266979347,27.000
7933532610456,1777387815,286973316,0.000
7933552611017,1777387815,306973013,0.000
7933572610778,1777387815,326973255,26.000
7933592615404,1777387815,346978264,26.000
7933612614173,1777387815,366976073,26.000
7933632616110,1777387815,386978490,26.000
7933652615327,1777387815,406977963,26.000
7933673154271,1777387815,427517227,26.000
7933692616482,1777387815,446979214,0.000
7933712615795,1777387815,466978047,0.000
7933732611396,1777387815,486973424,26.000
7933752612661,1777387815,506974657,26.000
7933772975952,1777387815,527338620,26.000
7933792610071,1777387815,546972451,26.000
7933812615848,1777387815,566976565,26.000
7933832617178,1777387815,586979334,26.000
7933852608843,1777387815,606971543,26.000
7933872615676,1777387815,626978024,26.000
7933892611949,1777387815,646974553,26.000
7933912609886,1777387815,666973002,26.000
7933933323874,1777387815,687686862,0.000
7933952631937,1777387815,706994925,0.000
7933973926964,1777387815,728289729,26.000
7933992608547,1777387815,746970735,26.000
7934012615508,1777387815,766981696,26.000
7934032614757,1777387815,786978353,26.000
7934052615670,1777387815,806978371,26.000
7934073365947,1777387815,827729096,26.000
7934092613369,1777387815,846976229,26.000
7934112615690,1777387815,866977846,26.000
7934132609531,1777387815,886972423,26.000
7934152612876,1777387815,906975544,26.000
7934173942848,1777387815,928305613,0.000
7934192610606,1777387815,946973147,0.000
7934212713634,1777387815,967074862,26.000
7934232612721,1777387815,986974877,26.000
7934252612514,1777387816,6975118,26.000
7934273642446,1777387816,28005114,26.000
7934292660997,1777387816,47023442,26.000
7934312616213,1777387816,66978786,26.000
7934332609670,1777387816,86972627,0.000
7934352617976,1777387816,106980356,0.000
7934372882000,1777387816,127244892,26.000
7934392615418,1777387816,146978086,26.000
7934412613835,1777387816,166975543,26.000
7934432621788,1777387816,186983593,26.000
7934452608237,1777387816,206970585,0.000
7934473163533,1777387816,227525977,0.000
7934492613520,1777387816,246976572,26.000
7934512616417,1777387816,266978829,26.000
7934532646387,1777387816,287008831,0.000
7934552615427,1777387816,306977903,0.000
7934573445418,1777387816,327807798,26.000
7934592616805,1777387816,346979538,26.000
7934612614518,1777387816,366976099,26.000
7934632621288,1777387816,386983316,26.000
7934652614073,1777387816,406976613,26.000
7934672892017,1777387816,427254237,26.000
7934692614139,1777387816,446976679,0.000
7934712609228,1777387816,466971288,0.000
7934732612765,1777387816,486980009,0.000
7934752613230,1777387816,506975739,0.000
7934773918786,1777387816,528282062,26.000
7934792613745,1777387816,546976253,26.000
7934812618466,1777387816,566984750,0.000
7934832615315,1777387816,586977919,0.000
7934852611876,1777387816,606974032,26.000
7934872616373,1777387816,626978689,26.000
7934892613030,1777387816,646976114,26.000
7934912615224,1777387816,666978020,26.000
7934932612585,1777387816,686975989,0.000
7934952610234,1777387816,706972422,0.000
7934972610795,1777387816,726973303,26.000
7934992611420,1777387816,746973000,26.000
7935012698159,1777387816,767060764,25.000
7935032614622,1777387816,786976714,25.000
7935052611631,1777387816,806973788,26.000
7935072615809,1777387816,826978413,26.000
7935092613394,1777387816,846976670,0.000
7935112610691,1777387816,866973231,0.000
7935132611028,1777387816,886973472,26.000
7935152611013,1777387816,906973329,26.000
7935172611190,1777387816,926973826,26.000
7935192614343,1777387816,946976916,26.000
7935212610712,1777387816,966972261,0.000
7935232610666,1777387816,986972118,0.000
7935252612443,1777387817,6975623,25.000
7935272614924,1777387817,26976920,25.000
7935292611101,1777387817,46977737,26.000
7935312608206,1777387817,66970586,26.000
7935332613567,1777387817,86976843,0.000
7935352616368,1777387817,106979581,0.000
7935373922532,1777387817,128285360,26.000
7935392610802,1777387817,146972895,26.000
7935412610980,1777387817,166973776,26.000
7935433639792,1777387817,188002428,26.000
7935452613702,1777387817,206976882,16.000
7935473950170,1777387817,228313735,16.000
7935492613128,1777387817,246975796,26.000
7935512611385,1777387817,266974565,26.000
7935532616554,1777387817,286979447,11.000
7935552612027,1777387817,306974632,11.000
7935573997489,1777387817,328360989,0.000
7935592610910,1777387817,346973418,0.000
7935612612719,1777387817,366975963,26.000
7935632585727,1777387817,386948715,26.000
7935652609937,1777387817,406972989,26.000
7935673998023,1777387817,428360819,26.000
7935692611923,1777387817,446974367,0.000
7935712612644,1777387817,466975313,0.000
7935732608373,1777387817,486971202,0.000
7935752614215,1777387817,506976435,0.000
7935773943291,1777387817,528306663,26.000
7935792610217,1777387817,546972949,26.000
7935812574393,1777387817,566937317,7.000
7935832612107,1777387817,586974167,7.000
7935852633597,1777387817,606996937,0.000
7935872627918,1777387817,626990458,0.000
7935892611710,1777387817,646974731,26.000
7935912704402,1777387817,667066718,26.000
7935932613761,1777387817,686976781,26.000
7935952703860,1777387817,707066528,26.000
7935973912549,1777387817,728275473,0.000
7935993698193,1777387817,748061245,0.000
7936012610277,1777387817,766971057,0.000
7936032611318,1777387817,786974050,0.000
7936052612007,1777387817,806974611,26.000
7936073935195,1777387817,828297576,26.000
7936092614570,1777387817,846977462,9.000
7936112705501,1777387817,867067881,9.000
7936132614956,1777387817,886977592,21.000
7936152621149,1777387817,906984169,21.000
7936172608910,1777387817,926971802,26.000
7936192614495,1777387817,946977643,26.000
7936212616624,1777387817,966979228,0.000
7936232614945,1777387817,986976206,0.000
7936252611026,1777387818,6974111,26.000
7936272613796,1777387818,26976688,26.000
7936292611157,1777387818,46973985,26.000
7936312610982,1777387818,66974098,26.000
7936332613527,1777387818,86976195,26.000
7936352626888,1777387818,106989620,26.000
7936372649786,1777387818,127012166,0.000
7936392617418,1777387818,146979798,0.000
7936412613179,1777387818,166974919,26.000
7936432617356,1777387818,186980441,26.000
7936452614205,1777387818,206977514,26.000
7936472988664,1777387818,227351493,26.000
7936492617984,1777387818,246981452,26.000
7936512611409,1777387818,266974941,26.000
7936532616418,1777387818,286978830,26.000
7936552612115,1777387818,306974495,26.000
7936573898502,1777387818,328261906,26.000
7936592613941,1777387818,346977345,26.000
7936612615590,1777387818,366977042,0.000
7936632612887,1777387818,386974595,0.000
7936652615336,1777387818,406977076,26.000
7936672613369,1777387818,426975686,26.000
7936692649099,1777387818,447012024,26.000
7936712612155,1777387818,466974760,26.000
7936732609228,1777387818,486971481,26.000
7936752618430,1777387818,506980586,26.000
7936773980755,1777387818,528343231,26.000
7936792644673,1777387818,547007213,26.000
7936812615153,1777387818,566976541,26.000
7936832615554,1777387818,586977774,26.000
7936852617459,1777387818,606980191,0.000
7936872615972,1777387818,626978768,0.000
7936892672567,1777387818,647036003,26.000
7936912615238,1777387818,666977779,26.000
7936932671417,1777387818,687034117,26.000
7936952609481,1777387818,706972149,26.000
7936972614938,1777387818,726977158,26.000
7936992612331,1777387818,746975447,26.000
7937012615068,1777387818,766977128,0.000
7937032617517,1777387818,786979833,0.000
7937052618942,1777387818,806981002,26.000
7937073192894,1777387818,827555435,26.000
7937092616160,1777387818,846979020,26.000
7937112611441,1777387818,866973661,26.000
7937132615970,1777387818,886978575,0.000
7937152614612,1777387818,906977152,0.000
7937173939528,1777387818,928303156,26.000
7937192614326,1777387818,946977314,26.000
7937212621383,1777387818,966983923,0.000
7937232611672,1777387818,986973828,0.000
7937252617417,1777387819,6980373,0.000
7937273128456,1777387819,27490964,0.000
7937292629324,1777387819,46992472,26.000
7937312635101,1777387819,66998025,26.000
7937332617453,1777387819,86980025,26.000
7937352615038,1777387819,106986091,26.000
7937373498151,1777387819,127861171,0.000
7937392640673,1777387819,147003309,0.000
7937412610609,1777387819,166972830,0.000
7937432611554,1777387819,186973647,0.000
7937452617044,1777387819,206979520,26.000
7937473495164,1777387819,227857896,26.000
7937492658999,1777387819,247021891,0.000
7937512622535,1777387819,266985555,0.000
7937532703482,1777387819,287066342,26.000
7937552608681,1777387819,306976085,26.000
7937572626842,1777387819,326989287,26.000
7937592612907,1777387819,346975607,26.000
7937612611036,1777387819,366973000,0.000
7937632613901,1777387819,386976153,0.000
7937652615422,1777387819,406977931,26.000
7937672614223,1777387819,426976668,26.000
7937692610400,1777387819,446973197,26.000
7937712611729,1777387819,466974366,26.000
7937732610370,1777387819,486972175,26.000
7937752611892,1777387819,506974112,26.000
7937773328472,1777387819,527691108,0.000
7937792614102,1777387819,546976834,0.000
7937812613063,1777387819,566974707,26.000
7937832610808,1777387819,586972196,26.000
7937852612713,1777387819,606974229,26.000
7937873345709,1777387819,627706842,26.000
7937892613515,1777387819,646974871,26.000
7937912617084,1777387819,666978376,26.000
7937932611213,1777387819,686972057,26.000
7937952615678,1777387819,706976522,26.000
7937973244448,1777387819,727606348,26.000
7937992613280,1777387819,746974349,26.000
7938584880211,1777387820,339347074,26.000
7938595995033,1777387820,350375398,0.000
7938612617105,1777387820,366979517,0.000
7938632609634,1777387820,386971790,0.000
7938652616851,1777387820,406979679,26.000
7938672612676,1777387820,426975632,26.000
7938692614453,1777387820,446977345,26.000
7938712611942,1777387820,466974834,26.000
7938732617623,1777387820,486980804,39.000
7938752610600,1777387820,506973428,39.000
7938772620058,1777387820,526983302,0.000
7938792615850,1777387820,546978903,0.000
7938812617244,1777387820,566978760,19.000
7938832615117,1777387820,586977049,19.000
7938852612670,1777387820,606974922,26.000
7938873941650,1777387820,628304382,26.000
7938892618688,1777387820,646981708,20.000
7938912615505,1777387820,666978397,20.000
7938932617666,1777387820,686980430,26.000
7938952613075,1777387820,706975167,26.000
7938973948807,1777387820,728311987,26.000
7938992610869,1777387820,746972673,26.000
7939012614022,1777387820,766975730,0.000
7939032609527,1777387820,786971171,0.000
7939052615304,1777387820,806977204,26.000
7939073941628,1777387820,828303944,26.000
7939092612106,1777387820,846974486,26.000
7939112612763,1777387820,866975111,26.000
7939132615660,1777387820,886977912,26.000
7939152613053,1777387820,906975369,26.000
7939172617006,1777387820,926980187,26.000
7939192615647,1777387820,946978380,26.000
7939212618480,1777387820,966979581,26.000
7939232613153,1777387820,986975534,26.000
7939252629139,1777387821,6992127,26.000
7939272977773,1777387821,27341369,26.000
7939292613780,1777387821,46977121,0.000
7939312655335,1777387821,67017395,0.000
7939332610742,1777387821,86972867,26.000
7939352623144,1777387821,106985620,26.000
7939373959676,1777387821,128322344,26.000
7939392617258,1777387821,146980214,26.000
7939412618203,1777387821,166979559,0.000
7939432582347,1777387821,186945431,0.000
7939452613085,1777387821,206975945,26.000
7939473015672,1777387821,227378660,26.000
7939492614847,1777387821,246977643,26.000
7939512612976,1777387821,266975932,26.000
7939532617473,1777387821,286980109,0.000
7939552610674,1777387821,306973214,0.000
7939572625987,1777387821,326989775,26.000
7939592612756,1777387821,346975392,26.000
7939612615525,1777387821,366977681,26.000
7939632614518,1777387821,386976322,26.000
7939652610087,1777387821,406972147,0.000
7939672611000,1777387821,426973348,0.000
7939692613577,1777387821,446975957,0.000
7939712613850,1777387821,466976230,0.000
7939732615595,1777387821,486977847,26.000
7939752611292,1777387821,506973288,26.000
7939772757233,1777387821,527119485,26.000
7939792614078,1777387821,546976362,26.000
7939812610927,1777387821,566972283,0.000
7939832608736,1777387821,586970092,0.000
7939852612881,1777387821,606974557,26.000
7939872612770,1777387821,626974574,26.000
7939892616371,1777387821,646978879,0.000
7939912613380,1777387821,666975824,0.000
7939933206789,1777387821,687570001,0.000
7939952615558,1777387821,706978066,0.000
7939972823645,1777387821,727186217,26.000
7939992619944,1777387821,746981748,26.000
7940012616729,1777387821,766977829,26.000
7940033041302,1777387821,787403458,26.000
7940053104296,1777387821,807466932,0.000
7940073934767,1777387821,828297403,0.000
7940092612733,1777387821,846975433,0.000
7940112608366,1777387821,866970650,0.000
7940132615359,1777387821,886977804,26.000
7940152609360,1777387821,906971900,26.000
7940172720932,1777387821,927084176,0.000
7940192612626,1777387821,946975454,0.000
7940212611715,1777387821,966972591,26.000
7940232615668,1777387821,986978401,26.000
7940252611333,1777387822,6973650,26.000
7940272740634,1777387822,27103814,26.000
7940292697386,1777387822,47060150,0.000
7940312610392,1777387822,66972100,0.000
7940332611241,1777387822,86973077,26.000
7940352609050,1777387822,106971046,26.000
7940374040817,1777387822,128403901,26.000
7940392610684,1777387822,146973256,26.000
7940412611981,1777387822,166973721,26.000
7940432611966,1777387822,186973866,26.000
7940452610031,1777387822,206972891,0.000
7940474233675,1777387822,228596279,26.000
7940492610801,1777387822,246974173,26.000
7940512612322,1777387822,266975119,26.000
7940532613715,1777387822,286976064,26.000
7940552609028,1777387822,306971728,26.000
7940573183588,1777387822,327546673,26.000
7940592610246,1777387822,346972402,26.000
7940612612439,1777387822,366973699,26.000
7940632614504,1777387822,386975668,26.000
7940652609305,1777387822,406971077,26.000
7940672614154,1777387822,426976855,26.000
7940692615131,1777387822,446977480,0.000
7940712609836,1777387822,466971352,0.000
7940732609341,1777387822,486971113,26.000
7940752610542,1777387822,506973498,26.000
7940772752707,1777387822,527115375,26.000
7940792613008,1777387822,546976380,26.000
7940812617857,1777387822,566979086,26.000
7940832612978,1777387822,586974046,26.000
7940852614947,1777387822,606977423,26.000
7940873931191,1777387822,628293955,26.000
7940892613445,1777387822,646976977,26.000
7940912610646,1777387822,666972930,26.000
7940932608967,1777387822,686972403,0.000
7940952608888,1777387822,706971428,0.000
7940972613961,1777387822,726977205,26.000
7940992610618,1777387822,746973510,26.000
7941012612715,1777387822,766973655,26.000
7941032608348,1777387822,786970984,26.000
7941052607117,1777387822,806969561,0.000
7941072611614,1777387822,826976074,0.000
7941092613199,1777387822,846976315,0.000
7941112611456,1777387822,866972364,0.000
7941132609553,1777387822,886969981,26.000
7941152608578,1777387822,906969198,26.000
7941172613779,1777387822,926976607,26.000
7941192617060,1777387822,946980273,26.000
7941212612213,1777387822,966975233,0.000
7941232614150,1777387822,986977394,0.000
7941252612407,1777387823,6976067,26.000
7941272638921,1777387823,27003157,26.000
7941292614169,1777387823,46977797,0.000
7941312609674,1777387823,66970422,0.000
7941332615227,1777387823,86976263,26.000
7941352607820,1777387823,106969368,26.000
7941372615005,1777387823,126976329,26.000
7941392609742,1777387823,146971674,26.000
7941412611327,1777387823,166972235,26.000
7941432609936,1777387823,186970396,26.000
7941452610721,1777387823,206971437,0.000
7941472614066,1777387823,226974910,0.000
7941492796968,1777387823,247159540,0.000
7941512608628,1777387823,266969760,0.000
7941532609605,1777387823,286970673,26.000
7941552609622,1777387823,306970754,26.000
7941572609319,1777387823,326974323,18.000
7941592610616,1777387823,346972612,18.000
7941612610505,1777387823,366970453,26.000
7941632609498,1777387823,386969286,26.000
7941652612107,1777387823,406972919,26.000
7941672610620,1777387823,426971880,26.000
7941692709455,1777387823,447070971,26.000
7941712611934,1777387823,466973578,26.000
7941732610190,1777387823,486971707,0.000
7941752611551,1777387823,506973708,0.000
7941772613681,1777387823,526976349,26.000
7941792610913,1777387823,546973102,26.000
7941812611794,1777387823,566972575,26.000
7941832610851,1777387823,586971183,26.000
7941852612084,1777387823,606972704,20.000
7941872612421,1777387823,626974354,20.000
7941892612918,1777387823,646974722,26.000
7941912612647,1777387823,666974611,26.000
7941932611416,1777387823,686973284,25.000
7941952620233,1777387823,706982710,25.000
7941972619258,1777387823,726981255,0.000
7941992611883,1777387823,746972855,0.000
7942012613308,1777387823,766974280,25.000
7942032614093,1777387823,786975897,25.000
7942052615134,1777387823,806977194,25.000
7942072615215,1777387823,826977307,25.000
7942092616704,1777387823,846977996,0.000
7942112610065,1777387823,866971005,0.000
7942132611810,1777387823,886974190,25.000
7942152614579,1777387823,906976479,25.000
7942172609796,1777387823,926971056,25.000
7942192614933,1777387823,946976513,25.000
7942212613670,1777387823,966974610,0.000
7942232811132,1777387823,987172808,0.000
7942252611944,1777387824,6973524,25.000
7942272607385,1777387824,26968037,25.000
7942292614122,1777387824,46975478,25.000
7942312609723,1777387824,66970535,25.000
7942332612524,1777387824,86973656,25.000
7942352610109,1777387824,106971273,25.000
7942372616366,1777387824,126977850,0.000
7942392613086,1777387824,146975371,0.000
7942412612463,1777387824,166972732,25.000
7942432614272,1777387824,186976877,25.000
7942452612177,1777387824,206974397,25.000
7942472911562,1777387824,227273110,25.000
7942492609587,1777387824,246972095,0.000
7942512613860,1777387824,266977008,0.000
7942532613141,1777387824,286975553,25.000
7942552618054,1777387824,306979410,25.000
7942572645080,1777387824,327006404,0.000
7942592610760,1777387824,346972660,0.000
7942612612761,1777387824,366973381,0.000
7942632610346,1777387824,386971190,0.000
7942652612795,1777387824,406973255,25.000
7942672617068,1777387824,426979544,25.000
7942692611645,1777387824,446974121,25.000
7942712613006,1777387824,466975802,25.000
7942732611999,1777387824,486973771,0.000
7942752610416,1777387824,506971580,0.000
7942772615361,1777387824,526976845,0.000
7942792612625,1777387824,546973886,0.000
7942812612130,1777387824,566973167,25.000
7942832611379,1777387824,586971679,25.000
7942852622661,1777387824,606986257,0.000
7942872616629,1777387824,626980034,0.000
7942892611622,1777387824,646974290,25.000
7942912620503,1777387824,666984708,25.000
7942932615464,1777387824,686979284,25.000
7942952614393,1777387824,706978149,25.000
7942972612138,1777387824,726974678,0.000
7942992613723,1777387824,746977351,0.000
7943012611148,1777387824,766971576,25.000
7943032608957,1777387824,786969193,25.000
7943052609006,1777387824,806969338,25.000
7943072609439,1777387824,826971435,25.000
7943092608240,1777387824,846968828,25.000
7943112609281,1777387824,866969549,25.000
7943132610290,1777387824,886972062,0.000
7943152615107,1777387824,906979023,0.000
7943172620756,1777387824,926984480,25.000
7943192619557,1777387824,946983057,25.000
7943212617590,1777387824,966980002,25.000
7943232611590,1777387824,986974067,25.000
7943252612887,1777387825,6976580,25.000
7943272610824,1777387825,26973364,25.000
7943292612345,1777387825,46974853,25.000
7943312610186,1777387825,66972374,25.000
7943332612763,1777387825,86975015,25.000
7943352700142,1777387825,107061498,25.000
7943372615357,1777387825,126976009,0.000
7943392609326,1777387825,146969690,0.000
7943416101947,1777387825,170466055,25.000
7943432611824,1777387825,186976092,25.000
7943452613185,1777387825,206978221,25.000
7943472614898,1777387825,226979678,25.000
7943492675620,1777387825,247045328,0.000
7943512613011,1777387825,266977952,0.000
7943532613668,1777387825,286976497,0.000
7943552607477,1777387825,306968577,0.000
7943572606150,1777387825,326965522,0.000
7943592605271,1777387825,346964771,0.000
7943612612040,1777387825,366975028,0.000
7943632612345,1777387825,386976773,0.000
7943652609962,1777387825,406975318,0.000
7943672607035,1777387825,426970183,0.000
7943692604204,1777387825,446961592,12.000
7943712600700,1777387825,466957928,12.000
7943732602221,1777387825,486959321,0.000
7943752598558,1777387825,506955274,0.000
7943772612207,1777387825,526978620,0.000
