timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108630,508565670,nav2_amcl,200,500,120,40.0,42.2,133.2,14.7,870.4,26.25,31.2,19.8,6,84.4954,1.3674,220.7786,1.5506,80.0,20.0,0.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108630,558626727,nav2_amcl,200,500,120,33.3,60.1,133.2,14.7,870.4,26.25,30.7,19.8,6,699.3807,2.9088,227.5855,1.5571,50.0,66.7,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108630,608566534,nav2_amcl,200,500,120,35.5,59.7,133.2,14.7,870.4,26.25,30.2,19.8,6,2384.7656,2.3409,251.1678,1.5543,40.0,60.0,20.0,0.0,16.7,66.7,0.0,0.0,0.0
1770108630,658576550,nav2_amcl,200,500,120,33.3,40.4,133.2,14.7,870.4,26.25,30.0,19.8,6,1678.5826,2.6433,267.8464,1.5602,20.0,50.0,50.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108630,708584359,nav2_amcl,200,500,120,36.4,40.3,133.2,14.7,870.4,26.25,30.0,22.1,6,73.1707,1.1936,268.4768,1.5595,0.0,16.7,60.0,50.0,25.0,50.0,0.0,0.0,0.0
1770108630,758579719,nav2_amcl,200,500,120,34.4,39.8,133.2,14.7,870.4,26.25,30.0,21.9,6,3212.9035,1.6457,300.5121,1.5573,16.7,0.0,66.7,25.0,50.0,33.3,0.0,0.0,0.0
1770108630,808585927,nav2_amcl,200,500,120,35.5,40.0,133.2,14.7,870.4,26.25,30.0,21.6,6,5945.1931,1.1768,359.8929,1.5527,20.0,0.0,50.0,50.0,20.0,50.0,0.0,0.0,0.0
1770108630,858599784,nav2_amcl,200,500,120,36.4,60.0,133.2,14.7,870.4,26.25,30.0,21.5,6,927.2218,1.9853,368.8426,1.5426,20.0,50.0,40.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108630,908579719,nav2_amcl,200,500,120,32.3,40.0,133.2,14.7,870.4,26.25,30.0,21.3,6,3106.9578,1.7871,399.8006,1.5322,50.0,0.0,60.0,40.0,33.3,50.0,0.0,0.0,0.0
1770108630,958603816,nav2_amcl,200,500,120,30.0,39.8,133.2,14.7,870.4,26.25,30.0,21.1,6,2583.5739,2.9128,425.1607,1.5541,20.0,0.0,40.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108631,458602090,nav2_amcl,200,500,120,23.2,42.4,133.2,14.7,870.4,26.25,26.1,18.9,6,5421.0596,0.8696,478.7301,1.5532,12.0,32.1,27.8,17.6,26.4,24.1,0.0,0.0,0.0
1770108631,508654603,nav2_amcl,200,500,120,47.4,59.2,133.2,14.7,870.4,26.25,26.4,18.8,6,3564.1203,1.1312,595.6248,1.5304,25.0,0.0,0.0,100.0,60.0,33.3,0.0,0.0,0.0
1770108631,558618091,nav2_amcl,200,500,120,34.5,42.2,133.2,14.7,870.4,26.5,31.2,20.0,6,4874.5883,2.7537,931.056,1.4793,0.0,0.0,40.0,80.0,66.7,0.0,0.0,0.0,0.0
1770108631,608630731,nav2_amcl,200,500,120,35.5,41.1,133.2,14.7,870.4,26.5,30.7,20.0,6,5880.1741,0.5977,989.5946,1.4826,40.0,0.0,20.0,60.0,60.0,33.3,0.0,0.0,0.0
1770108631,658608875,nav2_amcl,200,500,120,34.4,59.4,133.2,14.7,870.4,26.5,30.2,20.0,6,4421.4177,1.5358,1033.6113,1.4775,0.0,33.3,20.0,50.0,20.0,60.0,0.0,0.0,0.0
1770108631,708591403,nav2_amcl,200,500,120,39.4,40.3,133.2,14.7,870.4,26.5,30.0,20.0,6,11835.0986,0.7041,1151.1555,1.4713,20.0,60.0,40.0,33.3,0.0,62.5,0.0,0.0,0.0
1770108631,758606251,nav2_amcl,200,500,120,30.0,39.6,133.2,14.7,870.4,26.5,30.0,22.1,6,2528.5099,2.2482,1175.8554,1.489,0.0,50.0,40.0,0.0,16.7,60.0,0.0,0.0,0.0
1770108631,808610635,nav2_amcl,200,500,120,41.2,39.9,133.2,14.7,870.4,26.5,30.0,21.9,6,15079.4046,0.3122,1326.1942,1.4673,50.0,57.1,33.3,33.3,33.3,42.9,0.0,0.0,0.0
1770108631,858549482,nav2_amcl,200,500,120,34.4,59.8,133.2,14.7,870.4,26.5,30.0,21.8,6,16182.7797,2.5777,1487.3441,1.4719,50.0,33.3,20.0,20.0,20.0,60.0,0.0,0.0,0.0
1770108631,908588491,nav2_amcl,200,500,120,37.5,40.4,133.2,14.7,870.4,26.5,30.0,21.5,6,12914.2482,2.093,1616.09,1.4849,42.9,40.0,20.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108631,958654221,nav2_amcl,200,500,120,30.0,58.7,133.2,14.7,870.4,26.5,30.0,21.3,6,18814.0774,1.1587,1803.3075,1.4653,40.0,40.0,0.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108632,8615852,nav2_amcl,200,500,120,40.6,40.8,133.2,14.7,870.4,26.25,30.0,21.1,6,27726.4367,0.361,2079.9735,1.4443,66.7,25.0,42.9,50.0,60.0,20.0,0.0,0.0,0.0
1770108632,533632959,nav2_amcl,200,500,120,23.6,42.6,133.2,14.7,870.4,26.25,25.9,18.9,6,7335.7706,1.2426,2153.0569,1.4411,33.3,32.1,34.5,24.1,13.0,0.0,0.0,0.0,0.0
1770108632,558706961,nav2_amcl,200,500,120,37.5,73.4,133.2,14.7,870.4,26.25,26.4,18.9,6,26929.2613,0.9666,2809.896,1.4808,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0
1770108632,608675120,nav2_amcl,200,500,120,35.7,21.6,133.2,14.7,870.4,26.25,31.2,19.8,6,8623.3999,2.0759,3985.7066,1.5093,20.0,40.0,20.0,50.0,40.0,20.0,0.0,0.0,0.0
1770108632,658693969,nav2_amcl,200,500,120,36.4,39.2,133.2,14.7,870.4,26.25,30.7,19.8,6,39274.4922,0.0155,4377.8635,1.4871,20.0,50.0,40.0,40.0,66.7,0.0,0.0,0.0,0.0
1770108632,708681073,nav2_amcl,200,500,120,35.5,61.1,133.2,14.7,870.4,26.25,30.2,19.8,6,13973.1805,0.9225,4516.9517,1.4708,40.0,0.0,40.0,33.3,33.3,42.9,0.0,0.0,0.0
1770108632,758670289,nav2_amcl,200,500,120,32.3,59.0,133.2,14.7,870.4,26.25,30.0,19.8,6,39230.9848,2.5467,4907.6785,1.482,40.0,20.0,60.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108632,808723570,nav2_amcl,200,500,120,35.5,40.6,133.2,14.7,870.4,26.25,30.0,19.8,6,18829.3211,0.6229,5095.7774,1.461,40.0,0.0,50.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108632,858656401,nav2_amcl,200,500,120,30.0,40.0,133.2,14.7,870.4,26.25,30.0,22.0,6,56662.7807,2.3137,5662.2481,1.4733,20.0,25.0,50.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108632,908630448,nav2_amcl,200,500,120,34.4,40.1,133.2,14.7,870.4,26.25,30.0,21.6,6,216.5498,0.7444,5663.8237,1.4518,16.7,40.0,50.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108632,958679666,nav2_amcl,200,500,120,27.6,39.1,133.2,14.7,870.4,26.0,30.0,21.5,6,73144.9863,2.0617,6394.9369,1.4655,40.0,40.0,0.0,25.0,20.0,33.3,0.0,0.0,0.0
1770108633,8644977,nav2_amcl,200,500,120,35.5,61.4,133.2,14.7,870.4,26.0,30.0,21.4,6,102573.8226,2.5937,7420.0986,1.4863,40.0,66.7,20.0,40.0,0.0,25.0,0.0,0.0,0.0
1770108633,58691762,nav2_amcl,200,500,120,44.8,39.3,133.2,14.7,870.4,26.0,30.0,21.2,6,54107.5342,1.4062,7960.5117,1.499,83.3,40.0,40.0,50.0,40.0,20.0,0.0,0.0,0.0
1770108633,558667764,nav2_amcl,200,500,120,22.2,40.3,133.2,14.7,870.4,26.0,26.1,19.0,6,95895.455,1.7226,8919.0131,1.4975,23.5,26.4,32.1,23.5,15.1,8.0,0.0,0.0,0.0
1770108633,608674036,nav2_amcl,200,500,120,47.4,68.9,133.2,14.7,870.4,26.0,31.7,19.8,6,104921.6482,0.2589,18114.5565,1.5163,50.0,100.0,50.0,66.7,25.0,40.0,0.0,0.0,0.0
1770108633,658670612,nav2_amcl,200,500,120,35.5,39.6,133.2,14.7,870.4,26.0,31.2,19.9,6,62177.223,2.3504,18735.4445,1.5392,25.0,40.0,50.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108633,708633907,nav2_amcl,200,500,120,31.0,41.7,133.2,14.7,870.4,26.0,30.7,19.8,6,95026.5932,2.7417,19684.4324,1.539,40.0,60.0,40.0,60.0,20.0,0.0,0.0,0.0,0.0
1770108633,758671477,nav2_amcl,200,500,120,27.6,58.4,133.2,14.7,870.4,26.0,30.2,19.9,6,106120.7036,2.1574,20743.8279,1.55,40.0,33.3,33.3,20.0,40.0,20.0,0.0,0.0,0.0
1770108633,808671093,nav2_amcl,200,500,120,27.6,40.3,133.2,14.7,870.4,26.0,30.0,19.8,6,254569.1417,1.8519,23288.8249,1.5538,25.0,20.0,0.0,40.0,20.0,40.0,0.0,0.0,0.0
1770108633,858664373,nav2_amcl,200,500,120,25.0,39.7,133.2,14.7,870.4,26.0,30.0,19.9,6,295575.9323,0.3675,26243.8793,1.5448,33.3,0.0,20.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108633,908681942,nav2_amcl,200,500,120,34.4,40.0,133.2,14.7,870.4,26.0,30.0,21.9,6,56606.0481,3.1164,26808.109,1.574,40.0,50.0,40.0,40.0,16.7,40.0,0.0,0.0,0.0
1770108633,958681366,nav2_amcl,200,500,120,28.6,39.7,133.2,14.7,870.4,26.0,30.0,21.8,6,115497.739,0.1168,27962.608,1.5476,33.3,0.0,50.0,25.0,20.0,66.7,0.0,0.0,0.0
1770108634,8665974,nav2_amcl,200,500,120,33.3,60.8,133.2,14.7,870.4,26.0,30.0,21.5,6,147161.3107,0.426,29433.6158,1.5256,20.0,25.0,40.0,33.3,50.0,16.7,0.0,0.0,0.0
1770108634,58658518,nav2_amcl,200,500,120,41.4,40.4,133.2,14.7,870.4,26.0,30.0,21.4,6,389225.7747,1.7197,33325.3652,1.5318,40.0,40.0,25.0,75.0,40.0,40.0,0.0,0.0,0.0
1770108634,108695095,nav2_amcl,200,500,120,34.4,39.4,133.2,14.7,870.4,26.0,30.0,21.2,6,366433.3091,0.9955,36989.2265,1.5221,60.0,16.7,50.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108634,608672536,nav2_amcl,200,500,120,22.3,44.1,133.2,14.7,870.4,26.0,26.1,19.0,6,364806.1477,2.8076,40634.963,1.5464,14.0,10.2,27.8,23.1,20.4,33.3,0.0,0.0,0.0
1770108634,658697369,nav2_amcl,200,500,120,35.3,33.5,133.2,14.7,870.4,26.0,31.7,19.6,6,513523.0699,1.8404,91206.6959,1.6683,0.0,100.0,0.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108634,708717786,nav2_amcl,200,500,120,33.3,40.5,133.2,14.7,870.4,26.0,31.2,19.6,6,344863.0386,0.8138,94654.4247,1.6501,25.0,60.0,40.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108634,758678105,nav2_amcl,200,500,120,25.0,40.1,133.2,14.7,870.4,26.0,30.7,19.7,6,186335.5632,0.132,96509.0039,1.6363,57.1,0.0,25.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108634,808726683,nav2_amcl,200,500,120,35.5,60.1,133.2,14.7,870.4,26.0,30.2,19.6,6,765044.9241,0.9237,104154.9183,1.6408,50.0,20.0,20.0,50.0,16.7,40.0,0.0,0.0,0.0
1770108634,858692506,nav2_amcl,200,500,120,30.0,40.3,133.2,14.7,870.4,26.0,30.0,19.7,6,949492.9452,2.1499,113641.3116,1.6451,40.0,50.0,40.0,40.0,20.0,16.7,0.0,0.0,0.0
1770108634,908673178,nav2_amcl,200,500,120,33.3,40.9,133.2,14.7,870.4,26.0,30.0,19.6,6,1064237.2242,2.9304,124280.8243,1.6497,25.0,20.0,33.3,40.0,20.0,20.0,0.0,0.0,0.0
1770108634,958671162,nav2_amcl,200,500,120,27.6,38.8,133.2,14.7,870.4,26.0,30.0,19.7,6,648455.368,1.1271,130758.0929,1.632,50.0,0.0,0.0,16.7,60.0,40.0,0.0,0.0,0.0
1770108635,8667930,nav2_amcl,200,500,120,30.0,61.6,133.2,14.7,870.4,26.0,30.0,21.6,6,308100.5708,0.9222,133833.772,1.6143,60.0,33.3,20.0,57.1,0.0,50.0,0.0,0.0,0.0
1770108635,58639546,nav2_amcl,200,500,120,32.3,39.8,133.2,14.7,870.4,26.0,30.0,21.5,6,605829.9809,2.9666,139884.4099,1.642,40.0,0.0,40.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108635,108732220,nav2_amcl,200,500,120,32.3,19.5,133.2,14.7,870.4,26.0,30.0,21.3,6,792382.9547,0.9014,147801.7895,1.6307,0.0,40.0,33.3,20.0,50.0,40.0,0.0,0.0,0.0
1770108635,158690491,nav2_amcl,200,500,120,31.0,40.0,133.2,14.7,870.4,26.0,30.0,21.3,6,3062216.9761,0.6065,178422.4383,1.6084,20.0,50.0,40.0,0.0,40.0,42.9,0.0,0.0,0.0
1770108635,658690270,nav2_amcl,200,500,120,22.2,40.4,133.2,14.7,870.4,26.0,26.1,19.0,6,1132199.5612,0.7482,189732.4323,1.6057,14.0,8.2,20.8,21.2,35.2,30.9,0.0,0.0,0.0
1770108635,708875651,nav2_amcl,200,500,120,36.8,64.4,133.2,14.7,870.4,26.0,31.7,19.6,6,1305161.1305,0.6154,418247.9563,1.5341,0.0,40.0,100.0,33.3,50.0,33.3,0.0,0.0,0.0
1770108635,758731551,nav2_amcl,200,500,120,31.0,60.7,133.2,14.7,870.4,26.0,31.2,19.7,6,1806406.1333,1.9844,436295.2318,1.5275,40.0,0.0,40.0,25.0,33.3,20.0,0.0,0.0,0.0
1770108635,808741824,nav2_amcl,200,500,120,33.3,40.0,133.2,14.7,870.4,26.0,30.7,19.6,6,1789884.5593,0.8606,454193.3457,1.5242,40.0,20.0,50.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108635,858698207,nav2_amcl,200,500,120,35.5,40.7,133.2,14.7,870.4,26.0,30.2,19.7,6,2933371.315,1.3537,483494.9298,1.5213,50.0,40.0,0.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108635,908735552,nav2_amcl,200,500,120,33.3,60.2,133.2,14.7,870.4,26.0,30.0,19.6,6,3580163.2737,0.5508,519237.1106,1.515,0.0,40.0,42.9,40.0,50.0,28.6,0.0,0.0,0.0
1770108635,958736192,nav2_amcl,200,500,120,30.0,39.8,133.2,14.7,870.4,26.0,30.0,19.7,6,2700965.1194,2.3497,546237.4896,1.5187,50.0,20.0,20.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108636,8913253,nav2_amcl,200,500,120,32.3,39.0,133.2,14.7,870.4,26.0,30.0,19.6,6,10031252.3977,2.3546,646518.944,1.5244,40.0,33.3,25.0,33.3,0.0,66.7,0.0,0.0,0.0
1770108636,58753921,nav2_amcl,200,500,120,48.4,60.8,133.2,14.7,870.4,26.0,30.0,21.6,6,5166707.6894,2.0903,698160.1851,1.5161,33.3,25.0,33.3,25.0,50.0,75.0,0.0,0.0,0.0
1770108636,108732801,nav2_amcl,200,500,120,33.3,40.6,133.2,14.7,870.4,26.0,30.0,21.4,6,3552570.0965,0.827,733631.6755,1.5157,20.0,60.0,40.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108636,158731073,nav2_amcl,200,500,120,34.4,39.7,133.2,14.7,870.4,26.0,30.0,21.4,6,10156861.6784,0.5692,835168.0904,1.5081,20.0,50.0,20.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108636,208734849,nav2_amcl,200,500,120,33.3,40.5,133.2,14.7,870.4,26.0,30.0,21.1,6,6373398.8065,2.0662,898888.7121,1.5185,40.0,60.0,20.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108636,708766021,nav2_amcl,200,500,120,23.1,42.1,133.2,14.7,870.4,26.0,26.1,19.0,6,3999730.1905,3.0848,938848.2035,1.528,21.2,24.5,20.8,30.9,23.1,21.2,0.0,0.0,0.0
1770108636,758759813,nav2_amcl,200,500,120,37.5,71.5,133.2,14.7,870.4,26.0,31.4,19.6,6,26410911.0918,0.0758,2238741.2747,1.5302,0.0,33.3,0.0,100.0,66.7,33.3,0.0,0.0,0.0
1770108636,808770597,nav2_amcl,200,500,120,37.5,40.3,133.2,14.7,870.4,26.0,30.9,19.6,6,23311472.5563,1.8644,2471737.6492,1.5418,33.3,25.0,40.0,50.0,33.3,40.0,0.0,0.0,0.0
1770108636,858757797,nav2_amcl,200,500,120,25.0,39.9,133.2,14.7,870.4,26.0,30.5,19.7,6,24781447.3358,0.6205,2719526.8375,1.5255,25.0,0.0,50.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108636,908760230,nav2_amcl,200,500,120,37.5,40.2,133.2,14.7,870.4,26.0,30.0,19.6,6,6470538.2436,0.0014,2784081.4259,1.5224,16.7,40.0,33.3,40.0,50.0,33.3,0.0,0.0,0.0
1770108636,958740581,nav2_amcl,200,500,120,30.0,39.9,133.2,14.7,870.4,26.0,30.0,19.7,6,13478830.8031,1.8826,2918707.9061,1.5154,40.0,25.0,20.0,40.0,50.0,25.0,0.0,0.0,0.0
1770108637,8733573,nav2_amcl,200,500,120,32.3,40.0,133.2,14.7,870.4,26.0,30.0,19.6,6,27854589.2092,1.6079,3197124.6557,1.5106,20.0,40.0,20.0,25.0,33.3,33.3,0.0,0.0,0.0
1770108637,58826920,nav2_amcl,200,500,120,37.9,39.2,133.2,14.7,870.4,26.0,30.0,19.6,6,1460663.1877,1.1557,3211543.1468,1.5105,80.0,40.0,16.7,50.0,50.0,25.0,0.0,0.0,0.0
1770108637,108763239,nav2_amcl,200,500,120,33.3,60.5,133.2,14.7,870.4,26.0,30.0,21.8,6,14384053.9262,0.5274,3355106.4217,1.5122,25.0,33.3,0.0,33.3,20.0,40.0,0.0,0.0,0.0
1770108637,158763623,nav2_amcl,200,500,120,33.3,60.8,133.2,14.7,870.4,26.0,30.0,21.6,6,10718957.5281,0.2176,3462222.6393,1.502,40.0,25.0,60.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108637,208745767,nav2_amcl,200,500,120,30.0,40.0,133.2,14.7,870.4,26.0,30.0,21.3,6,8421829.383,0.007,3546219.1793,1.4733,16.7,40.0,25.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108637,258774184,nav2_amcl,200,500,120,27.6,40.1,133.2,14.7,870.4,26.0,30.0,21.2,6,15804730.4126,1.6505,3704246.3937,1.4804,60.0,0.0,20.0,50.0,40.0,25.0,0.0,0.0,0.0
1770108637,758737161,nav2_amcl,200,500,120,22.2,40.5,133.2,14.7,870.4,26.0,26.1,19.0,6,57397290.4445,1.7282,4278071.7978,1.4769,27.5,15.4,25.9,17.6,21.2,25.5,0.0,0.0,0.0
1770108637,808777259,nav2_amcl,200,500,120,42.1,31.5,133.2,14.7,870.4,26.0,31.4,19.8,6,43334421.2613,0.4714,9181718.8673,1.4516,100.0,0.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108637,858787115,nav2_amcl,200,500,120,25.0,59.9,133.2,14.7,870.4,26.0,30.9,19.8,6,17983793.4242,0.2966,9361368.5084,1.4483,40.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108637,908778539,nav2_amcl,200,500,120,35.5,40.2,133.2,14.7,870.4,26.0,30.5,19.8,6,17121911.9675,2.963,9532021.0002,1.4548,40.0,50.0,60.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108637,958750731,nav2_amcl,200,500,120,30.0,39.9,133.2,14.7,870.4,26.0,30.0,19.9,6,66880353.5636,2.5435,10200822.3704,1.4728,0.0,20.0,40.0,40.0,57.1,0.0,0.0,0.0,0.0
1770108638,8794028,nav2_amcl,200,500,120,31.0,40.3,133.2,14.7,870.4,26.0,30.0,19.8,6,27278798.569,1.8935,10472878.9062,1.4711,33.3,0.0,40.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108638,58812685,nav2_amcl,200,500,120,43.3,59.1,133.2,14.7,870.4,26.0,30.0,19.9,6,86215176.7518,0.9503,11334004.9355,1.4547,80.0,20.0,60.0,25.0,50.0,50.0,0.0,0.0,0.0
1770108638,108775436,nav2_amcl,200,500,120,35.5,40.7,133.2,14.7,870.4,26.0,30.0,21.9,6,92267824.2408,0.3833,12256142.1025,1.4445,40.0,33.3,20.0,50.0,40.0,16.7,0.0,0.0,0.0
1770108638,158776109,nav2_amcl,200,500,120,30.0,40.1,133.2,14.7,870.4,26.0,30.0,21.8,6,113753387.3375,0.1251,13392717.0214,1.4285,40.0,33.3,25.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108638,208758956,nav2_amcl,200,500,120,36.4,40.2,133.2,14.7,870.4,26.0,30.0,21.5,6,164755227.9952,1.4124,15039735.288,1.4175,0.0,33.3,33.3,50.0,33.3,50.0,0.0,0.0,0.0
1770108638,258796462,nav2_amcl,200,500,120,27.6,39.8,133.2,14.7,870.4,26.0,30.0,21.4,6,219833805.1386,1.3581,17237535.5812,1.4307,40.0,33.3,20.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108638,308756109,nav2_amcl,200,500,120,36.4,59.2,133.2,14.7,870.4,26.0,30.0,21.1,6,5309526.3127,1.183,17289655.4559,1.4365,40.0,0.0,25.0,16.7,60.0,57.1,0.0,0.0,0.0
1770108638,808788560,nav2_amcl,200,500,120,24.7,40.1,133.2,14.7,870.4,26.0,26.1,18.9,6,158815239.6199,0.7773,18877165.482,1.4234,36.4,32.1,26.9,35.8,12.7,7.7,0.0,0.0,0.0
1770108638,859681287,nav2_amcl,200,500,120,42.1,35.2,133.2,14.7,870.4,26.0,31.4,19.7,6,73113060.664,1.2527,36788948.64,1.4489,50.0,0.0,100.0,66.7,33.3,0.0,0.0,0.0,0.0
1770108638,908822898,nav2_amcl,200,500,120,38.7,42.1,133.2,14.7,870.4,25.99,30.9,19.8,6,154842539.4526,2.2159,38334418.2752,1.4674,20.0,16.7,75.0,50.0,40.0,50.0,0.0,0.0,0.0
1770108638,958813042,nav2_amcl,200,500,120,31.0,60.1,133.2,14.7,870.4,25.99,30.5,19.7,6,338276139.5761,3.0613,41716613.6105,1.4669,20.0,0.0,50.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108639,9068601,nav2_amcl,200,500,120,37.5,60.2,133.2,14.7,870.4,25.99,30.0,19.8,6,264658105.456,0.1183,44362039.6876,1.4669,20.0,40.0,50.0,20.0,33.3,50.0,0.0,0.0,0.0
1770108639,58829619,nav2_amcl,200,500,120,46.7,39.9,133.2,14.7,870.4,25.99,30.0,19.9,6,609869196.5394,1.7905,50459260.0399,1.4805,80.0,20.0,40.0,50.0,60.0,40.0,0.0,0.0,0.0
1770108639,108805555,nav2_amcl,200,500,120,34.4,39.8,133.2,14.7,870.4,25.99,30.0,19.8,6,296748079.796,2.644,53422848.5801,1.4898,33.3,20.0,33.3,40.0,40.0,50.0,0.0,0.0,0.0
1770108639,158805715,nav2_amcl,200,500,120,37.5,40.0,133.2,14.7,870.4,25.99,30.0,22.0,6,341006666.7819,0.3516,56829250.9149,1.4833,50.0,50.0,0.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108639,208855668,nav2_amcl,200,500,120,38.2,57.1,133.2,14.7,870.4,25.99,30.0,21.6,6,638449134.1254,0.2892,63210094.1946,1.4582,20.0,40.0,40.0,20.0,20.0,66.7,0.0,0.0,0.0
1770108639,258784787,nav2_amcl,200,500,120,26.9,42.6,133.2,14.7,870.4,25.99,30.0,21.6,6,496439494.8716,2.7998,68170827.4706,1.4585,50.0,20.0,33.3,60.0,20.0,40.0,0.0,0.0,0.0
1770108639,308816340,nav2_amcl,200,500,120,34.4,40.1,133.2,14.7,870.4,25.99,30.0,21.3,6,919983961.0463,2.0849,77369210.2288,1.4492,40.0,40.0,40.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108639,358781107,nav2_amcl,200,500,120,27.6,59.6,133.2,14.7,870.4,25.99,30.0,21.2,6,655031645.7786,0.6209,83912695.779,1.4398,50.0,0.0,40.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108639,858818391,nav2_amcl,200,500,120,22.6,40.4,133.2,14.7,870.4,25.99,26.1,18.9,6,1155779690.4833,2.4405,95467768.6955,1.4415,37.3,18.9,24.5,15.4,14.3,25.5,0.0,0.0,0.0
1770108639,908849272,nav2_amcl,200,500,120,47.6,63.7,133.2,14.7,870.4,25.99,31.4,19.9,6,573656994.9736,1.3617,184344930.7452,1.4114,50.0,25.0,50.0,60.0,66.7,33.3,0.0,0.0,0.0
1770108639,958851001,nav2_amcl,200,500,120,29.6,40.9,133.2,14.7,870.4,25.99,30.9,20.1,6,1992345989.3699,2.5366,204261906.0852,1.4255,50.0,40.0,20.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108640,8854521,nav2_amcl,200,500,120,35.5,40.7,133.2,14.7,870.4,25.99,30.5,19.9,6,1183783065.5579,2.9644,216096655.735,1.446,60.0,20.0,66.7,33.3,0.0,50.0,0.0,0.0,0.0
1770108640,59014077,nav2_amcl,200,500,120,43.3,58.7,133.2,14.7,870.4,25.99,30.0,20.1,6,316011053.5779,1.4558,219250707.971,1.4308,28.6,40.0,66.7,40.0,50.0,16.7,0.0,0.0,0.0
1770108640,108903963,nav2_amcl,200,500,120,33.3,40.9,133.2,14.7,870.4,25.99,30.0,19.9,6,2701768480.3186,0.0932,246260468.9447,1.4228,0.0,0.0,60.0,60.0,50.0,0.0,0.0,0.0,0.0
1770108640,158860250,nav2_amcl,200,500,120,30.0,39.5,133.2,14.7,870.4,25.99,30.0,22.1,6,2831908711.5016,2.8474,274548933.8899,1.4452,0.0,20.0,50.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108640,208842330,nav2_amcl,200,500,120,39.4,60.8,133.2,14.7,870.4,25.99,30.0,21.9,6,2424031847.3897,0.8893,298777930.3682,1.4466,40.0,57.1,40.0,16.7,50.0,16.7,0.0,0.0,0.0
1770108640,258846618,nav2_amcl,200,500,120,32.3,39.9,133.2,14.7,870.4,25.99,30.0,21.8,6,3646548308.7733,1.8513,335217569.812,1.4569,60.0,25.0,33.3,20.0,50.0,25.0,0.0,0.0,0.0
1770108640,308836634,nav2_amcl,200,500,120,33.3,40.2,133.2,14.7,870.4,25.74,30.0,21.5,6,932999313.4194,0.3753,344535176.9668,1.4561,0.0,40.0,60.0,20.0,50.0,42.9,0.0,0.0,0.0
1770108640,358828602,nav2_amcl,200,500,120,32.3,39.6,133.2,14.7,870.4,25.74,30.0,21.3,6,233822245.4205,3.1058,346859473.0584,1.4837,25.0,25.0,20.0,0.0,33.3,60.0,0.0,0.0,0.0
1770108640,408820058,nav2_amcl,200,500,120,37.5,60.3,133.2,14.7,870.4,25.74,30.0,21.1,6,2755448030.6327,0.951,374381199.1303,1.4837,20.0,50.0,40.0,50.0,20.0,40.0,0.0,0.0,0.0
1770108640,908825150,nav2_amcl,200,500,120,21.3,42.3,133.2,14.7,870.4,25.74,26.1,18.9,6,1581684249.7244,0.3175,390181436.3836,1.4848,13.5,21.2,17.6,15.4,26.9,32.1,0.0,0.0,0.0
