timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108630,530304528,nav2_amcl,500,2000,60,25.9,103.9,134.5,14.7,869.8,345.75,26.4,12.0,6,12.0844,0.4337,52.9597,1.5227,12.2,13.0,10.9,10.2,2.0,98.2,0.0,0.0,0.0
1770108630,555315522,nav2_amcl,500,2000,60,41.7,134.4,134.5,14.7,869.8,358.26,31.4,13.4,6,54.7651,1.7715,52.9301,1.5625,0.0,100.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108630,605299524,nav2_amcl,500,2000,60,29.6,103.6,134.5,14.7,869.8,358.26,31.2,13.4,6,54.7651,1.7715,52.9301,1.5625,16.7,50.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108630,655343399,nav2_amcl,500,2000,60,24.0,99.4,134.5,14.7,869.8,358.26,30.7,13.4,6,54.7651,1.7715,52.9301,1.5625,0.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108630,705342026,nav2_amcl,500,2000,60,32.1,100.1,134.5,14.7,869.8,359.26,30.5,13.2,6,11.7624,0.9522,52.413,1.5475,0.0,25.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108630,755321324,nav2_amcl,500,2000,60,24.0,99.8,134.5,14.7,869.8,359.26,30.5,13.2,6,11.7624,0.9522,52.413,1.5475,0.0,25.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108630,805313966,nav2_amcl,500,2000,60,34.5,100.5,134.5,14.7,869.8,361.51,30.5,13.0,6,46.9561,2.2387,52.7615,1.5401,20.0,0.0,28.6,0.0,0.0,100.0,0.0,0.0,0.0
1770108630,855324944,nav2_amcl,500,2000,60,26.9,119.1,134.5,14.7,869.8,361.51,30.5,13.0,6,46.9561,2.2387,52.7615,1.5401,0.0,0.0,0.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108630,905330739,nav2_amcl,500,2000,60,35.7,100.3,134.5,14.7,869.8,361.51,30.5,13.0,6,46.9561,2.2387,52.7615,1.5401,40.0,33.3,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108630,955326293,nav2_amcl,500,2000,60,30.8,99.6,134.5,14.7,869.8,365.01,30.5,12.8,6,51.791,2.557,52.9599,1.5395,33.3,0.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108631,5338104,nav2_amcl,500,2000,60,37.9,100.4,134.5,14.7,869.8,365.01,30.5,12.8,6,51.791,2.557,52.9599,1.5395,25.0,33.3,25.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108631,55359451,nav2_amcl,500,2000,60,44.4,120.0,134.5,14.7,869.8,365.01,30.5,12.8,6,51.791,2.557,52.9599,1.5395,66.7,25.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108631,555336722,nav2_amcl,500,2000,60,25.7,103.2,134.5,14.7,870.1,376.76,26.4,12.0,6,8.6769,0.696,52.2184,1.5113,17.3,11.1,8.7,8.7,2.0,100.0,0.0,0.0,0.0
1770108631,605366358,nav2_amcl,500,2000,60,42.9,82.9,134.5,14.7,870.1,381.76,31.4,12.4,6,32.8895,1.2791,51.5827,1.5369,100.0,33.3,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108631,655354584,nav2_amcl,500,2000,60,28.0,121.7,134.5,14.7,870.1,381.76,31.2,12.4,6,33.097,1.297,51.8665,1.5326,0.0,20.0,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108631,705323097,nav2_amcl,500,2000,60,29.6,100.4,134.5,14.7,870.1,381.76,30.7,12.4,6,32.8757,1.2799,51.5939,1.541,0.0,20.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108631,755375965,nav2_amcl,500,2000,60,33.3,100.1,134.5,14.7,870.1,382.51,30.5,13.2,6,33.2593,1.2788,51.2823,1.5519,20.0,0.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108631,805351487,nav2_amcl,500,2000,60,28.6,100.0,134.5,14.7,870.1,382.51,30.5,13.2,6,33.2593,1.2788,51.2823,1.5519,20.0,20.0,20.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108631,855339329,nav2_amcl,500,2000,60,29.6,120.3,134.5,14.7,870.1,383.76,30.5,13.0,6,63.8635,2.0674,51.4096,1.5712,0.0,0.0,0.0,40.0,25.0,100.0,0.0,0.0,0.0
1770108631,905341987,nav2_amcl,500,2000,60,29.6,119.9,134.5,14.7,870.1,383.76,30.5,13.0,6,63.8635,2.0674,51.4096,1.5712,0.0,0.0,33.3,20.0,20.0,100.0,0.0,0.0,0.0
1770108631,955338982,nav2_amcl,500,2000,60,24.0,100.3,134.5,14.7,870.1,385.01,30.5,12.9,6,67.2381,2.9214,51.4512,1.5976,25.0,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108632,5325128,nav2_amcl,500,2000,60,31.0,99.9,134.5,14.7,870.1,385.01,30.5,12.9,6,67.2381,2.9214,51.4512,1.5976,0.0,20.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108632,55366763,nav2_amcl,500,2000,60,34.6,99.8,134.5,14.7,870.1,385.01,30.5,12.9,6,67.2381,2.9214,51.4512,1.5976,0.0,25.0,20.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108632,105360845,nav2_amcl,500,2000,60,29.6,99.1,134.5,14.7,870.1,387.01,30.5,12.7,6,59.343,1.4348,51.287,1.5868,0.0,0.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108632,605348965,nav2_amcl,500,2000,60,25.4,103.3,134.5,14.7,870.1,392.01,26.4,11.8,6,15.1992,1.6072,50.8866,1.5834,8.3,10.6,8.5,15.9,3.9,100.0,0.0,0.0,0.0
1770108632,655372744,nav2_amcl,500,2000,60,40.0,106.0,134.5,14.7,870.1,395.76,31.4,11.8,6,68.288,0.4752,50.301,1.5593,0.0,100.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,705355946,nav2_amcl,500,2000,60,33.3,80.9,134.5,14.7,870.1,397.01,30.9,11.8,6,91.4066,0.4465,51.0711,1.5408,25.0,40.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,755471503,nav2_amcl,500,2000,60,37.9,117.7,134.5,14.7,870.1,397.01,30.7,11.8,6,91.4066,0.4465,51.0711,1.5408,25.0,20.0,25.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108632,805350383,nav2_amcl,500,2000,60,35.7,102.2,134.5,14.7,870.1,392.76,30.5,11.8,6,29.404,1.9122,50.9128,1.5558,25.0,0.0,33.3,25.0,0.0,100.0,0.0,0.0,0.0
1770108632,855382514,nav2_amcl,500,2000,60,28.0,98.8,134.5,14.7,870.1,393.76,30.5,11.8,6,51.1062,1.922,50.9707,1.5717,40.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,905389813,nav2_amcl,500,2000,60,34.5,100.3,134.5,14.7,870.1,393.76,30.5,11.8,6,51.1062,1.922,50.9707,1.5717,0.0,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108632,955377399,nav2_amcl,500,2000,60,30.8,119.9,134.5,14.7,870.1,394.01,30.5,11.8,6,19.7385,0.8172,50.3933,1.5525,50.0,25.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108633,5389561,nav2_amcl,500,2000,60,37.9,100.1,134.5,14.7,870.1,394.26,30.5,11.8,6,67.6402,2.4138,50.3095,1.5491,25.0,0.0,20.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108633,55394780,nav2_amcl,500,2000,60,40.0,99.4,134.5,14.7,870.1,393.26,30.5,11.9,6,71.8502,0.8475,50.3705,1.529,80.0,25.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108633,105386750,nav2_amcl,500,2000,60,37.9,100.3,134.5,14.7,870.1,387.01,30.5,12.7,6,37.1849,1.8403,50.5957,1.5312,33.3,0.0,20.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108633,155393921,nav2_amcl,500,2000,60,28.0,120.1,134.5,14.7,870.1,380.26,30.5,12.6,6,37.0154,1.8516,50.8225,1.5325,20.0,25.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108633,655356344,nav2_amcl,500,2000,60,26.4,103.2,134.5,14.7,870.1,378.51,26.4,11.8,6,37.9307,2.17,51.0827,1.5245,10.2,8.3,8.2,25.0,4.0,100.0,0.0,0.0,0.0
1770108633,705345306,nav2_amcl,500,2000,60,47.6,83.2,134.5,14.7,870.1,388.26,31.4,12.2,6,13.447,1.3952,50.8204,1.5808,0.0,33.3,100.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108633,755376349,nav2_amcl,500,2000,60,32.1,118.2,134.5,14.7,870.1,385.01,30.9,12.3,6,25.8682,2.8998,50.9284,1.5868,25.0,33.3,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108633,805391872,nav2_amcl,500,2000,60,35.7,100.8,134.5,14.7,870.1,376.51,30.7,13.2,6,25.4153,2.7637,50.5744,1.5964,33.3,0.0,25.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108633,855363458,nav2_amcl,500,2000,60,28.0,100.4,134.5,14.7,870.1,376.51,30.7,13.2,6,25.4153,2.7637,50.5744,1.5964,50.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108633,905371556,nav2_amcl,500,2000,60,40.0,99.8,134.5,14.7,870.1,369.76,30.7,13.1,6,25.1955,2.6816,49.8622,1.5996,40.0,20.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108633,955364134,nav2_amcl,500,2000,60,28.0,120.5,134.5,14.7,870.1,364.26,30.7,13.0,6,69.0889,2.2374,49.7498,1.6102,0.0,0.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108634,5361993,nav2_amcl,500,2000,60,40.0,100.1,134.5,14.7,870.1,364.76,30.7,12.9,6,83.7135,1.575,49.8536,1.6113,20.0,60.0,50.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108634,55386540,nav2_amcl,500,2000,60,38.5,99.3,134.5,14.7,870.1,364.51,30.7,13.0,6,71.6891,2.7438,49.759,1.6241,0.0,75.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108634,105361038,nav2_amcl,500,2000,60,37.9,100.7,134.5,14.7,870.1,364.51,30.7,13.0,6,71.6891,2.7438,49.759,1.6241,25.0,50.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108634,155353072,nav2_amcl,500,2000,60,28.0,119.5,134.5,14.7,870.1,364.01,30.7,13.1,6,51.2761,2.7276,49.6584,1.6344,25.0,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108634,205365650,nav2_amcl,500,2000,60,37.9,99.9,134.5,14.7,870.1,363.26,30.7,13.2,6,5.8378,0.5273,49.1739,1.6362,50.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108634,705354826,nav2_amcl,500,2000,60,26.4,103.2,134.5,14.7,870.1,367.76,26.6,12.6,6,63.0043,1.3738,49.2867,1.6449,14.0,6.0,23.4,14.0,78.0,26.5,0.0,0.0,0.0
1770108634,755354349,nav2_amcl,500,2000,60,40.0,111.0,134.5,14.7,870.1,378.76,31.4,13.5,6,27.3094,0.0213,49.2569,1.6404,75.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108634,805378192,nav2_amcl,500,2000,60,37.9,99.7,134.5,14.7,870.1,372.51,30.9,13.4,6,58.8115,1.6774,49.1098,1.6498,50.0,0.0,20.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108634,855371602,nav2_amcl,500,2000,60,30.8,100.5,134.5,14.7,870.1,372.51,30.7,13.4,6,58.8115,1.6774,49.1098,1.6498,33.3,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108634,905375604,nav2_amcl,500,2000,60,34.5,100.1,134.5,14.7,870.1,367.76,30.7,13.2,6,70.1805,0.9525,48.8116,1.6575,40.0,60.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108634,955366231,nav2_amcl,500,2000,60,26.9,99.9,134.5,14.7,870.1,367.76,30.7,13.2,6,70.1805,0.9525,48.8116,1.6575,0.0,33.3,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108635,5382137,nav2_amcl,500,2000,60,33.3,100.1,134.5,14.7,870.1,360.0,30.7,13.0,6,73.6487,3.1061,48.9521,1.6763,0.0,50.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108635,55393404,nav2_amcl,500,2000,60,42.3,119.7,134.5,14.7,870.1,360.5,30.7,13.0,6,100.0,2.4757,49.9034,1.6737,20.0,60.0,0.0,20.0,40.0,83.3,0.0,0.0,0.0
1770108635,105390526,nav2_amcl,500,2000,60,36.7,100.0,134.5,14.7,870.1,360.5,30.7,12.9,6,26.7147,1.2168,49.4809,1.6799,20.0,40.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108635,155383041,nav2_amcl,500,2000,60,28.0,99.6,134.5,14.7,870.1,359.75,30.7,12.9,6,54.2894,1.0567,49.9835,1.6757,33.3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108635,205381347,nav2_amcl,500,2000,60,34.5,120.3,134.5,14.7,870.1,359.75,30.7,12.9,6,54.2894,1.0567,49.9835,1.6757,60.0,0.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108635,255386118,nav2_amcl,500,2000,60,30.8,79.7,134.5,14.7,870.1,358.75,30.7,12.9,6,57.545,2.6163,49.7951,1.6768,25.0,0.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108635,755399934,nav2_amcl,500,2000,60,27.4,105.3,134.5,14.7,870.1,362.5,26.6,12.1,6,88.8167,3.0385,50.2474,1.6898,12.5,19.1,16.3,9.6,29.4,78.4,0.0,0.0,0.0
1770108635,805394848,nav2_amcl,500,2000,60,45.5,107.7,134.5,14.7,870.1,355.25,31.4,13.4,6,37.1413,1.4409,51.2164,1.6785,0.0,80.0,33.3,20.0,100.0,40.0,0.0,0.0,0.0
1770108635,855402979,nav2_amcl,500,2000,60,32.0,100.3,134.5,14.7,870.1,354.25,30.9,13.4,6,31.8409,2.5238,51.1432,1.6774,50.0,25.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108635,905398149,nav2_amcl,500,2000,60,34.5,99.6,134.5,14.7,870.1,352.75,30.7,13.3,6,64.7871,0.867,50.9513,1.6757,25.0,33.3,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108635,955413352,nav2_amcl,500,2000,60,30.8,121.0,134.5,14.7,870.1,351.25,30.7,13.2,6,39.7729,2.4699,50.8551,1.6911,0.0,0.0,25.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108636,5400298,nav2_amcl,500,2000,60,33.3,79.7,134.5,14.7,870.1,343.25,30.7,13.1,6,81.2271,2.9695,51.1732,1.7119,0.0,50.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108636,55431181,nav2_amcl,500,2000,60,40.0,139.3,134.5,14.7,870.1,343.25,30.7,13.1,6,81.2271,2.9695,51.1732,1.7119,75.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108636,105408719,nav2_amcl,500,2000,60,34.5,99.1,134.5,14.7,870.1,335.76,30.7,13.0,6,28.9288,2.3909,50.8466,1.7328,0.0,33.3,50.0,25.0,100.0,16.7,0.0,0.0,0.0
1770108636,155441586,nav2_amcl,500,2000,60,30.8,101.2,134.5,14.7,870.1,335.76,30.7,12.9,6,52.208,1.0348,51.1197,1.7173,20.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108636,205407156,nav2_amcl,500,2000,60,39.3,100.0,134.5,14.7,870.1,335.76,30.7,12.9,6,52.208,1.0348,51.1197,1.7173,25.0,20.0,20.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108636,255404054,nav2_amcl,500,2000,60,30.8,100.3,134.5,14.7,870.1,334.76,30.7,12.8,6,4.8217,0.0154,50.553,1.6937,40.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108636,305413529,nav2_amcl,500,2000,60,37.9,99.8,134.5,14.7,870.1,334.0,30.7,12.7,6,60.0727,1.5172,50.5838,1.7039,40.0,0.0,25.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108636,805455794,nav2_amcl,500,2000,60,25.4,105.1,134.5,14.7,870.1,334.26,26.6,12.0,6,19.6929,1.2347,50.3608,1.6942,8.3,12.5,6.1,11.4,100.0,6.3,0.0,0.0,0.0
1770108636,855463604,nav2_amcl,500,2000,60,42.1,109.6,134.5,14.7,870.1,323.5,31.4,13.4,6,55.169,0.4138,49.7373,1.6831,0.0,0.0,0.0,80.0,100.0,33.3,0.0,0.0,0.0
1770108636,905462519,nav2_amcl,500,2000,60,34.5,100.5,134.5,14.7,870.1,323.25,30.9,13.4,6,64.5524,1.1806,49.8403,1.6741,25.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108636,955465753,nav2_amcl,500,2000,60,26.9,100.0,134.5,14.7,870.1,324.0,30.7,13.3,6,23.2731,0.2628,49.3946,1.666,0.0,25.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108637,5454972,nav2_amcl,500,2000,60,31.0,99.8,134.5,14.7,870.1,324.0,30.7,13.3,6,23.2731,0.2628,49.3946,1.666,20.0,20.0,50.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108637,55482943,nav2_amcl,500,2000,60,38.5,121.8,134.5,14.7,870.1,325.25,30.7,13.2,6,52.4904,0.5507,49.2391,1.6611,60.0,16.7,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108637,105434560,nav2_amcl,500,2000,60,34.5,98.1,134.5,14.7,870.0,325.25,30.7,13.2,6,52.4904,0.5507,49.2391,1.6611,0.0,25.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108637,155429186,nav2_amcl,500,2000,60,30.8,100.2,134.5,14.7,870.0,326.5,30.7,13.0,6,45.8629,0.2573,49.0374,1.6607,33.3,0.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108637,205466277,nav2_amcl,500,2000,60,26.9,100.2,134.5,14.7,870.0,326.5,30.7,13.0,6,45.8629,0.2573,49.0374,1.6607,40.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108637,255457480,nav2_amcl,500,2000,60,26.9,120.3,134.5,14.7,870.0,327.5,30.7,12.9,6,31.4947,2.6074,48.728,1.6757,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108637,305470794,nav2_amcl,500,2000,60,29.6,100.1,134.5,14.7,870.0,327.5,30.7,12.9,6,31.4947,2.6074,48.728,1.6757,20.0,0.0,33.3,20.0,100.0,20.0,0.0,0.0,0.0
1770108637,355473325,nav2_amcl,500,2000,60,23.1,99.9,134.5,14.7,870.0,329.75,30.7,12.9,6,10.5511,2.807,48.3159,1.6898,0.0,0.0,25.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108637,855452804,nav2_amcl,500,2000,60,27.0,105.0,134.5,14.7,870.3,336.25,26.6,12.2,6,26.7353,2.517,48.0669,1.6978,8.2,9.8,12.5,19.0,100.0,6.0,0.0,0.0,0.0
1770108637,905464391,nav2_amcl,500,2000,60,45.0,111.0,134.5,14.7,870.3,335.75,31.4,13.7,6,19.6943,0.1483,49.2906,1.6556,50.0,0.0,80.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108637,955478890,nav2_amcl,500,2000,60,30.8,120.2,134.5,14.7,870.3,334.0,30.9,13.8,6,42.363,2.5782,49.5966,1.6718,40.0,20.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108638,5481004,nav2_amcl,500,2000,60,29.6,100.0,134.5,14.7,870.3,334.0,30.7,13.8,6,42.363,2.5782,49.5966,1.6718,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108638,55486095,nav2_amcl,500,2000,60,36.0,99.9,134.5,14.7,870.3,328.0,30.7,13.9,6,22.7177,1.8677,49.3542,1.6681,0.0,0.0,75.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108638,105480017,nav2_amcl,500,2000,60,31.0,99.9,134.5,14.7,870.3,328.0,30.7,13.9,6,22.7177,1.8677,49.3542,1.6681,16.7,25.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108638,155466579,nav2_amcl,500,2000,60,28.0,120.4,134.5,14.7,870.3,323.0,30.7,14.0,6,47.76,1.9688,49.3139,1.6622,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108638,205435061,nav2_amcl,500,2000,60,35.7,100.4,134.8,14.7,870.3,323.0,30.7,14.0,6,47.76,1.9688,49.3139,1.6622,33.3,40.0,40.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108638,255487321,nav2_amcl,500,2000,60,26.9,99.6,134.8,14.7,870.3,318.5,30.7,14.9,6,41.2051,0.5828,49.2227,1.6613,33.3,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108638,305478363,nav2_amcl,500,2000,60,25.9,99.9,134.8,14.7,870.3,318.5,30.7,14.9,6,41.2051,0.5828,49.2227,1.6613,0.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108638,355487357,nav2_amcl,500,2000,60,29.6,120.1,134.8,14.7,870.3,315.25,30.7,14.7,6,48.2975,1.9086,49.6189,1.6735,0.0,0.0,50.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108638,405482016,nav2_amcl,500,2000,60,29.6,100.0,134.8,14.7,870.3,315.25,30.7,14.7,6,48.2975,1.9086,49.6189,1.6735,0.0,0.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108638,905493464,nav2_amcl,500,2000,60,25.8,103.2,134.8,14.7,870.3,322.5,26.6,13.5,6,21.4183,2.112,49.5265,1.6926,14.6,12.0,8.5,6.4,100.0,6.4,0.0,0.0,0.0
1770108638,955518875,nav2_amcl,500,2000,60,40.0,109.9,134.8,14.7,870.3,342.0,31.4,13.7,6,50.2268,2.6831,49.3887,1.7033,0.0,0.0,0.0,75.0,100.0,0.0,0.0,0.0,0.0
1770108639,5516541,nav2_amcl,500,2000,60,25.9,100.3,134.8,14.7,870.3,340.26,30.9,13.7,6,65.1196,0.8953,49.7111,1.6994,0.0,50.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108639,55529312,nav2_amcl,500,2000,60,36.0,99.8,134.8,14.7,870.3,338.26,30.7,13.7,6,19.0223,1.7299,49.5688,1.7039,0.0,75.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108639,105512610,nav2_amcl,500,2000,60,31.0,100.1,134.8,14.7,870.3,338.26,30.7,13.7,6,19.0223,1.7299,49.5688,1.7039,0.0,25.0,20.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108639,155520773,nav2_amcl,500,2000,60,29.2,119.8,134.8,14.7,870.3,337.51,30.7,13.8,6,69.901,2.5255,49.6292,1.7085,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108639,205516295,nav2_amcl,500,2000,60,28.6,100.0,134.8,14.7,870.3,337.51,30.7,13.8,6,69.901,2.5255,49.6292,1.7085,25.0,0.0,25.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108639,255518921,nav2_amcl,500,2000,60,29.6,100.4,134.8,14.7,870.3,336.01,30.7,13.8,6,23.8137,0.3132,49.1949,1.6824,0.0,0.0,25.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108639,305512780,nav2_amcl,500,2000,60,29.6,99.7,134.8,14.7,870.3,336.01,30.7,13.8,6,23.8137,0.3132,49.1949,1.6824,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108639,355525614,nav2_amcl,500,2000,60,29.6,120.4,134.8,14.7,870.3,330.01,30.7,14.7,6,54.1898,0.4761,49.1434,1.6728,0.0,0.0,25.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108639,405531441,nav2_amcl,500,2000,60,26.9,99.6,134.8,14.7,870.3,330.01,30.7,14.7,6,54.1898,0.4761,49.1434,1.6728,0.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108639,455532083,nav2_amcl,500,2000,60,26.9,100.3,134.8,14.7,870.3,327.01,30.7,14.5,6,42.7849,0.2447,49.4192,1.6592,0.0,25.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108639,955526379,nav2_amcl,500,2000,60,22.6,103.1,134.8,14.7,868.1,329.76,26.6,13.5,6,42.7314,0.1548,49.1064,1.6345,4.2,6.2,10.0,4.2,100.0,7.1,0.0,0.0,0.0
1770108640,5546702,nav2_amcl,500,2000,60,38.1,110.0,134.8,14.7,868.1,336.76,31.4,13.8,6,26.1876,1.531,48.2236,1.647,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108640,55539121,nav2_amcl,500,2000,60,38.5,100.0,134.8,14.7,868.1,336.76,30.9,13.8,6,26.1876,1.531,48.2236,1.647,20.0,75.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108640,105576852,nav2_amcl,500,2000,60,29.6,99.8,134.8,14.7,868.1,336.76,30.7,13.8,6,2.5945,1.3987,47.7385,1.6418,40.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108640,155536213,nav2_amcl,500,2000,60,24.0,120.7,134.8,14.7,868.1,336.76,30.7,13.8,6,2.5945,1.3987,47.7385,1.6418,20.0,20.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108640,205567480,nav2_amcl,500,2000,60,29.6,99.8,134.8,14.7,868.1,336.01,30.7,13.8,6,53.317,1.6035,48.0743,1.6497,20.0,0.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108640,255546202,nav2_amcl,500,2000,60,26.9,99.9,134.8,14.7,868.1,336.01,30.7,13.7,6,21.6664,1.3472,47.6145,1.639,0.0,0.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108640,305546557,nav2_amcl,500,2000,60,25.9,120.0,134.8,14.7,868.1,335.51,30.7,13.7,6,45.1588,0.5438,47.3476,1.6359,0.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108640,355549663,nav2_amcl,500,2000,60,29.6,98.9,134.8,14.7,868.1,329.01,30.7,13.7,6,45.1646,0.3798,47.4274,1.6213,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108640,405578754,nav2_amcl,500,2000,60,26.9,101.2,134.8,14.7,868.1,329.01,30.7,13.7,6,45.1646,0.3798,47.4274,1.6213,20.0,20.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108640,455558084,nav2_amcl,500,2000,60,26.9,99.6,134.8,14.7,868.1,324.76,30.7,14.6,6,44.4987,0.3508,47.5022,1.6063,33.3,20.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108640,505569767,nav2_amcl,500,2000,60,29.6,120.3,134.8,14.7,868.1,324.76,30.7,14.6,6,44.4987,0.3508,47.5022,1.6063,0.0,20.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108641,5598848,nav2_amcl,500,2000,60,22.1,103.1,134.8,14.7,868.1,325.76,26.6,13.5,6,40.6853,1.9004,47.5298,1.6036,6.0,2.1,4.1,2.0,100.0,10.0,0.0,0.0,0.0
