timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108664,714756433,gpu_amcl,500,3000,270,42.9,0.0,0.0,14.5,867.7,0.0,8.6,8.6,6,1.248,0.5503,0.8649,0.2579,100.0,0.0,0.0,0.0,100.0,40.0,12.0,0.0,0.0
1770108664,839766811,gpu_amcl,500,3000,270,42.9,0.0,0.0,14.5,867.5,0.0,8.6,8.6,6,1.0878,0.4171,0.8725,0.2591,100.0,10.0,10.0,10.0,92.3,10.0,10.0,0.0,0.0
1770108665,464796175,gpu_amcl,500,3000,270,35.4,0.0,0.0,14.5,867.7,0.0,8.3,8.3,6,1.073,0.1872,0.8808,0.2594,40.3,29.1,13.0,14.5,95.3,7.4,10.0,0.0,0.0
1770108665,614812174,gpu_amcl,500,3000,270,48.1,0.0,0.0,14.5,867.6,0.0,8.3,8.3,6,1.1546,0.1761,0.89,0.2571,23.1,100.0,30.8,23.1,100.0,16.7,10.0,0.0,0.0
1770108665,739805623,gpu_amcl,500,3000,270,47.0,0.0,0.0,14.5,867.7,0.0,8.3,8.3,6,1.064,0.5055,0.8978,0.2558,11.1,100.0,10.0,20.0,9.1,100.0,10.0,0.0,0.0
1770108665,839794443,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,867.6,0.0,8.6,8.6,6,0.8843,0.5118,0.8993,0.2613,25.0,100.0,18.2,20.0,54.5,58.3,13.0,0.0,0.0
1770108666,464821946,gpu_amcl,500,3000,270,35.8,0.0,0.0,14.5,867.7,0.0,8.3,8.3,6,0.9469,0.3194,0.8989,0.2604,19.2,37.3,19.0,21.1,68.3,44.6,13.0,0.0,0.0
1770108666,614836727,gpu_amcl,500,3000,270,46.7,0.0,0.0,14.5,867.6,0.0,8.3,8.3,6,1.1864,0.1477,0.9023,0.2532,100.0,30.8,21.4,16.7,33.3,78.6,13.0,0.0,0.0
1770108666,739821152,gpu_amcl,500,3000,270,44.9,0.0,0.0,14.5,867.8,0.0,8.3,8.3,6,1.1834,0.4983,0.9128,0.256,100.0,0.0,16.7,20.0,25.0,91.7,13.0,0.0,0.0
1770108666,864827720,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,867.6,0.0,8.7,8.7,6,0.8079,0.3269,0.9164,0.2583,100.0,0.0,10.0,25.0,54.5,72.7,10.0,0.0,0.0
1770108667,489841970,gpu_amcl,500,3000,270,35.5,0.0,0.0,14.5,868.1,0.0,8.4,8.4,6,1.2485,0.0066,0.9181,0.2583,39.0,25.0,18.6,18.5,93.7,14.3,10.0,0.0,0.0
1770108667,614821913,gpu_amcl,500,3000,270,47.9,0.0,0.0,14.5,868.0,0.0,8.4,8.4,6,1.1588,0.4127,0.9236,0.2557,23.1,100.0,18.2,18.2,100.0,9.1,10.0,0.0,0.0
1770108667,739846817,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,868.0,0.0,8.3,8.3,6,1.1097,0.4132,0.9315,0.2571,10.0,100.0,20.0,18.2,36.4,81.8,10.0,0.0,0.0
1770108667,864855049,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,867.8,0.0,8.3,8.3,6,1.2604,0.1238,0.9433,0.2542,18.2,100.0,25.0,20.0,9.1,91.7,10.0,0.0,0.0
1770108667,964866908,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,867.6,0.0,8.8,8.8,6,1.4775,0.3086,0.954,0.2509,11.1,100.0,16.7,0.0,54.5,81.8,10.0,0.0,0.0
1770108668,589861376,gpu_amcl,500,3000,270,35.5,0.0,0.0,14.5,868.0,0.0,8.4,8.4,6,1.2546,0.1204,0.9558,0.2471,21.1,33.3,25.9,15.5,98.3,14.0,10.0,0.0,0.0
1770108668,739888028,gpu_amcl,500,3000,270,49.4,0.0,0.0,14.5,868.0,0.0,8.3,8.3,6,1.1161,0.183,0.9581,0.2461,35.7,100.0,23.1,8.3,86.7,23.1,10.0,0.0,0.0
1770108668,864883043,gpu_amcl,500,3000,270,48.6,0.0,0.0,14.5,868.0,0.0,8.3,8.3,6,1.2378,0.0796,0.9625,0.2463,30.8,100.0,27.3,18.2,18.2,100.0,10.0,0.0,0.0
1770108668,989900490,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,867.8,0.0,8.3,8.3,6,1.4039,0.3367,0.9689,0.2436,10.0,100.0,10.0,33.3,10.0,91.7,11.0,0.0,0.0
1770108669,614915562,gpu_amcl,500,3000,270,34.8,0.0,0.0,14.5,867.7,0.0,8.0,8.0,6,1.4059,0.2185,0.9698,0.2406,16.9,31.0,14.0,16.1,73.8,55.9,11.0,0.0,0.0
1770108669,764932964,gpu_amcl,500,3000,270,50.6,0.0,0.0,14.5,867.6,0.0,8.3,8.3,6,1.5812,0.2513,0.983,0.234,28.6,8.3,8.3,100.0,86.7,50.0,11.0,0.0,0.0
1770108669,864926998,gpu_amcl,500,3000,270,42.2,0.0,0.0,14.5,867.5,0.0,8.3,8.3,6,1.6136,0.3868,0.9936,0.2335,0.0,9.1,9.1,100.0,81.8,50.0,11.0,0.0,0.0
1770108669,989929756,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,867.6,0.0,8.3,8.3,6,1.1956,0.1375,0.9966,0.2326,9.1,25.0,18.2,100.0,45.5,77.8,11.0,0.0,0.0
1770108670,114938018,gpu_amcl,500,3000,270,44.8,0.0,0.0,14.5,867.5,0.0,8.3,8.3,6,1.5316,0.3727,1.0069,0.234,18.2,9.1,9.1,100.0,75.0,54.5,13.0,0.0,0.0
1770108670,739924283,gpu_amcl,500,3000,270,36.5,0.0,0.0,14.5,867.9,0.0,8.0,8.0,6,1.3801,0.1635,1.0042,0.2322,21.1,19.3,16.9,36.2,53.3,68.9,13.0,0.0,0.0
1770108670,864942305,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,867.9,0.0,8.3,8.3,6,1.4232,0.0101,1.0093,0.2257,10.0,10.0,18.2,100.0,50.0,66.7,13.0,0.0,0.0
1770108670,989969382,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,867.7,0.0,8.3,8.3,6,1.511,0.4155,1.0225,0.2296,18.2,25.0,9.1,100.0,30.0,100.0,13.0,0.0,0.0
1770108671,114954987,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,867.7,0.0,8.3,8.3,6,1.3835,0.4271,1.0337,0.2327,10.0,25.0,10.0,100.0,27.3,100.0,13.0,0.0,0.0
1770108671,239972976,gpu_amcl,500,3000,270,49.3,0.0,0.0,14.5,868.1,0.0,8.3,8.3,6,1.3123,0.1381,1.0438,0.2297,18.2,16.7,16.7,100.0,25.0,92.3,13.0,0.0,0.0
1770108671,914940588,gpu_amcl,500,3000,270,38.2,0.0,0.0,14.5,867.8,0.0,8.3,8.3,6,1.1494,0.2565,1.0496,0.225,21.0,20.6,25.4,44.6,18.7,97.1,13.0,0.0,0.0
1770108672,64956452,gpu_amcl,500,3000,270,50.6,0.0,0.0,14.5,867.6,0.0,8.2,8.2,6,0.8761,0.3517,1.0525,0.2228,25.0,38.5,18.2,100.0,7.7,100.0,13.0,0.0,0.0
1770108672,190012170,gpu_amcl,500,3000,270,49.3,0.0,0.0,14.5,867.6,0.0,8.3,8.3,6,0.9997,0.0376,1.0566,0.2192,38.5,18.2,33.3,100.0,15.4,92.9,13.0,0.0,0.0
1770108672,315006414,gpu_amcl,500,3000,270,43.7,0.0,0.0,14.5,867.6,0.0,8.2,8.2,6,1.1661,0.2298,1.0577,0.2208,0.0,9.1,0.0,100.0,33.3,100.0,10.0,0.0,0.0
1770108672,939968413,gpu_amcl,500,3000,270,36.5,0.0,0.0,14.5,868.2,0.0,7.9,7.9,6,1.1721,0.0523,1.0611,0.2187,20.3,17.9,21.4,37.9,90.5,22.8,10.0,0.0,0.0
1770108673,64989600,gpu_amcl,500,3000,270,49.3,0.0,0.0,14.5,868.0,0.0,8.2,8.2,6,1.107,0.0519,1.0636,0.2162,33.3,9.1,21.4,100.0,92.3,18.2,10.0,0.0,0.0
1770108673,190030436,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,868.0,0.0,8.2,8.2,6,1.1347,0.0774,1.0672,0.2133,23.1,10.0,10.0,100.0,100.0,35.7,10.0,0.0,0.0
1770108673,315005895,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,868.0,0.0,8.2,8.2,6,1.0913,0.0657,1.0679,0.2124,10.0,10.0,10.0,100.0,100.0,30.0,10.0,0.0,0.0
1770108673,440009097,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,868.0,0.0,8.2,8.2,6,1.1375,0.0549,1.0687,0.2079,10.0,18.2,11.1,100.0,91.7,25.0,13.0,0.0,0.0
1770108674,65094807,gpu_amcl,500,3000,270,35.6,0.0,0.0,14.5,868.0,0.0,7.9,7.9,6,1.0669,0.1207,1.0729,0.2102,22.0,14.8,14.3,36.8,85.9,33.3,13.0,0.0,0.0
1770108674,215069868,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,867.9,0.0,8.2,8.2,6,1.1065,0.327,1.0757,0.2083,8.3,8.3,15.4,100.0,100.0,30.8,13.0,0.0,0.0
1770108674,315054970,gpu_amcl,500,3000,270,43.8,0.0,0.0,14.5,867.8,0.0,8.2,8.2,6,0.8931,0.0804,1.0678,0.2048,0.0,0.0,9.1,100.0,91.7,22.2,13.0,0.0,0.0
1770108674,440066268,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,868.0,0.0,8.2,8.2,6,0.9158,0.0214,1.06,0.1979,23.1,18.2,0.0,100.0,100.0,38.5,14.0,0.0,0.0
1770108675,65051138,gpu_amcl,500,3000,270,35.0,0.0,0.0,14.5,868.1,0.0,7.9,7.9,6,0.9905,0.0942,1.0615,0.1984,19.3,13.0,18.2,29.6,60.0,64.4,14.0,0.0,0.0
1770108675,190076772,gpu_amcl,500,3000,270,43.5,0.0,0.0,14.5,868.0,0.0,7.9,7.9,6,1.0919,0.0513,1.0554,0.1921,9.1,100.0,9.1,9.1,100.0,33.3,14.0,0.0,0.0
1770108675,315088454,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,868.0,0.0,8.2,8.2,6,1.1107,0.0657,1.0558,0.1885,16.7,100.0,9.1,23.1,92.3,30.0,14.0,0.0,0.0
1770108675,440079590,gpu_amcl,500,3000,270,42.2,0.0,0.0,14.5,867.9,0.0,8.2,8.2,6,1.1908,0.0773,1.0456,0.1886,9.1,100.0,0.0,0.0,100.0,36.4,14.0,0.0,0.0
1770108675,540105908,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,867.7,0.0,8.2,8.2,6,1.1196,0.0817,1.0336,0.1867,0.0,100.0,0.0,18.2,100.0,30.0,13.0,0.0,0.0
1770108676,165048821,gpu_amcl,500,3000,270,32.7,0.0,0.0,14.5,868.2,0.0,7.9,7.9,6,1.1465,0.0443,1.026,0.1793,12.7,35.7,13.8,44.6,54.2,32.1,13.0,0.0,0.0
1770108676,315104042,gpu_amcl,500,3000,270,51.4,0.0,0.0,14.5,868.2,0.0,8.3,8.3,6,0.8554,0.0208,1.0314,0.1769,25.0,92.3,16.7,100.0,10.0,45.5,13.0,0.0,0.0
1770108676,415138200,gpu_amcl,500,3000,270,46.0,0.0,0.0,14.5,868.1,0.0,8.3,8.3,6,1.1941,0.0553,1.0291,0.1735,25.0,100.0,10.0,100.0,27.3,10.0,13.0,0.0,0.0
1770108676,540106422,gpu_amcl,500,3000,270,47.7,0.0,0.0,14.5,867.9,0.0,8.2,8.2,6,0.6569,0.0133,1.024,0.1721,18.2,76.9,27.3,100.0,40.0,11.1,13.0,0.0,0.0
