timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108634,719639829,nav2_amcl,500,2000,120,40.9,106.2,133.8,14.5,856.2,497.51,31.4,13.9,6,50.0,0.0,0.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108634,769644490,nav2_amcl,500,2000,120,34.4,100.1,133.8,14.5,856.2,497.51,30.9,13.9,6,40.0,20.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108634,819659614,nav2_amcl,500,2000,120,34.5,100.3,133.8,14.5,856.2,497.51,30.5,13.9,6,20.0,50.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108634,869663123,nav2_amcl,500,2000,120,32.3,119.2,133.8,14.5,856.2,497.51,30.0,13.9,6,16.7,0.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108634,919659303,nav2_amcl,500,2000,120,37.5,100.4,133.8,14.5,856.2,497.51,30.0,13.9,6,0.0,57.1,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108634,969628218,nav2_amcl,500,2000,120,35.5,120.2,133.8,14.5,856.2,497.51,30.0,13.9,6,20.0,0.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108635,19655791,nav2_amcl,500,2000,120,37.5,79.9,133.8,14.5,856.2,497.51,30.0,15.0,6,0.0,16.7,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108635,69648099,nav2_amcl,500,2000,120,41.9,97.9,133.8,14.5,856.2,497.51,30.0,15.0,6,40.0,40.0,20.0,40.0,28.6,100.0,0.0,0.0,0.0
1770108635,119650776,nav2_amcl,500,2000,120,38.7,122.9,133.8,14.5,856.2,499.76,30.0,14.8,6,20.0,60.0,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108635,169648652,nav2_amcl,500,2000,120,32.3,98.2,133.8,14.5,856.2,500.76,30.0,14.6,6,20.0,33.3,50.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108635,219654016,nav2_amcl,500,2000,120,33.3,101.9,133.8,14.5,856.2,500.76,30.0,14.6,6,20.0,0.0,50.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108635,719659244,nav2_amcl,500,2000,120,32.6,103.4,133.8,14.5,856.2,505.77,26.1,13.5,6,28.6,9.6,20.4,33.9,4.0,100.0,0.0,0.0,0.0
1770108635,769684801,nav2_amcl,500,2000,120,44.0,106.8,133.8,14.5,856.2,511.77,31.2,13.8,6,40.0,50.0,0.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108635,819669940,nav2_amcl,500,2000,120,37.5,99.8,133.8,14.5,856.2,511.77,30.7,13.9,6,20.0,16.7,0.0,57.1,20.0,100.0,0.0,0.0,0.0
1770108635,869665609,nav2_amcl,500,2000,120,34.4,119.9,133.8,14.5,856.2,511.77,30.5,13.9,6,20.0,0.0,20.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108635,919676413,nav2_amcl,500,2000,120,33.3,80.2,133.8,14.5,856.2,509.27,30.0,13.9,6,66.7,0.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108635,969698706,nav2_amcl,500,2000,120,33.3,119.8,133.8,14.5,856.2,506.77,30.0,14.0,6,33.3,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108636,19687622,nav2_amcl,500,2000,120,34.4,100.0,133.8,14.5,856.2,505.77,30.0,15.1,6,20.0,40.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108636,69671322,nav2_amcl,500,2000,120,45.2,99.8,133.8,14.5,856.2,502.27,30.0,14.9,6,33.3,66.7,25.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108636,119701615,nav2_amcl,500,2000,120,37.5,99.9,133.8,14.5,856.2,499.77,30.0,14.9,6,20.0,57.1,16.7,0.0,16.7,100.0,0.0,0.0,0.0
1770108636,169700323,nav2_amcl,500,2000,120,37.5,120.3,133.8,14.5,856.2,497.77,30.0,14.8,6,0.0,40.0,0.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108636,219699384,nav2_amcl,500,2000,120,40.6,100.3,133.8,14.5,856.2,494.77,30.0,14.7,6,16.7,20.0,42.9,66.7,20.0,100.0,0.0,0.0,0.0
1770108636,269706828,nav2_amcl,500,2000,120,35.5,99.9,133.8,14.5,856.2,496.52,30.0,14.6,6,33.3,0.0,25.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108636,769663254,nav2_amcl,500,2000,120,32.4,103.6,133.8,14.5,856.2,501.27,26.1,13.5,6,28.1,13.5,18.2,30.9,7.8,100.0,0.0,0.0,0.0
1770108636,819688235,nav2_amcl,500,2000,120,40.0,104.5,133.8,14.5,856.2,504.27,31.2,14.5,6,50.0,25.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108636,869704032,nav2_amcl,500,2000,120,35.5,99.7,133.8,14.5,856.2,504.27,30.7,15.6,6,40.0,33.3,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108636,919696116,nav2_amcl,500,2000,120,33.3,102.2,133.8,14.5,856.2,504.27,30.5,15.6,6,0.0,0.0,50.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108636,969671655,nav2_amcl,500,2000,120,34.4,119.5,133.8,14.5,856.2,504.27,30.0,15.3,6,0.0,16.7,40.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108637,19694108,nav2_amcl,500,2000,120,38.2,80.2,133.8,14.5,856.2,504.27,30.0,15.2,6,0.0,0.0,0.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108637,69693041,nav2_amcl,500,2000,120,35.7,120.5,133.8,14.5,856.2,504.27,30.0,15.2,6,20.0,20.0,0.0,71.4,25.0,100.0,0.0,0.0,0.0
1770108637,119694213,nav2_amcl,500,2000,120,36.4,100.2,133.8,14.5,856.2,504.27,30.0,15.0,6,66.7,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108637,169692633,nav2_amcl,500,2000,120,34.4,99.5,133.8,14.5,856.2,504.27,30.0,15.0,6,33.3,40.0,28.6,0.0,16.7,100.0,0.0,0.0,0.0
1770108637,219688589,nav2_amcl,500,2000,120,39.4,120.6,133.8,14.5,856.2,504.27,30.0,14.8,6,0.0,57.1,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108637,269696706,nav2_amcl,500,2000,120,32.3,99.6,133.8,14.5,856.2,501.01,30.0,14.7,6,0.0,16.7,33.3,33.3,20.0,100.0,0.0,0.0,0.0
1770108637,319693430,nav2_amcl,500,2000,120,42.9,100.4,133.8,14.5,856.2,489.26,30.0,14.6,6,57.1,20.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108637,819737218,nav2_amcl,500,2000,120,32.4,103.4,133.8,14.5,856.2,487.01,26.1,13.5,6,11.3,18.9,39.0,21.8,5.9,100.0,0.0,0.0,0.0
1770108637,869696342,nav2_amcl,500,2000,120,42.3,103.2,133.8,14.5,856.2,487.77,31.2,15.7,6,0.0,66.7,0.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108637,919703562,nav2_amcl,500,2000,120,31.0,99.9,133.8,14.5,856.2,487.77,30.7,15.7,6,0.0,0.0,0.0,57.1,0.0,100.0,0.0,0.0,0.0
1770108637,969730015,nav2_amcl,500,2000,120,34.4,99.9,133.8,14.5,856.2,487.77,30.5,15.5,6,16.7,0.0,66.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108638,19713907,nav2_amcl,500,2000,120,35.5,100.2,133.8,14.5,856.2,487.77,30.0,15.5,6,0.0,20.0,57.1,20.0,16.7,100.0,0.0,0.0,0.0
1770108638,69746024,nav2_amcl,500,2000,120,48.5,119.3,133.8,14.5,856.2,482.01,30.0,15.3,6,40.0,60.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108638,119713468,nav2_amcl,500,2000,120,33.3,100.3,133.8,14.5,856.2,478.76,30.0,15.1,6,20.0,57.1,0.0,28.6,20.0,100.0,0.0,0.0,0.0
1770108638,169732528,nav2_amcl,500,2000,120,34.4,100.1,133.8,14.5,856.2,478.76,30.0,15.1,6,0.0,71.4,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108638,219734501,nav2_amcl,500,2000,120,35.5,100.1,133.8,14.5,856.2,476.26,30.0,14.9,6,0.0,0.0,33.3,57.1,0.0,100.0,0.0,0.0,0.0
1770108638,269742841,nav2_amcl,500,2000,120,34.4,99.6,133.8,14.5,856.2,476.26,30.0,14.9,6,42.9,16.7,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108638,319783951,nav2_amcl,500,2000,120,35.5,99.9,133.8,14.5,856.2,475.01,30.0,14.7,6,0.0,20.0,20.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108638,369739138,nav2_amcl,500,2000,120,35.5,120.5,133.8,14.5,856.2,474.51,30.0,14.7,6,40.0,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108638,869744333,nav2_amcl,500,2000,120,33.7,101.6,133.8,14.5,856.5,481.26,26.1,13.8,6,25.5,15.4,35.6,24.1,2.0,100.0,0.0,0.0,0.0
1770108638,919747842,nav2_amcl,500,2000,120,36.4,104.0,133.8,14.5,856.5,468.01,31.2,15.7,6,25.0,50.0,25.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108638,969725973,nav2_amcl,500,2000,120,35.5,120.9,133.8,14.5,856.5,468.01,30.7,15.6,6,20.0,16.7,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108639,19741738,nav2_amcl,500,2000,120,30.0,100.1,133.8,14.5,856.5,468.01,30.5,15.6,6,16.7,0.0,16.7,20.0,40.0,100.0,0.0,0.0,0.0
1770108639,69767423,nav2_amcl,500,2000,120,44.1,99.7,133.8,14.5,856.5,468.01,30.0,15.3,6,0.0,40.0,0.0,60.0,50.0,100.0,0.0,0.0,0.0
1770108639,119731027,nav2_amcl,500,2000,120,32.3,100.5,133.8,14.5,856.5,468.01,30.0,15.3,6,20.0,16.7,28.6,0.0,40.0,100.0,0.0,0.0,0.0
1770108639,169747399,nav2_amcl,500,2000,120,30.0,100.0,133.8,14.5,856.5,468.01,30.0,15.1,6,0.0,0.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108639,219769660,nav2_amcl,500,2000,120,37.5,99.3,133.8,14.5,856.5,468.01,30.0,15.1,6,28.6,16.7,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108639,269755120,nav2_amcl,500,2000,120,37.5,120.3,133.8,14.5,856.5,468.01,30.0,14.8,6,25.0,0.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108639,319754628,nav2_amcl,500,2000,120,33.3,119.8,133.8,14.5,856.5,468.01,30.0,14.8,6,20.0,20.0,20.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108639,369762457,nav2_amcl,500,2000,120,35.5,99.9,133.8,14.5,856.5,468.01,30.0,14.6,6,57.1,20.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108639,419760013,nav2_amcl,500,2000,120,37.5,100.3,133.8,14.5,856.5,468.01,30.0,14.6,6,40.0,42.9,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108639,919745912,nav2_amcl,500,2000,120,33.3,103.5,133.8,14.5,856.5,475.76,26.1,13.5,6,20.4,28.1,30.4,26.8,0.0,100.0,0.0,0.0,0.0
1770108639,969791950,nav2_amcl,500,2000,120,44.0,104.5,133.8,14.5,856.5,478.26,31.2,14.0,6,25.0,66.7,0.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108640,19756129,nav2_amcl,500,2000,120,35.5,120.5,133.8,14.5,856.5,472.26,30.7,13.9,6,40.0,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108640,69785398,nav2_amcl,500,2000,120,45.2,99.9,133.8,14.5,856.5,472.26,30.2,13.9,6,50.0,57.1,60.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108640,119780874,nav2_amcl,500,2000,120,33.3,99.7,133.8,14.5,856.5,472.26,30.0,13.9,6,57.1,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108640,169796863,nav2_amcl,500,2000,120,36.4,100.1,133.8,14.5,856.5,472.26,30.0,13.8,6,66.7,28.6,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108640,219791987,nav2_amcl,500,2000,120,31.0,100.7,133.8,14.5,856.5,472.26,30.0,13.8,6,50.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108640,269799720,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.5,856.5,469.01,30.0,13.7,6,16.7,0.0,57.1,33.3,0.0,100.0,0.0,0.0,0.0
1770108640,319786652,nav2_amcl,500,2000,120,34.4,100.0,133.8,14.5,856.5,469.01,30.0,13.7,6,0.0,0.0,0.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108640,369783504,nav2_amcl,500,2000,120,35.5,99.8,133.8,14.5,856.5,466.26,30.0,13.6,6,20.0,20.0,20.0,57.1,0.0,100.0,0.0,0.0,0.0
1770108640,419776164,nav2_amcl,500,2000,120,35.5,100.7,133.8,14.5,856.5,464.26,30.0,13.5,6,0.0,0.0,20.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108640,469788825,nav2_amcl,500,2000,120,34.4,119.7,133.8,14.5,856.5,464.26,30.0,13.5,6,20.0,0.0,0.0,62.5,16.7,100.0,0.0,0.0,0.0
1770108640,969780580,nav2_amcl,500,2000,120,29.8,101.5,133.8,14.5,856.5,469.26,26.1,12.6,6,18.9,18.2,13.5,6.0,26.8,100.0,0.0,0.0,0.0
1770108641,19788057,nav2_amcl,500,2000,120,34.8,105.7,133.8,14.5,856.5,498.51,31.2,13.8,6,50.0,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108641,69808813,nav2_amcl,500,2000,120,41.9,119.8,133.8,14.5,856.5,498.51,30.7,13.9,6,50.0,40.0,0.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108641,119796609,nav2_amcl,500,2000,120,32.3,100.4,133.8,14.5,856.5,498.51,30.2,13.9,6,16.7,20.0,0.0,16.7,33.3,100.0,0.0,0.0,0.0
1770108641,169809942,nav2_amcl,500,2000,120,30.0,100.0,133.8,14.5,856.5,498.51,30.0,13.8,6,0.0,33.3,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108641,219806186,nav2_amcl,500,2000,120,36.4,99.4,133.8,14.5,856.5,498.51,30.0,13.8,6,40.0,20.0,20.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108641,269818527,nav2_amcl,500,2000,120,35.5,99.6,133.8,14.5,856.5,495.26,30.0,13.8,6,40.0,40.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108641,319813587,nav2_amcl,500,2000,120,33.3,100.6,133.8,14.5,856.5,495.26,30.0,13.8,6,0.0,57.1,16.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108641,369825736,nav2_amcl,500,2000,120,37.5,119.9,133.8,14.5,856.5,493.01,30.0,14.9,6,20.0,0.0,60.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108641,419820988,nav2_amcl,500,2000,120,35.5,100.3,133.8,14.5,856.5,493.01,30.0,14.9,6,20.0,20.0,33.3,25.0,0.0,100.0,0.0,0.0,0.0
1770108641,469824561,nav2_amcl,500,2000,120,33.3,119.8,133.8,14.5,856.5,492.01,30.0,14.7,6,20.0,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108641,519826629,nav2_amcl,500,2000,120,39.4,100.1,133.8,14.5,856.5,497.01,30.0,14.5,6,20.0,33.3,16.7,66.7,0.0,100.0,0.0,0.0,0.0
1770108642,19797744,nav2_amcl,500,2000,120,33.6,105.4,133.8,14.5,856.5,507.01,26.1,13.5,6,45.0,20.4,21.2,15.1,0.0,100.0,0.0,0.0,0.0
1770108642,69856773,nav2_amcl,500,2000,120,50.0,104.2,133.8,14.5,856.5,521.76,31.2,13.7,6,0.0,50.0,80.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108642,119821145,nav2_amcl,500,2000,120,36.7,100.6,133.8,14.5,856.5,521.76,30.7,13.7,6,0.0,33.3,40.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108642,169839502,nav2_amcl,500,2000,120,38.2,99.7,133.8,14.5,856.5,521.76,30.2,13.7,6,28.6,20.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108642,219837730,nav2_amcl,500,2000,120,36.7,100.3,133.8,14.5,856.5,521.76,30.0,13.7,6,20.0,0.0,20.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108642,269847863,nav2_amcl,500,2000,120,39.4,99.9,133.8,14.5,856.5,521.76,30.0,13.7,6,0.0,62.5,16.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108642,319832971,nav2_amcl,500,2000,120,31.0,100.7,133.8,14.5,856.5,521.76,30.0,13.7,6,0.0,33.3,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108642,369841663,nav2_amcl,500,2000,120,35.5,119.5,133.8,14.5,856.5,521.76,30.0,13.7,6,16.7,57.1,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108642,419829939,nav2_amcl,500,2000,120,33.3,100.4,133.8,14.5,856.5,521.76,30.0,13.7,6,0.0,0.0,20.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108642,469831720,nav2_amcl,500,2000,120,37.5,100.1,133.8,14.5,856.5,521.76,30.0,13.7,6,0.0,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108642,519839868,nav2_amcl,500,2000,120,38.2,99.9,133.8,14.5,856.5,521.76,30.0,14.6,6,28.6,33.3,20.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108642,569853841,nav2_amcl,500,2000,120,37.5,98.9,133.8,14.5,856.5,521.76,30.0,14.6,6,33.3,33.3,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108643,69850172,nav2_amcl,500,2000,120,34.0,103.4,133.8,14.5,856.4,521.76,26.1,13.5,6,28.6,22.2,31.6,21.8,2.0,100.0,0.0,0.0,0.0
1770108643,119883537,nav2_amcl,500,2000,120,50.0,133.6,133.8,14.5,856.4,528.51,31.2,13.4,6,40.0,33.3,50.0,75.0,0.0,100.0,0.0,0.0,0.0
1770108643,169878022,nav2_amcl,500,2000,120,37.5,100.2,133.8,14.5,856.4,528.51,30.7,13.4,6,20.0,20.0,60.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108643,219869082,nav2_amcl,500,2000,120,37.5,120.1,133.8,14.5,856.4,528.51,30.2,13.4,6,20.0,20.0,16.7,50.0,16.7,100.0,0.0,0.0,0.0
1770108643,269876622,nav2_amcl,500,2000,120,40.6,100.2,133.8,14.5,856.5,525.26,30.0,13.5,6,20.0,28.6,20.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108643,319850530,nav2_amcl,500,2000,120,37.5,100.4,133.8,14.5,856.5,516.51,30.0,13.5,6,33.3,40.0,57.1,20.0,0.0,100.0,0.0,0.0,0.0
1770108643,369865559,nav2_amcl,500,2000,120,39.4,99.8,133.8,14.5,856.5,508.51,30.0,13.6,6,25.0,50.0,0.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108643,419875659,nav2_amcl,500,2000,120,33.3,99.5,133.8,14.5,856.5,508.51,30.0,13.6,6,20.0,0.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108643,469875552,nav2_amcl,500,2000,120,37.5,100.4,133.8,14.5,856.5,508.51,30.0,13.5,6,33.3,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108643,519857300,nav2_amcl,500,2000,120,35.5,119.8,133.8,14.5,856.5,508.51,30.0,13.5,6,50.0,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108643,569889289,nav2_amcl,500,2000,120,37.5,100.3,133.8,14.5,856.5,501.51,30.0,13.4,6,50.0,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108643,619910750,nav2_amcl,500,2000,120,38.7,100.0,133.8,14.5,856.5,501.51,30.0,13.4,6,40.0,40.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108644,119859464,nav2_amcl,500,2000,120,29.6,103.6,133.8,14.5,856.5,500.51,26.1,12.5,6,11.3,11.5,15.1,9.6,30.4,100.0,0.0,0.0,0.0
1770108644,169872157,nav2_amcl,500,2000,120,42.9,104.7,133.8,14.5,856.5,541.01,31.2,13.4,6,25.0,0.0,100.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108644,219872273,nav2_amcl,500,2000,120,34.4,119.8,133.8,14.5,856.5,541.51,30.7,13.3,6,0.0,33.3,0.0,0.0,57.1,100.0,0.0,0.0,0.0
1770108644,269891494,nav2_amcl,500,2000,120,35.5,100.2,133.8,14.5,856.5,542.01,30.5,13.3,6,20.0,20.0,42.9,20.0,20.0,100.0,0.0,0.0,0.0
1770108644,319908443,nav2_amcl,500,2000,120,48.6,99.3,133.8,14.5,856.5,537.26,30.0,13.2,6,80.0,16.7,33.3,33.3,40.0,100.0,0.0,0.0,0.0
1770108644,369884430,nav2_amcl,500,2000,120,31.0,100.6,133.8,14.5,856.5,537.26,30.0,13.2,6,0.0,0.0,60.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108644,419920452,nav2_amcl,500,2000,120,39.4,119.6,133.8,14.5,856.5,534.26,30.0,13.2,6,0.0,16.7,40.0,50.0,28.6,100.0,0.0,0.0,0.0
1770108644,469903800,nav2_amcl,500,2000,120,35.5,100.6,133.8,14.5,856.5,534.26,30.0,13.2,6,33.3,33.3,42.9,20.0,0.0,100.0,0.0,0.0,0.0
1770108644,519878827,nav2_amcl,500,2000,120,38.2,100.1,133.8,14.5,856.5,531.01,30.0,13.2,6,16.7,16.7,66.7,20.0,33.3,100.0,0.0,0.0,0.0
1770108644,569900064,nav2_amcl,500,2000,120,41.2,99.9,133.8,14.5,856.5,531.01,30.0,13.2,6,40.0,0.0,42.9,0.0,0.0,100.0,0.0,0.0,0.0
1770108644,619959062,nav2_amcl,500,2000,120,34.5,99.4,133.8,14.5,856.5,529.01,30.0,13.2,6,25.0,33.3,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108644,669918409,nav2_amcl,500,2000,120,30.0,100.3,133.8,14.5,856.5,529.01,30.0,13.2,6,20.0,33.3,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108645,169894836,nav2_amcl,500,2000,120,33.5,103.3,133.8,14.5,856.5,532.01,26.1,12.4,6,28.1,23.6,11.5,34.5,9.4,100.0,0.0,0.0,0.0
1770108645,219932362,nav2_amcl,500,2000,120,58.3,109.4,133.8,14.5,856.5,556.76,31.4,13.4,6,80.0,66.7,25.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108645,269928798,nav2_amcl,500,2000,120,37.5,99.5,133.8,14.5,856.5,556.76,30.9,13.4,6,0.0,0.0,33.3,33.3,16.7,100.0,0.0,0.0,0.0
1770108645,319957907,nav2_amcl,500,2000,120,37.5,100.2,133.8,14.5,856.5,555.51,30.5,13.3,6,60.0,20.0,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108645,369931335,nav2_amcl,500,2000,120,40.0,119.6,133.8,14.5,856.5,554.76,30.0,13.2,6,0.0,25.0,0.0,66.7,20.0,100.0,0.0,0.0,0.0
1770108645,419937435,nav2_amcl,500,2000,120,35.5,100.2,133.8,14.5,856.5,555.01,30.0,13.1,6,20.0,0.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108645,469918063,nav2_amcl,500,2000,120,35.5,100.0,133.8,14.5,856.5,550.51,30.0,13.0,6,0.0,33.3,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108645,519908931,nav2_amcl,500,2000,120,37.5,100.1,133.8,14.5,856.5,545.01,30.0,12.9,6,0.0,25.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108645,569932184,nav2_amcl,500,2000,120,35.5,119.4,133.8,14.5,856.5,545.01,30.0,12.9,6,40.0,16.7,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108645,619930637,nav2_amcl,500,2000,120,39.4,100.5,133.8,14.5,856.5,540.51,30.0,12.8,6,20.0,0.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108645,669933633,nav2_amcl,500,2000,120,36.7,99.2,133.8,14.5,856.5,543.01,30.0,12.7,6,50.0,0.0,50.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108645,719934773,nav2_amcl,500,2000,120,35.5,120.7,133.8,14.5,856.5,543.26,30.0,12.7,6,25.0,42.9,20.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108646,219937153,nav2_amcl,500,2000,120,34.2,103.5,133.8,14.5,856.7,547.51,26.1,12.0,6,25.0,33.3,27.3,25.9,0.0,100.0,0.0,0.0,0.0
1770108646,269929749,nav2_amcl,500,2000,120,56.5,104.9,133.8,14.5,856.7,552.51,31.4,13.4,6,33.3,100.0,25.0,75.0,0.0,100.0,0.0,0.0,0.0
1770108646,319934890,nav2_amcl,500,2000,120,35.5,120.7,133.8,14.5,856.7,552.51,30.9,13.4,6,33.3,50.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108646,369958271,nav2_amcl,500,2000,120,35.5,98.0,133.8,14.5,856.7,552.51,30.5,13.2,6,25.0,20.0,40.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108646,419953363,nav2_amcl,500,2000,120,39.4,102.4,133.8,14.5,856.7,552.51,30.0,13.2,6,42.9,33.3,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108646,469896454,nav2_amcl,500,2000,120,36.7,119.3,133.8,14.5,856.7,552.51,30.0,13.1,6,33.3,20.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108646,519944028,nav2_amcl,500,2000,120,41.2,100.3,133.8,14.5,856.7,552.51,30.0,13.1,6,0.0,50.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108646,569957168,nav2_amcl,500,2000,120,33.3,100.0,133.8,14.5,856.7,549.26,30.0,12.9,6,33.3,20.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0
1770108646,619941060,nav2_amcl,500,2000,120,35.5,100.2,133.8,14.5,856.7,549.26,30.0,12.9,6,50.0,0.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108646,669946169,nav2_amcl,500,2000,120,36.7,119.5,133.8,14.5,856.7,548.26,30.0,12.9,6,50.0,20.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108646,719938125,nav2_amcl,500,2000,120,37.5,81.3,133.8,14.5,856.7,548.26,30.0,12.9,6,33.3,33.3,20.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108646,769955394,nav2_amcl,500,2000,120,41.2,117.6,133.8,14.5,856.7,549.01,30.0,12.9,6,20.0,20.0,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108647,269969902,nav2_amcl,500,2000,120,33.8,103.5,133.8,14.5,856.7,550.01,26.1,12.2,6,13.5,32.8,35.6,20.4,0.0,100.0,0.0,0.0,0.0
1770108647,319990435,nav2_amcl,500,2000,120,52.2,105.6,133.8,14.5,856.7,568.77,31.4,13.4,6,100.0,25.0,33.3,60.0,0.0,100.0,0.0,0.0,0.0
1770108647,369980567,nav2_amcl,500,2000,120,37.5,100.4,133.8,14.5,856.7,573.52,30.9,13.3,6,20.0,40.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
