timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108634,850260224,nav2_amcl,300,800,120,26.7,60.7,130.1,14.6,866.2,107.5,30.5,19.2,6,25.0,25.0,20.0,0.0,60.0,33.3,0.0,0.0,0.0
1770108634,900329398,nav2_amcl,300,800,120,26.7,59.0,130.1,14.6,866.2,100.0,30.5,19.2,6,20.0,57.1,28.6,0.0,25.0,25.0,0.0,0.0,0.0
1770108634,950265352,nav2_amcl,300,800,120,30.0,82.1,130.1,14.6,866.2,93.75,30.5,19.2,6,33.3,33.3,25.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108635,235323,nav2_amcl,300,800,120,26.7,79.4,130.1,14.6,866.2,88.75,30.5,19.2,6,25.0,40.0,0.0,20.0,60.0,16.7,0.0,0.0,0.0
1770108635,50274128,nav2_amcl,300,800,120,36.7,59.3,130.1,14.6,866.2,88.75,30.5,19.2,6,40.0,50.0,0.0,66.7,0.0,60.0,0.0,0.0,0.0
1770108635,100248740,nav2_amcl,300,800,120,25.0,60.0,130.1,14.6,866.2,88.5,30.5,21.3,6,20.0,28.6,20.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108635,151461237,nav2_amcl,300,800,120,29.0,59.5,130.1,14.6,866.2,88.0,30.5,21.1,6,33.3,0.0,20.0,40.0,16.7,60.0,0.0,0.0,0.0
1770108635,650276417,nav2_amcl,300,800,120,24.2,63.7,130.1,14.6,866.2,88.0,26.4,18.9,6,29.4,13.2,23.5,14.0,37.3,24.0,0.0,0.0,0.0
1770108635,700282901,nav2_amcl,300,800,120,36.8,64.1,130.1,14.6,866.2,86.75,31.4,18.9,6,0.0,0.0,50.0,66.7,66.7,0.0,0.0,0.0,0.0
1770108635,750300202,nav2_amcl,300,800,120,30.0,60.4,130.1,14.6,866.2,84.75,31.2,19.0,6,33.3,20.0,25.0,50.0,60.0,0.0,0.0,0.0,0.0
1770108635,800296734,nav2_amcl,300,800,120,34.4,59.5,130.1,14.6,866.2,82.75,30.7,19.0,6,0.0,50.0,40.0,25.0,40.0,33.3,0.0,0.0,0.0
1770108635,850285745,nav2_amcl,300,800,120,30.0,80.6,130.1,14.6,866.2,80.75,30.7,19.0,6,20.0,40.0,42.9,25.0,33.3,50.0,0.0,0.0,0.0
1770108635,900290342,nav2_amcl,300,800,120,31.2,60.2,130.1,14.6,866.2,79.0,30.7,19.0,6,40.0,0.0,20.0,42.9,0.0,50.0,0.0,0.0,0.0
1770108635,950285690,nav2_amcl,300,800,120,30.0,60.0,130.1,14.6,866.2,77.0,30.7,19.0,6,33.3,16.7,20.0,0.0,50.0,66.7,0.0,0.0,0.0
1770108636,248173,nav2_amcl,300,800,120,31.2,60.2,130.1,14.6,866.2,75.0,30.7,19.0,6,0.0,20.0,60.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108636,50281890,nav2_amcl,300,800,120,40.0,79.3,130.1,14.6,866.2,73.25,30.7,19.0,6,16.7,75.0,50.0,0.0,40.0,66.7,0.0,0.0,0.0
1770108636,100292982,nav2_amcl,300,800,120,31.2,60.3,130.1,14.6,866.2,71.75,30.7,19.0,6,20.0,66.7,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108636,150271530,nav2_amcl,300,800,120,29.0,79.8,130.1,14.6,866.2,65.5,30.7,19.0,6,0.0,66.7,20.0,0.0,20.0,66.7,0.0,0.0,0.0
1770108636,200283230,nav2_amcl,300,800,120,30.0,60.3,130.1,14.6,866.2,60.0,30.7,21.1,6,0.0,60.0,0.0,20.0,28.6,50.0,0.0,0.0,0.0
1770108636,700260582,nav2_amcl,300,800,120,22.9,60.0,130.1,14.6,866.2,60.0,26.6,18.9,6,6.2,26.0,6.0,34.6,24.1,35.7,0.0,0.0,0.0
1770108636,750288731,nav2_amcl,300,800,120,36.4,59.6,130.1,14.6,866.2,54.25,31.4,18.9,6,50.0,0.0,50.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108636,800271631,nav2_amcl,300,800,120,27.6,60.0,130.1,14.6,866.2,53.0,30.9,19.0,6,0.0,0.0,20.0,60.0,60.0,16.7,0.0,0.0,0.0
1770108636,850301187,nav2_amcl,300,800,120,32.3,60.1,130.1,14.6,866.2,51.5,30.7,19.0,6,60.0,20.0,25.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108636,900288471,nav2_amcl,300,800,120,29.0,60.1,130.1,14.6,866.2,50.25,30.7,19.0,6,33.3,25.0,33.3,20.0,0.0,66.7,0.0,0.0,0.0
1770108636,950243946,nav2_amcl,300,800,120,26.7,59.6,130.1,14.6,866.2,49.0,30.7,19.0,6,0.0,16.7,60.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108637,273855,nav2_amcl,300,800,120,26.7,80.6,130.1,14.6,866.2,48.0,30.7,19.0,6,0.0,0.0,0.0,60.0,50.0,60.0,0.0,0.0,0.0
1770108637,50318036,nav2_amcl,300,800,120,41.9,60.3,130.1,14.6,866.2,47.25,30.7,19.0,6,20.0,25.0,50.0,40.0,40.0,33.3,0.0,0.0,0.0
1770108637,100357097,nav2_amcl,300,800,120,29.0,59.1,130.1,14.6,866.2,46.75,30.7,19.0,6,40.0,0.0,40.0,50.0,40.0,0.0,0.0,0.0,0.0
1770108637,150287420,nav2_amcl,300,800,120,25.0,82.0,130.1,14.6,866.2,46.5,30.7,19.0,6,66.7,50.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108637,200302096,nav2_amcl,300,800,120,29.0,60.1,130.1,14.6,866.2,46.5,30.7,19.0,6,60.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108637,250281956,nav2_amcl,300,800,120,21.4,60.1,130.1,14.6,866.2,46.25,30.7,21.2,6,50.0,20.0,20.0,40.0,33.3,0.0,0.0,0.0,0.0
1770108637,750311214,nav2_amcl,300,800,120,23.8,59.8,130.1,14.6,866.2,46.25,26.6,18.9,6,51.9,24.5,32.1,25.0,3.9,0.0,0.0,0.0,0.0
1770108637,800288673,nav2_amcl,300,800,120,35.0,31.2,130.1,14.6,866.2,41.25,31.4,18.9,6,60.0,66.7,33.3,66.7,0.0,25.0,0.0,0.0,0.0
1770108637,850375927,nav2_amcl,300,800,120,33.3,79.3,130.1,14.6,866.2,41.25,30.9,19.0,6,60.0,40.0,20.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108637,900337195,nav2_amcl,300,800,120,30.3,57.8,130.1,14.6,866.2,40.75,30.7,19.0,6,60.0,16.7,57.1,33.3,20.0,0.0,0.0,0.0,0.0
1770108637,950344767,nav2_amcl,300,800,120,27.6,62.4,130.1,14.6,866.2,40.25,30.7,19.0,6,40.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108638,349331,nav2_amcl,300,800,120,29.0,60.2,130.1,14.6,866.2,39.5,30.7,19.0,6,20.0,40.0,33.3,57.1,0.0,0.0,0.0,0.0,0.0
1770108638,50357031,nav2_amcl,300,800,120,40.0,59.6,130.1,14.6,866.2,38.74,30.7,19.0,6,66.7,0.0,75.0,60.0,0.0,40.0,0.0,0.0,0.0
1770108638,100354364,nav2_amcl,300,800,120,31.2,80.1,130.1,14.6,866.2,37.74,30.7,19.0,6,20.0,25.0,71.4,20.0,0.0,33.3,0.0,0.0,0.0
1770108638,150340655,nav2_amcl,300,800,120,26.7,60.4,130.1,14.6,866.2,36.74,30.7,19.0,6,33.3,16.7,50.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108638,200323971,nav2_amcl,300,800,120,30.0,60.5,130.1,14.6,866.2,35.49,30.7,19.0,6,0.0,60.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108638,250335384,nav2_amcl,300,800,120,29.0,79.4,130.1,14.6,866.2,30.49,30.7,19.0,6,25.0,33.3,0.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108638,300336364,nav2_amcl,300,800,120,29.0,60.0,130.1,14.6,866.2,30.49,30.7,21.1,6,40.0,20.0,20.0,50.0,20.0,75.0,0.0,0.0,0.0
1770108638,800343733,nav2_amcl,300,800,120,23.9,65.7,130.1,14.6,866.2,30.49,26.6,18.9,6,26.4,21.2,9.6,17.0,16.0,51.0,0.0,0.0,0.0
1770108638,850374538,nav2_amcl,300,800,120,35.0,58.4,130.1,14.6,866.2,29.99,31.4,18.9,6,50.0,25.0,33.3,75.0,0.0,66.7,0.0,0.0,0.0
1770108638,900367006,nav2_amcl,300,800,120,33.3,61.5,130.1,14.6,866.2,29.99,30.9,19.0,6,40.0,25.0,33.3,20.0,20.0,60.0,0.0,0.0,0.0
1770108638,950354962,nav2_amcl,300,800,120,31.3,60.6,130.1,14.6,866.2,29.99,30.7,19.0,6,20.0,20.0,0.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108639,362534,nav2_amcl,300,800,120,29.0,80.2,130.1,14.6,866.2,29.99,30.7,19.0,6,20.0,20.0,50.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108639,50383835,nav2_amcl,300,800,120,41.4,59.4,130.1,14.6,866.2,29.99,30.7,19.0,6,66.7,20.0,33.3,40.0,60.0,20.0,0.0,0.0,0.0
1770108639,100359535,nav2_amcl,300,800,120,29.0,60.2,130.1,14.6,866.2,29.99,30.7,19.0,6,20.0,33.3,20.0,66.7,50.0,20.0,0.0,0.0,0.0
1770108639,150351395,nav2_amcl,300,800,120,32.3,60.3,130.1,14.6,866.2,29.99,30.7,19.0,6,0.0,20.0,40.0,50.0,40.0,33.3,0.0,0.0,0.0
1770108639,200382040,nav2_amcl,300,800,120,30.0,79.4,130.1,14.6,866.2,29.99,30.7,19.0,6,33.3,25.0,20.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108639,250368844,nav2_amcl,300,800,120,26.7,60.2,130.1,14.6,866.2,29.99,30.7,19.0,6,40.0,33.3,20.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108639,300355775,nav2_amcl,300,800,120,29.0,60.5,130.1,14.6,866.2,24.99,30.7,19.0,6,50.0,20.0,20.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108639,350355412,nav2_amcl,300,800,120,30.0,59.8,130.1,14.6,866.2,24.99,30.7,21.1,6,25.0,16.7,33.3,33.3,60.0,16.7,0.0,0.0,0.0
1770108639,850376190,nav2_amcl,300,800,120,23.8,65.6,130.1,14.6,866.2,24.99,26.6,18.9,6,9.6,6.1,27.8,34.5,32.0,35.3,0.0,0.0,0.0
1770108639,900401715,nav2_amcl,300,800,120,36.8,60.4,130.1,14.6,866.2,24.99,31.4,18.9,6,0.0,66.7,66.7,25.0,33.3,33.3,0.0,0.0,0.0
1770108639,950380230,nav2_amcl,300,800,120,32.3,61.4,130.4,14.6,866.2,24.99,30.9,19.0,6,25.0,20.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108640,379003,nav2_amcl,300,800,120,32.3,79.5,130.4,14.6,866.2,24.99,30.7,19.0,6,20.0,50.0,50.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108640,50399279,nav2_amcl,300,800,120,41.4,0.0,131.7,14.7,869.4,24.99,30.7,19.0,6,60.0,25.0,80.0,25.0,20.0,33.3,0.0,0.0,0.0
1770108640,100401348,nav2_amcl,300,800,120,29.0,0.0,131.7,14.7,873.3,24.99,30.7,19.0,6,25.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108640,150400952,nav2_amcl,300,800,120,27.6,0.0,131.7,14.7,876.6,24.99,30.7,19.0,6,40.0,0.0,100.0,16.7,0.0,20.0,0.0,0.0,0.0
1770108640,200419340,nav2_amcl,300,800,120,26.7,0.0,131.7,14.8,879.3,24.99,30.7,19.0,6,25.0,16.7,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108640,250420481,nav2_amcl,300,800,120,30.0,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,0.0,50.0,75.0,20.0,16.7,0.0,0.0,0.0,0.0
1770108640,300350931,nav2_amcl,300,800,120,13.3,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,16.7,66.7,16.7,0.0,0.0,20.0,0.0,0.0,0.0
1770108640,350341831,nav2_amcl,300,800,120,13.8,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,33.3,50.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108640,400404797,nav2_amcl,300,800,120,21.2,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,0.0,40.0,0.0,33.3,0.0,16.7,0.0,0.0,0.0
1770108640,900392807,nav2_amcl,300,800,120,11.1,0.0,131.7,14.8,880.7,24.99,26.6,19.0,6,23.1,21.6,3.9,12.2,3.9,0.0,0.0,0.0,0.0
1770108640,950381115,nav2_amcl,300,800,120,22.7,0.0,131.7,14.8,880.7,24.99,31.4,19.0,6,0.0,50.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0
1770108641,351662,nav2_amcl,300,800,120,16.1,0.0,131.7,14.8,880.7,24.99,30.9,19.0,6,0.0,20.0,0.0,50.0,0.0,16.7,0.0,0.0,0.0
1770108641,50428708,nav2_amcl,300,800,120,29.0,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,0.0,50.0,40.0,42.9,40.0,0.0,0.0,0.0,0.0
1770108641,100382647,nav2_amcl,300,800,120,24.2,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,0.0,20.0,50.0,0.0,16.7,16.7,0.0,0.0,0.0
1770108641,150391788,nav2_amcl,300,800,120,16.7,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,16.7,20.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108641,200366016,nav2_amcl,300,800,120,21.9,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,20.0,0.0,0.0,0.0,42.9,60.0,0.0,0.0,0.0
1770108641,250390836,nav2_amcl,300,800,120,17.2,0.0,131.7,14.8,880.7,24.99,30.7,19.0,6,20.0,0.0,40.0,0.0,25.0,50.0,0.0,0.0,0.0
1770108641,300453290,nav2_amcl,300,800,120,36.4,19.4,0.0,13.3,769.7,24.99,30.7,19.0,6,20.0,0.0,100.0,33.3,33.3,20.0,0.0,0.0,0.0
1770108641,350458623,nav2_amcl,300,800,120,30.0,0.0,0.0,13.2,756.6,24.99,30.7,19.0,6,50.0,33.3,0.0,25.0,0.0,33.3,0.0,0.0,0.0
1770108641,975378026,nav2_amcl,300,800,120,21.1,0.0,0.0,13.2,757.2,24.99,25.7,19.0,6,16.4,23.8,8.3,6.5,27.9,39.1,0.0,0.0,0.0
1770108642,125380519,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,757.2,24.99,25.1,19.0,6,100.0,0.0,14.3,15.4,68.8,0.0,0.0,0.0,0.0
1770108642,250393866,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,757.0,24.99,24.6,19.0,6,100.0,8.3,8.3,0.0,64.3,9.1,0.0,0.0,0.0
1770108642,350383698,nav2_amcl,300,800,120,30.2,0.0,0.0,13.2,757.0,24.99,24.3,19.0,6,100.0,0.0,9.1,0.0,9.1,64.3,0.0,0.0,0.0
1770108642,450395323,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,757.0,24.99,27.1,19.0,6,100.0,0.0,0.0,9.1,0.0,66.7,0.0,0.0,0.0
1770108643,100452420,nav2_amcl,300,800,120,21.2,0.0,0.0,13.2,757.0,24.99,23.0,19.0,6,34.3,14.5,41.2,9.0,10.6,17.5,0.0,0.0,0.0
1770108643,225408902,nav2_amcl,300,800,120,27.5,0.0,0.0,13.2,757.0,24.99,22.5,19.0,6,100.0,27.3,15.4,16.7,0.0,9.1,0.0,0.0,0.0
1770108643,350413737,nav2_amcl,300,800,120,28.8,0.0,0.0,13.2,757.0,24.99,21.9,19.0,6,66.7,18.2,9.1,36.4,36.4,9.1,0.0,0.0,0.0
1770108643,450440530,nav2_amcl,300,800,120,34.8,0.0,0.0,13.2,757.0,24.99,21.4,19.0,6,9.1,0.0,10.0,58.3,100.0,10.0,0.0,0.0,0.0
1770108643,550417946,nav2_amcl,300,800,120,32.8,0.0,0.0,13.2,757.1,24.99,21.0,19.0,6,9.1,18.2,0.0,58.3,100.0,11.1,0.0,0.0,0.0
1770108644,175495018,nav2_amcl,300,800,120,21.6,0.0,0.0,13.2,757.2,24.99,18.7,19.0,6,16.4,11.5,42.0,16.4,28.6,10.5,0.0,0.0,0.0
1770108644,275439825,nav2_amcl,300,800,120,33.8,0.0,0.0,13.2,757.2,24.99,18.5,19.0,6,0.0,8.3,100.0,15.4,71.4,8.3,0.0,0.0,0.0
1770108644,400441652,nav2_amcl,300,800,120,32.3,0.0,0.0,13.2,757.4,24.99,18.2,19.0,6,9.1,0.0,100.0,9.1,69.2,0.0,0.0,0.0,0.0
1770108644,500447229,nav2_amcl,300,800,120,32.8,0.0,0.0,13.2,757.4,24.99,18.1,19.0,6,11.1,0.0,100.0,9.1,61.5,0.0,0.0,0.0,0.0
1770108644,600442022,nav2_amcl,300,800,120,33.8,0.0,0.0,13.2,757.4,24.99,17.9,19.0,6,9.1,16.7,100.0,16.7,63.6,0.0,0.0,0.0,0.0
1770108645,200475803,nav2_amcl,300,800,120,21.8,0.0,0.0,13.2,757.9,24.99,16.3,19.0,6,6.6,12.5,23.3,9.7,67.1,1.6,0.0,0.0,0.0
1770108645,350456952,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,758.0,24.99,16.0,19.0,6,0.0,100.0,13.3,0.0,68.8,7.1,0.0,0.0,0.0
1770108645,450459776,nav2_amcl,300,800,120,32.3,0.0,0.0,13.2,758.0,24.99,15.8,19.0,6,10.0,100.0,9.1,9.1,66.7,0.0,0.0,0.0,0.0
1770108645,550456137,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,758.0,24.99,15.7,19.0,6,10.0,100.0,0.0,9.1,58.3,0.0,0.0,0.0,0.0
1770108645,675466604,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,758.3,24.99,15.5,19.0,6,9.1,100.0,0.0,0.0,11.1,69.2,0.0,0.0,0.0
1770108646,275496450,nav2_amcl,300,800,120,21.2,0.0,0.0,13.2,758.2,24.99,15.4,19.0,6,35.8,23.4,10.0,8.1,13.8,33.8,0.0,0.0,0.0
1770108646,400505861,nav2_amcl,300,800,120,29.0,0.0,0.0,13.2,758.1,24.99,15.1,19.0,6,9.1,18.2,100.0,23.1,9.1,8.3,0.0,0.0,0.0
1770108646,500497742,nav2_amcl,300,800,120,29.2,0.0,0.0,13.2,758.2,24.99,14.9,19.0,6,10.0,9.1,100.0,30.0,30.8,0.0,0.0,0.0,0.0
1770108646,625492145,nav2_amcl,300,800,120,29.9,0.0,0.0,13.2,758.2,24.99,14.7,19.0,6,23.1,50.0,70.0,16.7,33.3,0.0,0.0,0.0,0.0
1770108646,725493689,nav2_amcl,300,800,120,35.4,0.0,0.0,13.2,758.2,24.99,14.5,19.0,6,10.0,27.3,41.7,0.0,100.0,10.0,0.0,0.0,0.0
1770108647,325521135,nav2_amcl,300,800,120,21.0,0.0,0.0,13.2,758.1,24.99,13.3,19.0,6,30.8,21.0,23.8,21.0,16.7,13.6,0.0,0.0,0.0
1770108647,450484626,nav2_amcl,300,800,120,31.0,0.0,0.0,13.2,758.1,24.99,13.1,19.0,6,18.2,30.8,15.4,100.0,7.7,18.2,0.0,0.0,0.0
1770108647,550510651,nav2_amcl,300,800,120,28.1,0.0,0.0,13.2,758.0,24.99,13.0,19.0,6,30.0,25.0,0.0,100.0,10.0,0.0,0.0,0.0,0.0
1770108647,675489822,nav2_amcl,300,800,120,28.1,0.0,0.0,13.2,758.0,24.99,12.9,19.0,6,10.0,30.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0
1770108647,775519655,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.0,24.99,12.8,19.0,6,27.3,20.0,0.0,100.0,0.0,10.0,0.0,0.0,0.0
1770108648,375594111,nav2_amcl,300,800,120,19.0,0.0,0.0,13.2,757.9,24.99,12.0,19.0,6,11.3,21.9,17.7,49.2,3.2,9.1,0.0,0.0,0.0
1770108648,525543227,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,757.9,24.99,11.8,19.0,6,100.0,26.7,18.7,31.2,7.1,14.3,0.0,0.0,0.0
1770108648,650546974,nav2_amcl,300,800,120,27.7,0.0,0.0,13.2,757.9,24.99,11.7,19.0,6,100.0,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108648,750543943,nav2_amcl,300,800,120,26.6,0.0,0.0,13.2,757.9,24.99,11.6,19.0,6,100.0,20.0,0.0,18.2,0.0,10.0,0.0,0.0,0.0
1770108648,850550576,nav2_amcl,300,800,120,28.1,0.0,0.0,13.2,758.1,24.99,11.5,19.0,6,100.0,25.0,9.1,27.3,25.0,0.0,0.0,0.0,0.0
1770108649,475574721,nav2_amcl,300,800,120,18.8,0.0,0.0,13.2,758.0,24.99,10.8,19.0,6,59.1,8.2,13.1,8.5,10.5,5.1,0.0,0.0,0.0
1770108649,600568452,nav2_amcl,300,800,120,27.5,0.0,0.0,13.2,758.0,24.99,10.7,19.0,6,8.3,0.0,50.0,100.0,0.0,9.1,0.0,0.0,0.0
1770108649,700551501,nav2_amcl,300,800,120,27.0,0.0,0.0,13.2,757.9,24.99,11.2,19.0,6,0.0,0.0,41.7,100.0,16.7,0.0,0.0,0.0,0.0
1770108649,850585931,nav2_amcl,300,800,120,28.0,0.0,0.0,13.2,757.9,24.99,11.1,19.0,6,31.3,6.3,18.7,100.0,6.7,6.7,0.0,0.0,0.0
1770108649,975578382,nav2_amcl,300,800,120,30.8,0.0,0.0,13.2,757.9,24.99,10.9,19.0,6,27.3,9.1,33.3,100.0,0.0,11.1,0.0,0.0,0.0
1770108650,575573989,nav2_amcl,300,800,120,20.7,0.0,0.0,13.2,758.2,24.99,10.2,19.0,6,11.9,11.3,8.2,23.8,6.3,58.6,0.0,0.0,0.0
1770108650,725605955,nav2_amcl,300,800,120,36.0,0.0,0.0,13.2,758.2,24.99,10.1,19.0,6,20.0,7.1,53.3,23.1,7.1,92.9,0.0,0.0,0.0
1770108650,825621997,nav2_amcl,300,800,120,35.4,0.0,0.0,13.2,758.2,24.99,10.0,19.0,6,41.7,20.0,50.0,9.1,0.0,100.0,0.0,0.0,0.0
1770108650,925608502,nav2_amcl,300,800,120,36.9,0.0,0.0,13.2,758.2,24.99,9.9,19.0,6,18.2,33.3,45.5,10.0,0.0,100.0,0.0,0.0,0.0
1770108651,50644634,nav2_amcl,300,800,120,35.4,0.0,0.0,13.2,758.2,24.99,9.9,19.0,6,27.3,36.4,20.0,36.4,0.0,100.0,0.0,0.0,0.0
1770108651,650640689,nav2_amcl,300,800,120,22.0,0.0,0.0,13.2,758.4,24.99,9.4,19.0,6,14.5,13.1,14.5,15.2,4.8,65.2,0.0,0.0,0.0
1770108651,800642671,nav2_amcl,300,800,120,35.1,0.0,0.0,13.2,758.6,24.99,9.3,19.0,6,23.1,50.0,0.0,23.1,92.3,23.1,0.0,0.0,0.0
1770108651,900628503,nav2_amcl,300,800,120,31.7,0.0,0.0,13.2,758.5,24.99,9.2,19.0,6,33.3,10.0,0.0,45.5,100.0,0.0,0.0,0.0,0.0
1770108652,616320,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,758.6,24.99,9.2,19.0,6,41.7,11.1,10.0,45.5,100.0,0.0,0.0,0.0,0.0
1770108652,100664459,nav2_amcl,300,800,120,34.8,0.0,0.0,13.2,758.5,24.99,9.1,19.0,6,9.1,58.3,0.0,8.3,100.0,18.2,0.0,0.0,0.0
1770108652,725676541,nav2_amcl,300,800,120,20.8,0.0,0.0,13.2,758.3,24.99,8.7,19.0,6,26.7,37.9,29.7,11.9,17.7,0.0,0.0,0.0,0.0
1770108652,825619237,nav2_amcl,300,800,120,27.0,0.0,0.0,13.2,758.3,24.99,9.1,19.0,6,0.0,18.2,27.3,100.0,9.1,0.0,0.0,0.0,0.0
1770108652,950636200,nav2_amcl,300,800,120,24.2,0.0,0.0,13.2,758.3,24.99,9.1,19.0,6,0.0,0.0,36.4,100.0,0.0,0.0,0.0,0.0,0.0
1770108653,50647570,nav2_amcl,300,800,120,23.8,0.0,0.0,13.2,758.3,24.99,9.2,19.0,6,10.0,9.1,40.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108653,175664118,nav2_amcl,300,800,120,29.4,0.0,0.0,13.2,758.5,24.99,9.1,19.0,6,18.2,8.3,41.7,100.0,0.0,8.3,0.0,0.0,0.0
1770108653,775752368,nav2_amcl,300,800,120,20.0,0.0,0.0,13.2,758.4,24.99,8.7,19.0,6,30.8,21.0,19.4,23.8,11.9,6.7,0.0,0.0,0.0
1770108653,900656113,nav2_amcl,300,800,120,25.8,0.0,0.0,13.2,758.4,24.99,9.2,19.0,6,40.0,0.0,8.3,100.0,10.0,0.0,0.0,0.0,0.0
1770108654,678011,nav2_amcl,300,800,120,27.0,0.0,0.0,13.2,758.4,24.99,9.2,19.0,6,41.7,0.0,0.0,100.0,18.2,0.0,0.0,0.0,0.0
1770108654,125676895,nav2_amcl,300,800,120,30.9,0.0,0.0,13.2,758.6,24.99,9.2,19.0,6,45.5,0.0,15.4,100.0,10.0,9.1,0.0,0.0,0.0
1770108654,225695592,nav2_amcl,300,800,120,30.2,0.0,0.0,13.2,758.5,24.99,9.2,19.0,6,27.3,0.0,0.0,100.0,20.0,30.8,0.0,0.0,0.0
1770108654,850717244,nav2_amcl,300,800,120,19.7,0.0,0.0,13.2,758.5,24.99,8.8,19.0,6,53.6,5.1,8.1,21.7,10.5,13.3,0.0,0.0,0.0
1770108654,975679934,nav2_amcl,300,800,120,31.7,0.0,0.0,13.2,758.5,24.99,9.2,19.0,6,28.6,0.0,100.0,42.9,7.7,0.0,0.0,0.0,0.0
1770108655,100693026,nav2_amcl,300,800,120,26.2,0.0,0.0,13.2,758.4,24.99,9.1,19.0,6,40.0,16.7,100.0,0.0,10.0,10.0,0.0,0.0,0.0
1770108655,200720620,nav2_amcl,300,800,120,27.3,0.0,0.0,13.2,758.5,24.99,9.2,19.0,6,36.4,0.0,100.0,8.3,0.0,8.3,0.0,0.0,0.0
1770108655,300710550,nav2_amcl,300,800,120,29.7,0.0,0.0,13.2,758.5,24.99,9.2,19.0,6,16.7,40.0,100.0,9.1,18.2,0.0,0.0,0.0,0.0
1770108655,925724553,nav2_amcl,300,800,120,19.1,0.0,0.0,13.2,758.6,24.99,8.7,19.0,6,6.6,15.6,64.7,3.3,8.2,11.9,0.0,0.0,0.0
1770108656,50735245,nav2_amcl,300,800,120,31.6,0.0,0.0,13.2,758.6,24.99,9.3,19.0,6,7.1,50.0,100.0,7.7,0.0,9.1,0.0,0.0,0.0
1770108656,175801170,nav2_amcl,300,800,120,26.6,0.0,0.0,13.2,758.5,24.99,9.2,19.0,6,15.4,40.0,100.0,8.3,8.3,18.2,0.0,0.0,0.0
1770108656,275778843,nav2_amcl,300,800,120,28.1,0.0,0.0,13.2,758.7,24.99,9.2,19.0,6,0.0,41.7,100.0,10.0,11.1,0.0,0.0,0.0,0.0
1770108656,375766501,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,758.7,24.99,9.3,19.0,6,0.0,0.0,100.0,9.1,58.3,20.0,0.0,0.0,0.0
1770108657,759512,nav2_amcl,300,800,120,22.3,0.0,0.0,13.2,758.7,24.99,9.2,19.0,6,17.7,14.5,20.0,12.7,42.2,23.8,0.0,0.0,0.0
