timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108634,703428503,nav2_amcl,350,1500,120,41.7,107.7,134.0,14.7,871.3,401.25,31.4,18.9,6,0.0,50.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0
1770108634,753451854,nav2_amcl,350,1500,120,28.6,100.0,134.0,14.7,871.3,401.75,30.9,18.7,6,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108634,803454500,nav2_amcl,350,1500,120,30.0,100.3,134.0,14.7,871.3,401.75,30.7,18.7,6,0.0,42.9,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108634,853458266,nav2_amcl,350,1500,120,31.0,99.9,134.0,14.7,871.3,402.5,30.7,18.4,6,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108634,903452400,nav2_amcl,350,1500,120,33.3,101.0,134.0,14.7,871.3,404.0,30.7,18.2,6,0.0,20.0,50.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108634,953443686,nav2_amcl,350,1500,120,22.2,101.1,134.0,14.7,871.3,404.0,30.7,18.2,6,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108635,3448029,nav2_amcl,350,1500,120,30.0,100.0,134.0,14.7,871.3,405.75,30.7,17.9,6,0.0,0.0,0.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108635,53454163,nav2_amcl,350,1500,120,33.3,99.5,134.0,14.7,871.3,408.5,30.7,17.7,6,20.0,20.0,0.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108635,103444041,nav2_amcl,350,1500,120,32.3,100.7,134.0,14.7,871.3,408.5,30.7,17.7,6,0.0,25.0,33.3,0.0,100.0,33.3,0.0,0.0,0.0
1770108635,153451264,nav2_amcl,350,1500,120,25.0,99.7,134.0,14.7,871.3,411.75,30.7,17.4,6,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108635,203453206,nav2_amcl,350,1500,120,34.4,120.1,134.0,14.7,871.3,415.25,30.7,17.2,6,20.0,0.0,0.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108635,703468981,nav2_amcl,350,1500,120,29.1,103.4,134.0,14.7,871.3,424.25,26.6,15.8,6,16.0,18.0,20.0,19.2,100.0,0.0,0.0,0.0,0.0
1770108635,753487564,nav2_amcl,350,1500,120,33.3,103.6,134.0,14.7,871.3,435.76,31.4,17.1,6,40.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108635,803466305,nav2_amcl,350,1500,120,32.3,100.7,134.0,14.7,871.3,435.76,30.9,17.1,6,20.0,16.7,20.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108635,853484440,nav2_amcl,350,1500,120,31.0,101.6,134.0,14.7,871.3,434.01,30.7,18.5,6,20.0,0.0,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108635,903486959,nav2_amcl,350,1500,120,30.0,100.4,134.0,14.7,871.3,433.51,30.7,18.2,6,40.0,0.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108635,953473349,nav2_amcl,350,1500,120,27.6,100.5,134.0,14.7,871.3,433.51,30.7,18.2,6,40.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108636,3457370,nav2_amcl,350,1500,120,33.3,119.8,134.0,14.7,871.3,433.26,30.7,18.1,6,0.0,0.0,50.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108636,53479569,nav2_amcl,350,1500,120,34.5,97.4,134.0,14.7,871.3,434.01,30.7,17.8,6,25.0,20.0,33.3,42.9,100.0,0.0,0.0,0.0,0.0
1770108636,103483816,nav2_amcl,350,1500,120,33.3,101.2,134.0,14.7,871.3,434.01,30.7,17.8,6,33.3,25.0,0.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108636,153467965,nav2_amcl,350,1500,120,25.9,119.0,134.0,14.7,871.3,435.51,30.7,17.6,6,0.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108636,203478196,nav2_amcl,350,1500,120,27.6,100.2,134.0,14.7,871.3,437.26,30.7,17.4,6,0.0,0.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108636,253483978,nav2_amcl,350,1500,120,26.7,98.6,134.0,14.7,871.3,440.51,30.7,17.1,6,20.0,0.0,20.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108636,753463561,nav2_amcl,350,1500,120,25.7,105.5,134.0,14.7,871.3,448.51,26.6,15.8,6,11.8,5.9,6.0,4.1,100.0,23.9,0.0,0.0,0.0
1770108636,803495104,nav2_amcl,350,1500,120,40.0,79.7,134.0,14.7,871.3,448.51,31.4,16.9,6,0.0,0.0,50.0,40.0,100.0,50.0,0.0,0.0,0.0
1770108636,853497335,nav2_amcl,350,1500,120,25.0,120.1,134.0,14.7,871.3,442.01,30.9,18.7,6,20.0,20.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108636,903489421,nav2_amcl,350,1500,120,30.0,100.1,134.0,14.7,871.3,436.76,30.7,18.5,6,0.0,0.0,33.3,20.0,100.0,40.0,0.0,0.0,0.0
1770108636,953510020,nav2_amcl,350,1500,120,25.0,100.1,134.0,14.7,871.3,431.51,30.7,18.4,6,0.0,0.0,16.7,0.0,100.0,25.0,0.0,0.0,0.0
1770108637,3499962,nav2_amcl,350,1500,120,32.3,100.2,134.0,14.7,871.3,423.25,30.7,18.2,6,33.3,0.0,0.0,33.3,100.0,25.0,0.0,0.0,0.0
1770108637,53519921,nav2_amcl,350,1500,120,37.9,119.7,134.0,14.7,871.3,415.75,30.7,18.0,6,20.0,33.3,0.0,40.0,100.0,25.0,0.0,0.0,0.0
1770108637,103503303,nav2_amcl,350,1500,120,27.6,100.2,134.0,14.7,871.3,418.26,30.7,17.8,6,16.7,0.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108637,153493981,nav2_amcl,350,1500,120,19.2,100.3,134.0,14.7,871.3,418.26,30.7,17.8,6,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108637,203504403,nav2_amcl,350,1500,120,30.0,99.9,134.0,14.7,871.3,420.51,30.7,17.8,6,0.0,0.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108637,253507690,nav2_amcl,350,1500,120,22.2,100.3,134.0,14.7,871.3,423.01,30.7,17.7,6,0.0,0.0,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108637,303492128,nav2_amcl,350,1500,120,24.1,120.0,134.0,14.7,871.3,423.01,30.7,17.7,6,0.0,0.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108637,803499520,nav2_amcl,350,1500,120,23.6,101.5,134.0,14.7,871.8,427.76,26.6,16.2,6,4.1,4.0,0.0,7.8,100.0,19.0,0.0,0.0,0.0
1770108637,853519510,nav2_amcl,350,1500,120,27.3,106.1,134.0,14.7,871.8,431.51,31.4,18.8,6,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108637,903518893,nav2_amcl,350,1500,120,33.3,118.8,134.0,14.7,871.8,431.51,30.9,18.7,6,42.9,0.0,33.3,0.0,100.0,33.3,0.0,0.0,0.0
1770108637,953497059,nav2_amcl,350,1500,120,27.6,100.3,134.0,14.7,871.8,431.76,30.7,18.4,6,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108638,3522874,nav2_amcl,350,1500,120,24.1,101.0,134.0,14.7,871.8,431.76,30.7,18.2,6,20.0,0.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108638,53534896,nav2_amcl,350,1500,120,33.3,100.7,134.0,14.7,871.8,431.76,30.7,18.2,6,0.0,0.0,60.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108638,103508998,nav2_amcl,350,1500,120,30.0,120.3,134.0,14.7,871.8,432.01,30.7,17.9,6,20.0,0.0,0.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108638,153500476,nav2_amcl,350,1500,120,22.2,100.1,134.0,14.7,871.8,432.01,30.7,17.9,6,33.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108638,203507603,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,871.8,431.76,30.7,17.8,6,16.7,40.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108638,253494953,nav2_amcl,350,1500,120,25.0,100.2,134.0,14.7,871.8,431.76,30.7,17.5,6,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108638,303544769,nav2_amcl,350,1500,120,27.6,119.8,134.0,14.7,871.8,431.76,30.7,17.5,6,0.0,50.0,40.0,28.6,100.0,20.0,0.0,0.0,0.0
1770108638,353537143,nav2_amcl,350,1500,120,27.6,99.9,134.0,14.7,871.8,426.51,30.7,17.3,6,0.0,0.0,20.0,25.0,100.0,16.7,0.0,0.0,0.0
1770108638,853540631,nav2_amcl,350,1500,120,28.9,101.5,134.0,14.7,872.0,426.51,26.6,15.8,6,20.8,22.4,14.0,8.2,100.0,2.0,0.0,0.0,0.0
1770108638,903542798,nav2_amcl,350,1500,120,39.1,102.0,134.0,14.7,872.0,417.5,31.4,16.6,6,0.0,0.0,66.7,50.0,100.0,0.0,0.0,0.0,0.0
1770108638,953546276,nav2_amcl,350,1500,120,25.0,118.1,134.0,14.7,872.0,417.5,30.9,16.6,6,40.0,0.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108639,3559259,nav2_amcl,350,1500,120,31.0,103.8,134.0,14.7,872.0,418.0,30.7,16.6,6,0.0,20.0,0.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108639,53564530,nav2_amcl,350,1500,120,40.0,99.9,134.0,14.7,872.0,418.0,30.7,16.6,6,42.9,40.0,0.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108639,103561320,nav2_amcl,350,1500,120,30.0,100.0,134.0,14.7,872.0,419.0,30.7,16.6,6,0.0,25.0,20.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108639,153567454,nav2_amcl,350,1500,120,22.2,117.5,134.0,14.7,872.0,420.01,30.7,18.0,6,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108639,203563989,nav2_amcl,350,1500,120,34.5,102.2,134.0,14.7,872.0,421.26,30.7,17.8,6,20.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108639,253568427,nav2_amcl,350,1500,120,25.0,98.1,134.0,14.7,872.0,422.76,30.7,17.6,6,0.0,25.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108639,303565986,nav2_amcl,350,1500,120,35.5,100.2,134.0,14.7,872.0,423.01,30.7,17.4,6,0.0,40.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108639,353570712,nav2_amcl,350,1500,120,28.6,101.8,134.0,14.7,872.0,422.26,30.7,17.3,6,0.0,40.0,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108639,403583087,nav2_amcl,350,1500,120,33.3,100.2,134.0,14.7,872.0,422.26,30.7,17.3,6,40.0,0.0,0.0,50.0,100.0,16.7,0.0,0.0,0.0
1770108639,903563631,nav2_amcl,350,1500,120,27.5,103.5,134.0,14.7,872.3,426.01,26.6,15.7,6,12.5,12.0,19.6,14.9,100.0,0.0,0.0,0.0,0.0
1770108639,953588839,nav2_amcl,350,1500,120,31.8,103.6,134.0,14.7,872.3,428.01,31.4,16.2,6,50.0,25.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108640,3556764,nav2_amcl,350,1500,120,31.0,101.1,134.0,14.7,872.3,432.76,30.9,16.2,6,33.3,0.0,0.0,0.0,100.0,28.6,0.0,0.0,0.0
1770108640,53599156,nav2_amcl,350,1500,120,32.1,98.2,134.0,14.7,872.3,432.76,30.7,16.2,6,25.0,25.0,20.0,16.7,100.0,25.0,0.0,0.0,0.0
1770108640,103575594,nav2_amcl,350,1500,120,35.5,100.4,134.0,14.7,872.3,438.51,30.7,16.2,6,33.3,16.7,0.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108640,153536255,nav2_amcl,350,1500,120,25.0,121.0,134.0,14.7,872.3,438.51,30.7,16.2,6,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108640,203596247,nav2_amcl,350,1500,120,34.4,101.0,134.0,14.7,872.3,439.26,30.7,16.2,6,0.0,0.0,0.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108640,253592590,nav2_amcl,350,1500,120,25.9,100.2,134.0,14.7,872.3,439.51,30.7,16.1,6,20.0,20.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108640,303580868,nav2_amcl,350,1500,120,30.0,120.6,134.0,14.7,872.3,439.51,30.7,16.0,6,25.0,16.7,0.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108640,353569114,nav2_amcl,350,1500,120,25.0,100.3,134.0,14.7,872.3,439.51,30.7,16.0,6,20.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108640,403585681,nav2_amcl,350,1500,120,28.6,99.6,134.0,14.7,872.3,440.26,30.7,15.9,6,20.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108640,453584327,nav2_amcl,350,1500,120,27.6,100.1,134.0,14.7,872.3,441.26,30.7,17.1,6,40.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108640,953576745,nav2_amcl,350,1500,120,28.0,103.5,134.0,14.7,872.5,446.51,26.6,15.7,6,14.3,14.9,14.3,17.6,100.0,0.0,0.0,0.0,0.0
1770108641,3594400,nav2_amcl,350,1500,120,37.5,102.0,134.0,14.7,872.5,460.26,31.4,16.1,6,60.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108641,53627383,nav2_amcl,350,1500,120,39.3,99.9,134.0,14.7,872.5,453.26,30.9,16.2,6,25.0,50.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108641,103617773,nav2_amcl,350,1500,120,33.3,100.2,134.0,14.7,872.5,447.51,30.7,16.2,6,20.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108641,153597123,nav2_amcl,350,1500,120,25.0,120.1,134.0,14.7,872.5,447.51,30.7,16.2,6,33.3,16.7,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108641,203634043,nav2_amcl,350,1500,120,31.0,99.9,134.0,14.7,872.5,444.01,30.7,16.2,6,25.0,0.0,33.3,25.0,100.0,20.0,0.0,0.0,0.0
1770108641,253606993,nav2_amcl,350,1500,120,27.6,100.2,134.0,14.7,872.5,446.26,30.7,16.2,6,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108641,303596391,nav2_amcl,350,1500,120,33.3,99.7,134.0,14.7,872.5,448.76,30.7,16.3,6,0.0,33.3,0.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108641,353591837,nav2_amcl,350,1500,120,30.0,100.1,134.0,14.7,872.5,450.51,30.7,17.7,6,0.0,50.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108641,403624757,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,872.5,451.01,30.7,17.4,6,20.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108641,453621035,nav2_amcl,350,1500,120,23.1,119.9,134.0,14.7,872.5,451.01,30.7,17.4,6,0.0,0.0,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108641,503631778,nav2_amcl,350,1500,120,30.0,100.2,134.0,14.7,872.5,451.01,30.7,17.2,6,16.7,16.7,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108642,3599235,nav2_amcl,350,1500,120,27.8,103.4,134.0,14.7,872.5,455.76,26.6,15.7,6,2.1,22.4,21.6,15.4,100.0,0.0,0.0,0.0,0.0
1770108642,53632410,nav2_amcl,350,1500,120,50.0,107.3,134.0,14.7,872.5,469.76,31.2,15.9,6,40.0,66.7,0.0,75.0,100.0,20.0,0.0,0.0,0.0
1770108642,103637201,nav2_amcl,350,1500,120,33.3,101.8,134.0,14.7,872.5,470.26,30.9,16.0,6,0.0,33.3,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108642,153624391,nav2_amcl,350,1500,120,32.3,100.2,134.0,14.7,872.5,470.26,30.7,16.0,6,0.0,0.0,16.7,25.0,100.0,0.0,0.0,0.0,0.0
1770108642,203636254,nav2_amcl,350,1500,120,33.3,120.1,134.0,14.7,872.5,465.51,30.7,16.1,6,40.0,20.0,16.7,40.0,100.0,16.7,0.0,0.0,0.0
1770108642,253609684,nav2_amcl,350,1500,120,25.0,100.1,134.0,14.7,872.5,465.51,30.7,16.1,6,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108642,303640876,nav2_amcl,350,1500,120,31.0,99.7,134.0,14.7,872.5,461.76,30.7,16.1,6,0.0,0.0,0.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108642,353640290,nav2_amcl,350,1500,120,22.2,100.0,134.0,14.7,872.5,458.51,30.7,16.2,6,16.7,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108642,403656665,nav2_amcl,350,1500,120,37.5,98.6,134.0,14.7,872.5,455.26,30.7,16.2,6,33.3,33.3,16.7,33.3,100.0,16.7,0.0,0.0,0.0
1770108642,453642448,nav2_amcl,350,1500,120,25.9,101.6,134.0,14.7,872.5,459.26,30.7,17.4,6,0.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108642,503645254,nav2_amcl,350,1500,120,30.0,120.0,134.0,14.7,872.5,459.26,30.7,17.4,6,0.0,16.7,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108642,553636061,nav2_amcl,350,1500,120,25.0,99.9,134.0,14.7,872.5,460.51,30.7,17.2,6,40.0,0.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108643,53652735,nav2_amcl,350,1500,120,28.4,105.4,134.0,14.7,872.5,465.76,26.6,15.7,6,22.4,16.0,18.0,12.2,100.0,3.9,0.0,0.0,0.0
1770108643,103684599,nav2_amcl,350,1500,120,47.8,102.2,134.0,14.7,872.5,478.26,31.4,16.2,6,100.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108643,153654669,nav2_amcl,350,1500,120,31.0,100.2,134.0,14.7,872.5,478.26,30.9,16.2,6,25.0,20.0,25.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108643,203658595,nav2_amcl,350,1500,120,33.3,100.3,134.0,14.7,872.5,478.26,30.7,16.1,6,40.0,0.0,16.7,50.0,100.0,0.0,0.0,0.0,0.0
1770108643,253662170,nav2_amcl,350,1500,120,33.3,119.9,134.0,14.7,872.5,474.76,30.7,16.0,6,25.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108643,303656849,nav2_amcl,350,1500,120,32.3,80.4,134.0,14.7,872.5,474.76,30.7,16.0,6,33.3,0.0,16.7,50.0,100.0,20.0,0.0,0.0,0.0
1770108643,353665896,nav2_amcl,350,1500,120,23.1,119.8,134.0,14.7,872.5,466.51,30.7,15.8,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108643,403668542,nav2_amcl,350,1500,120,28.6,100.0,134.0,14.7,872.5,459.01,30.7,15.7,6,25.0,16.7,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108643,453659605,nav2_amcl,350,1500,120,30.0,100.0,134.0,14.7,872.5,459.01,30.7,15.7,6,40.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108643,503661739,nav2_amcl,350,1500,120,33.3,101.9,134.0,14.7,872.5,456.26,30.7,15.7,6,40.0,0.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108643,553669378,nav2_amcl,350,1500,120,30.0,117.8,134.0,14.7,872.5,458.76,30.7,15.7,6,25.0,0.0,20.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108643,603675161,nav2_amcl,350,1500,120,33.3,100.0,134.0,14.7,872.5,458.76,30.7,15.7,6,33.3,33.3,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108644,103639867,nav2_amcl,350,1500,120,26.0,103.2,134.0,14.7,872.7,466.76,26.6,15.7,6,8.0,6.0,6.4,12.5,100.0,16.7,0.0,0.0,0.0
1770108644,153698323,nav2_amcl,350,1500,120,45.0,108.9,134.0,14.7,872.7,478.01,31.2,15.7,6,0.0,25.0,50.0,75.0,100.0,0.0,0.0,0.0,0.0
1770108644,203679241,nav2_amcl,350,1500,120,30.0,100.6,134.0,14.7,872.7,474.01,30.9,15.7,6,0.0,0.0,20.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108644,253697889,nav2_amcl,350,1500,120,22.2,99.4,134.0,14.7,872.7,474.01,30.7,15.8,6,0.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108644,303697271,nav2_amcl,350,1500,120,33.3,102.0,134.0,14.7,872.7,470.01,30.7,15.8,6,40.0,20.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108644,353667565,nav2_amcl,350,1500,120,27.6,120.5,134.0,14.7,872.7,461.51,30.7,16.0,6,28.6,0.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108644,403685924,nav2_amcl,350,1500,120,35.5,99.8,134.0,14.7,872.7,455.26,30.7,16.2,6,0.0,0.0,16.7,40.0,100.0,20.0,0.0,0.0,0.0
1770108644,453658362,nav2_amcl,350,1500,120,27.6,100.5,134.0,14.7,872.7,454.76,30.7,17.8,6,0.0,20.0,0.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108644,503697330,nav2_amcl,350,1500,120,33.3,100.0,134.0,14.7,872.7,458.01,30.7,17.6,6,0.0,20.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108644,553693129,nav2_amcl,350,1500,120,25.0,117.0,134.0,14.7,872.7,458.26,30.7,17.4,6,0.0,0.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108644,603697184,nav2_amcl,350,1500,120,36.7,100.5,134.0,14.7,872.7,458.51,30.7,17.3,6,33.3,33.3,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108644,653702038,nav2_amcl,350,1500,120,25.0,99.4,134.0,14.7,872.7,459.01,30.7,17.1,6,33.3,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108645,153708282,nav2_amcl,350,1500,120,27.9,103.4,134.0,14.7,872.7,464.26,26.6,15.7,6,30.6,8.3,12.2,6.1,100.0,3.9,0.0,0.0,0.0
1770108645,203734673,nav2_amcl,350,1500,120,50.0,106.7,134.0,14.7,872.8,458.76,31.4,16.8,6,100.0,50.0,33.3,25.0,100.0,0.0,0.0,0.0,0.0
1770108645,253707847,nav2_amcl,350,1500,120,28.6,100.4,134.0,14.7,872.8,452.26,30.9,16.8,6,20.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108645,303704638,nav2_amcl,350,1500,120,37.5,99.9,134.0,14.7,872.8,446.26,30.7,18.5,6,40.0,0.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108645,353727893,nav2_amcl,350,1500,120,23.1,121.0,134.0,14.7,872.8,440.26,30.7,18.2,6,16.7,0.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108645,403727020,nav2_amcl,350,1500,120,33.3,99.1,134.0,14.7,872.8,435.01,30.7,18.1,6,0.0,0.0,33.3,20.0,100.0,20.0,0.0,0.0,0.0
1770108645,453711555,nav2_amcl,350,1500,120,27.6,101.5,134.0,14.7,872.8,437.26,30.7,17.9,6,25.0,0.0,20.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108645,503704761,nav2_amcl,350,1500,120,35.5,101.4,134.0,14.7,872.8,437.26,30.7,17.9,6,16.7,50.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108645,553679823,nav2_amcl,350,1500,120,27.6,116.9,134.0,14.7,872.8,440.01,30.7,17.7,6,0.0,20.0,20.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108645,603704743,nav2_amcl,350,1500,120,33.3,102.3,134.0,14.7,872.8,442.51,30.7,17.5,6,50.0,42.9,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108645,653707454,nav2_amcl,350,1500,120,22.2,99.5,134.0,14.7,872.8,445.26,30.7,17.3,6,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108645,703704660,nav2_amcl,350,1500,120,33.3,97.8,134.0,14.7,872.8,445.26,30.7,17.3,6,50.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108646,203678039,nav2_amcl,350,1500,120,25.5,105.7,134.0,14.7,872.8,449.26,26.6,15.7,6,26.5,4.3,6.0,6.0,76.9,32.0,0.0,0.0,0.0
1770108646,253703535,nav2_amcl,350,1500,120,36.4,78.8,134.0,14.7,872.8,449.26,31.4,18.8,6,100.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108646,303694309,nav2_amcl,350,1500,120,30.0,99.9,134.0,14.7,872.8,440.01,30.9,18.6,6,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108646,353695036,nav2_amcl,350,1500,120,19.2,100.4,134.0,14.7,872.8,440.01,30.7,18.6,6,100.0,16.7,0.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108646,403700371,nav2_amcl,350,1500,120,32.3,120.1,134.0,14.7,872.8,435.26,30.7,18.3,6,100.0,16.7,0.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108646,453700010,nav2_amcl,350,1500,120,25.0,100.3,134.0,14.7,872.8,432.01,30.7,18.1,6,100.0,0.0,0.0,0.0,40.0,16.7,0.0,0.0,0.0
1770108646,503726721,nav2_amcl,350,1500,120,30.0,99.7,134.0,14.7,872.8,432.01,30.7,18.1,6,100.0,0.0,0.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108646,553716120,nav2_amcl,350,1500,120,25.0,97.9,134.0,14.7,872.8,433.76,30.7,17.8,6,100.0,20.0,16.7,0.0,0.0,25.0,0.0,0.0,0.0
1770108646,603724239,nav2_amcl,350,1500,120,27.6,100.2,134.0,14.7,872.8,435.01,30.7,17.7,6,100.0,20.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108646,653719718,nav2_amcl,350,1500,120,31.0,119.9,134.0,14.7,872.8,437.01,30.7,17.4,6,100.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108646,703709020,nav2_amcl,350,1500,120,35.5,80.1,134.0,14.7,872.8,439.01,30.7,17.4,6,100.0,0.0,0.0,0.0,57.1,40.0,0.0,0.0,0.0
1770108646,753690419,nav2_amcl,350,1500,120,30.0,119.8,134.0,14.7,872.8,439.76,30.7,17.5,6,100.0,0.0,0.0,16.7,0.0,25.0,0.0,0.0,0.0
1770108647,253752825,nav2_amcl,350,1500,120,26.8,101.4,134.0,14.7,872.8,439.01,26.6,16.2,6,73.6,6.3,8.2,2.0,15.4,52.0,0.0,0.0,0.0
1770108647,303765488,nav2_amcl,350,1500,120,50.0,79.4,134.0,14.7,872.8,437.26,31.4,18.8,6,25.0,100.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108647,353758982,nav2_amcl,350,1500,120,33.3,120.0,134.0,14.7,872.8,437.26,30.9,18.6,6,0.0,16.7,25.0,20.0,0.0,100.0,0.0,0.0,0.0
