timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108634,903228083,nav2_amcl,300,800,120,32.1,60.3,133.5,14.7,868.1,147.5,30.7,19.4,6,50.0,25.0,16.7,40.0,60.0,33.3,0.0,0.0,0.0
1770108634,953206517,nav2_amcl,300,800,120,25.0,60.9,133.5,14.7,868.1,146.5,30.7,19.3,6,40.0,0.0,0.0,33.3,40.0,0.0,0.0,0.0,0.0
1770108635,3226967,nav2_amcl,300,800,120,24.1,60.3,133.5,14.7,868.1,144.75,30.7,19.2,6,20.0,16.7,50.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108635,53202041,nav2_amcl,300,800,120,40.0,58.3,133.5,14.7,868.1,142.75,30.7,19.1,6,83.3,0.0,20.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108635,103197435,nav2_amcl,300,800,120,21.4,81.8,133.5,14.7,868.1,140.75,30.7,19.0,6,60.0,33.3,40.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108635,153176572,nav2_amcl,300,800,120,22.2,59.9,133.5,14.7,868.1,138.75,30.7,19.0,6,50.0,0.0,0.0,33.3,20.0,20.0,0.0,0.0,0.0
1770108635,203192126,nav2_amcl,300,800,120,26.7,60.3,133.5,14.7,868.1,136.5,30.7,21.1,6,60.0,33.3,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108635,703171538,nav2_amcl,300,800,120,19.7,57.7,133.5,14.7,868.1,136.5,26.6,18.9,6,8.2,11.8,29.4,34.6,6.4,27.7,0.0,0.0,0.0
1770108635,753216277,nav2_amcl,300,800,120,33.3,65.1,133.5,14.7,868.1,134.0,31.4,18.9,6,0.0,66.7,33.3,0.0,33.3,33.3,0.0,0.0,0.0
1770108635,803211511,nav2_amcl,300,800,120,15.4,60.6,133.5,14.7,868.1,127.0,30.9,19.0,6,16.7,0.0,60.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108635,853235002,nav2_amcl,300,800,120,27.6,59.8,133.5,14.7,868.1,120.75,30.7,19.0,6,20.0,16.7,25.0,25.0,33.3,50.0,0.0,0.0,0.0
1770108635,903246877,nav2_amcl,300,800,120,22.2,60.1,133.5,14.7,868.1,115.0,30.7,19.0,6,25.0,0.0,40.0,66.7,0.0,20.0,0.0,0.0,0.0
1770108635,953219262,nav2_amcl,300,800,120,32.3,59.8,133.5,14.7,868.1,109.75,30.7,19.0,6,20.0,20.0,50.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108636,3226016,nav2_amcl,300,800,120,18.5,80.5,133.5,14.7,868.1,109.75,30.7,19.0,6,25.0,33.3,60.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108636,53215874,nav2_amcl,300,800,120,40.0,59.5,133.5,14.7,868.1,109.5,30.7,19.0,6,40.0,40.0,25.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108636,103242373,nav2_amcl,300,800,120,18.5,60.2,133.5,14.7,868.1,108.75,30.7,19.0,6,0.0,60.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108636,153246663,nav2_amcl,300,800,120,27.6,60.3,133.5,14.7,868.1,107.25,30.7,19.0,6,20.0,20.0,40.0,40.0,20.0,16.7,0.0,0.0,0.0
1770108636,203236521,nav2_amcl,300,800,120,25.0,59.3,133.5,14.7,868.1,105.0,30.7,19.0,6,60.0,25.0,0.0,25.0,20.0,25.0,0.0,0.0,0.0
1770108636,253195498,nav2_amcl,300,800,120,21.4,60.2,133.5,14.7,868.1,102.25,30.7,21.2,6,40.0,20.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108636,753231361,nav2_amcl,300,800,120,19.0,59.7,133.5,14.7,868.1,102.25,26.6,18.9,6,14.0,24.0,21.6,23.1,20.8,14.9,0.0,0.0,0.0
1770108636,803229475,nav2_amcl,300,800,120,31.2,64.3,133.5,14.7,868.1,99.5,31.4,18.9,6,33.3,66.7,50.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108636,853225861,nav2_amcl,300,800,120,26.7,60.1,133.5,14.7,868.1,97.0,30.9,19.0,6,25.0,0.0,40.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108636,903227175,nav2_amcl,300,800,120,24.1,80.3,133.5,14.7,868.1,89.0,30.7,19.0,6,66.7,33.3,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108636,953281899,nav2_amcl,300,800,120,28.6,59.7,133.5,14.7,868.1,82.75,30.7,19.0,6,40.0,20.0,33.3,20.0,25.0,0.0,0.0,0.0,0.0
1770108637,3209516,nav2_amcl,300,800,120,18.5,60.4,133.5,14.7,868.1,75.75,30.7,19.0,6,0.0,20.0,57.1,20.0,50.0,0.0,0.0,0.0,0.0
1770108637,53244815,nav2_amcl,300,800,120,34.5,58.8,133.5,14.7,868.1,69.5,30.7,19.0,6,50.0,25.0,33.3,0.0,0.0,25.0,0.0,0.0,0.0
1770108637,103234417,nav2_amcl,300,800,120,25.0,60.1,133.5,14.7,868.1,69.5,30.7,19.0,6,60.0,0.0,20.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108637,153228019,nav2_amcl,300,800,120,25.0,60.7,133.5,14.7,868.1,69.25,30.7,19.0,6,50.0,20.0,20.0,20.0,25.0,20.0,0.0,0.0,0.0
1770108637,203214933,nav2_amcl,300,800,120,19.2,80.8,133.5,14.7,868.1,68.25,30.7,19.0,6,20.0,0.0,0.0,40.0,40.0,33.3,0.0,0.0,0.0
1770108637,253208023,nav2_amcl,300,800,120,24.1,57.9,133.5,14.7,868.1,66.5,30.7,19.0,6,66.7,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108637,303248378,nav2_amcl,300,800,120,21.4,62.5,133.5,14.7,868.1,64.25,30.7,21.1,6,60.0,20.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108637,803212912,nav2_amcl,300,800,120,20.0,55.9,133.5,14.7,868.0,64.25,26.6,18.9,6,18.4,25.5,24.0,12.2,22.9,16.7,0.0,0.0,0.0
1770108637,853260532,nav2_amcl,300,800,120,33.3,62.5,133.5,14.7,868.0,62.25,31.4,18.9,6,66.7,0.0,0.0,66.7,33.3,0.0,0.0,0.0,0.0
1770108637,903224789,nav2_amcl,300,800,120,24.1,59.3,133.5,14.7,868.0,60.25,30.9,19.0,6,33.3,40.0,16.7,20.0,40.0,20.0,0.0,0.0,0.0
1770108637,953252569,nav2_amcl,300,800,120,25.0,60.7,133.5,14.7,868.0,58.25,30.7,19.0,6,0.0,40.0,0.0,25.0,20.0,33.3,0.0,0.0,0.0
1770108638,3251643,nav2_amcl,300,800,120,25.0,80.1,133.5,14.7,868.0,56.5,30.7,19.0,6,50.0,50.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108638,53292990,nav2_amcl,300,800,120,37.9,59.7,133.5,14.7,868.0,55.0,30.7,19.0,6,50.0,25.0,50.0,40.0,40.0,16.7,0.0,0.0,0.0
1770108638,103276128,nav2_amcl,300,800,120,22.2,81.0,133.5,14.7,868.0,53.75,30.7,19.0,6,0.0,20.0,50.0,40.0,33.3,0.0,0.0,0.0,0.0
1770108638,153268034,nav2_amcl,300,800,120,26.7,60.3,133.5,14.7,868.0,52.5,30.7,19.0,6,16.7,0.0,25.0,50.0,20.0,0.0,0.0,0.0,0.0
1770108638,203254788,nav2_amcl,300,800,120,21.4,60.0,133.5,14.7,868.0,46.5,30.7,19.0,6,60.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108638,253257767,nav2_amcl,300,800,120,21.4,59.6,133.5,14.7,868.0,41.0,30.7,19.0,6,50.0,20.0,0.0,25.0,33.3,40.0,0.0,0.0,0.0
1770108638,303235017,nav2_amcl,300,800,120,27.6,60.0,133.5,14.7,868.0,35.75,30.7,19.0,6,60.0,0.0,16.7,0.0,0.0,60.0,0.0,0.0,0.0
1770108638,353228363,nav2_amcl,300,800,120,21.4,79.4,133.5,14.7,868.0,35.75,30.7,21.1,6,60.0,0.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108638,853246500,nav2_amcl,300,800,120,19.7,57.8,133.5,14.7,868.0,35.75,26.6,18.9,6,22.0,24.0,8.2,15.7,26.7,15.2,0.0,0.0,0.0
1770108638,903284904,nav2_amcl,300,800,120,33.3,32.6,133.5,14.7,868.0,35.5,31.4,18.9,6,33.3,75.0,0.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108638,953269610,nav2_amcl,300,800,120,25.0,60.4,133.5,14.7,868.0,34.5,30.9,19.0,6,25.0,0.0,20.0,33.3,20.0,25.0,0.0,0.0,0.0
1770108639,3235692,nav2_amcl,300,800,120,22.2,60.0,133.5,14.7,868.0,33.25,30.7,19.0,6,60.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108639,53256591,nav2_amcl,300,800,120,35.7,79.6,133.5,14.7,868.0,31.5,30.7,19.0,6,50.0,20.0,40.0,33.3,60.0,33.3,0.0,0.0,0.0
1770108639,103252273,nav2_amcl,300,800,120,26.7,79.1,133.5,14.7,868.0,29.99,30.7,19.0,6,40.0,0.0,50.0,16.7,20.0,50.0,0.0,0.0,0.0
1770108639,153251603,nav2_amcl,300,800,120,21.4,40.8,133.5,14.7,868.0,28.74,30.7,19.0,6,60.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108639,203269398,nav2_amcl,300,800,120,22.2,80.3,133.5,14.7,868.0,27.49,30.7,19.0,6,66.7,20.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108639,253257881,nav2_amcl,300,800,120,26.7,40.0,133.5,14.7,868.0,26.49,30.7,19.0,6,40.0,0.0,20.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108639,303255579,nav2_amcl,300,800,120,17.9,80.1,133.5,14.7,868.0,25.74,30.7,19.0,6,0.0,20.0,40.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108639,353250269,nav2_amcl,300,800,120,24.1,60.2,133.5,14.7,868.0,25.24,30.7,19.0,6,0.0,0.0,25.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108639,403248800,nav2_amcl,300,800,120,24.1,39.7,133.5,14.7,868.0,24.99,30.7,21.1,6,50.0,20.0,40.0,0.0,40.0,42.9,0.0,0.0,0.0
1770108639,903298747,nav2_amcl,300,800,120,21.4,63.7,133.5,14.7,868.3,24.99,26.6,18.9,6,29.8,23.4,35.4,23.9,3.8,4.0,0.0,0.0,0.0
1770108639,953324831,nav2_amcl,300,800,120,33.3,63.6,133.5,14.7,868.3,24.99,31.4,18.9,6,50.0,33.3,0.0,33.3,0.0,33.3,0.0,0.0,0.0
1770108640,3324609,nav2_amcl,300,800,120,19.2,40.0,133.5,14.7,868.3,24.99,30.9,19.0,6,0.0,40.0,25.0,60.0,0.0,33.3,0.0,0.0,0.0
1770108640,53328036,nav2_amcl,300,800,120,35.7,59.4,133.5,14.7,868.3,24.99,30.7,18.9,6,50.0,50.0,40.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108640,103296198,nav2_amcl,300,800,120,27.6,60.5,133.5,14.7,868.3,24.99,30.7,18.9,6,0.0,60.0,40.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108640,153299337,nav2_amcl,300,800,120,21.4,60.0,133.5,14.7,868.3,24.99,30.7,18.9,6,20.0,40.0,50.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108640,203311308,nav2_amcl,300,800,120,24.1,80.1,133.5,14.7,868.3,24.99,30.7,18.9,6,0.0,50.0,60.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108640,253279213,nav2_amcl,300,800,120,22.2,59.5,133.5,14.7,868.3,24.99,30.7,18.9,6,0.0,20.0,60.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108640,303282544,nav2_amcl,300,800,120,26.7,80.7,133.5,14.7,868.3,24.99,30.7,18.9,6,16.7,0.0,60.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108640,353291507,nav2_amcl,300,800,120,24.1,59.7,133.5,14.7,868.3,24.99,30.7,18.9,6,0.0,0.0,60.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108640,403307798,nav2_amcl,300,800,120,21.4,60.1,133.5,14.7,868.3,24.99,30.7,18.9,6,40.0,20.0,33.3,0.0,40.0,20.0,0.0,0.0,0.0
1770108640,453321625,nav2_amcl,300,800,120,26.7,59.8,133.5,14.7,868.3,24.99,30.7,21.0,6,25.0,50.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108640,953300340,nav2_amcl,300,800,120,18.4,55.8,133.5,14.7,868.3,24.99,26.6,18.9,6,35.8,5.9,6.1,27.5,14.0,27.3,0.0,0.0,0.0
1770108641,3324344,nav2_amcl,300,800,120,47.4,97.9,133.5,14.7,868.3,24.99,31.4,19.1,6,0.0,0.0,0.0,75.0,75.0,66.7,0.0,0.0,0.0
1770108641,53335611,nav2_amcl,300,800,120,33.3,59.1,133.5,14.7,868.3,25.0,30.9,19.1,6,0.0,20.0,50.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108641,103359998,nav2_amcl,300,800,120,28.6,60.0,133.5,14.7,868.3,25.0,30.7,19.1,6,0.0,50.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108641,153336128,nav2_amcl,300,800,120,22.2,60.4,133.5,14.7,868.3,25.0,30.7,19.1,6,20.0,33.3,0.0,33.3,25.0,40.0,0.0,0.0,0.0
1770108641,203335011,nav2_amcl,300,800,120,34.4,60.7,133.5,14.7,868.3,25.0,30.7,19.1,6,40.0,20.0,0.0,33.3,40.0,50.0,0.0,0.0,0.0
1770108641,253345510,nav2_amcl,300,800,120,25.9,59.8,134.6,14.7,870.2,25.0,30.7,19.1,6,25.0,20.0,20.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108641,303307080,nav2_amcl,300,800,120,25.0,0.0,134.6,14.8,873.9,25.0,30.7,19.1,6,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108641,353361420,nav2_amcl,300,800,120,21.4,0.0,134.6,14.8,877.4,25.0,30.7,19.1,6,0.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0,0.0
1770108641,403356399,nav2_amcl,300,800,120,27.6,0.0,134.6,14.9,880.3,25.0,30.7,19.1,6,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108641,453383090,nav2_amcl,300,800,120,25.0,0.0,134.6,14.9,882.8,25.0,30.7,19.1,6,25.0,0.0,0.0,100.0,16.7,25.0,0.0,0.0,0.0
1770108641,503352372,nav2_amcl,300,800,120,25.0,0.0,134.6,14.9,882.8,25.0,30.7,19.1,6,25.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0
1770108642,3318513,nav2_amcl,300,800,120,8.2,0.0,0.0,13.2,752.7,25.0,26.6,19.1,6,26.2,4.1,3.9,8.2,2.0,3.9,0.0,0.0,0.0
1770108642,153312377,nav2_amcl,300,800,120,27.6,0.0,0.0,13.2,752.7,25.0,25.9,19.1,6,12.5,100.0,0.0,38.5,6.7,13.3,0.0,0.0,0.0
1770108642,253310879,nav2_amcl,300,800,120,20.0,0.0,0.0,13.2,752.7,25.0,29.1,19.1,6,9.1,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108642,378314646,nav2_amcl,300,800,120,21.7,0.0,0.0,13.2,752.7,25.0,28.3,19.1,6,0.0,100.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0
1770108642,478312188,nav2_amcl,300,800,120,22.0,0.0,0.0,13.2,752.7,25.0,27.5,19.1,6,0.0,100.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0
1770108643,78412707,nav2_amcl,300,800,120,15.1,0.0,0.0,13.2,752.5,25.0,23.6,19.1,6,41.8,23.0,8.5,5.1,1.8,3.4,0.0,0.0,0.0
1770108643,278323085,nav2_amcl,300,800,120,28.7,0.0,0.0,13.2,752.8,25.0,22.5,19.1,6,5.0,100.0,20.0,35.0,5.0,15.8,0.0,0.0,0.0
1770108643,403359174,nav2_amcl,300,800,120,27.4,0.0,0.0,13.2,752.8,25.0,21.9,19.1,6,9.1,100.0,0.0,33.3,0.0,10.0,0.0,0.0,0.0
1770108643,503351020,nav2_amcl,300,800,120,23.7,0.0,0.0,13.2,752.8,25.0,21.6,19.1,6,0.0,100.0,8.3,25.0,0.0,11.1,0.0,0.0,0.0
1770108644,103456021,nav2_amcl,300,800,120,15.2,0.0,0.0,13.2,752.8,25.0,19.3,19.1,6,41.8,23.8,6.8,8.5,7.0,6.8,0.0,0.0,0.0
1770108644,253388380,nav2_amcl,300,800,120,30.9,0.0,0.0,13.2,752.8,25.0,18.9,19.1,6,0.0,100.0,7.1,50.0,14.3,8.3,0.0,0.0,0.0
1770108644,353360258,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,753.1,25.0,18.8,19.1,6,8.3,100.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0
1770108644,453405354,nav2_amcl,300,800,120,25.4,0.0,0.0,13.2,753.0,25.0,18.6,19.1,6,0.0,100.0,10.0,20.0,0.0,11.1,0.0,0.0,0.0
1770108644,553383952,nav2_amcl,300,800,120,28.8,0.0,0.0,13.2,753.2,25.0,18.4,19.1,6,0.0,100.0,18.2,9.1,30.0,36.4,0.0,0.0,0.0
1770108645,178424522,nav2_amcl,300,800,120,16.7,0.0,0.0,13.2,753.6,25.0,16.6,19.1,6,20.0,41.0,8.2,19.7,8.8,5.5,0.0,0.0,0.0
1770108645,328381587,nav2_amcl,300,800,120,32.6,0.0,0.0,13.2,753.6,25.0,16.4,19.1,6,57.1,14.3,20.0,21.4,42.9,20.0,0.0,0.0,0.0
1770108645,428385338,nav2_amcl,300,800,120,25.0,0.0,0.0,13.2,753.7,25.0,16.2,19.1,6,100.0,11.1,11.1,0.0,0.0,10.0,0.0,0.0,0.0
1770108645,528397025,nav2_amcl,300,800,120,25.4,0.0,0.0,13.2,753.6,25.0,16.1,19.1,6,100.0,10.0,22.2,9.1,9.1,11.1,0.0,0.0,0.0
1770108645,653386553,nav2_amcl,300,800,120,29.5,0.0,0.0,13.2,753.6,25.0,17.2,19.1,6,100.0,0.0,16.7,0.0,50.0,11.1,0.0,0.0,0.0
1770108646,253411587,nav2_amcl,300,800,120,16.3,0.0,0.0,13.2,753.6,25.0,15.6,19.1,6,18.3,3.3,3.3,6.5,18.5,50.0,0.0,0.0,0.0
1770108646,403424206,nav2_amcl,300,800,120,32.9,0.0,0.0,13.2,753.6,25.0,15.3,19.1,6,6.7,100.0,7.1,0.0,8.3,66.7,0.0,0.0,0.0
1770108646,503435925,nav2_amcl,300,800,120,25.4,0.0,0.0,13.2,753.6,25.0,15.1,19.1,6,10.0,100.0,18.2,0.0,10.0,0.0,0.0,0.0,0.0
1770108646,603434236,nav2_amcl,300,800,120,28.3,0.0,0.0,13.2,753.7,25.0,14.8,19.1,6,10.0,100.0,0.0,9.1,0.0,63.6,0.0,0.0,0.0
1770108646,728434421,nav2_amcl,300,800,120,28.8,0.0,0.0,13.2,753.9,25.0,14.6,19.1,6,10.0,100.0,10.0,0.0,30.0,30.0,0.0,0.0,0.0
1770108647,328425952,nav2_amcl,300,800,120,17.0,0.0,0.0,13.2,753.7,25.0,13.5,19.1,6,3.4,18.6,5.8,9.5,43.6,16.7,0.0,0.0,0.0
1770108647,478468300,nav2_amcl,300,800,120,31.2,0.0,0.0,13.2,753.7,25.0,13.3,19.1,6,100.0,14.3,0.0,14.3,7.7,61.5,0.0,0.0,0.0
1770108647,578441619,nav2_amcl,300,800,120,29.0,0.0,0.0,13.2,753.8,25.0,13.2,19.1,6,100.0,0.0,10.0,0.0,0.0,44.4,0.0,0.0,0.0
1770108647,678448250,nav2_amcl,300,800,120,28.3,0.0,0.0,13.2,754.0,25.0,13.1,19.1,6,100.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108647,778423617,nav2_amcl,300,800,120,28.3,0.0,0.0,13.2,754.0,25.0,13.0,19.1,6,100.0,0.0,0.0,0.0,10.0,55.6,0.0,0.0,0.0
1770108648,403506241,nav2_amcl,300,800,120,16.5,0.0,0.0,13.2,754.5,25.0,12.1,19.1,6,23.0,5.0,9.8,7.0,24.1,35.6,0.0,0.0,0.0
1770108648,528453978,nav2_amcl,300,800,120,33.7,0.0,0.0,13.2,754.3,25.0,12.0,19.1,6,0.0,100.0,0.0,0.0,28.6,35.7,0.0,0.0,0.0
1770108648,653469619,nav2_amcl,300,800,120,27.9,0.0,0.0,13.2,754.1,25.0,11.9,19.1,6,10.0,100.0,0.0,16.7,22.2,20.0,0.0,0.0,0.0
1770108648,753469531,nav2_amcl,300,800,120,27.1,0.0,0.0,13.2,754.1,25.0,11.8,19.1,6,0.0,100.0,0.0,9.1,27.3,44.4,0.0,0.0,0.0
