timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108629,914886485,nav2_amcl,500,2000,120,43.3,119.1,131.4,14.7,864.2,167.75,30.0,21.1,6,0.2612,0.0572,11.3845,1.0092,40.0,50.0,60.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108630,414869608,nav2_amcl,500,2000,120,35.6,109.1,131.4,14.7,864.2,167.75,26.1,18.9,6,0.1698,0.0194,11.066,0.9788,15.1,21.1,35.2,20.0,29.7,100.0,0.0,0.0,0.0
1770108630,464911624,nav2_amcl,500,2000,120,58.6,98.9,131.4,14.7,864.2,165.25,31.2,19.3,6,0.3932,0.0384,7.8643,0.7163,50.0,50.0,25.0,100.0,25.0,100.0,0.0,0.0,0.0
1770108630,514882470,nav2_amcl,500,2000,120,42.9,107.7,131.4,14.7,864.2,165.25,30.9,19.3,6,0.3932,0.0384,7.8643,0.7163,50.0,33.3,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108630,564894629,nav2_amcl,500,2000,120,46.9,122.0,131.4,14.7,864.2,164.25,30.7,19.4,6,0.6035,0.0819,7.5291,0.6873,20.0,40.0,40.0,50.0,28.6,100.0,0.0,0.0,0.0
1770108630,614894179,nav2_amcl,500,2000,120,45.5,117.6,131.4,14.7,864.2,163.25,30.2,19.4,6,0.5428,0.0379,7.1917,0.6597,40.0,40.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108630,664893314,nav2_amcl,500,2000,120,45.5,101.3,131.4,14.7,864.2,162.25,30.0,19.4,6,0.5664,0.1205,6.8522,0.6347,33.3,50.0,50.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108630,714891073,nav2_amcl,500,2000,120,41.9,80.0,131.4,14.7,864.2,161.5,30.0,19.5,6,0.5907,0.1295,6.5104,0.6095,0.0,33.3,50.0,28.6,40.0,100.0,0.0,0.0,0.0
1770108630,764914720,nav2_amcl,500,2000,120,47.2,118.4,131.4,14.7,864.2,155.5,30.0,19.5,6,0.5665,0.1429,6.1646,0.5838,33.3,37.5,25.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108630,814888830,nav2_amcl,500,2000,120,41.4,120.2,131.4,14.7,864.2,150.0,30.0,19.5,6,0.5778,0.1194,5.816,0.5562,40.0,25.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108630,864874908,nav2_amcl,500,2000,120,43.8,100.6,131.4,14.7,864.2,145.0,30.0,21.5,6,0.5596,0.0854,5.4658,0.527,42.9,50.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108630,914884475,nav2_amcl,500,2000,120,40.0,120.1,131.4,14.7,864.2,145.25,30.0,21.3,6,0.6513,0.0243,5.1149,0.4972,40.0,33.3,33.3,40.0,20.0,100.0,0.0,0.0,0.0
1770108630,964901595,nav2_amcl,500,2000,120,50.0,100.9,131.4,14.7,864.2,145.25,30.0,21.2,6,0.627,0.0756,4.7465,0.4673,20.0,60.0,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108631,464901262,nav2_amcl,500,2000,120,35.2,109.0,131.4,14.7,864.9,145.25,26.1,18.9,6,0.4006,0.0235,4.3743,0.4362,24.5,23.2,27.8,25.5,12.7,100.0,0.0,0.0,0.0
1770108631,514937709,nav2_amcl,500,2000,120,56.0,104.0,131.4,14.7,864.9,143.5,31.2,19.2,6,0.802,0.0015,1.0319,0.1746,25.0,100.0,50.0,25.0,60.0,100.0,0.0,0.0,0.0
1770108631,564898219,nav2_amcl,500,2000,120,43.7,103.6,131.4,14.7,864.9,143.5,30.9,19.5,6,0.7066,0.0072,1.0231,0.1743,20.0,50.0,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108631,614901322,nav2_amcl,500,2000,120,42.4,99.6,131.4,14.7,864.9,142.5,30.5,19.5,6,0.7161,0.0031,1.0152,0.1743,16.7,50.0,40.0,42.9,42.9,100.0,0.0,0.0,0.0
1770108631,664896232,nav2_amcl,500,2000,120,45.7,100.5,131.4,14.7,864.9,141.5,30.2,19.5,6,0.7492,0.0222,1.0077,0.1745,0.0,0.0,33.3,40.0,40.0,100.0,0.0,0.0,0.0
1770108631,714898215,nav2_amcl,500,2000,120,41.9,119.8,131.4,14.7,864.9,140.75,30.0,19.5,6,0.6992,0.0036,0.9989,0.1738,33.3,33.3,40.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108631,764886566,nav2_amcl,500,2000,120,44.1,120.4,131.4,14.7,864.9,139.75,30.0,19.6,6,0.6872,0.0014,0.9905,0.1728,16.7,50.0,42.9,33.3,33.3,100.0,0.0,0.0,0.0
1770108631,814908965,nav2_amcl,500,2000,120,43.8,99.9,131.4,14.7,864.9,138.75,30.0,19.6,6,0.6747,0.0049,0.9813,0.1717,42.9,20.0,33.3,40.0,57.1,100.0,0.0,0.0,0.0
1770108631,864909572,nav2_amcl,500,2000,120,42.4,100.3,131.4,14.7,864.9,138.0,30.0,21.8,6,0.5985,0.0208,0.9704,0.171,0.0,20.0,0.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108631,914912931,nav2_amcl,500,2000,120,42.4,119.6,131.4,14.7,864.9,132.5,30.0,21.5,6,0.6122,0.0055,0.9607,0.1705,33.3,40.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108631,964919457,nav2_amcl,500,2000,120,45.2,100.4,131.4,14.7,864.9,127.5,30.0,21.4,6,0.5743,0.0226,0.9343,0.1688,33.3,57.1,40.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108632,14921536,nav2_amcl,500,2000,120,40.6,121.1,131.4,14.7,864.9,127.75,30.0,21.2,6,0.5565,0.0219,0.9084,0.1672,20.0,40.0,33.3,0.0,40.0,100.0,0.0,0.0,0.0
1770108632,539964292,nav2_amcl,500,2000,120,36.4,107.8,131.4,14.7,864.9,127.75,25.9,18.9,6,0.3182,0.0139,0.8821,0.1653,26.3,31.0,25.0,26.8,9.3,100.0,0.0,0.0,0.0
1770108632,564957043,nav2_amcl,500,2000,120,52.9,124.0,131.4,14.7,864.9,127.75,31.2,19.6,6,0.5588,0.061,0.8255,0.1672,66.7,0.0,33.3,100.0,25.0,100.0,0.0,0.0,0.0
1770108632,614937137,nav2_amcl,500,2000,120,46.7,104.9,131.4,14.7,864.9,127.25,30.9,19.7,6,0.6188,0.0872,0.8206,0.1667,20.0,0.0,60.0,80.0,20.0,100.0,0.0,0.0,0.0
1770108632,664943056,nav2_amcl,500,2000,120,38.7,121.0,131.4,14.7,864.9,126.0,30.5,19.7,6,0.6545,0.0883,0.8164,0.1656,60.0,16.7,33.3,60.0,0.0,100.0,0.0,0.0,0.0
1770108632,714918286,nav2_amcl,500,2000,120,43.7,80.1,131.4,14.7,864.9,124.75,30.2,19.7,6,0.3831,0.011,0.8101,0.1637,40.0,33.3,25.0,28.6,83.3,33.3,0.0,0.0,0.0
1770108632,764947310,nav2_amcl,500,2000,120,41.2,119.2,131.4,14.7,864.9,124.75,30.0,19.7,6,0.3831,0.011,0.8101,0.1637,50.0,20.0,33.3,20.0,100.0,20.0,0.0,0.0,0.0
1770108632,814923948,nav2_amcl,500,2000,120,43.3,101.4,131.4,14.7,864.9,124.0,30.0,19.6,6,0.5585,0.0065,0.8057,0.1614,33.3,40.0,20.0,80.0,50.0,25.0,0.0,0.0,0.0
1770108632,864908746,nav2_amcl,500,2000,120,38.7,119.9,131.4,14.7,864.9,123.5,30.0,19.4,6,0.8403,0.0067,0.8046,0.1592,20.0,33.3,20.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108632,914908809,nav2_amcl,500,2000,120,42.4,100.4,131.4,14.7,864.9,123.0,30.0,19.4,6,0.7863,0.0878,0.803,0.1577,0.0,40.0,33.3,100.0,20.0,50.0,0.0,0.0,0.0
1770108632,964913672,nav2_amcl,500,2000,120,40.6,99.7,131.4,14.7,864.9,122.25,30.0,21.4,6,0.745,0.0694,0.8012,0.1565,16.7,0.0,42.9,100.0,50.0,20.0,0.0,0.0,0.0
1770108633,14915431,nav2_amcl,500,2000,120,44.1,120.1,131.4,14.7,864.9,121.5,30.0,21.2,6,0.6899,0.0505,0.8022,0.1559,57.1,20.0,16.7,100.0,40.0,57.1,0.0,0.0,0.0
1770108633,64928390,nav2_amcl,500,2000,120,45.2,99.3,131.4,14.7,864.9,115.75,30.0,21.1,6,0.7323,0.0561,0.7888,0.1508,40.0,40.0,0.0,100.0,33.3,33.3,0.0,0.0,0.0
1770108633,564902296,nav2_amcl,500,2000,120,33.6,107.7,131.4,14.7,864.9,115.25,26.1,18.9,6,0.6377,0.0621,0.7763,0.1456,32.2,19.6,21.6,55.8,13.7,60.8,0.0,0.0,0.0
1770108633,614949080,nav2_amcl,500,2000,120,48.0,128.5,131.4,14.7,864.9,110.0,31.4,19.4,6,0.8256,0.0767,0.8382,0.122,0.0,25.0,40.0,0.0,75.0,100.0,0.0,0.0,0.0
1770108633,664945143,nav2_amcl,500,2000,120,44.1,100.1,131.4,14.7,864.9,110.5,30.9,19.4,6,0.7958,0.0718,0.8424,0.1219,33.3,50.0,33.3,16.7,42.9,100.0,0.0,0.0,0.0
1770108633,714952182,nav2_amcl,500,2000,120,42.4,120.3,131.4,14.7,864.9,110.75,30.5,19.4,6,0.7444,0.1857,0.8458,0.123,25.0,20.0,20.0,42.9,50.0,100.0,0.0,0.0,0.0
1770108633,764943604,nav2_amcl,500,2000,120,41.9,99.9,131.4,14.7,864.9,110.5,30.2,19.4,6,0.6495,0.2534,0.8483,0.1246,33.3,16.7,0.0,40.0,40.0,100.0,0.0,0.0,0.0
1770108633,814955379,nav2_amcl,500,2000,120,45.5,99.7,131.4,14.7,864.9,110.0,30.2,19.4,6,0.5697,0.2188,0.8499,0.126,42.9,40.0,50.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108633,864946482,nav2_amcl,500,2000,120,40.6,140.3,131.4,14.7,864.9,109.25,30.2,19.4,6,0.5299,0.1645,0.8513,0.1274,16.7,16.7,40.0,20.0,57.1,100.0,0.0,0.0,0.0
1770108633,914951569,nav2_amcl,500,2000,120,42.4,100.0,131.4,14.7,864.9,108.5,30.2,19.4,6,0.4847,0.1518,0.8531,0.1276,20.0,33.3,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108633,964952336,nav2_amcl,500,2000,120,40.6,100.1,131.4,14.7,864.9,108.0,30.2,19.4,6,0.4323,0.1117,0.854,0.1268,20.0,33.3,20.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108634,14963599,nav2_amcl,500,2000,120,43.8,99.9,131.4,14.7,864.9,107.25,30.2,21.4,6,0.3557,0.0759,0.8544,0.1257,20.0,50.0,28.6,25.0,57.1,100.0,0.0,0.0,0.0
1770108634,64967053,nav2_amcl,500,2000,120,52.8,139.7,131.4,14.7,864.9,106.75,30.2,21.2,6,0.4101,0.0582,0.8562,0.1253,33.3,33.3,60.0,42.9,50.0,100.0,0.0,0.0,0.0
1770108634,114948556,nav2_amcl,500,2000,120,43.8,78.5,131.4,14.7,864.9,106.25,30.2,21.1,6,0.4253,0.1399,0.8469,0.1238,25.0,42.9,33.3,40.0,20.0,100.0,0.0,0.0,0.0
1770108634,614940639,nav2_amcl,500,2000,120,33.6,109.2,131.4,14.7,864.9,105.75,26.2,18.9,6,0.3544,0.0692,0.8373,0.1212,15.1,20.4,26.8,24.5,18.2,100.0,0.0,0.0,0.0
1770108634,664946974,nav2_amcl,500,2000,120,52.0,82.9,131.4,14.7,864.9,100.5,31.4,19.3,6,0.3504,0.1409,0.865,0.144,100.0,25.0,40.0,50.0,25.0,100.0,0.0,0.0,0.0
1770108634,714964797,nav2_amcl,500,2000,120,41.9,118.9,131.4,14.7,864.9,100.5,30.9,19.4,6,0.3744,0.0685,0.8659,0.1435,50.0,33.3,25.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108634,764978524,nav2_amcl,500,2000,120,47.2,119.9,131.4,14.7,864.9,100.75,30.7,19.4,6,0.4418,0.0292,0.8679,0.143,20.0,20.0,20.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108634,814977019,nav2_amcl,500,2000,120,45.5,80.0,131.4,14.7,864.9,100.5,30.2,19.4,6,0.4035,0.0959,0.8689,0.1439,50.0,33.3,28.6,20.0,50.0,100.0,0.0,0.0,0.0
1770108634,864974041,nav2_amcl,500,2000,120,44.1,120.1,131.4,14.7,864.9,100.0,30.2,19.4,6,0.4511,0.1373,0.871,0.1445,40.0,33.3,33.3,40.0,50.0,100.0,0.0,0.0,0.0
1770108634,914955960,nav2_amcl,500,2000,120,41.4,119.2,131.4,14.7,864.9,99.0,30.2,19.4,6,0.449,0.1417,0.8731,0.145,40.0,0.0,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108634,964950166,nav2_amcl,500,2000,120,48.6,120.5,131.4,14.7,864.9,98.0,30.2,19.4,6,0.4781,0.1304,0.8758,0.1455,33.3,50.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108635,14953685,nav2_amcl,500,2000,120,41.4,100.0,131.4,14.7,864.9,97.0,30.2,19.4,6,0.4242,0.1322,0.8773,0.1464,50.0,42.9,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108635,64959988,nav2_amcl,500,2000,120,54.5,100.2,131.4,14.7,864.9,96.25,30.2,21.5,6,0.3367,0.0856,0.8781,0.1467,75.0,50.0,50.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108635,114967507,nav2_amcl,500,2000,120,43.7,138.0,131.4,14.7,864.9,95.25,30.2,21.3,6,0.3428,0.0935,0.8798,0.1474,20.0,40.0,0.0,42.9,33.3,100.0,0.0,0.0,0.0
1770108635,164961074,nav2_amcl,500,2000,120,47.1,101.3,131.4,14.7,864.9,94.25,30.2,21.2,6,0.463,0.0479,0.8709,0.1429,50.0,50.0,50.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108635,664961349,nav2_amcl,500,2000,120,34.3,107.1,131.4,14.7,864.9,94.25,26.2,18.9,6,0.1556,0.0371,0.8598,0.1373,21.8,34.5,15.7,19.2,13.0,100.0,0.0,0.0,0.0
1770108635,714972676,nav2_amcl,500,2000,120,47.8,108.0,131.4,14.7,864.9,82.75,31.4,19.3,6,0.3288,0.1292,0.8631,0.1249,60.0,25.0,42.9,80.0,20.0,100.0,0.0,0.0,0.0
1770108635,764970755,nav2_amcl,500,2000,120,45.5,121.0,131.4,14.7,864.9,77.5,30.9,19.4,6,0.3798,0.1382,0.8614,0.1259,57.1,50.0,25.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108635,814983490,nav2_amcl,500,2000,120,39.3,100.1,131.4,14.7,864.9,77.5,30.5,19.4,6,0.3899,0.0942,0.8597,0.1256,25.0,0.0,25.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108635,864983553,nav2_amcl,500,2000,120,43.8,100.1,131.4,14.7,864.9,77.75,30.2,19.4,6,0.5474,0.0846,0.8592,0.1252,33.3,33.3,42.9,33.3,20.0,100.0,0.0,0.0,0.0
1770108635,914976735,nav2_amcl,500,2000,120,41.9,99.6,131.4,14.7,864.9,78.0,30.2,19.4,6,0.4982,0.0638,0.8586,0.1244,20.0,25.0,50.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108635,964979774,nav2_amcl,500,2000,120,43.8,100.3,131.4,14.7,864.9,78.0,30.2,19.4,6,0.4847,0.0289,0.8576,0.1235,40.0,33.3,50.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108636,14977213,nav2_amcl,500,2000,120,43.7,119.4,131.4,14.7,864.9,77.75,30.2,19.4,6,0.5023,0.0149,0.8571,0.1228,25.0,40.0,40.0,33.3,28.6,100.0,0.0,0.0,0.0
1770108636,65012828,nav2_amcl,500,2000,120,54.5,98.5,131.4,14.7,864.9,75.75,30.2,21.6,6,0.2751,0.0759,0.853,0.1231,33.3,50.0,80.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108636,114992859,nav2_amcl,500,2000,120,43.7,120.0,131.4,14.7,864.9,74.5,30.2,21.4,6,0.3754,0.0702,0.8527,0.1235,20.0,20.0,40.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108636,165230431,nav2_amcl,500,2000,120,43.3,101.1,131.4,14.7,864.9,73.25,30.2,21.3,6,0.3525,0.0356,0.8376,0.1225,20.0,42.9,40.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108636,215027193,nav2_amcl,500,2000,120,41.9,119.7,131.4,14.7,864.9,72.0,30.2,21.1,6,0.3474,0.0537,0.8231,0.1222,28.6,0.0,40.0,71.4,20.0,100.0,0.0,0.0,0.0
1770108636,715014572,nav2_amcl,500,2000,120,33.5,105.2,131.4,14.7,864.9,72.0,26.2,18.9,6,0.2913,0.0072,0.8093,0.1216,28.6,20.0,20.0,15.7,21.7,100.0,0.0,0.0,0.0
1770108636,765052780,nav2_amcl,500,2000,120,57.7,137.0,131.4,14.7,864.9,69.75,31.2,19.7,6,0.1793,0.0421,0.7998,0.1394,40.0,50.0,33.3,100.0,25.0,100.0,0.0,0.0,0.0
1770108636,815059147,nav2_amcl,500,2000,120,45.2,100.1,131.4,14.7,864.9,68.75,30.7,19.7,6,0.2036,0.0466,0.7949,0.1398,25.0,0.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108636,865063658,nav2_amcl,500,2000,120,43.7,100.0,131.4,14.7,864.9,63.5,30.2,19.7,6,0.1883,0.0894,0.7901,0.1407,42.9,33.3,40.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108636,915064009,nav2_amcl,500,2000,120,41.9,99.6,131.4,14.7,864.9,63.5,30.0,19.7,6,0.1704,0.0849,0.7858,0.1413,20.0,40.0,60.0,25.0,28.6,100.0,0.0,0.0,0.0
1770108636,965070056,nav2_amcl,500,2000,120,43.7,121.6,131.4,14.7,864.9,63.5,30.0,19.7,6,0.14,0.0812,0.7811,0.1421,16.7,20.0,50.0,33.3,42.9,100.0,0.0,0.0,0.0
1770108637,15022405,nav2_amcl,500,2000,120,40.6,101.0,131.4,14.7,864.9,63.5,30.0,19.7,6,0.2307,0.0639,0.7776,0.1425,40.0,0.0,20.0,0.0,60.0,100.0,0.0,0.0,0.0
1770108637,65050149,nav2_amcl,500,2000,120,50.0,118.3,131.4,14.7,864.9,63.5,30.0,22.0,6,0.2455,0.0132,0.7745,0.1424,33.3,25.0,40.0,33.3,60.0,100.0,0.0,0.0,0.0
1770108637,115048195,nav2_amcl,500,2000,120,41.9,99.9,131.4,14.7,864.9,63.0,30.0,21.8,6,0.2788,0.0313,0.7741,0.1426,42.9,40.0,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108637,165049666,nav2_amcl,500,2000,120,47.2,100.0,131.4,14.7,864.9,62.5,30.0,21.5,6,0.2797,0.0698,0.7569,0.141,20.0,50.0,33.3,33.3,42.9,100.0,0.0,0.0,0.0
1770108637,215043105,nav2_amcl,500,2000,120,42.4,119.6,131.4,14.7,864.9,62.5,30.0,21.5,6,0.2797,0.0698,0.7569,0.141,33.3,40.0,16.7,0.0,50.0,100.0,0.0,0.0,0.0
1770108637,265046624,nav2_amcl,500,2000,120,42.4,120.6,131.4,14.7,864.9,62.25,30.0,21.2,6,0.4185,0.0917,0.743,0.1397,0.0,66.7,33.3,28.6,50.0,100.0,0.0,0.0,0.0
1770108637,765062740,nav2_amcl,500,2000,120,35.3,107.2,131.4,14.7,864.9,67.0,26.1,18.9,6,0.3914,0.0917,0.7301,0.1385,28.3,22.2,20.0,32.2,14.5,100.0,0.0,0.0,0.0
1770108637,815060050,nav2_amcl,500,2000,120,50.0,107.8,131.4,14.7,864.9,65.5,31.2,19.7,6,0.5165,0.0523,0.7519,0.1534,25.0,0.0,40.0,100.0,50.0,100.0,0.0,0.0,0.0
1770108637,865073650,nav2_amcl,500,2000,120,48.6,119.4,131.4,14.7,864.9,65.0,30.9,19.9,6,0.442,0.0252,0.7507,0.1536,33.3,33.3,33.3,40.0,33.3,100.0,0.0,0.0,0.0
1770108637,915101585,nav2_amcl,500,2000,120,41.4,120.5,131.4,14.7,864.9,64.75,30.5,19.9,6,0.5636,0.0319,0.7479,0.1538,20.0,20.0,60.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108637,965076079,nav2_amcl,500,2000,120,45.5,100.7,131.4,14.7,864.9,59.75,30.0,19.9,6,0.5061,0.1113,0.7451,0.1541,20.0,33.3,40.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108638,15084846,nav2_amcl,500,2000,120,43.8,119.6,131.4,14.7,864.9,60.0,30.0,19.9,6,0.5046,0.1383,0.7427,0.1548,50.0,40.0,33.3,40.0,33.3,100.0,0.0,0.0,0.0
1770108638,65086445,nav2_amcl,500,2000,120,57.1,119.3,131.4,14.7,864.9,60.25,30.0,19.9,6,0.443,0.1042,0.7403,0.1553,50.0,83.3,40.0,57.1,0.0,100.0,0.0,0.0,0.0
1770108638,115075467,nav2_amcl,500,2000,120,45.2,100.1,131.4,14.7,864.9,60.5,30.0,22.0,6,0.5248,0.1258,0.7382,0.156,40.0,40.0,20.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108638,165073450,nav2_amcl,500,2000,120,43.8,101.1,131.4,14.7,864.9,60.5,30.0,21.8,6,0.4429,0.0753,0.7362,0.1561,40.0,16.7,33.3,40.0,28.6,100.0,0.0,0.0,0.0
1770108638,215089545,nav2_amcl,500,2000,120,43.7,98.9,131.4,14.7,864.9,60.5,30.0,21.5,6,0.5998,0.0038,0.7198,0.154,40.0,50.0,0.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108638,265092232,nav2_amcl,500,2000,120,46.9,121.5,131.4,14.7,864.9,60.5,30.0,21.3,6,0.4761,0.1006,0.7037,0.1531,20.0,40.0,50.0,40.0,42.9,100.0,0.0,0.0,0.0
1770108638,315083847,nav2_amcl,500,2000,120,45.7,100.8,131.4,14.7,864.9,60.75,30.0,21.0,6,0.4844,0.1515,0.6883,0.1528,20.0,20.0,40.0,28.6,50.0,100.0,0.0,0.0,0.0
1770108638,815079642,nav2_amcl,500,2000,120,36.4,109.3,131.4,14.7,864.9,65.75,26.1,18.9,6,0.5155,0.0848,0.6751,0.1521,37.9,25.5,21.8,29.3,14.3,100.0,0.0,0.0,0.0
1770108638,865105114,nav2_amcl,500,2000,120,53.8,78.8,131.4,14.7,864.9,65.0,31.2,19.8,6,0.8675,0.1109,0.6962,0.1692,40.0,75.0,25.0,50.0,25.0,100.0,0.0,0.0,0.0
1770108638,915106873,nav2_amcl,500,2000,120,40.0,118.2,131.4,14.7,864.9,64.75,30.9,19.9,6,0.9308,0.0796,0.7002,0.1683,40.0,40.0,42.9,20.0,0.0,100.0,0.0,0.0,0.0
1770108638,965098775,nav2_amcl,500,2000,120,47.1,120.9,131.4,14.7,864.9,65.0,30.5,19.9,6,0.8376,0.0325,0.7038,0.1671,60.0,40.0,0.0,57.1,16.7,100.0,0.0,0.0,0.0
1770108639,15116950,nav2_amcl,500,2000,120,46.9,100.8,131.4,14.7,864.9,65.25,30.0,19.9,6,0.7904,0.0638,0.7073,0.1667,33.3,33.3,33.3,40.0,25.0,100.0,0.0,0.0,0.0
1770108639,65113013,nav2_amcl,500,2000,120,46.9,121.2,131.4,14.7,864.9,65.25,30.0,19.9,6,0.6084,0.1048,0.7099,0.1669,20.0,40.0,40.0,42.9,71.4,100.0,0.0,0.0,0.0
1770108639,115092371,nav2_amcl,500,2000,120,43.8,100.2,131.4,14.7,864.9,65.25,30.0,19.9,6,0.6305,0.1059,0.7121,0.1674,28.6,16.7,40.0,25.0,50.0,100.0,0.0,0.0,0.0
1770108639,165101938,nav2_amcl,500,2000,120,41.9,119.5,131.4,14.7,864.9,65.25,30.0,22.0,6,0.6092,0.092,0.7139,0.1669,25.0,20.0,40.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108639,215103697,nav2_amcl,500,2000,120,45.5,97.5,131.4,14.7,864.9,65.25,30.0,21.8,6,0.6652,0.0585,0.717,0.1668,28.6,42.9,20.0,40.0,25.0,100.0,0.0,0.0,0.0
1770108639,265122513,nav2_amcl,500,2000,120,46.9,122.5,131.4,14.7,864.9,65.25,30.0,21.5,6,0.6084,0.0334,0.7092,0.1634,33.3,25.0,40.0,25.0,37.5,100.0,0.0,0.0,0.0
1770108639,315112879,nav2_amcl,500,2000,120,42.4,98.2,131.4,14.7,864.9,65.25,30.0,21.3,6,0.6715,0.0179,0.7032,0.1591,42.9,16.7,20.0,40.0,50.0,100.0,0.0,0.0,0.0
1770108639,365115022,nav2_amcl,500,2000,120,45.5,100.8,131.4,14.7,864.9,65.25,30.0,21.1,6,0.7178,0.0645,0.6982,0.1547,20.0,40.0,40.0,62.5,0.0,100.0,0.0,0.0,0.0
1770108639,865108066,nav2_amcl,500,2000,120,35.5,107.2,131.4,14.7,864.9,70.25,26.1,18.9,6,0.7379,0.0685,0.6939,0.1499,25.5,22.6,22.6,22.6,23.3,100.0,0.0,0.0,0.0
1770108639,915123265,nav2_amcl,500,2000,120,47.8,107.8,131.4,14.7,864.9,70.0,31.2,19.7,6,0.8732,0.052,0.7688,0.1533,0.0,50.0,80.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108639,965122304,nav2_amcl,500,2000,120,45.5,121.4,131.4,14.7,864.9,70.0,30.9,19.8,6,0.6342,0.0281,0.7707,0.1521,33.3,57.1,50.0,16.7,42.9,100.0,0.0,0.0,0.0
1770108640,15121438,nav2_amcl,500,2000,120,45.2,79.7,131.4,14.7,864.9,70.0,30.5,19.8,6,0.741,0.0152,0.7733,0.151,20.0,50.0,40.0,25.0,37.5,100.0,0.0,0.0,0.0
1770108640,65130077,nav2_amcl,500,2000,120,50.0,138.4,131.4,14.7,864.9,70.0,30.0,19.8,6,0.8432,0.0802,0.7775,0.1505,42.9,0.0,66.7,25.0,40.0,100.0,0.0,0.0,0.0
1770108640,115131452,nav2_amcl,500,2000,120,43.8,80.6,131.4,14.7,864.9,70.25,30.0,19.7,6,0.839,0.1397,0.7825,0.151,20.0,33.3,20.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108640,165134011,nav2_amcl,500,2000,120,43.7,119.6,131.4,14.7,864.9,70.5,30.0,19.7,6,0.7888,0.1367,0.787,0.1514,0.0,25.0,50.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108640,215127994,nav2_amcl,500,2000,120,40.6,99.4,131.4,14.7,864.9,70.75,30.0,21.9,6,0.9971,0.136,0.7923,0.1523,33.3,33.3,40.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108640,265136217,nav2_amcl,500,2000,120,43.8,121.0,131.4,14.7,864.9,71.0,30.0,21.6,6,0.9575,0.1015,0.8003,0.1529,42.9,20.0,16.7,50.0,40.0,100.0,0.0,0.0,0.0
1770108640,315116311,nav2_amcl,500,2000,120,42.4,100.5,131.4,14.7,864.9,71.25,30.0,21.4,6,1.1981,0.0789,0.7996,0.1507,20.0,0.0,40.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108640,365116086,nav2_amcl,500,2000,120,43.8,119.7,131.4,14.7,864.9,71.5,30.0,21.2,6,1.2254,0.016,0.7999,0.1489,0.0,20.0,42.9,57.1,50.0,100.0,0.0,0.0,0.0
1770108640,415131573,nav2_amcl,500,2000,120,42.4,99.8,131.4,14.7,864.9,71.75,30.0,21.0,6,1.2236,0.1256,0.8015,0.1492,20.0,28.6,20.0,50.0,40.0,100.0,0.0,0.0,0.0
