timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108630,3850357,nav2_amcl,200,1000,120,36.7,102.0,133.6,14.7,869.6,221.0,30.7,14.7,6,89.1702,2.3939,37.0988,1.6583,50.0,0.0,0.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108630,503833294,nav2_amcl,200,1000,120,30.1,101.9,133.6,14.7,869.6,228.75,26.6,13.5,6,65.664,2.0395,37.7499,1.6728,7.8,9.4,7.7,100.0,23.1,32.7,0.0,0.0,0.0
1770108630,553855662,nav2_amcl,200,1000,120,35.3,103.6,133.6,14.7,869.6,242.5,31.4,13.5,6,80.4719,3.0043,41.372,1.6993,50.0,0.0,0.0,100.0,0.0,33.3,0.0,0.0,0.0
1770108630,603860206,nav2_amcl,200,1000,120,38.7,100.3,133.6,14.7,869.6,242.75,30.9,13.4,6,13.878,1.8549,41.5073,1.7153,20.0,33.3,33.3,100.0,0.0,60.0,0.0,0.0,0.0
1770108630,653857229,nav2_amcl,200,1000,120,25.9,119.5,133.6,14.7,869.6,242.75,30.5,13.4,6,13.878,1.8549,41.5073,1.7153,0.0,0.0,0.0,100.0,0.0,40.0,0.0,0.0,0.0
1770108630,703865837,nav2_amcl,200,1000,120,37.5,100.2,133.6,14.7,869.6,243.75,30.5,13.2,6,86.3034,3.065,42.3627,1.7398,42.9,40.0,0.0,100.0,0.0,40.0,0.0,0.0,0.0
1770108630,753864876,nav2_amcl,200,1000,120,29.6,99.8,133.6,14.7,869.6,245.5,30.5,13.2,6,56.0495,2.3838,42.849,1.7333,0.0,20.0,0.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108630,803902477,nav2_amcl,200,1000,120,44.4,100.7,133.6,14.7,869.6,245.5,30.5,13.2,6,56.0495,2.3838,42.849,1.7333,40.0,0.0,33.3,100.0,42.9,40.0,0.0,0.0,0.0
1770108630,853868331,nav2_amcl,200,1000,120,29.6,99.0,133.6,14.7,869.6,248.25,30.5,13.2,6,69.1365,3.0952,43.4518,1.7342,0.0,20.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108630,903843690,nav2_amcl,200,1000,120,41.2,98.7,133.6,14.7,869.6,248.25,30.5,13.2,6,69.1365,3.0952,43.4518,1.7342,20.0,16.7,0.0,100.0,60.0,40.0,0.0,0.0,0.0
1770108630,953842281,nav2_amcl,200,1000,120,32.1,118.7,133.6,14.7,869.6,250.0,30.5,13.1,6,77.7473,0.6559,44.1309,1.7113,20.0,0.0,20.0,100.0,16.7,50.0,0.0,0.0,0.0
1770108631,3864329,nav2_amcl,200,1000,120,38.7,101.3,133.6,14.7,869.6,246.75,30.5,13.1,6,36.3127,1.5993,44.3422,1.7224,16.7,20.0,20.0,100.0,60.0,16.7,0.0,0.0,0.0
1770108631,53859497,nav2_amcl,200,1000,120,39.3,100.3,133.6,14.7,869.6,246.75,30.5,13.1,6,36.3127,1.5993,44.3422,1.7224,0.0,28.6,0.0,100.0,75.0,40.0,0.0,0.0,0.0
1770108631,553864995,nav2_amcl,200,1000,120,27.2,103.6,133.6,14.7,869.6,253.5,26.4,12.2,6,76.2008,1.4214,44.9469,1.7302,8.0,12.0,8.5,100.0,5.9,23.1,0.0,0.0,0.0
1770108631,603889571,nav2_amcl,200,1000,120,39.1,105.5,133.6,14.7,869.6,271.5,31.4,13.5,6,64.5144,0.0564,46.3808,1.6725,40.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108631,653871874,nav2_amcl,200,1000,120,27.6,94.6,133.6,14.7,869.6,271.75,30.9,13.4,6,69.9325,1.9895,47.0768,1.6666,16.7,20.0,40.0,100.0,33.3,0.0,0.0,0.0,0.0
1770108631,703927651,nav2_amcl,200,1000,120,38.7,103.3,133.6,14.7,869.6,272.5,30.5,13.3,6,59.0929,0.6783,47.6115,1.6684,33.3,28.6,16.7,100.0,33.3,40.0,0.0,0.0,0.0
1770108631,753876289,nav2_amcl,200,1000,120,32.1,100.4,133.6,14.7,869.6,273.75,30.5,13.2,6,4.4073,0.1461,47.4277,1.6416,0.0,0.0,0.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108631,803892161,nav2_amcl,200,1000,120,37.5,102.3,133.6,14.7,869.6,273.75,30.5,13.2,6,4.4073,0.1461,47.4277,1.6416,20.0,33.3,25.0,100.0,20.0,16.7,0.0,0.0,0.0
1770108631,854003555,nav2_amcl,200,1000,120,29.6,118.4,133.6,14.7,869.6,275.75,30.5,13.0,6,67.2813,2.3204,47.8789,1.6617,0.0,0.0,16.7,100.0,25.0,25.0,0.0,0.0,0.0
1770108631,903919169,nav2_amcl,200,1000,120,35.5,99.0,133.6,14.7,869.6,275.75,30.5,13.0,6,67.2813,2.3204,47.8789,1.6617,20.0,25.0,0.0,100.0,20.0,25.0,0.0,0.0,0.0
1770108631,953893599,nav2_amcl,200,1000,120,34.5,100.5,133.6,14.7,869.6,275.75,30.5,13.0,6,67.2813,2.3204,47.8789,1.6617,25.0,16.7,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108632,3912127,nav2_amcl,200,1000,120,33.3,119.4,133.6,14.7,869.6,278.25,30.5,12.8,6,79.1872,2.8966,48.5439,1.6784,42.9,20.0,33.3,100.0,0.0,0.0,0.0,0.0,0.0
1770108632,53901118,nav2_amcl,200,1000,120,40.0,98.8,133.6,14.7,869.6,278.25,30.5,12.8,6,79.1872,2.8966,48.5439,1.6784,0.0,20.0,25.0,100.0,66.7,57.1,0.0,0.0,0.0
1770108632,103900862,nav2_amcl,200,1000,120,34.5,101.8,133.6,14.7,869.6,281.5,30.5,12.8,6,63.4498,0.097,49.0539,1.6695,33.3,20.0,0.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108632,603887224,nav2_amcl,200,1000,120,29.4,103.6,133.6,14.7,869.6,288.5,26.4,12.0,6,95.3916,2.1798,49.7189,1.6893,10.0,7.8,4.1,100.0,17.3,30.8,0.0,0.0,0.0
1770108632,653898232,nav2_amcl,200,1000,120,33.3,106.0,133.6,14.7,869.6,295.0,31.4,13.5,6,65.4667,0.2816,52.2965,1.6895,66.7,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108632,703921208,nav2_amcl,200,1000,120,45.7,99.9,133.6,14.7,869.6,295.5,30.9,13.4,6,88.9037,0.1293,52.771,1.6633,33.3,33.3,16.7,100.0,50.0,33.3,0.0,0.0,0.0
1770108632,753908791,nav2_amcl,200,1000,120,31.0,99.3,133.6,14.7,869.6,296.5,30.5,13.3,6,68.293,1.6088,53.149,1.6492,0.0,20.0,0.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108632,803924119,nav2_amcl,200,1000,120,44.1,101.4,133.6,14.7,869.6,298.0,30.5,13.2,6,40.7974,0.6749,53.251,1.6263,20.0,40.0,33.3,100.0,40.0,50.0,0.0,0.0,0.0
1770108632,853903541,nav2_amcl,200,1000,120,32.1,118.5,133.6,14.7,869.6,299.5,30.5,13.2,6,40.466,1.827,53.3484,1.6157,20.0,0.0,0.0,100.0,50.0,20.0,0.0,0.0,0.0
1770108632,903932310,nav2_amcl,200,1000,120,37.5,100.9,133.6,14.7,869.6,301.5,30.5,13.3,6,82.2979,2.6601,53.9761,1.6422,20.0,25.0,40.0,100.0,16.7,20.0,0.0,0.0,0.0
1770108632,953908148,nav2_amcl,200,1000,120,23.1,99.1,133.6,14.7,869.6,301.5,30.5,13.3,6,82.2979,2.6601,53.9761,1.6422,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108633,3931861,nav2_amcl,200,1000,120,35.5,98.9,133.6,14.7,869.6,303.75,30.5,13.3,6,68.1266,1.0281,54.0781,1.6381,33.3,20.0,40.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108633,53947700,nav2_amcl,200,1000,120,45.2,116.1,133.6,14.7,869.6,305.75,30.5,13.4,6,11.4032,2.4331,53.999,1.6473,28.6,25.0,16.7,100.0,50.0,66.7,0.0,0.0,0.0
1770108633,103964468,nav2_amcl,200,1000,120,33.3,103.6,133.6,14.7,869.6,310.0,30.5,14.6,6,37.1945,1.117,53.5918,1.6419,0.0,33.3,20.0,100.0,33.3,25.0,0.0,0.0,0.0
1770108633,153920211,nav2_amcl,200,1000,120,31.0,99.4,133.6,14.7,869.6,312.0,30.5,14.5,6,36.8856,1.3991,53.7408,1.6323,0.0,0.0,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108633,653913389,nav2_amcl,200,1000,120,31.2,103.6,133.6,14.7,870.1,313.75,26.4,13.5,6,44.9491,2.0127,54.1014,1.6222,10.0,2.0,13.0,100.0,24.5,35.2,0.0,0.0,0.0
1770108633,703957549,nav2_amcl,200,1000,120,42.9,108.2,133.6,14.7,870.1,329.75,31.4,14.0,6,33.5519,2.6829,55.2517,1.6385,0.0,0.0,50.0,100.0,50.0,25.0,0.0,0.0,0.0
1770108633,753936812,nav2_amcl,200,1000,120,31.0,99.0,133.6,14.7,870.1,329.75,30.9,14.0,6,33.5519,2.6829,55.2517,1.6385,16.7,20.0,20.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108633,803972781,nav2_amcl,200,1000,120,34.5,101.0,133.6,14.7,870.1,330.25,30.7,14.1,6,33.3795,2.9335,54.8489,1.6428,20.0,0.0,33.3,100.0,40.0,25.0,0.0,0.0,0.0
1770108633,853935787,nav2_amcl,200,1000,120,35.5,119.5,133.6,14.7,870.1,330.25,30.7,14.1,6,33.3795,2.9335,54.8489,1.6428,0.0,0.0,0.0,100.0,33.3,33.3,0.0,0.0,0.0
1770108633,903960203,nav2_amcl,200,1000,120,42.4,100.2,133.6,14.7,870.1,331.5,30.7,15.2,6,33.0637,3.0737,54.5158,1.6582,0.0,20.0,25.0,100.0,50.0,57.1,0.0,0.0,0.0
1770108633,953949930,nav2_amcl,200,1000,120,23.1,98.9,133.6,14.7,870.1,333.25,30.7,15.1,6,53.7504,0.7533,54.4626,1.6476,0.0,0.0,25.0,100.0,16.7,0.0,0.0,0.0,0.0
1770108634,3958122,nav2_amcl,200,1000,120,31.0,101.4,133.6,14.7,870.1,335.5,30.7,15.0,6,53.7197,0.6225,54.3448,1.6448,0.0,25.0,33.3,100.0,0.0,0.0,0.0,0.0,0.0
1770108634,53952713,nav2_amcl,200,1000,120,40.0,99.1,133.6,14.7,870.1,337.25,30.7,14.9,6,53.856,0.272,54.0648,1.6308,0.0,0.0,33.3,100.0,20.0,66.7,0.0,0.0,0.0
1770108634,103967049,nav2_amcl,200,1000,120,40.6,101.1,133.6,14.7,870.1,340.0,30.7,14.8,6,53.7213,0.2475,54.3495,1.6266,33.3,33.3,33.3,100.0,20.0,60.0,0.0,0.0,0.0
1770108634,153937384,nav2_amcl,200,1000,120,28.6,118.8,133.6,14.7,870.1,336.0,30.7,14.7,6,51.9855,2.8994,54.0577,1.6427,0.0,0.0,0.0,100.0,16.7,25.0,0.0,0.0,0.0
1770108634,203960712,nav2_amcl,200,1000,120,38.7,101.1,133.6,14.7,870.1,336.0,30.7,14.7,6,51.9855,2.8994,54.0577,1.6427,33.3,20.0,20.0,100.0,20.0,33.3,0.0,0.0,0.0
1770108634,703945794,nav2_amcl,200,1000,120,28.1,103.8,133.6,14.7,870.1,337.75,26.6,13.5,6,56.6164,0.0163,53.8104,1.6302,8.0,13.7,8.0,100.0,11.8,26.9,0.0,0.0,0.0
1770108634,753954498,nav2_amcl,200,1000,120,34.8,100.1,133.6,14.7,870.1,349.25,31.2,14.5,6,49.8069,0.3169,53.2337,1.5532,50.0,0.0,0.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108634,803949761,nav2_amcl,200,1000,120,41.9,99.2,133.6,14.7,870.1,348.5,30.9,15.5,6,53.548,2.9693,53.3779,1.5678,16.7,16.7,20.0,100.0,33.3,60.0,0.0,0.0,0.0
1770108634,853963233,nav2_amcl,200,1000,120,33.3,98.5,133.6,14.7,870.1,348.5,30.7,15.5,6,53.548,2.9693,53.3779,1.5678,0.0,16.7,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108634,903971072,nav2_amcl,200,1000,120,34.5,101.5,133.6,14.7,870.1,347.5,30.7,15.3,6,16.0307,2.6957,53.0095,1.5871,0.0,20.0,20.0,100.0,20.0,25.0,0.0,0.0,0.0
1770108634,953956896,nav2_amcl,200,1000,120,29.6,119.0,133.6,14.7,870.1,346.25,30.7,15.2,6,15.7797,2.5556,52.246,1.6065,0.0,0.0,0.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108635,3968799,nav2_amcl,200,1000,120,34.5,103.0,133.6,14.7,870.1,345.75,30.7,15.1,6,27.6137,1.825,52.0925,1.6144,20.0,20.0,20.0,100.0,28.6,40.0,0.0,0.0,0.0
1770108635,53967775,nav2_amcl,200,1000,120,34.5,98.6,133.6,14.7,870.1,345.75,30.7,15.1,6,27.6137,1.825,52.0925,1.6144,50.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108635,103965598,nav2_amcl,200,1000,120,38.7,99.2,133.6,14.7,870.1,346.25,30.7,14.9,6,60.6326,0.584,52.5185,1.6069,20.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0
1770108635,153953725,nav2_amcl,200,1000,120,28.6,99.4,133.6,14.7,870.1,346.25,30.7,14.9,6,60.6326,0.584,52.5185,1.6069,0.0,20.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108635,203957149,nav2_amcl,200,1000,120,33.3,101.3,133.6,14.7,870.1,343.0,30.7,14.7,6,29.3724,2.0519,52.6592,1.6051,33.3,0.0,20.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108635,253967773,nav2_amcl,200,1000,120,26.9,118.3,133.6,14.7,870.1,343.0,30.7,14.7,6,29.3724,2.0519,52.6592,1.6051,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0,0.0
1770108635,753983928,nav2_amcl,200,1000,120,25.2,101.6,133.6,14.7,870.1,346.0,26.6,13.5,6,59.743,1.4583,53.1313,1.597,12.2,10.0,12.0,100.0,6.0,11.3,0.0,0.0,0.0
1770108635,803980183,nav2_amcl,200,1000,120,40.9,108.2,133.6,14.7,870.1,349.25,31.2,13.9,6,63.0474,1.5543,51.8843,1.5796,25.0,0.0,66.7,100.0,0.0,25.0,0.0,0.0,0.0
1770108635,853999639,nav2_amcl,200,1000,120,31.0,97.3,133.6,14.7,870.1,349.25,30.9,13.9,6,63.0474,1.5543,51.8843,1.5796,16.7,0.0,20.0,100.0,0.0,40.0,0.0,0.0,0.0
1770108635,904000054,nav2_amcl,200,1000,120,31.0,103.3,133.6,14.7,870.1,349.75,30.7,13.9,6,59.8185,0.6187,51.8569,1.5764,20.0,16.7,20.0,100.0,28.6,40.0,0.0,0.0,0.0
1770108635,953993462,nav2_amcl,200,1000,120,23.1,118.0,133.6,14.7,870.1,349.75,30.7,13.9,6,59.8185,0.6187,51.8569,1.5764,0.0,25.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108636,3986741,nav2_amcl,200,1000,120,37.5,99.3,133.6,14.7,870.1,350.25,30.7,13.9,6,73.6078,1.2481,51.8482,1.5599,20.0,33.3,0.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108636,53991765,nav2_amcl,200,1000,120,39.3,99.5,133.6,14.7,870.1,350.25,30.7,13.9,6,73.6078,1.2481,51.8482,1.5599,0.0,0.0,0.0,100.0,25.0,60.0,0.0,0.0,0.0
1770108636,103973012,nav2_amcl,200,1000,120,36.7,100.9,133.6,14.7,870.1,350.75,30.7,13.9,6,45.2392,0.4139,52.0305,1.5398,20.0,0.0,20.0,100.0,33.3,60.0,0.0,0.0,0.0
1770108636,153995028,nav2_amcl,200,1000,120,36.7,97.9,133.6,14.7,870.1,350.75,30.7,13.9,6,45.2392,0.4139,52.0305,1.5398,0.0,0.0,0.0,100.0,60.0,60.0,0.0,0.0,0.0
1770108636,203988787,nav2_amcl,200,1000,120,37.9,104.3,133.6,14.7,870.1,351.5,30.7,14.8,6,44.6019,0.2966,51.7928,1.518,20.0,20.0,0.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108636,253981746,nav2_amcl,200,1000,120,23.1,119.0,133.6,14.7,870.1,349.75,30.7,14.6,6,68.4834,1.4029,51.6875,1.5184,0.0,0.0,16.7,100.0,50.0,0.0,0.0,0.0,0.0
1770108636,303986642,nav2_amcl,200,1000,120,42.4,81.0,133.6,14.7,870.1,349.75,30.7,14.6,6,68.4834,1.4029,51.6875,1.5184,20.0,40.0,0.0,100.0,40.0,0.0,0.0,0.0,0.0
1770108636,803984332,nav2_amcl,200,1000,120,26.8,103.8,133.6,14.7,870.0,347.0,26.6,13.5,6,57.7342,2.0232,51.8371,1.5244,8.2,13.5,4.1,100.0,16.0,23.1,0.0,0.0,0.0
1770108636,854015341,nav2_amcl,200,1000,120,36.4,99.1,133.6,14.8,874.0,357.25,31.2,14.0,6,21.8719,1.4071,51.63,1.5504,0.0,50.0,0.0,100.0,50.0,20.0,0.0,0.0,0.0
1770108636,904015660,nav2_amcl,200,1000,120,42.4,121.6,133.6,14.8,874.0,356.0,30.9,14.0,6,53.7224,1.3075,51.5749,1.5529,20.0,0.0,0.0,100.0,60.0,0.0,0.0,0.0,0.0
1770108636,954018412,nav2_amcl,200,1000,120,31.0,99.4,133.6,14.8,874.0,356.0,30.7,14.0,6,53.7224,1.3075,51.5749,1.5529,20.0,16.7,0.0,100.0,20.0,33.3,0.0,0.0,0.0
1770108637,4019755,nav2_amcl,200,1000,120,36.7,100.9,133.6,14.8,874.0,354.5,30.7,14.0,6,55.9898,0.3226,51.4194,1.5264,25.0,0.0,0.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108637,54028203,nav2_amcl,200,1000,120,35.7,98.7,133.6,14.8,874.0,354.5,30.7,14.0,6,55.9898,0.3226,51.4194,1.5264,0.0,40.0,20.0,100.0,25.0,60.0,0.0,0.0,0.0
1770108637,104025226,nav2_amcl,200,1000,120,37.5,101.5,133.6,14.8,874.0,353.25,30.7,15.1,6,46.6009,2.3376,50.9938,1.5259,0.0,16.7,40.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108637,154020905,nav2_amcl,200,1000,120,28.6,118.7,133.6,14.8,874.0,353.25,30.7,15.1,6,46.6009,2.3376,50.9938,1.5259,20.0,0.0,20.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108637,204020649,nav2_amcl,200,1000,120,36.7,101.1,133.6,14.8,874.0,349.5,30.7,14.9,6,11.3671,3.0242,50.4508,1.5357,0.0,20.0,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108637,254040169,nav2_amcl,200,1000,120,31.0,98.8,133.6,14.8,874.0,345.5,30.7,14.8,6,33.3907,2.9537,49.7808,1.5561,0.0,0.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108637,304022792,nav2_amcl,200,1000,120,36.7,100.9,133.6,14.8,874.0,343.25,30.7,14.7,6,18.6351,2.2635,49.4605,1.5765,40.0,0.0,16.7,100.0,20.0,20.0,0.0,0.0,0.0
1770108637,353998343,nav2_amcl,200,1000,120,29.6,99.3,133.6,14.8,874.0,345.5,30.7,14.6,6,32.9407,2.9914,49.2792,1.5888,16.7,25.0,0.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108637,854022018,nav2_amcl,200,1000,120,28.3,101.9,133.6,14.8,874.0,351.0,26.6,13.5,6,35.4842,0.2942,49.0989,1.5875,6.1,5.9,4.0,100.0,22.0,30.2,0.0,0.0,0.0
1770108637,904039746,nav2_amcl,200,1000,120,39.1,102.3,133.6,14.8,874.0,362.25,31.2,15.7,6,35.7014,0.6617,47.8615,1.4949,0.0,66.7,0.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108637,954045026,nav2_amcl,200,1000,120,28.6,99.1,133.6,14.8,874.0,360.75,30.7,15.5,6,36.2958,3.0752,47.4624,1.5114,16.7,0.0,0.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108638,4042817,nav2_amcl,200,1000,120,32.1,101.1,133.6,14.8,874.0,360.75,30.7,15.5,6,36.2958,3.0752,47.4624,1.5114,0.0,20.0,0.0,100.0,40.0,16.7,0.0,0.0,0.0
1770108638,54044641,nav2_amcl,200,1000,120,37.9,119.0,133.6,14.8,874.0,359.75,30.7,15.3,6,22.7779,0.0378,47.6713,1.5095,50.0,0.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108638,104041920,nav2_amcl,200,1000,120,40.6,100.8,133.6,14.8,874.0,359.75,30.7,15.3,6,22.7779,0.0378,47.6713,1.5095,40.0,0.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108638,154057664,nav2_amcl,200,1000,120,31.0,98.6,133.6,14.8,874.0,355.0,30.7,15.1,6,55.9659,0.7762,48.2112,1.5157,0.0,0.0,16.7,100.0,33.3,33.3,0.0,0.0,0.0
1770108638,204050175,nav2_amcl,200,1000,120,36.7,100.2,133.6,14.8,874.0,351.75,30.7,15.0,6,55.867,0.7553,48.749,1.5227,20.0,20.0,20.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108638,254063263,nav2_amcl,200,1000,120,32.1,100.3,133.6,14.8,874.0,348.0,30.7,14.8,6,41.8028,2.9036,48.8175,1.5371,16.7,25.0,0.0,100.0,33.3,40.0,0.0,0.0,0.0
1770108638,304025149,nav2_amcl,200,1000,120,38.7,99.4,133.6,14.8,874.0,348.0,30.7,14.8,6,41.8028,2.9036,48.8175,1.5371,0.0,0.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108638,354037437,nav2_amcl,200,1000,120,31.0,118.3,133.6,14.8,874.0,345.0,30.7,14.6,6,59.456,2.0026,48.7882,1.5539,0.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108638,404053021,nav2_amcl,200,1000,120,36.7,101.0,133.6,14.8,874.0,347.0,30.7,14.5,6,25.1617,2.9703,48.7401,1.5659,0.0,25.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108638,904050648,nav2_amcl,200,1000,120,24.9,103.7,133.6,14.8,874.0,353.74,26.6,13.6,6,29.2991,3.0408,48.3879,1.5957,14.0,10.0,10.0,100.0,10.0,11.8,0.0,0.0,0.0
1770108638,954064120,nav2_amcl,200,1000,120,33.3,104.5,133.6,14.8,874.0,363.0,31.2,15.7,6,63.2654,0.909,47.3559,1.6531,75.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108639,4075031,nav2_amcl,200,1000,120,33.3,100.9,133.6,14.8,874.0,363.0,30.9,15.7,6,63.2654,0.909,47.3559,1.6531,20.0,0.0,25.0,100.0,0.0,20.0,0.0,0.0,0.0
1770108639,54076183,nav2_amcl,200,1000,120,30.8,118.7,133.6,14.8,874.0,361.0,30.7,15.5,6,61.2149,2.0242,47.0141,1.6515,25.0,50.0,0.0,100.0,33.3,0.0,0.0,0.0,0.0
1770108639,104076918,nav2_amcl,200,1000,120,37.5,99.2,133.6,14.8,874.0,361.0,30.7,15.5,6,61.2149,2.0242,47.0141,1.6515,0.0,20.0,16.7,100.0,40.0,40.0,0.0,0.0,0.0
1770108639,154071638,nav2_amcl,200,1000,120,29.6,100.0,133.6,14.8,874.0,359.0,30.7,15.2,6,74.8007,2.494,46.9745,1.6476,0.0,0.0,25.0,100.0,66.7,40.0,0.0,0.0,0.0
1770108639,204066549,nav2_amcl,200,1000,120,38.7,99.1,133.6,14.8,874.0,356.5,30.7,15.1,6,45.5431,0.6183,46.99,1.6359,0.0,0.0,0.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108639,254074133,nav2_amcl,200,1000,120,31.0,118.7,133.6,14.8,874.0,356.5,30.7,15.1,6,45.5431,0.6183,46.99,1.6359,0.0,20.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108639,304069684,nav2_amcl,200,1000,120,40.0,102.5,133.6,14.8,874.0,349.26,30.7,14.9,6,38.3371,0.0369,47.0119,1.6125,0.0,20.0,33.3,100.0,60.0,20.0,0.0,0.0,0.0
1770108639,354092276,nav2_amcl,200,1000,120,28.6,96.9,133.6,14.8,874.0,349.26,30.7,14.9,6,38.3371,0.0369,47.0119,1.6125,0.0,0.0,0.0,100.0,20.0,25.0,0.0,0.0,0.0
1770108639,404072691,nav2_amcl,200,1000,120,34.5,102.9,133.6,14.8,874.0,343.01,30.7,14.7,6,45.4697,0.9972,46.5346,1.6082,0.0,16.7,25.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108639,454111444,nav2_amcl,200,1000,120,42.9,118.1,133.6,14.8,874.0,338.51,30.7,14.5,6,40.2783,0.778,46.3817,1.5924,25.0,50.0,16.7,100.0,20.0,60.0,0.0,0.0,0.0
1770108639,954049229,nav2_amcl,200,1000,120,28.0,103.7,133.6,14.8,874.0,345.01,26.6,13.5,6,26.7402,1.628,45.8629,1.5993,5.9,5.9,9.8,100.0,29.4,14.3,0.0,0.0,0.0
1770108640,4068653,nav2_amcl,200,1000,120,39.1,80.5,133.6,14.8,874.0,359.51,31.2,14.1,6,47.7082,1.5012,44.3656,1.5794,66.7,0.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0
1770108640,54078285,nav2_amcl,200,1000,120,40.0,118.8,133.6,14.8,874.0,358.01,30.7,14.1,6,46.3075,0.6569,44.1474,1.5757,57.1,16.7,0.0,100.0,57.1,20.0,0.0,0.0,0.0
1770108640,104083052,nav2_amcl,200,1000,120,36.7,101.2,133.6,14.8,874.0,357.01,30.7,14.1,6,45.8861,2.8754,44.4922,1.5801,0.0,0.0,33.3,100.0,50.0,16.7,0.0,0.0,0.0
1770108640,154093932,nav2_amcl,200,1000,120,28.6,97.7,133.6,14.8,874.0,356.01,30.7,14.0,6,21.3589,2.0225,44.5891,1.5763,20.0,0.0,0.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108640,204097772,nav2_amcl,200,1000,120,38.7,102.5,133.6,14.8,874.0,356.01,30.7,14.0,6,21.3589,2.0225,44.5891,1.5763,20.0,0.0,40.0,100.0,50.0,20.0,0.0,0.0,0.0
1770108640,254096683,nav2_amcl,200,1000,120,28.6,99.3,133.6,14.8,874.0,350.51,30.7,13.9,6,46.2412,2.3551,44.6796,1.5887,0.0,0.0,0.0,100.0,20.0,25.0,0.0,0.0,0.0
1770108640,304074186,nav2_amcl,200,1000,120,36.7,101.0,133.6,14.8,874.0,350.51,30.7,13.9,6,46.2412,2.3551,44.6796,1.5887,16.7,50.0,0.0,100.0,25.0,20.0,0.0,0.0,0.0
1770108640,354070857,nav2_amcl,200,1000,120,25.9,119.1,133.6,14.8,874.0,345.01,30.7,14.9,6,74.4315,1.9383,45.055,1.5941,0.0,0.0,0.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108640,404082537,nav2_amcl,200,1000,120,37.5,100.9,133.6,14.8,874.0,339.76,30.7,14.8,6,62.4062,1.0129,45.2296,1.5841,0.0,16.7,33.3,100.0,40.0,25.0,0.0,0.0,0.0
1770108640,454080073,nav2_amcl,200,1000,120,32.1,99.2,133.6,14.8,874.0,339.76,30.7,14.8,6,62.4062,1.0129,45.2296,1.5841,20.0,0.0,0.0,100.0,20.0,25.0,0.0,0.0,0.0
1770108640,504095560,nav2_amcl,200,1000,120,33.3,100.6,133.6,14.8,874.0,341.51,30.7,14.6,6,42.6897,0.2716,44.7451,1.5666,16.7,25.0,16.7,100.0,40.0,33.3,0.0,0.0,0.0
