timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108635,71997920,nav2_amcl,500,2000,120,37.9,101.6,133.8,14.6,866.3,0.75,30.7,15.7,6,50.0,20.0,0.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108635,121982738,nav2_amcl,500,2000,120,30.0,97.4,133.8,14.6,866.3,0.75,30.5,15.4,6,20.0,0.0,42.9,0.0,20.0,100.0,0.0,0.0,0.0
1770108635,172005125,nav2_amcl,500,2000,120,27.6,102.4,133.8,14.6,866.3,0.75,30.0,15.4,6,20.0,0.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108635,222034712,nav2_amcl,500,2000,120,35.5,97.6,133.8,14.6,866.3,0.75,30.0,15.2,6,50.0,33.3,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108635,272019594,nav2_amcl,500,2000,120,31.0,120.5,133.8,14.6,866.3,0.75,30.0,15.2,6,50.0,0.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108635,322032796,nav2_amcl,500,2000,120,35.5,99.8,133.8,14.6,866.3,0.75,30.0,14.9,6,20.0,20.0,33.3,25.0,20.0,100.0,0.0,0.0,0.0
1770108635,371985645,nav2_amcl,500,2000,120,25.9,100.4,133.8,14.6,866.3,0.75,30.0,14.9,6,0.0,25.0,0.0,20.0,28.6,100.0,0.0,0.0,0.0
1770108635,422044289,nav2_amcl,500,2000,120,37.5,100.1,133.8,14.6,866.3,0.75,30.0,14.9,6,28.6,25.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108635,472014163,nav2_amcl,500,2000,120,31.0,99.7,133.8,14.6,866.3,0.75,30.0,14.8,6,40.0,0.0,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108635,522040870,nav2_amcl,500,2000,120,35.5,100.3,133.8,14.6,866.3,0.75,30.0,14.8,6,40.0,20.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108636,22050174,nav2_amcl,500,2000,120,30.0,105.4,133.8,14.6,866.7,0.75,26.2,13.7,6,17.0,18.4,17.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108636,72049648,nav2_amcl,500,2000,120,42.9,106.2,133.8,14.6,866.7,0.5,31.2,14.2,6,25.0,33.3,100.0,25.0,25.0,100.0,0.0,0.0,0.0
1770108636,122071875,nav2_amcl,500,2000,120,33.3,100.1,133.8,14.6,866.7,0.5,30.7,14.2,6,0.0,0.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108636,172024020,nav2_amcl,500,2000,120,28.6,99.4,133.8,14.6,866.7,0.5,30.2,14.1,6,20.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108636,222062631,nav2_amcl,500,2000,120,33.3,100.0,133.8,14.6,866.7,0.5,30.0,14.1,6,0.0,20.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108636,272020216,nav2_amcl,500,2000,120,33.3,120.4,133.8,14.6,866.5,0.5,30.0,14.0,6,33.3,50.0,0.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108636,322035083,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.6,866.5,0.5,30.0,14.0,6,28.6,25.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108636,372043262,nav2_amcl,500,2000,120,25.0,99.3,133.8,14.6,866.5,0.5,30.0,14.9,6,0.0,33.3,40.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108636,422082449,nav2_amcl,500,2000,120,35.5,101.0,133.8,14.6,866.5,0.5,30.0,14.9,6,20.0,16.7,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108636,472032610,nav2_amcl,500,2000,120,36.7,99.9,133.8,14.6,866.5,0.5,30.0,14.7,6,40.0,20.0,33.3,20.0,16.7,100.0,0.0,0.0,0.0
1770108636,522061077,nav2_amcl,500,2000,120,32.3,99.8,133.8,14.6,866.5,0.5,30.0,14.7,6,0.0,25.0,25.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108636,572043271,nav2_amcl,500,2000,120,31.0,119.9,133.8,14.6,866.5,0.5,30.0,14.5,6,16.7,25.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108637,72019870,nav2_amcl,500,2000,120,30.6,101.6,133.8,14.6,866.5,0.5,26.1,13.5,6,13.5,18.0,12.2,25.0,7.8,100.0,0.0,0.0,0.0
1770108637,122097523,nav2_amcl,500,2000,120,52.2,104.7,133.8,14.6,866.5,0.5,31.2,13.8,6,50.0,0.0,80.0,40.0,25.0,100.0,0.0,0.0,0.0
1770108637,172059140,nav2_amcl,500,2000,120,32.3,121.9,133.8,14.6,866.5,0.5,30.7,13.8,6,20.0,33.3,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108637,222076087,nav2_amcl,500,2000,120,31.0,100.6,133.8,14.6,866.5,0.5,30.5,13.7,6,0.0,20.0,0.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108637,272049161,nav2_amcl,500,2000,120,30.0,100.2,133.8,14.6,866.5,0.5,30.0,13.7,6,0.0,25.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108637,322091932,nav2_amcl,500,2000,120,33.3,120.0,133.8,14.6,866.5,0.5,30.0,13.7,6,0.0,16.7,0.0,57.1,16.7,100.0,0.0,0.0,0.0
1770108637,372042637,nav2_amcl,500,2000,120,27.6,99.5,133.8,14.6,866.5,0.5,30.0,13.7,6,33.3,42.9,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108637,422098081,nav2_amcl,500,2000,120,33.3,99.8,133.8,14.6,866.5,0.5,30.0,13.6,6,16.7,16.7,0.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108637,472051538,nav2_amcl,500,2000,120,27.6,100.1,133.8,14.6,866.5,0.5,30.0,13.6,6,20.0,0.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0
1770108637,522080965,nav2_amcl,500,2000,120,30.0,100.2,133.8,14.6,866.5,0.5,30.0,13.5,6,20.0,0.0,16.7,20.0,16.7,100.0,0.0,0.0,0.0
1770108637,572050551,nav2_amcl,500,2000,120,33.3,120.2,133.8,14.6,866.5,0.5,30.0,13.4,6,25.0,20.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108637,622089770,nav2_amcl,500,2000,120,30.0,99.9,133.8,14.6,866.5,0.5,30.0,13.4,6,0.0,20.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108638,122086914,nav2_amcl,500,2000,120,30.3,103.4,133.8,14.6,866.5,0.5,26.2,12.5,6,16.0,19.6,23.1,20.4,0.0,100.0,0.0,0.0,0.0
1770108638,172077908,nav2_amcl,500,2000,120,45.5,130.2,133.8,14.6,866.5,0.5,31.2,13.4,6,25.0,33.3,75.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108638,222101287,nav2_amcl,500,2000,120,30.0,81.7,133.8,14.6,866.5,0.5,30.7,13.4,6,20.0,40.0,16.7,0.0,20.0,100.0,0.0,0.0,0.0
1770108638,272061657,nav2_amcl,500,2000,120,28.6,119.5,133.8,14.6,866.5,0.5,30.2,13.3,6,25.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108638,322065995,nav2_amcl,500,2000,120,36.4,100.0,133.8,14.6,866.5,0.5,30.0,13.3,6,40.0,20.0,0.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108638,372050621,nav2_amcl,500,2000,120,25.0,97.9,133.8,14.6,866.5,0.5,30.0,13.1,6,33.3,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108638,422056304,nav2_amcl,500,2000,120,27.6,100.6,133.8,14.6,866.5,0.5,30.0,13.1,6,0.0,0.0,0.0,42.9,40.0,100.0,0.0,0.0,0.0
1770108638,472058562,nav2_amcl,500,2000,120,32.3,119.2,133.8,14.6,866.5,0.5,30.0,13.1,6,16.7,16.7,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108638,522062901,nav2_amcl,500,2000,120,30.0,80.6,133.8,14.6,866.5,0.5,30.0,13.1,6,20.0,20.0,28.6,20.0,40.0,100.0,0.0,0.0,0.0
1770108638,572080712,nav2_amcl,500,2000,120,26.7,119.4,133.8,14.6,866.5,0.5,30.0,13.1,6,0.0,20.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108638,622070618,nav2_amcl,500,2000,120,30.0,100.1,133.8,14.6,866.5,0.5,30.0,13.1,6,0.0,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108638,672076044,nav2_amcl,500,2000,120,27.6,100.0,133.8,14.6,866.5,0.5,30.0,13.1,6,20.0,16.7,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108639,172089381,nav2_amcl,500,2000,120,28.2,105.4,133.8,14.6,866.5,0.5,26.1,12.4,6,14.3,6.0,7.8,14.0,24.1,100.0,0.0,0.0,0.0
1770108639,222126904,nav2_amcl,500,2000,120,45.5,79.4,133.8,14.6,866.5,0.5,31.4,13.4,6,0.0,66.7,40.0,75.0,0.0,100.0,0.0,0.0,0.0
1770108639,272066665,nav2_amcl,500,2000,120,28.6,119.7,133.8,14.6,866.5,0.5,30.9,13.4,6,40.0,0.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108639,322101821,nav2_amcl,500,2000,120,33.3,100.1,133.8,14.6,866.5,0.5,30.5,13.3,6,16.7,0.0,16.7,25.0,20.0,100.0,0.0,0.0,0.0
1770108639,372114287,nav2_amcl,500,2000,120,27.6,100.2,133.8,14.6,866.5,0.5,30.0,13.3,6,0.0,0.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108639,422082977,nav2_amcl,500,2000,120,33.3,100.4,133.8,14.6,866.5,0.75,30.0,13.2,6,20.0,33.3,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108639,472116564,nav2_amcl,500,2000,120,31.0,101.2,133.8,14.6,866.5,0.75,30.0,13.0,6,16.7,0.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108639,522094726,nav2_amcl,500,2000,120,27.6,99.9,133.8,14.6,866.5,0.75,30.0,13.0,6,0.0,0.0,33.3,0.0,20.0,100.0,0.0,0.0,0.0
1770108639,572091641,nav2_amcl,500,2000,120,27.6,120.6,133.8,14.6,866.5,0.75,30.0,12.9,6,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108639,622091083,nav2_amcl,500,2000,120,30.0,99.8,133.8,14.6,866.5,0.75,30.0,12.9,6,16.7,20.0,50.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108639,672100126,nav2_amcl,500,2000,120,28.6,100.1,133.8,14.6,866.5,0.75,30.0,12.7,6,0.0,0.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108639,722104208,nav2_amcl,500,2000,120,32.3,99.9,133.8,14.6,866.5,0.75,30.0,12.7,6,0.0,0.0,40.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108640,222106025,nav2_amcl,500,2000,120,28.0,103.3,133.8,14.6,866.3,0.5,26.2,12.0,6,9.8,6.0,13.5,16.7,20.0,100.0,0.0,0.0,0.0
1770108640,272146108,nav2_amcl,500,2000,120,54.2,106.1,133.8,14.6,866.3,0.5,31.4,13.4,6,100.0,25.0,0.0,25.0,40.0,100.0,0.0,0.0,0.0
1770108640,322124142,nav2_amcl,500,2000,120,35.5,101.2,133.8,14.6,866.3,0.5,30.9,13.3,6,16.7,33.3,33.3,25.0,20.0,100.0,0.0,0.0,0.0
1770108640,372140673,nav2_amcl,500,2000,120,25.0,120.3,133.8,14.6,866.3,0.5,30.5,13.3,6,20.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108640,422119443,nav2_amcl,500,2000,120,30.0,99.9,133.8,14.6,866.3,0.5,30.0,13.4,6,0.0,42.9,0.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108640,472138310,nav2_amcl,500,2000,120,31.0,96.9,133.8,14.6,866.3,0.5,30.0,13.6,6,40.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108640,522123864,nav2_amcl,500,2000,120,33.3,103.3,133.8,14.6,866.3,0.5,30.0,13.7,6,20.0,0.0,40.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108640,572130507,nav2_amcl,500,2000,120,25.9,120.1,133.8,14.6,866.3,0.5,30.0,13.7,6,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108640,622143422,nav2_amcl,500,2000,120,30.0,99.9,133.8,14.6,866.3,0.5,30.0,13.7,6,20.0,33.3,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108640,672134928,nav2_amcl,500,2000,120,28.6,100.1,133.8,14.6,866.3,0.5,30.0,14.7,6,25.0,0.0,28.6,0.0,20.0,100.0,0.0,0.0,0.0
1770108640,722132002,nav2_amcl,500,2000,120,32.3,98.8,133.8,14.6,866.3,0.5,30.0,14.6,6,25.0,0.0,33.3,20.0,20.0,100.0,0.0,0.0,0.0
1770108640,772135541,nav2_amcl,500,2000,120,28.6,101.0,133.8,14.6,866.3,0.5,30.0,14.5,6,20.0,0.0,16.7,25.0,16.7,100.0,0.0,0.0,0.0
1770108641,272119629,nav2_amcl,500,2000,120,27.7,105.4,133.8,14.6,866.3,0.5,26.1,13.5,6,15.4,15.1,12.8,14.6,8.2,100.0,0.0,0.0,0.0
1770108641,322170529,nav2_amcl,500,2000,120,52.2,76.8,133.8,14.6,866.3,0.5,31.4,13.5,6,75.0,33.3,25.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108641,372162803,nav2_amcl,500,2000,120,35.5,100.0,133.8,14.6,866.3,0.5,30.9,13.4,6,20.0,40.0,40.0,50.0,0.0,83.3,0.0,0.0,0.0
1770108641,422169990,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,866.3,0.5,30.5,13.4,6,0.0,0.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108641,472172121,nav2_amcl,500,2000,120,31.0,119.9,133.8,14.6,866.3,0.5,30.0,13.2,6,20.0,33.3,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108641,522138538,nav2_amcl,500,2000,120,35.5,122.7,133.8,14.6,866.3,0.5,30.0,13.2,6,20.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108641,572176446,nav2_amcl,500,2000,120,27.6,100.2,133.8,14.6,866.3,0.5,30.0,13.1,6,20.0,25.0,0.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108641,622163376,nav2_amcl,500,2000,120,31.0,100.2,133.8,14.6,866.3,0.5,30.0,13.1,6,0.0,0.0,40.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108641,672164706,nav2_amcl,500,2000,120,30.0,99.9,133.8,14.6,866.3,0.5,30.0,13.0,6,20.0,20.0,0.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108641,722166229,nav2_amcl,500,2000,120,28.6,97.7,133.8,14.6,866.3,0.5,30.0,13.0,6,25.0,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108641,772178344,nav2_amcl,500,2000,120,33.3,119.4,133.8,14.6,866.3,0.5,30.0,13.0,6,20.0,40.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108641,822167642,nav2_amcl,500,2000,120,30.0,102.5,133.8,14.6,866.3,0.5,30.0,13.0,6,40.0,0.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108642,322159123,nav2_amcl,500,2000,120,28.6,103.5,133.8,14.6,866.3,0.5,26.2,12.2,6,16.0,14.0,25.0,18.8,2.0,100.0,0.0,0.0,0.0
1770108642,372192966,nav2_amcl,500,2000,120,48.0,101.9,133.8,14.6,866.3,0.5,31.4,13.4,6,0.0,75.0,0.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108642,422153912,nav2_amcl,500,2000,120,28.6,99.6,133.8,14.6,866.3,0.5,30.9,13.3,6,20.0,0.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108642,472173547,nav2_amcl,500,2000,120,28.6,121.2,133.8,14.6,866.3,0.5,30.5,13.2,6,0.0,33.3,20.0,16.7,33.3,100.0,0.0,0.0,0.0
1770108642,522179037,nav2_amcl,500,2000,120,26.7,100.3,133.8,14.6,866.3,0.5,30.0,13.2,6,0.0,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108642,572156879,nav2_amcl,500,2000,120,27.6,99.5,133.8,14.6,866.3,0.5,30.0,13.1,6,20.0,28.6,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108642,622169058,nav2_amcl,500,2000,120,34.4,100.4,133.8,14.6,866.3,0.5,30.0,13.0,6,20.0,0.0,20.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108642,672173909,nav2_amcl,500,2000,120,34.4,99.8,133.8,14.6,866.3,0.5,30.0,13.0,6,0.0,0.0,20.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108642,722179816,nav2_amcl,500,2000,120,30.0,100.2,133.8,14.6,866.3,0.5,30.0,12.9,6,20.0,0.0,0.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108642,772201787,nav2_amcl,500,2000,120,32.3,119.4,133.8,14.6,866.3,0.5,30.0,12.8,6,42.9,20.0,33.3,20.0,33.3,100.0,0.0,0.0,0.0
1770108642,822192653,nav2_amcl,500,2000,120,30.0,100.6,133.8,14.6,866.3,0.25,30.0,12.9,6,20.0,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108642,872187007,nav2_amcl,500,2000,120,27.6,99.9,133.8,14.6,866.3,0.25,30.0,12.9,6,0.0,0.0,0.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108643,372216218,nav2_amcl,500,2000,120,29.2,105.6,133.8,14.6,866.2,0.25,26.1,12.1,6,13.7,14.0,15.1,10.0,22.2,100.0,0.0,0.0,0.0
1770108643,422228236,nav2_amcl,500,2000,120,52.2,102.7,133.8,14.6,866.2,0.25,31.4,13.8,6,50.0,75.0,33.3,25.0,20.0,100.0,0.0,0.0,0.0
1770108643,472218527,nav2_amcl,500,2000,120,30.0,98.7,133.8,14.6,866.2,0.5,30.9,13.9,6,0.0,20.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108643,522206257,nav2_amcl,500,2000,120,31.0,101.6,133.8,14.6,866.2,0.5,30.5,13.9,6,25.0,25.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108643,572223524,nav2_amcl,500,2000,120,33.3,100.3,133.8,14.6,866.2,0.5,30.0,14.0,6,40.0,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108643,622223734,nav2_amcl,500,2000,120,31.0,99.6,133.8,14.6,866.2,0.5,30.0,14.0,6,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108643,672195720,nav2_amcl,500,2000,120,33.3,120.4,133.8,14.6,866.2,0.5,30.0,14.0,6,16.7,25.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108643,722218555,nav2_amcl,500,2000,120,30.0,100.1,133.8,14.6,866.2,0.5,30.0,14.0,6,33.3,33.3,28.6,20.0,20.0,100.0,0.0,0.0,0.0
1770108643,772254575,nav2_amcl,500,2000,120,43.7,98.8,133.8,14.6,865.5,0.5,30.0,14.9,6,20.0,28.6,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108643,822226689,nav2_amcl,500,2000,120,33.3,100.6,133.8,14.6,865.5,0.5,30.0,14.9,6,40.0,0.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108643,872217427,nav2_amcl,500,2000,120,28.6,100.2,133.8,14.6,865.5,0.5,30.0,14.7,6,0.0,0.0,40.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108643,922206469,nav2_amcl,500,2000,120,31.0,99.4,133.8,14.6,865.5,0.5,30.0,14.6,6,0.0,33.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108644,422237056,nav2_amcl,500,2000,120,31.4,103.2,133.8,14.6,866.0,0.5,26.2,13.5,6,28.3,21.2,19.2,20.0,0.0,100.0,0.0,0.0,0.0
1770108644,472261363,nav2_amcl,500,2000,120,45.0,111.1,133.8,14.6,866.0,0.5,31.4,13.5,6,33.3,100.0,40.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108644,522235717,nav2_amcl,500,2000,120,33.3,101.6,133.8,14.6,866.0,0.5,30.9,13.4,6,0.0,20.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108644,572226039,nav2_amcl,500,2000,120,33.3,100.2,133.8,14.6,866.0,0.5,30.5,13.6,6,0.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108644,622240426,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,866.0,0.5,30.0,13.7,6,0.0,25.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108644,672247517,nav2_amcl,500,2000,120,30.0,120.0,133.8,14.6,866.0,0.5,30.0,13.9,6,33.3,0.0,42.9,0.0,0.0,100.0,0.0,0.0,0.0
1770108644,722225999,nav2_amcl,500,2000,120,33.3,100.1,133.8,14.6,866.0,0.5,30.0,15.1,6,0.0,16.7,25.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108644,772253698,nav2_amcl,500,2000,120,25.9,100.0,133.8,14.6,866.0,0.5,30.0,15.1,6,16.7,0.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108644,822250741,nav2_amcl,500,2000,120,30.0,99.9,133.8,14.6,866.0,0.5,30.0,14.8,6,0.0,0.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108644,872250087,nav2_amcl,500,2000,120,30.0,120.1,133.8,14.6,866.0,0.5,30.0,14.8,6,0.0,16.7,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108644,922250938,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.6,866.0,0.5,30.0,14.7,6,33.3,20.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108644,972261229,nav2_amcl,500,2000,120,27.6,100.3,133.8,14.6,866.0,0.5,30.0,14.6,6,0.0,20.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108645,472279143,nav2_amcl,500,2000,120,29.9,103.2,133.8,14.6,866.0,0.5,26.1,13.5,6,16.3,20.4,22.0,18.0,0.0,100.0,0.0,0.0,0.0
1770108645,522326203,nav2_amcl,500,2000,120,47.8,128.5,133.8,14.6,866.0,0.5,31.2,14.0,6,40.0,100.0,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108645,572273324,nav2_amcl,500,2000,120,28.6,81.7,133.8,14.6,866.0,0.5,30.9,14.0,6,0.0,40.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108645,622276959,nav2_amcl,500,2000,120,35.5,99.9,133.8,14.6,866.0,0.5,30.5,14.0,6,20.0,33.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108645,672282994,nav2_amcl,500,2000,120,31.0,119.9,133.8,14.6,866.0,0.5,30.0,14.0,6,20.0,20.0,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108645,722287973,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.6,866.0,0.5,30.0,14.0,6,20.0,20.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108645,772268919,nav2_amcl,500,2000,120,33.3,101.0,133.8,14.6,866.0,0.5,30.0,15.1,6,20.0,16.7,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108645,822291530,nav2_amcl,500,2000,120,31.0,101.2,133.8,14.6,866.0,0.5,30.0,15.1,6,20.0,0.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108645,872289085,nav2_amcl,500,2000,120,33.3,100.0,133.8,14.6,866.0,0.75,30.0,14.8,6,25.0,0.0,40.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108645,922287055,nav2_amcl,500,2000,120,34.4,100.4,133.8,14.6,866.0,0.75,30.0,14.8,6,42.9,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108645,972269217,nav2_amcl,500,2000,120,27.6,119.5,133.8,14.6,866.0,0.75,30.0,14.8,6,50.0,20.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108646,22273652,nav2_amcl,500,2000,120,33.3,99.8,133.8,14.6,866.0,0.75,30.0,14.6,6,33.3,0.0,16.7,16.7,33.3,100.0,0.0,0.0,0.0
1770108646,547302136,nav2_amcl,500,2000,120,29.2,104.4,133.8,14.6,866.0,0.75,26.1,13.5,6,20.8,16.3,9.8,18.2,11.5,100.0,0.0,0.0,0.0
1770108646,572295137,nav2_amcl,500,2000,120,43.7,83.9,133.8,14.6,866.0,0.5,31.4,15.7,6,50.0,33.3,0.0,66.7,33.3,100.0,0.0,0.0,0.0
1770108646,622292244,nav2_amcl,500,2000,120,27.6,100.4,133.8,14.6,866.0,0.5,30.9,15.7,6,0.0,20.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108646,672288743,nav2_amcl,500,2000,120,34.4,119.0,133.8,14.6,866.0,0.5,30.5,15.5,6,0.0,0.0,16.7,0.0,20.0,100.0,0.0,0.0,0.0
1770108646,722299321,nav2_amcl,500,2000,120,31.0,100.2,133.8,14.6,866.0,0.5,30.0,15.5,6,50.0,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108646,772316653,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.6,866.0,0.5,30.0,15.3,6,40.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108646,822314367,nav2_amcl,500,2000,120,31.0,100.2,133.8,14.6,866.0,0.5,30.0,15.3,6,40.0,20.0,20.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108646,872313202,nav2_amcl,500,2000,120,33.3,119.7,133.8,14.6,866.0,0.5,30.0,15.1,6,0.0,16.7,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108646,922316068,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,866.0,0.5,30.0,15.1,6,20.0,40.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108646,972299799,nav2_amcl,500,2000,120,36.7,99.7,133.8,14.6,866.0,0.5,30.0,14.8,6,0.0,25.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108647,22377035,nav2_amcl,500,2000,120,31.0,99.4,133.8,14.6,866.0,0.5,30.0,14.8,6,25.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108647,72288828,nav2_amcl,500,2000,120,39.3,122.4,133.8,14.6,866.0,0.5,30.0,14.6,6,80.0,20.0,66.7,20.0,40.0,33.3,0.0,0.0,0.0
1770108647,572316823,nav2_amcl,500,2000,120,28.9,107.3,133.8,14.6,866.0,0.5,26.1,13.5,6,34.0,11.8,12.2,13.7,80.0,26.9,0.0,0.0,0.0
1770108647,622315402,nav2_amcl,500,2000,120,41.7,101.8,133.8,14.6,866.0,0.5,31.2,13.7,6,50.0,0.0,40.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108647,672325597,nav2_amcl,500,2000,120,37.5,102.2,133.8,14.6,866.0,0.5,30.9,13.7,6,25.0,16.7,0.0,33.3,100.0,33.3,0.0,0.0,0.0
1770108647,722315087,nav2_amcl,500,2000,120,28.6,101.1,133.8,14.6,866.0,0.5,30.5,13.7,6,0.0,0.0,20.0,0.0,100.0,40.0,0.0,0.0,0.0
