timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108630,401245154,nav2_amcl,100,2000,270,33.3,105.1,136.3,14.8,875.3,409.75,26.6,9.0,6,3.3478,2.866,1.603,0.4383,41.7,22.8,13.5,17.3,100.0,7.8,0.0,0.0,0.0
1770108630,451330574,nav2_amcl,100,2000,270,60.0,107.2,136.3,14.8,875.3,420.5,31.2,9.4,6,14.33,1.0562,1.7728,0.4683,75.0,25.0,100.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108630,501293205,nav2_amcl,100,2000,270,45.5,102.2,136.3,14.8,875.3,420.5,31.2,9.4,6,14.33,1.0562,1.7728,0.4683,57.1,20.0,33.3,42.9,100.0,33.3,0.0,0.0,0.0
1770108630,551276190,nav2_amcl,100,2000,270,45.5,102.8,136.3,14.8,875.3,420.5,30.7,9.4,6,14.33,1.0562,1.7728,0.4683,66.7,0.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108630,601268295,nav2_amcl,100,2000,270,37.5,99.8,136.3,14.8,875.3,420.5,30.7,9.4,6,14.33,1.0562,1.7728,0.4683,40.0,0.0,42.9,0.0,100.0,50.0,0.0,0.0,0.0
1770108630,651288272,nav2_amcl,100,2000,270,38.7,100.3,136.3,14.8,875.3,420.75,30.7,9.2,6,7.2383,2.4338,1.8268,0.4838,16.7,0.0,66.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108630,701278073,nav2_amcl,100,2000,270,36.7,118.6,136.3,14.8,875.3,420.75,30.7,9.2,6,7.2383,2.4338,1.8268,0.4838,0.0,20.0,57.1,20.0,100.0,25.0,0.0,0.0,0.0
1770108630,751291938,nav2_amcl,100,2000,270,45.7,78.9,136.3,14.8,875.3,420.75,30.7,9.2,6,7.2383,2.4338,1.8268,0.4838,40.0,20.0,57.1,62.5,100.0,16.7,0.0,0.0,0.0
1770108630,801295595,nav2_amcl,100,2000,270,45.2,120.1,136.3,14.8,875.3,420.75,30.7,9.2,6,7.2383,2.4338,1.8268,0.4838,50.0,20.0,25.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108630,851311348,nav2_amcl,100,2000,270,45.5,100.5,136.3,14.8,875.3,420.75,30.7,9.2,6,7.2383,2.4338,1.8268,0.4838,33.3,33.3,28.6,66.7,100.0,16.7,0.0,0.0,0.0
1770108630,901300061,nav2_amcl,100,2000,270,38.7,119.3,136.3,14.8,875.3,420.75,30.7,9.2,6,7.2383,2.4338,1.8268,0.4838,50.0,50.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108630,951320902,nav2_amcl,100,2000,270,45.5,100.3,136.3,14.8,875.3,422.25,30.7,9.0,6,6.012,2.7366,1.8713,0.5011,57.1,66.7,42.9,0.0,100.0,0.0,0.0,0.0,0.0
1770108631,451300829,nav2_amcl,100,2000,270,33.3,103.1,136.3,14.8,875.3,421.5,26.6,8.6,6,76.5101,2.9937,2.6217,0.5208,18.9,23.6,15.1,36.2,100.0,4.1,0.0,0.0,0.0
1770108631,501335559,nav2_amcl,100,2000,270,60.0,105.5,136.3,14.8,875.3,421.5,31.2,8.7,6,14.4047,0.7617,2.7631,0.525,100.0,60.0,0.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108631,551292462,nav2_amcl,100,2000,270,45.5,102.9,136.3,14.8,875.3,421.5,31.2,8.7,6,14.4047,0.7617,2.7631,0.525,71.4,33.3,16.7,42.9,100.0,20.0,0.0,0.0,0.0
1770108631,601331160,nav2_amcl,100,2000,270,41.9,100.9,136.3,14.8,875.3,421.5,30.7,8.7,6,14.4047,0.7617,2.7631,0.525,60.0,0.0,0.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108631,651319520,nav2_amcl,100,2000,270,45.5,99.7,136.3,14.8,875.3,421.5,30.7,8.7,6,14.4047,0.7617,2.7631,0.525,50.0,20.0,0.0,66.7,100.0,40.0,0.0,0.0,0.0
1770108631,701297288,nav2_amcl,100,2000,270,44.1,120.1,136.3,14.8,875.3,421.5,30.7,8.7,6,14.4047,0.7617,2.7631,0.525,57.1,20.0,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108631,751315057,nav2_amcl,100,2000,270,45.5,99.9,136.3,14.8,875.3,421.5,30.7,8.7,6,14.4047,0.7617,2.7631,0.525,71.4,71.4,16.7,20.0,100.0,20.0,0.0,0.0,0.0
1770108631,801568545,nav2_amcl,100,2000,270,43.8,99.6,136.3,14.8,875.3,424.0,30.7,8.6,6,1.6485,0.117,2.7762,0.5205,71.4,50.0,42.9,20.0,100.0,0.0,0.0,0.0,0.0
1770108631,851332323,nav2_amcl,100,2000,270,45.5,80.4,136.3,14.8,875.3,424.0,30.7,8.6,6,1.6485,0.117,2.7762,0.5205,33.3,0.0,60.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108631,901335307,nav2_amcl,100,2000,270,38.7,120.3,136.3,14.8,875.3,424.0,30.7,8.6,6,1.6485,0.117,2.7762,0.5205,0.0,33.3,0.0,40.0,100.0,25.0,0.0,0.0,0.0
1770108631,951311059,nav2_amcl,100,2000,270,40.6,100.3,136.3,14.8,875.3,424.0,30.7,8.6,6,1.6485,0.117,2.7762,0.5205,16.7,33.3,0.0,50.0,100.0,42.9,0.0,0.0,0.0
1770108632,1293787,nav2_amcl,100,2000,270,44.1,99.6,136.3,14.8,875.3,424.0,30.7,8.6,6,1.6485,0.117,2.7762,0.5205,40.0,33.3,40.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108632,526344214,nav2_amcl,100,2000,270,32.9,105.9,136.3,14.8,875.3,435.0,26.4,8.1,6,51.5942,1.6388,3.2868,0.5302,19.6,17.3,31.1,21.4,100.0,13.2,0.0,0.0,0.0
1770108632,551419772,nav2_amcl,100,2000,270,56.3,88.5,136.3,14.8,875.3,435.0,31.4,8.2,6,61.2078,0.6187,3.8922,0.5327,0.0,66.7,100.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108632,601331682,nav2_amcl,100,2000,270,38.7,102.2,136.3,14.8,875.3,435.0,30.9,8.2,6,61.2078,0.6187,3.8922,0.5327,40.0,33.3,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108632,651357099,nav2_amcl,100,2000,270,41.9,99.1,136.3,14.8,875.3,435.0,30.7,8.2,6,61.2078,0.6187,3.8922,0.5327,40.0,42.9,50.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108632,701357556,nav2_amcl,100,2000,270,41.9,100.6,136.3,14.8,875.3,435.76,30.5,8.5,6,55.611,1.2762,4.4397,0.5435,57.1,0.0,50.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108632,751347100,nav2_amcl,100,2000,270,47.1,100.2,136.3,14.8,875.3,435.76,30.5,8.5,6,55.611,1.2762,4.4397,0.5435,20.0,71.4,0.0,50.0,100.0,16.7,0.0,0.0,0.0
1770108632,801364869,nav2_amcl,100,2000,270,41.9,120.0,136.3,14.8,875.3,435.76,30.5,8.5,6,55.611,1.2762,4.4397,0.5435,50.0,40.0,40.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108632,851364717,nav2_amcl,100,2000,270,50.0,79.7,136.3,14.8,875.3,435.76,30.5,8.5,6,55.611,1.2762,4.4397,0.5435,60.0,42.9,57.1,33.3,100.0,20.0,0.0,0.0,0.0
1770108632,901346420,nav2_amcl,100,2000,270,41.4,100.3,136.3,14.8,875.3,438.01,30.5,8.3,6,61.2727,0.2922,5.0443,0.543,33.3,0.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108632,951366141,nav2_amcl,100,2000,270,44.1,99.7,136.3,14.8,875.3,438.01,30.5,8.3,6,61.2727,0.2922,5.0443,0.543,25.0,50.0,50.0,42.9,100.0,20.0,0.0,0.0,0.0
1770108633,1370246,nav2_amcl,100,2000,270,45.5,120.9,136.3,14.8,875.3,438.01,30.5,8.3,6,61.2727,0.2922,5.0443,0.543,57.1,0.0,66.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108633,51383022,nav2_amcl,100,2000,270,54.5,99.1,136.3,14.8,875.3,440.51,30.5,8.2,6,60.9887,0.3033,5.6513,0.536,20.0,40.0,60.0,60.0,100.0,42.9,0.0,0.0,0.0
1770108633,551357568,nav2_amcl,100,2000,270,33.0,103.2,136.3,14.8,875.3,448.26,26.4,7.9,6,0.0754,0.1802,5.6511,0.5291,33.3,9.6,28.1,25.0,100.0,3.9,0.0,0.0,0.0
1770108633,601371401,nav2_amcl,100,2000,270,47.8,108.4,136.3,14.8,875.3,453.01,31.4,7.9,6,14.8838,1.1753,5.7967,0.5342,50.0,25.0,75.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108633,651365361,nav2_amcl,100,2000,270,41.9,100.9,136.3,14.8,875.3,453.01,30.9,7.9,6,14.8838,1.1753,5.7967,0.5342,40.0,25.0,40.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108633,701358169,nav2_amcl,100,2000,270,43.7,100.7,136.3,14.8,875.3,453.01,30.7,7.9,6,14.8838,1.1753,5.7967,0.5342,60.0,16.7,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108633,751376097,nav2_amcl,100,2000,270,45.5,99.5,136.3,14.8,875.3,453.01,30.5,7.9,6,14.8838,1.1753,5.7967,0.5342,33.3,40.0,57.1,40.0,100.0,16.7,0.0,0.0,0.0
1770108633,801387817,nav2_amcl,100,2000,270,43.7,100.9,136.3,14.8,875.3,453.01,30.5,7.9,6,14.8838,1.1753,5.7967,0.5342,25.0,20.0,50.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108633,851418130,nav2_amcl,100,2000,270,45.2,98.6,136.3,14.8,875.3,453.01,30.5,7.9,6,14.8838,1.1753,5.7967,0.5342,57.1,50.0,25.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108633,901403386,nav2_amcl,100,2000,270,41.9,121.1,136.3,14.8,875.3,448.01,30.5,7.7,6,56.23,2.203,6.3529,0.5549,40.0,40.0,33.3,40.0,100.0,0.0,0.0,0.0,0.0
1770108633,951386689,nav2_amcl,100,2000,270,45.5,99.3,136.3,14.8,875.3,448.01,30.5,7.7,6,56.23,2.203,6.3529,0.5549,50.0,40.0,40.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108634,1396746,nav2_amcl,100,2000,270,45.2,100.8,136.3,14.8,875.3,448.01,30.5,7.7,6,56.23,2.203,6.3529,0.5549,50.0,71.4,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108634,51404466,nav2_amcl,100,2000,270,54.5,99.6,136.3,14.8,875.3,448.01,30.5,7.7,6,56.23,2.203,6.3529,0.5549,50.0,66.7,42.9,40.0,100.0,20.0,0.0,0.0,0.0
1770108634,101397786,nav2_amcl,100,2000,270,38.7,100.6,136.3,14.8,875.3,448.01,30.5,7.7,6,56.23,2.203,6.3529,0.5549,40.0,20.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108634,601387241,nav2_amcl,100,2000,270,33.8,105.3,136.3,14.8,875.3,448.01,26.4,7.4,6,65.6371,1.954,6.996,0.5706,36.2,15.7,27.8,22.2,100.0,3.9,0.0,0.0,0.0
1770108634,651390257,nav2_amcl,100,2000,270,52.0,107.5,136.3,14.8,875.3,450.76,31.4,7.5,6,88.0514,3.1161,8.509,0.6206,66.7,25.0,25.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108634,701393209,nav2_amcl,100,2000,270,33.3,120.9,136.3,14.8,875.3,450.76,30.9,7.5,6,88.0514,3.1161,8.509,0.6206,20.0,33.3,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108634,751384481,nav2_amcl,100,2000,270,43.8,98.9,136.3,14.8,875.3,450.76,30.7,7.5,6,88.0514,3.1161,8.509,0.6206,33.3,40.0,33.3,33.3,100.0,20.0,0.0,0.0,0.0
1770108634,801426665,nav2_amcl,100,2000,270,41.9,100.3,136.3,14.8,875.3,450.76,30.5,7.5,6,88.0514,3.1161,8.509,0.6206,20.0,50.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108634,851405073,nav2_amcl,100,2000,270,43.8,100.6,136.3,14.8,875.3,446.01,30.5,7.7,6,22.0859,3.0442,8.7217,0.6496,40.0,40.0,33.3,20.0,100.0,20.0,0.0,0.0,0.0
1770108634,901412889,nav2_amcl,100,2000,270,38.7,99.8,136.3,14.8,875.3,446.01,30.5,7.7,6,22.0859,3.0442,8.7217,0.6496,16.7,33.3,60.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108634,951422177,nav2_amcl,100,2000,270,40.6,99.9,136.3,14.8,875.3,446.01,30.5,7.7,6,22.0859,3.0442,8.7217,0.6496,0.0,16.7,28.6,57.1,100.0,40.0,0.0,0.0,0.0
1770108635,1417736,nav2_amcl,100,2000,270,41.9,119.7,136.3,14.8,875.3,449.26,30.5,7.6,6,21.6846,2.9553,8.9345,0.6788,20.0,60.0,0.0,60.0,100.0,16.7,0.0,0.0,0.0
1770108635,51414032,nav2_amcl,100,2000,270,53.1,99.0,136.3,14.8,875.3,449.26,30.5,7.6,6,21.6846,2.9553,8.9345,0.6788,28.6,66.7,50.0,40.0,100.0,42.9,0.0,0.0,0.0
1770108635,101430392,nav2_amcl,100,2000,270,41.9,101.0,136.3,14.8,875.3,449.26,30.5,7.6,6,21.6846,2.9553,8.9345,0.6788,40.0,57.1,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108635,151409311,nav2_amcl,100,2000,270,38.7,100.2,136.3,14.8,875.3,450.51,30.5,7.6,6,20.3506,2.9203,9.1295,0.7053,40.0,25.0,33.3,33.3,100.0,25.0,0.0,0.0,0.0
1770108635,651406892,nav2_amcl,100,2000,270,34.0,105.2,136.3,14.8,875.5,455.26,26.4,7.3,6,20.1194,3.0096,9.3283,0.7328,16.7,27.8,28.3,21.2,100.0,7.5,0.0,0.0,0.0
1770108635,701437877,nav2_amcl,100,2000,270,45.5,108.8,136.3,14.8,875.5,458.51,31.4,7.4,6,17.8691,3.0173,10.0175,0.8402,25.0,80.0,25.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108635,751418460,nav2_amcl,100,2000,270,45.5,99.5,136.3,14.8,875.5,458.51,30.9,7.4,6,17.8691,3.0173,10.0175,0.8402,40.0,40.0,33.3,40.0,100.0,16.7,0.0,0.0,0.0
1770108635,801422595,nav2_amcl,100,2000,270,45.5,100.9,136.3,14.8,875.5,458.51,30.7,7.4,6,17.8691,3.0173,10.0175,0.8402,40.0,40.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108635,851422411,nav2_amcl,100,2000,270,47.1,99.7,136.3,14.8,875.5,458.51,30.7,7.4,6,17.8691,3.0173,10.0175,0.8402,33.3,57.1,50.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108635,901450547,nav2_amcl,100,2000,270,45.2,100.2,136.3,14.8,875.5,458.51,30.7,7.4,6,17.8691,3.0173,10.0175,0.8402,40.0,40.0,50.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108635,951432666,nav2_amcl,100,2000,270,38.7,99.9,136.3,14.8,875.5,457.01,30.7,7.3,6,73.2177,1.2311,10.7377,0.8502,20.0,16.7,66.7,20.0,100.0,25.0,0.0,0.0,0.0
1770108636,1424193,nav2_amcl,100,2000,270,38.7,120.6,136.3,14.8,875.5,457.01,30.7,7.3,6,73.2177,1.2311,10.7377,0.8502,40.0,20.0,0.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108636,51462954,nav2_amcl,100,2000,270,54.3,98.5,136.3,14.8,875.5,457.01,30.7,7.3,6,73.2177,1.2311,10.7377,0.8502,60.0,33.3,42.9,66.7,100.0,42.9,0.0,0.0,0.0
1770108636,101399376,nav2_amcl,100,2000,270,40.0,101.2,136.3,14.8,875.5,457.01,30.7,7.3,6,73.2177,1.2311,10.7377,0.8502,0.0,25.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108636,151432920,nav2_amcl,100,2000,270,45.5,100.2,136.3,14.8,875.5,457.01,30.7,7.3,6,73.2177,1.2311,10.7377,0.8502,57.1,50.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108636,201461664,nav2_amcl,100,2000,270,41.9,119.6,136.3,14.8,875.5,459.51,30.7,7.3,6,52.042,1.7239,11.2553,0.8637,50.0,20.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108636,701443850,nav2_amcl,100,2000,270,33.6,103.2,136.3,14.8,875.5,459.26,26.6,7.3,6,40.8154,0.1597,11.6515,0.8605,24.1,29.8,15.7,24.1,100.0,3.9,0.0,0.0,0.0
1770108636,751449458,nav2_amcl,100,2000,270,42.9,112.1,136.3,14.8,875.5,459.26,31.4,7.3,6,29.3634,0.2364,11.9326,0.8571,50.0,0.0,0.0,60.0,100.0,50.0,0.0,0.0,0.0
1770108636,801440633,nav2_amcl,100,2000,270,34.5,100.6,136.3,14.8,875.5,459.26,30.9,7.3,6,29.3634,0.2364,11.9326,0.8571,20.0,0.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108636,851454208,nav2_amcl,100,2000,270,35.5,100.0,136.3,14.8,875.5,459.26,30.7,7.3,6,29.3634,0.2364,11.9326,0.8571,50.0,16.7,0.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108636,901459976,nav2_amcl,100,2000,270,38.7,99.9,136.3,14.8,875.5,459.26,30.7,7.3,6,29.3634,0.2364,11.9326,0.8571,33.3,0.0,33.3,20.0,100.0,20.0,0.0,0.0,0.0
1770108636,951463535,nav2_amcl,100,2000,270,43.7,120.0,136.3,14.8,875.5,459.26,30.7,7.3,6,29.3634,0.2364,11.9326,0.8571,33.3,40.0,20.0,33.3,100.0,25.0,0.0,0.0,0.0
1770108637,1452726,nav2_amcl,100,2000,270,33.3,99.7,136.3,14.8,875.5,455.51,30.7,7.1,6,29.5791,1.0171,12.2135,0.8626,16.7,33.3,40.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108637,51457405,nav2_amcl,100,2000,270,53.1,97.8,136.3,14.8,875.5,455.51,30.7,7.1,6,29.5791,1.0171,12.2135,0.8626,40.0,66.7,33.3,57.1,100.0,0.0,0.0,0.0,0.0
1770108637,101481157,nav2_amcl,100,2000,270,41.9,99.1,136.3,14.8,875.5,455.51,30.7,7.1,6,29.5791,1.0171,12.2135,0.8626,40.0,50.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108637,151473740,nav2_amcl,100,2000,270,48.6,99.8,136.3,14.8,875.5,455.51,30.7,7.1,6,29.5791,1.0171,12.2135,0.8626,33.3,40.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108637,201464403,nav2_amcl,100,2000,270,43.7,121.6,136.3,14.8,875.5,455.51,30.7,7.1,6,29.5791,1.0171,12.2135,0.8626,50.0,40.0,66.7,20.0,100.0,0.0,0.0,0.0,0.0
1770108637,251485723,nav2_amcl,100,2000,270,45.5,98.5,136.3,14.8,875.5,455.51,30.7,7.1,6,29.5791,1.0171,12.2135,0.8626,50.0,20.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108637,751465698,nav2_amcl,100,2000,270,33.8,105.2,136.3,14.8,875.5,459.76,26.6,6.7,6,17.6825,0.0878,12.3796,0.8584,21.6,22.6,25.9,32.1,100.0,0.0,0.0,0.0,0.0
1770108637,801504458,nav2_amcl,100,2000,270,52.2,110.7,136.3,14.8,875.5,464.76,31.4,6.8,6,37.2218,0.6356,13.266,0.8702,75.0,25.0,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108637,851483857,nav2_amcl,100,2000,270,45.5,99.4,136.3,14.8,875.5,464.76,30.9,6.8,6,37.2218,0.6356,13.266,0.8702,40.0,60.0,20.0,42.9,100.0,0.0,0.0,0.0,0.0
1770108637,901495928,nav2_amcl,100,2000,270,41.9,100.2,136.3,14.8,875.5,464.76,30.7,6.8,6,37.2218,0.6356,13.266,0.8702,60.0,33.3,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108637,951556961,nav2_amcl,100,2000,270,46.9,118.2,136.3,14.8,875.5,464.76,30.7,6.8,6,37.2218,0.6356,13.266,0.8702,50.0,20.0,40.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108638,1510470,nav2_amcl,100,2000,270,45.5,101.6,136.3,14.8,875.5,461.51,30.7,6.7,6,27.7932,0.3179,13.5322,0.8685,33.3,50.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108638,51495277,nav2_amcl,100,2000,270,46.7,99.9,136.3,14.8,875.5,461.51,30.7,6.7,6,27.7932,0.3179,13.5322,0.8685,20.0,75.0,33.3,33.3,100.0,40.0,0.0,0.0,0.0
1770108638,101487060,nav2_amcl,100,2000,270,36.7,100.6,136.3,14.8,875.5,461.51,30.7,6.7,6,27.7932,0.3179,13.5322,0.8685,33.3,50.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108638,151468762,nav2_amcl,100,2000,270,33.3,99.8,136.3,14.8,875.5,461.51,30.7,6.7,6,27.7932,0.3179,13.5322,0.8685,40.0,33.3,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108638,201482754,nav2_amcl,100,2000,270,38.7,120.7,136.3,14.8,875.5,461.51,30.7,6.7,6,27.7932,0.3179,13.5322,0.8685,71.4,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108638,251480616,nav2_amcl,100,2000,270,35.5,98.6,136.3,14.8,875.5,461.51,30.7,6.7,6,27.7932,0.3179,13.5322,0.8685,50.0,16.7,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108638,301497872,nav2_amcl,100,2000,270,34.5,121.8,136.3,14.8,875.5,461.51,30.7,6.7,6,53.9179,1.2205,14.0612,0.8793,50.0,0.0,20.0,16.7,100.0,40.0,0.0,0.0,0.0
1770108638,801516374,nav2_amcl,100,2000,270,33.0,101.1,136.3,14.8,875.5,471.01,26.6,6.5,6,31.8527,0.266,14.3635,0.8787,28.6,18.9,20.8,25.9,100.0,2.0,0.0,0.0,0.0
1770108638,851555485,nav2_amcl,100,2000,270,47.8,112.2,136.3,14.8,875.5,471.01,31.4,6.7,6,14.4651,2.7495,15.009,0.9268,0.0,25.0,75.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108638,901521763,nav2_amcl,100,2000,270,40.0,99.5,136.3,14.8,875.5,471.01,30.9,6.7,6,14.4651,2.7495,15.009,0.9268,57.1,33.3,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108638,951556299,nav2_amcl,100,2000,270,42.4,100.7,136.3,14.8,875.5,471.01,30.7,6.7,6,14.4651,2.7495,15.009,0.9268,66.7,33.3,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108639,1523473,nav2_amcl,100,2000,270,40.0,99.2,136.3,14.8,875.5,471.01,30.7,6.7,6,72.0728,0.4864,15.7105,0.9301,60.0,0.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108639,51565144,nav2_amcl,100,2000,270,48.4,119.7,136.3,14.8,875.5,471.01,30.7,6.7,6,72.0728,0.4864,15.7105,0.9301,71.4,50.0,20.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108639,101513598,nav2_amcl,100,2000,270,43.8,100.6,136.3,14.8,875.5,471.01,30.7,6.7,6,72.0728,0.4864,15.7105,0.9301,40.0,50.0,40.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108639,151568422,nav2_amcl,100,2000,270,45.5,100.0,136.3,14.8,875.5,472.01,30.7,6.6,6,15.3938,3.0151,15.8476,0.9585,40.0,40.0,50.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108639,201530380,nav2_amcl,100,2000,270,43.8,119.5,136.3,14.8,875.5,472.01,30.7,6.6,6,15.3938,3.0151,15.8476,0.9585,16.7,40.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108639,251577972,nav2_amcl,100,2000,270,45.5,99.6,136.3,14.8,875.5,472.01,30.7,6.6,6,15.3938,3.0151,15.8476,0.9585,40.0,40.0,40.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108639,301814433,nav2_amcl,100,2000,270,43.8,101.1,136.3,14.8,875.5,472.01,30.7,6.6,6,15.3938,3.0151,15.8476,0.9585,33.3,42.9,33.3,40.0,100.0,20.0,0.0,0.0,0.0
1770108639,351554048,nav2_amcl,100,2000,270,45.5,99.7,136.3,14.8,875.5,472.01,30.7,6.6,6,15.3938,3.0151,15.8476,0.9585,50.0,40.0,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108639,851575107,nav2_amcl,100,2000,270,32.3,105.2,136.3,14.8,875.5,478.26,26.6,6.3,6,51.1985,1.1006,16.3483,0.9692,25.0,27.3,19.2,22.6,100.0,2.0,0.0,0.0,0.0
1770108639,901538569,nav2_amcl,100,2000,270,47.8,81.3,136.3,14.8,875.5,482.26,31.2,6.3,6,0.5951,0.5947,16.6915,0.9929,25.0,0.0,100.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108639,951555504,nav2_amcl,100,2000,270,45.5,100.2,136.3,14.8,875.5,482.26,30.9,6.3,6,0.5951,0.5947,16.6915,0.9929,40.0,33.3,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108640,1562518,nav2_amcl,100,2000,270,43.3,119.4,136.3,14.8,875.5,482.26,30.7,6.3,6,0.5951,0.5947,16.6915,0.9929,57.1,20.0,40.0,50.0,100.0,16.7,0.0,0.0,0.0
1770108640,51610686,nav2_amcl,100,2000,270,48.4,99.4,136.3,14.8,875.5,479.26,30.7,6.3,6,46.881,1.2205,17.1495,1.0015,40.0,80.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108640,101567747,nav2_amcl,100,2000,270,41.9,100.6,136.3,14.8,875.5,479.26,30.7,6.3,6,46.881,1.2205,17.1495,1.0015,40.0,40.0,33.3,33.3,100.0,20.0,0.0,0.0,0.0
1770108640,151585674,nav2_amcl,100,2000,270,36.7,100.9,136.3,14.8,875.5,479.26,30.7,6.3,6,46.881,1.2205,17.1495,1.0015,0.0,40.0,33.3,33.3,100.0,0.0,0.0,0.0,0.0
1770108640,201557040,nav2_amcl,100,2000,270,34.5,99.7,136.3,14.8,875.5,479.26,30.7,6.3,6,46.881,1.2205,17.1495,1.0015,20.0,50.0,25.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108640,251569527,nav2_amcl,100,2000,270,37.5,100.8,136.3,14.8,875.5,479.26,30.7,6.3,6,46.881,1.2205,17.1495,1.0015,16.7,40.0,33.3,0.0,100.0,20.0,0.0,0.0,0.0
1770108640,301540381,nav2_amcl,100,2000,270,36.7,99.8,136.3,14.8,875.5,476.26,30.7,6.2,6,11.4193,0.3856,17.2502,1.0019,0.0,50.0,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108640,351564644,nav2_amcl,100,2000,270,38.7,99.9,136.3,14.8,875.5,476.26,30.7,6.2,6,11.4193,0.3856,17.2502,1.0019,0.0,33.3,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108640,401561898,nav2_amcl,100,2000,270,37.5,119.9,136.3,14.8,875.5,476.26,30.7,6.2,6,11.4193,0.3856,17.2502,1.0019,0.0,33.3,40.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108640,901556169,nav2_amcl,100,2000,270,25.0,103.1,136.3,14.8,876.0,480.76,26.6,6.0,6,23.4167,2.8842,17.4715,1.0296,9.4,7.8,5.9,4.1,100.0,21.7,0.0,0.0,0.0
