timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108634,874918071,nav2_amcl,200,500,120,32.3,39.3,131.5,14.8,871.6,30.5,30.5,19.0,6,25.0,25.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108634,924929381,nav2_amcl,200,500,120,30.0,40.7,131.5,14.8,871.6,30.5,30.5,19.0,6,20.0,50.0,0.0,66.7,33.3,0.0,0.0,0.0,0.0
1770108634,974895089,nav2_amcl,200,500,120,34.4,39.3,131.5,14.8,871.6,30.25,30.5,19.0,6,0.0,66.7,40.0,66.7,0.0,20.0,0.0,0.0,0.0
1770108635,24895807,nav2_amcl,200,500,120,39.4,61.1,131.5,14.8,871.6,30.0,30.5,19.0,6,50.0,60.0,33.3,57.1,20.0,16.7,0.0,0.0,0.0
1770108635,74923214,nav2_amcl,200,500,120,43.3,38.7,131.5,14.8,871.6,25.25,30.5,19.0,6,66.7,80.0,57.1,25.0,0.0,0.0,0.0,0.0,0.0
1770108635,124896923,nav2_amcl,200,500,120,37.5,41.2,131.5,14.8,871.6,25.25,30.5,21.1,6,60.0,60.0,66.7,20.0,16.7,0.0,0.0,0.0,0.0
1770108635,624882819,nav2_amcl,200,500,120,23.5,44.2,131.5,14.8,871.6,25.25,26.4,18.9,6,22.2,35.7,24.1,22.6,18.4,10.2,0.0,0.0,0.0
1770108635,674895697,nav2_amcl,200,500,120,35.3,65.6,131.5,14.8,871.6,25.25,31.4,18.9,6,50.0,100.0,0.0,25.0,0.0,33.3,0.0,0.0,0.0
1770108635,724922464,nav2_amcl,200,500,120,39.4,40.7,131.5,14.8,871.6,25.25,31.2,19.0,6,40.0,0.0,66.7,0.0,42.9,66.7,0.0,0.0,0.0
1770108635,774948110,nav2_amcl,200,500,120,35.3,39.5,131.5,14.8,871.6,25.25,30.7,19.0,6,20.0,42.9,0.0,60.0,0.0,57.1,0.0,0.0,0.0
1770108635,824953020,nav2_amcl,200,500,120,32.3,40.4,131.5,14.8,871.6,25.25,30.5,19.0,6,40.0,40.0,50.0,33.3,33.3,0.0,0.0,0.0,0.0
1770108635,874903720,nav2_amcl,200,500,120,30.0,39.5,131.5,14.8,871.6,25.25,30.5,19.0,6,66.7,57.1,40.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108635,924934423,nav2_amcl,200,500,120,33.3,61.2,131.5,14.8,871.6,25.25,30.5,19.0,6,60.0,20.0,20.0,0.0,25.0,60.0,0.0,0.0,0.0
1770108635,974949701,nav2_amcl,200,500,120,34.4,39.7,131.5,14.8,871.6,25.25,30.2,19.0,6,50.0,0.0,40.0,20.0,57.1,20.0,0.0,0.0,0.0
1770108636,24968787,nav2_amcl,200,500,120,29.6,60.1,131.5,14.8,871.6,25.25,30.5,19.0,6,60.0,0.0,25.0,20.0,20.0,33.3,0.0,0.0,0.0
1770108636,74933056,nav2_amcl,200,500,120,45.5,38.8,131.5,14.8,871.6,25.25,30.5,19.0,6,100.0,0.0,0.0,25.0,25.0,66.7,0.0,0.0,0.0
1770108636,124960558,nav2_amcl,200,500,120,33.3,40.5,131.5,14.8,871.9,25.25,30.5,19.0,6,20.0,25.0,60.0,20.0,42.9,40.0,0.0,0.0,0.0
1770108636,174962204,nav2_amcl,200,500,120,30.0,40.2,131.5,14.8,871.9,25.25,30.5,21.1,6,0.0,40.0,0.0,60.0,40.0,33.3,0.0,0.0,0.0
1770108636,674923461,nav2_amcl,200,500,120,22.9,44.4,131.5,14.8,871.9,25.25,26.4,18.9,6,34.5,42.1,21.6,15.4,11.5,15.4,0.0,0.0,0.0
1770108636,724928211,nav2_amcl,200,500,120,40.9,30.5,131.5,14.8,871.9,25.25,31.7,18.9,6,0.0,0.0,75.0,66.7,0.0,33.3,0.0,0.0,0.0
1770108636,774944097,nav2_amcl,200,500,120,34.4,40.1,131.5,14.8,871.9,25.25,31.2,19.0,6,25.0,33.3,50.0,50.0,0.0,25.0,0.0,0.0,0.0
1770108636,824957295,nav2_amcl,200,500,120,33.3,61.7,131.5,14.8,871.9,25.25,30.7,19.0,6,33.3,40.0,60.0,16.7,33.3,20.0,0.0,0.0,0.0
1770108636,874949724,nav2_amcl,200,500,120,30.0,19.4,131.5,14.8,871.9,25.25,30.7,19.0,6,0.0,50.0,33.3,50.0,40.0,20.0,0.0,0.0,0.0
1770108636,924947786,nav2_amcl,200,500,120,34.4,61.6,131.5,14.8,871.9,25.25,30.7,19.0,6,0.0,0.0,66.7,60.0,0.0,50.0,0.0,0.0,0.0
1770108636,974951288,nav2_amcl,200,500,120,31.2,19.7,131.5,14.8,871.9,25.25,30.7,19.0,6,16.7,0.0,57.1,60.0,0.0,33.3,0.0,0.0,0.0
1770108637,25037416,nav2_amcl,200,500,120,36.7,80.6,131.5,14.8,871.9,25.25,30.7,19.0,6,40.0,37.5,40.0,25.0,60.0,25.0,0.0,0.0,0.0
1770108637,50051087,nav2_amcl,200,500,120,53.3,40.5,131.5,14.8,871.9,25.25,30.7,19.0,6,33.3,50.0,0.0,50.0,100.0,66.7,0.0,0.0,0.0
1770108637,124971426,nav2_amcl,200,500,120,31.9,40.0,131.5,14.8,871.9,25.25,30.7,19.0,6,16.7,44.4,25.0,55.6,42.9,0.0,0.0,0.0,0.0
1770108637,174973328,nav2_amcl,200,500,120,34.4,39.8,131.5,14.8,871.9,25.25,30.7,19.0,6,20.0,66.7,0.0,33.3,60.0,0.0,0.0,0.0,0.0
1770108637,200012599,nav2_amcl,200,500,120,31.3,81.0,131.5,14.8,871.9,25.25,30.7,21.1,6,33.3,50.0,0.0,50.0,33.3,25.0,0.0,0.0,0.0
1770108637,699988257,nav2_amcl,200,500,120,20.8,40.5,131.5,14.8,871.9,25.25,26.6,18.9,6,13.7,13.7,25.0,28.3,38.6,4.1,0.0,0.0,0.0
1770108637,725010056,nav2_amcl,200,500,120,50.0,0.0,131.5,14.8,871.9,25.25,31.4,18.9,6,100.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108637,750023408,nav2_amcl,200,500,120,37.5,42.3,131.5,14.8,871.9,25.25,31.7,19.2,6,75.0,0.0,50.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108637,800014077,nav2_amcl,200,500,120,30.3,40.4,131.5,14.8,871.9,25.25,31.2,19.2,6,25.0,0.0,50.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108637,850025547,nav2_amcl,200,500,120,25.8,60.2,131.5,14.8,871.9,25.25,30.7,19.2,6,20.0,0.0,40.0,16.7,50.0,40.0,0.0,0.0,0.0
1770108637,900008281,nav2_amcl,200,500,120,23.3,39.5,131.5,14.8,871.9,25.25,30.7,19.2,6,33.3,0.0,40.0,20.0,42.9,20.0,0.0,0.0,0.0
1770108637,950027399,nav2_amcl,200,500,120,25.8,40.1,131.5,14.8,871.9,25.25,30.7,19.2,6,20.0,40.0,0.0,20.0,33.3,33.3,0.0,0.0,0.0
1770108638,20597,nav2_amcl,200,500,120,26.7,60.4,131.5,14.8,871.9,25.25,30.7,19.2,6,40.0,0.0,25.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108638,50042339,nav2_amcl,200,500,120,39.4,39.1,131.5,14.8,871.9,25.25,30.7,19.2,6,40.0,20.0,20.0,20.0,40.0,66.7,0.0,0.0,0.0
1770108638,124984886,nav2_amcl,200,500,120,31.1,40.6,131.5,14.8,871.9,25.25,30.7,19.2,6,14.3,62.5,44.4,14.3,50.0,12.5,0.0,0.0,0.0
1770108638,150020382,nav2_amcl,200,500,120,31.2,80.3,131.5,14.8,871.9,25.25,30.7,19.2,6,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108638,200009356,nav2_amcl,200,500,120,26.7,40.2,131.5,14.8,871.9,25.25,30.7,21.4,6,50.0,20.0,40.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108638,274983424,nav2_amcl,200,500,120,32.7,38.9,131.5,14.8,871.9,25.25,30.5,21.2,6,55.6,25.0,42.9,50.0,22.2,0.0,0.0,0.0,0.0
1770108638,774995115,nav2_amcl,200,500,120,23.0,42.3,131.5,14.8,871.9,25.25,26.6,18.9,6,22.2,30.4,24.6,21.2,14.0,26.0,0.0,0.0,0.0
1770108638,800036755,nav2_amcl,200,500,120,75.0,183.8,131.5,14.8,871.9,25.25,26.8,18.9,6,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
1770108638,850055521,nav2_amcl,200,500,120,32.3,62.1,131.5,14.8,871.9,25.25,31.2,19.2,6,33.3,16.7,20.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108638,900040014,nav2_amcl,200,500,120,23.3,39.9,131.5,14.8,871.9,25.25,30.7,19.2,6,25.0,0.0,0.0,40.0,25.0,33.3,0.0,0.0,0.0
1770108638,950014620,nav2_amcl,200,500,120,29.0,40.8,131.5,14.8,871.9,25.25,30.7,19.2,6,20.0,66.7,50.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108639,11305,nav2_amcl,200,500,120,23.3,40.1,131.5,14.8,871.9,25.25,30.7,19.2,6,20.0,42.9,50.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108639,50067737,nav2_amcl,200,500,120,47.1,58.9,131.5,14.8,871.9,25.25,30.7,19.2,6,0.0,50.0,50.0,42.9,60.0,42.9,0.0,0.0,0.0
1770108639,100088839,nav2_amcl,200,500,120,25.8,40.4,131.5,14.8,871.9,25.25,30.7,19.2,6,16.7,25.0,66.7,0.0,33.3,20.0,0.0,0.0,0.0
1770108639,150031988,nav2_amcl,200,500,120,29.0,60.4,131.5,14.8,871.9,25.25,30.7,19.2,6,16.7,40.0,20.0,50.0,20.0,20.0,0.0,0.0,0.0
1770108639,200051778,nav2_amcl,200,500,120,25.8,39.0,131.5,14.8,871.9,25.25,30.9,19.2,6,0.0,20.0,40.0,66.7,20.0,0.0,0.0,0.0,0.0
1770108639,250055280,nav2_amcl,200,500,120,31.2,40.9,131.5,14.8,871.9,25.25,30.7,21.3,6,0.0,20.0,50.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108639,300037757,nav2_amcl,200,500,120,25.8,59.0,131.5,14.8,871.9,25.25,30.7,21.1,6,50.0,20.0,33.3,40.0,0.0,0.0,0.0,0.0,0.0
1770108639,799994247,nav2_amcl,200,500,120,23.3,40.6,131.5,14.8,871.9,25.25,26.6,18.9,6,35.8,15.4,4.0,13.2,32.1,37.9,0.0,0.0,0.0
1770108639,825039823,nav2_amcl,200,500,120,50.0,0.0,131.5,14.8,871.9,25.25,26.9,18.9,6,50.0,0.0,100.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108639,850052535,nav2_amcl,200,500,120,33.3,41.0,131.5,14.8,871.9,25.25,31.7,19.4,6,0.0,66.7,50.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108639,900057861,nav2_amcl,200,500,120,20.7,39.1,131.5,14.8,871.9,25.25,31.2,19.4,6,0.0,20.0,0.0,20.0,50.0,28.6,0.0,0.0,0.0
1770108639,950062131,nav2_amcl,200,500,120,31.3,61.5,131.5,14.8,871.9,25.25,30.7,19.4,6,0.0,0.0,40.0,40.0,33.3,25.0,0.0,0.0,0.0
1770108640,45856,nav2_amcl,200,500,120,23.3,39.7,131.5,14.8,871.9,25.25,30.7,19.4,6,20.0,0.0,20.0,20.0,20.0,60.0,0.0,0.0,0.0
1770108640,50101776,nav2_amcl,200,500,120,38.7,40.2,131.5,14.8,871.9,25.25,30.7,19.4,6,50.0,40.0,60.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108640,100062205,nav2_amcl,200,500,120,23.3,40.0,131.5,14.8,871.9,25.25,30.7,19.4,6,40.0,66.7,20.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108640,150078667,nav2_amcl,200,500,120,31.2,40.0,131.5,14.8,871.9,25.25,30.7,19.4,6,33.3,66.7,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108640,200029240,nav2_amcl,200,500,120,25.8,39.6,131.5,14.8,872.1,25.25,30.7,19.4,6,40.0,0.0,20.0,50.0,16.7,40.0,0.0,0.0,0.0
1770108640,250059334,nav2_amcl,200,500,120,29.0,60.9,131.5,14.8,872.1,25.25,30.7,21.5,6,20.0,20.0,40.0,25.0,25.0,33.3,0.0,0.0,0.0
1770108640,300048948,nav2_amcl,200,500,120,28.1,40.1,131.5,14.8,872.1,25.25,30.9,21.3,6,0.0,20.0,33.3,33.3,28.6,40.0,0.0,0.0,0.0
1770108640,350076483,nav2_amcl,200,500,120,25.8,60.2,131.5,14.8,872.1,25.25,30.7,21.2,6,50.0,0.0,57.1,20.0,25.0,25.0,0.0,0.0,0.0
1770108640,850064526,nav2_amcl,200,500,120,23.7,40.6,131.5,14.8,872.1,25.25,26.6,19.0,6,33.3,33.3,18.9,32.1,7.8,12.0,0.0,0.0,0.0
1770108640,900083932,nav2_amcl,200,500,120,38.1,58.9,131.5,14.8,872.1,25.25,31.4,19.6,6,66.7,40.0,0.0,66.7,66.7,0.0,0.0,0.0,0.0
1770108640,950078666,nav2_amcl,200,500,120,29.0,61.2,131.5,14.8,872.1,25.0,30.9,19.6,6,25.0,25.0,20.0,28.6,33.3,33.3,0.0,0.0,0.0
1770108641,66392,nav2_amcl,200,500,120,23.3,39.7,131.5,14.8,872.1,25.0,30.7,19.6,6,50.0,16.7,16.7,25.0,40.0,20.0,0.0,0.0,0.0
1770108641,50075942,nav2_amcl,200,500,120,40.6,19.9,131.5,14.8,872.1,25.0,30.7,19.6,6,60.0,40.0,20.0,25.0,71.4,40.0,0.0,0.0,0.0
1770108641,100083284,nav2_amcl,200,500,120,31.2,60.1,131.5,14.8,872.1,25.0,30.7,19.6,6,20.0,0.0,20.0,50.0,57.1,0.0,0.0,0.0,0.0
1770108641,150065634,nav2_amcl,200,500,120,29.0,60.9,131.5,14.8,872.1,25.0,30.7,19.6,6,0.0,50.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108641,200085200,nav2_amcl,200,500,120,22.6,20.0,131.5,14.8,872.1,25.0,30.7,19.6,6,33.3,20.0,20.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108641,250079710,nav2_amcl,200,500,120,28.1,59.8,131.5,14.8,872.1,25.0,30.7,21.8,6,20.0,40.0,20.0,16.7,57.1,0.0,0.0,0.0,0.0
1770108641,300059820,nav2_amcl,200,500,120,23.3,40.2,131.5,14.8,872.1,25.0,30.7,21.5,6,0.0,40.0,0.0,25.0,66.7,0.0,0.0,0.0,0.0
1770108641,350088378,nav2_amcl,200,500,120,28.1,39.9,131.5,14.8,872.1,25.0,30.7,21.3,6,20.0,40.0,16.7,16.7,33.3,33.3,0.0,0.0,0.0
1770108641,400088936,nav2_amcl,200,500,120,29.0,39.6,131.5,14.8,872.1,25.0,30.7,21.2,6,25.0,25.0,20.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108641,900061812,nav2_amcl,200,500,120,23.1,40.6,131.5,14.8,872.1,25.0,26.6,19.0,6,17.3,18.0,8.2,18.5,11.3,56.7,0.0,0.0,0.0
1770108641,950084898,nav2_amcl,200,500,120,31.6,30.7,131.5,14.8,872.1,25.0,31.7,19.8,6,75.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108642,98993,nav2_amcl,200,500,120,25.8,59.5,131.5,14.8,872.1,25.0,31.2,19.8,6,20.0,40.0,16.7,16.7,0.0,66.7,0.0,0.0,0.0
1770108642,50087198,nav2_amcl,200,500,120,42.4,59.2,131.5,14.8,872.1,25.0,30.7,19.8,6,40.0,60.0,20.0,20.0,50.0,57.1,0.0,0.0,0.0
1770108642,100090668,nav2_amcl,200,500,120,25.8,40.6,131.5,14.8,872.1,25.0,30.7,19.8,6,16.7,25.0,0.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108642,150055834,nav2_amcl,200,500,120,29.0,40.5,131.5,14.8,872.1,25.0,30.7,19.8,6,0.0,50.0,0.0,0.0,20.0,66.7,0.0,0.0,0.0
1770108642,200084392,nav2_amcl,200,500,120,25.8,39.9,131.5,14.8,872.1,25.0,30.7,19.8,6,16.7,0.0,33.3,0.0,20.0,57.1,0.0,0.0,0.0
1770108642,250058006,nav2_amcl,200,500,120,25.8,39.9,131.5,14.8,872.1,25.0,30.7,21.9,6,0.0,0.0,40.0,16.7,57.1,50.0,0.0,0.0,0.0
1770108642,300055716,nav2_amcl,200,500,120,23.3,39.9,131.5,14.8,872.1,25.0,30.7,21.6,6,0.0,0.0,40.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108642,350076978,nav2_amcl,200,500,120,28.1,40.2,131.5,14.8,872.1,25.0,30.7,21.4,6,0.0,20.0,50.0,0.0,42.9,50.0,0.0,0.0,0.0
1770108642,400093281,nav2_amcl,200,500,120,32.4,59.4,131.5,14.8,872.1,25.0,30.7,21.2,6,33.3,16.7,33.3,16.7,20.0,50.0,0.0,0.0,0.0
1770108642,450079311,nav2_amcl,200,500,120,25.8,40.2,131.5,14.8,872.1,25.0,30.7,21.1,6,0.0,40.0,20.0,0.0,25.0,66.7,0.0,0.0,0.0
1770108642,950096827,nav2_amcl,200,500,120,23.4,40.6,131.5,14.8,872.1,25.0,26.6,18.9,6,31.4,8.0,18.9,13.5,23.6,42.6,0.0,0.0,0.0
1770108643,123434,nav2_amcl,200,500,120,38.1,90.1,131.5,14.8,872.1,25.0,31.4,19.8,6,33.3,33.3,50.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108643,50255388,nav2_amcl,200,500,120,59.4,39.2,131.5,14.8,872.1,25.01,30.9,19.8,6,40.0,60.0,50.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108643,100151559,nav2_amcl,200,500,120,36.7,40.2,131.5,14.8,872.1,25.01,30.7,19.8,6,40.0,25.0,60.0,25.0,33.3,20.0,0.0,0.0,0.0
1770108643,150152117,nav2_amcl,200,500,120,26.7,40.3,131.5,14.8,872.1,25.01,30.7,19.8,6,40.0,33.3,33.3,40.0,0.0,0.0,0.0,0.0,0.0
1770108643,200116898,nav2_amcl,200,500,120,30.3,60.9,131.5,14.8,872.1,25.01,30.7,19.8,6,40.0,33.3,66.7,33.3,0.0,0.0,0.0,0.0,0.0
1770108643,250161906,nav2_amcl,200,500,120,28.1,60.2,131.5,14.8,872.1,25.01,30.7,19.8,6,33.3,20.0,40.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108643,300133759,nav2_amcl,200,500,120,25.8,39.8,131.5,14.8,872.1,25.01,30.7,22.0,6,20.0,25.0,20.0,20.0,28.6,66.7,0.0,0.0,0.0
1770108643,350121101,nav2_amcl,200,500,120,26.7,40.4,131.5,14.8,872.1,25.01,30.7,21.8,6,0.0,50.0,33.3,0.0,0.0,57.1,0.0,0.0,0.0
1770108643,400123995,nav2_amcl,200,500,120,25.8,39.9,131.5,14.8,872.1,25.01,30.7,21.6,6,20.0,0.0,0.0,25.0,20.0,71.4,0.0,0.0,0.0
1770108643,450116073,nav2_amcl,200,500,120,28.1,59.7,131.5,14.8,872.1,25.01,30.7,21.4,6,20.0,42.9,20.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108643,500116855,nav2_amcl,200,500,120,26.7,39.5,131.5,14.8,872.1,25.01,30.7,21.2,6,20.0,0.0,33.3,33.3,42.9,0.0,0.0,0.0,0.0
1770108644,103876,nav2_amcl,200,500,120,23.5,42.5,131.5,14.8,872.3,25.01,26.6,19.0,6,30.9,15.1,21.2,24.5,29.1,25.0,0.0,0.0,0.0
1770108644,50173908,nav2_amcl,200,500,120,50.0,59.4,131.5,14.8,872.3,25.01,31.2,19.7,6,66.7,100.0,25.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108644,100146465,nav2_amcl,200,500,120,34.4,62.5,131.5,14.8,872.3,25.01,30.9,20.0,6,20.0,40.0,25.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108644,150150479,nav2_amcl,200,500,120,26.7,40.3,131.5,14.8,872.3,25.01,30.7,20.0,6,0.0,20.0,20.0,50.0,33.3,40.0,0.0,0.0,0.0
1770108644,200139901,nav2_amcl,200,500,120,25.0,40.2,131.5,14.8,872.3,25.01,30.7,20.0,6,0.0,0.0,20.0,25.0,0.0,57.1,0.0,0.0,0.0
1770108644,250160364,nav2_amcl,200,500,120,29.0,39.9,131.5,14.8,872.3,25.01,30.7,20.0,6,28.6,0.0,33.3,50.0,42.9,25.0,0.0,0.0,0.0
1770108644,300150586,nav2_amcl,200,500,120,28.1,40.0,131.5,14.8,872.3,25.01,30.7,22.1,6,0.0,40.0,20.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108644,350156712,nav2_amcl,200,500,120,25.8,40.0,131.5,14.8,872.3,25.01,30.7,21.9,6,20.0,40.0,20.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108644,400172823,nav2_amcl,200,500,120,31.2,59.8,131.5,14.8,872.3,25.01,30.7,21.6,6,0.0,42.9,50.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108644,450145668,nav2_amcl,200,500,120,25.8,40.1,131.5,14.8,872.3,25.01,30.7,21.5,6,40.0,0.0,20.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108644,500165971,nav2_amcl,200,500,120,30.3,40.2,131.5,14.8,872.3,25.01,30.7,21.3,6,40.0,0.0,33.3,20.0,50.0,20.0,0.0,0.0,0.0
1770108644,550188481,nav2_amcl,200,500,120,33.3,39.6,131.5,14.8,872.3,25.01,30.7,21.1,6,50.0,33.3,20.0,0.0,57.1,20.0,0.0,0.0,0.0
1770108645,50157390,nav2_amcl,200,500,120,22.6,40.5,131.5,14.8,872.3,25.01,26.6,18.9,6,26.4,30.2,6.1,11.8,45.2,13.0,0.0,0.0,0.0
1770108645,100228478,nav2_amcl,200,500,120,54.5,60.0,131.5,14.8,872.3,25.01,31.2,19.7,6,66.7,100.0,25.0,50.0,25.0,66.7,0.0,0.0,0.0
1770108645,150180299,nav2_amcl,200,500,120,30.0,62.4,131.5,14.8,872.3,25.01,30.9,20.0,6,0.0,40.0,60.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108645,200189369,nav2_amcl,200,500,120,34.3,39.7,131.5,14.8,872.3,25.01,30.7,20.0,6,33.3,33.3,28.6,66.7,40.0,33.3,0.0,0.0,0.0
1770108645,250191656,nav2_amcl,200,500,120,29.0,40.3,131.5,14.8,872.3,25.01,30.7,20.0,6,42.9,20.0,20.0,33.3,20.0,25.0,0.0,0.0,0.0
1770108645,300183670,nav2_amcl,200,500,120,25.8,40.0,131.5,14.8,872.3,25.01,30.7,20.0,6,50.0,33.3,20.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108645,350197092,nav2_amcl,200,500,120,29.0,40.0,131.5,14.8,872.3,25.01,30.7,22.1,6,0.0,33.3,33.3,40.0,33.3,40.0,0.0,0.0,0.0
1770108645,400187122,nav2_amcl,200,500,120,28.1,59.7,131.5,14.8,872.3,25.01,30.7,21.9,6,33.3,20.0,40.0,33.3,25.0,16.7,0.0,0.0,0.0
1770108645,450186624,nav2_amcl,200,500,120,29.0,40.3,131.5,14.8,872.3,25.01,30.7,21.6,6,40.0,0.0,33.3,40.0,20.0,25.0,0.0,0.0,0.0
1770108645,500199503,nav2_amcl,200,500,120,25.0,60.0,131.5,14.8,872.3,25.01,30.7,21.4,6,20.0,20.0,40.0,42.9,33.3,33.3,0.0,0.0,0.0
1770108645,550242174,nav2_amcl,200,500,120,35.3,40.0,131.5,14.8,872.3,25.01,30.7,21.3,6,20.0,0.0,50.0,33.3,20.0,40.0,0.0,0.0,0.0
1770108645,600241388,nav2_amcl,200,500,120,29.0,39.3,131.5,14.8,872.3,25.01,30.7,21.1,6,40.0,20.0,50.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108646,100206970,nav2_amcl,200,500,120,23.1,44.5,131.5,14.8,872.3,25.01,26.6,18.9,6,7.8,20.4,31.0,29.8,35.3,11.5,0.0,0.0,0.0
1770108646,150248073,nav2_amcl,200,500,120,47.4,58.6,131.5,14.8,872.3,25.01,31.2,19.7,6,75.0,0.0,0.0,100.0,33.3,66.7,0.0,0.0,0.0
1770108646,200240151,nav2_amcl,200,500,120,31.2,61.6,131.5,14.8,872.3,25.01,30.9,20.0,6,40.0,16.7,20.0,50.0,25.0,20.0,0.0,0.0,0.0
1770108646,250229445,nav2_amcl,200,500,120,29.0,40.4,131.5,14.8,872.3,25.01,30.7,20.0,6,33.3,20.0,40.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108646,300297045,nav2_amcl,200,500,120,30.3,40.2,131.5,14.8,872.3,25.01,30.9,20.0,6,50.0,20.0,42.9,37.5,20.0,20.0,0.0,0.0,0.0
1770108646,350196577,nav2_amcl,200,500,120,26.7,40.1,131.5,14.8,872.3,25.01,30.7,20.0,6,33.3,66.7,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108646,400184142,nav2_amcl,200,500,120,25.8,60.1,131.5,14.8,872.3,25.01,30.7,22.1,6,20.0,33.3,33.3,20.0,20.0,33.3,0.0,0.0,0.0
1770108646,450165404,nav2_amcl,200,500,120,26.7,40.0,131.5,14.8,872.3,25.01,30.7,21.9,6,40.0,20.0,60.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108646,500173195,nav2_amcl,200,500,120,28.1,40.0,131.5,14.8,872.3,25.01,30.7,21.6,6,0.0,40.0,33.3,20.0,0.0,40.0,0.0,0.0,0.0
1770108646,550162841,nav2_amcl,200,500,120,28.1,40.1,131.5,14.8,872.3,25.01,30.7,21.4,6,40.0,0.0,33.3,20.0,40.0,20.0,0.0,0.0,0.0
1770108646,601195680,nav2_amcl,200,500,120,23.3,58.5,131.5,14.8,872.3,25.01,30.7,21.3,6,16.7,33.3,66.7,0.0,20.0,20.0,0.0,0.0,0.0
1770108646,650247191,nav2_amcl,200,500,120,36.4,40.6,131.5,14.8,872.3,25.0,30.7,21.1,6,0.0,0.0,28.6,25.0,60.0,80.0,0.0,0.0,0.0
1770108647,150198757,nav2_amcl,200,500,120,23.8,46.4,131.5,14.8,872.3,25.0,26.6,18.9,6,25.5,11.8,30.4,22.2,33.3,15.7,0.0,0.0,0.0
1770108647,200257684,nav2_amcl,200,500,120,47.6,56.1,131.5,14.8,872.3,25.0,31.2,19.7,6,100.0,25.0,0.0,75.0,33.3,60.0,0.0,0.0,0.0
1770108647,250235874,nav2_amcl,200,500,120,27.6,41.9,131.5,14.8,872.3,25.0,31.2,20.0,6,40.0,20.0,0.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108647,300267409,nav2_amcl,200,500,120,28.1,40.4,131.5,14.8,872.3,25.0,30.7,20.0,6,0.0,16.7,40.0,50.0,0.0,57.1,0.0,0.0,0.0
1770108647,350229311,nav2_amcl,200,500,120,31.2,40.2,131.5,14.8,872.3,25.0,30.7,20.0,6,40.0,0.0,16.7,20.0,40.0,50.0,0.0,0.0,0.0
1770108647,400212108,nav2_amcl,200,500,120,25.8,39.4,131.5,14.8,872.3,25.0,30.7,20.0,6,20.0,0.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108647,450186586,nav2_amcl,200,500,120,29.0,61.4,131.5,14.8,872.3,25.0,30.7,22.1,6,50.0,16.7,0.0,0.0,40.0,62.5,0.0,0.0,0.0
1770108647,500210825,nav2_amcl,200,500,120,28.1,20.0,131.5,14.8,872.3,25.0,30.7,21.9,6,40.0,20.0,0.0,0.0,20.0,66.7,0.0,0.0,0.0
