timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108629,824682130,nav2_amcl,500,2000,360,39.3,120.4,136.0,14.7,871.2,382.26,30.7,7.6,6,0.639,0.2675,1.4217,0.2653,0.0,0.0,0.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108629,874667318,nav2_amcl,500,2000,360,38.7,98.2,136.0,14.7,871.2,382.26,30.5,7.6,6,0.639,0.2675,1.4217,0.2653,20.0,0.0,0.0,100.0,42.9,33.3,0.0,0.0,0.0
1770108629,924683674,nav2_amcl,500,2000,360,38.7,122.0,136.0,14.7,871.2,380.76,30.7,7.6,6,0.6753,0.2164,1.4268,0.2671,50.0,28.6,16.7,100.0,40.0,57.1,0.0,0.0,0.0
1770108630,424663452,nav2_amcl,500,2000,360,32.4,107.8,136.0,14.7,871.2,382.26,26.4,7.3,6,0.4283,0.0743,1.4262,0.2671,2.0,2.0,6.1,100.0,33.3,41.4,0.0,0.0,0.0
1770108630,474690848,nav2_amcl,500,2000,360,45.8,97.9,136.0,14.7,871.2,375.76,31.4,7.5,6,0.7475,0.2742,1.4475,0.2784,0.0,0.0,75.0,100.0,50.0,25.0,0.0,0.0,0.0
1770108630,524682820,nav2_amcl,500,2000,360,41.9,102.1,136.0,14.7,871.2,375.76,30.9,7.5,6,0.7475,0.2742,1.4475,0.2784,0.0,0.0,50.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108630,574681863,nav2_amcl,500,2000,360,36.7,119.7,136.0,14.7,871.2,370.51,30.5,7.8,6,0.9024,0.1101,1.4532,0.2792,0.0,0.0,25.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108630,624660650,nav2_amcl,500,2000,360,37.9,100.5,136.0,14.7,871.2,370.51,30.9,7.8,6,0.9024,0.1101,1.4532,0.2792,0.0,0.0,50.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108630,674694286,nav2_amcl,500,2000,360,40.6,99.5,136.0,14.7,871.2,370.51,30.5,7.8,6,0.9024,0.1101,1.4532,0.2792,50.0,16.7,0.0,100.0,50.0,20.0,0.0,0.0,0.0
1770108630,724695794,nav2_amcl,500,2000,360,40.0,120.5,136.0,14.7,871.2,371.01,30.7,7.7,6,0.7891,0.3473,1.4582,0.2825,57.1,20.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108630,774653620,nav2_amcl,500,2000,360,31.0,99.1,136.0,14.7,871.2,371.01,30.5,7.7,6,0.7891,0.3473,1.4582,0.2825,40.0,0.0,33.3,100.0,0.0,20.0,0.0,0.0,0.0
1770108630,824695000,nav2_amcl,500,2000,360,41.9,100.8,136.0,14.7,871.2,370.51,30.7,7.6,6,0.8664,0.358,1.4634,0.2858,50.0,20.0,0.0,100.0,25.0,42.9,0.0,0.0,0.0
1770108630,874697084,nav2_amcl,500,2000,360,40.6,117.2,136.0,14.7,871.2,370.51,30.7,7.6,6,0.8664,0.358,1.4634,0.2858,0.0,20.0,40.0,100.0,42.9,25.0,0.0,0.0,0.0
1770108630,924689279,nav2_amcl,500,2000,360,40.0,102.6,136.0,14.7,871.2,370.51,30.7,7.6,6,0.8664,0.358,1.4634,0.2858,0.0,40.0,0.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108630,974695331,nav2_amcl,500,2000,360,36.7,117.7,136.0,14.7,871.2,369.51,30.7,7.5,6,0.8841,0.1035,1.4712,0.2863,40.0,20.0,0.0,100.0,33.3,33.3,0.0,0.0,0.0
1770108631,474691585,nav2_amcl,500,2000,360,31.9,105.8,136.0,14.7,871.2,372.51,26.8,7.3,6,0.6862,0.1169,1.4732,0.2871,4.2,4.2,7.8,100.0,31.0,40.0,0.0,0.0,0.0
1770108631,524701412,nav2_amcl,500,2000,360,53.8,75.5,136.0,14.7,871.2,365.76,31.4,7.5,6,1.1849,0.0042,1.5123,0.2864,75.0,40.0,50.0,100.0,33.3,40.0,0.0,0.0,0.0
1770108631,574708263,nav2_amcl,500,2000,360,35.5,116.1,136.0,14.7,871.2,365.76,30.9,7.5,6,1.1849,0.0042,1.5123,0.2864,0.0,16.7,0.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108631,624713802,nav2_amcl,500,2000,360,40.0,123.9,136.0,14.7,871.2,361.01,30.7,7.8,6,1.0923,0.028,1.5201,0.2864,0.0,40.0,20.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108631,674700781,nav2_amcl,500,2000,360,35.7,99.0,136.0,14.7,871.2,361.01,30.5,7.8,6,1.0923,0.028,1.5201,0.2864,0.0,20.0,20.0,100.0,16.7,60.0,0.0,0.0,0.0
1770108631,724710160,nav2_amcl,500,2000,360,32.1,101.0,136.0,14.7,871.2,361.01,30.7,7.8,6,1.0923,0.028,1.5201,0.2864,0.0,0.0,20.0,100.0,20.0,66.7,0.0,0.0,0.0
1770108631,774698867,nav2_amcl,500,2000,360,34.5,119.0,136.0,14.7,871.2,362.26,30.5,7.7,6,1.1407,0.0092,1.5243,0.2839,20.0,33.3,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108631,824721270,nav2_amcl,500,2000,360,34.5,99.9,136.0,14.7,871.2,362.26,30.7,7.7,6,1.1407,0.0092,1.5243,0.2839,20.0,20.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108631,874726521,nav2_amcl,500,2000,360,33.3,98.1,136.0,14.7,871.2,362.01,30.7,7.6,6,1.2597,0.0554,1.5294,0.2817,0.0,0.0,0.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108631,924721084,nav2_amcl,500,2000,360,37.9,123.5,136.0,14.7,871.2,362.01,30.7,7.6,6,1.2597,0.0554,1.5294,0.2817,40.0,0.0,33.3,100.0,50.0,20.0,0.0,0.0,0.0
1770108631,974719967,nav2_amcl,500,2000,360,36.7,97.6,136.0,14.7,871.2,362.01,30.7,7.6,6,1.2597,0.0554,1.5294,0.2817,28.6,20.0,20.0,100.0,75.0,0.0,0.0,0.0,0.0
1770108632,24729506,nav2_amcl,500,2000,360,36.7,122.4,136.0,14.7,871.2,361.01,30.7,7.6,6,1.3033,0.06,1.5296,0.2797,0.0,20.0,33.3,100.0,0.0,60.0,0.0,0.0,0.0
1770108632,524720956,nav2_amcl,500,2000,360,26.1,105.8,136.0,14.7,871.2,364.26,26.6,7.3,6,0.5712,0.0052,1.5214,0.2788,8.2,13.7,23.5,100.0,3.9,4.0,0.0,0.0,0.0
1770108632,574733279,nav2_amcl,500,2000,360,35.3,100.1,136.0,14.7,871.2,356.76,31.4,7.5,6,0.9125,0.1032,1.5245,0.2687,0.0,33.3,100.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108632,624728257,nav2_amcl,500,2000,360,34.5,102.2,136.0,14.7,871.2,356.76,30.9,7.5,6,0.9125,0.1032,1.5245,0.2687,0.0,25.0,40.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108632,674714563,nav2_amcl,500,2000,360,32.1,119.0,136.0,14.7,871.2,351.01,30.5,7.8,6,0.8023,0.1214,1.5177,0.2651,50.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108632,724730470,nav2_amcl,500,2000,360,36.7,100.6,136.0,14.7,871.2,351.01,30.7,7.8,6,0.8023,0.1214,1.5177,0.2651,50.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0,0.0
1770108632,774738729,nav2_amcl,500,2000,360,31.0,118.7,136.0,14.7,871.2,351.01,30.7,7.8,6,0.8023,0.1214,1.5177,0.2651,33.3,33.3,0.0,100.0,16.7,0.0,0.0,0.0,0.0
1770108632,824754540,nav2_amcl,500,2000,360,40.0,101.6,136.0,14.7,871.2,347.51,30.7,7.7,6,1.0496,0.1721,1.5191,0.2652,16.7,33.3,0.0,100.0,40.0,57.1,0.0,0.0,0.0
1770108632,874757935,nav2_amcl,500,2000,360,37.9,117.3,136.0,14.7,871.2,347.51,30.7,7.7,6,1.0496,0.1721,1.5191,0.2652,25.0,16.7,0.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108632,924755601,nav2_amcl,500,2000,360,38.7,102.3,136.0,14.7,871.2,348.26,30.7,7.6,6,1.0217,0.1519,1.5243,0.258,50.0,0.0,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108632,974759252,nav2_amcl,500,2000,360,34.5,98.2,136.0,14.7,871.2,348.26,30.7,7.6,6,1.0217,0.1519,1.5243,0.258,25.0,0.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108633,24751990,nav2_amcl,500,2000,360,40.0,101.7,136.0,14.7,871.2,348.26,30.7,7.6,6,1.0217,0.1519,1.5243,0.258,0.0,0.0,40.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108633,74777689,nav2_amcl,500,2000,360,43.3,117.6,136.0,14.7,871.2,348.01,30.7,7.6,6,1.0845,0.0813,1.5251,0.2484,50.0,0.0,20.0,100.0,33.3,40.0,0.0,0.0,0.0
1770108633,574765294,nav2_amcl,500,2000,360,30.0,107.8,136.0,14.7,871.2,350.76,26.6,7.3,6,0.6065,0.0511,1.524,0.2426,9.8,4.1,2.1,100.0,15.7,40.7,0.0,0.0,0.0
1770108633,624779504,nav2_amcl,500,2000,360,41.7,102.9,136.0,14.7,871.2,350.76,31.4,7.5,6,1.2144,0.1024,1.5303,0.2315,0.0,50.0,20.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108633,674783602,nav2_amcl,500,2000,360,37.9,99.4,136.0,14.7,871.2,347.01,30.7,7.8,6,1.1456,0.1559,1.5343,0.2324,25.0,0.0,0.0,100.0,57.1,0.0,0.0,0.0,0.0
1770108633,724779604,nav2_amcl,500,2000,360,34.5,100.9,136.0,14.7,871.2,347.01,30.7,7.8,6,1.1456,0.1559,1.5343,0.2324,0.0,25.0,25.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108633,774776918,nav2_amcl,500,2000,360,34.5,118.1,136.0,14.7,871.2,347.01,30.7,7.8,6,1.1456,0.1559,1.5343,0.2324,0.0,20.0,20.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108633,824772632,nav2_amcl,500,2000,360,35.7,101.2,136.0,14.7,871.2,339.51,30.7,7.7,6,1.0207,0.4812,1.5345,0.229,25.0,25.0,0.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108633,874762298,nav2_amcl,500,2000,360,36.7,98.1,136.0,14.7,871.2,339.51,30.5,7.7,6,1.0207,0.4812,1.5345,0.229,16.7,33.3,40.0,100.0,20.0,33.3,0.0,0.0,0.0
1770108633,924787613,nav2_amcl,500,2000,360,37.9,120.2,136.0,14.7,871.2,339.51,30.7,7.7,6,1.0207,0.4812,1.5345,0.229,0.0,25.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108633,974772191,nav2_amcl,500,2000,360,34.5,116.8,136.0,14.7,871.2,333.01,30.7,7.6,6,0.9449,0.3349,1.5346,0.2238,16.7,0.0,20.0,100.0,33.3,60.0,0.0,0.0,0.0
1770108634,24758848,nav2_amcl,500,2000,360,39.3,103.8,136.0,14.7,871.2,333.01,30.7,7.6,6,0.9449,0.3349,1.5346,0.2238,20.0,0.0,25.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108634,74773442,nav2_amcl,500,2000,360,50.0,98.8,136.0,14.7,871.2,333.51,30.5,7.6,6,0.9239,0.0234,1.5398,0.2201,0.0,20.0,0.0,100.0,66.7,100.0,0.0,0.0,0.0
1770108634,124794149,nav2_amcl,500,2000,360,35.7,120.9,136.0,14.7,871.2,333.51,30.7,7.6,6,0.9239,0.0234,1.5398,0.2201,0.0,20.0,20.0,100.0,40.0,66.7,0.0,0.0,0.0
1770108634,624780437,nav2_amcl,500,2000,360,25.7,105.7,136.0,14.7,871.2,336.26,26.6,7.3,6,0.6506,0.1571,1.5413,0.2189,14.3,6.3,10.2,100.0,11.8,8.2,0.0,0.0,0.0
1770108634,674790519,nav2_amcl,500,2000,360,39.1,127.9,136.0,14.7,871.2,336.26,31.4,7.9,6,0.8647,0.3673,1.5135,0.2238,75.0,25.0,25.0,100.0,20.0,0.0,0.0,0.0,0.0
1770108634,724811001,nav2_amcl,500,2000,360,40.0,101.8,136.0,14.7,871.2,334.76,30.9,7.8,6,0.837,0.1994,1.519,0.2242,0.0,40.0,40.0,100.0,0.0,57.1,0.0,0.0,0.0
1770108634,774779834,nav2_amcl,500,2000,360,34.5,98.5,136.0,14.7,871.2,334.76,30.7,7.8,6,0.837,0.1994,1.519,0.2242,20.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108634,824791228,nav2_amcl,500,2000,360,32.1,101.6,136.0,14.7,871.2,334.76,30.7,7.8,6,0.837,0.1994,1.519,0.2242,20.0,20.0,50.0,100.0,0.0,16.7,0.0,0.0,0.0
1770108634,874813502,nav2_amcl,500,2000,360,40.0,118.5,136.0,14.7,871.2,330.01,30.7,7.7,6,0.7333,0.2583,1.5039,0.2234,33.3,0.0,0.0,100.0,33.3,57.1,0.0,0.0,0.0
1770108634,924812032,nav2_amcl,500,2000,360,40.0,121.5,136.0,14.7,871.2,330.01,30.7,7.7,6,0.7333,0.2583,1.5039,0.2234,20.0,0.0,40.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108634,974811234,nav2_amcl,500,2000,360,40.0,118.1,136.0,14.7,871.2,326.01,30.7,7.7,6,0.787,0.3778,1.4896,0.2247,50.0,0.0,0.0,100.0,42.9,40.0,0.0,0.0,0.0
1770108635,24832868,nav2_amcl,500,2000,360,37.9,101.7,136.0,14.7,871.2,326.01,30.7,7.7,6,0.787,0.3778,1.4896,0.2247,40.0,0.0,0.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108635,74814021,nav2_amcl,500,2000,360,46.9,98.3,136.0,14.7,871.2,326.01,30.7,7.7,6,0.787,0.3778,1.4896,0.2247,0.0,83.3,20.0,100.0,33.3,40.0,0.0,0.0,0.0
1770108635,124801190,nav2_amcl,500,2000,360,32.1,122.5,136.0,14.7,871.2,322.51,30.7,7.6,6,0.8369,0.2427,1.4888,0.2269,33.3,40.0,20.0,100.0,0.0,20.0,0.0,0.0,0.0
1770108635,174821031,nav2_amcl,500,2000,360,34.5,95.3,136.0,14.7,871.2,322.51,30.7,7.6,6,0.8369,0.2427,1.4888,0.2269,0.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0,0.0
1770108635,674824884,nav2_amcl,500,2000,360,26.5,107.6,136.0,14.7,871.2,327.26,26.6,7.3,6,0.7321,0.0904,1.4748,0.2262,16.0,4.3,2.1,100.0,6.1,25.0,0.0,0.0,0.0
1770108635,724857558,nav2_amcl,500,2000,360,45.8,108.6,136.0,14.7,871.2,327.01,31.4,7.8,6,0.7068,0.2898,1.4644,0.2171,0.0,0.0,80.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108635,774852375,nav2_amcl,500,2000,360,40.6,118.5,136.0,14.7,871.2,327.01,30.9,7.8,6,0.7068,0.2898,1.4644,0.2171,60.0,0.0,0.0,100.0,16.7,57.1,0.0,0.0,0.0
1770108635,824844088,nav2_amcl,500,2000,360,40.0,101.2,136.0,14.7,871.2,327.01,30.7,7.8,6,0.7068,0.2898,1.4644,0.2171,20.0,33.3,0.0,100.0,20.0,60.0,0.0,0.0,0.0
1770108635,874858970,nav2_amcl,500,2000,360,42.4,98.8,136.0,14.7,871.1,325.51,30.7,7.8,6,0.7391,0.261,1.4588,0.2171,40.0,40.0,0.0,100.0,20.0,57.1,0.0,0.0,0.0
1770108635,924840955,nav2_amcl,500,2000,360,35.7,122.0,136.0,14.7,871.1,325.51,30.7,7.8,6,0.7391,0.261,1.4588,0.2171,25.0,33.3,0.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108635,974850076,nav2_amcl,500,2000,360,43.7,96.4,136.0,14.7,871.1,320.26,30.7,7.7,6,0.776,0.0047,1.4472,0.2112,20.0,20.0,28.6,100.0,20.0,71.4,0.0,0.0,0.0
1770108636,24845597,nav2_amcl,500,2000,360,35.7,123.1,136.0,14.7,871.1,320.26,30.7,7.7,6,0.776,0.0047,1.4472,0.2112,20.0,20.0,25.0,100.0,0.0,25.0,0.0,0.0,0.0
1770108636,74884063,nav2_amcl,500,2000,360,43.3,98.0,136.0,14.7,871.1,320.26,30.7,7.7,6,0.776,0.0047,1.4472,0.2112,20.0,20.0,33.3,100.0,20.0,83.3,0.0,0.0,0.0
1770108636,124844767,nav2_amcl,500,2000,360,37.9,101.7,136.0,14.7,871.1,315.51,30.7,7.6,6,0.7134,0.2937,1.4434,0.2078,20.0,20.0,0.0,100.0,0.0,75.0,0.0,0.0,0.0
1770108636,174855392,nav2_amcl,500,2000,360,38.7,117.9,136.0,14.7,871.1,315.51,30.7,7.6,6,0.7134,0.2937,1.4434,0.2078,20.0,25.0,16.7,100.0,0.0,60.0,0.0,0.0,0.0
1770108636,224870689,nav2_amcl,500,2000,360,33.3,100.0,136.0,14.7,871.1,315.01,30.7,7.6,6,0.7306,0.1959,1.4195,0.2038,0.0,0.0,0.0,100.0,16.7,75.0,0.0,0.0,0.0
1770108636,724848521,nav2_amcl,500,2000,360,27.4,105.8,136.0,14.7,871.1,318.26,26.6,7.4,6,0.3916,0.061,1.3863,0.2028,17.6,6.2,6.2,100.0,10.0,18.9,0.0,0.0,0.0
1770108636,774869194,nav2_amcl,500,2000,360,40.9,126.0,136.0,14.7,871.1,318.26,30.9,7.9,6,0.746,0.0353,1.36,0.2073,66.7,0.0,50.0,100.0,25.0,0.0,0.0,0.0,0.0
1770108636,824873035,nav2_amcl,500,2000,360,37.9,102.1,136.0,14.7,871.1,318.26,30.7,7.9,6,0.746,0.0353,1.36,0.2073,20.0,0.0,0.0,100.0,66.7,40.0,0.0,0.0,0.0
1770108636,874845899,nav2_amcl,500,2000,360,40.0,118.9,136.0,14.7,871.1,316.51,30.5,7.8,6,0.7658,0.3124,1.3561,0.2092,0.0,25.0,0.0,100.0,20.0,80.0,0.0,0.0,0.0
1770108636,924865037,nav2_amcl,500,2000,360,37.9,100.9,136.0,14.7,871.1,316.51,30.7,7.8,6,0.7658,0.3124,1.3561,0.2092,0.0,33.3,0.0,100.0,42.9,60.0,0.0,0.0,0.0
1770108636,974856173,nav2_amcl,500,2000,360,36.7,97.6,136.0,14.7,871.1,316.51,30.7,7.8,6,0.7658,0.3124,1.3561,0.2092,0.0,0.0,20.0,100.0,0.0,80.0,0.0,0.0,0.0
1770108637,24879759,nav2_amcl,500,2000,360,41.4,124.8,136.0,14.7,871.1,310.51,30.7,7.7,6,0.794,0.3243,1.3513,0.2098,0.0,20.0,25.0,100.0,0.0,66.7,0.0,0.0,0.0
1770108637,74888719,nav2_amcl,500,2000,360,43.3,98.5,136.0,14.7,871.1,310.51,30.7,7.7,6,0.794,0.3243,1.3513,0.2098,20.0,75.0,20.0,100.0,20.0,33.3,0.0,0.0,0.0
1770108637,124878672,nav2_amcl,500,2000,360,39.3,121.7,136.0,14.7,871.1,306.76,30.7,7.7,6,0.8507,0.0013,1.3484,0.2063,33.3,60.0,0.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108637,174888016,nav2_amcl,500,2000,360,34.5,99.1,136.0,14.7,871.1,306.76,30.7,7.7,6,0.8507,0.0013,1.3484,0.2063,0.0,40.0,0.0,100.0,25.0,20.0,0.0,0.0,0.0
1770108637,224890769,nav2_amcl,500,2000,360,41.9,122.1,136.0,14.7,871.1,306.76,30.7,7.7,6,0.8507,0.0013,1.3484,0.2063,0.0,50.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108637,274894865,nav2_amcl,500,2000,360,36.7,98.5,136.0,14.7,871.1,308.01,30.7,7.7,6,0.8578,0.34,1.3454,0.2077,0.0,50.0,0.0,100.0,33.3,40.0,0.0,0.0,0.0
1770108637,774870324,nav2_amcl,500,2000,360,30.6,107.9,136.0,14.7,871.1,312.26,26.8,7.5,6,0.6973,0.1833,1.3401,0.2087,4.2,5.9,7.7,100.0,25.5,44.1,0.0,0.0,0.0
1770108637,824894806,nav2_amcl,500,2000,360,46.2,101.0,136.0,14.7,871.1,312.26,31.2,7.9,6,1.0932,0.2142,1.351,0.2144,0.0,100.0,0.0,100.0,50.0,25.0,0.0,0.0,0.0
1770108637,874883510,nav2_amcl,500,2000,360,35.7,96.7,136.0,14.7,871.1,309.51,30.7,7.8,6,1.0253,0.0568,1.3421,0.2118,0.0,16.7,0.0,100.0,16.7,50.0,0.0,0.0,0.0
1770108637,924909527,nav2_amcl,500,2000,360,33.3,121.9,136.0,14.7,871.1,309.51,30.7,7.8,6,1.0253,0.0568,1.3421,0.2118,16.7,25.0,20.0,100.0,0.0,75.0,0.0,0.0,0.0
1770108637,974903671,nav2_amcl,500,2000,360,36.7,98.0,136.0,14.7,871.1,309.51,30.7,7.8,6,1.0253,0.0568,1.3421,0.2118,0.0,20.0,0.0,100.0,20.0,60.0,0.0,0.0,0.0
1770108638,24901911,nav2_amcl,500,2000,360,39.3,101.4,136.0,14.7,871.1,308.26,30.7,7.7,6,0.8672,0.2548,1.3356,0.2105,20.0,20.0,0.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108638,50304915,nav2_amcl,500,2000,360,50.0,122.4,136.0,14.7,871.1,308.26,30.7,7.7,6,0.8672,0.2548,1.3356,0.2105,0.0,33.3,0.0,100.0,100.0,33.3,0.0,0.0,0.0
1770108638,124919608,nav2_amcl,500,2000,360,40.4,106.3,136.0,14.7,871.1,303.26,30.7,7.7,6,0.9321,0.2802,1.3326,0.2117,12.5,0.0,14.3,100.0,75.0,42.9,0.0,0.0,0.0
1770108638,174925144,nav2_amcl,500,2000,360,37.9,97.6,136.0,14.7,871.1,303.26,30.7,7.7,6,0.9321,0.2802,1.3326,0.2117,33.3,20.0,0.0,100.0,80.0,16.7,0.0,0.0,0.0
1770108638,224912759,nav2_amcl,500,2000,360,35.7,102.9,136.0,14.7,871.1,303.26,30.7,7.7,6,0.9321,0.2802,1.3326,0.2117,0.0,0.0,20.0,100.0,66.7,0.0,0.0,0.0,0.0
1770108638,274926360,nav2_amcl,500,2000,360,41.9,97.9,136.0,14.7,871.1,299.01,30.7,7.7,6,0.9515,0.0739,1.3294,0.2113,0.0,20.0,0.0,100.0,80.0,16.7,0.0,0.0,0.0
1770108638,324930232,nav2_amcl,500,2000,360,35.7,142.5,136.0,14.7,871.1,299.01,30.7,7.7,6,0.9515,0.0739,1.3294,0.2113,0.0,20.0,20.0,100.0,33.3,66.7,0.0,0.0,0.0
1770108638,824926360,nav2_amcl,500,2000,360,27.6,105.8,136.0,14.7,871.1,299.51,26.6,7.5,6,0.7038,0.2367,1.3242,0.2122,8.2,8.7,4.1,100.0,17.6,21.2,0.0,0.0,0.0
1770108638,874950296,nav2_amcl,500,2000,360,48.0,101.4,136.0,14.7,871.1,301.76,31.2,7.9,6,0.9126,0.2437,1.3272,0.2217,0.0,80.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108638,924947032,nav2_amcl,500,2000,360,43.8,101.9,136.0,14.7,871.1,301.76,30.7,7.9,6,0.9126,0.2437,1.3272,0.2217,25.0,40.0,0.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108638,974932952,nav2_amcl,500,2000,360,36.7,118.3,136.0,14.7,871.1,301.76,30.7,7.9,6,0.9126,0.2437,1.3272,0.2217,60.0,0.0,0.0,100.0,20.0,57.1,0.0,0.0,0.0
1770108639,24941400,nav2_amcl,500,2000,360,41.4,101.5,136.0,14.7,871.1,299.51,30.7,7.8,6,0.9151,0.0576,1.3051,0.2217,40.0,0.0,20.0,100.0,33.3,33.3,0.0,0.0,0.0
1770108639,74955768,nav2_amcl,500,2000,360,50.0,118.4,136.0,14.7,871.1,299.51,30.7,7.8,6,0.9151,0.0576,1.3051,0.2217,75.0,20.0,33.3,100.0,40.0,57.1,0.0,0.0,0.0
1770108639,124949015,nav2_amcl,500,2000,360,40.0,101.1,136.0,14.7,871.1,299.51,30.7,7.8,6,0.9151,0.0576,1.3051,0.2217,50.0,0.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108639,174913013,nav2_amcl,500,2000,360,40.0,98.7,136.0,14.7,871.1,297.26,30.7,7.8,6,0.8841,0.2924,1.286,0.224,60.0,20.0,25.0,100.0,0.0,33.3,0.0,0.0,0.0
1770108639,224926805,nav2_amcl,500,2000,360,32.1,101.6,136.0,14.7,871.1,297.26,30.7,7.8,6,0.8841,0.2924,1.286,0.224,60.0,16.7,20.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108639,274919349,nav2_amcl,500,2000,360,34.5,118.7,136.0,14.7,871.1,289.26,30.7,7.8,6,1.008,0.1323,1.2648,0.2244,50.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0
1770108639,324931093,nav2_amcl,500,2000,360,34.5,101.1,136.0,14.7,871.1,289.26,30.7,7.8,6,1.008,0.1323,1.2648,0.2244,60.0,20.0,42.9,100.0,20.0,0.0,0.0,0.0,0.0
1770108639,374927476,nav2_amcl,500,2000,360,34.5,118.4,136.0,14.7,871.1,289.26,30.7,7.8,6,1.008,0.1323,1.2648,0.2244,60.0,25.0,0.0,100.0,0.0,16.7,0.0,0.0,0.0
1770108639,874915343,nav2_amcl,500,2000,360,25.7,107.9,136.0,14.7,871.4,286.51,26.6,7.5,6,0.9769,0.1624,1.2434,0.2252,6.0,8.3,18.0,100.0,8.2,12.2,0.0,0.0,0.0
1770108639,924956496,nav2_amcl,500,2000,360,40.9,101.3,136.0,14.7,871.4,285.76,31.2,7.9,6,0.9212,0.1472,1.1406,0.2264,40.0,0.0,33.3,100.0,33.3,33.3,0.0,0.0,0.0
1770108639,974957040,nav2_amcl,500,2000,360,41.9,117.6,136.0,14.7,871.4,285.76,30.7,7.9,6,0.9212,0.1472,1.1406,0.2264,33.3,0.0,16.7,100.0,40.0,50.0,0.0,0.0,0.0
1770108640,24970831,nav2_amcl,500,2000,360,41.4,102.1,136.0,14.7,871.4,284.76,30.7,7.8,6,0.9904,0.0846,1.1159,0.2257,0.0,20.0,50.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108640,74963502,nav2_amcl,500,2000,360,48.4,118.3,136.0,14.7,871.4,284.76,30.7,7.8,6,0.9904,0.0846,1.1159,0.2257,0.0,20.0,75.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108640,124971118,nav2_amcl,500,2000,360,45.2,101.4,136.0,14.7,871.4,284.76,30.7,7.8,6,0.9904,0.0846,1.1159,0.2257,0.0,0.0,66.7,100.0,42.9,40.0,0.0,0.0,0.0
1770108640,174909579,nav2_amcl,500,2000,360,43.8,118.4,136.0,14.7,871.4,283.76,30.7,7.8,6,1.007,0.3536,1.0969,0.2276,60.0,0.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108640,224956779,nav2_amcl,500,2000,360,40.0,101.5,136.0,14.7,871.4,283.76,30.7,7.8,6,1.007,0.3536,1.0969,0.2276,25.0,0.0,33.3,100.0,50.0,25.0,0.0,0.0,0.0
1770108640,274947498,nav2_amcl,500,2000,360,40.0,98.5,136.0,14.7,871.4,283.76,30.7,7.8,6,1.007,0.3536,1.0969,0.2276,20.0,0.0,25.0,100.0,25.0,50.0,0.0,0.0,0.0
1770108640,324951370,nav2_amcl,500,2000,360,43.3,101.6,136.0,14.7,871.4,277.51,30.7,7.8,6,0.9698,0.2474,1.0768,0.2276,20.0,0.0,40.0,100.0,42.9,25.0,0.0,0.0,0.0
