timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108638,8886245,nav2_amcl,300,1000,60,21.2,0.0,0.0,13.0,746.3,25.0,13.1,30.5,6,32.8,10.2,41.9,20.6,11.5,7.7,0.0,0.0,0.0
1770108638,133850265,nav2_amcl,300,1000,60,34.5,0.0,0.0,13.0,746.3,25.0,13.0,30.5,6,100.0,52.9,7.1,28.6,13.3,0.0,0.0,0.0,0.0
1770108638,258853102,nav2_amcl,300,1000,60,29.4,0.0,0.0,13.0,746.3,25.0,12.9,30.5,6,100.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0
1770108638,358903065,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.0,746.3,25.0,12.8,30.5,6,45.5,33.3,35.7,25.0,16.7,45.5,0.0,0.0,0.0
1770108638,458895779,nav2_amcl,300,1000,60,31.1,0.0,0.0,13.0,746.2,25.0,12.7,30.5,6,30.8,0.0,12.5,45.5,9.1,100.0,0.0,0.0,0.0
1770108639,83893323,nav2_amcl,300,1000,60,22.8,0.0,0.0,13.0,746.5,25.0,11.8,30.5,6,44.6,24.6,14.3,11.3,15.6,23.8,0.0,0.0,0.0
1770108639,208898112,nav2_amcl,300,1000,60,32.9,0.0,0.0,13.0,746.4,25.0,11.7,30.5,6,53.3,100.0,0.0,8.3,8.3,18.2,0.0,0.0,0.0
1770108639,308882506,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.0,746.5,25.0,11.6,30.5,6,53.8,100.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0
1770108639,408907797,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.0,746.6,25.0,11.6,30.5,6,46.2,100.0,9.1,18.2,0.0,10.0,0.0,0.0,0.0
1770108639,533905034,nav2_amcl,300,1000,60,31.3,0.0,0.0,13.0,746.8,25.0,11.4,30.5,6,50.0,100.0,16.7,8.3,0.0,20.0,0.0,0.0,0.0
1770108640,133986250,nav2_amcl,300,1000,60,20.5,0.0,0.0,13.0,747.1,25.0,10.8,30.5,6,15.6,13.1,11.7,54.7,21.7,6.5,0.0,0.0,0.0
1770108640,283902311,nav2_amcl,300,1000,60,36.4,0.0,0.0,13.0,747.1,25.0,11.2,30.5,6,6.7,33.3,100.0,33.3,31.3,14.3,0.0,0.0,0.0
1770108640,383915922,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.0,747.1,25.0,11.1,30.5,6,10.0,23.1,100.0,46.2,0.0,0.0,0.0,0.0,0.0
1770108640,558947836,nav2_amcl,300,1000,60,32.7,0.0,0.0,13.0,747.2,25.0,10.9,30.5,6,11.8,5.9,81.3,60.0,0.0,17.6,0.0,0.0,0.0
1770108641,184004198,nav2_amcl,300,1000,60,21.0,0.0,0.0,13.0,747.5,25.0,10.2,30.5,6,12.9,14.5,17.5,56.7,12.5,8.5,0.0,0.0,0.0
1770108641,308947162,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.0,747.5,25.0,10.1,30.5,6,100.0,15.4,0.0,53.3,16.7,23.1,0.0,0.0,0.0
1770108641,408963460,nav2_amcl,300,1000,60,34.8,0.0,0.0,13.0,747.3,25.0,10.0,30.5,6,100.0,30.8,16.7,9.1,20.0,25.0,0.0,0.0,0.0
1770108641,508941358,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.0,747.3,25.0,9.9,30.5,6,100.0,0.0,9.1,0.0,58.3,20.0,0.0,0.0,0.0
1770108641,633944675,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.0,747.4,25.0,9.9,30.5,6,100.0,9.1,15.4,0.0,63.6,25.0,0.0,0.0,0.0
1770108642,233961089,nav2_amcl,300,1000,60,21.7,0.0,0.0,13.0,747.9,25.0,9.4,30.5,6,24.6,8.2,8.3,9.7,39.7,36.5,0.0,0.0,0.0
1770108642,383961665,nav2_amcl,300,1000,60,34.8,0.0,0.0,13.0,747.9,25.0,9.3,30.5,6,100.0,25.0,12.5,13.3,64.3,0.0,0.0,0.0,0.0
1770108642,483968587,nav2_amcl,300,1000,60,30.8,0.0,0.0,13.0,747.9,25.0,9.2,30.5,6,100.0,18.2,0.0,0.0,0.0,69.2,0.0,0.0,0.0
1770108642,608968256,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.0,747.7,25.0,9.2,30.5,6,100.0,18.2,9.1,0.0,0.0,66.7,0.0,0.0,0.0
1770108642,708966442,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.0,748.0,25.0,9.1,30.5,6,100.0,16.7,9.1,16.7,0.0,58.3,0.0,0.0,0.0
1770108643,309000169,nav2_amcl,300,1000,60,21.4,0.0,0.0,13.1,748.3,25.0,8.7,30.5,6,24.2,8.5,14.5,14.1,0.0,65.2,0.0,0.0,0.0
1770108643,458977544,nav2_amcl,300,1000,60,34.1,0.0,0.0,13.1,748.1,25.0,8.6,30.5,6,7.7,100.0,15.4,0.0,0.0,66.7,0.0,0.0,0.0
1770108643,558990483,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,748.2,25.0,8.6,30.5,6,0.0,100.0,28.6,8.3,0.0,58.3,0.0,0.0,0.0
1770108643,658975453,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,748.1,25.0,9.0,30.5,6,0.0,100.0,10.0,0.0,46.2,27.3,0.0,0.0,0.0
1770108643,783982450,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,748.1,25.0,9.0,30.5,6,9.1,100.0,0.0,0.0,66.7,16.7,0.0,0.0,0.0
1770108644,384006224,nav2_amcl,300,1000,60,21.4,0.0,0.0,13.1,748.1,25.0,8.6,30.5,6,5.0,30.2,12.9,11.3,14.3,54.8,0.0,0.0,0.0
1770108644,534008944,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,748.2,25.0,8.6,30.5,6,7.7,0.0,100.0,13.3,62.5,13.3,0.0,0.0,0.0
1770108644,634018106,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,748.1,25.0,8.6,30.5,6,18.2,16.7,100.0,0.0,58.3,0.0,0.0,0.0,0.0
1770108644,759022800,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.1,748.1,25.0,9.0,30.5,6,0.0,18.2,100.0,0.0,0.0,69.2,0.0,0.0,0.0
1770108644,859023354,nav2_amcl,300,1000,60,32.8,0.0,0.0,13.1,748.1,25.0,9.0,30.5,6,16.7,0.0,100.0,0.0,9.1,61.5,0.0,0.0,0.0
1770108645,459056601,nav2_amcl,300,1000,60,22.0,0.0,0.0,13.1,748.1,25.0,8.6,30.5,6,9.5,15.9,31.2,9.5,1.6,64.6,0.0,0.0,0.0
1770108645,609109050,nav2_amcl,300,1000,60,36.7,0.0,0.0,13.1,748.2,25.0,8.6,30.5,6,7.1,100.0,12.5,26.7,20.0,58.8,0.0,0.0,0.0
1770108645,709114596,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,748.2,25.0,8.6,30.5,6,16.7,100.0,10.0,0.0,36.4,22.2,0.0,0.0,0.0
1770108645,834095129,nav2_amcl,300,1000,60,30.6,0.0,0.0,13.1,748.5,25.0,9.0,30.5,6,10.0,100.0,0.0,9.1,45.5,33.3,0.0,0.0,0.0
1770108645,934069218,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.1,748.5,25.0,9.0,30.5,6,9.1,100.0,0.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108646,534090049,nav2_amcl,300,1000,60,22.8,0.0,0.0,13.1,748.2,25.0,8.6,30.5,6,20.9,28.6,6.5,6.5,65.2,6.3,0.0,0.0,0.0
1770108646,659103798,nav2_amcl,300,1000,60,34.2,0.0,0.0,13.1,748.4,25.0,8.6,30.5,6,8.3,100.0,15.4,9.1,58.3,8.3,0.0,0.0,0.0
1770108646,784097579,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.1,748.4,25.0,8.6,30.5,6,0.0,100.0,0.0,9.1,66.7,0.0,0.0,0.0,0.0
1770108646,884106326,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.1,748.7,25.0,9.0,30.5,6,16.7,100.0,9.1,27.3,66.7,0.0,0.0,0.0,0.0
1770108646,984107424,nav2_amcl,300,1000,60,31.3,0.0,0.0,13.1,748.7,25.0,9.0,30.5,6,9.1,100.0,0.0,10.0,63.6,9.1,0.0,0.0,0.0
1770108647,609150698,nav2_amcl,300,1000,60,23.1,0.0,0.0,13.1,748.6,25.0,8.6,30.5,6,9.5,27.0,15.6,13.8,50.8,16.1,0.0,0.0,0.0
1770108647,734106942,nav2_amcl,300,1000,60,34.5,0.0,0.0,13.1,748.8,25.0,8.6,30.5,6,13.3,100.0,14.3,21.4,68.7,14.3,0.0,0.0,0.0
1770108647,884118558,nav2_amcl,300,1000,60,34.0,0.0,0.0,13.1,749.0,25.0,8.6,30.5,6,0.0,100.0,6.7,12.5,66.7,6.2,0.0,0.0,0.0
1770108648,9131155,nav2_amcl,300,1000,60,31.2,0.0,0.0,13.1,749.0,25.0,9.0,30.5,6,0.0,100.0,18.2,0.0,63.6,0.0,0.0,0.0,0.0
1770108648,634629417,nav2_amcl,300,1000,60,22.5,0.0,0.0,13.1,749.1,25.0,8.6,30.5,6,13.8,28.6,12.5,8.1,60.9,9.2,0.0,0.0,0.0
1770108648,734109029,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,749.2,25.0,8.6,30.5,6,0.0,30.8,100.0,8.3,66.7,8.3,0.0,0.0,0.0
1770108648,834105584,nav2_amcl,300,1000,60,34.8,0.0,0.0,13.1,749.2,25.0,8.6,30.5,6,9.1,10.0,100.0,0.0,69.2,0.0,0.0,0.0,0.0
1770108648,934123099,nav2_amcl,300,1000,60,29.7,0.0,0.0,13.1,749.4,25.0,8.6,30.5,6,9.1,9.1,100.0,18.2,58.3,0.0,0.0,0.0,0.0
1770108649,59160945,nav2_amcl,300,1000,60,34.8,0.0,0.0,13.1,749.4,25.0,9.0,30.5,6,0.0,9.1,100.0,0.0,71.4,0.0,0.0,0.0,0.0
1770108649,684197242,nav2_amcl,300,1000,60,21.8,0.0,0.0,13.1,749.3,25.0,8.6,30.5,6,12.5,15.4,26.6,11.3,59.4,4.8,0.0,0.0,0.0
1770108649,809143598,nav2_amcl,300,1000,60,34.9,0.0,0.0,13.1,749.3,25.0,8.6,30.5,6,21.4,100.0,14.3,0.0,60.0,7.1,0.0,0.0,0.0
1770108649,909159353,nav2_amcl,300,1000,60,31.3,0.0,0.0,13.1,749.3,25.0,8.6,30.5,6,9.1,100.0,18.2,9.1,66.7,0.0,0.0,0.0,0.0
1770108650,9159907,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,749.3,25.0,8.6,30.5,6,9.1,100.0,0.0,10.0,63.6,0.0,0.0,0.0,0.0
1770108650,134182137,nav2_amcl,300,1000,60,35.2,0.0,0.0,13.1,749.4,25.0,9.0,30.5,6,9.1,100.0,9.1,9.1,61.5,8.3,0.0,0.0,0.0
1770108650,759158753,nav2_amcl,300,1000,60,19.9,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,3.3,32.8,6.6,9.5,59.2,1.6,0.0,0.0,0.0
1770108650,884170166,nav2_amcl,300,1000,60,28.6,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,0.0,100.0,0.0,0.0,52.9,0.0,0.0,0.0,0.0
1770108650,984188097,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,9.1,100.0,0.0,9.1,57.1,0.0,0.0,0.0,0.0
1770108651,109172310,nav2_amcl,300,1000,60,30.0,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,0.0,18.2,8.3,90.9,60.0,0.0,0.0,0.0,0.0
1770108651,209195201,nav2_amcl,300,1000,60,30.0,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,38.5,0.0,9.1,100.0,25.0,9.1,0.0,0.0,0.0
1770108651,834210442,nav2_amcl,300,1000,60,16.6,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,6.6,9.5,48.7,21.7,3.2,0.0,0.0,0.0,0.0
1770108651,934211861,nav2_amcl,300,1000,60,27.8,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,25.0,16.7,23.1,100.0,0.0,0.0,0.0,0.0,0.0
1770108652,59217802,nav2_amcl,300,1000,60,27.7,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,15.4,9.1,18.2,100.0,16.7,25.0,0.0,0.0,0.0
1770108652,159221684,nav2_amcl,300,1000,60,31.9,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,0.0,9.1,0.0,100.0,9.1,57.1,0.0,0.0,0.0
1770108652,284210409,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,0.0,38.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108652,884242185,nav2_amcl,300,1000,60,17.5,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,4.9,3.3,4.8,24.6,34.8,32.8,0.0,0.0,0.0
1770108653,34248136,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,0.0,0.0,7.1,100.0,52.9,0.0,0.0,0.0,0.0
1770108653,134243699,nav2_amcl,300,1000,60,31.9,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,8.3,15.4,7.7,100.0,57.1,9.1,0.0,0.0,0.0
1770108653,234233533,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,0.0,9.1,0.0,100.0,33.3,33.3,0.0,0.0,0.0
1770108653,359244114,nav2_amcl,300,1000,60,27.7,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,0.0,9.1,0.0,100.0,8.3,57.1,0.0,0.0,0.0
1770108653,959249873,nav2_amcl,300,1000,60,17.6,0.0,0.0,13.1,749.7,25.0,8.6,30.5,6,4.9,4.9,6.3,20.0,0.0,57.5,0.0,0.0,0.0
1770108654,84261670,nav2_amcl,300,1000,60,31.3,0.0,0.0,13.1,749.7,25.0,8.6,30.5,6,0.0,7.7,50.0,35.7,7.1,85.7,0.0,0.0,0.0
1770108654,209276476,nav2_amcl,300,1000,60,31.4,0.0,0.0,13.1,749.7,25.0,8.6,30.5,6,9.1,9.1,53.3,8.3,0.0,100.0,0.0,0.0,0.0
1770108654,309292902,nav2_amcl,300,1000,60,29.9,0.0,0.0,13.1,749.7,25.0,9.0,30.5,6,9.1,53.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108654,409282065,nav2_amcl,300,1000,60,28.6,0.0,0.0,13.1,749.7,25.0,9.0,30.5,6,0.0,50.0,10.0,10.0,0.0,100.0,0.0,0.0,0.0
1770108655,34309563,nav2_amcl,300,1000,60,17.6,0.0,0.0,13.1,749.7,25.0,8.6,30.5,6,29.9,25.0,14.5,15.9,0.0,17.7,0.0,0.0,0.0
1770108655,234300399,nav2_amcl,300,1000,60,28.9,0.0,0.0,13.1,749.7,25.0,8.6,30.5,6,31.8,21.7,100.0,19.0,4.8,4.8,0.0,0.0,0.0
1770108655,334292986,nav2_amcl,300,1000,60,26.9,0.0,0.0,13.1,749.7,25.0,9.0,30.5,6,38.5,0.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0
1770108655,459289262,nav2_amcl,300,1000,60,24.6,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,41.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108656,59318158,nav2_amcl,300,1000,60,15.3,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,35.8,19.7,27.0,5.0,1.6,0.0,0.0,0.0,0.0
1770108656,184314179,nav2_amcl,300,1000,60,30.7,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,15.4,100.0,50.0,21.4,0.0,0.0,0.0,0.0,0.0
1770108656,284341902,nav2_amcl,300,1000,60,28.6,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,38.5,100.0,0.0,9.1,0.0,8.3,0.0,0.0,0.0
1770108656,384320184,nav2_amcl,300,1000,60,25.0,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,41.7,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108656,509349326,nav2_amcl,300,1000,60,27.9,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,53.3,72.7,9.1,8.3,20.0,0.0,0.0,0.0,0.0
1770108657,109386382,nav2_amcl,300,1000,60,16.8,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,32.4,14.3,28.4,6.6,19.0,0.0,0.0,0.0,0.0
1770108657,259343948,nav2_amcl,300,1000,60,31.0,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,15.4,7.7,100.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108657,359360951,nav2_amcl,300,1000,60,29.4,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,25.0,38.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108657,459353537,nav2_amcl,300,1000,60,27.9,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,50.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108657,584350102,nav2_amcl,300,1000,60,28.4,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,46.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108658,184388342,nav2_amcl,300,1000,60,17.0,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,3.3,6.5,22.2,6.3,3.2,54.5,0.0,0.0,0.0
1770108658,334396630,nav2_amcl,300,1000,60,31.1,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,7.1,0.0,100.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108658,434408481,nav2_amcl,300,1000,60,29.0,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,0.0,0.0,66.7,60.0,9.1,36.4,0.0,0.0,0.0
1770108658,559391254,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,20.0,9.1,0.0,41.7,0.0,100.0,0.0,0.0,0.0
1770108658,659394688,nav2_amcl,300,1000,60,32.8,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,36.4,16.7,9.1,30.8,0.0,100.0,0.0,0.0,0.0
1770108659,259430720,nav2_amcl,300,1000,60,17.5,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,17.2,16.7,35.3,14.5,4.7,17.7,0.0,0.0,0.0
1770108659,384414293,nav2_amcl,300,1000,60,31.6,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,8.3,56.3,0.0,100.0,8.3,0.0,0.0,0.0,0.0
1770108659,484411647,nav2_amcl,300,1000,60,29.9,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,9.1,0.0,15.4,100.0,57.1,8.3,0.0,0.0,0.0
1770108659,609416340,nav2_amcl,300,1000,60,29.9,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,0.0,0.0,0.0,100.0,57.1,0.0,0.0,0.0,0.0
1770108659,709399838,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,0.0,8.3,9.1,100.0,18.2,53.8,0.0,0.0,0.0
1770108660,309419070,nav2_amcl,300,1000,60,17.7,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,5.0,1.7,3.3,19.7,22.4,43.8,0.0,0.0,0.0
1770108660,459409117,nav2_amcl,300,1000,60,31.5,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,100.0,6.7,7.1,0.0,57.9,18.8,0.0,0.0,0.0
1770108660,559415464,nav2_amcl,300,1000,60,30.4,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,100.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108660,659432275,nav2_amcl,300,1000,60,27.0,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,100.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0
1770108660,784437320,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,100.0,0.0,9.1,0.0,53.8,0.0,0.0,0.0,0.0
1770108661,384443783,nav2_amcl,300,1000,60,17.4,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,21.0,6.3,3.3,4.9,57.5,3.3,0.0,0.0,0.0
1770108661,534458824,nav2_amcl,300,1000,60,29.3,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,100.0,6.7,0.0,0.0,0.0,57.9,0.0,0.0,0.0
1770108661,634461202,nav2_amcl,300,1000,60,30.4,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,100.0,9.1,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108661,759447431,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,100.0,0.0,9.1,0.0,9.1,57.1,0.0,0.0,0.0
1770108661,859444081,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,100.0,0.0,9.1,9.1,0.0,57.1,0.0,0.0,0.0
1770108662,509484423,nav2_amcl,300,1000,60,18.9,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,25.0,1.6,7.4,6.1,4.4,56.0,0.0,0.0,0.0
1770108662,659481127,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,100.0,6.7,0.0,0.0,31.2,35.3,0.0,0.0,0.0
1770108662,759489105,nav2_amcl,300,1000,60,30.9,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,100.0,0.0,0.0,9.1,57.1,0.0,0.0,0.0,0.0
1770108662,884485702,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,100.0,0.0,9.1,0.0,57.1,0.0,0.0,0.0,0.0
1770108662,984499089,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,100.0,0.0,0.0,16.7,57.1,0.0,0.0,0.0,0.0
1770108663,584517169,nav2_amcl,300,1000,60,17.3,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,18.3,4.8,4.9,3.3,54.5,4.8,0.0,0.0,0.0
1770108663,734523409,nav2_amcl,300,1000,60,29.8,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,100.0,7.7,0.0,0.0,56.3,7.1,0.0,0.0,0.0
1770108663,834502523,nav2_amcl,300,1000,60,27.9,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,45.5,8.3,0.0,0.0,76.9,30.8,0.0,0.0,0.0
1770108663,934523974,nav2_amcl,300,1000,60,30.4,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,90.0,0.0,0.0,9.1,18.2,53.8,0.0,0.0,0.0
1770108664,34528209,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,9.0,30.5,6,100.0,0.0,8.3,9.1,0.0,57.1,0.0,0.0,0.0
1770108664,659526778,nav2_amcl,300,1000,60,17.7,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,21.0,3.3,3.3,4.9,46.8,19.4,0.0,0.0,0.0
1770108664,784535536,nav2_amcl,300,1000,60,29.7,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,58.3,45.5,0.0,8.3,53.3,0.0,0.0,0.0,0.0
1770108664,884540507,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,100.0,0.0,0.0,58.3,0.0,0.0,0.0,0.0
1770108664,984542981,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,16.7,100.0,0.0,10.0,57.1,0.0,0.0,0.0,0.0
1770108665,84545040,nav2_amcl,300,1000,60,28.1,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,100.0,0.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108665,709578075,nav2_amcl,300,1000,60,18.9,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,4.8,21.9,9.4,7.8,56.8,0.0,0.0,0.0,0.0
1770108665,859555386,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.1,749.6,25.0,8.6,30.5,6,0.0,0.0,100.0,7.1,42.9,26.7,0.0,0.0,0.0
1770108665,959557892,nav2_amcl,300,1000,60,29.9,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,0.0,100.0,0.0,16.7,57.1,0.0,0.0,0.0
1770108666,59569359,nav2_amcl,300,1000,60,29.7,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,9.1,100.0,0.0,0.0,61.5,0.0,0.0,0.0
1770108666,159561338,nav2_amcl,300,1000,60,31.0,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,0.0,100.0,0.0,15.4,53.3,0.0,0.0,0.0
1770108666,784589892,nav2_amcl,300,1000,60,17.4,0.0,0.0,13.1,749.6,25.0,8.7,30.5,6,4.8,3.3,19.7,4.8,55.1,6.6,0.0,0.0,0.0
1770108666,884580655,nav2_amcl,300,1000,60,30.9,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,8.3,100.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108666,984585465,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,9.2,30.5,6,16.7,9.1,100.0,0.0,53.8,0.0,0.0,0.0,0.0
1770108667,109588527,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,0.0,100.0,0.0,61.5,9.1,0.0,0.0,0.0
1770108667,209591321,nav2_amcl,300,1000,60,31.0,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,0.0,100.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108667,809615418,nav2_amcl,300,1000,60,17.5,0.0,0.0,13.1,749.6,25.0,8.8,30.5,6,1.7,3.3,20.0,4.8,30.4,41.3,0.0,0.0,0.0
1770108667,959614073,nav2_amcl,300,1000,60,30.6,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,6.7,7.7,100.0,0.0,55.6,7.1,0.0,0.0,0.0
1770108668,59612004,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.6,25.0,9.2,30.5,6,0.0,0.0,100.0,9.1,41.7,20.0,0.0,0.0,0.0
1770108668,184623769,nav2_amcl,300,1000,60,30.0,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,0.0,100.0,0.0,38.5,35.7,0.0,0.0,0.0
1770108668,284617316,nav2_amcl,300,1000,60,31.3,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,0.0,100.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108668,884650244,nav2_amcl,300,1000,60,17.3,0.0,0.0,13.1,749.6,25.0,8.8,30.5,6,3.3,3.3,19.7,0.0,28.4,42.7,0.0,0.0,0.0
1770108669,34657924,nav2_amcl,300,1000,60,31.0,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,20.0,0.0,100.0,0.0,7.1,56.3,0.0,0.0,0.0
1770108669,134659695,nav2_amcl,300,1000,60,31.9,0.0,0.0,13.1,749.6,25.0,9.2,30.5,6,0.0,0.0,100.0,9.1,15.4,57.1,0.0,0.0,0.0
1770108669,284656015,nav2_amcl,300,1000,60,29.3,0.0,0.0,13.1,749.6,25.0,9.1,30.5,6,0.0,6.3,100.0,0.0,0.0,57.1,0.0,0.0,0.0
