timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108630,557722888,nav2_amcl,100,400,270,32.0,60.8,133.3,14.7,866.1,35.75,31.2,20.0,6,100.0,0.8126,88.2723,1.519,25.0,60.0,20.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108630,607712989,nav2_amcl,100,400,270,20.8,62.9,133.3,14.7,866.1,35.75,30.7,20.0,6,100.0,2.933,88.5841,1.547,0.0,0.0,0.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108630,657734354,nav2_amcl,100,400,270,25.9,60.0,133.3,14.7,866.1,35.5,30.2,20.0,6,100.0,2.2739,89.3882,1.5475,40.0,40.0,0.0,33.3,60.0,33.3,0.0,0.0,0.0
1770108630,707721287,nav2_amcl,100,400,270,25.0,75.2,133.3,14.7,866.1,35.5,30.0,20.0,6,100.0,0.0087,89.7652,1.54,0.0,0.0,0.0,25.0,25.0,40.0,0.0,0.0,0.0
1770108630,757717947,nav2_amcl,100,400,270,28.0,42.8,133.3,14.7,866.1,35.5,30.0,22.1,6,100.0,2.2702,90.7211,1.5508,20.0,25.0,20.0,25.0,25.0,75.0,0.0,0.0,0.0
1770108630,807733617,nav2_amcl,100,400,270,22.2,58.6,133.3,14.7,866.1,35.5,30.0,21.9,6,100.0,2.9887,91.0513,1.5752,0.0,0.0,25.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108630,857728998,nav2_amcl,100,400,270,26.9,61.8,133.3,14.7,866.1,35.5,30.0,21.8,6,100.0,0.1939,91.0513,1.5513,20.0,33.3,20.0,33.3,16.7,50.0,0.0,0.0,0.0
1770108630,907770012,nav2_amcl,100,400,270,23.1,57.9,133.3,14.7,866.1,35.5,30.0,21.6,6,100.0,0.1858,91.6443,1.547,20.0,20.0,25.0,25.0,20.0,66.7,0.0,0.0,0.0
1770108630,957797489,nav2_amcl,100,400,270,24.0,81.0,133.3,14.7,866.1,35.5,30.0,21.4,6,100.0,1.5667,91.6443,1.5383,0.0,0.0,0.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108631,7721444,nav2_amcl,100,400,270,29.6,60.5,133.3,14.7,866.1,35.5,30.0,21.2,6,100.0,2.831,91.9264,1.5544,20.0,33.3,40.0,25.0,50.0,20.0,0.0,0.0,0.0
1770108631,532715439,nav2_amcl,100,400,270,18.6,59.2,133.3,14.7,866.1,35.5,25.9,18.9,6,100.0,0.8917,92.1522,1.5515,8.7,6.5,14.9,6.5,43.6,18.9,0.0,0.0,0.0
1770108631,557731946,nav2_amcl,100,400,270,57.1,88.9,133.3,14.7,866.1,35.5,26.2,18.9,6,100.0,0.9121,92.4241,1.5621,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108631,607728766,nav2_amcl,100,400,270,32.1,77.9,133.3,14.7,866.1,35.5,31.2,19.8,6,100.0,2.0971,94.0567,1.6066,0.0,0.0,60.0,33.3,50.0,25.0,0.0,0.0,0.0
1770108631,657795957,nav2_amcl,100,400,270,28.0,42.1,133.3,14.7,866.1,35.5,30.7,19.8,6,100.0,0.3817,94.0567,1.6008,20.0,25.0,33.3,20.0,40.0,60.0,0.0,0.0,0.0
1770108631,707804394,nav2_amcl,100,400,270,23.1,78.7,133.3,14.7,866.1,35.5,30.2,19.8,6,100.0,2.3253,95.0416,1.6109,0.0,0.0,0.0,20.0,33.3,60.0,0.0,0.0,0.0
1770108631,757792062,nav2_amcl,100,400,270,24.0,61.1,133.3,14.7,866.1,35.5,30.0,19.8,6,100.0,1.027,95.0416,1.5938,20.0,0.0,25.0,0.0,25.0,60.0,0.0,0.0,0.0
1770108631,807736369,nav2_amcl,100,400,270,25.9,59.9,133.3,14.7,866.1,35.5,30.0,19.8,6,100.0,1.9759,95.503,1.5886,25.0,20.0,33.3,40.0,0.0,60.0,0.0,0.0,0.0
1770108631,857744070,nav2_amcl,100,400,270,29.6,60.4,133.3,14.7,866.1,35.5,30.0,21.9,6,100.0,2.6126,95.9594,1.6077,0.0,0.0,25.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108631,907820029,nav2_amcl,100,400,270,23.1,76.8,133.3,14.7,866.1,35.5,30.0,21.6,6,100.0,0.2298,95.9594,1.5878,40.0,20.0,0.0,25.0,25.0,50.0,0.0,0.0,0.0
1770108631,957740719,nav2_amcl,100,400,270,23.1,60.8,133.3,14.7,866.1,35.5,30.0,21.5,6,100.0,1.0755,96.3275,1.5839,25.0,20.0,25.0,40.0,16.7,60.0,0.0,0.0,0.0
1770108632,7762885,nav2_amcl,100,400,270,26.9,60.6,133.3,14.7,866.1,35.25,30.0,21.3,6,100.0,2.002,96.3275,1.5827,0.0,25.0,0.0,0.0,25.0,60.0,0.0,0.0,0.0
1770108632,57841756,nav2_amcl,100,400,270,44.8,61.7,133.3,14.7,866.1,35.0,30.0,21.1,6,100.0,2.3991,96.3275,1.5818,0.0,25.0,60.0,80.0,25.0,50.0,0.0,0.0,0.0
1770108632,557820137,nav2_amcl,100,400,270,18.3,61.8,133.3,14.7,866.1,35.0,26.1,19.0,6,100.0,2.6261,96.3275,1.5989,15.2,36.0,4.5,15.2,18.4,17.0,0.0,0.0,0.0
1770108632,607842686,nav2_amcl,100,400,270,38.9,58.4,133.3,14.7,866.1,34.5,31.7,19.8,6,100.0,1.2733,98.5342,1.6144,75.0,0.0,33.3,50.0,66.7,33.3,0.0,0.0,0.0
1770108632,657853395,nav2_amcl,100,400,270,30.8,82.7,133.3,14.7,866.1,34.25,31.2,19.8,6,100.0,2.4288,99.513,1.6244,0.0,50.0,25.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108632,707793574,nav2_amcl,100,400,270,25.9,59.7,133.3,14.7,866.1,33.75,30.7,19.8,6,100.0,0.7759,100.0,1.623,0.0,66.7,0.0,33.3,33.3,0.0,0.0,0.0,0.0
1770108632,757836412,nav2_amcl,100,400,270,24.0,60.7,133.3,14.7,866.1,28.5,30.2,19.8,6,100.0,2.7947,100.0,1.6407,0.0,50.0,0.0,33.3,25.0,20.0,0.0,0.0,0.0
1770108632,807788527,nav2_amcl,100,400,270,19.2,59.5,133.3,14.7,866.1,28.5,30.2,19.8,6,100.0,0.8009,100.0,1.6331,0.0,60.0,20.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108632,857749026,nav2_amcl,100,400,270,26.9,60.3,133.3,14.7,866.1,28.5,30.2,19.8,6,100.0,2.5043,100.0,1.6268,50.0,40.0,0.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108632,907742198,nav2_amcl,100,400,270,26.9,59.4,133.3,14.7,866.1,28.5,30.2,21.9,6,100.0,0.6783,100.0,1.607,60.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108632,957779340,nav2_amcl,100,400,270,25.9,59.5,133.3,14.7,866.1,28.25,30.2,21.6,6,100.0,2.2272,100.0,1.6167,50.0,25.0,20.0,33.3,20.0,20.0,0.0,0.0,0.0
1770108633,7792225,nav2_amcl,100,400,270,23.1,59.8,133.3,14.7,866.1,27.5,30.2,21.5,6,100.0,0.3717,100.0,1.5937,60.0,25.0,33.3,0.0,25.0,0.0,0.0,0.0,0.0
1770108633,57888920,nav2_amcl,100,400,270,46.4,61.7,133.3,14.7,866.1,27.5,30.2,21.3,6,100.0,0.2745,100.0,1.5677,20.0,0.0,50.0,75.0,25.0,75.0,0.0,0.0,0.0
1770108633,107793098,nav2_amcl,100,400,270,23.1,59.9,133.3,14.7,866.1,27.0,30.2,21.2,6,100.0,0.7704,100.0,1.5621,25.0,20.0,0.0,40.0,42.9,20.0,0.0,0.0,0.0
1770108633,607779605,nav2_amcl,100,400,270,17.4,58.1,133.3,14.7,866.1,27.0,26.2,19.0,6,100.0,0.3138,100.0,1.5643,9.1,11.4,11.6,8.5,33.3,28.3,0.0,0.0,0.0
1770108633,657813322,nav2_amcl,100,400,270,36.8,83.3,133.3,14.7,866.1,26.5,31.7,19.8,6,100.0,1.3598,100.0,1.5271,33.3,0.0,100.0,33.3,66.7,0.0,0.0,0.0,0.0
1770108633,707787774,nav2_amcl,100,400,270,24.0,62.2,133.3,14.7,866.1,26.5,31.2,19.8,6,100.0,2.7226,100.0,1.5295,0.0,40.0,40.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108633,757814483,nav2_amcl,100,400,270,28.6,59.4,133.3,14.7,866.1,26.5,30.7,19.8,6,100.0,1.1354,100.0,1.5185,20.0,25.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108633,807866217,nav2_amcl,100,400,270,22.2,59.5,133.3,14.7,866.1,26.5,30.5,19.8,6,100.0,2.402,100.0,1.5179,20.0,20.0,25.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108633,857889406,nav2_amcl,100,400,270,24.0,60.4,133.3,14.7,866.1,26.5,30.5,19.8,6,100.0,2.634,100.0,1.5286,40.0,0.0,25.0,40.0,33.3,25.0,0.0,0.0,0.0
1770108633,907848657,nav2_amcl,100,400,270,26.9,59.9,133.3,14.7,866.1,26.5,30.5,19.8,6,100.0,2.432,100.0,1.5352,25.0,60.0,16.7,25.0,0.0,25.0,0.0,0.0,0.0
1770108633,957889478,nav2_amcl,100,400,270,26.9,60.5,133.3,14.7,866.1,26.5,30.5,21.9,6,100.0,1.8681,100.0,1.5474,25.0,50.0,0.0,33.3,25.0,40.0,0.0,0.0,0.0
1770108634,7850393,nav2_amcl,100,400,270,23.1,60.1,133.3,14.7,866.1,26.25,30.5,21.6,6,100.0,0.2795,100.0,1.5381,50.0,25.0,25.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108634,57891055,nav2_amcl,100,400,270,39.3,60.0,133.3,14.7,866.1,26.25,30.5,21.5,6,100.0,2.3423,100.0,1.5503,75.0,20.0,25.0,75.0,25.0,25.0,0.0,0.0,0.0
1770108634,107847074,nav2_amcl,100,400,270,20.0,59.6,133.3,14.7,866.1,26.25,30.5,21.3,6,100.0,3.094,100.0,1.5664,40.0,33.3,0.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108634,157838262,nav2_amcl,100,400,270,29.6,80.7,133.3,14.7,866.1,26.25,30.5,21.2,6,100.0,1.8848,100.0,1.5782,0.0,40.0,40.0,33.3,25.0,25.0,0.0,0.0,0.0
1770108634,657839071,nav2_amcl,100,400,270,16.7,53.7,133.3,14.7,866.1,26.25,26.4,19.0,6,100.0,1.4113,100.0,1.5719,23.4,20.5,12.2,34.7,2.1,5.9,0.0,0.0,0.0
1770108634,707829267,nav2_amcl,100,400,270,47.1,66.9,133.3,14.7,866.1,26.25,31.7,19.8,6,100.0,0.5679,100.0,1.5348,0.0,0.0,50.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108634,757861864,nav2_amcl,100,400,270,24.0,61.2,133.3,14.7,866.1,26.25,31.2,19.8,6,100.0,2.1651,100.0,1.5313,0.0,20.0,0.0,50.0,40.0,25.0,0.0,0.0,0.0
1770108634,807844636,nav2_amcl,100,400,270,28.6,57.7,133.3,14.7,866.1,26.25,30.7,19.8,6,100.0,0.9549,100.0,1.5404,25.0,25.0,0.0,20.0,40.0,42.9,0.0,0.0,0.0
1770108634,857878224,nav2_amcl,100,400,270,24.0,63.0,133.3,14.7,866.1,26.25,30.5,19.8,6,100.0,1.9657,100.0,1.5354,0.0,20.0,25.0,0.0,50.0,60.0,0.0,0.0,0.0
1770108634,907876516,nav2_amcl,100,400,270,16.7,79.7,133.3,14.7,866.1,26.25,30.5,19.8,6,100.0,0.8698,100.0,1.5385,25.0,20.0,0.0,0.0,33.3,60.0,0.0,0.0,0.0
1770108634,957866424,nav2_amcl,100,400,270,29.6,60.3,133.3,14.7,866.1,26.25,30.5,19.8,6,100.0,2.1236,100.0,1.548,40.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108635,7885325,nav2_amcl,100,400,270,22.2,60.0,133.3,14.7,866.1,26.25,30.5,21.9,6,100.0,2.5626,100.0,1.5712,0.0,20.0,0.0,16.7,33.3,66.7,0.0,0.0,0.0
1770108635,57920226,nav2_amcl,100,400,270,42.3,59.3,133.3,14.7,866.1,26.26,30.5,21.6,6,100.0,2.1559,100.0,1.5858,0.0,25.0,50.0,0.0,80.0,50.0,0.0,0.0,0.0
1770108635,107920566,nav2_amcl,100,400,270,25.9,57.4,133.3,14.7,866.1,26.01,30.5,21.5,6,100.0,1.6343,100.0,1.5923,0.0,0.0,60.0,33.3,25.0,33.3,0.0,0.0,0.0
1770108635,157876169,nav2_amcl,100,400,270,23.1,63.1,133.3,14.7,866.1,26.01,30.5,21.4,6,100.0,2.215,100.0,1.5928,25.0,20.0,50.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108635,207855868,nav2_amcl,100,400,270,26.9,59.3,133.3,14.7,866.1,26.01,30.5,21.2,6,100.0,0.2451,100.0,1.5687,0.0,25.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108635,707819266,nav2_amcl,100,400,270,18.5,57.7,133.3,14.7,866.4,26.01,26.4,19.0,6,100.0,3.0887,100.0,1.5843,14.9,26.5,41.7,15.6,5.9,6.2,0.0,0.0,0.0
1770108635,757912697,nav2_amcl,100,400,270,31.2,64.5,133.3,14.7,866.4,26.01,31.4,19.8,6,100.0,2.3532,100.0,1.5639,0.0,0.0,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108635,807868011,nav2_amcl,100,400,270,23.1,61.4,133.3,14.7,866.4,26.01,30.9,19.8,6,100.0,1.6195,100.0,1.5574,16.7,0.0,50.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108635,857907264,nav2_amcl,100,400,270,33.3,40.4,133.3,14.7,866.4,26.01,30.5,19.8,6,100.0,2.6578,100.0,1.5541,0.0,20.0,0.0,60.0,40.0,75.0,0.0,0.0,0.0
1770108635,907872915,nav2_amcl,100,400,270,23.1,79.7,133.3,14.7,866.4,26.01,30.2,19.8,6,100.0,0.0214,100.0,1.5524,16.7,0.0,25.0,60.0,0.0,33.3,0.0,0.0,0.0
1770108635,957878215,nav2_amcl,100,400,270,23.1,60.9,133.3,14.7,866.4,26.01,30.2,19.8,6,100.0,0.0739,100.0,1.5513,25.0,0.0,20.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108636,7862362,nav2_amcl,100,400,270,23.1,60.0,133.3,14.7,866.4,26.01,30.2,19.8,6,100.0,2.3546,100.0,1.5592,16.7,25.0,0.0,60.0,0.0,33.3,0.0,0.0,0.0
1770108636,57939568,nav2_amcl,100,400,270,40.7,78.3,133.3,14.7,866.4,26.01,30.2,22.0,6,100.0,0.8784,100.0,1.5396,33.3,25.0,0.0,40.0,40.0,60.0,0.0,0.0,0.0
1770108636,107915108,nav2_amcl,100,400,270,24.0,60.8,133.3,14.7,866.4,26.01,30.2,21.8,6,100.0,1.8413,100.0,1.5491,16.7,0.0,40.0,60.0,0.0,57.1,0.0,0.0,0.0
