timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108639,428673392,nav2_amcl,300,1000,60,28.1,0.0,0.0,13.1,742.3,16.0,11.1,30.0,6,100.0,33.3,0.0,10.0,9.1,9.1,0.0,0.0,0.0
1770108639,578665127,nav2_amcl,300,1000,60,30.2,0.0,0.0,13.1,742.2,16.0,10.9,30.0,6,100.0,13.3,25.0,23.5,6.2,7.7,0.0,0.0,0.0
1770108639,678674754,nav2_amcl,300,1000,60,35.9,0.0,0.0,13.1,742.2,16.0,10.8,30.0,6,100.0,0.0,8.3,8.3,54.5,45.5,0.0,0.0,0.0
1770108640,303768929,nav2_amcl,300,1000,60,20.2,0.0,0.0,13.1,742.6,16.0,10.2,30.0,6,34.9,28.8,8.3,16.4,14.3,18.0,0.0,0.0,0.0
1770108640,453729015,nav2_amcl,300,1000,60,35.7,0.0,0.0,13.1,742.6,16.0,10.1,30.0,6,13.3,7.7,61.5,41.7,16.7,60.0,0.0,0.0,0.0
1770108640,553694864,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,742.4,16.0,10.0,30.0,6,0.0,0.0,100.0,9.1,10.0,66.7,0.0,0.0,0.0
1770108640,653701227,nav2_amcl,300,1000,60,34.4,0.0,0.0,13.1,742.5,16.0,9.9,30.0,6,0.0,0.0,100.0,16.7,27.3,69.2,0.0,0.0,0.0
1770108640,753697797,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,742.6,16.0,9.9,30.0,6,9.1,9.1,100.0,0.0,0.0,61.5,0.0,0.0,0.0
1770108641,378743490,nav2_amcl,300,1000,60,20.1,0.0,0.0,13.1,742.7,16.0,9.4,30.0,6,6.7,6.8,18.6,3.5,19.0,57.4,0.0,0.0,0.0
1770108641,478717148,nav2_amcl,300,1000,60,31.5,0.0,0.0,13.1,742.7,16.0,9.3,30.0,6,0.0,9.1,100.0,0.0,64.3,0.0,0.0,0.0,0.0
1770108641,603734645,nav2_amcl,300,1000,60,31.1,0.0,0.0,13.1,742.7,16.0,9.3,30.0,6,9.1,0.0,100.0,11.1,66.7,0.0,0.0,0.0,0.0
1770108641,703720207,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.1,742.7,16.0,9.2,30.0,6,10.0,0.0,100.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108641,803753066,nav2_amcl,300,1000,60,30.2,0.0,0.0,13.1,742.7,16.0,9.2,30.0,6,0.0,0.0,100.0,0.0,61.5,0.0,0.0,0.0,0.0
1770108642,428768294,nav2_amcl,300,1000,60,20.5,0.0,0.0,13.1,742.7,16.0,9.2,30.0,6,6.8,8.2,24.6,6.9,13.1,56.5,0.0,0.0,0.0
1770108642,553761470,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,742.7,16.0,9.2,30.0,6,100.0,9.1,14.3,0.0,0.0,64.3,0.0,0.0,0.0
1770108642,653767544,nav2_amcl,300,1000,60,32.4,0.0,0.0,13.1,742.7,16.0,9.2,30.0,6,100.0,0.0,9.1,9.1,0.0,66.7,0.0,0.0,0.0
1770108642,778767185,nav2_amcl,300,1000,60,29.5,0.0,0.0,13.1,742.8,16.0,9.1,30.0,6,100.0,9.1,0.0,0.0,0.0,63.6,0.0,0.0,0.0
1770108642,878771979,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,743.1,16.0,9.1,30.0,6,100.0,0.0,10.0,0.0,0.0,69.2,0.0,0.0,0.0
1770108643,478786792,nav2_amcl,300,1000,60,20.9,0.0,0.0,13.1,743.0,16.0,8.7,30.0,6,20.3,13.3,10.0,3.4,1.6,66.2,0.0,0.0,0.0
1770108643,628790848,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,742.9,16.0,9.3,30.0,6,7.7,21.4,100.0,7.7,20.0,62.5,0.0,0.0,0.0
1770108643,728785946,nav2_amcl,300,1000,60,31.2,0.0,0.0,13.1,743.2,16.0,9.3,30.0,6,9.1,0.0,100.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108643,828798420,nav2_amcl,300,1000,60,30.2,0.0,0.0,13.1,743.3,16.0,9.3,30.0,6,0.0,0.0,100.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108643,928795854,nav2_amcl,300,1000,60,32.8,0.0,0.0,13.1,743.5,16.0,9.3,30.0,6,0.0,0.0,100.0,9.1,64.3,9.1,0.0,0.0,0.0
1770108644,553830762,nav2_amcl,300,1000,60,20.0,0.0,0.0,13.1,744.0,16.0,9.3,30.0,6,10.2,0.0,21.7,8.3,66.2,1.6,0.0,0.0,0.0
1770108644,703845505,nav2_amcl,300,1000,60,37.0,0.0,0.0,13.1,744.1,16.0,9.3,30.0,6,23.1,68.7,21.4,0.0,28.6,52.9,0.0,0.0,0.0
1770108644,803817722,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,744.0,16.0,9.3,30.0,6,0.0,0.0,100.0,18.2,64.3,0.0,0.0,0.0,0.0
1770108644,903817204,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,744.0,16.0,9.3,30.0,6,0.0,0.0,100.0,25.0,66.7,0.0,0.0,0.0,0.0
1770108645,28833837,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,744.1,16.0,9.3,30.0,6,0.0,9.1,100.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108645,628892619,nav2_amcl,300,1000,60,20.9,0.0,0.0,13.1,744.1,16.0,9.3,30.0,6,9.5,9.7,29.0,1.7,32.8,43.3,0.0,0.0,0.0
1770108645,778854017,nav2_amcl,300,1000,60,34.6,0.0,0.0,13.1,744.1,16.0,9.1,30.0,6,0.0,0.0,100.0,16.7,66.7,0.0,0.0,0.0,0.0
1770108645,878861275,nav2_amcl,300,1000,60,30.9,0.0,0.0,13.1,744.0,16.0,9.2,30.0,6,9.1,0.0,40.0,10.0,83.3,33.3,0.0,0.0,0.0
1770108645,978869941,nav2_amcl,300,1000,60,26.7,0.0,0.0,13.1,744.0,16.0,9.2,30.0,6,25.0,0.0,0.0,0.0,100.0,45.5,0.0,0.0,0.0
1770108646,78888560,nav2_amcl,300,1000,60,30.2,0.0,0.0,13.1,744.1,16.0,9.2,30.0,6,0.0,0.0,9.1,0.0,100.0,45.5,0.0,0.0,0.0
1770108646,703906922,nav2_amcl,300,1000,60,22.6,0.0,0.0,13.1,744.3,16.0,8.8,30.0,6,6.7,10.9,6.8,16.1,30.6,60.9,0.0,0.0,0.0
1770108646,878888031,nav2_amcl,300,1000,60,31.5,0.0,0.0,13.1,744.1,16.0,9.1,30.0,6,6.3,6.7,0.0,100.0,21.4,50.0,0.0,0.0,0.0
1770108646,978889913,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,744.2,16.0,9.1,30.0,6,0.0,0.0,0.0,100.0,20.0,61.5,0.0,0.0,0.0
1770108647,78896371,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,744.3,16.0,9.1,30.0,6,0.0,0.0,0.0,100.0,18.2,66.7,0.0,0.0,0.0
1770108647,203948109,nav2_amcl,300,1000,60,32.8,0.0,0.0,13.1,744.4,16.0,9.1,30.0,6,0.0,15.4,0.0,100.0,10.0,69.2,0.0,0.0,0.0
1770108647,803954216,nav2_amcl,300,1000,60,22.0,0.0,0.0,13.1,744.4,16.0,8.7,30.0,6,20.6,3.4,12.9,23.0,41.3,27.4,0.0,0.0,0.0
1770108647,928908831,nav2_amcl,300,1000,60,26.9,0.0,0.0,13.1,744.5,16.0,9.1,30.0,6,0.0,41.7,23.1,100.0,0.0,8.3,0.0,0.0,0.0
1770108648,28894969,nav2_amcl,300,1000,60,27.4,0.0,0.0,13.1,744.4,16.0,9.1,30.0,6,10.0,36.4,0.0,100.0,18.2,0.0,0.0,0.0,0.0
1770108648,153933586,nav2_amcl,300,1000,60,34.8,0.0,0.0,13.1,744.4,16.0,9.1,30.0,6,9.1,16.7,0.0,100.0,36.4,38.5,0.0,0.0,0.0
1770108648,253895019,nav2_amcl,300,1000,60,32.8,0.0,0.0,13.1,744.5,16.0,9.1,30.0,6,9.1,9.1,0.0,100.0,11.1,60.0,0.0,0.0,0.0
1770108648,853933895,nav2_amcl,300,1000,60,21.4,0.0,0.0,13.1,744.3,16.0,8.7,30.0,6,4.9,9.5,13.3,23.0,5.0,68.1,0.0,0.0,0.0
1770108649,3929917,nav2_amcl,300,1000,60,34.1,0.0,0.0,13.1,744.5,16.0,9.1,30.0,6,7.1,0.0,0.0,100.0,68.7,16.7,0.0,0.0,0.0
1770108649,103920247,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.1,744.7,16.0,9.1,30.0,6,15.4,7.7,0.0,100.0,50.0,38.5,0.0,0.0,0.0
1770108649,228949552,nav2_amcl,300,1000,60,32.8,0.0,0.0,13.1,744.5,16.0,9.1,30.0,6,0.0,0.0,0.0,100.0,66.7,20.0,0.0,0.0,0.0
1770108649,328941353,nav2_amcl,300,1000,60,34.4,0.0,0.0,13.1,744.7,16.0,9.1,30.0,6,0.0,10.0,9.1,100.0,66.7,0.0,0.0,0.0,0.0
1770108649,928952132,nav2_amcl,300,1000,60,18.3,0.0,0.0,13.1,744.6,16.0,8.7,30.0,6,5.0,12.9,10.0,20.7,37.3,23.8,0.0,0.0,0.0
1770108650,53958300,nav2_amcl,300,1000,60,26.3,0.0,0.0,13.1,744.6,16.0,9.1,30.0,6,0.0,0.0,100.0,0.0,46.2,0.0,0.0,0.0,0.0
1770108650,178934964,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,744.6,16.0,9.1,30.0,6,16.7,0.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108650,278966254,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,744.7,16.0,9.1,30.0,6,0.0,9.1,100.0,0.0,45.5,0.0,0.0,0.0,0.0
1770108650,378948264,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,0.0,9.1,100.0,9.1,45.5,0.0,0.0,0.0,0.0
1770108651,4005410,nav2_amcl,300,1000,60,14.4,0.0,0.0,13.1,744.7,16.0,8.7,30.0,6,3.3,1.7,20.0,10.9,44.3,3.2,0.0,0.0,0.0
1770108651,128990105,nav2_amcl,300,1000,60,26.6,0.0,0.0,13.1,744.7,16.0,9.1,30.0,6,0.0,0.0,100.0,0.0,46.2,0.0,0.0,0.0,0.0
1770108651,228983411,nav2_amcl,300,1000,60,24.6,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,0.0,0.0,100.0,9.1,0.0,45.5,0.0,0.0,0.0
1770108651,328984460,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,23.1,9.1,100.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108651,429001863,nav2_amcl,300,1000,60,28.6,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,0.0,0.0,100.0,9.1,33.3,18.2,0.0,0.0,0.0
1770108652,53984830,nav2_amcl,300,1000,60,14.1,0.0,0.0,13.1,744.7,16.0,8.8,30.0,6,1.7,6.5,19.7,4.9,46.0,1.7,0.0,0.0,0.0
1770108652,179003319,nav2_amcl,300,1000,60,26.5,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,0.0,7.1,100.0,7.1,50.0,0.0,0.0,0.0,0.0
1770108652,304012751,nav2_amcl,300,1000,60,25.4,0.0,0.0,13.1,744.7,16.0,9.1,30.0,6,0.0,0.0,100.0,0.0,45.5,0.0,0.0,0.0,0.0
1770108652,404013513,nav2_amcl,300,1000,60,24.6,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,9.1,0.0,100.0,0.0,45.5,9.1,0.0,0.0,0.0
1770108652,503983009,nav2_amcl,300,1000,60,27.9,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,0.0,0.0,100.0,0.0,0.0,45.5,0.0,0.0,0.0
1770108653,104058525,nav2_amcl,300,1000,60,14.1,0.0,0.0,13.1,744.7,16.0,8.8,30.0,6,3.3,4.9,19.7,3.3,3.3,48.5,0.0,0.0,0.0
1770108653,254037011,nav2_amcl,300,1000,60,29.1,0.0,0.0,13.1,744.7,16.0,9.1,30.0,6,7.1,7.1,100.0,7.7,14.3,37.5,0.0,0.0,0.0
1770108653,354042124,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,9.1,0.0,100.0,9.1,41.7,10.0,0.0,0.0,0.0
1770108653,454048806,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,744.7,16.0,9.2,30.0,6,16.7,0.0,100.0,0.0,45.5,0.0,0.0,0.0,0.0
1770108654,129078939,nav2_amcl,300,1000,60,14.2,0.0,0.0,13.1,744.7,16.0,8.7,30.0,6,1.6,4.5,26.2,3.1,45.5,1.5,0.0,0.0,0.0
1770108654,254056626,nav2_amcl,300,1000,60,28.2,0.0,0.0,13.1,744.7,16.0,8.7,30.0,6,0.0,0.0,100.0,7.7,18.7,47.1,0.0,0.0,0.0
1770108654,379082315,nav2_amcl,300,1000,60,28.1,0.0,0.0,13.1,744.8,16.0,9.1,30.0,6,0.0,9.1,100.0,0.0,0.0,54.5,0.0,0.0,0.0
1770108654,479080708,nav2_amcl,300,1000,60,25.0,0.0,0.0,13.1,744.8,16.0,9.1,30.0,6,0.0,9.1,100.0,0.0,10.0,36.4,0.0,0.0,0.0
1770108654,579090494,nav2_amcl,300,1000,60,27.4,0.0,0.0,13.1,744.8,16.0,9.1,30.0,6,0.0,0.0,100.0,0.0,36.4,10.0,0.0,0.0,0.0
1770108655,179108215,nav2_amcl,300,1000,60,13.7,0.0,0.0,13.1,745.0,16.0,8.7,30.0,6,0.0,1.7,21.3,3.3,1.7,48.5,0.0,0.0,0.0
1770108655,304091215,nav2_amcl,300,1000,60,25.6,0.0,0.0,13.1,745.0,16.0,8.7,30.0,6,7.1,0.0,100.0,14.3,0.0,46.2,0.0,0.0,0.0
1770108655,429083974,nav2_amcl,300,1000,60,27.0,0.0,0.0,13.1,745.0,16.0,9.1,30.0,6,9.1,0.0,100.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108655,529112896,nav2_amcl,300,1000,60,27.0,0.0,0.0,13.1,745.0,16.0,9.1,30.0,6,10.0,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108655,629104826,nav2_amcl,300,1000,60,25.0,0.0,0.0,13.1,745.0,16.0,9.1,30.0,6,0.0,0.0,100.0,10.0,9.1,40.0,0.0,0.0,0.0
1770108656,229120946,nav2_amcl,300,1000,60,15.5,0.0,0.0,13.1,745.0,16.0,8.7,30.0,6,3.3,1.7,20.0,1.7,11.3,46.5,0.0,0.0,0.0
1770108656,354120522,nav2_amcl,300,1000,60,26.8,0.0,0.0,13.1,745.0,16.0,8.7,30.0,6,0.0,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108656,454133636,nav2_amcl,300,1000,60,28.1,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,100.0,0.0,0.0,45.5,0.0,0.0,0.0
1770108656,554131293,nav2_amcl,300,1000,60,26.2,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,9.1,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108656,654138295,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108657,279152014,nav2_amcl,300,1000,60,13.9,0.0,0.0,13.1,745.0,16.0,8.8,30.0,6,3.3,3.3,18.3,6.6,6.3,45.3,0.0,0.0,0.0
1770108657,404165125,nav2_amcl,300,1000,60,28.2,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,7.1,13.3,100.0,13.3,0.0,50.0,0.0,0.0,0.0
1770108657,529145661,nav2_amcl,300,1000,60,25.4,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,100.0,0.0,0.0,45.5,0.0,0.0,0.0
1770108657,629176727,nav2_amcl,300,1000,60,25.0,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,75.0,0.0,27.3,40.0,0.0,0.0,0.0
1770108657,729174000,nav2_amcl,300,1000,60,21.7,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,0.0,0.0,100.0,22.2,0.0,0.0,0.0
1770108658,354163334,nav2_amcl,300,1000,60,13.0,0.0,0.0,13.1,745.0,16.0,8.9,30.0,6,1.7,3.3,3.3,5.0,17.7,43.1,0.0,0.0,0.0
1770108658,479179774,nav2_amcl,300,1000,60,29.1,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,7.1,0.0,0.0,100.0,0.0,52.9,0.0,0.0,0.0
1770108658,579177911,nav2_amcl,300,1000,60,24.6,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,9.1,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108658,679174864,nav2_amcl,300,1000,60,24.6,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,0.0,100.0,0.0,40.0,0.0,0.0,0.0
1770108658,779184714,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,0.0,100.0,0.0,45.5,0.0,0.0,0.0
1770108659,404221568,nav2_amcl,300,1000,60,14.6,0.0,0.0,13.1,745.0,16.0,8.9,30.0,6,4.9,1.7,4.9,22.6,0.0,48.5,0.0,0.0,0.0
1770108659,554214806,nav2_amcl,300,1000,60,27.8,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,12.5,6.7,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108659,654216655,nav2_amcl,300,1000,60,24.2,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,9.1,0.0,100.0,0.0,45.5,0.0,0.0,0.0
1770108659,754224873,nav2_amcl,300,1000,60,26.2,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,9.1,0.0,100.0,0.0,45.5,0.0,0.0,0.0
1770108659,854218658,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,9.1,0.0,100.0,9.1,40.0,0.0,0.0,0.0
1770108660,479234359,nav2_amcl,300,1000,60,14.6,0.0,0.0,13.1,745.0,16.0,8.9,30.0,6,1.7,1.7,6.5,21.3,52.2,1.6,0.0,0.0,0.0
1770108660,604217646,nav2_amcl,300,1000,60,30.1,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,14.3,100.0,7.1,0.0,50.0,0.0,0.0,0.0,0.0
1770108660,704240904,nav2_amcl,300,1000,60,25.4,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,9.1,100.0,9.1,0.0,45.5,0.0,0.0,0.0,0.0
1770108660,879245532,nav2_amcl,300,1000,60,25.0,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,100.0,0.0,6.7,43.7,0.0,0.0,0.0,0.0
1770108661,479287604,nav2_amcl,300,1000,60,14.6,0.0,0.0,13.1,745.0,16.0,8.8,30.0,6,3.3,18.6,5.0,9.4,48.5,0.0,0.0,0.0,0.0
1770108661,629280874,nav2_amcl,300,1000,60,28.2,0.0,0.0,13.1,745.0,16.0,8.8,30.0,6,0.0,100.0,7.1,13.3,46.2,0.0,0.0,0.0,0.0
1770108661,729272290,nav2_amcl,300,1000,60,26.6,0.0,0.0,13.1,745.0,16.0,9.2,30.0,6,0.0,100.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0
1770108661,829262459,nav2_amcl,300,1000,60,25.0,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,100.0,9.1,0.0,40.0,0.0,0.0,0.0,0.0
1770108661,929269877,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,100.0,9.1,0.0,40.0,0.0,0.0,0.0,0.0
1770108662,554288682,nav2_amcl,300,1000,60,14.6,0.0,0.0,13.1,745.0,16.0,8.8,30.0,6,6.6,19.7,5.0,3.3,32.8,20.3,0.0,0.0,0.0
1770108662,654260290,nav2_amcl,300,1000,60,24.6,0.0,0.0,13.1,745.0,16.0,8.8,30.0,6,0.0,100.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0
1770108662,754294076,nav2_amcl,300,1000,60,23.0,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,8.3,100.0,9.1,0.0,0.0,50.0,0.0,0.0,0.0
1770108662,879294803,nav2_amcl,300,1000,60,26.2,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,100.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
1770108662,979291980,nav2_amcl,300,1000,60,27.4,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,100.0,9.1,0.0,0.0,45.5,0.0,0.0,0.0
1770108663,579332931,nav2_amcl,300,1000,60,15.3,0.0,0.0,13.1,745.0,16.0,8.9,30.0,6,6.6,19.7,21.0,18.8,16.1,9.8,0.0,0.0,0.0
1770108663,729340441,nav2_amcl,300,1000,60,30.2,0.0,0.0,13.1,745.0,16.0,8.8,30.0,6,14.3,43.7,0.0,13.3,0.0,100.0,0.0,0.0,0.0
1770108663,829330482,nav2_amcl,300,1000,60,29.7,0.0,0.0,13.1,745.0,16.0,9.2,30.0,6,27.3,36.4,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108663,929331787,nav2_amcl,300,1000,60,27.0,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,45.5,9.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108664,29335620,nav2_amcl,300,1000,60,27.1,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,50.0,0.0,0.0,18.2,0.0,100.0,0.0,0.0,0.0
1770108664,654361752,nav2_amcl,300,1000,60,14.2,0.0,0.0,13.1,745.0,16.0,8.8,30.0,6,39.4,3.3,15.9,6.7,0.0,16.4,0.0,0.0,0.0
1770108664,779347119,nav2_amcl,300,1000,60,26.7,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,9.1,0.0,100.0,7.7,30.8,7.7,0.0,0.0,0.0
1770108664,879355272,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,9.1,0.0,9.1,40.0,100.0,0.0,0.0,0.0,0.0
1770108664,979362497,nav2_amcl,300,1000,60,27.4,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,9.1,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108665,79402523,nav2_amcl,300,1000,60,27.9,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,10.0,9.1,54.5,100.0,0.0,0.0,0.0,0.0
1770108665,704426128,nav2_amcl,300,1000,60,13.4,0.0,0.0,13.1,745.0,16.0,8.9,30.0,6,4.9,30.0,12.9,14.5,18.8,0.0,0.0,0.0,0.0
1770108665,829381734,nav2_amcl,300,1000,60,24.0,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,100.0,33.3,7.7,7.7,0.0,0.0,0.0
1770108665,954388989,nav2_amcl,300,1000,60,20.0,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108666,54389302,nav2_amcl,300,1000,60,23.8,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,20.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108666,154396975,nav2_amcl,300,1000,60,21.5,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,10.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108666,779430627,nav2_amcl,300,1000,60,13.6,0.0,0.0,13.1,745.0,16.0,8.9,30.0,6,4.8,16.7,39.7,3.3,6.6,8.1,0.0,0.0,0.0
1770108666,879428540,nav2_amcl,300,1000,60,25.0,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,41.7,9.1,0.0,100.0,0.0,0.0,0.0
1770108667,4442227,nav2_amcl,300,1000,60,31.3,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,0.0,58.3,15.4,16.7,100.0,0.0,0.0,0.0
1770108667,104438668,nav2_amcl,300,1000,60,28.4,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,9.1,0.0,50.0,9.1,0.0,100.0,0.0,0.0,0.0
1770108667,204447173,nav2_amcl,300,1000,60,28.1,0.0,0.0,13.1,745.0,16.0,9.3,30.0,6,0.0,8.3,9.1,41.7,0.0,100.0,0.0,0.0,0.0
1770108667,829420887,nav2_amcl,300,1000,60,14.8,0.0,0.0,13.1,745.2,16.0,8.9,30.0,6,4.9,23.0,23.4,5.0,15.6,19.4,0.0,0.0,0.0
1770108667,954415054,nav2_amcl,300,1000,60,28.6,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,100.0,7.7,7.7,0.0,50.0,0.0,0.0,0.0,0.0
1770108668,104434212,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,100.0,6.2,6.2,6.2,47.1,0.0,0.0,0.0,0.0
1770108668,229460443,nav2_amcl,300,1000,60,27.9,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,100.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0
1770108668,829453359,nav2_amcl,300,1000,60,13.9,0.0,0.0,13.1,745.2,16.0,8.8,30.0,6,21.3,3.3,4.8,6.5,46.8,4.7,0.0,0.0,0.0
1770108668,954445830,nav2_amcl,300,1000,60,28.9,0.0,0.0,13.1,745.2,16.0,8.8,30.0,6,100.0,7.1,7.1,7.1,42.9,0.0,0.0,0.0,0.0
1770108669,79459421,nav2_amcl,300,1000,60,27.0,0.0,0.0,13.1,745.2,16.0,9.2,30.0,6,100.0,0.0,0.0,9.1,45.5,0.0,0.0,0.0,0.0
1770108669,179479479,nav2_amcl,300,1000,60,26.9,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,100.0,0.0,9.1,0.0,30.0,16.7,0.0,0.0,0.0
1770108669,279478447,nav2_amcl,300,1000,60,27.0,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,100.0,9.1,0.0,0.0,33.3,20.0,0.0,0.0,0.0
1770108669,904504930,nav2_amcl,300,1000,60,15.2,0.0,0.0,13.1,745.2,16.0,8.8,30.0,6,21.0,3.3,4.9,6.3,18.8,35.9,0.0,0.0,0.0
1770108670,29527834,nav2_amcl,300,1000,60,29.3,0.0,0.0,13.1,745.2,16.0,8.8,30.0,6,73.3,18.7,13.3,7.7,83.3,0.0,0.0,0.0,0.0
1770108670,154565234,nav2_amcl,300,1000,60,29.4,0.0,0.0,13.1,745.2,16.0,9.2,30.0,6,57.1,0.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108670,254516201,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,58.3,0.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108670,354510497,nav2_amcl,300,1000,60,27.4,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,45.5,9.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108670,954530806,nav2_amcl,300,1000,60,16.2,0.0,0.0,13.1,745.2,16.0,8.8,30.0,6,34.9,14.3,14.5,12.3,18.0,1.6,0.0,0.0,0.0
