timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108637,847564251,nav2_amcl,250,1000,120,32.9,0.0,0.0,13.1,753.4,197.5,13.8,31.7,6,28.6,21.4,100.0,8.3,16.7,15.4,0.0,0.0,0.0
1770108637,947544839,nav2_amcl,250,1000,120,33.9,0.0,0.0,13.1,753.7,197.5,13.7,31.7,6,0.0,0.0,100.0,0.0,45.5,50.0,0.0,0.0,0.0
1770108638,72572800,nav2_amcl,250,1000,120,31.1,0.0,0.0,13.1,753.7,197.5,13.6,31.7,6,9.1,0.0,100.0,0.0,50.0,36.4,0.0,0.0,0.0
1770108638,172573806,nav2_amcl,250,1000,120,35.3,0.0,0.0,13.1,753.7,197.5,13.5,31.7,6,23.1,0.0,100.0,9.1,46.2,45.5,0.0,0.0,0.0
1770108638,772691615,nav2_amcl,250,1000,120,23.3,0.0,0.0,13.1,753.6,197.5,12.5,31.7,6,14.8,27.9,26.2,16.7,19.0,30.8,0.0,0.0,0.0
1770108638,922586720,nav2_amcl,250,1000,120,32.1,0.0,0.0,13.1,753.6,197.5,12.3,31.7,6,75.0,30.8,35.7,16.7,15.4,8.3,0.0,0.0,0.0
1770108639,22619086,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,753.6,197.5,13.0,31.7,6,0.0,18.2,10.0,41.7,100.0,28.6,0.0,0.0,0.0
1770108639,147630087,nav2_amcl,250,1000,120,34.7,0.0,0.0,13.1,753.9,197.5,12.9,31.7,6,38.5,23.1,15.4,25.0,100.0,16.7,0.0,0.0,0.0
1770108639,247612820,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,753.8,197.5,12.7,31.7,6,20.0,27.3,0.0,25.0,100.0,18.2,0.0,0.0,0.0
1770108639,872639151,nav2_amcl,250,1000,120,21.5,0.0,0.0,13.1,753.9,197.5,11.8,31.7,6,23.4,21.3,3.5,39.7,18.0,23.2,0.0,0.0,0.0
1770108639,972601659,nav2_amcl,250,1000,120,30.9,0.0,0.0,13.1,753.9,197.5,11.6,31.7,6,9.1,46.2,100.0,27.3,0.0,0.0,0.0,0.0,0.0
1770108640,72632841,nav2_amcl,250,1000,120,31.3,0.0,0.0,13.1,754.0,197.5,11.5,31.7,6,41.7,0.0,100.0,16.7,33.3,9.1,0.0,0.0,0.0
1770108640,197600992,nav2_amcl,250,1000,120,36.2,0.0,0.0,13.1,754.0,197.5,11.4,31.7,6,0.0,0.0,100.0,0.0,66.7,18.2,0.0,0.0,0.0
1770108640,297623630,nav2_amcl,250,1000,120,31.7,0.0,0.0,13.1,754.0,197.5,11.3,31.7,6,0.0,0.0,100.0,0.0,63.6,27.3,0.0,0.0,0.0
1770108640,922668969,nav2_amcl,250,1000,120,21.0,0.0,0.0,13.1,754.1,197.5,10.6,31.7,6,6.6,3.4,20.0,9.7,64.1,22.4,0.0,0.0,0.0
1770108641,97700857,nav2_amcl,250,1000,120,32.1,0.0,0.0,13.1,754.1,197.5,10.5,31.7,6,21.1,5.6,100.0,5.6,0.0,61.1,0.0,0.0,0.0
1770108641,197627333,nav2_amcl,250,1000,120,35.2,0.0,0.0,13.1,754.1,197.5,10.4,31.7,6,0.0,28.6,100.0,9.1,0.0,64.3,0.0,0.0,0.0
1770108641,322636477,nav2_amcl,250,1000,120,31.2,0.0,0.0,13.1,754.1,197.5,10.3,31.7,6,0.0,10.0,100.0,0.0,0.0,63.6,0.0,0.0,0.0
1770108641,922651308,nav2_amcl,250,1000,120,21.6,0.0,0.0,13.1,754.3,197.5,9.8,31.7,6,9.8,15.6,28.6,5.1,0.0,65.2,0.0,0.0,0.0
1770108642,47664837,nav2_amcl,250,1000,120,30.8,0.0,0.0,13.1,754.3,197.5,9.7,31.7,6,100.0,25.0,8.3,0.0,0.0,66.7,0.0,0.0,0.0
1770108642,147659410,nav2_amcl,250,1000,120,32.4,0.0,0.0,13.1,754.2,197.5,9.7,31.7,6,100.0,9.1,0.0,9.1,0.0,58.3,0.0,0.0,0.0
1770108642,247660447,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,754.3,197.5,9.6,31.7,6,100.0,16.7,0.0,18.2,0.0,63.6,0.0,0.0,0.0
1770108642,347666093,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,754.2,197.5,10.0,31.7,6,100.0,0.0,0.0,25.0,36.4,30.0,0.0,0.0,0.0
1770108642,972677447,nav2_amcl,250,1000,120,21.2,0.0,0.0,13.1,754.3,197.5,9.5,31.7,6,31.2,6.6,3.3,18.5,41.3,29.7,0.0,0.0,0.0
1770108643,97711873,nav2_amcl,250,1000,120,33.7,0.0,0.0,13.1,754.3,197.5,9.3,31.7,6,56.3,33.3,14.3,23.1,78.6,0.0,0.0,0.0,0.0
1770108643,222751578,nav2_amcl,250,1000,120,37.7,0.0,0.0,13.1,754.3,197.5,9.2,31.7,6,30.8,63.6,9.1,10.0,100.0,0.0,0.0,0.0,0.0
1770108643,322766184,nav2_amcl,250,1000,120,37.5,0.0,0.0,13.1,754.3,197.5,9.1,31.7,6,0.0,45.5,30.0,30.8,100.0,0.0,0.0,0.0,0.0
1770108643,422762997,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,754.2,197.5,9.1,31.7,6,30.8,40.0,9.1,36.4,100.0,9.1,0.0,0.0,0.0
1770108644,47740526,nav2_amcl,250,1000,120,21.8,0.0,0.0,13.1,754.3,197.5,8.7,31.7,6,26.2,6.8,16.9,5.1,5.0,62.5,0.0,0.0,0.0
1770108644,172708454,nav2_amcl,250,1000,120,35.2,0.0,0.0,13.1,754.6,197.5,8.7,31.7,6,0.0,6.7,100.0,31.2,0.0,66.7,0.0,0.0,0.0
1770108644,297729759,nav2_amcl,250,1000,120,33.8,0.0,0.0,13.1,754.6,197.5,8.6,31.7,6,10.0,0.0,100.0,9.1,10.0,66.7,0.0,0.0,0.0
1770108644,397740973,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,754.5,197.5,8.6,31.7,6,0.0,0.0,100.0,0.0,25.0,63.6,0.0,0.0,0.0
1770108644,497705721,nav2_amcl,250,1000,120,34.4,0.0,0.0,13.1,754.7,197.5,9.0,31.7,6,0.0,9.1,100.0,9.1,27.3,54.5,0.0,0.0,0.0
1770108645,97730696,nav2_amcl,250,1000,120,21.7,0.0,0.0,13.1,754.5,197.5,8.7,31.7,6,3.3,11.1,23.8,25.4,26.2,46.0,0.0,0.0,0.0
1770108645,247732844,nav2_amcl,250,1000,120,35.9,0.0,0.0,13.1,754.5,197.5,8.7,31.7,6,66.7,20.0,6.7,35.7,13.3,64.7,0.0,0.0,0.0
1770108645,372748517,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,754.6,197.5,8.7,31.7,6,100.0,18.2,16.7,0.0,0.0,63.6,0.0,0.0,0.0
1770108645,472742162,nav2_amcl,250,1000,120,31.7,0.0,0.0,13.1,754.5,197.5,9.1,31.7,6,100.0,23.1,0.0,0.0,0.0,63.6,0.0,0.0,0.0
1770108645,572742271,nav2_amcl,250,1000,120,32.8,0.0,0.0,13.1,754.6,197.5,9.1,31.7,6,100.0,10.0,9.1,9.1,9.1,63.6,0.0,0.0,0.0
1770108646,172804528,nav2_amcl,250,1000,120,20.8,0.0,0.0,13.1,754.6,197.5,8.7,31.7,6,33.8,11.3,8.3,5.1,50.0,16.1,0.0,0.0,0.0
1770108646,322787155,nav2_amcl,250,1000,120,34.9,0.0,0.0,13.1,754.7,197.5,8.7,31.7,6,7.7,7.7,100.0,14.3,60.0,0.0,0.0,0.0,0.0
1770108646,422778528,nav2_amcl,250,1000,120,30.8,0.0,0.0,13.1,754.7,197.5,8.7,31.7,6,25.0,0.0,100.0,9.1,63.6,0.0,0.0,0.0,0.0
1770108646,522776205,nav2_amcl,250,1000,120,30.0,0.0,0.0,13.1,754.7,197.5,9.1,31.7,6,11.1,0.0,100.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108646,622777339,nav2_amcl,250,1000,120,32.8,0.0,0.0,13.1,754.5,197.5,9.1,31.7,6,18.2,9.1,100.0,9.1,66.7,0.0,0.0,0.0,0.0
1770108647,247809686,nav2_amcl,250,1000,120,21.2,0.0,0.0,13.1,754.6,197.5,8.8,31.7,6,9.7,16.7,29.7,1.8,63.1,0.0,0.0,0.0,0.0
1770108647,372804206,nav2_amcl,250,1000,120,34.5,0.0,0.0,13.1,754.6,197.5,8.8,31.7,6,100.0,33.3,0.0,7.7,58.3,0.0,0.0,0.0,0.0
1770108647,472811771,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,754.6,197.5,9.2,31.7,6,100.0,0.0,23.1,16.7,0.0,63.6,0.0,0.0,0.0
1770108647,597808884,nav2_amcl,250,1000,120,31.7,0.0,0.0,13.1,754.7,197.5,9.2,31.7,6,100.0,0.0,9.1,18.2,9.1,60.0,0.0,0.0,0.0
1770108647,697811041,nav2_amcl,250,1000,120,32.8,0.0,0.0,13.1,754.9,197.5,9.2,31.7,6,100.0,0.0,0.0,0.0,27.3,63.6,0.0,0.0,0.0
1770108648,297858993,nav2_amcl,250,1000,120,21.5,0.0,0.0,13.1,755.5,197.5,8.8,31.7,6,54.0,11.9,6.9,8.3,14.3,29.7,0.0,0.0,0.0
1770108648,447850997,nav2_amcl,250,1000,120,36.5,0.0,0.0,13.1,755.5,197.5,8.7,31.7,6,15.4,100.0,15.4,46.7,14.3,31.3,0.0,0.0,0.0
1770108648,597837272,nav2_amcl,250,1000,120,32.7,0.0,0.0,13.1,755.5,197.5,9.1,31.7,6,6.3,100.0,36.8,27.8,0.0,23.5,0.0,0.0,0.0
1770108648,697836454,nav2_amcl,250,1000,120,31.8,0.0,0.0,13.1,755.5,197.5,9.1,31.7,6,16.7,100.0,0.0,53.8,0.0,18.2,0.0,0.0,0.0
1770108649,322864033,nav2_amcl,250,1000,120,20.4,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,24.2,23.3,27.9,19.4,3.2,24.2,0.0,0.0,0.0
1770108649,472880485,nav2_amcl,250,1000,120,37.6,0.0,0.0,13.1,755.8,197.5,8.7,31.7,6,0.0,7.1,12.5,100.0,50.0,43.8,0.0,0.0,0.0
1770108649,572869746,nav2_amcl,250,1000,120,30.8,0.0,0.0,13.1,755.8,197.5,8.7,31.7,6,18.2,33.3,0.0,100.0,0.0,20.0,0.0,0.0,0.0
1770108649,672880287,nav2_amcl,250,1000,120,31.8,0.0,0.0,13.1,755.8,197.5,9.1,31.7,6,27.3,27.3,10.0,100.0,18.2,16.7,0.0,0.0,0.0
1770108649,772846060,nav2_amcl,250,1000,120,32.3,0.0,0.0,13.1,755.9,197.5,9.1,31.7,6,25.0,46.2,16.7,100.0,10.0,10.0,0.0,0.0,0.0
1770108650,397945545,nav2_amcl,250,1000,120,22.3,0.0,0.0,13.1,755.6,197.5,8.7,31.7,6,28.1,22.6,10.2,30.2,12.7,30.9,0.0,0.0,0.0
1770108650,547911020,nav2_amcl,250,1000,120,37.5,0.0,0.0,13.1,755.6,197.5,8.7,31.7,6,29.4,100.0,7.1,15.4,35.7,35.3,0.0,0.0,0.0
1770108650,647925977,nav2_amcl,250,1000,120,34.8,0.0,0.0,13.1,755.6,197.5,8.7,31.7,6,9.1,33.3,33.3,30.0,70.0,25.0,0.0,0.0,0.0
1770108650,747896198,nav2_amcl,250,1000,120,34.8,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,10.0,25.0,0.0,16.7,100.0,53.8,0.0,0.0,0.0
1770108650,847905491,nav2_amcl,250,1000,120,31.7,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,25.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108651,472912238,nav2_amcl,250,1000,120,20.0,0.0,0.0,13.1,755.8,197.5,8.7,31.7,6,9.4,11.3,15.4,5.1,15.0,56.0,0.0,0.0,0.0
1770108651,597926535,nav2_amcl,250,1000,120,32.1,0.0,0.0,13.1,755.8,197.5,8.7,31.7,6,21.4,21.4,0.0,53.8,0.0,80.0,0.0,0.0,0.0
1770108651,697950868,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,755.8,197.5,8.7,31.7,6,0.0,10.0,27.3,18.2,0.0,100.0,0.0,0.0,0.0
1770108651,797958786,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,755.8,197.5,9.1,31.7,6,0.0,20.0,46.2,0.0,0.0,100.0,0.0,0.0,0.0
1770108651,897918478,nav2_amcl,250,1000,120,28.3,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,27.3,9.1,0.0,41.7,0.0,100.0,0.0,0.0,0.0
1770108652,522934601,nav2_amcl,250,1000,120,18.1,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,17.2,31.3,24.2,17.5,0.0,15.0,0.0,0.0,0.0
1770108652,672961901,nav2_amcl,250,1000,120,30.0,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,56.3,26.7,31.3,26.7,42.9,0.0,0.0,0.0,0.0
1770108652,772954426,nav2_amcl,250,1000,120,31.8,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,53.8,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108652,872946983,nav2_amcl,250,1000,120,26.7,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,41.7,10.0,18.2,100.0,0.0,0.0,0.0,0.0
1770108652,972966837,nav2_amcl,250,1000,120,29.5,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,20.0,27.3,27.3,100.0,0.0,0.0,0.0,0.0
1770108653,572985669,nav2_amcl,250,1000,120,17.2,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,21.9,24.2,16.1,21.0,17.7,1.6,0.0,0.0,0.0
1770108653,722972360,nav2_amcl,250,1000,120,31.9,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,66.7,31.2,28.6,25.0,35.7,0.0,0.0,0.0,0.0
1770108653,822992406,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,9.1,33.3,27.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108653,922976963,nav2_amcl,250,1000,120,29.0,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,30.0,18.2,18.2,10.0,100.0,0.0,0.0,0.0,0.0
1770108654,23028562,nav2_amcl,250,1000,120,30.6,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,41.7,10.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108654,648044781,nav2_amcl,250,1000,120,17.4,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,18.5,20.0,23.5,27.9,15.9,0.0,0.0,0.0,0.0
1770108654,797990223,nav2_amcl,250,1000,120,29.1,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,26.7,25.0,0.0,100.0,14.3,0.0,0.0,0.0,0.0
1770108654,897991068,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,0.0,0.0,100.0,61.5,0.0,0.0,0.0,0.0
1770108654,997994122,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,0.0,9.1,100.0,53.8,0.0,0.0,0.0,0.0
1770108655,97982966,nav2_amcl,250,1000,120,29.7,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,0.0,0.0,0.0,100.0,50.0,8.3,0.0,0.0,0.0
1770108655,723010290,nav2_amcl,250,1000,120,16.9,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,6.5,1.7,7.9,21.3,54.7,1.6,0.0,0.0,0.0
1770108655,848028395,nav2_amcl,250,1000,120,29.5,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,100.0,0.0,0.0,0.0,58.8,0.0,0.0,0.0,0.0
1770108655,998021646,nav2_amcl,250,1000,120,27.2,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,6.3,0.0,0.0,55.6,0.0,0.0,0.0,0.0
1770108656,98018684,nav2_amcl,250,1000,120,31.3,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,10.0,9.1,0.0,53.8,0.0,0.0,0.0,0.0
1770108656,223039669,nav2_amcl,250,1000,120,28.4,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,8.3,0.0,9.1,57.1,0.0,0.0,0.0,0.0
1770108656,823035716,nav2_amcl,250,1000,120,16.1,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,21.0,4.9,0.0,1.7,33.3,26.9,0.0,0.0,0.0
1770108656,973027496,nav2_amcl,250,1000,120,30.1,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,100.0,7.1,7.1,7.7,0.0,56.2,0.0,0.0,0.0
1770108657,73063894,nav2_amcl,250,1000,120,29.7,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,10.0,0.0,9.1,0.0,53.8,0.0,0.0,0.0
1770108657,173044738,nav2_amcl,250,1000,120,29.0,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,0.0,0.0,9.1,8.3,57.1,0.0,0.0,0.0
1770108657,273057424,nav2_amcl,250,1000,120,27.7,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108657,898052203,nav2_amcl,250,1000,120,16.5,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,22.6,4.8,4.9,1.7,0.0,56.0,0.0,0.0,0.0
1770108658,23070020,nav2_amcl,250,1000,120,28.4,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,100.0,0.0,0.0,0.0,0.0,52.9,0.0,0.0,0.0
1770108658,123159219,nav2_amcl,250,1000,120,30.0,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,0.0,9.1,9.1,0.0,57.1,0.0,0.0,0.0
1770108658,248086954,nav2_amcl,250,1000,120,27.0,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,16.7,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108658,348070455,nav2_amcl,250,1000,120,29.2,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,9.1,9.1,0.0,0.0,58.3,0.0,0.0,0.0
1770108658,948085222,nav2_amcl,250,1000,120,16.8,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,19.7,4.8,4.8,6.6,0.0,55.3,0.0,0.0,0.0
1770108659,73092031,nav2_amcl,250,1000,120,29.3,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108659,198110264,nav2_amcl,250,1000,120,33.8,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,100.0,9.1,15.4,16.7,53.3,0.0,0.0,0.0,0.0
1770108659,298092933,nav2_amcl,250,1000,120,29.4,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,90.9,8.3,15.4,8.3,27.3,38.5,0.0,0.0,0.0
1770108659,398103379,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,100.0,0.0,10.0,0.0,0.0,58.3,0.0,0.0,0.0
1770108660,23128782,nav2_amcl,250,1000,120,15.7,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,19.7,1.7,3.3,3.3,0.0,54.7,0.0,0.0,0.0
1770108660,148132967,nav2_amcl,250,1000,120,29.5,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,78.6,0.0,12.5,40.0,0.0,55.6,0.0,0.0,0.0
1770108660,273125279,nav2_amcl,250,1000,120,29.2,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,100.0,0.0,0.0,9.1,0.0,53.8,0.0,0.0,0.0
1770108660,373119948,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,100.0,9.1,0.0,0.0,0.0,54.5,0.0,0.0,0.0
1770108660,473134554,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,100.0,0.0,0.0,9.1,0.0,53.8,0.0,0.0,0.0
1770108661,73163018,nav2_amcl,250,1000,120,16.6,0.0,0.0,13.1,755.7,197.5,8.8,31.7,6,23.0,4.9,4.8,3.3,1.6,52.8,0.0,0.0,0.0
1770108661,223331506,nav2_amcl,250,1000,120,30.2,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,6.7,100.0,6.7,0.0,0.0,52.9,0.0,0.0,0.0
1770108661,323160827,nav2_amcl,250,1000,120,27.7,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,0.0,100.0,9.1,0.0,0.0,53.8,0.0,0.0,0.0
1770108661,423166408,nav2_amcl,250,1000,120,30.8,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,10.0,100.0,0.0,25.0,0.0,54.5,0.0,0.0,0.0
1770108661,523141237,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,9.1,100.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108662,123190758,nav2_amcl,250,1000,120,16.4,0.0,0.0,13.1,755.7,197.5,8.8,31.7,6,6.5,21.3,4.8,6.6,0.0,54.1,0.0,0.0,0.0
1770108662,273177513,nav2_amcl,250,1000,120,30.5,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,100.0,7.1,0.0,14.3,0.0,52.9,0.0,0.0,0.0
1770108662,373173879,nav2_amcl,250,1000,120,30.3,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,100.0,9.1,0.0,0.0,0.0,58.3,0.0,0.0,0.0
1770108662,473184164,nav2_amcl,250,1000,120,25.8,0.0,0.0,13.1,755.7,197.5,9.2,31.7,6,100.0,9.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108662,573176593,nav2_amcl,250,1000,120,29.7,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,100.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108663,173207906,nav2_amcl,250,1000,120,17.1,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,18.3,3.3,8.1,6.5,1.6,54.7,0.0,0.0,0.0
1770108663,373281118,nav2_amcl,250,1000,120,31.0,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,0.0,10.5,10.5,100.0,5.3,54.5,0.0,0.0,0.0
1770108663,473221130,nav2_amcl,250,1000,120,26.6,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,0.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108663,573218007,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,16.7,0.0,0.0,100.0,0.0,58.3,0.0,0.0,0.0
1770108663,673229380,nav2_amcl,250,1000,120,31.8,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,0.0,9.1,0.0,100.0,0.0,53.8,0.0,0.0,0.0
1770108664,273233588,nav2_amcl,250,1000,120,16.4,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,4.9,1.7,5.0,21.3,4.8,54.1,0.0,0.0,0.0
1770108664,423228824,nav2_amcl,250,1000,120,28.9,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,0.0,6.7,100.0,25.0,41.2,0.0,0.0,0.0
1770108664,548226672,nav2_amcl,250,1000,120,30.3,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,0.0,9.1,100.0,27.3,27.3,0.0,0.0,0.0
1770108664,648221822,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,0.0,0.0,100.0,50.0,9.1,0.0,0.0,0.0
1770108664,748243691,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,755.7,197.5,9.1,31.7,6,0.0,0.0,0.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108665,348255035,nav2_amcl,250,1000,120,16.4,0.0,0.0,13.1,755.7,197.5,8.7,31.7,6,4.9,3.4,0.0,20.0,29.4,36.2,0.0,0.0,0.0
1770108665,498316577,nav2_amcl,250,1000,120,30.7,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,31.2,13.3,0.0,42.9,13.3,82.4,0.0,0.0,0.0
1770108665,598263885,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,41.7,0.0,0.0,18.2,0.0,100.0,0.0,0.0,0.0
1770108665,698279258,nav2_amcl,250,1000,120,30.2,0.0,0.0,13.1,755.7,197.5,9.3,31.7,6,10.0,9.1,18.2,40.0,0.0,100.0,0.0,0.0,0.0
1770108665,798308584,nav2_amcl,250,1000,120,34.9,0.0,0.0,13.1,754.7,197.5,9.3,31.7,6,27.3,22.2,27.3,18.2,30.0,100.0,0.0,0.0,0.0
1770108666,398274935,nav2_amcl,250,1000,120,16.8,0.0,0.0,13.1,754.7,197.5,9.3,31.7,6,8.3,6.6,30.3,16.1,15.6,21.3,0.0,0.0,0.0
1770108666,523272080,nav2_amcl,250,1000,120,29.2,0.0,0.0,13.1,754.7,197.5,9.3,31.7,6,8.3,15.4,100.0,0.0,53.3,0.0,0.0,0.0,0.0
1770108666,623292926,nav2_amcl,250,1000,120,28.1,0.0,0.0,13.1,754.7,197.5,9.3,31.7,6,0.0,0.0,100.0,0.0,0.0,61.5,0.0,0.0,0.0
1770108666,723288427,nav2_amcl,250,1000,120,27.0,0.0,0.0,13.1,754.7,197.5,9.3,31.7,6,0.0,0.0,100.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108666,823312217,nav2_amcl,250,1000,120,30.2,0.0,0.0,13.1,754.7,197.5,9.3,31.7,6,0.0,0.0,100.0,0.0,27.3,27.3,0.0,0.0,0.0
1770108667,448327828,nav2_amcl,250,1000,120,16.4,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,4.9,4.8,20.6,6.6,4.8,52.1,0.0,0.0,0.0
1770108667,573315980,nav2_amcl,250,1000,120,30.7,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,0.0,0.0,100.0,7.7,0.0,55.6,0.0,0.0,0.0
1770108667,673328922,nav2_amcl,250,1000,120,28.1,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,0.0,0.0,100.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108667,798329363,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,0.0,0.0,100.0,9.1,50.0,0.0,0.0,0.0,0.0
1770108667,898317472,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,0.0,0.0,100.0,0.0,61.5,0.0,0.0,0.0,0.0
1770108668,498336208,nav2_amcl,250,1000,120,17.3,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,3.3,3.4,20.0,9.4,46.6,15.6,0.0,0.0,0.0
1770108668,623353737,nav2_amcl,250,1000,120,28.0,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,18.8,0.0,100.0,0.0,52.9,7.1,0.0,0.0,0.0
1770108668,748335809,nav2_amcl,250,1000,120,28.1,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,9.1,0.0,100.0,0.0,58.3,0.0,0.0,0.0,0.0
1770108668,848343567,nav2_amcl,250,1000,120,29.7,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,0.0,0.0,100.0,0.0,53.8,0.0,0.0,0.0,0.0
