timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108639,30606289,nav2_amcl,300,800,120,21.0,0.0,0.0,13.1,749.8,25.0,11.8,30.0,6,30.2,7.9,32.3,18.7,19.7,14.5,0.0,0.0,0.0
1770108639,180560843,nav2_amcl,300,800,120,37.6,0.0,0.0,13.1,749.8,25.0,11.6,30.0,6,100.0,29.4,38.9,31.3,21.4,17.6,0.0,0.0,0.0
1770108639,305558199,nav2_amcl,300,800,120,32.4,0.0,0.0,13.1,749.8,25.0,11.5,30.0,6,100.0,53.8,9.1,16.7,0.0,16.7,0.0,0.0,0.0
1770108639,405560627,nav2_amcl,300,800,120,34.3,0.0,0.0,13.1,749.8,25.0,11.5,30.0,6,53.8,61.5,8.3,10.0,70.0,0.0,0.0,0.0,0.0
1770108639,505568304,nav2_amcl,300,800,120,35.4,0.0,0.0,13.1,750.1,25.0,11.4,30.0,6,42.9,60.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108640,130566412,nav2_amcl,300,800,120,21.6,0.0,0.0,13.1,750.2,25.0,10.7,30.0,6,25.8,32.8,21.0,11.1,29.5,6.7,0.0,0.0,0.0
1770108640,280629384,nav2_amcl,300,800,120,38.9,0.0,0.0,13.1,750.2,25.0,11.2,30.0,6,21.4,18.7,73.3,53.3,42.9,13.3,0.0,0.0,0.0
1770108640,380593828,nav2_amcl,300,800,120,31.2,0.0,0.0,13.1,750.2,25.0,11.1,30.0,6,0.0,25.0,100.0,0.0,61.5,0.0,0.0,0.0,0.0
1770108640,530573919,nav2_amcl,300,800,120,32.7,0.0,0.0,13.1,750.2,25.0,10.9,30.0,6,17.6,31.6,100.0,44.4,6.2,0.0,0.0,0.0,0.0
1770108641,155588379,nav2_amcl,300,800,120,21.8,0.0,0.0,13.1,750.2,25.0,10.2,30.0,6,11.3,40.6,24.6,26.5,13.3,12.5,0.0,0.0,0.0
1770108641,305599191,nav2_amcl,300,800,120,35.1,0.0,0.0,13.1,750.2,25.0,10.0,30.0,6,86.7,44.4,0.0,50.0,0.0,29.4,0.0,0.0,0.0
1770108641,430608259,nav2_amcl,300,800,120,34.3,0.0,0.0,13.1,750.5,25.0,9.9,30.0,6,33.3,41.7,0.0,27.3,81.8,25.0,0.0,0.0,0.0
1770108641,530608256,nav2_amcl,300,800,120,34.4,0.0,0.0,13.1,750.5,25.0,9.9,30.0,6,60.0,16.7,0.0,0.0,100.0,30.8,0.0,0.0,0.0
1770108641,630601213,nav2_amcl,300,800,120,35.3,0.0,0.0,13.1,750.7,25.0,9.8,30.0,6,20.0,18.2,18.2,9.1,100.0,30.8,0.0,0.0,0.0
1770108642,255649786,nav2_amcl,300,800,120,21.9,0.0,0.0,13.1,750.9,25.0,9.3,30.0,6,11.1,21.9,35.4,11.5,24.6,29.5,0.0,0.0,0.0
1770108642,380626726,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,750.9,25.0,9.2,30.0,6,16.7,100.0,23.1,38.5,0.0,16.7,0.0,0.0,0.0
1770108642,480624579,nav2_amcl,300,800,120,32.9,0.0,0.0,13.1,750.9,25.0,9.2,30.0,6,50.0,100.0,30.8,0.0,8.3,8.3,0.0,0.0,0.0
1770108642,605668304,nav2_amcl,300,800,120,32.4,0.0,0.0,13.1,750.9,25.0,9.1,30.0,6,50.0,100.0,8.3,25.0,9.1,0.0,0.0,0.0,0.0
1770108642,705647468,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,750.9,25.0,9.1,30.0,6,57.1,100.0,0.0,25.0,0.0,9.1,0.0,0.0,0.0
1770108643,330664713,nav2_amcl,300,800,120,21.8,0.0,0.0,13.1,751.1,25.0,8.6,30.0,6,36.4,29.0,34.3,20.6,6.3,0.0,0.0,0.0,0.0
1770108643,455853018,nav2_amcl,300,800,120,34.6,0.0,0.0,13.1,751.0,25.0,8.6,30.0,6,28.6,100.0,30.8,38.5,8.3,0.0,0.0,0.0,0.0
1770108643,555653266,nav2_amcl,300,800,120,29.4,0.0,0.0,13.1,751.0,25.0,8.5,30.0,6,42.9,100.0,25.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108643,680661631,nav2_amcl,300,800,120,34.3,0.0,0.0,13.1,751.0,25.0,9.0,30.0,6,30.0,27.3,30.8,9.1,100.0,16.7,0.0,0.0,0.0
1770108643,780652572,nav2_amcl,300,800,120,34.8,0.0,0.0,13.1,751.0,25.0,9.1,30.0,6,60.0,0.0,27.3,9.1,100.0,9.1,0.0,0.0,0.0
1770108644,380726923,nav2_amcl,300,800,120,22.5,0.0,0.0,13.1,750.9,25.0,8.7,30.0,6,40.3,6.6,27.5,16.9,31.7,10.2,0.0,0.0,0.0
1770108644,505745784,nav2_amcl,300,800,120,37.2,0.0,0.0,13.1,751.0,25.0,9.1,30.0,6,14.3,0.0,33.3,100.0,53.8,28.6,0.0,0.0,0.0
1770108644,630726468,nav2_amcl,300,800,120,34.8,0.0,0.0,13.1,751.0,25.0,9.1,30.0,6,30.8,0.0,0.0,100.0,45.5,27.3,0.0,0.0,0.0
1770108644,730695904,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,750.9,25.0,9.1,30.0,6,9.1,0.0,25.0,100.0,8.3,63.6,0.0,0.0,0.0
1770108644,830699422,nav2_amcl,300,800,120,32.3,0.0,0.0,13.1,750.9,25.0,9.1,30.0,6,0.0,0.0,25.0,100.0,0.0,63.6,0.0,0.0,0.0
1770108645,455737820,nav2_amcl,300,800,120,23.4,0.0,0.0,13.1,751.3,25.0,8.7,30.0,6,21.5,6.6,14.1,20.3,42.9,30.2,0.0,0.0,0.0
1770108645,605758328,nav2_amcl,300,800,120,34.4,0.0,0.0,13.1,751.2,25.0,9.1,30.0,6,23.5,75.0,13.3,33.3,60.0,6.7,0.0,0.0,0.0
1770108645,705749557,nav2_amcl,300,800,120,31.8,0.0,0.0,13.1,751.6,25.0,9.1,30.0,6,16.7,100.0,23.1,9.1,54.5,18.2,0.0,0.0,0.0
1770108645,805758003,nav2_amcl,300,800,120,32.3,0.0,0.0,13.1,751.5,25.0,9.1,30.0,6,0.0,100.0,18.2,8.3,36.4,30.0,0.0,0.0,0.0
1770108645,930899491,nav2_amcl,300,800,120,33.8,0.0,0.0,13.1,751.4,25.0,9.1,30.0,6,0.0,100.0,18.2,0.0,36.4,41.7,0.0,0.0,0.0
1770108646,530808879,nav2_amcl,300,800,120,21.5,0.0,0.0,13.1,751.5,25.0,8.7,30.0,6,15.2,20.0,21.2,3.4,46.0,22.2,0.0,0.0,0.0
1770108646,655748442,nav2_amcl,300,800,120,35.5,0.0,0.0,13.1,751.5,25.0,9.1,30.0,6,28.6,0.0,100.0,8.3,63.6,8.3,0.0,0.0,0.0
1770108646,755747639,nav2_amcl,300,800,120,30.8,0.0,0.0,13.1,751.5,25.0,9.1,30.0,6,25.0,0.0,100.0,0.0,58.3,0.0,0.0,0.0,0.0
1770108646,880742500,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,751.6,25.0,9.1,30.0,6,18.2,0.0,100.0,9.1,66.7,9.1,0.0,0.0,0.0
1770108646,980748641,nav2_amcl,300,800,120,31.3,0.0,0.0,13.1,751.6,25.0,9.1,30.0,6,25.0,0.0,100.0,0.0,63.6,0.0,0.0,0.0,0.0
1770108647,580785489,nav2_amcl,300,800,120,22.4,0.0,0.0,13.1,751.7,25.0,8.7,30.0,6,13.8,25.0,21.3,10.9,17.5,46.8,0.0,0.0,0.0
1770108647,780774508,nav2_amcl,300,800,120,32.2,0.0,0.0,13.1,751.7,25.0,9.1,30.0,6,20.0,0.0,10.0,100.0,5.0,61.1,0.0,0.0,0.0
1770108647,905771416,nav2_amcl,300,800,120,34.8,0.0,0.0,13.1,751.7,25.0,9.1,30.0,6,18.2,0.0,9.1,100.0,8.3,61.5,0.0,0.0,0.0
1770108648,5763477,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,751.8,25.0,9.1,30.0,6,25.0,9.1,0.0,100.0,9.1,66.7,0.0,0.0,0.0
1770108648,630819798,nav2_amcl,300,800,120,22.6,0.0,0.0,13.1,752.1,25.0,8.7,30.0,6,18.5,10.8,14.9,21.3,19.4,47.7,0.0,0.0,0.0
1770108648,780813618,nav2_amcl,300,800,120,34.6,0.0,0.0,13.1,752.1,25.0,8.6,30.0,6,21.4,7.7,100.0,26.7,0.0,61.5,0.0,0.0,0.0
1770108648,880796975,nav2_amcl,300,800,120,32.3,0.0,0.0,13.1,752.2,25.0,9.1,30.0,6,10.0,10.0,100.0,0.0,8.3,63.6,0.0,0.0,0.0
1770108648,980797356,nav2_amcl,300,800,120,31.3,0.0,0.0,13.1,752.2,25.0,9.1,30.0,6,0.0,18.2,100.0,9.1,9.1,61.5,0.0,0.0,0.0
1770108649,80834250,nav2_amcl,300,800,120,31.2,0.0,0.0,13.1,752.2,25.0,9.1,30.0,6,0.0,18.2,100.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108649,705799561,nav2_amcl,300,800,120,21.4,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,10.8,16.9,30.2,6.6,0.0,61.9,0.0,0.0,0.0
1770108649,855812741,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,0.0,21.4,100.0,0.0,0.0,64.3,0.0,0.0,0.0
1770108649,955831299,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,752.3,25.0,9.1,30.0,6,0.0,25.0,100.0,0.0,36.4,30.0,0.0,0.0,0.0
1770108650,55822656,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,752.3,25.0,9.1,30.0,6,0.0,8.3,100.0,0.0,42.9,53.8,0.0,0.0,0.0
1770108650,180841486,nav2_amcl,300,800,120,35.7,0.0,0.0,13.1,752.3,25.0,9.1,30.0,6,8.3,9.1,100.0,8.3,38.5,61.5,0.0,0.0,0.0
1770108650,780870175,nav2_amcl,300,800,120,23.2,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,8.5,25.4,26.2,10.0,20.3,39.0,0.0,0.0,0.0
1770108650,930833082,nav2_amcl,300,800,120,31.0,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,28.6,23.1,28.6,14.3,85.7,0.0,0.0,0.0,0.0
1770108651,30870457,nav2_amcl,300,800,120,29.2,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,9.1,18.2,42.9,16.7,100.0,0.0,0.0,0.0,0.0
1770108651,130865526,nav2_amcl,300,800,120,29.4,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,16.7,25.0,18.2,25.0,100.0,0.0,0.0,0.0,0.0
1770108651,255837890,nav2_amcl,300,800,120,31.9,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,0.0,57.1,23.1,0.0,100.0,9.1,0.0,0.0,0.0
1770108651,855852628,nav2_amcl,300,800,120,16.0,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,34.8,4.9,9.7,18.7,19.7,4.9,0.0,0.0,0.0
1770108651,980852961,nav2_amcl,300,800,120,29.8,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,35.3,7.7,71.4,50.0,14.3,0.0,0.0,0.0,0.0
1770108652,105867662,nav2_amcl,300,800,120,27.7,0.0,0.0,13.1,752.4,25.0,9.2,30.0,6,10.0,16.7,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108652,205867340,nav2_amcl,300,800,120,29.6,0.0,0.0,13.1,752.4,25.0,9.2,30.0,6,35.7,16.7,100.0,0.0,18.2,0.0,0.0,0.0,0.0
1770108652,330863832,nav2_amcl,300,800,120,27.9,0.0,0.0,13.1,752.4,25.0,9.2,30.0,6,0.0,0.0,100.0,50.0,0.0,9.1,0.0,0.0,0.0
1770108652,930882058,nav2_amcl,300,800,120,17.4,0.0,0.0,13.1,752.4,25.0,8.8,30.0,6,18.5,25.0,28.6,15.6,6.6,8.1,0.0,0.0,0.0
1770108653,55934745,nav2_amcl,300,800,120,28.0,0.0,0.0,13.1,752.4,25.0,9.2,30.0,6,33.3,0.0,14.3,100.0,15.4,7.1,0.0,0.0,0.0
1770108653,180875492,nav2_amcl,300,800,120,30.1,0.0,0.0,13.1,752.4,25.0,9.2,30.0,6,16.7,8.3,35.7,100.0,9.1,0.0,0.0,0.0,0.0
1770108653,280883714,nav2_amcl,300,800,120,25.4,0.0,0.0,13.1,752.4,25.0,9.2,30.0,6,33.3,8.3,16.7,100.0,0.0,0.0,0.0,0.0,0.0
1770108653,405912816,nav2_amcl,300,800,120,28.4,0.0,0.0,13.1,752.4,25.0,9.2,30.0,6,30.8,0.0,33.3,100.0,0.0,0.0,0.0,0.0,0.0
1770108654,5917922,nav2_amcl,300,800,120,17.3,0.0,0.0,13.1,752.4,25.0,8.8,30.0,6,18.5,29.4,18.5,21.0,8.1,4.9,0.0,0.0,0.0
1770108654,155937631,nav2_amcl,300,800,120,30.9,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,26.7,6.2,62.5,50.0,41.2,6.7,0.0,0.0,0.0
1770108654,280913868,nav2_amcl,300,800,120,28.4,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,9.1,25.0,100.0,8.3,16.7,9.1,0.0,0.0,0.0
1770108654,380922954,nav2_amcl,300,800,120,28.4,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,42.9,16.7,100.0,0.0,18.2,9.1,0.0,0.0,0.0
1770108655,55929002,nav2_amcl,300,800,120,17.0,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,7.5,11.8,29.9,35.6,4.6,6.0,0.0,0.0,0.0
1770108655,180939352,nav2_amcl,300,800,120,29.5,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,21.4,12.5,100.0,20.0,18.7,0.0,0.0,0.0,0.0
1770108655,305936069,nav2_amcl,300,800,120,29.0,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,25.0,38.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108655,405958051,nav2_amcl,300,800,120,26.2,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,16.7,33.3,100.0,0.0,10.0,16.7,0.0,0.0,0.0
1770108655,505945633,nav2_amcl,300,800,120,30.9,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,30.8,38.5,100.0,0.0,9.1,0.0,0.0,0.0,0.0
1770108656,130974980,nav2_amcl,300,800,120,16.2,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,38.0,9.5,23.8,22.4,0.0,1.7,0.0,0.0,0.0
1770108656,255960337,nav2_amcl,300,800,120,30.8,0.0,0.0,13.1,752.4,25.0,8.7,30.0,6,13.3,18.7,100.0,41.2,0.0,6.7,0.0,0.0,0.0
1770108656,380964798,nav2_amcl,300,800,120,27.9,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,0.0,9.1,100.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108656,480965916,nav2_amcl,300,800,120,26.2,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,42.9,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108656,580982362,nav2_amcl,300,800,120,29.4,0.0,0.0,13.1,752.4,25.0,9.1,30.0,6,46.7,0.0,100.0,0.0,0.0,9.1,0.0,0.0,0.0
1770108657,205999773,nav2_amcl,300,800,120,17.1,0.0,0.0,13.1,752.6,25.0,8.7,30.0,6,26.5,38.0,8.2,4.8,16.4,3.3,0.0,0.0,0.0
1770108657,331001195,nav2_amcl,300,800,120,30.7,0.0,0.0,13.1,752.6,25.0,8.7,30.0,6,8.3,8.3,46.2,50.0,63.6,0.0,0.0,0.0,0.0
1770108657,430996137,nav2_amcl,300,800,120,29.9,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,50.0,9.1,0.0,9.1,100.0,16.7,0.0,0.0,0.0
1770108657,531013895,nav2_amcl,300,800,120,29.2,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,41.7,18.2,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108657,631008005,nav2_amcl,300,800,120,29.7,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,41.7,20.0,9.1,0.0,100.0,0.0,0.0,0.0,0.0
1770108658,256016904,nav2_amcl,300,800,120,16.8,0.0,0.0,13.1,752.6,25.0,8.7,30.0,6,18.5,38.6,0.0,16.9,20.6,6.5,0.0,0.0,0.0
1770108658,381083095,nav2_amcl,300,800,120,29.7,0.0,0.0,13.1,752.6,25.0,8.7,30.0,6,33.3,100.0,8.3,8.3,9.1,9.1,0.0,0.0,0.0
1770108658,481069493,nav2_amcl,300,800,120,28.4,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,30.8,100.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0
1770108658,581028370,nav2_amcl,300,800,120,28.8,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,18.2,100.0,30.8,0.0,25.0,10.0,0.0,0.0,0.0
1770108658,681028272,nav2_amcl,300,800,120,28.1,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,0.0,100.0,0.0,8.3,10.0,46.2,0.0,0.0,0.0
1770108659,306034164,nav2_amcl,300,800,120,17.5,0.0,0.0,13.1,752.6,25.0,8.8,30.0,6,4.9,19.7,24.6,25.8,21.5,11.1,0.0,0.0,0.0
1770108659,456073170,nav2_amcl,300,800,120,29.5,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,20.0,100.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
1770108659,556041743,nav2_amcl,300,800,120,29.0,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,42.9,100.0,8.3,16.7,9.1,8.3,0.0,0.0,0.0
1770108659,656065326,nav2_amcl,300,800,120,29.9,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,18.2,100.0,0.0,0.0,9.1,41.7,0.0,0.0,0.0
1770108659,756066540,nav2_amcl,300,800,120,27.0,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,0.0,100.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0
1770108660,381073296,nav2_amcl,300,800,120,15.9,0.0,0.0,13.1,752.6,25.0,8.8,30.0,6,36.2,25.4,8.2,3.3,1.7,14.3,0.0,0.0,0.0
1770108660,506094526,nav2_amcl,300,800,120,30.3,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,33.3,6.7,100.0,14.3,7.1,25.0,0.0,0.0,0.0
1770108660,631109676,nav2_amcl,300,800,120,29.4,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,40.0,0.0,100.0,23.1,18.2,0.0,0.0,0.0,0.0
1770108660,731093418,nav2_amcl,300,800,120,27.0,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,0.0,0.0,100.0,0.0,53.8,0.0,0.0,0.0,0.0
1770108660,831093608,nav2_amcl,300,800,120,31.3,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,0.0,0.0,100.0,0.0,53.8,0.0,0.0,0.0,0.0
1770108661,456080396,nav2_amcl,300,800,120,15.2,0.0,0.0,13.1,752.6,25.0,8.8,30.0,6,4.9,6.5,30.6,18.8,24.6,6.7,0.0,0.0,0.0
1770108661,581095514,nav2_amcl,300,800,120,31.1,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,40.0,12.5,7.1,81.3,33.3,6.7,0.0,0.0,0.0
1770108661,706119625,nav2_amcl,300,800,120,30.9,0.0,0.0,13.1,752.6,25.0,9.2,30.0,6,15.4,0.0,8.3,100.0,33.3,36.4,0.0,0.0,0.0
1770108661,856105989,nav2_amcl,300,800,120,27.6,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,0.0,0.0,47.6,100.0,6.3,6.2,0.0,0.0,0.0
1770108662,481124363,nav2_amcl,300,800,120,16.4,0.0,0.0,13.1,752.6,25.0,8.7,30.0,6,3.2,4.8,12.7,56.3,8.1,8.1,0.0,0.0,0.0
1770108662,606123609,nav2_amcl,300,800,120,30.3,0.0,0.0,13.1,752.6,25.0,8.7,30.0,6,13.3,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108662,706112151,nav2_amcl,300,800,120,26.2,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,9.1,10.0,100.0,42.9,0.0,0.0,0.0,0.0,0.0
1770108662,831114469,nav2_amcl,300,800,120,29.0,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,0.0,30.8,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108662,931119555,nav2_amcl,300,800,120,27.9,0.0,0.0,13.1,752.6,25.0,9.1,30.0,6,0.0,46.7,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108663,531135577,nav2_amcl,300,800,120,16.9,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,47.2,12.5,19.7,4.9,9.2,4.8,0.0,0.0,0.0
1770108663,681146871,nav2_amcl,300,800,120,30.7,0.0,0.0,13.1,752.9,25.0,8.6,30.0,6,53.3,6.7,47.1,7.7,61.5,6.7,0.0,0.0,0.0
1770108663,781147125,nav2_amcl,300,800,120,28.1,0.0,0.0,13.1,752.9,25.0,8.6,30.0,6,53.8,0.0,0.0,8.3,100.0,0.0,0.0,0.0,0.0
1770108663,906160323,nav2_amcl,300,800,120,27.0,0.0,0.0,13.1,752.9,25.0,9.0,30.0,6,58.3,0.0,9.1,0.0,100.0,0.0,0.0,0.0,0.0
1770108664,6158466,nav2_amcl,300,800,120,31.3,0.0,0.0,13.1,752.9,25.0,9.0,30.0,6,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108664,631197065,nav2_amcl,300,800,120,16.6,0.0,0.0,13.1,752.9,25.0,8.6,30.0,6,47.4,3.2,14.1,9.4,17.7,6.5,0.0,0.0,0.0
1770108664,756191734,nav2_amcl,300,800,120,29.5,0.0,0.0,13.1,752.9,25.0,8.6,30.0,6,0.0,25.0,56.2,57.1,30.8,6.7,0.0,0.0,0.0
1770108664,881189412,nav2_amcl,300,800,120,26.6,0.0,0.0,13.1,752.9,25.0,8.6,30.0,6,0.0,0.0,0.0,57.1,100.0,0.0,0.0,0.0,0.0
1770108664,981178178,nav2_amcl,300,800,120,29.2,0.0,0.0,13.1,752.9,25.0,9.0,30.0,6,0.0,0.0,9.1,58.3,100.0,9.1,0.0,0.0,0.0
1770108665,81189633,nav2_amcl,300,800,120,30.3,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,0.0,0.0,0.0,53.8,100.0,0.0,0.0,0.0,0.0
1770108665,706215880,nav2_amcl,300,800,120,16.5,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,4.9,27.9,8.1,34.8,17.7,1.7,0.0,0.0,0.0
1770108665,806263208,nav2_amcl,300,800,120,31.9,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,9.1,38.5,100.0,9.1,0.0,18.2,0.0,0.0,0.0
1770108665,906202085,nav2_amcl,300,800,120,26.9,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,9.1,25.0,100.0,35.7,0.0,0.0,0.0,0.0,0.0
1770108666,31210451,nav2_amcl,300,800,120,27.7,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,30.8,30.8,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108666,131233778,nav2_amcl,300,800,120,28.2,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,23.1,25.0,100.0,0.0,25.0,8.3,0.0,0.0,0.0
1770108666,756236185,nav2_amcl,300,800,120,16.8,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,9.7,6.3,55.6,4.9,9.5,6.6,0.0,0.0,0.0
1770108666,881229479,nav2_amcl,300,800,120,28.9,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,37.5,23.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108667,6226613,nav2_amcl,300,800,120,27.9,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,30.8,30.8,100.0,0.0,9.1,0.0,0.0,0.0,0.0
1770108667,106247380,nav2_amcl,300,800,120,31.0,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,8.3,0.0,100.0,8.3,9.1,57.1,0.0,0.0,0.0
1770108667,206288851,nav2_amcl,300,800,120,27.0,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,0.0,8.3,100.0,0.0,46.2,10.0,0.0,0.0,0.0
1770108667,831257786,nav2_amcl,300,800,120,16.6,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,0.0,6.5,20.0,3.3,55.4,0.0,0.0,0.0,0.0
1770108667,956268328,nav2_amcl,300,800,120,28.0,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,7.1,0.0,100.0,7.1,58.8,0.0,0.0,0.0,0.0
1770108668,56272903,nav2_amcl,300,800,120,28.1,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,0.0,0.0,100.0,0.0,53.8,0.0,0.0,0.0,0.0
1770108668,181272693,nav2_amcl,300,800,120,28.6,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,9.1,8.3,100.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108668,281284180,nav2_amcl,300,800,120,30.3,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,9.1,0.0,100.0,9.1,53.8,0.0,0.0,0.0,0.0
1770108668,906300732,nav2_amcl,300,800,120,16.4,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,7.9,0.0,22.6,4.9,54.1,1.6,0.0,0.0,0.0
1770108669,81345707,nav2_amcl,300,800,120,29.8,0.0,0.0,13.1,752.9,25.0,8.6,30.0,6,5.3,5.3,100.0,5.6,26.3,30.0,0.0,0.0,0.0
1770108669,206344505,nav2_amcl,300,800,120,29.6,0.0,0.0,13.1,752.9,25.0,9.0,30.0,6,0.0,8.3,100.0,8.3,18.2,42.9,0.0,0.0,0.0
1770108669,306325463,nav2_amcl,300,800,120,27.7,0.0,0.0,13.1,752.9,25.0,9.1,30.0,6,0.0,0.0,100.0,9.1,46.2,10.0,0.0,0.0,0.0
1770108669,906304335,nav2_amcl,300,800,120,16.6,0.0,0.0,13.1,752.9,25.0,8.7,30.0,6,8.1,4.8,19.4,5.0,49.3,8.1,0.0,0.0,0.0
1770108670,56309773,nav2_amcl,300,800,120,29.9,0.0,0.0,13.1,752.9,25.0,8.6,30.0,6,0.0,0.0,0.0,100.0,55.6,0.0,0.0,0.0,0.0
1770108670,156307980,nav2_amcl,300,800,120,28.6,0.0,0.0,13.1,752.9,25.0,8.6,30.0,6,0.0,8.3,0.0,100.0,53.8,0.0,0.0,0.0,0.0
1770108670,281320603,nav2_amcl,300,800,120,28.8,0.0,0.0,13.1,752.9,25.0,9.0,30.0,6,0.0,0.0,0.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108670,381328666,nav2_amcl,300,800,120,30.3,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,9.1,0.0,0.0,100.0,9.1,58.3,0.0,0.0,0.0
1770108670,981339443,nav2_amcl,300,800,120,16.2,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,6.6,0.0,3.3,19.7,4.9,54.1,0.0,0.0,0.0
1770108671,131341393,nav2_amcl,300,800,120,27.1,0.0,0.0,13.1,752.8,25.0,8.6,30.0,6,6.7,7.1,0.0,100.0,0.0,58.8,0.0,0.0,0.0
1770108671,231350288,nav2_amcl,300,800,120,29.6,0.0,0.0,13.1,752.8,25.0,8.6,30.0,6,8.3,0.0,0.0,100.0,0.0,53.3,0.0,0.0,0.0
