timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108629,917393108,nav2_amcl,100,1000,360,45.5,139.8,134.1,14.6,863.7,274.75,30.0,12.9,6,53.9932,1.3536,32.79,2.2705,40.0,33.3,40.0,40.0,50.0,100.0,0.0,0.0,0.0
1770108630,417399684,nav2_amcl,100,1000,360,36.6,107.0,134.1,14.6,863.7,274.5,26.1,12.2,6,54.2697,1.8465,33.3191,2.2875,16.4,30.4,31.7,32.1,11.3,100.0,0.0,0.0,0.0
1770108630,467404326,nav2_amcl,100,1000,360,52.2,110.9,134.1,14.6,863.7,269.0,31.4,13.5,6,39.6783,1.411,35.4891,2.2518,50.0,40.0,33.3,50.0,75.0,100.0,0.0,0.0,0.0
1770108630,517400775,nav2_amcl,100,1000,360,46.9,100.0,134.1,14.6,863.7,269.25,30.9,13.5,6,39.6369,1.486,35.7491,2.26,50.0,25.0,42.9,25.0,0.0,100.0,0.0,0.0,0.0
1770108630,567400136,nav2_amcl,100,1000,360,43.8,137.6,134.1,14.6,863.7,269.25,30.5,13.5,6,39.6369,1.486,35.7491,2.26,42.9,20.0,50.0,33.3,42.9,100.0,0.0,0.0,0.0
1770108630,617410346,nav2_amcl,100,1000,360,47.2,81.5,134.1,14.6,863.7,269.25,30.2,13.6,6,39.5415,1.6303,35.7249,2.2763,20.0,50.0,40.0,42.9,50.0,100.0,0.0,0.0,0.0
1770108630,667384587,nav2_amcl,100,1000,360,43.8,139.2,134.1,14.6,863.7,268.75,30.0,13.7,6,39.3336,1.864,36.0433,2.2906,33.3,20.0,33.3,20.0,40.0,100.0,0.0,0.0,0.0
1770108630,717401453,nav2_amcl,100,1000,360,45.7,100.6,134.1,14.6,863.7,268.75,30.0,13.7,6,39.3336,1.864,36.0433,2.2906,42.9,0.0,25.0,42.9,42.9,100.0,0.0,0.0,0.0
1770108630,767408719,nav2_amcl,100,1000,360,40.6,98.7,134.1,14.6,863.7,268.5,30.0,13.9,6,39.1493,1.9834,36.3261,2.302,0.0,33.3,50.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108630,817407216,nav2_amcl,100,1000,360,40.6,121.6,134.1,14.6,863.7,267.75,30.0,14.9,6,38.9554,1.882,36.5258,2.2928,28.6,40.0,40.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108630,867424370,nav2_amcl,100,1000,360,40.6,99.9,134.1,14.6,863.7,266.75,30.0,14.7,6,38.8041,1.7391,36.8671,2.2796,0.0,20.0,40.0,42.9,50.0,100.0,0.0,0.0,0.0
1770108630,917415475,nav2_amcl,100,1000,360,45.7,120.0,134.1,14.6,863.7,266.75,30.0,14.7,6,38.8041,1.7391,36.8671,2.2796,20.0,33.3,0.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108630,967425013,nav2_amcl,100,1000,360,45.5,99.4,134.1,14.6,863.7,266.0,30.0,14.6,6,38.674,1.565,37.0161,2.2644,40.0,40.0,33.3,20.0,42.9,100.0,0.0,0.0,0.0
1770108631,467424833,nav2_amcl,100,1000,360,35.1,107.1,134.1,14.7,864.2,264.75,26.1,13.5,6,38.9628,1.2448,37.1643,2.2471,20.4,27.1,24.6,23.5,21.4,100.0,0.0,0.0,0.0
1770108631,517445251,nav2_amcl,100,1000,360,54.2,130.0,134.1,14.7,864.2,257.5,31.2,14.4,6,59.0212,1.1792,38.6635,2.1248,25.0,0.0,100.0,25.0,40.0,100.0,0.0,0.0,0.0
1770108631,567431619,nav2_amcl,100,1000,360,43.8,104.0,134.1,14.7,864.2,252.25,30.9,15.6,6,59.1245,1.1815,38.979,2.1075,20.0,40.0,40.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108631,617440997,nav2_amcl,100,1000,360,43.7,120.3,134.1,14.7,864.2,252.75,30.5,15.5,6,59.1408,1.1617,39.2786,2.0888,40.0,33.3,28.6,33.3,33.3,100.0,0.0,0.0,0.0
1770108631,667431718,nav2_amcl,100,1000,360,40.6,99.9,134.1,14.7,864.2,253.0,30.2,15.3,6,59.2032,1.1538,39.5762,2.0694,20.0,20.0,40.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108631,717437319,nav2_amcl,100,1000,360,45.5,100.2,134.1,14.7,864.2,253.0,30.0,15.3,6,59.2032,1.1538,39.5762,2.0694,33.3,20.0,50.0,57.1,42.9,100.0,0.0,0.0,0.0
1770108631,767435144,nav2_amcl,100,1000,360,42.4,120.2,134.1,14.7,864.2,252.75,30.0,15.2,6,59.1827,1.1552,39.8706,2.052,16.7,28.6,50.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108631,817451754,nav2_amcl,100,1000,360,47.1,119.4,134.1,14.7,864.2,251.25,30.0,15.1,6,59.2555,1.1107,40.1644,2.0344,40.0,25.0,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108631,867450379,nav2_amcl,100,1000,360,41.9,100.2,134.1,14.7,864.2,249.75,30.0,14.9,6,59.3525,1.0726,40.4574,2.0168,40.0,40.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108631,917448652,nav2_amcl,100,1000,360,43.3,119.9,134.1,14.7,864.2,249.75,30.0,14.9,6,59.3525,1.0726,40.4574,2.0168,33.3,40.0,20.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108631,967461549,nav2_amcl,100,1000,360,38.7,120.1,134.1,14.7,864.2,247.25,30.0,14.7,6,59.3785,1.0813,40.7486,1.9983,20.0,20.0,25.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108632,17457294,nav2_amcl,100,1000,360,47.1,100.0,134.1,14.7,864.2,245.0,30.0,14.6,6,59.4361,1.0584,41.039,1.9784,20.0,40.0,42.9,20.0,50.0,100.0,0.0,0.0,0.0
1770108632,542509272,nav2_amcl,100,1000,360,35.2,109.7,134.1,14.7,864.2,245.0,25.9,13.5,6,36.3659,1.7012,41.096,1.9641,25.5,30.0,19.6,25.0,19.6,100.0,0.0,0.0,0.0
1770108632,567490776,nav2_amcl,100,1000,360,55.6,84.2,134.1,14.7,864.2,239.25,31.4,15.6,6,59.7243,0.764,41.607,1.8769,50.0,100.0,50.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108632,617481176,nav2_amcl,100,1000,360,48.4,104.5,134.1,14.7,864.2,239.25,30.9,15.6,6,59.7243,0.764,41.607,1.8769,40.0,40.0,40.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108632,667456312,nav2_amcl,100,1000,360,41.9,120.3,134.1,14.7,864.2,239.25,30.5,15.5,6,59.6575,0.6645,41.8496,1.8524,25.0,25.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108632,717482714,nav2_amcl,100,1000,360,41.9,99.5,134.1,14.7,864.2,239.25,30.2,15.3,6,59.7108,0.6257,42.0907,1.8281,50.0,40.0,40.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108632,767484347,nav2_amcl,100,1000,360,45.5,120.2,134.1,14.7,864.2,238.25,30.0,15.2,6,59.7643,0.5953,42.3308,1.8042,40.0,33.3,33.3,60.0,20.0,100.0,0.0,0.0,0.0
1770108632,817489404,nav2_amcl,100,1000,360,40.0,100.5,134.1,14.7,864.2,238.25,30.0,15.2,6,59.7643,0.5953,42.3308,1.8042,20.0,0.0,40.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108632,867489532,nav2_amcl,100,1000,360,47.1,100.1,134.1,14.7,864.2,237.0,30.0,15.1,6,59.6877,0.527,42.567,1.7801,57.1,33.3,0.0,50.0,33.3,100.0,0.0,0.0,0.0
1770108632,917462588,nav2_amcl,100,1000,360,45.5,99.4,134.1,14.7,864.2,236.0,30.0,14.9,6,59.6595,0.4843,42.8007,1.7553,50.0,42.9,40.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108632,967496414,nav2_amcl,100,1000,360,40.0,120.2,134.1,14.7,864.2,235.0,30.0,14.8,6,59.5723,0.4851,43.0302,1.7309,40.0,40.0,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108633,17453630,nav2_amcl,100,1000,360,45.5,101.5,134.1,14.7,864.2,235.0,30.0,14.8,6,59.5723,0.4851,43.0302,1.7309,33.3,20.0,20.0,33.3,57.1,100.0,0.0,0.0,0.0
1770108633,67487871,nav2_amcl,100,1000,360,51.5,100.4,134.1,14.7,864.2,234.25,30.0,14.8,6,59.5483,0.4517,43.2571,1.7064,40.0,33.3,33.3,25.0,60.0,100.0,0.0,0.0,0.0
1770108633,567477443,nav2_amcl,100,1000,360,32.8,110.9,134.1,14.7,864.2,234.0,26.1,13.8,6,57.7894,0.2598,43.4605,1.6804,18.9,25.4,11.8,13.5,31.0,100.0,0.0,0.0,0.0
1770108633,617498084,nav2_amcl,100,1000,360,50.0,108.0,134.1,14.7,864.2,227.75,31.4,15.7,6,31.6718,2.7016,43.8482,1.5705,20.0,40.0,20.0,100.0,50.0,100.0,0.0,0.0,0.0
1770108633,667491364,nav2_amcl,100,1000,360,39.4,100.3,134.1,14.7,864.2,227.75,30.9,15.7,6,31.6718,2.7016,43.8482,1.5705,0.0,40.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108633,717464100,nav2_amcl,100,1000,360,40.6,120.2,134.1,14.7,864.2,226.75,30.5,15.5,6,31.5339,2.7829,43.7327,1.5716,33.3,25.0,16.7,28.6,50.0,100.0,0.0,0.0,0.0
1770108633,767482341,nav2_amcl,100,1000,360,41.9,100.6,134.1,14.7,864.2,225.5,30.0,15.4,6,31.3324,2.9625,43.612,1.5744,40.0,20.0,20.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108633,817496325,nav2_amcl,100,1000,360,44.1,99.5,134.1,14.7,864.2,224.5,30.0,15.2,6,31.193,3.1293,43.4881,1.5789,40.0,16.7,33.3,33.3,50.0,100.0,0.0,0.0,0.0
1770108633,867502150,nav2_amcl,100,1000,360,38.7,119.7,134.1,14.7,864.2,223.25,30.0,15.1,6,30.9308,3.0973,43.358,1.583,40.0,20.0,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108633,917485510,nav2_amcl,100,1000,360,41.9,100.1,134.1,14.7,864.2,223.25,30.0,15.1,6,30.9308,3.0973,43.358,1.583,40.0,28.6,33.3,0.0,40.0,100.0,0.0,0.0,0.0
1770108633,967519143,nav2_amcl,100,1000,360,40.6,100.8,134.1,14.7,864.2,217.25,30.0,14.9,6,30.6859,3.0632,43.2224,1.5868,20.0,40.0,33.3,20.0,42.9,100.0,0.0,0.0,0.0
1770108634,17529352,nav2_amcl,100,1000,360,48.5,118.6,134.1,14.7,864.2,213.0,30.0,15.0,6,30.3283,2.9644,43.0803,1.5894,40.0,25.0,40.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108634,67528200,nav2_amcl,100,1000,360,51.6,117.6,134.1,14.7,864.2,214.0,30.0,14.9,6,30.1146,2.8266,42.9313,1.5912,83.3,50.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0
1770108634,117496872,nav2_amcl,100,1000,360,40.6,99.1,134.1,14.7,864.2,213.25,30.0,15.0,6,29.9125,2.6835,42.7766,1.5918,0.0,50.0,16.7,16.7,50.0,100.0,0.0,0.0,0.0
1770108634,617523817,nav2_amcl,100,1000,360,34.2,109.1,134.1,14.7,864.4,215.75,26.1,14.0,6,29.69,2.7497,42.6156,1.593,24.5,24.6,20.0,31.5,7.8,100.0,0.0,0.0,0.0
1770108634,667535369,nav2_amcl,100,1000,360,50.0,113.4,134.1,14.7,864.4,209.5,31.4,15.7,6,28.3086,3.1133,41.5098,1.6573,50.0,100.0,50.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108634,717527849,nav2_amcl,100,1000,360,43.8,100.5,134.1,14.7,864.4,208.5,30.9,15.6,6,27.9899,3.0417,41.7085,1.674,33.3,50.0,25.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108634,767537801,nav2_amcl,100,1000,360,40.0,120.2,134.1,14.7,864.4,208.5,30.5,15.6,6,27.9899,3.0417,41.7085,1.674,40.0,0.0,50.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108634,817542985,nav2_amcl,100,1000,360,43.7,99.6,134.1,14.7,864.4,208.5,30.2,15.4,6,27.7879,2.8445,41.9072,1.6877,33.3,20.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108634,867547241,nav2_amcl,100,1000,360,43.8,120.5,134.1,14.7,864.4,208.25,30.0,15.3,6,27.5763,2.6378,42.1063,1.6986,60.0,20.0,50.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108634,917541321,nav2_amcl,100,1000,360,45.5,120.5,134.1,14.7,864.4,208.25,30.0,15.2,6,27.4283,2.5858,42.3064,1.7083,60.0,33.3,20.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108634,967529161,nav2_amcl,100,1000,360,42.4,116.9,134.1,14.7,864.4,208.25,30.0,15.2,6,27.2126,2.6537,42.5057,1.7184,50.0,60.0,28.6,33.3,16.7,100.0,0.0,0.0,0.0
1770108635,17545961,nav2_amcl,100,1000,360,45.2,81.2,134.1,14.7,864.4,208.25,30.0,15.2,6,27.2126,2.6537,42.5057,1.7184,50.0,40.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108635,67563146,nav2_amcl,100,1000,360,46.7,119.7,134.1,14.7,864.4,208.5,30.0,15.2,6,27.0828,2.6914,42.7037,1.7299,20.0,25.0,40.0,40.0,40.0,100.0,0.0,0.0,0.0
1770108635,117552842,nav2_amcl,100,1000,360,45.5,120.5,134.1,14.7,864.4,203.5,30.0,15.2,6,26.9906,2.7565,42.8988,1.7425,40.0,37.5,33.3,60.0,33.3,100.0,0.0,0.0,0.0
1770108635,167530697,nav2_amcl,100,1000,360,41.9,100.7,134.1,14.7,864.4,199.5,30.0,15.2,6,26.9011,2.8044,43.0938,1.7561,40.0,33.3,0.0,40.0,25.0,100.0,0.0,0.0,0.0
1770108635,667544005,nav2_amcl,100,1000,360,33.3,107.3,134.1,14.7,864.4,205.25,26.1,14.1,6,26.2954,3.0096,43.2828,1.7715,16.7,27.5,28.6,19.2,11.1,100.0,0.0,0.0,0.0
1770108635,717580358,nav2_amcl,100,1000,360,50.0,133.7,134.1,14.7,864.4,207.0,31.4,15.7,6,25.8667,2.7193,41.7103,1.8859,25.0,25.0,100.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108635,767565541,nav2_amcl,100,1000,360,40.6,99.0,134.1,14.7,864.4,206.0,30.9,15.6,6,25.7445,2.6281,41.4475,1.8996,50.0,0.0,66.7,16.7,33.3,100.0,0.0,0.0,0.0
1770108635,817566597,nav2_amcl,100,1000,360,43.3,101.8,134.1,14.7,864.4,206.0,30.5,15.6,6,25.7445,2.6281,41.4475,1.8996,40.0,0.0,20.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108635,867554660,nav2_amcl,100,1000,360,37.5,117.1,134.1,14.7,864.4,205.5,30.0,15.4,6,25.6218,2.6543,41.1814,1.9119,40.0,20.0,0.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108635,917555460,nav2_amcl,100,1000,360,41.9,101.8,134.1,14.7,864.4,205.25,30.0,15.3,6,25.5406,2.7475,40.9125,1.9235,20.0,25.0,20.0,33.3,42.9,100.0,0.0,0.0,0.0
1770108635,967582948,nav2_amcl,100,1000,360,43.8,122.2,134.1,14.7,864.4,200.75,30.0,15.2,6,25.4304,2.8387,40.6407,1.9357,50.0,33.3,50.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108636,17571428,nav2_amcl,100,1000,360,47.1,118.7,134.1,14.7,864.4,196.75,30.0,15.3,6,25.4666,3.0372,40.3676,1.9482,0.0,33.3,40.0,42.9,40.0,100.0,0.0,0.0,0.0
1770108636,67586884,nav2_amcl,100,1000,360,48.4,96.2,134.1,14.7,864.4,196.75,30.0,15.3,6,25.4666,3.0372,40.3676,1.9482,40.0,25.0,60.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108636,117581827,nav2_amcl,100,1000,360,43.3,103.3,134.1,14.7,864.4,197.5,30.0,15.3,6,25.4018,3.1118,40.0925,1.9611,50.0,33.3,33.3,0.0,20.0,100.0,0.0,0.0,0.0
1770108636,167573410,nav2_amcl,100,1000,360,37.9,119.4,134.1,14.7,864.4,197.25,30.0,15.3,6,25.2684,3.1218,39.8135,1.975,40.0,25.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108636,217594818,nav2_amcl,100,1000,360,43.8,100.6,134.1,14.7,864.4,197.25,30.0,15.3,6,25.1793,3.0736,39.5311,1.9902,0.0,50.0,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108636,717595707,nav2_amcl,100,1000,360,34.7,109.1,134.1,14.7,864.4,201.75,26.1,14.3,6,24.8322,2.5466,39.2428,2.002,31.6,23.6,24.1,22.6,11.1,100.0,0.0,0.0,0.0
1770108636,767594426,nav2_amcl,100,1000,360,50.0,108.9,134.1,14.7,864.2,198.25,31.2,15.7,6,24.2869,2.8991,37.609,2.0714,25.0,80.0,50.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108636,817604954,nav2_amcl,100,1000,360,45.2,100.0,134.1,14.7,864.1,193.0,30.9,15.7,6,59.9163,0.3901,37.8114,2.0612,50.0,33.3,33.3,50.0,16.7,100.0,0.0,0.0,0.0
1770108636,867602521,nav2_amcl,100,1000,360,41.9,120.4,134.1,14.7,864.1,193.25,30.5,15.8,6,59.9938,0.4907,38.015,2.0513,33.3,25.0,40.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108636,917589720,nav2_amcl,100,1000,360,43.7,116.6,134.1,14.7,864.1,193.5,30.0,15.8,6,59.9768,0.5113,38.2193,2.0401,33.3,50.0,33.3,25.0,0.0,100.0,0.0,0.0,0.0
1770108636,967573911,nav2_amcl,100,1000,360,44.1,123.1,134.1,14.7,864.1,193.5,30.0,15.8,6,59.9768,0.5113,38.2193,2.0401,20.0,25.0,20.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108637,17602807,nav2_amcl,100,1000,360,43.8,100.2,134.1,14.7,864.1,193.25,30.0,15.8,6,60.0096,0.4683,38.4261,2.0261,40.0,16.7,20.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108637,67621527,nav2_amcl,100,1000,360,50.0,98.6,134.1,14.7,864.1,193.5,30.0,15.8,6,60.127,0.3692,38.6359,2.01,60.0,40.0,33.3,20.0,33.3,100.0,0.0,0.0,0.0
1770108637,117613782,nav2_amcl,100,1000,360,41.9,121.1,134.1,14.7,864.1,193.25,30.0,15.8,6,60.1739,0.1436,38.8481,1.9926,33.3,33.3,40.0,25.0,50.0,100.0,0.0,0.0,0.0
1770108637,167611349,nav2_amcl,100,1000,360,41.2,100.2,134.1,14.7,864.1,193.25,30.0,15.8,6,60.1739,0.1436,38.8481,1.9926,20.0,33.3,33.3,16.7,50.0,100.0,0.0,0.0,0.0
1770108637,217603187,nav2_amcl,100,1000,360,45.5,120.4,134.1,14.7,864.1,193.25,30.0,15.8,6,60.1673,0.0081,39.0617,1.9753,40.0,20.0,20.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108637,267601778,nav2_amcl,100,1000,360,39.4,118.6,134.1,14.7,864.1,193.25,30.0,17.1,6,60.1507,0.0801,39.2765,1.9604,0.0,0.0,40.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108637,767584039,nav2_amcl,100,1000,360,34.6,107.2,134.1,14.7,864.1,193.0,26.1,15.7,6,60.2802,0.0109,39.4896,1.9481,32.1,21.4,25.4,19.6,9.6,100.0,0.0,0.0,0.0
1770108637,817619783,nav2_amcl,100,1000,360,50.0,109.8,134.1,14.7,864.1,193.0,31.4,15.8,6,60.3647,0.409,40.381,1.8913,33.3,0.0,25.0,83.3,50.0,100.0,0.0,0.0,0.0
1770108637,867608262,nav2_amcl,100,1000,360,40.6,120.3,134.1,14.7,864.1,192.5,30.9,15.8,6,60.4386,0.3523,40.3942,1.883,20.0,33.3,40.0,42.9,40.0,100.0,0.0,0.0,0.0
1770108637,917619493,nav2_amcl,100,1000,360,42.4,100.0,134.1,14.7,864.1,192.0,30.5,15.9,6,60.451,0.1795,40.4073,1.8732,20.0,33.3,0.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108637,967602275,nav2_amcl,100,1000,360,38.7,119.9,134.1,14.7,864.1,192.0,30.0,15.9,6,60.3905,0.0227,40.4191,1.8619,40.0,40.0,33.3,20.0,40.0,100.0,0.0,0.0,0.0
1770108638,17618947,nav2_amcl,100,1000,360,43.7,99.8,134.1,14.7,864.1,192.0,30.0,15.9,6,60.3905,0.0227,40.4191,1.8619,20.0,28.6,33.3,40.0,42.9,100.0,0.0,0.0,0.0
1770108638,67631682,nav2_amcl,100,1000,360,51.5,119.4,134.1,14.7,864.1,192.0,30.0,15.8,6,60.4192,0.0882,40.4315,1.8512,20.0,33.3,20.0,66.7,50.0,100.0,0.0,0.0,0.0
1770108638,117623681,nav2_amcl,100,1000,360,47.1,100.3,134.1,14.7,864.1,192.0,30.0,15.9,6,60.4294,0.0062,40.4432,1.8402,40.0,25.0,40.0,25.0,57.1,100.0,0.0,0.0,0.0
1770108638,167612447,nav2_amcl,100,1000,360,40.6,119.9,134.1,14.7,864.1,191.75,30.0,15.9,6,60.4328,0.0803,40.454,1.8303,0.0,33.3,20.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108638,217624862,nav2_amcl,100,1000,360,43.8,100.4,134.1,14.7,864.1,191.75,30.0,15.9,6,60.4328,0.0803,40.454,1.8303,33.3,40.0,20.0,16.7,50.0,100.0,0.0,0.0,0.0
1770108638,267629596,nav2_amcl,100,1000,360,41.2,98.7,134.1,14.7,864.1,192.0,30.0,15.8,6,60.4022,0.2664,40.4643,1.8221,20.0,40.0,33.3,40.0,20.0,100.0,0.0,0.0,0.0
1770108638,317639323,nav2_amcl,100,1000,360,47.1,121.7,134.1,14.7,864.1,187.0,30.0,17.3,6,60.5876,0.4272,40.4758,1.8158,20.0,0.0,50.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108638,817660525,nav2_amcl,100,1000,360,34.7,109.0,134.1,14.7,864.1,187.5,26.1,15.8,6,59.5995,0.2135,40.7081,1.8009,26.3,21.2,26.8,25.0,14.8,100.0,0.0,0.0,0.0
1770108638,867647308,nav2_amcl,100,1000,360,50.0,109.1,134.1,14.7,864.1,190.5,31.2,15.9,6,60.8679,0.041,42.431,1.6676,25.0,50.0,75.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108638,917658859,nav2_amcl,100,1000,360,42.4,99.9,134.1,14.7,864.1,189.75,30.9,16.0,6,60.835,0.0953,42.4427,1.6619,33.3,25.0,20.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108638,967663177,nav2_amcl,100,1000,360,40.0,137.8,134.1,14.7,864.1,189.5,30.5,16.0,6,60.8496,0.1945,42.4541,1.6576,33.3,50.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108639,17652839,nav2_amcl,100,1000,360,48.5,102.2,134.1,14.7,864.1,189.5,30.0,16.0,6,60.8496,0.1945,42.4541,1.6576,20.0,42.9,25.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108639,67675815,nav2_amcl,100,1000,360,51.6,118.6,134.1,14.7,864.1,189.5,30.0,16.0,6,60.8391,0.3999,42.4649,1.6556,60.0,40.0,83.3,40.0,40.0,100.0,0.0,0.0,0.0
1770108639,117673125,nav2_amcl,100,1000,360,48.5,80.2,134.1,14.7,864.1,189.25,30.0,16.0,6,60.877,0.4793,42.4768,1.6552,40.0,40.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108639,167678244,nav2_amcl,100,1000,360,37.9,120.3,134.1,14.7,864.1,184.5,30.0,16.0,6,60.8493,0.4558,42.4887,1.6549,50.0,40.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108639,217680226,nav2_amcl,100,1000,360,45.5,100.7,134.1,14.7,864.1,180.0,30.0,16.0,6,60.8772,0.3554,42.5017,1.6536,20.0,60.0,42.9,20.0,50.0,100.0,0.0,0.0,0.0
1770108639,267664448,nav2_amcl,100,1000,360,41.9,139.7,134.1,14.7,864.1,180.0,30.0,16.0,6,60.8772,0.3554,42.5017,1.6536,40.0,40.0,20.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108639,317680030,nav2_amcl,100,1000,360,45.5,100.1,134.1,14.7,864.1,181.25,30.0,17.4,6,60.7896,0.3067,42.5141,1.6521,71.4,0.0,42.9,50.0,16.7,100.0,0.0,0.0,0.0
1770108639,367673020,nav2_amcl,100,1000,360,45.7,97.9,134.1,14.7,864.1,182.0,30.0,17.2,6,60.9424,0.1555,42.5457,1.6511,50.0,33.3,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108639,867675946,nav2_amcl,100,1000,360,34.6,109.2,134.1,14.7,864.4,187.0,26.1,15.7,6,60.9913,0.0571,42.575,1.6495,18.0,28.1,26.4,20.8,13.0,100.0,0.0,0.0,0.0
1770108639,917697385,nav2_amcl,100,1000,360,45.0,110.5,134.1,14.7,864.4,188.76,31.2,16.0,6,61.1225,0.332,43.3695,1.603,80.0,50.0,0.0,25.0,25.0,100.0,0.0,0.0,0.0
1770108639,967691111,nav2_amcl,100,1000,360,44.1,118.4,134.1,14.7,864.4,187.75,30.9,16.2,6,61.0948,0.2681,43.6671,1.5761,20.0,40.0,60.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108640,17694309,nav2_amcl,100,1000,360,46.9,101.3,134.1,14.7,864.4,187.25,30.5,16.1,6,61.0849,0.1668,43.966,1.5464,20.0,33.3,50.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108640,67699940,nav2_amcl,100,1000,360,48.4,99.1,134.1,14.7,864.4,182.25,30.0,16.2,6,61.2675,0.0187,44.2694,1.5156,25.0,40.0,80.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108640,117677537,nav2_amcl,100,1000,360,45.5,121.4,134.1,14.7,864.4,182.25,30.0,16.2,6,61.2675,0.0187,44.2694,1.5156,20.0,50.0,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108640,167670303,nav2_amcl,100,1000,360,41.9,99.8,134.1,14.7,864.4,178.25,30.0,16.1,6,61.1509,0.1329,44.574,1.4863,40.0,42.9,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108640,217703838,nav2_amcl,100,1000,360,45.5,120.3,134.1,14.7,864.4,179.5,30.0,16.1,6,61.1114,0.1094,44.8819,1.4578,33.3,50.0,33.3,33.3,33.3,100.0,0.0,0.0,0.0
1770108640,267705500,nav2_amcl,100,1000,360,45.5,97.5,134.1,14.7,864.4,180.5,30.0,16.1,6,61.156,0.0366,45.1923,1.4299,40.0,40.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108640,317685241,nav2_amcl,100,1000,360,45.5,122.6,134.1,14.7,864.4,180.5,30.0,16.1,6,61.156,0.0366,45.1923,1.4299,42.9,16.7,40.0,40.0,50.0,100.0,0.0,0.0,0.0
1770108640,367701559,nav2_amcl,100,1000,360,40.6,118.1,134.1,14.7,864.4,181.26,30.0,17.4,6,60.9791,0.0542,45.5029,1.4036,33.3,50.0,16.7,16.7,33.3,100.0,0.0,0.0,0.0
1770108640,417697077,nav2_amcl,100,1000,360,42.4,101.8,134.1,14.7,864.4,181.51,30.0,17.1,6,60.9868,0.2849,45.8159,1.379,20.0,20.0,25.0,33.3,50.0,100.0,0.0,0.0,0.0
