timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108630,410124436,nav2_amcl,200,1000,120,25.8,103.3,133.6,14.8,874.4,123.76,26.6,15.8,6,73.5429,0.8696,25.1738,0.9639,11.5,6.0,7.8,6.0,100.0,21.7,0.0,0.0,0.0
1770108630,460148343,nav2_amcl,200,1000,120,50.0,104.1,133.6,14.8,874.4,140.76,31.2,16.3,6,58.0688,0.5592,29.7175,1.0395,100.0,0.0,40.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108630,510160281,nav2_amcl,200,1000,120,35.7,102.6,133.6,14.8,874.4,141.01,31.2,16.4,6,50.0273,0.4678,30.2146,1.0432,40.0,0.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108630,560136987,nav2_amcl,200,1000,120,34.5,123.3,133.6,14.8,874.4,141.76,30.7,16.3,6,42.9274,0.8857,30.6358,1.0515,33.3,16.7,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108630,610349986,nav2_amcl,200,1000,120,34.5,97.7,133.6,14.8,874.4,141.76,30.7,16.3,6,42.9274,0.8857,30.6358,1.0515,40.0,20.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108630,660150560,nav2_amcl,200,1000,120,34.5,101.3,133.6,14.8,874.4,143.26,30.7,16.2,6,45.5556,1.0112,31.0837,1.0608,20.0,20.0,0.0,28.6,100.0,25.0,0.0,0.0,0.0
1770108630,710164674,nav2_amcl,200,1000,120,36.7,118.7,133.6,14.8,874.4,143.26,30.7,16.2,6,45.5556,1.0112,31.0837,1.0608,50.0,25.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108630,760166020,nav2_amcl,200,1000,120,34.5,101.4,133.6,14.8,874.4,147.26,30.7,16.2,6,69.3162,1.2086,32.5974,1.0971,50.0,20.0,33.3,33.3,100.0,25.0,0.0,0.0,0.0
1770108630,810171591,nav2_amcl,200,1000,120,34.5,98.3,133.6,14.8,874.4,149.26,30.7,17.6,6,67.5205,2.6897,33.2722,1.1236,20.0,20.0,0.0,33.3,100.0,33.3,0.0,0.0,0.0
1770108630,860170665,nav2_amcl,200,1000,120,36.7,101.8,133.6,14.8,874.4,151.01,30.7,17.5,6,56.7156,1.2834,33.8361,1.1355,25.0,25.0,33.3,0.0,100.0,25.0,0.0,0.0,0.0
1770108630,910175915,nav2_amcl,200,1000,120,33.3,117.8,133.6,14.8,874.4,152.51,30.7,17.4,6,54.7614,0.8147,34.3707,1.1399,25.0,16.7,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108630,960163501,nav2_amcl,200,1000,120,40.0,102.0,133.6,14.8,874.4,154.25,30.7,17.3,6,68.1001,2.7455,35.0379,1.1608,33.3,0.0,25.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108631,460164483,nav2_amcl,200,1000,120,26.4,103.2,133.6,14.8,874.4,160.75,26.6,15.8,6,69.5604,2.544,35.7219,1.1811,7.8,9.8,6.0,11.5,100.0,24.5,0.0,0.0,0.0
1770108631,510213542,nav2_amcl,200,1000,120,50.0,106.0,133.6,14.8,874.4,172.5,31.2,15.8,6,68.9973,0.0783,39.1929,1.2341,0.0,0.0,33.3,100.0,100.0,25.0,0.0,0.0,0.0
1770108631,560207048,nav2_amcl,200,1000,120,35.7,122.6,133.6,14.8,874.4,173.0,31.2,15.9,6,69.014,0.0348,40.542,1.2324,20.0,20.0,33.3,40.0,100.0,0.0,0.0,0.0,0.0
1770108631,610176938,nav2_amcl,200,1000,120,35.5,97.9,133.6,14.8,874.4,173.5,30.7,15.9,6,55.0032,1.5541,41.0702,1.247,20.0,0.0,0.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108631,660190156,nav2_amcl,200,1000,120,39.3,102.5,133.6,14.8,874.4,174.5,30.7,15.9,6,61.1811,3.0974,41.6508,1.2778,25.0,40.0,25.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108631,710185358,nav2_amcl,200,1000,120,40.6,98.1,133.6,14.8,874.4,175.5,30.7,16.0,6,57.3382,2.1485,42.2019,1.2961,20.0,33.3,0.0,33.3,100.0,33.3,0.0,0.0,0.0
1770108631,760188177,nav2_amcl,200,1000,120,32.1,102.2,133.6,14.8,874.4,177.25,30.7,16.0,6,45.8824,1.8705,43.4232,1.3412,40.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108631,810199667,nav2_amcl,200,1000,120,34.5,118.0,133.6,14.8,874.4,172.75,30.7,16.1,6,5.2093,0.9204,43.4544,1.3495,20.0,25.0,0.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108631,860206517,nav2_amcl,200,1000,120,34.5,101.7,133.6,14.8,874.4,173.5,30.7,17.6,6,40.2866,0.6916,44.4625,1.3759,33.3,16.7,40.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108631,910202680,nav2_amcl,200,1000,120,38.7,98.5,133.6,14.8,874.4,173.75,30.7,17.4,6,57.8827,2.7443,45.0274,1.4031,0.0,25.0,20.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108631,960193370,nav2_amcl,200,1000,120,33.3,122.2,133.6,14.8,874.4,174.0,30.7,17.4,6,67.2192,2.2212,45.6675,1.4241,25.0,33.3,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108632,10204860,nav2_amcl,200,1000,120,33.3,97.6,133.6,14.8,874.4,174.0,30.7,17.4,6,67.2192,2.2212,45.6675,1.4241,20.0,40.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108632,535239556,nav2_amcl,200,1000,120,28.0,103.9,133.6,14.8,874.4,179.75,26.4,15.7,6,58.5667,0.0552,46.2189,1.4235,9.6,11.1,9.6,13.2,98.1,22.4,0.0,0.0,0.0
1770108632,560238069,nav2_amcl,200,1000,120,41.7,142.9,133.6,14.8,874.4,185.0,31.2,15.8,6,52.7059,1.7082,49.5298,1.5023,33.3,33.3,0.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108632,610211574,nav2_amcl,200,1000,120,38.7,98.4,133.6,14.8,874.4,185.5,31.2,15.6,6,52.4472,1.7216,49.9892,1.4907,0.0,16.7,0.0,66.7,100.0,33.3,0.0,0.0,0.0
1770108632,660235513,nav2_amcl,200,1000,120,33.3,103.9,133.6,14.8,874.4,185.5,30.7,15.6,6,52.4472,1.7216,49.9892,1.4907,33.3,25.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108632,710209467,nav2_amcl,200,1000,120,34.5,98.4,133.6,14.8,874.4,186.5,30.5,15.6,6,33.8759,0.9813,50.2546,1.4769,33.3,20.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108632,760220989,nav2_amcl,200,1000,120,32.1,100.7,133.6,14.8,874.4,189.75,30.5,15.7,6,84.2199,0.232,51.7734,1.4658,20.0,25.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108632,810200991,nav2_amcl,200,1000,120,36.7,119.4,133.6,14.8,874.4,191.75,30.5,15.7,6,100.0,0.881,52.771,1.4693,20.0,20.0,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108632,860212865,nav2_amcl,200,1000,120,36.7,101.7,133.6,14.8,874.4,189.0,30.5,15.8,6,86.3442,0.8228,54.5941,1.4736,33.3,25.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108632,910215748,nav2_amcl,200,1000,120,32.1,118.6,133.6,14.8,874.4,190.25,30.5,15.9,6,59.868,0.351,55.7245,1.4348,33.3,20.0,0.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108632,960206854,nav2_amcl,200,1000,120,36.7,101.4,133.6,14.8,874.4,190.75,30.5,15.9,6,52.3343,0.8316,56.2212,1.442,0.0,33.3,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108633,10221608,nav2_amcl,200,1000,120,34.5,98.6,133.6,14.8,874.4,191.25,30.5,17.3,6,65.084,0.2153,56.8444,1.4394,20.0,0.0,25.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108633,60229643,nav2_amcl,200,1000,120,43.3,101.0,133.6,14.8,874.4,191.5,30.5,17.2,6,84.5171,0.7491,58.0234,1.4523,0.0,20.0,40.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108633,560232577,nav2_amcl,200,1000,120,28.7,103.3,133.6,14.8,874.4,191.5,26.4,15.8,6,15.4514,1.0833,58.169,1.4336,20.0,22.9,13.5,14.0,98.1,7.7,0.0,0.0,0.0
1770108633,610225411,nav2_amcl,200,1000,120,50.0,107.2,133.6,14.8,874.4,191.5,31.4,15.8,6,35.7498,0.744,59.4524,1.4266,100.0,25.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108633,660243045,nav2_amcl,200,1000,120,34.6,81.8,133.6,14.8,874.4,191.75,31.2,15.8,6,76.1693,0.7738,59.763,1.4266,50.0,40.0,20.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108633,710236903,nav2_amcl,200,1000,120,36.7,118.0,133.6,14.8,874.4,193.25,30.7,16.0,6,6.4667,2.0895,60.0771,1.4199,50.0,25.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108633,760235562,nav2_amcl,200,1000,120,40.0,101.2,133.6,14.8,874.4,195.5,30.5,16.4,6,54.4678,0.6211,60.0051,1.4301,25.0,40.0,0.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108633,810230092,nav2_amcl,200,1000,120,35.5,98.8,133.6,14.8,874.4,197.75,30.5,16.5,6,8.1106,2.5719,59.6301,1.441,16.7,40.0,33.3,20.0,100.0,20.0,0.0,0.0,0.0
1770108633,860247726,nav2_amcl,200,1000,120,37.9,121.6,133.6,14.8,874.4,198.5,30.5,18.0,6,70.5423,1.9081,59.6059,1.4501,40.0,0.0,33.3,20.0,100.0,25.0,0.0,0.0,0.0
1770108633,910221072,nav2_amcl,200,1000,120,36.7,98.6,133.6,14.8,874.4,199.75,30.5,17.8,6,100.0,0.4706,59.0588,1.463,25.0,16.7,0.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108633,960229554,nav2_amcl,200,1000,120,28.6,81.2,133.6,14.8,874.4,200.0,30.5,17.7,6,70.2305,0.4364,59.5331,1.458,20.0,40.0,20.0,20.0,75.0,0.0,0.0,0.0,0.0
1770108634,10250933,nav2_amcl,200,1000,120,27.6,59.7,133.6,14.8,874.4,200.0,30.5,17.5,6,100.0,2.739,59.8329,1.4731,20.0,66.7,16.7,20.0,28.6,40.0,0.0,0.0,0.0
1770108634,60241719,nav2_amcl,200,1000,120,41.9,77.6,133.6,14.8,874.4,195.0,30.5,17.4,6,58.0192,0.5214,59.5554,1.4473,20.0,40.0,50.0,33.3,66.7,60.0,0.0,0.0,0.0
1770108634,110280730,nav2_amcl,200,1000,120,37.0,60.8,133.6,14.8,874.4,195.0,30.5,17.4,6,20.7233,1.2731,59.1613,1.4433,0.0,40.0,50.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108634,610249999,nav2_amcl,200,1000,120,25.1,77.1,133.6,14.8,874.4,195.0,26.4,16.1,6,59.1264,3.003,59.1589,1.4646,13.0,67.3,15.1,9.8,43.7,4.1,0.0,0.0,0.0
1770108634,660294514,nav2_amcl,200,1000,120,44.4,65.2,133.6,14.8,874.4,195.0,31.4,18.9,6,100.0,1.1426,60.8735,1.4557,100.0,33.3,66.7,25.0,50.0,33.3,0.0,0.0,0.0
1770108634,710266324,nav2_amcl,200,1000,120,38.7,79.4,133.6,14.8,874.4,195.0,30.9,18.7,6,100.0,1.9631,61.5621,1.4679,16.7,20.0,80.0,33.3,40.0,16.7,0.0,0.0,0.0
1770108634,760277942,nav2_amcl,200,1000,120,40.6,81.3,133.6,14.8,874.4,195.0,30.7,18.5,6,100.0,1.9969,61.9638,1.4609,20.0,40.0,20.0,83.3,20.0,25.0,0.0,0.0,0.0
1770108634,810263160,nav2_amcl,200,1000,120,32.1,79.2,133.6,14.8,874.4,195.0,30.2,18.3,6,100.0,2.6117,62.4132,1.4669,0.0,33.3,50.0,60.0,20.0,60.0,0.0,0.0,0.0
1770108634,860257082,nav2_amcl,200,1000,120,36.7,81.8,133.6,14.8,874.4,195.0,30.2,18.2,6,100.0,2.8794,63.0766,1.4892,16.7,25.0,50.0,66.7,0.0,40.0,0.0,0.0,0.0
1770108634,910291229,nav2_amcl,200,1000,120,37.5,76.9,133.6,14.8,874.4,195.0,30.2,18.0,6,100.0,0.9544,63.6021,1.4777,25.0,50.0,80.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108634,960296704,nav2_amcl,200,1000,120,40.0,60.8,133.6,14.8,874.4,195.0,30.2,17.9,6,100.0,1.7156,64.1275,1.4743,50.0,20.0,66.7,25.0,0.0,40.0,0.0,0.0,0.0
1770108635,10291394,nav2_amcl,200,1000,120,33.3,81.3,133.6,14.8,874.4,195.0,30.2,18.0,6,100.0,2.9962,64.431,1.4819,25.0,0.0,75.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108635,60301124,nav2_amcl,200,1000,120,50.0,78.7,133.6,14.8,874.4,195.0,30.2,18.2,6,100.0,0.8545,64.7458,1.4596,66.7,20.0,50.0,25.0,100.0,50.0,0.0,0.0,0.0
1770108635,110275494,nav2_amcl,200,1000,120,41.9,60.1,133.6,14.8,874.4,195.0,30.2,18.2,6,29.4349,1.6173,64.1616,1.4588,75.0,40.0,0.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108635,160308297,nav2_amcl,200,1000,120,33.3,79.7,133.6,14.8,874.4,195.0,30.2,18.4,6,31.834,1.1819,63.7456,1.4673,40.0,0.0,60.0,60.0,0.0,40.0,0.0,0.0,0.0
1770108635,660282046,nav2_amcl,200,1000,120,27.4,78.8,133.6,14.8,874.4,195.0,26.2,17.1,6,67.8298,1.785,63.8074,1.4788,19.6,13.2,32.7,47.2,27.8,24.5,0.0,0.0,0.0
1770108635,710312769,nav2_amcl,200,1000,120,50.0,101.8,133.6,14.8,874.4,190.0,31.4,19.6,6,100.0,1.9819,63.1864,1.5409,0.0,75.0,100.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108635,760306691,nav2_amcl,200,1000,120,37.9,60.9,133.6,14.8,874.4,190.0,30.9,19.7,6,58.903,1.2677,63.3198,1.5435,20.0,25.0,50.0,60.0,25.0,42.9,0.0,0.0,0.0
1770108635,810299013,nav2_amcl,200,1000,120,38.7,79.0,133.6,14.8,874.4,190.0,30.7,19.6,6,100.0,1.9679,63.4934,1.5367,60.0,20.0,40.0,25.0,40.0,40.0,0.0,0.0,0.0
1770108635,860311912,nav2_amcl,200,1000,120,37.9,81.3,133.6,14.8,874.4,189.75,30.2,19.6,6,100.0,3.0693,63.8002,1.5554,33.3,50.0,40.0,60.0,20.0,25.0,0.0,0.0,0.0
1770108635,910307274,nav2_amcl,200,1000,120,37.9,59.2,133.6,14.8,874.4,189.0,30.2,19.5,6,100.0,2.0297,64.125,1.5488,40.0,60.0,20.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108635,960327532,nav2_amcl,200,1000,120,37.9,80.9,133.6,14.8,874.4,187.25,30.2,19.5,6,100.0,1.3034,64.5579,1.549,20.0,50.0,40.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108636,10313358,nav2_amcl,200,1000,120,36.7,78.6,133.6,14.8,874.4,185.0,30.2,19.5,6,100.0,0.9404,65.0102,1.5502,33.3,33.3,60.0,25.0,20.0,50.0,0.0,0.0,0.0
1770108636,60271599,nav2_amcl,200,1000,120,44.8,62.3,133.6,14.8,874.4,183.0,30.2,21.6,6,100.0,1.492,65.3292,1.5377,75.0,50.0,50.0,40.0,16.7,33.3,0.0,0.0,0.0
1770108636,110302642,nav2_amcl,200,1000,120,34.5,58.2,133.6,14.8,874.4,179.5,30.2,21.4,6,100.0,2.3379,65.6336,1.5356,40.0,50.0,20.0,40.0,60.0,16.7,0.0,0.0,0.0
1770108636,160323989,nav2_amcl,200,1000,120,37.9,81.1,133.6,14.8,874.4,177.0,30.2,21.3,6,100.0,2.7692,65.9895,1.5421,20.0,0.0,50.0,80.0,50.0,20.0,0.0,0.0,0.0
1770108636,210333368,nav2_amcl,200,1000,120,40.0,78.9,133.6,14.8,874.4,171.0,30.2,21.1,6,100.0,0.3187,66.5817,1.5366,40.0,80.0,40.0,20.0,50.0,33.3,0.0,0.0,0.0
1770108636,710308653,nav2_amcl,200,1000,120,25.6,70.9,133.6,14.8,874.4,171.0,26.2,18.9,6,100.0,2.2266,67.3788,1.5416,10.0,54.7,21.2,11.8,24.5,27.5,0.0,0.0,0.0
1770108636,760326928,nav2_amcl,200,1000,120,43.7,70.0,133.6,14.8,874.4,165.5,31.4,19.9,6,100.0,0.0529,70.705,1.4883,25.0,100.0,66.7,33.3,33.3,0.0,0.0,0.0,0.0
1770108636,810332050,nav2_amcl,200,1000,120,32.1,61.1,133.6,14.8,874.4,165.5,30.9,19.9,6,100.0,2.8328,71.6529,1.5075,40.0,50.0,50.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108636,860309491,nav2_amcl,200,1000,120,32.1,81.7,133.6,14.8,874.4,165.0,30.5,19.8,6,100.0,1.9217,72.0018,1.5056,60.0,75.0,16.7,20.0,0.0,0.0,0.0,0.0,0.0
1770108636,910322966,nav2_amcl,200,1000,120,39.4,58.4,133.6,14.8,874.4,164.0,30.0,19.8,6,100.0,0.7556,72.599,1.5063,66.7,50.0,25.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108636,960315800,nav2_amcl,200,1000,120,32.1,79.6,133.6,14.8,874.4,162.5,30.0,19.8,6,100.0,0.7009,73.0201,1.4858,50.0,40.0,50.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108637,10427997,nav2_amcl,200,1000,120,45.2,78.7,133.6,14.8,874.4,160.75,30.0,22.2,6,100.0,2.4994,73.3479,1.4886,62.5,40.0,50.0,50.0,66.7,20.0,0.0,0.0,0.0
1770108637,60363198,nav2_amcl,200,1000,120,46.2,62.5,133.6,14.8,874.4,158.75,30.0,22.0,6,100.0,1.7728,73.7623,1.5058,33.3,25.0,50.0,40.0,25.0,60.0,0.0,0.0,0.0
1770108637,110371840,nav2_amcl,200,1000,120,33.3,59.3,133.6,14.8,874.4,156.5,30.0,21.8,6,100.0,0.0577,74.1815,1.4817,33.3,40.0,16.7,80.0,40.0,40.0,0.0,0.0,0.0
1770108637,160354306,nav2_amcl,200,1000,120,30.8,81.2,133.6,14.8,874.4,154.25,30.0,21.5,6,100.0,2.509,74.7844,1.4758,0.0,25.0,60.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108637,210376549,nav2_amcl,200,1000,120,38.7,58.0,133.6,14.8,874.4,152.0,30.0,21.3,6,100.0,1.0711,75.1341,1.4566,25.0,40.0,40.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108637,260344806,nav2_amcl,200,1000,120,30.8,82.4,133.6,14.8,874.4,145.25,30.0,21.1,6,100.0,2.5333,75.7423,1.4645,25.0,20.0,20.0,80.0,20.0,25.0,0.0,0.0,0.0
1770108637,760377117,nav2_amcl,200,1000,120,25.5,68.8,133.6,14.8,874.4,145.25,26.1,18.9,6,100.0,2.264,76.2149,1.4701,20.0,16.3,16.3,22.6,9.4,69.1,0.0,0.0,0.0
1770108637,810355710,nav2_amcl,200,1000,120,50.0,138.1,133.6,14.8,874.4,139.0,31.4,20.2,6,100.0,1.4071,79.1344,1.4651,100.0,50.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108637,860364609,nav2_amcl,200,1000,120,35.7,62.2,133.6,14.8,874.4,133.0,30.9,20.2,6,100.0,3.138,79.5357,1.4929,50.0,40.0,25.0,33.3,0.0,60.0,0.0,0.0,0.0
1770108637,910336290,nav2_amcl,200,1000,120,35.7,81.4,133.6,14.8,874.4,127.5,30.5,20.2,6,100.0,0.5309,80.0123,1.4899,20.0,25.0,25.0,40.0,0.0,80.0,0.0,0.0,0.0
1770108637,960380742,nav2_amcl,200,1000,120,32.1,78.8,133.6,14.8,874.4,127.5,30.0,20.1,6,100.0,0.6125,80.3615,1.4939,50.0,25.0,20.0,40.0,0.0,66.7,0.0,0.0,0.0
1770108638,10380456,nav2_amcl,200,1000,120,36.7,59.0,133.6,14.8,874.4,126.75,30.0,20.0,6,100.0,2.8096,80.969,1.5101,40.0,33.3,25.0,50.0,0.0,80.0,0.0,0.0,0.0
1770108638,60376010,nav2_amcl,200,1000,120,48.3,80.2,133.6,14.8,874.4,125.25,30.0,22.1,6,100.0,3.0379,81.1238,1.533,50.0,42.9,60.0,25.0,20.0,66.7,0.0,0.0,0.0
1770108638,110378124,nav2_amcl,200,1000,120,38.7,78.6,133.6,14.8,874.4,123.0,30.0,21.9,6,100.0,2.926,81.9693,1.5514,40.0,0.0,40.0,40.0,20.0,75.0,0.0,0.0,0.0
1770108638,160391727,nav2_amcl,200,1000,120,39.3,61.8,133.6,14.8,874.4,120.25,30.0,21.6,6,100.0,2.5095,82.2782,1.5631,25.0,40.0,40.0,40.0,20.0,60.0,0.0,0.0,0.0
1770108638,210405745,nav2_amcl,200,1000,120,43.3,81.6,133.6,14.8,874.4,118.0,30.0,21.4,6,100.0,1.7785,82.9808,1.5655,60.0,40.0,25.0,66.7,20.0,80.0,0.0,0.0,0.0
1770108638,260362098,nav2_amcl,200,1000,120,35.7,60.3,133.6,14.8,874.4,111.5,30.0,21.2,6,100.0,0.2863,83.2378,1.5525,40.0,20.0,40.0,0.0,25.0,60.0,0.0,0.0,0.0
1770108638,310337428,nav2_amcl,200,1000,120,31.0,78.7,133.6,14.8,874.4,105.5,30.0,21.1,6,100.0,1.9512,83.5353,1.5592,40.0,25.0,0.0,20.0,40.0,60.0,0.0,0.0,0.0
1770108638,810382763,nav2_amcl,200,1000,120,25.1,67.7,133.6,14.8,874.4,105.5,26.2,19.0,6,100.0,1.4208,84.1778,1.566,24.5,26.0,18.8,23.5,17.6,38.0,0.0,0.0,0.0
1770108638,860398830,nav2_amcl,200,1000,120,47.4,87.8,133.6,14.8,874.4,99.75,31.4,20.1,6,100.0,1.5574,88.9873,1.604,33.3,33.3,100.0,33.3,66.7,33.3,0.0,0.0,0.0
1770108638,910400944,nav2_amcl,200,1000,120,41.9,80.3,133.6,14.8,874.4,94.5,30.9,20.0,6,100.0,1.7407,88.9873,1.6012,33.3,50.0,60.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108638,960401970,nav2_amcl,200,1000,120,32.1,61.3,133.6,14.8,874.4,94.25,30.5,20.0,6,100.0,1.4869,89.285,1.6117,20.0,33.3,20.0,25.0,0.0,66.7,0.0,0.0,0.0
1770108639,10377332,nav2_amcl,200,1000,120,34.5,60.7,133.6,14.8,874.4,93.5,30.0,20.0,6,100.0,2.2345,89.285,1.6067,20.0,60.0,50.0,25.0,50.0,0.0,0.0,0.0,0.0
1770108639,60479384,nav2_amcl,200,1000,120,46.4,97.1,133.6,14.8,874.4,92.0,30.0,20.0,6,100.0,0.7511,89.7048,1.609,33.3,80.0,50.0,33.3,50.0,25.0,0.0,0.0,0.0
1770108639,110484667,nav2_amcl,200,1000,120,34.5,79.4,133.6,14.8,874.4,90.0,30.0,22.1,6,100.0,2.8116,90.4976,1.6244,40.0,0.0,60.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108639,160394555,nav2_amcl,200,1000,120,35.7,61.6,133.6,14.8,874.4,88.0,30.0,21.9,6,100.0,1.357,90.9063,1.6079,50.0,25.0,20.0,40.0,80.0,0.0,0.0,0.0,0.0
1770108639,210397469,nav2_amcl,200,1000,120,41.4,78.3,133.6,14.8,874.4,86.0,30.0,21.6,6,100.0,1.6892,91.7056,1.6202,50.0,50.0,20.0,40.0,80.0,20.0,0.0,0.0,0.0
1770108639,260449088,nav2_amcl,200,1000,120,44.8,82.1,133.6,14.8,874.4,84.25,30.0,21.5,6,100.0,0.5528,92.0028,1.6168,40.0,40.0,50.0,50.0,0.0,80.0,0.0,0.0,0.0
1770108639,310398017,nav2_amcl,200,1000,120,32.1,78.8,133.6,14.8,874.4,82.5,30.0,21.3,6,100.0,2.9142,92.4746,1.6216,25.0,40.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0
1770108639,360444709,nav2_amcl,200,1000,120,34.5,81.0,133.6,14.8,874.4,80.75,30.0,21.1,6,100.0,1.0371,92.917,1.6111,50.0,0.0,33.3,25.0,0.0,80.0,0.0,0.0,0.0
1770108639,860447387,nav2_amcl,200,1000,120,26.1,71.2,133.6,14.8,874.6,80.75,26.1,18.9,6,100.0,2.7231,93.8447,1.6226,18.0,20.0,18.4,23.1,7.7,66.7,0.0,0.0,0.0
1770108639,910409468,nav2_amcl,200,1000,120,47.1,95.2,133.6,14.8,874.6,74.25,31.4,20.0,6,100.0,0.0442,93.966,1.6342,50.0,0.0,33.3,100.0,0.0,75.0,0.0,0.0,0.0
1770108639,960446879,nav2_amcl,200,1000,120,35.7,81.2,133.6,14.8,874.6,68.25,30.9,20.0,6,100.0,3.1084,93.966,1.6481,25.0,50.0,20.0,50.0,0.0,75.0,0.0,0.0,0.0
1770108640,10406656,nav2_amcl,200,1000,120,34.5,78.7,133.6,14.8,874.6,62.5,30.5,20.0,6,100.0,0.4719,93.966,1.6228,40.0,40.0,40.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108640,60502629,nav2_amcl,200,1000,120,48.3,80.6,133.6,14.8,874.6,62.25,30.0,20.0,6,100.0,0.5459,93.966,1.6197,20.0,66.7,40.0,50.0,80.0,40.0,0.0,0.0,0.0
1770108640,110400549,nav2_amcl,200,1000,120,40.0,59.6,133.6,14.8,874.6,62.0,30.0,20.0,6,100.0,0.6277,94.6717,1.6099,25.0,50.0,25.0,50.0,50.0,20.0,0.0,0.0,0.0
1770108640,160476137,nav2_amcl,200,1000,120,34.5,80.8,133.6,14.8,874.6,61.5,30.0,22.1,6,100.0,2.4542,95.3534,1.6226,60.0,16.7,40.0,25.0,60.0,0.0,0.0,0.0,0.0
1770108640,210422058,nav2_amcl,200,1000,120,40.0,60.1,133.6,14.8,874.6,60.5,30.0,21.9,6,100.0,2.4836,95.6751,1.6296,40.0,25.0,40.0,50.0,16.7,80.0,0.0,0.0,0.0
1770108640,260604880,nav2_amcl,200,1000,120,33.3,78.7,133.6,14.8,874.6,59.5,30.0,21.8,6,100.0,2.5161,96.0645,1.6266,25.0,40.0,40.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108640,310376877,nav2_amcl,200,1000,120,40.0,82.1,133.6,14.8,874.6,58.5,30.0,21.5,6,100.0,2.1886,96.5909,1.6422,60.0,20.0,40.0,33.3,0.0,60.0,0.0,0.0,0.0
1770108640,360412880,nav2_amcl,200,1000,120,29.6,79.9,133.6,14.8,874.6,57.75,30.0,21.3,6,100.0,1.4854,97.3117,1.6487,40.0,20.0,20.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108640,410439763,nav2_amcl,200,1000,120,37.9,59.5,133.6,14.8,874.6,57.25,30.0,21.1,6,100.0,2.9034,97.9742,1.6702,40.0,75.0,0.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108640,910410440,nav2_amcl,200,1000,120,24.3,67.3,133.6,14.8,874.6,57.25,26.1,18.9,6,100.0,2.0165,97.9742,1.6837,38.5,36.0,29.4,25.5,6.0,6.1,0.0,0.0,0.0
