timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108635,13144747,nav2_amcl,300,800,120,32.3,60.3,135.0,14.7,868.4,130.0,30.0,19.1,6,50.0,0.0,50.0,25.0,0.0,33.3,0.0,0.0,0.0
1770108635,63145426,nav2_amcl,300,800,120,40.0,79.3,135.0,14.7,868.4,130.0,30.0,19.0,6,25.0,20.0,60.0,66.7,50.0,20.0,0.0,0.0,0.0
1770108635,113143161,nav2_amcl,300,800,120,31.0,60.5,135.0,14.7,868.4,125.0,30.0,18.9,6,50.0,20.0,20.0,0.0,60.0,40.0,0.0,0.0,0.0
1770108635,163144769,nav2_amcl,300,800,120,36.4,60.7,135.0,14.7,868.4,125.0,30.0,19.0,6,25.0,40.0,20.0,33.3,0.0,57.1,0.0,0.0,0.0
1770108635,213136616,nav2_amcl,300,800,120,24.1,60.1,135.0,14.7,868.4,125.0,30.0,19.0,6,20.0,20.0,50.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108635,263146895,nav2_amcl,300,800,120,38.9,59.3,135.0,14.7,868.4,124.75,30.0,21.3,6,20.0,33.3,57.1,20.0,28.6,57.1,0.0,0.0,0.0
1770108635,313154071,nav2_amcl,300,800,120,30.0,80.1,135.0,14.7,868.4,124.5,30.0,21.1,6,40.0,0.0,50.0,20.0,60.0,33.3,0.0,0.0,0.0
1770108635,813161377,nav2_amcl,300,800,120,28.5,59.8,135.0,14.7,868.4,124.5,26.1,18.9,6,32.1,19.6,17.6,40.4,25.9,28.8,0.0,0.0,0.0
1770108635,863173353,nav2_amcl,300,800,120,33.3,64.0,135.0,14.7,868.4,123.5,31.4,18.9,6,66.7,0.0,0.0,0.0,75.0,66.7,0.0,0.0,0.0
1770108635,913178960,nav2_amcl,300,800,120,29.0,79.6,135.0,14.7,868.4,122.75,30.9,18.9,6,20.0,0.0,57.1,50.0,50.0,0.0,0.0,0.0,0.0
1770108635,963189016,nav2_amcl,300,800,120,36.4,60.2,135.0,14.7,868.4,122.0,30.5,18.9,6,20.0,16.7,40.0,50.0,60.0,16.7,0.0,0.0,0.0
1770108636,13182847,nav2_amcl,300,800,120,24.1,59.9,135.0,14.7,868.4,121.0,30.0,19.0,6,0.0,20.0,16.7,60.0,60.0,0.0,0.0,0.0,0.0
1770108636,63197063,nav2_amcl,300,800,120,42.4,59.5,135.0,14.7,868.4,120.0,30.0,19.0,6,33.3,60.0,40.0,33.3,60.0,16.7,0.0,0.0,0.0
1770108636,113231887,nav2_amcl,300,800,120,33.3,79.3,135.0,14.7,868.4,114.0,30.0,19.0,6,40.0,33.3,60.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108636,163212758,nav2_amcl,300,800,120,32.3,61.0,135.0,14.7,868.4,108.5,30.0,19.0,6,60.0,20.0,60.0,33.3,20.0,40.0,0.0,0.0,0.0
1770108636,213202397,nav2_amcl,300,800,120,32.3,59.8,135.0,14.7,868.4,103.25,30.0,19.0,6,40.0,0.0,66.7,33.3,20.0,20.0,0.0,0.0,0.0
1770108636,263193700,nav2_amcl,300,800,120,32.3,79.6,135.0,14.7,868.4,103.0,30.0,19.0,6,60.0,0.0,40.0,50.0,20.0,0.0,0.0,0.0,0.0
1770108636,313211660,nav2_amcl,300,800,120,30.0,60.2,135.0,14.7,868.4,102.0,30.0,19.0,6,40.0,16.7,66.7,40.0,0.0,0.0,0.0,0.0,0.0
1770108636,363186163,nav2_amcl,300,800,120,36.4,80.4,135.0,14.7,868.4,100.75,30.0,21.1,6,60.0,16.7,40.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108636,863152317,nav2_amcl,300,800,120,28.7,55.7,135.0,14.7,868.4,100.75,26.1,18.9,6,47.3,25.0,50.8,21.2,13.5,9.6,0.0,0.0,0.0
1770108636,913230566,nav2_amcl,300,800,120,35.3,66.7,135.0,14.7,868.4,99.0,31.4,18.9,6,33.3,40.0,66.7,50.0,25.0,0.0,0.0,0.0,0.0
1770108636,963261486,nav2_amcl,300,800,120,30.0,60.5,135.0,14.7,868.4,96.75,30.9,19.0,6,60.0,0.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108637,13188020,nav2_amcl,300,800,120,26.7,80.6,135.0,14.7,868.4,94.75,30.5,19.0,6,66.7,50.0,16.7,20.0,16.7,20.0,0.0,0.0,0.0
1770108637,63201980,nav2_amcl,300,800,120,45.5,59.4,135.0,14.7,868.4,92.75,30.0,19.0,6,42.9,66.7,25.0,42.9,60.0,0.0,0.0,0.0,0.0
1770108637,113218756,nav2_amcl,300,800,120,24.1,80.7,135.0,14.7,868.4,85.75,30.0,19.0,6,0.0,60.0,20.0,40.0,33.3,16.7,0.0,0.0,0.0
1770108637,163285837,nav2_amcl,300,800,120,40.6,59.2,135.0,14.7,868.4,79.25,30.0,19.0,6,40.0,60.0,50.0,40.0,33.3,0.0,0.0,0.0,0.0
1770108637,213214898,nav2_amcl,300,800,120,24.1,79.9,135.0,14.7,868.4,72.25,30.0,19.0,6,60.0,57.1,57.1,20.0,0.0,0.0,0.0,0.0,0.0
1770108637,263191097,nav2_amcl,300,800,120,36.4,60.3,135.0,14.7,868.4,66.75,30.0,19.0,6,25.0,20.0,40.0,0.0,33.3,57.1,0.0,0.0,0.0
1770108637,314118039,nav2_amcl,300,800,120,33.3,58.3,135.0,14.7,868.4,66.5,30.0,19.0,6,33.3,16.7,60.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108637,363224969,nav2_amcl,300,800,120,30.0,61.8,135.0,14.7,868.4,65.76,30.0,19.0,6,0.0,0.0,75.0,33.3,33.3,66.7,0.0,0.0,0.0
1770108637,413222161,nav2_amcl,300,800,120,27.6,60.5,135.0,14.7,868.4,64.26,30.0,21.1,6,33.3,33.3,40.0,0.0,20.0,33.3,0.0,0.0,0.0
1770108637,913175419,nav2_amcl,300,800,120,28.0,59.7,135.0,14.7,868.7,64.26,26.1,18.9,6,26.3,34.0,26.4,18.2,40.0,21.2,0.0,0.0,0.0
1770108637,963213347,nav2_amcl,300,800,120,40.0,32.0,135.0,14.7,868.7,60.01,31.4,18.9,6,0.0,0.0,33.3,0.0,66.7,60.0,0.0,0.0,0.0
1770108638,13226347,nav2_amcl,300,800,120,32.3,79.3,135.0,14.7,868.7,58.26,30.9,19.0,6,20.0,33.3,20.0,20.0,50.0,60.0,0.0,0.0,0.0
1770108638,63298612,nav2_amcl,300,800,120,40.0,59.6,135.0,14.7,868.7,56.51,30.5,19.0,6,50.0,0.0,66.7,40.0,0.0,60.0,0.0,0.0,0.0
1770108638,113251003,nav2_amcl,300,800,120,36.4,61.1,135.0,14.7,868.7,54.76,30.0,19.0,6,50.0,28.6,20.0,66.7,20.0,40.0,0.0,0.0,0.0
1770108638,163272803,nav2_amcl,300,800,120,37.5,80.3,135.0,14.7,868.7,53.01,30.0,19.0,6,75.0,25.0,20.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108638,213256778,nav2_amcl,300,800,120,31.2,60.0,135.0,14.7,868.7,46.51,30.0,19.0,6,60.0,16.7,20.0,50.0,20.0,33.3,0.0,0.0,0.0
1770108638,263282738,nav2_amcl,300,800,120,35.3,60.0,135.0,14.7,868.7,40.51,30.0,19.0,6,0.0,60.0,16.7,57.1,20.0,33.3,0.0,0.0,0.0
1770108638,313238680,nav2_amcl,300,800,120,27.6,80.3,135.0,14.7,868.7,35.01,30.0,19.0,6,66.7,16.7,16.7,50.0,20.0,0.0,0.0,0.0,0.0
1770108638,363267905,nav2_amcl,300,800,120,33.3,60.2,135.0,14.7,868.7,35.01,30.0,19.0,6,50.0,60.0,20.0,33.3,16.7,20.0,0.0,0.0,0.0
1770108638,413261448,nav2_amcl,300,800,120,24.1,59.9,135.0,14.7,868.7,34.76,30.0,19.0,6,20.0,60.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108638,463271888,nav2_amcl,300,800,120,35.3,80.2,135.0,14.7,868.7,34.01,30.0,21.1,6,40.0,0.0,66.7,50.0,20.0,20.0,0.0,0.0,0.0
1770108638,963224155,nav2_amcl,300,800,120,26.3,57.6,135.0,14.7,868.7,34.01,26.1,18.9,6,21.4,40.0,18.9,25.0,22.6,32.8,0.0,0.0,0.0
1770108639,13247427,nav2_amcl,300,800,120,36.8,66.0,135.0,14.7,868.7,33.26,31.4,18.9,6,66.7,0.0,0.0,66.7,25.0,66.7,0.0,0.0,0.0
1770108639,63263467,nav2_amcl,300,800,120,41.9,60.2,135.0,14.7,868.7,32.51,30.9,19.0,6,50.0,20.0,20.0,60.0,50.0,16.7,0.0,0.0,0.0
1770108639,113228625,nav2_amcl,300,800,120,29.0,76.8,135.0,14.7,868.7,31.76,30.5,19.0,6,20.0,40.0,40.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108639,163255002,nav2_amcl,300,800,120,32.3,62.0,135.0,14.7,868.7,31.26,30.0,19.0,6,0.0,0.0,75.0,40.0,50.0,16.7,0.0,0.0,0.0
1770108639,213241313,nav2_amcl,300,800,120,28.6,60.2,135.0,14.7,868.7,31.01,30.0,19.0,6,0.0,33.3,60.0,25.0,71.4,0.0,0.0,0.0,0.0
1770108639,263270857,nav2_amcl,300,800,120,33.3,81.0,135.0,14.7,868.7,30.51,30.0,19.0,6,20.0,0.0,60.0,20.0,62.5,16.7,0.0,0.0,0.0
1770108639,313248432,nav2_amcl,300,800,120,27.6,59.8,135.0,14.7,868.7,30.01,30.0,19.0,6,40.0,16.7,25.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108639,363275737,nav2_amcl,300,800,120,33.3,60.2,135.0,14.7,868.7,25.01,30.0,19.0,6,60.0,0.0,20.0,16.7,16.7,50.0,0.0,0.0,0.0
1770108639,413247712,nav2_amcl,300,800,120,29.0,59.8,135.0,14.7,868.7,25.01,30.0,19.0,6,40.0,0.0,42.9,40.0,0.0,50.0,0.0,0.0,0.0
1770108639,463322089,nav2_amcl,300,800,120,33.3,79.9,135.0,14.7,868.7,25.01,30.0,19.0,6,0.0,20.0,0.0,75.0,40.0,40.0,0.0,0.0,0.0
1770108639,513226862,nav2_amcl,300,800,120,26.7,60.2,135.0,14.7,868.7,25.01,30.0,21.1,6,0.0,40.0,20.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108640,13247323,nav2_amcl,300,800,120,27.5,59.4,135.0,14.7,868.9,25.01,26.1,18.9,6,34.0,20.8,27.3,14.5,26.8,41.9,0.0,0.0,0.0
1770108640,63400135,nav2_amcl,300,800,120,52.6,65.5,135.0,14.7,868.9,25.01,30.9,18.8,6,66.7,66.7,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108640,113290028,nav2_amcl,300,800,120,31.0,62.5,135.0,14.7,868.9,25.01,30.9,19.0,6,40.0,20.0,25.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108640,163299955,nav2_amcl,300,800,120,35.3,80.0,135.0,14.7,868.9,25.01,30.5,19.0,6,0.0,80.0,20.0,33.3,57.1,33.3,0.0,0.0,0.0
1770108640,213303035,nav2_amcl,300,800,120,31.0,39.8,135.0,14.7,868.9,25.01,30.0,19.0,6,42.9,20.0,0.0,80.0,60.0,0.0,0.0,0.0,0.0
1770108640,263295939,nav2_amcl,300,800,120,31.2,80.6,135.0,14.7,868.9,25.01,30.0,19.0,6,0.0,20.0,66.7,28.6,57.1,16.7,0.0,0.0,0.0
1770108640,313266954,nav2_amcl,300,800,120,35.3,79.9,135.0,14.7,868.9,25.01,30.0,19.0,6,20.0,20.0,60.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108640,363284818,nav2_amcl,300,800,120,35.3,60.2,135.0,14.7,868.9,25.01,30.0,19.0,6,20.0,20.0,25.0,40.0,0.0,57.1,0.0,0.0,0.0
1770108640,413315866,nav2_amcl,300,800,120,30.0,59.8,135.0,14.7,868.9,25.01,30.0,19.0,6,33.3,33.3,33.3,40.0,16.7,33.3,0.0,0.0,0.0
1770108640,463309794,nav2_amcl,300,800,120,33.3,60.7,135.0,14.7,868.9,25.01,30.0,19.0,6,20.0,66.7,0.0,80.0,0.0,40.0,0.0,0.0,0.0
1770108640,513259976,nav2_amcl,300,800,120,31.2,79.6,135.0,14.7,868.9,25.01,30.0,19.0,6,25.0,57.1,16.7,57.1,20.0,33.3,0.0,0.0,0.0
1770108640,563329362,nav2_amcl,300,800,120,36.4,40.2,135.0,14.7,868.9,25.02,30.0,21.1,6,33.3,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108641,63306718,nav2_amcl,300,800,120,27.3,59.4,135.0,14.7,868.9,25.02,26.1,18.9,6,39.6,13.2,32.7,25.9,29.3,21.8,0.0,0.0,0.0
1770108641,113337287,nav2_amcl,300,800,120,50.0,67.0,135.0,14.7,868.9,25.02,26.4,18.8,6,100.0,25.0,50.0,0.0,66.7,66.7,0.0,0.0,0.0
1770108641,163334094,nav2_amcl,300,800,120,34.5,61.5,135.0,14.7,868.9,25.27,30.9,19.0,6,66.7,20.0,16.7,40.0,25.0,60.0,0.0,0.0,0.0
1770108641,213307733,nav2_amcl,300,800,120,32.3,61.0,135.0,14.7,868.9,25.27,30.5,19.0,6,40.0,40.0,0.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108641,263376287,nav2_amcl,300,800,120,33.3,59.6,135.0,14.7,868.9,25.27,30.0,19.0,6,0.0,16.7,42.9,60.0,33.3,66.7,0.0,0.0,0.0
1770108641,313322757,nav2_amcl,300,800,120,30.0,80.6,135.0,14.7,868.9,25.27,30.0,19.0,6,40.0,0.0,40.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108641,363335821,nav2_amcl,300,800,120,33.3,60.2,135.0,14.7,868.9,25.27,30.0,19.0,6,50.0,50.0,42.9,57.1,20.0,0.0,0.0,0.0,0.0
1770108641,413316660,nav2_amcl,300,800,120,31.2,59.8,135.0,14.7,868.9,25.27,30.0,19.0,6,40.0,20.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0
1770108641,463345437,nav2_amcl,300,800,120,36.4,59.9,135.0,14.7,868.9,25.27,30.0,19.0,6,50.0,60.0,16.7,40.0,16.7,0.0,0.0,0.0,0.0
1770108641,513327332,nav2_amcl,300,800,120,30.0,79.6,135.0,14.7,868.9,25.26,30.0,19.0,6,66.7,0.0,40.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108641,563702645,nav2_amcl,300,800,120,32.3,59.5,135.0,14.7,868.9,25.26,30.0,19.0,6,50.0,20.0,66.7,33.3,20.0,20.0,0.0,0.0,0.0
1770108641,613336820,nav2_amcl,300,800,120,32.3,80.7,135.0,14.7,868.9,25.27,30.0,21.1,6,66.7,16.7,66.7,0.0,20.0,0.0,0.0,0.0,0.0
1770108642,113314401,nav2_amcl,300,800,120,26.9,61.7,135.0,14.7,868.9,25.27,26.1,18.9,6,56.6,26.8,42.1,21.2,5.8,5.8,0.0,0.0,0.0
1770108642,163405099,nav2_amcl,300,800,120,50.0,57.8,135.0,14.7,868.9,25.27,31.2,18.8,6,100.0,0.0,100.0,66.7,25.0,0.0,0.0,0.0,0.0
1770108642,213342609,nav2_amcl,300,800,120,31.0,63.6,135.0,14.7,868.9,25.27,30.9,19.0,6,33.3,40.0,40.0,66.7,0.0,20.0,0.0,0.0,0.0
1770108642,263412411,nav2_amcl,300,800,120,35.5,79.0,135.0,14.7,868.9,25.26,30.5,19.0,6,20.0,40.0,50.0,25.0,20.0,50.0,0.0,0.0,0.0
1770108642,313362113,nav2_amcl,300,800,120,35.5,60.9,135.0,14.7,868.9,25.27,30.0,19.0,6,0.0,20.0,25.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108642,363410250,nav2_amcl,300,800,120,40.6,77.4,135.0,14.7,868.9,25.27,30.0,19.0,6,40.0,0.0,57.1,60.0,16.7,50.0,0.0,0.0,0.0
1770108642,413363441,nav2_amcl,300,800,120,38.7,61.1,135.0,14.7,868.9,25.27,30.0,19.0,6,50.0,60.0,20.0,25.0,20.0,42.9,0.0,0.0,0.0
1770108642,463349657,nav2_amcl,300,800,120,27.6,61.2,135.0,14.7,868.9,25.27,30.0,19.0,6,33.3,20.0,0.0,40.0,66.7,0.0,0.0,0.0,0.0
1770108642,513340512,nav2_amcl,300,800,120,29.0,59.8,135.0,14.7,868.9,25.27,30.0,19.0,6,25.0,40.0,50.0,20.0,33.3,33.3,0.0,0.0,0.0
1770108642,563353992,nav2_amcl,300,800,120,31.2,79.4,135.0,14.7,868.9,25.27,30.0,19.0,6,20.0,60.0,0.0,16.7,0.0,66.7,0.0,0.0,0.0
1770108642,613353616,nav2_amcl,300,800,120,32.3,80.9,135.0,14.7,868.9,25.27,30.0,19.0,6,33.3,66.7,40.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108642,663386201,nav2_amcl,300,800,120,32.3,60.2,135.0,14.7,868.9,25.27,30.0,21.1,6,20.0,0.0,80.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108643,163378119,nav2_amcl,300,800,120,28.1,65.3,135.0,14.7,869.1,25.27,26.1,18.9,6,37.9,14.8,36.2,18.9,31.4,28.8,0.0,0.0,0.0
1770108643,213414000,nav2_amcl,300,800,120,47.4,64.6,135.0,14.7,869.1,25.27,31.2,18.8,6,33.3,66.7,100.0,33.3,66.7,25.0,0.0,0.0,0.0
1770108643,263373206,nav2_amcl,300,800,120,35.5,61.2,135.0,14.7,869.1,25.27,31.2,19.0,6,40.0,33.3,20.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108643,313368094,nav2_amcl,300,800,120,39.4,59.6,135.0,14.7,869.1,25.27,30.7,19.0,6,20.0,50.0,40.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108643,363368006,nav2_amcl,300,800,120,29.0,81.0,135.0,14.7,869.1,25.27,30.2,19.0,6,57.1,0.0,16.7,25.0,75.0,0.0,0.0,0.0,0.0
1770108643,413372430,nav2_amcl,300,800,120,30.0,60.2,135.0,14.7,869.1,25.27,30.0,19.0,6,40.0,0.0,20.0,33.3,60.0,25.0,0.0,0.0,0.0
1770108643,463364694,nav2_amcl,300,800,120,32.3,78.6,135.0,14.7,869.1,25.27,30.0,19.0,6,20.0,16.7,20.0,50.0,60.0,0.0,0.0,0.0,0.0
1770108643,513371358,nav2_amcl,300,800,120,34.4,60.4,135.0,14.7,869.1,25.27,30.0,19.0,6,42.9,0.0,0.0,40.0,66.7,50.0,0.0,0.0,0.0
1770108643,563369990,nav2_amcl,300,800,120,31.2,81.2,135.0,14.7,869.1,25.27,30.0,19.0,6,40.0,60.0,20.0,42.9,0.0,20.0,0.0,0.0,0.0
1770108643,613373422,nav2_amcl,300,800,120,32.3,60.1,135.0,14.7,869.1,25.27,30.0,19.0,6,16.7,60.0,0.0,60.0,33.3,33.3,0.0,0.0,0.0
1770108643,663381910,nav2_amcl,300,800,120,31.2,80.1,135.0,14.7,869.1,25.27,30.0,19.0,6,25.0,25.0,42.9,33.3,0.0,0.0,0.0,0.0,0.0
1770108643,713393694,nav2_amcl,300,800,120,26.7,59.7,135.0,14.7,869.1,25.27,30.0,21.1,6,66.7,16.7,33.3,40.0,20.0,20.0,0.0,0.0,0.0
1770108644,213347596,nav2_amcl,300,800,120,27.2,59.8,135.0,14.7,869.3,25.27,26.1,18.9,6,13.5,37.0,30.8,21.8,26.8,34.5,0.0,0.0,0.0
1770108644,263419221,nav2_amcl,300,800,120,50.0,59.9,135.0,14.7,869.3,25.27,31.4,18.9,6,25.0,100.0,0.0,0.0,75.0,66.7,0.0,0.0,0.0
1770108644,314252786,nav2_amcl,300,800,120,36.7,78.8,135.0,14.7,869.3,25.27,31.2,19.0,6,25.0,57.1,20.0,25.0,16.7,60.0,0.0,0.0,0.0
1770108644,363362468,nav2_amcl,300,800,120,32.3,61.9,135.0,14.7,869.3,25.27,30.7,19.0,6,40.0,0.0,50.0,16.7,0.0,80.0,0.0,0.0,0.0
1770108644,413406477,nav2_amcl,300,800,120,32.3,59.6,135.0,14.7,869.3,25.27,30.2,19.0,6,50.0,33.3,20.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108644,463388692,nav2_amcl,300,800,120,35.5,60.8,135.0,14.7,869.3,25.27,30.0,19.0,6,20.0,0.0,28.6,40.0,50.0,60.0,0.0,0.0,0.0
1770108644,513403037,nav2_amcl,300,800,120,53.1,60.0,135.0,14.7,869.3,25.27,30.0,19.0,6,40.0,66.7,50.0,83.3,20.0,62.5,0.0,0.0,0.0
1770108644,563953778,nav2_amcl,300,800,120,32.3,79.1,135.0,14.7,869.3,25.28,30.0,19.0,6,0.0,0.0,50.0,0.0,25.0,60.0,0.0,0.0,0.0
1770108644,613400844,nav2_amcl,300,800,120,30.0,60.4,135.0,14.7,869.3,25.28,30.0,19.0,6,40.0,16.7,25.0,0.0,50.0,57.1,0.0,0.0,0.0
1770108644,663410485,nav2_amcl,300,800,120,37.5,80.4,135.0,14.7,869.3,25.28,30.0,19.0,6,40.0,0.0,20.0,20.0,40.0,60.0,0.0,0.0,0.0
1770108644,713412509,nav2_amcl,300,800,120,33.3,59.6,135.0,14.7,869.3,25.28,30.0,19.0,6,40.0,0.0,20.0,16.7,80.0,50.0,0.0,0.0,0.0
1770108644,763396612,nav2_amcl,300,800,120,30.0,60.3,135.0,14.7,869.3,25.28,30.0,21.1,6,0.0,33.3,33.3,20.0,60.0,0.0,0.0,0.0,0.0
1770108645,263363443,nav2_amcl,300,800,120,26.9,63.6,135.0,14.7,869.3,25.28,26.1,18.9,6,11.1,28.8,21.2,31.4,26.8,44.1,0.0,0.0,0.0
1770108645,313450397,nav2_amcl,300,800,120,52.4,59.5,135.0,14.7,869.3,25.28,31.2,18.9,6,33.3,25.0,100.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108645,363438405,nav2_amcl,300,800,120,38.7,61.8,135.0,14.7,869.3,25.28,30.9,19.0,6,0.0,20.0,20.0,80.0,60.0,50.0,0.0,0.0,0.0
1770108645,413395244,nav2_amcl,300,800,120,33.3,79.6,135.0,14.7,869.3,25.28,30.7,19.0,6,40.0,50.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108645,463413172,nav2_amcl,300,800,120,30.0,61.1,135.0,14.7,869.3,25.28,30.2,19.0,6,40.0,40.0,20.0,16.7,20.0,60.0,0.0,0.0,0.0
1770108645,513423260,nav2_amcl,300,800,120,34.4,81.0,135.0,14.7,869.3,25.28,30.0,19.0,6,20.0,50.0,50.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108645,563415972,nav2_amcl,300,800,120,29.0,60.2,135.0,14.7,869.3,25.28,30.0,19.0,6,0.0,50.0,66.7,25.0,28.6,20.0,0.0,0.0,0.0
1770108645,613417964,nav2_amcl,300,800,120,32.3,79.7,135.0,14.7,869.3,25.28,30.0,19.0,6,0.0,40.0,66.7,33.3,0.0,20.0,0.0,0.0,0.0
1770108645,663420308,nav2_amcl,300,800,120,31.2,60.4,135.0,14.7,869.3,25.28,30.0,19.0,6,20.0,40.0,50.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108645,713433245,nav2_amcl,300,800,120,27.6,59.9,135.0,14.7,869.3,25.28,30.0,19.0,6,25.0,66.7,0.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108645,763477190,nav2_amcl,300,800,120,34.4,78.8,135.0,14.7,869.3,25.28,30.0,19.0,6,57.1,60.0,16.7,0.0,25.0,20.0,0.0,0.0,0.0
1770108645,813425805,nav2_amcl,300,800,120,26.7,59.9,135.0,14.7,869.3,25.28,30.0,21.1,6,0.0,60.0,0.0,0.0,66.7,33.3,0.0,0.0,0.0
1770108646,313431261,nav2_amcl,300,800,120,26.5,63.4,135.0,14.7,869.6,25.28,26.1,18.9,6,11.3,29.4,28.6,17.3,47.2,25.0,0.0,0.0,0.0
1770108646,363546248,nav2_amcl,300,800,120,55.6,63.8,135.0,14.7,869.6,25.28,30.9,18.9,6,33.3,33.3,100.0,50.0,50.0,66.7,0.0,0.0,0.0
1770108646,413381228,nav2_amcl,300,800,120,35.5,61.0,135.0,14.7,869.6,25.28,30.9,19.0,6,0.0,0.0,80.0,33.3,50.0,40.0,0.0,0.0,0.0
1770108646,463392468,nav2_amcl,300,800,120,30.0,61.7,135.0,14.7,869.6,25.28,30.7,19.0,6,60.0,0.0,16.7,0.0,40.0,66.7,0.0,0.0,0.0
1770108646,513405020,nav2_amcl,300,800,120,32.3,79.2,135.0,14.7,869.6,25.28,30.2,19.0,6,40.0,33.3,40.0,0.0,20.0,66.7,0.0,0.0,0.0
1770108646,563434085,nav2_amcl,300,800,120,30.0,60.3,135.0,14.7,869.6,25.28,30.0,19.0,6,20.0,0.0,60.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108646,613450318,nav2_amcl,300,800,120,26.7,80.1,135.0,14.7,869.6,25.28,30.0,19.0,6,0.0,60.0,25.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108646,663452214,nav2_amcl,300,800,120,31.2,60.4,135.0,14.7,869.6,25.28,30.0,19.0,6,42.9,0.0,60.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108646,713443166,nav2_amcl,300,800,120,33.3,80.1,135.0,14.7,869.6,25.28,30.0,19.0,6,20.0,25.0,20.0,60.0,16.7,60.0,0.0,0.0,0.0
1770108646,763441990,nav2_amcl,300,800,120,30.0,60.1,135.0,14.7,869.6,25.27,30.0,19.0,6,0.0,20.0,60.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108646,813440782,nav2_amcl,300,800,120,26.7,79.8,135.0,14.7,869.6,25.27,30.0,19.0,6,20.0,16.7,25.0,40.0,16.7,60.0,0.0,0.0,0.0
1770108646,863460854,nav2_amcl,300,800,120,33.3,60.2,135.0,14.7,869.6,25.27,30.0,21.1,6,66.7,0.0,16.7,0.0,0.0,57.1,0.0,0.0,0.0
1770108647,363449639,nav2_amcl,300,800,120,26.9,59.7,135.0,14.7,869.6,25.27,26.1,18.9,6,56.0,8.0,7.7,9.4,39.0,42.6,0.0,0.0,0.0
1770108647,413497296,nav2_amcl,300,800,120,47.4,59.4,135.0,14.7,869.6,25.27,31.2,18.9,6,33.3,60.0,100.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108647,463466584,nav2_amcl,300,800,120,31.0,62.6,135.0,14.7,869.6,25.27,30.9,19.0,6,33.3,0.0,20.0,0.0,66.7,25.0,0.0,0.0,0.0
1770108647,513487392,nav2_amcl,300,800,120,38.2,80.2,135.0,14.7,869.6,25.27,30.5,19.0,6,66.7,20.0,25.0,20.0,42.9,33.3,0.0,0.0,0.0
1770108647,563471272,nav2_amcl,300,800,120,34.4,60.2,135.0,14.7,869.6,25.27,30.2,19.0,6,40.0,50.0,16.7,33.3,66.7,0.0,0.0,0.0,0.0
1770108647,613464752,nav2_amcl,300,800,120,30.0,80.1,135.0,14.7,869.6,25.27,30.0,19.0,6,40.0,40.0,20.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108647,663489817,nav2_amcl,300,800,120,36.4,59.9,135.0,14.7,869.6,25.27,30.0,19.0,6,0.0,25.0,0.0,57.1,50.0,20.0,0.0,0.0,0.0
1770108647,713476480,nav2_amcl,300,800,120,33.3,59.7,135.0,14.7,869.6,25.27,30.0,19.0,6,33.3,33.3,60.0,20.0,0.0,62.5,0.0,0.0,0.0
1770108647,763464168,nav2_amcl,300,800,120,30.0,80.7,135.0,14.7,869.6,25.27,30.0,19.0,6,25.0,0.0,20.0,33.3,25.0,66.7,0.0,0.0,0.0
